,hh_id,migrations,num_shocked,tick,wealth
0,48,0,3,19,463361.6025025857
0,49,1,1,19,0.0
0,50,0,3,19,296148.0008752332
0,51,0,1,19,0.0
0,52,0,1,19,0.0
0,53,0,2,19,0.0
0,54,3,3,19,94813.25043466885
0,55,0,2,19,0.0
0,56,0,3,19,56681.925583855074
0,57,0,2,19,0.0
0,58,0,2,19,0.0
0,59,0,2,19,0.0
0,60,5,2,19,0.0
0,61,0,3,19,411481.4016463426
0,62,6,3,19,68053.13825929494
0,63,2,1,19,17720.32460218627
0,64,0,3,19,325457.10075866536
0,65,5,2,19,0.0
0,66,0,1,19,0.0
0,67,0,3,19,290832.60175508657
0,68,3,3,19,100265.20071054138
0,69,0,2,19,0.0
0,70,0,1,19,0.0
0,71,0,2,19,0.0
0,72,0,1,19,0.0
0,73,0,1,19,0.0
0,74,3,2,19,0.0
0,75,3,1,19,0.0
0,76,0,3,19,306905.4511441988
0,77,5,1,19,1297.5934321242348
0,78,0,1,19,6777.749192220943
0,79,6,2,19,0.0
0,80,0,3,19,477263.2020234342
0,81,0,2,19,0.0
0,82,0,0,19,0.0
0,83,0,2,19,0.0
0,84,0,1,19,0.0
0,85,0,3,19,75651.53841965157
0,86,0,3,19,237840.10069662548
0,87,4,3,19,51612.33876521798
0,88,0,1,19,0.0
0,89,0,1,19,0.0
0,90,0,3,19,353902.4784356924
0,91,1,2,19,0.0
0,92,0,2,19,0.0
0,93,0,2,19,0.0
0,94,2,2,19,0.0
0,95,0,2,19,0.0
0,96,5,2,19,17657.948318339266
0,97,0,2,19,0.0
0,98,0,1,19,0.0
0,99,0,3,19,78636.48767522127
0,100,7,1,19,4121.6995637961445
0,1,0,1,19,0.0
0,2,5,1,19,0.0
0,3,2,2,19,83894.50037471774
0,4,3,1,19,29806.490834204717
0,5,0,0,19,0.0
0,6,0,2,19,206378.2549517505
0,7,0,1,19,0.0
0,8,0,1,19,0.0
0,9,0,1,19,0.0
0,10,2,0,19,0.0
0,11,1,1,19,0.0
0,12,0,2,19,53675.750388316825
0,13,0,1,19,0.0
0,14,0,1,19,0.0
0,15,0,1,19,0.0
0,16,0,2,19,136733.25072497997
0,17,0,2,19,97815.50127423921
0,18,4,1,19,0.0
0,19,0,1,19,0.0
0,20,0,1,19,0.0
0,21,0,0,19,0.0
0,22,0,1,19,0.0
0,23,0,1,19,0.0
0,24,0,2,19,459396.00169093866
0,25,1,2,19,30292.500529364443
0,26,0,0,19,0.0
0,27,0,1,19,0.0
0,28,0,2,19,21193.00054840487
0,29,0,1,19,0.0
0,30,0,2,19,469223.5010788052
0,31,0,2,19,127001.50041740267
0,32,0,1,19,0.0
0,33,4,1,19,0.0
0,34,0,2,19,96512.00012685367
0,35,0,0,19,0.0
0,36,3,1,19,0.0
0,37,0,2,19,377346.25076815765
0,38,0,1,19,0.0
0,39,0,0,19,0.0
0,40,0,1,19,0.0
0,41,3,2,19,34295.001231641116
0,42,0,0,19,0.0
0,43,5,1,19,0.0
0,44,0,1,19,0.0
0,45,0,1,19,0.0
0,46,4,2,19,62186.250349496324
0,47,0,1,19,0.0
0,48,3,1,19,31930.741525213918
0,49,0,1,19,0.0
0,50,1,1,19,0.0
0,51,0,1,19,0.0
0,52,0,1,19,0.0
0,53,5,2,19,64849.500280565575
0,54,0,1,19,0.0
0,55,2,2,19,30135.000316288002
0,56,0,2,19,110444.75121761062
0,57,0,0,19,0.0
0,58,0,2,19,315262.50135415763
0,59,0,0,19,0.0
0,60,0,2,19,212835.5014528185
0,61,0,2,19,166928.00061082203
0,62,0,1,19,0.0
0,63,0,1,19,0.0
0,64,1,2,19,96259.50094828378
0,65,0,2,19,290542.2504681002
0,66,0,1,19,0.0
0,67,4,1,19,0.0
0,68,0,2,19,74398.25027999045
0,69,2,2,19,46075.500835351224
0,70,1,1,19,3306.4991938903645
0,71,0,2,19,60201.25010417176
0,72,0,2,19,96852.00048280248
0,73,3,1,19,0.0
0,74,0,2,19,299706.2508320423
0,75,0,2,19,532372.0007722904
0,76,0,2,19,211857.25033011282
0,77,3,1,19,29629.249743206536
0,78,0,2,19,386140.00104064454
0,79,0,1,19,0.0
0,80,0,1,19,0.0
0,81,0,2,19,411631.50063893414
0,82,0,1,19,0.0
0,83,0,2,19,133215.25088850548
0,84,4,2,19,107187.75047838772
0,85,0,2,19,408889.500927985
0,86,0,1,19,0.0
0,87,0,1,19,0.0
0,88,3,1,19,0.0
0,89,0,2,19,100698.7511634734
0,90,0,1,19,0.0
0,91,2,2,19,147344.5007079371
0,92,2,1,19,0.0
0,93,1,2,19,18291.00022060275
0,94,0,1,19,0.0
0,95,4,2,19,134636.50117654563
0,96,0,2,19,410496.50033002894
0,97,0,2,19,403287.7505773737
0,98,4,1,19,0.0
0,99,2,0,19,0.0
0,100,0,1,19,0.0
0,1,0,1,19,0.0
0,2,0,3,19,361638.6009475373
0,3,2,2,19,0.0
0,4,0,2,19,0.0
0,5,0,2,19,0.0
0,6,0,2,19,0.0
0,7,0,2,19,0.0
0,8,0,2,19,0.0
0,9,0,3,19,538630.5141162754
0,10,0,1,19,0.0
0,11,1,1,19,0.0
0,12,0,3,19,295862.48861013545
0,13,4,3,19,126468.7029461055
0,14,0,2,19,0.0
0,15,0,2,19,0.0
0,16,0,3,19,334760.452876149
0,17,0,3,19,348248.73982864554
0,18,0,3,19,112879.17608581045
0,19,0,3,19,500432.6631039368
0,20,0,2,19,0.0
0,21,0,2,19,0.0
0,22,0,2,19,0.0
0,23,0,2,19,0.0
0,24,0,3,19,64786.23904173581
0,25,3,2,19,0.0
0,26,0,2,19,0.0
0,27,0,2,19,0.0
0,28,8,3,19,59385.000434212256
0,29,0,1,19,0.0
0,30,0,2,19,0.0
0,31,0,3,19,543467.3905084599
0,32,1,1,19,13559.5117829007
0,33,0,2,19,0.0
0,34,0,2,19,0.0
0,35,0,0,19,0.0
0,36,0,1,19,0.0
0,37,2,2,19,0.0
0,38,0,2,19,64722.80074580623
0,39,4,2,19,0.0
0,40,0,3,19,192201.8005804995
0,41,0,2,19,0.0
0,42,0,0,19,0.0
0,43,0,1,19,0.0
0,44,0,2,19,0.0
0,45,0,2,19,0.0
0,46,0,1,19,0.0
0,47,0,1,19,0.0
0,48,0,0,19,0.0
0,49,4,1,19,0.0
0,50,0,2,19,0.0
0,51,6,2,19,0.0
0,52,0,1,19,0.0
0,53,0,3,19,237067.70241262243
0,54,1,1,19,0.0
0,55,0,2,19,0.0
0,56,0,2,19,0.0
0,57,2,1,19,0.0
0,58,0,1,19,0.0
0,59,0,1,19,0.0
0,60,0,2,19,0.0
0,61,0,1,19,0.0
0,62,0,1,19,0.0
0,63,0,3,19,230395.47563899113
0,64,0,0,19,0.0
0,65,0,3,19,91998.32540955869
0,66,0,1,19,0.0
0,67,1,3,19,61883.53810790425
0,68,3,2,19,11889.698406334031
0,69,0,3,19,436457.60099502205
0,70,0,1,19,0.0
0,71,0,3,19,468698.0892548833
0,72,0,3,19,135525.4629484387
0,73,1,0,19,0.0
0,74,0,1,19,48955.67434351162
0,75,0,1,19,0.0
0,76,0,1,19,0.0
0,77,0,3,19,79185.75114633299
0,78,0,2,19,0.0
0,79,0,2,19,8799.321919690326
0,80,0,2,19,0.0
0,81,2,2,19,0.0
0,82,0,3,19,66122.95043597065
0,83,0,2,19,0.0
0,84,4,1,19,0.0
0,85,0,3,19,324851.7136579867
0,86,0,0,19,0.0
0,87,0,2,19,0.0
0,88,4,2,19,0.0
0,89,1,2,19,0.0
0,90,7,3,19,175661.77571890087
0,91,0,2,19,0.0
0,92,1,2,19,0.0
0,93,0,1,19,0.0
0,94,0,2,19,0.0
0,95,0,3,19,743290.3528414662
0,96,0,0,19,0.0
0,97,0,3,19,359129.81519847136
0,98,0,2,19,200.82414927698846
0,99,3,3,19,173459.41311575356
0,100,3,3,19,71079.60030006913
0,1,6,1,19,0.0
0,2,4,2,19,0.0
0,3,0,1,19,0.0
0,4,0,1,19,0.0
0,5,0,2,19,0.0
0,6,5,1,19,0.0
0,7,0,1,19,0.0
0,8,0,3,19,75668.07548419612
0,9,0,1,19,0.0
0,10,0,1,19,0.0
0,11,3,0,19,0.0
0,12,0,2,19,0.0
0,13,0,1,19,0.0
0,14,0,3,19,323860.95149850287
0,15,1,2,19,0.0
0,16,0,3,19,302852.50126428116
0,17,0,3,19,481735.689004144
0,18,1,0,19,0.0
0,19,5,2,19,19426.080222965888
0,20,0,0,19,0.0
0,21,2,2,19,0.0
0,22,0,1,19,0.0
0,23,0,1,19,0.0
0,24,0,2,19,0.0
0,25,0,2,19,0.0
0,26,0,3,19,401978.5004351763
0,27,0,1,19,0.0
0,28,0,1,19,0.0
0,29,0,0,19,0.0
0,30,0,3,19,63294.16338653127
0,31,0,2,19,0.0
0,32,3,2,19,0.0
0,33,0,2,19,0.0
0,34,2,3,19,104768.9270617931
0,35,6,2,19,53927.7415852071
0,36,2,2,19,0.0
0,37,0,2,19,0.0
0,38,0,2,19,0.0
0,39,0,1,19,0.0
0,40,1,0,19,0.0
0,41,0,2,19,0.0
0,42,0,2,19,0.0
0,43,0,3,19,217035.0884089998
0,44,2,1,19,0.0
0,45,0,1,19,0.0
0,46,0,1,19,0.0
0,47,0,1,19,0.0
0,48,2,2,19,0.0
0,49,0,2,19,0.0
0,50,0,2,19,0.0
0,51,0,2,19,0.0
0,52,1,2,19,0.0
0,53,6,2,19,0.0
0,54,5,3,19,57871.801187491445
0,55,0,1,19,0.0
0,56,0,2,19,0.0
0,57,1,2,19,0.0
0,58,0,1,19,0.0
0,59,0,1,19,0.0
0,60,1,3,19,60144.90095492504
0,61,0,2,19,0.0
0,62,0,1,19,0.0
0,63,0,1,19,0.0
0,64,0,2,19,0.0
0,65,0,2,19,0.0
0,66,4,2,19,0.0
0,67,0,2,19,0.0
0,68,0,2,19,0.0
0,69,0,1,19,0.0
0,70,2,2,19,0.0
0,71,0,2,19,0.0
0,72,0,2,19,0.0
0,73,0,2,19,0.0
0,74,0,1,19,0.0
0,75,6,2,19,0.0
0,76,4,0,19,0.0
0,77,0,2,19,0.0
0,78,0,1,19,0.0
0,79,0,2,19,0.0
0,80,0,2,19,0.0
0,81,0,1,19,0.0
0,82,0,3,19,234024.48867991744
0,83,0,2,19,0.0
0,84,0,3,19,376816.00106698077
0,85,0,3,19,431930.07725559303
0,86,2,1,19,0.0
0,87,0,0,19,0.0
0,88,0,3,19,80449.30072806132
0,89,4,1,19,0.0
0,90,0,3,19,139351.27530176364
0,91,2,2,19,0.0
0,92,0,2,19,0.0
0,93,6,2,19,0.0
0,94,0,2,19,0.0
0,95,2,2,19,0.0
0,96,2,1,19,0.0
0,97,0,2,19,0.0
0,98,0,2,19,0.0
0,99,0,1,19,0.0
0,100,3,3,19,104730.36285635723
0,1,2,4,19,0.0
0,2,0,3,19,0.0
0,3,0,4,19,0.0
0,4,0,3,19,0.0
0,5,0,4,19,0.0
0,6,0,4,19,0.0
0,7,0,4,19,0.0
0,8,0,2,19,0.0
0,9,3,4,19,0.0
0,10,2,2,19,0.0
0,11,0,3,19,0.0
0,12,0,3,19,0.0
0,13,0,4,19,0.0
0,14,2,5,19,0.0
0,15,0,4,19,0.0
0,16,2,2,19,0.0
0,17,1,5,19,0.0
0,18,0,3,19,0.0
0,19,0,3,19,0.0
0,20,0,4,19,0.0
0,21,0,3,19,0.0
0,22,0,6,19,259013.71015100484
0,23,0,3,19,0.0
0,24,0,4,19,0.0
0,25,0,2,19,0.0
0,26,5,6,19,877882.0751436056
0,27,0,3,19,0.0
0,28,0,3,19,0.0
0,29,0,4,19,0.0
0,30,0,5,19,0.0
0,31,0,5,19,0.0
0,32,0,5,19,0.0
0,33,0,5,19,0.0
0,34,1,4,19,0.0
0,35,0,4,19,0.0
0,36,0,5,19,0.0
0,37,0,1,19,0.0
0,38,0,4,19,0.0
0,39,0,4,19,0.0
0,40,0,5,19,0.0
0,41,1,4,19,0.0
0,42,0,5,19,0.0
0,43,0,4,19,0.0
0,44,0,2,19,0.0
0,45,0,2,19,0.0
0,46,0,3,19,0.0
0,47,0,2,19,0.0
0,48,3,1,19,0.0
0,49,0,3,19,0.0
0,50,0,0,19,0.0
0,51,0,2,19,0.0
0,52,0,6,19,251757.08258880477
0,53,0,4,19,0.0
0,54,0,6,19,1612750.2785363211
0,55,0,3,19,0.0
0,56,0,3,19,0.0
0,57,0,4,19,0.0
0,58,0,5,19,0.0
0,59,0,3,19,0.0
0,60,1,3,19,0.0
0,61,0,5,19,0.0
0,62,0,3,19,0.0
0,63,3,5,19,0.0
0,64,0,6,19,1800156.5009553048
0,65,0,4,19,0.0
0,66,2,5,19,0.0
0,67,1,2,19,0.0
0,68,1,1,19,0.0
0,69,0,6,19,1279495.0139891547
0,70,0,0,19,0.0
0,71,1,5,19,713689.4388174858
0,72,2,3,19,0.0
0,73,0,2,19,0.0
0,74,0,4,19,0.0
0,75,0,3,19,0.0
0,76,0,4,19,0.0
0,77,4,4,19,0.0
0,78,0,5,19,0.0
0,79,0,3,19,0.0
0,80,0,4,19,0.0
0,81,0,4,19,0.0
0,82,5,4,19,0.0
0,83,3,2,19,0.0
0,84,0,4,19,0.0
0,85,0,4,19,0.0
0,86,4,3,19,0.0
0,87,0,5,19,0.0
0,88,0,5,19,0.0
0,89,0,3,19,0.0
0,90,1,3,19,0.0
0,91,0,4,19,0.0
0,92,0,3,19,0.0
0,93,0,2,19,0.0
0,94,1,2,19,61591.647241651175
0,95,0,2,19,0.0
0,96,0,5,19,448433.4948406142
0,97,0,1,19,24926.63460680726
0,98,1,3,19,0.0
0,99,0,4,19,0.0
0,100,0,2,19,0.0
0,1,1,1,19,0.0
0,2,0,1,19,0.0
0,3,4,3,19,0.0
0,4,0,4,19,0.0
0,5,0,4,19,0.0
0,6,0,4,19,0.0
0,7,2,5,19,19060.575654345124
0,8,0,4,19,0.0
0,9,0,3,19,0.0
0,10,2,4,19,0.0
0,11,5,3,19,0.0
0,12,0,5,19,347520.03138304944
0,13,0,1,19,0.0
0,14,1,2,19,0.0
0,15,0,2,19,0.0
0,16,0,3,19,0.0
0,17,0,3,19,0.0
0,18,0,4,19,0.0
0,19,0,2,19,0.0
0,20,0,1,19,0.0
0,21,3,3,19,0.0
0,22,0,2,19,0.0
0,23,0,4,19,0.0
0,24,0,4,19,0.0
0,25,0,3,19,0.0
0,26,0,3,19,0.0
0,27,0,4,19,0.0
0,28,0,2,19,0.0
0,29,5,2,19,0.0
0,30,0,3,19,0.0
0,31,0,2,19,0.0
0,32,4,3,19,0.0
0,33,0,3,19,0.0
0,34,0,4,19,0.0
0,35,0,3,19,0.0
0,36,3,2,19,0.0
0,37,0,3,19,0.0
0,38,0,3,19,0.0
0,39,0,5,19,533671.5019235142
0,40,1,4,19,0.0
0,41,0,3,19,0.0
0,42,0,4,19,0.0
0,43,2,5,19,156443.82816261487
0,44,0,5,19,124732.55788160661
0,45,0,5,19,376032.93228630663
0,46,0,3,19,0.0
0,47,4,1,19,0.0
0,48,0,3,19,0.0
0,49,0,2,19,0.0
0,50,0,2,19,0.0
0,51,1,3,19,0.0
0,52,2,3,19,0.0
0,53,0,5,19,331819.0398086719
0,54,0,2,19,0.0
0,55,0,3,19,0.0
0,56,0,1,19,0.0
0,57,0,1,19,0.0
0,58,0,1,19,0.0
0,59,0,2,19,0.0
0,60,0,3,19,0.0
0,61,0,2,19,0.0
0,62,0,2,19,0.0
0,63,0,2,19,0.0
0,64,0,4,19,0.0
0,65,0,4,19,0.0
0,66,0,3,19,0.0
0,67,3,1,19,0.0
0,68,0,3,19,0.0
0,69,0,2,19,0.0
0,70,3,5,19,145552.19507488253
0,71,0,4,19,0.0
0,72,0,3,19,0.0
0,73,0,5,19,467728.00134206336
0,74,4,5,19,84296.67764053393
0,75,0,2,19,0.0
0,76,0,3,19,0.0
0,77,6,2,19,0.0
0,78,0,4,19,0.0
0,79,0,5,19,609364.7741646155
0,80,0,2,19,0.0
0,81,0,4,19,0.0
0,82,0,3,19,0.0
0,83,0,3,19,0.0
0,84,0,4,19,0.0
0,85,0,3,19,0.0
0,86,0,1,19,0.0
0,87,0,2,19,0.0
0,88,0,3,19,0.0
0,89,2,5,19,238859.81589266134
0,90,0,3,19,0.0
0,91,0,4,19,0.0
0,92,0,2,19,0.0
0,93,0,2,19,0.0
0,94,3,3,19,0.0
0,95,0,5,19,480781.96610991366
0,96,0,1,19,0.0
0,97,0,4,19,0.0
0,98,0,4,19,0.0
0,99,0,4,19,59851.62367253103
0,100,5,3,19,0.0
0,1,0,0,19,0.0
0,2,4,2,19,30376.500340100487
0,3,0,1,19,0.0
0,4,0,2,19,173717.50037049226
0,5,0,2,19,83589.00029740736
0,6,0,2,19,153833.0019177479
0,7,0,0,19,0.0
0,8,0,1,19,0.0
0,9,0,2,19,50071.000744727426
0,10,1,2,19,15786.500309615265
0,11,0,1,19,0.0
0,12,0,2,19,3084.5005023855006
0,13,1,1,19,0.0
0,14,0,2,19,31409.000129054577
0,15,0,2,19,303940.0015151386
0,16,0,0,19,0.0
0,17,0,1,19,0.0
0,18,0,1,19,0.0
0,19,2,0,19,0.0
0,20,0,2,19,19230.500907751022
0,21,0,2,19,15886.500520414407
0,22,0,2,19,250616.0006741973
0,23,0,1,19,0.0
0,24,0,1,19,0.0
0,25,0,1,19,0.0
0,26,0,2,19,51235.000644679
0,27,0,1,19,0.0
0,28,0,2,19,50000.500179666575
0,29,0,1,19,0.0
0,30,2,2,19,27477.00029706698
0,31,0,2,19,109812.00056477197
0,32,0,1,19,0.0
0,33,0,2,19,246554.00078345693
0,34,0,2,19,102889.00350303327
0,35,0,1,19,0.0
0,36,0,2,19,51925.00043018373
0,37,0,0,19,0.0
0,38,0,0,19,0.0
0,39,0,0,19,0.0
0,40,2,2,19,17117.500545689145
0,41,0,0,19,0.0
0,42,0,1,19,0.0
0,43,0,1,19,0.0
0,44,0,1,19,0.0
0,45,0,1,19,0.0
0,46,0,1,19,0.0
0,47,0,1,19,0.0
0,48,0,2,19,69941.50050077164
0,49,1,2,19,52280.50015192521
0,50,0,2,19,112189.00070944004
0,51,0,2,19,244427.5003705974
0,52,0,1,19,0.0
0,53,0,1,19,0.0
0,54,0,1,19,0.0
0,55,0,1,19,0.0
0,56,0,1,19,0.0
0,57,2,2,19,31304.00039287548
0,58,0,2,19,163119.5016927683
0,59,0,2,19,166918.5006930286
0,60,0,0,19,0.0
0,61,0,1,19,0.0
0,62,0,2,19,114710.00036150595
0,63,2,2,19,28350.000370834263
0,64,0,0,19,0.0
0,65,0,0,19,0.0
0,66,4,2,19,28685.000243996063
0,67,0,1,19,0.0
0,68,2,2,19,18123.000435096754
0,69,2,0,19,0.0
0,70,0,1,19,0.0
0,71,0,2,19,216422.50208936902
0,72,4,2,19,47069.50127410384
0,73,1,1,19,0.0
0,74,0,0,19,0.0
0,75,0,1,19,0.0
0,76,0,1,19,0.0
0,77,3,2,19,52955.000432551235
0,78,0,0,19,0.0
0,79,0,1,19,0.0
0,80,0,2,19,33717.500120463286
0,81,1,1,19,0.0
0,82,0,2,19,232600.00123348922
0,83,0,2,19,276466.00068465155
0,84,0,1,19,0.0
0,85,0,2,19,137084.50081180676
0,86,0,1,19,0.0
0,87,0,1,19,0.0
0,88,0,1,19,0.0
0,89,1,2,19,31520.50019814699
0,90,2,2,19,36223.00197459779
0,91,0,1,19,0.0
0,92,0,1,19,0.0
0,93,5,1,19,0.0
0,94,0,1,19,0.0
0,95,0,1,19,0.0
0,96,2,1,19,22710.500293766323
0,97,0,2,19,125613.50060256
0,98,0,2,19,182253.5014079027
0,99,0,1,19,80140.99908339081
0,100,0,2,19,4937.500383097362
0,1,0,1,19,0.0
0,2,0,1,19,0.0
0,3,0,1,19,0.0
0,4,0,2,19,0.0
0,5,0,3,19,42541.076247548954
0,6,0,2,19,0.0
0,7,0,3,19,158529.7510179986
0,8,0,0,19,0.0
0,9,5,1,19,0.0
0,10,0,1,19,0.0
0,11,4,1,19,0.0
0,12,2,3,19,36439.50031775317
0,13,0,2,19,0.0
0,14,0,2,19,0.0
0,15,0,0,19,0.0
0,16,0,0,19,0.0
0,17,0,1,19,0.0
0,18,0,1,19,0.0
0,19,0,2,19,0.0
0,20,0,1,19,49959.84325173212
0,21,0,2,19,0.0
0,22,0,2,19,0.0
0,23,0,1,19,0.0
0,24,1,3,19,23647.577714779345
0,25,0,2,19,0.0
0,26,0,2,19,0.0
0,27,0,1,19,0.0
0,28,2,2,19,0.0
0,29,0,3,19,212325.57701717818
0,30,0,2,19,0.0
0,31,6,1,19,0.0
0,32,5,2,19,0.0
0,33,0,3,19,130924.58943075543
0,34,0,2,19,0.0
0,35,0,1,19,0.0
0,36,0,3,19,50429.425544674035
0,37,0,3,19,242609.9147242877
0,38,0,3,19,290550.00043532427
0,39,1,3,19,24886.037666985125
0,40,1,3,19,39589.08812319961
0,41,0,2,19,0.0
0,42,3,2,19,0.0
0,43,1,1,19,0.0
0,44,1,2,19,0.0
0,45,8,3,19,79090.76306506584
0,46,0,2,19,0.0
0,47,0,0,19,0.0
0,48,1,3,19,43296.11261840958
0,49,1,2,19,0.0
0,50,0,2,19,0.0
0,51,0,1,19,0.0
0,52,0,0,19,0.0
0,53,0,1,19,0.0
0,54,3,3,19,29541.312895260526
0,55,0,3,19,146706.6009255458
0,56,2,2,19,0.0
0,57,0,2,19,0.0
0,58,1,3,19,31642.40012299251
0,59,0,3,19,122159.91318468434
0,60,0,2,19,0.0
0,61,0,0,19,0.0
0,62,3,1,19,0.0
0,63,1,2,19,0.0
0,64,0,3,19,264629.59044533863
0,65,1,3,19,15572.600324389125
0,66,4,1,19,0.0
0,67,1,1,19,0.0
0,68,1,1,19,0.0
0,69,0,1,19,0.0
0,70,1,2,19,0.0
0,71,0,1,19,0.0
0,72,0,3,19,93168.75092830259
0,73,0,0,19,0.0
0,74,0,1,19,0.0
0,75,0,3,19,169853.58884457196
0,76,1,2,19,0.0
0,77,0,1,19,0.0
0,78,2,2,19,0.0
0,79,0,1,19,0.0
0,80,1,1,19,0.0
0,81,1,0,19,0.0
0,82,0,1,19,0.0
0,83,0,2,19,0.0
0,84,1,2,19,0.0
0,85,0,1,19,0.0
0,86,1,2,19,0.0
0,87,4,2,19,0.0
0,88,6,3,19,55136.95069829692
0,89,0,2,19,0.0
0,90,0,0,19,0.0
0,91,1,0,19,0.0
0,92,4,2,19,0.0
0,93,0,2,19,0.0
0,94,0,1,19,0.0
0,95,0,2,19,0.0
0,96,0,3,19,219708.00298069068
0,97,1,3,19,26701.838551091732
0,98,0,1,19,0.0
0,99,0,2,19,0.0
0,100,0,1,19,0.0
0,1,4,2,19,0.0
0,2,0,3,19,701656.9511753791
0,3,1,3,19,112414.55078219638
0,4,4,1,19,0.0
0,5,0,2,19,0.0
0,6,0,0,19,0.0
0,7,0,1,19,0.0
0,8,0,2,19,0.0
0,9,0,0,19,0.0
0,10,0,2,19,0.0
0,11,4,1,19,0.0
0,12,0,2,19,0.0
0,13,2,2,19,0.0
0,14,1,0,19,0.0
0,15,4,2,19,0.0
0,16,3,1,19,0.0
0,17,0,3,19,112473.61305060794
0,18,0,2,19,0.0
0,19,0,0,19,0.0
0,20,0,1,19,0.0
0,21,0,2,19,0.0
0,22,0,0,19,0.0
0,23,0,2,19,0.0
0,24,3,2,19,0.0
0,25,0,2,19,0.0
0,26,0,2,19,0.0
0,27,4,3,19,93163.17536617152
0,28,2,2,19,0.0
0,29,0,1,19,0.0
0,30,0,2,19,0.0
0,31,0,2,19,0.0
0,32,0,0,19,0.0
0,33,2,2,19,0.0
0,34,2,2,19,0.0
0,35,2,2,19,0.0
0,36,0,3,19,662729.2513402908
0,37,0,2,19,0.0
0,38,0,2,19,0.0
0,39,6,3,19,97828.30055377731
0,40,1,2,19,16255.124945021475
0,41,0,0,19,0.0
0,42,0,1,19,0.0
0,43,0,2,19,0.0
0,44,0,2,19,0.0
0,45,0,3,19,309818.6008568909
0,46,0,1,19,0.0
0,47,0,2,19,0.0
0,48,3,1,19,0.0
0,49,0,1,19,0.0
0,50,0,3,19,74723.95154472906
0,51,1,2,19,0.0
0,52,0,1,19,0.0
0,53,0,1,19,0.0
0,54,0,2,19,0.0
0,55,0,2,19,0.0
0,56,0,2,19,0.0
0,57,0,2,19,0.0
0,58,0,2,19,0.0
0,59,0,2,19,0.0
0,60,0,1,19,0.0
0,61,0,3,19,139510.57688105328
0,62,0,2,19,0.0
0,63,0,2,19,0.0
0,64,0,2,19,0.0
0,65,1,2,19,0.0
0,66,0,2,19,0.0
0,67,0,2,19,0.0
0,68,0,2,19,0.0
0,69,0,2,19,0.0
0,70,0,3,19,442091.5023312638
0,71,5,2,19,0.0
0,72,2,0,19,0.0
0,73,0,3,19,321955.39071435714
0,74,0,3,19,213847.95059109037
0,75,3,2,19,0.0
0,76,0,2,19,0.0
0,77,0,2,19,0.0
0,78,4,3,19,57125.10041848626
0,79,0,2,19,0.0
0,80,6,3,19,112607.47623555716
0,81,0,2,19,0.0
0,82,1,0,19,0.0
0,83,0,2,19,0.0
0,84,0,2,19,0.0
0,85,0,2,19,0.0
0,86,0,2,19,0.0
0,87,0,3,19,240425.00106141935
0,88,3,1,19,0.0
0,89,0,3,19,379036.63861346483
0,90,0,0,19,0.0
0,91,0,2,19,0.0
0,92,0,0,19,0.0
0,93,0,1,19,0.0
0,94,0,0,19,0.0
0,95,0,2,19,0.0
0,96,0,2,19,0.0
0,97,0,3,19,210077.28851659558
0,98,0,0,19,0.0
0,99,0,2,19,0.0
0,100,0,3,19,514940.9518269433
0,1,3,1,19,0.0
0,2,0,1,19,0.0
0,3,0,3,19,129190.24041657228
0,4,0,1,19,0.0
0,5,0,1,19,0.0
0,6,0,2,19,0.0
0,7,2,0,19,0.0
0,8,0,3,19,19595.97095549177
0,9,0,2,19,0.0
0,10,0,1,19,0.0
0,11,0,1,19,0.0
0,12,0,2,19,0.0
0,13,0,3,19,158095.97870782675
0,14,0,2,19,0.0
0,15,0,1,19,0.0
0,16,2,0,19,0.0
0,17,0,2,19,270637.1833184622
0,18,3,2,19,55903.63180259333
0,19,0,2,19,69961.98906166299
0,20,0,0,19,0.0
0,21,0,1,19,0.0
0,22,0,0,19,0.0
0,23,0,1,19,0.0
0,24,2,2,19,0.0
0,25,0,3,19,263505.4539380738
0,26,0,1,19,0.0
0,27,0,1,19,0.0
0,28,5,2,19,0.0
0,29,1,2,19,28234.985342880616
0,30,0,2,19,286098.4823123143
0,31,0,2,19,0.0
0,32,2,2,19,31260.743285619537
0,33,0,1,19,0.0
0,34,0,2,19,0.0
0,35,5,1,19,0.0
0,36,0,3,19,31211.499515575044
0,37,0,2,19,0.0
0,38,0,3,19,74077.63246039879
0,39,1,3,19,44491.49286296731
0,40,3,1,19,0.0
0,41,0,2,19,60692.38047255184
0,42,0,2,19,0.0
0,43,0,3,19,98052.97955154564
0,44,0,1,19,0.0
0,45,4,2,19,74875.48923894425
0,46,4,2,19,0.0
0,47,0,2,19,0.0
0,48,0,1,19,0.0
0,49,0,3,19,412502.21072865726
0,50,0,3,19,61305.49742224928
0,51,0,0,19,0.0
0,52,0,1,19,0.0
0,53,0,1,19,0.0
0,54,0,2,19,50439.47225542099
0,55,0,1,19,0.0
0,56,0,2,19,0.0
0,57,0,3,19,21254.99845462507
0,58,0,1,19,0.0
0,59,0,3,19,35926.488848401226
0,60,0,2,19,0.0
0,61,0,1,19,0.0
0,62,4,2,19,0.0
0,63,6,3,19,87169.46173771692
0,64,0,2,19,0.0
0,65,2,2,19,0.0
0,66,0,1,19,0.0
0,67,0,0,19,0.0
0,68,7,2,19,60279.698421883346
0,69,0,0,19,0.0
0,70,0,2,19,0.0
0,71,0,2,19,0.0
0,72,0,1,19,0.0
0,73,0,2,19,0.0
