,hh_id,migrations,wealth,num_shocked,tick
0,65,0,6440.187828131803,16,19
0,66,1,7125.555192207154,16,19
0,67,0,5752.809808908196,15,19
0,68,3,19822.98173270576,14,19
0,69,0,1459.857940456815,15,19
0,70,4,26433.97512222823,14,19
0,71,0,6690.84731211819,16,19
0,72,0,4799.827470278026,15,19
0,73,1,5786.839142691845,16,19
0,74,0,2895.73424232138,15,19
0,75,0,1330.6704871906254,16,19
0,76,0,5413.656732748412,16,19
0,77,0,4161.814053650853,16,19
0,78,0,6188.710413156624,16,19
0,79,4,51609.379185449296,14,19
0,80,0,4057.979486098865,16,19
0,81,0,3260.689908220186,16,19
0,82,4,24225.65104266377,16,19
0,83,0,5260.607800064041,16,19
0,84,0,3.7395121327900115e-12,15,19
0,85,0,3812.350453525425,16,19
0,86,0,7347.656015993865,16,19
0,87,0,6804.073645009464,16,19
0,88,3,8891.87383485691,16,19
0,89,0,7400.335354866834,16,19
0,90,0,3846.075448079626,16,19
0,91,0,2.6101339349089088,15,19
0,92,2,14061.431211667634,16,19
0,93,2,22983.689733639367,16,19
0,94,1,10276.208603007848,16,19
0,95,0,3530.3521065209347,16,19
0,96,1,6493.523716094406,16,19
0,97,0,6024.234660654525,16,19
0,98,0,6141.844212484823,16,19
0,99,0,11389.045242364486,16,19
0,100,1,12598.92457465174,16,19
0,1,0,2280.8205046896437,16,19
0,2,1,766.3989594840605,16,19
0,3,3,5858.031208053401,16,19
0,4,0,867.9084651013575,16,19
0,5,0,2600.2309958305736,16,19
0,6,3,2829.8019547842,16,19
0,7,0,2662.3825897210577,15,19
0,8,1,41.74561745590779,16,19
0,9,0,866.4295135739081,16,19
0,10,1,2903.026164368486,16,19
0,11,0,988.2417950099631,16,19
0,12,2,1749.4148388474289,15,19
0,13,3,14976.14272974361,16,19
0,14,0,516.2344336547849,15,19
0,15,3,6750.997886985605,16,19
0,16,0,308.7749597201095,16,19
0,17,5,22544.307134750317,15,19
0,18,0,1943.7931418371534,15,19
0,19,0,1841.2763077210861,16,19
0,20,0,3.179789047109694e-11,16,19
0,21,2,5737.415109738736,16,19
0,22,3,20919.347733078273,16,19
0,23,0,1143.3492125305868,16,19
0,24,1,2096.345835961438,16,19
0,25,3,4057.0755007820544,15,19
0,26,0,3189.174782923542,16,19
0,27,0,680.7500903130033,16,19
0,28,0,1406.3601885776086,16,19
0,29,0,1107.870851226051,16,19
0,30,0,1582.1980716998546,16,19
0,31,0,462.1584962493731,16,19
0,32,1,3079.4714701446646,16,19
0,33,0,2542.153898755274,15,19
0,34,0,2968.3251431635686,16,19
0,35,1,13909.592635990131,16,19
0,36,0,1991.2538887814267,16,19
0,37,0,2931.1251337793256,16,19
0,38,0,572.1970834444973,16,19
0,39,0,463.48851778898967,16,19
0,40,0,1546.6137788334258,15,19
0,41,0,3704.4501123621544,16,19
0,42,0,221.76682992427263,16,19
0,43,0,1365.8726390613344,16,19
0,44,0,3761.7885628179324,15,19
0,45,2,2798.8918511256734,16,19
0,46,0,637.2747496397943,15,19
0,47,0,268.52406863084036,16,19
0,48,0,2764.7642253246795,16,19
0,49,0,1254.1174898348347,16,19
0,50,0,469.4084264003548,16,19
0,51,0,1405.6625863976228,16,19
0,52,1,3779.3889573152205,16,19
0,53,0,3291.2477604124106,16,19
0,54,0,2585.4237026814562,16,19
0,55,1,3050.800254553311,16,19
0,56,0,123.48089725813298,15,19
0,57,0,1998.3333514127055,16,19
0,58,0,324.79985672269856,15,19
0,59,3,7161.051189111451,16,19
0,60,0,322.56824471707716,16,19
0,61,0,50.05377822449621,15,19
0,62,0,1708.3208918605876,16,19
0,63,0,876.3537097677076,16,19
0,64,0,566.6667038055359,14,19
0,65,0,1120.345288004344,16,19
0,66,0,12.23781771154788,16,19
0,67,0,2487.3031083989026,16,19
0,68,0,4333.25214976725,16,19
0,69,3,18149.120095377886,16,19
0,70,0,3213.843937305815,15,19
0,71,0,0.9584835348968146,16,19
0,72,0,1211.0515350913029,16,19
0,73,2,3567.3039014352807,15,19
0,74,0,251.9130604180152,16,19
0,75,0,4255.729316858325,15,19
0,76,0,492.35062141412834,16,19
0,77,0,8.465676056173756,16,19
0,78,0,3046.5632888245914,16,19
0,79,5,25772.307402875977,15,19
0,80,0,714.0808163032423,16,19
0,81,0,714.2562551110627,16,19
0,82,0,1030.8746310084293,16,19
0,83,0,387.0852762388187,16,19
0,84,5,14609.39913808313,15,19
0,85,2,2015.1569761108985,16,19
0,86,0,1846.2253697912608,16,19
0,87,0,2839.750371520558,16,19
0,88,0,2759.90097551396,16,19
0,89,2,7147.492078731331,16,19
0,90,3,5273.794890893809,16,19
0,91,0,2925.7142076484024,16,19
0,92,0,2363.4884432824792,16,19
0,93,2,4507.320221596134,16,19
0,94,0,439.7902465499308,16,19
0,95,2,3165.928788198633,16,19
0,96,0,400.16454181653796,16,19
0,97,0,640.4168286591108,16,19
0,98,0,225.962801663631,16,19
0,99,3,15159.331274629452,15,19
0,100,2,7235.732382849509,16,19
0,1,0,217.01528507108694,17,19
0,2,0,318.3054066200619,17,19
0,3,0,14.1155569617228,17,19
0,4,1,2726.124657906712,17,19
0,5,0,898.1901398878362,17,19
0,6,1,3216.472647246951,17,19
0,7,0,926.6867145264773,16,19
0,8,0,1628.9613197766716,17,19
0,9,0,2.9474090943495126,17,19
0,10,0,0.02296297641163093,17,19
0,11,0,381.01055951727045,17,19
0,12,0,504.92916081674565,17,19
0,13,0,49.62341266937044,17,19
0,14,0,89.5580206411228,17,19
0,15,0,0.0,17,19
0,16,3,6844.78858726292,16,19
0,17,0,2721.4030749593007,16,19
0,18,0,6.150485853273814,17,19
0,19,0,11.649089660945952,17,19
0,20,0,328.4421170557987,16,19
0,21,0,17.660110732688842,17,19
0,22,0,0.009583389397718564,17,19
0,23,1,1889.7986053196637,17,19
0,24,1,3129.047465219498,17,19
0,25,0,3.0030204189177603,17,19
0,26,7,9890.298525804852,15,19
0,27,3,7399.305682751376,16,19
0,28,0,45.52167759437463,16,19
0,29,0,0.0,17,19
0,30,1,4577.779272983448,15,19
0,31,0,35.20755888307221,16,19
0,32,1,2799.5959337263666,17,19
0,33,2,4640.805410639155,17,19
0,34,0,88.8271103069278,17,19
0,35,0,1.2369697016722225,17,19
0,36,0,2.283089085538663,17,19
0,37,0,14.741920844280077,17,19
0,38,0,11.64785537146977,17,19
0,39,1,3561.4631587126414,17,19
0,40,0,99.66410338426942,17,19
0,41,3,6376.697527701658,17,19
0,42,1,3091.428271804669,17,19
0,43,0,3.3866360297977556,17,19
0,44,0,70.94694731573466,17,19
0,45,0,0.0,16,19
0,46,4,10023.267244753835,17,19
0,47,0,31.377234323153385,17,19
0,48,6,7801.632464105961,17,19
0,49,0,89.43646175214784,16,19
0,50,6,18318.026123652045,17,19
0,51,0,12.379309570889001,17,19
0,52,0,2.3653155227016804,16,19
0,53,0,0.0,14,19
0,54,2,7255.579227735318,17,19
0,55,3,7292.916277881168,17,19
0,56,1,1196.2766636537513,15,19
0,57,0,0.7222885226353262,17,19
0,58,1,1544.311997804871,17,19
0,59,0,4.502176888462464,17,19
0,60,1,3192.35895137216,17,19
0,61,0,20.39966395485551,17,19
0,62,0,25.028980312476104,17,19
0,63,0,0.0,16,19
0,64,0,368.64597141415317,17,19
0,65,0,323.3741101347496,17,19
0,66,0,2.7339527568839155,17,19
0,67,0,54.64738712050116,17,19
0,68,3,7994.08419216328,17,19
0,69,0,38.436029209585136,17,19
0,70,0,47.93759012509698,17,19
0,71,2,5130.395473903447,17,19
0,72,2,4504.2012145621775,17,19
0,73,0,18.546996828500316,17,19
0,74,0,80.85389350729574,17,19
0,75,0,57.73692935798224,17,19
0,76,5,7805.272584271589,17,19
0,77,1,2376.4729818623023,16,19
0,78,0,73.93976516088236,17,19
0,79,0,142.51368289648636,17,19
0,80,0,17.538889748512474,17,19
0,81,0,1.6435819697333018,17,19
0,82,0,1.037096964614722,17,19
0,83,0,50.57091093709851,17,19
0,84,0,1.3395692917294684,17,19
0,85,0,0.0,16,19
0,86,0,112.91693013715131,17,19
0,87,0,6.093318621084273,17,19
0,88,3,2982.3428031737676,17,19
0,89,1,1480.957600556635,17,19
0,90,0,8.189856692039735,17,19
0,91,0,1.0789650615323334,17,19
0,92,0,10.52224776765483,17,19
0,93,3,7540.22355316358,17,19
0,94,2,7873.3895205158315,17,19
0,95,2,5693.059691706306,17,19
0,96,1,1784.9707698287646,17,19
0,97,1,2427.9509302869155,17,19
0,98,3,5079.632254244873,16,19
0,99,2,7360.4433498416065,17,19
0,100,0,13.379712319040234,17,19
0,1,0,163.69752025022322,18,19
0,2,0,2662.9028393013546,19,19
0,3,0,1003.3125384613319,18,19
0,4,0,948.9914476680683,19,19
0,5,0,0.0,18,19
0,6,0,1018.4282188172551,19,19
0,7,0,9.594559788852019,19,19
0,8,0,0.0,18,19
0,9,1,1312.1543217169815,18,19
0,10,0,61.211723374203466,19,19
0,11,0,1708.0121408399725,19,19
0,12,0,963.5195675476391,19,19
0,13,2,4295.057852790844,18,19
0,14,1,3683.4992702263944,18,19
0,15,1,1645.7443277166499,19,19
0,16,0,278.5208971077725,19,19
0,17,0,3342.348580033945,19,19
0,18,0,538.2681455751693,19,19
0,19,0,2134.585262774505,19,19
0,20,0,100.87840100335858,18,19
0,21,0,37.297438190278136,19,19
0,22,0,824.9474249023289,19,19
0,23,0,166.9138091980986,19,19
0,24,1,1406.3091819071865,19,19
0,25,1,4223.464016015045,19,19
0,26,0,0.0,18,19
0,27,0,100.33056869533543,19,19
0,28,0,235.76871680593285,19,19
0,29,0,288.3280280309767,19,19
0,30,0,3.483919451065154,19,19
0,31,0,26.095766155817092,19,19
0,32,0,111.13680613643272,19,19
0,33,0,463.23303106859873,18,19
0,34,0,157.91811836732728,19,19
0,35,0,118.46394102023174,19,19
0,36,0,8550.270799398228,17,19
0,37,0,1.8760879212615655,19,19
0,38,0,931.6970456995795,19,19
0,39,0,596.7282355106609,18,19
0,40,2,4365.864729159584,18,19
0,41,0,976.953149435321,19,19
0,42,0,302.61317769973175,19,19
0,43,0,15.601309438194555,19,19
0,44,0,928.4098698541757,19,19
0,45,1,2289.5992188730957,19,19
0,46,0,2624.6433651592615,19,19
0,47,0,393.75223517424814,19,19
0,48,0,400.4098539881501,18,19
0,49,1,1692.271119746124,19,19
0,50,0,1744.67520825582,19,19
0,51,0,535.9897423745176,19,19
0,52,0,21.170788281729724,19,19
0,53,0,470.77337446944136,18,19
0,54,0,419.9441522687227,18,19
0,55,0,38.17093676685351,19,19
0,56,0,349.30698050027763,19,19
0,57,0,4054.066193436294,17,19
0,58,0,3554.6638922265324,19,19
0,59,0,378.46123384159665,19,19
0,60,0,5241.30446880343,18,19
0,61,0,299.2137865104584,19,19
0,62,0,760.0411912019994,19,19
0,63,0,10.054427087708378,19,19
0,64,0,468.7985375870963,19,19
0,65,0,0.0,17,19
0,66,0,372.5875673045547,19,19
0,67,1,2293.7160260275286,19,19
0,68,0,254.4870079025533,19,19
0,69,0,1759.7197581876708,19,19
0,70,0,789.2958376110182,19,19
0,71,0,145.744039475428,19,19
0,72,0,4.823275158042386,19,19
0,73,0,1190.5893948292182,19,19
0,74,0,290.78598201818136,19,19
0,75,0,103.00952313109792,19,19
0,76,0,365.5638523401216,19,19
0,77,0,2.8038608589866016,18,19
0,78,0,166.38232002803178,17,19
0,79,0,110.54185365499892,19,19
0,80,0,622.9472357244965,18,19
0,81,0,88.33229533009053,19,19
0,82,0,203.16771728526564,19,19
0,83,0,912.8924705528899,19,19
0,84,0,899.6055164179003,18,19
0,85,0,742.1497455947233,19,19
0,86,1,1600.5973273252603,18,19
0,87,0,0.0,18,19
0,88,0,1212.3062937326063,18,19
0,89,0,849.1367683172339,19,19
0,90,0,1317.3454069956488,19,19
0,91,0,150.41238640886996,19,19
0,92,0,690.2290605574698,19,19
0,93,0,5.774197332008837,19,19
0,94,0,0.4883596733724498,19,19
0,95,0,97.76812176707854,19,19
0,96,0,1.3330563987482376e-06,19,19
0,97,0,1232.1444964883199,19,19
0,98,0,2332.8693326205666,19,19
0,99,0,901.3983528416671,19,19
0,100,0,52.564633939781814,19,19
0,1,0,296.0276766943518,18,19
0,2,0,1308.3159414696197,17,19
0,3,0,445.6482761948807,18,19
0,4,0,205.87020123527685,17,19
0,5,0,0.0,18,19
0,6,1,3327.333418272192,18,19
0,7,0,690.6482803832988,17,19
0,8,0,4.687629575478326e-06,18,19
0,9,0,104.19703745462893,18,19
0,10,0,262.5376706970063,17,19
0,11,0,43.04290487863523,18,19
0,12,0,494.9313684862801,18,19
0,13,4,3663.7916696678167,17,19
0,14,1,1453.4662005702462,18,19
0,15,0,1510.31745450702,17,19
0,16,0,1517.4589476614744,18,19
0,17,1,6234.292268501647,18,19
0,18,0,1546.2889945098827,18,19
0,19,0,39.61455788454671,17,19
0,20,3,4826.524791239429,18,19
0,21,0,114.91221203444454,17,19
0,22,0,158.88938564981967,18,19
0,23,1,1653.8146013975356,18,19
0,24,0,364.2114652168927,18,19
0,25,0,907.3377835078842,18,19
0,26,0,10.855573977390245,18,19
0,27,1,2668.8257199145246,18,19
0,28,0,518.073597022575,17,19
0,29,0,690.6847493418173,17,19
0,30,0,137.9434861541869,18,19
0,31,0,2.395909799076594e-05,18,19
0,32,0,3090.880984945666,18,19
0,33,0,2487.961382665191,17,19
0,34,0,1726.1692527997807,18,19
0,35,0,351.1635779264178,17,19
0,36,1,1397.6728445979875,18,19
0,37,0,1119.140781803019,18,19
0,38,0,269.84082540510843,18,19
0,39,0,13.33980062618634,18,19
0,40,0,225.82309801838286,18,19
0,41,0,249.2705701372714,18,19
0,42,0,1122.732803577618,18,19
0,43,1,4951.588836262114,17,19
0,44,0,283.43874790217524,18,19
0,45,1,2978.32115564545,18,19
0,46,0,0.0847672273438209,18,19
0,47,0,18.06537091805969,18,19
0,48,0,21.169766231521955,18,19
0,49,0,170.87290183114186,18,19
0,50,1,6550.000174889211,17,19
0,51,0,113.61291002013742,18,19
0,52,0,357.80322622514933,18,19
0,53,0,266.0981582858307,18,19
0,54,0,1219.6813985380124,18,19
0,55,0,1004.8060271992723,18,19
0,56,2,7061.585570369512,18,19
0,57,0,2166.8780468613645,18,19
0,58,4,4257.893909075017,18,19
0,59,0,130.0102050188858,17,19
0,60,0,4003.6988144025136,18,19
0,61,0,344.84493170250676,18,19
0,62,1,3182.14397609967,18,19
0,63,0,928.4791122626392,18,19
0,64,0,139.49897166831624,18,19
0,65,0,0.001044694177903296,18,19
0,66,0,607.4959989923236,17,19
0,67,1,1445.5430323955045,18,19
0,68,0,16.19175580390776,18,19
0,69,0,2240.575879796122,18,19
0,70,0,26.256131747333157,18,19
0,71,1,2868.5590052398647,18,19
0,72,0,1477.1924301916004,18,19
0,73,0,168.6775504048614,17,19
0,74,4,8298.026587005337,17,19
0,75,0,7052.147085584716,15,19
0,76,0,353.9809927730978,18,19
0,77,0,632.183850593727,18,19
0,78,0,0.0,17,19
0,79,1,1725.881547657471,18,19
0,80,0,498.2653686782303,18,19
0,81,0,8.071321952998609e-07,18,19
0,82,2,4360.6638196278345,17,19
0,83,0,3845.2645226034992,18,19
0,84,0,1532.7407926721144,18,19
0,85,0,104.63303683815487,18,19
0,86,2,3393.9492490782663,18,19
0,87,1,1179.6098851085642,17,19
0,88,3,4982.479484374424,17,19
0,89,1,1583.0529267882519,17,19
0,90,0,16.98063138228296,17,19
0,91,0,0.0,16,19
0,92,3,2922.7782543130743,17,19
0,93,0,1291.2057065192198,18,19
0,94,0,1844.4527591337985,18,19
0,95,0,623.1479828757443,18,19
0,96,0,1514.4944394067033,18,19
0,97,1,1777.6062536093486,18,19
0,98,0,234.32750036193295,18,19
0,99,0,35.87742195862002,18,19
0,100,0,2058.029213637976,18,19
0,1,0,1608.4689493597407,13,19
0,2,0,1376.9352237033381,13,19
0,3,0,1197.0012457897506,13,19
0,4,0,1837.1214937695404,12,19
0,5,0,1726.575865064049,12,19
0,6,1,3249.0730301946364,12,19
0,7,3,18628.85260928209,13,19
0,8,0,1063.2754911028885,13,19
0,9,5,24430.3744742597,13,19
0,10,2,11180.565722829106,13,19
0,11,4,16235.967924794752,12,19
0,12,0,1759.1610207659703,12,19
0,13,4,21661.18186261782,12,19
0,14,1,8829.272075441175,13,19
0,15,3,20621.108223484018,12,19
0,16,0,3369.0958136385507,13,19
0,17,0,940.6574339373627,12,19
0,18,0,1678.9016028565206,13,19
0,19,4,22637.32356805389,12,19
0,20,0,3544.944153112344,13,19
0,21,4,22079.97478791462,13,19
0,22,0,1247.3180408153416,13,19
0,23,0,3702.3456461454634,13,19
0,24,8,50358.8012067306,13,19
0,25,0,2271.9292387484265,13,19
0,26,4,26675.180294154066,12,19
0,27,0,2498.812096334568,13,19
0,28,5,25815.152562048297,13,19
0,29,0,1677.9881053739134,13,19
0,30,3,20290.720346068905,12,19
0,31,1,6422.564017249914,13,19
0,32,4,24964.018635733322,12,19
0,33,0,404.4951027695068,13,19
0,34,0,148.3964884420194,13,19
0,35,7,30096.525313380964,13,19
0,36,0,1507.8714929705636,13,19
0,37,2,7296.287621141221,13,19
0,38,0,1707.256304592814,11,19
0,39,0,871.3445088581008,13,19
0,40,1,7675.8310439199795,13,19
0,41,4,16555.19635748667,13,19
0,42,1,6117.889664945597,12,19
0,43,1,8099.224807040395,13,19
0,44,3,10576.145510356273,13,19
0,45,0,1955.9666904287096,12,19
0,46,0,4685.187546453367,12,19
0,47,0,280.9871976807717,13,19
0,48,3,16161.272563388298,13,19
0,49,0,1146.3975997985203,12,19
0,50,0,1862.7255991517577,12,19
0,51,4,21203.570216243814,13,19
0,52,0,2820.3424455214717,13,19
0,53,0,2731.242046600914,11,19
0,54,0,3267.016327335674,13,19
0,55,0,1603.7973230017224,13,19
0,56,5,25193.13955014894,13,19
0,57,5,28812.983204837477,13,19
0,58,3,19899.84531054263,13,19
0,59,1,13380.445874696043,12,19
0,60,0,39.97577416456956,13,19
0,61,1,7288.806965981097,12,19
0,62,3,19286.8239076923,13,19
0,63,1,19613.565180503472,13,19
0,64,0,2332.9359490206816,13,19
0,65,1,15867.029809668165,13,19
0,66,0,56.30050470138039,13,19
0,67,2,13807.882078326496,13,19
0,68,0,664.2169633918033,13,19
0,69,2,23724.441410656476,12,19
0,70,3,14995.493537832634,13,19
0,71,4,20948.537283795045,13,19
0,72,1,7384.253799307422,13,19
0,73,0,105.46430042847834,12,19
0,74,3,10607.46075665396,13,19
0,75,3,22289.802695312035,13,19
0,76,0,2241.8787247640234,13,19
0,77,0,2138.3343554555495,13,19
0,78,4,12304.071125769035,12,19
0,79,5,18988.337895615325,12,19
0,80,0,1536.6273712260972,12,19
0,81,0,1309.9292810375018,13,19
0,82,2,13810.571594186786,13,19
0,83,2,9934.618967078983,13,19
0,84,2,8287.919447230819,13,19
0,85,5,34773.83831491192,13,19
0,86,1,8906.484850538138,13,19
0,87,6,19179.134691803552,13,19
0,88,4,22513.216884839647,13,19
0,89,4,19083.653402675023,13,19
0,90,0,1441.9591356521946,12,19
0,91,0,1483.6363231380924,13,19
0,92,2,13881.0856536688,13,19
0,93,0,4379.81495583446,13,19
0,94,5,35683.895083196796,12,19
0,95,4,34461.87825962662,13,19
0,96,0,605.7768525801205,13,19
0,97,0,6.533003397271967,12,19
0,98,0,59.194627186231145,13,19
0,99,3,11022.208536778751,13,19
0,100,1,9668.73840252461,13,19
0,1,0,238.48502031126444,15,19
0,2,0,161.0545757839414,15,19
0,3,3,8540.333999356579,14,19
0,4,0,352.68979044933803,15,19
0,5,0,49.17311248323662,14,19
0,6,3,8287.707904934636,15,19
0,7,0,192.70002368509537,15,19
0,8,3,16618.251347134938,15,19
0,9,0,229.48702270248174,15,19
0,10,0,316.03209706460024,15,19
0,11,3,7522.23941459768,15,19
0,12,1,3984.6764076872473,15,19
0,13,3,6192.141916386461,15,19
0,14,3,5222.95335640441,15,19
0,15,0,288.18788196004255,15,19
0,16,0,93.50194406192423,14,19
0,17,0,1178.1749103474956,15,19
0,18,3,4433.963983528753,15,19
0,19,0,4.18834830239029,15,19
0,20,3,5424.1857715278575,14,19
0,21,1,1662.4697997246496,15,19
0,22,1,2210.696721750158,15,19
0,23,1,1551.757580700427,15,19
0,24,0,1507.4071304081758,15,19
0,25,4,15443.653543009592,14,19
0,26,0,133.60492407231735,15,19
0,27,3,13632.059931887321,15,19
0,28,0,577.9591993622174,15,19
0,29,0,0.0,14,19
0,30,4,5417.291497133462,14,19
0,31,0,523.3329663990697,15,19
0,32,3,6409.863546634379,15,19
0,33,0,27.32227219905838,15,19
0,34,0,314.36852418341385,14,19
0,35,6,12818.806416019768,15,19
0,36,0,0.0,14,19
0,37,0,18.890699188425803,15,19
0,38,2,6338.316078192592,15,19
0,39,0,269.4049144417873,15,19
0,40,0,1090.7416835728388,15,19
0,41,0,2.6928207466885983,15,19
0,42,2,4540.632264618582,15,19
0,43,4,4341.148176882822,15,19
0,44,0,47.1710914634821,14,19
0,45,4,9498.39657507854,15,19
0,46,0,58.583064910668924,15,19
0,47,1,2783.6485537270214,15,19
0,48,4,10941.664691059894,12,19
0,49,1,2181.897185721512,15,19
0,50,5,11280.232344531138,14,19
0,51,0,273.10714782073404,15,19
0,52,0,0.3587375987040319,15,19
0,53,1,2247.4737606431668,14,19
0,54,3,4374.020015291968,15,19
0,55,0,82.38178825745429,15,19
0,56,0,0.0,14,19
0,57,0,53.53646904864747,15,19
0,58,1,2760.2695940061476,15,19
0,59,0,29.029838365184126,15,19
0,60,4,14496.708471863867,14,19
0,61,0,204.6547792175851,15,19
0,62,5,11775.735993493661,15,19
0,63,0,28.78218542884453,15,19
0,64,3,6909.356832031434,14,19
0,65,0,163.14738780575252,15,19
0,66,4,6587.901117596978,15,19
0,67,0,0.0,14,19
0,68,1,2432.0594892231593,15,19
0,69,3,10339.890520836183,15,19
0,70,2,6889.951018888467,15,19
0,71,1,2450.393642190466,14,19
0,72,1,3487.042666118724,15,19
0,73,4,10004.549784841856,15,19
0,74,1,2249.898426331681,14,19
0,75,0,95.34256405108562,15,19
0,76,0,4.4966693363263576e-11,15,19
0,77,1,1987.7243237281587,15,19
0,78,0,630.0539745257402,14,19
0,79,0,319.0168961210008,15,19
0,80,3,15967.206443640323,14,19
0,81,0,3.7219459963499973e-10,15,19
0,82,1,3594.570674127497,15,19
0,83,0,338.4746759478547,15,19
0,84,0,979.9864885398425,15,19
0,85,0,0.24466439641821788,14,19
0,86,0,750.3498711130119,15,19
0,87,0,302.7116236582434,15,19
0,88,2,3309.771294547601,15,19
0,89,0,134.98158329924684,15,19
0,90,0,634.1073157639511,15,19
0,91,0,8.855828947141521,15,19
0,92,0,243.45973797598495,15,19
0,93,1,1943.4861191034724,15,19
0,94,0,343.33261178849074,15,19
0,95,6,9342.667518350954,15,19
0,96,0,150.40216193405266,14,19
0,97,3,3875.838909450522,15,19
0,98,0,165.12489991307083,15,19
0,99,0,19.426393539871775,15,19
0,100,1,2149.402008153088,15,19
0,1,0,0.0,17,19
0,2,0,45.255318736812725,17,19
0,3,0,30.25864331961054,17,19
0,4,3,13777.601231804532,17,19
0,5,3,11726.426059391837,16,19
0,6,4,5823.303899484646,17,19
0,7,0,0.0,16,19
0,8,0,2.7783106157601956,17,19
0,9,0,2.9113529090781,17,19
0,10,0,0.43984365766118666,17,19
0,11,1,2796.830030766647,17,19
0,12,0,1.832361676328315,17,19
0,13,0,43.861640542528725,17,19
0,14,1,2241.277379056936,17,19
0,15,3,7882.500732651614,16,19
0,16,0,12.207334858161508,17,19
0,17,0,2.713679266306331,17,19
0,18,0,0.0,16,19
0,19,1,1998.5851385056524,17,19
0,20,0,3.206250197763463,17,19
0,21,0,10.0305345430023,17,19
0,22,2,4097.534421843158,17,19
0,23,5,8136.977258218227,17,19
0,24,5,7025.2321019521205,17,19
0,25,2,2751.9978491375446,16,19
0,26,1,2427.964047528337,17,19
0,27,3,8298.946492613686,17,19
0,28,2,11519.822353865267,17,19
0,29,0,211.1691569869972,17,19
0,30,0,35.91833334101688,17,19
0,31,1,990.9419165936672,15,19
0,32,0,1.0946909650325256,17,19
0,33,0,31.985098199218143,17,19
0,34,2,3367.6918833445197,17,19
0,35,0,837.7447066625343,16,19
0,36,0,50.60783604940616,17,19
0,37,1,5917.751727769232,17,19
0,38,0,121.67372818058186,16,19
0,39,0,1.1549051227780187,17,19
0,40,0,0.41358748008435897,17,19
0,41,0,6.41379453980726,16,19
0,42,3,4235.834698575105,17,19
0,43,4,11244.807276645945,17,19
0,44,0,0.27801358751074523,17,19
0,45,0,83.71687751410485,17,19
0,46,0,7.094502200116619,17,19
0,47,0,0.359279559614365,17,19
0,48,0,0.0,16,19
0,49,0,176.50370318695687,16,19
0,50,0,90.98109769739054,16,19
0,51,4,11650.188792930534,17,19
0,52,2,5530.646783095231,17,19
0,53,0,79.74324325311275,17,19
0,54,1,4761.05153278181,17,19
0,55,6,23601.184431013884,17,19
0,56,0,104.32625319850943,17,19
0,57,0,16.69818747938748,17,19
0,58,2,5765.985863928606,17,19
0,59,0,54.10032455139713,17,19
0,60,0,26.7376309900466,17,19
0,61,0,0.00648123510203869,16,19
0,62,0,0.13368112129640283,17,19
0,63,6,20670.038351021452,16,19
0,64,0,234.07086726029922,17,19
0,65,1,2769.174420418788,17,19
0,66,0,33.77165250570445,17,19
0,67,0,7.277003035249284,17,19
0,68,3,4693.178225478197,17,19
0,69,6,25933.447686353553,17,19
0,70,0,0.0,16,19
0,71,1,3247.9902428066302,17,19
0,72,0,16.04582858906635,17,19
0,73,0,11.576394157658973,17,19
0,74,0,0.03988530560257156,17,19
0,75,2,6389.540942513255,17,19
0,76,0,0.0,16,19
0,77,1,3172.207651775382,17,19
0,78,2,2833.794193900212,17,19
0,79,0,0.9562833565336646,16,19
0,80,1,3054.407679662686,17,19
0,81,0,5.764323470875948,17,19
0,82,0,68.32421954440584,17,19
0,83,0,0.12761747174167898,17,19
0,84,4,8468.531381433902,16,19
0,85,0,24.522272063321235,17,19
0,86,0,2.4940898872779766,14,19
0,87,0,259.22544271177776,17,19
0,88,2,2914.334482919928,17,19
0,89,2,6526.537281689343,17,19
0,90,3,9804.30574988854,16,19
0,91,0,2.956266883955071,17,19
0,92,4,6747.399904193112,17,19
0,93,0,0.22981551801811595,17,19
0,94,2,6918.153284343065,17,19
0,95,0,6.060577178803397e-06,17,19
0,96,1,2162.1601866428964,17,19
0,97,0,0.0,16,19
0,98,0,0.0,16,19
0,99,1,1665.3222272199332,16,19
0,100,4,9758.90837286494,16,19
0,1,0,54.95671303782747,17,19
0,2,3,7200.263615004711,17,19
0,3,0,8.8247592368281,17,19
0,4,0,0.0,17,19
0,5,0,9.125346875344627,17,19
0,6,0,0.5729078247837953,17,19
0,7,0,0.0,17,19
0,8,1,797.4445299166463,16,19
0,9,0,14.994406282169365,17,19
0,10,2,4118.227477072516,17,19
0,11,0,19.653296595241123,17,19
0,12,3,8188.394181138363,17,19
0,13,0,0.48169588155013304,17,19
0,14,0,38.31755903042419,17,19
0,15,0,0.0,17,19
0,16,0,0.11849994445789398,16,19
0,17,0,12.47867195552687,17,19
0,18,0,151.11806949867432,17,19
0,19,1,4772.941636074072,17,19
0,20,0,521.784321362287,16,19
0,21,0,4.165667831544982,17,19
0,22,0,90.59597390227253,17,19
0,23,5,5496.109804155098,16,19
0,24,4,8337.864334026637,15,19
0,25,1,2739.585902315472,17,19
0,26,0,28.40991402452389,17,19
0,27,0,655.2409337327883,16,19
0,28,0,75.22801593751393,17,19
0,29,4,4906.6491838920965,15,19
0,30,1,2073.7403662147954,17,19
0,31,0,2.8514517072373864,17,19
0,32,0,4.411567021377893,17,19
0,33,0,3.0024350839420317,17,19
0,34,0,11.411588922320178,17,19
0,35,2,3451.1378288480055,17,19
