,hh_id,migrations,num_shocked,tick,wealth
0,74,2,2,19,134570.11571849897
0,75,0,2,19,10678.274786487167
0,76,1,1,19,55259.34464895075
0,77,3,3,19,18686.57504277676
0,78,3,4,19,6136.573383074666
0,79,3,3,19,58171.02527554003
0,80,2,3,19,5488.011480135622
0,81,1,1,19,32283.175242863555
0,82,3,3,19,16844.34308570268
0,83,3,2,19,7147.251598313884
0,84,3,3,19,9733.63585625372
0,85,3,3,19,24901.12121661123
0,86,0,0,19,56391.118460318
0,87,3,3,19,5277.954222036655
0,88,2,3,19,11471.414955941242
0,89,2,2,19,4926.617442754652
0,90,0,2,19,297.4164618510168
0,91,1,1,19,70255.80526639547
0,92,2,2,19,73736.62500397893
0,93,3,3,19,11470.482951992715
0,94,3,3,19,8982.382801365085
0,95,2,2,19,8688.939591703209
0,96,2,4,19,5031.568181539034
0,97,1,1,19,28875.47930757888
0,98,2,4,19,1956.9494644851234
0,99,2,2,19,37443.1298839582
0,100,0,0,19,3.11622001645831e-05
0,1,1,4,19,33741.63951909222
0,2,0,3,19,125.51734411298492
0,3,0,2,19,118747.60612091307
0,4,2,2,19,19031.569680459594
0,5,1,3,19,58904.94417221761
0,6,2,3,19,29112.220544846277
0,7,2,3,19,89980.597103898
0,8,1,3,19,3218.576647400469
0,9,0,1,19,268.9639742832049
0,10,3,3,19,107748.32764323143
0,11,0,2,19,3314.383388993731
0,12,0,3,19,55808.17123532231
0,13,2,4,19,153487.90096907556
0,14,2,3,19,174399.32985414445
0,15,0,2,19,3382.0247135827003
0,16,0,3,19,30265.24022634328
0,17,2,2,19,32215.75982745408
0,18,1,3,19,80986.71217470935
0,19,1,3,19,21064.910915375265
0,20,1,1,19,117364.74225531361
0,21,1,1,19,14910.508645981332
0,22,1,1,19,145602.54851743794
0,23,1,4,19,172582.29102283804
0,24,0,1,19,111.99121422820292
0,25,0,2,19,29377.115126956884
0,26,2,3,19,75330.8932843127
0,27,0,4,19,252.9937939544073
0,28,1,3,19,20314.08235974356
0,29,0,1,19,9955.870578334878
0,30,1,3,19,73771.0187309267
0,31,1,3,19,71395.5289666472
0,32,1,3,19,5144.819041020635
0,33,0,0,19,6278.13637357649
0,34,3,3,19,80607.70164540771
0,35,0,3,19,102023.06994908705
0,36,1,3,19,42287.26773409013
0,37,0,2,19,454.31060282250604
0,38,1,1,19,18107.415987443088
0,39,2,4,19,12904.926752449277
0,40,0,2,19,95.55000747448503
0,41,2,4,19,37582.9236255099
0,42,2,2,19,20434.040568549197
0,43,0,3,19,19119.12449703359
0,44,1,4,19,68716.1033165351
0,45,4,3,19,9935.205534335764
0,46,0,4,19,201641.95554411842
0,47,1,3,19,60460.307556482105
0,48,1,2,19,8385.268777241003
0,49,0,4,19,72047.94794608263
0,50,1,2,19,34878.81475639253
0,51,1,4,19,157530.91687295615
0,52,3,3,19,160020.34602802922
0,53,3,3,19,82305.24155241175
0,54,0,0,19,10626.995289670176
0,55,2,2,19,89270.1772187045
0,56,2,3,19,25089.117310179514
0,57,2,4,19,93864.6764653126
0,58,0,1,19,93630.70093090045
0,59,2,3,19,86722.34460576082
0,60,0,3,19,262.38825637693236
0,61,0,2,19,89169.9220142818
0,62,1,2,19,87381.91524535998
0,63,0,4,19,258.5965963782848
0,64,0,0,19,29548.346910279583
0,65,1,2,19,30736.8531424534
0,66,2,2,19,13535.923673656649
0,67,0,3,19,138.12237730929994
0,68,1,2,19,110753.87610549081
0,69,0,2,19,60631.82770346742
0,70,0,3,19,37849.77053915857
0,71,0,2,19,12819.252613734552
0,72,1,2,19,39498.3192259306
0,73,1,2,19,112304.84433657058
0,74,1,1,19,115196.9778380815
0,75,2,2,19,98296.60130972229
0,76,1,4,19,87684.9788973552
0,77,1,2,19,49040.56952537226
0,78,1,3,19,55385.04429922525
0,79,0,3,19,14493.211102011657
0,80,1,2,19,82536.11957563173
0,81,2,2,19,123622.06417740937
0,82,1,1,19,50437.57337297272
0,83,2,3,19,4776.042490454031
0,84,0,1,19,31543.468989705296
0,85,1,2,19,48432.69924460567
0,86,0,1,19,143262.27183844295
0,87,2,2,19,112433.53548758445
0,88,1,3,19,42222.61903116926
0,89,1,1,19,45632.267100869634
0,90,1,1,19,107373.63413492609
0,91,1,1,19,107693.21118999922
0,92,0,3,19,203.7900876493934
0,93,1,2,19,60057.3768179897
0,94,0,3,19,37211.894499815506
0,95,1,1,19,167648.6204636275
0,96,2,2,19,64222.065462993225
0,97,1,3,19,100883.67388248062
0,98,0,2,19,438.4426512856329
0,99,0,3,19,22475.175303827316
0,100,2,3,19,55244.24560852661
0,1,1,2,19,18520.726984851543
0,2,1,1,19,117703.56876147553
0,3,2,2,19,19645.52500378117
0,4,2,2,19,19926.158594106164
0,5,2,2,19,53065.889395490725
0,6,1,1,19,21225.16430951767
0,7,4,0,19,13000.000073966981
0,8,1,1,19,11981.73945893224
0,9,0,1,19,96091.11910444488
0,10,1,1,19,46004.87754730381
0,11,1,1,19,80989.76439737335
0,12,1,1,19,111528.75041593396
0,13,1,1,19,152789.41396576754
0,14,6,1,19,11905.411652286266
0,15,2,2,19,15898.698692675891
0,16,0,1,19,94.42129569701294
0,17,2,2,19,71365.9471593996
0,18,0,1,19,32246.965929693983
0,19,2,2,19,117053.88803676194
0,20,1,2,19,29246.978975277452
0,21,0,0,19,72431.55431821076
0,22,2,2,19,92704.59228775707
0,23,2,2,19,44468.012458218145
0,24,1,2,19,54020.35491004611
0,25,1,1,19,6184.903717570951
0,26,0,1,19,177.92304361470855
0,27,0,2,19,23196.91036246842
0,28,2,2,19,110393.2560396069
0,29,0,0,19,29638.33770784839
0,30,2,2,19,103507.68948219865
0,31,1,1,19,8829.759809364181
0,32,0,0,19,77061.77017917225
0,33,2,2,19,57048.95061611385
0,34,1,1,19,33675.09346950115
0,35,1,1,19,74532.13208390665
0,36,0,0,19,103439.16130015973
0,37,2,2,19,22105.672116945116
0,38,0,0,19,15808.955305690448
0,39,1,1,19,11299.45903911783
0,40,2,2,19,26917.973447027667
0,41,2,2,19,25264.824832295384
0,42,1,2,19,54046.88220042964
0,43,2,2,19,31567.155715952682
0,44,3,2,19,7595.462698788414
0,45,2,2,19,42871.70802210733
0,46,1,2,19,11941.494625052786
0,47,1,2,19,19297.969821159233
0,48,0,0,19,28792.59564654498
0,49,0,0,19,203976.00820280044
0,50,1,1,19,17668.455227555176
0,51,1,1,19,47836.79038993674
0,52,1,2,19,6163.111940343615
0,53,1,1,19,16957.74401255799
0,54,0,2,19,20670.57159104103
0,55,2,2,19,71863.42955277889
0,56,0,0,19,0.00039666179320886104
0,57,2,2,19,52870.76858286471
0,58,0,0,19,67400.96179919229
0,59,2,2,19,27306.094967964556
0,60,1,1,19,98129.27852252407
0,61,1,1,19,16305.03339241696
0,62,2,2,19,78970.69184021172
0,63,1,1,19,9063.808580113866
0,64,1,1,19,27675.27510943006
0,65,0,1,19,5966.124658178871
0,66,0,0,19,0.0004817054891280752
0,67,1,2,19,21598.559636277947
0,68,1,2,19,12291.792281612867
0,69,0,0,19,133060.50056935876
0,70,0,0,19,163701.3926910162
0,71,1,1,19,16700.133620217384
0,72,1,1,19,27354.585897703444
0,73,0,2,19,12635.479985377655
0,74,1,2,19,30929.494339628953
0,75,0,2,19,25960.26602906282
0,76,1,1,19,4758.714091901585
0,77,0,2,19,103.36722237962834
0,78,1,1,19,131049.03698827609
0,79,1,1,19,80821.86138568177
0,80,2,2,19,50923.16642738765
0,81,1,2,19,24194.33639695905
0,82,1,1,19,107510.94247323897
0,83,0,0,19,195111.21676491306
0,84,1,1,19,51060.19371631903
0,85,1,2,19,3651.818375348916
0,86,1,1,19,70468.36603212229
0,87,2,2,19,71625.41655959783
0,88,1,1,19,110445.25532930676
0,89,5,1,19,12418.783933106219
0,90,2,2,19,96779.34411364325
0,91,2,0,19,16000.000356591143
0,92,2,2,19,151102.26765624242
0,93,1,1,19,30731.491128853217
0,94,2,2,19,20408.574179064657
0,95,2,2,19,47584.20954974962
0,96,0,2,19,4970.080327635698
0,97,1,1,19,42557.677850413354
0,98,1,1,19,99844.65473593074
0,99,2,2,19,31232.23852715326
0,100,2,2,19,47695.63944934695
0,1,3,3,19,8625.59284060568
0,2,3,3,19,60327.743786935884
0,3,1,3,19,9323.044738577231
0,4,1,1,19,15180.027928284751
0,5,1,1,19,23717.715366952998
0,6,4,2,19,7673.825247987517
0,7,0,2,19,371.4980966207237
0,8,2,3,19,11634.333782936585
0,9,2,2,19,68304.70023894757
0,10,1,2,19,6077.263397893903
0,11,1,1,19,17885.80553758626
0,12,1,3,19,7347.266267602092
0,13,2,2,19,18152.053960117995
0,14,0,1,19,151.1427567167893
0,15,1,1,19,16667.571120376488
0,16,1,1,19,33623.85244053293
0,17,2,2,19,19217.82256449919
0,18,2,3,19,19839.274290817786
0,19,2,2,19,27269.487287048592
0,20,2,2,19,41424.50462362152
0,21,0,2,19,107.5128982385192
0,22,2,2,19,52089.83878730322
0,23,1,1,19,20752.622334531592
0,24,2,2,19,66802.35097769594
0,25,3,3,19,46568.09144845008
0,26,0,1,19,242.8386696915552
0,27,2,2,19,56955.27987572807
0,28,2,2,19,8030.269602447565
0,29,1,1,19,133208.07066860085
0,30,1,2,19,7969.583230155756
0,31,1,1,19,5786.665721314288
0,32,2,2,19,59760.192162770276
0,33,3,3,19,5295.150087064717
0,34,0,0,19,64095.19168411099
0,35,2,2,19,10706.922980902013
0,36,1,1,19,58490.72734956701
0,37,3,3,19,22601.151827858997
0,38,2,2,19,24404.95818622416
0,39,2,2,19,30195.61244683451
0,40,1,2,19,15274.413613527036
0,41,3,3,19,63357.25957504223
0,42,2,2,19,21169.53400102034
0,43,1,1,19,54952.43482780128
0,44,1,1,19,105914.09369550574
0,45,1,1,19,57352.03058132192
0,46,3,3,19,22715.045684111694
0,47,0,0,19,159102.58194172947
0,48,2,2,19,4486.226621457456
0,49,3,3,19,40816.95289457032
0,50,0,0,19,117951.21182273459
0,51,3,3,19,7933.595382326523
0,52,1,2,19,5294.374170675468
0,53,1,1,19,16399.657955390703
0,54,1,2,19,11416.082217822164
0,55,2,2,19,12676.438819717587
0,56,1,1,19,87103.26518623771
0,57,0,1,19,234.91039048796858
0,58,2,2,19,30347.143258828473
0,59,3,3,19,37759.02057802674
0,60,0,0,19,123277.33782951684
0,61,1,2,19,3860.9345487470387
0,62,0,2,19,230.4247482278884
0,63,1,1,19,10149.743121045714
0,64,0,2,19,323.4817318439683
0,65,2,2,19,31750.66025507548
0,66,1,1,19,43349.566245634385
0,67,0,2,19,340.3200204317961
0,68,3,3,19,8259.633040583212
0,69,2,2,19,25173.293410197053
0,70,2,3,19,9225.034242589309
0,71,3,3,19,47441.39167419471
0,72,1,1,19,34648.6645868725
0,73,3,3,19,6811.126402735617
0,74,0,2,19,896.5559994438343
0,75,3,3,19,16605.29087309766
0,76,1,1,19,53108.37796556542
0,77,1,1,19,30450.476740568596
0,78,2,2,19,31523.93422404906
0,79,3,3,19,26704.14514116744
0,80,2,2,19,101537.42595289994
0,81,1,1,19,25731.028367678187
0,82,2,2,19,29625.87019561267
0,83,0,1,19,81.30715468036358
0,84,1,2,19,21463.137359046614
0,85,1,2,19,16140.425772176357
0,86,0,3,19,314.6824550893499
0,87,2,3,19,35500.810600537225
0,88,1,1,19,17974.272149934244
0,89,2,3,19,36617.062176310385
0,90,1,1,19,40813.86619335012
0,91,2,2,19,15404.23778531988
0,92,1,3,19,13366.605278322717
0,93,1,1,19,63521.331787346426
0,94,1,1,19,70741.45846205305
0,95,2,2,19,29477.610904093155
0,96,2,2,19,30630.624876215712
0,97,1,1,19,99374.5305155035
0,98,3,3,19,26485.550213511073
0,99,3,3,19,47065.41154144099
0,100,1,2,19,6533.709574481842
0,1,0,4,19,162.3539904538543
0,2,1,2,19,14260.339581337366
0,3,3,4,19,35973.38821880437
0,4,3,4,19,26282.063887317556
0,5,2,3,19,12687.097443684916
0,6,5,3,19,16470.078314507515
0,7,0,2,19,38217.008265875236
0,8,1,4,19,6662.76867520728
0,9,2,3,19,21434.88071879551
0,10,2,2,19,34282.53769801053
0,11,1,3,19,2801.869385052796
0,12,3,3,19,16966.819636449844
0,13,0,2,19,10304.646122764472
0,14,2,2,19,62194.7673609208
0,15,2,3,19,23987.643601634514
0,16,2,3,19,34670.11065256743
0,17,2,3,19,0.0
0,18,1,3,19,7522.48027358899
0,19,1,4,19,12021.337967681235
0,20,3,4,19,30167.0832697785
0,21,3,4,19,9490.810113361831
0,22,0,4,19,219.00122263741528
0,23,3,5,19,23932.51012489596
0,24,1,2,19,6942.486954355685
0,25,2,3,19,12478.482749477835
0,26,2,4,19,4038.630941855217
0,27,1,4,19,56685.55961635823
0,28,2,2,19,21788.201818861475
0,29,1,2,19,8732.245000887851
0,30,1,5,19,6762.587170415658
0,31,3,4,19,42465.39388898632
0,32,2,2,19,5701.263716784055
0,33,6,3,19,17743.762597687884
0,34,0,3,19,17686.072939749873
0,35,3,3,19,28081.80309379237
0,36,4,4,19,55760.5231876778
0,37,2,3,19,7319.92563322788
0,38,4,3,19,11370.898164702208
0,39,2,4,19,8178.814212829857
0,40,3,3,19,61726.5292772385
0,41,1,1,19,40520.21140223117
0,42,0,4,19,568.2241498193534
0,43,0,1,19,14243.777607946487
0,44,4,3,19,12628.533543312582
0,45,2,3,19,26016.557918861217
0,46,1,3,19,4690.845105071072
0,47,3,3,19,19714.33333710798
0,48,2,3,19,59313.26484733375
0,49,4,4,19,42082.705856165376
0,50,4,4,19,57498.00960582518
0,51,3,3,19,72100.60148291243
0,52,0,4,19,315.5398563994483
0,53,3,4,19,37771.40249320131
0,54,0,1,19,10.528075359669936
0,55,1,3,19,52059.722836644796
0,56,3,4,19,14685.098756597647
0,57,0,2,19,222.72687956981008
0,58,0,2,19,7767.9053558979995
0,59,0,3,19,236.34998547757618
0,60,1,3,19,116134.85977457925
0,61,1,5,19,17071.60349342305
0,62,2,4,19,43425.55907102581
0,63,1,3,19,9338.459588623073
0,64,0,3,19,18060.777555187888
0,65,2,4,19,13100.290001967165
0,66,3,3,19,50757.00423618205
0,67,1,2,19,14989.564134843902
0,68,3,4,19,6481.909940933641
0,69,0,2,19,9741.8524029275
0,70,0,2,19,12492.89384397134
0,71,0,3,19,296.10172821621495
0,72,1,3,19,14208.265114304519
0,73,1,4,19,2620.960221506707
0,74,1,1,19,90473.38907075289
0,75,1,3,19,27192.423712939566
0,76,1,3,19,16383.205306283031
0,77,5,5,19,22694.217416672655
0,78,4,2,19,16695.212927026052
0,79,0,3,19,80.16122738695391
0,80,1,1,19,105368.13960915689
0,81,2,2,19,19351.60757631398
0,82,2,3,19,26545.921361394874
0,83,0,3,19,687.5661138985852
0,84,4,4,19,80282.16796506221
0,85,3,5,19,63036.2724561023
0,86,2,2,19,70070.74793232091
0,87,2,2,19,75565.24356492313
0,88,2,4,19,31307.58822324788
0,89,3,4,19,17318.057755359176
0,90,0,4,19,14197.767465441317
0,91,1,3,19,145188.92141602095
0,92,1,1,19,42441.07743698517
0,93,3,3,19,56439.133386052185
0,94,0,3,19,9111.924037295454
0,95,1,2,19,48906.06858982684
0,96,0,2,19,70.54101923037516
0,97,4,4,19,37271.10563324904
0,98,3,3,19,4576.612339391338
0,99,2,2,19,10241.03402335097
0,100,2,4,19,27435.15360287497
0,1,1,2,19,61290.469907916224
0,2,2,2,19,41185.12564114403
0,3,3,3,19,16983.9151482977
0,4,0,1,19,64263.89192843101
0,5,0,1,19,178.18938720070545
0,6,1,1,19,177152.6680375815
0,7,1,1,19,22412.06235115475
0,8,2,2,19,93869.38580548204
0,9,2,3,19,10622.327614865811
0,10,2,2,19,22066.290869088185
0,11,1,1,19,25202.898186530463
0,12,2,2,19,10444.399596424093
0,13,0,2,19,4094.886285186133
0,14,2,3,19,39272.72582677893
0,15,3,3,19,73107.12565534486
0,16,0,1,19,407.10933257071065
0,17,2,2,19,26750.983792512205
0,18,0,3,19,24775.140645052306
0,19,0,2,19,13389.261793456264
0,20,2,2,19,23445.32922940291
0,21,1,2,19,26179.94282220136
0,22,2,2,19,73482.82049770688
0,23,0,0,19,2.3857436303610425e-07
0,24,3,3,19,39474.85837400201
0,25,3,3,19,32697.497325640536
0,26,2,2,19,114023.43036385757
0,27,0,0,19,0.00015098985719475704
0,28,2,2,19,16907.747066320557
0,29,1,1,19,43102.016040164104
0,30,2,2,19,78677.40662238108
0,31,4,2,19,11034.968859516426
0,32,1,1,19,70635.06016261593
0,33,1,3,19,16199.61755114294
0,34,2,3,19,13207.316423058805
0,35,0,2,19,3724.467064122403
0,36,2,2,19,35476.099978283644
0,37,2,2,19,33958.33645553861
0,38,1,2,19,20743.752856598683
0,39,2,2,19,18976.889592480642
0,40,0,0,19,3.050514767961336e-06
0,41,1,2,19,52264.78527224668
0,42,2,2,19,6879.465182057471
0,43,1,1,19,9378.97029284805
0,44,0,0,19,125558.06540706125
0,45,1,1,19,6117.99351918766
0,46,1,1,19,46137.152160435944
0,47,1,2,19,13988.28650470992
0,48,1,1,19,141498.12602821653
0,49,2,2,19,11220.326941819525
0,50,0,0,19,26251.258292602735
0,51,3,3,19,67757.64428057543
0,52,1,1,19,19740.40673113685
0,53,1,1,19,39210.03288621451
0,54,3,3,19,31150.042218149345
0,55,1,1,19,52120.378898365656
0,56,0,1,19,14830.922581058028
0,57,2,2,19,57676.152421984196
0,58,0,3,19,356.37135039628185
0,59,4,2,19,15251.503394466614
0,60,2,2,19,34001.330848828504
0,61,2,2,19,18049.69565837478
0,62,0,2,19,475.56941769654884
0,63,1,1,19,109915.06051830422
0,64,0,0,19,27197.847436838772
0,65,2,2,19,4549.417847559807
0,66,3,3,19,10249.006691997889
0,67,1,3,19,13018.960215585976
0,68,0,0,19,24254.50301990885
0,69,1,1,19,24453.83904184941
0,70,0,0,19,55229.16476068876
0,71,0,1,19,25646.00163461456
0,72,7,1,19,17976.281386515617
0,73,2,2,19,19872.016738828195
0,74,2,2,19,54633.746493285835
0,75,0,0,19,181144.69301689338
0,76,6,3,19,16365.561627857227
0,77,1,1,19,28302.71480648868
0,78,2,2,19,912.1141254169588
0,79,2,2,19,18400.59688513622
0,80,3,3,19,51300.97159305354
0,81,2,2,19,28770.659552843164
0,82,4,2,19,6928.8529619262445
0,83,2,0,19,4400.0001864202695
0,84,3,3,19,53152.981760925926
0,85,2,2,19,85463.4154001999
0,86,0,1,19,26529.90603079103
0,87,2,3,19,24214.107277983006
0,88,1,1,19,62330.31712669984
0,89,0,1,19,14135.850152074041
0,90,1,2,19,4198.273176455739
0,91,1,1,19,18595.29268558865
0,92,0,1,19,233.5784967148199
0,93,1,3,19,11838.50540250324
0,94,1,1,19,23389.31397273614
0,95,1,2,19,28679.090245279716
0,96,2,2,19,16796.049835523194
0,97,0,0,19,18045.341630189534
0,98,1,1,19,62175.218454833535
0,99,2,2,19,36071.22934314355
0,100,1,1,19,133770.27934429742
0,1,0,3,19,768.4169133664393
0,2,0,4,19,5371.478704110069
0,3,1,1,19,121857.5840169678
0,4,1,5,19,12219.633834246084
0,5,2,3,19,64795.063105177716
0,6,0,3,19,10062.718480921258
0,7,3,4,19,22850.46570062746
0,8,3,4,19,74131.63796103687
0,9,1,2,19,16218.909837631658
0,10,2,4,19,1793.4609683482142
0,11,2,2,19,22865.004701563757
0,12,3,4,19,11554.287126262425
0,13,3,4,19,78577.49178561653
0,14,2,3,19,34287.08044786137
0,15,0,2,19,7904.210785004718
0,16,1,5,19,18983.328739330056
0,17,1,2,19,14187.189388808249
0,18,1,3,19,22362.120653368056
0,19,1,4,19,49143.473306701504
0,20,2,2,19,15204.333903783714
0,21,0,1,19,58077.929562156016
0,22,1,3,19,11902.670741012027
0,23,1,3,19,35755.54838627053
0,24,2,4,19,6373.445336220087
0,25,1,4,19,18745.395830879526
0,26,1,3,19,9814.527587750905
0,27,1,2,19,14447.428524797764
0,28,3,4,19,71966.72952901805
0,29,1,3,19,51811.673968386414
0,30,0,4,19,794.2785703957611
0,31,3,3,19,53818.22501379303
0,32,1,4,19,5012.523858427457
0,33,1,3,19,16756.075077170775
0,34,2,3,19,39911.78320307914
0,35,2,3,19,21233.960296662
0,36,0,2,19,264.71293115715866
0,37,1,2,19,102677.8459323892
0,38,2,3,19,153467.5845401698
0,39,0,3,19,274.9324264512116
0,40,1,4,19,19715.42407588748
0,41,2,3,19,93064.2944307991
0,42,1,2,19,14673.755937256517
0,43,3,4,19,22866.782724621276
0,44,2,4,19,15892.820179212516
0,45,1,1,19,3425.7483134017752
0,46,3,5,19,49190.34027676207
0,47,1,1,19,29375.401693224398
0,48,2,5,19,16637.909107809555
0,49,0,1,19,9190.455997409346
0,50,0,2,19,469.02949555990347
0,51,1,3,19,33943.643278596835
0,52,2,3,19,44370.98634243519
0,53,2,3,19,35019.559926295806
0,54,1,3,19,15913.108574243264
0,55,0,3,19,445.5159875179282
0,56,3,3,19,5997.801610311666
0,57,4,5,19,29833.300508737313
0,58,4,4,19,16627.678158113922
0,59,1,4,19,4840.425845601966
0,60,1,2,19,62864.575500428
0,61,2,3,19,58226.57068226068
0,62,3,3,19,41402.61808953969
0,63,1,1,19,14344.260866199256
0,64,1,2,19,25474.100826392772
0,65,1,3,19,6061.6407553016215
0,66,1,2,19,27459.61631443737
0,67,1,3,19,4442.1196412029385
0,68,2,3,19,49280.7487132256
0,69,3,4,19,29033.802686757866
0,70,3,4,19,26017.15985949925
0,71,3,3,19,34499.680964110405
0,72,1,2,19,7962.0872266893175
0,73,2,5,19,2581.17948028708
0,74,2,3,19,37923.70122000953
0,75,2,3,19,18685.18781113563
0,76,0,3,19,11574.32413615233
0,77,1,2,19,0.0
0,78,1,4,19,24933.49205116909
0,79,1,3,19,21328.26004677929
0,80,1,2,19,5678.072172455332
0,81,1,4,19,5115.668999231553
0,82,0,3,19,72120.60589722505
0,83,1,2,19,116460.75594898616
0,84,1,3,19,4057.9817910163806
0,85,0,2,19,701.9327696179662
0,86,0,3,19,25969.78205431431
0,87,1,1,19,3122.148975307195
0,88,0,1,19,16676.983806147473
0,89,7,2,19,20827.304139549182
0,90,3,3,19,4684.41399270722
0,91,4,4,19,68347.07562592509
0,92,4,4,19,12162.056628754812
0,93,3,3,19,11458.167604551045
0,94,3,5,19,8649.85888912318
0,95,1,1,19,29286.949200083916
0,96,2,3,19,18499.571918139885
0,97,1,2,19,25624.268174854897
0,98,3,1,19,8929.575148856986
0,99,3,3,19,45318.51819618672
0,100,1,1,19,10994.992852982805
0,1,1,1,19,109803.04587075526
0,2,0,3,19,233.7355891754956
0,3,1,1,19,42974.70156193712
0,4,0,2,19,33777.18731334495
0,5,2,3,19,6420.278006073606
0,6,1,1,19,90620.20971476754
0,7,6,2,19,10042.229448351183
0,8,1,1,19,26390.757452695158
0,9,1,1,19,72565.71530516297
0,10,3,1,19,11803.08638096357
0,11,0,2,19,12091.617937610827
0,12,1,1,19,6450.839051411324
0,13,1,1,19,13341.76356348802
0,14,2,2,19,60241.83342680828
0,15,2,2,19,19430.28331270794
0,16,2,2,19,32261.891981884386
0,17,3,3,19,74543.11884014441
0,18,1,2,19,5040.511017287368
0,19,1,3,19,4167.704059310905
0,20,0,1,19,34756.980995162405
0,21,1,1,19,33399.37015632435
0,22,0,1,19,1457.205109840661
0,23,3,3,19,59882.78269809504
0,24,0,2,19,350.62030219348134
0,25,0,3,19,8907.22742899683
0,26,2,2,19,28609.019255511947
0,27,0,2,19,227.60632988488211
0,28,1,1,19,51404.22227625332
0,29,2,2,19,5680.643343753625
0,30,2,2,19,32947.528100468284
0,31,0,0,19,58014.65584346316
0,32,2,3,19,8264.816982508739
0,33,1,3,19,23228.572046914916
0,34,0,0,19,44629.3928261956
0,35,1,2,19,18971.659225928488
0,36,1,2,19,43050.722367238035
0,37,1,1,19,94302.56268362075
0,38,2,2,19,4742.662795684844
0,39,2,2,19,10921.180814807074
0,40,3,3,19,26688.62463491472
0,41,2,1,19,5544.930947921543
0,42,1,1,19,22981.093888548232
0,43,4,1,19,13025.20562083646
0,44,3,3,19,17740.285785949447
0,45,0,0,19,106774.77513714676
0,46,2,2,19,14511.51255333156
0,47,3,3,19,4571.901923677979
0,48,3,3,19,5867.5832900671685
0,49,2,2,19,7300.641767254118
0,50,1,2,19,7907.452895715521
0,51,1,1,19,51054.89477790904
0,52,7,2,19,4795.038084793553
0,53,7,3,19,10532.429869607493
0,54,2,2,19,26735.62312000455
0,55,3,3,19,17383.009136936438
0,56,1,1,19,88555.87536362067
0,57,1,1,19,15951.581853682657
0,58,3,3,19,20063.36947393707
0,59,2,2,19,27291.504689993515
0,60,0,3,19,1679.4246874347405
0,61,3,3,19,15509.582349302884
0,62,0,2,19,321.9142775747252
0,63,1,1,19,113648.97257348179
0,64,2,3,19,3219.431999140714
0,65,1,1,19,128156.63544422115
0,66,1,3,19,864.5314130201594
0,67,2,2,19,30261.776979738977
0,68,0,1,19,254.50096621488686
0,69,3,2,19,12079.482046384981
0,70,1,1,19,98417.2262552932
0,71,2,2,19,20605.328121633065
0,72,2,2,19,2653.4303325920037
0,73,1,1,19,5407.246709406484
0,74,0,0,19,8489.13720559893
0,75,2,2,19,13670.606772235902
0,76,2,2,19,11045.152322227865
0,77,1,3,19,4211.898116661827
0,78,1,1,19,28291.405564023447
0,79,0,0,19,28642.205944992886
0,80,2,3,19,4757.962183540185
0,81,1,2,19,16340.141494529204
0,82,0,0,19,118591.12995938289
0,83,1,1,19,27199.36177128112
0,84,2,2,19,121007.36651670572
0,85,1,2,19,31081.559697719957
0,86,2,2,19,5227.773740491657
0,87,2,2,19,7984.431334913734
0,88,2,2,19,14182.767444763318
0,89,3,3,19,5102.123594474254
0,90,1,1,19,18490.61939866762
0,91,1,1,19,66966.80694284226
0,92,2,2,19,5839.307977437225
0,93,1,1,19,45563.19466414489
0,94,3,2,19,4636.566158035128
0,95,1,3,19,13791.925559360941
0,96,1,0,19,7500.000151093834
0,97,2,2,19,26606.664990226287
0,98,3,0,19,10800.001249449588
0,99,1,1,19,81572.9888240122
0,100,1,1,19,59751.670085466525
0,1,4,2,19,16769.660702137782
0,2,2,2,19,28360.860862206388
0,3,1,2,19,35938.24191868841
0,4,0,0,19,53678.18188057684
0,5,2,3,19,92189.25076904427
0,6,0,3,19,11024.347756871675
0,7,0,1,19,146382.89538444922
0,8,1,2,19,102775.68572434876
0,9,1,4,19,24372.865007783184
0,10,6,4,19,2007.988200755347
0,11,4,4,19,11826.822323663162
0,12,2,3,19,13948.37231446662
0,13,2,2,19,61830.22758700086
0,14,1,2,19,119438.81686584128
0,15,0,2,19,195.70050832364382
0,16,0,3,19,102.34851602284336
0,17,2,3,19,5493.316604189888
0,18,0,3,19,3089.70361581227
0,19,0,1,19,87941.35354067395
0,20,0,1,19,33130.60531696767
0,21,1,4,19,12248.672177157561
0,22,2,3,19,16065.206348753414
0,23,0,1,19,8865.717337962598
0,24,4,2,19,16166.39862385848
0,25,0,1,19,66557.8961858201
0,26,1,2,19,91729.94521521557
0,27,2,3,19,9415.748239217746
0,28,3,3,19,83299.14971759464
0,29,2,3,19,56307.73276993507
0,30,4,4,19,2739.7770177263865
0,31,2,3,19,21562.27724072508
0,32,1,1,19,151515.70629390402
0,33,3,3,19,11129.044484956856
0,34,2,3,19,72910.32310995072
0,35,0,1,19,15820.216074244012
0,36,2,2,19,3423.197242699223
0,37,2,3,19,49294.60299008013
0,38,1,2,19,4854.622948187127
0,39,2,3,19,2153.885971659523
0,40,2,2,19,43824.79498412707
0,41,4,1,19,10569.058216599513
0,42,0,2,19,41304.17824776191
0,43,0,3,19,300.09489571864196
0,44,3,3,19,17187.60503389419
0,45,1,2,19,86638.53480590458
0,46,1,3,19,27283.035859642583
0,47,3,4,19,41486.576025444905
0,48,1,2,19,76421.54075326413
