,hh_id,migrations,num_shocked,tick,wealth
0,75,3,4,19,45075.25035190121
0,76,2,2,19,144063.9913316876
0,77,1,2,19,8088.876940330613
0,78,0,0,19,53381.82554955319
0,79,2,3,19,7104.774902574239
0,80,2,2,19,13991.604759470756
0,81,0,1,19,36587.644523601484
0,82,3,3,19,61331.04112373487
0,83,3,3,19,47827.358463043
0,84,1,1,19,94556.51365734855
0,85,2,2,19,156080.35822373748
0,86,2,2,19,86531.60668916514
0,87,4,4,19,22649.8060146816
0,88,1,2,19,30314.811280298796
0,89,1,2,19,66033.7172160489
0,90,2,2,19,20401.073250851943
0,91,2,2,19,21207.09642524528
0,92,4,2,19,21774.767004581125
0,93,2,3,19,8628.45372784031
0,94,1,2,19,34518.54394814954
0,95,3,3,19,65147.14620181009
0,96,1,3,19,8139.313358170595
0,97,1,4,19,14634.168846550383
0,98,2,2,19,64175.078719875426
0,99,0,3,19,301.46219545235317
0,100,1,1,19,51397.98023562461
0,1,0,1,19,15537.070970970966
0,2,1,1,19,45001.595958409256
0,3,1,1,19,50452.03400827929
0,4,2,2,19,12998.248313292184
0,5,5,4,19,9282.751770206749
0,6,2,3,19,5713.777545126337
0,7,1,2,19,4865.784984530685
0,8,1,3,19,3334.4839485558814
0,9,3,3,19,4328.631302359748
0,10,1,1,19,144714.83865971692
0,11,0,0,19,117217.09905141658
0,12,1,0,19,11800.000887438344
0,13,3,3,19,23145.33683172922
0,14,0,3,19,3569.244882385445
0,15,1,0,19,12357.656190966747
0,16,1,3,19,2292.4504477133505
0,17,1,3,19,14350.822391989355
0,18,1,1,19,76710.86812921411
0,19,4,2,19,5655.028520792104
0,20,2,3,19,6905.764719762821
0,21,3,3,19,25906.04244360243
0,22,2,2,19,8192.853548114057
0,23,1,4,19,2191.9477013094743
0,24,3,4,19,8731.490839144568
0,25,2,2,19,57910.46226583071
0,26,4,1,19,20030.984959394413
0,27,2,3,19,5647.724122157774
0,28,0,1,19,131.58816422200644
0,29,0,0,19,0.0004999042545752124
0,30,4,2,19,24966.817085829432
0,31,2,2,19,28189.969096134675
0,32,2,3,19,28689.70773892678
0,33,0,1,19,9593.44400270814
0,34,6,2,19,22268.08907677506
0,35,5,3,19,12921.128599559108
0,36,1,2,19,10063.910161762116
0,37,3,3,19,51361.61500024748
0,38,0,0,19,47650.16416297891
0,39,3,4,19,6565.143890515799
0,40,3,3,19,8522.771823600635
0,41,3,3,19,21507.281920418718
0,42,1,1,19,20438.15660346133
0,43,0,1,19,7234.800764652804
0,44,1,1,19,39388.88228061471
0,45,2,3,19,5210.962323636553
0,46,2,3,19,3076.525256513636
0,47,3,3,19,26744.121672003872
0,48,2,3,19,10728.237966956724
0,49,2,2,19,46095.524878133365
0,50,2,2,19,35550.869087085666
0,51,1,3,19,6206.045493788793
0,52,6,3,19,13772.432844690662
0,53,1,1,19,14220.24254629542
0,54,4,2,19,20661.15999616324
0,55,2,2,19,20659.411405667604
0,56,3,2,19,5324.3764478792145
0,57,3,4,19,6225.677811283068
0,58,5,0,19,59611.56065639219
0,59,1,1,19,58228.00450188949
0,60,2,2,19,87838.47432818056
0,61,2,3,19,11465.585534622878
0,62,2,4,19,4212.225252804494
0,63,1,1,19,63302.73518474808
0,64,2,3,19,4569.181310577703
0,65,1,1,19,13535.817901936602
0,66,1,1,19,6021.921289778493
0,67,1,1,19,79466.92598342293
0,68,1,5,19,3423.659324529203
0,69,2,2,19,96045.60162525954
0,70,2,2,19,135171.2536786106
0,71,2,2,19,37416.198267838576
0,72,1,3,19,23324.45931811408
0,73,2,2,19,25119.813467558204
0,74,1,1,19,155712.67705792194
0,75,4,1,19,13976.47022537187
0,76,3,3,19,7591.184998039731
0,77,0,1,19,136.133871565834
0,78,2,2,19,29580.706795351223
0,79,0,1,19,286.9270145370293
0,80,3,3,19,5997.533134476304
0,81,1,1,19,38783.820988818305
0,82,4,2,19,20624.9363678959
0,83,1,1,19,68610.66188830107
0,84,0,0,19,94303.93245699636
0,85,0,0,19,181605.82248218558
0,86,0,2,19,197.40609194974797
0,87,3,3,19,17840.158612461015
0,88,0,0,19,78171.64740488696
0,89,1,1,19,29770.141241300542
0,90,0,2,19,722.5942607811184
0,91,0,0,19,71390.61055297636
0,92,2,4,19,11942.650571938277
0,93,2,2,19,32269.263222814054
0,94,1,2,19,70124.08479765353
0,95,1,4,19,14754.249922357278
0,96,3,3,19,93004.75676644058
0,97,2,2,19,20716.61272566771
0,98,5,2,19,32153.90742747166
0,99,0,0,19,87366.15004688487
0,100,3,3,19,13145.534816495157
0,1,0,0,19,25090.16342883824
0,2,2,2,19,62266.1505944656
0,3,1,1,19,11516.495576298597
0,4,0,2,19,35503.23512469438
0,5,1,1,19,28036.298761769543
0,6,1,2,19,47483.91895015099
0,7,0,1,19,249.45211620420673
0,8,3,2,19,12471.658599510863
0,9,0,0,19,24074.395829046378
0,10,1,2,19,34137.62722174258
0,11,2,2,19,50360.83412770965
0,12,2,2,19,33416.49107898634
0,13,2,2,19,30153.935057927236
0,14,2,3,19,12633.444468210879
0,15,2,2,19,36393.214645042404
0,16,0,1,19,10256.787519297955
0,17,1,2,19,150502.9970060937
0,18,1,2,19,66422.72044490014
0,19,0,2,19,28456.34695713054
0,20,1,1,19,60896.42397563574
0,21,1,1,19,80390.7598862513
0,22,0,1,19,30278.14526268369
0,23,1,2,19,32869.67426928431
0,24,1,1,19,39647.21161900569
0,25,2,2,19,70590.68262581804
0,26,0,3,19,97.18560453190683
0,27,0,1,19,100155.4982267027
0,28,1,1,19,112773.44830426849
0,29,2,1,19,25257.21478084132
0,30,4,2,19,13118.258196088165
0,31,1,1,19,23307.788111916845
0,32,2,2,19,14299.617287544885
0,33,1,1,19,28112.58779830298
0,34,1,1,19,41789.02155951666
0,35,0,1,19,224970.54196826648
0,36,3,1,19,23954.534204383926
0,37,1,2,19,7147.080216612278
0,38,2,3,19,157991.45824363292
0,39,2,1,19,15718.22911275924
0,40,1,2,19,8792.39031996763
0,41,2,2,19,12838.375065718656
0,42,1,2,19,69214.86404054763
0,43,4,3,19,16959.600279958315
0,44,1,1,19,62871.00138553846
0,45,1,2,19,5157.115117420752
0,46,1,2,19,16886.26517883945
0,47,2,3,19,67026.75307613255
0,48,3,2,19,13529.525311201674
0,49,0,0,19,146935.3807553529
0,50,1,2,19,14034.132248184496
0,51,0,2,19,30523.097390766194
0,52,4,3,19,19203.80939289966
0,53,1,1,19,54826.29847737622
0,54,2,3,19,42353.27643183782
0,55,4,2,19,19338.63320400624
0,56,0,1,19,192.74174390289176
0,57,0,0,19,44190.632404920776
0,58,1,1,19,28872.71929489326
0,59,0,1,19,136800.00004649963
0,60,4,1,19,21837.05855912037
0,61,2,2,19,48542.47473824804
0,62,1,2,19,22527.717760801577
0,63,2,2,19,23354.228686702998
0,64,1,1,19,48910.30028860481
0,65,0,0,19,123704.96144327278
0,66,1,1,19,39907.603826217666
0,67,0,0,19,60887.80968314456
0,68,4,2,19,30030.113670912222
0,69,0,2,19,190.16934926881345
0,70,2,3,19,72923.04775406251
0,71,1,0,19,12000.00006248735
0,72,2,1,19,16773.57680381999
0,73,1,1,19,120249.98369718704
0,74,1,2,19,9855.915248051098
0,75,0,0,19,126579.32785226831
0,76,1,2,19,73559.76979651552
0,77,1,2,19,58828.439091340035
0,78,2,4,19,23147.80145463802
0,79,7,0,19,50553.522589015556
0,80,0,1,19,172.0863363446162
0,81,3,1,19,21858.044100192583
0,82,4,1,19,28829.27534241177
0,83,1,2,19,43217.25866795998
0,84,1,1,19,3432.562241802776
0,85,3,4,19,69692.16769492064
0,86,1,2,19,191682.5343684929
0,87,0,3,19,398.9752515846116
0,88,2,2,19,68868.6228981023
0,89,1,2,19,66226.16558482646
0,90,1,2,19,43673.41206033937
0,91,1,1,19,3223.449642835989
0,92,2,3,19,90745.86076464952
0,93,3,4,19,47508.311741489204
0,94,1,3,19,14839.388966080944
0,95,0,1,19,187.16206568177358
0,96,3,1,19,19682.142659112724
0,97,0,1,19,338.77104610970247
0,98,2,1,19,9319.931761367745
0,99,0,0,19,10951.242642601475
0,100,4,1,19,41326.03436657548
0,1,2,2,19,61104.1897541723
0,2,0,0,19,56965.3065930896
0,3,6,2,19,27736.742817888815
0,4,1,1,19,100200.02553012437
0,5,1,2,19,37510.46541696219
0,6,0,1,19,104.68665342423132
0,7,1,1,19,143784.05253724765
0,8,0,1,19,145453.61166080786
0,9,0,0,19,129671.1648154247
0,10,0,2,19,488.1452226013988
0,11,2,2,19,14072.823494249838
0,12,1,2,19,191606.94733093007
0,13,1,1,19,30181.08621743006
0,14,3,2,19,16074.656828672465
0,15,3,3,19,79279.27509513478
0,16,1,1,19,6193.998865976411
0,17,1,1,19,76055.76810758206
0,18,1,1,19,188252.25201945435
0,19,3,3,19,13800.343172297908
0,20,2,3,19,122867.85102523185
0,21,2,2,19,38130.42220202834
0,22,1,2,19,42810.14293781112
0,23,0,0,19,62609.78763722294
0,24,0,1,19,250.29516651056105
0,25,1,3,19,42665.091087644134
0,26,0,2,19,698.8741696561885
0,27,2,3,19,12773.344165433422
0,28,1,2,19,76585.17950635334
0,29,0,1,19,169251.46813069383
0,30,2,3,19,59551.23282311927
0,31,1,1,19,12480.942032307132
0,32,1,1,19,16028.859200062945
0,33,1,1,19,52077.0348196078
0,34,1,1,19,126666.89930620648
0,35,0,1,19,253.71887217485514
0,36,1,2,19,10962.420564869992
0,37,0,0,19,161752.5389354171
0,38,0,0,19,73102.80030017043
0,39,1,2,19,10047.778205610934
0,40,1,2,19,67446.71235699236
0,41,0,2,19,28968.57072454411
0,42,2,3,19,14831.881739354048
0,43,1,2,19,7999.947018106643
0,44,0,2,19,699.2823138843083
0,45,2,2,19,47072.71323012853
0,46,0,2,19,566.1907516926647
0,47,1,1,19,12509.16505331721
0,48,1,1,19,76052.27087687401
0,49,0,2,19,313.5204464528427
0,50,1,1,19,82764.2637739441
0,51,2,2,19,97613.74270850618
0,52,0,0,19,84976.64139987725
0,53,1,2,19,125040.17070203606
0,54,1,2,19,32449.40417961532
0,55,1,1,19,213028.09863951418
0,56,0,0,19,62087.33372921122
0,57,0,0,19,38577.31966595263
0,58,1,2,19,111142.82244586901
0,59,2,2,19,82819.97396264017
0,60,4,1,19,31828.978946325456
0,61,1,1,19,101792.72021113185
0,62,1,2,19,73124.04713964116
0,63,0,1,19,105.90592903029359
0,64,0,0,19,98423.47908423394
0,65,2,2,19,28689.294191302877
0,66,1,1,19,150749.2495671184
0,67,0,1,19,220253.0774097143
0,68,3,3,19,44341.3278690844
0,69,3,2,19,26309.18325998929
0,70,2,2,19,35568.934745485065
0,71,3,3,19,59824.386525374925
0,72,1,2,19,2520.1784626720114
0,73,1,2,19,96906.72406770024
0,74,1,1,19,82150.26300285546
0,75,0,1,19,113451.93961203171
0,76,0,1,19,8837.295735958636
0,77,1,1,19,36970.13591463443
0,78,2,3,19,50538.83065531424
0,79,1,3,19,59133.07223263486
0,80,2,2,19,9281.282296743948
0,81,2,2,19,72095.8477602838
0,82,0,0,19,31200.000288053536
0,83,1,2,19,204822.71765651932
0,84,1,2,19,12592.157452982836
0,85,1,2,19,61621.80476300131
0,86,0,2,19,331.9462099825718
0,87,3,3,19,29364.031535241676
0,88,4,2,19,40423.26452328189
0,89,0,0,19,83826.17779033704
0,90,1,1,19,26117.487345302878
0,91,0,1,19,15149.168291273645
0,92,0,1,19,75871.45372631552
0,93,1,3,19,21899.15992935763
0,94,2,2,19,32233.583223545313
0,95,0,1,19,85434.22019285138
0,96,1,1,19,142780.67037796899
0,97,2,3,19,149986.21522246633
0,98,6,3,19,31349.8061680713
0,99,1,3,19,13991.35996149472
0,100,2,3,19,17747.25375457748
0,1,1,2,19,40003.09445525157
0,2,1,1,19,67973.49040899529
0,3,5,2,19,28651.252789203103
0,4,1,1,19,62607.37319167914
0,5,3,0,19,34000.00080271115
0,6,0,0,19,158384.98028263747
0,7,0,1,19,230.57341854651906
0,8,0,2,19,22163.208028061807
0,9,3,1,19,41373.700866300576
0,10,0,1,19,57.78369533116483
0,11,4,1,19,21182.76981058689
0,12,3,0,19,20800.000210608392
0,13,2,0,19,25500.000459305003
0,14,2,2,19,72796.73876932052
0,15,1,1,19,55767.68466069079
0,16,0,0,19,194857.5194483217
0,17,0,1,19,4682.9447186344
0,18,0,0,19,68286.81563326632
0,19,0,1,19,405.35357747705575
0,20,0,2,19,204.69418351763792
0,21,1,1,19,180260.48762839366
0,22,5,1,19,38886.389103520254
0,23,1,1,19,96745.1224430291
0,24,2,1,19,14311.218047006492
0,25,2,2,19,26581.656283884797
0,26,2,1,19,19461.078736421066
0,27,4,2,19,21304.694219896148
0,28,1,1,19,43480.425023660624
0,29,5,3,19,31925.868011806553
0,30,1,1,19,16520.32325029926
0,31,1,1,19,28454.288308097275
0,32,7,2,19,50443.8218793978
0,33,1,1,19,87512.55206879949
0,34,0,0,19,69320.43958092332
0,35,0,0,19,220082.3618327479
0,36,1,1,19,65581.26323772239
0,37,3,1,19,23598.82935651148
0,38,1,1,19,163757.8960116229
0,39,0,0,19,99104.91525787022
0,40,0,3,19,20113.988384514578
0,41,2,2,19,61489.530985451376
0,42,2,2,19,50383.66067683262
0,43,1,2,19,2252.374488956729
0,44,0,0,19,64260.96370953352
0,45,2,2,19,89914.44846815191
0,46,4,1,19,30609.98232832429
0,47,0,0,19,90496.33242842279
0,48,0,0,19,176174.97424850194
0,49,2,2,19,14231.353800286244
0,50,1,1,19,52193.95787438648
0,51,0,0,19,81362.09011757454
0,52,0,2,19,572.8861229426194
0,53,1,1,19,66931.08642090844
0,54,0,0,19,70447.02507592278
0,55,2,2,19,72245.84044574782
0,56,1,2,19,39462.87265105958
0,57,1,1,19,68504.4698033724
0,58,0,1,19,92.20728739325212
0,59,0,0,19,0.00012215608448742704
0,60,2,2,19,63336.96356452398
0,61,0,1,19,295.24604956748124
0,62,0,0,19,187099.80364717092
0,63,1,1,19,10162.062749756831
0,64,2,2,19,30685.798900706322
0,65,0,1,19,21.39321609031669
0,66,2,1,19,17139.92798220357
0,67,0,1,19,25344.68927105431
0,68,0,0,19,34204.64996656603
0,69,0,2,19,55941.241776011564
0,70,1,1,19,26460.936051220902
0,71,0,0,19,144922.31245828327
0,72,0,1,19,177.98851874187113
0,73,0,0,19,42993.63341315103
0,74,1,1,19,96001.93308949062
0,75,4,1,19,25904.797870746137
0,76,2,2,19,22851.600654817303
0,77,2,1,19,13080.563736387505
0,78,5,2,19,51358.052232447386
0,79,0,0,19,80000.00020607281
0,80,4,2,19,23223.01433368753
0,81,1,1,19,43559.43727282719
0,82,1,1,19,75120.5708104506
0,83,2,1,19,21093.521082503477
0,84,2,3,19,33855.22699639699
0,85,2,2,19,87895.41615564497
0,86,3,3,19,67643.59647015817
0,87,1,2,19,14984.778996008707
0,88,1,1,19,14451.828735536024
0,89,0,0,19,122856.05399800646
0,90,1,1,19,60001.28559538723
0,91,1,1,19,58507.48815027312
0,92,1,1,19,84387.88441684347
0,93,2,1,19,26030.064945364946
0,94,1,1,19,94294.23526663186
0,95,2,2,19,15182.294396213683
0,96,2,1,19,18019.53145605527
0,97,1,1,19,40821.64425056285
0,98,1,1,19,20480.482001073025
0,99,2,2,19,52496.87775440727
0,100,0,0,19,17155.541541374812
0,1,3,5,19,18014.345036218125
0,2,5,2,19,29105.858903937977
0,3,1,6,19,1998.3593355227156
0,4,0,3,19,134.07755990768038
0,5,0,2,19,690.4474391886337
0,6,3,3,19,71286.00426524635
0,7,4,6,19,12165.5625940461
0,8,0,4,19,6581.849511487306
0,9,2,4,19,42521.86683500339
0,10,0,4,19,0.0
0,11,3,4,19,3940.8803543357417
0,12,4,5,19,14249.664003289394
0,13,2,4,19,21710.100180398214
0,14,1,1,19,73341.2786624692
0,15,1,4,19,7726.836193812387
0,16,4,4,19,54512.381969909504
0,17,4,4,19,17793.225030642665
0,18,2,3,19,54926.349956949365
0,19,1,5,19,5569.922217777879
0,20,3,3,19,100931.41197210707
0,21,3,3,19,24054.34477398609
0,22,3,3,19,39801.94748312826
0,23,2,2,19,59157.6783663788
0,24,0,3,19,14989.813841047704
0,25,1,4,19,19424.81700188928
0,26,1,2,19,5586.314342014325
0,27,1,1,19,24089.41631093748
0,28,1,1,19,165241.87921883186
0,29,4,5,19,15232.807535501424
0,30,2,2,19,40779.67225629617
0,31,2,5,19,7254.079309958575
0,32,3,5,19,21649.630135626336
0,33,2,3,19,753.975003496731
0,34,2,3,19,4242.117320066279
0,35,3,3,19,28517.111433521903
0,36,0,4,19,476.1366301245385
0,37,2,4,19,23974.162520425267
0,38,0,4,19,13895.435698098214
0,39,3,4,19,24561.558860886515
0,40,1,2,19,57712.19717959627
0,41,2,3,19,22007.338841542754
0,42,2,2,19,16576.44577704923
0,43,1,2,19,21300.927995236078
0,44,3,4,19,12993.657149210607
0,45,4,4,19,16591.480746705758
0,46,1,1,19,30682.810754862614
0,47,3,5,19,11409.246968471753
0,48,4,4,19,26760.485590774333
0,49,4,4,19,1057.4124763408936
0,50,0,0,19,107410.9296250738
0,51,8,3,19,12313.560386762842
0,52,0,2,19,62937.676573566554
0,53,2,4,19,24093.05043655935
0,54,3,5,19,18605.074653454965
0,55,4,5,19,29810.51899855779
0,56,3,4,19,2113.415229035343
0,57,4,1,19,44979.51062795722
0,58,3,6,19,4684.385229939638
0,59,4,4,19,9192.825834832574
0,60,1,2,19,8192.683436198398
0,61,3,4,19,34613.69122922635
0,62,3,5,19,12687.604308857595
0,63,2,2,19,41503.3079544128
0,64,0,5,19,509.39470538942123
0,65,2,3,19,11976.651849979287
0,66,2,8,19,4243.422377854465
0,67,3,3,19,12004.115852829129
0,68,4,4,19,6300.386156514522
0,69,2,4,19,17549.70491156786
0,70,3,3,19,1599.6285893712604
0,71,2,2,19,27866.91350189883
0,72,0,3,19,572.6466922905962
0,73,2,2,19,23039.85251742534
0,74,3,3,19,20275.54411546577
0,75,1,1,19,107557.00002187463
0,76,2,2,19,79188.30432936309
0,77,0,5,19,4326.535442667199
0,78,0,8,19,6.395852544734623
0,79,3,5,19,35866.76864241003
0,80,5,5,19,33806.91954244888
0,81,1,2,19,3732.854730422494
0,82,3,3,19,15018.627707832142
0,83,4,6,19,30256.135061155124
0,84,2,2,19,47784.73725738464
0,85,1,4,19,9952.692730471957
0,86,3,3,19,24722.45611082761
0,87,2,2,19,9134.355408292864
0,88,2,5,19,10324.298985811723
0,89,2,2,19,12327.443818285039
0,90,4,5,19,16109.323883867784
0,91,2,3,19,32450.32115679371
0,92,4,7,19,1767.8451296138248
0,93,3,3,19,41047.606368877045
0,94,0,4,19,1739.482231514292
0,95,4,3,19,13007.361025860382
0,96,2,2,19,13725.527390188916
0,97,1,1,19,51906.25790440329
0,98,5,5,19,14678.498251421968
0,99,4,4,19,5496.865575280781
0,100,4,4,19,28021.785574427002
0,1,1,1,19,65440.246065943415
0,2,1,1,19,39333.9075226638
0,3,1,1,19,34269.422675672715
0,4,0,1,19,39796.97790822252
0,5,1,1,19,23042.547546910246
0,6,0,0,19,69701.15393330678
0,7,0,1,19,15144.66196298886
0,8,0,0,19,106555.08151317424
0,9,1,1,19,31664.702667528887
0,10,1,2,19,18982.995228160995
0,11,0,1,19,161366.51989229297
0,12,2,2,19,55669.75391756733
0,13,2,0,19,25000.00011660427
0,14,3,1,19,14985.784604543842
0,15,0,0,19,38346.786292866425
0,16,0,0,19,159077.0222173764
0,17,1,1,19,86975.01898019206
0,18,1,1,19,84537.94827536865
0,19,0,0,19,87678.70479100995
0,20,1,1,19,98841.871490184
0,21,0,0,19,156101.87428366338
0,22,0,2,19,55988.75230120526
0,23,1,1,19,79779.49296982282
0,24,0,1,19,21759.165855263705
0,25,5,0,19,45000.00007581647
0,26,1,2,19,3806.803892053922
0,27,1,1,19,92677.47907337736
0,28,2,2,19,17876.62261792868
0,29,0,1,19,48144.55076762485
0,30,2,2,19,6966.844366608072
0,31,1,1,19,90242.01121242938
0,32,2,2,19,81695.28541217852
0,33,1,1,19,44481.205626425784
0,34,0,0,19,0.00028426485398798
0,35,0,0,19,35971.24739632095
0,36,1,1,19,33664.06074679688
0,37,2,2,19,29258.284296144433
0,38,2,2,19,130296.25299590603
0,39,2,2,19,32001.544542225925
0,40,2,2,19,150409.5329347344
0,41,5,0,19,47000.00057151496
0,42,5,1,19,35144.092334986635
0,43,1,1,19,35235.70415747565
0,44,0,0,19,143815.09793079167
0,45,0,0,19,0.0002048754663682959
0,46,0,0,19,48217.05056103227
0,47,3,3,19,26993.465785401135
0,48,3,0,19,27400.000229630466
0,49,0,0,19,145842.35224052836
0,50,2,2,19,22895.79671044796
0,51,1,1,19,123409.00923621311
0,52,1,1,19,25681.430318527135
0,53,0,0,19,134968.03709353332
0,54,1,1,19,69734.36445787057
0,55,0,1,19,159.13100977817862
0,56,1,1,19,67581.43528151436
0,57,0,0,19,117578.99944508387
0,58,0,1,19,73043.7172227196
0,59,1,1,19,69163.98003963422
0,60,3,3,19,16983.107868952837
0,61,0,0,19,68409.41465845433
0,62,2,2,19,29401.92832147946
0,63,2,2,19,29199.448268680826
0,64,1,1,19,9525.499389379342
0,65,1,1,19,42943.34717926645
0,66,1,1,19,85615.98327077931
0,67,1,2,19,7651.345308361368
0,68,2,2,19,79125.13427643121
0,69,2,2,19,45354.61388904979
0,70,1,0,19,11000.000038001768
0,71,5,0,19,35000.000289418036
0,72,0,2,19,2450.5224529343336
0,73,1,1,19,145882.0080810806
0,74,2,2,19,140800.0981298865
0,75,1,1,19,56289.88352491233
0,76,4,1,19,42138.16252530196
0,77,5,1,19,41987.69726518015
0,78,2,2,19,19253.115522754313
0,79,2,2,19,56563.24539954015
0,80,1,3,19,46420.74270921978
0,81,0,1,19,44279.216674585994
0,82,2,2,19,78071.70718994354
0,83,1,2,19,39856.19617029595
0,84,1,1,19,43671.422456865155
0,85,1,1,19,117756.69295080412
0,86,0,0,19,111265.35667501132
0,87,4,3,19,12031.679353850217
0,88,0,0,19,159497.28817487613
0,89,4,1,19,35735.66975267358
0,90,1,1,19,93096.33702506092
0,91,3,1,19,26105.137484167364
0,92,2,2,19,33952.79362323992
0,93,1,1,19,137202.4830548347
0,94,1,0,19,12600.000275295635
0,95,0,1,19,232.52418882692635
0,96,7,0,19,53800.00113068781
0,97,0,2,19,61676.49457780569
0,98,1,1,19,12243.418720257203
0,99,1,2,19,25616.65104332533
0,100,1,1,19,94580.74274608887
0,1,2,2,19,21447.339056083885
0,2,3,4,19,25565.324503995944
0,3,2,1,19,9073.07366436973
0,4,2,2,19,16174.40291563452
0,5,0,0,19,46825.847691062874
0,6,1,2,19,58234.41517452976
0,7,1,2,19,12629.320319882727
0,8,2,2,19,41687.798047637465
0,9,2,2,19,80564.1197873806
0,10,2,2,19,60340.20203563577
0,11,5,0,19,30086.44488702808
0,12,0,2,19,243.26330932154198
0,13,3,3,19,10851.04201263954
0,14,2,2,19,8457.108648696587
0,15,2,2,19,40821.526866920394
0,16,2,4,19,27247.366300361893
0,17,4,2,19,24451.269660057624
0,18,4,2,19,25939.789602360815
0,19,3,3,19,35884.201859438755
0,20,0,1,19,6307.790691357848
0,21,4,2,19,16773.385380520016
0,22,3,3,19,50351.07256309956
0,23,2,2,19,103735.98002280727
0,24,2,2,19,87387.90622665649
0,25,3,4,19,11728.381493800149
0,26,3,3,19,65606.28620516867
0,27,0,1,19,183.18930211270762
0,28,1,2,19,46095.865458930544
0,29,1,2,19,17417.067012736712
0,30,1,2,19,11266.528647575395
0,31,0,2,19,5260.557680394591
0,32,2,2,19,93226.05832470473
0,33,3,3,19,44459.4340545418
0,34,2,2,19,83264.60651144623
0,35,1,1,19,123127.14440274201
0,36,2,4,19,8701.194410027543
0,37,1,1,19,53639.08600825553
0,38,7,3,19,27564.42508559466
0,39,0,2,19,74435.12705227078
0,40,0,1,19,287.6216124382091
0,41,2,2,19,100508.99076873837
0,42,1,2,19,28211.924090208766
0,43,4,2,19,21557.207242344397
0,44,1,1,19,39092.838273335336
0,45,1,1,19,47872.250647342924
0,46,1,2,19,30168.934261267634
0,47,2,2,19,20304.090515484917
0,48,2,2,19,106954.79755782726
0,49,1,3,19,23851.683199301027
0,50,2,2,19,34396.58383837968
0,51,2,2,19,16309.461364664165
0,52,0,3,19,7484.425410804476
0,53,2,2,19,137820.98301753143
0,54,0,0,19,104157.19929228575
0,55,0,2,19,16623.404128076712
0,56,2,2,19,23473.36829926846
0,57,3,3,19,20042.504943664964
0,58,2,2,19,36240.11842908643
0,59,0,0,19,132368.22686719988
0,60,3,0,19,48018.43039517985
0,61,0,0,19,22937.150148303153
0,62,2,2,19,29445.718528471218
0,63,1,4,19,45838.17155923654
0,64,2,2,19,124226.99577058257
0,65,0,0,19,41795.03023276439
0,66,1,2,19,18680.854920202553
0,67,4,2,19,25115.380980958034
0,68,0,0,19,21633.81589907049
0,69,0,0,19,47016.92964201164
0,70,1,3,19,64367.89035193935
0,71,2,2,19,16098.664692163286
0,72,2,2,19,102787.59820840662
0,73,0,2,19,16581.031467854762
0,74,1,2,19,60504.412839079116
0,75,1,1,19,59656.28692746522
0,76,2,3,19,39414.62071349007
0,77,2,2,19,61475.47116285493
0,78,0,0,19,115919.92669686927
0,79,1,3,19,70812.46127315356
0,80,2,2,19,17936.106503947405
0,81,0,1,19,403.17802788512597
0,82,2,2,19,20385.154434660326
0,83,2,2,19,47678.935311367684
0,84,0,2,19,21742.378906424725
0,85,5,1,19,48298.84972748959
0,86,5,1,19,28100.851592413925
0,87,4,4,19,89303.59107668848
0,88,1,1,19,76231.93417076897
0,89,0,0,19,119306.14332029881
0,90,3,1,19,27119.22370521849
0,91,3,2,19,13255.218278699409
0,92,4,1,19,35654.80154505629
0,93,0,2,19,602.9372753775913
0,94,2,3,19,19431.267690401062
0,95,1,3,19,22096.72535677147
0,96,3,5,19,70205.42889466816
0,97,1,1,19,41760.52798786179
0,98,3,0,19,16629.887824395828
0,99,2,3,19,61852.558851826674
0,100,1,2,19,31121.23176204273
0,1,0,1,19,305.4339139317252
0,2,0,0,19,38901.63036711623
0,3,0,0,19,79357.73387063644
0,4,1,1,19,127882.63475548432
0,5,0,0,19,78117.70007963321
0,6,1,1,19,72313.76280099966
0,7,1,2,19,56570.38715313764
0,8,0,0,19,140428.4214154318
0,9,0,0,19,115800.0001616987
0,10,1,1,19,95841.27215760735
0,11,0,1,19,83.48979341233556
0,12,0,1,19,125.04372981208375
0,13,2,1,19,21640.505656349575
0,14,0,1,19,4296.2098300853195
0,15,1,1,19,30992.504259168254
0,16,0,0,19,131389.3027025618
0,17,0,1,19,69204.5919351843
0,18,0,0,19,35671.85893166121
0,19,3,2,19,10726.255107495897
0,20,0,0,19,102001.59050928899
0,21,2,2,19,62958.202732271726
0,22,2,1,19,8592.887172945313
0,23,2,2,19,61470.44036633926
0,24,2,2,19,86592.56020497545
0,25,0,1,19,183.8995515058323
0,26,1,1,19,122978.17825944055
0,27,1,1,19,53760.9061226057
0,28,0,0,19,45359.86580193942
0,29,1,1,19,15868.46267156997
0,30,0,0,19,0.0014771501187100572
0,31,3,1,19,12021.981701390152
0,32,2,0,19,29790.249681935707
0,33,1,1,19,60526.516564675534
0,34,0,0,19,171028.4722604991
0,35,1,1,19,25733.11747101706
0,36,0,0,19,1.8372233246839164e-05
0,37,0,1,19,20345.352282369044
0,38,1,1,19,199521.02819529732
0,39,1,1,19,53518.68282499901
0,40,0,0,19,40779.759168209595
0,41,2,1,19,36934.44640478924
0,42,0,2,19,354.24195415757623
0,43,2,2,19,40482.25208135294
0,44,1,1,19,84984.05799865842
0,45,3,0,19,24200.000029613042
0,46,0,0,19,29205.427383495982
0,47,4,0,19,31800.00037085054
0,48,0,0,19,35994.85946300201
0,49,0,0,19,34641.9023191324
