,hh_id,migrations,wealth,num_shocked,tick
0,31,6,9565.428695427881,3,19
0,32,2,276.9868781542309,3,19
0,33,3,4397.794132270913,3,19
0,34,3,0.0,3,19
0,35,3,3447.165383643481,3,19
0,36,3,5161.9794046508,3,19
0,37,4,8951.979397504454,3,19
0,38,6,8773.665157292697,3,19
0,39,3,3994.432980871323,3,19
0,40,8,13579.381519194643,3,19
0,41,3,0.0,3,19
0,42,2,0.0,3,19
0,43,1,0.0,3,19
0,44,3,7308.783356504599,3,19
0,45,2,0.0,3,19
0,46,1,0.0,3,19
0,47,2,0.0,3,19
0,48,4,1311.3935758202665,3,19
0,49,4,0.0,3,19
0,50,0,1113.625341388541,3,19
0,51,1,66.72985966624628,3,19
0,52,2,0.0,3,19
0,53,6,15904.442911367825,3,19
0,54,4,658.413419530902,3,19
0,55,6,11724.723937261168,3,19
0,56,3,0.0,3,19
0,57,2,0.0,3,19
0,58,1,0.0,3,19
0,59,1,0.0,3,19
0,60,4,19827.58285463288,3,19
0,61,8,12868.222094793988,3,19
0,62,4,11987.755179401367,3,19
0,63,5,5276.300034930693,3,19
0,64,3,4129.048173725207,3,19
0,65,2,0.0,3,19
0,66,5,520.0182082008437,3,19
0,67,0,578.64163848317,3,19
0,68,4,3185.7942719627026,3,19
0,69,2,1766.4981981782898,3,19
0,70,1,7319.058245213575,3,19
0,71,4,7566.875929937146,3,19
0,72,2,6217.224223432605,3,19
0,73,3,457.6602577850106,3,19
0,74,6,12002.134906489855,3,19
0,75,3,0.0,3,19
0,76,6,781.3988897062204,3,19
0,77,2,2123.0794706790157,3,19
0,78,6,19746.361168691423,3,19
0,79,4,7323.128730566523,3,19
0,80,5,4196.290134443894,3,19
0,81,1,0.0,3,19
0,82,3,2496.0916426574017,3,19
0,83,2,0.0,3,19
0,84,3,0.0,3,19
0,85,2,0.0,3,19
0,86,3,12201.012988526276,3,19
0,87,1,4934.085472884567,3,19
0,88,3,0.0,3,19
0,89,1,0.0,3,19
0,90,1,5.271138940941569,3,19
0,91,2,9081.305681599633,3,19
0,92,5,9775.11525843645,3,19
0,93,3,362.12190521692423,3,19
0,94,3,11022.989371367321,3,19
0,95,2,4136.509233077437,3,19
0,96,5,140.26840070499384,3,19
0,97,2,0.0,3,19
0,98,2,0.0,3,19
0,99,2,0.0,3,19
0,100,2,5645.693948049672,3,19
0,1,0,0.0,0,19
0,2,0,0.0,0,19
0,3,3,7935.367007549116,0,19
0,4,5,2430.00740126703,0,19
0,5,6,26080.790441665937,0,19
0,6,2,6906.061082830733,0,19
0,7,0,2245.14599533661,0,19
0,8,4,0.0,0,19
0,9,4,13056.103857006221,0,19
0,10,0,0.0,0,19
0,11,0,3522.9572376455744,0,19
0,12,4,19384.624230560323,0,19
0,13,3,0.0,0,19
0,14,2,0.0,0,19
0,15,3,2581.6813977072625,0,19
0,16,1,7123.06281869669,0,19
0,17,1,0.0,0,19
0,18,2,5486.64592460139,0,19
0,19,2,3671.215963960488,0,19
0,20,6,24840.05176244565,0,19
0,21,2,0.0,0,19
0,22,3,692.7983252775025,0,19
0,23,3,15126.42020440716,0,19
0,24,5,21245.75220247352,0,19
0,25,4,2041.8690144242696,0,19
0,26,4,19620.330100554915,0,19
0,27,6,29108.84230534086,0,19
0,28,4,2419.7761505438925,0,19
0,29,2,6415.864979659444,0,19
0,30,6,24052.65450173719,0,19
0,31,3,15535.76167184242,0,19
0,32,2,0.0,0,19
0,33,3,16042.633291156588,0,19
0,34,3,11921.453921582803,0,19
0,35,2,0.0,0,19
0,36,5,3154.7930998825223,0,19
0,37,4,9689.216703355027,0,19
0,38,0,0.0,0,19
0,39,1,1042.0104401986086,0,19
0,40,4,19244.034494304382,0,19
0,41,3,7781.6803127638605,0,19
0,42,3,14309.863200025486,0,19
0,43,1,0.0,0,19
0,44,4,932.1668446802892,0,19
0,45,6,24276.026130665818,0,19
0,46,4,13132.060912932018,0,19
0,47,3,2320.391773110577,0,19
0,48,4,14027.331636271352,0,19
0,49,7,15580.466780302208,0,19
0,50,4,11560.226606040018,0,19
0,51,2,9406.653552122674,0,19
0,52,4,23117.23948615303,0,19
0,53,1,5174.1835299760305,0,19
0,54,3,7198.706146337207,0,19
0,55,0,0.0,0,19
0,56,3,8340.523387685658,0,19
0,57,4,16941.49382402051,0,19
0,58,2,3574.737763423758,0,19
0,59,5,16205.499127392586,0,19
0,60,1,0.0,0,19
0,61,2,13680.476684165076,0,19
0,62,4,22663.388356795196,0,19
0,63,1,0.0,0,19
0,64,2,1937.6578147812024,0,19
0,65,4,11857.149646624808,0,19
0,66,2,0.0,0,19
0,67,6,8592.185506866139,0,19
0,68,3,12734.459061831054,0,19
0,69,0,0.0,0,19
0,70,6,18935.36817354357,0,19
0,71,1,0.0,0,19
0,72,4,17668.013032831514,0,19
0,73,8,29613.0625886868,0,19
0,74,4,16009.051530581888,0,19
0,75,6,17290.357003362507,0,19
0,76,3,17882.422137272977,0,19
0,77,5,971.1779565803836,0,19
0,78,4,2970.502924513406,0,19
0,79,3,10812.911222056464,0,19
0,80,2,7777.680416110763,0,19
0,81,1,5560.947498564144,0,19
0,82,3,12699.477447972155,0,19
0,83,5,5649.136385086826,0,19
0,84,4,5222.698327719583,0,19
0,85,1,0.0,0,19
0,86,1,1605.2003447118218,0,19
0,87,4,19973.649495282396,0,19
0,88,1,9118.873338015452,0,19
0,89,3,1730.770975219637,0,19
0,90,4,15963.322946957032,0,19
0,91,3,11642.553629392347,0,19
0,92,3,10125.35999512697,0,19
0,93,5,12935.80411882662,0,19
0,94,2,13115.211299328406,0,19
0,95,3,19672.49499555679,0,19
0,96,2,2604.355423643494,0,19
0,97,2,0.0,0,19
0,98,1,0.0,0,19
0,99,4,7490.629264163669,0,19
0,100,6,21785.630171837733,0,19
0,1,3,0.0,4,19
0,2,3,570.5648497543366,4,19
0,3,6,1923.6081580813868,4,19
0,4,1,0.0,4,19
0,5,1,0.0,4,19
0,6,2,0.0,4,19
0,7,6,20496.93017480434,4,19
0,8,6,0.0,4,19
0,9,3,5315.386777103142,4,19
0,10,1,0.0,4,19
0,11,5,5297.940326303644,4,19
0,12,3,8479.34997289896,4,19
0,13,1,0.0,4,19
0,14,4,3364.6743633784927,4,19
0,15,3,1752.461226048098,4,19
0,16,2,3773.1955049915464,4,19
0,17,5,15678.77373166466,4,19
0,18,0,0.0,4,19
0,19,2,0.0,4,19
0,20,2,5884.622709640718,4,19
0,21,0,0.0,4,19
0,22,4,2607.015008092776,4,19
0,23,1,1355.0784151472656,4,19
0,24,0,0.0,4,19
0,25,2,434.98691118353173,4,19
0,26,7,1084.4387351774292,4,19
0,27,5,5361.772302225778,4,19
0,28,0,0.0,4,19
0,29,3,2135.9632318596136,4,19
0,30,4,739.4877046154165,4,19
0,31,2,1181.2918078583725,4,19
0,32,2,0.0,4,19
0,33,6,2758.2375602147886,4,19
0,34,4,0.0,4,19
0,35,5,5596.089226752675,4,19
0,36,3,1524.2537092975792,4,19
0,37,5,2552.609737161402,4,19
0,38,2,1440.1327303193686,4,19
0,39,2,2742.590613913924,4,19
0,40,3,0.0,4,19
0,41,5,1694.6200965124876,4,19
0,42,5,4503.685299576974,4,19
0,43,2,0.0,4,19
0,44,3,2032.2986163869582,4,19
0,45,3,1975.147551458042,4,19
0,46,5,3220.271717180922,4,19
0,47,2,2367.108173871507,4,19
0,48,3,2257.4725767051877,4,19
0,49,2,1208.9673971437041,4,19
0,50,3,1839.2857833021073,4,19
0,51,2,1650.0126860285843,4,19
0,52,2,1379.4026966615131,4,19
0,53,0,1354.0458184330541,4,19
0,54,0,654.0918257815407,4,19
0,55,1,0.0,4,19
0,56,6,3400.4533624942555,4,19
0,57,0,0.0,4,19
0,58,3,2987.2294411923685,4,19
0,59,5,3114.160251869227,4,19
0,60,3,2207.6858843646105,4,19
0,61,2,2891.314677003518,4,19
0,62,8,4717.034384159892,4,19
0,63,3,427.45986078010606,4,19
0,64,4,4052.383261991073,4,19
0,65,1,0.0,4,19
0,66,5,7530.403080803834,4,19
0,67,3,3360.628809762379,4,19
0,68,1,1992.5899487235201,4,19
0,69,4,0.0,4,19
0,70,4,3911.1337416927777,4,19
0,71,4,0.0,4,19
0,72,0,0.0,4,19
0,73,4,7422.074921390741,4,19
0,74,1,606.0453681272804,4,19
0,75,5,0.0,4,19
0,76,2,0.0,4,19
0,77,0,0.0,4,19
0,78,0,0.0,4,19
0,79,3,5114.445810256146,4,19
0,80,1,1319.1703390116738,4,19
0,81,2,0.0,4,19
0,82,1,872.6070541666143,4,19
0,83,4,5860.202912338527,4,19
0,84,4,4011.4142455011593,4,19
0,85,1,738.065218086906,4,19
0,86,1,0.0,4,19
0,87,4,546.7038285717886,4,19
0,88,2,4173.758833044247,4,19
0,89,3,6018.194353060692,4,19
0,90,3,0.0,4,19
0,91,5,2291.146793311792,4,19
0,92,2,433.5376675341802,4,19
0,93,2,0.0,4,19
0,94,5,2011.1446312422872,4,19
0,95,6,1315.9127627578314,4,19
0,96,1,0.0,4,19
0,97,5,9581.240637987998,4,19
0,98,3,3571.548098950643,4,19
0,99,4,4204.87416961936,4,19
0,100,0,0.0,4,19
0,1,0,0.0,1,19
0,2,4,16631.536708374842,1,19
0,3,6,0.0,1,19
0,4,2,0.0,1,19
0,5,1,7665.053056157113,1,19
0,6,3,0.0,1,19
0,7,5,2390.3533331883873,1,19
0,8,4,17015.322036042548,1,19
0,9,4,0.0,1,19
0,10,2,0.0,1,19
0,11,5,5328.165331618837,1,19
0,12,6,0.0,1,19
0,13,4,16024.590312761833,1,19
0,14,4,18150.22048312235,1,19
0,15,5,17840.247540278113,1,19
0,16,1,542.2445530017985,1,19
0,17,1,0.0,1,19
0,18,1,0.0,1,19
0,19,2,0.0,1,19
0,20,2,8257.252617002636,1,19
0,21,5,6183.793013744803,1,19
0,22,5,20884.81444562601,1,19
0,23,4,10371.828274351567,1,19
0,24,1,0.0,1,19
0,25,3,15870.576543971723,1,19
0,26,6,18689.75492350197,1,19
0,27,5,7251.285746974301,1,19
0,28,6,5212.4003899609215,1,19
0,29,4,10723.332966354443,1,19
0,30,6,14728.144282888952,1,19
0,31,4,6271.031786383424,1,19
0,32,2,0.0,1,19
0,33,2,5736.181304024654,1,19
0,34,5,962.2867255172087,1,19
0,35,3,259.40611513984595,1,19
0,36,1,3715.549098206868,1,19
0,37,4,10825.543191520836,1,19
0,38,4,0.0,1,19
0,39,2,0.0,1,19
0,40,6,14913.849053736869,1,19
0,41,4,12948.526736132411,1,19
0,42,1,0.0,1,19
0,43,3,11545.112030007494,1,19
0,44,3,1669.1575755161784,1,19
0,45,1,0.0,1,19
0,46,5,23303.90089241682,1,19
0,47,5,17050.278617987038,1,19
0,48,4,3847.653133914584,1,19
0,49,0,0.0,1,19
0,50,5,12659.84719522165,1,19
0,51,5,8780.364701434817,1,19
0,52,1,786.5645542634559,1,19
0,53,7,8755.792362088458,1,19
0,54,4,23481.558916975,1,19
0,55,0,0.0,1,19
0,56,6,10930.731728195145,1,19
0,57,3,6799.821280767096,1,19
0,58,5,637.3434255989905,1,19
0,59,2,4899.455506053813,1,19
0,60,4,19249.81897963441,1,19
0,61,1,9158.583373796027,1,19
0,62,3,11005.056249484322,1,19
0,63,1,0.0,1,19
0,64,5,20306.897456233382,1,19
0,65,2,0.0,1,19
0,66,0,0.0,1,19
0,67,2,0.0,1,19
0,68,3,14052.687720225256,1,19
0,69,5,10606.582455756796,1,19
0,70,4,8714.525534646269,1,19
0,71,6,18713.16735346018,1,19
0,72,5,13546.397239362648,1,19
0,73,2,0.0,1,19
0,74,3,7954.054982874785,1,19
0,75,1,0.0,1,19
0,76,0,0.0,1,19
0,77,3,5622.995724803867,1,19
0,78,3,6492.353176819797,1,19
0,79,7,20946.883964656063,1,19
0,80,2,1311.8056620322725,1,19
0,81,4,17428.746434624034,1,19
0,82,3,12501.21331617127,1,19
0,83,6,500.6545623606853,1,19
0,84,3,16411.133840410894,1,19
0,85,5,16815.25281788053,1,19
0,86,1,0.0,1,19
0,87,4,17483.875378213354,1,19
0,88,3,6048.833047509857,1,19
0,89,2,10747.728638210752,1,19
0,90,1,0.0,1,19
0,91,5,10637.219974147956,1,19
0,92,6,21354.111723278358,1,19
0,93,5,22204.93067555801,1,19
0,94,3,13063.900892088786,1,19
0,95,2,2248.9765812529595,1,19
0,96,1,3476.5297477681174,1,19
0,97,3,15286.294603099932,1,19
0,98,5,19261.549591086703,1,19
0,99,3,13368.067588040192,1,19
0,100,4,7365.383082503184,1,19
0,1,2,2878.4731244595155,4,19
0,2,0,841.6963237048634,4,19
0,3,1,4651.472023326758,4,19
0,4,6,12755.88251699697,4,19
0,5,6,10224.203611528268,4,19
0,6,0,506.72940835792616,4,19
0,7,4,0.0,4,19
0,8,3,11699.783992189352,4,19
0,9,4,8916.801231382075,4,19
0,10,4,18580.76995883126,4,19
0,11,3,0.0,4,19
0,12,0,737.1332265626311,4,19
0,13,1,0.0,4,19
0,14,2,5906.232198752941,4,19
0,15,1,0.0,4,19
0,16,5,16333.990049267231,4,19
0,17,2,0.0,4,19
0,18,5,9669.370975969105,4,19
0,19,6,8056.238145137926,4,19
0,20,3,3914.938550377031,4,19
0,21,3,2706.2382039999643,4,19
0,22,2,9827.123926374257,4,19
0,23,5,18989.00477072836,4,19
0,24,5,17253.167301785958,4,19
0,25,5,8774.539875234042,4,19
0,26,0,769.225181820858,4,19
0,27,1,713.6855991343396,4,19
0,28,3,4992.011009888468,4,19
0,29,2,0.0,4,19
0,30,5,15334.2921117635,4,19
0,31,3,15747.543978024492,4,19
0,32,5,10225.537253784209,4,19
0,33,2,5683.63573364788,4,19
0,34,1,1569.7985762835826,4,19
0,35,5,14013.30018945194,4,19
0,36,4,0.0,4,19
0,37,2,457.56182591940285,4,19
0,38,0,447.531548912683,4,19
0,39,7,12990.25759065235,4,19
0,40,2,4682.654489046371,4,19
0,41,3,5669.34853967311,4,19
0,42,3,0.0,4,19
0,43,2,0.0,4,19
0,44,2,11932.690061959327,4,19
0,45,5,4323.687928862497,4,19
0,46,2,5307.6313403121485,4,19
0,47,2,0.0,4,19
0,48,1,0.0,4,19
0,49,1,1638.5587500458182,4,19
0,50,3,0.0,4,19
0,51,3,1973.818443268045,4,19
0,52,3,0.0,4,19
0,53,4,12818.270392069697,4,19
0,54,2,0.0,4,19
0,55,3,507.16747553191317,4,19
0,56,0,0.0,4,19
0,57,2,9848.881565975045,4,19
0,58,3,10314.11436498984,4,19
0,59,6,24330.289290448058,4,19
0,60,2,0.0,4,19
0,61,2,0.0,4,19
0,62,6,0.0,4,19
0,63,2,0.0,4,19
0,64,2,12114.994629647897,4,19
0,65,3,0.0,4,19
0,66,0,1078.4063496405136,4,19
0,67,5,19843.71161149886,4,19
0,68,1,0.0,4,19
0,69,3,2090.398238547761,4,19
0,70,4,7542.443411211265,4,19
0,71,4,15879.617197727075,4,19
0,72,1,0.0,4,19
0,73,2,6572.622109388699,4,19
0,74,1,0.0,4,19
0,75,4,11175.955801327056,4,19
0,76,4,15417.11018978331,4,19
0,77,2,0.0,4,19
0,78,3,1574.3137059521848,4,19
0,79,1,4520.910566015946,4,19
0,80,1,0.0,4,19
0,81,4,6056.900823652663,4,19
0,82,0,0.0,4,19
0,83,2,389.16427829406257,4,19
0,84,4,11777.025371082731,4,19
0,85,3,10411.447887343427,4,19
0,86,7,0.0,4,19
0,87,5,5553.16175704723,4,19
0,88,1,693.3348683453776,4,19
0,89,0,653.3011896801324,4,19
0,90,2,0.0,4,19
0,91,2,0.0,4,19
0,92,4,12655.991184791526,4,19
0,93,2,2315.6045414931586,4,19
0,94,3,5181.357772357982,4,19
0,95,1,1447.0248667952314,4,19
0,96,0,0.0,4,19
0,97,0,0.0,4,19
0,98,3,4235.694477428926,4,19
0,99,2,0.0,4,19
0,100,3,4284.218142848993,4,19
0,1,0,0.0,5,19
0,2,3,1023.6609769778104,5,19
0,3,2,2607.8406087919648,5,19
0,4,1,0.0,5,19
0,5,2,0.0,5,19
0,6,0,0.0,5,19
0,7,4,7258.097718688899,5,19
0,8,1,0.0,5,19
0,9,0,0.0,5,19
0,10,0,0.0,5,19
0,11,2,2511.5279819695575,5,19
0,12,0,0.0,5,19
0,13,2,2639.3266299075617,5,19
0,14,0,0.0,5,19
0,15,2,2300.158071551878,5,19
0,16,1,73.71095722059408,5,19
0,17,3,220.82876937196193,5,19
0,18,1,0.0,5,19
0,19,0,0.0,5,19
0,20,0,0.0,5,19
0,21,0,0.0,5,19
0,22,4,260.32231958133707,5,19
0,23,5,8920.587633946625,5,19
0,24,4,4723.1283962962725,5,19
0,25,2,1834.7637791428756,5,19
0,26,1,0.0,5,19
0,27,4,2807.655473408735,5,19
0,28,3,0.0,5,19
0,29,4,2988.489503787062,5,19
0,30,4,3146.2330625723457,5,19
0,31,1,0.0,5,19
0,32,0,0.0,5,19
0,33,3,0.0,5,19
0,34,5,7736.291078014562,5,19
0,35,1,0.0,5,19
0,36,5,14955.765973498455,5,19
0,37,0,0.0,5,19
0,38,1,0.0,5,19
0,39,3,4913.521754974329,5,19
0,40,0,0.0,5,19
0,41,0,0.0,5,19
0,42,6,6781.188235461835,5,19
0,43,2,806.5876210936269,5,19
0,44,5,487.21745771906444,5,19
0,45,2,0.0,5,19
0,46,5,567.1274002229029,5,19
0,47,3,616.4078983405925,5,19
0,48,7,3111.665912453274,5,19
0,49,2,2914.6024161920104,5,19
0,50,1,964.4999537538772,5,19
0,51,4,5964.803742529436,5,19
0,52,1,5190.66414643447,5,19
0,53,3,4308.804258266377,5,19
0,54,3,3346.168906953245,5,19
0,55,2,1804.018612844453,5,19
0,56,0,0.0,5,19
0,57,1,239.2162360221787,5,19
0,58,5,9819.075127528584,5,19
0,59,3,898.2622876380422,5,19
0,60,1,270.95618150549694,5,19
0,61,2,44.1071113224923,5,19
0,62,2,2541.269734789076,5,19
0,63,0,113.35426916258,5,19
0,64,3,562.7543075060805,5,19
0,65,5,12256.02205829022,5,19
0,66,5,0.0,5,19
0,67,3,700.2194920298334,5,19
0,68,2,0.0,5,19
0,69,6,6820.7955341631505,5,19
0,70,2,0.0,5,19
0,71,3,1348.9906655545763,5,19
0,72,0,0.0,5,19
0,73,5,1596.9668722100064,5,19
0,74,1,4497.7705305367535,5,19
0,75,4,2664.4396052630145,5,19
0,76,2,1185.2645670237227,5,19
0,77,0,0.0,5,19
0,78,3,1286.7766578414971,5,19
0,79,4,761.8005046943395,5,19
0,80,1,1572.2726705420112,5,19
0,81,1,871.2067740165191,5,19
0,82,1,1308.5986923824253,5,19
0,83,1,662.8839283716411,5,19
0,84,7,6500.86631422878,5,19
0,85,0,0.0,5,19
0,86,4,7132.431660818247,5,19
0,87,0,0.0,5,19
0,88,2,2528.293639669359,5,19
0,89,6,12974.842139470265,5,19
0,90,2,1338.3132240766954,5,19
0,91,0,0.0,5,19
0,92,2,459.5437720397846,5,19
0,93,3,234.57519674654213,5,19
0,94,6,4158.138798115107,5,19
0,95,5,893.0032718044072,5,19
0,96,3,7046.056152620572,5,19
0,97,5,9278.946802186467,5,19
0,98,3,1485.2541041945874,5,19
0,99,2,520.3060733656396,5,19
0,100,1,711.2806149401312,5,19
0,1,7,4675.197600747359,1,19
0,2,1,0.0,1,19
0,3,0,0.0,1,19
0,4,4,0.0,1,19
0,5,1,0.0,1,19
0,6,3,0.0,1,19
0,7,4,2735.740906033311,1,19
0,8,2,0.0,1,19
0,9,4,3636.0098691356316,1,19
0,10,6,7004.653146654113,1,19
0,11,5,12067.394581355358,1,19
0,12,7,4913.043901778009,1,19
0,13,2,2097.6572584454116,1,19
0,14,0,2712.1594355224515,1,19
0,15,4,0.0,1,19
0,16,5,24923.908409392214,1,19
0,17,0,0.0,1,19
0,18,5,9696.575196275828,1,19
0,19,2,1665.8204929076442,1,19
0,20,4,0.0,1,19
0,21,2,5769.93125525786,1,19
0,22,3,6348.575231217748,1,19
0,23,2,6830.268925329939,1,19
0,24,6,23322.670888409448,1,19
0,25,9,27412.917925786656,1,19
0,26,2,3148.072336142089,1,19
0,27,3,16079.730094937428,1,19
0,28,4,3342.751449617362,1,19
0,29,1,0.0,1,19
0,30,3,0.0,1,19
0,31,0,0.0,1,19
0,32,8,10633.36702644531,1,19
0,33,5,2467.013757336498,1,19
0,34,3,13670.46526170641,1,19
0,35,0,0.0,1,19
0,36,0,0.0,1,19
0,37,1,4855.12298062815,1,19
0,38,3,0.0,1,19
0,39,3,11099.896113799794,1,19
0,40,0,0.0,1,19
0,41,4,0.0,1,19
0,42,1,0.0,1,19
0,43,3,0.0,1,19
0,44,5,9633.310070981865,1,19
0,45,3,11212.29818128098,1,19
0,46,2,0.0,1,19
0,47,4,6460.008198425898,1,19
0,48,2,6284.852198357482,1,19
0,49,0,0.0,1,19
0,50,5,957.2212151540339,1,19
0,51,1,5129.766319609524,1,19
0,52,1,0.0,1,19
0,53,3,14912.506120513643,1,19
0,54,0,0.0,1,19
0,55,4,4154.140943691349,1,19
0,56,3,16413.464200376166,1,19
0,57,2,982.726991013335,1,19
0,58,0,0.0,1,19
0,59,1,3925.288674783802,1,19
0,60,5,1917.2426345857632,1,19
0,61,0,0.0,1,19
0,62,3,11375.740049169646,1,19
0,63,3,2623.549202757902,1,19
0,64,0,0.0,1,19
0,65,3,0.0,1,19
0,66,2,3345.9473316635845,1,19
0,67,5,11370.263883446933,1,19
0,68,3,8917.99191573064,1,19
0,69,2,5272.818986019224,1,19
0,70,2,0.0,1,19
0,71,2,56.37725910129393,1,19
0,72,5,2228.5993987938405,1,19
0,73,4,966.4481326591049,1,19
0,74,0,0.0,1,19
0,75,2,0.0,1,19
0,76,4,9686.528848662148,1,19
0,77,1,5989.600588078162,1,19
0,78,1,0.0,1,19
0,79,2,0.0,1,19
0,80,4,3922.757162231787,1,19
0,81,5,1935.8480689547828,1,19
0,82,0,0.0,1,19
0,83,2,4621.495093969593,1,19
0,84,4,1929.1449023851692,1,19
0,85,4,8606.797948730306,1,19
0,86,2,8623.94450675413,1,19
0,87,3,4042.6236926808087,1,19
0,88,2,1758.2212081826738,1,19
0,89,0,788.3620054166933,1,19
0,90,1,3124.9537837331527,1,19
0,91,1,1354.4637629172453,1,19
0,92,5,15684.479677191637,1,19
0,93,3,9157.131896196688,1,19
0,94,1,0.0,1,19
0,95,4,2102.885088810219,1,19
0,96,5,13450.893491824532,1,19
0,97,3,9315.200152262454,1,19
0,98,3,7967.917967318023,1,19
0,99,1,0.0,1,19
0,100,2,0.0,1,19
0,1,0,0.0,2,19
0,2,0,0.0,2,19
0,3,1,0.0,2,19
0,4,4,0.0,2,19
0,5,4,0.0,2,19
0,6,3,7514.922294372415,2,19
0,7,3,8175.939617637603,2,19
0,8,4,0.0,2,19
0,9,1,0.0,2,19
0,10,0,0.0,2,19
0,11,1,0.0,2,19
0,12,3,5266.880944464709,2,19
0,13,3,0.0,2,19
0,14,3,3019.7809159347075,2,19
0,15,3,2770.57808119112,2,19
0,16,3,4379.4723065666585,2,19
0,17,2,0.0,2,19
0,18,2,2022.4302159703907,2,19
0,19,4,4222.185969078981,2,19
0,20,1,0.0,2,19
0,21,0,5799.471169811334,2,19
0,22,3,0.0,2,19
0,23,1,0.0,2,19
0,24,3,5420.487839393553,2,19
0,25,1,563.8354108210087,2,19
0,26,3,0.0,2,19
0,27,4,8285.85590841605,2,19
0,28,0,0.0,2,19
0,29,6,10294.569166109433,2,19
0,30,4,3991.88371005071,2,19
0,31,1,0.0,2,19
0,32,1,0.0,2,19
0,33,4,0.0,2,19
0,34,5,7541.144114248075,2,19
0,35,3,0.0,2,19
0,36,4,3581.483141462951,2,19
0,37,6,2615.7758112107963,2,19
0,38,6,6555.698999282125,2,19
0,39,1,738.4359288084238,2,19
0,40,0,0.0,2,19
0,41,2,0.0,2,19
0,42,1,971.9205479413627,2,19
0,43,5,3055.6808712798456,2,19
0,44,4,12937.650027601603,2,19
0,45,3,3529.559958980668,2,19
0,46,3,0.0,2,19
0,47,0,0.0,2,19
0,48,1,0.0,2,19
0,49,0,0.0,2,19
0,50,3,0.0,2,19
0,51,3,1295.1328539572692,2,19
0,52,3,2334.836623896276,2,19
0,53,2,0.0,2,19
0,54,6,15804.79874202179,2,19
0,55,4,12624.870744104688,2,19
0,56,0,0.0,2,19
0,57,5,3514.385102099223,2,19
0,58,2,2840.349091521282,2,19
0,59,2,0.0,2,19
0,60,4,0.0,2,19
0,61,3,0.0,2,19
0,62,1,4622.034993542732,2,19
0,63,2,0.0,2,19
0,64,8,21996.94542868982,2,19
0,65,2,2425.08250844112,2,19
0,66,2,0.0,2,19
0,67,1,3599.0400966913185,2,19
0,68,2,1229.8135929910404,2,19
0,69,5,11417.077281810434,2,19
0,70,2,0.0,2,19
0,71,3,2235.16895168264,2,19
0,72,8,13526.940781800842,2,19
0,73,5,6497.662188033303,2,19
0,74,3,5205.683119701591,2,19
0,75,3,0.0,2,19
0,76,8,6659.039601807308,2,19
0,77,1,0.0,2,19
0,78,2,6437.420705404159,2,19
0,79,2,3396.87458756683,2,19
0,80,4,2049.9804240888257,2,19
0,81,6,13221.471060105812,2,19
0,82,1,0.0,2,19
0,83,3,5716.791594487212,2,19
0,84,4,1970.9542654060074,2,19
0,85,3,938.5408120547752,2,19
0,86,2,0.0,2,19
0,87,3,6556.815833499953,2,19
0,88,2,560.2568415395356,2,19
0,89,6,6180.880804162416,2,19
0,90,2,828.3922880402569,2,19
0,91,1,1598.0732967037154,2,19
0,92,2,8791.200848389475,2,19
0,93,4,0.0,2,19
0,94,0,0.0,2,19
0,95,2,0.0,2,19
0,96,2,1655.9638825748202,2,19
0,97,6,9567.701423397213,2,19
0,98,3,1011.953412025842,2,19
0,99,1,2632.2331938806788,2,19
0,100,1,0.0,2,19
0,1,5,0.0,5,19
0,2,2,0.0,5,19
0,3,1,0.0,5,19
0,4,4,0.0,5,19
0,5,6,2360.6809751047317,5,19
0,6,4,0.0,5,19
0,7,3,0.0,5,19
0,8,4,0.0,5,19
0,9,9,1017.8561181504256,5,19
0,10,2,0.0,5,19
0,11,8,5887.501928218679,5,19
0,12,3,4838.06799330184,5,19
0,13,2,0.0,5,19
0,14,4,0.0,5,19
0,15,2,0.0,5,19
0,16,3,83.91351398024926,5,19
0,17,2,0.0,5,19
0,18,2,0.0,5,19
0,19,0,0.0,5,19
0,20,2,0.0,5,19
0,21,0,0.0,5,19
0,22,1,0.0,5,19
0,23,2,1690.9566267592586,5,19
0,24,3,3673.311154655693,5,19
0,25,2,1179.685902735377,5,19
0,26,4,401.5309522722264,5,19
0,27,2,316.94636336399435,5,19
0,28,5,0.0,5,19
0,29,4,0.0,5,19
0,30,5,929.949615240766,5,19
0,31,1,0.0,5,19
0,32,1,91.22913915749729,5,19
0,33,2,785.8735593999781,5,19
0,34,7,14925.379084539354,5,19
0,35,3,2445.536434887122,5,19
0,36,1,1341.6987680536004,5,19
0,37,5,0.0,5,19
0,38,8,1982.8918532968341,5,19
0,39,1,1136.44646819518,5,19
0,40,2,0.0,5,19
0,41,2,0.0,5,19
0,42,3,2022.8008800637267,5,19
0,43,4,2658.6824352721787,5,19
0,44,2,0.0,5,19
0,45,3,896.4539995872653,5,19
0,46,2,0.0,5,19
0,47,3,0.0,5,19
0,48,1,0.0,5,19
0,49,1,0.0,5,19
0,50,2,0.0,5,19
0,51,1,0.0,5,19
0,52,0,0.0,5,19
0,53,3,2370.7898765198474,5,19
0,54,1,0.0,5,19
0,55,2,0.0,5,19
0,56,7,3984.5954857200095,5,19
0,57,1,0.0,5,19
0,58,1,0.0,5,19
0,59,2,1297.7865317442136,5,19
0,60,1,0.0,5,19
0,61,3,3694.7590809179987,5,19
0,62,0,0.0,5,19
0,63,4,6937.469563485051,5,19
0,64,2,0.0,5,19
