,hh_id,migrations,wealth,num_shocked,tick
0,77,2,2507.409384308494,6,19
0,78,2,10829.152630665927,6,19
0,79,6,18867.762359487362,5,19
0,80,1,20281.230318323825,7,19
0,81,3,5359.322820271307,11,19
0,82,3,14210.04294897708,3,19
0,83,0,5309.642308954743,5,19
0,84,2,5187.200340776044,5,19
0,85,1,17534.118616804462,4,19
0,86,0,364.73205364331227,5,19
0,87,3,11588.321146378388,5,19
0,88,2,13989.890945841711,4,19
0,89,5,21858.381515531757,6,19
0,90,4,36944.763271647,4,19
0,91,4,16208.564431645551,6,19
0,92,6,69560.11545662004,6,19
0,93,1,44999.60972869913,3,19
0,94,3,9862.620718296364,5,19
0,95,0,778.3796433234969,6,19
0,96,1,10959.819265234859,6,19
0,97,0,1175.7604701485307,7,19
0,98,1,7822.24817200268,3,19
0,99,3,45119.68619181551,5,19
0,100,1,23815.02072159964,4,19
0,1,6,23376.15792348574,5,19
0,2,0,2344.680764632045,3,19
0,3,6,31054.675524587088,4,19
0,4,3,51043.94978462862,4,19
0,5,2,6471.221068461633,6,19
0,6,6,13661.904217488682,9,19
0,7,3,17284.637700721767,8,19
0,8,3,1914.4098054854362,5,19
0,9,2,21600.181325876983,6,19
0,10,3,20884.63193828797,8,19
0,11,6,18276.645046197365,5,19
0,12,4,46692.45425156065,5,19
0,13,1,8831.869845802363,3,19
0,14,0,2180.074051660372,8,19
0,15,2,3498.680051451085,5,19
0,16,0,0.0,7,19
0,17,3,33803.599913658465,7,19
0,18,3,44329.711399166925,7,19
0,19,1,37224.82376290967,7,19
0,20,0,4285.62344413651,2,19
0,21,1,10014.978925933017,3,19
0,22,4,7434.653379652362,10,19
0,23,2,14130.547724706375,6,19
0,24,3,46588.04087155117,4,19
0,25,1,9457.609515310145,4,19
0,26,2,51325.37450556081,6,19
0,27,5,12702.514413267267,5,19
0,28,1,2942.7612048444685,4,19
0,29,1,14135.868860069855,5,19
0,30,4,60959.69917866184,7,19
0,31,5,27611.016354476837,5,19
0,32,7,98199.73164477415,5,19
0,33,4,25809.465884774763,5,19
0,34,4,108733.36400620338,1,19
0,35,6,23078.12795546113,3,19
0,36,6,48194.36571413008,6,19
0,37,5,58204.03592906337,3,19
0,38,5,22734.46976536481,7,19
0,39,4,40317.176271461656,3,19
0,40,3,6401.5578063970215,9,19
0,41,4,34724.88285773471,6,19
0,42,1,15551.609125299496,6,19
0,43,2,19839.739785775095,6,19
0,44,4,21723.000430238357,7,19
0,45,3,27547.66649763757,5,19
0,46,1,4004.292053271418,4,19
0,47,1,47808.053263028945,5,19
0,48,4,21038.810327401618,8,19
0,49,2,48030.5282677929,5,19
0,50,4,8000.645819838546,8,19
0,51,5,25778.85565037687,8,19
0,52,3,37175.909569808166,6,19
0,53,1,18186.156025240947,5,19
0,54,6,49942.454973584354,7,19
0,55,5,24761.48272631536,6,19
0,56,5,34375.27333633501,5,19
0,57,0,3571.5737351798257,4,19
0,58,1,17858.004110688173,4,19
0,59,3,11545.961726617308,5,19
0,60,4,69876.90392025576,4,19
0,61,4,38617.763484093455,4,19
0,62,4,14221.26151819799,6,19
0,63,4,16076.616622219659,4,19
0,64,0,297.96553164772035,8,19
0,65,2,30178.3238388335,3,19
0,66,1,5398.628064803739,6,19
0,67,1,1990.2561352158577,4,19
0,68,2,17941.563522270386,7,19
0,69,3,4968.252828889796,10,19
0,70,6,40309.326510278595,5,19
0,71,3,22478.33007872809,5,19
0,72,3,44913.99519674691,3,19
0,73,2,45157.33915139237,4,19
0,74,6,22913.79201279429,6,19
0,75,1,7433.312658978944,6,19
0,76,0,503.0423069054545,5,19
0,77,3,60458.95082393543,3,19
0,78,0,338.4184679038056,4,19
0,79,6,53973.61690445592,4,19
0,80,0,312.86930202453095,7,19
0,81,0,671.8481816280955,6,19
0,82,1,2823.95974208234,5,19
0,83,3,27994.82218530899,3,19
0,84,5,28431.098190327313,6,19
0,85,4,71325.57995469066,6,19
0,86,6,160872.26187869746,3,19
0,87,1,5291.361684561422,6,19
0,88,0,2066.3112646736377,5,19
0,89,0,734.0282142625033,6,19
0,90,4,29268.61281559299,6,19
0,91,2,5087.926688486238,5,19
0,92,1,11917.575757612687,4,19
0,93,0,599.606928676356,7,19
0,94,5,72964.57726177604,4,19
0,95,4,61437.71687695994,6,19
0,96,4,45137.78322028769,4,19
0,97,4,10142.87893098469,5,19
0,98,0,2470.0641064710153,8,19
0,99,0,1513.3329347579365,12,19
0,100,1,12503.783104877934,5,19
0,1,1,10220.98607262025,5,19
0,2,7,87088.23429215341,7,19
0,3,3,16808.843724051374,8,19
0,4,0,249.3290890639807,7,19
0,5,6,131410.30849649015,3,19
0,6,3,5525.9699171579705,4,19
0,7,4,17317.0582304026,7,19
0,8,3,11144.161000342521,7,19
0,9,0,389.4299216712312,4,19
0,10,2,12048.628795412616,7,19
0,11,0,652.2516822671884,9,19
0,12,3,26717.241135082877,7,19
0,13,7,15780.45413248398,6,19
0,14,4,33329.812997719964,9,19
0,15,0,900.5444278320487,4,19
0,16,4,82677.94864704134,6,19
0,17,0,417.5118718762818,4,19
0,18,6,26301.928186428027,4,19
0,19,4,64104.759101425225,6,19
0,20,4,31684.558643997254,6,19
0,21,2,6454.8801584478415,6,19
0,22,5,70469.57433319461,6,19
0,23,0,35.097299300131,6,19
0,24,3,6232.625411166411,6,19
0,25,0,148.13772484388423,6,19
0,26,1,0.0,9,19
0,27,0,26064.506366370926,6,19
0,28,1,22139.202312260644,2,19
0,29,3,5622.210662516151,8,19
0,30,0,2391.4559555118817,5,19
0,31,0,2183.4591859185616,8,19
0,32,5,17052.563897258708,9,19
0,33,4,58195.572417168405,8,19
0,34,4,104902.13109779923,6,19
0,35,5,28114.43513219861,8,19
0,36,0,2660.901619563683,6,19
0,37,4,24122.539817391946,6,19
0,38,1,1149.8342537174221,9,19
0,39,5,36777.02245161957,7,19
0,40,6,13895.77679306623,6,19
0,41,5,25490.587036319892,7,19
0,42,3,32780.04841591676,5,19
0,43,0,767.917791473775,4,19
0,44,4,105891.24184672673,5,19
0,45,5,18345.72811025495,4,19
0,46,2,8491.029445262557,6,19
0,47,7,19866.30439710292,7,19
0,48,2,66321.76972872735,3,19
0,49,2,73431.96503640515,4,19
0,50,0,572.0741726070688,6,19
0,51,2,35492.80720465626,2,19
0,52,5,36712.16920749501,7,19
0,53,5,15326.375112481233,8,19
0,54,2,3466.376926379627,8,19
0,55,3,8059.574256565105,7,19
0,56,1,11355.458773008806,6,19
0,57,5,16003.104363824503,6,19
0,58,4,19528.180392991242,5,19
0,59,4,48847.095392664436,3,19
0,60,0,212.10700441728434,5,19
0,61,1,3054.158941168878,5,19
0,62,6,84590.16544689346,6,19
0,63,3,12323.054201974734,7,19
0,64,1,5154.9876113764385,6,19
0,65,0,991.7207228918878,7,19
0,66,2,24925.14924011815,5,19
0,67,1,2773.9977021513932,6,19
0,68,1,2561.329092476032,6,19
0,69,3,54949.7336212716,6,19
0,70,2,12688.771537462097,5,19
0,71,0,538.1499876445392,3,19
0,72,3,11064.654909370502,5,19
0,73,6,67900.5487085295,6,19
0,74,2,8940.64908725359,6,19
0,75,5,45841.707073135796,4,19
0,76,1,2254.7127629428287,8,19
0,77,3,16043.429194235528,3,19
0,78,5,95336.1037469832,4,19
0,79,1,1654.1253243236642,8,19
0,80,2,5654.064105380753,8,19
0,81,3,48465.845464450555,5,19
0,82,2,21942.999550705485,10,19
0,83,0,684.3682888892761,6,19
0,84,1,21630.77393484458,2,19
0,85,2,8722.960612685374,4,19
0,86,5,48604.42398177146,6,19
0,87,1,6139.560939789941,7,19
0,88,5,47814.55509788524,3,19
0,89,3,47203.138691063345,4,19
0,90,0,768.7388722321152,4,19
0,91,2,24625.319063926334,5,19
0,92,2,49227.41679383918,6,19
0,93,0,948.9084134258255,8,19
0,94,7,30180.745343578023,4,19
0,95,6,10156.3759998692,9,19
0,96,5,25423.47205909488,7,19
0,97,4,29698.912704546547,4,19
0,98,0,524.6328392788208,5,19
0,99,3,14844.843729807753,2,19
0,100,0,862.1046502900987,6,19
0,1,1,12144.54433013512,6,19
0,2,4,44153.396048333365,7,19
0,3,4,21181.870292312364,5,19
0,4,4,16608.716001203284,9,19
0,5,3,35135.532693662804,9,19
0,6,2,13584.673856567202,9,19
0,7,3,5147.477398923925,3,19
0,8,1,505.7193975418652,9,19
0,9,3,8144.370478673341,6,19
0,10,6,80108.34863022287,6,19
0,11,3,43049.59496638783,7,19
0,12,0,2456.7088111091484,6,19
0,13,2,31225.909960311325,4,19
0,14,1,5252.5832306469365,9,19
0,15,3,24155.216497522397,3,19
0,16,2,27662.54173116184,8,19
0,17,0,871.5863924845546,5,19
0,18,0,0.0,9,19
0,19,1,0.0,7,19
0,20,7,40785.49599275716,4,19
0,21,0,3065.9820879075137,7,19
0,22,3,31436.65991335497,2,19
0,23,4,38194.707175970194,7,19
0,24,2,25875.85030231339,5,19
0,25,1,21211.31981839682,4,19
0,26,2,23464.675182064875,4,19
0,27,0,294.40740162000947,8,19
0,28,0,10016.273223700204,6,19
0,29,0,10679.700188803752,7,19
0,30,4,9346.073514893593,10,19
0,31,0,1622.7582248148935,8,19
0,32,4,37537.42344179004,6,19
0,33,4,29607.85504375802,8,19
0,34,4,27564.135785893,8,19
0,35,0,646.7964348517594,4,19
0,36,2,10256.830387972383,8,19
0,37,5,28677.918103262848,9,19
0,38,5,19384.997369851542,10,19
0,39,2,7026.541200952789,7,19
0,40,7,99791.91238827867,3,19
0,41,0,3949.980408827341,5,19
0,42,2,4193.970124392973,9,19
0,43,3,2812.6312911815326,9,19
0,44,3,70193.50289535493,7,19
0,45,5,21787.862995645097,7,19
0,46,3,15556.059521669833,6,19
0,47,5,63897.458416393565,6,19
0,48,3,32666.06191799085,6,19
0,49,2,9075.08687325066,7,19
0,50,2,14079.513431688889,9,19
0,51,0,2629.052722735845,5,19
0,52,0,389.2543993631129,9,19
0,53,1,4582.593913785443,6,19
0,54,0,4969.553604046388,7,19
0,55,1,2801.527335108135,7,19
0,56,3,7979.26424651323,6,19
0,57,1,4990.958496169321,10,19
0,58,2,16726.16091682099,10,19
0,59,0,847.1149461220866,6,19
0,60,0,1256.2568401647952,6,19
0,61,4,62243.32991199787,3,19
0,62,0,1824.808691986154,6,19
0,63,7,57215.046454549985,8,19
0,64,2,17306.639183103347,4,19
0,65,4,20065.70135556529,8,19
0,66,0,0.0,5,19
0,67,5,15670.656293704138,7,19
0,68,0,491.01636905080125,5,19
0,69,3,9264.078846154256,6,19
0,70,5,78767.49456573126,3,19
0,71,4,12862.14404116568,6,19
0,72,4,30108.846596475727,7,19
0,73,0,464.2603569276935,10,19
0,74,1,6334.492128706041,7,19
0,75,2,47345.1055302352,4,19
0,76,2,2664.6718553897276,13,19
0,77,1,6902.767887617146,11,19
0,78,0,0.0,7,19
0,79,1,43998.20205205362,6,19
0,80,3,45311.887315717475,8,19
0,81,4,101264.0287688583,5,19
0,82,6,65064.87008607166,8,19
0,83,2,34831.42432482351,4,19
0,84,2,56754.71056982016,5,19
0,85,0,11267.530320015436,6,19
0,86,0,198.71444715392244,7,19
0,87,6,66704.54737530142,9,19
0,88,7,104337.3315601864,2,19
0,89,0,2742.327517717732,4,19
0,90,2,14478.385462149789,5,19
0,91,5,73441.85076836191,5,19
0,92,3,14696.250862533987,4,19
0,93,1,7758.9546512945435,5,19
0,94,6,48344.3299844363,7,19
0,95,3,32859.00858471962,6,19
0,96,0,0.0,4,19
0,97,3,14962.813359444513,10,19
0,98,1,45388.12463806065,8,19
0,99,3,10360.729823115431,9,19
0,100,0,1073.0899448075625,10,19
0,1,9,96034.0870288514,6,19
0,2,0,2601.1345347971896,6,19
0,3,3,65319.791878849304,3,19
0,4,1,13866.416605646842,4,19
0,5,2,72524.88214416477,5,19
0,6,1,6042.973200642484,4,19
0,7,1,19075.190757486132,5,19
0,8,4,78573.02479568844,2,19
0,9,0,3447.3596512801014,3,19
0,10,1,12671.289523915208,5,19
0,11,5,51468.920380161355,5,19
0,12,1,29675.78859580802,6,19
0,13,0,376.5436443803689,2,19
0,14,0,543.0623962797654,4,19
0,15,1,12201.117033443352,5,19
0,16,8,80230.11385582868,5,19
0,17,5,80832.39205579736,3,19
0,18,2,9103.511257072161,8,19
0,19,0,155.8438316844804,4,19
0,20,7,109788.04211725788,5,19
0,21,6,148198.71668696814,5,19
0,22,3,54242.28925168699,4,19
0,23,0,2394.8410630365615,5,19
0,24,0,1317.0991995539043,5,19
0,25,6,74002.73379062342,1,19
0,26,3,43937.87923932091,4,19
0,27,1,31815.664004255104,7,19
0,28,2,21026.637563439857,6,19
0,29,2,40450.086469138914,8,19
0,30,2,115199.72390897342,7,19
0,31,0,193.7718209575945,3,19
0,32,4,49283.115133112056,4,19
0,33,2,39990.90924513602,5,19
0,34,1,42377.742198322565,4,19
0,35,5,44208.2864975988,4,19
0,36,1,35371.62181065827,3,19
0,37,1,20960.243913569193,3,19
0,38,1,22781.635844267457,5,19
0,39,2,78614.74066007583,1,19
0,40,1,8709.225126116766,9,19
0,41,0,2121.0686471898207,6,19
0,42,1,22417.19759738967,7,19
0,43,4,13738.90833694528,7,19
0,44,3,35972.25376250726,7,19
0,45,3,15546.849755247384,3,19
0,46,7,35442.09483210906,9,19
0,47,5,80917.15821460646,8,19
0,48,3,33943.26587828443,6,19
0,49,1,5958.7733288617455,7,19
0,50,2,12068.104940281844,4,19
0,51,4,36819.65571198982,6,19
0,52,6,17729.86466410219,7,19
0,53,0,390.41728105409237,3,19
0,54,0,13864.454500414995,3,19
0,55,0,258.45009085311375,3,19
0,56,3,73516.08353862149,3,19
0,57,2,55958.99872070828,4,19
0,58,0,1591.738232216282,6,19
0,59,2,16831.18330768782,4,19
0,60,0,320.83017323374986,6,19
0,61,1,4165.638720787135,5,19
0,62,4,95890.91869395079,5,19
0,63,0,415.5734629149104,8,19
0,64,1,10645.290124167726,7,19
0,65,3,55121.48294911452,3,19
0,66,1,18869.406804210863,4,19
0,67,6,146345.39366403554,1,19
0,68,0,2313.3406864370036,7,19
0,69,0,3374.8660473249784,5,19
0,70,1,3278.6802412703687,6,19
0,71,1,2962.2629575886604,5,19
0,72,1,70634.0309651385,2,19
0,73,1,33062.87393470256,5,19
0,74,1,11164.34649597656,8,19
0,75,4,60090.56783735611,4,19
0,76,8,33024.11358763151,6,19
0,77,0,4858.060859509309,7,19
0,78,1,4687.739550067693,8,19
0,79,4,10920.130440973995,8,19
0,80,1,5197.399217768106,7,19
0,81,2,38647.01003083618,5,19
0,82,0,5662.095083674974,5,19
0,83,0,35320.825557678436,2,19
0,84,0,565.96685101516,7,19
0,85,5,82411.19441128928,8,19
0,86,3,57472.422002049716,5,19
0,87,5,51606.73333922292,7,19
0,88,1,17809.16473974352,3,19
0,89,3,11253.01828545244,5,19
0,90,3,70537.4356942454,5,19
0,91,1,16460.578750065208,2,19
0,92,5,47444.11008645619,6,19
0,93,2,34634.162589841166,8,19
0,94,4,9021.253295252778,8,19
0,95,1,13498.268487139223,4,19
0,96,1,4024.8350628406974,7,19
0,97,4,31494.22489096733,6,19
0,98,3,59682.608672398615,3,19
0,99,5,81153.30776636166,7,19
0,100,0,1088.644631905526,6,19
0,1,7,166889.85785899212,1,19
0,2,7,42942.65753950324,8,19
0,3,0,1402.5582726751818,5,19
0,4,5,102838.31240962348,4,19
0,5,1,17481.191418138198,5,19
0,6,7,69346.16531544685,5,19
0,7,3,39752.377980238365,8,19
0,8,0,3592.004779531459,6,19
0,9,5,7107.546440615326,12,19
0,10,3,55616.87007865553,7,19
0,11,4,17541.614863899955,10,19
0,12,0,270.9834992877246,8,19
0,13,3,28788.344638293765,6,19
0,14,0,1046.3610486330956,6,19
0,15,1,6646.900187482797,7,19
0,16,6,44426.78275891842,10,19
0,17,6,24698.192300753522,5,19
0,18,2,29665.12956365682,4,19
0,19,2,50251.671800678574,6,19
0,20,2,7256.035365311281,8,19
0,21,0,0.0,7,19
0,22,0,360.86386008600124,8,19
0,23,0,2462.2340558552914,7,19
0,24,1,12935.171208399426,9,19
0,25,2,2077.67361257246,7,19
0,26,5,73197.03924043392,6,19
0,27,4,58721.87574930131,5,19
0,28,6,25642.95026690269,12,19
0,29,1,8995.171745350373,5,19
0,30,3,38518.50964558616,6,19
0,31,0,176.0123624327758,6,19
0,32,4,17947.485272887025,6,19
0,33,0,900.6547493860317,11,19
0,34,0,2750.41569233085,7,19
0,35,2,14890.518649036885,7,19
0,36,0,347.6151912717783,5,19
0,37,0,250.39506411854836,8,19
0,38,2,40291.056254468254,4,19
0,39,4,37966.60094381658,8,19
0,40,1,4649.5325919258685,4,19
0,41,0,666.5804373664994,6,19
0,42,2,3554.956949243356,7,19
0,43,0,7776.480593495719,6,19
0,44,5,6534.9895135545685,6,19
0,45,5,70287.30326264624,5,19
0,46,4,46790.364531382605,10,19
0,47,4,62932.28963985625,6,19
0,48,5,9674.195356021091,6,19
0,49,5,57652.91642360901,5,19
0,50,5,32821.35879081309,7,19
0,51,5,43852.55769350348,6,19
0,52,0,422.4045458284866,4,19
0,53,0,0.0,8,19
0,54,0,8735.560429846604,7,19
0,55,1,28838.668935479993,7,19
0,56,3,46009.34643964318,7,19
0,57,1,1620.6772246786109,9,19
0,58,6,127857.65897138423,4,19
0,59,2,23780.913956493547,6,19
0,60,3,34486.12018689568,9,19
0,61,1,17590.367746175252,9,19
0,62,0,557.474041953023,12,19
0,63,3,41093.345477770854,7,19
0,64,4,14572.395612701632,6,19
0,65,2,54402.10780756303,6,19
0,66,5,24664.193420870484,8,19
0,67,2,2078.7092438994605,7,19
0,68,2,28628.624871622542,8,19
0,69,0,5307.950815412409,4,19
0,70,5,43596.66254415928,5,19
0,71,1,3829.8634933304547,8,19
0,72,2,9168.789526599436,3,19
0,73,2,37381.93800254055,6,19
0,74,2,49846.295490792654,7,19
0,75,1,2793.854439092601,4,19
0,76,1,2772.450155564103,8,19
0,77,2,7274.146987058803,6,19
0,78,3,12490.619963778754,8,19
0,79,3,20872.843595381386,4,19
0,80,1,7012.26931050978,7,19
0,81,4,63608.31972047246,5,19
0,82,0,2926.1296408729295,4,19
0,83,4,20010.42106591074,5,19
0,84,3,21872.538777548685,6,19
0,85,0,21168.00184466632,5,19
0,86,3,16795.628787632555,11,19
0,87,1,3386.734804717199,6,19
0,88,0,723.0284399518913,9,19
0,89,4,20797.07397361188,11,19
0,90,1,21948.710971652672,6,19
0,91,5,38084.572808941404,5,19
0,92,2,42100.75134675252,7,19
0,93,3,31761.05319842443,5,19
0,94,6,40600.775570724705,5,19
0,95,3,62547.62396522424,4,19
0,96,1,8805.951756445922,5,19
0,97,0,3614.539867255611,8,19
0,98,4,12087.31866067313,6,19
0,99,1,4978.111413485899,8,19
0,100,0,2783.0357499754673,7,19
0,1,4,56489.53942404072,5,19
0,2,2,29657.089671460286,6,19
0,3,5,48902.845222952536,5,19
0,4,3,8731.831613375725,3,19
0,5,4,28656.072406744184,7,19
0,6,3,34436.38741602555,7,19
0,7,2,6663.496410264903,5,19
0,8,3,24996.969218747174,5,19
0,9,3,57947.170315848125,3,19
0,10,4,6981.878700772363,6,19
0,11,6,75661.69970898116,5,19
0,12,1,41935.82343439799,4,19
0,13,2,7651.648158869148,10,19
0,14,2,38366.13970859646,4,19
0,15,2,13213.935548443938,5,19
0,16,2,16074.57611697255,9,19
0,17,3,32999.87895122484,4,19
0,18,2,38332.36793751054,5,19
0,19,4,5647.446667916077,7,19
0,20,5,19957.064021723567,6,19
0,21,3,51473.29093067705,4,19
0,22,1,16738.562751028676,4,19
0,23,2,6735.123338853692,6,19
0,24,1,23425.541969628874,5,19
0,25,0,16747.98804324702,6,19
0,26,3,13291.06041639646,10,19
0,27,5,12358.397834394307,10,19
0,28,3,3953.6524254614715,6,19
0,29,2,7284.455230038773,6,19
0,30,2,13725.335537181976,4,19
0,31,4,28870.56296832587,8,19
0,32,7,11210.350364825761,7,19
0,33,4,29394.38193940277,6,19
0,34,3,67891.75541625461,1,19
0,35,4,43543.03848306328,6,19
0,36,4,68343.38937323086,5,19
0,37,0,314.9656650630684,4,19
0,38,2,5163.337578430202,5,19
0,39,0,248.6963031467335,7,19
0,40,1,4822.821468351811,9,19
0,41,4,61702.94662624188,7,19
0,42,2,15387.269113801805,3,19
0,43,1,18697.47852188656,6,19
0,44,5,37458.3632945523,7,19
0,45,6,51629.50122929891,6,19
0,46,1,4302.954700671671,5,19
0,47,1,40688.30883959008,4,19
0,48,3,10627.94811033895,9,19
0,49,2,24454.932251834947,5,19
0,50,0,2215.994825284308,10,19
0,51,4,16269.971411084613,8,19
0,52,1,13621.594127292623,4,19
0,53,0,212.1792256192753,7,19
0,54,0,2379.080349404538,3,19
0,55,1,3678.6076680699107,8,19
0,56,2,8407.47692346949,5,19
0,57,6,111881.2402833896,5,19
0,58,0,682.978752569836,6,19
0,59,2,4856.022146430146,6,19
0,60,3,59336.09238438332,7,19
0,61,3,37322.90769655573,6,19
0,62,4,5901.020657626479,8,19
0,63,1,4362.478492059368,8,19
0,64,4,37613.03433588022,5,19
0,65,3,51642.25572382199,7,19
0,66,5,49233.019733876215,6,19
0,67,0,0.0,2,19
0,68,0,313.61500336778613,7,19
0,69,3,22104.331602844934,5,19
0,70,3,61836.38613162143,6,19
0,71,3,15582.654952293184,7,19
0,72,4,30295.576048851864,6,19
0,73,2,10911.97772432309,7,19
0,74,3,49597.08286705068,7,19
0,75,2,9759.248929458878,8,19
0,76,0,451.99935562074813,4,19
0,77,4,59366.02250295589,7,19
0,78,1,3699.253635021199,5,19
0,79,1,7765.228882039131,4,19
0,80,6,41213.14466147339,12,19
0,81,2,42560.936280927184,5,19
0,82,4,26413.987075166668,5,19
0,83,5,9948.401688911621,10,19
0,84,6,60839.445598372295,4,19
0,85,4,11363.783448044249,9,19
0,86,2,73504.36134739677,4,19
0,87,5,25719.175118971543,5,19
0,88,5,25325.576871257468,5,19
0,89,5,71740.93519063029,4,19
0,90,2,14803.268356163251,5,19
0,91,3,18094.000492701813,7,19
0,92,5,27411.716655565975,7,19
0,93,2,40047.120633545856,3,19
0,94,4,26512.56828084486,4,19
0,95,2,18888.603743474137,5,19
0,96,3,13014.81528398151,7,19
0,97,0,287.4786411750912,2,19
0,98,2,17431.336641783648,4,19
0,99,4,24424.60451382946,9,19
0,100,4,9952.566009780492,9,19
0,1,3,7299.615446776211,6,19
0,2,0,567.4685226603507,5,19
0,3,1,5420.996233447394,4,19
0,4,2,10704.407209570527,9,19
0,5,3,17869.468173024077,5,19
0,6,3,37980.62309283747,7,19
0,7,0,4718.249142065442,10,19
0,8,3,15906.516432131839,8,19
0,9,2,23439.441064458915,5,19
0,10,3,16571.697037448448,7,19
0,11,3,3928.423915564522,8,19
0,12,3,59555.66213760336,6,19
0,13,4,6884.0509449418805,10,19
0,14,0,322.8098312355678,3,19
0,15,1,3149.168873277207,6,19
0,16,6,72159.54933358972,7,19
0,17,1,1039.8830726080155,9,19
0,18,5,25589.311777701056,7,19
0,19,5,27390.332329166733,13,19
0,20,4,9721.38383103918,8,19
0,21,3,24426.84843033474,6,19
0,22,4,14518.27732025984,10,19
0,23,2,18873.38019935826,6,19
0,24,0,59.972372178780915,6,19
0,25,0,590.6978757452584,12,19
0,26,5,42388.03556663313,7,19
0,27,2,47776.70612143583,3,19
0,28,5,21163.001801290306,10,19
0,29,0,518.5920969635378,9,19
0,30,1,5655.585540257875,10,19
0,31,3,20509.70239738508,6,19
0,32,1,15716.291853106159,6,19
0,33,0,931.0696255997417,7,19
0,34,5,24035.6836596731,9,19
0,35,0,0.0,7,19
0,36,2,8674.424014007447,6,19
0,37,2,5318.066477903549,6,19
0,38,1,531.7004357602493,12,19
0,39,2,13048.19755445666,8,19
0,40,0,0.0,10,19
0,41,2,15144.369132438334,9,19
0,42,2,16084.056160494485,7,19
0,43,3,12318.039563322087,10,19
0,44,4,32444.88329590345,9,19
0,45,0,832.4266009149408,5,19
0,46,3,19526.14017481809,9,19
0,47,4,16423.417329031578,8,19
0,48,2,18725.250710685883,6,19
0,49,3,47936.121697300696,7,19
0,50,3,5659.538501498644,6,19
0,51,2,27928.806704688268,5,19
0,52,4,37995.68187927103,9,19
0,53,2,6486.09740780083,10,19
0,54,0,14.431964928715672,11,19
0,55,3,5846.322050889006,11,19
0,56,4,5862.0971413012085,8,19
0,57,0,806.5296525853748,10,19
0,58,2,14513.808436090148,6,19
0,59,1,2660.575710152545,8,19
0,60,3,3880.967174283661,9,19
0,61,1,6565.353512520425,6,19
0,62,3,21068.324781165724,12,19
0,63,5,17596.17827371319,8,19
0,64,0,882.7530050306943,4,19
0,65,3,52775.83222044841,6,19
0,66,4,32885.3586006722,8,19
0,67,0,800.3053827738705,7,19
0,68,1,2263.5871559441475,9,19
0,69,3,7014.580213310505,11,19
0,70,4,49934.34762848427,7,19
0,71,0,1225.3860002997071,8,19
0,72,2,18127.446326536658,5,19
0,73,0,227.27367678826715,12,19
0,74,7,27117.640617538345,11,19
0,75,3,25329.842290627905,9,19
0,76,6,38363.27445964882,5,19
0,77,3,31502.64096414949,7,19
0,78,6,54415.803410091714,6,19
0,79,2,1967.9789108399114,9,19
0,80,0,883.4494662226623,6,19
0,81,2,14161.530565276285,8,19
0,82,0,1871.9183630681516,7,19
0,83,0,471.9919531721846,7,19
0,84,0,91.18187201091888,13,19
0,85,4,25811.109081572027,11,19
0,86,1,12539.62909683616,6,19
0,87,5,30669.428472150375,9,19
0,88,0,378.76246009510436,7,19
0,89,4,46712.008927851995,5,19
0,90,1,12444.274970958173,10,19
0,91,0,1550.3136517931143,6,19
0,92,3,14654.9046021995,9,19
0,93,4,31467.402431277933,12,19
0,94,0,1463.9518874584276,9,19
0,95,1,4905.0378237497525,7,19
0,96,1,8908.52943021554,6,19
0,97,5,20800.580096605023,5,19
0,98,5,50097.14989262778,10,19
0,99,1,1250.6460821261016,9,19
0,100,2,8819.038873954778,7,19
0,1,3,5849.865795633223,7,19
0,2,0,757.7805933628471,11,19
0,3,2,87202.83314539284,5,19
0,4,0,0.0,8,19
0,5,0,116.20262912110633,12,19
0,6,0,2087.1569412479435,4,19
0,7,2,16550.948654086213,8,19
0,8,3,71489.89052143306,9,19
0,9,3,26367.827728134267,7,19
0,10,5,13546.796072420178,7,19
0,11,1,19811.376987309108,10,19
0,12,4,25110.486478529147,7,19
0,13,2,2295.34724061852,5,19
0,14,2,10272.774641159083,4,19
0,15,1,2386.4001898392753,9,19
0,16,6,11459.278970697225,8,19
0,17,2,87903.08723457156,4,19
0,18,6,29397.17606663737,10,19
0,19,0,0.0,8,19
0,20,4,66124.96895681192,6,19
0,21,0,81.1112100164122,11,19
0,22,0,2728.8648411811073,9,19
0,23,3,22569.798747885998,2,19
0,24,6,92737.5190383116,6,19
0,25,0,2286.264992114111,11,19
0,26,3,4253.5736629298,9,19
0,27,1,6216.335014980043,6,19
0,28,2,11492.080678389704,10,19
0,29,2,30218.49265219799,8,19
0,30,1,25290.44341919026,3,19
0,31,7,44067.53408202135,5,19
0,32,4,83426.75751076071,3,19
0,33,3,24502.52692995811,4,19
0,34,4,21276.543344368933,7,19
0,35,0,0.0,8,19
0,36,3,74859.35238796193,5,19
0,37,0,548.3762934782561,6,19
0,38,0,300.0037333047469,10,19
0,39,4,50303.595288458964,7,19
0,40,3,50581.51728553736,8,19
0,41,3,5543.737221824986,5,19
0,42,4,14838.433935833757,9,19
0,43,3,27271.649588504653,7,19
0,44,5,61708.60903191177,7,19
0,45,1,5822.681769739007,5,19
0,46,1,11424.289321020718,7,19
0,47,4,118522.14767695265,4,19
0,48,4,27140.91447352095,7,19
0,49,2,10332.933838173287,6,19
0,50,0,0.0,9,19
0,51,3,17909.2451188562,8,19
0,52,0,0.0,9,19
0,53,5,50802.087236967745,5,19
