,hh_id,migrations,num_shocked,tick,wealth
0,74,4,1,19,37131.80249096439
0,75,2,0,19,15000.000227694229
0,76,4,0,19,42200.0002539293
0,77,2,2,19,129400.00000232583
0,78,0,0,19,52742.31346103434
0,79,0,0,19,46518.43267046063
0,80,2,1,19,22246.45501537653
0,81,0,1,19,146.348492861226
0,82,0,0,19,39325.1529091834
0,83,2,1,19,41013.90613704753
0,84,0,0,19,0.00014040327481863868
0,85,1,1,19,66812.151789256
0,86,1,1,19,80377.22241635263
0,87,1,0,19,10200.000086972326
0,88,1,1,19,213624.8382357535
0,89,2,2,19,73128.00022974194
0,90,0,1,19,230.5979403176266
0,91,1,1,19,149411.54631845726
0,92,1,1,19,94138.59269605586
0,93,0,0,19,140000.00041423866
0,94,1,1,19,10678.372685616792
0,95,1,1,19,15327.038844488052
0,96,4,1,19,24820.000719963344
0,97,2,2,19,108998.25956624166
0,98,0,0,19,82325.14062067686
0,99,1,1,19,65600.00003394064
0,100,1,1,19,46949.99650626305
0,1,1,1,19,54153.685407161436
0,2,0,0,19,149641.59416154388
0,3,0,0,19,90000.00061751617
0,4,2,3,19,18560.000346155837
0,5,3,0,19,45100.00039027333
0,6,1,0,19,5700.001217976592
0,7,0,0,19,70248.5764861987
0,8,1,1,19,97764.7214940244
0,9,1,1,19,47027.62910715874
0,10,2,1,19,11840.000204271244
0,11,0,0,19,53959.3433739295
0,12,2,0,19,17600.000079190035
0,13,3,1,19,31680.00023295384
0,14,2,1,19,15900.334151683988
0,15,0,0,19,60360.58402220837
0,16,1,1,19,192600.00045554712
0,17,2,0,19,9500.000281068922
0,18,1,2,19,25063.464493884214
0,19,0,0,19,142187.15101475856
0,20,3,3,19,98778.76624266274
0,21,1,1,19,72346.13513528519
0,22,1,1,19,43038.631646116846
0,23,1,1,19,46712.232874563946
0,24,0,0,19,91810.1421489758
0,25,0,0,19,41980.84562026624
0,26,1,1,19,137210.48735297858
0,27,2,2,19,76768.40916113336
0,28,1,1,19,78618.6219162319
0,29,0,0,19,205237.58304014042
0,30,0,0,19,240723.57874389755
0,31,1,1,19,32491.365685581706
0,32,0,2,19,14960.167597757338
0,33,0,1,19,208.066410152682
0,34,1,1,19,60647.26083047582
0,35,0,0,19,59788.76445851973
0,36,1,1,19,35916.27499307232
0,37,1,1,19,113480.10139406846
0,38,6,0,19,44324.65980888743
0,39,4,0,19,24500.000140104505
0,40,2,3,19,16175.0200527755
0,41,2,2,19,99169.42077771449
0,42,3,4,19,44726.1792181879
0,43,0,0,19,0.00018752986214001967
0,44,2,2,19,55379.381396303455
0,45,1,1,19,47021.75169972808
0,46,0,0,19,75053.87680521938
0,47,1,1,19,15998.690697276514
0,48,0,0,19,34648.451057029306
0,49,2,2,19,88789.67499133626
0,50,2,2,19,72944.03147129045
0,51,3,0,19,26400.000063083105
0,52,5,1,19,53795.1674430002
0,53,1,1,19,42200.000281170025
0,54,0,0,19,172954.87058381469
0,55,0,0,19,12000.000343789774
0,56,2,2,19,182779.09334051554
0,57,1,1,19,49715.641821241144
0,58,0,0,19,0.00025835061912339515
0,59,1,1,19,32066.346763889327
0,60,1,1,19,28068.881205719288
0,61,1,1,19,134527.15828730268
0,62,1,1,19,107609.98050833825
0,63,1,1,19,55800.00002104431
0,64,2,0,19,25000.00029888163
0,65,0,0,19,156274.81129876518
0,66,2,0,19,41000.000415988325
0,67,1,1,19,100600.00124007186
0,68,3,3,19,47208.309369848634
0,69,3,0,19,50100.00005631434
0,70,1,1,19,64663.29095482009
0,71,0,0,19,60000.000070667505
0,72,1,2,19,22163.585822835346
0,73,3,3,19,28659.67370692669
0,74,1,1,19,94760.00011081723
0,75,4,0,19,23200.000078157744
0,76,0,0,19,167053.14086786602
0,77,0,0,19,173026.91196114488
0,78,4,1,19,33800.00039742329
0,79,1,1,19,64015.344359826355
0,80,0,0,19,176774.24014733869
0,81,3,0,19,23500.000079482295
0,82,2,2,19,54780.00003843735
0,83,3,3,19,64874.159660187375
0,84,1,1,19,59160.00014614929
0,85,5,1,19,38368.744067076026
0,86,1,1,19,37440.00022587941
0,87,2,2,19,121360.0001603834
0,88,0,0,19,76944.3034931115
0,89,1,1,19,118282.6427234449
0,90,0,0,19,78846.75722636809
0,91,0,0,19,68723.41935263538
0,92,2,2,19,59024.5179893775
0,93,2,2,19,114088.00033739826
0,94,1,1,19,82523.77433742865
0,95,6,3,19,36043.60841085839
0,96,3,0,19,36000.00015658595
0,97,2,3,19,14462.170628525833
0,98,2,0,19,16200.0007859953
0,99,3,3,19,114338.53502820444
0,100,2,2,19,41064.52834042117
0,1,0,1,19,18743.602003726868
0,2,0,0,19,139530.19616361393
0,3,0,0,19,53556.866718593614
0,4,0,0,19,43247.17078842847
0,5,1,0,19,10300.000272803743
0,6,1,1,19,98722.20288454984
0,7,0,0,19,0.0004655876044627325
0,8,0,0,19,0.0006354155429007647
0,9,0,0,19,95078.68161184044
0,10,1,1,19,41451.8222899378
0,11,1,1,19,17360.00005000213
0,12,2,1,19,16020.000260113486
0,13,0,0,19,166307.77366813077
0,14,1,1,19,90240.00008318311
0,15,1,1,19,48599.483893090044
0,16,1,0,19,8600.000118281081
0,17,5,1,19,31509.181476954625
0,18,0,0,19,39837.21902496865
0,19,0,0,19,79273.98909795056
0,20,1,1,19,139258.23360315163
0,21,1,1,19,64023.1162987872
0,22,1,1,19,57813.74608593052
0,23,1,1,19,113920.00019242051
0,24,0,0,19,45000.000010340824
0,25,1,1,19,21638.356447892766
0,26,1,1,19,36204.399326827785
0,27,0,0,19,23500.000538032815
0,28,1,1,19,11838.315071454957
0,29,0,0,19,144000.00023705242
0,30,0,0,19,196000.00005080856
0,31,7,0,19,56000.000028535
0,32,1,1,19,22380.961252772242
0,33,1,1,19,73485.30059236524
0,34,0,0,19,80000.00027575291
0,35,1,1,19,87089.09638765278
0,36,0,0,19,82975.57735746389
0,37,0,0,19,48000.000223664996
0,38,0,0,19,181356.7635917717
0,39,0,0,19,68053.58002272906
0,40,0,0,19,0.0008242642873989804
0,41,1,0,19,18100.000845832816
0,42,0,0,19,208824.7246045245
0,43,0,0,19,50000.00000790061
0,44,1,1,19,41480.00012062571
0,45,0,0,19,49745.49210759616
0,46,0,0,19,101400.00115720561
0,47,0,0,19,44000.00102653212
0,48,0,0,19,162000.00035836227
0,49,1,1,19,131384.16609547508
0,50,1,1,19,58529.41988109915
0,51,1,0,19,18450.482670226298
0,52,1,1,19,54428.51637659738
0,53,1,1,19,56653.721763749236
0,54,0,1,19,18240.000042329433
0,55,0,0,19,54536.88769595958
0,56,0,0,19,120635.27849646634
0,57,2,0,19,25000.000470624334
0,58,0,0,19,60400.000273168305
0,59,6,0,19,52400.000122772166
0,60,0,0,19,87200.24724459875
0,61,0,0,19,146167.71507471462
0,62,0,0,19,89509.24487498208
0,63,1,1,19,67474.04361892189
0,64,4,0,19,35800.00013817378
0,65,0,0,19,39622.310715721265
0,66,0,0,19,192000.0000706318
0,67,2,2,19,93240.00019274792
0,68,3,0,19,18200.00127191239
0,69,0,0,19,71873.05837436672
0,70,0,0,19,40000.00030771928
0,71,0,1,19,55720.00075429099
0,72,0,0,19,256632.23060386605
0,73,0,0,19,258700.0000092091
0,74,0,0,19,0.0003852181991855264
0,75,1,1,19,23640.000217246557
0,76,1,1,19,42120.00016435276
0,77,0,0,19,0.0002780666269579775
0,78,0,0,19,56000.0004944734
0,79,0,0,19,107470.74174663753
0,80,1,1,19,42340.00001727813
0,81,1,0,19,9500.000038004917
0,82,0,0,19,96000.00018745035
0,83,1,1,19,24080.000055766886
0,84,0,0,19,80000.00009442333
0,85,1,1,19,123600.00010865946
0,86,2,0,19,20600.000430961816
0,87,0,0,19,20000.001046900838
0,88,1,1,19,121600.00002324615
0,89,1,1,19,14300.00061814743
0,90,1,1,19,73700.00001181665
0,91,3,2,19,16670.94509240514
0,92,0,0,19,129539.02383866481
0,93,0,0,19,47515.121310722636
0,94,1,1,19,186021.52840182392
0,95,0,0,19,197400.00042758608
0,96,1,1,19,54534.73079947455
0,97,3,0,19,44100.00035924299
0,98,0,0,19,16000.000100303047
0,99,2,0,19,31342.244194170824
0,100,0,0,19,20000.00140539121
0,1,2,2,19,24810.64173060612
0,2,1,1,19,105337.22102756659
0,3,0,1,19,62155.432489930834
0,4,5,0,19,37286.447246922944
0,5,0,0,19,106286.59472210362
0,6,2,3,19,38803.41962074609
0,7,2,2,19,52444.57141544737
0,8,1,1,19,26677.004004689104
0,9,1,1,19,218045.47168515762
0,10,2,0,19,13727.555554305922
0,11,1,1,19,78939.17938503543
0,12,0,0,19,71744.90093293985
0,13,0,0,19,22495.147220292518
0,14,0,0,19,0.00023338094396173803
0,15,0,0,19,0.00032543836818326653
0,16,2,2,19,147716.8241765632
0,17,0,0,19,124365.05556020292
0,18,0,1,19,157.13462428287426
0,19,0,0,19,97170.8741665059
0,20,0,0,19,113755.37660399999
0,21,1,1,19,105069.74136108714
0,22,1,1,19,168819.3865308148
0,23,0,1,19,55.66591611149484
0,24,1,1,19,83762.68611570893
0,25,2,2,19,28861.96224853441
0,26,6,4,19,24938.051467353074
0,27,1,1,19,146652.43870354348
0,28,2,2,19,39749.628408993565
0,29,1,1,19,11926.668127581035
0,30,1,1,19,84377.05097068644
0,31,6,3,19,31072.481704287467
0,32,2,2,19,25265.010740452686
0,33,1,1,19,49825.20158093528
0,34,0,0,19,77210.5618817854
0,35,1,1,19,47507.26998679942
0,36,1,1,19,100959.3161876672
0,37,0,1,19,273.8526921503591
0,38,1,1,19,38586.383630822536
0,39,1,0,19,12177.710035844326
0,40,1,1,19,78879.60280017705
0,41,3,2,19,21369.514049792226
0,42,1,1,19,88222.83193401087
0,43,2,2,19,174978.16184744274
0,44,2,2,19,74398.76468468708
0,45,4,2,19,34254.98070144224
0,46,3,3,19,60425.25702751789
0,47,2,2,19,58968.22555045562
0,48,2,2,19,149560.80886500244
0,49,0,0,19,47613.24759759833
0,50,1,1,19,84143.61915081786
0,51,7,0,19,39200.000872267075
0,52,1,0,19,17800.000084102074
0,53,1,2,19,55887.9765160408
0,54,0,0,19,74467.01390091807
0,55,1,1,19,116738.77533764069
0,56,0,0,19,120733.60326443664
0,57,1,1,19,23807.594069584076
0,58,0,0,19,6.464275137047328e-05
0,59,2,2,19,43291.61087644836
0,60,2,3,19,12495.447806776332
0,61,1,1,19,28760.00004573284
0,62,0,0,19,29375.185266876513
0,63,2,2,19,94495.65573153395
0,64,2,2,19,80643.11111958133
0,65,2,2,19,49956.84204004764
0,66,2,2,19,119024.00010525042
0,67,6,2,19,34743.2445960412
0,68,0,0,19,36000.000736766175
0,69,1,1,19,78731.40366561778
0,70,1,1,19,52905.88221895668
0,71,1,1,19,89780.0006887035
0,72,0,0,19,28800.000261599813
0,73,2,2,19,112571.65617775328
0,74,2,2,19,85075.3350600544
0,75,1,1,19,204325.37798555297
0,76,1,1,19,8833.399849988444
0,77,7,2,19,40801.77764204656
0,78,2,2,19,26820.0001934888
0,79,2,2,19,42790.429660627095
0,80,5,0,19,32500.00004508982
0,81,0,0,19,38289.10466153566
0,82,4,2,19,46972.6545209296
0,83,1,1,19,140576.4697489891
0,84,2,2,19,102821.79452316764
0,85,1,0,19,16354.151978207656
0,86,2,3,19,9518.400029201915
0,87,1,1,19,65535.3632224418
0,88,0,0,19,28000.000019059884
0,89,0,0,19,22199.66360683729
0,90,2,2,19,28124.20339813048
0,91,1,1,19,115660.85403233589
0,92,0,0,19,0.0006985840147270436
0,93,2,2,19,131048.99396625475
0,94,1,1,19,94200.0001897053
0,95,3,3,19,56241.88936638315
0,96,0,0,19,152100.0002229613
0,97,0,0,19,44345.64351032245
0,98,0,0,19,119110.0718432999
0,99,1,1,19,27438.3555551571
0,100,5,2,19,42242.80842391506
0,1,0,0,19,69148.9884315301
0,2,3,3,19,32056.000036476984
0,3,0,0,19,112579.71585153617
0,4,0,0,19,105739.86311966267
0,5,0,0,19,104565.53751713227
0,6,1,1,19,34293.82047718446
0,7,1,1,19,74342.60965786093
0,8,1,1,19,110020.68575799881
0,9,1,2,19,6844.219327213427
0,10,1,1,19,121124.75037806891
0,11,1,1,19,67897.75768401292
0,12,1,1,19,81818.62348437507
0,13,0,3,19,958.148203266806
0,14,0,0,19,47506.957511051456
0,15,1,1,19,122698.68499989106
0,16,1,1,19,72513.84906664208
0,17,1,1,19,66384.96643554809
0,18,5,1,19,51039.00380660318
0,19,0,2,19,10016.000598196755
0,20,1,2,19,37017.95014550665
0,21,3,3,19,12944.107701915558
0,22,2,1,19,15495.258136568267
0,23,0,0,19,139363.60308335425
0,24,1,1,19,36753.77414341907
0,25,1,1,19,84123.39008536139
0,26,0,1,19,67.87550178317504
0,27,0,0,19,179538.41304891562
0,28,0,0,19,54000.000307760216
0,29,1,1,19,161029.90999494007
0,30,1,1,19,45942.65545673781
0,31,0,1,19,21804.0209183271
0,32,2,2,19,47897.60396049245
0,33,1,1,19,101232.38964491569
0,34,1,1,19,122135.34730672714
0,35,1,1,19,82193.38549582886
0,36,1,1,19,63769.606508198245
0,37,1,1,19,126961.78181670385
0,38,1,2,19,64462.194102316185
0,39,3,0,19,18900.00028697718
0,40,2,2,19,162569.86384867024
0,41,0,1,19,432.93472329570204
0,42,1,1,19,58887.943970918524
0,43,0,2,19,9694.564645116816
0,44,2,0,19,22200.001227508954
0,45,0,2,19,5602.517970567764
0,46,1,1,19,35633.12015426313
0,47,1,1,19,128468.25454616634
0,48,0,0,19,221361.51373821072
0,49,2,2,19,46240.000284987735
0,50,2,1,19,13184.123985794544
0,51,1,1,19,86914.5953139329
0,52,1,1,19,9116.405241610863
0,53,1,1,19,114326.42840229806
0,54,0,0,19,107070.42919867599
0,55,0,0,19,112000.00074789683
0,56,0,0,19,61780.64830347431
0,57,0,0,19,193951.756152037
0,58,0,0,19,259313.96784369048
0,59,0,0,19,162000.0002341072
0,60,3,3,19,78851.66480491484
0,61,1,1,19,34601.001702044
0,62,6,1,19,44504.932565946205
0,63,2,2,19,63521.21162234708
0,64,3,1,19,22971.28334564015
0,65,1,1,19,71696.34795203488
0,66,1,1,19,80158.34535148449
0,67,1,1,19,132120.0000259669
0,68,0,0,19,79189.32720830328
0,69,1,1,19,120331.08649058222
0,70,6,0,19,51800.00031410607
0,71,1,1,19,15936.60645612688
0,72,1,1,19,70600.00024972967
0,73,1,1,19,102524.6417771051
0,74,0,1,19,36360.00020876972
0,75,0,0,19,15478.352887276129
0,76,0,0,19,41496.025005121206
0,77,0,0,19,7.98904894024519e-05
0,78,0,1,19,72097.3382467445
0,79,0,0,19,154742.7977474923
0,80,4,0,19,51336.47520344633
0,81,1,1,19,91320.00008994521
0,82,1,1,19,36638.00700928447
0,83,0,0,19,26400.000327816575
0,84,0,0,19,19872.84180905084
0,85,2,2,19,31740.535047007797
0,86,2,2,19,29540.269554288938
0,87,2,2,19,16535.82555018194
0,88,1,1,19,92469.41633149754
0,89,1,0,19,14100.000483591655
0,90,0,0,19,31753.915881954905
0,91,1,1,19,221746.39092899533
0,92,0,0,19,119834.26341965755
0,93,3,3,19,115114.91052122418
0,94,6,0,19,35800.00144230995
0,95,5,0,19,37500.00064480356
0,96,1,1,19,82638.22474563589
0,97,1,1,19,62600.000161049065
0,98,3,3,19,77560.00031499506
0,99,1,1,19,57586.64614533239
0,100,1,1,19,20160.000445312013
0,1,2,0,19,12300.000160422333
0,2,4,0,19,23242.564604624094
0,3,2,0,19,37000.00001583785
0,4,0,0,19,51877.681133495906
0,5,3,1,19,41355.78888367512
0,6,1,1,19,64820.40146447728
0,7,0,0,19,0.00042055961054011535
0,8,6,0,19,38100.00070450179
0,9,0,0,19,8.659404540799805e-05
0,10,0,0,19,20000.000050497096
0,11,5,1,19,33145.90053950697
0,12,2,0,19,18700.00022842935
0,13,0,1,19,286.34934537424795
0,14,6,0,19,45300.00022983114
0,15,1,1,19,54760.00013192209
0,16,0,0,19,155736.3675369661
0,17,0,1,19,44817.28503002485
0,18,1,1,19,70300.00018632588
0,19,0,0,19,53883.712616937024
0,20,0,0,19,20000.00007782646
0,21,1,0,19,7000.000440293703
0,22,0,0,19,138745.6762848135
0,23,0,1,19,57000.000038258324
0,24,0,0,19,67825.87620040747
0,25,1,0,19,32800.0000484123
0,26,0,0,19,55511.22529176572
0,27,0,0,19,79529.83564278492
0,28,0,0,19,116400.0001283343
0,29,0,0,19,177917.49391871973
0,30,0,0,19,112000.00104004199
0,31,0,0,19,139400.53838226566
0,32,0,1,19,149800.00016082102
0,33,0,0,19,59669.39353876933
0,34,3,0,19,30500.00030165416
0,35,0,0,19,83037.92737123853
0,36,0,0,19,154297.7175477779
0,37,0,0,19,126403.27139973507
0,38,1,1,19,77542.06679720717
0,39,0,0,19,56000.00010248944
0,40,0,0,19,196000.0002797771
0,41,2,0,19,37500.00051521048
0,42,0,0,19,104490.75345176726
0,43,0,0,19,92400.00172459103
0,44,0,1,19,39900.0004938661
0,45,0,0,19,198000.00004013773
0,46,0,1,19,93225.09102086813
0,47,0,1,19,152016.67600430775
0,48,0,0,19,71010.79696142665
0,49,0,1,19,106400.0000414539
0,50,3,2,19,18969.69255903148
0,51,0,1,19,34200.00002933075
0,52,0,0,19,218348.30857338654
0,53,0,0,19,109800.00070406415
0,54,1,2,19,91400.00043332038
0,55,0,0,19,44000.00024118727
0,56,0,0,19,45362.50463095307
0,57,4,0,19,25700.000087869023
0,58,0,0,19,55698.484647957666
0,59,0,0,19,82228.03734941993
0,60,3,1,19,30941.90863162432
0,61,0,0,19,260000.00091144128
0,62,0,1,19,135233.0192453607
0,63,3,0,19,26825.069007844082
0,64,0,1,19,99190.81058656314
0,65,1,1,19,131118.38941877018
0,66,3,0,19,30200.00075522354
0,67,0,0,19,138623.0819022929
0,68,0,0,19,41131.85073529409
0,69,1,1,19,167800.0003149232
0,70,1,1,19,17708.045660350457
0,71,0,0,19,239538.714253167
0,72,2,1,19,17744.537415849478
0,73,0,1,19,119600.0002092169
0,74,0,0,19,103646.39686511147
0,75,0,0,19,110000.00012854507
0,76,0,0,19,51504.26993697519
0,77,1,2,19,11629.1232545466
0,78,3,0,19,31004.439242206627
0,79,0,0,19,16000.000050767634
0,80,0,0,19,164640.53190739205
0,81,2,0,19,22800.00006749948
0,82,0,0,19,0.000759227080735638
0,83,0,0,19,9.903813812671893e-05
0,84,0,0,19,60000.00013332518
0,85,0,0,19,140000.00031557865
0,86,0,0,19,71200.00000546413
0,87,1,0,19,17200.000304092428
0,88,0,0,19,90000.00036158664
0,89,0,1,19,89149.385878733
0,90,0,0,19,49000.000692131754
0,91,0,0,19,66300.00045845612
0,92,0,0,19,0.0007263124747008277
0,93,1,1,19,116160.00044774251
0,94,0,0,19,42000.00063786733
0,95,0,1,19,38000.00007541576
0,96,3,2,19,21462.6655303921
0,97,3,0,19,30800.000059478873
0,98,0,0,19,36000.000499880676
0,99,0,0,19,110000.00026229872
0,100,0,0,19,86584.84446767134
0,1,0,1,19,211.68540828318098
0,2,3,0,19,21900.000666269138
0,3,0,0,19,136651.79815209916
0,4,1,1,19,49657.13056707161
0,5,2,2,19,99932.00000025667
0,6,5,1,19,34039.79137780664
0,7,0,0,19,92537.33123769911
0,8,0,0,19,23441.34449075546
0,9,1,1,19,55693.26291486706
0,10,1,0,19,10200.001053361297
0,11,0,0,19,0.0007066562594283958
0,12,0,0,19,84812.74831638376
0,13,0,0,19,116774.34364979989
0,14,0,0,19,83600.03775271986
0,15,1,1,19,34969.60201635881
0,16,0,0,19,107294.65274979113
0,17,0,0,19,143000.0000845592
0,18,1,1,19,106920.00014617508
0,19,3,1,19,14932.349721026912
0,20,0,0,19,20000.000030932846
0,21,0,0,19,87200.00004422895
0,22,0,0,19,80000.0000231782
0,23,0,0,19,60000.00007085964
0,24,3,0,19,30499.650430581936
0,25,1,1,19,38760.000237837434
0,26,0,0,19,100000.00001414437
0,27,0,0,19,83399.40651111562
0,28,0,0,19,77525.8980959159
0,29,0,0,19,106222.2539228558
0,30,1,1,19,183379.31355535367
0,31,0,0,19,0.00019298095076191035
0,32,0,0,19,118003.19937819931
0,33,1,1,19,61676.06676478185
0,34,2,2,19,49501.25526680646
0,35,0,0,19,246618.79830823612
0,36,0,0,19,164595.40362006816
0,37,0,0,19,59015.38628229189
0,38,0,0,19,36000.00024474824
0,39,0,0,19,233068.2746942261
0,40,0,0,19,162000.00003690808
0,41,0,0,19,100007.84824874658
0,42,0,0,19,0.00015282284353358748
0,43,1,1,19,22360.000041854357
0,44,0,0,19,83980.52873876625
0,45,0,1,19,89884.46855022907
0,46,0,0,19,26070.666243452044
0,47,0,0,19,178903.37451098126
0,48,0,0,19,16500.000164888406
0,49,0,0,19,109472.4071509225
0,50,0,1,19,297.9498986934093
0,51,0,0,19,81099.30621427062
0,52,0,0,19,132029.07630147712
0,53,1,1,19,62480.00054633444
0,54,1,1,19,19960.000035550816
0,55,0,0,19,70000.00021515385
0,56,5,0,19,46400.00170923966
0,57,1,1,19,147320.0001480139
0,58,0,0,19,110000.00009595012
0,59,0,1,19,37024.540729838394
0,60,0,0,19,50000.000486441095
0,61,0,0,19,102600.00061209098
0,62,1,0,19,8200.00009498886
0,63,1,1,19,62200.00016607578
0,64,1,1,19,85092.88455965486
0,65,0,0,19,119004.20140219296
0,66,0,0,19,154000.00019574628
0,67,2,0,19,15800.000807015373
0,68,0,0,19,16000.00013634126
0,69,0,0,19,117600.00003481534
0,70,1,1,19,45240.000114494374
0,71,1,1,19,159303.64128652593
0,72,0,0,19,43301.11501164762
0,73,1,1,19,21237.03235396718
0,74,0,0,19,32400.00163687353
0,75,3,1,19,21465.52806508454
0,76,0,0,19,76975.5696602525
0,77,0,0,19,108000.00204700406
0,78,1,1,19,187660.0004710236
0,79,1,1,19,93922.91192466817
0,80,0,0,19,144000.00056160355
0,81,0,0,19,100000.00028833537
0,82,3,1,19,21715.897982618993
0,83,1,1,19,51480.00019403571
0,84,0,0,19,90000.00004709658
0,85,1,1,19,45720.00015598028
0,86,0,0,19,180000.00023159693
0,87,4,0,19,36000.00002321463
0,88,0,0,19,63900.00001670116
0,89,1,1,19,48643.391586324855
0,90,0,0,19,234000.00022466807
0,91,0,0,19,48000.00005940357
0,92,1,1,19,80920.00022569868
0,93,0,0,19,54000.000108030494
0,94,2,0,19,12400.000089338273
0,95,0,0,19,258579.45837474265
0,96,0,0,19,72000.000186202
0,97,2,1,19,12265.774414877196
0,98,0,0,19,268288.75652720634
0,99,0,0,19,122315.07350498825
0,100,0,0,19,78100.00081637558
0,1,1,1,19,85168.96411704425
0,2,4,0,19,22500.000177656377
0,3,0,0,19,82020.75143731477
0,4,1,1,19,28206.07244476945
0,5,0,0,19,57564.06065962785
0,6,2,0,19,19300.000161222415
0,7,0,1,19,21380.076773936977
0,8,0,0,19,111721.30124367311
0,9,4,1,19,30700.98003683755
0,10,1,1,19,25920.479636676304
0,11,1,1,19,79949.52131652346
0,12,1,1,19,40046.4599005058
0,13,0,0,19,113225.67162851755
0,14,0,0,19,108000.00001384286
0,15,1,3,19,19732.40377645716
0,16,1,1,19,31069.147259480833
0,17,1,1,19,115640.00007507144
0,18,0,0,19,159927.21135521375
0,19,1,1,19,191990.74427295447
0,20,2,3,19,62791.21663540083
0,21,3,0,19,32300.000143836573
0,22,0,0,19,112500.00020501118
0,23,5,1,19,36680.21199159746
0,24,0,0,19,83359.52573808983
0,25,4,1,19,25763.055276032333
0,26,1,1,19,100571.8171595008
0,27,1,1,19,186280.00006934698
0,28,1,2,19,32956.56532120883
0,29,0,0,19,37994.85241479269
0,30,1,1,19,47100.00019167729
0,31,0,0,19,250701.7890353161
0,32,1,2,19,23595.137955635313
0,33,0,0,19,29506.55192912423
0,34,1,1,19,83492.02521817929
0,35,0,2,19,141.34563312821584
0,36,1,2,19,30832.00014395235
0,37,0,1,19,44073.08539713649
0,38,0,1,19,39360.000032944285
0,39,1,1,19,114094.39755181037
0,40,7,1,19,59783.08436656273
0,41,2,2,19,95113.51556507984
0,42,2,2,19,86548.50294457216
0,43,5,1,19,39917.39325700044
0,44,2,2,19,69416.55222508388
0,45,1,1,19,96182.82439105166
0,46,1,1,19,70771.73063695134
0,47,2,2,19,128787.68933371751
0,48,1,1,19,21366.64086339299
0,49,1,2,19,7896.863611218698
0,50,0,3,19,372.7171854117854
0,51,5,0,19,42900.00056984454
0,52,3,2,19,16752.00014391776
0,53,6,1,19,50534.68472262583
0,54,1,1,19,6878.387391827475
0,55,2,0,19,17500.00020081817
0,56,5,1,19,48761.38242452088
0,57,1,1,19,25654.78215765164
0,58,1,1,19,73200.00020461786
0,59,1,1,19,79683.2832460173
0,60,1,1,19,8733.796393475792
0,61,0,0,19,64456.7052254503
0,62,5,1,19,47980.00040460068
0,63,0,0,19,106139.1305782265
0,64,1,1,19,16028.603164820963
0,65,0,0,19,5.1584300998071004e-05
0,66,1,1,19,207342.96987593768
0,67,1,2,19,24782.783506029715
0,68,0,0,19,178597.9576843238
0,69,3,2,19,24116.000322506665
0,70,3,0,19,44100.000251701276
0,71,1,2,19,31858.74200624232
0,72,2,2,19,125723.03722993967
0,73,2,0,19,17800.000262239515
0,74,8,1,19,51740.00030882016
0,75,6,0,19,51300.000286503426
0,76,0,2,19,3560.1132294154113
0,77,2,0,19,35200.000178209666
0,78,0,0,19,66499.59494671668
0,79,3,0,19,20800.000013223784
0,80,2,2,19,96060.01203983175
0,81,0,0,19,145192.38103943298
0,82,3,1,19,22962.92611247659
0,83,3,2,19,28679.66573861223
0,84,0,0,19,1.0586810609597893e-05
0,85,1,1,19,14700.000335753017
0,86,0,0,19,3600.0001762515967
0,87,1,1,19,22673.23613992165
0,88,0,0,19,0.00014047246457642512
0,89,0,0,19,21600.00026767182
0,90,1,1,19,196917.3726685417
0,91,0,0,19,253515.12144268502
0,92,1,1,19,85394.13478379586
0,93,0,0,19,254877.74508674582
0,94,0,0,19,84118.61408819213
0,95,1,1,19,34035.66431249479
0,96,7,2,19,57187.99585126762
0,97,1,3,19,30250.978939758537
0,98,2,2,19,124783.39672792112
0,99,0,0,19,46534.2770213691
0,100,1,1,19,138082.6999898177
0,1,0,0,19,207686.18896401353
0,2,0,0,19,46313.083874274074
0,3,0,0,19,55030.80441258711
0,4,0,0,19,217356.14883013663
0,5,3,0,19,24700.000421229695
0,6,1,1,19,28720.164377910216
0,7,0,0,19,114853.10014238754
0,8,7,1,19,58915.11217308738
0,9,1,2,19,21889.108586597657
0,10,1,1,19,69989.78581300257
0,11,3,0,19,36600.000276498846
0,12,0,0,19,32477.901178665074
0,13,3,0,19,39000.00003228798
0,14,0,0,19,127700.04311171622
0,15,0,2,19,25344.000161125976
0,16,1,1,19,33961.56140328122
0,17,1,1,19,42883.7373596647
0,18,0,0,19,107054.30605376992
0,19,1,1,19,135358.09152707682
0,20,2,2,19,81645.51499611253
0,21,1,1,19,35759.24924947231
0,22,0,0,19,112689.60619952752
0,23,3,3,19,125920.56863905283
0,24,0,0,19,69315.68688008058
0,25,1,1,19,233225.5072362129
0,26,0,0,19,29331.41883658175
0,27,0,0,19,58199.30043594429
0,28,1,1,19,51480.00007000024
0,29,1,0,19,24800.000737635073
0,30,1,2,19,36599.37147386066
0,31,4,0,19,26800.00080274753
0,32,0,0,19,147513.05907602498
0,33,3,0,19,61500.00039558142
0,34,3,0,19,43801.42076586064
0,35,1,1,19,78485.0041237484
0,36,6,2,19,29900.527813328783
0,37,1,1,19,99715.49540680378
0,38,1,2,19,25772.799734056447
0,39,0,0,19,53653.111944488934
0,40,1,1,19,33667.98304963319
0,41,0,2,19,35904.00027900064
0,42,4,1,19,52484.90880348296
0,43,1,0,19,14400.000411944362
0,44,0,0,19,239443.919344815
0,45,1,1,19,25646.015258949144
0,46,1,1,19,75653.4441580903
