,hh_id,migrations,num_shocked,tick,wealth
0,76,0,1,19,301.58685546155743
0,77,0,0,19,103800.00066909744
0,78,1,1,19,42404.27230172535
0,79,1,1,19,233166.88181735232
0,80,2,0,19,17832.696478266247
0,81,0,0,19,77748.82205022065
0,82,0,0,19,40000.00003393359
0,83,1,0,19,17103.521275167524
0,84,0,1,19,13997.639217159016
0,85,5,1,19,54933.76163528548
0,86,0,0,19,39874.69212119184
0,87,1,1,19,76180.18951155237
0,88,1,1,19,53212.13892477145
0,89,3,1,19,26752.39225292725
0,90,0,1,19,216.30701607982687
0,91,1,1,19,71157.22947969686
0,92,1,1,19,23945.992612695394
0,93,0,0,19,101913.2122868759
0,94,1,1,19,94638.31658499259
0,95,1,1,19,78765.27948875884
0,96,1,1,19,43342.680917403406
0,97,3,1,19,25833.017185008663
0,98,0,0,19,0.00012156058722707028
0,99,0,0,19,99212.81852242886
0,100,1,1,19,40381.1435150888
0,1,1,2,19,37884.78739827446
0,2,3,4,19,7004.9122338394145
0,3,1,3,19,7046.91479747493
0,4,2,3,19,74749.5197118513
0,5,2,2,19,31491.026445528292
0,6,2,3,19,44346.373730848056
0,7,7,1,19,44888.45644671393
0,8,2,3,19,15817.47078405943
0,9,2,2,19,83313.20384622268
0,10,1,2,19,144933.71277112095
0,11,2,3,19,59413.13272341142
0,12,3,4,19,22567.443008737202
0,13,2,2,19,12014.378825781765
0,14,3,3,19,25080.219630184936
0,15,1,2,19,67147.70618271515
0,16,3,3,19,13196.190762447864
0,17,1,4,19,4412.091242372476
0,18,1,2,19,166889.3727362118
0,19,1,2,19,102249.11893879173
0,20,2,2,19,33184.33204940469
0,21,1,2,19,45206.59438277746
0,22,1,1,19,28993.76478870814
0,23,4,3,19,11862.963281945733
0,24,3,1,19,26501.4257812469
0,25,0,1,19,308.78468745482337
0,26,3,4,19,65050.929839355136
0,27,1,2,19,60814.336487640765
0,28,2,3,19,6795.739468234519
0,29,2,3,19,14342.317142976677
0,30,6,3,19,28766.77504624863
0,31,2,3,19,11003.265645259442
0,32,1,2,19,90268.298753844
0,33,6,3,19,29200.911693602997
0,34,2,2,19,9430.312016952445
0,35,1,2,19,49221.66193167151
0,36,1,1,19,161081.81096338393
0,37,1,2,19,87904.60912864245
0,38,2,2,19,5485.470475753353
0,39,2,2,19,42622.58283794567
0,40,2,3,19,40479.95586518296
0,41,3,3,19,12461.812798283077
0,42,5,3,19,28375.274894765287
0,43,0,4,19,726.876275076082
0,44,1,3,19,6153.051219232106
0,45,1,3,19,18709.97613210091
0,46,2,3,19,26672.900625076174
0,47,3,2,19,22040.72959703204
0,48,2,3,19,63423.36216211461
0,49,2,2,19,58936.748126584134
0,50,0,1,19,199.8566291913323
0,51,2,3,19,72725.9873328045
0,52,4,2,19,35949.05133005168
0,53,1,2,19,4016.4475180635145
0,54,1,2,19,73083.1560487166
0,55,1,2,19,14215.509867493074
0,56,0,1,19,80423.45155027107
0,57,2,2,19,39557.086348576944
0,58,2,3,19,27459.471282656574
0,59,1,2,19,105638.23415140843
0,60,3,3,19,64223.78198022688
0,61,3,3,19,21673.96486137768
0,62,2,2,19,13962.33536643579
0,63,3,3,19,32981.0962974317
0,64,0,3,19,325.78945706387805
0,65,2,3,19,119360.41597950619
0,66,2,2,19,12161.270977123642
0,67,2,2,19,72269.80192353053
0,68,1,1,19,114619.00317921034
0,69,0,1,19,15151.736967540235
0,70,0,3,19,348.34715374905113
0,71,1,2,19,29613.177560593642
0,72,0,3,19,229.0797342112009
0,73,1,4,19,29660.682246297467
0,74,1,4,19,15844.1293783617
0,75,2,2,19,71978.89019251976
0,76,3,4,19,79164.63661744972
0,77,0,1,19,64.90111072604627
0,78,4,3,19,13634.932057509573
0,79,2,1,19,9007.467218044294
0,80,1,2,19,9128.213130958957
0,81,0,2,19,448.05681368945415
0,82,2,3,19,5376.967479240146
0,83,1,3,19,35789.28619973448
0,84,3,2,19,23823.871509356293
0,85,2,2,19,17793.625137156116
0,86,1,1,19,64838.41889444751
0,87,3,4,19,104339.96057217722
0,88,4,3,19,18173.636866696874
0,89,2,2,19,22768.01210463755
0,90,3,3,19,24444.06099998387
0,91,7,2,19,48376.429724721864
0,92,0,1,19,232.32464248815853
0,93,2,2,19,89714.38698046569
0,94,1,2,19,53530.88066281236
0,95,0,4,19,47712.032010881005
0,96,0,3,19,916.9165793687342
0,97,3,4,19,40652.01392427193
0,98,1,4,19,7438.295388444412
0,99,1,4,19,24774.61509629313
0,100,5,3,19,23979.882885256004
0,1,1,1,19,62310.26960166457
0,2,1,1,19,10485.95920487598
0,3,8,1,19,38172.669319470224
0,4,2,3,19,19803.110884496084
0,5,0,0,19,228193.01099587622
0,6,1,3,19,19400.323899108877
0,7,0,3,19,20821.19673519932
0,8,1,1,19,132910.7243496273
0,9,3,3,19,25104.143065260298
0,10,0,0,19,81764.40660952043
0,11,2,2,19,19868.561346119626
0,12,3,3,19,53054.141587125574
0,13,2,1,19,8289.338558609075
0,14,3,3,19,13365.61901936739
0,15,1,2,19,27140.077541625396
0,16,2,2,19,83115.31841475688
0,17,2,2,19,50335.26206068207
0,18,1,1,19,63516.59222430684
0,19,1,1,19,138428.61900992386
0,20,1,1,19,133701.53543785514
0,21,2,2,19,73148.0251327208
0,22,2,2,19,59110.37015300889
0,23,2,2,19,38997.19733704311
0,24,1,1,19,59543.32849510579
0,25,1,1,19,150657.6436063785
0,26,1,3,19,34510.570831938625
0,27,1,1,19,80486.94114780662
0,28,2,2,19,106485.0590857872
0,29,2,2,19,61918.048499134806
0,30,1,1,19,13139.258663159104
0,31,2,2,19,63105.81378869316
0,32,0,0,19,76935.56102236324
0,33,1,1,19,30266.418023523544
0,34,1,2,19,39827.262426461326
0,35,1,1,19,122103.69471222063
0,36,2,2,19,109889.45871236951
0,37,1,1,19,35837.03929239169
0,38,1,2,19,33011.146766574646
0,39,2,2,19,23040.63090771554
0,40,0,2,19,542.251561049178
0,41,2,2,19,28005.390288538532
0,42,1,1,19,120882.60522740611
0,43,2,2,19,8687.152407440532
0,44,3,3,19,104862.61116777471
0,45,1,1,19,11791.399254994172
0,46,0,2,19,11610.379094330241
0,47,2,2,19,48127.59250867057
0,48,1,1,19,44701.402580806134
0,49,1,2,19,53605.10518266194
0,50,3,2,19,27305.600313492876
0,51,2,3,19,11595.852125638045
0,52,0,2,19,438.15708791031716
0,53,1,1,19,193196.40245195426
0,54,6,2,19,33624.47752724461
0,55,2,2,19,29817.798216570856
0,56,5,1,19,30805.701395719912
0,57,0,3,19,3373.7729597676916
0,58,1,2,19,73834.61197636992
0,59,2,2,19,58233.271718908494
0,60,3,1,19,21469.877045800757
0,61,1,3,19,17339.922332973183
0,62,2,2,19,40828.18511080042
0,63,1,1,19,31675.680893938385
0,64,0,2,19,15367.87379638532
0,65,1,1,19,36413.66682163254
0,66,0,1,19,38129.45161178436
0,67,2,2,19,56243.04486312969
0,68,6,2,19,44410.69919129578
0,69,2,2,19,127766.90940340646
0,70,3,3,19,63160.79528613321
0,71,1,1,19,45971.87141396147
0,72,5,2,19,30006.381662804564
0,73,2,3,19,10113.004740417302
0,74,0,0,19,0.0007567007647465454
0,75,2,2,19,138534.16480827008
0,76,1,1,19,44510.96166981518
0,77,0,0,19,61142.56017273012
0,78,1,1,19,127020.23413228414
0,79,2,3,19,15270.976438149402
0,80,1,1,19,145836.3846502805
0,81,4,3,19,29114.941028737892
0,82,1,1,19,46039.63212158657
0,83,1,3,19,24057.62300431614
0,84,1,1,19,36082.47429522214
0,85,1,1,19,9810.850801047058
0,86,0,1,19,22768.270578592157
0,87,0,2,19,6975.355417872848
0,88,0,0,19,58133.07627464762
0,89,2,2,19,19559.835833399757
0,90,1,3,19,9447.507659903387
0,91,3,2,19,25774.58958879599
0,92,3,3,19,115496.80927245843
0,93,1,2,19,12607.908338266654
0,94,2,2,19,31226.850780131466
0,95,2,3,19,53019.783308731756
0,96,0,0,19,176121.82416320118
0,97,3,3,19,96539.5860582446
0,98,2,2,19,49322.04567792587
0,99,2,1,19,17191.50693506886
0,100,1,1,19,97613.9242221443
0,1,1,3,19,9743.69738624147
0,2,1,5,19,2952.909865585534
0,3,1,6,19,15596.682393507494
0,4,2,4,19,11725.865655985228
0,5,3,4,19,17271.140685263337
0,6,2,4,19,9481.260340958284
0,7,3,5,19,32413.710883731776
0,8,1,3,19,7047.6459578243375
0,9,4,6,19,32854.097930075906
0,10,2,2,19,27143.42208434966
0,11,4,6,19,13936.94150252557
0,12,1,4,19,5037.43294479374
0,13,1,3,19,7895.430330317693
0,14,2,6,19,19044.571003409463
0,15,4,5,19,54330.15218879537
0,16,3,5,19,42054.9925829346
0,17,3,3,19,49508.22699320721
0,18,2,3,19,5232.232559374121
0,19,3,5,19,9582.857240296935
0,20,2,6,19,7110.188389937208
0,21,1,3,19,46038.35100761826
0,22,2,6,19,8119.434689372675
0,23,3,3,19,6613.108725103477
0,24,3,5,19,25153.0749327984
0,25,4,7,19,36032.200148515716
0,26,1,2,19,0.0
0,27,0,7,19,103.20259720063444
0,28,2,4,19,22086.899593378523
0,29,5,6,19,36039.4406460094
0,30,3,3,19,22523.25322444949
0,31,0,5,19,3187.6313091866627
0,32,2,4,19,19896.17792597196
0,33,2,6,19,12101.79370787195
0,34,6,7,19,26311.192943310816
0,35,3,6,19,41496.4061755116
0,36,3,7,19,28079.25488376194
0,37,3,5,19,31988.16926716226
0,38,1,6,19,15477.904461714586
0,39,1,7,19,6091.887492130614
0,40,1,5,19,3938.923564097856
0,41,2,3,19,27445.953484741993
0,42,3,3,19,40946.98169233139
0,43,4,6,19,34041.9600069538
0,44,3,5,19,16458.73259541557
0,45,2,5,19,11846.151749641132
0,46,3,6,19,75868.20531095832
0,47,0,4,19,329.6963740960747
0,48,5,6,19,32701.33117924805
0,49,2,4,19,23387.81439780852
0,50,3,4,19,83409.04858087037
0,51,5,5,19,46504.12785547979
0,52,1,7,19,4878.495945098197
0,53,3,6,19,26987.30164426654
0,54,2,3,19,81062.46003992086
0,55,1,3,19,3501.157349758615
0,56,1,3,19,29785.953753664704
0,57,1,5,19,7104.969866251751
0,58,2,7,19,9601.147411200347
0,59,3,6,19,14046.852190888174
0,60,1,5,19,1420.3326171542747
0,61,5,4,19,23514.781684486243
0,62,3,3,19,69905.42199450906
0,63,2,6,19,20996.178018817955
0,64,0,5,19,610.7883591014967
0,65,2,8,19,8010.5291535000215
0,66,1,5,19,17975.110906595517
0,67,2,6,19,10954.502643029115
0,68,6,8,19,40903.75786122497
0,69,5,6,19,34908.89973079239
0,70,1,6,19,6725.0654502664065
0,71,4,4,19,31008.72668900705
0,72,2,4,19,11912.126705966562
0,73,2,4,19,18856.372222417805
0,74,1,4,19,5000.90297972424
0,75,1,4,19,20184.883684579003
0,76,2,5,19,21089.82809017004
0,77,3,5,19,18295.887856969188
0,78,0,6,19,3104.518276417662
0,79,1,5,19,3517.0459044070735
0,80,4,4,19,63668.874097717155
0,81,2,6,19,3847.564237341691
0,82,4,7,19,24125.963127413124
0,83,1,6,19,36114.09743348363
0,84,1,4,19,5750.5577438517485
0,85,3,5,19,30530.068205814125
0,86,3,3,19,66088.0982106711
0,87,1,5,19,15261.016601865147
0,88,4,4,19,58885.89641445358
0,89,2,5,19,9371.825156310128
0,90,3,5,19,16308.894133469334
0,91,6,5,19,17790.654688584767
0,92,1,5,19,5978.288647130697
0,93,2,3,19,28579.039809156202
0,94,0,2,19,13806.294965123243
0,95,3,4,19,13421.018665109446
0,96,5,5,19,15929.71464292367
0,97,3,4,19,85724.27572087772
0,98,4,3,19,33044.18867604826
0,99,3,4,19,42707.9256658495
0,100,1,5,19,6253.549399558864
0,1,0,3,19,345.21385053918084
0,2,2,3,19,6965.318671248366
0,3,1,3,19,10276.687898858889
0,4,4,3,19,24149.179419133183
0,5,4,4,19,81511.80589464951
0,6,3,3,19,23946.90444739108
0,7,3,3,19,40495.284697097886
0,8,3,4,19,12830.907934391045
0,9,3,3,19,79959.45567919161
0,10,1,4,19,29304.484057970683
0,11,4,4,19,22548.58833108518
0,12,2,2,19,30600.402180565565
0,13,4,4,19,18337.66974044433
0,14,1,2,19,53653.82100696628
0,15,2,4,19,52616.26851946559
0,16,2,2,19,82421.26620562049
0,17,2,3,19,4879.3849898241515
0,18,4,5,19,24544.949595488666
0,19,1,1,19,81768.82702967944
0,20,2,3,19,25188.116797547198
0,21,8,2,19,37561.13703030627
0,22,0,4,19,210.61493407198373
0,23,2,2,19,8456.902638297352
0,24,3,4,19,20584.272221441457
0,25,3,3,19,27399.148029728716
0,26,1,1,19,54600.15147252144
0,27,3,3,19,31754.53413832231
0,28,3,3,19,49680.710578486265
0,29,3,2,19,29859.6551729714
0,30,3,4,19,15708.065712851769
0,31,1,2,19,7235.329441231056
0,32,3,4,19,18392.36815933204
0,33,0,3,19,467.003905967924
0,34,7,5,19,19326.33834906987
0,35,1,3,19,6617.188141858043
0,36,2,4,19,7561.99566753518
0,37,3,3,19,50541.13122548409
0,38,1,1,19,80401.82854727938
0,39,2,3,19,5795.530041212618
0,40,1,2,19,5350.003214099496
0,41,3,5,19,12319.92622762539
0,42,1,3,19,13390.027314859804
0,43,2,4,19,20369.913238989982
0,44,1,4,19,6408.828006599439
0,45,1,3,19,9576.998941670317
0,46,3,5,19,11906.305878050316
0,47,6,5,19,29963.269883930443
0,48,1,3,19,8516.394450540954
0,49,0,2,19,9680.237693699204
0,50,2,2,19,11584.689464831095
0,51,0,3,19,134.76603177333592
0,52,1,1,19,107534.99371702551
0,53,0,4,19,642.6295542980611
0,54,1,1,19,35173.345938685365
0,55,3,5,19,22633.836252730376
0,56,3,4,19,14676.925798617802
0,57,2,3,19,7872.783259650581
0,58,3,2,19,13970.000631449067
0,59,1,4,19,15767.092216709387
0,60,2,2,19,50608.75006639582
0,61,3,1,19,24390.304364971296
0,62,6,1,19,32692.059811151394
0,63,2,3,19,11939.36322099879
0,64,3,3,19,75397.93482126771
0,65,1,4,19,14462.973070270955
0,66,0,2,19,5996.172643317994
0,67,3,3,19,23834.081003273473
0,68,0,0,19,33929.746546622955
0,69,2,2,19,22444.29234667649
0,70,0,3,19,137.87713851265062
0,71,4,4,19,18516.27870148461
0,72,2,2,19,37776.441917893906
0,73,4,1,19,31923.94741799616
0,74,0,3,19,226.48383224434787
0,75,6,3,19,18153.58982285513
0,76,2,2,19,124160.8005026988
0,77,2,2,19,24788.30970738856
0,78,2,3,19,68793.33367877922
0,79,0,1,19,33335.732973829035
0,80,3,3,19,7138.768038636061
0,81,3,3,19,18580.828254640757
0,82,3,0,19,33056.414293615555
0,83,4,4,19,44691.336244147875
0,84,1,1,19,65916.28832606308
0,85,3,3,19,10201.451615769436
0,86,5,4,19,15418.74853772904
0,87,2,2,19,28235.668826736874
0,88,3,4,19,8707.979796057272
0,89,1,3,19,38007.275043170084
0,90,3,3,19,36357.93068408797
0,91,3,3,19,43177.56841124991
0,92,0,2,19,7265.888626652346
0,93,3,3,19,22074.665648044418
0,94,2,2,19,25864.189099595485
0,95,4,2,19,18735.87868167068
0,96,3,3,19,72331.97745746869
0,97,2,2,19,30593.1048061216
0,98,2,2,19,58310.20214439424
0,99,1,3,19,22622.82574691297
0,100,0,3,19,15853.077463153695
0,1,5,1,19,32818.68168841714
0,2,0,2,19,283.2592611673926
0,3,3,3,19,41202.0417519143
0,4,1,3,19,6408.064644034119
0,5,1,2,19,22206.288142632486
0,6,2,2,19,35762.21603685917
0,7,2,2,19,86344.65447263967
0,8,1,1,19,64234.77092969335
0,9,1,2,19,41081.77754574466
0,10,0,2,19,2342.2040077615384
0,11,3,4,19,54310.64653846648
0,12,2,3,19,15871.165084192839
0,13,3,3,19,130242.58252359259
0,14,2,2,19,42603.5608506868
0,15,0,1,19,32230.94185692421
0,16,0,2,19,361.1496020140501
0,17,2,2,19,144875.2310616544
0,18,2,2,19,52310.95398026686
0,19,1,1,19,93487.86009539691
0,20,0,3,19,8973.351532058809
0,21,5,2,19,24344.114464206956
0,22,2,4,19,7580.682079894565
0,23,2,2,19,31823.13133746452
0,24,0,4,19,16790.234337293914
0,25,2,4,19,3669.6024194827255
0,26,2,2,19,103705.53823993505
0,27,2,2,19,66322.5711007863
0,28,1,4,19,3932.356687316763
0,29,1,3,19,11976.319570122088
0,30,1,1,19,59561.623682839185
0,31,1,3,19,58255.62030351022
0,32,2,3,19,6424.057215697463
0,33,3,1,19,11875.090827835851
0,34,0,1,19,226.10698401956353
0,35,0,1,19,274.0472004354757
0,36,2,3,19,26552.810052190307
0,37,3,3,19,15553.038724603935
0,38,1,3,19,8586.618744662424
0,39,2,2,19,111443.42527318171
0,40,3,3,19,14249.631059391368
0,41,1,2,19,34716.57135403093
0,42,1,2,19,40469.10020853261
0,43,2,4,19,14115.192356196852
0,44,2,3,19,8794.534411730076
0,45,5,3,19,37342.76961285362
0,46,1,1,19,43114.363561797916
0,47,2,2,19,30968.277770906505
0,48,1,2,19,29405.228149397233
0,49,2,2,19,22638.926367593245
0,50,3,1,19,35494.4527886756
0,51,3,2,19,18171.0881977755
0,52,3,3,19,151553.89887678818
0,53,3,3,19,9581.59084736773
0,54,3,4,19,13255.566575580153
0,55,1,2,19,15321.25081504252
0,56,3,4,19,13647.501458429324
0,57,3,2,19,32612.68528967321
0,58,2,3,19,9635.19704856955
0,59,2,2,19,6684.756748197915
0,60,1,2,19,32985.58455365549
0,61,2,3,19,41474.68814079477
0,62,1,1,19,200827.5257186375
0,63,3,3,19,86747.4152735496
0,64,3,3,19,110364.12346984915
0,65,1,2,19,8347.652356044387
0,66,2,3,19,43715.15831531355
0,67,1,3,19,13441.955170594825
0,68,1,2,19,53853.18853234864
0,69,3,3,19,13157.921192229402
0,70,0,3,19,773.2626056573846
0,71,1,1,19,149435.5888902997
0,72,0,4,19,47160.144195959794
0,73,0,2,19,168.48308137966578
0,74,0,2,19,2566.4992018885687
0,75,1,1,19,10172.21676583743
0,76,3,4,19,32904.39922380964
0,77,0,2,19,184.48533471445273
0,78,2,2,19,28686.720245864788
0,79,1,3,19,47421.41251983415
0,80,3,3,19,40388.46281084509
0,81,1,2,19,23220.264793226735
0,82,0,3,19,213.10589578390574
0,83,0,3,19,656.7032938879964
0,84,2,3,19,91894.18778144577
0,85,1,2,19,45000.17236847207
0,86,2,3,19,15922.85321533981
0,87,2,4,19,12918.14160979471
0,88,2,3,19,30669.205967333826
0,89,3,3,19,26371.331851807412
0,90,2,4,19,9043.40524783165
0,91,1,4,19,3815.1843311038415
0,92,3,3,19,51988.78744588729
0,93,3,4,19,40818.76030668862
0,94,1,2,19,2841.901714289285
0,95,0,3,19,111.27619094209214
0,96,1,1,19,77679.0625660511
0,97,4,3,19,34593.734980748755
0,98,1,3,19,5117.228844987558
0,99,3,3,19,17714.634887961416
0,100,2,2,19,9581.587187495388
0,1,1,2,19,19074.39908964687
0,2,1,2,19,25279.241115868113
0,3,0,1,19,239202.82373979987
0,4,0,0,19,249203.54222920482
0,5,1,1,19,17907.070457953836
0,6,1,2,19,174165.3383270572
0,7,0,0,19,61010.955617620624
0,8,0,0,19,215411.73312745424
0,9,0,1,19,33403.52688605027
0,10,6,2,19,41193.26781526287
0,11,0,1,19,45684.46937534344
0,12,3,1,19,17245.249323820175
0,13,2,1,19,11555.511780438992
0,14,1,2,19,50718.91733340605
0,15,1,2,19,55009.325596117604
0,16,1,2,19,73092.98234629552
0,17,1,1,19,14428.327768889927
0,18,0,0,19,91246.09597737782
0,19,3,1,19,19214.171513669535
0,20,1,2,19,32063.723250202445
0,21,1,1,19,65255.21979794551
0,22,0,0,19,194197.2483693648
0,23,1,2,19,47771.07799085976
0,24,1,2,19,90818.50874319361
0,25,1,2,19,135523.78524771624
0,26,0,1,19,108735.2335769693
0,27,1,2,19,85048.40997640957
0,28,2,1,19,8809.24260293641
0,29,1,1,19,102375.4210163957
0,30,1,2,19,26096.618602106268
0,31,0,1,19,196000.00078311452
0,32,0,0,19,116215.00906201435
0,33,0,2,19,77395.65662527758
0,34,0,1,19,98702.11178374152
0,35,1,1,19,66729.79495560388
0,36,1,2,19,65860.32092701492
0,37,0,1,19,79800.00008535091
0,38,1,2,19,67465.59937283814
0,39,1,2,19,18519.987883806145
0,40,1,2,19,48471.49578635386
0,41,1,2,19,172912.04770345322
0,42,0,0,19,80772.13511566076
0,43,0,1,19,64089.919241240364
0,44,1,1,19,125220.08764013389
0,45,0,1,19,129390.21751513108
0,46,0,0,19,27851.636632482143
0,47,1,2,19,8221.668535250014
0,48,0,1,19,41984.55433937327
0,49,1,2,19,172512.70376074573
0,50,1,2,19,113297.29434271946
0,51,1,2,19,67269.56591601757
0,52,1,2,19,50844.98454516368
0,53,0,1,19,113.87375368923172
0,54,3,0,19,23800.000413966918
0,55,0,1,19,45591.50958547376
0,56,0,2,19,31754.204271246737
0,57,1,1,19,46763.800264227844
0,58,2,1,19,12150.791131506161
0,59,1,1,19,159521.7206184296
0,60,0,1,19,109516.5969559451
0,61,5,2,19,30421.992993932166
0,62,0,0,19,89262.1095778927
0,63,0,1,19,8830.41718237243
0,64,1,2,19,146006.08743384748
0,65,1,2,19,45201.52248143313
0,66,0,1,19,22952.98080204113
0,67,0,1,19,102600.00006310781
0,68,1,2,19,15921.608154824971
0,69,0,0,19,154366.06416635416
0,70,0,1,19,152000.00005564254
0,71,5,1,19,59469.50271692348
0,72,1,1,19,57051.70280870127
0,73,1,2,19,16811.316999395436
0,74,0,1,19,170490.10980620133
0,75,0,0,19,34855.72837405802
0,76,0,0,19,0.00018724879594909024
0,77,1,2,19,46380.514630182784
0,78,1,2,19,39635.28545317121
0,79,1,2,19,31128.63377558374
0,80,2,2,19,16109.769112199947
0,81,5,1,19,35131.82141975949
0,82,1,2,19,100616.1087062366
0,83,0,1,19,128.537632480953
0,84,4,1,19,39508.07949279275
0,85,0,1,19,22800.000361829865
0,86,0,1,19,79256.40569167177
0,87,0,0,19,14618.536762034455
0,88,1,1,19,33769.0503938472
0,89,0,1,19,66832.97458269798
0,90,0,0,19,39184.85157313426
0,91,1,2,19,26337.98298949872
0,92,2,1,19,17969.53614572611
0,93,0,0,19,153610.05072880277
0,94,2,0,19,25000.000114790877
0,95,1,2,19,126715.59848413491
0,96,0,0,19,39105.10267442474
0,97,1,1,19,197223.53212831792
0,98,1,1,19,117029.91097145563
0,99,1,2,19,143015.69666385476
0,100,1,2,19,23731.78390091151
0,1,3,3,19,20843.57167197785
0,2,1,1,19,51777.71186452359
0,3,3,0,19,19600.000057662644
0,4,1,2,19,31413.171305662705
0,5,0,1,19,347.84010438668577
0,6,1,1,19,137764.96863565533
0,7,3,3,19,16375.153137754827
0,8,0,2,19,3605.552960739
0,9,3,3,19,40942.340106111995
0,10,1,1,19,27840.48089693316
0,11,0,0,19,169013.05285950733
0,12,1,2,19,8828.037253503093
0,13,1,2,19,16022.171014956695
0,14,1,1,19,119552.19487455899
0,15,3,3,19,60111.911062185776
0,16,0,2,19,21291.79657922214
0,17,2,2,19,40951.81702025997
0,18,3,3,19,24681.13270791764
0,19,1,2,19,5171.930624267164
0,20,2,2,19,64778.60014993284
0,21,1,1,19,80368.84347146345
0,22,2,2,19,14824.869152807782
0,23,0,1,19,209.77705172809567
0,24,2,2,19,4842.284517458447
0,25,2,2,19,35859.136207171716
0,26,2,2,19,49546.59224771771
0,27,2,3,19,2404.3509719300837
0,28,0,3,19,340.2485391113584
0,29,1,2,19,8935.498443163724
0,30,2,2,19,22350.172530420736
0,31,1,1,19,28555.479834738184
0,32,2,2,19,45457.91847535655
0,33,1,1,19,90348.40495010637
0,34,0,0,19,94933.4268353926
0,35,2,3,19,27579.99883507998
0,36,1,2,19,14728.002842219843
0,37,1,1,19,130679.6116919539
0,38,1,3,19,7156.106791762542
0,39,0,0,19,81973.34760782623
0,40,2,2,19,30031.49183159447
0,41,7,1,19,34943.10954743911
0,42,1,1,19,67109.58859598894
0,43,3,1,19,25836.12581654398
0,44,2,2,19,74040.41454992902
0,45,1,1,19,127022.87794628649
0,46,4,1,19,37898.789346045574
0,47,1,1,19,14706.989599592966
0,48,1,2,19,9871.936847818843
0,49,0,0,19,97869.4833754504
0,50,2,3,19,3867.003559665708
0,51,2,2,19,27785.30433469645
0,52,2,2,19,66505.16853147445
0,53,3,3,19,7812.795542740794
0,54,0,2,19,258.0304533010851
0,55,2,2,19,5392.475737896496
0,56,2,3,19,17307.74238663192
0,57,2,1,19,16694.31225887707
0,58,1,1,19,17241.83049401247
0,59,2,2,19,14531.291881044728
0,60,1,1,19,12303.49316747459
0,61,2,2,19,79590.32366515693
0,62,4,3,19,24720.46356975301
0,63,2,2,19,48634.513636031465
0,64,1,2,19,12833.969305051553
0,65,2,2,19,27394.335510201032
0,66,1,1,19,88980.22951967902
0,67,1,1,19,53758.57144089622
0,68,1,1,19,69665.73035125922
0,69,2,2,19,62085.64967890692
0,70,3,2,19,14261.395797395942
0,71,1,1,19,7620.835411038954
0,72,3,3,19,18102.410117808595
0,73,0,3,19,109.86300459403418
0,74,2,2,19,92810.4373773379
0,75,1,1,19,9401.672196640988
0,76,2,3,19,2435.8120054101846
0,77,1,1,19,29526.627206369067
0,78,0,0,19,86900.47771293578
0,79,3,3,19,15163.43722092079
0,80,1,1,19,6130.4373559636015
0,81,1,1,19,27980.157067227112
0,82,0,2,19,159.35998119222097
0,83,2,2,19,85616.26282553152
0,84,0,0,19,56275.01448924421
0,85,1,1,19,31653.853738461257
0,86,4,1,19,28948.22740334477
0,87,1,1,19,192172.53051092933
0,88,1,1,19,20371.21069644096
0,89,2,2,19,64194.01655473914
0,90,1,2,19,4807.778601043992
0,91,2,2,19,24643.28302771163
0,92,2,2,19,8940.404220128214
0,93,0,3,19,177.62595401735203
0,94,1,1,19,36618.74695838687
0,95,2,3,19,19268.50912835525
0,96,3,3,19,10395.926381073874
0,97,2,2,19,78869.94274468583
0,98,1,3,19,11333.485076215082
0,99,1,1,19,54173.32201510308
0,100,1,3,19,6581.39981478234
0,1,2,3,19,31489.807040712018
0,2,0,2,19,180.20701059408626
0,3,1,2,19,20314.411357602574
0,4,1,3,19,13379.587200819584
0,5,2,3,19,33951.41286210107
0,6,1,2,19,131643.20515143636
0,7,2,2,19,52470.912491126466
0,8,0,4,19,886.9211853033867
0,9,1,1,19,19709.477945946222
0,10,2,2,19,72205.87467558924
0,11,5,4,19,12439.168029404813
0,12,1,1,19,51436.29031739882
0,13,2,2,19,14687.8561820594
0,14,2,4,19,12359.6542246122
0,15,1,3,19,9779.653315433654
0,16,1,2,19,12193.271524572392
0,17,4,1,19,33208.65497176218
0,18,4,4,19,28924.725059371296
0,19,3,4,19,31211.99349680723
0,20,1,1,19,28780.699974599494
0,21,3,3,19,27041.392398239193
0,22,4,4,19,16704.612952869
0,23,3,3,19,87648.15053680098
0,24,3,4,19,15255.398145332234
0,25,0,4,19,188.5988130609935
0,26,2,3,19,8940.34268450131
0,27,1,1,19,3591.1622253879277
0,28,2,2,19,36205.92980112388
0,29,1,1,19,23429.68811171133
0,30,2,3,19,11208.737898720066
0,31,3,4,19,9231.29088980341
0,32,2,3,19,11983.498886814186
0,33,2,2,19,90954.27739582391
0,34,0,2,19,7174.036045033537
0,35,5,4,19,10995.833110235268
0,36,0,4,19,1331.7144364691565
0,37,0,1,19,5373.263934347551
0,38,3,3,19,45673.07510012324
0,39,1,3,19,8174.904293964515
0,40,4,4,19,18476.636825295685
0,41,5,3,19,14193.499829326323
0,42,3,2,19,12261.288827627908
0,43,3,3,19,57244.71363608461
0,44,2,2,19,34333.78928138979
0,45,2,2,19,13219.98265355101
0,46,3,3,19,24180.504650205068
0,47,1,3,19,12791.209218270702
0,48,2,2,19,15267.325999257173
0,49,2,2,19,39024.57202291469
0,50,4,4,19,8705.187941129707
