,hh_id,migrations,wealth,num_shocked,tick
0,80,5,5142.747016397592,3,19
0,81,4,2419.7469880580293,6,19
0,82,3,1825.285838575815,7,19
0,83,2,31113.664432389447,3,19
0,84,2,8515.764996559607,7,19
0,85,2,44145.67981527143,3,19
0,86,2,2341.0137188130125,4,19
0,87,1,15243.446329508206,3,19
0,88,1,2815.605456802019,2,19
0,89,1,13181.69575142129,5,19
0,90,2,3430.406807926489,5,19
0,91,0,903.3391028354987,4,19
0,92,2,19132.521699924167,5,19
0,93,3,15576.558668556798,5,19
0,94,1,7974.187291234086,5,19
0,95,2,999.1565374321306,8,19
0,96,3,11455.639344156774,5,19
0,97,3,15948.824041398806,4,19
0,98,2,8231.740961028907,5,19
0,99,3,19969.294508145947,4,19
0,100,3,2078.5380045940447,7,19
0,1,0,506.9004982561472,3,19
0,2,1,734.3551744170154,4,19
0,3,2,23690.910077633034,4,19
0,4,3,1302.4228363329094,6,19
0,5,3,7036.848938419036,6,19
0,6,3,6319.694985903718,4,19
0,7,0,1223.4300596789424,7,19
0,8,2,2422.385721806107,5,19
0,9,1,766.873365385419,6,19
0,10,0,1179.4942854098501,4,19
0,11,2,4113.162181325952,6,19
0,12,3,10507.48723375596,5,19
0,13,2,3504.9590856658465,4,19
0,14,4,16649.686932578363,5,19
0,15,4,14672.070067385557,5,19
0,16,0,8644.486064421055,4,19
0,17,3,34707.56388227638,6,19
0,18,2,30979.40038320947,3,19
0,19,0,391.2707775843395,4,19
0,20,2,3879.82455775724,4,19
0,21,1,4027.635778425725,4,19
0,22,0,99.02493112904249,6,19
0,23,3,9974.867292616818,6,19
0,24,2,1387.4649195058635,6,19
0,25,1,9293.268582796443,5,19
0,26,4,39625.023033896105,4,19
0,27,2,3413.366977764788,4,19
0,28,2,65508.567910834194,4,19
0,29,1,36219.886912609654,3,19
0,30,2,2850.498342146907,5,19
0,31,1,3328.6143162551634,2,19
0,32,2,4262.770162559764,5,19
0,33,0,6765.289624429694,6,19
0,34,2,735.6805060370689,4,19
0,35,4,8779.37666647599,3,19
0,36,1,3014.085380813452,5,19
0,37,3,18000.563382440418,7,19
0,38,2,23194.338393625876,4,19
0,39,3,8049.974178676842,5,19
0,40,1,36333.76221565435,3,19
0,41,1,64047.31698108284,5,19
0,42,2,10132.618491187899,6,19
0,43,1,2482.6094146555706,4,19
0,44,2,35583.65924839988,4,19
0,45,1,11749.563582302113,3,19
0,46,2,15632.94171537783,2,19
0,47,1,5258.854234249156,4,19
0,48,2,15247.618030022251,4,19
0,49,1,5318.253326168892,5,19
0,50,2,33956.23610255523,4,19
0,51,1,7127.232317169657,6,19
0,52,1,13669.823834337754,6,19
0,53,3,3666.856115610753,5,19
0,54,2,4138.83008056965,5,19
0,55,1,2462.0769177871302,4,19
0,56,2,17472.354554372676,10,19
0,57,2,3959.3773235718563,8,19
0,58,0,766.7137890456704,6,19
0,59,1,41937.07074780895,2,19
0,60,4,3066.273313967687,5,19
0,61,5,6860.097937427554,7,19
0,62,1,10243.876502810668,5,19
0,63,1,0.0,2,19
0,64,1,5471.85065770524,6,19
0,65,0,137.44946585255713,1,19
0,66,1,28491.551538572174,3,19
0,67,2,7032.951653241772,7,19
0,68,0,650.0154827923906,7,19
0,69,2,26230.08121640513,3,19
0,70,4,5178.650201672702,6,19
0,71,4,39574.6775891806,7,19
0,72,2,5323.952383950692,4,19
0,73,0,633.3829713928241,7,19
0,74,0,1128.5219707690237,6,19
0,75,3,14446.196181086843,7,19
0,76,2,15701.324804795582,6,19
0,77,2,295.061995808619,4,19
0,78,0,6586.613086519018,8,19
0,79,2,32056.116919675213,4,19
0,80,4,10231.811754074517,5,19
0,81,0,648.1491332201194,3,19
0,82,0,769.836088429682,4,19
0,83,2,545.336238038195,6,19
0,84,2,8245.355538262733,6,19
0,85,1,7734.174231666574,5,19
0,86,3,458.47728969066736,6,19
0,87,2,98.25679337180418,5,19
0,88,5,2766.6015010488973,6,19
0,89,2,0.0,5,19
0,90,1,1962.8670755907046,2,19
0,91,4,91969.57180671615,7,19
0,92,0,40809.117471438134,0,19
0,93,1,0.0,4,19
0,94,4,19073.661403790447,6,19
0,95,2,19218.77538475649,4,19
0,96,5,13690.32033414549,6,19
0,97,0,1070.410880672474,5,19
0,98,0,2172.7094423916587,3,19
0,99,0,281.0543628258448,8,19
0,100,1,8440.500502222534,9,19
0,1,0,9594.146618565062,2,19
0,2,3,5008.742415861747,4,19
0,3,1,9290.180362947427,5,19
0,4,4,22737.41109105151,6,19
0,5,4,15311.488511994554,4,19
0,6,4,14790.087214744217,5,19
0,7,0,142.9820846858315,4,19
0,8,0,134.16148855295774,4,19
0,9,1,0.0,5,19
0,10,0,664.0190008636968,5,19
0,11,0,1375.7399744459028,5,19
0,12,1,6113.485738443853,7,19
0,13,1,33900.32278085324,3,19
0,14,1,9825.050488734823,6,19
0,15,2,0.0,7,19
0,16,5,3898.2509669849196,5,19
0,17,3,3022.917843792618,7,19
0,18,2,3824.6804698390674,5,19
0,19,0,237.72607202499802,4,19
0,20,0,481.6622626977655,7,19
0,21,0,183.68056059413124,7,19
0,22,2,2340.025462182904,4,19
0,23,5,13222.77796008777,3,19
0,24,2,15960.090134254808,6,19
0,25,1,1856.7455874584602,6,19
0,26,7,2391.105376994341,5,19
0,27,5,10018.976838014618,3,19
0,28,0,714.4572307246824,6,19
0,29,3,20306.738928977575,5,19
0,30,2,6913.979015509232,6,19
0,31,1,58855.52763525204,2,19
0,32,0,329.85094380587293,6,19
0,33,1,0.0,8,19
0,34,3,7871.200852737824,4,19
0,35,2,1368.9668464393974,3,19
0,36,2,2311.6203608901087,6,19
0,37,0,5360.156081636933,6,19
0,38,0,6607.663622442899,3,19
0,39,1,4933.254190474143,6,19
0,40,1,6902.78245067696,6,19
0,41,3,7753.456258136331,6,19
0,42,5,8135.892789338621,5,19
0,43,1,56384.43115156332,3,19
0,44,1,0.0,5,19
0,45,0,1002.923069896824,3,19
0,46,4,5398.446366290819,7,19
0,47,2,3079.9853924014933,6,19
0,48,3,12614.903953048733,5,19
0,49,0,2118.9997560493603,4,19
0,50,3,6504.525047351746,5,19
0,51,2,10862.923795108505,3,19
0,52,0,362.3048794120545,4,19
0,53,2,15575.698336629663,5,19
0,54,2,3239.8361031280283,7,19
0,55,1,2244.486507806753,6,19
0,56,1,3424.1586120426277,2,19
0,57,4,658.4496660852465,6,19
0,58,0,41542.15071936569,2,19
0,59,1,4047.368112532268,4,19
0,60,1,26003.0464116292,4,19
0,61,2,39863.50736113002,2,19
0,62,0,3278.6713757393745,6,19
0,63,2,1136.0028193871494,7,19
0,64,2,1228.5897461960053,8,19
0,65,0,397.55972691245154,4,19
0,66,4,19506.169925437003,6,19
0,67,3,1389.8343939216538,5,19
0,68,2,3694.563472012376,5,19
0,69,1,3306.178919656796,4,19
0,70,2,3985.0438505328293,5,19
0,71,1,362.32791805652425,4,19
0,72,1,8102.760308622545,3,19
0,73,1,3468.283725843907,4,19
0,74,1,0.0,7,19
0,75,2,7441.53179271684,3,19
0,76,1,1741.73000399897,6,19
0,77,0,705.9505350228437,5,19
0,78,0,274.7015715764547,2,19
0,79,4,31650.8642044275,4,19
0,80,0,1716.796676376941,6,19
0,81,0,177.45776090161422,4,19
0,82,3,1163.5426375997931,8,19
0,83,1,1837.4557989290806,5,19
0,84,0,287.55980919508846,6,19
0,85,3,2499.559373552982,7,19
0,86,2,59818.923497471966,2,19
0,87,2,0.0,7,19
0,88,5,29612.701668687205,5,19
0,89,0,5254.603227565676,5,19
0,90,3,4117.982877506393,6,19
0,91,0,1964.805018186653,6,19
0,92,2,279.830117477415,5,19
0,93,2,1466.461883054453,3,19
0,94,2,16486.568338772748,4,19
0,95,3,2848.2002224955186,4,19
0,96,2,1886.003573898358,7,19
0,97,3,3089.0221662961876,4,19
0,98,2,0.0,4,19
0,99,3,933.3235275425408,8,19
0,100,3,71453.47217059968,4,19
0,1,5,11272.678831686737,5,19
0,2,0,746.3221180079993,6,19
0,3,3,0.0,5,19
0,4,1,2038.0487686586175,6,19
0,5,4,8845.29355386751,6,19
0,6,2,3312.9924302915374,4,19
0,7,3,8912.914370867089,5,19
0,8,1,1083.7296552536645,3,19
0,9,2,61642.41487172551,3,19
0,10,3,3152.1017417131,8,19
0,11,4,4091.761626924578,7,19
0,12,3,4901.866188603969,3,19
0,13,2,35245.164755994665,8,19
0,14,0,1115.7451609171862,8,19
0,15,0,1785.762385588563,7,19
0,16,5,3334.4307084124575,6,19
0,17,4,16409.53555600301,6,19
0,18,2,4753.573828926696,8,19
0,19,4,8288.956274448632,5,19
0,20,0,10839.484502184469,8,19
0,21,1,0.0,4,19
0,22,1,6314.772317236035,3,19
0,23,3,14813.206398928443,6,19
0,24,3,3292.679991973937,4,19
0,25,0,615.3544096336018,8,19
0,26,0,2473.391263852235,2,19
0,27,2,20816.02518584903,6,19
0,28,4,1033.7514754989088,8,19
0,29,0,246.81820783314225,5,19
0,30,5,15633.943509721548,7,19
0,31,3,3485.306706616842,5,19
0,32,0,427.0616463332853,3,19
0,33,1,1057.3403898653473,7,19
0,34,4,27123.608388142296,6,19
0,35,3,8012.166856619492,7,19
0,36,1,5092.513517138509,5,19
0,37,4,11485.997663539718,4,19
0,38,0,2348.30653609822,6,19
0,39,0,534.2639666008808,10,19
0,40,2,9805.537691781185,3,19
0,41,2,38779.35848258712,5,19
0,42,3,1429.8527486327187,9,19
0,43,0,1662.8795648281603,4,19
0,44,1,2381.9132166540558,10,19
0,45,2,4500.7484524619895,5,19
0,46,3,0.0,10,19
0,47,3,0.0,8,19
0,48,3,8726.549328048633,6,19
0,49,0,979.6680575436317,8,19
0,50,1,0.0,6,19
0,51,2,598.6906815092113,9,19
0,52,1,0.0,7,19
0,53,4,2256.2335116614704,7,19
0,54,1,6350.012752062994,6,19
0,55,3,7285.955242317381,6,19
0,56,7,2788.9534631759134,3,19
0,57,3,3755.096997688575,6,19
0,58,4,8791.779770392131,8,19
0,59,1,17915.898267047294,9,19
0,60,3,1858.9862399609804,8,19
0,61,4,1651.9111519951803,6,19
0,62,4,0.0,5,19
0,63,5,7114.362288483409,5,19
0,64,4,3596.286480179963,11,19
0,65,2,0.0,9,19
0,66,1,15270.734314488127,8,19
0,67,5,2390.242105659862,7,19
0,68,1,0.0,6,19
0,69,3,7514.161476553595,5,19
0,70,2,0.0,8,19
0,71,2,4501.7385313254645,10,19
0,72,3,6128.100191733057,7,19
0,73,5,5994.067968149053,7,19
0,74,2,3962.211573331559,6,19
0,75,3,9779.162037411947,8,19
0,76,4,25007.551715175327,5,19
0,77,1,11558.84561551598,4,19
0,78,3,34463.69299035239,4,19
0,79,2,18924.011981170224,6,19
0,80,2,3330.966493716797,6,19
0,81,3,6312.905150768739,5,19
0,82,2,12877.139485183126,7,19
0,83,1,0.0,6,19
0,84,2,5423.406433942828,5,19
0,85,2,4781.86388134397,6,19
0,86,1,20171.769190702897,6,19
0,87,4,17095.228462844367,10,19
0,88,3,16495.092535840427,5,19
0,89,0,72683.49644045919,6,19
0,90,3,28492.826484329147,8,19
0,91,0,10939.197238134746,9,19
0,92,2,2994.337312856237,8,19
0,93,2,3305.337519497998,6,19
0,94,3,2181.9755435905618,4,19
0,95,4,14299.145213233522,10,19
0,96,3,9622.325369732813,7,19
0,97,0,2111.480774786566,7,19
0,98,0,7742.251293060254,3,19
0,99,3,5827.174880959206,4,19
0,100,4,571.6975500596311,9,19
0,1,1,1528.3182011318424,6,19
0,2,5,433.2834390511042,8,19
0,3,2,13452.624407392388,4,19
0,4,5,2375.6423577549813,4,19
0,5,2,11050.538599039874,6,19
0,6,0,911.9452481017831,6,19
0,7,5,1880.7519981480364,6,19
0,8,2,3455.1514476636,5,19
0,9,4,14071.235430050534,6,19
0,10,1,0.0,3,19
0,11,4,992.7990638291792,6,19
0,12,0,215.75125386851596,6,19
0,13,4,11289.747645660627,5,19
0,14,2,5728.381654313893,5,19
0,15,0,1700.5571768686668,5,19
0,16,0,2622.4986697026416,4,19
0,17,4,1369.9854916182273,7,19
0,18,2,16786.326067364083,5,19
0,19,1,640.4121888602054,10,19
0,20,0,0.0,5,19
0,21,2,4577.915900404887,4,19
0,22,2,18777.35910421017,3,19
0,23,3,14238.18676963859,2,19
0,24,5,21097.99024483453,5,19
0,25,2,43289.23480309574,3,19
0,26,1,2229.2107005536513,3,19
0,27,1,36843.04947594638,5,19
0,28,2,13853.616953255849,2,19
0,29,1,5053.737608566582,6,19
0,30,1,1600.0023986100641,7,19
0,31,1,4551.6787172808645,4,19
0,32,2,12982.755267818364,3,19
0,33,1,1295.339614319266,6,19
0,34,1,1830.2498073382599,6,19
0,35,1,2706.9293473067964,5,19
0,36,3,23450.048533639325,3,19
0,37,4,14097.140556329105,4,19
0,38,1,0.0,5,19
0,39,1,2434.4014895424475,6,19
0,40,4,28539.736122117407,5,19
0,41,0,1215.2544464242835,4,19
0,42,4,19195.77960607089,4,19
0,43,3,35131.27641537372,6,19
0,44,4,27638.391606915902,4,19
0,45,1,3090.9143066311553,7,19
0,46,1,0.0,4,19
0,47,3,23932.772361708932,4,19
0,48,0,22979.342730285935,2,19
0,49,0,1750.8398805087083,8,19
0,50,0,1698.224533879698,6,19
0,51,1,1541.145182851982,6,19
0,52,5,51325.24489314569,7,19
0,53,2,8367.586215441159,8,19
0,54,3,7434.846062355434,10,19
0,55,3,3463.0089826945227,3,19
0,56,3,2836.1788190270886,6,19
0,57,5,3974.440628304235,4,19
0,58,3,13380.35606205554,4,19
0,59,0,207.63200574574114,7,19
0,60,5,5322.570105796277,2,19
0,61,4,5020.791622710291,7,19
0,62,2,98559.69889438579,4,19
0,63,1,4009.6554216835466,5,19
0,64,2,4748.743756329817,3,19
0,65,3,5914.016041589917,7,19
0,66,3,27287.117975024525,5,19
0,67,2,1457.4811570293691,8,19
0,68,1,3195.254957550772,5,19
0,69,3,3852.4349698408464,3,19
0,70,2,62488.74995969913,4,19
0,71,0,4090.199143870063,7,19
0,72,4,23085.142663960032,5,19
0,73,1,0.0,5,19
0,74,1,3540.8539574116226,5,19
0,75,3,53522.000664358806,5,19
0,76,1,1209.4962287746403,7,19
0,77,5,0.0,5,19
0,78,0,31211.011212010308,4,19
0,79,0,1685.4218381150695,5,19
0,80,3,0.0,6,19
0,81,3,6032.435584885788,6,19
0,82,0,100.23718881892866,2,19
0,83,2,29126.49044843944,2,19
0,84,4,2337.3281553395545,6,19
0,85,4,4974.144152226507,6,19
0,86,3,24828.259792369638,5,19
0,87,0,1238.5334685200485,7,19
0,88,4,492.8611102219095,7,19
0,89,0,1561.595159156972,6,19
0,90,1,63851.949003443486,3,19
0,91,1,11032.856064313983,3,19
0,92,2,26806.467649838465,5,19
0,93,2,16834.660283218855,9,19
0,94,2,2376.6821207356315,5,19
0,95,1,3335.4223392418653,7,19
0,96,1,67603.59765589345,5,19
0,97,1,501.98949443526976,6,19
0,98,1,4916.215477979936,4,19
0,99,2,8922.302130686845,8,19
0,100,0,635.9732325880545,7,19
0,1,1,6667.192154010275,6,19
0,2,4,4781.650500664077,7,19
0,3,1,966.8834294394803,5,19
0,4,0,887.6193606275164,4,19
0,5,5,20145.68996572394,5,19
0,6,1,3479.152204155289,6,19
0,7,1,18817.021039649095,2,19
0,8,2,2369.546156108485,1,19
0,9,2,0.0,6,19
0,10,3,8989.889860505988,4,19
0,11,1,3323.966627943124,4,19
0,12,2,5875.279755120476,6,19
0,13,4,3554.120870162353,6,19
0,14,2,41508.73368360738,2,19
0,15,2,16706.773326535462,4,19
0,16,4,44846.36770349433,4,19
0,17,3,7489.719813910535,5,19
0,18,2,21019.90210152689,3,19
0,19,3,2730.785893002271,3,19
0,20,0,3135.7739103046106,5,19
0,21,0,5542.323388893381,3,19
0,22,1,7885.117187964349,1,19
0,23,2,50605.33893313757,5,19
0,24,3,6492.94296791132,4,19
0,25,1,1766.6611807340244,3,19
0,26,2,2790.579901611173,2,19
0,27,1,7596.797415532097,3,19
0,28,0,9699.2952869338,5,19
0,29,1,60099.59623461836,3,19
0,30,1,9558.467188707335,2,19
0,31,4,10009.622754297965,5,19
0,32,3,6412.906611000026,3,19
0,33,0,491.891081670688,3,19
0,34,0,5486.564882711638,6,19
0,35,3,5669.814517909835,5,19
0,36,4,3743.8642210695557,8,19
0,37,0,774.8737371223666,8,19
0,38,5,12062.798260136053,3,19
0,39,3,4736.202829869307,8,19
0,40,3,9048.813085574315,4,19
0,41,4,9902.82472705994,5,19
0,42,0,2248.680293748517,5,19
0,43,2,6237.861895183926,5,19
0,44,0,178.85621796876984,2,19
0,45,2,2777.434700754826,4,19
0,46,4,7598.1602912134185,4,19
0,47,5,9244.03399187944,5,19
0,48,3,3288.1125385903642,8,19
0,49,3,22524.184037473424,3,19
0,50,3,43281.352887120156,4,19
0,51,2,1850.558150560669,5,19
0,52,1,20596.111673925003,8,19
0,53,3,13492.094813128744,6,19
0,54,2,8546.47795092865,4,19
0,55,2,6440.800139453161,4,19
0,56,2,18144.243055736435,4,19
0,57,2,3111.5288407857834,4,19
0,58,1,6928.755610483805,3,19
0,59,3,2567.93195328489,6,19
0,60,3,46007.7817487008,6,19
0,61,2,41564.30898260158,3,19
0,62,0,541.5713894602247,4,19
0,63,1,0.0,5,19
0,64,2,1859.398701314218,7,19
0,65,3,95739.86267896771,3,19
0,66,9,11181.842344290932,2,19
0,67,5,8093.949302561943,6,19
0,68,1,9406.2846875232,4,19
0,69,0,5009.987385489565,5,19
0,70,2,19308.150819171005,3,19
0,71,2,30760.891302160933,4,19
0,72,1,2394.5343159176155,4,19
0,73,1,1500.0364685648865,7,19
0,74,3,6797.114693356846,6,19
0,75,0,6751.456196425634,3,19
0,76,0,826.1643719771441,4,19
0,77,1,11648.446099734803,6,19
0,78,4,25198.917235597455,4,19
0,79,2,1313.5925385468927,5,19
0,80,5,430.8406952639359,5,19
0,81,5,6080.120187216966,6,19
0,82,3,5110.762546314995,5,19
0,83,2,1724.3241787394597,4,19
0,84,1,89791.12957480914,2,19
0,85,2,2834.227509687195,4,19
0,86,2,51656.14660773362,3,19
0,87,3,13529.366308092329,4,19
0,88,0,238.3240501380527,1,19
0,89,5,1637.1880300740422,7,19
0,90,1,893.3529331623575,3,19
0,91,2,0.0,5,19
0,92,0,7014.991558406866,5,19
0,93,0,557.6942927104237,4,19
0,94,0,1348.5030003834413,5,19
0,95,2,16826.464990873494,6,19
0,96,2,16274.525963847285,5,19
0,97,0,40353.119700341085,4,19
0,98,3,4387.9627611419055,5,19
0,99,2,5633.125088399123,7,19
0,100,0,1645.6773077303114,6,19
0,1,2,5972.29311450078,7,19
0,2,2,5919.133262899326,6,19
0,3,2,4797.036228607634,5,19
0,4,1,0.0,6,19
0,5,0,814.4698873201529,7,19
0,6,3,1240.8530634485892,8,19
0,7,3,15893.715578447254,6,19
0,8,1,100209.41428472995,1,19
0,9,2,55125.015320557075,2,19
0,10,1,471.22863156204335,3,19
0,11,1,0.0,4,19
0,12,0,0.0,6,19
0,13,1,3349.9586752812247,4,19
0,14,1,2266.808251944166,7,19
0,15,2,3645.8464757338215,6,19
0,16,2,3018.380562164388,8,19
0,17,4,20481.654834055225,6,19
0,18,3,24311.980267712137,3,19
0,19,2,18581.19226696928,5,19
0,20,1,0.0,6,19
0,21,3,5600.836716802592,6,19
0,22,1,17392.71230212368,9,19
0,23,0,5368.4916412104385,7,19
0,24,0,9701.062295942633,5,19
0,25,2,5630.129663000856,7,19
0,26,4,27837.637367056937,5,19
0,27,4,2993.5150390063664,10,19
0,28,1,1677.1067897707835,8,19
0,29,3,4854.277226389051,7,19
0,30,0,2429.5637120884157,5,19
0,31,0,642.8784952894042,9,19
0,32,1,2587.6552392330705,5,19
0,33,4,1183.3323667030688,8,19
0,34,0,2805.5942475863394,7,19
0,35,2,41895.824828472934,4,19
0,36,3,955.2262526767684,9,19
0,37,3,2814.5952810486797,5,19
0,38,3,7933.442992559314,7,19
0,39,5,5457.757908378482,7,19
0,40,1,1017.9750998162572,5,19
0,41,1,0.0,7,19
0,42,1,5069.395016008448,7,19
0,43,4,25449.185715371397,6,19
0,44,2,450.83946321974327,9,19
0,45,0,142.0214027389349,4,19
0,46,3,1349.929607459002,6,19
0,47,0,3035.5788383248473,3,19
0,48,4,1134.475022397094,9,19
0,49,4,12381.407919148438,6,19
0,50,0,342.63444671422724,4,19
0,51,1,718.1525398234564,4,19
0,52,2,17674.818358229866,12,19
0,53,2,24688.097923757632,4,19
0,54,1,0.0,4,19
0,55,1,1833.0184276334003,7,19
0,56,0,133.88092604904278,11,19
0,57,2,485.3427370328485,6,19
0,58,2,0.0,7,19
0,59,0,670.9114841820868,10,19
0,60,4,8101.842227330684,5,19
0,61,2,14580.148825724418,7,19
0,62,3,18723.908280200507,7,19
0,63,3,4647.932829543475,7,19
0,64,0,98.82721369945557,6,19
0,65,0,919.5225381022374,6,19
0,66,1,11542.534951514966,4,19
0,67,4,13196.223168195078,4,19
0,68,1,2876.253887549623,8,19
0,69,4,12343.947236622947,5,19
0,70,5,18489.74662694661,8,19
0,71,2,8041.555028010268,5,19
0,72,2,2432.856649415231,10,19
0,73,3,18529.735207791575,8,19
0,74,3,1565.0496772918555,8,19
0,75,1,15352.025046750714,7,19
0,76,1,15320.146155455264,5,19
0,77,0,2682.537572009584,7,19
0,78,1,501.0027394109119,8,19
0,79,1,10605.99910120474,8,19
0,80,5,7879.41281428394,7,19
0,81,4,19232.150561474326,9,19
0,82,2,2855.957943603158,11,19
0,83,4,316.0737187762463,6,19
0,84,1,6190.849686313551,6,19
0,85,2,5908.709881873501,8,19
0,86,1,667.5093971531569,4,19
0,87,3,28496.262468953948,8,19
0,88,0,506.5328029356411,4,19
0,89,2,2491.0902958419456,5,19
0,90,3,388.2318018682465,12,19
0,91,2,0.0,7,19
0,92,0,181.5236640332986,6,19
0,93,4,3169.4826589513254,4,19
0,94,1,2597.8220037077986,8,19
0,95,3,7118.226541788406,10,19
0,96,1,0.0,6,19
0,97,0,692.9174903381293,8,19
0,98,2,2269.621450767093,7,19
0,99,0,313.1979672738524,6,19
0,100,2,577.2036194444722,8,19
0,1,3,0.0,6,19
0,2,4,5966.412569349979,7,19
0,3,0,40103.14777543221,8,19
0,4,4,3405.1587484105135,8,19
0,5,4,8692.272501995087,8,19
0,6,1,4055.1336490416106,6,19
0,7,0,7838.702397574445,5,19
0,8,0,1774.710995107805,8,19
0,9,3,457.5790487344909,8,19
0,10,2,0.0,8,19
0,11,1,1668.6086818272772,5,19
0,12,3,2866.6590244627314,7,19
0,13,3,2439.106281580927,8,19
0,14,0,55658.44483143709,8,19
0,15,4,1739.2503679355684,6,19
0,16,0,22525.597312172053,8,19
0,17,2,2274.1773299085867,6,19
0,18,2,14081.535651717173,6,19
0,19,0,1094.7530052519783,8,19
0,20,0,849.841359061206,6,19
0,21,1,0.0,7,19
0,22,4,35695.58916355847,5,19
0,23,0,411.38730993429664,7,19
0,24,2,0.0,4,19
0,25,0,690.5798102246797,7,19
0,26,1,559.5790222185362,5,19
0,27,2,2653.537913570382,7,19
0,28,3,1531.738460145958,8,19
0,29,4,606.3268575112179,6,19
0,30,5,8736.998031844689,8,19
0,31,1,3747.142770654832,4,19
0,32,1,1201.4437783454296,7,19
0,33,1,2077.1353483499734,10,19
0,34,0,389.2675697812231,9,19
0,35,4,4792.528257030949,4,19
0,36,0,641.6576670104929,4,19
0,37,2,29896.746398419768,6,19
0,38,4,31988.08851265427,6,19
0,39,4,27550.411758804337,5,19
0,40,4,4555.227397412509,3,19
0,41,0,4148.084296286981,3,19
0,42,0,1524.7013427789793,8,19
0,43,2,12197.472704503058,3,19
0,44,3,4335.96089534975,6,19
0,45,3,14859.11138469835,5,19
0,46,3,5315.24971976068,4,19
0,47,0,817.9347060837863,9,19
0,48,3,3244.480413358256,8,19
0,49,3,157.17987174377458,5,19
0,50,4,4517.932260861993,7,19
0,51,4,1173.528660846575,9,19
0,52,2,6368.174769975828,9,19
0,53,4,2146.664073288406,7,19
0,54,3,13575.010740574142,3,19
0,55,3,1078.2693296650607,6,19
0,56,2,10146.325479359632,5,19
0,57,0,304.8901300854873,6,19
0,58,2,3653.115334987897,4,19
0,59,1,13277.208228916043,5,19
0,60,2,13159.239266501485,3,19
0,61,0,875.8679273652526,3,19
0,62,1,2115.5204594130487,9,19
0,63,0,649.2064514445934,11,19
0,64,0,3695.2730161904387,8,19
0,65,2,6667.850455026927,7,19
0,66,3,40813.055877663945,5,19
0,67,2,48832.47496946008,4,19
0,68,4,1874.924205336397,4,19
0,69,0,1761.4930660846335,8,19
0,70,3,18304.33696132591,11,19
0,71,2,17845.58048230295,6,19
0,72,2,9972.780461556196,3,19
0,73,0,372.34750518363387,4,19
0,74,2,8625.399332544544,7,19
0,75,4,3324.7976543880577,8,19
0,76,3,1259.6657275726996,8,19
0,77,1,61.167235356468154,6,19
0,78,2,713.5749477584063,7,19
0,79,2,1695.953212249573,11,19
0,80,0,923.9370604236649,9,19
0,81,2,6416.52662599352,7,19
0,82,4,6296.860578537204,9,19
0,83,2,4134.256482014387,7,19
0,84,5,9877.713916706789,7,19
0,85,2,785.2732988040755,8,19
0,86,1,12102.109314219295,8,19
0,87,0,408.57207931823166,6,19
0,88,2,625.2195567571393,5,19
0,89,2,1977.4702580108703,8,19
0,90,0,4041.207541353377,7,19
0,91,3,648.3268507084603,6,19
0,92,2,2021.2706006880794,5,19
0,93,0,1476.2379168058887,6,19
0,94,2,249.58060784750347,12,19
0,95,0,583.8559325773089,8,19
0,96,1,12726.032925959827,2,19
0,97,1,0.0,5,19
0,98,0,576.3292797130186,8,19
0,99,0,0.0,6,19
0,100,3,240.89982580081744,9,19
0,1,1,5489.485224126891,6,19
0,2,3,12276.650626819912,5,19
0,3,2,4484.186807827135,9,19
0,4,2,74735.43046299418,3,19
0,5,4,20888.893393735303,7,19
0,6,0,29442.19407178181,3,19
0,7,1,23408.965777797195,5,19
0,8,0,346.86776421859275,7,19
0,9,4,4080.2727610671373,6,19
0,10,2,3599.996546249877,6,19
0,11,3,25616.150808822058,7,19
0,12,2,24729.360747627365,6,19
0,13,3,12145.229713384722,7,19
0,14,3,11225.262095358486,5,19
0,15,4,20397.794648529416,5,19
0,16,4,23352.45814762299,8,19
0,17,1,1166.1241790443364,2,19
0,18,2,3423.7390467140044,9,19
0,19,1,20055.34224713305,4,19
0,20,3,10008.567123778002,5,19
0,21,2,30857.615122647087,2,19
0,22,4,1117.5406556330104,7,19
0,23,3,5474.596926799135,6,19
0,24,4,10956.016423790175,5,19
0,25,4,4044.04896907873,7,19
0,26,4,27869.547075077455,7,19
0,27,3,1201.6050468188319,8,19
0,28,3,11766.78393059042,7,19
0,29,1,158.5156867492151,4,19
0,30,0,2357.732834180095,3,19
0,31,0,632.7580196922404,7,19
0,32,0,777.6569548465137,9,19
0,33,3,68335.63155158224,5,19
0,34,2,4016.4278908051565,4,19
0,35,1,6488.023855768838,7,19
0,36,2,7244.582315071842,8,19
0,37,5,4321.165539329299,6,19
0,38,5,7463.689989746256,5,19
0,39,4,9429.163023943885,5,19
0,40,3,22576.311861160324,4,19
0,41,1,2735.617566547573,8,19
0,42,2,8935.131947353355,3,19
0,43,3,17156.58351759518,6,19
0,44,2,10607.129777545055,8,19
0,45,0,33878.07410229248,2,19
0,46,3,19764.369649328964,7,19
0,47,1,4886.34829743713,7,19
0,48,1,1059.8706433308785,6,19
0,49,0,3007.2859119766904,8,19
0,50,3,6134.925275318737,8,19
0,51,6,23435.721134497988,7,19
0,52,3,0.0,5,19
0,53,2,11750.078233468792,7,19
0,54,1,12951.037081787003,4,19
0,55,3,9218.128985455085,11,19
0,56,2,1615.0758876496711,8,19
0,57,2,7999.6571895403695,4,19
0,58,2,20478.30713018295,5,19
