,hh_id,migrations,num_shocked,tick,wealth
0,73,1,1,19,71688.7777013222
0,74,2,2,19,66301.40863729837
0,75,1,1,19,103118.34749776935
0,76,1,1,19,107424.22051599178
0,77,2,2,19,16581.730823003847
0,78,0,0,19,32000.000767082834
0,79,0,1,19,192.9891313566107
0,80,1,2,19,5476.503903431991
0,81,2,2,19,34982.997088561686
0,82,1,1,19,165448.74625387875
0,83,1,1,19,15682.649086587633
0,84,1,1,19,55274.093794123946
0,85,0,0,19,77712.86066889089
0,86,1,1,19,18855.37471963559
0,87,1,1,19,154990.0167035534
0,88,2,2,19,29981.508100784136
0,89,1,1,19,43327.091948869405
0,90,0,1,19,410.5988041685617
0,91,0,0,19,215846.57973306256
0,92,0,0,19,123303.7468403117
0,93,0,0,19,72000.0024525784
0,94,0,0,19,128388.05379233103
0,95,1,1,19,8524.473034418972
0,96,1,1,19,73134.45075620868
0,97,3,2,19,20926.948991209774
0,98,4,0,19,52764.43409698926
0,99,0,0,19,32000.000012675486
0,100,1,1,19,20349.32252272449
0,1,2,2,19,30556.388161875155
0,2,1,2,19,6446.439228730549
0,3,2,2,19,90031.47657563198
0,4,2,1,19,14343.8679818433
0,5,1,1,19,59028.94923038635
0,6,1,1,19,47004.3101282148
0,7,1,1,19,17408.52445846116
0,8,0,0,19,22293.617064501184
0,9,0,0,19,31063.46701519135
0,10,1,1,19,10125.445929542751
0,11,5,1,19,32075.203706817283
0,12,0,0,19,59903.99261206965
0,13,0,0,19,28090.511938863663
0,14,2,2,19,15250.22701948123
0,15,1,1,19,47794.73485038921
0,16,1,2,19,8202.45266025134
0,17,1,1,19,158356.4217351909
0,18,0,2,19,7110.1722424054815
0,19,3,3,19,81815.51710272481
0,20,2,2,19,37736.35819531027
0,21,1,1,19,36956.64751220758
0,22,0,0,19,46509.473102926684
0,23,1,1,19,9613.9884117153
0,24,0,1,19,9597.161481029352
0,25,7,1,19,51895.26674414603
0,26,0,0,19,265310.1676147319
0,27,1,1,19,30077.95404838631
0,28,0,1,19,28027.390101973626
0,29,0,1,19,44580.652955658465
0,30,1,1,19,90846.36394534878
0,31,0,1,19,300.4273818571839
0,32,0,1,19,32425.50904598844
0,33,0,0,19,106561.00559006147
0,34,1,1,19,121135.18788396851
0,35,1,0,19,10200.000040379244
0,36,0,0,19,8000.000136769386
0,37,2,2,19,112218.2236320626
0,38,0,0,19,106117.77154956353
0,39,0,1,19,161.28146451543583
0,40,2,2,19,55559.85706371808
0,41,0,0,19,68616.27557125424
0,42,4,1,19,46596.43301985625
0,43,4,0,19,31953.875741506217
0,44,0,0,19,214794.55761432386
0,45,0,0,19,0.0007029670545651501
0,46,1,1,19,136427.6556976317
0,47,1,1,19,154410.71781998526
0,48,1,1,19,82613.89895178757
0,49,2,2,19,100840.62873595307
0,50,0,3,19,323.7044395801049
0,51,0,0,19,135764.5366132785
0,52,5,0,19,41732.51388895952
0,53,0,0,19,130073.75734949062
0,54,1,1,19,43237.87026733237
0,55,3,3,19,13325.645358894273
0,56,3,2,19,15316.949971399481
0,57,0,0,19,249835.2444570265
0,58,1,1,19,54065.79252680272
0,59,2,2,19,44401.829170337376
0,60,0,0,19,45935.94327570833
0,61,1,1,19,15177.730297951062
0,62,0,0,19,145800.00007008857
0,63,1,0,19,7200.00007143232
0,64,0,1,19,9818.025040577788
0,65,0,0,19,54730.22697229952
0,66,0,0,19,24029.498513786428
0,67,1,1,19,151978.23220657802
0,68,2,1,19,18704.312508031726
0,69,0,0,19,174655.26795267576
0,70,4,1,19,21043.060160519133
0,71,1,1,19,22812.772388554495
0,72,0,0,19,79707.84160369723
0,73,0,0,19,251766.92433065758
0,74,0,0,19,0.000972265239079535
0,75,3,2,19,25143.797353210717
0,76,2,1,19,10313.753717396577
0,77,0,0,19,186000.00014004554
0,78,2,2,19,30083.976538095623
0,79,1,1,19,63812.194615101645
0,80,0,0,19,0.0005744008434554329
0,81,2,2,19,30726.67596276128
0,82,0,0,19,46082.899769822485
0,83,0,0,19,195608.62528567028
0,84,0,0,19,37822.19527065477
0,85,2,3,19,20683.220089262344
0,86,0,3,19,112.89302247162767
0,87,1,2,19,14169.42792765797
0,88,0,0,19,221518.01046696937
0,89,0,0,19,85234.34763298697
0,90,0,3,19,217.74389998786955
0,91,1,1,19,59259.014029538506
0,92,1,1,19,19676.449336833204
0,93,1,1,19,52675.11911941961
0,94,2,0,19,9500.000244927822
0,95,0,2,19,11357.74528830067
0,96,4,3,19,26156.4481013082
0,97,1,1,19,131394.5071389709
0,98,0,0,19,0.0003781443633050717
0,99,3,1,19,27688.24013625442
0,100,1,2,19,10190.578039473317
0,1,1,1,19,60824.5050894481
0,2,2,2,19,14921.376782093637
0,3,4,1,19,32717.626965349587
0,4,4,1,19,21586.181173511413
0,5,0,0,19,126650.34747864677
0,6,3,0,19,28200.00009475115
0,7,5,1,19,54666.53169799244
0,8,1,1,19,107680.39032985488
0,9,2,2,19,56405.248620799975
0,10,2,2,19,109223.71502144187
0,11,1,1,19,133948.84219017104
0,12,1,1,19,20211.112752448487
0,13,1,1,19,31262.812129683
0,14,1,1,19,21835.27536718799
0,15,1,1,19,108160.70816243724
0,16,2,2,19,83595.39659481881
0,17,0,0,19,62221.19993355437
0,18,1,1,19,82210.71344281091
0,19,0,0,19,71510.9122179359
0,20,1,1,19,59498.45932943007
0,21,2,2,19,33065.71713241645
0,22,0,1,19,38013.18571903054
0,23,1,1,19,23412.084658657528
0,24,0,2,19,37276.52662394769
0,25,3,1,19,14229.953215055602
0,26,1,1,19,67861.26003515032
0,27,1,1,19,47733.287303164325
0,28,2,3,19,16451.858031036147
0,29,0,0,19,132747.7354180775
0,30,3,0,19,31200.000096328797
0,31,0,3,19,192.30590986085687
0,32,4,0,19,52600.00050660155
0,33,1,1,19,45766.3963676444
0,34,2,2,19,15031.593500891027
0,35,1,1,19,67338.10250849175
0,36,1,1,19,61916.635436234756
0,37,1,0,19,7200.000549742399
0,38,0,0,19,111051.366620435
0,39,0,3,19,683.1148210155388
0,40,1,1,19,4811.545571338758
0,41,1,1,19,26204.372021083185
0,42,2,2,19,89642.4975718445
0,43,0,1,19,18229.15291247599
0,44,4,4,19,30924.666755776252
0,45,0,0,19,81296.79662346278
0,46,2,2,19,43133.76891774037
0,47,3,3,19,22088.60172053829
0,48,5,2,19,8967.633531121093
0,49,1,1,19,44156.115628539425
0,50,1,1,19,13843.403579906728
0,51,1,1,19,84399.78805130415
0,52,1,1,19,14603.39354004445
0,53,1,1,19,42758.3390952762
0,54,1,1,19,83036.5307477329
0,55,1,3,19,60487.04383961577
0,56,1,1,19,26867.92743320592
0,57,0,0,19,30670.073925685014
0,58,2,0,19,21874.92905835122
0,59,1,1,19,51318.991420933016
0,60,0,2,19,24475.705255091667
0,61,0,2,19,18838.738454739647
0,62,0,0,19,218860.74697026747
0,63,1,1,19,81200.42977196019
0,64,1,3,19,69858.82002383952
0,65,2,2,19,16656.234379124373
0,66,1,1,19,63776.28117038903
0,67,1,1,19,38166.506030650344
0,68,0,0,19,151002.03112533016
0,69,0,0,19,0.00022652779470057569
0,70,1,1,19,112056.73033336586
0,71,2,2,19,50386.64153207083
0,72,0,0,19,102179.66610650573
0,73,0,0,19,133117.29098965798
0,74,1,1,19,72402.5052510658
0,75,4,4,19,62549.91791818636
0,76,0,3,19,551.6251842801573
0,77,1,1,19,88320.86956864978
0,78,3,3,19,39077.8927068506
0,79,2,5,19,31035.464325080233
0,80,0,0,19,0.0001338864641087228
0,81,1,1,19,56816.346866861066
0,82,4,0,19,48354.31337383328
0,83,1,1,19,46917.28680328001
0,84,0,1,19,281.855462582499
0,85,1,1,19,16337.18566679248
0,86,4,1,19,27864.899301182617
0,87,0,0,19,264410.59152399254
0,88,2,2,19,17341.262484058534
0,89,0,1,19,92130.92998617524
0,90,1,1,19,62749.78757469446
0,91,6,1,19,33141.7245429651
0,92,1,1,19,15599.364960479441
0,93,2,2,19,66746.74439031913
0,94,0,0,19,95114.07934071262
0,95,1,2,19,11191.749814962286
0,96,2,2,19,52422.35599812608
0,97,3,2,19,18903.147140067987
0,98,0,1,19,85941.79366560241
0,99,2,2,19,44740.64283373606
0,100,0,0,19,61600.00156378742
0,1,0,0,19,80530.50333781433
0,2,2,2,19,35796.02351556183
0,3,0,1,19,32352.262991763342
0,4,1,1,19,77816.367672349
0,5,1,1,19,33155.7133537588
0,6,0,0,19,102453.00421183645
0,7,1,1,19,75690.7630736879
0,8,0,0,19,72000.0000513246
0,9,2,2,19,45801.60918403257
0,10,2,1,19,31710.587960842655
0,11,3,1,19,46220.71657719524
0,12,1,1,19,44500.27383258227
0,13,1,1,19,47607.7050994155
0,14,1,1,19,38812.34903572028
0,15,0,0,19,258857.07043389266
0,16,0,0,19,79015.96708747429
0,17,1,1,19,204096.6156941712
0,18,0,1,19,285.83931968024393
0,19,1,1,19,27881.195125486225
0,20,0,0,19,108000.00009969977
0,21,0,0,19,12400.000222590254
0,22,0,1,19,9492.182511914812
0,23,8,1,19,42942.439451687256
0,24,0,0,19,139704.16470679102
0,25,2,0,19,24269.543239407514
0,26,2,2,19,3320.3861587734327
0,27,0,0,19,31924.36667717321
0,28,1,1,19,72182.08232554878
0,29,1,1,19,59713.742934662245
0,30,1,1,19,21785.746556349553
0,31,1,3,19,18261.30368669217
0,32,1,1,19,36573.207587424564
0,33,0,1,19,30357.125962003047
0,34,2,2,19,34315.31185593505
0,35,2,0,19,15000.000050194274
0,36,2,2,19,19959.27368784514
0,37,0,1,19,22614.861713964412
0,38,2,2,19,38174.959347223674
0,39,0,0,19,115247.94405575025
0,40,1,1,19,147764.18796832362
0,41,0,0,19,38910.31269537673
0,42,0,0,19,100581.97106027965
0,43,0,0,19,85201.91920174129
0,44,2,2,19,87110.09375978855
0,45,2,3,19,4763.303745038336
0,46,1,1,19,19345.869862888758
0,47,2,0,19,19456.621689047774
0,48,6,1,19,32309.631451888577
0,49,0,0,19,65836.54510630417
0,50,0,0,19,134400.00038373237
0,51,3,3,19,26200.804113582457
0,52,1,1,19,50740.25491705019
0,53,1,1,19,90838.45307067217
0,54,1,1,19,33418.530502895366
0,55,0,1,19,6059.9193291478
0,56,0,1,19,168.75250294291487
0,57,1,2,19,93984.72636983743
0,58,1,1,19,60927.73725036223
0,59,0,0,19,27471.86655762523
0,60,0,0,19,151271.69321608925
0,61,1,2,19,8988.195162625492
0,62,0,0,19,125341.12847642569
0,63,3,0,19,31300.000092248432
0,64,2,2,19,2183.355976861043
0,65,1,1,19,56318.494537165745
0,66,3,0,19,21800.000173180393
0,67,2,2,19,72638.1571641911
0,68,1,1,19,94141.83441696345
0,69,5,1,19,48753.000967412314
0,70,0,1,19,19652.854318838705
0,71,1,1,19,50532.83675494985
0,72,1,1,19,147989.80998732467
0,73,3,1,19,37828.39297198591
0,74,2,2,19,106451.74144633104
0,75,1,1,19,10067.172522436207
0,76,4,0,19,27800.000038710823
0,77,2,0,19,14000.000088960473
0,78,0,0,19,56384.57932692277
0,79,1,1,19,1891.5852355081063
0,80,1,2,19,61417.69196784902
0,81,1,1,19,38545.46317284421
0,82,3,3,19,66562.33761914879
0,83,1,2,19,14160.84481150626
0,84,1,1,19,22030.35770886979
0,85,3,0,19,37600.000281698245
0,86,7,1,19,41016.99559862605
0,87,0,1,19,34554.30116215483
0,88,1,1,19,177977.09653413494
0,89,0,2,19,2433.84683721365
0,90,2,1,19,16748.361084426422
0,91,1,1,19,67385.63840210007
0,92,1,1,19,22797.22747402444
0,93,1,1,19,19409.67659405781
0,94,3,2,19,41417.38666671484
0,95,2,0,19,12400.000316889862
0,96,1,2,19,36379.60226734077
0,97,1,1,19,145432.38824579428
0,98,1,1,19,97314.45279173719
0,99,0,0,19,24906.204001349382
0,100,4,2,19,24760.68472332508
0,1,2,2,19,31979.829912857436
0,2,0,1,19,22873.144713317233
0,3,5,2,19,43145.98959894342
0,4,0,0,19,125779.25349918766
0,5,2,2,19,61504.82044033369
0,6,1,0,19,9500.000698551747
0,7,0,0,19,107968.55463310298
0,8,5,0,19,34158.05192821679
0,9,1,1,19,70685.77227763183
0,10,0,0,19,66352.02202418898
0,11,1,1,19,127298.6368886831
0,12,6,1,19,35213.97485757628
0,13,5,1,19,39955.950017330135
0,14,1,1,19,67895.01786083699
0,15,0,0,19,101817.39112177902
0,16,1,1,19,42700.75905927062
0,17,0,0,19,0.0001951765637139041
0,18,1,1,19,28698.507672487744
0,19,0,0,19,95151.44227360374
0,20,0,0,19,41046.70958232494
0,21,0,0,19,45790.73674437046
0,22,0,0,19,0.0002112310307122796
0,23,1,1,19,8292.806158041702
0,24,1,1,19,92283.65648796895
0,25,2,0,19,49818.511859658436
0,26,0,0,19,109900.00028772725
0,27,0,0,19,0.0005844772511476438
0,28,1,1,19,67699.38029708262
0,29,1,1,19,7990.048672232755
0,30,3,1,19,22586.723504632584
0,31,0,0,19,94816.89734034982
0,32,0,0,19,101957.5226992931
0,33,0,1,19,77.74592002724786
0,34,3,0,19,35700.000461309515
0,35,0,0,19,58720.59696918359
0,36,2,1,19,9439.900782044848
0,37,1,0,19,23172.361484299243
0,38,0,1,19,122.29203379415166
0,39,0,0,19,35919.091517617395
0,40,3,0,19,37000.00039359202
0,41,1,1,19,78230.06601935936
0,42,0,0,19,29772.456388917763
0,43,0,1,19,295.66768862585025
0,44,0,0,19,95582.07537144746
0,45,0,0,19,179070.82979517535
0,46,2,2,19,94556.84060155413
0,47,2,1,19,4753.949083377135
0,48,0,0,19,167706.25532719135
0,49,0,0,19,28796.35444906702
0,50,1,0,19,18474.89114112605
0,51,0,0,19,198213.85677824428
0,52,1,1,19,13139.037513183506
0,53,1,1,19,20825.25071427768
0,54,0,0,19,188382.94785049977
0,55,0,0,19,159251.45920092927
0,56,2,3,19,48888.73003334899
0,57,2,3,19,38695.892699427844
0,58,0,0,19,59895.64388535126
0,59,1,1,19,20870.327439731296
0,60,3,1,19,17940.82434976581
0,61,1,1,19,48956.008593144295
0,62,2,2,19,23100.14868335255
0,63,1,1,19,2702.465865345546
0,64,1,1,19,105818.1600638492
0,65,1,1,19,30817.30073661188
0,66,0,0,19,62650.03924153379
0,67,0,0,19,6.82830962710108e-05
0,68,0,0,19,119431.55139499047
0,69,1,1,19,52732.66449393241
0,70,0,0,19,38809.48149141045
0,71,1,1,19,146227.42171799738
0,72,1,1,19,89349.0049129386
0,73,0,0,19,33851.5892170149
0,74,1,1,19,45063.36766657358
0,75,1,2,19,53949.25136206924
0,76,5,1,19,34831.74952387298
0,77,1,1,19,22417.36191642697
0,78,0,0,19,96000.00021146983
0,79,0,1,19,414.18570546243507
0,80,0,1,19,437.816840520213
0,81,0,0,19,44554.87572244314
0,82,1,1,19,53632.3793935712
0,83,0,0,19,94866.397217349
0,84,2,0,19,25500.000251212627
0,85,2,2,19,13438.730514252298
0,86,2,1,19,7798.941822633084
0,87,0,0,19,77960.75223071814
0,88,0,0,19,63898.1666606451
0,89,0,0,19,20000.000609516675
0,90,1,1,19,16451.924172190833
0,91,0,0,19,199579.0539917685
0,92,0,0,19,89876.89365211979
0,93,1,1,19,83042.37245211206
0,94,0,2,19,431.03154821783846
0,95,4,1,19,10788.178555485167
0,96,1,1,19,28632.10532428558
0,97,0,2,19,106.09513606922673
0,98,1,1,19,37406.98389390833
0,99,1,1,19,22946.495058685137
0,100,2,2,19,48289.93259323029
0,1,1,1,19,127359.78870982569
0,2,2,2,19,67871.96113261468
0,3,1,2,19,8842.090164307485
0,4,2,1,19,14479.302586956113
0,5,0,0,19,158880.29346706648
0,6,2,2,19,9662.33049759134
0,7,0,0,19,47416.55754009981
0,8,0,1,19,68178.306150229
0,9,1,1,19,62865.95844700682
0,10,0,0,19,41739.49276162967
0,11,2,2,19,26595.302876036298
0,12,0,1,19,296.75355981074574
0,13,1,1,19,16674.754881746343
0,14,0,0,19,82850.53740214334
0,15,0,0,19,69765.33807812998
0,16,1,1,19,78533.26053768393
0,17,0,0,19,78271.40103345047
0,18,0,0,19,45548.95655087082
0,19,2,2,19,18326.15458852578
0,20,3,2,19,13491.608894133591
0,21,0,0,19,163353.57605723833
0,22,0,1,19,454.9519659994946
0,23,2,2,19,1746.8160156154736
0,24,0,0,19,162021.44670419474
0,25,0,1,19,14508.915176289622
0,26,3,3,19,109107.74705907777
0,27,0,1,19,6919.690400157932
0,28,0,0,19,0.0005706171550012439
0,29,1,1,19,31636.321287913703
0,30,0,2,19,211.3955371715746
0,31,2,2,19,68785.28085516537
0,32,3,1,19,27670.776306134263
0,33,1,1,19,72131.95615854012
0,34,2,2,19,42783.979438272036
0,35,0,0,19,90780.09411614762
0,36,1,3,19,29816.11983700597
0,37,0,0,19,140838.63102520723
0,38,0,0,19,41034.4851844497
0,39,3,0,19,31825.554411090434
0,40,1,1,19,62221.65239726378
0,41,0,1,19,96420.62481298247
0,42,2,0,19,40200.000147512284
0,43,0,0,19,52896.198256401134
0,44,2,1,19,15464.40650680463
0,45,2,2,19,40990.39885466474
0,46,6,1,19,30777.224642573146
0,47,2,2,19,10675.190104826075
0,48,2,2,19,20192.816824555124
0,49,0,0,19,116400.82099479863
0,50,2,2,19,25764.684098049605
0,51,0,0,19,74591.71972590794
0,52,1,0,19,46091.102116839706
0,53,0,2,19,362.58116908361666
0,54,5,1,19,29869.59244938681
0,55,1,1,19,159243.26935364818
0,56,0,0,19,186099.36011738848
0,57,5,2,19,34852.47478570046
0,58,3,1,19,24569.947244392417
0,59,2,2,19,70025.72958306532
0,60,2,2,19,81684.7681068608
0,61,0,0,19,78678.23916692057
0,62,4,2,19,45307.73973955134
0,63,0,2,19,240.30688088630276
0,64,1,0,19,9300.000355615286
0,65,0,1,19,74.35594027180983
0,66,1,3,19,39416.86631703435
0,67,1,1,19,46003.048583100695
0,68,2,1,19,36391.152604423034
0,69,1,1,19,55744.28447186851
0,70,3,2,19,2465.5363845398942
0,71,1,1,19,139548.53422247508
0,72,2,2,19,53606.5509109929
0,73,2,2,19,123212.96380656357
0,74,0,0,19,70000.00065378005
0,75,2,1,19,14310.867678084156
0,76,2,3,19,29276.606951405945
0,77,2,2,19,59116.78843286687
0,78,0,0,19,139607.36476097343
0,79,0,0,19,87001.51642031527
0,80,2,3,19,12493.383467250607
0,81,1,1,19,70026.26775591019
0,82,1,1,19,95378.29803295863
0,83,1,1,19,122064.99115992598
0,84,3,3,19,6480.157902327687
0,85,2,2,19,82225.60139803018
0,86,2,2,19,13970.388233419046
0,87,5,3,19,9305.165431672578
0,88,1,1,19,26502.098767993823
0,89,0,0,19,247590.05120543318
0,90,0,0,19,99915.670780891
0,91,0,0,19,122661.70675293118
0,92,1,1,19,175322.78800624408
0,93,2,1,19,21270.14217702971
0,94,1,1,19,219113.80723156696
0,95,0,0,19,59162.186674121986
0,96,0,0,19,0.0005941145596105299
0,97,3,3,19,36648.3813842191
0,98,0,0,19,170213.8307009848
0,99,1,0,19,12600.001021397426
0,100,0,0,19,103442.39744092373
0,1,0,1,19,153.8145438670547
0,2,1,2,19,23805.026356475948
0,3,1,3,19,18350.173316334807
0,4,0,0,19,6000.000210477283
0,5,3,1,19,5815.363485943265
0,6,4,1,19,32820.2938498331
0,7,1,1,19,186023.6617710783
0,8,2,2,19,23934.1782809395
0,9,5,0,19,32228.930152514833
0,10,0,0,19,150955.7551502287
0,11,0,0,19,44274.59544826027
0,12,1,1,19,43284.268095972584
0,13,2,1,19,22679.40232835502
0,14,0,0,19,62000.00014320653
0,15,1,1,19,68514.95456193454
0,16,0,0,19,144776.23315645408
0,17,5,1,19,47307.288172032815
0,18,1,1,19,9235.156353489461
0,19,2,2,19,65291.18537149416
0,20,0,1,19,4376.097980517716
0,21,0,0,19,77363.48104484956
0,22,1,1,19,106160.24239365324
0,23,0,0,19,90000.00028837574
0,24,0,0,19,132531.67287244863
0,25,0,0,19,223547.3156892684
0,26,1,1,19,129009.74313689767
0,27,1,1,19,12155.035926528615
0,28,0,0,19,81101.8876474318
0,29,1,1,19,31061.460078925353
0,30,3,3,19,9305.481180076578
0,31,4,0,19,26595.283957250984
0,32,1,1,19,53622.06484224447
0,33,1,1,19,19839.789694476698
0,34,2,1,19,18810.955568401994
0,35,1,0,19,9500.000123378897
0,36,1,2,19,13465.942891019933
0,37,0,0,19,80382.9381082626
0,38,1,2,19,6858.079239180246
0,39,2,2,19,61520.429514361334
0,40,8,0,19,54113.575262006816
0,41,0,0,19,111387.71255101547
0,42,1,1,19,73967.50861638882
0,43,2,2,19,16818.504610464803
0,44,6,0,19,52600.00058204041
0,45,1,1,19,135461.88830082281
0,46,1,1,19,43059.0329394809
0,47,0,0,19,246181.8972740764
0,48,3,1,19,30007.92686167589
0,49,1,1,19,103074.31758838239
0,50,1,1,19,26505.064019004236
0,51,0,1,19,26436.770475531044
0,52,6,1,19,41638.60996622748
0,53,1,1,19,29137.935002469843
0,54,0,0,19,53157.24437932014
0,55,2,2,19,43530.66982660554
0,56,0,0,19,206685.5735186877
0,57,1,1,19,86547.24863983254
0,58,3,3,19,8216.25134063644
0,59,2,2,19,43569.07409700984
0,60,0,2,19,590.405803730803
0,61,1,1,19,76090.2287590217
0,62,1,1,19,31143.532052397517
0,63,4,2,19,42954.95251086762
0,64,1,1,19,27095.549144114953
0,65,0,0,19,0.00018348608704634673
0,66,1,1,19,25354.288285529572
0,67,1,1,19,131437.75533017603
0,68,1,1,19,56006.97547379574
0,69,0,1,19,485.39460149460274
0,70,1,2,19,2561.236561988641
0,71,0,0,19,147661.49954928216
0,72,2,2,19,51248.289892064204
0,73,1,1,19,111883.46091534258
0,74,0,1,19,11040.688871076398
0,75,0,0,19,85655.32119465072
0,76,1,1,19,21349.544573820236
0,77,0,0,19,40000.00003145146
0,78,0,0,19,3.87785282334851e-05
0,79,2,2,19,5120.449933659667
0,80,1,1,19,10831.715768894388
0,81,0,0,19,68334.44957431058
0,82,2,1,19,37115.089964092695
0,83,5,0,19,51000.00025703915
0,84,1,2,19,6579.900194720029
0,85,0,0,19,0.0008253352694648946
0,86,0,0,19,70674.29503331339
0,87,2,2,19,50109.81618713052
0,88,2,2,19,8782.879114843887
0,89,4,2,19,11743.069111539613
0,90,0,0,19,204200.77613008075
0,91,0,0,19,135408.63959000388
0,92,3,1,19,31989.46007667244
0,93,6,0,19,48600.00050526219
0,94,0,0,19,11804.875806445882
0,95,1,1,19,152060.25308890236
0,96,1,1,19,97533.10106568363
0,97,0,0,19,0.0002534854067289069
0,98,1,1,19,89697.62116373102
0,99,0,1,19,61824.07983957376
0,100,2,2,19,15166.044173088892
0,1,0,0,19,82371.89973642181
0,2,7,1,19,11304.983967707938
0,3,3,2,19,3516.3034137442264
0,4,0,0,19,79940.73362259056
0,5,0,2,19,2058.595471655204
0,6,0,1,19,3784.9385543581484
0,7,0,0,19,24000.000133990372
0,8,0,0,19,71862.10560761653
0,9,0,0,19,9.974821953105003e-06
0,10,0,0,19,124279.36982727119
0,11,0,0,19,212449.75702342816
0,12,0,1,19,75.57205347465884
0,13,4,1,19,30043.709451505052
0,14,4,0,19,44600.00013285388
0,15,0,0,19,138397.39587592456
0,16,0,0,19,138533.46254153745
0,17,3,2,19,1870.0764242442986
0,18,0,0,19,129972.02309219778
0,19,1,1,19,3989.8732563448916
0,20,1,2,19,16358.656254812704
0,21,0,0,19,64000.000803660354
0,22,0,0,19,216000.00078766837
0,23,6,1,19,59524.851260711104
0,24,0,0,19,151799.87356337009
0,25,1,1,19,149954.98283012523
0,26,0,0,19,61600.00109577843
0,27,0,0,19,156274.65797975525
0,28,3,3,19,7879.308580637888
0,29,0,0,19,210010.7070356302
0,30,1,2,19,31977.457109409093
0,31,0,0,19,30800.00012886682
0,32,0,0,19,40600.00020251596
0,33,0,0,19,82990.48412547508
0,34,1,1,19,60116.851805753024
0,35,2,2,19,37215.560772321136
0,36,1,1,19,90.70558304756446
0,37,1,1,19,51008.151179106106
0,38,0,0,19,165703.31230510998
0,39,0,0,19,31733.636781240555
0,40,0,1,19,173028.34720301937
0,41,1,1,19,113562.4557523907
0,42,2,2,19,20435.94776772602
0,43,0,0,19,40000.00134709719
0,44,0,0,19,39960.055053718635
0,45,0,1,19,232.8550873668484
0,46,1,1,19,23648.347631723846
0,47,0,0,19,223965.49923256235
0,48,1,1,19,54014.28353416246
0,49,0,1,19,301.4763179880173
0,50,0,0,19,93500.0003338943
0,51,0,0,19,150661.7318966837
0,52,0,0,19,80000.0001268372
0,53,1,2,19,31804.127826564338
0,54,0,0,19,100000.00036612162
0,55,0,0,19,0.0012223891169536837
0,56,1,1,19,25917.840296191673
0,57,0,0,19,41819.62828480071
0,58,5,0,19,43000.000162029915
0,59,0,0,19,212385.13746753754
0,60,0,1,19,19121.776290807873
0,61,0,0,19,147017.62623507646
0,62,5,0,19,61800.000271860525
0,63,3,1,19,2681.001938558041
0,64,1,1,19,25113.28590537983
0,65,0,0,19,8.375617947845329e-05
0,66,1,2,19,15403.344142062204
0,67,1,2,19,11086.976987020744
0,68,0,0,19,137907.153494224
0,69,0,0,19,50000.000166137936
0,70,2,2,19,137716.62480554025
0,71,4,1,19,36133.08449840028
0,72,0,0,19,48000.00036161487
0,73,0,0,19,191362.6698661531
0,74,0,0,19,107153.68631063198
0,75,1,1,19,54531.54120560071
0,76,0,0,19,87500.00052760496
0,77,2,0,19,48300.000158463496
0,78,0,0,19,124725.11058168416
0,79,1,2,19,54416.14512029029
0,80,1,0,19,7200.000033514698
0,81,0,1,19,38995.80753999845
0,82,0,1,19,71291.70281981258
0,83,2,1,19,24610.37665982894
0,84,5,0,19,43000.000180500916
0,85,1,1,19,38619.193176888744
0,86,0,0,19,89124.43594410764
0,87,0,0,19,78000.0003604498
0,88,1,1,19,8335.456868440722
0,89,2,1,19,8911.022067234873
0,90,0,0,19,6.295775726382641e-05
0,91,0,1,19,42166.297789218166
0,92,0,0,19,129211.31695069838
0,93,1,1,19,188830.05423603847
0,94,0,0,19,25562.527765374114
0,95,1,1,19,34613.87413200001
0,96,0,0,19,27111.35161137289
0,97,4,0,19,42800.00022530538
0,98,3,3,19,56793.780961192126
0,99,0,0,19,98000.0000377322
0,100,0,0,19,238778.8389250905
0,1,1,2,19,13782.20226918777
0,2,0,0,19,0.0002116247688518974
0,3,3,1,19,25235.25565205949
0,4,0,0,19,194059.30727090774
0,5,0,0,19,159291.02997782832
0,6,0,0,19,98880.5816281359
0,7,1,1,19,71555.37771581636
0,8,2,2,19,110258.31983170046
0,9,3,3,19,75433.39661236618
0,10,4,2,19,18835.045936710027
0,11,1,1,19,91764.01400253439
0,12,0,0,19,16138.648514877787
0,13,0,0,19,95775.77278854954
0,14,1,1,19,162344.0156734981
0,15,0,0,19,107156.51068260636
0,16,1,1,19,34777.973577562065
0,17,2,2,19,24241.264644867297
0,18,0,0,19,145896.42138669887
0,19,1,1,19,63394.73370179018
0,20,0,0,19,5.296976592089686e-07
0,21,1,2,19,6686.313760981739
0,22,2,2,19,54913.822382075996
0,23,1,1,19,98842.34454053632
0,24,0,0,19,45874.16749868274
0,25,2,2,19,22184.445469782837
0,26,1,1,19,39113.29428260417
0,27,2,2,19,39714.6052528673
0,28,0,0,19,124026.11994777112
0,29,1,2,19,7455.074387040374
0,30,3,2,19,30484.943066725293
0,31,1,1,19,54348.89414207532
0,32,1,1,19,45864.91226540356
0,33,3,1,19,24493.306088486843
0,34,1,1,19,6113.838880429706
0,35,0,0,19,115100.15797380422
0,36,3,3,19,33533.00733005451
0,37,2,2,19,50716.10570263248
0,38,1,1,19,36805.30492137598
0,39,1,1,19,171395.8591239567
0,40,0,0,19,225112.43222735167
0,41,0,0,19,225866.24177756358
0,42,0,0,19,43769.03770285231
0,43,0,0,19,43200.00030610385
0,44,1,1,19,125472.24314729564
0,45,1,1,19,45494.155458400375
