,hh_id,migrations,num_shocked,tick,wealth
0,73,3,3,19,20917.861778242248
0,74,2,3,19,9946.141963019516
0,75,1,2,19,5550.458368232794
0,76,2,5,19,16017.201881051471
0,77,5,5,19,10888.552558305339
0,78,2,3,19,34257.041093063715
0,79,2,3,19,9357.880605628501
0,80,1,3,19,8760.299358416849
0,81,3,5,19,21362.981625839777
0,82,3,3,19,9825.453106837314
0,83,4,4,19,11626.86222816432
0,84,3,6,19,3107.721492849083
0,85,3,3,19,63023.43329560347
0,86,2,1,19,18460.832900257843
0,87,4,6,19,18554.43095357204
0,88,3,3,19,27889.735347985563
0,89,1,6,19,3216.620334526395
0,90,2,5,19,19778.40779338024
0,91,2,2,19,18436.52532055928
0,92,3,3,19,32782.37301940036
0,93,3,4,19,26513.328142462946
0,94,3,4,19,37546.90545808198
0,95,2,5,19,8728.477385098467
0,96,3,5,19,16242.846455493614
0,97,3,4,19,21688.978867028614
0,98,1,1,19,14012.751788738758
0,99,3,5,19,11566.812671382857
0,100,1,5,19,4765.599321398368
0,1,0,0,19,138112.3001159554
0,2,1,1,19,46513.96302809947
0,3,1,1,19,29343.062219192776
0,4,0,1,19,37929.3930982563
0,5,1,1,19,41663.03136493261
0,6,0,0,19,93294.27254842552
0,7,0,1,19,76409.80366087003
0,8,1,1,19,96494.64137118206
0,9,3,1,19,21033.729370838904
0,10,1,1,19,157098.749511134
0,11,1,1,19,174443.81544413266
0,12,0,0,19,188873.52632592473
0,13,0,0,19,66246.21189977766
0,14,1,1,19,123363.12625127884
0,15,1,1,19,153853.14397750975
0,16,1,1,19,172035.83140470926
0,17,1,1,19,80354.04664116792
0,18,0,0,19,0.0011396609144693798
0,19,0,0,19,50921.13601763416
0,20,0,1,19,425.2846730112353
0,21,0,0,19,84011.15384624516
0,22,0,1,19,74607.15843493439
0,23,0,1,19,152532.00687516236
0,24,0,1,19,49947.3991326197
0,25,0,0,19,141790.9504775463
0,26,0,1,19,50744.571179285114
0,27,0,1,19,11073.995146937643
0,28,3,0,19,25378.25243946959
0,29,0,0,19,50294.49187807405
0,30,3,1,19,17069.42433827751
0,31,0,1,19,153953.7789589523
0,32,0,0,19,32077.18327688999
0,33,1,1,19,162319.14685040503
0,34,0,1,19,40188.507830911905
0,35,0,1,19,29528.434348237814
0,36,0,0,19,0.0008568609750468141
0,37,2,0,19,19400.000011521308
0,38,0,0,19,17926.426591310556
0,39,1,1,19,108342.62892068886
0,40,0,1,19,75928.87627062305
0,41,0,1,19,51251.453790936415
0,42,0,1,19,72552.32896409849
0,43,0,0,19,42853.48218681562
0,44,0,0,19,23606.63474239431
0,45,0,0,19,150597.49646464083
0,46,4,1,19,33489.7383331078
0,47,1,1,19,102241.10812783623
0,48,0,0,19,32938.970016939486
0,49,0,0,19,97131.76043266122
0,50,1,1,19,38788.66200467266
0,51,0,0,19,139233.09575472848
0,52,0,1,19,22599.888631636073
0,53,0,0,19,151410.61811094353
0,54,1,1,19,38881.16821836499
0,55,0,1,19,29055.33252726029
0,56,1,1,19,71942.19764387462
0,57,0,0,19,148758.48494204448
0,58,0,1,19,139.34604718252865
0,59,1,1,19,127050.38987732789
0,60,1,1,19,104255.6947570866
0,61,1,1,19,79506.68406713885
0,62,0,1,19,49951.80361358042
0,63,0,1,19,167.4479797486445
0,64,0,1,19,173238.65055969296
0,65,0,0,19,17400.000102912734
0,66,1,1,19,130688.22622845898
0,67,0,0,19,24000.00073789037
0,68,0,1,19,48999.612871841266
0,69,0,0,19,135780.6129067236
0,70,0,0,19,250954.2654433269
0,71,3,1,19,9929.801946708692
0,72,5,0,19,28000.000121076257
0,73,3,1,19,12516.158643421162
0,74,0,0,19,46658.67503952666
0,75,1,1,19,123774.65997938934
0,76,6,0,19,27400.000421602723
0,77,1,1,19,147432.24033519207
0,78,0,1,19,343.03098618570374
0,79,1,1,19,117085.74419801508
0,80,1,1,19,72390.79029161885
0,81,0,0,19,123221.6085486908
0,82,0,0,19,82364.9386351545
0,83,1,1,19,34620.88494488303
0,84,1,0,19,18668.861765139023
0,85,1,1,19,175619.28565205997
0,86,0,1,19,46245.7818937574
0,87,1,1,19,102894.24344120627
0,88,0,1,19,15034.995803376598
0,89,1,1,19,54405.09120556997
0,90,1,1,19,91981.22600387233
0,91,1,1,19,25204.312116160763
0,92,0,0,19,0.00012342958207227638
0,93,1,1,19,226376.44248575944
0,94,1,1,19,6200.376247932213
0,95,1,1,19,7929.675898263886
0,96,0,1,19,22647.43833062612
0,97,1,1,19,156054.83369616856
0,98,1,1,19,5161.540114735159
0,99,0,0,19,15798.46023893492
0,100,2,1,19,12423.131801418127
0,1,0,2,19,251.25147666371015
0,2,2,2,19,44523.24531515475
0,3,2,0,19,16400.0003024422
0,4,0,3,19,25497.554161636614
0,5,1,1,19,94447.22219645172
0,6,1,2,19,101974.67471273565
0,7,0,1,19,7241.168333263895
0,8,1,1,19,86247.11919977993
0,9,3,3,19,21417.210702013654
0,10,0,0,19,0.0013165756928413107
0,11,4,1,19,24605.539035070862
0,12,2,2,19,14182.373591489853
0,13,0,0,19,175593.7550905671
0,14,2,2,19,68333.31003600596
0,15,0,0,19,23252.500435009642
0,16,0,0,19,35170.02509684743
0,17,2,2,19,24477.482422955865
0,18,1,1,19,19924.059554123094
0,19,0,3,19,615.3526528625468
0,20,1,3,19,8261.98983293591
0,21,2,2,19,66766.51996644896
0,22,0,0,19,79067.03200619662
0,23,2,2,19,60309.30960619668
0,24,1,1,19,58351.94944058707
0,25,2,2,19,34666.89286751095
0,26,0,2,19,8909.603070235285
0,27,0,1,19,55995.004528543504
0,28,5,2,19,20572.91171488398
0,29,1,1,19,21523.53047141303
0,30,2,3,19,20026.435782080844
0,31,1,1,19,3741.4995319568648
0,32,1,2,19,25551.2372789694
0,33,4,2,19,20467.890503264338
0,34,1,2,19,6994.26250659495
0,35,0,2,19,31502.038582675552
0,36,0,0,19,58039.55034769724
0,37,0,2,19,12892.46708590833
0,38,1,1,19,9048.8871150251
0,39,3,3,19,42186.247994127916
0,40,3,3,19,61996.97724958536
0,41,0,1,19,143.59484231883692
0,42,3,3,19,67938.55958468562
0,43,0,0,19,10252.43536313466
0,44,0,0,19,0.0002693198768275224
0,45,0,3,19,202.95295683632304
0,46,0,2,19,158.16791164984284
0,47,1,3,19,6730.592419416735
0,48,3,2,19,7291.7888981983815
0,49,3,3,19,30556.27301010525
0,50,0,1,19,38318.98510834736
0,51,1,1,19,147273.89956135125
0,52,1,1,19,79277.2175566475
0,53,0,0,19,0.0004942702396114479
0,54,0,1,19,101.04669333346646
0,55,1,2,19,12127.382040374167
0,56,1,1,19,46442.8583147759
0,57,1,3,19,1870.7255921600558
0,58,0,1,19,53989.11807407395
0,59,1,1,19,7325.987921784382
0,60,3,3,19,12547.185157943044
0,61,3,1,19,19062.944044379496
0,62,2,2,19,32808.85370269483
0,63,1,1,19,68029.48045582435
0,64,1,1,19,23626.238612932713
0,65,4,1,19,22938.768356177497
0,66,1,1,19,52401.0723387879
0,67,1,1,19,138032.37033484495
0,68,1,1,19,123198.47180456574
0,69,1,2,19,10083.982294583004
0,70,4,2,19,8756.470803946499
0,71,3,3,19,11550.754983984802
0,72,2,2,19,8929.223158282002
0,73,2,2,19,34618.7200137892
0,74,1,1,19,30868.556154144833
0,75,1,1,19,39862.98843121305
0,76,2,2,19,3888.3285703216307
0,77,0,0,19,63620.782727486556
0,78,1,1,19,66005.19056555293
0,79,1,2,19,31499.67448428853
0,80,2,2,19,32784.739858534864
0,81,2,2,19,41367.416744741626
0,82,0,0,19,57298.56866062406
0,83,1,1,19,111964.38235175183
0,84,1,1,19,121468.80402389243
0,85,3,3,19,20745.669083374618
0,86,3,3,19,43925.34106232687
0,87,0,1,19,202.85780746874377
0,88,0,1,19,44025.6439235639
0,89,2,2,19,50954.85327853249
0,90,3,3,19,61304.70298840763
0,91,1,2,19,33453.54574389907
0,92,5,2,19,21425.128525377804
0,93,2,3,19,17422.09914173183
0,94,1,2,19,13348.133933074769
0,95,2,2,19,118250.92359372004
0,96,1,3,19,27444.858754059307
0,97,2,3,19,9875.458536851907
0,98,1,3,19,7759.140737306648
0,99,1,1,19,5340.606334652582
0,100,0,0,19,88824.85922677498
0,1,2,4,19,25977.94329345955
0,2,3,3,19,13054.23180596278
0,3,4,4,19,15676.653613841965
0,4,1,4,19,713.9873854622368
0,5,0,2,19,12805.776452380333
0,6,3,3,19,44437.912014908645
0,7,1,1,19,50664.75247802516
0,8,1,1,19,72874.67663142722
0,9,4,4,19,29315.54653968853
0,10,3,3,19,55797.93257351847
0,11,3,3,19,34160.99390371657
0,12,2,4,19,3331.6336231846703
0,13,2,3,19,47297.983013889985
0,14,3,3,19,29616.733603224206
0,15,2,3,19,28618.178355545082
0,16,0,3,19,501.4533671524458
0,17,4,4,19,1792.2215101761512
0,18,2,4,19,2545.700911042076
0,19,1,2,19,12039.737802266633
0,20,2,2,19,1448.5283223218719
0,21,1,2,19,81317.00643091084
0,22,2,3,19,26859.99001429047
0,23,3,4,19,1493.736291081651
0,24,2,3,19,12895.874164772356
0,25,0,0,19,47453.72202130175
0,26,4,5,19,18731.574554509527
0,27,1,1,19,42858.67397060669
0,28,2,4,19,3647.7430569934095
0,29,0,2,19,438.3337423729336
0,30,5,3,19,22943.159774629105
0,31,0,4,19,1286.5557908749322
0,32,2,2,19,43444.03424011764
0,33,3,3,19,22634.71315390829
0,34,3,3,19,3266.1266520614226
0,35,4,4,19,37193.77329951627
0,36,4,4,19,15496.926253159083
0,37,2,2,19,68275.99083499121
0,38,1,5,19,4424.012927726214
0,39,3,4,19,9844.41397536735
0,40,3,4,19,34164.33736599174
0,41,3,3,19,19340.00501683577
0,42,1,4,19,46804.50358453939
0,43,3,3,19,10547.29125293604
0,44,0,3,19,678.3432607293604
0,45,0,3,19,20431.056739245476
0,46,2,5,19,14446.544481103736
0,47,1,4,19,0.0
0,48,0,1,19,29064.129827421035
0,49,1,3,19,42910.68337869127
0,50,3,1,19,16044.170276290048
0,51,3,4,19,65359.90650672296
0,52,2,2,19,80687.90074570931
0,53,1,2,19,5064.231044646016
0,54,3,1,19,8863.59715086344
0,55,2,2,19,24547.97041084202
0,56,0,4,19,292.9262152882103
0,57,1,3,19,11310.76372905072
0,58,1,1,19,51209.25764885792
0,59,2,2,19,71731.45557192972
0,60,2,2,19,19341.307358339494
0,61,0,5,19,21790.290684171378
0,62,5,5,19,7263.915360173529
0,63,2,2,19,25122.596740299665
0,64,3,3,19,9677.368295082355
0,65,4,4,19,7545.337466690185
0,66,2,2,19,15231.367500634662
0,67,0,4,19,5417.696226213748
0,68,0,4,19,2603.375033078022
0,69,2,2,19,44389.92819577859
0,70,2,2,19,30751.39872774689
0,71,2,2,19,10333.536585003714
0,72,2,4,19,6244.074966008524
0,73,4,4,19,33660.60063243095
0,74,1,2,19,34983.91311456376
0,75,1,4,19,1556.616545103182
0,76,1,4,19,893.7451074615367
0,77,1,5,19,3777.949809635527
0,78,4,4,19,9125.836729150767
0,79,2,2,19,5768.028112279935
0,80,6,3,19,5247.977548213244
0,81,0,2,19,12939.697021572501
0,82,1,1,19,7591.988305183512
0,83,5,5,19,62734.680921415515
0,84,2,3,19,12171.88976385702
0,85,2,3,19,44649.4080447809
0,86,4,4,19,20415.00914589665
0,87,3,3,19,48537.38834054622
0,88,6,1,19,38710.01813459153
0,89,1,3,19,10956.892681340221
0,90,2,4,19,15230.475346972755
0,91,1,5,19,3139.7993826518186
0,92,2,3,19,10333.639638141518
0,93,1,3,19,1766.5774118459842
0,94,0,4,19,19307.95017177021
0,95,1,3,19,12967.403573982896
0,96,1,3,19,5737.497956981256
0,97,5,5,19,58853.30171915426
0,98,1,4,19,1167.357358159656
0,99,3,3,19,54350.04903304642
0,100,1,4,19,13299.834588649008
0,1,2,3,19,43801.654268969505
0,2,0,2,19,35313.091636142955
0,3,1,1,19,51803.80443794032
0,4,1,1,19,85189.43305286016
0,5,2,3,19,93732.7210656645
0,6,2,3,19,147042.17253042196
0,7,0,2,19,86945.32483775778
0,8,0,0,19,37497.27815575198
0,9,1,2,19,74305.06348073191
0,10,1,3,19,11582.316019037431
0,11,3,1,19,16003.61298698561
0,12,0,2,19,78380.41635480287
0,13,1,2,19,138009.06779112868
0,14,4,3,19,24326.081619976252
0,15,0,1,19,3700.0001759225
0,16,1,3,19,28602.379432793867
0,17,0,3,19,16082.125721263523
0,18,4,2,19,29780.292956381352
0,19,1,1,19,68006.98353711893
0,20,1,1,19,33888.54713378749
0,21,0,3,19,53616.14553553703
0,22,0,2,19,29490.315147861813
0,23,1,4,19,139113.84066609375
0,24,0,1,19,19358.62368371891
0,25,0,2,19,45301.22733776758
0,26,2,2,19,25979.227146152964
0,27,1,4,19,43727.32356085521
0,28,1,3,19,22060.793132857914
0,29,1,1,19,66424.18777624844
0,30,0,3,19,161562.56472189794
0,31,2,3,19,107781.3104900911
0,32,1,3,19,27492.440430823048
0,33,1,4,19,53766.45356269997
0,34,1,2,19,40971.71282790112
0,35,2,2,19,6882.877957967906
0,36,1,4,19,3869.567450040773
0,37,1,2,19,37880.2539305597
0,38,0,1,19,36659.59827185204
0,39,1,4,19,29421.020662454393
0,40,0,3,19,133348.09949867695
0,41,2,3,19,51676.91502175298
0,42,1,4,19,137158.07347979903
0,43,3,3,19,82993.07346945949
0,44,1,3,19,16795.552722039116
0,45,1,4,19,37837.45184426966
0,46,1,3,19,63480.21681719495
0,47,2,3,19,55036.76098201755
0,48,0,1,19,220836.88171433663
0,49,6,4,19,24468.387192331113
0,50,1,3,19,16354.650051868763
0,51,2,3,19,39081.87023893129
0,52,0,2,19,16433.802672361635
0,53,1,4,19,68817.86300116725
0,54,1,4,19,20195.535074416875
0,55,1,2,19,22495.681622414973
0,56,0,3,19,61262.80946082846
0,57,0,1,19,205.35198144588836
0,58,1,2,19,150611.38339007917
0,59,0,3,19,154700.00004632783
0,60,0,2,19,24343.49228877027
0,61,0,4,19,18068.19693731692
0,62,1,4,19,42074.63559611267
0,63,1,2,19,72061.55339292463
0,64,0,2,19,21885.006010893023
0,65,1,3,19,4061.307695146011
0,66,0,3,19,84875.8203772489
0,67,1,4,19,51102.21726086031
0,68,1,1,19,183417.3107229691
0,69,0,1,19,52625.78105273053
0,70,3,3,19,46055.14933972592
0,71,0,1,19,26940.987583848753
0,72,1,4,19,48929.99281079695
0,73,1,4,19,18196.88826135361
0,74,1,3,19,10986.39638079894
0,75,1,4,19,86000.12286915691
0,76,1,2,19,18064.17045754605
0,77,0,2,19,70874.58123281335
0,78,1,2,19,45122.43581974131
0,79,1,1,19,42542.415702242724
0,80,0,3,19,419.3864850060722
0,81,0,2,19,205.50087414671887
0,82,2,3,19,56142.569694686594
0,83,6,2,19,27612.025636293536
0,84,0,3,19,45222.03337028797
0,85,1,1,19,117151.17560437044
0,86,3,1,19,21138.984978051423
0,87,1,2,19,153353.27278838248
0,88,0,3,19,16072.701059465751
0,89,0,2,19,18085.04806848905
0,90,1,2,19,54151.19398907273
0,91,4,3,19,33236.05544046173
0,92,0,3,19,72314.69501315808
0,93,0,1,19,10291.52061213032
0,94,1,3,19,9362.100657476034
0,95,4,1,19,22425.819319546677
0,96,6,3,19,24209.070361368
0,97,0,1,19,72052.0399272338
0,98,1,4,19,37884.97967356107
0,99,1,4,19,22725.945789726924
0,100,1,2,19,70434.53987861273
0,1,1,3,19,34944.7766371768
0,2,1,3,19,138924.39105070286
0,3,3,3,19,60774.49887400846
0,4,2,2,19,34734.60914100676
0,5,2,4,19,79946.58016431617
0,6,4,2,19,33912.69879212753
0,7,6,4,19,21224.454494454105
0,8,1,2,19,18365.326207837992
0,9,2,3,19,78708.86853395608
0,10,2,2,19,32796.26695263684
0,11,1,2,19,36329.10030477518
0,12,1,2,19,39781.112118647594
0,13,2,5,19,33322.289436422245
0,14,1,3,19,87996.59741811643
0,15,1,3,19,4948.257255281978
0,16,1,3,19,3856.398029672736
0,17,2,3,19,24953.967382147992
0,18,2,2,19,107416.00262080097
0,19,2,3,19,113349.63082360083
0,20,1,5,19,10146.131425788037
0,21,3,3,19,32078.19960228432
0,22,2,3,19,37888.86366517839
0,23,1,4,19,12311.353504585026
0,24,1,2,19,70110.75618805292
0,25,1,3,19,4299.484875335131
0,26,2,2,19,6653.308424362446
0,27,1,1,19,142399.93224800745
0,28,2,3,19,50346.16071559115
0,29,1,1,19,12652.986660617169
0,30,1,3,19,60221.67883377116
0,31,0,2,19,174358.17801700637
0,32,2,5,19,21671.60072401988
0,33,2,4,19,41307.41270313261
0,34,0,3,19,568.3479089239148
0,35,2,4,19,21652.36586443802
0,36,1,3,19,37435.374413519625
0,37,3,2,19,15046.849909467122
0,38,3,2,19,12484.352614036477
0,39,2,3,19,57588.36297716368
0,40,2,2,19,30661.992074324946
0,41,2,2,19,44874.09008506836
0,42,2,3,19,69810.64463918381
0,43,0,1,19,112.65170968141062
0,44,3,4,19,9570.550920969585
0,45,1,4,19,25512.696003902893
0,46,0,1,19,266.6417428188101
0,47,3,3,19,15815.772909844285
0,48,0,0,19,187260.40972643468
0,49,2,4,19,62607.422289132184
0,50,5,3,19,16823.278577639932
0,51,2,3,19,67107.63399446051
0,52,2,3,19,32960.723606554166
0,53,1,1,19,85119.16527322662
0,54,2,4,19,31803.685362170614
0,55,1,5,19,64808.34544282769
0,56,4,3,19,30352.80302784454
0,57,0,2,19,9479.166522259295
0,58,1,2,19,23159.59524420713
0,59,2,4,19,26309.087045138167
0,60,0,2,19,9065.806197352833
0,61,0,3,19,19453.903049217326
0,62,1,4,19,34159.70909045692
0,63,2,4,19,54401.26074298941
0,64,2,3,19,34568.29799411244
0,65,2,2,19,75977.36935000317
0,66,0,3,19,517.8587257208633
0,67,2,3,19,5740.466340520142
0,68,1,4,19,6889.682116643018
0,69,2,4,19,3547.869648682803
0,70,3,3,19,71571.08290727464
0,71,0,2,19,298.2022094275224
0,72,2,2,19,39575.92335764201
0,73,2,3,19,10053.324238982688
0,74,0,2,19,358.3892295330886
0,75,1,3,19,109091.26570048611
0,76,1,4,19,5143.839212370318
0,77,1,4,19,4681.722675054488
0,78,4,4,19,18635.870541282788
0,79,1,1,19,12138.874151659105
0,80,1,3,19,23044.55308035409
0,81,1,2,19,8533.577719540106
0,82,1,4,19,53772.77956031063
0,83,1,1,19,37546.24376344293
0,84,1,2,19,179455.86641929782
0,85,0,1,19,343.63586869716056
0,86,2,2,19,64309.90760259266
0,87,2,4,19,8525.541151588108
0,88,3,3,19,76941.92877687313
0,89,0,2,19,253.13347757517562
0,90,1,3,19,62404.60038133656
0,91,0,1,19,180.8127151937138
0,92,3,4,19,50253.879712605274
0,93,5,2,19,31448.368192242673
0,94,2,4,19,49218.34463406571
0,95,2,4,19,94695.8401664196
0,96,1,3,19,43814.308148224525
0,97,1,3,19,73671.66258749773
0,98,3,2,19,9980.573546267118
0,99,3,3,19,88213.51497081084
0,100,2,3,19,122230.97625366048
0,1,0,5,19,1699.242514416625
0,2,3,4,19,30862.66820685569
0,3,2,5,19,3487.590379051034
0,4,3,3,19,35294.51575780066
0,5,2,3,19,33603.82502704983
0,6,2,2,19,94910.70556380245
0,7,0,1,19,264.0887711780296
0,8,7,2,19,10306.407491136462
0,9,1,3,19,11878.781666974943
0,10,2,3,19,15858.37027833941
0,11,1,3,19,1625.1734886260474
0,12,3,2,19,10529.102225410305
0,13,1,2,19,21971.275102995416
0,14,0,4,19,472.6307693641292
0,15,3,3,19,32516.93084350104
0,16,1,3,19,13186.589689581919
0,17,4,6,19,14497.054363846324
0,18,1,1,19,36401.97844400507
0,19,4,5,19,43314.15156584079
0,20,2,6,19,23310.364838011134
0,21,3,5,19,7582.487355961492
0,22,2,4,19,14662.596880139121
0,23,2,4,19,24978.414836503438
0,24,1,3,19,11430.331708922338
0,25,4,3,19,15424.690507413323
0,26,1,1,19,98472.55752119276
0,27,0,5,19,167.3976675511191
0,28,2,5,19,5280.913188926324
0,29,2,4,19,4828.624148853859
0,30,2,2,19,66131.9732148402
0,31,1,5,19,45403.666109728205
0,32,0,4,19,342.2797247562271
0,33,3,3,19,16627.648735389983
0,34,1,6,19,4487.329570947542
0,35,3,4,19,17331.38448531303
0,36,4,4,19,13902.290931684603
0,37,0,4,19,414.5286373473916
0,38,1,6,19,5526.711699617429
0,39,0,4,19,8177.876349216632
0,40,5,4,19,24447.631790911833
0,41,3,4,19,17671.5661440829
0,42,4,4,19,31950.42628638648
0,43,3,6,19,27850.154180614605
0,44,1,2,19,88953.23317190923
0,45,7,3,19,26455.292485304166
0,46,3,3,19,41989.86511880896
0,47,0,2,19,19917.432235108547
0,48,2,5,19,33549.033800040634
0,49,0,4,19,314.1138802973532
0,50,1,1,19,60266.67797735164
0,51,1,2,19,28748.386918158354
0,52,1,3,19,27705.755681373717
0,53,2,4,19,3584.189449831987
0,54,1,3,19,43503.44409102117
0,55,3,5,19,8059.375668313299
0,56,1,4,19,9060.683808331903
0,57,1,3,19,7270.2263430473095
0,58,2,3,19,30889.393827869328
0,59,3,6,19,8944.314525587226
0,60,2,5,19,18200.108550902904
0,61,1,5,19,7366.507923533518
0,62,2,4,19,1203.6722549321048
0,63,0,4,19,182.574935768786
0,64,4,4,19,55167.96639155933
0,65,3,3,19,12279.133271713112
0,66,0,3,19,275.97293172760834
0,67,2,3,19,9299.312439808908
0,68,1,3,19,22215.133545417375
0,69,3,5,19,4094.052929759058
0,70,2,5,19,3421.0658244502565
0,71,0,3,19,1658.7914965125055
0,72,2,3,19,6636.318773529756
0,73,1,5,19,4628.3469924529145
0,74,3,5,19,38516.991471296984
0,75,2,2,19,105427.70759411668
0,76,5,6,19,16322.74830460767
0,77,2,3,19,4392.612828246674
0,78,0,5,19,314.47117193695425
0,79,3,5,19,5679.659847540197
0,80,3,5,19,19178.769258782155
0,81,4,4,19,12906.420458258259
0,82,3,5,19,9142.552645358812
0,83,3,4,19,151418.04354708944
0,84,3,5,19,33125.72267494566
0,85,2,6,19,2566.853663554608
0,86,1,3,19,17739.71372225639
0,87,1,3,19,6670.243272227117
0,88,3,3,19,9399.628527135832
0,89,2,2,19,96222.79398445632
0,90,0,2,19,11278.908097557345
0,91,1,4,19,27891.86333084522
0,92,2,2,19,36483.0383575257
0,93,2,3,19,128979.17986360319
0,94,1,4,19,26126.707506498253
0,95,2,4,19,17995.13354471921
0,96,0,3,19,115.50915534718972
0,97,4,5,19,26751.601905995216
0,98,1,2,19,161547.7647443892
0,99,4,4,19,8016.967393244285
0,100,0,3,19,250.77755725597808
0,1,2,2,19,12409.289559875446
0,2,1,1,19,29864.4987646287
0,3,3,3,19,77236.91456097111
0,4,2,2,19,32544.309186648883
0,5,2,3,19,4049.733043793553
0,6,3,3,19,8829.542501795026
0,7,1,3,19,1054.5485436445988
0,8,3,3,19,12885.079771213339
0,9,0,1,19,261.50077581318095
0,10,0,1,19,24654.219309237713
0,11,0,1,19,679.4389110009538
0,12,2,2,19,8889.809640837208
0,13,2,2,19,15171.351565203922
0,14,0,2,19,183.90445767589216
0,15,2,3,19,5063.261694508402
0,16,3,3,19,6990.703713015512
0,17,2,3,19,9420.002250911868
0,18,7,2,19,5721.277487373211
0,19,1,2,19,6866.2139674755035
0,20,1,1,19,77656.15369633005
0,21,3,3,19,2534.7226369679165
0,22,1,3,19,32609.154466320462
0,23,2,2,19,21672.949941232302
0,24,3,3,19,5523.579282566375
0,25,3,3,19,2421.43027501252
0,26,2,2,19,39227.80470813675
0,27,2,4,19,758.5849883827426
0,28,2,2,19,56588.80520404974
0,29,3,3,19,6172.732612549937
0,30,2,2,19,14568.001702743522
0,31,3,3,19,52527.136091437686
0,32,4,4,19,2160.8548591737126
0,33,1,1,19,5678.403781211823
0,34,2,2,19,25560.450676675162
0,35,1,2,19,15547.367697409021
0,36,2,2,19,45725.54033167586
0,37,3,3,19,7962.644096850671
0,38,3,3,19,55609.09896431906
0,39,1,1,19,96639.57991859963
0,40,2,3,19,13399.843102084458
0,41,3,4,19,1477.227911793927
0,42,1,2,19,181686.81176206423
0,43,2,2,19,3429.9522585991517
0,44,1,3,19,24019.68613154341
0,45,2,3,19,61826.58942558534
0,46,2,2,19,12390.17535733595
0,47,1,3,19,3154.00862462028
0,48,0,2,19,308.26617621098194
0,49,1,3,19,13582.992256167689
0,50,1,1,19,40359.083044492334
0,51,3,3,19,21513.753480931
0,52,1,3,19,3880.4566435081465
0,53,1,1,19,73338.85245724718
0,54,0,4,19,225.284642913109
0,55,1,1,19,43417.537281455225
0,56,1,2,19,22994.28939485069
0,57,2,3,19,1388.8254734897296
0,58,1,3,19,6547.785020573867
0,59,1,2,19,2543.327235715423
0,60,2,3,19,11637.179284053414
0,61,2,2,19,50778.35977403473
0,62,4,4,19,41192.30973157007
0,63,1,1,19,41064.94775943921
0,64,2,2,19,7166.520324959862
0,65,4,4,19,10218.64750688176
0,66,1,3,19,46874.04961640408
0,67,0,3,19,798.2531129617089
0,68,2,2,19,13511.861653498201
0,69,5,1,19,23664.992641168537
0,70,2,4,19,622.1369132940762
0,71,1,1,19,12297.67409472631
0,72,3,3,19,2204.877763567206
0,73,3,3,19,12694.285614837132
0,74,2,2,19,23274.565759804325
0,75,2,3,19,1298.179118844997
0,76,0,0,19,38602.42961830912
0,77,3,3,19,8948.696590547797
0,78,1,1,19,132098.20639082216
0,79,1,3,19,526.7318271450944
0,80,1,1,19,43253.92121754336
0,81,1,1,19,44159.5633016563
0,82,3,3,19,9154.099641435967
0,83,2,4,19,3077.993280189472
0,84,2,2,19,18519.216946611672
0,85,4,4,19,8981.783983449883
0,86,0,0,19,0.0003286975859961496
0,87,1,2,19,12588.716400508547
0,88,3,3,19,1114.968010375239
0,89,1,1,19,42892.84730953169
0,90,2,3,19,17645.401475611932
0,91,4,4,19,61575.842628697705
0,92,0,3,19,245.5564888350936
0,93,2,3,19,4501.701882495528
0,94,0,0,19,19875.388284862434
0,95,1,2,19,13403.747250830165
0,96,1,2,19,17348.45472166107
0,97,2,3,19,6053.270750678211
0,98,1,4,19,1641.3657439886886
0,99,4,4,19,2345.1991522407575
0,100,1,2,19,17336.97689381288
0,1,2,4,19,8250.63453828673
0,2,1,1,19,45175.00596697166
0,3,7,3,19,19389.930121346915
0,4,1,3,19,7045.059014492619
0,5,1,1,19,74006.57400381507
0,6,2,2,19,83262.82065789525
0,7,1,1,19,63937.37944779916
0,8,1,2,19,18918.19999615624
0,9,4,1,19,19478.430630967523
0,10,1,3,19,11683.243507043651
0,11,2,3,19,18232.641732401928
0,12,1,3,19,65669.33874927416
0,13,2,2,19,7992.975157959592
0,14,1,1,19,112361.85468824851
0,15,1,3,19,10618.259571094834
0,16,3,3,19,26107.378172103337
0,17,1,1,19,66925.6390535463
0,18,2,2,19,29746.31144128676
0,19,1,3,19,9319.227367168645
0,20,2,2,19,43874.58196839978
0,21,0,3,19,24580.758305561405
0,22,2,2,19,26707.13773030701
0,23,1,1,19,39056.24468611658
0,24,0,3,19,21170.705443716375
0,25,2,3,19,59075.4967975247
0,26,2,2,19,5767.421648502272
0,27,0,0,19,151601.5418490312
0,28,0,2,19,20293.647519757484
0,29,2,2,19,51887.92089953325
0,30,1,2,19,7444.2710886455425
0,31,0,3,19,363.63369657914757
0,32,2,4,19,29802.388572890653
0,33,1,2,19,39489.565290935425
0,34,2,2,19,56854.79111175321
0,35,3,3,19,23519.96384923466
0,36,1,1,19,63874.46516029683
0,37,1,4,19,16523.969802362604
0,38,2,2,19,126440.02339219622
0,39,1,1,19,23663.74353643898
0,40,0,0,19,53255.446755302415
0,41,2,2,19,47099.42572772175
0,42,0,2,19,36862.583347656524
0,43,1,1,19,15748.54647310584
0,44,2,2,19,131165.43727365875
0,45,1,1,19,52950.331251936645
0,46,1,2,19,41751.76258794483
