,hh_id,migrations,wealth,num_shocked,tick
0,74,2,17557.101639751243,2,19
0,75,2,5692.081306348942,3,19
0,76,2,10943.825380971883,2,19
0,77,0,563.7232809752003,2,19
0,78,1,23650.234666713906,2,19
0,79,0,432.53587308041995,3,19
0,80,2,77481.14381666476,2,19
0,81,1,556.7362318362862,5,19
0,82,2,65783.75794938835,2,19
0,83,1,24182.256506560214,1,19
0,84,1,16203.34099276883,1,19
0,85,3,21870.35856688662,3,19
0,86,1,39312.12905264995,2,19
0,87,1,4324.223695942744,3,19
0,88,1,31700.0296949826,1,19
0,89,1,175352.71747466215,1,19
0,90,3,31279.925629416313,4,19
0,91,0,62952.503847564214,1,19
0,92,0,49924.19077649306,0,19
0,93,4,12345.319147081747,4,19
0,94,0,45854.128950041435,1,19
0,95,2,17266.63428486889,3,19
0,96,1,76604.53288108732,1,19
0,97,2,57361.57285676127,2,19
0,98,3,38052.07992855214,3,19
0,99,3,9739.36403112317,1,19
0,100,1,21255.029169986672,2,19
0,1,1,58794.679144007394,2,19
0,2,4,13731.552367255259,0,19
0,3,0,651.2175220642478,3,19
0,4,3,70471.72307367448,4,19
0,5,2,24526.574441810193,2,19
0,6,1,18858.83574857029,1,19
0,7,1,26843.3097439476,2,19
0,8,3,14462.391683071417,5,19
0,9,1,11158.843623522462,1,19
0,10,1,6380.58836132261,3,19
0,11,0,908.4406435804342,3,19
0,12,2,14863.542911254597,2,19
0,13,1,16502.598597027034,2,19
0,14,1,108956.6152934527,1,19
0,15,2,5424.3830855813985,3,19
0,16,0,76842.64576787569,0,19
0,17,0,701.0301677059745,1,19
0,18,1,4453.169695035474,1,19
0,19,2,11975.743059620288,2,19
0,20,1,278.8968125156123,4,19
0,21,1,29192.047146170768,1,19
0,22,2,34744.59049566392,2,19
0,23,0,7250.1032493415605,3,19
0,24,2,105282.81370171501,3,19
0,25,1,3136.20522696028,1,19
0,26,2,7479.267539230488,3,19
0,27,3,14684.143203994125,4,19
0,28,0,404.1988849831257,3,19
0,29,1,1488.6669904835815,2,19
0,30,1,154292.9784217848,3,19
0,31,0,7667.875138190203,1,19
0,32,0,2725.9415705149772,2,19
0,33,2,16703.458619167177,4,19
0,34,2,1796.7597950657848,4,19
0,35,0,128.49537976133038,1,19
0,36,1,6724.722989908037,2,19
0,37,1,26016.73125530369,3,19
0,38,2,6687.667366574371,5,19
0,39,1,59032.74486655493,2,19
0,40,2,1365.0905843102416,3,19
0,41,1,32746.903040396122,1,19
0,42,1,14351.35334268179,2,19
0,43,1,34328.239008489785,1,19
0,44,1,46992.83712326351,2,19
0,45,0,15165.840250537523,1,19
0,46,0,187409.6792950185,0,19
0,47,3,61246.71338796945,3,19
0,48,1,31980.562869276033,1,19
0,49,0,194.9399268768173,3,19
0,50,1,6059.612397666846,1,19
0,51,1,13538.700287197329,2,19
0,52,1,1413.252502666588,3,19
0,53,2,5794.815656334801,2,19
0,54,3,9618.721572371345,6,19
0,55,0,141529.21622958808,0,19
0,56,1,44221.65699341577,1,19
0,57,2,2196.5741233736953,2,19
0,58,0,210783.5593167472,0,19
0,59,2,0.0,7,19
0,60,1,129943.71841776955,1,19
0,61,2,17071.242979897856,2,19
0,62,0,53203.663166213984,0,19
0,63,2,24215.262505253413,6,19
0,64,3,9661.708118037664,4,19
0,65,2,37264.36597513809,2,19
0,66,3,61780.434775490125,4,19
0,67,2,3760.580885023225,4,19
0,68,5,17895.367074186,7,19
0,69,1,79535.71226663639,1,19
0,70,1,26130.75392581279,1,19
0,71,0,49474.122151981916,1,19
0,72,1,65891.31871700166,1,19
0,73,1,56638.44727912042,1,19
0,74,1,13141.9036349079,2,19
0,75,2,1283.5128800837447,5,19
0,76,0,13835.719154710821,2,19
0,77,1,48370.26044531988,1,19
0,78,1,1714.85489419448,2,19
0,79,0,90929.96574358604,0,19
0,80,2,1409.713989969573,4,19
0,81,0,455.49881958816,4,19
0,82,2,7555.379395542542,2,19
0,83,1,8382.922527305376,3,19
0,84,1,16472.381552265408,2,19
0,85,2,116708.56704454425,2,19
0,86,1,8558.250687736725,3,19
0,87,1,2205.542573301359,2,19
0,88,0,49211.38899344751,1,19
0,89,3,5684.026913675959,3,19
0,90,0,10973.251166498041,2,19
0,91,2,5727.667124231765,5,19
0,92,3,71103.357662284,3,19
0,93,4,47324.09345330178,5,19
0,94,1,12732.875040693398,1,19
0,95,1,112043.04779129823,1,19
0,96,2,44564.114938068626,2,19
0,97,1,9408.44362576067,3,19
0,98,2,2256.2046258521627,2,19
0,99,3,65434.377603504356,4,19
0,100,0,76528.95379642627,0,19
0,1,2,104445.71305407693,3,19
0,2,3,1529.1450588877715,5,19
0,3,2,32175.453064547168,3,19
0,4,1,6346.958684924694,2,19
0,5,0,32691.81768491905,1,19
0,6,2,18339.961556380324,2,19
0,7,2,15893.545312227783,4,19
0,8,2,35728.19873560749,2,19
0,9,2,10305.793481414627,2,19
0,10,0,40995.71499300114,0,19
0,11,1,35010.305079202095,1,19
0,12,0,42522.55716943924,0,19
0,13,1,6992.748533264954,1,19
0,14,0,54852.53579662415,1,19
0,15,3,10833.457482664118,1,19
0,16,1,20304.758859449852,1,19
0,17,3,6740.569805361304,4,19
0,18,3,7822.0134828643995,2,19
0,19,4,2285.3626399866034,4,19
0,20,2,9285.096142632254,2,19
0,21,1,58810.6469860309,1,19
0,22,2,30324.657188244993,4,19
0,23,1,22544.962842881818,2,19
0,24,1,24837.617455714917,1,19
0,25,3,57515.72334217155,3,19
0,26,1,99340.63855153076,1,19
0,27,1,23695.9546125185,2,19
0,28,3,6474.695180380043,3,19
0,29,0,119896.19710278253,1,19
0,30,1,7249.050539975802,2,19
0,31,1,2316.6792908119755,1,19
0,32,2,15309.607239002156,2,19
0,33,1,86082.7320502308,1,19
0,34,4,32661.244792419428,4,19
0,35,3,4675.477419745856,1,19
0,36,4,25449.409237512064,4,19
0,37,1,21477.87794045448,3,19
0,38,0,14962.611888248115,4,19
0,39,1,1872.3496018437604,4,19
0,40,1,5840.5173339432,5,19
0,41,2,16886.86248469547,2,19
0,42,1,5618.058192859824,2,19
0,43,1,71194.47319828982,2,19
0,44,0,552.2367911398908,2,19
0,45,0,243.25284475228278,1,19
0,46,2,21827.626905753736,2,19
0,47,1,108818.82022308122,1,19
0,48,2,21010.23981775393,3,19
0,49,2,64585.135907381744,2,19
0,50,3,15829.409335754852,0,19
0,51,1,40473.095763806356,2,19
0,52,3,10737.575881309653,4,19
0,53,1,15391.367065531174,4,19
0,54,1,61177.22497579643,1,19
0,55,0,21812.462745440578,1,19
0,56,0,31095.07615921397,1,19
0,57,0,150582.64437976474,1,19
0,58,1,37409.09751059057,2,19
0,59,3,24088.999134783688,4,19
0,60,1,13983.387365568657,1,19
0,61,0,7819.064106500994,1,19
0,62,2,8640.800024780818,3,19
0,63,3,4514.071541195978,4,19
0,64,1,88678.1111698503,1,19
0,65,1,108409.6172534397,1,19
0,66,2,52629.194303395016,3,19
0,67,2,4375.133229514804,4,19
0,68,1,19166.369771537546,4,19
0,69,3,19729.346417937606,3,19
0,70,2,24235.436146168387,2,19
0,71,2,36729.32645617625,3,19
0,72,2,50899.66087981465,3,19
0,73,2,4892.843273324772,3,19
0,74,1,18056.793861128986,3,19
0,75,1,2441.7408839426457,2,19
0,76,2,60938.57435807032,3,19
0,77,0,107066.75423393505,0,19
0,78,0,202.31496538899276,2,19
0,79,1,36445.02656038743,1,19
0,80,0,119790.70877308954,0,19
0,81,1,18168.135045339848,2,19
0,82,0,406.89085964311187,4,19
0,83,2,8621.352163132833,2,19
0,84,1,108788.86042023312,1,19
0,85,0,160.49810586312645,2,19
0,86,3,5668.417360588159,5,19
0,87,2,29841.855395729024,2,19
0,88,1,74612.662689078,3,19
0,89,0,3168.4854383297043,3,19
0,90,2,31307.424538000352,3,19
0,91,0,125189.4465378165,0,19
0,92,0,2638.43241278329,2,19
0,93,0,81024.89399498235,1,19
0,94,1,100176.25578827149,1,19
0,95,1,14519.995098003483,1,19
0,96,1,29511.485471045235,1,19
0,97,2,183573.14326230812,2,19
0,98,1,37027.765991303146,2,19
0,99,0,156000.0001716565,0,19
0,100,1,12461.28480834217,1,19
0,1,4,10189.046420519317,2,19
0,2,0,128407.0785483288,1,19
0,3,0,111236.70481587994,0,19
0,4,0,96702.90594306505,0,19
0,5,1,48489.7294665289,1,19
0,6,1,18995.746722079195,1,19
0,7,0,42350.78737482139,0,19
0,8,1,24902.805800798917,3,19
0,9,1,3959.07031701311,6,19
0,10,4,19880.171788237374,6,19
0,11,1,1903.3060640036058,3,19
0,12,0,10726.687876696622,2,19
0,13,0,653.8147899862204,3,19
0,14,1,3532.709460311896,2,19
0,15,2,82228.91296647007,2,19
0,16,0,203.35682445520843,1,19
0,17,2,16075.972583366844,3,19
0,18,3,42283.94118454738,4,19
0,19,0,0.0010534903228347572,0,19
0,20,0,75760.95902216923,0,19
0,21,1,11317.670815716803,3,19
0,22,0,78.07156641418256,4,19
0,23,3,54195.87766118367,3,19
0,24,4,4456.440770785917,3,19
0,25,1,3601.093555711735,5,19
0,26,2,61912.5220325106,2,19
0,27,3,35778.48293750318,3,19
0,28,0,86858.07196473196,0,19
0,29,0,208401.3781750386,1,19
0,30,5,3950.094908887844,4,19
0,31,1,2635.7731976085993,4,19
0,32,1,9176.469914035551,0,19
0,33,2,36807.02034100835,2,19
0,34,0,33436.635203352285,1,19
0,35,1,46529.98183888494,2,19
0,36,0,72638.01029235973,1,19
0,37,0,126064.69053609794,0,19
0,38,0,182225.84932715364,2,19
0,39,0,2739.505053018979,4,19
0,40,1,20775.868647691947,2,19
0,41,1,6088.755617661724,1,19
0,42,0,16572.65499627485,3,19
0,43,2,94971.08710471031,3,19
0,44,0,308.45078365037585,4,19
0,45,7,12798.578254663538,1,19
0,46,1,19218.889590473034,3,19
0,47,1,11293.573678624722,2,19
0,48,0,24000.000011504704,0,19
0,49,2,51276.58440278825,2,19
0,50,1,14004.143599791878,2,19
0,51,0,57162.46907201671,0,19
0,52,1,15332.245624412959,2,19
0,53,2,38320.09158637105,3,19
0,54,1,4470.868255592666,4,19
0,55,2,66423.77306805775,2,19
0,56,2,8810.732999890064,3,19
0,57,1,64837.24633411818,2,19
0,58,2,3733.5829155678152,2,19
0,59,1,3684.9625481848166,1,19
0,60,2,14864.24828541713,2,19
0,61,1,12317.828726124379,1,19
0,62,0,156258.21508473647,0,19
0,63,2,2621.2840591256363,4,19
0,64,1,4478.255727010118,4,19
0,65,1,54417.361605188395,1,19
0,66,3,42745.31176568044,3,19
0,67,1,20707.715902246913,2,19
0,68,4,26044.934391916868,5,19
0,69,1,16436.512404014935,2,19
0,70,1,115897.64337941787,2,19
0,71,1,56407.292312629295,1,19
0,72,1,9082.529436558812,2,19
0,73,1,12785.248969871573,5,19
0,74,2,83297.5194761137,2,19
0,75,0,953.482210531339,2,19
0,76,1,45569.456344619924,1,19
0,77,1,32993.310902632,2,19
0,78,1,5508.595733298881,2,19
0,79,2,64707.27661285133,2,19
0,80,0,59400.00085028195,0,19
0,81,2,6264.203928813493,2,19
0,82,0,13999.913329165523,4,19
0,83,0,53278.30521580385,2,19
0,84,2,24649.34174004734,2,19
0,85,2,18720.61301721559,2,19
0,86,2,55628.78768413179,2,19
0,87,3,12369.816693412115,4,19
0,88,2,102533.55493772095,2,19
0,89,1,127725.93251183243,1,19
0,90,2,32292.100130672537,4,19
0,91,1,21535.096430067977,1,19
0,92,3,26167.980179871534,4,19
0,93,1,67948.25077662064,1,19
0,94,2,21817.419921373534,2,19
0,95,4,11839.698206985013,3,19
0,96,3,2081.008871553142,4,19
0,97,0,82120.3861074964,0,19
0,98,0,86697.27186291377,0,19
0,99,2,41503.34213201763,4,19
0,100,1,31186.582900979796,3,19
0,1,1,59236.61787072424,1,19
0,2,1,64893.16490595968,1,19
0,3,0,21258.80219186684,3,19
0,4,3,27448.89996010579,3,19
0,5,1,3377.4961339477304,3,19
0,6,1,9295.236040792915,4,19
0,7,3,20593.749740875846,3,19
0,8,2,96032.05167143322,2,19
0,9,0,529.6412637134395,3,19
0,10,0,102325.3805182016,0,19
0,11,1,106316.55484197858,1,19
0,12,1,14705.710514802775,5,19
0,13,2,4379.309470462671,3,19
0,14,0,11650.525773839348,1,19
0,15,3,59643.073770158444,3,19
0,16,1,3589.737382063228,7,19
0,17,2,43902.759397276706,2,19
0,18,2,3875.7982755289504,2,19
0,19,1,12568.114915190876,3,19
0,20,2,31686.979200801856,3,19
0,21,1,36653.90788929687,2,19
0,22,3,55015.52186615136,5,19
0,23,0,28988.177245014453,1,19
0,24,3,32471.285193244345,4,19
0,25,1,3348.61230546908,2,19
0,26,1,6154.679244757801,0,19
0,27,1,20128.47413165744,1,19
0,28,0,24830.663948957692,4,19
0,29,2,27244.418584504427,3,19
0,30,1,7637.0428584665115,1,19
0,31,4,19316.019448509847,4,19
0,32,3,7612.253124029739,4,19
0,33,0,39642.36107523813,0,19
0,34,1,26153.75463157389,2,19
0,35,2,5120.323012024304,3,19
0,36,1,27468.067083412025,2,19
0,37,2,2183.045480668118,3,19
0,38,3,36239.88733492319,4,19
0,39,3,29894.729969918917,4,19
0,40,1,24890.57671274773,4,19
0,41,0,39574.66872227231,2,19
0,42,2,4152.724373175817,2,19
0,43,2,27376.015656187607,2,19
0,44,4,11502.411936999406,6,19
0,45,1,41315.819623574134,2,19
0,46,2,75106.88076591077,2,19
0,47,2,18944.309128303674,2,19
0,48,0,166814.83576709573,0,19
0,49,3,11785.827709815425,0,19
0,50,1,77324.7770042847,1,19
0,51,2,17978.194120001503,2,19
0,52,2,26992.264024247506,3,19
0,53,2,21955.12069317123,2,19
0,54,0,394.9392770876318,4,19
0,55,3,10039.077693382687,3,19
0,56,1,56709.23146816655,4,19
0,57,1,1678.757700718634,2,19
0,58,2,26251.79120709974,2,19
0,59,1,66024.19751274778,2,19
0,60,2,40618.134134916785,2,19
0,61,2,29037.19549113261,2,19
0,62,1,31972.83427106036,2,19
0,63,0,12472.745967047882,1,19
0,64,2,127253.03269046839,2,19
0,65,2,11850.673413892502,2,19
0,66,0,21301.184682146926,4,19
0,67,4,21012.246807125524,5,19
0,68,2,8013.340400770057,2,19
0,69,2,31844.07285583444,3,19
0,70,0,524.5672345452513,2,19
0,71,3,6418.424603684323,5,19
0,72,3,10316.494183889026,2,19
0,73,1,78330.14492791716,2,19
0,74,1,3783.4356282902154,5,19
0,75,2,14125.401453931063,4,19
0,76,2,6685.286053450196,4,19
0,77,1,26169.065332655267,2,19
0,78,3,62193.917753662834,4,19
0,79,1,13752.307757534709,2,19
0,80,0,29983.557443876747,1,19
0,81,3,7179.729812472407,4,19
0,82,3,26992.02952407051,4,19
0,83,0,242.77303553647405,4,19
0,84,0,844.7065304908577,3,19
0,85,0,214.43244950349984,3,19
0,86,0,9.293505556332235e-05,0,19
0,87,4,19783.57310211986,5,19
0,88,0,840.0046822222606,5,19
0,89,1,3318.8181897507116,6,19
0,90,3,61904.720593615704,3,19
0,91,1,12756.937204408632,2,19
0,92,2,38273.81585651318,2,19
0,93,2,29934.334809315984,2,19
0,94,1,25146.147521206258,6,19
0,95,2,137476.80298922784,2,19
0,96,1,31572.81583340429,1,19
0,97,0,8000.000309999305,0,19
0,98,2,1248.7234914675928,3,19
0,99,0,700.8880602995062,5,19
0,100,2,40202.78514969023,2,19
0,1,2,34845.66574789623,3,19
0,2,3,36686.46171933071,3,19
0,3,2,20538.40160865615,4,19
0,4,2,6141.46066418084,3,19
0,5,1,11034.903853680851,1,19
0,6,2,79945.87541309284,2,19
0,7,2,71562.82158532568,2,19
0,8,0,102530.95585010115,1,19
0,9,0,21481.558253950156,0,19
0,10,0,37665.311170379515,5,19
0,11,0,2494.053231712227,2,19
0,12,0,7473.329713512674,2,19
0,13,2,77059.6089812802,2,19
0,14,1,37426.66514284341,2,19
0,15,1,31219.08267052049,2,19
0,16,1,262.6466872090121,4,19
0,17,1,27646.23784694985,3,19
0,18,0,403.86097267480807,3,19
0,19,1,29307.164414374234,4,19
0,20,1,92500.81604352781,2,19
0,21,3,18909.83529059858,5,19
0,22,1,79196.18323684522,1,19
0,23,2,64820.18602620491,2,19
0,24,2,10735.514387728079,3,19
0,25,2,44403.77868228368,4,19
0,26,2,8515.906716768506,3,19
0,27,3,18571.657986945032,3,19
0,28,1,41622.80567223527,2,19
0,29,0,3862.691008917553,1,19
0,30,2,55445.3541089751,3,19
0,31,2,10774.112320803331,3,19
0,32,2,9031.052502664168,3,19
0,33,0,35242.02105404364,0,19
0,34,2,1654.6063994274427,6,19
0,35,4,10853.343367862844,0,19
0,36,4,6819.230701170299,4,19
0,37,2,20368.57771810245,2,19
0,38,1,2548.093708084856,2,19
0,39,1,42558.99666586597,1,19
0,40,3,13952.520247767274,4,19
0,41,1,5577.89404560339,3,19
0,42,4,9989.164336706493,1,19
0,43,1,9345.082090991418,2,19
0,44,2,25411.184651587617,4,19
0,45,2,114597.49360305087,2,19
0,46,1,36354.92700817455,2,19
0,47,0,212.4447190369762,5,19
0,48,1,70577.75101277132,2,19
0,49,0,291.4611897341449,1,19
0,50,1,66319.04084544783,1,19
0,51,2,8755.01422395541,2,19
0,52,1,30715.05343532597,1,19
0,53,2,643.3674063019647,4,19
0,54,1,75338.84629226493,1,19
0,55,0,451.40619990429104,5,19
0,56,2,12326.444044808632,2,19
0,57,3,10796.547730444283,4,19
0,58,3,40383.320018747465,3,19
0,59,1,154631.32173526628,1,19
0,60,0,45743.696198689875,0,19
0,61,0,139.6124194073284,1,19
0,62,0,296.7710416319883,1,19
0,63,1,139910.10720532734,3,19
0,64,2,94380.81819436974,2,19
0,65,2,6685.437740551521,4,19
0,66,0,82338.84292825153,2,19
0,67,0,440.2101502948261,3,19
0,68,1,29660.439931288547,2,19
0,69,3,68860.91774135025,3,19
0,70,2,3425.074080711917,4,19
0,71,1,121372.92348330747,1,19
0,72,2,31624.38738339836,2,19
0,73,0,55568.576447384374,0,19
0,74,2,11797.078906573071,2,19
0,75,2,4160.927636924122,5,19
0,76,0,220933.473886981,0,19
0,77,1,94432.66799633212,2,19
0,78,1,128672.55318996336,1,19
0,79,2,60292.33788778561,3,19
0,80,1,18729.36965264894,1,19
0,81,0,28000.000002247107,0,19
0,82,1,1636.3728780365461,3,19
0,83,1,76533.46185307177,1,19
0,84,3,1782.9121386302772,3,19
0,85,5,30324.979327424135,5,19
0,86,1,28136.623541356043,1,19
0,87,2,820.2913433744773,3,19
0,88,0,52816.189251988806,1,19
0,89,2,10329.942535297017,5,19
0,90,2,26186.858775588993,5,19
0,91,0,102623.92262463964,0,19
0,92,2,44896.77498803257,2,19
0,93,1,62485.64963217328,1,19
0,94,0,669.0225265548601,3,19
0,95,3,67898.6978954748,3,19
0,96,3,40005.05033041924,3,19
0,97,2,109006.6250216963,2,19
0,98,2,15180.761507862939,2,19
0,99,0,53712.41779032828,4,19
0,100,2,31880.959771898426,2,19
0,1,0,21516.224325459665,3,19
0,2,2,10552.93978454157,0,19
0,3,1,197250.82489615455,1,19
0,4,0,30496.40079522842,2,19
0,5,0,89778.24249484943,0,19
0,6,2,1503.8644240909173,2,19
0,7,1,6626.721698278107,1,19
0,8,0,21117.90451217642,1,19
0,9,0,169.59707096873754,3,19
0,10,2,2771.5155377895,4,19
0,11,2,46754.6003110392,2,19
0,12,0,473.47219515837446,4,19
0,13,1,1929.4040430931816,5,19
0,14,0,172.10671361522662,2,19
0,15,1,18206.18574067438,2,19
0,16,0,91917.92041826369,1,19
0,17,2,16141.885307202834,3,19
0,18,0,184.4771637679385,2,19
0,19,3,3488.5081983870114,4,19
0,20,1,31289.89179182941,1,19
0,21,2,56213.19692825435,3,19
0,22,2,4422.194564863635,0,19
0,23,0,116320.5434258226,0,19
0,24,4,4172.979047246722,4,19
0,25,2,20262.890961865,3,19
0,26,0,484.34229024696015,1,19
0,27,0,24111.738800274466,1,19
0,28,1,75492.87822435901,2,19
0,29,3,30044.97307448943,4,19
0,30,1,2696.105547250796,4,19
0,31,3,22262.04079184798,4,19
0,32,1,14747.413587398492,1,19
0,33,1,44549.137694124176,3,19
0,34,4,2351.425795236228,2,19
0,35,5,20816.4633369159,5,19
0,36,0,298.3755750671527,1,19
0,37,0,315.93994625949637,2,19
0,38,1,15494.080324886483,1,19
0,39,1,3485.2998116681483,4,19
0,40,2,9609.508978014426,1,19
0,41,1,31440.53674930612,1,19
0,42,0,578.511012101879,3,19
0,43,4,14983.661646723887,5,19
0,44,2,43915.2767420874,2,19
0,45,1,18927.564637572345,1,19
0,46,0,16100.071305040296,0,19
0,47,2,40642.821723706555,2,19
0,48,2,13994.063276848148,2,19
0,49,1,41550.32079566541,1,19
0,50,1,59766.771408326385,2,19
0,51,1,50131.18557119508,1,19
0,52,3,25922.149729789435,4,19
0,53,2,84600.13109288269,2,19
0,54,1,27744.440380312466,1,19
0,55,3,19920.980295069858,4,19
0,56,4,5225.1343518907925,4,19
0,57,3,20908.355287065195,5,19
0,58,1,49978.860368747264,2,19
0,59,2,28916.230020779767,3,19
0,60,0,78367.24878057728,0,19
0,61,0,12502.839604676354,3,19
0,62,1,97736.4900140159,1,19
0,63,3,15836.673029352245,3,19
0,64,0,21885.146852554975,2,19
0,65,2,74520.8770369307,3,19
0,66,1,656.9328923205146,3,19
0,67,2,12926.9061901939,2,19
0,68,3,10370.323939104936,3,19
0,69,1,152346.4438313939,1,19
0,70,1,131926.89974158237,1,19
0,71,1,32065.990067177896,1,19
0,72,2,6274.604720712726,2,19
0,73,1,910.4014301290971,5,19
0,74,0,30471.067842461343,0,19
0,75,2,38742.745880311064,3,19
0,76,2,89885.70571837202,2,19
0,77,0,119.59299411004793,2,19
0,78,0,301.285740552615,1,19
0,79,1,19752.710113582776,1,19
0,80,1,19754.838164773988,2,19
0,81,7,6403.553453393072,9,19
0,82,1,181162.37504474592,1,19
0,83,2,931.2095486973993,3,19
0,84,1,73069.26062901015,1,19
0,85,0,39252.0260604374,1,19
0,86,1,11102.150969755763,2,19
0,87,3,4244.262844362748,2,19
0,88,0,147.94063099376285,1,19
0,89,1,42700.88154986032,1,19
0,90,2,68804.21353200117,2,19
0,91,1,145396.92090211913,2,19
0,92,1,86302.65442414093,1,19
0,93,2,34625.070400294695,2,19
0,94,3,111543.13671420974,4,19
0,95,1,47775.75100483814,1,19
0,96,2,17345.381752458285,2,19
0,97,3,11606.014899351794,4,19
0,98,2,25411.540492191973,6,19
0,99,2,10009.335435712643,2,19
0,100,1,6228.544205779981,3,19
0,1,0,8158.191791866416,0,19
0,2,4,18452.917895874012,5,19
0,3,3,0.0,4,19
0,4,0,0.0,4,19
0,5,2,27278.341842227754,2,19
0,6,2,2726.0725914631184,4,19
0,7,0,2898.4198512678017,2,19
0,8,0,204780.40830435313,1,19
0,9,1,21784.039396058917,2,19
0,10,1,9951.13035870525,1,19
0,11,3,85480.53241951959,3,19
0,12,1,34737.13985556202,1,19
0,13,1,88472.58944348685,1,19
0,14,0,31340.754561250516,0,19
0,15,0,76493.03830810334,0,19
0,16,0,231.55032963058585,5,19
0,17,1,21586.423847207356,4,19
0,18,2,136243.58517126873,3,19
0,19,6,4996.939167648328,4,19
0,20,2,7279.395225433319,2,19
0,21,2,7200.204834807038,3,19
0,22,2,16032.771662216424,2,19
0,23,1,2230.6164095599897,6,19
0,24,0,54296.663232071915,0,19
0,25,3,6501.548571087462,4,19
0,26,2,11652.181282086303,5,19
0,27,2,16296.643617372303,2,19
0,28,1,14268.140095370964,5,19
0,29,4,8499.542544341428,6,19
0,30,1,12360.143172787664,2,19
0,31,0,157293.46523908107,0,19
0,32,2,11319.779767757518,5,19
0,33,0,30796.65522636239,0,19
0,34,2,4498.455169585792,5,19
0,35,2,1791.9395782179568,5,19
0,36,1,6084.212160365713,4,19
0,37,2,8355.657350371555,2,19
0,38,1,22508.63413399143,4,19
0,39,2,38075.1229729747,2,19
0,40,0,25965.341182054653,1,19
0,41,1,6405.566981347138,2,19
0,42,3,2348.5527396392936,3,19
0,43,0,50884.22876407138,2,19
0,44,2,28039.448665415548,3,19
0,45,0,159.23595343602642,1,19
0,46,0,303.2679561776371,2,19
0,47,4,27608.05299533871,4,19
0,48,3,11004.158333760031,5,19
0,49,1,30338.91816413881,1,19
0,50,2,18317.394984178958,3,19
0,51,3,10582.173059225526,3,19
0,52,1,10796.755626486105,3,19
0,53,2,142617.02955042676,2,19
0,54,2,193706.29792946036,2,19
0,55,1,33575.26597427498,1,19
0,56,1,92965.59159752268,1,19
0,57,1,122540.15414357447,1,19
0,58,2,28509.372377134896,2,19
0,59,5,11686.74012139552,5,19
0,60,1,11009.218365014343,2,19
0,61,0,24282.012672337194,3,19
0,62,2,5132.480396122148,3,19
0,63,0,69474.50178963061,1,19
0,64,2,8794.432073656251,2,19
0,65,7,3030.8540866618378,4,19
0,66,3,4664.858003067405,5,19
0,67,3,8822.286915331188,4,19
0,68,1,3478.3845139175523,3,19
0,69,0,4504.8696878449955,4,19
0,70,1,113426.42804038449,2,19
0,71,3,12110.681321377006,5,19
0,72,1,13249.641819777107,1,19
0,73,2,9393.464053903012,4,19
0,74,0,14958.464977606216,3,19
0,75,2,53286.227341196296,3,19
0,76,1,11066.388560157824,1,19
0,77,1,1176.0532767116365,3,19
0,78,2,7715.082098035516,4,19
0,79,0,76071.33602148129,0,19
0,80,2,1799.3253450848883,2,19
0,81,3,32871.463951551064,4,19
0,82,2,2221.313627698516,4,19
0,83,2,21348.682792558684,2,19
0,84,0,428.3585155111939,2,19
0,85,1,13545.136928188971,1,19
0,86,0,114205.25641816681,0,19
0,87,0,74924.96954158138,0,19
0,88,2,6219.531376027125,2,19
0,89,1,19390.750745669233,2,19
0,90,1,101142.97134138165,1,19
0,91,0,24000.000038256825,0,19
0,92,0,67615.33371021549,0,19
0,93,0,8424.416158334272,4,19
0,94,0,167372.8192025852,0,19
0,95,0,26014.167325094513,1,19
0,96,0,1271.6232237433082,3,19
0,97,2,1831.264631861168,2,19
0,98,3,1589.8450103082964,5,19
0,99,0,18379.20361658983,2,19
0,100,1,108086.59949134338,1,19
0,1,0,113012.68637610672,0,19
0,2,3,46112.96070452091,3,19
0,3,0,280.636843475762,2,19
0,4,3,16438.76317304149,3,19
0,5,3,85827.30854437914,3,19
0,6,0,6874.318813394879,4,19
0,7,1,33716.13189093053,2,19
0,8,0,28908.605418827032,0,19
0,9,0,25124.070143049415,1,19
0,10,2,5676.236193106818,3,19
0,11,2,51314.21954872612,2,19
0,12,1,1682.5615274430982,4,19
0,13,1,28608.797611192014,2,19
0,14,1,7013.274542091928,2,19
0,15,0,41871.874558617754,0,19
0,16,3,76875.7875129351,3,19
0,17,0,111.37265162504559,2,19
0,18,0,971.1329114383091,6,19
0,19,1,55978.904029540194,1,19
0,20,1,31681.832045193394,1,19
0,21,3,6865.688120672191,4,19
0,22,3,28051.256657481055,3,19
0,23,2,37850.49455297049,2,19
0,24,1,5325.026110682896,4,19
0,25,0,718.162284032061,3,19
0,26,1,19361.80608934661,3,19
0,27,2,2475.5370612497877,5,19
0,28,2,45609.20742035667,2,19
0,29,2,77814.34332652221,5,19
0,30,2,3340.672057442636,2,19
0,31,1,95504.30260521229,2,19
0,32,2,9745.353736417092,3,19
0,33,1,17360.486216656405,2,19
0,34,2,13519.12231943282,5,19
0,35,3,48053.73674819559,4,19
0,36,2,6072.810143911928,2,19
0,37,0,299.15606081252093,4,19
0,38,4,12563.002848750715,4,19
0,39,1,9302.959802287292,1,19
0,40,1,58868.69677690147,1,19
0,41,0,25914.367980750114,1,19
0,42,4,6650.482876317587,5,19
0,43,5,8140.248452155899,2,19
0,44,0,382.25724777461437,2,19
0,45,3,26183.61991180998,3,19
0,46,1,3108.4822577337363,4,19
0,47,1,6808.1969133854045,2,19
