,hh_id,migrations,num_shocked,tick,wealth
0,72,3,5,19,20706.30934647375
0,73,1,3,19,3381.9979968898488
0,74,4,5,19,5582.403101804484
0,75,5,5,19,11669.022993093971
0,76,1,5,19,4257.957164301113
0,77,3,4,19,2764.959865966397
0,78,1,5,19,1892.9245273630581
0,79,3,4,19,68620.68164153246
0,80,4,4,19,6687.433483273081
0,81,4,5,19,20865.227143333508
0,82,3,4,19,22780.548735743872
0,83,2,4,19,4132.2644283232985
0,84,0,5,19,3587.1891324770204
0,85,3,3,19,48609.08775687697
0,86,0,5,19,146.92853642487898
0,87,4,4,19,45835.14758623814
0,88,3,4,19,27107.31748152147
0,89,2,4,19,11507.36913594404
0,90,3,4,19,6138.2287473937495
0,91,4,5,19,22045.925290896783
0,92,4,4,19,14575.574994791892
0,93,4,5,19,4675.006660686816
0,94,4,4,19,10596.033729575873
0,95,1,5,19,26635.62936095668
0,96,1,2,19,57907.80282646458
0,97,0,5,19,13977.51060828864
0,98,2,2,19,138875.6184002909
0,99,3,3,19,5259.857912236816
0,100,2,1,19,23202.32029320677
0,1,2,2,19,25667.343622376695
0,2,4,5,19,96949.83950383353
0,3,1,5,19,3187.8897475603053
0,4,3,5,19,9900.95890243788
0,5,1,4,19,2717.518269337261
0,6,1,5,19,17197.611193404446
0,7,2,4,19,12178.024235313025
0,8,2,4,19,37813.43656695358
0,9,5,5,19,7751.246900469157
0,10,2,3,19,5165.799078773089
0,11,1,4,19,36589.90227668932
0,12,4,4,19,11565.029579925635
0,13,1,5,19,3777.934534990177
0,14,3,5,19,5671.2841802732055
0,15,4,5,19,7176.576080174089
0,16,5,5,19,13577.886381050546
0,17,4,5,19,10835.261451944289
0,18,4,4,19,35296.296644354334
0,19,7,5,19,20928.58557653097
0,20,2,4,19,74457.25402988588
0,21,0,5,19,302.70573925759845
0,22,3,4,19,42208.979255747276
0,23,0,4,19,17340.218983677354
0,24,2,3,19,48034.69540251775
0,25,4,4,19,34057.62463874286
0,26,4,4,19,69330.36196486936
0,27,0,4,19,4634.524132456725
0,28,2,4,19,4424.928242826761
0,29,2,3,19,27525.99145676566
0,30,1,1,19,93780.22845122732
0,31,0,5,19,509.2041540327482
0,32,5,5,19,22725.74955422207
0,33,2,3,19,33899.63751743871
0,34,4,5,19,10798.53682899407
0,35,3,3,19,8011.282249983993
0,36,2,3,19,9609.190603027895
0,37,4,3,19,12328.48027754161
0,38,0,5,19,5278.16110823237
0,39,2,3,19,53913.22940345095
0,40,2,4,19,2277.714212255349
0,41,0,4,19,9047.51217356742
0,42,3,5,19,11566.915380352442
0,43,0,3,19,19236.067600735452
0,44,0,5,19,150.87197779805535
0,45,2,5,19,36870.58488902636
0,46,1,4,19,4072.7246001739895
0,47,3,3,19,8186.555503141318
0,48,2,5,19,47378.500542250236
0,49,3,3,19,76457.25955085517
0,50,2,3,19,4215.257601674793
0,51,3,4,19,31195.137765624615
0,52,1,4,19,4547.353034979528
0,53,1,5,19,5362.511031501146
0,54,4,4,19,10881.313195739142
0,55,0,2,19,231.6562171779977
0,56,0,4,19,173.0114821664523
0,57,3,5,19,15907.593604532987
0,58,5,5,19,8749.62985723055
0,59,1,4,19,8113.707942721518
0,60,4,5,19,39621.690386808405
0,61,2,3,19,30006.213628431913
0,62,2,4,19,24154.442782078422
0,63,2,4,19,8878.635206401517
0,64,1,5,19,5295.614751261877
0,65,3,5,19,17047.816376399205
0,66,2,4,19,7475.522545854017
0,67,1,4,19,4918.549804251026
0,68,3,5,19,27027.586485327884
0,69,3,5,19,46727.41834653009
0,70,4,5,19,25981.71832115604
0,71,0,3,19,93458.16425059075
0,72,1,3,19,3769.006251266995
0,73,2,4,19,26626.84202412215
0,74,5,5,19,32397.169300714035
0,75,4,5,19,7031.796048137227
0,76,0,3,19,286.51278760433684
0,77,3,3,19,90653.34965399062
0,78,2,5,19,28096.903823510376
0,79,0,3,19,105148.85094915252
0,80,2,4,19,91834.85092560155
0,81,0,5,19,249.86540940836917
0,82,1,4,19,8797.815667705318
0,83,2,5,19,49278.16459061356
0,84,2,3,19,22876.91687009907
0,85,1,4,19,2147.806079337517
0,86,4,4,19,8905.316175316744
0,87,1,3,19,33530.75016593984
0,88,2,2,19,52435.791261048485
0,89,3,4,19,18268.874628897043
0,90,4,5,19,31029.769060381153
0,91,3,4,19,17938.960945098606
0,92,3,4,19,26915.404525962713
0,93,0,4,19,8524.880497720718
0,94,2,4,19,9324.293807743803
0,95,2,5,19,3036.1189889565876
0,96,3,3,19,19265.3540984997
0,97,4,5,19,12701.978547307423
0,98,2,5,19,9194.423109326744
0,99,6,4,19,16380.37537860014
0,100,4,4,19,12943.734834680132
0,1,0,4,19,13247.877550371724
0,2,4,4,19,30860.69032809209
0,3,2,2,19,42077.24841620975
0,4,4,4,19,20537.863467897816
0,5,4,4,19,9846.197206450383
0,6,3,3,19,14333.528981850777
0,7,2,3,19,33270.81306586905
0,8,4,3,19,28401.580672064432
0,9,3,4,19,14604.550010594876
0,10,5,4,19,23192.305769561775
0,11,4,4,19,41765.16781655723
0,12,0,2,19,11786.036295040496
0,13,3,3,19,52888.78781880494
0,14,2,3,19,14263.946234961602
0,15,3,3,19,78076.80368822801
0,16,2,4,19,19377.22153056413
0,17,5,2,19,24308.069193349445
0,18,3,4,19,19723.373451138123
0,19,2,4,19,33384.297718088535
0,20,4,4,19,39781.4833301007
0,21,1,3,19,13052.499026636982
0,22,2,2,19,99143.41330953319
0,23,3,4,19,7947.88428857172
0,24,4,4,19,34035.72113785615
0,25,2,4,19,40455.034912898365
0,26,2,3,19,19530.538438379917
0,27,1,3,19,13043.601264033521
0,28,7,2,19,18563.90008799799
0,29,2,3,19,31822.542653374414
0,30,2,2,19,66400.71218793877
0,31,2,3,19,28561.24799444633
0,32,3,3,19,87892.94574470591
0,33,2,4,19,49722.97265082008
0,34,3,3,19,52192.899901623656
0,35,3,3,19,61823.523475413225
0,36,2,3,19,13621.639767555167
0,37,1,1,19,103512.4233067597
0,38,0,4,19,7699.517079094225
0,39,1,3,19,21516.102879797705
0,40,2,4,19,16120.865732445585
0,41,0,3,19,93.09528989047413
0,42,2,4,19,26226.263344308558
0,43,0,4,19,10946.212837178127
0,44,3,3,19,12351.703134147776
0,45,1,3,19,14998.502825466978
0,46,1,2,19,17281.112044723417
0,47,4,4,19,16900.181812721545
0,48,1,1,19,47529.80098745044
0,49,0,3,19,24876.94089884301
0,50,5,4,19,15095.03851399562
0,51,2,3,19,4577.177191357087
0,52,2,2,19,31270.472363754736
0,53,4,4,19,72009.31049317788
0,54,2,4,19,9973.39332877896
0,55,1,4,19,34328.738272058195
0,56,1,4,19,5951.1164579230735
0,57,1,3,19,10361.17757781584
0,58,2,3,19,85847.13052064259
0,59,3,3,19,13523.850616587299
0,60,2,4,19,10670.021804140451
0,61,3,3,19,62532.89243503022
0,62,4,4,19,25542.78796007855
0,63,0,3,19,293.14287573090905
0,64,3,3,19,47245.74196830483
0,65,1,4,19,11039.746932501577
0,66,0,3,19,590.5458030354629
0,67,8,4,19,21828.62323843833
0,68,2,2,19,60630.38350788293
0,69,3,3,19,29087.933468653217
0,70,1,4,19,7710.549315692675
0,71,3,3,19,18597.96905657927
0,72,0,4,19,18561.68406740129
0,73,6,3,19,28974.278168304234
0,74,4,3,19,11140.42380649028
0,75,2,3,19,10544.836238707456
0,76,2,3,19,28565.46534007332
0,77,2,2,19,8404.925423324892
0,78,4,4,19,18396.778920946606
0,79,2,2,19,10708.10328456972
0,80,1,3,19,25953.08159332901
0,81,3,3,19,17699.960621461694
0,82,2,3,19,6116.608692687178
0,83,1,3,19,33698.074397719145
0,84,0,2,19,49.307982769421365
0,85,0,1,19,26922.882918224906
0,86,0,3,19,274.86808077811315
0,87,3,3,19,52694.83255876624
0,88,3,3,19,29584.765121367247
0,89,4,4,19,39223.482264232
0,90,7,1,19,35632.13536204147
0,91,3,4,19,24129.226365399772
0,92,2,4,19,9836.806536436736
0,93,3,3,19,27665.58562838508
0,94,3,3,19,15044.13481984115
0,95,0,2,19,10224.934493250912
0,96,0,3,19,10838.27325368889
0,97,3,3,19,58392.627134888404
0,98,3,3,19,46336.68357566069
0,99,3,4,19,6374.338866253382
0,100,1,3,19,7934.58274069051
0,1,3,4,19,30458.758712161445
0,2,0,4,19,513.2288378220393
0,3,0,3,19,24636.254754303176
0,4,7,3,19,23746.944078203265
0,5,3,4,19,22776.538990260942
0,6,5,3,19,6763.462551708524
0,7,1,3,19,24786.85964371744
0,8,1,2,19,27922.924782783317
0,9,2,4,19,5106.952989884601
0,10,2,3,19,76925.35589479808
0,11,3,4,19,19441.103332143866
0,12,2,4,19,1547.4045962520636
0,13,0,2,19,4174.882804986548
0,14,1,3,19,5594.298372738128
0,15,3,3,19,51768.31137215764
0,16,2,4,19,6610.023946044897
0,17,4,4,19,9378.878901803884
0,18,3,4,19,53320.88679168419
0,19,1,2,19,25369.94809390163
0,20,1,3,19,20553.190849268034
0,21,1,2,19,6083.315512975112
0,22,3,3,19,15906.417703167479
0,23,0,3,19,21383.98555170251
0,24,2,4,19,21620.775740769688
0,25,4,3,19,11218.312819527175
0,26,3,4,19,5633.822490231007
0,27,2,2,19,33487.379880918015
0,28,3,4,19,3718.7952206283126
0,29,2,3,19,7372.001481295649
0,30,3,2,19,19747.20697384094
0,31,2,2,19,67585.64103359403
0,32,3,4,19,12269.108858146115
0,33,3,2,19,36119.80376612464
0,34,3,4,19,6875.525005486772
0,35,3,3,19,16981.18201956451
0,36,1,1,19,15263.647967505944
0,37,0,4,19,23047.498569064184
0,38,2,3,19,6472.4516588624365
0,39,2,3,19,39515.645505789464
0,40,0,1,19,55867.77737818951
0,41,1,2,19,25267.881714470263
0,42,3,4,19,25053.12796027949
0,43,3,3,19,17600.91748622797
0,44,2,3,19,44168.61481654464
0,45,2,4,19,9052.068347192278
0,46,2,4,19,4433.997819763268
0,47,2,3,19,134290.11239852925
0,48,2,3,19,18427.569628399382
0,49,3,4,19,16494.14389316378
0,50,1,2,19,3251.197941999834
0,51,1,3,19,40712.11440188727
0,52,2,4,19,6721.978454700737
0,53,2,3,19,2645.0375485033355
0,54,0,3,19,8885.228109778001
0,55,1,3,19,6103.638847834796
0,56,1,3,19,45484.28363285175
0,57,0,3,19,79.51775735408043
0,58,3,4,19,35020.05882965194
0,59,2,4,19,8587.418455399817
0,60,2,4,19,12122.238006699297
0,61,1,2,19,10748.953248933005
0,62,0,2,19,31793.357280491222
0,63,2,3,19,44653.29964727299
0,64,4,3,19,8015.79083473346
0,65,2,3,19,58786.90773531098
0,66,3,4,19,33456.94530565218
0,67,3,4,19,21609.19019389326
0,68,2,3,19,5823.431423802059
0,69,0,2,19,12335.04410554094
0,70,3,4,19,9050.712480476572
0,71,2,3,19,13593.546705090082
0,72,1,2,19,52407.24808553754
0,73,2,3,19,19938.945045928387
0,74,2,3,19,25428.45818517244
0,75,0,3,19,1498.9228816378538
0,76,1,3,19,16126.050715017644
0,77,3,4,19,45026.78777102436
0,78,3,3,19,22502.291853192455
0,79,2,3,19,16151.814351462455
0,80,2,4,19,16518.406561350486
0,81,2,3,19,13472.255404051893
0,82,3,4,19,40800.681665620265
0,83,2,3,19,6754.437995103955
0,84,1,3,19,37489.77906668212
0,85,2,4,19,9764.335231014215
0,86,1,4,19,38301.89396898185
0,87,3,4,19,3967.3530705949124
0,88,1,3,19,16401.271945830897
0,89,1,2,19,122928.4484611578
0,90,1,4,19,3626.189924597023
0,91,1,4,19,13033.592421041014
0,92,2,3,19,14614.572656386445
0,93,2,3,19,16794.973797969313
0,94,2,4,19,6306.3588762795225
0,95,5,4,19,20672.935921167795
0,96,2,3,19,55649.85571205757
0,97,1,4,19,6730.358808628266
0,98,2,3,19,54289.41760826947
0,99,2,2,19,38943.793068250554
0,100,3,4,19,12242.834221674912
0,1,2,3,19,40889.68740849869
0,2,2,2,19,16990.2135494048
0,3,2,3,19,51189.553188755184
0,4,0,3,19,294.92129763915034
0,5,2,3,19,64019.5047571568
0,6,1,2,19,24738.484434267026
0,7,2,3,19,61824.7341886079
0,8,0,2,19,85.49746793816622
0,9,2,3,19,37066.730739080034
0,10,5,1,19,32569.04953216319
0,11,2,3,19,62480.721420590984
0,12,1,2,19,34568.93101436922
0,13,2,3,19,17961.201549016198
0,14,1,2,19,42449.68608722994
0,15,2,2,19,48354.614242850905
0,16,1,2,19,34220.56426702869
0,17,6,3,19,23187.057610664167
0,18,1,3,19,13646.977849869389
0,19,2,2,19,57940.639126498485
0,20,0,1,19,73423.99292906746
0,21,0,3,19,15279.256842844607
0,22,7,1,19,46499.04227381927
0,23,2,3,19,93045.69101282337
0,24,1,2,19,20794.381024998223
0,25,2,3,19,42828.1837102578
0,26,1,2,19,16267.291153079153
0,27,2,3,19,32750.3555641442
0,28,2,3,19,33353.07785438066
0,29,1,2,19,9407.198524096191
0,30,2,3,19,23642.550024589138
0,31,2,2,19,31402.13929187231
0,32,1,3,19,71666.93361133436
0,33,1,2,19,24059.130282707607
0,34,4,3,19,20351.81544364481
0,35,1,2,19,63372.75826198908
0,36,2,2,19,6202.724533620415
0,37,1,3,19,24669.55047920706
0,38,2,3,19,40597.489717287775
0,39,2,3,19,78289.33312305466
0,40,2,3,19,50072.45973482826
0,41,0,2,19,55263.80536479554
0,42,2,3,19,45770.986692191684
0,43,1,2,19,14933.58268719339
0,44,1,2,19,47070.01220908604
0,45,2,3,19,15147.623770756756
0,46,1,1,19,167640.4574200116
0,47,2,3,19,98058.47547466157
0,48,5,3,19,16829.908924134917
0,49,1,3,19,18297.479432332846
0,50,2,3,19,11378.893640192367
0,51,2,3,19,44784.555586993
0,52,2,3,19,25383.824650554925
0,53,5,3,19,38260.152122440595
0,54,2,2,19,17695.9145789874
0,55,2,3,19,71427.53783465817
0,56,1,2,19,47043.5450290321
0,57,1,2,19,71071.88643378226
0,58,1,3,19,49045.99730481597
0,59,6,3,19,39599.75927386309
0,60,2,3,19,12416.018942171031
0,61,1,2,19,16146.03612160923
0,62,2,3,19,67060.18433851878
0,63,2,2,19,70443.52280191005
0,64,2,2,19,47080.64677228655
0,65,0,3,19,70619.61989562599
0,66,2,2,19,40188.60391080816
0,67,0,3,19,224.54406040930226
0,68,2,3,19,65379.04012727046
0,69,1,1,19,65825.21753610078
0,70,5,3,19,26026.826809390754
0,71,3,3,19,12773.397208544913
0,72,1,2,19,14320.042355579097
0,73,2,3,19,40836.535977581705
0,74,1,2,19,27321.87071464553
0,75,1,3,19,13940.690714748971
0,76,2,3,19,34246.02466214879
0,77,2,2,19,33802.844453908816
0,78,1,1,19,118772.69484506692
0,79,5,2,19,18599.99779293912
0,80,1,3,19,21477.338796416836
0,81,1,3,19,32963.02786272604
0,82,1,2,19,115666.45351927479
0,83,2,3,19,105276.59742069143
0,84,2,2,19,65351.80765710341
0,85,1,2,19,37388.858073672054
0,86,1,1,19,34308.02688771628
0,87,2,3,19,42366.710699533345
0,88,1,2,19,49181.30542674952
0,89,2,3,19,20892.921045500807
0,90,2,3,19,19579.495458591107
0,91,2,3,19,94747.76934204625
0,92,2,3,19,13985.918733808921
0,93,4,2,19,24144.764966380302
0,94,2,3,19,92012.98103247146
0,95,3,3,19,21573.777295956774
0,96,2,2,19,31689.971552987008
0,97,1,2,19,14188.443209590887
0,98,1,2,19,95191.0147691262
0,99,1,3,19,9962.35313301794
0,100,2,3,19,24352.148985361066
0,1,2,3,19,7757.936230617619
0,2,3,3,19,26346.415312665576
0,3,2,5,19,4656.0987929115
0,4,1,4,19,4083.0875877705544
0,5,2,4,19,7004.446132199318
0,6,7,4,19,7305.307046173655
0,7,2,4,19,10389.223907360098
0,8,0,4,19,2008.0180802271166
0,9,0,3,19,23553.526044129525
0,10,4,4,19,17016.53713767843
0,11,1,5,19,4727.134700314888
0,12,1,5,19,3167.9329857147454
0,13,1,2,19,30684.635423729032
0,14,1,5,19,19915.19513937054
0,15,1,5,19,10289.567327201223
0,16,3,5,19,36907.03133920186
0,17,1,4,19,20307.438010288057
0,18,3,3,19,43455.031563869234
0,19,2,5,19,8958.935083864526
0,20,2,2,19,49870.333361144614
0,21,1,5,19,1986.6296176091919
0,22,1,3,19,13132.694095872062
0,23,1,4,19,35508.2558101676
0,24,2,3,19,60002.468252409264
0,25,1,3,19,2156.712092889158
0,26,3,4,19,8889.80880095347
0,27,3,4,19,10468.115724633057
0,28,2,5,19,10384.343433774724
0,29,1,5,19,3688.593586421251
0,30,0,5,19,174.34011635265495
0,31,2,5,19,2332.7624475965863
0,32,1,4,19,31939.65843644821
0,33,2,5,19,19469.74017059788
0,34,2,4,19,16807.46745821126
0,35,2,3,19,58957.758821234995
0,36,2,3,19,4349.953838159175
0,37,2,5,19,2849.663270646377
0,38,0,5,19,661.5031700287907
0,39,4,5,19,11360.449777063654
0,40,1,5,19,10002.517145335385
0,41,1,4,19,6918.134319613286
0,42,1,5,19,9906.50271178237
0,43,3,4,19,6879.648217299678
0,44,1,4,19,33180.21084446483
0,45,4,5,19,13374.942327538258
0,46,0,1,19,57344.85804624723
0,47,2,3,19,8015.271383317852
0,48,4,5,19,49982.51945556954
0,49,3,4,19,12861.136929419898
0,50,0,4,19,287.3616060495734
0,51,4,5,19,36970.91787100266
0,52,2,4,19,46748.83297253591
0,53,6,3,19,28596.966131524274
0,54,1,1,19,25977.103169181046
0,55,2,3,19,24457.833591350023
0,56,3,3,19,18513.140719377912
0,57,2,4,19,26374.34913242126
0,58,2,5,19,6200.915085290879
0,59,1,4,19,23194.183148552685
0,60,1,4,19,27090.715825123443
0,61,2,3,19,82893.4790196914
0,62,3,4,19,27779.50835050993
0,63,2,3,19,25952.834903272218
0,64,4,5,19,26399.03721880236
0,65,1,5,19,11914.457442134451
0,66,3,4,19,35614.54716055084
0,67,0,2,19,4592.7905902269595
0,68,2,4,19,33676.8003247861
0,69,2,3,19,2244.3776279716626
0,70,1,2,19,33859.45320395612
0,71,3,4,19,48206.828985616216
0,72,2,3,19,120371.97697372027
0,73,1,2,19,27110.31417322246
0,74,0,4,19,767.7711499514685
0,75,0,5,19,1347.1912581638403
0,76,3,4,19,60489.36883041651
0,77,3,3,19,14437.256042143978
0,78,0,5,19,11644.39598053309
0,79,2,5,19,2920.832244270026
0,80,4,5,19,15913.858720558728
0,81,2,4,19,10512.694965565915
0,82,2,5,19,1777.97307241334
0,83,3,5,19,6525.794768983008
0,84,0,3,19,128.19994458324035
0,85,0,5,19,385.6604914366365
0,86,1,5,19,2625.779519990707
0,87,2,3,19,13755.885946374716
0,88,2,4,19,22925.822918128644
0,89,4,4,19,5219.236867543708
0,90,3,4,19,2549.4927663387266
0,91,1,4,19,7681.142870702908
0,92,2,3,19,104888.84561248882
0,93,3,4,19,13181.91474791451
0,94,4,5,19,29048.0631707275
0,95,5,3,19,8918.994446662193
0,96,2,5,19,33513.17884540916
0,97,2,3,19,38008.57814210262
0,98,0,5,19,375.2158965572612
0,99,3,4,19,71734.00639218708
0,100,3,4,19,7325.609512659939
0,1,3,3,19,64441.9914149222
0,2,2,2,19,24256.158793296952
0,3,2,2,19,116187.09927830995
0,4,2,2,19,31653.375287363182
0,5,0,1,19,77.11845093572896
0,6,2,2,19,58738.58761330128
0,7,0,2,19,132.72763970605945
0,8,1,3,19,22846.761901026675
0,9,1,1,19,119550.73527360921
0,10,0,3,19,310.2589710853265
0,11,2,2,19,134056.45111815978
0,12,2,2,19,25072.169785367896
0,13,1,3,19,3723.2196025062676
0,14,0,0,19,0.0003759967642349206
0,15,3,3,19,17769.473960291405
0,16,2,2,19,25576.73591834471
0,17,3,3,19,15357.532306731173
0,18,3,3,19,7527.998221019814
0,19,0,2,19,2150.548311245705
0,20,2,2,19,23750.504270289846
0,21,2,2,19,29018.147101839644
0,22,2,2,19,27251.402713636227
0,23,2,2,19,134027.35510477592
0,24,3,3,19,5100.832049055648
0,25,2,2,19,97647.59683084057
0,26,3,3,19,5226.216560824816
0,27,3,3,19,5354.189610361446
0,28,2,3,19,11239.90134936168
0,29,0,3,19,4498.831605930082
0,30,1,2,19,9527.99148991642
0,31,1,1,19,193934.93778610253
0,32,2,3,19,2629.525309110793
0,33,3,2,19,3525.626486183582
0,34,2,2,19,64711.63405778274
0,35,1,2,19,5452.1708598621235
0,36,1,1,19,57735.43477878467
0,37,0,3,19,428.22407438240714
0,38,3,3,19,76543.2780508593
0,39,3,3,19,8288.245870133707
0,40,2,3,19,1804.9637607077907
0,41,0,3,19,90.95605631317821
0,42,2,2,19,162523.28237399066
0,43,2,2,19,15175.828932593004
0,44,3,3,19,7911.5672342737325
0,45,3,3,19,56593.10108061624
0,46,4,3,19,8277.736782803537
0,47,2,2,19,32177.557729588647
0,48,2,2,19,55474.01842588104
0,49,0,3,19,446.8984051495923
0,50,3,3,19,120322.86992503144
0,51,2,2,19,22216.221660872976
0,52,1,1,19,33427.53042692874
0,53,3,3,19,42639.499104149356
0,54,7,3,19,12790.005237008498
0,55,2,2,19,66935.392567753
0,56,0,2,19,260.06519169810434
0,57,1,2,19,24583.212050519553
0,58,3,3,19,14716.955910072422
0,59,1,3,19,2007.287613282207
0,60,4,2,19,24101.35234776154
0,61,3,3,19,27694.896638137805
0,62,1,1,19,17657.24208207513
0,63,3,3,19,25471.292236800185
0,64,1,3,19,4681.5578592118545
0,65,2,2,19,40286.26895081138
0,66,3,3,19,14639.921861472809
0,67,2,2,19,43771.061362197615
0,68,2,2,19,131561.62265961186
0,69,4,3,19,13516.809707011835
0,70,0,3,19,1292.9567278016
0,71,1,2,19,16224.495106020087
0,72,1,1,19,3393.925844251002
0,73,2,2,19,65226.037862002835
0,74,1,3,19,2313.0855699559843
0,75,2,2,19,64131.02839567153
0,76,2,3,19,7923.95802613463
0,77,2,2,19,9483.433285742378
0,78,0,1,19,4641.718222953307
0,79,2,2,19,6301.257397821878
0,80,1,1,19,6411.029575424976
0,81,2,2,19,39879.49447948203
0,82,2,2,19,7469.2605595486675
0,83,2,3,19,4435.0040406350345
0,84,0,3,19,10190.521159935959
0,85,3,3,19,23947.852627846944
0,86,1,3,19,10678.035323472066
0,87,3,3,19,11472.935092692716
0,88,2,2,19,538.5700949450004
0,89,2,3,19,11003.249689266933
0,90,1,2,19,29613.31195042899
0,91,3,3,19,31162.6346921855
0,92,3,3,19,10619.560522685497
0,93,2,3,19,6903.269348695026
0,94,3,3,19,13515.835588476504
0,95,0,2,19,5655.099486361198
0,96,3,3,19,12887.378029374722
0,97,1,3,19,20352.223749265766
0,98,4,3,19,6949.476928623775
0,99,2,3,19,23136.836361684294
0,100,1,3,19,29662.562252674124
0,1,6,5,19,17250.60705792123
0,2,6,6,19,12259.796479281988
0,3,4,5,19,19798.98068862276
0,4,3,5,19,25072.44722307574
0,5,2,6,19,11955.956495361223
0,6,2,5,19,26824.44506813856
0,7,5,5,19,16985.51159856839
0,8,3,4,19,6077.382944638894
0,9,1,6,19,8894.459399240008
0,10,3,3,19,65600.19039302785
0,11,5,6,19,12258.310938735784
0,12,2,5,19,18043.74863747388
0,13,2,6,19,43958.05664692091
0,14,0,4,19,210.0906508287983
0,15,0,5,19,148.04659150524364
0,16,5,5,19,36271.20632132674
0,17,3,4,19,5136.989062195462
0,18,0,4,19,8348.630654156967
0,19,4,4,19,23940.481284068508
0,20,2,4,19,10253.879723711934
0,21,0,4,19,4069.389653836604
0,22,0,6,19,22389.050039020236
0,23,2,3,19,26304.06758512862
0,24,2,3,19,20194.120472288472
0,25,3,3,19,17439.949163374127
0,26,4,6,19,35574.39433029871
0,27,3,5,19,5814.388746623065
0,28,2,6,19,9443.200256350414
0,29,5,5,19,16062.887442239467
0,30,4,4,19,19629.509416717556
0,31,3,5,19,3479.196427088231
0,32,5,5,19,10615.940766593667
0,33,1,5,19,4877.680420952628
0,34,1,6,19,2711.5907668791383
0,35,2,5,19,11583.890041289913
0,36,3,4,19,14347.5774050869
0,37,5,4,19,22519.983174723486
0,38,1,4,19,27300.074464528345
0,39,4,5,19,17425.311524296474
0,40,4,5,19,30602.785376854023
0,41,0,4,19,8796.211346307668
0,42,3,6,19,31289.519546178184
0,43,6,6,19,14847.144608854878
0,44,2,3,19,3420.6560137266874
0,45,2,4,19,16893.69464345469
0,46,4,4,19,39732.870648401105
0,47,4,5,19,14667.45488125445
0,48,6,4,19,8947.421972707476
0,49,2,6,19,10669.50175691927
0,50,5,5,19,13195.234696884447
0,51,3,3,19,39506.24816309505
0,52,5,5,19,15529.438082319226
0,53,3,6,19,14820.231700031229
0,54,4,4,19,28445.317136832153
0,55,1,4,19,5379.614031267887
0,56,0,6,19,294.86181149352853
0,57,5,4,19,9039.532166783407
0,58,1,5,19,40908.14869907616
0,59,2,6,19,8289.277650107288
0,60,5,5,19,20759.197457295882
0,61,3,3,19,62738.62953553097
0,62,0,5,19,368.8979329650157
0,63,0,6,19,609.8668539984399
0,64,4,4,19,52498.12312334141
0,65,4,5,19,13147.704736258329
0,66,1,5,19,21441.322909347782
0,67,2,3,19,42823.964747997576
0,68,3,6,19,10559.103261988796
0,69,1,5,19,7998.711732000791
0,70,0,6,19,14753.242595672784
0,71,2,6,19,8061.914287042297
0,72,2,5,19,10357.660225093128
0,73,3,4,19,5655.567692761504
0,74,0,5,19,16130.854704520145
0,75,3,6,19,6127.929268696979
0,76,3,3,19,26643.794377622242
0,77,0,4,19,10852.135239377332
0,78,4,5,19,21243.579129711565
0,79,1,5,19,2777.321076088133
0,80,1,5,19,1680.5390522104312
0,81,3,6,19,21278.757175947583
0,82,5,6,19,19875.30047053688
0,83,4,5,19,15682.18975243016
0,84,0,5,19,20.089553609068126
0,85,3,4,19,28807.03668319416
0,86,3,6,19,6092.617195292987
0,87,4,5,19,12709.184462640427
0,88,3,5,19,32912.798029433674
0,89,0,3,19,9724.16777510818
0,90,2,6,19,9553.942772381315
0,91,4,5,19,11276.151078722722
0,92,0,6,19,318.112017648671
0,93,5,5,19,11298.451961834267
0,94,2,5,19,14285.442714265973
0,95,4,5,19,70729.45807800369
0,96,2,5,19,18493.372308169637
0,97,1,4,19,8476.893640531016
0,98,2,6,19,17865.08260783573
0,99,1,4,19,58862.31181630814
0,100,2,5,19,26861.20363288126
0,1,2,2,19,17528.771927734564
0,2,3,3,19,29396.597740095724
0,3,7,1,19,24082.977643032602
0,4,3,3,19,3270.594029304033
0,5,1,2,19,8332.985564699788
0,6,0,2,19,135.60531572222743
0,7,1,3,19,4358.112851783404
0,8,8,2,19,4356.752785965787
0,9,2,3,19,1906.3921955150167
0,10,3,3,19,16812.523769315554
0,11,1,3,19,2219.7806095010665
0,12,1,1,19,43382.77058619919
0,13,0,0,19,20929.955593518574
0,14,0,3,19,7940.10364231505
0,15,2,3,19,8748.511890073603
0,16,1,1,19,66360.55184027356
0,17,2,3,19,2837.02043233954
0,18,3,3,19,2125.3945116190384
0,19,4,3,19,12059.448260914487
0,20,2,2,19,45871.65178549985
0,21,2,2,19,7462.0491380739995
0,22,2,3,19,846.1232729430951
0,23,0,3,19,148.1630368763076
0,24,3,3,19,3234.694833218293
0,25,1,1,19,105873.17982316519
0,26,1,1,19,125726.77441524081
0,27,2,2,19,42673.14444758181
0,28,5,3,19,7162.031371446351
0,29,2,3,19,1351.7337906555904
0,30,1,3,19,1782.7804501735793
0,31,1,2,19,23022.438721109636
0,32,1,2,19,15532.31719882573
0,33,3,3,19,4041.2571717915757
0,34,3,3,19,13907.77456376336
0,35,0,3,19,93.83819164759163
0,36,1,2,19,1575.7464052548737
0,37,1,3,19,6716.44912591418
0,38,3,3,19,58067.34202742499
0,39,0,3,19,526.3498233119899
0,40,0,2,19,77.83348802104373
0,41,2,2,19,14007.50419258577
0,42,3,3,19,8804.565392957426
0,43,5,3,19,7339.405925490817
0,44,3,3,19,2198.9094451164974
0,45,1,2,19,3413.9508252341934
