,hh_id,migrations,wealth,num_shocked,tick
0,51,4,16166.14517865701,0,19
0,52,2,0.0,2,19
0,53,5,13556.47775060273,2,19
0,54,2,0.0,1,19
0,55,4,11054.163430008846,2,19
0,56,1,0.0,1,19
0,57,5,17285.978119906362,1,19
0,58,1,0.0,1,19
0,59,2,8393.078052072859,2,19
0,60,4,14428.43049686007,1,19
0,61,0,0.0,1,19
0,62,4,4716.850330375894,4,19
0,63,1,0.0,0,19
0,64,0,0.0,3,19
0,65,0,0.0,3,19
0,66,3,15376.511160043361,1,19
0,67,5,0.0,3,19
0,68,3,5204.053559451331,1,19
0,69,0,0.0,1,19
0,70,3,9611.06438218313,2,19
0,71,4,10713.426908434318,3,19
0,72,3,20347.514755829827,2,19
0,73,3,0.0,0,19
0,74,7,22953.566710320345,1,19
0,75,2,0.0,3,19
0,76,2,6220.930602874615,2,19
0,77,6,12961.746852758404,0,19
0,78,0,0.0,1,19
0,79,3,3965.52079420692,3,19
0,80,4,5094.439592739799,1,19
0,81,1,0.0,1,19
0,82,0,0.0,1,19
0,83,4,17572.88756881181,0,19
0,84,5,14543.218792049389,2,19
0,85,3,10008.84036126525,1,19
0,86,1,0.0,3,19
0,87,0,0.0,1,19
0,88,3,5365.931378164584,2,19
0,89,3,9156.519670591031,0,19
0,90,0,0.0,3,19
0,91,3,0.0,1,19
0,92,3,10402.816534662117,2,19
0,93,1,0.0,1,19
0,94,3,235.0772932970658,2,19
0,95,4,0.0,1,19
0,96,0,0.0,2,19
0,97,1,3331.1348802254324,2,19
0,98,3,14815.850031158845,0,19
0,99,5,5804.6611095687185,1,19
0,100,1,0.0,2,19
0,1,2,6843.985019863247,1,19
0,2,3,15894.105274491498,2,19
0,3,0,0.0,2,19
0,4,0,0.0,1,19
0,5,2,7928.866717025602,1,19
0,6,0,0.0,2,19
0,7,1,1577.641582697811,1,19
0,8,0,0.0,2,19
0,9,0,0.0,2,19
0,10,0,0.0,1,19
0,11,0,0.0,3,19
0,12,1,2764.2265568103985,1,19
0,13,2,10441.397322361438,0,19
0,14,1,11519.967358822343,2,19
0,15,3,1638.0627502618,1,19
0,16,5,13828.52628354751,2,19
0,17,1,5140.971679949437,1,19
0,18,4,21134.008335782102,1,19
0,19,0,0.0,1,19
0,20,4,9187.09214577844,0,19
0,21,5,11344.091303535364,3,19
0,22,5,10370.18917222857,1,19
0,23,1,5307.042264152626,1,19
0,24,0,0.0,1,19
0,25,0,0.0,1,19
0,26,1,4978.44229482827,0,19
0,27,4,4339.856266651181,0,19
0,28,2,0.0,2,19
0,29,1,0.0,1,19
0,30,1,0.0,1,19
0,31,2,4053.7596926664737,1,19
0,32,0,0.0,2,19
0,33,0,0.0,1,19
0,34,1,6023.211172561429,1,19
0,35,2,2994.5447163264143,1,19
0,36,2,812.8007306129737,1,19
0,37,3,16497.709681299464,2,19
0,38,4,0.0,2,19
0,39,1,6911.5975536446,1,19
0,40,1,0.0,0,19
0,41,0,0.0,3,19
0,42,2,0.0,1,19
0,43,3,0.0,1,19
0,44,2,1109.5069195518518,1,19
0,45,3,13663.702682252451,0,19
0,46,0,0.0,1,19
0,47,0,0.0,2,19
0,48,0,0.0,2,19
0,49,4,15364.6548764612,2,19
0,50,0,0.0,0,19
0,51,1,0.0,3,19
0,52,0,0.0,0,19
0,53,0,0.0,3,19
0,54,4,9029.940400463944,0,19
0,55,1,0.0,3,19
0,56,4,3971.777488297837,1,19
0,57,4,3357.9444559475005,1,19
0,58,0,0.0,1,19
0,59,3,9362.180284165606,1,19
0,60,3,18811.13515727352,1,19
0,61,2,6490.282078813966,3,19
0,62,3,0.0,0,19
0,63,6,17988.021168272586,0,19
0,64,7,12292.669871070928,1,19
0,65,4,15893.934983224812,0,19
0,66,5,20627.57489857251,2,19
0,67,7,8713.819060374919,2,19
0,68,0,0.0,2,19
0,69,0,0.0,1,19
0,70,4,18913.35968566233,2,19
0,71,6,21312.669872531424,1,19
0,72,3,0.0,2,19
0,73,4,16291.057843705918,0,19
0,74,3,9500.927241517167,2,19
0,75,4,5466.1612871739235,0,19
0,76,1,0.0,2,19
0,77,1,0.0,2,19
0,78,1,0.0,0,19
0,79,3,8160.3008414626565,0,19
0,80,4,11297.585642138312,0,19
0,81,1,0.0,1,19
0,82,0,0.0,1,19
0,83,5,3148.5940449470913,0,19
0,84,7,14911.050802179547,2,19
0,85,0,0.0,1,19
0,86,0,0.0,3,19
0,87,3,25121.511471293394,1,19
0,88,0,0.0,2,19
0,89,2,4555.773637377013,2,19
0,90,0,0.0,1,19
0,91,2,0.0,1,19
0,92,3,13331.114615191927,1,19
0,93,3,9364.968139220651,0,19
0,94,3,6696.751303835688,1,19
0,95,3,2632.927585516071,0,19
0,96,0,0.0,2,19
0,97,1,0.0,1,19
0,98,3,10388.185256750548,2,19
0,99,4,12326.903423088448,3,19
0,100,3,9420.779560652554,0,19
0,1,0,0.0,3,19
0,2,2,0.0,1,19
0,3,3,0.0,1,19
0,4,1,0.0,1,19
0,5,5,0.0,1,19
0,6,4,7792.324010799393,1,19
0,7,0,0.0,0,19
0,8,0,0.0,0,19
0,9,1,0.0,3,19
0,10,0,0.0,3,19
0,11,2,5925.275724853461,1,19
0,12,1,0.0,0,19
0,13,2,4347.310209677937,2,19
0,14,1,0.0,0,19
0,15,1,0.0,2,19
0,16,6,10123.50088097735,3,19
0,17,6,4850.797846305848,1,19
0,18,1,0.0,0,19
0,19,3,0.0,1,19
0,20,1,0.0,0,19
0,21,4,16505.100375330643,0,19
0,22,3,15735.63322001136,1,19
0,23,4,8625.266706407921,2,19
0,24,2,464.04601404322193,2,19
0,25,3,7588.029589899857,2,19
0,26,4,0.0,3,19
0,27,1,0.0,2,19
0,28,1,5185.7190477472595,2,19
0,29,4,13402.400555432441,1,19
0,30,3,16711.937929409265,1,19
0,31,5,25003.85655294842,1,19
0,32,2,8217.229689559168,3,19
0,33,1,0.0,2,19
0,34,2,8467.776702234285,1,19
0,35,5,18664.5128717992,1,19
0,36,5,5235.623898878439,3,19
0,37,1,1035.8598483042872,2,19
0,38,0,0.0,0,19
0,39,6,17671.197157665636,2,19
0,40,1,0.0,1,19
0,41,0,0.0,3,19
0,42,0,0.0,1,19
0,43,1,1835.1024523812287,1,19
0,44,3,0.0,0,19
0,45,0,138.8360093838586,0,19
0,46,0,0.0,2,19
0,47,1,0.0,1,19
0,48,2,0.0,3,19
0,49,3,4043.156249353658,1,19
0,50,3,10840.357107067828,2,19
0,51,2,0.0,2,19
0,52,0,0.0,3,19
0,53,2,0.0,2,19
0,54,3,16640.109615573132,0,19
0,55,2,6975.333442872559,1,19
0,56,5,21325.45949398794,2,19
0,57,6,19826.56780833853,0,19
0,58,0,0.0,1,19
0,59,1,0.0,1,19
0,60,4,1795.542524263546,3,19
0,61,3,0.0,1,19
0,62,0,0.0,2,19
0,63,4,12083.974414983171,1,19
0,64,3,2773.054640144436,2,19
0,65,5,20351.763248167226,2,19
0,66,4,13096.036673936282,3,19
0,67,0,0.0,2,19
0,68,4,15656.60010170165,1,19
0,69,3,12984.084038720628,2,19
0,70,3,15844.803611243375,1,19
0,71,2,9321.341861663172,3,19
0,72,2,0.0,2,19
0,73,1,0.0,1,19
0,74,2,2662.9828133972856,0,19
0,75,5,25232.755051420027,0,19
0,76,2,12219.337993738674,0,19
0,77,4,19163.748927328936,2,19
0,78,6,25534.643975141775,1,19
0,79,2,9410.133582596294,0,19
0,80,2,0.0,1,19
0,81,1,0.0,4,19
0,82,3,10249.81432068954,3,19
0,83,2,0.0,2,19
0,84,5,0.0,0,19
0,85,2,0.0,1,19
0,86,4,734.4594414980556,3,19
0,87,3,14397.366855591494,2,19
0,88,2,5235.555969204973,2,19
0,89,5,15800.060480753993,2,19
0,90,1,0.0,3,19
0,91,5,4238.8871057758115,2,19
0,92,2,8648.403827107017,1,19
0,93,2,118.60459353281408,1,19
0,94,0,0.0,2,19
0,95,1,114.26907674729568,2,19
0,96,1,0.0,3,19
0,97,3,12354.043784454128,1,19
0,98,6,2576.078763274037,2,19
0,99,1,2344.8109723935595,0,19
0,100,2,0.0,2,19
0,1,3,4969.9978067853945,3,19
0,2,0,0.0,3,19
0,3,2,7160.241667641141,2,19
0,4,1,0.0,4,19
0,5,3,13619.575287000203,3,19
0,6,0,0.0,2,19
0,7,0,0.0,1,19
0,8,0,0.0,3,19
0,9,1,0.0,3,19
0,10,2,7369.4769616038875,1,19
0,11,3,3099.3522865995383,3,19
0,12,0,0.0,4,19
0,13,2,0.0,2,19
0,14,2,3836.181097598979,1,19
0,15,1,0.0,4,19
0,16,1,144.5310118163335,2,19
0,17,4,4966.442799863338,4,19
0,18,0,0.0,2,19
0,19,3,1060.2563005579555,2,19
0,20,6,24952.948945992106,1,19
0,21,2,1500.3869002938336,4,19
0,22,3,0.0,1,19
0,23,0,0.0,2,19
0,24,0,3091.195406956937,1,19
0,25,0,0.0,3,19
0,26,1,0.0,5,19
0,27,0,999.921492624175,0,19
0,28,1,0.0,4,19
0,29,5,17892.30142820801,3,19
0,30,0,0.0,2,19
0,31,0,0.0,5,19
0,32,2,8179.807294529603,1,19
0,33,3,13432.18516690286,1,19
0,34,6,13163.453197045588,1,19
0,35,1,0.0,3,19
0,36,0,0.0,2,19
0,37,2,8914.72254397217,3,19
0,38,1,0.0,4,19
0,39,5,14400.757558815416,2,19
0,40,2,0.0,2,19
0,41,6,19439.067067108812,5,19
0,42,0,0.0,4,19
0,43,2,2737.800916927653,1,19
0,44,1,0.0,2,19
0,45,0,0.0,2,19
0,46,0,0.0,4,19
0,47,1,0.0,2,19
0,48,0,0.0,2,19
0,49,2,0.0,1,19
0,50,0,0.0,3,19
0,51,0,0.0,0,19
0,52,0,0.0,2,19
0,53,3,11331.016510958707,1,19
0,54,3,17224.0314308285,3,19
0,55,0,0.0,1,19
0,56,5,6915.310333526754,1,19
0,57,0,0.0,4,19
0,58,3,13079.496269607189,0,19
0,59,1,0.0,4,19
0,60,4,15177.6256313039,2,19
0,61,3,17325.663342232852,1,19
0,62,5,10247.409414786593,3,19
0,63,2,0.0,3,19
0,64,1,2938.411497592415,2,19
0,65,6,18310.45590770148,1,19
0,66,2,0.0,3,19
0,67,1,1003.0282629187013,1,19
0,68,1,0.0,1,19
0,69,0,0.0,2,19
0,70,0,0.0,2,19
0,71,1,1752.0945154441874,4,19
0,72,6,20121.336032664665,3,19
0,73,0,673.3909885181488,3,19
0,74,3,0.0,2,19
0,75,0,0.0,1,19
0,76,1,0.0,3,19
0,77,6,31899.73109781048,3,19
0,78,5,6230.792549257119,3,19
0,79,1,0.0,2,19
0,80,1,0.0,2,19
0,81,1,966.5167803019605,2,19
0,82,6,10435.407385553803,3,19
0,83,3,11369.73665774986,2,19
0,84,0,0.0,4,19
0,85,1,796.6770016055734,4,19
0,86,0,392.18640912718314,4,19
0,87,0,0.0,0,19
0,88,4,2486.9780713357823,3,19
0,89,0,0.0,2,19
0,90,0,0.0,1,19
0,91,3,3386.860122260971,3,19
0,92,4,16057.775553471334,3,19
0,93,0,979.0601971088581,3,19
0,94,0,0.0,4,19
0,95,0,312.0274881561574,3,19
0,96,1,0.0,1,19
0,97,5,16976.926575956386,1,19
0,98,0,0.0,2,19
0,99,3,0.0,2,19
0,100,1,0.0,2,19
0,1,1,0.0,2,19
0,2,6,18862.474398203,0,19
0,3,1,0.0,0,19
0,4,4,100.17781347067853,2,19
0,5,2,0.0,0,19
0,6,2,0.0,1,19
0,7,4,5443.393720972203,2,19
0,8,3,0.0,1,19
0,9,5,23595.557946563422,1,19
0,10,1,0.0,1,19
0,11,2,0.0,1,19
0,12,0,0.0,0,19
0,13,4,12331.087421407316,0,19
0,14,0,0.0,0,19
0,15,2,0.0,2,19
0,16,5,17405.14512244848,0,19
0,17,4,4527.3174118066845,1,19
0,18,1,0.0,0,19
0,19,2,0.0,1,19
0,20,2,10406.267944411284,0,19
0,21,3,15545.865514230973,0,19
0,22,3,15243.143902415826,2,19
0,23,4,2876.779788983835,0,19
0,24,2,1936.5629551033587,2,19
0,25,4,18934.728449560414,0,19
0,26,0,0.0,1,19
0,27,3,0.0,1,19
0,28,4,13220.490782336507,0,19
0,29,2,0.0,1,19
0,30,1,1613.0538014089302,0,19
0,31,1,0.0,1,19
0,32,5,18930.90943242839,1,19
0,33,2,2060.3367817749577,1,19
0,34,2,5164.734411330875,1,19
0,35,3,0.0,1,19
0,36,3,0.0,1,19
0,37,5,18692.127888640458,0,19
0,38,4,10675.546937975125,1,19
0,39,3,336.0345448751241,1,19
0,40,4,0.0,0,19
0,41,4,7259.9408336695,1,19
0,42,2,6511.348741397596,1,19
0,43,1,2627.7958590509497,0,19
0,44,0,0.0,1,19
0,45,3,13862.82825648777,0,19
0,46,3,0.0,0,19
0,47,1,0.0,1,19
0,48,7,23776.753903234025,2,19
0,49,7,23658.364887110896,0,19
0,50,1,0.0,1,19
0,51,0,0.0,0,19
0,52,4,17691.561457570977,0,19
0,53,0,0.0,0,19
0,54,7,7327.939737856152,0,19
0,55,3,0.0,1,19
0,56,1,0.0,1,19
0,57,4,16370.913281870997,1,19
0,58,2,11011.630733597376,0,19
0,59,2,0.0,1,19
0,60,6,1064.6810142285012,2,19
0,61,1,4770.098515024823,1,19
0,62,4,11928.286222152736,2,19
0,63,4,0.0,0,19
0,64,4,8619.135081634777,1,19
0,65,1,0.0,2,19
0,66,2,12428.746684060738,1,19
0,67,1,3786.940498528709,0,19
0,68,1,0.0,2,19
0,69,2,5139.67337676447,1,19
0,70,0,430.4799529868298,1,19
0,71,2,6627.461199683597,1,19
0,72,5,9739.570229629802,1,19
0,73,0,0.0,0,19
0,74,5,20475.556550843223,0,19
0,75,5,12254.84097487559,1,19
0,76,0,0.0,1,19
0,77,1,3868.6736190368397,1,19
0,78,5,9087.884609508672,1,19
0,79,2,5483.990922470939,1,19
0,80,4,18143.614277594428,0,19
0,81,0,0.0,0,19
0,82,2,8930.81850106084,0,19
0,83,3,15268.154964290941,0,19
0,84,4,8893.402810048878,1,19
0,85,2,6877.792897994205,1,19
0,86,5,19527.670088005485,1,19
0,87,2,0.0,0,19
0,88,4,7642.7787193328195,2,19
0,89,6,26978.34554307941,0,19
0,90,1,67.24331834681459,1,19
0,91,6,10652.374109322966,1,19
0,92,4,0.0,0,19
0,93,1,935.3108889838468,1,19
0,94,5,7360.840072859301,2,19
0,95,1,0.0,1,19
0,96,1,0.0,1,19
0,97,1,5274.682374731924,0,19
0,98,2,12461.841001152416,1,19
0,99,1,0.0,1,19
0,100,4,9704.85605236542,0,19
0,1,0,0.0,1,19
0,2,5,16732.575149553417,0,19
0,3,0,0.0,1,19
0,4,0,0.0,2,19
0,5,4,3926.2686266735914,0,19
0,6,2,9849.360782201607,1,19
0,7,1,0.0,1,19
0,8,4,9584.767534959983,1,19
0,9,2,0.0,0,19
0,10,1,0.0,0,19
0,11,1,735.8862692547998,2,19
0,12,1,0.0,0,19
0,13,3,14647.65657654579,1,19
0,14,2,0.0,1,19
0,15,2,1391.2317532356246,2,19
0,16,3,6166.664622853227,0,19
0,17,7,26666.340519015415,2,19
0,18,2,0.0,3,19
0,19,0,2664.789155326854,2,19
0,20,2,5556.649091404765,1,19
0,21,4,9593.500500360155,1,19
0,22,1,0.0,2,19
0,23,2,0.0,0,19
0,24,2,3150.8750660864926,0,19
0,25,4,16890.39719475535,0,19
0,26,0,2803.059771604883,0,19
0,27,6,25972.742714165444,1,19
0,28,4,0.0,1,19
0,29,1,0.0,1,19
0,30,5,8361.586940212936,2,19
0,31,2,15876.02221916386,1,19
0,32,0,0.0,2,19
0,33,1,0.0,1,19
0,34,0,0.0,0,19
0,35,4,1352.3122524120492,3,19
0,36,1,7826.832903462687,0,19
0,37,1,11291.379807741381,1,19
0,38,3,15944.416242398134,0,19
0,39,3,11508.529772622654,0,19
0,40,0,0.0,2,19
0,41,8,31750.148991253307,1,19
0,42,0,0.0,1,19
0,43,1,0.0,0,19
0,44,1,0.0,2,19
0,45,3,1000.2349622583856,1,19
0,46,5,15084.333836670243,1,19
0,47,2,9337.481181373692,0,19
0,48,4,15508.948843384473,1,19
0,49,1,0.0,2,19
0,50,6,23625.77451386569,0,19
0,51,0,0.0,1,19
0,52,0,0.0,2,19
0,53,0,0.0,0,19
0,54,3,3964.5178244312765,2,19
0,55,0,0.0,2,19
0,56,3,5058.571399901491,1,19
0,57,3,10430.89357806346,1,19
0,58,3,15237.093217245932,2,19
0,59,2,4570.441832619513,2,19
0,60,1,0.0,2,19
0,61,3,0.0,2,19
0,62,1,0.0,1,19
0,63,5,7562.264266138678,1,19
0,64,3,12168.75351598331,1,19
0,65,2,4744.83854591401,3,19
0,66,2,0.0,3,19
0,67,5,14420.011682461956,2,19
0,68,0,0.0,1,19
0,69,0,0.0,1,19
0,70,2,0.0,2,19
0,71,5,19632.33554562823,1,19
0,72,1,5636.703934570502,2,19
0,73,0,0.0,0,19
0,74,1,0.0,1,19
0,75,0,0.0,2,19
0,76,4,14333.941383291542,0,19
0,77,3,0.0,0,19
0,78,3,5682.854629929587,1,19
0,79,0,0.0,1,19
0,80,2,0.0,0,19
0,81,3,3333.5347099522655,3,19
0,82,2,0.0,1,19
0,83,4,16291.751954553798,1,19
0,84,1,4665.312119883813,1,19
0,85,1,0.0,1,19
0,86,0,0.0,0,19
0,87,3,9356.562032458793,1,19
0,88,0,0.0,3,19
0,89,4,17721.843452341134,1,19
0,90,3,7306.70447941903,0,19
0,91,5,18730.76945588221,2,19
0,92,1,0.0,0,19
0,93,2,9625.422706617504,0,19
0,94,3,0.0,1,19
0,95,4,13681.284343672376,1,19
0,96,1,0.0,2,19
0,97,2,9270.812265916524,1,19
0,98,0,0.0,1,19
0,99,6,27640.175282913904,0,19
0,100,3,14493.246652998017,0,19
0,1,4,6282.261986608878,2,19
0,2,8,30654.140968749478,1,19
0,3,2,2552.2668204382403,0,19
0,4,0,0.0,1,19
0,5,3,12584.465905880534,2,19
0,6,2,9565.249127545501,0,19
0,7,6,10622.318982736357,1,19
0,8,4,10450.652648661264,2,19
0,9,0,0.0,3,19
0,10,0,0.0,1,19
0,11,2,7680.59510671027,0,19
0,12,6,9522.504906025464,0,19
0,13,5,8336.044754717295,2,19
0,14,2,0.0,0,19
0,15,2,8373.727060279627,2,19
0,16,1,0.0,1,19
0,17,2,0.0,0,19
0,18,5,7901.442623826926,2,19
0,19,1,0.0,1,19
0,20,0,0.0,1,19
0,21,0,0.0,0,19
0,22,1,10578.321726487971,0,19
0,23,1,0.0,1,19
0,24,4,16639.484246936798,2,19
0,25,7,14905.104459803617,1,19
0,26,1,0.0,1,19
0,27,0,0.0,0,19
0,28,7,26324.772415214167,0,19
0,29,3,0.0,1,19
0,30,4,16198.359320993308,0,19
0,31,2,4731.505001302805,0,19
0,32,1,0.0,2,19
0,33,0,0.0,1,19
0,34,0,1308.4609344737696,1,19
0,35,2,10487.061869512732,1,19
0,36,2,0.0,1,19
0,37,0,0.0,2,19
0,38,5,20257.499173050906,0,19
0,39,0,0.0,2,19
0,40,0,0.0,2,19
0,41,0,0.0,1,19
0,42,0,1127.7237072069136,2,19
0,43,1,0.0,0,19
0,44,0,0.0,0,19
0,45,0,0.0,2,19
0,46,3,3772.239462403236,1,19
0,47,1,0.0,1,19
0,48,6,22863.232976013453,0,19
0,49,1,0.0,0,19
0,50,0,0.0,1,19
0,51,3,6515.302111433574,2,19
0,52,0,0.0,3,19
0,53,0,0.0,2,19
0,54,0,0.0,1,19
0,55,4,11882.929287074054,0,19
0,56,6,25068.122076396186,2,19
0,57,1,0.0,1,19
0,58,0,0.0,1,19
0,59,2,12410.731971250572,1,19
0,60,0,0.0,2,19
0,61,0,0.0,1,19
0,62,0,0.0,1,19
0,63,2,6447.59304308979,1,19
0,64,1,0.0,2,19
0,65,5,24925.013215678275,1,19
0,66,1,0.0,2,19
0,67,0,0.0,1,19
0,68,4,16361.789300933275,0,19
0,69,1,0.0,1,19
0,70,1,0.0,3,19
0,71,0,0.0,2,19
0,72,2,0.0,1,19
0,73,0,0.0,0,19
0,74,0,0.0,1,19
0,75,3,9269.776786795821,0,19
0,76,2,14623.771447627949,3,19
0,77,0,0.0,0,19
0,78,0,0.0,1,19
0,79,0,0.0,2,19
0,80,0,0.0,1,19
0,81,0,0.0,1,19
0,82,4,10555.103091633473,1,19
0,83,1,6099.351719584487,0,19
0,84,5,25382.211202522423,1,19
0,85,1,0.0,1,19
0,86,3,13077.77397695455,1,19
0,87,7,20407.65854129173,0,19
0,88,5,19778.582912104885,0,19
0,89,1,0.0,3,19
0,90,2,8319.757639366373,1,19
0,91,0,0.0,2,19
0,92,2,0.0,1,19
0,93,2,9333.18071423334,2,19
0,94,3,6096.8918037916965,1,19
0,95,3,11923.62201599019,1,19
0,96,0,0.0,2,19
0,97,0,0.0,2,19
0,98,5,5382.764740446972,1,19
0,99,4,0.0,1,19
0,100,0,0.0,2,19
0,1,1,0.0,1,19
0,2,2,0.0,1,19
0,3,1,0.0,2,19
0,4,0,0.0,1,19
0,5,3,0.0,1,19
0,6,1,0.0,2,19
0,7,3,4637.198624392145,1,19
0,8,3,6078.887200943271,1,19
0,9,2,9067.594590476152,1,19
0,10,1,0.0,1,19
0,11,1,7979.492599529103,0,19
0,12,4,10299.093091544073,2,19
0,13,5,14417.717681735256,1,19
0,14,1,0.0,1,19
0,15,5,13675.573231326442,1,19
0,16,2,9530.33316437164,0,19
0,17,1,0.0,0,19
0,18,1,0.0,1,19
0,19,4,13365.026958488708,1,19
0,20,5,17013.84548032406,0,19
0,21,1,5605.638087555215,0,19
0,22,1,0.0,2,19
0,23,5,7036.904400412846,1,19
0,24,4,4730.253617383234,1,19
0,25,6,21651.74912856637,0,19
0,26,0,0.0,0,19
0,27,2,0.0,1,19
0,28,4,14292.126965963802,1,19
0,29,2,0.0,1,19
0,30,3,0.0,0,19
0,31,1,0.0,1,19
0,32,2,5426.255806274141,0,19
0,33,1,5810.5153933911315,1,19
0,34,2,6980.8116789977585,1,19
0,35,0,0.0,0,19
0,36,4,9034.912411910069,1,19
0,37,3,14290.245471938704,1,19
0,38,1,4470.594274614617,2,19
0,39,3,13635.453885520037,0,19
0,40,2,9595.299999351391,1,19
0,41,3,17266.83670034911,0,19
0,42,1,0.0,1,19
0,43,2,10187.033599214717,1,19
0,44,7,941.9404120047161,1,19
0,45,0,0.0,0,19
0,46,0,0.0,0,19
0,47,0,0.0,0,19
0,48,0,0.0,0,19
0,49,4,13696.229398506664,1,19
0,50,2,8139.836308187323,0,19
0,51,3,9208.80784575696,1,19
0,52,9,20195.35836853361,1,19
0,53,1,0.0,1,19
0,54,2,2311.6755831899445,1,19
0,55,3,6155.7619502089765,1,19
0,56,2,7510.548829882034,1,19
0,57,0,0.0,1,19
0,58,2,0.0,1,19
0,59,5,22362.702511783293,1,19
0,60,1,0.0,1,19
0,61,4,3534.8573444101467,0,19
0,62,1,0.0,0,19
0,63,3,4619.801648058713,1,19
0,64,1,0.0,0,19
0,65,0,0.0,1,19
0,66,0,352.40209621236295,1,19
0,67,3,10062.700950113962,1,19
0,68,4,15020.776137810015,0,19
0,69,3,1616.9734161441834,1,19
0,70,1,0.0,1,19
0,71,6,5636.305368084514,2,19
0,72,1,6661.135563522277,0,19
0,73,0,0.0,2,19
0,74,2,1791.3045325699154,1,19
0,75,1,0.0,1,19
0,76,7,21643.085138507886,2,19
0,77,4,17756.8819605313,0,19
0,78,3,0.0,0,19
0,79,6,7655.406909285735,0,19
0,80,2,1810.7486070779505,2,19
0,81,5,2686.299130510606,2,19
0,82,5,5553.6196943405785,1,19
0,83,4,1967.145532990272,2,19
0,84,2,0.0,2,19
0,85,2,9517.981939278317,1,19
0,86,1,3333.4532599314853,1,19
0,87,0,0.0,1,19
0,88,3,16793.87628406248,0,19
0,89,1,618.4009040395745,1,19
0,90,4,16500.76036506374,0,19
0,91,3,15299.312983393615,0,19
0,92,0,0.0,2,19
0,93,3,5296.326536556089,1,19
0,94,2,4189.621846473084,1,19
0,95,0,0.0,0,19
0,96,0,0.0,1,19
0,97,2,13285.387669853182,1,19
0,98,0,0.0,2,19
0,99,2,4485.643781748331,1,19
0,100,1,0.0,2,19
0,1,1,0.0,2,19
0,2,2,0.0,1,19
0,3,2,5063.5096756978055,0,19
0,4,4,16108.729000809813,1,19
0,5,3,5185.395253438779,1,19
0,6,1,0.0,1,19
0,7,1,0.0,0,19
0,8,4,3866.0322096905875,1,19
0,9,0,0.0,3,19
0,10,0,0.0,2,19
0,11,3,11523.84627618384,0,19
0,12,2,0.0,2,19
0,13,2,6801.1306568530645,1,19
0,14,0,0.0,1,19
0,15,0,0.0,0,19
0,16,0,3155.602456194253,2,19
0,17,2,0.0,1,19
0,18,2,0.0,0,19
0,19,1,10781.15078862498,2,19
0,20,0,0.0,2,19
0,21,2,7516.592200966268,0,19
0,22,2,0.0,1,19
0,23,1,2242.4283568275064,1,19
0,24,3,13562.958753608931,0,19
0,25,4,15462.203003430257,1,19
0,26,0,0.0,2,19
0,27,1,0.0,1,19
0,28,2,0.0,1,19
0,29,4,13176.18167494786,1,19
0,30,0,0.0,1,19
0,31,1,0.0,1,19
0,32,6,25500.09262135464,3,19
0,33,1,0.0,3,19
0,34,0,0.0,2,19
0,35,3,11776.535703669102,2,19
0,36,3,1819.0028890913388,1,19
0,37,1,0.0,2,19
0,38,3,10404.528594065387,2,19
0,39,0,0.0,0,19
0,40,1,0.0,3,19
0,41,3,0.0,1,19
0,42,2,0.0,2,19
0,43,1,0.0,1,19
0,44,4,19587.07817471609,1,19
0,45,3,14615.516919974512,2,19
0,46,4,12189.765425053463,2,19
0,47,0,0.0,2,19
0,48,1,0.0,1,19
0,49,0,0.0,1,19
0,50,2,0.0,2,19
0,51,1,470.434636798627,2,19
0,52,1,0.0,2,19
0,53,3,6326.393264299366,2,19
0,54,0,0.0,3,19
0,55,4,11714.308620296479,2,19
0,56,3,9897.475906329897,2,19
0,57,1,1212.574172874886,3,19
0,58,2,11778.775891409932,1,19
0,59,2,4313.895318357843,0,19
0,60,3,11316.319059303181,2,19
0,61,2,0.0,3,19
0,62,3,5844.376857198552,1,19
0,63,1,0.0,2,19
0,64,2,11720.959502770182,0,19
0,65,0,0.0,3,19
0,66,2,8756.910482344108,2,19
0,67,2,5106.953525860523,1,19
0,68,0,0.0,1,19
0,69,2,9281.509517316566,2,19
0,70,3,0.0,2,19
0,71,2,0.0,0,19
0,72,1,0.0,1,19
0,73,4,2932.149808499065,1,19
0,74,4,24487.40254602529,1,19
0,75,3,3746.8333991764803,1,19
0,76,0,0.0,0,19
0,77,5,14373.005400710235,1,19
0,78,3,5038.823609329682,2,19
0,79,6,20552.809476741488,2,19
0,80,5,21875.229507489203,1,19
0,81,7,23177.285405580762,1,19
0,82,2,8395.537793150786,1,19
0,83,2,4523.564652690702,1,19
0,84,0,0.0,0,19
0,85,4,16071.059079134273,2,19
0,86,5,18480.151227795748,2,19
0,87,6,27927.15361367308,0,19
0,88,4,14177.142024714316,1,19
0,89,5,21127.792408207577,2,19
0,90,4,0.0,0,19
0,91,4,12050.887490133466,1,19
0,92,2,5378.062846528733,1,19
0,93,3,10608.387430610754,0,19
0,94,3,15134.277966748157,1,19
0,95,2,4353.845427208983,1,19
0,96,4,17596.726501776076,1,19
0,97,3,5287.034487633258,1,19
0,98,6,16425.645595136994,3,19
0,99,5,16726.351522388097,0,19
0,100,2,6108.981298947838,1,19
0,1,1,3263.406795220661,1,19
0,2,5,7897.775340071132,1,19
0,3,5,15694.392003002702,1,19
0,4,3,9171.210275262989,3,19
0,5,0,0.0,3,19
0,6,2,7754.931584888192,2,19
0,7,3,0.0,2,19
0,8,4,19006.389967348015,1,19
0,9,0,0.0,1,19
0,10,4,6318.8431074812715,2,19
