,hh_id,migrations,num_shocked,tick,wealth
0,72,7,7,19,3547.2897689708566
0,73,0,4,19,2681.851438783543
0,74,5,5,19,13589.933157736037
0,75,1,6,19,17705.224649449952
0,76,4,6,19,8138.014344681935
0,77,3,3,19,44162.30827914086
0,78,1,2,19,12897.795260642808
0,79,3,4,19,51398.800255705
0,80,2,3,19,46346.18384864569
0,81,2,7,19,5383.543181348703
0,82,2,4,19,1749.6808954152457
0,83,0,6,19,11111.588235176838
0,84,1,5,19,20094.32095849205
0,85,1,4,19,6561.630368953506
0,86,1,4,19,5702.688457037981
0,87,0,6,19,619.1874729638911
0,88,0,3,19,0.0
0,89,6,4,19,4407.956495601363
0,90,4,7,19,3615.1884458858117
0,91,2,4,19,13530.5870608998
0,92,4,4,19,5498.59873150767
0,93,1,5,19,1639.83363309707
0,94,3,4,19,4966.67046134365
0,95,5,5,19,2665.7029824806355
0,96,0,6,19,1716.1557857451626
0,97,1,6,19,2319.7388750378173
0,98,2,7,19,7515.164504129241
0,99,1,4,19,629.8105210275593
0,100,1,5,19,11394.984535229612
0,1,1,1,19,7219.857355578543
0,2,0,1,19,34314.62967006586
0,3,6,1,19,11599.692522913912
0,4,1,1,19,30818.312717301855
0,5,1,1,19,60610.02905008038
0,6,2,2,19,141786.88426850637
0,7,1,2,19,54890.80840780577
0,8,2,3,19,62968.225828632996
0,9,1,1,19,19708.89559634664
0,10,1,1,19,49079.23518436501
0,11,5,2,19,14356.104080201409
0,12,1,2,19,6014.170488936021
0,13,1,2,19,66235.82039530978
0,14,2,3,19,43641.626290309534
0,15,2,2,19,22490.258437003275
0,16,2,2,19,100139.05562660127
0,17,2,2,19,52194.79581104625
0,18,1,2,19,11447.958639778415
0,19,1,2,19,38240.92279374778
0,20,1,1,19,160459.11775767052
0,21,0,1,19,106289.27331033151
0,22,2,2,19,9113.681933795444
0,23,3,2,19,6147.054026090107
0,24,0,1,19,38465.01773761735
0,25,3,3,19,83307.30053782983
0,26,1,2,19,31697.58121548104
0,27,0,0,19,154908.04760500195
0,28,0,0,19,27372.70361559097
0,29,1,1,19,135574.88788792826
0,30,2,3,19,42565.34776676011
0,31,4,1,19,24785.17600555518
0,32,2,3,19,54693.03358022453
0,33,1,2,19,69940.55177699053
0,34,1,1,19,99029.50765499983
0,35,1,1,19,46743.238259316
0,36,2,3,19,36498.44292703516
0,37,5,3,19,12867.069707008648
0,38,5,2,19,17132.475599382407
0,39,0,0,19,139844.77197017064
0,40,2,0,19,39768.11547455015
0,41,2,3,19,14916.024249482525
0,42,1,0,19,20200.00005766675
0,43,2,2,19,7285.980971296727
0,44,0,1,19,27166.828496868642
0,45,1,1,19,43997.32524301707
0,46,1,2,19,24360.37568378979
0,47,0,2,19,408.99442409661896
0,48,6,1,19,31638.105934661253
0,49,1,2,19,57051.32397219643
0,50,1,1,19,43575.077694369225
0,51,0,3,19,14618.362184569667
0,52,1,1,19,16931.62370532402
0,53,1,1,19,158846.37907361938
0,54,5,2,19,27007.288543031198
0,55,1,1,19,32208.975093667505
0,56,1,3,19,16877.4117368562
0,57,2,2,19,29608.38377666817
0,58,0,2,19,200.0646765304687
0,59,2,3,19,62793.97975743172
0,60,1,1,19,41447.06171464697
0,61,6,3,19,18717.236054434616
0,62,1,2,19,70690.49509390302
0,63,2,3,19,15275.870445976654
0,64,0,2,19,18352.380720760266
0,65,0,1,19,147.85492169528828
0,66,3,2,19,10789.052214628919
0,67,0,2,19,175.5949165804834
0,68,0,2,19,294.12526975527913
0,69,1,3,19,10007.856127939815
0,70,2,2,19,41336.09474969983
0,71,3,1,19,19407.971000530408
0,72,1,1,19,97442.04536267371
0,73,1,3,19,20755.46921396939
0,74,1,3,19,31813.972899415792
0,75,6,1,19,31208.130852242582
0,76,2,3,19,7975.781375039283
0,77,2,2,19,33014.80482323518
0,78,1,1,19,86494.4934489448
0,79,0,3,19,4537.942546607023
0,80,0,1,19,81837.65237655789
0,81,1,1,19,67766.40973182446
0,82,1,3,19,12006.370759103927
0,83,1,2,19,60528.91470870049
0,84,1,2,19,80654.89938100749
0,85,1,2,19,97811.50131027638
0,86,1,1,19,25391.62976177054
0,87,4,3,19,11268.944585583688
0,88,1,1,19,149679.12049272962
0,89,0,0,19,39733.501194627315
0,90,2,2,19,10138.159401472753
0,91,1,1,19,21814.147662189876
0,92,1,3,19,41559.229893621494
0,93,2,1,19,20573.207730798527
0,94,5,3,19,13867.877562187965
0,95,5,2,19,21771.998211338203
0,96,0,3,19,6745.601087605801
0,97,1,3,19,10587.95519872977
0,98,0,1,19,49444.666479483225
0,99,0,0,19,89234.01509529699
0,100,0,1,19,216172.8098460883
0,1,0,0,19,6.544163672136094e-05
0,2,0,0,19,27954.195391317244
0,3,0,1,19,30703.143754168814
0,4,0,1,19,12102.965533880137
0,5,1,1,19,16868.8554230289
0,6,1,1,19,26881.020023454654
0,7,1,1,19,65454.43867845928
0,8,2,1,19,2793.267230609913
0,9,0,0,19,35169.708256961676
0,10,4,1,19,4164.100341117237
0,11,0,0,19,21250.43450527596
0,12,0,0,19,71428.2891454087
0,13,0,1,19,230.2134945174269
0,14,0,0,19,130219.16361483895
0,15,0,0,19,19213.06030010526
0,16,0,0,19,95107.82929040775
0,17,0,0,19,0.000166715779318674
0,18,6,1,19,33436.54536934056
0,19,0,0,19,75486.94134983965
0,20,0,0,19,171446.5469230444
0,21,0,0,19,120221.55164262206
0,22,0,0,19,104973.04545062994
0,23,1,1,19,40824.69862784031
0,24,1,1,19,62483.54793557487
0,25,0,0,19,41642.96095566838
0,26,1,1,19,22718.23730907341
0,27,1,1,19,73043.50178665365
0,28,0,0,19,42985.728466328364
0,29,0,0,19,30944.420357619703
0,30,1,1,19,91285.3895729047
0,31,2,1,19,19532.277623862756
0,32,1,1,19,189786.3189402837
0,33,1,1,19,84840.70163038431
0,34,1,1,19,107087.43986621239
0,35,1,1,19,87693.0299043032
0,36,1,1,19,126382.90271784234
0,37,1,1,19,77532.08536396129
0,38,4,0,19,2000.0001662791583
0,39,0,0,19,47195.91244758565
0,40,0,1,19,39318.14885630991
0,41,0,0,19,219690.85947609006
0,42,0,0,19,13979.642385108107
0,43,0,1,19,57769.711224660445
0,44,1,1,19,23975.74729114501
0,45,1,1,19,45551.07591654413
0,46,0,1,19,198.02267643614857
0,47,1,1,19,61391.39635635473
0,48,0,0,19,149772.01081090362
0,49,0,0,19,43760.80636156937
0,50,5,1,19,14401.892707358022
0,51,0,0,19,113407.75937778174
0,52,1,1,19,41898.02421667482
0,53,0,1,19,98153.6057687883
0,54,0,0,19,74735.95656011155
0,55,1,1,19,44048.218375265424
0,56,1,1,19,63728.237500778305
0,57,1,1,19,153141.53734900622
0,58,0,0,19,79980.54168393533
0,59,1,1,19,28592.63787461712
0,60,0,1,19,30768.973810792235
0,61,1,1,19,43501.06578550175
0,62,0,0,19,229202.32461258062
0,63,1,1,19,51927.44825632597
0,64,0,0,19,80000.00007659587
0,65,0,0,19,36370.73045446626
0,66,1,1,19,48781.611317620256
0,67,1,1,19,51393.91700671229
0,68,1,1,19,65421.2889961377
0,69,0,1,19,78.02789969186549
0,70,1,1,19,46597.93920979473
0,71,0,0,19,108142.62249695919
0,72,1,1,19,64105.91836783575
0,73,0,0,19,100132.07038976249
0,74,1,1,19,42896.12124791784
0,75,0,1,19,49027.0271789925
0,76,1,1,19,37747.381655837446
0,77,0,0,19,66555.15198750631
0,78,1,1,19,60121.77802686903
0,79,4,1,19,46266.79910188108
0,80,2,1,19,13941.879385114364
0,81,1,1,19,85056.9229108489
0,82,0,0,19,110746.6882533163
0,83,0,1,19,21185.730723092398
0,84,6,1,19,17283.338140658645
0,85,1,1,19,114514.76858739293
0,86,1,1,19,57587.02049663032
0,87,1,1,19,17404.822170129213
0,88,1,1,19,112239.8959015454
0,89,1,1,19,34628.42722265731
0,90,1,1,19,317.8323530878665
0,91,1,1,19,861.9987205563575
0,92,1,1,19,73703.77025175162
0,93,1,1,19,116138.54144632406
0,94,1,1,19,64245.44633024443
0,95,0,1,19,380.030522916637
0,96,0,0,19,74294.85775260354
0,97,0,0,19,66277.27616358547
0,98,1,0,19,17927.444415149814
0,99,1,1,19,1658.5574054220474
0,100,0,1,19,122.26088233016414
0,1,3,3,19,14096.80450782043
0,2,3,2,19,1361.5634500989354
0,3,2,2,19,81176.40447282905
0,4,1,3,19,10777.99466868187
0,5,1,2,19,109910.41873999768
0,6,4,3,19,12588.619167591447
0,7,1,1,19,143009.1408266122
0,8,0,2,19,552.9479165306877
0,9,5,2,19,29862.686008178214
0,10,2,3,19,29629.20024625664
0,11,2,2,19,78384.01913952733
0,12,1,1,19,100758.28302755521
0,13,0,1,19,51806.93145538581
0,14,4,3,19,19545.151266554843
0,15,1,2,19,11105.222289661077
0,16,3,2,19,21026.020337857044
0,17,0,2,19,17346.748067771583
0,18,3,1,19,3902.84602401107
0,19,1,3,19,25217.024164642142
0,20,2,2,19,78091.49843332727
0,21,3,2,19,5224.626153446041
0,22,1,2,19,95511.39551493204
0,23,2,2,19,11605.864288119503
0,24,0,3,19,10746.120490210442
0,25,1,1,19,82686.0208383858
0,26,1,1,19,1551.1414727829776
0,27,1,2,19,3366.4698312366095
0,28,6,2,19,16081.73946086614
0,29,0,1,19,87744.2197967684
0,30,1,2,19,52853.5369663703
0,31,0,1,19,96314.35129027224
0,32,1,2,19,28526.427550898752
0,33,2,2,19,57056.94100863027
0,34,2,3,19,10867.352561328711
0,35,2,3,19,15747.535420667886
0,36,0,1,19,7675.32213539535
0,37,0,2,19,226.57630647620658
0,38,2,3,19,46437.14564706124
0,39,1,2,19,53090.64944373164
0,40,4,1,19,25038.057566573498
0,41,2,2,19,63345.66513658063
0,42,2,2,19,3352.6130081994224
0,43,3,1,19,7347.679432304142
0,44,0,2,19,7343.40216179098
0,45,2,2,19,42603.0038086886
0,46,0,1,19,97.4926740833394
0,47,0,2,19,138.36946143202468
0,48,3,3,19,11564.847948964438
0,49,1,1,19,64660.05842284369
0,50,2,2,19,40700.07728342776
0,51,1,3,19,12132.537414585526
0,52,1,1,19,206768.50275801274
0,53,1,1,19,77363.24505780502
0,54,0,2,19,97098.65831075514
0,55,2,2,19,56850.81170770271
0,56,1,2,19,32460.592484578912
0,57,0,1,19,36049.06095919891
0,58,2,2,19,7591.398637024154
0,59,2,3,19,13948.119586091798
0,60,1,1,19,212214.68708835603
0,61,0,1,19,99.37447666436714
0,62,1,2,19,13327.156076881674
0,63,2,3,19,27100.101306463017
0,64,0,3,19,624.4310705045971
0,65,0,1,19,33273.00221359942
0,66,2,2,19,111287.50754820283
0,67,0,0,19,121767.08624084778
0,68,4,0,19,17452.250138158775
0,69,4,1,19,14445.456442585626
0,70,2,2,19,17136.757385051154
0,71,1,1,19,42710.810460975634
0,72,3,1,19,32552.298693307745
0,73,2,2,19,97872.84934453838
0,74,2,2,19,18378.572647978956
0,75,2,3,19,9271.735940286133
0,76,1,1,19,34833.29264166492
0,77,2,1,19,606.5849716826651
0,78,2,2,19,35664.740809809984
0,79,2,2,19,11033.9270630215
0,80,1,1,19,84112.06275598356
0,81,2,2,19,33614.376400022775
0,82,0,0,19,21332.946546073774
0,83,2,2,19,28255.090182793232
0,84,2,3,19,6677.459261546073
0,85,5,2,19,12303.1899583981
0,86,1,2,19,6390.154946469587
0,87,2,2,19,65243.70921195026
0,88,2,2,19,3309.5192208367957
0,89,2,0,19,15400.000049288265
0,90,0,2,19,49490.17315222171
0,91,0,0,19,64771.67948931737
0,92,0,1,19,46303.07293210645
0,93,0,0,19,43370.25134696628
0,94,0,1,19,41916.23997662036
0,95,3,3,19,79546.30536970939
0,96,2,2,19,66992.55998804864
0,97,1,2,19,33540.65817070832
0,98,3,3,19,45747.03019719466
0,99,2,2,19,7099.127929429928
0,100,1,2,19,28355.370492983122
0,1,1,3,19,46382.727870097064
0,2,0,2,19,424.40533271444616
0,3,1,2,19,19642.676819445318
0,4,2,2,19,39899.36299931536
0,5,2,1,19,19928.841719504595
0,6,1,1,19,124322.6187258379
0,7,1,3,19,11765.81169400754
0,8,1,3,19,40946.633191533256
0,9,1,1,19,29812.98935811682
0,10,4,1,19,13918.285281773213
0,11,1,1,19,116024.62244529543
0,12,1,1,19,56867.56092780997
0,13,1,3,19,7723.193740633088
0,14,1,2,19,22637.197347495236
0,15,1,1,19,52437.49247941547
0,16,2,3,19,59597.61612187375
0,17,2,2,19,30338.303669323774
0,18,0,2,19,10540.355060125468
0,19,2,2,19,81045.58712295233
0,20,1,1,19,122758.01860799661
0,21,0,1,19,369.45487342722765
0,22,1,1,19,100849.88984538012
0,23,1,2,19,61461.67631461564
0,24,3,3,19,26431.621372281275
0,25,0,3,19,20587.170847706857
0,26,3,2,19,19134.324022614328
0,27,0,2,19,23712.784143078592
0,28,5,2,19,15153.250499061547
0,29,0,1,19,46565.19204321773
0,30,1,3,19,39921.674252280005
0,31,4,1,19,21385.37985546441
0,32,0,1,19,2750.9099760658864
0,33,1,2,19,37262.49276617711
0,34,1,3,19,10495.27829144571
0,35,2,2,19,91368.753116813
0,36,2,2,19,35373.760009777696
0,37,1,2,19,108058.89678440974
0,38,2,3,19,35421.77480079912
0,39,4,2,19,9858.092357618436
0,40,0,3,19,7025.37047746938
0,41,4,3,19,3669.7560862799482
0,42,2,3,19,21212.799185880805
0,43,8,2,19,32787.19916362625
0,44,4,2,19,7036.44930797941
0,45,2,2,19,73544.02767030243
0,46,4,2,19,3645.1728132115272
0,47,4,1,19,28063.15219970969
0,48,1,2,19,108747.59017262327
0,49,0,2,19,25279.302980249424
0,50,1,3,19,42269.45189675788
0,51,2,2,19,59143.29662769958
0,52,1,1,19,93080.68006245665
0,53,1,3,19,38163.80330332472
0,54,1,3,19,59873.147296662646
0,55,3,3,19,112378.81475699709
0,56,1,1,19,53574.91845477044
0,57,1,1,19,20666.88584891503
0,58,3,2,19,16905.669078418527
0,59,1,1,19,34211.927008428276
0,60,5,1,19,25261.2854670633
0,61,2,2,19,49420.07154150076
0,62,2,2,19,81904.22181390929
0,63,0,2,19,9572.984851747255
0,64,1,2,19,65900.67160990632
0,65,1,1,19,88802.90476103657
0,66,1,3,19,30913.2210208526
0,67,4,2,19,21714.0768061563
0,68,1,1,19,57761.764778561956
0,69,1,1,19,35296.622534193375
0,70,1,1,19,117498.33991647793
0,71,0,2,19,24270.759939458763
0,72,1,2,19,66030.85106953379
0,73,1,2,19,19486.14097464541
0,74,0,0,19,102342.12075656859
0,75,2,2,19,4267.108354644717
0,76,3,2,19,21339.56724595663
0,77,0,2,19,25953.244752143317
0,78,5,1,19,8382.244326025546
0,79,0,0,19,203495.85541214762
0,80,0,1,19,46453.7175929801
0,81,1,2,19,2732.885250733615
0,82,1,1,19,47026.66285056068
0,83,0,1,19,293.13941989228783
0,84,4,3,19,4294.5156265389405
0,85,2,2,19,43184.824782038086
0,86,1,2,19,55403.24186249473
0,87,0,1,19,8762.111249858068
0,88,1,1,19,52658.88318463202
0,89,1,2,19,36001.24700099866
0,90,2,2,19,137464.5091496154
0,91,3,2,19,14425.936201613289
0,92,1,2,19,7036.758118964387
0,93,1,1,19,105123.44384590685
0,94,1,1,19,5386.045169264869
0,95,4,3,19,28713.45802854355
0,96,2,2,19,69031.04451495274
0,97,1,2,19,15451.948422458836
0,98,2,2,19,114179.77520943056
0,99,2,1,19,32150.81728230229
0,100,1,3,19,24570.609824595005
0,1,1,1,19,102971.23560245684
0,2,3,3,19,17691.05725757489
0,3,1,2,19,21736.929080697788
0,4,1,1,19,70766.4965550877
0,5,1,2,19,2994.0026698868346
0,6,1,1,19,105233.11504387374
0,7,0,1,19,198.07136332972698
0,8,1,1,19,202797.08257982385
0,9,1,1,19,58521.2159277351
0,10,2,2,19,5597.564474094754
0,11,0,0,19,54251.34164631659
0,12,2,2,19,101376.53066517104
0,13,1,1,19,32311.512683896635
0,14,1,3,19,17663.20696812802
0,15,2,2,19,4370.249983519672
0,16,1,1,19,42183.79526284892
0,17,2,2,19,16647.922506680577
0,18,1,3,19,3009.5442183390187
0,19,2,2,19,8322.449211436728
0,20,3,2,19,11771.679729501815
0,21,0,1,19,22398.72547790703
0,22,1,1,19,14022.652389803943
0,23,1,1,19,12988.52616262805
0,24,1,2,19,10404.1358636576
0,25,1,2,19,63675.85986477502
0,26,2,2,19,8480.212718098066
0,27,5,3,19,5045.254957850322
0,28,0,1,19,163092.19109211088
0,29,0,3,19,240.6906874111036
0,30,2,2,19,61990.353027667
0,31,1,1,19,21075.101622086313
0,32,1,3,19,7596.027009755526
0,33,1,2,19,63016.61036041363
0,34,3,3,19,28489.338237416658
0,35,1,1,19,96384.71440342072
0,36,0,1,19,35216.29802679356
0,37,0,1,19,5531.791816245977
0,38,3,1,19,38355.727588041496
0,39,1,2,19,47629.86266930373
0,40,2,1,19,11392.060931717217
0,41,2,2,19,12007.898804853836
0,42,1,2,19,9966.070107685846
0,43,1,1,19,115709.85629450309
0,44,2,2,19,114747.26133614984
0,45,1,2,19,52629.62426988056
0,46,0,1,19,40060.58449892853
0,47,2,2,19,110954.0524812192
0,48,0,2,19,43.99945427585497
0,49,2,2,19,8025.651936447569
0,50,2,2,19,93218.86974622136
0,51,5,3,19,14211.682001122714
0,52,1,1,19,72945.50823576681
0,53,2,3,19,9706.383550297669
0,54,1,2,19,31829.673072395384
0,55,3,1,19,22129.60498499542
0,56,3,3,19,61789.8646253849
0,57,0,0,19,53914.731025080604
0,58,0,2,19,171.77496333531192
0,59,1,2,19,58923.68960343329
0,60,0,1,19,16633.951198561375
0,61,2,3,19,36972.12091426831
0,62,3,3,19,31608.692070551966
0,63,2,1,19,11204.241864834341
0,64,3,2,19,5374.128348554796
0,65,1,1,19,55841.28650405157
0,66,0,2,19,274.3839211112904
0,67,2,1,19,14453.04386526808
0,68,3,3,19,48571.62209614727
0,69,2,2,19,4389.507869806967
0,70,1,1,19,45621.42701830552
0,71,0,1,19,85667.62680358635
0,72,1,1,19,75464.78250602324
0,73,2,3,19,15920.296190421865
0,74,2,3,19,16280.50242047966
0,75,1,2,19,60879.11688962151
0,76,1,2,19,92315.15799070042
0,77,2,2,19,82378.08306976593
0,78,1,1,19,223934.7931041323
0,79,0,1,19,75351.70356922569
0,80,0,1,19,239.14316220276402
0,81,1,1,19,8648.29615228836
0,82,1,2,19,54799.938041736765
0,83,0,2,19,42043.74963205188
0,84,1,2,19,56519.89780862607
0,85,0,2,19,56107.09854921822
0,86,2,2,19,17955.205084341844
0,87,2,2,19,13381.97047093952
0,88,0,1,19,7852.949572117827
0,89,1,1,19,21067.996187755456
0,90,0,2,19,18835.665937562913
0,91,0,1,19,29386.440706552246
0,92,1,2,19,122469.81080171972
0,93,1,2,19,59946.17521145727
0,94,1,2,19,71881.30698134423
0,95,1,1,19,81695.3792038328
0,96,3,1,19,7970.276466475207
0,97,1,3,19,10876.746579929233
0,98,1,2,19,36404.15616467148
0,99,0,1,19,74518.42393343695
0,100,1,1,19,88389.67261629924
0,1,0,5,19,7921.69628081669
0,2,2,2,19,40459.172520083
0,3,2,6,19,15861.516766215876
0,4,2,4,19,8843.922208940865
0,5,2,4,19,8967.704942147848
0,6,2,4,19,74496.53512118151
0,7,0,6,19,8904.332065610497
0,8,1,5,19,11589.310675523473
0,9,1,3,19,30592.963110840094
0,10,3,5,19,8504.82655087978
0,11,3,6,19,7142.452101345409
0,12,3,5,19,28386.01070518771
0,13,2,5,19,11280.587139451458
0,14,3,5,19,6919.949177156603
0,15,2,4,19,48480.92463553674
0,16,3,5,19,11591.531424218261
0,17,1,4,19,81001.86098928127
0,18,2,4,19,43576.959640124565
0,19,0,6,19,30005.574748092906
0,20,1,5,19,89602.73912042624
0,21,2,5,19,10175.138482245851
0,22,0,3,19,48051.66996707833
0,23,0,5,19,11861.621056629618
0,24,0,4,19,33342.3490733366
0,25,4,7,19,21064.502866494546
0,26,2,3,19,17844.764232703168
0,27,0,4,19,5007.742830867441
0,28,1,3,19,37525.348606262094
0,29,3,3,19,8222.485963717581
0,30,1,4,19,45410.31762245382
0,31,2,6,19,14184.985418779968
0,32,0,6,19,21086.069569148865
0,33,0,4,19,360.53856167005915
0,34,0,3,19,16786.75671145773
0,35,0,4,19,58789.616831431784
0,36,3,5,19,9384.806493795795
0,37,1,3,19,2480.5251960302257
0,38,3,6,19,15197.014485123316
0,39,4,4,19,8310.027561837895
0,40,4,5,19,12352.610625815938
0,41,3,5,19,42938.14651585059
0,42,3,5,19,2987.728665563658
0,43,2,4,19,91354.37007240702
0,44,1,5,19,92528.62891648739
0,45,4,6,19,28254.611397322486
0,46,1,7,19,21022.73999048992
0,47,2,5,19,19650.087667798176
0,48,1,4,19,41901.921978754224
0,49,1,3,19,131318.93025206873
0,50,3,3,19,14679.584997436514
0,51,2,6,19,27766.696700097677
0,52,3,5,19,106432.81775364377
0,53,0,4,19,199.0061730950232
0,54,2,2,19,80561.48616925365
0,55,3,4,19,17802.872847798102
0,56,2,5,19,122054.6119777729
0,57,0,5,19,572.4512566296108
0,58,1,1,19,99493.45071382869
0,59,2,3,19,92164.7388495032
0,60,0,4,19,406.8835271077356
0,61,0,6,19,455.24862798868867
0,62,1,4,19,12819.912108479384
0,63,2,4,19,114456.51364816903
0,64,2,3,19,20951.264363246635
0,65,2,2,19,34091.36765667112
0,66,1,4,19,77056.18836189693
0,67,2,5,19,24216.6231763338
0,68,3,5,19,27301.506696459644
0,69,2,4,19,31148.087184550706
0,70,0,6,19,538.9482230845529
0,71,4,4,19,23259.942908064626
0,72,0,5,19,424.619358935403
0,73,4,3,19,10395.327800517192
0,74,1,3,19,11785.236635273537
0,75,2,5,19,24834.265050099493
0,76,2,3,19,78012.48916130696
0,77,2,5,19,7004.235396098938
0,78,4,6,19,51623.78504107746
0,79,2,4,19,9315.369524075004
0,80,0,1,19,92473.0295648656
0,81,2,5,19,8437.828693889836
0,82,4,4,19,38160.86312363729
0,83,4,6,19,35114.122046667755
0,84,1,5,19,4152.2263898541005
0,85,0,5,19,23044.04194317707
0,86,2,5,19,55769.23971432649
0,87,1,3,19,7782.217621238993
0,88,3,4,19,89784.02347641693
0,89,4,5,19,43098.99842551905
0,90,0,3,19,5238.84269389594
0,91,3,3,19,59556.97255569943
0,92,5,5,19,18178.38008977882
0,93,1,5,19,17899.64206950237
0,94,1,5,19,14287.004729837578
0,95,2,6,19,7782.2938757507545
0,96,2,5,19,51552.41150673572
0,97,0,4,19,45855.25376841641
0,98,3,6,19,35520.67859534215
0,99,1,6,19,7435.264847447978
0,100,4,5,19,37274.77567347559
0,1,4,6,19,9490.971939161125
0,2,3,8,19,15617.271867312575
0,3,3,6,19,8333.182569974051
0,4,1,7,19,9165.672417470603
0,5,0,6,19,524.643744230746
0,6,1,3,19,8749.038170595422
0,7,3,6,19,13547.909705264157
0,8,4,6,19,12211.604933832627
0,9,1,5,19,8612.081975438856
0,10,3,5,19,32176.936466555635
0,11,0,7,19,3535.4029853739326
0,12,3,4,19,35185.3104490295
0,13,1,6,19,13088.358089166813
0,14,2,3,19,13156.934948058126
0,15,2,4,19,10490.76360227035
0,16,1,6,19,4311.924736075699
0,17,3,3,19,11110.596758678976
0,18,2,6,19,4895.85472019501
0,19,1,4,19,191.97799395193533
0,20,0,5,19,97.74174632341602
0,21,3,3,19,58050.86597874458
0,22,0,3,19,741.4403575175186
0,23,3,6,19,9638.195287834546
0,24,0,4,19,1725.1969325211408
0,25,0,4,19,3897.9779693459627
0,26,3,3,19,91945.79162916935
0,27,2,5,19,943.080407360716
0,28,3,6,19,6767.704782694562
0,29,3,5,19,24357.087143624223
0,30,6,6,19,15594.292582364124
0,31,0,2,19,952.2862932679436
0,32,3,7,19,4610.797465209033
0,33,1,3,19,18930.51578953307
0,34,5,5,19,19388.45707653217
0,35,2,6,19,5099.556668361527
0,36,1,4,19,5752.22451844879
0,37,1,6,19,7871.110030471969
0,38,1,6,19,10392.372715528672
0,39,3,7,19,11778.960809548451
0,40,0,6,19,946.7202503001031
0,41,2,4,19,5139.457685416958
0,42,0,4,19,721.7050664211004
0,43,2,2,19,18126.230414940022
0,44,4,5,19,21082.68951913085
0,45,0,4,19,286.2707861178951
0,46,3,4,19,71099.93684896674
0,47,4,4,19,9628.792788894003
0,48,0,4,19,13421.578800456187
0,49,2,3,19,50210.321746413065
0,50,4,5,19,26509.789506823003
0,51,0,6,19,4868.125115932783
0,52,2,4,19,66793.28566171552
0,53,4,7,19,9948.221246991221
0,54,3,5,19,18017.450941002342
0,55,6,4,19,5803.406954317803
0,56,2,5,19,14890.053109029039
0,57,1,6,19,30379.12319208957
0,58,0,5,19,4673.628312232081
0,59,2,2,19,46133.33357401335
0,60,2,6,19,23422.674146507925
0,61,1,3,19,4788.852510882771
0,62,2,5,19,5300.620360424196
0,63,2,5,19,7390.9053308403845
0,64,2,6,19,3273.087732870659
0,65,0,8,19,864.9926419782439
0,66,2,5,19,10191.919661299164
0,67,4,5,19,27457.099610722915
0,68,2,5,19,7204.522704417847
0,69,2,5,19,16578.84217318253
0,70,4,4,19,24327.11983582799
0,71,1,4,19,12200.137356406718
0,72,4,7,19,13430.2113532757
0,73,2,3,19,15682.132885630213
0,74,0,5,19,5752.0848022974415
0,75,3,6,19,6037.854233052802
0,76,1,5,19,5053.811746995758
0,77,2,5,19,10049.203750041317
0,78,2,5,19,64965.3744650031
0,79,1,4,19,17344.09152161831
0,80,4,7,19,9881.739452950489
0,81,2,3,19,630.2304960185984
0,82,2,3,19,11593.830523759603
0,83,1,4,19,3836.2590556284326
0,84,3,6,19,36662.76702775628
0,85,2,3,19,4898.149496169831
0,86,4,4,19,19441.930613835
0,87,4,7,19,3724.9346996951344
0,88,3,6,19,15057.055134073129
0,89,1,3,19,7614.945178740869
0,90,2,5,19,8306.350931796413
0,91,2,3,19,34633.50798305752
0,92,3,4,19,20189.080954480076
0,93,1,8,19,8739.266521501355
0,94,0,3,19,2188.8424833498566
0,95,1,4,19,5154.41412986255
0,96,1,5,19,11332.871317843283
0,97,2,2,19,6874.98234402452
0,98,2,4,19,59386.49566765685
0,99,2,4,19,7489.82960118645
0,100,2,3,19,34513.52418763137
0,1,0,5,19,9941.826187615603
0,2,5,4,19,8293.021705402018
0,3,2,4,19,13327.943581332544
0,4,0,4,19,354.7695362429808
0,5,1,6,19,18245.245221370686
0,6,4,4,19,47869.26012607749
0,7,4,2,19,9664.102280040444
0,8,0,4,19,12584.273959673588
0,9,3,5,19,61751.270914035886
0,10,3,6,19,7775.713514347751
0,11,1,6,19,20814.165163995305
0,12,0,2,19,287.938367208616
0,13,3,3,19,26001.3415960597
0,14,2,4,19,44049.03635250928
0,15,2,3,19,43948.98846910382
0,16,1,4,19,24045.003525737564
0,17,1,5,19,32237.703886087766
0,18,1,5,19,4616.629007746218
0,19,4,4,19,24044.001709811208
0,20,2,2,19,39342.51404976258
0,21,2,4,19,32055.139961410616
0,22,5,5,19,32328.712907278645
0,23,1,5,19,18344.820657644017
0,24,3,5,19,18725.866446511685
0,25,0,4,19,8127.3235105420135
0,26,6,3,19,33036.508236139125
0,27,3,6,19,39299.19246955532
0,28,5,7,19,25855.687726577067
0,29,1,6,19,40939.465004183614
0,30,2,5,19,10104.126518509496
0,31,2,5,19,16776.607875030862
0,32,4,7,19,32645.896013275516
0,33,0,5,19,406.4805686020624
0,34,0,4,19,4104.014424088549
0,35,2,6,19,8534.11412576481
0,36,0,2,19,34731.69529075378
0,37,3,6,19,12529.652992644453
0,38,2,3,19,1716.7573642687375
0,39,1,3,19,43373.469977785164
0,40,2,6,19,20194.68408959139
0,41,1,2,19,0.0
0,42,4,5,19,55351.597967628404
0,43,0,5,19,11500.538059357517
0,44,4,5,19,13280.996107916704
0,45,1,3,19,13886.42129596757
0,46,2,3,19,15718.472413139763
