,hh_id,migrations,wealth,num_shocked,tick
0,80,3,4572.888392500682,12,19
0,81,2,3505.0317323357813,16,19
0,82,0,263.24963935601005,15,19
0,83,0,165.24623990394934,16,19
0,84,1,633.4011583769784,16,19
0,85,0,2310.346299276458,12,19
0,86,1,1689.8864803363492,14,19
0,87,1,1391.9807277033995,15,19
0,88,0,40.74181726422282,13,19
0,89,3,7721.906576580559,12,19
0,90,4,1772.1732026560044,13,19
0,91,2,2158.438933070299,12,19
0,92,0,4663.967903184424,13,19
0,93,2,2027.181640715901,13,19
0,94,1,1057.8132926847866,13,19
0,95,2,2481.427154452373,15,19
0,96,4,4345.500248581441,13,19
0,97,1,685.4737215862219,15,19
0,98,5,5087.217863466854,12,19
0,99,0,0.0,14,19
0,100,0,384.522913012561,16,19
0,1,0,1840.4292219437639,15,19
0,2,1,0.0,16,19
0,3,0,0.0,16,19
0,4,0,14.970184186199305,18,19
0,5,0,93.69492135048364,17,19
0,6,2,4246.776379693462,17,19
0,7,1,1135.5086632636803,17,19
0,8,0,1069.0629013864157,17,19
0,9,3,17900.704490399105,15,19
0,10,0,379.799496889421,14,19
0,11,0,0.0,17,19
0,12,0,150.1153540898719,17,19
0,13,0,182.11551572152618,16,19
0,14,4,15757.689068895063,14,19
0,15,0,1361.671972336881,17,19
0,16,5,8953.985555876783,14,19
0,17,3,5126.2308925279585,16,19
0,18,0,0.0,17,19
0,19,1,289.3252653249941,15,19
0,20,3,3267.9819255959237,18,19
0,21,4,17149.11732218029,15,19
0,22,4,5176.11829492464,17,19
0,23,3,4421.274605554153,16,19
0,24,0,0.0,17,19
0,25,2,1139.8146334882156,15,19
0,26,2,1443.2020772949845,15,19
0,27,0,0.0,15,19
0,28,0,0.0,17,19
0,29,0,0.0,17,19
0,30,2,1699.1115600869527,16,19
0,31,3,9497.108095159427,15,19
0,32,2,2412.112412360937,17,19
0,33,1,262.7553308823193,15,19
0,34,0,2264.945247708251,17,19
0,35,1,1857.5393387411837,17,19
0,36,0,5548.943373888327,16,19
0,37,0,648.9019967330551,13,19
0,38,0,262.5368753674893,15,19
0,39,0,146.3650621883429,18,19
0,40,1,61.70602418494309,15,19
0,41,1,1608.6765395995499,18,19
0,42,0,0.0,16,19
0,43,0,0.0,17,19
0,44,3,2445.38318829564,17,19
0,45,2,3402.281438062904,16,19
0,46,0,345.07037589575054,17,19
0,47,5,7160.801532616178,15,19
0,48,0,0.0,16,19
0,49,0,0.0,16,19
0,50,2,905.4028322618733,15,19
0,51,0,20.057605841619107,17,19
0,52,2,2528.484473464965,15,19
0,53,0,151.68126150692297,16,19
0,54,0,0.0,16,19
0,55,0,0.0,16,19
0,56,0,87.92893729719145,16,19
0,57,0,1521.6291680609243,16,19
0,58,0,202.8281882665244,17,19
0,59,0,0.0,15,19
0,60,2,1909.7127017127555,16,19
0,61,2,5912.793532874728,17,19
0,62,1,1787.4041465975897,15,19
0,63,4,13199.837257591844,12,19
0,64,0,349.08023002879617,12,19
0,65,0,1202.8862270650447,15,19
0,66,0,0.0,17,19
0,67,0,0.0,14,19
0,68,0,602.7015241332489,16,19
0,69,0,0.19709238216332822,18,19
0,70,0,0.0,16,19
0,71,1,2081.340494433026,17,19
0,72,0,294.79396313340214,13,19
0,73,5,21191.615440254936,14,19
0,74,0,3.445729703550782,17,19
0,75,2,2015.90547019727,17,19
0,76,5,6013.006848995142,14,19
0,77,0,109.34604400217063,15,19
0,78,0,783.836499037538,15,19
0,79,4,7260.795298203338,15,19
0,80,2,7734.712723933145,16,19
0,81,6,4687.4144887615375,16,19
0,82,1,882.6663113330973,17,19
0,83,2,1400.7070309595001,15,19
0,84,2,2372.7313166306703,15,19
0,85,0,370.63632119372403,16,19
0,86,0,3270.5159368402897,14,19
0,87,0,0.0,13,19
0,88,0,0.0,16,19
0,89,1,1338.5147882970268,17,19
0,90,1,986.4899025193308,18,19
0,91,0,0.0,15,19
0,92,1,1461.3252356139894,16,19
0,93,1,1340.7495344686529,17,19
0,94,0,442.2238905743575,14,19
0,95,0,0.0,16,19
0,96,4,8914.367237044282,16,19
0,97,0,159.29784423216563,14,19
0,98,1,7908.671832762734,16,19
0,99,0,0.0,16,19
0,100,3,11322.024878385233,12,19
0,1,1,796.2837657369744,16,19
0,2,0,141.22985712331908,18,19
0,3,0,0.0,14,19
0,4,1,1444.5553208187728,17,19
0,5,1,3289.4344692881778,14,19
0,6,0,254.39691782263378,18,19
0,7,0,0.0,17,19
0,8,3,3106.1318258452043,17,19
0,9,0,35.26350455203205,15,19
0,10,3,11937.197656081547,14,19
0,11,0,0.0,17,19
0,12,0,257.10948526845067,16,19
0,13,1,8316.013297345842,13,19
0,14,0,0.0,17,19
0,15,0,261.6351174356803,17,19
0,16,0,0.0,14,19
0,17,0,895.5632863493979,17,19
0,18,0,0.0,16,19
0,19,3,3295.399390098875,17,19
0,20,0,195.15937001480583,16,19
0,21,0,0.0,16,19
0,22,5,5961.2573257058075,16,19
0,23,1,635.7056203662228,14,19
0,24,3,5337.496265388698,15,19
0,25,0,1149.855767487079,17,19
0,26,0,1327.7438343363253,14,19
0,27,2,10550.050261488257,13,19
0,28,2,1733.9220109495557,14,19
0,29,2,6828.247361706935,14,19
0,30,1,2676.163201421631,18,19
0,31,0,268.0948100644093,15,19
0,32,5,6941.931718508922,15,19
0,33,3,901.817614108094,13,19
0,34,1,312.49231233478133,16,19
0,35,4,6940.92477827305,14,19
0,36,1,4429.18775574293,15,19
0,37,2,1795.0628379473096,15,19
0,38,0,36.21046429950282,16,19
0,39,3,5768.827823162484,15,19
0,40,0,193.5891792001072,15,19
0,41,0,0.0,16,19
0,42,2,3862.523685079709,16,19
0,43,0,0.0,16,19
0,44,4,5413.768004372236,15,19
0,45,0,194.21449611842104,14,19
0,46,0,110.62491888749209,16,19
0,47,3,4674.118907315762,15,19
0,48,0,256.8674861683571,17,19
0,49,1,1813.7245903676762,14,19
0,50,0,0.0,15,19
0,51,0,43.16120407792345,18,19
0,52,3,3626.5596728786422,16,19
0,53,2,1162.3405245491663,14,19
0,54,2,9864.269622177955,15,19
0,55,0,50.84179532437286,17,19
0,56,0,30.89283120078055,17,19
0,57,2,2476.8287953657227,14,19
0,58,0,0.0,15,19
0,59,2,1112.9522990445282,15,19
0,60,0,160.57874534095004,15,19
0,61,0,0.0,17,19
0,62,0,1.4322678965179325,18,19
0,63,0,11.002069443154799,18,19
0,64,1,8622.756769217944,15,19
0,65,0,34.403586411089485,18,19
0,66,1,651.966950357788,17,19
0,67,3,2262.891597746387,15,19
0,68,1,2704.772728631187,15,19
0,69,0,0.0,16,19
0,70,1,1071.4857031856495,13,19
0,71,5,9048.520595518596,16,19
0,72,1,44.25099438869984,15,19
0,73,0,299.6214507470261,18,19
0,74,0,0.0,16,19
0,75,2,4012.617308080244,16,19
0,76,0,0.0,15,19
0,77,1,1382.1693697014998,15,19
0,78,0,561.7931000777496,16,19
0,79,1,2074.56476637705,14,19
0,80,1,4820.069574629953,15,19
0,81,0,62.56327360680532,17,19
0,82,3,4688.963473145811,13,19
0,83,1,15258.588740767558,10,19
0,84,0,47.03230765278131,18,19
0,85,0,0.0,17,19
0,86,1,2671.2462942607744,15,19
0,87,1,0.0,15,19
0,88,0,1654.820626106939,15,19
0,89,3,2710.061556217961,17,19
0,90,1,1543.3680523339126,18,19
0,91,0,0.0,13,19
0,92,0,2.244521226528974,14,19
0,93,4,2553.686996295941,16,19
0,94,2,4148.322038776477,17,19
0,95,3,3214.8452809974046,16,19
0,96,0,254.95224362783418,17,19
0,97,4,3751.4734293413335,16,19
0,98,4,5512.9518736357995,15,19
0,99,0,0.0,17,19
0,100,0,0.0,16,19
0,1,0,158.80931605630408,13,19
0,2,4,8113.7430873482945,14,19
0,3,0,1675.550883673604,15,19
0,4,0,4.039601674575724,16,19
0,5,0,356.09312281834946,12,19
0,6,1,3872.015466637356,15,19
0,7,5,13330.254457536987,12,19
0,8,2,2259.3185892424326,15,19
0,9,0,1231.6710798649933,13,19
0,10,0,56.32473107105582,10,19
0,11,2,1591.9464009873714,14,19
0,12,0,1931.6368850937067,13,19
0,13,3,5580.923671340662,16,19
0,14,0,324.54138798480886,13,19
0,15,0,106.18357828557237,11,19
0,16,1,735.9342119992336,13,19
0,17,6,5095.4961443161765,11,19
0,18,0,56.71329446718417,14,19
0,19,2,3872.168192590574,14,19
0,20,3,4094.1435357637965,14,19
0,21,0,0.0,15,19
0,22,1,3395.7290964231693,10,19
0,23,2,7333.767592157066,14,19
0,24,0,0.0,14,19
0,25,0,113.9854817836145,14,19
0,26,6,7840.689370010292,15,19
0,27,1,1360.7300519822961,12,19
0,28,7,7102.603772681103,15,19
0,29,5,11284.063815228295,11,19
0,30,0,69.96242952145793,16,19
0,31,3,5683.137854368169,16,19
0,32,2,2763.869846979811,14,19
0,33,5,7631.814967463879,16,19
0,34,0,658.2386042114207,14,19
0,35,0,122.38562900364586,13,19
0,36,0,40.89422608751384,15,19
0,37,3,7945.044074843557,13,19
0,38,0,139.8806896791483,15,19
0,39,0,67.00899198273152,15,19
0,40,0,1012.6729533467602,14,19
0,41,0,244.5212878706704,15,19
0,42,0,0.0,15,19
0,43,1,1134.919113880038,14,19
0,44,2,4497.597553997437,13,19
0,45,2,6692.052271988639,11,19
0,46,1,3232.606123510848,14,19
0,47,0,1276.714124268497,14,19
0,48,2,7605.93956939902,13,19
0,49,0,217.2365890805715,15,19
0,50,3,4676.655017279585,15,19
0,51,3,8431.27316929546,15,19
0,52,0,61.05171810459035,13,19
0,53,5,8033.625003599218,13,19
0,54,4,14890.146040741234,14,19
0,55,5,5996.417247696789,14,19
0,56,3,7888.758703400984,13,19
0,57,1,1541.6288286392412,14,19
0,58,0,53.984151627921094,14,19
0,59,2,2147.112496095666,10,19
0,60,1,1154.8219188505095,16,19
0,61,4,13995.480420922428,12,19
0,62,0,870.468024797724,12,19
0,63,0,1572.9965916055849,12,19
0,64,1,3273.1854057959413,13,19
0,65,0,102.30699845405182,13,19
0,66,0,498.23456423371186,14,19
0,67,2,1449.966179416138,14,19
0,68,0,0.006626145324372058,15,19
0,69,0,98.08649564256473,16,19
0,70,2,3183.1495871933603,16,19
0,71,4,4908.193248365619,15,19
0,72,0,241.31456242633075,14,19
0,73,3,1794.1013648263206,14,19
0,74,2,8198.72395685952,11,19
0,75,0,103.46514835524269,16,19
0,76,7,12349.5467250342,14,19
0,77,1,1606.5103402493276,16,19
0,78,1,1522.0076526190135,16,19
0,79,4,8626.140310659228,13,19
0,80,4,15617.015688036188,12,19
0,81,1,1278.4777943085426,15,19
0,82,3,5218.092592243461,15,19
0,83,7,24894.362697619417,14,19
0,84,4,4165.936858442079,14,19
0,85,1,871.9092221934065,14,19
0,86,3,3101.044477252076,15,19
0,87,0,110.74361644513738,13,19
0,88,1,1930.1458961145645,15,19
0,89,4,17636.538039991337,12,19
0,90,2,3465.891804113399,11,19
0,91,5,2803.988918895781,12,19
0,92,3,3320.998119546295,15,19
0,93,0,147.71483969422053,16,19
0,94,0,0.0,13,19
0,95,2,3998.366282257939,15,19
0,96,0,0.0,15,19
0,97,2,2367.7120624292124,13,19
0,98,3,10190.569036752318,13,19
0,99,0,120.22513895358409,15,19
0,100,0,170.40564346938586,14,19
0,1,0,0.0,16,19
0,2,0,403.4901107945483,17,19
0,3,2,3864.2562300889126,17,19
0,4,0,12.268341306033937,16,19
0,5,0,0.0,16,19
0,6,0,24.099704089788183,19,19
0,7,1,0.0,14,19
0,8,0,0.0,16,19
0,9,4,16092.149399722832,15,19
0,10,0,84.60803832860256,17,19
0,11,0,219.58994284744742,17,19
0,12,0,781.4036581745406,17,19
0,13,0,0.0,15,19
0,14,2,3368.07624709819,16,19
0,15,0,0.0,18,19
0,16,0,330.56128874689136,19,19
0,17,0,0.0,16,19
0,18,4,2866.0993326859148,16,19
0,19,4,2262.1291985339176,17,19
0,20,1,847.5159995523675,15,19
0,21,2,2554.394655458526,17,19
0,22,0,331.1042197739764,18,19
0,23,0,515.3513914280235,18,19
0,24,0,1276.833793934577,17,19
0,25,3,2834.5600641775845,14,19
0,26,3,4331.584726170676,14,19
0,27,0,438.8476209303688,18,19
0,28,2,3673.031233783294,18,19
0,29,2,3587.565833589988,16,19
0,30,0,308.26212325422097,17,19
0,31,2,2553.6230206804776,14,19
0,32,0,9.76157345391286,17,19
0,33,2,912.2542047437591,14,19
0,34,0,0.0,15,19
0,35,2,2739.244037918911,17,19
0,36,0,1980.8491979773312,16,19
0,37,0,0.0,15,19
0,38,5,12128.061975286044,16,19
0,39,1,5058.874532118017,15,19
0,40,0,11848.20107946603,17,19
0,41,2,2710.6852159948926,18,19
0,42,0,5901.634354438621,16,19
0,43,0,0.0,16,19
0,44,1,1876.583861995739,18,19
0,45,2,2646.012105668527,17,19
0,46,0,135.09218569500206,17,19
0,47,0,333.6396694863869,19,19
0,48,0,787.7371089570122,14,19
0,49,1,1566.7415509073871,16,19
0,50,1,1114.1625937153585,17,19
0,51,0,712.5323475008385,18,19
0,52,3,4170.438042092059,15,19
0,53,1,946.9039199757661,19,19
0,54,1,1233.5940071530097,15,19
0,55,2,7447.213691241169,17,19
0,56,0,21.43613711051826,17,19
0,57,0,150.27648842900095,18,19
0,58,0,0.0,17,19
0,59,0,303.68259247999697,17,19
0,60,1,2203.6978559851404,19,19
0,61,0,0.0,18,19
0,62,0,950.7338863193643,17,19
0,63,1,1351.791259667778,18,19
0,64,1,2214.7268160653807,16,19
0,65,2,3905.3683756647224,17,19
0,66,0,3292.9459412014285,16,19
0,67,1,1715.1270785477705,19,19
0,68,1,2228.4005554072883,18,19
0,69,0,1918.9998659049477,17,19
0,70,1,3644.366390281277,17,19
0,71,0,20.42680732059671,14,19
0,72,2,1392.5495435839553,17,19
0,73,2,3042.597727747724,16,19
0,74,0,90.43684121869948,19,19
0,75,1,1359.1810060483429,19,19
0,76,3,2508.575156373197,15,19
0,77,0,386.76730581190066,19,19
0,78,2,2460.5408937166326,17,19
0,79,0,100.29041178253357,18,19
0,80,0,0.0,18,19
0,81,0,188.54812235871415,16,19
0,82,0,171.7215629919478,16,19
0,83,0,214.50645886037972,18,19
0,84,3,28887.36928292457,14,19
0,85,0,0.0,16,19
0,86,0,160.4625657855449,18,19
0,87,1,179.85443113828637,17,19
0,88,2,1477.6716675691853,18,19
0,89,2,71.78546172783172,15,19
0,90,0,0.0,14,19
0,91,0,76.68672264645566,19,19
0,92,0,538.0036841491809,16,19
0,93,0,260.0299843901206,14,19
0,94,2,6216.920076759396,16,19
0,95,2,3446.8568201446865,17,19
0,96,0,3564.6000855095817,16,19
0,97,1,1073.0840866687684,19,19
0,98,1,5465.777074154475,18,19
0,99,2,14101.976548926508,14,19
0,100,0,76.90866824773656,18,19
0,1,0,104.53620703308702,16,19
0,2,4,4867.170955084442,14,19
0,3,2,13124.247310023655,12,19
0,4,0,155.43491528798074,16,19
0,5,3,4302.261138188716,16,19
0,6,5,9326.131160360297,14,19
0,7,2,2297.672752893536,16,19
0,8,3,2936.647541644952,15,19
0,9,0,0.0,15,19
0,10,5,28164.913854945964,14,19
0,11,0,78.0167194800186,15,19
0,12,0,0.0,14,19
0,13,0,0.0,13,19
0,14,6,7401.541540483218,16,19
0,15,0,171.53456235841003,13,19
0,16,0,319.8712820658686,16,19
0,17,1,1900.8202845543,16,19
0,18,5,13060.113529563387,16,19
0,19,1,154.19190523352108,11,19
0,20,0,2445.1785876526465,12,19
0,21,1,771.2725003688012,14,19
0,22,2,2685.438260543768,14,19
0,23,2,4527.299941807906,13,19
0,24,6,14551.627849892518,15,19
0,25,1,1754.5995087510512,14,19
0,26,6,14253.869269847828,15,19
0,27,4,11435.948745234733,12,19
0,28,5,10102.502155557566,13,19
0,29,0,132.96273609471703,14,19
0,30,1,1614.9794387960933,15,19
0,31,5,16753.37806531752,12,19
0,32,2,5254.014899822826,12,19
0,33,2,2383.434587069894,13,19
0,34,3,5729.360684828611,15,19
0,35,0,316.84781611764913,15,19
0,36,1,1121.5102917758047,14,19
0,37,0,158.0076479658741,14,19
0,38,1,1473.893375546457,16,19
0,39,0,102.49813394834815,15,19
0,40,2,2078.5646360534975,16,19
0,41,0,240.43919977725227,14,19
0,42,4,3489.9810363202823,13,19
0,43,1,633.4355763836732,15,19
0,44,0,206.23398575562084,13,19
0,45,3,8100.9126790110495,14,19
0,46,4,6627.695539043108,10,19
0,47,2,233.96239679021392,13,19
0,48,4,5645.91836899567,14,19
0,49,0,165.0026073078341,15,19
0,50,3,7669.452789535271,15,19
0,51,0,0.0,15,19
0,52,0,21.77633192511321,15,19
0,53,5,29334.807669890815,11,19
0,54,3,2315.0408688894904,14,19
0,55,0,69.80848071576173,15,19
0,56,4,16326.93030267658,15,19
0,57,0,67.61234851613848,15,19
0,58,0,0.007534617809715962,13,19
0,59,0,4.382095427754893,16,19
0,60,0,206.9898689727003,13,19
0,61,0,2466.7214139503412,15,19
0,62,3,5373.046799983279,14,19
0,63,3,16922.16634024196,13,19
0,64,2,1665.3050974390362,13,19
0,65,6,5678.5401612725345,13,19
0,66,2,2919.7087936411162,15,19
0,67,3,5361.2544309472205,14,19
0,68,0,210.06285330827055,13,19
0,69,0,522.2837228005701,14,19
0,70,0,0.0,15,19
0,71,0,260.05029586537216,14,19
0,72,1,494.8124521095003,14,19
0,73,2,2216.003833652112,15,19
0,74,2,5096.067256439861,15,19
0,75,3,4894.938612146414,15,19
0,76,4,14573.411742946779,13,19
0,77,0,118.5785977590846,15,19
0,78,0,197.47851074895885,16,19
0,79,1,847.5834479395041,15,19
0,80,0,314.1415911662707,11,19
0,81,4,5182.316933581955,14,19
0,82,2,2423.2915275363657,14,19
0,83,3,4529.928595618089,16,19
0,84,3,12109.756699388367,15,19
0,85,6,7581.586269493678,14,19
0,86,0,68.91842216093251,13,19
0,87,4,6946.618980139287,15,19
0,88,0,67.33768312752497,14,19
0,89,1,1735.3066749337486,12,19
0,90,0,3597.436958918159,14,19
0,91,1,422.5480468618408,12,19
0,92,0,0.0,15,19
0,93,1,2063.817950882399,15,19
0,94,0,0.0,13,19
0,95,0,41.5652522004281,15,19
0,96,5,8815.253582071726,16,19
0,97,3,3595.1135243368326,13,19
0,98,5,17085.678540722554,13,19
0,99,1,1527.570841264081,12,19
0,100,1,1964.7926980522175,15,19
0,1,4,3396.1824939942003,15,19
0,2,3,3204.0509010652972,13,19
0,3,1,4111.9775025462,12,19
0,4,0,616.6257825217135,13,19
0,5,0,0.0,14,19
0,6,0,2132.6885595139615,13,19
0,7,0,71.71498952261658,13,19
0,8,1,245.83190621826486,13,19
0,9,0,2991.670952280422,14,19
0,10,1,531.3608189678184,13,19
0,11,0,0.0,14,19
0,12,0,1096.2223301952176,14,19
0,13,1,2302.1897782828287,15,19
0,14,3,5576.902399323427,13,19
0,15,0,570.0090754739896,13,19
0,16,4,15085.319288978899,13,19
0,17,3,1877.8057646452962,13,19
0,18,0,4550.859415057906,13,19
0,19,3,5500.587389421545,14,19
0,20,6,6845.349520583664,14,19
0,21,5,4365.979724236548,13,19
0,22,6,15340.801728778131,13,19
0,23,2,688.8875065629337,12,19
0,24,1,653.9680205666041,12,19
0,25,4,7146.231842358254,13,19
0,26,0,1.704399055747157,15,19
0,27,1,1097.787379661898,14,19
0,28,0,134.1052527145048,11,19
0,29,3,3219.5778241655116,14,19
0,30,3,6172.680780538888,14,19
0,31,1,1830.0580624322563,14,19
0,32,0,5.927711337801586,14,19
0,33,0,100.08368784209519,15,19
0,34,0,26.073558287513873,15,19
0,35,0,0.0,14,19
0,36,2,17991.23224425151,10,19
0,37,0,113.64694467042357,10,19
0,38,0,346.833876559842,14,19
0,39,1,1460.4436893377188,13,19
0,40,2,3103.699641082168,14,19
0,41,0,280.10522373352734,12,19
0,42,4,4727.8451272541415,13,19
0,43,0,0.0,14,19
0,44,0,2001.859196509784,12,19
0,45,1,1941.8585594449617,14,19
0,46,0,141.33026454418356,12,19
0,47,0,32.56092135758319,14,19
0,48,4,14496.204646834538,14,19
0,49,3,6769.609869618286,14,19
0,50,0,0.0,12,19
0,51,3,2602.4476171177494,13,19
0,52,0,193.0880511175663,14,19
0,53,0,0.0,14,19
0,54,4,31203.825511116276,11,19
0,55,2,4690.67398127365,14,19
0,56,0,459.2400908213168,13,19
0,57,0,1170.8808655610835,12,19
0,58,2,3163.3312872644374,13,19
0,59,0,0.0,14,19
0,60,4,3013.152442144118,13,19
0,61,3,5135.573284378254,13,19
0,62,6,6168.875992593279,13,19
0,63,4,3159.3028651603618,10,19
0,64,1,1222.4523440638075,15,19
0,65,0,787.4577396488389,12,19
0,66,2,8877.744649772434,12,19
0,67,6,7998.314402403566,14,19
0,68,0,174.80780753249613,14,19
0,69,1,5721.146787564398,11,19
0,70,3,3435.3594389589007,14,19
0,71,5,11105.083265155348,12,19
0,72,3,1546.036249445728,14,19
0,73,2,2103.0038091190345,14,19
0,74,4,8546.539881115366,13,19
0,75,1,513.9897088188766,11,19
0,76,3,16312.824920529642,11,19
0,77,0,105.51329632103236,15,19
0,78,2,1413.5716866142602,13,19
0,79,0,847.1713524766179,15,19
0,80,1,1643.363493771862,15,19
0,81,0,1406.1486038674013,13,19
0,82,2,3815.1155232756173,15,19
0,83,5,13142.566705685058,13,19
0,84,0,0.0,14,19
0,85,4,6184.31507016955,13,19
0,86,4,14404.31679309357,12,19
0,87,6,8482.528884248648,14,19
0,88,4,4243.7765953369135,10,19
0,89,0,118.1176799697109,12,19
0,90,5,14776.184384201955,12,19
0,91,7,20003.346202624925,11,19
0,92,2,2287.698204707471,15,19
0,93,0,239.1576286564744,13,19
0,94,4,4306.573709699349,13,19
0,95,4,11210.51694845948,14,19
0,96,0,150.3711490243811,12,19
0,97,0,104.34484473472793,14,19
0,98,1,929.2875212421799,10,19
0,99,6,10509.465932753736,12,19
0,100,0,0.0,13,19
0,1,0,78.07113190808714,14,19
0,2,0,306.48065966143923,12,19
0,3,2,1500.768166408007,16,19
0,4,1,1137.3296220779398,16,19
0,5,3,2889.9399977534877,13,19
0,6,0,191.94172217824251,18,19
0,7,0,190.9254667361475,17,19
0,8,0,705.9784631384321,13,19
0,9,1,2604.172926963905,16,19
0,10,3,4100.497285541979,16,19
0,11,4,5862.412620852401,16,19
0,12,0,306.36159253589483,18,19
0,13,0,0.0,15,19
0,14,4,1451.3302271524617,15,19
0,15,0,0.0,16,19
0,16,1,2213.693435148924,17,19
0,17,0,0.0,14,19
0,18,1,2626.710123932791,17,19
0,19,0,1237.8796186637014,14,19
0,20,0,680.4341279934836,14,19
0,21,2,3284.5196950455393,15,19
0,22,0,167.7860968094652,16,19
0,23,0,8.500302068925834,15,19
0,24,1,5040.174002153206,13,19
0,25,1,659.1345223013842,15,19
0,26,0,62.09812366344642,16,19
0,27,2,3260.2994873498474,16,19
0,28,1,822.0078565573654,16,19
0,29,0,0.0,16,19
0,30,0,0.0,16,19
0,31,0,305.3345477000691,16,19
0,32,0,66.77566236468627,13,19
0,33,4,3743.2112641622434,16,19
0,34,2,5988.738086559841,15,19
0,35,1,623.8284787021689,16,19
0,36,0,27.284983259541065,15,19
0,37,4,5990.222539335131,15,19
0,38,1,5742.274442550542,12,19
0,39,1,2724.169522294401,17,19
0,40,0,356.69374058081587,17,19
0,41,0,80.13262734276297,18,19
0,42,1,6002.070246044872,16,19
0,43,3,5419.025334188696,16,19
0,44,0,0.0,15,19
0,45,1,554.5315254055313,14,19
0,46,6,7335.973693753869,15,19
0,47,0,0.0,15,19
0,48,1,153.8404428175936,14,19
0,49,5,7324.655028578317,15,19
0,50,0,0.0,16,19
0,51,5,2529.7217890455163,11,19
0,52,0,199.80585262069886,15,19
0,53,0,90.3049104597609,15,19
0,54,1,3996.5827767216647,16,19
0,55,2,1721.1329113672882,16,19
0,56,2,4387.5345982358585,18,19
0,57,1,209.1461918206146,16,19
0,58,0,0.0,16,19
0,59,0,2025.3837439063657,17,19
0,60,0,0.0,15,19
0,61,3,4944.670646041652,15,19
0,62,0,638.4390769879659,18,19
0,63,0,270.39121434651724,18,19
0,64,0,12.764403645895332,17,19
0,65,0,0.0,17,19
0,66,4,2912.796862886199,14,19
0,67,4,14307.565814921312,14,19
0,68,2,7774.540058382949,16,19
0,69,1,2028.2555273733456,17,19
0,70,0,0.0,15,19
0,71,0,105.98527750271938,18,19
0,72,0,0.0,15,19
0,73,0,0.0,16,19
0,74,1,1002.5090596445809,18,19
0,75,6,3933.0078819909086,15,19
0,76,2,4944.795008457516,15,19
0,77,2,2472.642150872488,17,19
0,78,1,1989.6993115075359,17,19
0,79,5,5898.165388137791,15,19
0,80,1,1606.7806739169525,18,19
0,81,0,82.67773231077426,17,19
0,82,0,0.0,14,19
0,83,4,15788.883090268748,16,19
0,84,0,0.0,17,19
0,85,0,4832.246465473348,16,19
0,86,0,389.4829678376421,16,19
0,87,0,0.0,16,19
0,88,1,536.9672680108768,16,19
0,89,2,1300.4336270640365,16,19
0,90,0,146.04822756588683,16,19
0,91,0,461.36962945004575,17,19
0,92,2,234.168793378974,13,19
0,93,0,4023.522804615109,13,19
0,94,0,0.0,16,19
0,95,1,7830.14511293414,16,19
0,96,0,162.20875493796686,14,19
0,97,0,0.0,17,19
0,98,3,15429.934233589327,16,19
0,99,2,1075.2364924768704,14,19
0,100,0,0.0,17,19
0,1,2,3369.1301958685194,12,19
0,2,2,1863.041469759146,14,19
0,3,3,14276.086517001066,14,19
0,4,0,791.69815318461,13,19
0,5,4,4479.3197876215845,13,19
0,6,1,2188.676258724672,14,19
0,7,1,3999.0857865831595,12,19
0,8,3,8440.31993103685,11,19
0,9,2,1539.3726336186487,13,19
0,10,0,0.0,11,19
0,11,7,19278.021329771655,14,19
0,12,2,3795.3131397186257,13,19
0,13,1,1358.1947514932347,12,19
0,14,1,0.0,12,19
0,15,0,228.8403455712795,12,19
0,16,5,12037.353466729226,13,19
0,17,6,10423.290013053507,14,19
0,18,0,382.87700563360164,15,19
0,19,2,2985.817051242663,13,19
0,20,4,14655.054880731856,13,19
0,21,2,695.9060805051275,13,19
0,22,0,50.055051745239425,14,19
0,23,0,0.0,14,19
0,24,4,16369.363583547043,14,19
0,25,4,5498.553157024891,12,19
0,26,4,33575.75768165585,10,19
0,27,6,6991.201674681476,14,19
0,28,3,4278.797254775095,13,19
0,29,4,5227.448453500432,12,19
0,30,1,810.8967557895005,14,19
0,31,1,0.0,10,19
0,32,0,0.0,13,19
0,33,3,3060.549642787188,12,19
0,34,2,2688.214551949974,14,19
0,35,5,4557.272456662736,13,19
0,36,1,1497.2539129383945,13,19
0,37,0,2069.354296784932,12,19
0,38,4,8333.655057025386,15,19
0,39,4,4023.48436104703,10,19
0,40,3,4916.66630662998,12,19
0,41,0,191.40280325570166,9,19
0,42,0,215.7643686776547,14,19
0,43,4,8620.76232116361,15,19
0,44,0,0.0,13,19
0,45,0,229.16998102661736,14,19
0,46,2,6825.60973302172,13,19
0,47,2,15955.313210264978,12,19
0,48,2,7275.016935138227,12,19
0,49,6,11751.135952057888,14,19
0,50,2,1611.5327888367792,13,19
0,51,1,6344.776965428876,11,19
0,52,1,1213.5492651017103,15,19
0,53,5,6020.298685928449,14,19
0,54,4,5536.281788520414,13,19
0,55,0,372.34773808492764,13,19
0,56,0,188.6083998717794,13,19
0,57,1,0.0,13,19
0,58,3,5194.481568422687,14,19
0,59,2,6036.933265903866,13,19
0,60,1,0.0,13,19
0,61,0,64.03157178653755,13,19
0,62,1,1472.5911895104564,12,19
0,63,1,1878.7836041384567,14,19
0,64,0,6.815111873330245,15,19
0,65,2,3482.189082705218,13,19
0,66,0,21.62178012087403,14,19
0,67,0,0.0,13,19
0,68,3,4503.564969453674,14,19
0,69,0,186.69624047598305,14,19
0,70,5,4294.450944312506,13,19
0,71,1,2034.315647827875,14,19
