,hh_id,migrations,wealth,num_shocked,tick
0,1,1,3332.00075652571,14,19
0,2,2,965.0937137975906,12,19
0,3,1,282.85599613500153,15,19
0,4,0,0.0,15,19
0,5,3,0.0,14,19
0,6,2,770.5254211843636,8,19
0,7,0,318.54377201680796,15,19
0,8,0,212.0246940411521,13,19
0,9,0,935.1076235258062,15,19
0,10,0,271.7257015832034,17,19
0,11,3,2371.3917792551842,13,19
0,12,1,244.92898937695918,14,19
0,13,0,0.0,8,19
0,14,0,0.0,15,19
0,15,0,281.85550069138196,12,19
0,16,1,5215.0878726723695,14,19
0,17,0,0.0,15,19
0,18,0,743.4999425785848,13,19
0,19,1,0.0,13,19
0,20,1,517.5376611925552,15,19
0,21,1,1063.8000413754985,14,19
0,22,0,1.3256224230786708,17,19
0,23,0,0.0,15,19
0,24,0,91.91589054750057,15,19
0,25,2,0.0,13,19
0,26,0,397.6121444919877,11,19
0,27,1,0.0,13,19
0,28,1,0.0,12,19
0,29,0,0.0,13,19
0,30,1,2786.852076729962,12,19
0,31,0,292.5707101883022,10,19
0,32,2,273.42243187305206,15,19
0,33,0,3523.6594652660956,11,19
0,34,0,203.21237191279647,14,19
0,35,1,331.18512949036005,11,19
0,36,1,0.0,13,19
0,37,2,1656.1014486055929,9,19
0,38,4,690.5024546090583,15,19
0,39,0,149.56821994161433,13,19
0,40,2,2560.715473670524,16,19
0,41,1,604.2983492506384,13,19
0,42,0,80.63254115235468,14,19
0,43,1,525.4029638182591,15,19
0,44,0,85.96102010516941,11,19
0,45,0,0.0,13,19
0,46,0,0.0,14,19
0,47,0,220.41427088124877,14,19
0,48,2,0.0,12,19
0,49,0,0.0,16,19
0,50,2,0.0,13,19
0,51,0,1086.3956840601072,11,19
0,52,0,0.0,15,19
0,53,2,629.5837026553038,15,19
0,54,4,3575.750831862129,14,19
0,55,2,110.3303642240611,10,19
0,56,1,0.0,15,19
0,57,0,2196.1616705832603,13,19
0,58,1,0.0,13,19
0,59,3,1908.4384082504703,12,19
0,60,2,146.6987394552848,11,19
0,61,0,338.1188213204067,11,19
0,62,2,314.89983963779434,15,19
0,63,0,231.08021619123787,12,19
0,64,0,3990.351070655108,13,19
0,65,0,2796.120393211898,14,19
0,66,0,261.6671767899505,15,19
0,67,1,562.5996778880065,16,19
0,68,1,0.0,12,19
0,69,0,108.74561673099046,12,19
0,70,0,0.0,12,19
0,71,0,330.4479623247605,11,19
0,72,1,0.0,12,19
0,73,0,0.0,12,19
0,74,3,0.0,12,19
0,75,0,5.503962033143613,17,19
0,76,1,1786.0611511392212,10,19
0,77,0,0.0,13,19
0,78,2,622.6711605524341,14,19
0,79,3,590.3021217254545,13,19
0,80,0,539.283136947939,13,19
0,81,0,57.2187562366949,10,19
0,82,1,7203.044669097731,8,19
0,83,0,0.0,11,19
0,84,0,189.7046963634231,15,19
0,85,2,0.0,13,19
0,86,1,3652.3972505242064,14,19
0,87,3,8607.293104907305,9,19
0,88,0,0.0,14,19
0,89,1,0.0,11,19
0,90,0,1320.20029264775,12,19
0,91,2,4105.256382280706,11,19
0,92,1,1522.028392114703,12,19
0,93,2,420.7160476829269,16,19
0,94,1,4794.560624460468,12,19
0,95,4,7525.096503680856,12,19
0,96,1,0.0,10,19
0,97,0,0.0,15,19
0,98,0,1384.6177521979757,15,19
0,99,0,341.2146580861641,10,19
0,100,0,1481.9139578312572,14,19
0,1,1,0.0,15,19
0,2,0,378.02864697541804,18,19
0,3,0,622.1465636913729,17,19
0,4,3,2066.6526338037365,16,19
0,5,1,646.1261798937032,11,19
0,6,0,0.0,15,19
0,7,3,9158.13180319484,14,19
0,8,2,2704.060607679678,14,19
0,9,2,7459.147301596715,15,19
0,10,2,885.7080632230281,13,19
0,11,5,2551.2313381312333,14,19
0,12,0,291.726102786921,13,19
0,13,1,12999.122955921132,10,19
0,14,2,6363.764113470572,13,19
0,15,1,3038.2158461010263,16,19
0,16,0,919.049489270465,15,19
0,17,0,0.0,17,19
0,18,2,0.0,11,19
0,19,5,6173.481400305758,12,19
0,20,1,263.1425173434235,14,19
0,21,0,0.0,16,19
0,22,3,628.0127201075039,14,19
0,23,2,0.0,14,19
0,24,3,15525.240695069271,14,19
0,25,1,4595.7173773366685,14,19
0,26,2,689.0926452144173,13,19
0,27,1,263.51483913214577,13,19
0,28,1,965.892039268798,15,19
0,29,3,900.2796927696279,14,19
0,30,0,0.0,14,19
0,31,3,0.0,15,19
0,32,0,6855.708569949842,13,19
0,33,0,0.0,13,19
0,34,0,0.0,13,19
0,35,0,919.1972040542837,12,19
0,36,0,75.51432262303202,17,19
0,37,2,2271.2320673015183,15,19
0,38,0,218.62206613140174,13,19
0,39,0,194.5666407250328,15,19
0,40,0,650.9275333675284,13,19
0,41,2,1323.6009359179443,11,19
0,42,0,0.0,11,19
0,43,3,10499.824078650043,13,19
0,44,4,393.37857125664823,12,19
0,45,0,198.40319534773937,15,19
0,46,0,0.0,15,19
0,47,3,721.0326501798702,16,19
0,48,1,22.356110261590857,14,19
0,49,0,0.0,11,19
0,50,0,0.0,13,19
0,51,2,857.8557506935477,13,19
0,52,0,1620.4173446951736,14,19
0,53,3,0.0,14,19
0,54,3,612.4714562948459,12,19
0,55,0,0.0,15,19
0,56,2,6170.148454267555,16,19
0,57,0,3453.8957061334686,15,19
0,58,3,1181.5453012433773,14,19
0,59,1,0.0,14,19
0,60,0,129.9010720456679,17,19
0,61,1,0.0,15,19
0,62,6,0.0,13,19
0,63,0,1315.14704123087,14,19
0,64,0,0.0,16,19
0,65,1,0.0,14,19
0,66,2,661.4347447239813,16,19
0,67,0,822.5404499917735,14,19
0,68,0,1237.078642894284,13,19
0,69,2,6402.854749826052,17,19
0,70,2,4583.655673962658,14,19
0,71,0,16102.733581527162,14,19
0,72,0,600.4636573593255,12,19
0,73,0,1853.32006461318,13,19
0,74,0,89.905620568203,15,19
0,75,0,515.2979719510553,16,19
0,76,0,3935.9371530984236,13,19
0,77,0,0.0,12,19
0,78,0,4358.776937326073,13,19
0,79,1,0.0,14,19
0,80,0,620.1585706826964,13,19
0,81,2,0.0,14,19
0,82,0,0.0,16,19
0,83,1,1566.877373794152,13,19
0,84,2,3510.677388559541,14,19
0,85,0,1796.4238028087566,16,19
0,86,2,0.0,11,19
0,87,0,0.0,14,19
0,88,2,0.0,14,19
0,89,0,0.0,15,19
0,90,1,229.7993845408051,14,19
0,91,0,3725.9113783051425,13,19
0,92,0,114.22996064319071,15,19
0,93,0,143.55007178766434,13,19
0,94,0,436.9508825440515,13,19
0,95,0,0.0,13,19
0,96,0,47.754135870750446,16,19
0,97,2,100.13202955732652,14,19
0,98,4,2851.064607433807,13,19
0,99,0,1456.6099278036584,14,19
0,100,1,0.0,12,19
0,1,0,1290.177907854245,13,19
0,2,1,0.0,11,19
0,3,2,0.0,14,19
0,4,0,0.0,17,19
0,5,0,1195.9819457747662,15,19
0,6,0,3613.357180777009,15,19
0,7,0,0.0,15,19
0,8,0,0.0,14,19
0,9,0,0.0,15,19
0,10,0,405.6477548964362,13,19
0,11,0,2018.449198372277,16,19
0,12,4,1837.8128297367766,14,19
0,13,1,0.0,15,19
0,14,1,362.04376055726084,14,19
0,15,2,742.6281884502273,16,19
0,16,2,685.2820785117544,17,19
0,17,1,2390.0748150828035,10,19
0,18,4,9321.321151874608,12,19
0,19,0,3153.7396474499483,13,19
0,20,0,0.0,16,19
0,21,0,0.0,13,19
0,22,0,293.2825177205916,11,19
0,23,0,0.0,15,19
0,24,3,884.3727258340145,13,19
0,25,2,1825.674999408846,15,19
0,26,2,456.9998055468826,17,19
0,27,3,3418.7106345704374,12,19
0,28,0,2023.8364618337932,13,19
0,29,2,378.5137948906515,17,19
0,30,0,0.0,12,19
0,31,1,5518.983730129861,16,19
0,32,0,167.23294026914752,15,19
0,33,0,843.4510701530769,12,19
0,34,0,1633.5698994986683,13,19
0,35,2,0.0,15,19
0,36,0,1681.2843658490608,16,19
0,37,5,3255.033662975414,12,19
0,38,0,654.7862058795699,14,19
0,39,0,0.0,15,19
0,40,0,911.3463771696836,15,19
0,41,3,231.49101876678037,13,19
0,42,0,328.7731372435612,14,19
0,43,1,1287.980055766151,12,19
0,44,2,14036.48887239799,12,19
0,45,0,128.33221385120066,15,19
0,46,4,15852.13849906499,10,19
0,47,0,611.955422635836,13,19
0,48,0,0.0,14,19
0,49,0,2289.9345730345694,15,19
0,50,3,3542.311502772973,15,19
0,51,0,1311.300558143908,12,19
0,52,0,2167.139469757446,13,19
0,53,0,457.8261149648855,16,19
0,54,0,0.0,14,19
0,55,0,1699.7919405526995,15,19
0,56,2,0.0,11,19
0,57,5,2642.1889948784833,14,19
0,58,2,0.0,11,19
0,59,3,2835.9968571793597,12,19
0,60,0,1.7146151783724006,13,19
0,61,1,0.0,16,19
0,62,0,0.0,13,19
0,63,3,0.0,14,19
0,64,0,0.0,15,19
0,65,4,0.0,12,19
0,66,3,738.8047968808905,13,19
0,67,0,454.6217909022718,11,19
0,68,1,125.14447850244403,13,19
0,69,2,0.0,13,19
0,70,2,8969.35322511329,14,19
0,71,1,455.21774020442257,17,19
0,72,2,0.0,13,19
0,73,1,0.0,12,19
0,74,0,939.9347238139605,13,19
0,75,1,1207.816708445049,13,19
0,76,0,209.93827929996004,16,19
0,77,3,0.0,14,19
0,78,0,0.0,13,19
0,79,0,3.776704510157657,16,19
0,80,2,5163.766650896989,11,19
0,81,0,1663.2843647315453,12,19
0,82,1,9855.779866141886,15,19
0,83,0,0.0,13,19
0,84,0,24.51228373640086,15,19
0,85,0,1128.5146101521038,15,19
0,86,3,0.0,14,19
0,87,1,1954.7561035235547,15,19
0,88,0,0.0,15,19
0,89,1,3324.7363437053705,15,19
0,90,1,1510.3824661749877,15,19
0,91,0,257.71838113634726,17,19
0,92,1,98.07480330494548,11,19
0,93,4,8044.937896248478,13,19
0,94,0,211.42003284055238,15,19
0,95,1,913.356010088722,11,19
0,96,0,0.0,15,19
0,97,0,212.45705922006124,14,19
0,98,1,1837.0237159156402,14,19
0,99,4,3151.777781120608,13,19
0,100,0,0.0,14,19
0,1,0,4696.519631185214,11,19
0,2,1,156.3313863163271,13,19
0,3,0,2940.7190637961075,12,19
0,4,0,3008.705490975025,13,19
0,5,2,4683.49788279367,11,19
0,6,2,4692.548526954088,12,19
0,7,4,6684.54168090928,12,19
0,8,4,19123.022006961248,14,19
0,9,4,2150.4335823425286,12,19
0,10,4,4843.1564233462195,9,19
0,11,3,1841.7648419014636,10,19
0,12,1,0.0,13,19
0,13,0,384.8100025316126,11,19
0,14,0,135.96022967189268,12,19
0,15,5,4690.149538183484,13,19
0,16,2,149.87863961669882,11,19
0,17,3,16723.93229277061,11,19
0,18,2,117.53008987355497,11,19
0,19,3,25149.763833136505,10,19
0,20,2,4727.6939083655325,12,19
0,21,3,11513.146060262401,12,19
0,22,0,2202.869468386619,9,19
0,23,2,0.0,10,19
0,24,0,3168.187087516934,13,19
0,25,0,0.0,11,19
0,26,0,419.7704928347358,13,19
0,27,2,769.7287974351325,12,19
0,28,0,16446.461780482863,11,19
0,29,0,3082.0927742599306,13,19
0,30,0,2390.771082921312,12,19
0,31,2,4079.031102090886,11,19
0,32,3,1404.506373968917,12,19
0,33,1,2615.194502361346,10,19
0,34,5,2836.561909947765,13,19
0,35,3,158.47026625446824,11,19
0,36,5,9678.68011944906,11,19
0,37,2,4097.594318024085,12,19
0,38,1,9834.96795868147,12,19
0,39,1,3184.550879143097,14,19
0,40,3,12912.34800391365,8,19
0,41,2,5494.819788597259,14,19
0,42,0,3187.17578408726,12,19
0,43,0,260.18753622044966,11,19
0,44,0,2258.2061726989036,11,19
0,45,0,345.6741593518979,15,19
0,46,0,3081.846601539669,13,19
0,47,0,0.0,10,19
0,48,2,2943.6427377789487,13,19
0,49,3,2352.8671950815096,10,19
0,50,2,8416.160428692569,12,19
0,51,0,1638.133131018033,15,19
0,52,4,19018.142842138266,13,19
0,53,4,3002.8428953338043,10,19
0,54,4,17774.35492134341,12,19
0,55,0,128.6920123855051,12,19
0,56,1,25521.06090827538,12,19
0,57,0,738.0963621969692,12,19
0,58,0,7628.971439347122,11,19
0,59,1,1749.97675320684,13,19
0,60,0,5562.484930699423,14,19
0,61,0,164.36389994571945,13,19
0,62,0,8201.305110991698,11,19
0,63,2,1383.3329089454985,10,19
0,64,1,7173.639694114792,9,19
0,65,0,9280.717789148819,13,19
0,66,0,2151.4941688542813,13,19
0,67,0,148.3583642748261,13,19
0,68,2,1334.9923187477268,8,19
0,69,0,395.71290350236404,12,19
0,70,0,534.8275513918647,14,19
0,71,5,9039.96284102709,12,19
0,72,1,1680.8101815626871,11,19
0,73,0,29804.075595583967,11,19
0,74,0,203.34787056613618,11,19
0,75,1,1392.1644851287,14,19
0,76,3,3523.866832726064,13,19
0,77,1,3222.4181603492643,12,19
0,78,0,841.2274106866641,9,19
0,79,3,7933.600921892439,11,19
0,80,1,8197.439861263803,13,19
0,81,1,2779.41978189591,14,19
0,82,2,2614.310342062369,12,19
0,83,0,865.530091413355,12,19
0,84,3,1315.2916709781305,12,19
0,85,0,2908.233614384622,13,19
0,86,1,2640.9570828535534,13,19
0,87,0,628.9138682051682,13,19
0,88,2,0.0,10,19
0,89,2,0.0,9,19
0,90,1,361.005857296728,10,19
0,91,4,1595.919130673194,9,19
0,92,2,2924.448496106044,12,19
0,93,3,3328.6111390215165,10,19
0,94,4,2101.358595548957,8,19
0,95,0,4651.328894174362,13,19
0,96,0,248.94864314273764,11,19
0,97,0,455.039501359169,11,19
0,98,1,3081.809853045234,14,19
0,99,0,0.0,12,19
0,100,0,0.0,9,19
0,1,3,970.5522991615564,13,19
0,2,2,0.0,12,19
0,3,2,0.0,13,19
0,4,1,0.0,13,19
0,5,0,2686.7342516325284,15,19
0,6,1,4090.182239804481,15,19
0,7,0,3676.5991061518807,12,19
0,8,1,2321.2399429275683,14,19
0,9,4,8201.23601004393,14,19
0,10,1,0.0,14,19
0,11,0,260.66171516260755,16,19
0,12,0,0.0,16,19
0,13,0,100.52300145073251,14,19
0,14,1,0.0,14,19
0,15,1,0.0,15,19
0,16,0,0.0,14,19
0,17,0,266.7008303016882,14,19
0,18,0,2815.366258297764,10,19
0,19,0,2809.644042338814,13,19
0,20,2,20137.486967497756,10,19
0,21,1,0.0,13,19
0,22,1,10816.073173820447,13,19
0,23,0,555.2560225807922,16,19
0,24,0,0.0,14,19
0,25,1,2151.4514616418555,13,19
0,26,1,294.62388420728325,12,19
0,27,0,2629.085493257484,13,19
0,28,3,0.0,14,19
0,29,2,9237.298052514521,13,19
0,30,0,427.8263005090438,16,19
0,31,0,0.0,13,19
0,32,0,122.59100696969031,13,19
0,33,0,275.28756289999114,17,19
0,34,4,6861.5151171611315,12,19
0,35,3,2760.3959613713378,15,19
0,36,0,239.49752824221613,16,19
0,37,0,1172.990296742217,13,19
0,38,1,0.0,12,19
0,39,3,392.21308229556917,16,19
0,40,3,1214.18161498586,13,19
0,41,4,2452.051034623886,12,19
0,42,3,0.0,16,19
0,43,1,7886.475589133239,13,19
0,44,0,215.72443629947418,14,19
0,45,1,2823.4423111839756,12,19
0,46,0,0.0,15,19
0,47,1,0.0,14,19
0,48,0,660.2699360407744,16,19
0,49,0,207.56753742111644,13,19
0,50,0,177.43591148274885,16,19
0,51,2,5843.340532389111,14,19
0,52,0,1611.8736142568807,13,19
0,53,1,4749.7555780382945,14,19
0,54,0,0.0,15,19
0,55,0,444.31268950426954,13,19
0,56,0,113.05111538259703,11,19
0,57,0,1659.0093706836108,9,19
0,58,5,2551.0163355762443,11,19
0,59,1,1810.0780423104043,14,19
0,60,0,307.07729508366907,14,19
0,61,1,1404.5194570808899,16,19
0,62,0,3.5110839698679683,16,19
0,63,3,1149.8233254911506,12,19
0,64,0,0.0,15,19
0,65,0,0.0,8,19
0,66,0,4297.255573164009,14,19
0,67,0,0.0,16,19
0,68,1,0.0,13,19
0,69,3,442.5730015064363,14,19
0,70,0,4631.178826543951,15,19
0,71,0,2606.84382076991,16,19
0,72,0,190.59812670544048,15,19
0,73,0,0.0,16,19
0,74,0,162.52213905274203,16,19
0,75,0,142.12950928597007,13,19
0,76,0,0.0,13,19
0,77,0,0.0,15,19
0,78,0,314.5793360293589,17,19
0,79,1,729.8796470283223,14,19
0,80,0,988.9396643110441,15,19
0,81,0,0.0,15,19
0,82,1,4474.3259468514625,15,19
0,83,0,4886.153545920337,13,19
0,84,2,1190.2953420286867,11,19
0,85,0,348.902411108256,14,19
0,86,0,47.24833314682971,16,19
0,87,0,403.0919332899829,12,19
0,88,2,0.0,15,19
0,89,1,7933.025939063049,13,19
0,90,0,282.1483122412375,16,19
0,91,0,0.0,13,19
0,92,0,4147.768002574247,14,19
0,93,0,71.05631543565863,16,19
0,94,0,4048.177759215362,13,19
0,95,0,0.0,17,19
0,96,0,0.0,15,19
0,97,0,247.1013710738931,14,19
0,98,0,0.0,14,19
0,99,1,0.0,15,19
0,100,1,0.0,12,19
0,1,3,25582.405743529336,10,19
0,2,4,18258.822912583677,7,19
0,3,0,11536.456456503513,10,19
0,4,2,5505.899786173494,10,19
0,5,0,9509.44112858055,8,19
0,6,0,4692.070086743579,10,19
0,7,1,6204.330870457842,11,19
0,8,2,15291.207135952909,10,19
0,9,1,7391.043172109478,10,19
0,10,2,6502.920428026544,9,19
0,11,2,11565.530530258233,10,19
0,12,0,7276.23994468053,12,19
0,13,0,33.54420480892423,10,19
0,14,3,15595.271717126956,10,19
0,15,3,17551.1749106116,8,19
0,16,2,16565.268158460534,8,19
0,17,5,12666.291928660707,7,19
0,18,2,3468.746706461785,9,19
0,19,2,3480.169461873655,9,19
0,20,1,4710.031386008176,8,19
0,21,1,11722.035442045679,11,19
0,22,1,5853.915305985412,8,19
0,23,4,23888.469341023916,7,19
0,24,3,3442.0196104310667,8,19
0,25,1,6308.079671643381,10,19
0,26,1,13087.60731752584,8,19
0,27,0,7739.108260177396,12,19
0,28,1,6559.795897679754,9,19
0,29,0,11861.738483537874,10,19
0,30,4,17889.757734480863,9,19
0,31,5,16691.05371991897,10,19
0,32,3,11101.950672427743,8,19
0,33,1,26929.249745816833,10,19
0,34,0,1034.5666824887583,10,19
0,35,0,2644.9445711877433,10,19
0,36,0,3980.975549345947,9,19
0,37,3,11450.818915099646,10,19
0,38,1,8925.826737379162,10,19
0,39,1,9320.154121055442,9,19
0,40,0,188.44563710609216,9,19
0,41,1,5794.916935690075,9,19
0,42,2,2897.028040870879,8,19
0,43,1,14903.508589694213,11,19
0,44,2,38041.02776793912,9,19
0,45,1,9790.605460526058,12,19
0,46,0,164.78691335626044,10,19
0,47,1,7586.19696808863,7,19
0,48,1,4850.518911132768,10,19
0,49,2,4896.675523631443,10,19
0,50,0,3270.7470071127286,12,19
0,51,1,16598.078254176166,12,19
0,52,3,16380.81512078497,11,19
0,53,2,25375.57851163463,8,19
0,54,0,34.851951972464164,10,19
0,55,0,3715.8557753471205,11,19
0,56,3,16202.42946162911,11,19
0,57,0,11854.940593578034,11,19
0,58,0,2947.204407481468,10,19
0,59,1,14027.541692852135,9,19
0,60,1,20684.128702423735,12,19
0,61,1,16354.726721178738,11,19
0,62,1,23943.182930651183,9,19
0,63,4,11635.420739311216,9,19
0,64,2,9348.707833010862,8,19
0,65,2,11146.969280796537,9,19
0,66,2,12306.581923363363,10,19
0,67,3,26175.35878484834,11,19
0,68,1,11987.202343939918,11,19
0,69,1,17853.22407432047,11,19
0,70,0,3603.523350816259,8,19
0,71,0,8457.597915727598,11,19
0,72,3,26358.058191102264,10,19
0,73,0,2977.1764488429717,9,19
0,74,0,6441.682634835054,10,19
0,75,2,6949.821815604871,8,19
0,76,0,1658.7286465985883,8,19
0,77,0,132.47092567540824,8,19
0,78,0,5615.480422959896,10,19
0,79,0,813.8590588449036,7,19
0,80,1,18697.850503422404,11,19
0,81,0,1807.0408483320762,9,19
0,82,0,3669.5321903872145,9,19
0,83,2,8771.748248452683,10,19
0,84,3,11520.682281342422,6,19
0,85,0,2796.9308430083192,10,19
0,86,2,13156.45244783165,12,19
0,87,4,16851.199497987654,11,19
0,88,0,4094.046013480917,6,19
0,89,2,10723.146928676895,10,19
0,90,3,6596.347658986488,8,19
0,91,0,1674.2711347051354,9,19
0,92,1,18195.707573168205,11,19
0,93,0,3077.9450578476635,9,19
0,94,1,4842.5907350646885,11,19
0,95,1,5165.2701665226605,10,19
0,96,0,9742.582406051886,7,19
0,97,2,8966.432606371818,9,19
0,98,0,616.9759574649064,6,19
0,99,0,7113.580690634517,11,19
0,100,0,164.22729861363632,10,19
0,1,2,8800.251621767811,14,19
0,2,0,3139.590819546013,12,19
0,3,0,1961.2608770171107,13,19
0,4,1,5128.887430772079,14,19
0,5,2,5580.306897634708,11,19
0,6,0,3315.1101149293613,14,19
0,7,0,1191.486420365577,12,19
0,8,1,27350.315276873298,12,19
0,9,0,1577.5537142232795,14,19
0,10,0,7010.376151431022,15,19
0,11,1,1291.372527623353,13,19
0,12,2,7215.09339964165,11,19
0,13,2,11256.00873035365,16,19
0,14,2,5370.2923410442845,14,19
0,15,0,983.620880893761,15,19
0,16,4,9282.45088544352,12,19
0,17,3,9567.784674966737,15,19
0,18,3,2549.881230712547,10,19
0,19,1,3523.549440642162,12,19
0,20,3,7621.445047265932,11,19
0,21,0,6393.658309667213,13,19
0,22,0,2473.125442622924,10,19
0,23,0,148.9094573312478,12,19
0,24,0,1216.3083465065513,15,19
0,25,2,4332.366227595787,10,19
0,26,0,1983.4424678845962,9,19
0,27,1,2482.7414234004927,11,19
0,28,2,10316.081870640137,12,19
0,29,2,5728.1485016753895,11,19
0,30,0,2629.862525984002,9,19
0,31,1,3129.6941138857333,15,19
0,32,0,1750.2749306556668,12,19
0,33,0,396.77136571344715,14,19
0,34,0,1530.0382012046935,13,19
0,35,0,1889.1639052165212,15,19
0,36,3,11916.89464574859,12,19
0,37,2,2252.864247449447,12,19
0,38,2,4045.520664486427,11,19
0,39,0,5273.458056821734,11,19
0,40,2,5563.945542586761,15,19
0,41,1,23900.38533297897,13,19
0,42,0,246.80263983495058,13,19
0,43,2,3377.033580321004,11,19
0,44,0,1862.7861805809575,13,19
0,45,0,5805.023235435941,14,19
0,46,1,9210.28144145112,14,19
0,47,1,5952.2976518549585,15,19
0,48,0,4358.398614203366,15,19
0,49,1,3367.7051536028775,15,19
0,50,0,138.7974853375042,10,19
0,51,0,431.04867448955747,12,19
0,52,1,3563.2475764107876,14,19
0,53,1,1652.8252328293584,13,19
0,54,0,2677.0178648563387,12,19
0,55,0,1682.1768746475718,14,19
0,56,2,8636.425865727586,11,19
0,57,0,494.57972281703525,12,19
0,58,4,9122.11579263074,13,19
0,59,0,1011.3855186203062,13,19
0,60,0,3159.636121300932,15,19
0,61,0,2063.892548800451,15,19
0,62,0,1121.5612196999036,15,19
0,63,1,6650.45937572751,11,19
0,64,1,6411.395297815003,11,19
0,65,1,2453.512358589365,15,19
0,66,0,511.18699657882917,14,19
0,67,1,3456.9982103718503,14,19
0,68,0,104.77908335357856,13,19
0,69,0,2826.69670358188,12,19
0,70,4,10558.181351081876,12,19
0,71,4,2518.03383389607,10,19
0,72,0,336.26498336922623,13,19
0,73,0,960.5670241405879,11,19
0,74,0,1690.8761436153845,12,19
0,75,0,191.95055032641127,10,19
0,76,4,5573.370357275806,8,19
0,77,3,4228.40399000016,12,19
0,78,1,1520.2828328521182,14,19
0,79,0,273.8285354843897,12,19
0,80,0,327.1739752264528,15,19
0,81,0,676.1189264994875,11,19
0,82,5,8261.151210545693,11,19
0,83,1,4500.260003486285,15,19
0,84,2,8299.830634292464,11,19
0,85,0,4619.851418708506,14,19
0,86,0,625.8579364854737,12,19
0,87,0,3540.9417454353124,13,19
0,88,2,4101.249235894066,15,19
0,89,1,6396.149462407981,13,19
0,90,0,1783.472317278515,11,19
0,91,1,7661.005509297217,10,19
0,92,1,8689.939138571055,15,19
0,93,0,283.99840301166086,13,19
0,94,0,885.624182999653,9,19
0,95,0,583.116282089132,9,19
0,96,1,2124.8581812294487,14,19
0,97,0,18.758473869726682,12,19
0,98,3,6258.474273460897,12,19
0,99,1,2301.969079329342,15,19
0,100,1,4793.236936867379,15,19
0,1,1,1538.3531067712802,12,19
0,2,0,423.57627827268647,10,19
0,3,2,5607.527344448445,12,19
0,4,0,451.880158145543,13,19
0,5,3,6827.791942883601,13,19
0,6,2,0.0,12,19
0,7,3,2203.570661263255,12,19
0,8,2,1091.097034259736,11,19
0,9,1,0.0,10,19
0,10,4,0.0,8,19
0,11,1,2693.7786915217553,11,19
0,12,1,1215.630770745894,11,19
0,13,3,646.0210816118644,12,19
0,14,6,4392.05129417439,12,19
0,15,3,11755.799539111804,9,19
0,16,0,0.0,10,19
0,17,2,3937.9345937977955,11,19
0,18,0,0.0,12,19
0,19,3,674.5096278209433,11,19
0,20,2,394.1738165537421,13,19
0,21,2,4659.318687214798,8,19
0,22,3,231.95574937140384,11,19
0,23,3,5050.638444897597,11,19
0,24,0,3153.3150988140414,10,19
0,25,4,7818.749233174242,11,19
0,26,5,8270.751643858479,7,19
0,27,0,2.533377711655975,14,19
0,28,0,303.7983446059201,9,19
0,29,4,4575.694844903452,13,19
0,30,0,5104.423938437078,11,19
0,31,3,12721.679581849306,11,19
0,32,1,3735.5350668357714,10,19
0,33,4,700.7282896680376,9,19
0,34,0,421.830669724636,10,19
0,35,0,345.7568455909736,11,19
0,36,2,1197.4008746637367,12,19
0,37,6,6293.454182472461,12,19
0,38,3,2431.0293055961397,11,19
0,39,0,0.0,11,19
0,40,2,1212.2674094099168,13,19
0,41,1,1053.9066873554095,11,19
0,42,1,1674.3869814727975,12,19
0,43,1,2218.083880013803,11,19
0,44,3,1220.141874428347,11,19
0,45,0,178.3720092059363,11,19
0,46,0,400.96918191699086,9,19
0,47,0,2049.3705568279984,11,19
0,48,4,502.78379969695743,11,19
0,49,0,0.0,13,19
0,50,2,3669.429832009184,13,19
0,51,3,3208.5947706515485,11,19
0,52,1,0.0,10,19
0,53,0,0.0,9,19
0,54,2,4081.4656946637842,8,19
0,55,1,0.0,12,19
0,56,0,553.7431840200574,11,19
0,57,1,0.0,12,19
0,58,0,104.88661277229157,9,19
0,59,0,65.19999917042821,10,19
0,60,3,1654.66276352976,12,19
0,61,1,0.0,10,19
0,62,2,12699.141781506485,10,19
0,63,2,0.0,9,19
0,64,2,3803.360702865818,8,19
0,65,2,0.0,8,19
0,66,2,0.0,8,19
0,67,4,17654.290628162216,9,19
0,68,0,331.3123884859928,11,19
0,69,0,0.0,8,19
0,70,0,666.198673925396,10,19
0,71,4,2346.904977344079,10,19
0,72,4,1999.4806077047058,13,19
0,73,3,1883.2962584698807,12,19
0,74,1,618.3847109886042,13,19
0,75,0,832.2882485173104,9,19
0,76,3,0.0,10,19
0,77,0,927.7104227255884,11,19
0,78,0,231.22951981517582,9,19
0,79,4,3123.0342620578363,12,19
0,80,1,578.4575551699593,12,19
0,81,0,581.3894165991327,12,19
0,82,0,2177.1117655851276,11,19
0,83,0,0.0,10,19
0,84,3,0.0,11,19
0,85,0,649.2016623349643,9,19
0,86,1,1407.8113430901788,14,19
0,87,0,401.105446951629,12,19
0,88,6,15566.483950541902,10,19
0,89,1,492.12431549512394,12,19
0,90,2,2146.9129026358796,13,19
0,91,2,3260.7751794276423,9,19
0,92,5,4123.840100326737,13,19
0,93,3,0.0,9,19
0,94,1,2506.306863356037,11,19
0,95,0,0.0,11,19
0,96,0,441.36426549112855,12,19
0,97,0,0.0,14,19
0,98,0,128.07802429109017,11,19
0,99,1,615.609482758629,11,19
0,100,0,2389.5880671860104,8,19
0,1,3,6998.217680776243,10,19
0,2,2,20521.48538389021,8,19
0,3,0,5853.369188928839,11,19
0,4,4,5935.616572796297,9,19
