,hh_id,migrations,wealth,num_shocked,tick
0,75,4,141475.121612612,3,19
0,76,4,80705.38922105778,4,19
0,77,0,5435.882922874409,3,19
0,78,2,52690.314392261236,4,19
0,79,5,73308.89965961459,3,19
0,80,5,98739.18911190724,2,19
0,81,1,8336.416646157708,4,19
0,82,4,48482.23540186951,3,19
0,83,2,52622.18333664723,3,19
0,84,1,5441.687843242038,5,19
0,85,1,5504.617307360071,4,19
0,86,0,3918.8707606793896,1,19
0,87,5,138744.0612352254,3,19
0,88,1,201390.4094655605,0,19
0,89,1,82439.52585762923,3,19
0,90,4,156907.69294771273,1,19
0,91,3,17923.87444162846,2,19
0,92,3,55858.76704882896,2,19
0,93,4,124063.13194963538,0,19
0,94,1,15324.692964539954,4,19
0,95,5,117155.68763139176,2,19
0,96,3,35971.7298222728,3,19
0,97,2,28141.179310446387,2,19
0,98,4,103817.16055726097,3,19
0,99,3,43860.92020279008,4,19
0,100,6,141365.43863955236,1,19
0,1,3,155619.05755819858,3,19
0,2,1,9227.235670926812,4,19
0,3,0,3479.924588834714,8,19
0,4,3,80642.58305424039,3,19
0,5,6,157682.33914013216,0,19
0,6,1,12700.591003904807,5,19
0,7,0,275.931746896475,1,19
0,8,2,14210.434636928132,2,19
0,9,2,39741.40833507135,3,19
0,10,3,31526.99313305003,2,19
0,11,4,67136.80034276022,3,19
0,12,2,13818.469197251883,2,19
0,13,3,140029.44791286948,4,19
0,14,5,167276.91316260857,3,19
0,15,3,72190.9022253605,4,19
0,16,4,21440.99437894932,4,19
0,17,1,14108.080140004293,4,19
0,18,2,32969.2568340651,2,19
0,19,2,7062.122340315887,5,19
0,20,1,3004.413118276861,2,19
0,21,2,12808.506736202955,3,19
0,22,0,2037.3769655168471,4,19
0,23,1,26257.225781298443,4,19
0,24,2,56575.31542194116,2,19
0,25,5,21632.44726836215,5,19
0,26,5,63131.37473928946,4,19
0,27,5,49090.80577947307,2,19
0,28,4,85700.54114505381,3,19
0,29,3,40611.362961631414,2,19
0,30,3,55166.986294194416,2,19
0,31,4,41603.920435010776,2,19
0,32,3,135871.16378120362,2,19
0,33,3,141502.42958955702,1,19
0,34,2,6116.60241402571,2,19
0,35,2,10060.68603379207,6,19
0,36,5,76889.44292259417,5,19
0,37,0,4341.278709192264,4,19
0,38,0,136.30822696826783,6,19
0,39,1,27742.54023893443,2,19
0,40,4,60046.684307484364,2,19
0,41,1,15704.540153820266,4,19
0,42,0,1982.3492060623707,3,19
0,43,8,125389.88792553771,4,19
0,44,3,43875.8085446725,5,19
0,45,0,2012.1823321374027,4,19
0,46,4,68318.6538231165,3,19
0,47,2,77131.17059679358,2,19
0,48,5,33220.60214995214,2,19
0,49,3,48109.65190044446,5,19
0,50,1,17711.97043675537,4,19
0,51,2,40501.40936905159,4,19
0,52,6,79333.33152940389,2,19
0,53,4,238315.20418411502,1,19
0,54,2,23308.547861598912,4,19
0,55,2,42264.250361709266,2,19
0,56,2,170709.9297507655,0,19
0,57,5,56185.91383895842,3,19
0,58,4,75826.72609593235,4,19
0,59,4,41945.01621636244,7,19
0,60,1,10259.504261710237,4,19
0,61,0,384.08195658621133,3,19
0,62,4,48002.390335271884,8,19
0,63,1,28690.95975166354,1,19
0,64,3,14474.28815081231,2,19
0,65,5,74866.45252648853,3,19
0,66,2,55212.32621426364,4,19
0,67,4,83086.49220533835,2,19
0,68,2,13055.41372575268,4,19
0,69,0,2466.9974494526728,6,19
0,70,0,222.9999933240924,1,19
0,71,3,19048.788800573533,2,19
0,72,7,82784.6687898123,4,19
0,73,5,156524.5932739953,2,19
0,74,3,56328.71484751274,4,19
0,75,1,12319.06916146428,4,19
0,76,4,107446.66088387491,2,19
0,77,5,94322.62192362982,3,19
0,78,2,114975.53425640994,4,19
0,79,5,67803.09083701167,7,19
0,80,1,24991.86085239093,3,19
0,81,4,102912.40127788782,3,19
0,82,2,93392.85668542491,1,19
0,83,1,25218.362415230942,4,19
0,84,2,29318.15429622533,2,19
0,85,6,53754.099136405755,5,19
0,86,0,317.8757143950934,4,19
0,87,5,79450.57584300422,4,19
0,88,1,5799.4607483396185,6,19
0,89,3,88693.12781251683,2,19
0,90,2,20865.64643630403,4,19
0,91,3,40536.11044821405,5,19
0,92,2,22934.37524743156,7,19
0,93,2,28288.665113198076,5,19
0,94,0,98.88565213937349,2,19
0,95,4,128174.34092567502,1,19
0,96,6,157406.80627403918,1,19
0,97,2,16214.635413008633,5,19
0,98,5,66309.49649019807,3,19
0,99,5,118399.15272709353,2,19
0,100,1,84003.3065375841,2,19
0,1,3,92604.74300611985,2,19
0,2,6,151484.35483083627,3,19
0,3,1,28531.474377359416,3,19
0,4,0,209.50638909786056,4,19
0,5,3,155515.23903445594,0,19
0,6,4,124119.51345148734,1,19
0,7,3,33055.00570863543,5,19
0,8,3,69778.44103703709,2,19
0,9,0,1984.0586615338666,2,19
0,10,0,1448.6446956555678,3,19
0,11,1,30454.078655977937,1,19
0,12,0,20338.34395236714,4,19
0,13,5,160082.1825062061,2,19
0,14,4,64805.57098950306,4,19
0,15,3,104405.32605628326,1,19
0,16,0,6340.2342882681305,5,19
0,17,3,125624.05805016044,0,19
0,18,5,180177.81767040835,3,19
0,19,3,5143.885153434943,6,19
0,20,3,65449.05885359889,4,19
0,21,1,18656.96771514155,3,19
0,22,7,91875.62048596099,2,19
0,23,1,109498.67979884976,4,19
0,24,1,28675.606143007637,1,19
0,25,3,43547.775299167275,5,19
0,26,5,46494.37786993621,7,19
0,27,7,155306.82111134648,2,19
0,28,5,122600.53508143792,5,19
0,29,5,47786.0679138758,3,19
0,30,3,53279.48294283113,3,19
0,31,2,59742.353149685776,3,19
0,32,1,20036.12873434041,1,19
0,33,5,97699.7188365156,5,19
0,34,2,3507.682735414834,3,19
0,35,0,220.95928891301975,4,19
0,36,4,171159.2360230803,3,19
0,37,6,114340.88617271656,0,19
0,38,4,148104.78630740874,2,19
0,39,4,50162.26387672051,2,19
0,40,5,123650.9180825919,2,19
0,41,6,104650.52482665924,1,19
0,42,5,108966.38984839688,3,19
0,43,6,83958.69186687088,4,19
0,44,3,63058.53460685555,4,19
0,45,7,163471.0858741348,4,19
0,46,0,37064.511053564944,1,19
0,47,0,7970.976090126996,4,19
0,48,3,31789.460815346778,6,19
0,49,2,82573.627376549,2,19
0,50,2,66638.26601577114,1,19
0,51,5,150229.24757798915,4,19
0,52,4,143022.81416075927,2,19
0,53,3,55327.90920123495,3,19
0,54,2,42123.29465582328,3,19
0,55,4,127005.9956461336,2,19
0,56,0,474.96313009925274,4,19
0,57,5,129081.52350465025,2,19
0,58,1,58950.018897516355,1,19
0,59,7,146889.31543737228,5,19
0,60,2,89928.16541442047,1,19
0,61,1,9479.73092398746,3,19
0,62,5,85111.4797955104,2,19
0,63,4,88657.31925844321,3,19
0,64,2,57610.144733225454,2,19
0,65,2,114445.86162919732,3,19
0,66,4,28276.771309011983,2,19
0,67,4,136888.49999917584,4,19
0,68,2,76581.66074429323,4,19
0,69,2,23656.64411770131,2,19
0,70,0,3140.570443287875,3,19
0,71,2,64624.32643637277,6,19
0,72,1,15831.90776577298,2,19
0,73,2,26911.757158083095,4,19
0,74,1,22060.11522124077,2,19
0,75,3,21363.353460575498,5,19
0,76,6,117093.29904724206,3,19
0,77,6,205788.14931908192,3,19
0,78,1,9774.27391867776,1,19
0,79,6,219867.52720048014,2,19
0,80,0,329.7593697592412,2,19
0,81,3,130086.4773450198,2,19
0,82,5,113281.47744117615,4,19
0,83,2,44740.445816631116,0,19
0,84,1,87343.17952691206,1,19
0,85,1,40711.383852440566,3,19
0,86,2,66044.16561520167,0,19
0,87,4,51578.86351263464,3,19
0,88,4,13273.67244004349,4,19
0,89,2,66231.46367942441,4,19
0,90,3,72713.27672341051,1,19
0,91,0,1875.44805153964,5,19
0,92,1,24069.107183543543,1,19
0,93,3,33759.93882804275,4,19
0,94,1,18238.468945637844,2,19
0,95,1,29599.02838805618,5,19
0,96,5,27505.36035439597,4,19
0,97,2,39490.025999477795,5,19
0,98,3,124525.07818667614,1,19
0,99,2,20515.620201128695,3,19
0,100,4,80297.1956329892,4,19
0,1,2,11565.023189711403,3,19
0,2,5,70319.36473966425,2,19
0,3,0,428.0381847493804,3,19
0,4,1,15080.237562145625,3,19
0,5,5,122311.3059917176,1,19
0,6,3,54217.83358051223,3,19
0,7,2,71133.33088381405,3,19
0,8,5,41603.21426724526,6,19
0,9,0,679.2580157923909,3,19
0,10,3,48311.28913451625,4,19
0,11,5,157988.40527951744,3,19
0,12,0,4531.193325150153,3,19
0,13,4,51716.714095094576,7,19
0,14,0,205.75910647361667,6,19
0,15,0,0.0,6,19
0,16,4,172560.73555835534,1,19
0,17,1,96913.32539934314,1,19
0,18,1,11610.069076723927,6,19
0,19,0,3726.987155917522,3,19
0,20,5,13709.778780180826,5,19
0,21,1,11186.316212735512,6,19
0,22,3,20452.034266497427,3,19
0,23,0,92.41017242619446,4,19
0,24,5,105327.15048075496,2,19
0,25,2,8485.612253779553,5,19
0,26,1,16103.588637006096,3,19
0,27,6,212283.35764593043,0,19
0,28,2,53035.37516675349,3,19
0,29,3,34025.53755169658,4,19
0,30,2,52517.72459708557,3,19
0,31,3,15217.438289585072,1,19
0,32,4,18971.03739379999,4,19
0,33,3,95548.75624695231,4,19
0,34,5,93816.27681387267,5,19
0,35,3,73728.36741223211,1,19
0,36,7,65773.32203408274,3,19
0,37,0,310.5114106540393,5,19
0,38,3,54678.911133024245,1,19
0,39,2,9230.683323896985,3,19
0,40,2,49121.79192035385,2,19
0,41,0,8235.114437772583,3,19
0,42,2,30427.231256611412,5,19
0,43,5,137363.34150168166,3,19
0,44,0,824.8523178361755,4,19
0,45,0,765.3721936889721,6,19
0,46,1,55450.50979887453,5,19
0,47,2,38985.43219875101,4,19
0,48,0,5412.497650936027,5,19
0,49,1,7823.597568366701,4,19
0,50,3,177228.8623892482,0,19
0,51,6,49772.037854912676,4,19
0,52,1,2543.020134090223,7,19
0,53,2,19967.537046837002,4,19
0,54,4,76722.85337943964,2,19
0,55,5,46309.96779026619,3,19
0,56,1,1238.4083061460722,4,19
0,57,2,5218.714292588096,5,19
0,58,5,52298.61066336115,4,19
0,59,0,9762.066535820359,2,19
0,60,1,47137.45798958676,2,19
0,61,3,124457.2331393532,4,19
0,62,0,95908.22528557201,1,19
0,63,2,34918.666203939996,4,19
0,64,3,75578.08121218465,0,19
0,65,3,35865.09806610592,5,19
0,66,4,55541.97124422019,6,19
0,67,1,13028.291726788872,2,19
0,68,5,120310.60784244942,5,19
0,69,1,38779.21926248825,4,19
0,70,2,7887.214560000992,5,19
0,71,0,5229.605181707993,7,19
0,72,2,51221.27104870857,4,19
0,73,4,170678.3475656271,2,19
0,74,4,62824.475387265804,1,19
0,75,2,18871.663864253045,5,19
0,76,3,70050.88055624045,2,19
0,77,4,65000.428965997526,4,19
0,78,0,7224.080086496854,4,19
0,79,4,81198.92447297557,3,19
0,80,4,44371.10529267199,2,19
0,81,0,3417.183893130543,3,19
0,82,3,23180.396789968723,4,19
0,83,2,23551.68669781591,3,19
0,84,0,8000.000943158173,0,19
0,85,2,34779.287558726086,5,19
0,86,6,93713.24655871416,5,19
0,87,1,2126.4605223760855,4,19
0,88,4,74170.42480031622,3,19
0,89,1,57921.223725325515,3,19
0,90,3,103272.98285147481,3,19
0,91,3,81912.49020354048,2,19
0,92,2,20927.23608457308,5,19
0,93,0,3699.751228572854,5,19
0,94,2,10268.704592387332,5,19
0,95,2,55433.02748502264,3,19
0,96,0,823.9076293978842,6,19
0,97,0,4959.40182790206,6,19
0,98,5,111166.3437141865,6,19
0,99,4,133799.24642134408,1,19
0,100,2,29535.707907214015,4,19
0,1,2,54624.92184414335,0,19
0,2,0,1437.1751754109819,4,19
0,3,2,14888.849169155845,5,19
0,4,1,11144.041776677706,5,19
0,5,3,50019.62697440745,4,19
0,6,2,74619.68729220165,5,19
0,7,0,499.3263448468496,2,19
0,8,5,98177.04740765052,4,19
0,9,1,36507.20544744008,2,19
0,10,8,166086.94944663404,2,19
0,11,3,30927.175608923942,5,19
0,12,2,37631.2057050079,3,19
0,13,0,193.21769457322722,9,19
0,14,3,81747.48548439944,5,19
0,15,4,118730.14856714275,3,19
0,16,5,159725.49322093662,2,19
0,17,1,5394.966307204897,4,19
0,18,3,34609.34367086032,6,19
0,19,3,73321.80301259871,4,19
0,20,3,85233.41855193378,3,19
0,21,4,161449.6120887766,2,19
0,22,5,108120.37696069285,2,19
0,23,1,27363.922417957703,4,19
0,24,5,79985.27721320943,2,19
0,25,2,17304.495673311605,3,19
0,26,4,93980.35283105104,2,19
0,27,0,894.7135990285259,5,19
0,28,3,35982.09958151771,4,19
0,29,1,19648.88001055901,5,19
0,30,2,99141.64702150985,2,19
0,31,4,96557.9000989981,2,19
0,32,4,110304.13366670342,1,19
0,33,6,76197.57381426214,4,19
0,34,2,39356.41450263375,4,19
0,35,0,15551.798135453915,1,19
0,36,1,28698.653061992096,5,19
0,37,3,106522.79557577003,2,19
0,38,4,153123.74961293233,4,19
0,39,8,86647.60046518053,3,19
0,40,3,40505.06315517224,6,19
0,41,3,45096.357657666966,5,19
0,42,4,49764.466420439654,3,19
0,43,0,396.97176429339015,1,19
0,44,2,106322.35360214206,2,19
0,45,3,51880.90687194036,2,19
0,46,3,91002.86850303772,1,19
0,47,2,16623.282216006846,1,19
0,48,5,37728.77286408604,3,19
0,49,1,80224.31321174445,4,19
0,50,2,55071.34989814699,4,19
0,51,1,26398.895790474882,3,19
0,52,2,46691.95137859794,2,19
0,53,3,66203.42645017194,3,19
0,54,1,31946.11893436039,3,19
0,55,3,31140.643271880526,3,19
0,56,0,5893.656689497639,2,19
0,57,0,881.809300655312,5,19
0,58,1,15956.105227404456,2,19
0,59,3,26230.787344720247,3,19
0,60,2,48900.555292095916,4,19
0,61,5,59173.830713238174,5,19
0,62,3,51206.14367893089,3,19
0,63,4,46337.071393773906,5,19
0,64,0,931.3244152993057,3,19
0,65,1,19504.456650761276,3,19
0,66,1,71933.32941855631,2,19
0,67,4,131992.59687888672,4,19
0,68,1,29977.018094968305,3,19
0,69,0,0.0001372247689951629,0,19
0,70,3,29813.038573257854,4,19
0,71,0,546.1643465231915,2,19
0,72,3,72024.4434734521,2,19
0,73,3,103217.96992661775,2,19
0,74,6,80922.24458384333,4,19
0,75,2,44921.749268603235,2,19
0,76,3,38149.25846097111,5,19
0,77,5,19105.799549216557,6,19
0,78,5,189087.16271436162,0,19
0,79,6,158115.43319087435,3,19
0,80,4,246460.03255606507,1,19
0,81,5,76205.64999442847,3,19
0,82,2,15896.73569589005,4,19
0,83,3,8348.48994521468,8,19
0,84,3,51524.24984018912,2,19
0,85,0,3439.193305844199,6,19
0,86,2,53016.146877861014,1,19
0,87,8,126835.40542789047,3,19
0,88,4,120621.56191981822,3,19
0,89,0,10484.456173343526,6,19
0,90,5,92620.80380118685,2,19
0,91,1,33448.8886280081,3,19
0,92,5,191596.5725712071,2,19
0,93,7,111865.17425618341,4,19
0,94,3,21377.04231217408,6,19
0,95,1,24092.110999930672,2,19
0,96,4,53764.914176045495,4,19
0,97,1,33240.84306198404,5,19
0,98,2,63902.75594463583,1,19
0,99,4,43597.138345024585,3,19
0,100,2,104530.42260806126,4,19
0,1,0,241.53229011581385,3,19
0,2,0,9.484978374417825e-05,0,19
0,3,1,41900.738877230535,5,19
0,4,2,27266.561232999276,1,19
0,5,3,58978.42864270236,1,19
0,6,0,34878.89207840588,1,19
0,7,2,91222.80672064718,2,19
0,8,4,141245.86107747452,3,19
0,9,3,97739.72721469188,3,19
0,10,1,2695.2205459584293,5,19
0,11,0,16234.69149257181,2,19
0,12,5,271186.25037894456,1,19
0,13,5,156927.71780805665,2,19
0,14,0,1962.1215164364191,3,19
0,15,2,66512.65488245698,3,19
0,16,3,33959.35966972779,4,19
0,17,2,62750.140933109215,2,19
0,18,0,632.4988805289274,4,19
0,19,5,62015.91231269159,1,19
0,20,3,77906.07572585321,3,19
0,21,0,1724.6058170953343,6,19
0,22,3,11484.419331384468,5,19
0,23,0,1135.2791013032265,4,19
0,24,2,87653.65676588922,0,19
0,25,1,34153.393050104125,2,19
0,26,2,3689.5483472169626,4,19
0,27,2,64191.2795922991,2,19
0,28,2,14722.442877141404,4,19
0,29,3,51049.30633154387,2,19
0,30,2,83977.81068943228,3,19
0,31,1,70771.66181842076,2,19
0,32,2,55007.15143773693,3,19
0,33,5,40664.473445536954,2,19
0,34,2,4538.820435076422,2,19
0,35,0,220.40111506747198,4,19
0,36,0,20219.792578056546,4,19
0,37,7,65597.16917285947,5,19
0,38,0,2390.4379528617487,2,19
0,39,1,78895.5801325353,3,19
0,40,0,256.20284685677024,5,19
0,41,0,6813.731944724362,3,19
0,42,2,46934.14388479416,2,19
0,43,5,85464.76811089877,5,19
0,44,7,94865.34217674864,4,19
0,45,1,39545.961101941524,0,19
0,46,4,101438.57345565793,4,19
0,47,5,176722.00008247816,4,19
0,48,6,45543.84203189676,2,19
0,49,5,187773.13697124884,1,19
0,50,4,48751.358984816936,4,19
0,51,6,98564.74145160858,4,19
0,52,3,66756.68135229735,2,19
0,53,4,47928.86628690719,2,19
0,54,3,27527.19583315325,4,19
0,55,2,21951.3229404695,5,19
0,56,2,126264.13674294944,1,19
0,57,3,93500.45205711755,2,19
0,58,0,619.2127727954967,4,19
0,59,1,27621.59919834795,4,19
0,60,2,65184.03666973644,5,19
0,61,3,100694.75236226869,3,19
0,62,1,22932.7446806477,2,19
0,63,0,241.14117746671513,1,19
0,64,4,127579.5106547512,2,19
0,65,5,115862.86640946535,5,19
0,66,4,49543.48797290193,4,19
0,67,0,412.60702711900046,3,19
0,68,0,485.9202492859474,3,19
0,69,3,113210.64460626693,2,19
0,70,4,127646.49713113156,2,19
0,71,4,149342.41159312692,2,19
0,72,4,50773.15421168763,3,19
0,73,1,29986.8376151968,6,19
0,74,3,19420.654409359064,4,19
0,75,2,44194.23063029746,3,19
0,76,4,49540.62434223121,2,19
0,77,2,34785.671090714946,1,19
0,78,7,146469.5483655268,3,19
0,79,3,128129.31567605695,2,19
0,80,2,94100.49397894682,2,19
0,81,3,103826.90061286208,2,19
0,82,3,84585.50504522072,4,19
0,83,0,600.8689022049396,4,19
0,84,1,26039.694413989193,4,19
0,85,1,15907.01720137514,3,19
0,86,2,22095.79814787769,3,19
0,87,1,24829.796974694236,2,19
0,88,7,193083.4456801595,2,19
0,89,1,32651.978417627222,2,19
0,90,6,60355.47806216252,5,19
0,91,0,1158.99022887757,4,19
0,92,4,189378.7892758527,0,19
0,93,2,18103.867224703896,5,19
0,94,3,51424.07699115989,2,19
0,95,4,100128.68377891334,2,19
0,96,6,91708.05861610266,4,19
0,97,3,92946.6867174745,1,19
0,98,5,170016.95553544423,2,19
0,99,4,65282.69129222786,3,19
0,100,0,628.1026605017073,5,19
0,1,0,1601.6876381127404,4,19
0,2,3,19948.584906309603,8,19
0,3,5,154845.0977222316,2,19
0,4,2,89166.024302127,2,19
0,5,3,44091.25515850487,4,19
0,6,6,13708.969468553409,4,19
0,7,4,47169.29957916477,4,19
0,8,5,241221.26791181663,0,19
0,9,2,33507.60472385299,4,19
0,10,1,7406.287818709239,3,19
0,11,3,40376.49847258097,5,19
0,12,4,106189.69969190731,1,19
0,13,6,30607.11797094134,6,19
0,14,5,98266.48894796852,1,19
0,15,0,377.445176349956,1,19
0,16,4,17159.809769515432,4,19
0,17,4,130457.86474244755,3,19
0,18,2,74179.7319336591,3,19
0,19,1,17973.476484777388,2,19
0,20,2,12667.345043780739,3,19
0,21,6,201051.7045055433,2,19
0,22,5,54098.153962945944,5,19
0,23,6,103292.21383589934,5,19
0,24,0,5066.419614024372,2,19
0,25,0,3742.264503545487,4,19
0,26,2,39286.69422578922,4,19
0,27,2,15480.488172199846,3,19
0,28,4,95977.38071638894,3,19
0,29,1,7216.588787695659,4,19
0,30,5,128084.07677999011,3,19
0,31,1,11304.411209795415,2,19
0,32,1,17373.10108065302,5,19
0,33,6,164689.23679707528,1,19
0,34,0,282.61082507503966,4,19
0,35,1,25913.85662257951,3,19
0,36,1,4082.701142683552,4,19
0,37,5,112752.56099863311,2,19
0,38,3,70013.90002981937,2,19
0,39,1,12604.778417465566,1,19
0,40,0,486.5849985924466,3,19
0,41,3,92863.89469974671,2,19
0,42,4,57112.27258840605,2,19
0,43,5,32023.172521182158,4,19
0,44,4,48631.38215028845,2,19
0,45,3,71374.4501668901,3,19
0,46,3,115387.38084429312,4,19
0,47,2,7048.431587251566,6,19
0,48,4,118514.15396520178,2,19
0,49,4,32975.920560364524,6,19
0,50,7,126530.36109370158,4,19
0,51,0,4304.488148976043,5,19
0,52,0,351.8261652939097,1,19
0,53,2,33004.64609527002,6,19
0,54,3,62317.012154253796,5,19
0,55,3,39782.088795306285,5,19
0,56,5,92205.30452444752,4,19
0,57,2,34019.71755383735,5,19
0,58,1,6366.833291694578,4,19
0,59,4,69894.73437602435,5,19
0,60,3,83345.0011832711,3,19
0,61,4,112639.6498460146,2,19
0,62,5,116230.4491670417,3,19
0,63,3,56219.13433051331,3,19
0,64,0,303.60848015324103,8,19
0,65,5,19770.754749768854,6,19
0,66,7,212686.88965979908,2,19
0,67,1,36295.38304077323,4,19
0,68,1,10485.896209677925,2,19
0,69,3,48132.27461725806,1,19
0,70,6,160883.10639611128,2,19
0,71,1,39998.16389713683,1,19
0,72,4,115101.77539615324,3,19
0,73,2,48210.4850233432,4,19
0,74,1,30032.137448714304,1,19
0,75,7,106084.17020420394,5,19
0,76,2,96210.22842850306,3,19
0,77,2,96303.19523924362,1,19
0,78,3,103929.07222724576,2,19
0,79,0,4404.128397183705,4,19
0,80,1,18350.024147017186,3,19
0,81,0,603.7452424046905,3,19
0,82,6,164554.20159673246,2,19
0,83,0,2844.080605260324,5,19
0,84,4,156554.99977560266,0,19
0,85,3,69428.49224160366,5,19
0,86,1,4547.884156457303,4,19
0,87,3,78554.9855351941,5,19
0,88,1,6898.680561308766,3,19
0,89,4,92687.71641715609,3,19
0,90,2,39951.42014018242,2,19
0,91,0,4401.031137554691,1,19
0,92,1,19947.84560816831,6,19
0,93,4,8221.104041059429,3,19
0,94,1,15956.821571524248,2,19
0,95,5,39603.3181837761,2,19
0,96,2,34397.49060212069,3,19
0,97,1,11292.826518780756,4,19
0,98,1,648.9642815546349,1,19
0,99,5,51222.67151021356,4,19
0,100,1,13648.956694548995,6,19
0,1,4,67946.58869592726,3,19
0,2,3,39134.728477644334,3,19
0,3,3,53604.22431982102,3,19
0,4,0,936.1932720194725,6,19
0,5,0,15447.110448110987,2,19
0,6,3,35338.78870443815,5,19
0,7,2,14974.663780970102,5,19
0,8,2,21207.09532372377,4,19
0,9,4,28474.250660376503,6,19
0,10,6,58956.51063460998,5,19
0,11,1,23962.38749772951,3,19
0,12,5,85796.85598203304,3,19
0,13,1,13375.799587582173,3,19
0,14,3,97426.87122471399,1,19
0,15,1,27978.45393124017,2,19
0,16,0,3520.7656612159917,5,19
0,17,0,419.3092998262757,2,19
0,18,5,108143.06097921352,3,19
0,19,4,14813.76443197413,5,19
0,20,6,113898.19982582946,3,19
0,21,1,24821.23153372747,2,19
0,22,5,69093.53740515657,2,19
0,23,3,31289.045766884814,6,19
0,24,0,3407.3166027264297,4,19
0,25,2,101860.47111714627,2,19
0,26,3,50041.28304135016,1,19
0,27,3,51947.02659769988,4,19
0,28,5,59289.28852036402,4,19
0,29,4,94680.19593560709,3,19
0,30,6,74236.81997369247,3,19
0,31,1,23089.262650463366,3,19
0,32,6,204769.00266365046,0,19
0,33,1,37267.733590394535,3,19
0,34,4,54680.9081932909,6,19
0,35,5,85444.94416729125,5,19
0,36,3,26577.72104907535,4,19
0,37,1,20431.264205890137,4,19
0,38,2,56719.20952252607,4,19
0,39,6,117301.4953792065,2,19
0,40,3,35447.99336146112,4,19
0,41,4,34581.573721091736,2,19
0,42,2,17351.97378099303,5,19
0,43,1,28813.611626642803,4,19
0,44,3,122191.82400970189,2,19
0,45,1,12355.81544055001,2,19
0,46,2,18099.479218340955,3,19
0,47,0,160.9714072010429,4,19
0,48,2,24935.29077528651,4,19
0,49,0,10929.330554971692,6,19
0,50,0,300.05633385433725,5,19
0,51,1,19390.235701504873,4,19
0,52,2,72782.15516644392,3,19
0,53,0,350.01300537558535,4,19
0,54,3,59213.564095765534,5,19
0,55,1,5047.98807163346,6,19
0,56,5,12353.360958873618,4,19
0,57,1,2788.1424159725793,5,19
0,58,2,31958.78219692865,5,19
0,59,4,26230.934086440404,4,19
0,60,7,85395.38156689517,3,19
0,61,2,14198.856611062578,5,19
0,62,2,9395.921535061943,5,19
0,63,3,70169.25091596183,4,19
0,64,5,100991.46057808955,4,19
0,65,0,2063.839916907458,4,19
0,66,2,54592.43375007633,4,19
0,67,3,22340.395454133566,4,19
0,68,4,46862.128874057016,5,19
0,69,2,11294.520964259204,2,19
0,70,2,26019.43629638125,3,19
0,71,2,56853.4632705912,4,19
0,72,4,72494.70996343957,3,19
0,73,4,89704.41270173597,6,19
0,74,6,78715.33473587836,3,19
0,75,0,92.28016604476193,1,19
0,76,0,33029.77743555839,3,19
0,77,2,38213.243953704776,2,19
0,78,5,40790.16754183617,4,19
0,79,2,154653.71166342296,1,19
0,80,5,95565.88641748413,5,19
0,81,1,14898.705827301006,2,19
0,82,2,47072.28577307407,3,19
0,83,0,609.6844668143015,8,19
0,84,4,65448.39156451428,4,19
0,85,5,181984.9485333638,1,19
0,86,4,13963.861570770685,5,19
0,87,0,25085.619340158442,3,19
0,88,3,124796.8009831233,5,19
0,89,4,8171.85538155446,5,19
0,90,1,8056.798448614748,3,19
0,91,4,183885.15448493088,3,19
0,92,0,393.3881193296662,3,19
0,93,4,27918.189698847138,10,19
0,94,6,157343.73550211004,3,19
0,95,3,37816.20637998921,4,19
0,96,5,91251.27967810963,3,19
0,97,0,1282.6870168692549,7,19
0,98,4,100866.97881395485,2,19
0,99,0,3484.3932821757494,5,19
0,100,0,327.3289090922814,3,19
0,1,6,86814.39483689226,3,19
0,2,6,116823.17064307483,4,19
0,3,3,86444.19702002672,5,19
0,4,5,144942.14969750086,1,19
0,5,2,36300.15661321704,2,19
0,6,0,12374.727033304809,4,19
0,7,4,61642.97564760605,2,19
0,8,1,23432.145883458295,2,19
0,9,4,102693.43990764311,2,19
0,10,2,15610.766013643566,4,19
0,11,3,78073.31568269618,4,19
0,12,0,7018.997385627057,2,19
0,13,3,83117.20740322297,2,19
0,14,2,58167.68790833595,2,19
0,15,4,102584.07325044188,2,19
0,16,3,138814.27835582948,2,19
0,17,1,26890.851380994674,0,19
0,18,2,79084.19835579752,3,19
0,19,2,81134.64183928797,2,19
0,20,5,131358.3045341987,2,19
0,21,2,37310.385372467616,2,19
0,22,5,10484.339093556406,4,19
0,23,2,21893.625047233636,3,19
0,24,4,60836.27621286517,4,19
0,25,2,34507.45994887183,4,19
0,26,0,804.2559868610156,4,19
0,27,2,41184.67110958417,4,19
0,28,3,38747.982370043545,2,19
0,29,0,491.70591385503786,2,19
0,30,4,154694.5064373634,3,19
0,31,5,136284.247325115,1,19
0,32,6,101260.6355706397,5,19
0,33,3,124061.26739876227,2,19
0,34,2,44662.92641501146,3,19
0,35,3,15485.23869304721,8,19
0,36,4,39570.39583771465,2,19
0,37,5,156576.1777783612,2,19
0,38,5,120857.09621712123,3,19
0,39,1,27036.97383273434,6,19
0,40,2,69162.68531793365,3,19
0,41,2,60606.14361810886,3,19
0,42,0,21160.431747252787,4,19
0,43,6,161391.99003499138,2,19
0,44,3,13627.111865211733,3,19
0,45,3,120873.38760425459,2,19
0,46,4,41436.85058319276,5,19
0,47,2,52380.876304452584,3,19
0,48,2,22450.484531574573,5,19
0,49,2,33649.82739372736,1,19
