,hh_id,migrations,num_shocked,tick,wealth
0,90,0,0,19,0.0
0,91,0,0,19,0.0
0,92,0,0,19,0.0
0,93,1,3,19,0.0
0,94,0,1,19,0.0
0,95,2,2,19,0.0
0,96,0,2,19,0.0
0,97,0,0,19,0.0
0,98,0,0,19,0.0
0,99,1,2,19,5539.491015684374
0,100,0,0,19,0.0
0,1,0,1,19,0.0
0,2,4,3,19,0.0
0,3,0,1,19,0.0
0,4,0,2,19,0.0
0,5,0,1,19,0.0
0,6,0,1,19,0.0
0,7,0,0,19,0.0
0,8,0,0,19,0.0
0,9,0,1,19,0.0
0,10,0,0,19,0.0
0,11,0,0,19,0.0
0,12,1,1,19,0.0
0,13,0,0,19,0.0
0,14,0,1,19,0.0
0,15,0,1,19,0.0
0,16,0,2,19,0.0
0,17,0,0,19,0.0
0,18,0,1,19,0.0
0,19,0,0,19,0.0
0,20,0,1,19,0.0
0,21,0,2,19,0.0
0,22,0,0,19,0.0
0,23,0,1,19,0.0
0,24,4,1,19,0.0
0,25,0,2,19,0.0
0,26,0,1,19,0.0
0,27,0,1,19,0.0
0,28,0,0,19,0.0
0,29,0,0,19,0.0
0,30,0,0,19,0.0
0,31,0,0,19,0.0
0,32,0,0,19,0.0
0,33,2,0,19,0.0
0,34,0,0,19,0.0
0,35,0,3,19,0.0
0,36,0,1,19,0.0
0,37,0,0,19,0.0
0,38,3,1,19,6118.1100173457735
0,39,0,0,19,0.0
0,40,0,1,19,0.0
0,41,0,0,19,0.0
0,42,0,1,19,0.0
0,43,0,1,19,0.0
0,44,3,0,19,0.0
0,45,0,1,19,0.0
0,46,0,0,19,0.0
0,47,0,1,19,0.0
0,48,0,0,19,0.0
0,49,0,0,19,0.0
0,50,0,1,19,0.0
0,51,0,1,19,0.0
0,52,0,2,19,0.0
0,53,4,1,19,0.0
0,54,0,1,19,0.0
0,55,5,2,19,0.0
0,56,0,2,19,0.0
0,57,0,1,19,0.0
0,58,0,1,19,0.0
0,59,0,1,19,0.0
0,60,7,0,19,0.0
0,61,0,0,19,0.0
0,62,0,0,19,0.0
0,63,0,0,19,0.0
0,64,0,1,19,0.0
0,65,0,1,19,0.0
0,66,0,1,19,0.0
0,67,0,0,19,0.0
0,68,0,1,19,0.0
0,69,0,1,19,0.0
0,70,0,1,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,4,2,19,0.0
0,74,1,1,19,0.0
0,75,0,1,19,0.0
0,76,0,0,19,0.0
0,77,1,1,19,0.0
0,78,0,0,19,0.0
0,79,0,1,19,0.0
0,80,0,0,19,0.0
0,81,0,1,19,0.0
0,82,0,1,19,0.0
0,83,0,1,19,0.0
0,84,0,1,19,0.0
0,85,0,2,19,0.0
0,86,0,2,19,0.0
0,87,0,0,19,0.0
0,88,2,0,19,0.0
0,89,0,0,19,0.0
0,90,5,2,19,0.0
0,91,0,1,19,0.0
0,92,0,1,19,0.0
0,93,0,0,19,0.0
0,94,5,1,19,0.0
0,95,3,2,19,0.0
0,96,0,2,19,0.0
0,97,0,1,19,0.0
0,98,0,0,19,0.0
0,99,0,2,19,40114.11617324895
0,100,0,1,19,0.0
0,1,1,0,19,0.0
0,2,0,1,19,93780.00100887664
0,3,0,0,19,0.0
0,4,0,0,19,0.0
0,5,0,0,19,0.0
0,6,0,0,19,0.0
0,7,0,0,19,0.0
0,8,0,0,19,0.0
0,9,0,0,19,0.0
0,10,0,0,19,0.0
0,11,0,0,19,0.0
0,12,1,0,19,0.0
0,13,1,1,19,64860.000427060775
0,14,0,0,19,0.0
0,15,3,1,19,39895.00092979186
0,16,0,1,19,61765.00013198994
0,17,0,0,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,0,1,19,780.0004397339762
0,21,0,0,19,0.00033164183213917493
0,22,0,1,19,75585.00016357789
0,23,0,0,19,0.0
0,24,1,1,19,58680.00013647569
0,25,0,0,19,0.0
0,26,0,0,19,0.0
0,27,0,0,19,0.0
0,28,0,1,19,83415.00010434695
0,29,0,1,19,100430.00009641705
0,30,0,0,19,4.8687216143487836e-05
0,31,0,0,19,0.0
0,32,1,1,19,35380.000180622694
0,33,0,0,19,0.0
0,34,0,0,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,0,1,19,151440.00047442893
0,38,0,0,19,0.0
0,39,0,1,19,39435.00017391257
0,40,0,0,19,0.0
0,41,0,0,19,0.0
0,42,0,0,19,0.0
0,43,0,0,19,0.0
0,44,0,0,19,0.0
0,45,0,1,19,20180.00046612333
0,46,5,0,19,19334.98561287036
0,47,0,0,19,0.0
0,48,0,0,19,0.0
0,49,1,0,19,0.0
0,50,0,0,19,0.0
0,51,2,0,19,0.0
0,52,0,0,19,0.0
0,53,1,0,19,0.0
0,54,0,0,19,0.0
0,55,0,0,19,0.0
0,56,0,0,19,0.0
0,57,0,1,19,134125.00009981924
0,58,2,0,19,10759.993579129876
0,59,0,1,19,34860.000281741944
0,60,0,0,19,0.00031552172340493315
0,61,1,0,19,5659.983809863841
0,62,1,0,19,0.0
0,63,0,0,19,0.0
0,64,0,1,19,70000.00022354245
0,65,0,0,19,0.0
0,66,0,0,19,0.0
0,67,0,0,19,0.0
0,68,0,1,19,24565.000187614376
0,69,0,0,19,3879.99170218938
0,70,0,0,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,0,0,19,0.0
0,74,0,0,19,0.0
0,75,0,1,19,84745.0001730289
0,76,0,0,19,0.0
0,77,0,0,19,0.0
0,78,3,0,19,23129.9936452729
0,79,0,0,19,0.0
0,80,0,0,19,0.0
0,81,0,0,19,0.0
0,82,0,0,19,0.0
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,0,0,19,29969.995628403296
0,87,0,0,19,0.0
0,88,3,0,19,16619.988384750854
0,89,0,0,19,15244.993699254544
0,90,5,0,19,32789.99681213563
0,91,5,1,19,31890.002078702957
0,92,1,1,19,41300.000091154885
0,93,5,0,19,42949.99740395878
0,94,0,0,19,2999.9982752488213
0,95,0,1,19,11430.000960556727
0,96,0,1,19,90205.00077897165
0,97,0,0,19,18099.99918398895
0,98,0,0,19,74104.99766355334
0,99,0,0,19,66524.99838362851
0,100,0,0,19,139919.99893650343
0,1,2,2,19,0.0
0,2,0,3,19,0.0
0,3,0,2,19,0.0
0,4,0,1,19,0.0
0,5,1,2,19,0.0
0,6,0,1,19,0.0
0,7,0,1,19,0.0
0,8,0,0,19,0.0
0,9,0,0,19,0.0
0,10,2,1,19,0.0
0,11,0,0,19,0.0
0,12,0,0,19,0.0
0,13,1,1,19,0.0
0,14,0,1,19,0.0
0,15,0,0,19,0.0
0,16,0,1,19,0.0
0,17,1,0,19,0.0
0,18,0,2,19,0.0
0,19,0,0,19,0.0
0,20,4,2,19,0.0
0,21,0,1,19,0.0
0,22,0,2,19,0.0
0,23,1,1,19,0.0
0,24,2,2,19,0.0
0,25,0,2,19,0.0
0,26,0,0,19,0.0
0,27,0,0,19,0.0
0,28,0,2,19,0.0
0,29,0,3,19,0.0
0,30,0,2,19,0.0
0,31,0,2,19,0.0
0,32,0,0,19,0.0
0,33,0,2,19,0.0
0,34,0,1,19,0.0
0,35,0,0,19,0.0
0,36,1,1,19,0.0
0,37,0,1,19,0.0
0,38,0,1,19,0.0
0,39,0,0,19,0.0
0,40,0,2,19,0.0
0,41,0,2,19,0.0
0,42,0,3,19,0.0
0,43,0,0,19,0.0
0,44,0,2,19,0.0
0,45,0,1,19,0.0
0,46,0,0,19,0.0
0,47,0,1,19,0.0
0,48,0,1,19,0.0
0,49,2,2,19,0.0
0,50,0,0,19,0.0
0,51,0,0,19,0.0
0,52,0,1,19,0.0
0,53,0,2,19,0.0
0,54,1,1,19,0.0
0,55,0,1,19,0.0
0,56,1,1,19,0.0
0,57,4,1,19,15099.852662948579
0,58,0,3,19,0.0
0,59,0,1,19,0.0
0,60,0,0,19,0.0
0,61,0,2,19,1320.0015104488048
0,62,1,1,19,0.0
0,63,0,0,19,0.0
0,64,0,1,19,0.0
0,65,2,1,19,0.0
0,66,0,3,19,0.0
0,67,0,0,19,0.0
0,68,0,1,19,0.0
0,69,3,2,19,0.0
0,70,0,2,19,0.0
0,71,0,1,19,0.0
0,72,1,1,19,0.0
0,73,0,1,19,0.0
0,74,0,2,19,0.0
0,75,0,1,19,0.0
0,76,0,1,19,0.0
0,77,0,0,19,0.0
0,78,0,1,19,0.0
0,79,0,1,19,0.0
0,80,0,1,19,0.0
0,81,0,2,19,0.0
0,82,0,2,19,0.0
0,83,0,1,19,0.0
0,84,0,1,19,0.0
0,85,0,1,19,0.0
0,86,2,0,19,0.0
0,87,0,3,19,0.0
0,88,0,0,19,0.0
0,89,0,2,19,0.0
0,90,0,0,19,0.0
0,91,0,1,19,0.0
0,92,0,1,19,0.0
0,93,0,1,19,0.0
0,94,0,2,19,0.0
0,95,0,3,19,0.0
0,96,0,0,19,0.0
0,97,0,0,19,0.0
0,98,0,0,19,0.0
0,99,0,0,19,0.0
0,100,0,1,19,49234.05298962044
0,1,0,0,19,0.0
0,2,0,0,19,0.0
0,3,0,0,19,0.0
0,4,0,0,19,0.0
0,5,0,1,19,0.0
0,6,3,0,19,0.0
0,7,0,0,19,0.0
0,8,0,1,19,0.0
0,9,0,0,19,0.0
0,10,0,0,19,0.0
0,11,0,0,19,0.0
0,12,0,0,19,0.0
0,13,0,1,19,0.0
0,14,5,0,19,0.0
0,15,0,0,19,0.0
0,16,0,0,19,0.0
0,17,0,1,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,0,19,0.0
0,22,0,0,19,0.0
0,23,0,1,19,0.0
0,24,0,0,19,0.0
0,25,0,1,19,0.0
0,26,0,0,19,0.0
0,27,0,2,19,126096.00059723169
0,28,0,0,19,0.0
0,29,0,1,19,0.0
0,30,2,0,19,0.0
0,31,2,0,19,0.0
0,32,0,0,19,0.0
0,33,0,0,19,0.0
0,34,0,0,19,0.0
0,35,0,1,19,0.0
0,36,0,0,19,0.0
0,37,0,1,19,0.0
0,38,0,1,19,0.0
0,39,0,0,19,0.0
0,40,0,0,19,0.0
0,41,1,0,19,0.0
0,42,0,0,19,0.0
0,43,3,1,19,0.0
0,44,0,1,19,0.0
0,45,4,0,19,0.0
0,46,0,2,19,373959.250421311
0,47,8,0,19,0.0
0,48,0,0,19,0.0
0,49,0,0,19,0.0
0,50,0,0,19,0.0
0,51,0,0,19,0.0
0,52,5,0,19,0.0
0,53,0,0,19,0.0
0,54,0,1,19,0.0
0,55,5,0,19,0.0
0,56,2,0,19,0.0
0,57,0,1,19,0.0
0,58,2,2,19,78563.25046753683
0,59,2,0,19,0.0
0,60,0,1,19,0.0
0,61,0,0,19,0.0
0,62,2,1,19,0.0
0,63,2,1,19,0.0
0,64,0,0,19,0.0
0,65,5,0,19,0.0
0,66,0,0,19,0.0
0,67,0,1,19,0.0
0,68,0,0,19,0.0
0,69,0,0,19,0.0
0,70,2,1,19,0.0
0,71,0,0,19,0.0
0,72,0,0,19,0.0
0,73,0,0,19,0.0
0,74,0,0,19,0.0
0,75,0,0,19,0.0
0,76,0,1,19,0.0
0,77,2,0,19,0.0
0,78,0,1,19,0.0
0,79,1,0,19,0.0
0,80,0,1,19,0.0
0,81,0,0,19,0.0
0,82,0,0,19,0.0
0,83,0,1,19,0.0
0,84,0,2,19,188789.00034501904
0,85,0,1,19,0.0
0,86,0,0,19,0.0
0,87,4,1,19,0.0
0,88,0,0,19,0.0
0,89,0,0,19,0.0
0,90,0,0,19,0.0
0,91,0,0,19,0.0
0,92,0,0,19,0.0
0,93,2,0,19,0.0
0,94,3,1,19,0.0
0,95,1,1,19,3796.0002530674715
0,96,0,1,19,5371.499641570101
0,97,0,0,19,39708.00006549303
0,98,6,0,19,0.0
0,99,0,0,19,0.0
0,100,0,0,19,73641.99993429819
0,1,0,0,19,0.0
0,2,1,2,19,0.0
0,3,0,0,19,0.0
0,4,0,0,19,0.0
0,5,0,2,19,0.0
0,6,1,1,19,0.0
0,7,0,2,19,0.0
0,8,0,1,19,0.0
0,9,0,1,19,0.0
0,10,1,0,19,0.0
0,11,0,1,19,0.0
0,12,1,0,19,0.0
0,13,1,3,19,0.0
0,14,0,2,19,0.0
0,15,0,0,19,0.0
0,16,0,0,19,0.0
0,17,0,0,19,0.0
0,18,0,1,19,0.0
0,19,0,1,19,0.0
0,20,0,1,19,0.0
0,21,0,2,19,0.0
0,22,0,2,19,0.0
0,23,1,0,19,0.0
0,24,0,0,19,0.0
0,25,1,2,19,0.0
0,26,4,3,19,0.0
0,27,0,0,19,0.0
0,28,0,2,19,0.0
0,29,2,1,19,0.0
0,30,0,1,19,0.0
0,31,0,0,19,0.0
0,32,2,0,19,0.0
0,33,1,0,19,0.0
0,34,0,2,19,0.0
0,35,0,0,19,0.0
0,36,0,0,19,0.0
0,37,0,2,19,0.0
0,38,0,0,19,0.0
0,39,0,2,19,0.0
0,40,0,1,19,0.0
0,41,1,2,19,0.0
0,42,0,2,19,0.0
0,43,0,2,19,0.0
0,44,2,2,19,0.0
0,45,0,1,19,0.0
0,46,0,2,19,0.0
0,47,0,1,19,0.0
0,48,0,1,19,0.0
0,49,0,0,19,0.0
0,50,0,0,19,0.0
0,51,0,0,19,0.0
0,52,0,1,19,0.0
0,53,4,2,19,0.0
0,54,0,0,19,0.0
0,55,0,2,19,0.0
0,56,0,0,19,0.0
0,57,0,1,19,0.0
0,58,0,2,19,0.0
0,59,0,2,19,0.0
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,0,2,19,0.0
0,63,0,0,19,0.0
0,64,2,1,19,0.0
0,65,0,3,19,0.0
0,66,0,0,19,0.0
0,67,0,2,19,0.0
0,68,0,2,19,0.0
0,69,0,2,19,0.0
0,70,0,0,19,0.0
0,71,0,1,19,0.0
0,72,2,1,19,0.0
0,73,0,0,19,0.0
0,74,0,1,19,0.0
0,75,0,0,19,0.0
0,76,0,1,19,0.0
0,77,0,0,19,0.0
0,78,0,2,19,0.0
0,79,0,1,19,0.0
0,80,0,0,19,0.0
0,81,0,2,19,0.0
0,82,0,1,19,0.0
0,83,0,0,19,0.0
0,84,0,0,19,0.0
0,85,0,0,19,0.0
0,86,0,3,19,0.0
0,87,1,1,19,0.0
0,88,1,1,19,0.0
0,89,4,1,19,0.0
0,90,0,2,19,0.0
0,91,0,1,19,0.0
0,92,0,0,19,0.0
0,93,0,2,19,0.0
0,94,0,1,19,0.0
0,95,0,0,19,0.0
0,96,0,1,19,0.0
0,97,0,1,19,5303.043640683097
0,98,0,1,19,0.0
0,99,0,0,19,0.0
0,100,0,0,19,621.9964230453843
0,1,0,1,19,0.0
0,2,0,1,19,0.0
0,3,3,1,19,0.0
0,4,0,0,19,0.0
0,5,1,0,19,0.0
0,6,0,0,19,0.0
0,7,0,2,19,0.0
0,8,0,1,19,0.0
0,9,2,0,19,0.0
0,10,0,1,19,0.0
0,11,0,1,19,0.0
0,12,0,2,19,0.0
0,13,0,0,19,0.0
0,14,2,3,19,15056.195275829794
0,15,0,0,19,0.0
0,16,0,0,19,0.0
0,17,0,1,19,0.0
0,18,0,1,19,0.0
0,19,0,0,19,0.0
0,20,0,0,19,0.0
0,21,0,0,19,0.0
0,22,0,1,19,0.0
0,23,2,1,19,0.0
0,24,0,1,19,0.0
0,25,0,1,19,0.0
0,26,0,2,19,0.0
0,27,0,0,19,0.0
0,28,3,0,19,0.0
0,29,0,2,19,0.0
0,30,2,1,19,0.0
0,31,0,2,19,0.0
0,32,0,3,19,0.0
0,33,0,0,19,0.0
0,34,0,0,19,0.0
0,35,0,1,19,0.0
0,36,0,1,19,0.0
0,37,2,2,19,0.0
0,38,2,1,19,0.0
0,39,0,1,19,0.0
0,40,0,1,19,0.0
0,41,0,1,19,0.0
0,42,0,1,19,0.0
0,43,0,1,19,0.0
0,44,0,0,19,0.0
0,45,3,2,19,0.0
0,46,0,1,19,0.0
0,47,2,0,19,0.0
0,48,0,0,19,0.0
0,49,0,0,19,0.0
0,50,0,2,19,0.0
0,51,0,1,19,0.0
0,52,0,2,19,0.0
0,53,0,1,19,0.0
0,54,0,0,19,0.0
0,55,0,0,19,0.0
0,56,0,1,19,0.0
0,57,0,1,19,0.0
0,58,0,2,19,0.0
0,59,0,0,19,0.0
0,60,0,0,19,0.0
0,61,0,2,19,0.0
0,62,0,0,19,0.0
0,63,0,2,19,0.0
0,64,0,1,19,0.0
0,65,1,1,19,0.0
0,66,0,0,19,0.0
0,67,1,2,19,0.0
0,68,0,0,19,0.0
0,69,0,1,19,0.0
0,70,0,1,19,0.0
0,71,2,1,19,0.0
0,72,0,0,19,0.0
0,73,0,2,19,0.0
0,74,0,0,19,0.0
0,75,0,0,19,0.0
0,76,0,0,19,0.0
0,77,5,0,19,0.0
0,78,0,0,19,0.0
0,79,0,2,19,0.0
0,80,0,1,19,0.0
0,81,0,0,19,0.0
0,82,0,0,19,0.0
0,83,0,1,19,0.0
0,84,0,0,19,0.0
0,85,0,1,19,0.0
0,86,0,1,19,0.0
0,87,0,0,19,0.0
0,88,0,1,19,0.0
0,89,1,0,19,0.0
0,90,1,2,19,0.0
0,91,0,1,19,0.0
0,92,5,1,19,0.0
0,93,0,0,19,0.0
0,94,0,2,19,0.0
0,95,0,1,19,0.0
0,96,0,2,19,0.0
0,97,0,2,19,2951.662190586734
0,98,0,0,19,0.0
0,99,0,0,19,0.0
0,100,0,1,19,0.0002696055616342193
0,1,0,3,19,0.0
0,2,0,2,19,0.0
0,3,0,1,19,0.0
0,4,2,3,19,0.0
0,5,0,3,19,0.0
0,6,0,3,19,0.0
0,7,0,1,19,0.0
0,8,0,0,19,0.0
0,9,0,2,19,0.0
0,10,1,1,19,0.0
0,11,0,3,19,0.0
0,12,0,0,19,0.0
0,13,0,1,19,0.0
0,14,0,3,19,0.0
0,15,0,1,19,0.0
0,16,1,3,19,0.0
0,17,0,0,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,1,0,19,0.0
0,21,0,1,19,0.0
0,22,0,1,19,0.0
0,23,0,1,19,0.0
0,24,0,2,19,0.0
0,25,0,2,19,0.0
0,26,0,1,19,0.0
0,27,0,2,19,0.0
0,28,0,0,19,0.0
0,29,0,2,19,0.0
0,30,0,4,19,0.0
0,31,0,1,19,0.0
0,32,1,0,19,0.0
0,33,0,2,19,0.0
0,34,0,1,19,0.0
0,35,0,0,19,0.0
0,36,0,1,19,0.0
0,37,0,1,19,0.0
0,38,0,2,19,0.0
0,39,0,4,19,0.0
0,40,0,3,19,0.0
0,41,0,6,19,0.0
0,42,0,2,19,0.0
0,43,0,0,19,0.0
0,44,2,2,19,0.0
0,45,0,2,19,0.0
0,46,0,1,19,0.0
0,47,2,1,19,0.0
0,48,0,2,19,0.0
0,49,0,2,19,0.0
0,50,0,0,19,0.0
0,51,0,2,19,0.0
0,52,0,2,19,0.0
0,53,0,2,19,0.0
0,54,0,1,19,0.0
0,55,0,2,19,0.0
0,56,2,2,19,0.0
0,57,0,0,19,0.0
0,58,0,0,19,0.0
0,59,1,3,19,0.0
0,60,1,2,19,0.0
0,61,0,1,19,0.0
0,62,0,1,19,0.0
0,63,0,1,19,0.0
0,64,0,1,19,0.0
0,65,0,1,19,0.0
0,66,0,2,19,0.0
0,67,0,1,19,0.0
0,68,0,0,19,0.0
0,69,0,1,19,0.0
0,70,1,3,19,0.0
0,71,0,1,19,0.0
0,72,3,3,19,0.0
0,73,0,2,19,0.0
0,74,3,1,19,0.0
0,75,0,0,19,0.0
0,76,0,0,19,0.0
0,77,0,2,19,0.0
0,78,0,2,19,0.0
0,79,0,3,19,0.0
0,80,0,2,19,0.0
0,81,3,1,19,0.0
0,82,0,2,19,0.0
0,83,0,2,19,0.0
0,84,0,3,19,0.0
0,85,0,0,19,0.0
0,86,0,2,19,0.0
0,87,0,1,19,0.0
0,88,0,1,19,0.0
0,89,0,1,19,0.0
0,90,0,2,19,0.0
0,91,0,1,19,0.0
0,92,3,1,19,0.0
0,93,0,0,19,0.0
0,94,1,1,19,0.0
0,95,0,0,19,0.0
0,96,0,1,19,0.0
0,97,0,1,19,0.0
0,98,0,3,19,0.0
0,99,0,1,19,0.0
0,100,0,1,19,0.0
0,1,0,0,19,48000.00046886854
0,2,2,0,19,39300.000469173174
0,3,0,0,19,60000.00066050898
0,4,0,0,19,120000.00140428242
0,5,0,0,19,64000.000844842245
0,6,7,0,19,61000.000174780165
0,7,0,0,19,103800.00011751079
0,8,0,0,19,88000.000367987
0,9,0,0,19,70000.00008519973
0,10,0,0,19,140800.00027672242
0,11,3,0,19,51600.00085723714
0,12,0,0,19,86000.00013671107
0,13,0,0,19,106200.00025086275
0,14,0,0,19,168000.00012653408
0,15,0,0,19,56000.000328625116
0,16,0,0,19,0.0005254577614995584
0,17,0,0,19,172000.00005833642
0,18,0,0,19,245000.00026190444
0,19,0,0,19,30000.00037112803
0,20,1,0,19,14400.000251523386
0,21,0,0,19,90000.0005423642
0,22,0,0,19,72000.00000864144
0,23,0,0,19,110000.00026966937
0,24,0,0,19,0.0004096583539914362
0,25,0,0,19,16000.00029454209
0,26,0,0,19,0.0013562490460723926
0,27,1,0,19,11200.000035855177
0,28,0,0,19,140000.00002094905
0,29,0,0,19,32000.000204146207
0,30,0,0,19,0.00040508063958292096
0,31,0,0,19,64000.00003397728
0,32,5,0,19,41400.00005409044
0,33,0,0,19,76200.0000436797
0,34,0,0,19,117600.0001678217
0,35,1,0,19,13700.0001577859
0,36,0,0,19,70000.00134001323
0,37,0,0,19,144000.00028026407
0,38,6,0,19,55400.00056609062
0,39,2,0,19,22000.000148056206
0,40,0,0,19,280000.00015433796
0,41,0,0,19,120600.00054523621
0,42,6,0,19,57100.00001367743
0,43,0,0,19,104000.0005070412
0,44,0,0,19,40000.000011815406
0,45,0,0,19,196000.00074288293
0,46,0,0,19,104000.00007141693
0,47,0,0,19,28000.00049870154
0,48,1,0,19,15100.000647811066
0,49,0,0,19,60000.001303263394
0,50,0,0,19,20000.000210676953
0,51,0,0,19,70200.00032663532
0,52,0,0,19,78000.0007497688
0,53,0,0,19,247000.00008485492
0,54,0,0,19,234000.00027181042
0,55,4,0,19,34200.00011850547
0,56,0,0,19,144000.00025335932
0,57,0,0,19,156000.00021784747
0,58,0,0,19,32000.00038832159
0,59,0,0,19,0.00046448615378082153
0,60,3,0,19,40400.00018865685
0,61,0,0,19,96000.00039683648
0,62,2,0,19,62600.00031416178
0,63,0,0,19,90000.00023831558
0,64,0,0,19,12000.000240010959
0,65,0,0,19,37000.00032287504
0,66,0,0,19,24000.000015715115
0,67,0,0,19,80000.0002735731
0,68,0,0,19,117600.00003966637
0,69,0,0,19,190800.0000275377
0,70,0,0,19,96000.00015627628
0,71,0,0,19,12000.000204681828
0,72,0,0,19,216000.00000346178
0,73,2,0,19,18600.000170874613
0,74,0,0,19,23200.000367581466
0,75,0,0,19,78100.0013581908
0,76,0,0,19,64000.00017345749
0,77,1,0,19,12600.000163572686
0,78,0,0,19,48000.00020157009
0,79,0,0,19,36000.00044402214
0,80,0,0,19,87500.00005982112
0,81,0,0,19,48000.00069217539
0,82,2,0,19,21300.000717372306
0,83,0,0,19,80000.000077006
0,84,0,0,19,98000.00020531804
0,85,0,0,19,54500.00037081198
0,86,0,0,19,67600.00063566075
0,87,0,0,19,48000.00017074154
0,88,0,0,19,0.00027045287243196133
0,89,0,0,19,147400.00005037303
0,90,6,0,19,49000.00004131031
0,91,2,0,19,17000.00042483895
0,92,0,0,19,66000.00017396767
0,93,0,0,19,0.0006280740141862466
0,94,0,0,19,156000.00004591126
0,95,0,0,19,115200.00052185959
0,96,2,0,19,21900.000532096394
0,97,0,0,19,25600.000361983493
0,98,0,0,19,132000.00096344601
0,99,0,0,19,221000.00064921245
0,100,0,0,19,100000.00026430048
0,1,0,1,19,0.0
0,2,1,0,19,0.0
0,3,0,2,19,0.0
0,4,0,1,19,0.0
0,5,0,1,19,0.0
0,6,0,0,19,0.0
0,7,0,1,19,0.0
0,8,0,2,19,0.0
0,9,1,0,19,0.0
0,10,1,1,19,0.0
0,11,5,0,19,0.0
0,12,2,0,19,0.0
0,13,0,3,19,0.0
0,14,1,1,19,0.0
0,15,0,1,19,0.0
0,16,1,3,19,0.0
0,17,0,1,19,0.0
0,18,0,0,19,0.0
0,19,0,0,19,0.0
0,20,1,2,19,0.0
0,21,0,3,19,0.0
0,22,1,1,19,0.0
0,23,2,2,19,0.0
0,24,0,2,19,0.0
0,25,2,1,19,0.0
0,26,0,3,19,0.0
0,27,0,1,19,0.0
0,28,0,1,19,0.0
0,29,0,1,19,0.0
0,30,0,2,19,0.0
0,31,0,0,19,0.0
0,32,0,0,19,0.0
0,33,3,1,19,0.0
0,34,1,0,19,0.0
0,35,0,1,19,0.0
0,36,0,2,19,0.0
0,37,0,1,19,0.0
0,38,0,2,19,0.0
0,39,1,0,19,0.0
0,40,1,0,19,0.0
0,41,0,2,19,0.0
0,42,0,0,19,0.0
0,43,0,0,19,0.0
0,44,0,2,19,0.0
0,45,0,1,19,0.0
0,46,0,1,19,0.0
0,47,0,1,19,0.0
0,48,0,1,19,0.0
0,49,2,2,19,0.0
0,50,0,1,19,0.0
0,51,0,1,19,0.0
0,52,0,0,19,0.0
0,53,0,0,19,0.0
0,54,1,0,19,0.0
0,55,0,0,19,0.0
0,56,0,0,19,0.0
0,57,1,0,19,0.0
0,58,0,2,19,0.0
0,59,0,1,19,0.0
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,0,1,19,0.0
0,63,0,2,19,0.0
0,64,0,1,19,0.0
0,65,0,2,19,0.0
0,66,0,0,19,0.0
0,67,0,2,19,0.0
0,68,1,1,19,0.0
0,69,0,0,19,0.0
0,70,0,2,19,0.0
0,71,3,0,19,0.0
0,72,0,0,19,0.0
0,73,0,2,19,0.0
0,74,0,2,19,0.0
0,75,0,1,19,0.0
0,76,0,2,19,0.0
0,77,1,3,19,0.0
0,78,0,1,19,0.0
0,79,0,1,19,0.0
0,80,3,1,19,0.0
0,81,1,2,19,0.0
0,82,0,0,19,0.0
0,83,1,1,19,0.0
0,84,0,0,19,0.0
0,85,4,0,19,0.0
0,86,7,1,19,0.0
0,87,3,3,19,0.0
0,88,0,0,19,0.0
0,89,3,0,19,0.0
0,90,0,2,19,0.0
0,91,0,0,19,0.0
0,92,0,1,19,0.0
0,93,0,0,19,0.0
0,94,0,2,19,0.0
0,95,0,0,19,0.0
0,96,0,3,19,0.0
0,97,4,0,19,0.0
0,98,0,0,19,0.0
0,99,3,0,19,0.0
0,100,0,0,19,0.0
0,1,0,0,19,0.0
0,2,2,1,19,0.0
0,3,1,4,19,0.0
0,4,0,0,19,0.0
0,5,4,0,19,0.0
0,6,1,3,19,0.0
0,7,2,0,19,0.0
0,8,4,2,19,0.0
0,9,0,2,19,0.0
0,10,0,2,19,0.0
0,11,3,1,19,0.0
0,12,0,2,19,0.0
0,13,0,3,19,0.0
0,14,0,0,19,0.0
0,15,0,1,19,0.0
0,16,0,0,19,0.0
0,17,0,0,19,0.0
0,18,1,0,19,0.0
0,19,0,1,19,0.0
0,20,5,0,19,0.0
0,21,5,2,19,0.0
0,22,0,2,19,0.0
0,23,4,1,19,0.0
0,24,0,0,19,0.0
0,25,0,0,19,0.0
0,26,5,1,19,0.0
0,27,7,1,19,0.0
0,28,0,1,19,0.0
0,29,0,1,19,0.0
0,30,4,2,19,0.0
0,31,0,1,19,0.0
0,32,2,0,19,0.0
0,33,0,1,19,0.0
0,34,0,2,19,0.0
0,35,0,1,19,0.0
0,36,0,1,19,0.0
0,37,0,1,19,0.0
0,38,0,0,19,0.0
0,39,0,2,19,0.0
0,40,5,0,19,0.0
