,hh_id,migrations,num_shocked,tick,wealth
0,70,3,0,19,39400.0000581343
0,71,0,0,19,24000.00013832549
0,72,0,0,19,117600.00061262288
0,73,0,0,19,43800.00002966611
0,74,0,0,19,120000.0003528157
0,75,8,0,19,54600.00046380286
0,76,0,0,19,74400.00056477798
0,77,0,0,19,66000.00010349642
0,78,0,0,19,120000.00006344204
0,79,0,0,19,144000.00001787653
0,80,2,0,19,22900.000035227684
0,81,0,0,19,60800.000604694855
0,82,6,0,19,51300.00045164758
0,83,0,0,19,80000.00013167804
0,84,0,0,19,154000.00001664256
0,85,0,0,19,68400.00001247517
0,86,0,0,19,60000.00026487248
0,87,0,0,19,104000.00003277426
0,88,0,0,19,24000.000164080026
0,89,2,0,19,19600.000306915674
0,90,0,0,19,240000.00012273778
0,91,0,0,19,169400.00035493687
0,92,0,0,19,34800.00056539212
0,93,0,0,19,140000.0001178336
0,94,0,0,19,60000.000252390484
0,95,0,0,19,1.2672471638512502e-05
0,96,0,0,19,162000.00022763672
0,97,0,0,19,108000.00034903018
0,98,0,0,19,65500.00022470397
0,99,0,0,19,129000.00022402641
0,100,2,0,19,37500.000136253395
0,1,0,0,19,0.0002825903539257984
0,2,0,0,19,42000.000058737394
0,3,0,0,19,130000.00039643065
0,4,0,0,19,40800.00039393285
0,5,0,0,19,260000.00058751498
0,6,0,0,19,126000.0000169139
0,7,0,0,19,36000.00034159442
0,8,0,0,19,162000.0000451883
0,9,0,0,19,135000.0001880154
0,10,8,0,19,62100.00074033177
0,11,0,0,19,198000.00015566387
0,12,0,0,19,0.00020315133311074623
0,13,0,0,19,108000.00023044179
0,14,0,0,19,112000.00006218848
0,15,0,0,19,0.0003837541418003568
0,16,0,0,19,71400.0003422485
0,17,0,0,19,126000.00044091542
0,18,2,0,19,31100.000035256704
0,19,0,0,19,64000.00022332386
0,20,0,0,19,112000.00013220918
0,21,0,0,19,0.00012661317314823146
0,22,0,0,19,200000.00042457684
0,23,0,0,19,180000.0000645328
0,24,0,0,19,70000.00012051413
0,25,0,0,19,0.0001985422979372052
0,26,0,0,19,32000.000019325213
0,27,0,0,19,108000.00081887037
0,28,0,0,19,66000.00004954428
0,29,0,0,19,119700.0000497342
0,30,0,0,19,70000.00059072282
0,31,0,0,19,70000.0008349324
0,32,0,0,19,16000.000582778654
0,33,0,0,19,78000.00040907212
0,34,0,0,19,0.00020950128987918992
0,35,0,0,19,60000.0000444459
0,36,0,0,19,28000.00060236911
0,37,0,0,19,73500.00005837824
0,38,0,0,19,88000.00003311642
0,39,1,0,19,30600.00054949082
0,40,0,0,19,53200.000150828826
0,41,0,0,19,200000.0002980698
0,42,0,0,19,260000.00039706402
0,43,1,0,19,9500.0004590039
0,44,0,0,19,48000.00025227732
0,45,0,0,19,144000.00017267768
0,46,0,0,19,187200.00049098188
0,47,0,0,19,109200.00067255311
0,48,0,0,19,80000.00049063636
0,49,0,0,19,114300.00146071817
0,50,2,0,19,32600.000004881214
0,51,0,0,19,56000.00015217875
0,52,0,0,19,64000.00174759618
0,53,0,0,19,80000.0002339912
0,54,0,0,19,144000.0004326214
0,55,0,0,19,126000.00027342091
0,56,1,0,19,10500.000090778174
0,57,2,0,19,9500.000584597561
0,58,0,0,19,0.000232703495550521
0,59,0,0,19,126000.00022068394
0,60,2,0,19,19300.000037150057
0,61,0,0,19,198000.00001136606
0,62,0,0,19,191400.0001552946
0,63,0,0,19,0.00010140125992482048
0,64,0,0,19,34800.00022183271
0,65,2,0,19,12000.001124661501
0,66,0,0,19,9.563665180472765e-05
0,67,1,0,19,18700.000336373487
0,68,1,0,19,30600.00004860753
0,69,0,0,19,88000.00020424774
0,70,0,0,19,130000.00061610417
0,71,5,0,19,41800.00100389948
0,72,4,0,19,39200.00002218295
0,73,2,0,19,17600.000195052635
0,74,0,0,19,159000.0004267983
0,75,0,0,19,12000.000365928416
0,76,0,0,19,1.2319294642384154e-05
0,77,0,0,19,20000.0000783293
0,78,0,0,19,50000.00002405551
0,79,0,0,19,62400.00016446442
0,80,0,0,19,140000.00072501352
0,81,0,0,19,9.612023061599068e-05
0,82,0,0,19,81400.0001116382
0,83,0,0,19,144000.000027927
0,84,0,0,19,90000.00012158253
0,85,2,0,19,12400.000502101175
0,86,4,0,19,32600.000877813785
0,87,5,0,19,25600.00006628267
0,88,0,0,19,116000.0000535477
0,89,3,0,19,37700.00094710469
0,90,0,0,19,10000.000146657218
0,91,0,0,19,48000.00005748043
0,92,6,0,19,37200.00015093723
0,93,0,0,19,104400.00023743419
0,94,0,0,19,48000.000275283805
0,95,0,0,19,240000.00058042305
0,96,0,0,19,126000.00003884197
0,97,0,0,19,120000.0009053263
0,98,0,0,19,66800.00123734305
0,99,0,0,19,72100.00011111052
0,100,0,0,19,66600.00013668634
0,1,0,0,19,197400.00009071798
0,2,0,0,19,0.0005355712217940173
0,3,0,0,19,60000.000049382266
0,4,0,0,19,54000.00015079434
0,5,1,0,19,12700.000129430118
0,6,0,0,19,108000.00052237879
0,7,0,0,19,140000.0017753125
0,8,0,0,19,34000.00001669522
0,9,0,0,19,104000.00020290053
0,10,0,0,19,132000.0000230429
0,11,0,0,19,112000.00038082048
0,12,0,0,19,0.0004169331985417266
0,13,0,0,19,0.0003779101607888653
0,14,0,0,19,74800.00008736874
0,15,3,0,19,19400.00119723889
0,16,0,0,19,189000.0002010691
0,17,0,0,19,48000.00020814963
0,18,0,0,19,54000.00077976001
0,19,0,0,19,124600.00096949385
0,20,0,0,19,94000.0004117702
0,21,0,0,19,58800.000105637904
0,22,0,0,19,189000.00035243723
0,23,0,0,19,40000.00015405663
0,24,0,0,19,179100.00030472147
0,25,0,0,19,112000.0011273989
0,26,0,0,19,195800.00108161056
0,27,0,0,19,52000.00049695259
0,28,0,0,19,128000.00067092333
0,29,3,0,19,31200.000152824894
0,30,0,0,19,104000.00029523179
0,31,0,0,19,104000.00026025434
0,32,0,0,19,117600.00027773567
0,33,4,0,19,54600.00028345313
0,34,0,0,19,72000.00036803362
0,35,0,0,19,130000.00037032324
0,36,0,0,19,48000.000140556804
0,37,0,0,19,60000.00140601558
0,38,0,0,19,94800.00137089228
0,39,0,0,19,66000.00063162134
0,40,0,0,19,156000.00180752983
0,41,6,0,19,55400.0000334112
0,42,2,0,19,8600.000851675093
0,43,0,0,19,176000.0000027736
0,44,0,0,19,0.00023044222273716492
0,45,3,0,19,27200.000486889385
0,46,0,0,19,234000.00011494127
0,47,5,0,19,49800.000934182885
0,48,1,0,19,12700.000137868441
0,49,2,0,19,13500.000114053692
0,50,0,0,19,176000.000139383
0,51,0,0,19,205200.00043275772
0,52,0,0,19,100000.000302801
0,53,0,0,19,48000.00007960237
0,54,0,0,19,86000.00009745851
0,55,0,0,19,72000.00026299646
0,56,0,0,19,60900.00049629584
0,57,0,0,19,196000.0006530626
0,58,0,0,19,233800.0000111431
0,59,0,0,19,130000.00062206911
0,60,0,0,19,181200.00006084127
0,61,0,0,19,195600.00018967455
0,62,0,0,19,73500.0008536781
0,63,2,0,19,27100.000177374175
0,64,0,0,19,50000.00109513313
0,65,3,0,19,36900.000566245326
0,66,0,0,19,110000.00016082861
0,67,4,0,19,34800.000338085934
0,68,0,0,19,189000.0002173097
0,69,0,0,19,119700.00019573256
0,70,1,0,19,30800.00094103998
0,71,0,0,19,20000.00006969778
0,72,0,0,19,0.0011559719930378872
0,73,0,0,19,144000.0000642503
0,74,0,0,19,28000.000666553824
0,75,0,0,19,0.0010205271960618584
0,76,0,0,19,40000.00029317465
0,77,0,0,19,53200.000172851825
0,78,0,0,19,72000.00016759147
0,79,0,0,19,208000.00045123207
0,80,0,0,19,90000.00002318672
0,81,1,0,19,11800.000062414138
0,82,0,0,19,19200.000397798485
0,83,0,0,19,132300.0011336003
0,84,4,0,19,40600.00006297687
0,85,0,0,19,40200.000129648644
0,86,0,0,19,0.00017821197106367525
0,87,0,0,19,249600.00005551812
0,88,0,0,19,15000.000276351466
0,89,0,0,19,107800.00012762671
0,90,0,0,19,72000.0011730413
0,91,0,0,19,120000.00019231768
0,92,0,0,19,108000.00021670057
0,93,0,0,19,124000.00011738997
0,94,0,0,19,140400.00096156617
0,95,0,0,19,190000.0000078727
0,96,0,0,19,60000.0004978536
0,97,0,0,19,16000.000249978295
0,98,0,0,19,81900.00012886053
0,99,0,0,19,5.3501796928608995e-05
0,100,0,0,19,264600.00081144937
0,1,0,0,19,133600.0000985827
0,2,0,0,19,168000.0001647517
0,3,2,0,19,10500.000051996449
0,4,0,0,19,74000.00000907495
0,5,0,0,19,106400.0004437277
0,6,3,0,19,27200.00015321977
0,7,0,0,19,36000.00022273699
0,8,0,0,19,107100.00004187599
0,9,0,0,19,16000.000484585786
0,10,0,0,19,0.0008111173439029509
0,11,0,0,19,250600.00019145897
0,12,0,0,19,20000.000427203726
0,13,0,0,19,40000.000006189264
0,14,0,0,19,128800.00053060902
0,15,0,0,19,96000.00017594254
0,16,0,0,19,212800.00015454437
0,17,0,0,19,108600.00045603339
0,18,0,0,19,40000.00006245037
0,19,1,0,19,10200.00021671219
0,20,0,0,19,56000.00039864103
0,21,0,0,19,32000.00020779236
0,22,0,0,19,30000.000459581148
0,23,0,0,19,64000.000039113766
0,24,2,0,19,37200.000328899885
0,25,0,0,19,72000.0000129091
0,26,0,0,19,94800.00059264255
0,27,3,0,19,46000.000584594694
0,28,0,0,19,79800.00082561269
0,29,0,0,19,65000.001095062034
0,30,0,0,19,0.00030759347553092203
0,31,5,0,19,32200.00055575228
0,32,0,0,19,122400.00024005494
0,33,4,0,19,26600.00152754413
0,34,0,0,19,72000.00027324997
0,35,0,0,19,13600.000021779146
0,36,0,0,19,208000.00044255677
0,37,0,0,19,239400.00030674372
0,38,0,0,19,42000.00050525603
0,39,0,0,19,54000.00001108195
0,40,0,0,19,220000.00001627888
0,41,3,0,19,34600.00049138101
0,42,0,0,19,166800.00069468666
0,43,6,0,19,47200.00007834477
0,44,6,0,19,48400.00051396278
0,45,0,0,19,224000.0000987797
0,46,0,0,19,72800.000369017
0,47,2,0,19,10400.000122281439
0,48,0,0,19,152400.0003385396
0,49,0,0,19,96000.00150259696
0,50,0,0,19,28000.000290845594
0,51,0,0,19,84000.00031034487
0,52,0,0,19,62800.00091776151
0,53,0,0,19,168000.00021010623
0,54,0,0,19,27600.000419441443
0,55,0,0,19,96000.0010174857
0,56,0,0,19,168000.00013966108
0,57,3,0,19,22600.000484059863
0,58,0,0,19,76000.00000802561
0,59,0,0,19,166000.0005705857
0,60,1,0,19,14400.000287068935
0,61,0,0,19,9.207378058961268e-05
0,62,0,0,19,112000.00000859932
0,63,0,0,19,224000.0003529765
0,64,2,0,19,18000.000593062206
0,65,0,0,19,128800.00168615616
0,66,0,0,19,0.0006208393477606345
0,67,6,0,19,40600.00001830858
0,68,0,0,19,140000.00042281637
0,69,0,0,19,88500.0003433539
0,70,0,0,19,0.000587998918554741
0,71,0,0,19,153900.00004846833
0,72,0,0,19,108000.00016604777
0,73,1,0,19,18400.000245240888
0,74,0,0,19,80000.00014071936
0,75,0,0,19,154000.00082621686
0,76,0,0,19,40000.000188676866
0,77,0,0,19,50800.00008616044
0,78,4,0,19,32600.0000400877
0,79,0,0,19,220000.00046504432
0,80,3,0,19,26100.000457311868
0,81,0,0,19,24000.000089076653
0,82,2,0,19,9500.000196248297
0,83,0,0,19,180000.00057345722
0,84,1,0,19,7200.0008136827555
0,85,0,0,19,0.0003713449187363774
0,86,0,0,19,72000.0003468392
0,87,4,0,19,26600.00027654988
0,88,0,0,19,234000.00011721608
0,89,0,0,19,194700.00036580113
0,90,0,0,19,200000.00007763715
0,91,0,0,19,168000.00006373614
0,92,0,0,19,114400.00058065637
0,93,0,0,19,96000.00011561581
0,94,0,0,19,152000.00016457905
0,95,0,0,19,168000.00076295788
0,96,2,0,19,37500.00105853419
0,97,0,0,19,182000.00066132908
0,98,0,0,19,24000.000107355318
0,99,0,0,19,80000.00010796956
0,100,0,0,19,96000.00055406301
0,1,0,0,19,130000.00010726537
0,2,0,0,19,60000.00006267252
0,3,0,0,19,50000.000198509224
0,4,0,0,19,120000.00059449486
0,5,0,0,19,36000.001074613516
0,6,3,0,19,32100.000226686803
0,7,0,0,19,273000.0001078943
0,8,0,0,19,239400.00022948958
0,9,0,0,19,20000.000537461034
0,10,0,0,19,0.00021719981399157863
0,11,0,0,19,176000.0008752518
0,12,3,0,19,37600.00071429036
0,13,0,0,19,160000.00006384196
0,14,0,0,19,154000.00031735876
0,15,2,0,19,16400.00014599519
0,16,0,0,19,104000.00142868416
0,17,0,0,19,56800.000484510296
0,18,3,0,19,55500.000715004964
0,19,0,0,19,36000.0005159135
0,20,0,0,19,209000.00000762625
0,21,0,0,19,48000.0004626678
0,22,0,0,19,252000.0001224794
0,23,0,0,19,24000.00017696724
0,24,0,0,19,108000.00003768218
0,25,0,0,19,252000.0003158391
0,26,0,0,19,125400.00009271901
0,27,0,0,19,47200.000253495375
0,28,4,0,19,57200.000467577294
0,29,0,0,19,90000.00020279354
0,30,0,0,19,8000.0000214085485
0,31,4,0,19,43400.00010833137
0,32,0,0,19,78000.00007145765
0,33,3,0,19,15500.000790401908
0,34,0,0,19,108000.00010745684
0,35,0,0,19,50000.000076582306
0,36,0,0,19,69600.00016465446
0,37,0,0,19,259000.0000007557
0,38,0,0,19,60400.00065474212
0,39,0,0,19,96000.00002900649
0,40,0,0,19,110000.00013179734
0,41,2,0,19,9500.000554238432
0,42,0,0,19,87000.00066117304
0,43,0,0,19,92400.0005729799
0,44,3,0,19,22000.000232602673
0,45,0,0,19,72000.00026729696
0,46,0,0,19,84800.00038959109
0,47,0,0,19,105300.0003443375
0,48,0,0,19,0.00026173207903347793
0,49,0,0,19,130000.00022635606
0,50,0,0,19,252000.00082559383
0,51,0,0,19,50000.00005667139
0,52,0,0,19,234000.00006886132
0,53,0,0,19,97500.00042974518
0,54,1,0,19,7200.000198620319
0,55,0,0,19,89400.00026057099
0,56,0,0,19,0.00014701183717878187
0,57,0,0,19,156000.00066403951
0,58,0,0,19,60000.000452206055
0,59,0,0,19,24000.00009068652
0,60,0,0,19,44000.000361597835
0,61,0,0,19,48000.000852515834
0,62,0,0,19,252000.0003894537
0,63,0,0,19,180000.00018427838
0,64,0,0,19,112000.00073688716
0,65,0,0,19,7400.0003111017595
0,66,0,0,19,200200.00056446414
0,67,0,0,19,196000.0001939243
0,68,0,0,19,24000.00009996146
0,69,1,0,19,4700.000368192266
0,70,0,0,19,32000.000206032986
0,71,0,0,19,54000.000231560116
0,72,0,0,19,40000.00049898396
0,73,0,0,19,29700.000131677112
0,74,0,0,19,0.0010949662695395241
0,75,0,0,19,224000.00020860875
0,76,0,0,19,153900.0001277812
0,77,0,0,19,208000.000394438
0,78,2,0,19,12400.000717552302
0,79,0,0,19,84000.00193867988
0,80,0,0,19,144000.00014554666
0,81,0,0,19,70400.00023564736
0,82,0,0,19,70000.00013513553
0,83,5,0,19,37500.00002672662
0,84,0,0,19,141300.00002289086
0,85,5,0,19,41700.00008374533
0,86,0,0,19,172800.0002142592
0,87,0,0,19,44000.000022557986
0,88,3,0,19,29600.00039316486
0,89,0,0,19,112800.00002055232
0,90,0,0,19,55000.00027989951
0,91,0,0,19,8000.00006054328
0,92,0,0,19,1.8104355738583747e-05
0,93,0,0,19,60000.000004765505
0,94,0,0,19,12000.000370701635
0,95,0,0,19,12000.00087370737
0,96,0,0,19,162800.0000670729
0,97,0,0,19,108900.00051187741
0,98,0,0,19,95400.00030546446
0,99,0,0,19,169000.00029356295
0,100,0,0,19,90400.00011665291
0,1,0,0,19,147000.00036207316
0,2,0,0,19,78000.00018932199
0,3,0,0,19,120000.00002938515
0,4,0,0,19,48000.000040124054
0,5,0,0,19,79600.00118126316
0,6,0,0,19,200000.0001297411
0,7,0,0,19,144000.0002914889
0,8,1,0,19,12700.000118786491
0,9,0,0,19,172800.0001462138
0,10,0,0,19,144000.00027657964
0,11,2,0,19,24100.000616150235
0,12,0,0,19,84000.00043201112
0,13,0,0,19,24000.0001084748
0,14,2,0,19,13200.00027152893
0,15,0,0,19,70000.00052940691
0,16,0,0,19,0.00023637008956597856
0,17,0,0,19,90000.00006821385
0,18,0,0,19,117600.00043999363
0,19,0,0,19,3.6365818779234634e-05
0,20,0,0,19,218400.00000405434
0,21,0,0,19,154000.00061088055
0,22,7,0,19,63500.00129799787
0,23,0,0,19,120000.00002273315
0,24,0,0,19,112000.00044167605
0,25,0,0,19,0.0007727310861426252
0,26,0,0,19,123500.00040194823
0,27,0,0,19,1.5302829018207452e-05
0,28,0,0,19,128800.00047031445
0,29,0,0,19,0.0007442462864010815
0,30,0,0,19,220000.00014606936
0,31,0,0,19,267400.0005735832
0,32,2,0,19,15000.000201488045
0,33,5,0,19,45000.00023055333
0,34,0,0,19,24000.00013927473
0,35,0,0,19,88000.0000321912
0,36,0,0,19,200000.0005863196
0,37,0,0,19,97200.00013619137
0,38,0,0,19,90000.00164010949
0,39,0,0,19,219600.00004512342
0,40,0,0,19,76800.0002950238
0,41,0,0,19,162800.00016369272
0,42,0,0,19,71600.00012209204
0,43,6,0,19,44700.00009462475
0,44,0,0,19,56000.00012023571
0,45,0,0,19,55000.000126289386
0,46,2,0,19,31500.000436093727
0,47,0,0,19,126000.00003731615
0,48,0,0,19,167000.00040199648
0,49,0,0,19,36000.000378533376
0,50,0,0,19,8.865692523096813e-05
0,51,0,0,19,44000.00148158272
0,52,0,0,19,36000.00004359219
0,53,0,0,19,56000.00014620347
0,54,0,0,19,222300.0002800674
0,55,0,0,19,60000.00004489838
0,56,0,0,19,94500.00071839766
0,57,0,0,19,85500.0003017266
0,58,0,0,19,3.829203228816027e-05
0,59,0,0,19,60000.000146398845
0,60,3,0,19,44600.00034681019
0,61,0,0,19,144000.00031881128
0,62,0,0,19,54000.000687053805
0,63,0,0,19,96000.00018332525
0,64,0,0,19,234000.00006517355
0,65,0,0,19,250900.00006248883
0,66,0,0,19,40000.00047513304
0,67,0,0,19,150300.0017247416
0,68,4,0,19,56600.00118598895
0,69,0,0,19,211900.00098568853
0,70,0,0,19,120000.00011321311
0,71,0,0,19,75500.00023737247
0,72,0,0,19,184800.0003051117
0,73,0,0,19,120000.00033036212
0,74,0,0,19,0.00021241324175941593
0,75,2,0,19,17000.0001545589
0,76,3,0,19,46800.000473433494
0,77,0,0,19,72000.00031084772
0,78,0,0,19,134100.00028375676
0,79,0,0,19,28000.001037492995
0,80,0,0,19,48000.00002835354
0,81,0,0,19,24000.000532085316
0,82,0,0,19,16000.000282713963
0,83,5,0,19,35500.00046137544
0,84,4,0,19,46800.001667871446
0,85,0,0,19,120900.00077283394
0,86,3,0,19,50100.00003331789
0,87,0,0,19,48000.00048279579
0,88,0,0,19,48000.00086097287
0,89,6,0,19,38100.00020816847
0,90,0,0,19,180000.00009397225
0,91,0,0,19,61200.00000058282
0,92,0,0,19,135800.00034276297
0,93,0,0,19,72000.00052997182
0,94,0,0,19,156000.00047760984
0,95,0,0,19,20000.000068006615
0,96,0,0,19,119000.00001422528
0,97,0,0,19,112000.00005569996
0,98,0,0,19,44000.0000106311
0,99,0,0,19,160000.0002842974
0,100,0,0,19,26100.00002111197
0,1,4,0,19,42600.00003540117
0,2,0,0,19,91200.0001042827
0,3,3,0,19,53700.0000020561
0,4,0,0,19,90000.00013259254
0,5,0,0,19,56000.00018889076
0,6,0,0,19,224000.00020176126
0,7,0,0,19,140000.00005400376
0,8,0,0,19,104000.00014371514
0,9,3,0,19,25400.000474300763
0,10,0,0,19,56000.000222803224
0,11,0,0,19,131600.00020977002
0,12,1,0,19,38900.00034998171
0,13,0,0,19,132000.00006747016
0,14,0,0,19,129000.00073509658
0,15,5,0,19,33500.000054751144
0,16,0,0,19,52000.000236382606
0,17,0,0,19,104000.00012997183
0,18,0,0,19,182000.00019758736
0,19,0,0,19,166800.00007784241
0,20,0,0,19,240000.00094383827
0,21,0,0,19,154000.0001021039
0,22,0,0,19,69200.00004381344
0,23,0,0,19,60000.001125833965
0,24,0,0,19,156000.00042601724
0,25,0,0,19,127000.00062285207
0,26,4,0,19,25700.00005780564
0,27,2,0,19,20600.000189518032
0,28,0,0,19,198000.00020515078
0,29,0,0,19,96000.00007821496
0,30,0,0,19,70400.00125529169
0,31,5,0,19,63000.00112408374
0,32,0,0,19,56000.00035986294
0,33,0,0,19,72000.0001597295
0,34,0,0,19,227500.00008323984
0,35,0,0,19,126400.00022521109
0,36,0,0,19,0.00019716182084633316
0,37,0,0,19,160000.00031485473
0,38,0,0,19,60000.00003597655
0,39,0,0,19,77500.00074543842
0,40,0,0,19,156000.00075540796
0,41,0,0,19,112000.00042955647
0,42,0,0,19,80000.00015808825
0,43,0,0,19,16000.000175204288
0,44,0,0,19,249600.00027881283
0,45,7,0,19,43300.00046520991
0,46,0,0,19,60000.00005497114
0,47,1,0,19,7200.000122960169
0,48,0,0,19,2.1095506228430733e-05
0,49,0,0,19,126000.0001256038
0,50,2,0,19,37500.000274068436
0,51,0,0,19,0.0002320672636972676
0,52,0,0,19,66000.0000547995
0,53,0,0,19,95700.0000278019
0,54,0,0,19,232800.00038618175
0,55,0,0,19,44000.000376625685
0,56,0,0,19,96000.00054308046
0,57,0,0,19,123200.00023432245
0,58,0,0,19,55000.00048603471
0,59,0,0,19,40000.00001546694
0,60,0,0,19,60000.000264230504
0,61,0,0,19,78000.000040773
0,62,4,0,19,27000.000149406646
0,63,0,0,19,60000.00005365874
0,64,0,0,19,220000.00042658928
0,65,0,0,19,36000.00012001916
0,66,0,0,19,0.00023868665346847998
0,67,0,0,19,32000.000290987984
0,68,0,0,19,45600.00003296992
0,69,0,0,19,144000.00040538725
0,70,0,0,19,96000.0003223486
0,71,0,0,19,0.00016585764909979583
0,72,0,0,19,96000.00016073752
0,73,2,0,19,17500.00047139689
0,74,0,0,19,189600.00012609313
0,75,3,0,19,14700.000012021557
0,76,3,0,19,21300.000044124965
0,77,0,0,19,56000.000486882076
0,78,1,0,19,7200.000560348524
0,79,4,0,19,33400.000244689276
0,80,0,0,19,72000.00005618946
0,81,3,0,19,57300.00005520349
0,82,0,0,19,3.174863787242787e-05
0,83,0,0,19,40000.00003991778
0,84,0,0,19,2.56301366605994e-05
0,85,0,0,19,40000.00030472613
0,86,0,0,19,192000.00070531527
0,87,0,0,19,8.931033326858567e-05
0,88,0,0,19,0.0004866945728087311
0,89,0,0,19,222000.0001027551
0,90,0,0,19,40000.000093898074
0,91,0,0,19,66000.00010809282
0,92,0,0,19,176000.00062611199
0,93,0,0,19,161200.00017464202
0,94,4,0,19,32200.000465268084
0,95,0,0,19,174900.00088738874
0,96,0,0,19,220000.00029589096
0,97,0,0,19,74900.00020361689
0,98,0,0,19,24000.000170331867
0,99,0,0,19,72000.00015382894
0,100,0,0,19,147200.00051677847
0,1,0,0,19,117600.00000686006
0,2,5,0,19,61700.00094549407
0,3,0,0,19,0.0005304642637695843
0,4,0,0,19,72000.00018259154
0,5,0,0,19,36000.00018513904
0,6,0,0,19,72000.00110074363
0,7,0,0,19,112000.00072056334
0,8,0,0,19,110000.00010435702
0,9,0,0,19,31600.000368475572
0,10,0,0,19,114000.0002808428
0,11,0,0,19,227500.00115809942
0,12,0,0,19,126000.00099282166
0,13,0,0,19,182000.00067784966
0,14,0,0,19,0.0005622566830765275
0,15,0,0,19,86500.00020547582
0,16,0,0,19,259000.0003034834
0,17,0,0,19,180000.000095581
0,18,0,0,19,77200.00007853282
0,19,0,0,19,62400.00043563158
0,20,0,0,19,20000.000854173828
0,21,0,0,19,159600.0004360309
0,22,0,0,19,114000.0005646548
0,23,3,0,19,27000.000851623387
0,24,0,0,19,72000.00069247524
0,25,0,0,19,60000.00042294095
0,26,0,0,19,60000.000371225535
0,27,5,0,19,32500.001149710006
0,28,8,0,19,63600.00049884939
0,29,0,0,19,159300.0000240662
0,30,5,0,19,44400.00029945254
0,31,0,0,19,63700.000041686326
0,32,0,0,19,80000.00048690234
0,33,0,0,19,0.0003517698172608863
0,34,0,0,19,224000.0000494665
0,35,0,0,19,140800.00087326643
0,36,0,0,19,56000.000653739335
0,37,0,0,19,178100.0003311477
0,38,0,0,19,4000.001165904319
0,39,0,0,19,188400.00007276546
0,40,0,0,19,36000.001645796045
0,41,0,0,19,104000.00002181862
0,42,0,0,19,72000.00020545447
0,43,0,0,19,118400.00009977214
0,44,0,0,19,216000.00028086963
0,45,7,0,19,36400.000119557575
0,46,3,0,19,39200.00004631161
0,47,4,0,19,38500.00022156681
0,48,0,0,19,148800.00069592535
0,49,0,0,19,30000.00061492499
0,50,0,0,19,98000.00040907168
0,51,3,0,19,17900.00003485737
0,52,0,0,19,52000.00021862948
0,53,0,0,19,96000.00051649442
0,54,0,0,19,34200.00042642542
0,55,0,0,19,0.0003468948246380679
0,56,0,0,19,50000.00027510443
0,57,5,0,19,37400.00103426857
0,58,0,0,19,83300.00020185974
0,59,0,0,19,140000.00025277384
0,60,0,0,19,130000.00004132901
0,61,0,0,19,52000.00036607377
0,62,1,0,19,14800.000024475641
0,63,0,0,19,80000.00064718889
0,64,0,0,19,42000.00014147687
0,65,0,0,19,78000.00096268156
0,66,0,0,19,96000.0000517758
0,67,0,0,19,48300.000589208095
0,68,0,0,19,63600.000564075075
0,69,0,0,19,48000.000852078185
0,70,0,0,19,62100.000155494905
0,71,0,0,19,80000.00023199985
0,72,0,0,19,60000.000081547434
0,73,0,0,19,96000.00019572
0,74,3,0,19,27200.000068260997
0,75,0,0,19,134100.0001003912
0,76,0,0,19,244400.00007722597
0,77,0,0,19,60000.0003046621
0,78,0,0,19,78000.00006434212
0,79,3,0,19,38000.00027699411
0,80,1,0,19,12700.00028287849
0,81,0,0,19,80000.00045772392
0,82,1,0,19,18700.000653375366
0,83,2,0,19,37000.001815431795
0,84,0,0,19,112000.00005890062
0,85,0,0,19,108000.0010610598
0,86,0,0,19,127200.00106245276
0,87,0,0,19,0.0006362142146312387
0,88,4,0,19,28600.00019992288
0,89,0,0,19,180000.00048569916
0,90,0,0,19,80000.00004592874
0,91,0,0,19,72000.00060536803
0,92,0,0,19,114000.00053340604
0,93,0,0,19,103600.00010785516
0,94,0,0,19,166000.0010343842
0,95,2,0,19,14000.000706142027
0,96,0,0,19,208600.00017318843
0,97,0,0,19,90000.00038884394
0,98,0,0,19,0.0009135814665549417
0,99,0,0,19,72000.00058284317
0,100,0,0,19,32000.00011273376
0,1,6,0,19,45300.000071457725
0,2,2,0,19,49500.00031089598
0,3,0,0,19,135800.0002970845
0,4,0,0,19,144000.0003996261
0,5,2,0,19,31000.00069797121
0,6,0,0,19,176000.0002536024
0,7,0,0,19,0.0004575564139116856
0,8,0,0,19,16000.000253283759
0,9,0,0,19,66600.00014481452
0,10,0,0,19,149600.000125097
0,11,0,0,19,6.394421937140403e-05
0,12,0,0,19,208000.00058731544
0,13,0,0,19,160000.00044561323
0,14,0,0,19,74800.00017474675
0,15,0,0,19,84500.00000066463
0,16,0,0,19,38000.00053287217
0,17,0,0,19,0.000498432989296912
0,18,0,0,19,67200.00016162115
0,19,0,0,19,48000.00037932658
0,20,0,0,19,20000.001011777356
0,21,0,0,19,56000.00010247322
0,22,0,0,19,64000.000759257266
0,23,0,0,19,72000.0000509508
0,24,4,0,19,61900.00047889758
0,25,0,0,19,141900.00017584668
0,26,0,0,19,22400.00021401649
0,27,0,0,19,128800.0007005597
0,28,0,0,19,178100.0002604823
0,29,0,0,19,180700.000800045
0,30,0,0,19,102900.00030031649
0,31,2,0,19,9500.000250735087
0,32,0,0,19,79500.00049701973
0,33,2,0,19,19300.000582983223
0,34,0,0,19,135100.00012632928
0,35,0,0,19,90000.00050004288
0,36,0,0,19,84000.00170301695
0,37,2,0,19,20800.000086189903
0,38,0,0,19,44000.000978961616
