,hh_id,migrations,num_shocked,tick,wealth
0,75,4,5,19,29353.792444423783
0,76,5,9,19,11568.939412973124
0,77,6,9,19,12392.962124064377
0,78,2,8,19,1895.4127445171025
0,79,3,3,19,51251.30611679535
0,80,2,5,19,10152.27371185532
0,81,0,7,19,328.94395269320023
0,82,4,7,19,9274.58617433368
0,83,1,8,19,1490.8944716311917
0,84,0,7,19,0.0
0,85,1,6,19,2402.9606743735253
0,86,4,6,19,5571.062935296891
0,87,4,5,19,2009.542935075808
0,88,4,7,19,40274.69688229521
0,89,2,5,19,39896.79487198954
0,90,1,4,19,1825.0192201614682
0,91,1,7,19,5781.062471401489
0,92,1,4,19,466.9789064557923
0,93,2,8,19,6316.236250451352
0,94,4,4,19,46321.69225009722
0,95,2,3,19,67996.00415615042
0,96,3,7,19,12153.20252398256
0,97,2,8,19,22592.903004347536
0,98,1,9,19,2610.4860871218775
0,99,5,10,19,36515.04697037548
0,100,0,7,19,0.0
0,1,2,9,19,2278.3407243249
0,2,4,9,19,6394.449276972678
0,3,4,10,19,13762.220359555085
0,4,0,7,19,1274.0755187970335
0,5,1,9,19,5308.334324377289
0,6,1,7,19,2662.604582582346
0,7,2,10,19,7592.487409012852
0,8,5,7,19,18816.9636047619
0,9,2,6,19,7969.448351178553
0,10,2,8,19,0.0
0,11,5,9,19,13895.948394348376
0,12,2,9,19,2283.3677826844187
0,13,4,8,19,9154.329850835411
0,14,2,7,19,3673.60229864156
0,15,4,6,19,5066.972505723725
0,16,1,8,19,4133.705269669168
0,17,3,6,19,2156.744598977565
0,18,1,7,19,4004.22449563093
0,19,4,8,19,4117.986966177292
0,20,3,7,19,30877.293747284788
0,21,2,8,19,13361.438258655478
0,22,4,6,19,3842.0062258551634
0,23,5,8,19,5360.23224667386
0,24,0,4,19,5675.231678264771
0,25,2,9,19,659.8310837124022
0,26,4,9,19,13313.497045282851
0,27,2,3,19,129.16773251198356
0,28,3,7,19,8522.618208658068
0,29,5,8,19,9995.554664480545
0,30,1,10,19,2568.0173734842765
0,31,1,7,19,3779.166144284151
0,32,5,9,19,5363.317860608788
0,33,5,8,19,25969.262666855786
0,34,4,8,19,33552.60606610564
0,35,2,6,19,3042.8622118980993
0,36,5,10,19,7950.881418777618
0,37,3,7,19,2822.3788415919953
0,38,1,10,19,1267.7870376941376
0,39,3,9,19,11089.294606684227
0,40,1,9,19,5072.552450383097
0,41,0,12,19,282.1721740065955
0,42,2,9,19,551.3044386407742
0,43,6,5,19,26993.88933331355
0,44,3,9,19,6555.540009564078
0,45,1,6,19,338.7608623751564
0,46,2,7,19,0.0
0,47,3,10,19,3733.651725637197
0,48,2,11,19,6046.089245237242
0,49,0,7,19,142.35401874578164
0,50,8,9,19,9221.086547561516
0,51,8,8,19,16363.078137505336
0,52,6,6,19,13575.74925065862
0,53,3,9,19,10370.42131480505
0,54,2,7,19,5777.027866724546
0,55,4,8,19,2227.07747618897
0,56,2,8,19,6078.571189417423
0,57,3,5,19,6766.154034447636
0,58,6,10,19,4164.367598041786
0,59,0,5,19,4973.300415745823
0,60,2,11,19,1736.1631979053075
0,61,2,10,19,5571.832041867217
0,62,3,7,19,6468.443511853413
0,63,1,9,19,9168.265248739977
0,64,7,7,19,13485.761338954442
0,65,2,6,19,0.0
0,66,5,6,19,19872.416844990905
0,67,1,4,19,1652.3641969198827
0,68,1,8,19,4355.822836548647
0,69,3,5,19,9075.71397728158
0,70,4,10,19,11076.91354134011
0,71,5,11,19,10261.433819317825
0,72,6,8,19,17990.043233934022
0,73,4,8,19,6916.292014949565
0,74,4,11,19,9694.690646268553
0,75,0,6,19,711.9872912479464
0,76,1,8,19,847.4956338330799
0,77,3,9,19,10795.455514684381
0,78,4,4,19,15709.87335973177
0,79,4,7,19,5377.381558144705
0,80,1,7,19,829.79717148959
0,81,1,5,19,3292.5303928198496
0,82,1,7,19,15605.072763368555
0,83,1,7,19,0.0
0,84,0,8,19,878.184730856598
0,85,3,9,19,8011.434708679881
0,86,3,7,19,4381.529397352389
0,87,0,10,19,821.0158791924551
0,88,6,9,19,12727.161749090505
0,89,2,8,19,2432.1888516699
0,90,2,10,19,20260.153009243946
0,91,1,10,19,415.68484463290406
0,92,3,6,19,14546.013515113966
0,93,4,6,19,16622.864435680367
0,94,0,11,19,950.226007899121
0,95,1,9,19,4837.838427176887
0,96,3,8,19,9424.709351013153
0,97,1,8,19,3223.5964416494394
0,98,1,7,19,1943.9589329644366
0,99,0,9,19,393.96120814496726
0,100,2,9,19,3012.734610340769
0,1,1,4,19,1836.123331299863
0,2,4,7,19,7719.320009635083
0,3,3,8,19,12073.956224069696
0,4,5,8,19,12466.145037607483
0,5,5,9,19,1323.206652168709
0,6,0,8,19,171.21308001639204
0,7,2,6,19,5913.449598199787
0,8,5,5,19,3344.095089122473
0,9,3,5,19,1853.3826122447908
0,10,8,7,19,20275.12046599695
0,11,5,5,19,27948.943118236573
0,12,2,4,19,5122.8227518242775
0,13,1,7,19,0.0
0,14,3,5,19,15977.2915294348
0,15,5,6,19,25454.12214541616
0,16,2,3,19,18854.10609494029
0,17,1,8,19,2439.097266122479
0,18,3,5,19,10611.526755877314
0,19,5,6,19,4423.5796070797005
0,20,0,7,19,10700.898404821766
0,21,2,3,19,6030.424657364999
0,22,0,2,19,339.63366690094654
0,23,2,5,19,42076.55161421064
0,24,3,6,19,1356.2904954495968
0,25,6,6,19,8066.310526576613
0,26,3,8,19,10594.32646127679
0,27,4,4,19,12328.665290354524
0,28,2,6,19,334.04585293002515
0,29,4,4,19,38239.3041416456
0,30,4,5,19,5924.420001011273
0,31,1,4,19,0.0
0,32,4,6,19,21011.14642603654
0,33,4,6,19,12084.71814038501
0,34,3,4,19,34530.37916044072
0,35,2,5,19,4242.452334245395
0,36,4,9,19,1688.5942316529079
0,37,5,6,19,1567.828608739548
0,38,2,6,19,9265.742665230578
0,39,1,6,19,5167.089344040463
0,40,2,7,19,6739.71210579593
0,41,6,6,19,20871.88212650088
0,42,1,6,19,3885.2735462847063
0,43,2,7,19,11926.244685679063
0,44,4,6,19,4600.4747321713
0,45,3,8,19,6079.557151765655
0,46,6,7,19,19715.325896646085
0,47,2,7,19,16443.806868928372
0,48,0,9,19,749.5141781974144
0,49,3,8,19,6243.73622815552
0,50,3,8,19,5135.695826771386
0,51,1,6,19,12672.16593795572
0,52,4,6,19,24891.993823027868
0,53,5,6,19,37156.83542322651
0,54,2,5,19,6947.8307180310385
0,55,1,2,19,5321.172980651613
0,56,2,2,19,4004.9030206891375
0,57,0,6,19,345.69737105941795
0,58,3,7,19,1827.7677192279516
0,59,6,7,19,23883.653261492895
0,60,0,6,19,241.72656975480265
0,61,4,7,19,15718.633476086841
0,62,5,7,19,2527.385910625667
0,63,4,5,19,9689.771770324498
0,64,3,6,19,1016.3261992856394
0,65,3,6,19,11263.331300095924
0,66,2,7,19,990.4648079227003
0,67,3,8,19,8748.59258640937
0,68,3,3,19,23361.830726891814
0,69,3,7,19,2094.63645592198
0,70,0,8,19,268.63804407239854
0,71,2,7,19,14068.829472669606
0,72,1,6,19,9271.095077095704
0,73,9,3,19,26400.59865772211
0,74,3,7,19,15719.384603380724
0,75,4,4,19,17037.87090177653
0,76,3,6,19,4216.471535055133
0,77,4,7,19,863.0614521015868
0,78,3,7,19,2996.7470851641865
0,79,3,5,19,80516.58182504108
0,80,2,3,19,82644.88852907975
0,81,6,8,19,3591.323623043519
0,82,2,6,19,11245.974855141349
0,83,3,6,19,10983.080351078625
0,84,0,5,19,743.1693210376684
0,85,2,10,19,10842.341972736649
0,86,2,8,19,9622.720104078518
0,87,2,5,19,11937.914502406451
0,88,8,4,19,20051.7717812375
0,89,0,7,19,701.7666891994113
0,90,3,5,19,2563.6784435095446
0,91,2,5,19,11707.773971680084
0,92,2,8,19,2520.752041721905
0,93,0,6,19,264.13231456090415
0,94,1,7,19,495.87067488886686
0,95,3,7,19,11656.330240544858
0,96,2,2,19,42631.08887664798
0,97,0,6,19,796.3222002157545
0,98,0,8,19,3753.759898644506
0,99,4,7,19,6862.917332260843
0,100,3,7,19,1949.3543326340782
0,1,2,5,19,1334.6896637086038
0,2,5,8,19,2938.9829842603317
0,3,2,7,19,5757.682583253867
0,4,0,6,19,3647.752473339327
0,5,0,7,19,2648.9955239916035
0,6,4,11,19,2752.6607654722807
0,7,5,7,19,4841.186191059125
0,8,3,8,19,12516.030321441327
0,9,3,8,19,2341.070277371754
0,10,3,7,19,4802.577416473951
0,11,4,8,19,6575.645187015037
0,12,6,8,19,15459.132451943471
0,13,2,4,19,123.21615207010768
0,14,3,6,19,0.0
0,15,1,8,19,1351.4820719523475
0,16,2,9,19,0.0
0,17,6,6,19,7312.306631910148
0,18,5,7,19,19955.234047145987
0,19,5,6,19,11532.277260014496
0,20,1,9,19,1863.2950302375853
0,21,2,6,19,2406.728812672457
0,22,2,3,19,49629.79769829972
0,23,0,6,19,0.0
0,24,3,9,19,2871.2322168438936
0,25,1,9,19,2789.9145386827163
0,26,2,6,19,2525.386946387032
0,27,5,9,19,7531.331366150941
0,28,2,7,19,5901.819957347736
0,29,4,6,19,11422.03648119974
0,30,1,7,19,2691.1181130663495
0,31,1,8,19,968.9655589945854
0,32,2,5,19,3131.9045464055207
0,33,1,4,19,407.7505296633781
0,34,1,4,19,8206.35944993921
0,35,1,5,19,4129.7563435174625
0,36,2,6,19,934.7991113488496
0,37,0,6,19,1064.6204015577837
0,38,0,7,19,3988.4252574442135
0,39,0,8,19,188.38739545446361
0,40,2,8,19,7405.826593201293
0,41,4,9,19,9576.372300082641
0,42,2,7,19,3026.7168287748977
0,43,0,3,19,422.8839242498022
0,44,0,7,19,6506.086215793451
0,45,2,7,19,920.718159498501
0,46,2,8,19,8564.78605406933
0,47,2,7,19,17835.334568845
0,48,1,8,19,15635.235434777951
0,49,3,4,19,9569.644888094232
0,50,4,6,19,9486.354587700349
0,51,4,4,19,6444.326150058221
0,52,2,4,19,13517.171413704515
0,53,0,7,19,437.1297632207545
0,54,2,7,19,4592.965245332329
0,55,1,9,19,1152.514235770524
0,56,3,8,19,2377.349274479562
0,57,5,10,19,3431.4203992509956
0,58,0,4,19,14158.45732414027
0,59,2,5,19,6725.186224714213
0,60,1,8,19,16.990546378956537
0,61,4,7,19,4985.697588999854
0,62,4,6,19,5568.041445840752
0,63,1,5,19,0.0
0,64,1,5,19,2065.0487774625417
0,65,1,3,19,74404.27693509813
0,66,2,7,19,10157.841010535118
0,67,3,8,19,6944.965510578752
0,68,0,8,19,398.35331554138105
0,69,2,4,19,31643.307829549096
0,70,4,5,19,16039.811284027106
0,71,6,6,19,14493.61108176669
0,72,2,7,19,3989.1414733702513
0,73,5,8,19,12500.709337231803
0,74,5,6,19,10559.183808089818
0,75,4,7,19,7400.112562348718
0,76,4,6,19,7943.531054353741
0,77,5,5,19,3201.779156780253
0,78,1,5,19,5857.340766671864
0,79,2,7,19,6396.663265330336
0,80,2,8,19,124.59074351555682
0,81,1,5,19,11081.428156604401
0,82,4,9,19,8684.799216022047
0,83,1,9,19,400.3837836504706
0,84,2,3,19,8336.325802089446
0,85,3,3,19,5563.455354096555
0,86,0,4,19,604.2826713973449
0,87,0,6,19,1023.6243902683278
0,88,2,6,19,1531.1874229984335
0,89,5,8,19,9061.412768096894
0,90,4,5,19,18440.88198716984
0,91,2,5,19,3263.934125947645
0,92,3,7,19,9718.842017133107
0,93,0,9,19,0.0
0,94,3,10,19,2411.3786877456037
0,95,4,8,19,5180.999282163819
0,96,1,5,19,4517.424816711813
0,97,5,7,19,5893.6675792219785
0,98,2,9,19,2192.9671251364025
0,99,1,3,19,14179.932152925092
0,100,4,9,19,1790.5269173444053
0,1,1,5,19,2116.9418374097977
0,2,0,4,19,20343.96810127342
0,3,3,7,19,15167.812495833174
0,4,1,5,19,7150.062051308557
0,5,3,4,19,4950.656055606684
0,6,0,5,19,396.6884896601023
0,7,1,2,19,10901.395814220275
0,8,1,5,19,5083.934243798287
0,9,2,3,19,38744.94086799682
0,10,1,8,19,4961.8161831736315
0,11,3,5,19,34085.29413793492
0,12,0,4,19,110.90166690264425
0,13,1,5,19,2820.282033689966
0,14,1,7,19,8185.813194575856
0,15,3,6,19,7226.389401205931
0,16,2,2,19,35426.68932304092
0,17,2,5,19,13967.58466613627
0,18,4,5,19,10667.325919542165
0,19,1,6,19,4157.705329355595
0,20,4,7,19,57185.69648978714
0,21,2,4,19,1693.8774218471738
0,22,4,6,19,16025.603912281571
0,23,5,5,19,12052.06108697828
0,24,4,7,19,5546.855350077272
0,25,1,7,19,4181.28648315845
0,26,3,6,19,74081.27067656709
0,27,0,7,19,8470.342545484598
0,28,8,5,19,15160.174810474064
0,29,3,6,19,8165.064510694949
0,30,0,5,19,1512.1332093543224
0,31,3,6,19,10877.877422026968
0,32,2,7,19,16753.401785281487
0,33,0,5,19,536.9370135868481
0,34,5,6,19,12551.993094498963
0,35,3,4,19,12486.281664137274
0,36,2,4,19,1283.9583664734078
0,37,0,5,19,17368.19150541793
0,38,3,6,19,2903.90898827784
0,39,4,7,19,12978.624825574003
0,40,1,6,19,17184.07542116158
0,41,0,6,19,2226.168584922158
0,42,0,5,19,3045.1722712783044
0,43,2,5,19,12676.72771773276
0,44,4,7,19,11128.167881431613
0,45,0,6,19,411.9856827987645
0,46,0,7,19,806.4594401127789
0,47,2,6,19,3932.6024579266036
0,48,0,6,19,9436.010819054289
0,49,4,6,19,3090.0055735829865
0,50,3,7,19,16235.99194971973
0,51,3,6,19,6222.845334886602
0,52,3,4,19,30141.065491596797
0,53,4,7,19,10059.005606153602
0,54,0,5,19,386.1161510398109
0,55,4,6,19,10951.083804814452
0,56,2,5,19,6556.635450029847
0,57,1,6,19,1883.397686326711
0,58,2,7,19,20412.74354374432
0,59,3,6,19,11519.648756207338
0,60,2,9,19,3780.218663780645
0,61,2,5,19,0.0
0,62,1,4,19,1259.3110743607504
0,63,2,8,19,6550.28997316367
0,64,4,5,19,11950.652448739658
0,65,2,4,19,35698.906748297384
0,66,3,5,19,6512.162756925976
0,67,3,7,19,11787.53592399238
0,68,0,4,19,50515.44074301525
0,69,0,4,19,407.8438940714704
0,70,2,7,19,6939.074510320932
0,71,2,4,19,13791.853474675105
0,72,5,7,19,13318.743775553714
0,73,5,6,19,24989.76739149762
0,74,2,8,19,7063.308839217119
0,75,0,8,19,3157.5967304861674
0,76,1,5,19,5176.470258755689
0,77,2,7,19,2508.168896475648
0,78,1,6,19,1264.592361834475
0,79,6,6,19,12049.002628412967
0,80,3,7,19,27932.418350973247
0,81,2,7,19,24757.037889373667
0,82,2,8,19,3521.7264111129984
0,83,1,6,19,4812.781111243627
0,84,4,5,19,18691.81018311315
0,85,0,9,19,2116.4636139897175
0,86,4,6,19,9247.40044186527
0,87,4,6,19,28555.824076901925
0,88,2,5,19,6702.8212841245495
0,89,0,6,19,3823.963271563749
0,90,3,8,19,5283.482817102903
0,91,0,4,19,305.8521495023186
0,92,1,4,19,6793.096618770896
0,93,4,7,19,16409.08910414209
0,94,6,6,19,12740.011088095305
0,95,1,4,19,3212.1332286337024
0,96,5,5,19,18181.80194458419
0,97,5,9,19,16497.38933839177
0,98,2,7,19,5317.996972303731
0,99,2,3,19,10128.276772146668
0,100,2,7,19,2358.380874158584
0,1,1,7,19,3810.9264127054203
0,2,1,3,19,21937.007707328085
0,3,4,6,19,16956.222862703646
0,4,3,6,19,10058.258199525742
0,5,2,8,19,26740.577928700084
0,6,2,4,19,15803.780191827074
0,7,7,8,19,23984.537383267812
0,8,1,7,19,10240.955965773184
0,9,5,9,19,29697.34360555843
0,10,2,6,19,19709.515911685645
0,11,1,9,19,6547.7220262378005
0,12,3,7,19,16865.825185687656
0,13,2,10,19,13642.880710094656
0,14,3,5,19,9739.72233356828
0,15,4,7,19,19917.793123330826
0,16,1,5,19,16675.16886900069
0,17,4,7,19,11309.834637398275
0,18,0,6,19,11861.926853572637
0,19,2,6,19,3857.9595999435114
0,20,3,7,19,32821.76065029474
0,21,3,5,19,5451.182788620723
0,22,2,5,19,4419.821368018003
0,23,4,6,19,0.0
0,24,4,5,19,20288.183936415946
0,25,6,10,19,14604.329078856616
0,26,0,7,19,97.60920617623955
0,27,1,6,19,172.09283931127402
0,28,0,6,19,9269.439316556698
0,29,4,6,19,41985.394603015346
0,30,3,7,19,8658.612314804865
0,31,4,4,19,40823.768841699275
0,32,2,5,19,31313.552900508043
0,33,0,8,19,478.19584403250855
0,34,1,10,19,12568.2363603456
0,35,3,6,19,8498.598050292447
0,36,4,8,19,7382.421516992203
0,37,3,6,19,6134.643646819955
0,38,1,7,19,8033.388226389151
0,39,0,5,19,203.5907160477946
0,40,4,7,19,18777.022941705276
0,41,1,4,19,31151.647092236395
0,42,2,9,19,9874.29841678215
0,43,6,6,19,23400.255179516276
0,44,5,8,19,25620.854777409222
0,45,2,5,19,38.477010231981694
0,46,5,7,19,9344.779571959123
0,47,5,7,19,19244.575863129234
0,48,2,4,19,22466.13936341903
0,49,4,10,19,12327.860399423418
0,50,2,8,19,3129.6006208888384
0,51,0,8,19,265.6792405125954
0,52,2,5,19,16057.192834939706
0,53,5,6,19,32357.9980369612
0,54,4,7,19,16841.659886418078
0,55,4,6,19,6157.184707777364
0,56,0,6,19,1016.1905193751377
0,57,4,8,19,22999.618801639765
0,58,2,8,19,21503.340755667028
0,59,7,7,19,15939.910960695974
0,60,2,6,19,15689.337314231232
0,61,5,9,19,14902.461078107965
0,62,2,8,19,0.0
0,63,2,6,19,8373.938050804078
0,64,3,7,19,14742.456587562452
0,65,3,4,19,65634.18714838102
0,66,3,7,19,12306.178469300807
0,67,3,8,19,3619.7929102413
0,68,2,5,19,2073.3984719228256
0,69,4,5,19,15005.13886703991
0,70,0,6,19,241.40986751317797
0,71,0,6,19,388.87337826992535
0,72,5,8,19,28435.016548765736
0,73,2,8,19,13874.045472332979
0,74,1,4,19,4684.0117291136585
0,75,4,6,19,49823.41677906999
0,76,4,8,19,13614.948883657895
0,77,1,4,19,19946.264760546903
0,78,4,7,19,22903.12423492922
0,79,0,4,19,216.98739272930735
0,80,2,5,19,833.35360016088
0,81,7,10,19,26431.476150779657
0,82,3,6,19,28424.340034446577
0,83,6,7,19,11651.910083317682
0,84,1,4,19,21320.67525558573
0,85,4,7,19,26607.56770122531
0,86,4,5,19,21147.671715957003
0,87,4,8,19,19653.612507684084
0,88,3,5,19,14741.186583483448
0,89,3,5,19,2287.7570075331
0,90,2,10,19,8508.669966760624
0,91,5,7,19,14888.171483033482
0,92,3,5,19,12074.229319650087
0,93,3,8,19,10142.704672070699
0,94,4,4,19,49103.08131272849
0,95,0,5,19,22666.27743843718
0,96,1,3,19,17373.089759647366
0,97,3,6,19,30313.389774922667
0,98,2,3,19,13212.623360391344
0,99,2,6,19,16944.739235362307
0,100,1,8,19,28601.771281055997
0,1,1,10,19,6107.883824252469
0,2,0,9,19,565.1572508243005
0,3,1,6,19,27.852923428474014
0,4,0,11,19,139.3767219761312
0,5,2,11,19,7190.523131317623
0,6,2,12,19,668.7347533440161
0,7,2,7,19,18503.501024762365
0,8,1,10,19,1277.8733655060207
0,9,4,9,19,679.3480439134435
0,10,3,11,19,5504.3490025992105
0,11,3,10,19,13010.620873230488
0,12,3,11,19,5802.811123370379
0,13,3,10,19,8089.51789237995
0,14,4,10,19,2866.030096554227
0,15,4,7,19,6154.384123687896
0,16,3,9,19,2443.878338445993
0,17,4,8,19,4077.0919924597015
0,18,1,8,19,0.0
0,19,4,7,19,33098.8561347253
0,20,0,7,19,371.7245863544627
0,21,2,10,19,3980.1302716446626
0,22,2,8,19,4803.429667817307
0,23,3,8,19,4283.643397197058
0,24,1,9,19,3686.742635437693
0,25,3,10,19,0.0
0,26,5,5,19,26823.269149390515
0,27,2,7,19,6445.021023552497
0,28,1,10,19,222.35993041770618
0,29,3,11,19,593.3411510949229
0,30,3,9,19,4022.712355500589
0,31,4,9,19,3044.2940890782875
0,32,0,13,19,29.950901194310518
0,33,2,11,19,1318.7164152939645
0,34,4,8,19,10029.070728151273
0,35,4,12,19,2698.582775094356
0,36,0,8,19,507.7911411724658
0,37,0,10,19,355.33320357487344
0,38,4,6,19,241.2174895603016
0,39,5,9,19,13065.909708474037
0,40,5,7,19,0.0
0,41,3,9,19,7729.556324445231
0,42,2,7,19,0.0
0,43,6,6,19,21899.570363308434
0,44,5,8,19,2498.144826326744
0,45,2,10,19,2061.3877637353125
0,46,6,8,19,3276.9207514304358
0,47,4,9,19,13740.234068392283
0,48,1,10,19,113.09295828786816
0,49,3,14,19,1979.5552339179317
0,50,3,8,19,9097.174024261109
0,51,7,11,19,24270.745125261226
0,52,1,5,19,14108.828631122891
0,53,1,9,19,1859.7853897250645
0,54,1,9,19,10940.967401741991
0,55,7,11,19,1659.3422431376405
0,56,2,13,19,2419.2222876103574
0,57,0,9,19,312.25056850354713
0,58,4,11,19,3167.675431118948
0,59,3,8,19,32654.198221364066
0,60,2,7,19,7648.615047315583
0,61,4,8,19,1539.054517053854
0,62,0,11,19,6293.388975911854
0,63,3,13,19,2391.482849471566
0,64,0,7,19,297.9727111284961
0,65,0,13,19,128.02977533790414
0,66,1,9,19,245.09305560545727
0,67,3,13,19,13453.825958581632
0,68,0,12,19,0.0
0,69,2,13,19,591.2833625063624
0,70,4,10,19,13691.588852952671
0,71,3,11,19,4183.261079902002
0,72,3,10,19,5781.086611330415
0,73,7,8,19,14396.601244160662
0,74,1,10,19,725.1057733243871
0,75,6,8,19,12576.39009423339
0,76,2,8,19,7284.731232858394
0,77,3,10,19,1410.6026060226086
0,78,5,9,19,24991.39139331006
0,79,3,12,19,2250.567298116653
0,80,2,10,19,5462.551741005516
0,81,2,10,19,169.82475157773
0,82,2,7,19,9043.191169950933
0,83,0,9,19,273.69580081569165
0,84,4,8,19,4439.79801253728
0,85,2,10,19,0.0
0,86,1,8,19,14720.542626373332
0,87,4,7,19,2813.118127600492
0,88,3,8,19,4501.183225858642
0,89,1,10,19,8869.89291306121
0,90,1,6,19,28672.787076883003
0,91,4,9,19,7429.682427661302
0,92,2,7,19,16341.332705477278
0,93,6,7,19,4432.552655084335
0,94,0,12,19,751.7429894078507
0,95,0,9,19,378.9580548282336
0,96,1,7,19,4095.7250672287446
0,97,3,7,19,4430.725094345931
0,98,2,10,19,0.0
0,99,0,8,19,753.1735066385503
0,100,1,9,19,1739.9063836332296
0,1,4,10,19,17133.18501508081
0,2,5,9,19,27178.860036507594
0,3,4,8,19,11464.374622362011
0,4,5,11,19,9997.45598971726
0,5,0,14,19,12639.416923790135
0,6,1,6,19,63979.9206889245
0,7,2,11,19,5714.806658828691
0,8,3,11,19,8863.958089016007
0,9,5,11,19,13726.850174916917
0,10,2,5,19,9790.948124531236
0,11,4,10,19,29688.4842801285
0,12,1,12,19,12757.543570616413
0,13,6,8,19,16255.069541814242
0,14,4,7,19,22626.235514219406
0,15,1,9,19,2191.74627208307
0,16,4,10,19,6755.359411839274
0,17,5,10,19,12730.995456925524
0,18,1,8,19,4502.951906369629
0,19,4,9,19,20662.67835521757
0,20,3,7,19,10326.167476440203
0,21,0,8,19,7543.303057253338
0,22,0,9,19,2259.2656336815944
0,23,0,4,19,663.9094746258359
0,24,2,11,19,10785.976742189092
0,25,1,10,19,8350.211960444658
0,26,2,7,19,9005.171012695002
0,27,4,8,19,10670.043546553155
0,28,3,10,19,14271.445135979278
0,29,2,12,19,7720.658810061235
0,30,0,9,19,6546.652829219809
0,31,4,9,19,7344.881600148753
0,32,5,7,19,8773.938920169094
0,33,2,7,19,8881.403158121713
0,34,4,9,19,17255.577708149205
0,35,5,8,19,38454.52413335109
0,36,4,9,19,16849.594043473044
0,37,1,11,19,10438.961991627104
0,38,1,9,19,3527.346372296617
0,39,2,11,19,24776.541093644635
0,40,4,9,19,13546.997529465429
0,41,5,8,19,24205.92619202615
0,42,0,8,19,343.9479461155306
0,43,4,8,19,26392.981971986774
0,44,5,11,19,15827.539527873934
0,45,5,9,19,9030.418964919234
0,46,0,12,19,155.54700056509927
0,47,2,5,19,4161.314454404382
0,48,8,10,19,17742.405159453596
0,49,2,11,19,7793.3658905871835
0,50,3,8,19,7631.840931858162
0,51,4,9,19,10890.638155726148
0,52,3,12,19,6288.750856458599
0,53,5,11,19,11218.504334116278
0,54,0,7,19,6717.628924371099
0,55,5,11,19,13878.361266646067
0,56,4,12,19,28400.55247195332
0,57,0,8,19,119.23878092873315
0,58,0,10,19,6463.376756476717
0,59,2,7,19,5871.424044540125
0,60,2,7,19,0.0
0,61,6,12,19,39626.66408517037
0,62,5,11,19,16379.072761686111
0,63,2,9,19,22761.756436078875
0,64,4,10,19,22868.346078384333
0,65,0,10,19,1165.481150203443
0,66,2,8,19,24208.713304584802
0,67,1,6,19,3341.8373156060757
0,68,3,8,19,12442.478418026742
0,69,1,8,19,0.0
0,70,3,12,19,15658.954280899681
0,71,6,8,19,9976.321893176675
0,72,1,8,19,7909.453095569464
0,73,2,8,19,22517.670440901136
0,74,4,7,19,19543.95034300997
0,75,1,8,19,1803.4890419381863
0,76,4,9,19,16095.713630372478
0,77,5,6,19,27615.768033229826
0,78,4,6,19,11336.122724485032
0,79,0,8,19,459.768377701818
0,80,3,7,19,4363.898514068706
0,81,1,9,19,5756.4156953160245
0,82,6,8,19,8101.070246226025
0,83,4,10,19,10320.527424349106
0,84,3,5,19,56587.633240013696
0,85,5,10,19,3062.079907266676
0,86,0,12,19,8667.172072621459
0,87,2,13,19,17678.693986407823
0,88,2,9,19,6240.202401007574
0,89,1,11,19,2030.1759943545549
0,90,2,11,19,3721.355600627359
0,91,5,8,19,12765.748395376497
0,92,3,8,19,28210.112482888544
0,93,2,8,19,10287.759092818887
0,94,4,10,19,24303.323159226275
0,95,2,8,19,0.0
0,96,1,12,19,9405.94077656708
0,97,4,13,19,8315.918663784945
0,98,2,7,19,2127.514761094423
0,99,1,10,19,2797.829968724774
0,100,2,6,19,3611.234874356499
0,1,0,7,19,44.43468087029147
0,2,6,6,19,19187.783581274958
0,3,3,10,19,10965.485009693539
0,4,2,8,19,14234.99073927856
0,5,2,8,19,22511.152927033854
0,6,3,6,19,37635.422291281095
0,7,3,5,19,19186.98034868574
0,8,2,6,19,16162.847333013491
0,9,4,9,19,6317.591210523851
0,10,2,7,19,12078.762420495115
0,11,1,10,19,1748.2982851029262
0,12,2,10,19,12881.082451276656
0,13,4,9,19,19690.020859470143
0,14,5,8,19,7467.666140003766
0,15,3,7,19,10272.125201769457
0,16,0,6,19,2124.396454264216
0,17,2,7,19,6002.329556940985
0,18,0,9,19,105.73385305524474
0,19,2,4,19,13440.841404562882
0,20,0,8,19,3129.0018433883743
0,21,5,6,19,19131.478683011865
0,22,3,7,19,6841.49035988634
0,23,2,8,19,9814.114149474375
0,24,1,9,19,4582.662702957357
0,25,5,7,19,16939.184480764707
0,26,3,4,19,21184.94995523933
0,27,2,6,19,14064.835707340677
0,28,3,7,19,6614.6231534150365
0,29,0,8,19,384.5670401061509
0,30,3,10,19,6021.714018431581
0,31,2,7,19,4031.440264059227
0,32,4,6,19,7772.338293552881
0,33,2,8,19,14068.99161616347
0,34,0,7,19,13327.264993699791
0,35,7,9,19,23755.29162661098
0,36,4,7,19,8885.939572413012
0,37,1,9,19,722.0464748264894
0,38,1,9,19,2239.8911755708136
0,39,2,8,19,3199.207995640727
0,40,2,6,19,4078.969463119426
0,41,1,7,19,4672.40621799876
0,42,4,7,19,3574.8899271152386
0,43,3,7,19,6288.398094591271
0,44,1,7,19,7115.922829673516
0,45,2,8,19,9611.80174488467
0,46,2,6,19,15281.1706126537
0,47,6,10,19,11932.962871729762
0,48,2,8,19,14340.511972431981
0,49,4,6,19,5788.414341280484
0,50,1,8,19,2520.682564314035
0,51,3,7,19,4575.796791293443
