,hh_id,migrations,num_shocked,tick,wealth
0,73,1,1,19,29821.76879506401
0,74,1,1,19,24108.857152670804
0,75,2,2,19,52760.57796639244
0,76,1,2,19,4284.138090658079
0,77,2,2,19,42113.71840022618
0,78,1,2,19,16529.618450631646
0,79,3,3,19,45472.9174949826
0,80,4,1,19,15285.643094010431
0,81,2,2,19,10619.516992804954
0,82,2,2,19,80637.93577333922
0,83,0,2,19,2462.3611690122607
0,84,0,2,19,2991.0306078578014
0,85,0,2,19,47132.96967330555
0,86,1,1,19,14727.402722807405
0,87,2,3,19,10007.313202589357
0,88,5,1,19,29508.73265649112
0,89,2,2,19,8957.007074833176
0,90,1,2,19,12303.491651235425
0,91,1,1,19,9803.941896154472
0,92,0,2,19,209.06100508307333
0,93,1,2,19,51564.336223455335
0,94,0,0,19,171077.40106729715
0,95,0,0,19,140996.30859862544
0,96,2,1,19,897.2536449347335
0,97,2,2,19,13910.752941612875
0,98,1,3,19,20285.738757262036
0,99,2,2,19,157415.00721477444
0,100,4,2,19,6309.501707045137
0,1,1,1,19,49301.91124991327
0,2,1,1,19,26257.39999480191
0,3,1,3,19,16350.859765917243
0,4,2,3,19,31867.857658106313
0,5,2,4,19,45221.12765172323
0,6,0,3,19,14000.410106702886
0,7,2,3,19,74331.15255630742
0,8,2,3,19,68570.00518752076
0,9,1,1,19,83981.64179465058
0,10,0,2,19,16459.178808336204
0,11,4,4,19,4138.214659228523
0,12,4,5,19,7239.222925738331
0,13,4,4,19,113249.87968986196
0,14,0,3,19,319.27601024166455
0,15,1,2,19,146889.83028221357
0,16,0,3,19,29628.537573324997
0,17,0,3,19,12573.363718554745
0,18,2,3,19,111413.24523789002
0,19,3,3,19,134530.68148831683
0,20,1,2,19,13055.61023723861
0,21,0,1,19,7714.186341665141
0,22,0,3,19,16266.190377045876
0,23,2,3,19,16966.898032310393
0,24,2,2,19,51189.41491344148
0,25,1,2,19,56859.453930246185
0,26,2,2,19,38743.28260978994
0,27,0,2,19,11750.438530818574
0,28,1,1,19,63667.4869093799
0,29,1,3,19,81668.36339248931
0,30,0,4,19,17523.14497349111
0,31,1,4,19,509.40303659396886
0,32,3,2,19,5972.769590107447
0,33,3,4,19,30785.299758032375
0,34,3,4,19,42434.12581141032
0,35,1,2,19,51566.03655131921
0,36,1,4,19,24305.913387253855
0,37,0,4,19,30783.446781051207
0,38,1,3,19,2214.7259109209754
0,39,1,2,19,3500.6820709747644
0,40,2,3,19,2562.697124573401
0,41,2,3,19,13805.103017613403
0,42,1,4,19,27351.61439669797
0,43,1,2,19,3818.844124417489
0,44,1,3,19,35364.377762241056
0,45,0,2,19,22749.877635152618
0,46,3,3,19,38964.51324504487
0,47,4,4,19,47423.52956138597
0,48,0,3,19,7559.597980988448
0,49,2,5,19,17210.69183266694
0,50,1,3,19,43496.45104881114
0,51,3,5,19,49650.81087406572
0,52,1,1,19,45533.03458523354
0,53,2,3,19,32363.274781890264
0,54,2,3,19,11871.104086098781
0,55,3,3,19,15313.639585646963
0,56,3,3,19,91490.54895658509
0,57,0,2,19,1626.9299310332444
0,58,1,5,19,14531.069985696571
0,59,3,4,19,52677.606159255956
0,60,1,4,19,16288.199845120418
0,61,3,2,19,4154.842324788417
0,62,2,4,19,21677.164033377616
0,63,1,3,19,864.4325683256257
0,64,0,2,19,6710.1655689876425
0,65,0,4,19,22363.86569782727
0,66,1,3,19,20480.987077052938
0,67,2,4,19,43878.048703581415
0,68,0,3,19,445.4884275111481
0,69,1,2,19,33453.11856660054
0,70,0,3,19,13047.163812897104
0,71,3,3,19,97961.90805954629
0,72,2,3,19,102621.901530895
0,73,0,2,19,196.7366721290358
0,74,2,3,19,36864.14947601203
0,75,0,3,19,3797.6770085291155
0,76,2,4,19,33567.911521683236
0,77,1,3,19,77811.82995852147
0,78,0,1,19,64971.407054498006
0,79,1,2,19,15831.793481297971
0,80,2,4,19,28905.025257968875
0,81,2,2,19,32984.17993909194
0,82,1,3,19,44163.20793018375
0,83,2,3,19,79117.4237186608
0,84,0,5,19,14482.86643100061
0,85,2,2,19,136804.32284750105
0,86,0,3,19,32003.128578959033
0,87,2,3,19,22044.91236190349
0,88,1,3,19,21945.297068070475
0,89,0,4,19,639.8828198821534
0,90,3,3,19,49414.825040646334
0,91,5,2,19,17656.478125042617
0,92,1,2,19,10988.57563121707
0,93,3,4,19,68693.99875635697
0,94,3,3,19,60786.65526778239
0,95,0,2,19,85.26165962198101
0,96,3,4,19,25466.33100570648
0,97,4,5,19,56196.23971549216
0,98,2,3,19,3787.576869433604
0,99,0,4,19,32040.469582403763
0,100,3,4,19,28876.434517780082
0,1,2,2,19,15093.376866361064
0,2,1,2,19,13566.654858442387
0,3,2,2,19,6630.62163446716
0,4,2,3,19,7290.763777117572
0,5,1,1,19,68879.85365860099
0,6,3,3,19,64754.14310558833
0,7,2,2,19,64586.55404683165
0,8,1,1,19,82233.19915959841
0,9,0,3,19,5172.390626609005
0,10,1,1,19,117121.8295555461
0,11,6,2,19,10322.041157566935
0,12,1,1,19,37226.43780610863
0,13,0,1,19,34455.05231829639
0,14,2,3,19,8053.2793464019815
0,15,2,2,19,4108.6409762682415
0,16,1,3,19,4226.836947441699
0,17,4,2,19,9713.820363416542
0,18,2,3,19,9670.308098442998
0,19,1,2,19,5224.965659081139
0,20,2,2,19,78537.7533092561
0,21,1,2,19,12470.64879344849
0,22,0,2,19,197.10818324008304
0,23,0,3,19,419.621844827944
0,24,2,2,19,6241.3394495083885
0,25,0,0,19,73778.48915316387
0,26,2,2,19,64941.44803265805
0,27,4,1,19,5700.614644708852
0,28,1,3,19,5520.082103661831
0,29,1,2,19,97557.41445282544
0,30,1,2,19,32132.324307787527
0,31,0,0,19,58939.13835316195
0,32,1,2,19,26653.116708270616
0,33,0,0,19,23759.794062370715
0,34,3,3,19,33422.68456450949
0,35,2,2,19,35718.449911853015
0,36,2,2,19,27488.475593133633
0,37,4,3,19,22851.5611629805
0,38,1,2,19,5250.029466994424
0,39,2,2,19,39279.69651827488
0,40,0,0,19,117589.47449335986
0,41,1,2,19,3436.4815700960708
0,42,0,2,19,258.21266819365337
0,43,1,1,19,11078.05681178164
0,44,1,1,19,106837.36113309897
0,45,3,3,19,9591.718743320553
0,46,6,1,19,20217.112613614343
0,47,3,3,19,16503.716803213774
0,48,2,2,19,35907.67493905617
0,49,1,1,19,120300.64947834969
0,50,3,3,19,17734.1437183847
0,51,1,2,19,19011.37831524782
0,52,1,1,19,100890.14476076039
0,53,0,2,19,44437.07334501189
0,54,0,3,19,369.5577048676454
0,55,1,1,19,62528.986704333714
0,56,0,2,19,9593.306283370075
0,57,1,2,19,34754.819621416966
0,58,1,1,19,117713.93604513574
0,59,1,2,19,4624.845203054682
0,60,2,2,19,5674.59368878754
0,61,1,2,19,9672.0431149634
0,62,0,3,19,2470.503683229935
0,63,1,1,19,115736.1438277677
0,64,2,3,19,7648.384525707905
0,65,1,1,19,81854.12495795086
0,66,1,1,19,132893.96186057242
0,67,1,2,19,84293.81804996445
0,68,0,0,19,0.00018379734544876557
0,69,2,2,19,15283.010283315074
0,70,2,2,19,19550.088799992223
0,71,1,1,19,33275.401765617375
0,72,2,3,19,16288.204655454574
0,73,0,0,19,270318.0648049667
0,74,1,3,19,6917.165110938684
0,75,2,3,19,21387.00108030329
0,76,0,0,19,106121.40234824066
0,77,0,2,19,446.5846183401683
0,78,1,1,19,23911.96966973239
0,79,1,1,19,31060.805475362486
0,80,2,2,19,10897.902830331353
0,81,2,2,19,38461.23144974723
0,82,1,1,19,27869.79703773175
0,83,1,1,19,6948.829260466471
0,84,0,0,19,125170.52973110974
0,85,3,3,19,35139.809093842385
0,86,1,1,19,36772.118456599106
0,87,1,1,19,181278.8966876236
0,88,1,1,19,110447.92232562584
0,89,0,0,19,139107.7019433454
0,90,2,2,19,45803.165095489734
0,91,0,0,19,79038.5964312219
0,92,1,1,19,22574.474306945223
0,93,3,3,19,47151.34273304608
0,94,2,2,19,44857.425827476996
0,95,3,3,19,5109.867280878861
0,96,1,1,19,135984.48487597817
0,97,2,2,19,25628.702244878015
0,98,0,1,19,58084.95273570773
0,99,0,1,19,378.153812436631
0,100,2,2,19,40050.605094870865
0,1,4,1,19,2106.6887753771425
0,2,1,2,19,166516.3317614075
0,3,1,1,19,123259.27942860527
0,4,1,2,19,126072.728296529
0,5,5,1,19,5546.114611731793
0,6,0,2,19,34455.955619562206
0,7,0,2,19,28691.96641240977
0,8,0,0,19,118253.1368543994
0,9,0,0,19,66246.27590518721
0,10,1,2,19,41563.462943079154
0,11,1,1,19,36541.13938228467
0,12,1,1,19,77627.65391999329
0,13,0,2,19,21426.993695271616
0,14,4,1,19,23092.603520299304
0,15,0,0,19,114912.66909269374
0,16,0,2,19,362.4745877834658
0,17,1,1,19,64454.00660772265
0,18,0,1,19,188.53784944120653
0,19,2,0,19,19037.03501979891
0,20,1,2,19,150020.98066652584
0,21,1,2,19,78988.58269476688
0,22,0,1,19,18000.030592733223
0,23,1,1,19,170674.8706730854
0,24,0,1,19,50386.29673083369
0,25,0,0,19,164039.68618976505
0,26,0,1,19,11163.133972831767
0,27,0,2,19,20147.374019576317
0,28,0,2,19,13287.144608897004
0,29,1,1,19,74525.32992911963
0,30,1,1,19,51928.18843172141
0,31,1,2,19,25469.26904224509
0,32,3,2,19,5172.282357164205
0,33,0,1,19,48179.18611835948
0,34,5,2,19,10539.625858980897
0,35,0,0,19,73824.74756090231
0,36,0,2,19,21395.25407452003
0,37,1,2,19,99209.98631997233
0,38,0,1,19,56903.17945965197
0,39,1,1,19,110297.5983701961
0,40,1,1,19,42446.34076873386
0,41,0,0,19,86670.06243250973
0,42,1,1,19,88969.06127588857
0,43,0,2,19,24964.48976041143
0,44,1,2,19,99127.56892959058
0,45,2,2,19,88256.99351830178
0,46,0,1,19,49178.22312194765
0,47,0,1,19,368.6411429083437
0,48,0,0,19,68544.47602223036
0,49,2,2,19,130075.21342211311
0,50,1,1,19,8001.551785606298
0,51,2,2,19,55074.05698686403
0,52,0,1,19,32142.10530656622
0,53,1,1,19,39561.29753276815
0,54,2,2,19,3059.633323055574
0,55,1,2,19,3637.113916513792
0,56,1,1,19,11613.180948964138
0,57,1,1,19,76179.11896824738
0,58,0,0,19,0.0006638122473264745
0,59,0,0,19,206312.64851821362
0,60,2,2,19,73680.41438060657
0,61,0,1,19,9.326650611864336
0,62,0,1,19,3929.7492033474555
0,63,1,2,19,130849.80185950102
0,64,1,1,19,228848.18618186045
0,65,0,0,19,129335.42850537586
0,66,1,1,19,88317.90174998714
0,67,2,2,19,5924.856136200575
0,68,1,1,19,86101.42369318035
0,69,2,2,19,2435.1459879028353
0,70,0,1,19,77867.5974403306
0,71,1,2,19,54242.600570384166
0,72,0,0,19,23433.17457950195
0,73,1,1,19,43601.481103508006
0,74,0,0,19,42805.52975870323
0,75,1,2,19,54733.59268221681
0,76,0,2,19,307.2763446876362
0,77,5,0,19,16800.000274668877
0,78,1,2,19,35099.71552388037
0,79,1,2,19,79014.03356459961
0,80,0,2,19,30454.859186777605
0,81,0,2,19,10548.677630490049
0,82,0,2,19,101455.00084331605
0,83,1,1,19,49695.58369313089
0,84,1,1,19,100878.16873407306
0,85,0,1,19,19171.24274720599
0,86,0,1,19,152.12312660271866
0,87,2,0,19,6200.000128572127
0,88,0,0,19,95891.13345058804
0,89,0,0,19,87703.25654192088
0,90,0,1,19,38369.98648149487
0,91,1,2,19,31742.883301321137
0,92,0,1,19,24067.669944817815
0,93,1,1,19,62270.71030951749
0,94,0,1,19,11464.099381228552
0,95,1,2,19,72387.82128888863
0,96,0,0,19,83285.35541182195
0,97,2,2,19,133814.97131576814
0,98,0,2,19,24330.151407441444
0,99,0,2,19,48361.31889657884
0,100,1,1,19,86764.59488537101
0,1,0,2,19,469.96962261020883
0,2,2,2,19,4688.262774048401
0,3,2,2,19,37862.73073789205
0,4,3,3,19,37668.33288441831
0,5,0,1,19,47138.66501952524
0,6,3,3,19,11674.945663440358
0,7,1,3,19,21085.160149906336
0,8,1,1,19,4790.867698252309
0,9,1,3,19,4890.209960614142
0,10,3,3,19,21311.609849855133
0,11,2,2,19,57661.48942754507
0,12,2,4,19,38485.75902456994
0,13,0,4,19,1906.8771093903454
0,14,1,2,19,16088.867506677032
0,15,2,4,19,55087.59048186529
0,16,2,3,19,33748.91600838688
0,17,2,2,19,4640.641695195645
0,18,1,3,19,18978.06139282771
0,19,2,3,19,60363.78018131612
0,20,1,0,19,1864.5720765215365
0,21,0,2,19,32088.423642568967
0,22,2,2,19,15279.178668320214
0,23,1,2,19,14245.166120363307
0,24,3,3,19,24320.74743391151
0,25,0,4,19,4517.76293294605
0,26,0,4,19,7700.989108835413
0,27,1,1,19,114262.33803545538
0,28,1,2,19,26101.67388315689
0,29,1,3,19,11320.63279504223
0,30,2,4,19,10516.006602913985
0,31,1,3,19,21129.89857404147
0,32,3,3,19,18848.1049217078
0,33,2,2,19,13896.386685377258
0,34,2,3,19,14721.13193218111
0,35,0,2,19,425.30043112562066
0,36,1,2,19,34208.57243765292
0,37,3,3,19,12238.953213811601
0,38,0,0,19,40328.35817901578
0,39,0,2,19,38556.757649632964
0,40,5,3,19,6075.700343018497
0,41,0,3,19,4261.478069933105
0,42,1,4,19,3638.180144142576
0,43,3,2,19,13002.275561882394
0,44,1,3,19,28736.794877690805
0,45,1,3,19,5766.413787599946
0,46,0,2,19,29504.21964582428
0,47,1,1,19,83428.99547532815
0,48,1,3,19,5238.622146160224
0,49,0,3,19,50305.90212546009
0,50,2,3,19,23945.089098889104
0,51,4,1,19,21492.784483473108
0,52,0,2,19,174.65046730127486
0,53,3,2,19,8743.445802389177
0,54,0,2,19,3423.115950981352
0,55,0,3,19,247.52354017098153
0,56,2,2,19,114849.97167472314
0,57,0,4,19,3250.0040095738705
0,58,1,2,19,34452.07038272583
0,59,2,4,19,23665.304963323484
0,60,0,3,19,1696.8419800304482
0,61,1,1,19,52168.887523924976
0,62,0,4,19,415.42142912268673
0,63,2,3,19,70769.38640405069
0,64,1,2,19,20991.129172693494
0,65,1,3,19,14676.938119651339
0,66,2,2,19,39839.28341284192
0,67,2,3,19,20389.898356827758
0,68,1,2,19,2584.214057070064
0,69,1,4,19,5057.506504579281
0,70,4,3,19,9006.897406225782
0,71,0,2,19,14456.044783662208
0,72,2,2,19,50763.35158842538
0,73,2,2,19,20738.06037054108
0,74,0,3,19,119.25366694935983
0,75,2,2,19,56629.15181691798
0,76,1,4,19,13150.185922265859
0,77,1,3,19,30200.76412362897
0,78,0,4,19,206.9426105942715
0,79,2,4,19,52447.838804326115
0,80,0,2,19,506.642789149288
0,81,0,2,19,53.22299410049883
0,82,2,2,19,145789.77657892607
0,83,0,4,19,417.5614805701057
0,84,4,3,19,11700.60730299672
0,85,4,1,19,18330.05775892443
0,86,3,4,19,11771.930707675729
0,87,2,2,19,89879.05261617606
0,88,0,4,19,230.111978588459
0,89,1,1,19,4947.838102444497
0,90,0,2,19,11669.611574043021
0,91,0,2,19,36850.77725482899
0,92,2,2,19,138703.29456462318
0,93,3,4,19,15403.847875224707
0,94,2,4,19,40864.889528521766
0,95,2,2,19,12679.621943038172
0,96,2,4,19,35782.00530669935
0,97,0,4,19,493.1588525004477
0,98,1,2,19,27428.40536187563
0,99,2,2,19,68184.39174819255
0,100,2,3,19,4580.6426134635585
0,1,3,2,19,14044.019294169579
0,2,1,3,19,109117.68210513865
0,3,1,2,19,27483.653941250865
0,4,1,2,19,34108.37361535786
0,5,0,1,19,15117.334301436189
0,6,0,3,19,12288.758542351605
0,7,1,1,19,119846.68302285823
0,8,1,2,19,2562.192331356817
0,9,2,2,19,64819.18192861989
0,10,6,3,19,16709.948791730287
0,11,1,3,19,14540.137270573952
0,12,3,3,19,70529.38712691407
0,13,0,3,19,38152.085465933385
0,14,1,1,19,94118.05490961671
0,15,1,2,19,13515.089192382477
0,16,4,2,19,2087.659305049947
0,17,2,2,19,42291.50746968435
0,18,0,0,19,107975.592225106
0,19,0,0,19,47339.69308804373
0,20,0,1,19,211.70873775718945
0,21,1,1,19,23120.41158925932
0,22,0,2,19,4575.442668995178
0,23,3,3,19,84066.1838220011
0,24,1,1,19,63742.00751078414
0,25,2,2,19,24205.64378028525
0,26,0,1,19,107.66384659668347
0,27,0,1,19,39556.799232848105
0,28,1,3,19,24720.835208118726
0,29,1,1,19,112424.79483704617
0,30,2,2,19,89439.6009181854
0,31,3,3,19,79919.59190744522
0,32,2,2,19,94471.30924955333
0,33,1,3,19,9946.069696770783
0,34,0,2,19,19432.638710355328
0,35,1,2,19,50826.07061646521
0,36,2,3,19,26431.041310215965
0,37,0,0,19,70098.19540522015
0,38,1,2,19,62974.095229490486
0,39,2,2,19,63705.410966846626
0,40,0,1,19,22270.16220257111
0,41,0,0,19,53795.576745449354
0,42,3,3,19,68372.77849025727
0,43,1,1,19,121217.81934570223
0,44,1,2,19,35580.15192297679
0,45,2,2,19,24213.172904425064
0,46,1,1,19,189126.58861647296
0,47,1,2,19,5688.4609531050855
0,48,0,3,19,23393.46273582276
0,49,0,3,19,22964.179263544094
0,50,1,1,19,53949.302188360256
0,51,0,3,19,9240.266109067925
0,52,0,1,19,19572.5123566573
0,53,0,3,19,16851.93684966985
0,54,1,2,19,35587.404846578334
0,55,1,2,19,48428.14984868468
0,56,1,2,19,71260.27830660403
0,57,4,1,19,2507.458487483538
0,58,2,3,19,19622.403492855978
0,59,5,3,19,11749.801378799086
0,60,1,2,19,59751.95181079643
0,61,0,0,19,67704.12161872812
0,62,1,2,19,34009.84260586313
0,63,1,2,19,106314.37411872437
0,64,1,3,19,24933.705132211715
0,65,1,2,19,11975.68665788447
0,66,1,2,19,117432.56717493097
0,67,0,2,19,56514.95299218976
0,68,3,2,19,4981.863065048972
0,69,0,2,19,23158.8909917744
0,70,0,1,19,15034.201425760253
0,71,0,2,19,9413.740183988131
0,72,1,1,19,17921.075799194416
0,73,3,3,19,39541.26747214915
0,74,1,2,19,71854.79767342065
0,75,2,2,19,29064.066658214735
0,76,0,2,19,186.20057760434514
0,77,3,3,19,114615.64998272798
0,78,1,2,19,11084.938434385222
0,79,2,3,19,5181.451868172191
0,80,1,1,19,46387.77606618359
0,81,0,2,19,396.1455906447504
0,82,0,0,19,65208.2161202826
0,83,1,2,19,3226.246003163732
0,84,5,1,19,13344.516138038221
0,85,0,2,19,25604.333474296203
0,86,1,1,19,129841.27610244196
0,87,2,2,19,128940.13581472993
0,88,2,2,19,89827.19409116493
0,89,1,3,19,36377.057594198726
0,90,1,1,19,79279.5066073347
0,91,0,2,19,9206.591557900832
0,92,0,2,19,160.64020148807913
0,93,2,2,19,4573.367390285029
0,94,3,2,19,37429.45782748241
0,95,1,1,19,139768.6123157463
0,96,0,2,19,85.18165727783219
0,97,1,2,19,23555.150315810468
0,98,1,2,19,13178.077370497807
0,99,2,3,19,27151.754215530702
0,100,1,2,19,4589.784206675413
0,1,0,7,19,435.57029474236515
0,2,3,4,19,7101.487488263342
0,3,2,4,19,3753.289918376649
0,4,3,5,19,29971.225340570196
0,5,1,2,19,11385.11659636061
0,6,2,6,19,14198.784669853689
0,7,2,3,19,18213.610429706634
0,8,1,5,19,2829.012739560983
0,9,2,6,19,2653.558398233936
0,10,0,2,19,7087.15303962076
0,11,3,5,19,6892.46667747798
0,12,3,6,19,14044.873994319414
0,13,2,5,19,6716.311406296273
0,14,1,4,19,5840.670874414409
0,15,1,7,19,964.5459765698541
0,16,1,5,19,2763.252732421519
0,17,1,2,19,37693.23790882351
0,18,2,5,19,10716.453170841172
0,19,0,2,19,7227.279185393157
0,20,2,4,19,27916.77863566974
0,21,2,5,19,5487.862977416692
0,22,1,5,19,7502.935380155706
0,23,2,3,19,7747.385839554468
0,24,2,4,19,5105.10123780333
0,25,0,4,19,1379.5600207589912
0,26,1,2,19,4835.0420972075735
0,27,2,6,19,12151.74524377308
0,28,0,6,19,829.2553192451028
0,29,2,7,19,291.4249545393909
0,30,1,7,19,3334.6950482795323
0,31,3,5,19,8742.310865021396
0,32,0,3,19,9033.699934536147
0,33,1,5,19,1411.5609440406472
0,34,3,5,19,3647.1252774608065
0,35,0,5,19,7869.134421123879
0,36,2,3,19,4681.530529381535
0,37,0,5,19,6962.949488447716
0,38,0,3,19,7727.922569669092
0,39,2,4,19,17583.953369522762
0,40,0,4,19,655.7187285687991
0,41,1,3,19,2709.8458564445
0,42,3,5,19,4366.64809179176
0,43,4,4,19,32417.91506617076
0,44,0,3,19,564.0840949997851
0,45,2,6,19,8753.71805418747
0,46,0,6,19,376.50269065180015
0,47,4,6,19,5807.62160332111
0,48,4,5,19,9772.22157713696
0,49,1,6,19,2361.950790556983
0,50,3,6,19,12306.558705856685
0,51,4,5,19,5294.431485444308
0,52,5,3,19,2483.3707200652407
0,53,2,2,19,63537.585255252736
0,54,2,5,19,7594.015113623021
0,55,4,6,19,6050.191517116759
0,56,1,3,19,4387.224595573758
0,57,0,7,19,609.3105575091967
0,58,0,4,19,2453.5209897073373
0,59,2,5,19,59334.55885830044
0,60,2,4,19,8692.77558295364
0,61,2,6,19,3727.5150818447723
0,62,2,5,19,39716.276150386344
0,63,4,5,19,26835.64294529974
0,64,3,3,19,2741.861266259155
0,65,1,2,19,51940.726643126465
0,66,2,6,19,8326.395339650138
0,67,2,4,19,0.0
0,68,1,5,19,5652.982296619566
0,69,1,8,19,4668.483623407755
0,70,5,4,19,7922.601795712816
0,71,0,2,19,524.6938864804066
0,72,2,3,19,31989.504960932343
0,73,0,5,19,1007.594401873751
0,74,2,7,19,5487.187484827087
0,75,2,3,19,2628.8788059908056
0,76,2,5,19,5890.210753309929
0,77,1,4,19,2651.656077008977
0,78,0,4,19,414.9236614647895
0,79,2,3,19,15721.73128449445
0,80,3,7,19,7965.202319721617
0,81,0,5,19,4604.5044459408
0,82,4,4,19,25180.105061521044
0,83,4,4,19,28311.218157465606
0,84,0,4,19,523.2773157554122
0,85,3,4,19,3566.121353560098
0,86,1,6,19,5446.700967114097
0,87,2,4,19,37832.40795377209
0,88,1,5,19,4846.43340699416
0,89,2,5,19,0.0
0,90,0,3,19,6795.219789095341
0,91,0,5,19,2864.896023980509
0,92,2,6,19,8758.580819972007
0,93,0,3,19,4172.971390143187
0,94,0,2,19,5279.655006376934
0,95,1,4,19,13913.591027055883
0,96,5,6,19,6796.081554588399
0,97,2,4,19,5646.060315604759
0,98,4,4,19,5881.127881552659
0,99,3,5,19,4272.9857587438255
0,100,0,4,19,285.9227235201979
0,1,0,4,19,4757.9265346646225
0,2,3,3,19,63283.711733506534
0,3,1,2,19,2370.7968658033283
0,4,1,4,19,5072.272000543585
0,5,2,2,19,62994.5241528724
0,6,1,3,19,2398.2772129524055
0,7,1,4,19,17688.41245480168
0,8,0,3,19,3367.0323134847245
0,9,3,4,19,34920.66004820052
0,10,3,3,19,144823.35334039063
0,11,3,4,19,66815.55060075494
0,12,2,4,19,58669.287978944325
0,13,2,4,19,26244.79411750083
0,14,2,3,19,28077.015238215296
0,15,2,3,19,20573.46716888748
0,16,0,2,19,426.44272234825223
0,17,1,1,19,57351.3157423128
0,18,2,2,19,70775.48580099741
0,19,2,2,19,124704.49599397856
0,20,0,4,19,24819.82905157202
0,21,0,2,19,13052.89925990433
0,22,1,3,19,9252.741054844637
0,23,0,3,19,2578.174884563763
0,24,2,2,19,2449.6212711208045
0,25,1,2,19,101006.76239192978
0,26,1,1,19,123668.31076562697
0,27,0,4,19,32505.509788282445
0,28,0,5,19,5479.89289580669
0,29,0,3,19,7939.912549127529
0,30,5,4,19,3874.308395252684
0,31,3,3,19,45520.455485350285
0,32,1,4,19,863.5643945119264
0,33,0,4,19,269.7069479401796
0,34,2,3,19,1584.3011543734247
0,35,1,2,19,35908.31553530976
0,36,1,3,19,15136.670114611068
0,37,0,3,19,44237.04811730208
0,38,0,4,19,30669.377746078193
0,39,2,2,19,10831.438050101828
0,40,2,4,19,6040.250834844698
0,41,3,4,19,44054.52177278971
0,42,1,4,19,75013.33155463783
0,43,0,3,19,103.04799153496737
0,44,1,3,19,4800.499228959139
0,45,1,4,19,5660.48643952142
0,46,0,2,19,36472.81105069487
0,47,4,4,19,52445.7999883239
0,48,1,3,19,15846.740229319512
0,49,6,2,19,8167.959427399295
0,50,1,3,19,5362.106207051528
0,51,1,2,19,59821.481578546074
0,52,0,1,19,45909.33630597962
0,53,1,5,19,3697.575869834991
0,54,0,3,19,57.0914752740756
0,55,1,4,19,43525.51570122771
0,56,1,2,19,81257.97308916667
0,57,1,4,19,32437.20149657175
0,58,2,3,19,53289.57094212642
0,59,1,4,19,4359.933069256555
0,60,3,3,19,21998.177827205174
0,61,0,2,19,19233.801483329742
0,62,2,4,19,8163.3077960212
0,63,0,3,19,6812.255350045975
0,64,1,1,19,3208.517065425225
0,65,1,2,19,18508.036241709036
0,66,2,4,19,18241.783482523548
0,67,1,2,19,165532.42124881476
0,68,0,4,19,1973.1763540730585
0,69,1,3,19,11905.603765178836
0,70,3,5,19,38445.93696371719
0,71,1,4,19,10975.194987157392
0,72,0,4,19,5468.467310925234
0,73,3,2,19,10647.04184855551
0,74,0,5,19,8656.216548234992
0,75,1,5,19,70254.55979382581
0,76,0,5,19,24217.463692212328
0,77,0,3,19,568.895607806776
0,78,1,4,19,36766.93159761783
0,79,2,4,19,39052.235752931374
0,80,1,1,19,28829.05076757028
0,81,1,2,19,10675.333061414105
0,82,2,3,19,21170.842731178633
0,83,4,3,19,10773.727072692222
0,84,0,2,19,18659.665629572955
0,85,1,3,19,10897.791417035603
0,86,1,2,19,109608.75388989318
0,87,0,4,19,20367.628433389793
0,88,2,2,19,46962.63087878135
0,89,0,3,19,135.94001398676102
0,90,0,0,19,49989.35274359428
0,91,2,2,19,46647.05821807627
0,92,2,3,19,92548.65278200085
0,93,4,3,19,3008.7039506559468
0,94,2,4,19,106029.23471743337
0,95,0,2,19,5072.703656204869
0,96,0,2,19,5552.962350797715
0,97,1,2,19,33196.9936444741
0,98,1,1,19,11577.778283060774
0,99,2,4,19,2166.407223162385
0,100,2,2,19,35065.22470775048
0,1,2,4,19,25100.842272124144
0,2,2,5,19,29087.801836046907
0,3,1,3,19,50072.82049817132
0,4,0,4,19,318.22925028123717
0,5,2,4,19,58490.21456090707
0,6,0,2,19,30586.774218718787
0,7,1,1,19,141462.32890262757
0,8,1,3,19,28261.635709507427
0,9,1,2,19,11771.425849309593
0,10,1,3,19,26467.38026082391
0,11,4,3,19,14069.087872943892
0,12,0,4,19,53781.64770700227
0,13,0,3,19,190.51535442922315
0,14,0,0,19,96424.48560053288
0,15,1,3,19,35251.578920368855
0,16,0,2,19,308.3184710053423
0,17,1,3,19,27321.975088451924
0,18,2,2,19,49645.396475321475
0,19,1,4,19,1388.926166901836
0,20,1,4,19,24546.808580227844
0,21,1,4,19,40894.91274142893
0,22,2,2,19,127363.19903373522
0,23,3,1,19,24806.415645660156
0,24,3,1,19,9376.71467750625
0,25,1,5,19,11635.520923668286
0,26,3,3,19,38542.520586773644
0,27,1,3,19,11020.730977986017
0,28,2,4,19,71203.11381951398
0,29,1,5,19,13430.005157136868
0,30,2,4,19,51239.9813942653
0,31,2,3,19,31861.454407706424
0,32,0,1,19,36079.15950432702
0,33,1,3,19,25899.744342152106
0,34,4,1,19,9887.799110939612
0,35,2,2,19,35014.237533413165
0,36,0,0,19,0.0006087433037734961
0,37,0,3,19,9901.974659596033
0,38,1,3,19,14038.88128589472
0,39,1,3,19,15367.74024716432
0,40,4,2,19,28692.19970675104
0,41,2,3,19,123363.26324641654
0,42,1,3,19,39453.5714055906
0,43,2,3,19,163265.3923892036
0,44,0,2,19,34522.30409949093
0,45,1,3,19,75166.3878891674
0,46,0,3,19,139.50847246856603
