,hh_id,migrations,num_shocked,tick,wealth
0,70,4,0,19,27700.00124585916
0,71,5,0,19,38400.00012822973
0,72,5,0,19,51000.00028364081
0,73,1,0,19,12700.000311920427
0,74,0,0,19,64000.00020304469
0,75,0,0,19,120000.00039517679
0,76,0,0,19,48000.00038035186
0,77,0,0,19,84000.00024284396
0,78,0,0,19,188000.00005305983
0,79,0,0,19,168000.00029807014
0,80,0,0,19,128000.00004943727
0,81,0,0,19,60000.00040135675
0,82,0,0,19,224000.0006476939
0,83,0,0,19,80000.00008906978
0,84,3,0,19,22800.000557343796
0,85,0,0,19,115200.00028872293
0,86,0,0,19,24000.00000857225
0,87,0,0,19,120400.001197162
0,88,0,0,19,120000.00091355828
0,89,0,0,19,198000.00050083458
0,90,0,0,19,0.0006625952588764095
0,91,0,0,19,74100.00023217517
0,92,3,0,19,17300.000487164198
0,93,0,0,19,108600.00031276167
0,94,2,0,19,9500.000239896894
0,95,0,0,19,168000.00038974226
0,96,0,0,19,54000.00148174836
0,97,0,0,19,42000.00159408508
0,98,2,0,19,25800.000231343616
0,99,0,0,19,30000.00028954734
0,100,0,0,19,0.00011988042934710135
0,1,0,0,19,70000.00000576055
0,2,0,0,19,56000.00037003528
0,3,0,0,19,0.0010691742251665818
0,4,0,0,19,48000.000047582005
0,5,0,0,19,78000.00073474017
0,6,4,0,19,38600.00031963818
0,7,5,0,19,44800.00006136711
0,8,0,0,19,146300.00007677398
0,9,0,0,19,35500.000237103115
0,10,0,0,19,82000.00052680995
0,11,0,0,19,66000.00076592315
0,12,0,0,19,0.00016864818980023318
0,13,0,0,19,40000.000139841795
0,14,0,0,19,126000.00029243712
0,15,0,0,19,176000.00012769355
0,16,0,0,19,195800.00145465106
0,17,0,0,19,112000.00006992921
0,18,4,0,19,38600.00011059146
0,19,0,0,19,252000.00032915382
0,20,0,0,19,159500.00016497105
0,21,0,0,19,48000.0000359717
0,22,0,0,19,65000.00011498423
0,23,0,0,19,64000.00001338437
0,24,0,0,19,40000.00031239622
0,25,0,0,19,100000.00014046046
0,26,0,0,19,108000.00040421801
0,27,0,0,19,0.0005224914933445681
0,28,4,0,19,23700.000416438914
0,29,2,0,19,9500.000169644172
0,30,0,0,19,198000.0000046648
0,31,0,0,19,28000.00017618361
0,32,0,0,19,100000.00024222193
0,33,0,0,19,32000.00068237803
0,34,0,0,19,48000.000198664384
0,35,0,0,19,95200.00055645953
0,36,0,0,19,24000.000105891042
0,37,0,0,19,80000.00049460106
0,38,0,0,19,48000.00023924069
0,39,4,0,19,50600.00015368377
0,40,0,0,19,0.0003865829438599611
0,41,0,0,19,78000.00030089419
0,42,0,0,19,48000.0001151637
0,43,0,0,19,42800.000120719924
0,44,0,0,19,132000.0001789495
0,45,0,0,19,54800.000213465144
0,46,0,0,19,119000.0001165389
0,47,0,0,19,1.2164312450738989e-05
0,48,0,0,19,64000.000045320434
0,49,0,0,19,112000.00060131478
0,50,0,0,19,175200.0000650263
0,51,0,0,19,8000.000051274254
0,52,2,0,19,27800.000459688345
0,53,0,0,19,233800.0000416235
0,54,0,0,19,240800.00019818425
0,55,0,0,19,124200.00031756348
0,56,0,0,19,54000.00014939234
0,57,0,0,19,154000.0003525814
0,58,2,0,19,31200.000234955627
0,59,0,0,19,144000.0000514849
0,60,0,0,19,186000.00000683955
0,61,0,0,19,24000.000405291314
0,62,2,0,19,20200.000107440246
0,63,0,0,19,32000.000016662503
0,64,0,0,19,56000.00005680945
0,65,0,0,19,25200.000006090773
0,66,0,0,19,36000.000013962155
0,67,0,0,19,64000.00019384809
0,68,0,0,19,162400.00039815868
0,69,0,0,19,252000.0000808716
0,70,0,0,19,72000.00010797284
0,71,0,0,19,39600.0000038523
0,72,0,0,19,78400.00001738347
0,73,0,0,19,96000.00005696109
0,74,0,0,19,50400.00032730466
0,75,0,0,19,110000.00012185909
0,76,0,0,19,56000.00005411652
0,77,5,0,19,33000.000457079106
0,78,0,0,19,41600.00002345558
0,79,0,0,19,80000.0001874766
0,80,7,0,19,44500.00016206079
0,81,1,0,19,14100.00005343317
0,82,0,0,19,220000.0000650877
0,83,0,0,19,56000.000186626196
0,84,3,0,19,29600.000282170462
0,85,0,0,19,44000.00023721949
0,86,0,0,19,72000.00025818344
0,87,0,0,19,94500.00028642753
0,88,0,0,19,112000.0001998779
0,89,0,0,19,5.0687912911450696e-05
0,90,4,0,19,61800.00015573119
0,91,0,0,19,16000.000307465278
0,92,0,0,19,44000.00050354829
0,93,0,0,19,84000.00007668395
0,94,0,0,19,5.941725249846564e-05
0,95,0,0,19,36000.00011009905
0,96,0,0,19,112000.00083306954
0,97,0,0,19,144000.00028119865
0,98,0,0,19,4.591736292438754e-05
0,99,0,0,19,72000.00021972756
0,100,0,0,19,271600.0004785421
0,1,2,0,19,13300.000113689717
0,2,0,0,19,159000.00009112252
0,3,0,0,19,152000.00017022018
0,4,3,0,19,32100.00019893306
0,5,0,0,19,193000.00043096027
0,6,0,0,19,64000.0002448789
0,7,2,0,19,16400.000285948296
0,8,0,0,19,80000.001127011
0,9,0,0,19,68600.00045465116
0,10,0,0,19,60500.00006311727
0,11,0,0,19,48000.00062036797
0,12,0,0,19,0.00017833989625194147
0,13,0,0,19,160000.0003403618
0,14,0,0,19,168000.00026597327
0,15,0,0,19,180000.00046255408
0,16,0,0,19,252000.0008659645
0,17,0,0,19,120000.00030662591
0,18,0,0,19,90000.00070824123
0,19,2,0,19,27900.000248096847
0,20,3,0,19,32800.00071286199
0,21,0,0,19,110000.00006674457
0,22,0,0,19,108000.00017231122
0,23,0,0,19,140000.00004368892
0,24,4,0,19,39600.00038148477
0,25,6,0,19,62600.00001095999
0,26,0,0,19,124800.00021679084
0,27,0,0,19,32000.000116821648
0,28,0,0,19,224000.00045286404
0,29,7,0,19,53200.00053199126
0,30,1,0,19,51800.00032191216
0,31,0,0,19,167700.0004318104
0,32,0,0,19,120000.00047534739
0,33,0,0,19,36000.000007429415
0,34,0,0,19,160000.0005120774
0,35,0,0,19,46800.00003681226
0,36,0,0,19,128000.00111233068
0,37,0,0,19,121600.00046051676
0,38,3,0,19,17900.00023932448
0,39,0,0,19,60000.00001639064
0,40,2,0,19,27000.000081311533
0,41,0,0,19,84000.00053666957
0,42,2,0,19,12400.000251177751
0,43,0,0,19,32000.000548730764
0,44,0,0,19,91200.00048847726
0,45,0,0,19,119400.00022293016
0,46,0,0,19,104000.00007374809
0,47,5,0,19,49200.00034971679
0,48,0,0,19,144000.000090602
0,49,0,0,19,80000.000600105
0,50,0,0,19,72000.00024807086
0,51,0,0,19,108000.00016292826
0,52,0,0,19,56000.00025965152
0,53,0,0,19,48000.00027355725
0,54,0,0,19,234000.0001010093
0,55,0,0,19,119200.00042948901
0,56,0,0,19,90000.00036019672
0,57,1,0,19,29200.000322647546
0,58,0,0,19,84000.00001138936
0,59,0,0,19,176000.0004194181
0,60,4,0,19,56400.000183154174
0,61,0,0,19,150400.00003713107
0,62,3,0,19,44100.00002768597
0,63,0,0,19,40000.00120122324
0,64,0,0,19,268800.0013706392
0,65,0,0,19,72000.00001377173
0,66,5,0,19,47000.00001110217
0,67,0,0,19,20000.00045314535
0,68,3,0,19,38000.00033948796
0,69,0,0,19,64000.0009993101
0,70,0,0,19,69300.0005397182
0,71,0,0,19,80000.00066659087
0,72,0,0,19,84000.00015526808
0,73,5,0,19,63000.000784097254
0,74,0,0,19,90000.00002495412
0,75,0,0,19,252200.0001524584
0,76,4,0,19,29900.00022017649
0,77,3,0,19,27400.00038102342
0,78,1,0,19,10200.000041476866
0,79,5,0,19,59200.00022455177
0,80,0,0,19,70000.0002119562
0,81,0,0,19,117900.00004923495
0,82,3,0,19,16100.000245882971
0,83,0,0,19,220000.00053358122
0,84,0,0,19,0.0004263654925609266
0,85,0,0,19,87000.00013284713
0,86,0,0,19,130000.0001118796
0,87,0,0,19,50000.00044747612
0,88,0,0,19,84000.00028399576
0,89,0,0,19,72000.00079750715
0,90,0,0,19,168000.00020853366
0,91,0,0,19,40000.00008865857
0,92,0,0,19,68600.00001688114
0,93,0,0,19,164400.00023788947
0,94,0,0,19,126000.00036096975
0,95,0,0,19,112000.00019095515
0,96,0,0,19,156000.00015792547
0,97,7,0,19,52800.000084714666
0,98,0,0,19,46400.000622501626
0,99,0,0,19,34500.0000676407
0,100,8,0,19,51200.00056793912
0,1,0,0,19,23400.000023905
0,2,0,0,19,130000.0003837747
0,3,1,0,19,16100.000163375627
0,4,0,0,19,160200.0009331786
0,5,0,0,19,153900.00005797297
0,6,0,0,19,24000.000216701403
0,7,0,0,19,118800.00009437448
0,8,0,0,19,112800.00007094153
0,9,2,0,19,16400.000013461628
0,10,0,0,19,80000.00021998893
0,11,0,0,19,75000.00078290241
0,12,0,0,19,70000.00042744185
0,13,0,0,19,60000.000086122396
0,14,0,0,19,0.00032984292309828754
0,15,0,0,19,20000.000016525555
0,16,0,0,19,0.00017648423935091154
0,17,5,0,19,35500.001036221554
0,18,0,0,19,200000.00087781198
0,19,0,0,19,163900.00005557394
0,20,0,0,19,0.00017185869182686215
0,21,0,0,19,261800.00022053567
0,22,3,0,19,47000.000044064844
0,23,2,0,19,20600.00106262681
0,24,0,0,19,120000.00035081191
0,25,0,0,19,64000.000921597326
0,26,0,0,19,144000.0001004486
0,27,0,0,19,135100.00022413873
0,28,0,0,19,168000.00017763968
0,29,0,0,19,210000.00017079915
0,30,0,0,19,182000.00021265153
0,31,4,0,19,33200.00027013544
0,32,0,0,19,94800.00020043261
0,33,0,0,19,140000.00165115227
0,34,0,0,19,64000.000181478266
0,35,0,0,19,30000.00012800731
0,36,0,0,19,81900.0005458485
0,37,0,0,19,78000.00004432508
0,38,0,0,19,91700.00018909053
0,39,0,0,19,260000.00067094408
0,40,1,0,19,21800.0000094552
0,41,0,0,19,0.0002549160955213249
0,42,4,0,19,37200.00028707106
0,43,4,0,19,23600.000191821327
0,44,0,0,19,99400.00027079249
0,45,0,0,19,102900.00010314067
0,46,0,0,19,120000.00006384501
0,47,0,0,19,0.0009938729478968294
0,48,0,0,19,78000.00035529645
0,49,1,0,19,14400.00042519958
0,50,0,0,19,100000.00011417124
0,51,0,0,19,120000.0000891028
0,52,1,0,19,11800.000101844376
0,53,0,0,19,56400.00035403644
0,54,0,0,19,132000.0002145075
0,55,0,0,19,216000.00021680497
0,56,0,0,19,80000.00060986236
0,57,0,0,19,182000.000067512
0,58,0,0,19,60000.000091309674
0,59,0,0,19,60000.00018477482
0,60,2,0,19,28500.000102442333
0,61,6,0,19,45300.00033594872
0,62,0,0,19,112000.0003025567
0,63,2,0,19,52500.00025885597
0,64,0,0,19,47600.00073813912
0,65,0,0,19,108000.00075207005
0,66,4,0,19,49200.00084227946
0,67,2,0,19,37300.00002763763
0,68,3,0,19,22600.00043575942
0,69,0,0,19,117000.00052899799
0,70,0,0,19,153900.00031767524
0,71,0,0,19,1.3393864324419874e-05
0,72,8,0,19,51600.0013985838
0,73,0,0,19,44000.00037226205
0,74,0,0,19,168000.00093794044
0,75,0,0,19,98000.00003149627
0,76,0,0,19,111600.00097681268
0,77,0,0,19,212300.0002646809
0,78,2,0,19,25500.00015617352
0,79,0,0,19,100000.00037926392
0,80,0,0,19,190000.0018096262
0,81,0,0,19,84000.00109459678
0,82,0,0,19,0.0007040432425759125
0,83,3,0,19,54200.00057552998
0,84,0,0,19,42000.000033378295
0,85,0,0,19,92400.00033505292
0,86,0,0,19,117000.00104256155
0,87,4,0,19,31400.000526763382
0,88,3,0,19,30600.00030360412
0,89,0,0,19,32000.000315537967
0,90,0,0,19,38500.00148252228
0,91,0,0,19,120000.0001367739
0,92,0,0,19,84000.00150864906
0,93,0,0,19,0.00043760938904062013
0,94,0,0,19,234000.00027719227
0,95,0,0,19,42000.000146219514
0,96,0,0,19,30000.000615903828
0,97,0,0,19,73000.000052841
0,98,0,0,19,206400.0000085411
0,99,4,0,19,31400.000415736362
0,100,0,0,19,60000.000116419615
0,1,0,0,19,78000.00013306316
0,2,0,0,19,48000.00051984443
0,3,0,0,19,24000.00003581238
0,4,0,0,19,135200.00068390364
0,5,0,0,19,154000.0003377085
0,6,0,0,19,195000.00017708662
0,7,0,0,19,123200.00008711725
0,8,0,0,19,97000.00110944052
0,9,1,0,19,16100.000744013658
0,10,3,0,19,22600.000282162473
0,11,0,0,19,48000.00002696539
0,12,0,0,19,144000.00033986586
0,13,3,0,19,28200.00045332709
0,14,0,0,19,1.504207868529334e-05
0,15,0,0,19,103400.00206105624
0,16,0,0,19,40000.00049499863
0,17,0,0,19,240000.00124200832
0,18,0,0,19,28000.00003209737
0,19,0,0,19,56000.00012190339
0,20,0,0,19,260000.00015147976
0,21,0,0,19,101500.00015503912
0,22,0,0,19,78600.00040398505
0,23,0,0,19,80000.000286438
0,24,0,0,19,64000.00075563575
0,25,0,0,19,240000.00014690886
0,26,0,0,19,48000.0005147492
0,27,0,0,19,16000.00045854369
0,28,0,0,19,193200.00020749646
0,29,2,0,19,23900.000427377774
0,30,3,0,19,14700.000056296936
0,31,0,0,19,36000.00042927918
0,32,4,0,19,23700.00043776181
0,33,2,0,19,19200.00029927229
0,34,0,0,19,48000.000000655215
0,35,0,0,19,0.00020300180817167549
0,36,0,0,19,129500.00070860198
0,37,0,0,19,71000.00105339353
0,38,5,0,19,32200.001195198725
0,39,0,0,19,80000.00014670195
0,40,4,0,19,48200.00035485632
0,41,0,0,19,112000.00006936863
0,42,0,0,19,197600.00044972324
0,43,0,0,19,224000.00055931945
0,44,0,0,19,3.0495870939870633e-05
0,45,0,0,19,48000.000472633015
0,46,0,0,19,24000.000354896438
0,47,0,0,19,120000.00024230129
0,48,0,0,19,112000.00021001528
0,49,0,0,19,120000.00031063937
0,50,0,0,19,70000.00000753772
0,51,0,0,19,24000.00009117043
0,52,0,0,19,28000.000157738836
0,53,0,0,19,84000.00013713475
0,54,0,0,19,28000.00017476846
0,55,0,0,19,60800.0003133647
0,56,0,0,19,126000.0001679972
0,57,0,0,19,176000.0001457234
0,58,0,0,19,168000.00020413075
0,59,0,0,19,56000.00004547706
0,60,0,0,19,0.001430672467968571
0,61,0,0,19,60000.000748421655
0,62,0,0,19,89600.00005031948
0,63,0,0,19,4.265131278053809e-05
0,64,3,0,19,19200.00041468276
0,65,0,0,19,252000.00001590187
0,66,0,0,19,76800.00013352867
0,67,3,0,19,36000.000603639266
0,68,0,0,19,193200.00025577826
0,69,0,0,19,257400.00028194505
0,70,0,0,19,16000.000060373644
0,71,0,0,19,198000.0005175604
0,72,6,0,19,56400.00049560509
0,73,0,0,19,208000.00004483433
0,74,0,0,19,51800.0007158405
0,75,0,0,19,120000.0001675454
0,76,0,0,19,132000.00024750095
0,77,0,0,19,36000.0004781323
0,78,1,0,19,12500.000603600542
0,79,0,0,19,0.00032011285195942765
0,80,2,0,19,25500.000944451156
0,81,0,0,19,112000.00022070698
0,82,0,0,19,0.00018235616226107038
0,83,0,0,19,3.396914416465797e-05
0,84,0,0,19,143100.0000644219
0,85,0,0,19,60000.000092416565
0,86,3,0,19,32100.000961960228
0,87,0,0,19,72000.00000128345
0,88,0,0,19,208000.00007047772
0,89,0,0,19,0.00024221553874525473
0,90,0,0,19,234000.00007734276
0,91,0,0,19,126000.00031531377
0,92,5,0,19,34300.00003251526
0,93,0,0,19,56000.00010109029
0,94,0,0,19,96000.00049477536
0,95,0,0,19,24000.00008847338
0,96,0,0,19,87200.00028804515
0,97,0,0,19,195000.00044227566
0,98,0,0,19,36000.00037526524
0,99,4,0,19,27200.000438203686
0,100,0,0,19,72000.00017448729
0,1,0,0,19,160000.00054138113
0,2,0,0,19,218900.00046014247
0,3,0,0,19,40000.000545908224
0,4,0,0,19,88000.00017644101
0,5,0,0,19,88900.00016813699
0,6,0,0,19,73700.0005381781
0,7,4,0,19,32100.00023698485
0,8,5,0,19,47700.000746563615
0,9,0,0,19,101500.00049868987
0,10,1,0,19,18400.00005519823
0,11,0,0,19,166500.00004535244
0,12,0,0,19,140000.00042159832
0,13,0,0,19,244400.0010342342
0,14,0,0,19,52000.00116004107
0,15,0,0,19,133200.00023814678
0,16,0,0,19,0.0012076213934821018
0,17,0,0,19,70200.00011178316
0,18,2,0,19,30600.000909424805
0,19,0,0,19,78000.00014221386
0,20,0,0,19,120000.00084300342
0,21,4,0,19,27800.000069212692
0,22,0,0,19,32000.00007305233
0,23,0,0,19,108900.00026285095
0,24,0,0,19,98000.00075299914
0,25,0,0,19,2.757620128742021e-05
0,26,0,0,19,0.0004987509004027237
0,27,0,0,19,129800.00076934075
0,28,0,0,19,99900.00020972673
0,29,2,0,19,17600.00009398399
0,30,0,0,19,40000.00038669374
0,31,0,0,19,115200.00104891263
0,32,0,0,19,99000.00082368786
0,33,0,0,19,36000.000232896244
0,34,0,0,19,35000.00100425624
0,35,0,0,19,90000.00005731499
0,36,0,0,19,198000.00041995873
0,37,0,0,19,28000.000457494418
0,38,0,0,19,240000.00019525242
0,39,0,0,19,0.0007229547514183181
0,40,0,0,19,162000.00039930534
0,41,0,0,19,87000.00016097717
0,42,0,0,19,72000.00007949572
0,43,0,0,19,144100.0005096895
0,44,0,0,19,0.0008381078761740234
0,45,0,0,19,126000.00027318252
0,46,0,0,19,181500.0002745924
0,47,0,0,19,32000.000262205616
0,48,3,0,19,19800.000280478787
0,49,0,0,19,90000.00002592108
0,50,0,0,19,90000.00005442982
0,51,0,0,19,64000.00038658902
0,52,0,0,19,112200.00051715529
0,53,1,0,19,10600.000404143757
0,54,3,0,19,23200.000106868298
0,55,3,0,19,21700.000283565685
0,56,0,0,19,33000.000584279565
0,57,3,0,19,30500.000367516404
0,58,4,0,19,62600.00065880867
0,59,0,0,19,70000.0001632515
0,60,0,0,19,141600.0003980372
0,61,0,0,19,44000.000217031215
0,62,0,0,19,189200.00021390038
0,63,0,0,19,180000.00000074063
0,64,0,0,19,158000.00040500864
0,65,0,0,19,90000.0001153367
0,66,0,0,19,60000.00007033288
0,67,0,0,19,28000.000182944244
0,68,0,0,19,88000.00007884135
0,69,6,0,19,57100.00031623772
0,70,0,0,19,76300.00014001272
0,71,0,0,19,112000.00050583307
0,72,0,0,19,0.00020097995701918092
0,73,0,0,19,89700.00043153559
0,74,0,0,19,78000.00157842346
0,75,0,0,19,32000.000882191547
0,76,0,0,19,44000.00005665507
0,77,0,0,19,38400.00051643832
0,78,0,0,19,224000.00093923073
0,79,0,0,19,278600.0000014694
0,80,7,0,19,63500.000361917264
0,81,2,0,19,29400.000993284073
0,82,0,0,19,110000.0001000243
0,83,0,0,19,120000.00056493195
0,84,0,0,19,20000.00084003193
0,85,0,0,19,134100.00022309393
0,86,0,0,19,144000.00011915134
0,87,0,0,19,117000.00008118646
0,88,3,0,19,27200.000697053165
0,89,0,0,19,42000.00004025648
0,90,0,0,19,79800.00009644988
0,91,1,0,19,8600.000046411442
0,92,0,0,19,66000.00054611677
0,93,0,0,19,68800.0002420585
0,94,0,0,19,166100.00019344373
0,95,0,0,19,76300.0001288961
0,96,0,0,19,74400.00012311242
0,97,1,0,19,12700.000015610505
0,98,0,0,19,68000.00046893112
0,99,0,0,19,48000.00012616474
0,100,0,0,19,44000.00041914164
0,1,0,0,19,140000.00003024598
0,2,2,0,19,37000.000249977384
0,3,0,0,19,14000.000278486863
0,4,0,0,19,5.172117585120884e-05
0,5,0,0,19,98100.000072349
0,6,0,0,19,80000.00010516435
0,7,0,0,19,44000.001847147825
0,8,0,0,19,0.0005305294831201413
0,9,0,0,19,220000.00018939242
0,10,0,0,19,0.0002670363657352375
0,11,0,0,19,72000.00032808175
0,12,0,0,19,4000.000176230764
0,13,0,0,19,161700.00060096369
0,14,0,0,19,148000.00121774967
0,15,0,0,19,72000.0002925162
0,16,0,0,19,118200.00031181486
0,17,0,0,19,100000.0004674175
0,18,0,0,19,98000.00110004777
0,19,0,0,19,0.0002536913496731898
0,20,0,0,19,36000.00040312996
0,21,0,0,19,75600.00032004157
0,22,0,0,19,0.00022587364807667284
0,23,0,0,19,96000.00014103137
0,24,0,0,19,196000.00058819808
0,25,0,0,19,133000.00014319626
0,26,0,0,19,100000.00035745304
0,27,0,0,19,53200.00079438294
0,28,0,0,19,36000.00008061423
0,29,0,0,19,112000.0020525646
0,30,0,0,19,198900.00016135088
0,31,0,0,19,152800.0000462198
0,32,0,0,19,36000.00015993646
0,33,0,0,19,107400.00037439022
0,34,0,0,19,95200.00029798411
0,35,0,0,19,144000.00014911336
0,36,0,0,19,4000.0004243621133
0,37,0,0,19,94800.00087521694
0,38,0,0,19,86400.0006989069
0,39,0,0,19,30000.000215129636
0,40,0,0,19,48000.000328184346
0,41,0,0,19,8.651396088555543e-05
0,42,0,0,19,140000.0005248199
0,43,0,0,19,118800.00051537751
0,44,0,0,19,149000.00001845811
0,45,0,0,19,27500.001566203748
0,46,0,0,19,20400.000185023197
0,47,0,0,19,48000.00106301143
0,48,0,0,19,211400.0003604518
0,49,3,0,19,22800.00034427649
0,50,0,0,19,216000.00033313004
0,51,0,0,19,24000.000545133167
0,52,0,0,19,244400.00080258359
0,53,5,0,19,47000.00056548968
0,54,0,0,19,90000.00023589749
0,55,0,0,19,146000.00012998976
0,56,3,0,19,37000.00062464157
0,57,0,0,19,231000.00086118488
0,58,0,0,19,117900.00003696827
0,59,0,0,19,80000.00101787472
0,60,0,0,19,24000.00055164975
0,61,0,0,19,112000.000007651
0,62,0,0,19,78000.00007455147
0,63,0,0,19,60000.0000649
0,64,0,0,19,42000.00047131367
0,65,0,0,19,64000.00006436154
0,66,0,0,19,0.00010015883516056347
0,67,0,0,19,96200.00047802835
0,68,0,0,19,66000.0008465435
0,69,0,0,19,52000.00044767924
0,70,0,0,19,198000.00012544717
0,71,0,0,19,69000.0000709549
0,72,0,0,19,0.0002559344452137684
0,73,0,0,19,98000.00063692385
0,74,0,0,19,240000.0003116607
0,75,0,0,19,260000.0000346399
0,76,0,0,19,91200.00005913127
0,77,0,0,19,252000.00002419023
0,78,0,0,19,56000.00017724208
0,79,3,0,19,36500.00011179215
0,80,0,0,19,8.889212084082193e-05
0,81,0,0,19,112000.00003040145
0,82,0,0,19,63600.000427061685
0,83,0,0,19,44000.00006168481
0,84,1,0,19,10400.000403514516
0,85,0,0,19,80000.00001750636
0,86,0,0,19,260000.00007665338
0,87,0,0,19,60000.0002194492
0,88,0,0,19,100000.00011135283
0,89,0,0,19,32000.000254865663
0,90,4,0,19,31800.000412925387
0,91,0,0,19,208000.0000258431
0,92,0,0,19,160000.0001745897
0,93,0,0,19,216000.00008635284
0,94,0,0,19,174000.00033055665
0,95,0,0,19,263200.00047693704
0,96,3,0,19,31200.000132666173
0,97,0,0,19,182000.0001173078
0,98,0,0,19,16000.000118180296
0,99,0,0,19,98400.00062860479
0,100,0,0,19,66000.00004650716
0,1,0,0,19,126000.00011698231
0,2,0,0,19,48000.00024670927
0,3,0,0,19,100800.00007848922
0,4,0,0,19,0.0008635579913606701
0,5,0,0,19,35000.000004690744
0,6,0,0,19,36000.00083765493
0,7,0,0,19,44000.00052306577
0,8,0,0,19,112000.00009588935
0,9,0,0,19,98000.00001865177
0,10,0,0,19,168000.0001670301
0,11,5,0,19,49800.000347982976
0,12,2,0,19,18300.00104282528
0,13,0,0,19,63000.00014173672
0,14,0,0,19,240000.0000036026
0,15,0,0,19,84000.00010548311
0,16,0,0,19,156000.00028517283
0,17,4,0,19,60400.00026162178
0,18,1,0,19,9500.000252533962
0,19,0,0,19,88000.00040974088
0,20,0,0,19,98000.00001458741
0,21,0,0,19,163200.00045754033
0,22,0,0,19,98000.00053022456
0,23,0,0,19,101000.00102894873
0,24,1,0,19,18700.00001470111
0,25,0,0,19,128000.00011098507
0,26,0,0,19,52000.00012437864
0,27,0,0,19,24000.000091583548
0,28,0,0,19,144000.00017345688
0,29,0,0,19,6000.000097110647
0,30,2,0,19,13200.0002811634
0,31,0,0,19,85800.00018622502
0,32,0,0,19,96000.00020716293
0,33,5,0,19,30600.000051220137
0,34,0,0,19,84000.00019659879
0,35,0,0,19,36000.00003144926
0,36,0,0,19,32000.00004233433
0,37,0,0,19,108000.0001057887
0,38,0,0,19,112000.00029650441
0,39,2,0,19,9500.000059343118
0,40,0,0,19,108000.00009869027
0,41,0,0,19,32000.000332429183
0,42,0,0,19,0.0002904341669229612
0,43,3,0,19,43300.00042471606
0,44,0,0,19,145200.0000144943
0,45,0,0,19,176400.00005407125
0,46,0,0,19,24000.000208508747
0,47,0,0,19,44000.00036495633
0,48,0,0,19,48000.00023291139
0,49,0,0,19,70000.00022949066
0,50,0,0,19,280000.0005653503
0,51,0,0,19,139500.0002906144
0,52,0,0,19,97000.00029883397
0,53,0,0,19,32000.001239831035
0,54,0,0,19,60000.00030469964
0,55,0,0,19,157000.0000174265
0,56,4,0,19,48000.00023454
0,57,0,0,19,154000.000650396
0,58,0,0,19,100000.00135750399
0,59,0,0,19,6.331585971501334e-05
0,60,6,0,19,63300.000355735756
0,61,0,0,19,24000.000199428076
0,62,0,0,19,40000.00061357125
0,63,0,0,19,140000.00076643826
0,64,4,0,19,41200.000057678735
0,65,0,0,19,200000.0005024508
0,66,0,0,19,260000.00005117367
0,67,0,0,19,221000.0001758595
0,68,0,0,19,16000.00005953353
0,69,6,0,19,50400.00006527256
0,70,0,0,19,154000.00030559298
0,71,0,0,19,84000.00077316188
0,72,0,0,19,160000.00007871154
0,73,0,0,19,0.00022998081315121392
0,74,3,0,19,33600.00006121946
0,75,0,0,19,84000.00144871781
0,76,0,0,19,0.0004387608507408016
0,77,0,0,19,140000.00044316836
0,78,0,0,19,180000.0000764083
0,79,0,0,19,72000.00002606743
0,80,0,0,19,32000.000463459743
0,81,1,0,19,12700.000349383423
0,82,0,0,19,168000.00008510152
0,83,0,0,19,86400.00019450393
0,84,0,0,19,200000.00091974984
0,85,5,0,19,38600.00026691231
0,86,2,0,19,27900.00103480823
0,87,0,0,19,182000.0004001442
0,88,0,0,19,70000.00035976736
0,89,0,0,19,32000.00010984488
0,90,0,0,19,30000.0003913915
0,91,0,0,19,32000.000109396482
0,92,4,0,19,43000.00038690504
0,93,2,0,19,15400.000298529318
0,94,0,0,19,56000.000252776605
0,95,0,0,19,36000.000113611575
0,96,0,0,19,96000.000291996
0,97,2,0,19,19100.00071317255
0,98,3,0,19,34200.00017449377
0,99,0,0,19,78000.00007983834
0,100,0,0,19,21600.000306937814
0,1,0,0,19,107200.00016809086
0,2,0,0,19,104000.00073379616
0,3,0,0,19,40000.00040691775
0,4,0,0,19,84000.00013416189
0,5,4,0,19,31600.000640831753
0,6,0,0,19,185900.0001093017
0,7,0,0,19,126100.00021890417
0,8,0,0,19,180000.00015835481
0,9,0,0,19,144000.0000234035
0,10,0,0,19,69200.00041928986
0,11,0,0,19,90000.00102558653
0,12,0,0,19,48000.000916986435
0,13,0,0,19,95900.00062003612
0,14,0,0,19,124300.00043900029
0,15,1,0,19,21200.000361480004
0,16,0,0,19,68400.0002751474
0,17,0,0,19,98000.00015565482
0,18,0,0,19,88000.00053008959
0,19,0,0,19,168000.00046925715
0,20,0,0,19,88000.00030334874
0,21,0,0,19,63000.00023020947
0,22,0,0,19,56000.00031074893
0,23,0,0,19,80000.00024022549
0,24,0,0,19,55300.000014480596
0,25,0,0,19,0.00045984627749618356
0,26,5,0,19,58500.00066509431
0,27,0,0,19,168000.0001209454
0,28,0,0,19,24000.00027576687
0,29,0,0,19,0.00011441849596281344
0,30,0,0,19,128700.0005434897
0,31,0,0,19,0.0001463093046037624
0,32,0,0,19,90000.0003043632
0,33,0,0,19,104000.00033018702
0,34,0,0,19,66000.00018721067
0,35,0,0,19,48000.0001382514
0,36,0,0,19,144000.00007699543
0,37,2,0,19,30300.000688600052
0,38,0,0,19,126000.00009162448
0,39,0,0,19,234000.0000016442
