,hh_id,migrations,num_shocked,tick,wealth
0,74,1,1,19,141129.19460527296
0,75,2,3,19,57432.581200523404
0,76,1,3,19,5688.113079631151
0,77,0,1,19,140562.7502261782
0,78,1,3,19,29633.662417665873
0,79,1,4,19,17067.41337960244
0,80,1,2,19,97951.61737374877
0,81,0,2,19,7922.114744928624
0,82,2,4,19,39165.09374362331
0,83,1,3,19,16461.878232208335
0,84,2,4,19,17983.78412513669
0,85,3,3,19,10309.343143318792
0,86,1,2,19,29245.45334860831
0,87,0,2,19,11931.418230448146
0,88,2,2,19,18611.988096662615
0,89,1,2,19,64189.222084823574
0,90,2,4,19,16842.20070478468
0,91,1,2,19,25672.635284267006
0,92,3,4,19,15726.490936416365
0,93,0,3,19,9004.310496585165
0,94,1,2,19,56450.405731980354
0,95,2,3,19,31491.322212946878
0,96,1,4,19,7496.0534818075175
0,97,3,3,19,13184.514462407104
0,98,3,1,19,18313.74348655388
0,99,1,2,19,108402.56344343544
0,100,0,3,19,2153.4478723529146
0,1,2,2,19,14038.896065425142
0,2,1,1,19,66750.44128719645
0,3,0,1,19,32412.820360699625
0,4,2,4,19,11419.462922012955
0,5,2,4,19,2421.8237382037178
0,6,1,1,19,26126.55650818484
0,7,2,2,19,45754.073689688325
0,8,3,4,19,18568.732264278588
0,9,0,4,19,470.94144627797107
0,10,3,3,19,6589.960262257228
0,11,2,2,19,16597.507796461992
0,12,1,5,19,1382.0983196876364
0,13,1,3,19,69682.00329149477
0,14,3,3,19,57736.01757722214
0,15,3,3,19,14843.794179809342
0,16,2,5,19,17084.921640068456
0,17,2,2,19,53257.778857614794
0,18,1,2,19,13037.284912839319
0,19,0,3,19,2881.870627666593
0,20,3,4,19,13346.906348783006
0,21,3,3,19,16336.801423812158
0,22,3,3,19,32020.847985219832
0,23,2,2,19,32632.12522159124
0,24,4,4,19,86408.02266416188
0,25,6,3,19,26372.296724384025
0,26,3,3,19,11942.210675116596
0,27,1,2,19,12646.536681335847
0,28,2,2,19,29691.75425331334
0,29,4,4,19,19464.779470638674
0,30,3,3,19,24586.837191572846
0,31,1,2,19,12089.951819141439
0,32,2,4,19,41255.18741822065
0,33,0,4,19,197.61941028831447
0,34,0,3,19,18785.176847954026
0,35,2,2,19,51588.49908585116
0,36,3,2,19,12380.239545483868
0,37,4,4,19,35557.77137700268
0,38,3,5,19,22241.031717686303
0,39,1,4,19,2235.2276256938103
0,40,1,5,19,4361.491820291429
0,41,0,4,19,16837.532987015697
0,42,2,4,19,5275.613167087601
0,43,2,3,19,6448.34381005504
0,44,4,4,19,51632.73972238317
0,45,4,4,19,5661.887019372456
0,46,2,5,19,14697.85025517676
0,47,2,2,19,42684.06038974087
0,48,3,3,19,29129.995998609964
0,49,4,4,19,8318.967999043978
0,50,2,3,19,30836.602329946956
0,51,3,3,19,37239.39362914682
0,52,1,2,19,26106.823130535602
0,53,3,4,19,12233.935769606303
0,54,2,4,19,7041.250717024067
0,55,0,0,19,129279.51203163939
0,56,0,0,19,14696.507173194203
0,57,0,4,19,26958.424439831866
0,58,2,4,19,9994.93478632882
0,59,1,1,19,56413.35776019954
0,60,0,3,19,238.71652664983378
0,61,5,5,19,16078.61378722273
0,62,2,3,19,13087.74299624127
0,63,3,3,19,31034.03154231473
0,64,3,3,19,89301.65533672189
0,65,2,4,19,54594.095103184074
0,66,2,2,19,31764.1534588327
0,67,3,3,19,15042.662406026495
0,68,3,4,19,19423.515711358363
0,69,1,4,19,2364.0134598302525
0,70,1,1,19,37130.97440979789
0,71,1,1,19,195318.67608872155
0,72,1,1,19,38132.554898332935
0,73,3,4,19,20057.877334278277
0,74,0,2,19,569.3096881597401
0,75,0,2,19,35024.897165517024
0,76,4,4,19,31384.285386560747
0,77,2,5,19,3247.860426485001
0,78,4,4,19,15827.97646555791
0,79,2,2,19,102112.5690697105
0,80,5,5,19,12481.603027609131
0,81,2,3,19,7611.7497802641155
0,82,3,3,19,124064.15693425658
0,83,3,5,19,5844.640102894806
0,84,1,1,19,45089.85979704076
0,85,1,3,19,15381.983876393095
0,86,3,3,19,11872.990255594003
0,87,3,3,19,9483.682208506196
0,88,2,2,19,49090.75913049257
0,89,3,3,19,8395.69025988092
0,90,0,4,19,26921.02776866099
0,91,3,3,19,12637.072511857816
0,92,4,4,19,8752.37175720753
0,93,2,2,19,65500.54644980119
0,94,0,4,19,2729.529333807509
0,95,3,3,19,23990.662956533903
0,96,3,4,19,7844.767077647799
0,97,2,2,19,12350.142783748572
0,98,3,3,19,41686.37683912693
0,99,2,2,19,56559.030592973904
0,100,4,2,19,43186.46098251447
0,1,2,2,19,33024.36950827466
0,2,2,2,19,44456.08169630181
0,3,0,1,19,210.48668265808743
0,4,3,2,19,14305.88875736514
0,5,1,1,19,50139.924045463624
0,6,0,3,19,183.7214709242285
0,7,1,1,19,31633.819939763725
0,8,3,3,19,2079.797597011452
0,9,0,3,19,203.11997916414288
0,10,0,0,19,25114.482204235966
0,11,1,1,19,50617.062368015715
0,12,4,2,19,16953.282645403124
0,13,1,2,19,14608.494305792752
0,14,1,3,19,11659.840724877367
0,15,0,2,19,489.78664607021767
0,16,1,1,19,3620.3150577159786
0,17,0,3,19,6068.733643984001
0,18,2,3,19,12575.87634869153
0,19,0,1,19,183.17468306413065
0,20,2,3,19,15393.865331637819
0,21,2,3,19,965.787334593058
0,22,1,3,19,20637.829328367257
0,23,2,2,19,12188.681296037747
0,24,1,1,19,30250.702344038207
0,25,2,2,19,17983.888057941873
0,26,0,1,19,4820.749435477276
0,27,3,3,19,16836.272626346883
0,28,1,1,19,9413.15297081997
0,29,2,3,19,8586.74131862904
0,30,2,2,19,10360.428962195574
0,31,1,1,19,108078.04974639164
0,32,3,3,19,19598.711408817755
0,33,0,1,19,242.17413954902167
0,34,2,2,19,17490.252542521663
0,35,2,2,19,110532.99346221206
0,36,3,3,19,6389.282903546289
0,37,7,2,19,32743.25522945287
0,38,0,0,19,54009.268675169056
0,39,0,3,19,267.5578301532198
0,40,0,1,19,0.0
0,41,1,1,19,20079.837575369595
0,42,1,2,19,19265.445938688044
0,43,3,2,19,11789.99052537552
0,44,2,2,19,17787.729265244616
0,45,0,0,19,162441.8297386962
0,46,1,1,19,16439.841123188955
0,47,2,2,19,16833.557762883644
0,48,2,2,19,611.809767878632
0,49,0,0,19,189303.61727232224
0,50,1,1,19,84356.10256974286
0,51,2,3,19,17742.89834434477
0,52,0,2,19,173.91872205967502
0,53,4,3,19,11399.615895580058
0,54,4,3,19,3059.656790880427
0,55,3,2,19,7566.886824101836
0,56,1,1,19,68831.76426686968
0,57,0,2,19,86.0232640729248
0,58,2,2,19,18952.55969526746
0,59,1,1,19,70429.72716933819
0,60,2,2,19,110836.26826923391
0,61,4,3,19,12317.597703083522
0,62,2,3,19,16082.443696167735
0,63,2,2,19,30367.984481637028
0,64,2,2,19,38277.73976094214
0,65,1,1,19,22091.7478829665
0,66,2,2,19,31109.054192440442
0,67,2,2,19,1589.4686678334672
0,68,2,2,19,12680.713686132578
0,69,1,2,19,22272.375962120354
0,70,0,2,19,591.4308627387256
0,71,3,3,19,1869.723927268833
0,72,1,1,19,17948.920148047906
0,73,1,1,19,28953.57916761473
0,74,2,2,19,22664.215441406686
0,75,1,2,19,973.3091944683541
0,76,2,2,19,94292.44441498013
0,77,2,2,19,14108.621993498531
0,78,1,1,19,25913.776724732088
0,79,2,2,19,14219.091770986728
0,80,0,3,19,282.6138973113313
0,81,1,1,19,53967.860121181
0,82,1,3,19,8224.157733837154
0,83,2,2,19,33218.68611756565
0,84,0,0,19,0.000279566896511407
0,85,2,2,19,20859.53109686463
0,86,1,1,19,71123.19761994363
0,87,1,2,19,10584.128196913305
0,88,2,3,19,7311.734442487318
0,89,1,1,19,19359.298582808446
0,90,0,2,19,10617.856007678338
0,91,3,2,19,4114.292950343508
0,92,2,2,19,149408.28753591992
0,93,1,1,19,31192.436240513616
0,94,1,3,19,22016.82671239318
0,95,5,1,19,27417.86202250289
0,96,2,3,19,3945.213853498415
0,97,1,1,19,56076.27645664315
0,98,2,3,19,11093.252689353965
0,99,0,2,19,10465.622300866029
0,100,1,2,19,2196.54668850253
0,1,0,0,19,125112.93704362624
0,2,4,2,19,17760.128550320227
0,3,2,3,19,9679.219218537506
0,4,2,2,19,27225.606345795903
0,5,0,1,19,170.47384975240124
0,6,1,1,19,113867.56325788652
0,7,1,2,19,8410.315694162602
0,8,2,2,19,39375.98134569984
0,9,0,2,19,23582.741428423287
0,10,0,2,19,96.64430802028586
0,11,0,2,19,218.4276821951886
0,12,2,2,19,11642.042481531083
0,13,2,2,19,11634.045768501157
0,14,3,1,19,8771.628616201657
0,15,2,3,19,16404.791600426455
0,16,1,1,19,87254.80726110323
0,17,2,2,19,54602.43137885325
0,18,2,1,19,29793.00921558271
0,19,1,3,19,6706.889425366866
0,20,5,2,19,21527.027801330645
0,21,1,1,19,42295.608518369816
0,22,0,1,19,74024.42112210652
0,23,3,3,19,9866.455199322947
0,24,0,2,19,161.34310383854972
0,25,0,0,19,83620.95112912776
0,26,2,2,19,55713.02995376113
0,27,0,0,19,0.0008754925653172538
0,28,1,1,19,97635.48748229766
0,29,2,2,19,88897.92287076672
0,30,4,0,19,52537.94523757267
0,31,2,2,19,43129.92691268605
0,32,2,2,19,132526.70160922463
0,33,1,3,19,836.7881221130508
0,34,2,2,19,43975.06872820439
0,35,3,3,19,43731.97685608358
0,36,1,1,19,4953.662231798278
0,37,1,1,19,31648.800595706136
0,38,0,1,19,22206.00151720344
0,39,2,2,19,36198.10412655285
0,40,1,1,19,147349.57029784843
0,41,4,2,19,22404.933504489603
0,42,1,1,19,149025.77422014865
0,43,3,3,19,8612.689674052013
0,44,1,1,19,27509.427734551107
0,45,2,2,19,28744.297503193317
0,46,2,2,19,33661.63651686088
0,47,1,1,19,51096.59962337655
0,48,1,2,19,8346.552107680891
0,49,3,2,19,8455.028184810006
0,50,1,2,19,21862.17544596291
0,51,6,2,19,37747.879004649585
0,52,2,2,19,44262.12399376677
0,53,2,2,19,90344.48571758492
0,54,2,1,19,13718.556254797379
0,55,1,3,19,64827.345721464626
0,56,1,1,19,6706.005200464335
0,57,4,1,19,17143.264075890605
0,58,2,2,19,39325.584224301434
0,59,4,2,19,31594.714233045608
0,60,3,3,19,62814.651767303985
0,61,0,0,19,83061.27788443243
0,62,3,3,19,41581.56967217926
0,63,2,3,19,6980.443676752956
0,64,2,2,19,18962.21454398441
0,65,0,0,19,0.00029740535166357206
0,66,1,1,19,22809.66693845544
0,67,1,1,19,30899.55774087396
0,68,0,3,19,7377.706698223521
0,69,2,2,19,31652.311920672608
0,70,3,3,19,64152.823892682536
0,71,1,3,19,3669.633400644948
0,72,1,1,19,61101.56480446479
0,73,3,3,19,17684.995171739814
0,74,1,1,19,45104.4573579141
0,75,2,2,19,123828.3556821471
0,76,3,1,19,41494.33353776968
0,77,4,3,19,16271.133006415688
0,78,0,2,19,21719.191006004497
0,79,2,2,19,62960.1300180454
0,80,2,3,19,56400.25979195792
0,81,1,1,19,59435.71777798155
0,82,2,2,19,23527.288439735137
0,83,0,0,19,107117.61318783682
0,84,1,1,19,68579.0148186966
0,85,0,1,19,290.4960892843564
0,86,0,1,19,28665.746423265526
0,87,0,3,19,6735.221819628454
0,88,1,1,19,41724.34831072473
0,89,1,1,19,38693.11676233493
0,90,1,1,19,57543.00122390869
0,91,2,2,19,30646.98829479798
0,92,2,2,19,131229.2341378628
0,93,1,2,19,18634.191946052502
0,94,1,1,19,30299.663522586434
0,95,4,2,19,20092.832062858914
0,96,2,2,19,29460.789224785596
0,97,1,2,19,9593.093168608311
0,98,1,1,19,122528.24961582328
0,99,4,3,19,7413.216929275657
0,100,3,3,19,16161.58925425004
0,1,3,3,19,46823.01301296546
0,2,2,3,19,13650.525331059383
0,3,0,3,19,732.9722419464822
0,4,1,1,19,42368.839623362655
0,5,2,2,19,23782.669802660323
0,6,1,1,19,78469.8487599636
0,7,1,2,19,31325.776723001887
0,8,3,4,19,12233.757928354473
0,9,2,3,19,23104.00884218814
0,10,2,2,19,52312.27952015205
0,11,2,3,19,41405.21281899315
0,12,2,2,19,51831.258759439756
0,13,3,3,19,24368.847115315195
0,14,4,3,19,29520.653985426332
0,15,4,5,19,21756.135345262133
0,16,0,3,19,307.6640715423477
0,17,2,2,19,1859.7621988837518
0,18,1,1,19,60729.03080758845
0,19,1,3,19,13291.444430686795
0,20,2,5,19,8308.076496492964
0,21,4,4,19,20309.37307354017
0,22,2,3,19,14721.646913481125
0,23,1,2,19,44841.96091026362
0,24,2,3,19,9067.848906347594
0,25,3,5,19,8714.19165617527
0,26,2,3,19,16011.224338798304
0,27,4,4,19,31990.32480579471
0,28,2,2,19,4070.6929941924946
0,29,2,3,19,11022.395306758539
0,30,4,4,19,35917.46660573647
0,31,0,4,19,29314.162383067058
0,32,2,4,19,23844.527664260106
0,33,5,2,19,17578.094843837265
0,34,2,5,19,7419.899001348218
0,35,5,2,19,29458.386748901437
0,36,4,3,19,13325.260787083593
0,37,3,4,19,29669.790675825534
0,38,3,3,19,33322.700058414506
0,39,3,3,19,99812.0177804337
0,40,2,2,19,29942.808241928346
0,41,3,1,19,36967.67216501409
0,42,2,3,19,17071.95735530014
0,43,2,4,19,30880.72155654985
0,44,2,3,19,16509.14918353594
0,45,3,3,19,22142.09876717496
0,46,0,0,19,110308.13713780146
0,47,2,2,19,59489.18464351827
0,48,1,1,19,26589.102999214694
0,49,1,4,19,8929.153473663391
0,50,0,3,19,12728.636835184887
0,51,1,4,19,30895.106734636087
0,52,3,3,19,91670.42031249926
0,53,7,2,19,34733.39776375526
0,54,4,4,19,70153.94547651106
0,55,5,5,19,36756.648147147964
0,56,2,3,19,22332.04926964963
0,57,4,4,19,23588.6988894432
0,58,1,4,19,11538.929987850908
0,59,2,2,19,31065.37759710143
0,60,1,4,19,49100.02277804414
0,61,2,3,19,16714.141312895208
0,62,1,3,19,13992.663666487257
0,63,1,2,19,19586.212048596197
0,64,4,4,19,53830.72673752786
0,65,1,4,19,31660.774187157025
0,66,1,3,19,4873.442749797792
0,67,5,3,19,19664.46055351833
0,68,0,4,19,408.81981279714483
0,69,3,3,19,87278.54785315883
0,70,2,2,19,64455.34981326251
0,71,0,3,19,7675.122448728731
0,72,2,4,19,16931.190385676917
0,73,1,1,19,15024.396787659914
0,74,2,2,19,27023.136910232955
0,75,4,1,19,23799.756446536165
0,76,4,4,19,86326.20226425829
0,77,3,3,19,64869.35002846492
0,78,1,3,19,9982.366364379022
0,79,0,2,19,520.0043261032041
0,80,3,3,19,45695.311734249044
0,81,0,4,19,572.2612881093071
0,82,3,4,19,56575.0308535166
0,83,2,4,19,53760.242345758335
0,84,4,4,19,49317.63167548396
0,85,1,3,19,12248.36771781821
0,86,1,5,19,4614.440001846674
0,87,3,3,19,77753.47718437003
0,88,0,4,19,385.561946627844
0,89,1,4,19,39085.59569768314
0,90,4,3,19,10615.723768206863
0,91,0,3,19,3754.559376659812
0,92,4,4,19,35522.253284251216
0,93,0,3,19,17298.44744347393
0,94,3,3,19,65330.89120714383
0,95,1,4,19,25402.390189193608
0,96,1,3,19,34114.52958510284
0,97,0,3,19,300.4279659264746
0,98,2,3,19,22230.912222019662
0,99,3,3,19,50213.7370750085
0,100,1,2,19,15910.405390484753
0,1,1,1,19,31202.053126174604
0,2,1,1,19,29412.065729333444
0,3,1,1,19,51099.786009152296
0,4,1,1,19,34640.3165991228
0,5,1,1,19,89705.61422943832
0,6,0,1,19,324.47539723873035
0,7,2,2,19,116998.64616750956
0,8,1,1,19,69182.309219642
0,9,8,2,19,34102.466787013866
0,10,1,1,19,45218.588354111824
0,11,2,2,19,22044.464053133455
0,12,2,2,19,67114.36253797152
0,13,0,2,19,4790.002449714866
0,14,0,2,19,642.8207796492844
0,15,2,2,19,26199.050129427807
0,16,1,1,19,13202.462692549449
0,17,2,2,19,21710.34597376884
0,18,2,2,19,20779.18629393886
0,19,1,1,19,15006.680432860809
0,20,2,2,19,69702.64619219433
0,21,0,2,19,9149.575392830287
0,22,1,2,19,17286.239460704157
0,23,1,1,19,17228.849326925694
0,24,0,3,19,65.28531897827168
0,25,0,1,19,21936.64912163049
0,26,3,3,19,30821.000952928138
0,27,1,2,19,41593.09279740161
0,28,2,2,19,58041.460284767905
0,29,0,2,19,237.81131326442627
0,30,1,1,19,42473.65157346619
0,31,2,1,19,22659.186336320585
0,32,1,1,19,33028.60725276962
0,33,3,2,19,12115.388477755449
0,34,3,1,19,32914.17706289965
0,35,1,1,19,88299.73827792208
0,36,5,2,19,33685.107863242614
0,37,0,2,19,276.6698385001687
0,38,1,1,19,67183.7379013485
0,39,1,3,19,2354.467004256172
0,40,1,1,19,94517.91036086026
0,41,3,3,19,48060.76990831462
0,42,3,3,19,2084.603602317866
0,43,2,2,19,20033.35240199666
0,44,2,3,19,7925.001162916915
0,45,2,2,19,33446.7081595178
0,46,1,2,19,9210.672581567467
0,47,2,2,19,19501.331885323005
0,48,3,3,19,13506.355153762757
0,49,1,1,19,18410.379643594806
0,50,2,2,19,4584.811158291498
0,51,3,3,19,11246.775874549934
0,52,3,3,19,77121.10751397679
0,53,0,3,19,29015.366342088673
0,54,0,2,19,127.4705716958953
0,55,4,1,19,2299.9316842282506
0,56,2,2,19,90558.4823307784
0,57,8,1,19,32373.281702022767
0,58,1,1,19,25536.837811836187
0,59,0,0,19,110622.5414594926
0,60,0,1,19,296.9226017183296
0,61,1,2,19,13211.45889757517
0,62,3,3,19,41548.274064887475
0,63,3,3,19,62192.706377384966
0,64,6,3,19,31847.122756655222
0,65,1,3,19,18604.116287863257
0,66,3,3,19,61043.097897129184
0,67,3,2,19,23392.281534309877
0,68,1,1,19,2780.9263248929765
0,69,4,1,19,32023.620356361953
0,70,6,3,19,28949.551176450288
0,71,1,2,19,15579.20337156984
0,72,2,2,19,2428.9096667820886
0,73,3,1,19,22273.918846230787
0,74,1,1,19,114129.78580342214
0,75,2,2,19,48648.38507656787
0,76,2,2,19,38191.8778707914
0,77,0,0,19,177750.27952618452
0,78,2,2,19,63766.5058163575
0,79,2,1,19,22258.927617771726
0,80,0,1,19,25849.53788756441
0,81,0,3,19,14518.612040873153
0,82,2,2,19,2243.2478965965306
0,83,7,2,19,43987.38561423748
0,84,0,1,19,322.83101550574327
0,85,4,2,19,22362.886321190006
0,86,1,1,19,93736.61666777794
0,87,1,3,19,10365.981613274054
0,88,0,1,19,8068.452227047079
0,89,4,3,19,6651.1746240834955
0,90,0,0,19,171558.1065436957
0,91,3,3,19,3192.3392553018934
0,92,2,2,19,83552.61894100196
0,93,5,1,19,44701.19816124489
0,94,1,1,19,112254.51283630799
0,95,2,2,19,7523.537534236302
0,96,2,2,19,33793.57702853189
0,97,1,1,19,78984.8167027086
0,98,2,2,19,27624.787595403985
0,99,0,0,19,160751.30746214514
0,100,0,1,19,89.26322885876365
0,1,1,1,19,136358.53188462817
0,2,0,1,19,109914.08891446449
0,3,0,0,19,4.5783335023844006e-05
0,4,0,2,19,52748.042337292296
0,5,1,2,19,40006.48286332075
0,6,1,1,19,11262.169127239613
0,7,2,2,19,61973.29667361942
0,8,1,1,19,114691.10295336944
0,9,1,2,19,43606.070001576736
0,10,0,2,19,153.30315247026067
0,11,0,2,19,171.42228876435445
0,12,2,2,19,178064.63368350436
0,13,4,2,19,34221.267449719744
0,14,2,2,19,97980.06137130415
0,15,1,1,19,84913.61017162145
0,16,1,1,19,80657.10978647601
0,17,1,1,19,23282.41636451705
0,18,0,0,19,20853.867510940156
0,19,1,1,19,58531.132087953534
0,20,1,1,19,76835.36928472928
0,21,0,0,19,16935.84266949361
0,22,0,0,19,43209.25117949916
0,23,2,1,19,21849.20601073852
0,24,0,1,19,48612.63014984948
0,25,1,2,19,27283.68555689441
0,26,1,1,19,68355.83669530811
0,27,0,1,19,360.05011237325454
0,28,1,1,19,44271.4890986444
0,29,0,0,19,232640.26837569106
0,30,1,1,19,27859.253444996055
0,31,2,1,19,23421.972161506863
0,32,2,2,19,57191.1950301498
0,33,1,1,19,176291.04229923393
0,34,2,2,19,94240.55169495495
0,35,1,2,19,71826.07601441753
0,36,0,0,19,74561.28625024548
0,37,1,2,19,87647.05134338638
0,38,2,2,19,45322.129924830224
0,39,2,2,19,71301.51674475236
0,40,0,2,19,532.8108448888797
0,41,1,1,19,50001.22643516226
0,42,6,2,19,43356.40497785984
0,43,1,1,19,179776.9208200807
0,44,0,2,19,126.83813019979895
0,45,0,0,19,53950.212712346365
0,46,0,1,19,37187.98239355187
0,47,0,2,19,29001.689512695717
0,48,1,1,19,20487.156498429205
0,49,0,1,19,171.73655570279374
0,50,1,1,19,203530.08116622307
0,51,2,1,19,14556.829688619937
0,52,0,2,19,8371.227859689105
0,53,0,0,19,236329.5248001971
0,54,2,2,19,61608.280139277456
0,55,2,2,19,45999.71001425724
0,56,2,2,19,48181.0320857591
0,57,1,1,19,74533.73634718478
0,58,4,2,19,22913.10252707095
0,59,0,2,19,54763.119161530754
0,60,0,2,19,289.7558771090924
0,61,1,1,19,40718.87181666744
0,62,2,1,19,21321.485391533766
0,63,2,2,19,87899.28420549049
0,64,1,1,19,70710.73076766406
0,65,0,0,19,53393.95389714291
0,66,2,1,19,26457.606438388815
0,67,3,1,19,32279.222873971914
0,68,1,2,19,19695.74494301458
0,69,1,1,19,21717.24745600775
0,70,3,1,19,12260.788856654272
0,71,1,1,19,31944.86698106898
0,72,1,1,19,81403.04607087729
0,73,1,1,19,58826.41318116982
0,74,1,2,19,34698.11346637963
0,75,1,2,19,87109.68786813499
0,76,1,1,19,56135.31741615186
0,77,0,1,19,13054.18586986212
0,78,2,2,19,110385.0108441865
0,79,0,1,19,39850.26868677271
0,80,2,2,19,48933.03187974149
0,81,0,0,19,181518.2838073304
0,82,7,1,19,42705.88700836949
0,83,1,1,19,146005.683471208
0,84,0,2,19,34429.08433005705
0,85,0,2,19,113867.25707192971
0,86,1,2,19,46108.243446172295
0,87,2,2,19,47068.27483020806
0,88,6,2,19,38060.31837097415
0,89,1,1,19,78025.63229875332
0,90,0,2,19,12514.680290224213
0,91,0,1,19,113401.93766910928
0,92,0,2,19,36551.749617124384
0,93,1,1,19,46774.063817205984
0,94,2,2,19,32259.50708573892
0,95,1,1,19,129032.54859611565
0,96,3,2,19,24637.261329547007
0,97,2,2,19,75634.73365432472
0,98,1,2,19,11152.792577966788
0,99,2,2,19,165954.55588063816
0,100,1,1,19,46350.67818641582
0,1,2,2,19,10053.752815294181
0,2,2,1,19,9210.198192546108
0,3,0,2,19,21845.295982706804
0,4,2,2,19,8872.520216275218
0,5,1,1,19,28878.400729815057
0,6,2,2,19,12853.663247412056
0,7,1,1,19,28579.657667150954
0,8,1,2,19,3072.9974448507082
0,9,1,1,19,214799.1338132559
0,10,1,1,19,76925.3548893604
0,11,0,0,19,71303.865568721
0,12,1,1,19,41435.098062981895
0,13,3,2,19,7004.668809954121
0,14,1,1,19,14034.194961898786
0,15,1,1,19,56067.674792142905
0,16,2,2,19,15426.91366292481
0,17,2,2,19,10776.52738231292
0,18,1,1,19,73264.85190246336
0,19,2,2,19,19580.37402131316
0,20,1,1,19,7008.400255370084
0,21,2,2,19,29085.282314336837
0,22,1,1,19,102081.46447889494
0,23,1,1,19,137860.8760004185
0,24,1,1,19,41235.73303146534
0,25,2,2,19,14541.232338689031
0,26,2,2,19,23195.817188922065
0,27,1,1,19,28781.12357941367
0,28,1,1,19,50191.353739060025
0,29,1,1,19,103862.55439396981
0,30,1,2,19,4790.864801017261
0,31,3,1,19,22176.815902709906
0,32,0,2,19,587.070147921204
0,33,1,2,19,7495.177814406883
0,34,0,2,19,231.30700994920127
0,35,1,2,19,24061.53332057085
0,36,2,2,19,10106.279250916645
0,37,0,0,19,34807.3061304788
0,38,2,2,19,13792.750592023498
0,39,0,1,19,64.18947760087907
0,40,5,2,19,31872.087964266953
0,41,1,0,19,17066.2066262662
0,42,2,2,19,18551.45781691433
0,43,1,1,19,42789.58169041628
0,44,0,2,19,33.924785475524345
0,45,1,1,19,9554.299035233224
0,46,1,1,19,43178.09935963042
0,47,2,2,19,17566.96333807944
0,48,2,2,19,14227.165820093163
0,49,1,2,19,14839.712558953726
0,50,2,2,19,15851.018599406321
0,51,0,0,19,48397.080291636485
0,52,2,2,19,28108.798761381284
0,53,1,2,19,5809.884193369609
0,54,1,2,19,4487.6460777607645
0,55,1,1,19,13473.776371052143
0,56,0,0,19,41373.28093543658
0,57,2,2,19,12405.699749306488
0,58,1,1,19,4591.331279778566
0,59,1,2,19,11263.085732053203
0,60,1,1,19,54602.88643516818
0,61,2,2,19,6128.30693272891
0,62,2,2,19,63226.6132004509
0,63,0,0,19,45600.97970768596
0,64,2,2,19,38981.704398242604
0,65,1,1,19,115228.51713978639
0,66,6,2,19,23904.774952468786
0,67,1,1,19,96514.96745270216
0,68,1,2,19,95542.0858836041
0,69,2,2,19,2825.9627687625402
0,70,0,0,19,110456.25783327912
0,71,1,1,19,67810.65250416064
0,72,4,1,19,26394.644795608383
0,73,1,1,19,10697.012675028342
0,74,2,2,19,27380.17438921969
0,75,1,1,19,107172.0695487475
0,76,0,0,19,47291.571034242705
0,77,1,1,19,29224.63961273993
0,78,1,1,19,48935.74209603165
0,79,3,2,19,17092.033855691214
0,80,1,1,19,55615.26825898041
0,81,1,2,19,12062.709255631922
0,82,1,1,19,29378.76641843855
0,83,2,2,19,21621.632306297754
0,84,2,2,19,17578.760295710483
0,85,4,1,19,41202.29241964218
0,86,2,1,19,12256.687835115341
0,87,0,0,19,246218.938328712
0,88,1,2,19,10949.027636407456
0,89,2,2,19,23909.591969864356
0,90,2,2,19,73686.86697940828
0,91,4,1,19,17362.532586891626
0,92,2,2,19,65134.81522456447
0,93,2,2,19,62149.07470761022
0,94,2,2,19,26961.214902754666
0,95,1,1,19,28152.143315563317
0,96,1,1,19,6471.555325567146
0,97,0,0,19,18991.344486946702
0,98,2,2,19,27474.62242151465
0,99,1,1,19,6318.58866529136
0,100,2,2,19,11564.71765628758
0,1,0,2,19,28777.770492360367
0,2,1,3,19,22862.43722839255
0,3,2,4,19,13791.921437766614
0,4,1,3,19,15170.414714847939
0,5,2,4,19,11247.302889922277
0,6,0,2,19,223.11175074468807
0,7,3,3,19,45711.61387608514
0,8,1,1,19,32612.620351024143
0,9,5,2,19,31890.937288709603
0,10,2,5,19,21055.80235410022
0,11,0,3,19,174.89531390295625
0,12,0,1,19,3351.0206653562327
0,13,2,3,19,26141.247842177767
0,14,3,4,19,12044.53630586476
0,15,3,3,19,18675.034562646088
0,16,3,4,19,24244.615434455263
0,17,1,1,19,82100.08047649045
0,18,0,2,19,9300.491229065632
0,19,4,4,19,28503.93693868349
0,20,3,3,19,37003.288000818575
0,21,1,3,19,6088.123050468113
0,22,3,3,19,53428.816308293855
0,23,0,4,19,20857.32710005006
0,24,1,1,19,5848.385859090132
0,25,2,5,19,45935.36278322336
0,26,2,5,19,10062.593748333973
0,27,2,2,19,65675.10518503554
0,28,3,4,19,29478.232268091662
0,29,2,3,19,10285.494050288416
0,30,2,3,19,14890.029695925092
0,31,0,4,19,17194.391706232207
0,32,2,2,19,125674.2469336729
0,33,5,4,19,21393.6613068152
0,34,0,2,19,17194.473899338198
0,35,2,3,19,47181.986812313124
0,36,1,2,19,8638.29381265645
0,37,0,5,19,467.86083541585987
0,38,2,4,19,9853.41145502079
0,39,1,4,19,22163.6138260054
0,40,0,3,19,284.3602504741351
0,41,4,4,19,15572.013430802548
0,42,3,4,19,55265.407323277446
0,43,3,3,19,40465.34945304101
0,44,0,3,19,93.48715926974904
0,45,2,4,19,6028.050344283588
0,46,2,2,19,27387.495943904974
0,47,3,3,19,22418.594867092354
0,48,2,2,19,109285.63395401291
