,hh_id,migrations,wealth,num_shocked,tick
0,25,2,5415.106902815973,3,19
0,26,5,0.0,1,19
0,27,2,0.0,3,19
0,28,2,0.0,0,19
0,29,5,13757.054388278328,2,19
0,30,2,3139.4543560579023,0,19
0,31,1,0.0,1,19
0,32,0,440.91407434317534,2,19
0,33,0,0.0,1,19
0,34,5,10541.330909073502,3,19
0,35,5,18853.04485950566,1,19
0,36,5,0.0,0,19
0,37,3,21932.711831393743,1,19
0,38,1,1971.1986711304885,2,19
0,39,5,0.0,0,19
0,40,0,0.0,2,19
0,41,3,10685.712856061104,1,19
0,42,6,21181.535862405693,2,19
0,43,1,0.0,2,19
0,44,7,37773.94338791486,1,19
0,45,5,4793.506555203159,0,19
0,46,1,15631.018838691525,1,19
0,47,1,0.0,1,19
0,48,6,10639.735377368112,1,19
0,49,4,13313.890874024235,1,19
0,50,0,0.0,1,19
0,51,3,3293.7920375950216,2,19
0,52,2,10857.169502908622,1,19
0,53,3,1158.891170076678,3,19
0,54,0,0.0,1,19
0,55,3,2850.7142182983957,1,19
0,56,5,18069.21171685525,0,19
0,57,2,20596.540109398225,2,19
0,58,7,15610.563539095532,1,19
0,59,2,8593.785923888645,1,19
0,60,1,2182.381335661091,1,19
0,61,2,3692.8509531428467,0,19
0,62,1,6588.46920153476,0,19
0,63,0,0.0,1,19
0,64,3,7310.261900062616,0,19
0,65,4,12486.076780174853,2,19
0,66,3,7350.673480033872,2,19
0,67,1,3622.20174655359,1,19
0,68,1,5806.892994976389,1,19
0,69,4,21258.20490243702,1,19
0,70,3,10268.709653110327,2,19
0,71,4,3848.6235074360266,2,19
0,72,2,1902.5571416455832,1,19
0,73,5,21163.34558400495,1,19
0,74,3,19872.765613445266,0,19
0,75,4,4454.000287919784,2,19
0,76,2,11096.302587152293,2,19
0,77,1,0.0,1,19
0,78,0,0.0,0,19
0,79,3,0.0,3,19
0,80,3,16197.615634433747,0,19
0,81,3,6810.606579941162,2,19
0,82,1,8828.998908481792,1,19
0,83,6,17632.67293711585,1,19
0,84,4,17628.491072831843,1,19
0,85,0,0.0,3,19
0,86,3,4823.2698059071645,1,19
0,87,5,11164.630089228187,1,19
0,88,2,12895.507213841398,1,19
0,89,1,3185.5709032023756,1,19
0,90,1,0.0,2,19
0,91,1,6285.034302379212,1,19
0,92,6,28416.216256655676,0,19
0,93,3,0.0,1,19
0,94,2,20071.720061037842,1,19
0,95,4,2361.6731832522855,2,19
0,96,3,14720.294688658465,3,19
0,97,5,12469.811046993822,1,19
0,98,4,3098.90206650801,1,19
0,99,2,2787.001310693605,2,19
0,100,1,0.0,3,19
0,1,4,1401.5303352781507,4,19
0,2,5,21996.916188732426,2,19
0,3,2,0.0,3,19
0,4,3,0.0,1,19
0,5,4,6630.244259971048,1,19
0,6,0,0.0,3,19
0,7,1,0.0,2,19
0,8,5,17749.62222738684,1,19
0,9,2,8638.453635597944,2,19
0,10,2,4118.995758356552,1,19
0,11,2,4254.889582804137,2,19
0,12,0,0.0,3,19
0,13,6,10399.003075994497,3,19
0,14,5,9803.895015032898,3,19
0,15,3,0.0,2,19
0,16,4,12257.1552808766,4,19
0,17,2,0.0,3,19
0,18,5,0.0,2,19
0,19,0,0.0,1,19
0,20,3,5549.573082380226,1,19
0,21,0,0.0,2,19
0,22,2,0.0,3,19
0,23,5,17194.18035941907,1,19
0,24,3,11120.89261183368,2,19
0,25,3,10783.260177249313,3,19
0,26,3,0.0,1,19
0,27,3,16312.395004004022,3,19
0,28,2,0.0,3,19
0,29,2,0.0,3,19
0,30,1,1919.0389521380396,3,19
0,31,3,2957.006483136568,3,19
0,32,3,0.0,1,19
0,33,5,6327.227911054114,0,19
0,34,3,8993.69281603675,1,19
0,35,1,0.0,0,19
0,36,0,0.0,2,19
0,37,5,1817.166888205793,1,19
0,38,7,11910.337637097435,3,19
0,39,1,0.0,1,19
0,40,0,0.0,1,19
0,41,3,0.0,2,19
0,42,0,0.0,2,19
0,43,4,5826.186555656834,2,19
0,44,1,0.0,1,19
0,45,6,31823.692438912683,1,19
0,46,1,0.0,2,19
0,47,0,0.0,2,19
0,48,2,0.0,3,19
0,49,1,0.0,3,19
0,50,1,0.0,2,19
0,51,3,1002.5813752060208,4,19
0,52,1,0.0,1,19
0,53,1,0.0,3,19
0,54,0,0.0,1,19
0,55,1,4103.49244485477,1,19
0,56,4,23163.45936555444,1,19
0,57,0,0.0,2,19
0,58,5,0.0,1,19
0,59,2,0.0,4,19
0,60,2,10249.75582796164,3,19
0,61,1,0.0,2,19
0,62,0,0.0,2,19
0,63,2,3709.3863713390647,0,19
0,64,7,20242.109816602915,3,19
0,65,4,1137.2699776330583,2,19
0,66,3,9921.632473899666,1,19
0,67,3,4820.824877527182,3,19
0,68,0,0.0,4,19
0,69,4,4054.554746247843,2,19
0,70,3,20355.160218648245,0,19
0,71,2,3803.6570725172523,1,19
0,72,3,2299.4135116663583,3,19
0,73,2,5357.125166920565,2,19
0,74,6,0.0,3,19
0,75,1,0.0,3,19
0,76,1,0.0,2,19
0,77,0,0.0,3,19
0,78,0,0.0,3,19
0,79,4,4424.890791246386,3,19
0,80,1,9191.488234246957,3,19
0,81,4,14460.774006833473,2,19
0,82,3,293.16741767493204,3,19
0,83,6,5920.364316771218,3,19
0,84,6,14597.802217175691,2,19
0,85,2,3261.2566168529765,3,19
0,86,4,5701.182984722696,4,19
0,87,2,0.0,3,19
0,88,0,486.9381485139736,4,19
0,89,4,8317.160010062398,4,19
0,90,1,2779.2821248446426,2,19
0,91,5,18979.032697766077,0,19
0,92,2,0.0,1,19
0,93,4,0.0,3,19
0,94,7,7307.706554749786,2,19
0,95,0,229.6960669176753,4,19
0,96,1,0.0,4,19
0,97,0,0.0,3,19
0,98,4,5905.108849345792,3,19
0,99,1,6714.160254820197,1,19
0,100,2,0.0,1,19
0,1,2,10939.1097380963,0,19
0,2,4,16296.225191349942,2,19
0,3,3,11068.536776119,1,19
0,4,1,1199.9429143958755,1,19
0,5,1,15156.579738546867,1,19
0,6,2,0.0,2,19
0,7,7,14489.970605414905,1,19
0,8,1,0.0,2,19
0,9,2,5063.8723835842575,0,19
0,10,4,14213.30033953915,1,19
0,11,1,0.0,1,19
0,12,0,0.0,1,19
0,13,4,2650.0153881552806,1,19
0,14,1,2939.5779031068296,1,19
0,15,3,10554.234439199596,1,19
0,16,1,0.0,1,19
0,17,5,7193.625863398489,2,19
0,18,4,11813.626775669756,2,19
0,19,3,0.0,2,19
0,20,7,30155.52773441741,0,19
0,21,0,0.0,2,19
0,22,2,6576.123718371345,1,19
0,23,5,11004.72492138331,2,19
0,24,4,15149.895191430809,2,19
0,25,4,22668.648564056293,0,19
0,26,3,7352.281625442515,0,19
0,27,7,16146.754635039564,1,19
0,28,7,30310.259682365802,0,19
0,29,1,7279.85698856069,1,19
0,30,3,16696.07599942241,0,19
0,31,3,3686.174459102598,2,19
0,32,1,0.0,1,19
0,33,2,0.0,0,19
0,34,3,9337.614366231734,1,19
0,35,4,15922.306159326963,0,19
0,36,6,18917.056227306264,1,19
0,37,2,12026.657624468255,0,19
0,38,5,14272.029869350754,0,19
0,39,2,6870.636373815575,1,19
0,40,3,0.0,2,19
0,41,3,0.0,2,19
0,42,1,0.0,1,19
0,43,1,3210.5224097684313,3,19
0,44,2,9871.116839580942,2,19
0,45,3,6873.306896080958,2,19
0,46,4,124.40155304882819,2,19
0,47,2,6905.555974583122,1,19
0,48,4,3770.603745703289,2,19
0,49,1,0.0,1,19
0,50,5,7264.270891486598,2,19
0,51,3,9666.002835873962,1,19
0,52,3,0.0,2,19
0,53,4,901.6387798116766,3,19
0,54,3,0.0,1,19
0,55,2,7107.850105961035,2,19
0,56,2,0.0,0,19
0,57,5,16646.76136454392,1,19
0,58,2,20476.348436348373,0,19
0,59,3,0.0,1,19
0,60,0,360.053017700257,2,19
0,61,4,259.3603423403965,2,19
0,62,4,11535.919315075324,1,19
0,63,3,7283.255199377085,1,19
0,64,1,13542.022795961724,2,19
0,65,2,1158.1367554732815,2,19
0,66,2,3907.600087667466,1,19
0,67,5,21901.271840715708,0,19
0,68,2,11615.073430863811,1,19
0,69,1,5692.997840751663,1,19
0,70,3,10837.341698701153,1,19
0,71,7,10093.509039665441,2,19
0,72,2,5532.035461938358,1,19
0,73,1,0.0,2,19
0,74,2,5347.5859159274905,2,19
0,75,5,21853.616950057884,0,19
0,76,3,10331.011301604407,2,19
0,77,7,16194.906513471988,2,19
0,78,4,19483.11664570691,0,19
0,79,6,29380.74543688501,0,19
0,80,3,6625.153033611707,1,19
0,81,4,21870.67825682804,3,19
0,82,3,1356.9350552370715,2,19
0,83,2,15628.65426736263,3,19
0,84,2,7734.798699774713,0,19
0,85,6,20397.030989970597,0,19
0,86,4,5830.25776637102,0,19
0,87,1,0.0,0,19
0,88,0,0.0,1,19
0,89,3,4282.080600672796,3,19
0,90,3,5344.352651847907,1,19
0,91,2,937.5477540126972,1,19
0,92,5,20121.03139744599,2,19
0,93,2,17094.681001894867,0,19
0,94,0,0.0,2,19
0,95,2,0.0,1,19
0,96,0,346.6815576794033,3,19
0,97,5,26012.425586951547,2,19
0,98,0,1256.0749482342792,2,19
0,99,2,3971.5521136991315,2,19
0,100,4,10513.50428515701,2,19
0,1,4,327.0587012720571,3,19
0,2,4,815.5870492550525,3,19
0,3,3,0.0,2,19
0,4,2,0.0,3,19
0,5,3,11554.525093651113,3,19
0,6,1,0.0,3,19
0,7,1,3513.2557396633124,4,19
0,8,0,0.0,1,19
0,9,1,0.0,3,19
0,10,4,0.0,2,19
0,11,1,3236.4878170066922,2,19
0,12,5,11612.66751304711,4,19
0,13,1,0.0,2,19
0,14,4,1515.0831758649733,1,19
0,15,1,0.0,2,19
0,16,1,0.0,3,19
0,17,5,0.0,2,19
0,18,5,2027.240618637653,4,19
0,19,2,4287.169612445142,4,19
0,20,1,0.0,6,19
0,21,5,3712.0658493847054,2,19
0,22,5,769.088657211822,2,19
0,23,5,11922.196330290826,3,19
0,24,2,0.0,4,19
0,25,3,14243.151711836277,1,19
0,26,5,15180.969845344365,2,19
0,27,0,654.6457448883714,4,19
0,28,4,8223.03635014676,5,19
0,29,3,0.0,5,19
0,30,3,0.0,3,19
0,31,9,6947.629313675885,2,19
0,32,3,4870.388036201254,5,19
0,33,3,7955.057929042074,2,19
0,34,0,373.0330856976523,2,19
0,35,7,30903.604253977654,1,19
0,36,1,338.8827717911097,1,19
0,37,3,0.0,2,19
0,38,2,4926.7880028404325,4,19
0,39,3,0.0,2,19
0,40,5,2898.2516131088796,2,19
0,41,1,5054.317383625668,1,19
0,42,5,0.0,4,19
0,43,8,6424.468256811724,2,19
0,44,7,3971.6614912894474,3,19
0,45,5,9259.114018151287,3,19
0,46,3,2571.955249540418,3,19
0,47,7,20449.60474745449,1,19
0,48,0,660.5753435640469,4,19
0,49,6,18435.517542319612,1,19
0,50,3,620.8773687036053,1,19
0,51,3,0.0,1,19
0,52,1,0.0,5,19
0,53,6,3597.843526977223,1,19
0,54,1,5503.127494733471,4,19
0,55,2,6981.5500891697375,3,19
0,56,3,4761.582904366188,3,19
0,57,0,223.31379399585944,3,19
0,58,3,7484.366814606788,4,19
0,59,1,0.0,5,19
0,60,0,0.0,2,19
0,61,0,107.19240311401012,3,19
0,62,3,1635.2236920132727,4,19
0,63,2,0.0,2,19
0,64,3,11894.499735771025,2,19
0,65,0,0.0,3,19
0,66,2,0.0,5,19
0,67,1,0.0,2,19
0,68,6,20819.464175706926,4,19
0,69,1,1424.5244020161715,5,19
0,70,4,0.0,4,19
0,71,6,86.1469751227146,2,19
0,72,4,891.0831075756878,3,19
0,73,4,6084.600460344808,3,19
0,74,2,5228.536955811717,1,19
0,75,4,5312.131567255216,7,19
0,76,1,180.28394170487536,4,19
0,77,2,11166.086186174076,5,19
0,78,2,0.0,3,19
0,79,1,0.0,1,19
0,80,1,0.0,3,19
0,81,1,3607.992466739107,3,19
0,82,4,0.0,3,19
0,83,1,0.0,4,19
0,84,3,0.0,1,19
0,85,3,8811.226634105544,1,19
0,86,2,5429.539862163302,6,19
0,87,6,10732.010352252735,1,19
0,88,3,3353.996004212725,1,19
0,89,1,0.0,6,19
0,90,2,0.0,1,19
0,91,0,0.0,3,19
0,92,0,0.0,2,19
0,93,4,2930.0082444583268,3,19
0,94,5,18306.680974789655,3,19
0,95,7,21965.60666035669,2,19
0,96,6,4246.3498910746775,4,19
0,97,0,0.0,3,19
0,98,1,4139.628305175389,3,19
0,99,0,851.1293699656578,2,19
0,100,5,10215.899814296914,4,19
0,1,3,8407.433935032557,1,19
0,2,4,8013.854666829122,3,19
0,3,0,613.1592505847877,2,19
0,4,4,2096.277309880882,2,19
0,5,5,5027.015368882586,3,19
0,6,2,0.0,3,19
0,7,6,3455.8821530816394,1,19
0,8,1,8321.521009562251,1,19
0,9,2,6733.487775822833,4,19
0,10,2,0.0,0,19
0,11,5,15707.814286831737,2,19
0,12,2,0.0,3,19
0,13,7,8750.57015904297,2,19
0,14,1,0.0,2,19
0,15,1,0.0,3,19
0,16,4,21059.165324135145,1,19
0,17,0,0.0,1,19
0,18,0,1594.3497227211612,3,19
0,19,5,3809.4239631640357,2,19
0,20,4,1136.7457958456166,4,19
0,21,3,6299.3476084395825,2,19
0,22,0,0.0,2,19
0,23,4,3499.459463698159,2,19
0,24,1,0.0,3,19
0,25,5,3757.9866443798824,2,19
0,26,6,21271.440496974785,1,19
0,27,2,5337.645008752702,4,19
0,28,1,9928.174758591482,2,19
0,29,3,2569.5269447972682,2,19
0,30,1,0.0,3,19
0,31,1,0.0,3,19
0,32,2,0.0,2,19
0,33,2,0.0,2,19
0,34,5,149.97591200463467,2,19
0,35,3,3700.0807753287017,0,19
0,36,1,0.0,2,19
0,37,0,0.0,2,19
0,38,4,1844.924919567572,1,19
0,39,2,6815.289689225219,3,19
0,40,2,14222.05939208698,3,19
0,41,8,23711.273751881105,3,19
0,42,5,6107.291791920958,2,19
0,43,0,0.0,3,19
0,44,3,26027.399587774657,1,19
0,45,2,7902.395220035087,1,19
0,46,3,0.0,1,19
0,47,0,0.0,1,19
0,48,2,5914.390049241024,3,19
0,49,0,0.0,2,19
0,50,2,0.0,2,19
0,51,2,888.3422103692967,3,19
0,52,6,4283.432277847689,3,19
0,53,3,10741.843090454413,2,19
0,54,1,584.3513533017128,2,19
0,55,5,25767.42931867165,1,19
0,56,1,676.3096495708072,1,19
0,57,4,23825.45235872297,1,19
0,58,4,2507.997154161523,1,19
0,59,2,539.4703922595411,2,19
0,60,2,6598.434323657992,2,19
0,61,1,3587.556519458873,1,19
0,62,1,0.0,3,19
0,63,4,19061.198757425445,0,19
0,64,5,0.0,3,19
0,65,0,0.0,2,19
0,66,6,14736.600663147294,2,19
0,67,4,14983.93283163752,1,19
0,68,5,23177.123064764804,2,19
0,69,2,8702.35687881146,2,19
0,70,2,2239.2938325124805,3,19
0,71,0,0.0,4,19
0,72,6,16952.225228512198,3,19
0,73,8,19447.448664760333,1,19
0,74,2,5867.280735786155,2,19
0,75,2,14667.895619818217,2,19
0,76,5,24767.886282307223,1,19
0,77,1,295.9445886652293,3,19
0,78,4,14624.268612526208,2,19
0,79,2,0.0,3,19
0,80,4,921.932596600896,2,19
0,81,5,5834.952592437285,3,19
0,82,0,0.0,3,19
0,83,6,10819.486879918724,2,19
0,84,6,12687.428990019625,2,19
0,85,2,11679.452833845766,2,19
0,86,2,3343.1987471925413,1,19
0,87,4,1397.728423635836,2,19
0,88,5,11277.786332630101,3,19
0,89,2,4646.882426247778,2,19
0,90,5,12632.717830157004,2,19
0,91,2,11165.57905144401,1,19
0,92,1,0.0,3,19
0,93,4,13194.39711278534,1,19
0,94,6,33643.57681427714,2,19
0,95,2,4920.908258992142,3,19
0,96,0,1401.3231980532628,1,19
0,97,1,2069.230815190651,3,19
0,98,7,19732.20574245938,2,19
0,99,2,10852.087526410267,1,19
0,100,2,2690.195591971417,3,19
0,1,4,4837.065548861903,3,19
0,2,1,0.0,3,19
0,3,3,0.0,1,19
0,4,5,6988.452153134107,5,19
0,5,2,0.0,3,19
0,6,0,0.0,3,19
0,7,1,0.0,6,19
0,8,2,117.23349134453633,4,19
0,9,6,6362.913147638588,5,19
0,10,4,9758.755315710892,2,19
0,11,2,9630.582421220071,3,19
0,12,2,1252.8348878309555,2,19
0,13,2,0.0,3,19
0,14,1,0.0,0,19
0,15,3,0.0,3,19
0,16,3,4680.601099661971,2,19
0,17,7,0.0,2,19
0,18,0,0.0,4,19
0,19,2,5957.0840662500705,1,19
0,20,5,9412.605995324999,2,19
0,21,3,16460.36215021253,3,19
0,22,1,0.0,2,19
0,23,2,11639.750068734302,0,19
0,24,4,2664.036204538004,2,19
0,25,3,0.0,4,19
0,26,6,6496.664540864719,4,19
0,27,1,0.0,4,19
0,28,0,0.0,4,19
0,29,1,305.7710626609635,2,19
0,30,6,17072.644382689356,5,19
0,31,1,6911.6370274304545,1,19
0,32,4,20743.309939530434,1,19
0,33,4,5444.064041028253,5,19
0,34,1,2169.0185548287236,3,19
0,35,4,3772.5011096361095,4,19
0,36,3,7403.276566248087,2,19
0,37,4,15153.014572511327,2,19
0,38,4,0.0,2,19
0,39,2,0.0,1,19
0,40,0,0.0,3,19
0,41,5,16397.733613694094,1,19
0,42,1,2938.4332589807086,5,19
0,43,3,8832.468875677438,4,19
0,44,5,9351.788370942635,2,19
0,45,3,0.0,3,19
0,46,1,0.0,4,19
0,47,2,0.0,4,19
0,48,2,0.0,4,19
0,49,7,3525.0779849408455,3,19
0,50,3,14272.94684212081,3,19
0,51,3,4485.909395138871,3,19
0,52,2,15574.08308482206,2,19
0,53,2,0.0,4,19
0,54,5,18735.573639439637,3,19
0,55,1,0.0,3,19
0,56,3,8266.670387780641,1,19
0,57,2,0.0,3,19
0,58,1,0.0,3,19
0,59,4,9539.816896131573,3,19
0,60,0,2225.7112690817967,4,19
0,61,0,0.0,2,19
0,62,3,3123.6519999527345,1,19
0,63,2,8120.586964127686,3,19
0,64,5,12694.08389720448,2,19
0,65,2,0.0,5,19
0,66,3,0.0,2,19
0,67,2,0.0,4,19
0,68,1,0.0,4,19
0,69,3,8168.610496838811,2,19
0,70,2,0.0,6,19
0,71,1,0.0,3,19
0,72,4,21134.019557391097,3,19
0,73,7,6578.914065973037,2,19
0,74,1,3875.437338175895,4,19
0,75,1,0.0,3,19
0,76,4,14212.298695313404,2,19
0,77,0,0.0,2,19
0,78,4,21805.561652286975,1,19
0,79,2,1727.517752902937,0,19
0,80,3,0.0,2,19
0,81,1,0.0,3,19
0,82,0,0.0,3,19
0,83,6,15266.808099422698,2,19
0,84,0,0.0,2,19
0,85,8,10005.075326194186,4,19
0,86,2,0.0,3,19
0,87,2,0.0,4,19
0,88,3,3750.3005408516674,3,19
0,89,1,505.0636083872646,4,19
0,90,2,3431.34634274869,2,19
0,91,0,935.6099926385332,4,19
0,92,1,1362.9294522832772,6,19
0,93,0,0.0,3,19
0,94,0,0.0,1,19
0,95,5,15709.394337691037,6,19
0,96,5,22352.454582493498,3,19
0,97,4,2842.505632191742,3,19
0,98,3,11412.093868456886,3,19
0,99,4,23354.355068472665,1,19
0,100,4,11703.940213508922,2,19
0,1,4,17259.299896297747,2,19
0,2,5,21723.797459762663,1,19
0,3,5,0.0,2,19
0,4,4,4590.488771812807,3,19
0,5,3,7798.823950146085,3,19
0,6,2,3359.4132234317262,1,19
0,7,1,1466.7824579225903,0,19
0,8,1,2864.8514146568746,2,19
0,9,0,0.0,1,19
0,10,6,11752.627853668171,1,19
0,11,5,19040.83277639559,2,19
0,12,6,22418.167163744263,1,19
0,13,4,0.0,3,19
0,14,1,0.0,2,19
0,15,0,3846.8148081611535,1,19
0,16,3,0.0,1,19
0,17,1,0.0,3,19
0,18,2,11489.059401547738,1,19
0,19,4,2655.4866913450965,2,19
0,20,8,21608.281705100286,1,19
0,21,3,0.0,0,19
0,22,0,0.0,2,19
0,23,0,0.0,2,19
0,24,5,20254.41055887568,1,19
0,25,1,3863.0888428230946,2,19
0,26,6,24223.15073720629,2,19
0,27,1,42.1270490019906,3,19
0,28,4,16397.62636108539,1,19
0,29,4,0.0,3,19
0,30,2,0.0,2,19
0,31,5,19097.288801300656,3,19
0,32,3,5654.4249707141735,1,19
0,33,3,2418.486559364022,2,19
0,34,4,21810.374394908376,3,19
0,35,1,7692.214375784586,0,19
0,36,3,0.0,3,19
0,37,3,0.0,3,19
0,38,2,9729.095207278364,2,19
0,39,4,7537.360471194692,2,19
0,40,2,3433.040819130614,2,19
0,41,6,20629.425809301814,3,19
0,42,4,8236.795635579188,2,19
0,43,6,17691.680767256214,3,19
0,44,1,345.78619114847424,2,19
0,45,5,1172.81007130624,3,19
0,46,5,11092.799130784768,3,19
0,47,3,9656.541335191652,2,19
0,48,6,18922.698291438424,2,19
0,49,2,4589.201606005938,4,19
0,50,1,4061.0625345451526,4,19
0,51,3,12161.06636934615,1,19
0,52,1,7811.176356579312,1,19
0,53,5,19423.55373178245,2,19
0,54,2,756.6015986215593,2,19
0,55,1,4048.182399190854,2,19
0,56,2,4528.24389799229,3,19
0,57,1,8283.285357449486,1,19
0,58,4,5018.603517938265,2,19
0,59,6,16955.192583248754,2,19
0,60,4,16754.506104992128,3,19
0,61,5,18602.47565162435,1,19
0,62,3,13496.680888390201,1,19
0,63,6,4995.128087720704,4,19
0,64,3,4133.631651751266,2,19
0,65,6,16714.064883838546,3,19
0,66,1,2543.082850499211,3,19
0,67,2,0.0,2,19
0,68,1,0.0,3,19
0,69,2,1726.5542686418582,3,19
0,70,5,7212.573175880623,3,19
0,71,3,4882.551735232807,3,19
0,72,1,0.0,2,19
0,73,5,8441.338697149537,3,19
0,74,1,0.0,4,19
0,75,2,7912.750660218498,0,19
0,76,6,14504.438185747473,2,19
0,77,0,370.19669005725973,2,19
0,78,3,19564.681531139537,0,19
0,79,5,27470.27830421884,1,19
0,80,0,0.0,3,19
0,81,4,14770.661959991055,2,19
0,82,1,5364.032622990444,2,19
0,83,5,10140.354358172679,3,19
0,84,7,25012.847833523694,2,19
0,85,5,14673.25985593004,1,19
0,86,3,2915.4522772144865,1,19
0,87,5,8818.65576709724,3,19
0,88,7,6612.125038620829,4,19
0,89,2,1687.906452667089,4,19
0,90,3,2716.4530025183003,0,19
0,91,2,17617.256837174893,1,19
0,92,4,1842.3527653804204,0,19
0,93,4,11210.442532185478,3,19
0,94,2,13856.744359370783,0,19
0,95,4,17186.903857095233,1,19
0,96,2,2117.1266558562006,2,19
0,97,2,296.2184311524311,3,19
0,98,2,0.0,4,19
0,99,5,3340.840351361096,1,19
0,100,3,0.0,3,19
0,1,5,18282.0980331648,1,19
0,2,6,398.5695635454449,0,19
0,3,5,17583.578356319093,1,19
0,4,2,4540.395825165921,0,19
0,5,3,0.0,1,19
0,6,4,23202.24924382718,0,19
0,7,3,4595.494956097216,0,19
0,8,4,20719.204659742813,0,19
0,9,1,5309.205885841619,0,19
0,10,3,14187.0197886413,0,19
0,11,3,7247.804572974943,1,19
0,12,5,6643.671883570751,0,19
0,13,4,15315.080203496656,0,19
0,14,2,6792.952861983504,1,19
0,15,6,16137.910560432658,0,19
0,16,2,563.71971834038,0,19
0,17,2,4779.234864433892,0,19
0,18,2,0.0,1,19
0,19,4,0.0,1,19
0,20,4,13737.709001996744,0,19
0,21,4,7146.469031137218,0,19
0,22,1,8864.60925984055,0,19
0,23,4,9128.99062017327,0,19
0,24,1,0.0,0,19
0,25,6,27781.276342739686,0,19
0,26,5,11312.258828239064,0,19
0,27,2,3669.988449775121,1,19
0,28,2,7022.4180673319215,1,19
0,29,3,11557.672044237466,1,19
0,30,5,7361.763911375239,0,19
0,31,0,0.0,1,19
0,32,6,9830.7689153114,0,19
0,33,7,33625.645860974706,0,19
0,34,4,8618.098241258778,1,19
0,35,3,9445.340934391974,1,19
0,36,4,17584.964674327173,0,19
0,37,4,18406.263627988395,0,19
0,38,4,12350.39428422241,0,19
0,39,3,13079.955070792652,0,19
0,40,5,5066.279915730476,1,19
0,41,1,0.0,1,19
0,42,2,15028.124808603903,0,19
0,43,1,0.0,0,19
0,44,3,4465.521877380966,1,19
0,45,4,22111.879812450843,1,19
0,46,6,21508.892700731485,0,19
0,47,6,29872.156690402637,0,19
0,48,1,6006.857864465984,0,19
0,49,6,23368.03239825629,0,19
0,50,2,14802.534444351479,0,19
0,51,1,0.0,0,19
0,52,2,1084.3582838390412,1,19
0,53,2,13558.98804349912,0,19
0,54,1,3737.072678674369,1,19
0,55,1,0.0,0,19
0,56,0,0.0,1,19
0,57,0,657.3783732519142,1,19
0,58,5,30075.398020735804,0,19
0,59,1,1008.378655885874,1,19
0,60,2,0.0,0,19
0,61,3,0.0,0,19
0,62,2,964.1214645601262,0,19
0,63,4,4380.01961083734,0,19
0,64,2,771.9151830635296,0,19
0,65,3,12738.705714173968,1,19
0,66,2,9337.414514786955,0,19
0,67,0,3663.6880137951757,1,19
0,68,5,28245.989655220277,0,19
0,69,3,2555.970029035234,0,19
0,70,3,10753.888106705965,0,19
0,71,2,14328.769536270645,0,19
0,72,2,11467.115833840382,0,19
0,73,3,6839.915705306443,1,19
0,74,6,31926.264131000968,0,19
0,75,5,28626.12060607951,0,19
0,76,3,11901.155814308097,1,19
0,77,5,28008.17088055736,0,19
0,78,4,17889.357882767676,0,19
0,79,0,13330.777111603722,0,19
0,80,4,15286.349801440989,1,19
0,81,2,12434.419261435094,0,19
0,82,6,16827.068399080443,1,19
0,83,5,15504.54618362008,1,19
0,84,1,3162.366101505414,1,19
0,85,2,6692.800257308756,1,19
0,86,6,27052.001952843097,1,19
0,87,3,7590.060867858032,0,19
0,88,2,3858.411911869195,0,19
0,89,4,21643.97455278475,0,19
0,90,3,17605.58652014313,1,19
0,91,1,2919.4411436977134,1,19
0,92,5,35178.61322080828,0,19
0,93,4,14546.295795812111,1,19
0,94,5,21749.86081759987,0,19
0,95,2,12603.778305086602,0,19
0,96,2,11824.492827860076,1,19
0,97,5,14724.394784779377,1,19
0,98,1,23389.26465426591,0,19
0,99,2,9298.974512994075,1,19
0,100,1,2066.820960989626,1,19
0,1,3,0.0,2,19
0,2,0,0.0,1,19
0,3,4,10252.185457807569,3,19
0,4,2,0.0,5,19
0,5,2,0.0,4,19
0,6,3,12644.828310092698,1,19
0,7,4,5634.006979372228,1,19
0,8,1,0.0,2,19
0,9,1,3227.3435514130388,4,19
0,10,2,1024.8036929585041,2,19
0,11,2,970.8672541784581,0,19
0,12,0,0.0,5,19
0,13,6,13311.957057960122,5,19
0,14,0,0.0,4,19
0,15,1,0.0,3,19
0,16,3,4692.165477963004,0,19
0,17,4,5744.332337476734,6,19
0,18,3,6351.812372607565,1,19
0,19,0,0.0,3,19
0,20,0,0.0,4,19
0,21,1,1122.6594306557283,3,19
0,22,1,3567.7314124892205,3,19
0,23,3,1716.114742851225,0,19
0,24,3,4588.958416401054,4,19
0,25,6,25448.98530375871,4,19
0,26,4,4905.844228305707,5,19
0,27,4,0.0,2,19
0,28,2,2352.589100020772,5,19
0,29,3,0.0,5,19
0,30,1,3640.421511629185,1,19
0,31,1,0.0,2,19
0,32,0,0.0,1,19
0,33,1,0.0,2,19
0,34,1,11393.45016915056,2,19
0,35,3,0.0,1,19
0,36,3,0.0,4,19
0,37,5,0.0,3,19
0,38,1,0.0,3,19
0,39,5,20820.662574200815,2,19
0,40,0,0.0,2,19
0,41,5,11502.927201207021,1,19
0,42,6,14102.687256694822,3,19
0,43,8,17335.890459673254,0,19
0,44,2,426.28977899422443,3,19
0,45,2,7935.944432875303,2,19
0,46,4,6502.522993769827,4,19
0,47,6,9073.029799074111,3,19
0,48,3,2672.5078356089534,3,19
0,49,4,1718.663958722139,5,19
0,50,2,7429.651212278047,1,19
