,hh_id,migrations,wealth,num_shocked,tick
0,74,1,2707.170843721956,9,19
0,75,1,11114.877878597217,5,19
0,76,1,3235.5350468039246,10,19
0,77,5,24603.6300968228,6,19
0,78,2,78551.83487364459,4,19
0,79,3,7237.277669403711,9,19
0,80,2,6444.646810344999,6,19
0,81,1,10317.929275960656,9,19
0,82,2,6230.981438314725,5,19
0,83,3,6951.655139156456,12,19
0,84,2,4001.867604411584,5,19
0,85,3,22530.37966870561,7,19
0,86,7,13988.26428712778,10,19
0,87,4,927.3439765165388,9,19
0,88,3,11784.86736988756,8,19
0,89,3,41156.519539777175,7,19
0,90,9,24834.194032473748,6,19
0,91,2,12979.337243265034,9,19
0,92,1,0.0,7,19
0,93,0,30848.62324670325,5,19
0,94,3,10052.476247825729,10,19
0,95,3,9829.408496402564,7,19
0,96,1,1175.4030978428345,5,19
0,97,3,37472.475041034064,5,19
0,98,1,9868.715854434215,8,19
0,99,0,1272.4141041659418,9,19
0,100,2,9233.786532826221,9,19
0,1,0,763.1115452297876,6,19
0,2,0,204.26114274419217,5,19
0,3,2,20733.89351472414,6,19
0,4,2,7140.260582477053,4,19
0,5,2,1294.0351584926839,4,19
0,6,2,41481.65071788103,3,19
0,7,1,77540.69054593529,2,19
0,8,3,127068.97168417506,3,19
0,9,2,12116.702366589747,2,19
0,10,3,16351.17190155607,5,19
0,11,2,3980.1446451340994,5,19
0,12,1,21430.801700956996,4,19
0,13,5,6102.334231648355,5,19
0,14,0,739.9991232342547,4,19
0,15,4,42068.237708640605,3,19
0,16,2,7492.315474862397,5,19
0,17,1,26406.9314466785,5,19
0,18,1,10750.227154422495,5,19
0,19,1,22887.39012407711,4,19
0,20,2,23608.6592360914,4,19
0,21,3,21350.668311618847,4,19
0,22,1,6821.49722982161,3,19
0,23,0,18538.10373778546,2,19
0,24,6,45485.853988479976,3,19
0,25,4,24437.956662556408,5,19
0,26,3,36614.806398117114,3,19
0,27,2,22397.123315304576,3,19
0,28,3,50039.23321379342,3,19
0,29,1,6420.110933724647,4,19
0,30,1,694.8348307280473,4,19
0,31,3,12455.319132129176,3,19
0,32,2,21015.06619071055,2,19
0,33,3,17498.32814420804,4,19
0,34,1,6399.832174401873,2,19
0,35,2,76890.08226557294,3,19
0,36,2,2042.136262168621,2,19
0,37,4,12799.234319623867,4,19
0,38,2,12237.864308796532,4,19
0,39,3,22128.78944668458,4,19
0,40,1,59876.13210154089,2,19
0,41,2,15672.60342246634,1,19
0,42,4,14265.650406870554,4,19
0,43,2,26590.289608273284,3,19
0,44,2,46208.16502137653,2,19
0,45,1,88479.23006778464,1,19
0,46,1,11621.31993533666,3,19
0,47,2,4678.650405809026,4,19
0,48,2,11707.77599338626,3,19
0,49,3,55764.96288340754,1,19
0,50,3,11673.770695278623,5,19
0,51,3,50349.910781338185,2,19
0,52,0,372.40339045394603,3,19
0,53,1,11175.834268776938,4,19
0,54,2,22475.762999314968,3,19
0,55,1,9117.026054842321,5,19
0,56,0,1626.1368294072868,4,19
0,57,2,19447.747064966512,4,19
0,58,2,30073.92487246493,4,19
0,59,5,14713.782852230357,6,19
0,60,1,12668.848780282211,5,19
0,61,2,22148.27856863712,4,19
0,62,2,11981.852030410746,3,19
0,63,3,30588.288865205912,5,19
0,64,2,22490.32618403599,6,19
0,65,3,56123.67724497335,5,19
0,66,4,35850.57034461834,7,19
0,67,2,4514.944162193378,6,19
0,68,2,2686.9676716357403,3,19
0,69,3,12697.840122494923,4,19
0,70,2,2801.164010352883,5,19
0,71,3,70175.72929300656,3,19
0,72,0,428.18630011750054,5,19
0,73,2,10060.845455114362,5,19
0,74,5,60975.70073428321,1,19
0,75,2,5029.266632226928,6,19
0,76,5,3740.065833107105,5,19
0,77,2,7435.863721477207,3,19
0,78,3,82517.16111273185,3,19
0,79,3,12017.501391934136,3,19
0,80,3,9259.502889100888,7,19
0,81,0,531.1158488431676,5,19
0,82,1,16908.341774684435,5,19
0,83,5,11085.440384718451,4,19
0,84,5,8729.625287756324,8,19
0,85,3,41009.01592628264,3,19
0,86,3,3793.026737321602,5,19
0,87,2,12365.9094268873,3,19
0,88,4,9939.67099935181,6,19
0,89,3,22986.773723379276,3,19
0,90,2,109863.38689749628,2,19
0,91,1,74214.9870948155,1,19
0,92,3,10037.928105457933,4,19
0,93,1,20708.594518361027,3,19
0,94,1,23700.682687400164,1,19
0,95,2,14147.983100349404,4,19
0,96,3,4406.744206283268,7,19
0,97,3,25651.33108044106,5,19
0,98,1,7077.102919423372,3,19
0,99,2,6910.892243866385,5,19
0,100,3,35569.27681838646,4,19
0,1,2,7329.635595054756,5,19
0,2,0,583.192213498759,5,19
0,3,0,333.2491732852969,5,19
0,4,3,1864.8633031322374,5,19
0,5,1,0.0,10,19
0,6,4,3910.229779428764,6,19
0,7,1,3995.192097926427,7,19
0,8,3,10511.295936346272,7,19
0,9,6,7198.241080616542,9,19
0,10,0,4131.37691129839,10,19
0,11,4,7426.738441827027,8,19
0,12,1,8123.012530712084,5,19
0,13,3,13268.946099787729,5,19
0,14,4,18024.568455117696,8,19
0,15,0,21207.108538172375,2,19
0,16,2,41192.63437582512,2,19
0,17,2,21438.634627271007,6,19
0,18,3,3051.945069973726,8,19
0,19,3,34737.60854605549,4,19
0,20,1,4954.57532649211,6,19
0,21,0,147.95012815639714,4,19
0,22,2,9797.40310189906,6,19
0,23,2,23327.758218644183,5,19
0,24,2,5717.792397848437,9,19
0,25,3,1957.4090632559175,9,19
0,26,3,5201.798089114017,6,19
0,27,5,29500.075615165162,4,19
0,28,0,4033.2083006659323,9,19
0,29,1,839.1061137749464,7,19
0,30,0,968.6239695704479,4,19
0,31,2,3173.0207872808196,7,19
0,32,5,65313.61100024506,5,19
0,33,3,21072.447333004926,8,19
0,34,2,8606.71396758563,3,19
0,35,0,31.98911953364589,8,19
0,36,0,12738.877527340865,6,19
0,37,4,1813.0641753598375,6,19
0,38,2,7901.4887151701405,4,19
0,39,3,12091.970167920505,7,19
0,40,2,7754.108479517752,6,19
0,41,3,10739.860331382635,5,19
0,42,4,4510.4684811081015,4,19
0,43,3,32529.409859153515,5,19
0,44,0,528.3743908273333,8,19
0,45,1,1279.9182212764647,9,19
0,46,6,34201.07761878467,8,19
0,47,1,5909.737665714378,4,19
0,48,6,30783.041697387893,7,19
0,49,0,11361.862491964104,5,19
0,50,3,20763.284447558555,3,19
0,51,2,26185.214092432438,6,19
0,52,1,15552.252646673942,3,19
0,53,0,336.17233314018836,5,19
0,54,5,22014.5185136735,5,19
0,55,3,21286.038531884726,5,19
0,56,3,3374.6647567198706,6,19
0,57,2,0.0,7,19
0,58,2,8914.900680032857,4,19
0,59,6,41442.57197566722,5,19
0,60,5,16962.34283701017,6,19
0,61,4,8892.667350782907,5,19
0,62,3,7777.312557563184,6,19
0,63,6,24693.436184554008,7,19
0,64,4,14224.819943625593,6,19
0,65,0,299.05989224737067,5,19
0,66,4,28989.798989792387,6,19
0,67,3,8636.495651358295,10,19
0,68,2,5668.997595949344,7,19
0,69,2,3589.851664295639,5,19
0,70,1,7458.6917562586395,5,19
0,71,3,996.3985581787747,5,19
0,72,1,493.00553002437664,4,19
0,73,0,130.66796578910763,6,19
0,74,2,20887.298400183856,6,19
0,75,4,23298.22145100916,8,19
0,76,4,35797.52751412808,7,19
0,77,1,0.0,5,19
0,78,2,1400.7434418792232,3,19
0,79,2,7805.063960077692,6,19
0,80,2,27819.537016463823,3,19
0,81,4,24967.113311473386,5,19
0,82,1,1819.9467988078768,7,19
0,83,3,23557.929464308105,6,19
0,84,3,3797.760136990503,9,19
0,85,3,1380.4540411577154,7,19
0,86,2,1129.8133033694548,6,19
0,87,2,17383.4990941264,6,19
0,88,0,1357.209519249641,7,19
0,89,0,971.5848651615688,6,19
0,90,2,15119.617893007664,5,19
0,91,1,5106.827997352091,7,19
0,92,3,2556.6710575042307,5,19
0,93,6,48567.04565541484,4,19
0,94,3,10156.833371533674,4,19
0,95,0,654.5004708181001,7,19
0,96,2,6738.70660795149,4,19
0,97,0,294.0157155272008,8,19
0,98,2,9645.553232014912,8,19
0,99,3,5711.006889697037,8,19
0,100,1,940.2397980536296,9,19
0,1,6,32438.527225889917,7,19
0,2,3,15023.30886105363,6,19
0,3,1,18045.979376600513,3,19
0,4,4,2893.3303280817204,8,19
0,5,4,20138.37450122386,7,19
0,6,3,16516.933087480462,4,19
0,7,6,41321.29272524362,5,19
0,8,1,6097.76862517253,3,19
0,9,1,26969.82084784798,1,19
0,10,0,557.3349969062439,2,19
0,11,1,12160.980776652032,4,19
0,12,3,13901.14365950597,6,19
0,13,4,29131.496532359124,6,19
0,14,2,12162.598359914295,8,19
0,15,4,30945.48805297503,7,19
0,16,4,10111.575557493205,4,19
0,17,5,38994.72299342374,5,19
0,18,0,206.3380878968924,7,19
0,19,3,38005.59563645921,5,19
0,20,1,8191.036783132611,4,19
0,21,2,16825.400605971077,7,19
0,22,6,44939.38279523472,1,19
0,23,4,28829.368750786158,8,19
0,24,4,21187.42987152418,4,19
0,25,2,20706.54995829478,7,19
0,26,3,0.0,3,19
0,27,1,0.0,3,19
0,28,2,49530.63674955811,6,19
0,29,0,384.66356256745985,7,19
0,30,2,31351.693874784756,6,19
0,31,3,27240.954697285015,8,19
0,32,2,14890.950047924043,6,19
0,33,1,7637.394188906078,7,19
0,34,7,15357.156221656467,7,19
0,35,2,27962.37621625497,5,19
0,36,2,10946.539708716986,6,19
0,37,2,19506.723691883722,7,19
0,38,4,19708.317983111534,6,19
0,39,5,65080.949515180306,6,19
0,40,1,15443.568031998366,4,19
0,41,4,17522.790781667172,6,19
0,42,3,14989.585069134784,4,19
0,43,1,3315.107416240892,5,19
0,44,0,41440.84109367072,4,19
0,45,2,24262.88697171619,3,19
0,46,2,80448.19305124426,3,19
0,47,1,2045.0380790814618,6,19
0,48,0,718.0191925952358,5,19
0,49,3,80979.6480655702,5,19
0,50,2,58143.457780051525,5,19
0,51,2,61341.24486835414,5,19
0,52,2,33146.54373118666,4,19
0,53,3,2241.43080983681,6,19
0,54,2,8170.609153344132,9,19
0,55,1,1821.0415828173623,7,19
0,56,1,0.0,6,19
0,57,0,4882.429557329406,4,19
0,58,2,94127.10417511754,3,19
0,59,4,29875.17449797938,8,19
0,60,4,45857.80199908851,5,19
0,61,4,14017.292606466497,4,19
0,62,4,34972.403272632095,7,19
0,63,3,9290.938638047255,4,19
0,64,1,838.432415279518,5,19
0,65,4,41449.71706674982,5,19
0,66,2,42507.85084272049,6,19
0,67,5,10760.775816908454,7,19
0,68,3,25495.53181034093,5,19
0,69,2,43761.372504617575,4,19
0,70,1,35335.23909176731,3,19
0,71,1,33262.60805171193,7,19
0,72,0,12313.701012487778,4,19
0,73,3,3706.796413272681,5,19
0,74,1,9640.858832669854,5,19
0,75,2,42449.4171658907,4,19
0,76,3,7425.727807653518,7,19
0,77,3,13189.617710409711,6,19
0,78,3,32702.19722085297,5,19
0,79,4,65350.84837029589,7,19
0,80,1,10412.536422409978,5,19
0,81,1,35003.81809034122,4,19
0,82,4,27218.205718222125,7,19
0,83,2,24520.682990473015,3,19
0,84,0,0.0,4,19
0,85,1,342.76023598294523,5,19
0,86,2,2802.151845400885,6,19
0,87,5,14725.542872695027,6,19
0,88,1,119083.29346249904,3,19
0,89,2,47572.46413777444,3,19
0,90,2,17813.372854608217,4,19
0,91,1,29697.204986364963,4,19
0,92,1,0.0,4,19
0,93,2,51950.70497135757,4,19
0,94,2,7546.882742947903,7,19
0,95,1,11976.606291265127,2,19
0,96,3,29956.844474780162,5,19
0,97,4,66596.08067387051,5,19
0,98,2,16308.327711857091,3,19
0,99,3,27475.737169648735,6,19
0,100,3,16001.527722459186,5,19
0,1,1,11381.81997127422,6,19
0,2,5,28558.31346708631,6,19
0,3,3,7626.942313093874,8,19
0,4,2,4095.1687555477956,7,19
0,5,6,27743.77532914794,7,19
0,6,0,312.9842354228348,5,19
0,7,3,73354.01718126689,4,19
0,8,0,1107.2001431165604,9,19
0,9,4,29238.50369304345,4,19
0,10,4,38442.592061418596,7,19
0,11,6,60796.52469073063,4,19
0,12,3,21363.46691861152,5,19
0,13,5,17565.595732538393,7,19
0,14,2,12883.132213955338,6,19
0,15,1,1176.6872933002267,5,19
0,16,2,17200.616369251693,3,19
0,17,1,4675.441549661172,4,19
0,18,0,216.19607189712445,7,19
0,19,5,15780.566910076062,7,19
0,20,2,3928.175982178266,7,19
0,21,4,35360.52925050371,4,19
0,22,4,38243.758333642094,6,19
0,23,3,5419.703249106814,6,19
0,24,3,57831.473699425274,3,19
0,25,3,10081.00130445151,6,19
0,26,6,26370.262633986706,8,19
0,27,3,16839.20420198552,6,19
0,28,2,10725.597255452625,7,19
0,29,1,148912.86183416715,2,19
0,30,3,27820.00334706387,5,19
0,31,1,16630.045912039415,1,19
0,32,2,15756.276994586491,5,19
0,33,4,7937.315782756268,9,19
0,34,5,32704.66923477153,3,19
0,35,1,1123.5885328514103,6,19
0,36,1,9915.908920881388,4,19
0,37,3,19190.967589852815,5,19
0,38,3,25274.812840412196,3,19
0,39,2,41621.22672877123,4,19
0,40,5,8946.949958894253,6,19
0,41,3,26675.30172163756,4,19
0,42,3,14990.147929693701,7,19
0,43,3,20488.756990451096,5,19
0,44,2,7133.873767568992,7,19
0,45,2,1806.397458311436,5,19
0,46,4,24254.91275291799,5,19
0,47,5,16463.224776078318,8,19
0,48,3,13959.043044573213,2,19
0,49,2,8494.71391561514,7,19
0,50,4,51932.600405275756,4,19
0,51,1,4890.155685104758,5,19
0,52,3,51455.513695203925,4,19
0,53,2,12058.190214870086,4,19
0,54,2,7509.721383252308,8,19
0,55,0,325.035744106665,5,19
0,56,0,437.66973904041333,4,19
0,57,4,25994.05443199972,5,19
0,58,0,403.4001535671913,4,19
0,59,3,12821.873556952112,5,19
0,60,4,28346.080652260705,6,19
0,61,3,29640.37868975122,5,19
0,62,0,115676.89257317258,3,19
0,63,2,5191.386871009689,6,19
0,64,0,2366.459613996587,5,19
0,65,2,6604.891542152762,5,19
0,66,1,162470.5227564588,4,19
0,67,2,15974.503512654586,8,19
0,68,3,13027.30393102899,5,19
0,69,1,28781.699290569977,3,19
0,70,2,22090.87837109157,9,19
0,71,2,2512.4832758188954,5,19
0,72,3,15097.417408906673,5,19
0,73,0,5060.8762060285935,3,19
0,74,4,45258.97132617826,8,19
0,75,3,32064.622076933418,9,19
0,76,4,8869.825013176422,6,19
0,77,2,8069.485301479276,6,19
0,78,1,36772.90241667399,5,19
0,79,1,5330.497747672613,3,19
0,80,3,20727.123247427895,6,19
0,81,3,12348.146363965552,4,19
0,82,1,4183.687968741751,8,19
0,83,6,11471.633438412571,7,19
0,84,5,14231.960747593492,6,19
0,85,0,274.8912425989462,5,19
0,86,1,6335.963138119536,3,19
0,87,1,7023.889332589565,6,19
0,88,3,20138.97488263687,3,19
0,89,1,7565.409304191667,5,19
0,90,2,4893.4548417169035,7,19
0,91,3,83551.29019751427,7,19
0,92,5,32771.89085462094,5,19
0,93,1,23003.298497171338,6,19
0,94,0,2280.4501498850914,7,19
0,95,3,24305.3521833102,4,19
0,96,5,13418.263362300553,8,19
0,97,0,283.92085218762816,7,19
0,98,2,14770.66716446964,3,19
0,99,2,18818.953922590124,5,19
0,100,2,6267.8014996609845,5,19
0,1,0,527.5026956682784,4,19
0,2,3,20051.319554832222,6,19
0,3,0,0.0,8,19
0,4,2,8869.828480509517,7,19
0,5,2,22116.806013712598,7,19
0,6,6,34340.510723608226,5,19
0,7,6,24222.97243919589,5,19
0,8,3,7846.935598140586,8,19
0,9,1,2480.4335991942708,6,19
0,10,2,1047.5789440854833,6,19
0,11,3,11333.305729999722,8,19
0,12,2,10665.81881332308,8,19
0,13,6,12034.977366117453,7,19
0,14,2,8043.625011671242,5,19
0,15,2,10516.480036801597,5,19
0,16,0,171.0575437610035,5,19
0,17,3,26368.825054451274,4,19
0,18,1,5465.911297528745,5,19
0,19,2,42023.42139694238,2,19
0,20,3,44564.21487688293,3,19
0,21,3,7770.683553195491,9,19
0,22,1,6952.623292450635,5,19
0,23,2,7612.938598500753,5,19
0,24,1,58368.67948131625,6,19
0,25,4,13728.841744866048,5,19
0,26,2,1854.2818320582332,6,19
0,27,3,10989.758099755638,7,19
0,28,3,22148.468657927126,3,19
0,29,3,39892.884224780435,7,19
0,30,2,8373.669536217292,6,19
0,31,5,23488.826505114645,6,19
0,32,2,26674.081950463566,5,19
0,33,1,7966.868732285021,4,19
0,34,2,9863.998981872024,7,19
0,35,0,789.6318414347554,7,19
0,36,0,0.0,4,19
0,37,0,160.44514889257138,6,19
0,38,0,651.933394286782,5,19
0,39,2,23539.57538577406,2,19
0,40,0,23885.21326835631,4,19
0,41,3,1219.9663686577842,9,19
0,42,3,9023.259715023933,5,19
0,43,2,12378.416486804632,5,19
0,44,0,303.8691329923238,3,19
0,45,2,7793.0744093009835,9,19
0,46,1,0.0,8,19
0,47,2,5517.546694712837,9,19
0,48,3,13870.650765101842,4,19
0,49,2,21535.02582476889,4,19
0,50,1,3365.42565599445,5,19
0,51,1,20311.821899617764,3,19
0,52,2,18572.183576821342,8,19
0,53,2,47173.516403851,3,19
0,54,0,520.0511857036529,7,19
0,55,4,13485.641377881404,5,19
0,56,6,30877.43159997175,6,19
0,57,7,35174.16570599594,7,19
0,58,5,37955.375624194014,5,19
0,59,1,17988.732797812267,8,19
0,60,4,13861.317715307106,6,19
0,61,5,46955.207867430676,5,19
0,62,2,35743.55201010094,5,19
0,63,3,16140.375241576268,8,19
0,64,0,547.7051538699105,11,19
0,65,4,12082.953740555507,5,19
0,66,3,5324.527911007341,5,19
0,67,0,657.605166698138,10,19
0,68,5,25497.93906322672,6,19
0,69,2,15994.892371142027,6,19
0,70,1,121.34738922952306,6,19
0,71,3,3934.88656352953,4,19
0,72,2,22389.950315421105,6,19
0,73,4,7071.403832517068,7,19
0,74,1,252.48696614956066,5,19
0,75,5,27878.448366996145,8,19
0,76,2,36864.18829678402,5,19
0,77,0,120.65811463049597,6,19
0,78,1,37937.34510956287,3,19
0,79,3,2954.4153325624225,8,19
0,80,2,9452.949331741844,6,19
0,81,1,6239.810820897938,6,19
0,82,1,5151.943619095703,8,19
0,83,0,437.353661983411,7,19
0,84,3,1746.8842667206577,7,19
0,85,3,24225.515950956844,8,19
0,86,2,39584.583080778284,4,19
0,87,3,51567.28865297031,5,19
0,88,2,411.42231003931386,9,19
0,89,1,5990.367449020572,7,19
0,90,0,402.94554457553767,5,19
0,91,2,23359.00725803492,4,19
0,92,3,13494.58334065233,6,19
0,93,1,7210.857858080883,7,19
0,94,3,18106.842905820053,9,19
0,95,3,17492.71883362379,6,19
0,96,2,22971.326455369464,7,19
0,97,1,7923.514496534834,6,19
0,98,5,4391.813000536109,10,19
0,99,0,897.8449695637694,7,19
0,100,0,2505.439531983978,5,19
0,1,0,1613.4107096900216,6,19
0,2,4,15615.095301302186,4,19
0,3,2,13185.83700329936,6,19
0,4,3,15654.442462035006,2,19
0,5,3,703.8599420840478,3,19
0,6,2,75320.68305891116,3,19
0,7,3,33789.86621241839,2,19
0,8,5,19448.845689103564,6,19
0,9,1,3011.1536245979114,4,19
0,10,1,1976.7775043982379,2,19
0,11,5,8525.046341766598,2,19
0,12,2,4912.743073008436,2,19
0,13,1,106498.57833958922,4,19
0,14,1,96673.22718968286,2,19
0,15,3,19898.860123498638,6,19
0,16,1,35636.609521267266,2,19
0,17,1,0.0,3,19
0,18,1,1151.0042846345987,5,19
0,19,2,16613.48798371953,4,19
0,20,0,7524.624399062823,2,19
0,21,3,6854.898890118306,4,19
0,22,1,6555.904739254152,7,19
0,23,3,16186.700600846058,4,19
0,24,6,33002.451950583054,4,19
0,25,0,5871.182763163579,4,19
0,26,1,7536.530220417235,6,19
0,27,3,6278.879155231261,3,19
0,28,2,41132.77346109918,4,19
0,29,1,92576.72150762401,3,19
0,30,0,728.947174127795,6,19
0,31,2,20672.86052624807,7,19
0,32,6,37401.34055730542,3,19
0,33,2,37666.80212435258,5,19
0,34,0,106.66509002214514,5,19
0,35,3,49462.38384327966,5,19
0,36,1,9547.439874949789,4,19
0,37,1,5017.315241171586,4,19
0,38,4,23419.42343930037,2,19
0,39,2,51818.58312447676,2,19
0,40,1,5742.98364859504,3,19
0,41,0,392.1702889367308,5,19
0,42,1,95764.31012378902,3,19
0,43,3,23860.025967736932,5,19
0,44,4,21346.750460114537,5,19
0,45,2,237.74418670943828,3,19
0,46,3,6020.946003420964,7,19
0,47,3,45634.105745177505,3,19
0,48,2,14925.798166571853,3,19
0,49,1,26501.521785599034,8,19
0,50,3,92206.19624739834,3,19
0,51,1,1073.9576634792625,4,19
0,52,0,159.02606322413504,3,19
0,53,1,6408.147050798389,2,19
0,54,0,50281.726011518644,2,19
0,55,2,17290.908983692727,5,19
0,56,5,45585.08630744274,6,19
0,57,3,5389.051836155824,6,19
0,58,1,12123.556578115624,4,19
0,59,3,24317.375188802536,6,19
0,60,4,46125.02237728003,4,19
0,61,4,15733.50937966592,9,19
0,62,1,234.2947946323627,7,19
0,63,4,28941.51970973066,2,19
0,64,0,21530.709257085135,3,19
0,65,2,3007.5929647624935,6,19
0,66,2,22454.867758890683,2,19
0,67,2,27467.91931586931,1,19
0,68,2,269.89929638264994,4,19
0,69,0,819.3054844230066,4,19
0,70,6,14617.226491555462,6,19
0,71,3,15646.946661112564,5,19
0,72,2,123648.29620036767,2,19
0,73,10,52547.122014004046,5,19
0,74,1,25104.088053219803,1,19
0,75,1,6521.3725353199425,3,19
0,76,1,28773.15744296536,4,19
0,77,4,35828.554169272524,4,19
0,78,0,4617.74139584922,4,19
0,79,2,58962.32312411541,3,19
0,80,4,29447.116773698457,6,19
0,81,2,11528.062025606032,3,19
0,82,2,27536.774938705505,5,19
0,83,2,27932.561561212977,4,19
0,84,0,13904.850650360748,6,19
0,85,1,30109.3399812967,3,19
0,86,1,40423.68198988674,3,19
0,87,0,8418.402097581014,5,19
0,88,0,6645.130564396896,4,19
0,89,6,23989.379493540397,4,19
0,90,2,17588.37067001298,4,19
0,91,2,3202.9247417870483,6,19
0,92,2,3650.259233722032,6,19
0,93,2,145634.48669947815,3,19
0,94,2,8658.0503573419,5,19
0,95,3,1322.9464459291926,5,19
0,96,4,42706.724093291865,4,19
0,97,3,31747.183900940265,2,19
0,98,1,44806.31775513602,3,19
0,99,0,15591.201052100445,2,19
0,100,3,15767.629816562981,8,19
0,1,4,69662.71470843522,4,19
0,2,1,43375.920634792856,1,19
0,3,6,42814.887813797235,2,19
0,4,2,6436.97706216222,4,19
0,5,0,427.7583554125517,5,19
0,6,2,2860.2215105703676,6,19
0,7,4,6293.638318525337,7,19
0,8,3,10441.55510105755,3,19
0,9,7,53700.26698072016,4,19
0,10,0,20905.94767074368,5,19
0,11,1,16206.662710623186,5,19
0,12,4,8270.272973594725,3,19
0,13,2,46808.45255942494,3,19
0,14,3,88798.40284063714,3,19
0,15,2,19679.740565557448,3,19
0,16,6,33219.68470505785,4,19
0,17,1,2129.421080440985,4,19
0,18,6,24127.54259977676,6,19
0,19,2,4748.968016574279,6,19
0,20,2,181057.87019717201,2,19
0,21,2,89384.9681391991,4,19
0,22,1,41602.20798982014,1,19
0,23,5,8647.658330004164,2,19
0,24,0,345.38256566080594,6,19
0,25,3,45831.030845945614,3,19
0,26,2,17467.936741341564,4,19
0,27,5,21496.433118006265,7,19
0,28,3,8141.231393998023,3,19
0,29,0,1115.821643474365,4,19
0,30,1,9186.278143454716,3,19
0,31,2,39529.801574998346,4,19
0,32,3,11006.138147933892,6,19
0,33,0,27964.612977983372,3,19
0,34,0,4011.430276411349,5,19
0,35,2,1195.1798452790358,3,19
0,36,2,17755.31149637652,2,19
0,37,1,15075.515303226877,2,19
0,38,7,21378.27533943533,6,19
0,39,0,13784.82420860575,4,19
0,40,2,2870.0528115293355,4,19
0,41,4,20414.215863263533,5,19
0,42,3,6249.3336075374455,6,19
0,43,2,6805.392156288538,5,19
0,44,0,2129.663565057125,8,19
0,45,2,72636.51461562791,3,19
0,46,4,21440.717977527183,5,19
0,47,2,14217.284499078405,6,19
0,48,3,50804.39715943658,3,19
0,49,2,70889.35971988976,2,19
0,50,1,5837.142260683959,1,19
0,51,3,19750.031807504583,7,19
0,52,4,2841.976856926226,3,19
0,53,3,11183.837664418614,3,19
0,54,1,34364.06413221038,3,19
0,55,3,58448.66365850109,3,19
0,56,2,12441.509247749822,4,19
0,57,1,6340.502251296764,5,19
0,58,1,14911.60370478172,4,19
0,59,2,5790.5896314180745,3,19
0,60,1,9873.086642146041,7,19
0,61,1,11715.469073769993,7,19
0,62,2,40437.00724078024,3,19
0,63,2,67711.41873814099,3,19
0,64,2,57978.0311705584,2,19
0,65,2,32763.56520364049,5,19
0,66,2,24999.54854921226,5,19
0,67,1,12165.490111618881,2,19
0,68,2,1267.8755557630707,3,19
0,69,0,128.0773076994563,3,19
0,70,3,66731.75045324939,3,19
0,71,0,450.6981592112879,3,19
0,72,3,30006.62705942276,2,19
0,73,2,14132.563050652905,3,19
0,74,3,10023.23950310571,8,19
0,75,2,36518.47289499096,2,19
0,76,3,36133.59973654966,4,19
0,77,2,7216.717330762278,2,19
0,78,1,3615.80190563555,4,19
0,79,7,60368.64458709313,3,19
0,80,3,47958.34730365141,3,19
0,81,1,7020.028666763997,4,19
0,82,1,22906.97233457264,2,19
0,83,1,27083.39283090234,2,19
0,84,1,36277.02769239927,2,19
0,85,1,39758.76072372215,2,19
0,86,2,28948.669204699105,4,19
0,87,1,7959.07639562189,6,19
0,88,4,15676.5083906461,4,19
0,89,5,21773.878872133017,6,19
0,90,2,54743.84283450606,2,19
0,91,5,42456.85144804955,4,19
0,92,1,19331.74722584412,4,19
0,93,3,20288.315344870432,5,19
0,94,2,28797.183392149906,4,19
0,95,1,40027.07391063673,2,19
0,96,1,372.3494969660513,4,19
0,97,1,18098.264830224096,6,19
0,98,3,31890.914799182723,3,19
0,99,4,36036.417941338186,5,19
0,100,2,20972.675041083687,3,19
0,1,4,8371.494065323435,6,19
0,2,3,13245.378961629827,5,19
0,3,3,14818.050148525315,8,19
0,4,1,24575.77796826044,3,19
0,5,1,49637.17825459442,5,19
0,6,1,0.0,6,19
0,7,3,18646.145775417528,6,19
0,8,4,12947.97992515003,3,19
0,9,3,5340.557523404397,8,19
0,10,3,10757.608169063074,7,19
0,11,1,0.0,9,19
0,12,2,0.0,11,19
0,13,3,3324.270939673039,8,19
0,14,2,5272.15172001064,5,19
0,15,1,23540.681500613227,6,19
0,16,3,25019.093181272845,7,19
0,17,5,35188.741577859284,4,19
0,18,1,3620.5579798833755,5,19
0,19,1,3320.0424206634248,4,19
0,20,3,21647.248348040193,9,19
0,21,4,16695.194794613148,7,19
0,22,4,12260.190780507586,10,19
0,23,3,16503.832437567897,8,19
0,24,4,4370.396020533644,5,19
0,25,2,1650.4249241111602,10,19
0,26,1,157.03712381538844,5,19
0,27,2,1775.1038721430368,7,19
0,28,3,2944.1695321223397,5,19
0,29,7,24753.772689740337,4,19
0,30,0,670.013993939832,10,19
0,31,2,14041.685651806714,6,19
0,32,3,1769.4623218994343,11,19
0,33,0,334.22808271744896,9,19
0,34,4,5006.079822448488,10,19
0,35,2,1044.8709818388643,8,19
0,36,3,11753.084055018959,8,19
0,37,1,2738.097841331618,7,19
0,38,2,2256.7933251922123,7,19
0,39,2,24068.55454598246,4,19
0,40,1,253.39063554121503,8,19
0,41,2,35976.18718794371,3,19
0,42,3,21139.495380103795,6,19
0,43,4,34472.066566353504,4,19
0,44,5,24295.96100018766,4,19
0,45,0,195.57740148315804,7,19
0,46,4,25779.360592675053,4,19
0,47,0,1055.1394594687067,6,19
0,48,4,10191.13426507393,4,19
0,49,2,6729.6209511300585,6,19
