,hh_id,migrations,wealth,num_shocked,tick
0,87,2,0.0,2,19
0,88,2,0.0,3,19
0,89,5,8692.735025883976,2,19
0,90,1,0.0,0,19
0,91,4,10842.56678930422,3,19
0,92,3,0.0,2,19
0,93,2,0.0,2,19
0,94,1,0.0,3,19
0,95,2,0.0,2,19
0,96,5,4078.466946130417,2,19
0,97,7,16810.590707368196,1,19
0,98,2,0.0,2,19
0,99,6,0.0,1,19
0,100,1,0.0,1,19
0,1,1,0.0,1,19
0,2,1,31380.81518429238,2,19
0,3,1,0.0,3,19
0,4,4,20659.33226085442,1,19
0,5,4,0.0,1,19
0,6,5,0.0,3,19
0,7,3,0.0,2,19
0,8,2,0.0,1,19
0,9,2,111905.30511057588,2,19
0,10,1,0.0,2,19
0,11,0,0.0,2,19
0,12,3,39020.721183809255,3,19
0,13,9,44140.90381343706,2,19
0,14,1,0.0,3,19
0,15,1,0.0,2,19
0,16,1,0.0,1,19
0,17,3,0.0,3,19
0,18,1,0.0,3,19
0,19,1,945.7416515922139,1,19
0,20,1,0.0,1,19
0,21,1,22319.44544451195,2,19
0,22,2,0.0,2,19
0,23,1,0.0,2,19
0,24,0,0.0,2,19
0,25,3,0.0,2,19
0,26,1,0.0,1,19
0,27,0,0.0,2,19
0,28,1,151.45410014031313,1,19
0,29,4,8123.432180681239,3,19
0,30,1,0.0,3,19
0,31,1,0.0,2,19
0,32,1,0.0,3,19
0,33,0,0.0,1,19
0,34,1,0.0,1,19
0,35,1,0.0,1,19
0,36,1,88400.7191538651,1,19
0,37,6,0.0,1,19
0,38,1,0.0,1,19
0,39,0,0.0,2,19
0,40,1,5007.147033655227,2,19
0,41,0,0.0,2,19
0,42,4,15242.136517101479,2,19
0,43,1,0.0,1,19
0,44,2,48577.42456129876,2,19
0,45,3,0.0,2,19
0,46,3,13861.154290316987,1,19
0,47,2,9171.961545032795,2,19
0,48,1,0.0,3,19
0,49,2,0.0,2,19
0,50,0,0.0,1,19
0,51,0,0.0,2,19
0,52,1,0.0,2,19
0,53,6,20560.96520820971,2,19
0,54,0,57050.03932222987,1,19
0,55,0,0.0,0,19
0,56,2,0.0,2,19
0,57,0,0.0,3,19
0,58,1,0.0,2,19
0,59,0,0.0,1,19
0,60,2,87384.49451368231,2,19
0,61,5,21833.98744093996,2,19
0,62,4,8652.740798229017,1,19
0,63,5,7547.477466739783,3,19
0,64,1,35412.188975752964,0,19
0,65,2,0.0,1,19
0,66,4,15575.47844786212,3,19
0,67,2,0.0,2,19
0,68,4,10778.210308872993,3,19
0,69,3,10853.752772465483,2,19
0,70,2,0.0,1,19
0,71,0,0.0,2,19
0,72,1,0.0,2,19
0,73,1,0.0,1,19
0,74,2,117613.0326354636,2,19
0,75,2,0.0,3,19
0,76,0,0.0,3,19
0,77,2,116587.94365033899,2,19
0,78,1,62.277771738044976,2,19
0,79,1,19166.744932206155,2,19
0,80,0,0.0,1,19
0,81,0,0.0,3,19
0,82,2,0.0,1,19
0,83,2,230690.00277398643,2,19
0,84,1,25516.26936327515,1,19
0,85,0,0.0,0,19
0,86,1,0.0,3,19
0,87,1,251333.16470135233,1,19
0,88,1,6860.539326710175,0,19
0,89,2,172529.11459701517,2,19
0,90,1,86427.87505125703,2,19
0,91,2,0.0,2,19
0,92,1,0.0,2,19
0,93,1,105802.66064162186,1,19
0,94,2,70671.31776763136,2,19
0,95,0,65270.092445575894,0,19
0,96,2,0.0,2,19
0,97,3,0.0,1,19
0,98,2,13863.01507089048,0,19
0,99,5,27492.629461299424,1,19
0,100,2,6114.096116988878,3,19
0,1,3,6122.39513380851,4,19
0,2,5,0.0,3,19
0,3,1,0.0,2,19
0,4,3,646.2131450948555,3,19
0,5,7,21127.88960758571,3,19
0,6,1,0.0,4,19
0,7,3,0.0,5,19
0,8,5,0.0,5,19
0,9,2,0.0,4,19
0,10,3,0.0,5,19
0,11,2,4831.171601539986,3,19
0,12,3,5835.898354943169,5,19
0,13,5,13786.682894399557,5,19
0,14,1,2094.8381330986062,6,19
0,15,2,0.0,5,19
0,16,2,0.0,5,19
0,17,4,0.0,5,19
0,18,1,0.0,2,19
0,19,2,0.0,4,19
0,20,3,0.0,3,19
0,21,2,1167.5245652664937,3,19
0,22,5,4958.339741232461,3,19
0,23,2,0.0,1,19
0,24,1,2175.411693850288,3,19
0,25,5,15589.32714178382,4,19
0,26,1,0.0,3,19
0,27,4,10994.814938480084,6,19
0,28,1,0.0,5,19
0,29,2,0.0,4,19
0,30,1,3465.7748451593206,5,19
0,31,4,30780.744869595328,4,19
0,32,1,0.0,2,19
0,33,0,0.0,3,19
0,34,1,0.0,2,19
0,35,2,5162.329067463152,4,19
0,36,1,0.0,4,19
0,37,1,5884.197194301605,3,19
0,38,2,0.0,3,19
0,39,0,0.0,5,19
0,40,3,0.0,3,19
0,41,0,0.0,3,19
0,42,1,0.0,5,19
0,43,3,15096.403571744473,3,19
0,44,4,137802.33767565686,4,19
0,45,2,840.9633255519298,4,19
0,46,3,0.0,4,19
0,47,2,50666.26619165433,2,19
0,48,0,0.0,3,19
0,49,0,0.0,3,19
0,50,2,0.0,5,19
0,51,5,9823.842473962352,5,19
0,52,3,0.0,4,19
0,53,2,0.0,5,19
0,54,2,0.0,4,19
0,55,3,0.0,4,19
0,56,0,0.0,4,19
0,57,2,9758.340493674863,2,19
0,58,2,5955.341704383514,5,19
0,59,1,0.0,5,19
0,60,4,28085.36803507833,4,19
0,61,2,139898.84770895657,3,19
0,62,6,13582.225516681156,4,19
0,63,4,12576.27205011103,4,19
0,64,0,666.1005108701029,1,19
0,65,1,0.0,4,19
0,66,1,0.0,4,19
0,67,3,7665.445263097042,4,19
0,68,1,0.0,5,19
0,69,3,12034.270711872674,3,19
0,70,1,0.0,6,19
0,71,0,0.0,4,19
0,72,2,0.0,3,19
0,73,4,14113.740411136172,2,19
0,74,2,154005.69149015125,2,19
0,75,0,4431.421053159788,3,19
0,76,2,5099.487965059733,4,19
0,77,1,0.0,4,19
0,78,4,571.9785785568181,5,19
0,79,1,3896.8461107499697,1,19
0,80,0,0.0,4,19
0,81,2,0.0,4,19
0,82,4,314.048977585182,4,19
0,83,4,14114.312248168315,5,19
0,84,1,95.22777143221401,4,19
0,85,2,154703.22975510676,3,19
0,86,6,12708.118935952944,5,19
0,87,0,0.0,5,19
0,88,2,1401.213299361044,4,19
0,89,0,0.0,4,19
0,90,0,0.0,4,19
0,91,4,0.0,4,19
0,92,4,9709.048561862923,2,19
0,93,0,0.0,5,19
0,94,1,0.0,5,19
0,95,4,0.0,4,19
0,96,2,3756.080037700406,5,19
0,97,0,0.0,3,19
0,98,2,4340.01619740835,5,19
0,99,2,2976.299476428387,4,19
0,100,2,8327.91732227761,2,19
0,1,0,0.0,2,19
0,2,2,0.0,3,19
0,3,2,0.0,3,19
0,4,4,3997.661489030282,3,19
0,5,1,0.0,5,19
0,6,1,1477.0381190711764,2,19
0,7,2,0.0,4,19
0,8,1,0.0,4,19
0,9,2,0.0,1,19
0,10,4,15766.40158800401,3,19
0,11,0,0.0,5,19
0,12,4,483.98093831999563,2,19
0,13,1,0.0,2,19
0,14,1,0.0,4,19
0,15,1,0.0,2,19
0,16,2,101173.82618687196,2,19
0,17,2,2560.6046584693913,5,19
0,18,1,0.0,4,19
0,19,0,0.0,4,19
0,20,4,11089.145353538583,4,19
0,21,2,12948.31609728226,3,19
0,22,1,90739.89183752329,1,19
0,23,2,0.0,3,19
0,24,4,3454.2038389107547,3,19
0,25,3,3781.0179433770168,2,19
0,26,0,0.0,3,19
0,27,3,11907.055608186365,3,19
0,28,2,65450.36478464805,2,19
0,29,1,0.0,2,19
0,30,5,2627.98131454538,4,19
0,31,3,9335.308403673902,3,19
0,32,1,0.0,2,19
0,33,4,16694.34992476143,3,19
0,34,3,1612.4825297744417,4,19
0,35,0,0.0,3,19
0,36,3,99.32376090286357,4,19
0,37,0,0.0,4,19
0,38,1,0.0,2,19
0,39,4,4543.754225955041,3,19
0,40,3,51797.49588782103,4,19
0,41,2,2119.9937292560667,4,19
0,42,3,9394.526064400605,4,19
0,43,1,45394.7578534895,4,19
0,44,2,9164.140350854705,2,19
0,45,1,815.9649415533531,3,19
0,46,4,7531.802597402775,3,19
0,47,1,0.0,3,19
0,48,1,0.0,5,19
0,49,4,2249.759163761353,4,19
0,50,1,0.0,2,19
0,51,2,1138.2357380036906,4,19
0,52,1,0.0,4,19
0,53,0,0.0,2,19
0,54,1,0.0,2,19
0,55,2,0.0,3,19
0,56,1,6977.623686637764,3,19
0,57,1,231724.456993303,1,19
0,58,0,0.0,2,19
0,59,1,0.0,2,19
0,60,0,24.758903717695773,2,19
0,61,3,5953.477679508846,5,19
0,62,1,3599.8489918887203,4,19
0,63,1,1744.0134327541637,2,19
0,64,2,2688.3722101152207,5,19
0,65,3,13648.452148190592,2,19
0,66,1,0.0,3,19
0,67,2,5888.595045543513,4,19
0,68,1,0.0,2,19
0,69,1,0.0,1,19
0,70,1,36084.476580879884,3,19
0,71,2,0.0,2,19
0,72,2,0.0,3,19
0,73,1,1424.7332771032286,4,19
0,74,5,4710.404359161941,4,19
0,75,1,0.0,3,19
0,76,4,13590.960430083525,4,19
0,77,1,5310.156651258359,3,19
0,78,0,0.0,1,19
0,79,1,0.0,4,19
0,80,2,39031.407013919874,2,19
0,81,2,83801.4167598696,3,19
0,82,3,6436.3044262807825,1,19
0,83,4,11477.028596840435,5,19
0,84,3,14688.758209402848,2,19
0,85,2,3361.270306973152,2,19
0,86,1,0.0,2,19
0,87,1,0.0,3,19
0,88,1,45.97790190516008,3,19
0,89,2,0.0,3,19
0,90,1,29805.977729334783,3,19
0,91,1,0.0,3,19
0,92,6,5009.656630141765,4,19
0,93,3,2899.8815306963966,4,19
0,94,2,0.0,2,19
0,95,1,259.21728666849594,2,19
0,96,0,0.0,4,19
0,97,3,43095.04746238604,4,19
0,98,1,0.0,4,19
0,99,0,0.0,3,19
0,100,3,36659.6125497803,5,19
0,1,2,0.0,2,19
0,2,0,0.0,3,19
0,3,1,3909.52076254582,2,19
0,4,2,0.0,2,19
0,5,1,0.0,3,19
0,6,0,880.3297882651914,2,19
0,7,2,4148.264865800613,3,19
0,8,3,10832.715809962621,2,19
0,9,0,0.0,2,19
0,10,3,10576.956012032744,3,19
0,11,1,71200.47196315191,2,19
0,12,3,0.0,3,19
0,13,0,0.0,3,19
0,14,3,0.0,4,19
0,15,2,0.0,4,19
0,16,1,0.0,4,19
0,17,3,0.0,4,19
0,18,2,0.0,2,19
0,19,2,0.0,4,19
0,20,2,0.0,3,19
0,21,0,0.0,4,19
0,22,3,0.0,2,19
0,23,1,0.0,4,19
0,24,2,0.0,5,19
0,25,1,0.0,1,19
0,26,1,0.0,3,19
0,27,1,0.0,2,19
0,28,2,6875.348776425839,2,19
0,29,0,0.0,5,19
0,30,4,11135.182783671378,3,19
0,31,3,178101.7278790399,3,19
0,32,4,0.0,3,19
0,33,3,149142.55158540697,3,19
0,34,4,0.0,3,19
0,35,0,0.0,0,19
0,36,1,0.0,3,19
0,37,2,0.0,1,19
0,38,2,0.0,3,19
0,39,3,83037.92986507574,3,19
0,40,2,0.0,4,19
0,41,1,0.0,1,19
0,42,3,20055.28700851852,4,19
0,43,0,0.0,3,19
0,44,0,0.0,4,19
0,45,1,0.0,4,19
0,46,6,14023.510633220974,3,19
0,47,3,31524.25037619989,3,19
0,48,1,2498.6617639839847,2,19
0,49,1,0.0,3,19
0,50,8,31632.412022958077,3,19
0,51,1,0.0,3,19
0,52,1,0.0,1,19
0,53,3,1122.9174949592066,3,19
0,54,4,10463.689592037874,4,19
0,55,2,0.0,5,19
0,56,0,0.38373503165750067,5,19
0,57,0,93414.46720594472,0,19
0,58,1,0.0,2,19
0,59,2,1947.757010749273,2,19
0,60,0,0.0,3,19
0,61,0,0.0,2,19
0,62,0,0.0,3,19
0,63,6,15235.167451920532,3,19
0,64,4,2879.791913282107,1,19
0,65,1,0.0,4,19
0,66,2,34630.67961447819,2,19
0,67,3,0.0,4,19
0,68,0,0.0,4,19
0,69,1,3281.2180270540694,4,19
0,70,1,0.0,2,19
0,71,0,0.0,3,19
0,72,2,0.0,4,19
0,73,1,0.0,4,19
0,74,3,0.0,3,19
0,75,1,0.0,4,19
0,76,0,0.0,3,19
0,77,8,27967.940323480485,3,19
0,78,2,4772.639399360366,5,19
0,79,1,1894.9887664785474,3,19
0,80,4,13399.328810018495,1,19
0,81,7,13671.126945477361,4,19
0,82,1,201.2163197034913,2,19
0,83,1,0.0,4,19
0,84,1,0.0,1,19
0,85,0,2322.433222402191,1,19
0,86,2,0.0,2,19
0,87,0,0.0,3,19
0,88,5,8969.458543465807,4,19
0,89,2,0.0,3,19
0,90,0,23.947970923443506,4,19
0,91,0,0.0,2,19
0,92,2,7841.651328733429,2,19
0,93,6,8343.304989014443,4,19
0,94,2,0.0,2,19
0,95,2,0.0,5,19
0,96,0,0.0,3,19
0,97,2,0.0,3,19
0,98,0,0.0,1,19
0,99,0,0.0,3,19
0,100,2,11036.59624297859,1,19
0,1,4,0.0,4,19
0,2,0,0.0,1,19
0,3,2,5064.995225772,3,19
0,4,1,0.0,4,19
0,5,1,0.0,5,19
0,6,0,0.0,5,19
0,7,3,0.0,5,19
0,8,4,2122.5415065606576,2,19
0,9,2,0.0,2,19
0,10,1,0.0,3,19
0,11,0,38977.01047657153,0,19
0,12,2,700.8326646122116,4,19
0,13,2,0.0,4,19
0,14,1,0.0,3,19
0,15,2,27587.58794403768,2,19
0,16,2,456.0103960737031,3,19
0,17,4,2129.2767368914565,4,19
0,18,0,0.0,3,19
0,19,0,0.0,3,19
0,20,3,64287.006185754784,3,19
0,21,2,1197.7350018522948,4,19
0,22,4,4622.0395257496875,2,19
0,23,0,0.0,2,19
0,24,2,0.0,3,19
0,25,2,0.0,2,19
0,26,3,0.0,3,19
0,27,1,0.0,5,19
0,28,0,0.0,2,19
0,29,4,2455.999377664521,4,19
0,30,6,6944.152073965401,5,19
0,31,2,2758.196828732755,4,19
0,32,1,0.0,3,19
0,33,0,0.0,4,19
0,34,0,0.0,3,19
0,35,3,0.0,4,19
0,36,1,259.44905226368587,4,19
0,37,5,5536.548351913479,3,19
0,38,1,0.0,3,19
0,39,0,0.0,2,19
0,40,1,0.0,4,19
0,41,1,0.0,5,19
0,42,5,11829.331783664353,4,19
0,43,2,0.0,4,19
0,44,0,0.0,3,19
0,45,2,2627.3273251755872,3,19
0,46,3,1744.0670788040195,4,19
0,47,2,2603.352660137203,3,19
0,48,2,0.0,4,19
0,49,1,0.0,0,19
0,50,3,7807.425755210894,1,19
0,51,1,0.0,3,19
0,52,2,2236.524597448705,4,19
0,53,2,0.0,3,19
0,54,1,1766.453766445913,2,19
0,55,2,103826.81072039201,2,19
0,56,1,0.0,4,19
0,57,2,0.0,2,19
0,58,5,3061.3742027480585,4,19
0,59,0,192.06386004158335,2,19
0,60,3,1926.8391365418656,4,19
0,61,3,0.0,1,19
0,62,2,2701.3033383140414,3,19
0,63,3,3992.652665499162,3,19
0,64,3,5017.0755490494985,2,19
0,65,0,0.0,5,19
0,66,2,0.0,4,19
0,67,1,0.0,2,19
0,68,2,20756.713392486996,3,19
0,69,1,5946.090847160331,2,19
0,70,1,0.0,2,19
0,71,2,1304.4406516593035,2,19
0,72,5,1708.1908461131238,2,19
0,73,2,0.0,3,19
0,74,0,0.0,4,19
0,75,0,0.0,0,19
0,76,3,18591.45727039514,4,19
0,77,4,8367.663269444465,2,19
0,78,2,0.0,5,19
0,79,2,691.9520539501401,4,19
0,80,0,0.0,1,19
0,81,0,0.0,1,19
0,82,4,0.0,3,19
0,83,0,360.13130804040304,4,19
0,84,0,0.0,2,19
0,85,3,0.0,3,19
0,86,2,0.0,2,19
0,87,0,0.0,3,19
0,88,5,4268.686685083196,4,19
0,89,1,0.0,4,19
0,90,1,0.0,3,19
0,91,1,0.0,3,19
0,92,1,0.0,2,19
0,93,1,0.0,4,19
0,94,1,0.0,2,19
0,95,1,0.0,3,19
0,96,2,0.0,3,19
0,97,2,0.0,5,19
0,98,1,59.30172710384153,5,19
0,99,2,0.0,1,19
0,100,3,73245.52787071242,4,19
0,1,3,36155.50716039884,3,19
0,2,1,7202.198286303708,1,19
0,3,1,0.0,4,19
0,4,2,2042.7331620823684,3,19
0,5,6,20024.799318114867,3,19
0,6,1,0.0,3,19
0,7,2,28393.900504861704,3,19
0,8,3,34463.01724931094,3,19
0,9,1,0.0,3,19
0,10,2,69851.58201832749,2,19
0,11,1,0.0,3,19
0,12,1,0.0,2,19
0,13,6,20961.678347477566,1,19
0,14,7,5925.075922567523,5,19
0,15,3,4007.499382050344,5,19
0,16,1,0.0,1,19
0,17,1,0.0,2,19
0,18,0,0.0,2,19
0,19,1,0.0,4,19
0,20,3,15141.45929533483,3,19
0,21,1,0.0,2,19
0,22,1,0.0,3,19
0,23,0,0.0,4,19
0,24,3,20259.98045544233,5,19
0,25,4,0.0,1,19
0,26,0,4343.246522949077,1,19
0,27,0,0.0,5,19
0,28,0,0.0,4,19
0,29,3,5765.211770014861,3,19
0,30,2,5277.777391698312,2,19
0,31,4,17093.048772068625,5,19
0,32,4,2823.0962623916203,2,19
0,33,2,3572.1637813484463,3,19
0,34,2,1494.04870885139,3,19
0,35,5,10898.127075143468,3,19
0,36,2,53837.37239945273,3,19
0,37,3,10700.201025630016,3,19
0,38,1,0.0,3,19
0,39,3,0.0,5,19
0,40,2,137489.05408526934,2,19
0,41,2,22926.476465143478,2,19
0,42,1,142480.90039715305,2,19
0,43,2,3663.4486896186872,3,19
0,44,1,1000.2437756903114,5,19
0,45,6,6526.203887974671,4,19
0,46,2,0.0,4,19
0,47,2,0.0,2,19
0,48,2,0.0,1,19
0,49,0,0.0,3,19
0,50,3,14268.897037195136,4,19
0,51,2,0.0,5,19
0,52,2,1958.9293499031548,4,19
0,53,2,97298.62681325842,2,19
0,54,2,0.0,5,19
0,55,1,0.0,3,19
0,56,3,62123.114888174394,3,19
0,57,0,0.0,2,19
0,58,1,0.0,3,19
0,59,4,1738.3094548827585,5,19
0,60,4,12400.735109605605,3,19
0,61,3,7732.064194651943,4,19
0,62,3,31500.292565740543,3,19
0,63,0,0.0,4,19
0,64,0,222.33144675761275,3,19
0,65,2,3308.50398649515,4,19
0,66,1,2314.770631867972,1,19
0,67,1,448317.1529536712,1,19
0,68,0,0.0,3,19
0,69,0,0.0,3,19
0,70,2,0.0,3,19
0,71,0,0.0,3,19
0,72,2,26475.00426406732,3,19
0,73,0,0.0,5,19
0,74,1,0.0,5,19
0,75,3,15871.78460771368,2,19
0,76,2,4072.1306578628655,3,19
0,77,0,0.0,2,19
0,78,2,0.0,4,19
0,79,3,20211.988331905744,3,19
0,80,1,0.0,4,19
0,81,1,0.0,4,19
0,82,1,0.0,2,19
0,83,1,0.0,2,19
0,84,1,237984.67995452852,1,19
0,85,1,0.0,2,19
0,86,3,22608.549225559913,5,19
0,87,2,3265.163414720095,4,19
0,88,0,0.0,2,19
0,89,2,1296.0982577300313,2,19
0,90,3,101113.40707838078,3,19
0,91,0,0.0,2,19
0,92,4,5383.259023879573,3,19
0,93,1,10647.452285126432,2,19
0,94,3,7385.842800858139,2,19
0,95,4,9475.305183561246,4,19
0,96,7,20629.274656462185,2,19
0,97,4,0.0,1,19
0,98,0,0.0,3,19
0,99,1,6815.750877599457,3,19
0,100,4,980.5347379174723,3,19
0,1,0,43289.84618300332,1,19
0,2,2,0.0,1,19
0,3,3,0.0,3,19
0,4,3,0.0,5,19
0,5,3,14729.236601079403,3,19
0,6,1,0.0,2,19
0,7,3,43095.48470034587,3,19
0,8,3,5380.6932912830625,1,19
0,9,6,19602.741290773465,2,19
0,10,1,0.0,2,19
0,11,4,0.0,4,19
0,12,2,0.0,1,19
0,13,0,0.0,4,19
0,14,2,4670.377360251421,3,19
0,15,4,0.0,5,19
0,16,2,0.0,4,19
0,17,1,0.0,1,19
0,18,3,109736.2797654173,4,19
0,19,2,0.0,1,19
0,20,2,0.0,2,19
0,21,4,14183.258117033216,3,19
0,22,1,0.0,2,19
0,23,1,36644.71892376066,2,19
0,24,1,0.0,1,19
0,25,7,14053.915204988572,3,19
0,26,3,7280.172903821072,3,19
0,27,1,0.0,2,19
0,28,2,0.0,3,19
0,29,3,9321.64494888356,2,19
0,30,0,0.0,4,19
0,31,2,5442.7791301045245,3,19
0,32,1,0.0,2,19
0,33,1,0.0,3,19
0,34,1,4235.449651771141,3,19
0,35,4,14410.56438405604,3,19
0,36,0,0.0,4,19
0,37,2,1842.7720738578817,1,19
0,38,5,11150.098905509722,1,19
0,39,5,7017.350243462885,5,19
0,40,2,0.0,4,19
0,41,4,16563.489762769255,2,19
0,42,5,10995.63284927944,2,19
0,43,1,0.0,3,19
0,44,4,19807.368372337165,2,19
0,45,3,9673.347024315786,4,19
0,46,2,6403.808253030251,3,19
0,47,0,13.370627065411373,4,19
0,48,4,31727.065093225596,4,19
0,49,2,0.0,3,19
0,50,2,0.0,5,19
0,51,0,0.0,3,19
0,52,1,138893.54417271877,1,19
0,53,2,9224.111190909101,2,19
0,54,2,0.0,3,19
0,55,4,11815.779177324777,3,19
0,56,1,0.0,4,19
0,57,2,0.0,4,19
0,58,4,0.0,3,19
0,59,1,0.0,4,19
0,60,1,0.0,4,19
0,61,1,1799.6837581995107,3,19
0,62,2,1422.414911781399,3,19
0,63,3,0.0,3,19
0,64,1,0.0,5,19
0,65,3,13423.971233889306,3,19
0,66,0,0.0,3,19
0,67,0,0.0,3,19
0,68,0,0.0,2,19
0,69,0,75.62086483229717,3,19
0,70,1,13592.813997320349,4,19
0,71,1,0.0,4,19
0,72,0,1931.968642985129,4,19
0,73,3,7779.772274863074,3,19
0,74,2,0.0,4,19
0,75,6,28871.812169337914,2,19
0,76,1,0.0,3,19
0,77,3,53454.27266237723,3,19
0,78,2,6226.809995099518,4,19
0,79,0,0.0,1,19
0,80,5,0.0,4,19
0,81,1,0.0,4,19
0,82,2,0.0,3,19
0,83,1,3173.2008018780807,4,19
0,84,0,0.0,3,19
0,85,4,9866.353318312951,2,19
0,86,2,0.0,4,19
0,87,2,5919.06858931786,3,19
0,88,5,10065.680317143291,3,19
0,89,1,0.0,4,19
0,90,1,1634.0301912415107,4,19
0,91,3,14419.22751035674,4,19
0,92,1,0.0,4,19
0,93,4,534.6255659860119,3,19
0,94,6,12949.390401153621,3,19
0,95,3,5313.272481997088,4,19
0,96,0,0.0,3,19
0,97,4,9927.221661381205,3,19
0,98,2,3276.023654054972,4,19
0,99,6,11616.079793093308,1,19
0,100,1,0.0,0,19
0,1,1,0.0,3,19
0,2,1,0.0,2,19
0,3,0,66538.73608835743,0,19
0,4,3,17226.908358248525,0,19
0,5,2,0.0,2,19
0,6,3,0.0,2,19
0,7,1,0.0,3,19
0,8,1,0.0,3,19
0,9,2,0.0,2,19
0,10,3,0.0,2,19
0,11,2,0.0,2,19
0,12,1,0.0,1,19
0,13,2,0.0,2,19
0,14,0,0.0,0,19
0,15,2,0.0,0,19
0,16,1,0.0,2,19
0,17,0,0.0,2,19
0,18,4,0.0,1,19
0,19,8,25011.29725190613,1,19
0,20,1,0.0,1,19
0,21,0,133148.12207625146,0,19
0,22,2,0.0,2,19
0,23,7,10351.31878995869,2,19
0,24,2,0.0,3,19
0,25,9,22965.809559272202,3,19
0,26,2,26562.3458930518,2,19
0,27,1,0.0,2,19
0,28,2,15198.884173409242,0,19
0,29,1,0.0,2,19
0,30,4,0.0,0,19
0,31,6,5780.467996515221,1,19
0,32,0,0.0,1,19
0,33,1,0.0,2,19
0,34,1,2592.401120825735,1,19
0,35,3,0.0,2,19
0,36,2,0.0,1,19
0,37,1,0.0,3,19
0,38,0,0.0,1,19
0,39,2,121215.15010353942,2,19
0,40,2,1959.9466606790297,0,19
0,41,0,0.0,2,19
0,42,0,248667.11843445076,0,19
0,43,0,0.0,1,19
0,44,1,0.0,2,19
0,45,2,2556.1936932849007,3,19
0,46,2,0.0,2,19
0,47,1,0.0,2,19
0,48,3,8879.40600514471,2,19
0,49,1,0.0,3,19
0,50,1,0.0,1,19
0,51,2,611.9141162664368,2,19
0,52,1,0.0,2,19
0,53,1,0.0,1,19
0,54,2,0.0,1,19
0,55,1,0.0,2,19
0,56,3,14380.162462818715,1,19
0,57,1,0.0,2,19
0,58,2,0.0,3,19
0,59,0,0.0,2,19
0,60,2,68110.34739997098,2,19
0,61,2,0.0,2,19
0,62,1,0.0,2,19
0,63,1,0.0,2,19
0,64,2,6906.531386866625,3,19
0,65,2,0.0,1,19
0,66,0,0.0,2,19
0,67,2,28364.598371179873,2,19
0,68,0,0.0,3,19
0,69,1,0.0,2,19
0,70,3,0.0,3,19
0,71,2,0.0,3,19
0,72,2,0.0,2,19
0,73,2,0.0,3,19
0,74,1,0.0,1,19
0,75,0,0.0,2,19
0,76,0,0.0,2,19
0,77,2,2290.2328504841444,3,19
0,78,2,0.0,1,19
0,79,1,0.0,2,19
0,80,6,1107.1619245930056,1,19
0,81,4,15694.801787334141,1,19
0,82,4,36788.00450885429,0,19
0,83,0,0.0,3,19
0,84,6,16762.82268966256,1,19
0,85,5,15253.284444393437,2,19
0,86,1,0.0,3,19
0,87,3,0.0,3,19
0,88,4,20189.15257088995,1,19
0,89,4,12440.027708966401,2,19
0,90,6,5116.471164572673,2,19
0,91,3,13692.747669914112,1,19
0,92,1,0.0,1,19
0,93,5,10243.034241243615,3,19
0,94,1,3062.741369456844,2,19
0,95,1,0.0,1,19
0,96,3,12146.677598765347,1,19
0,97,0,0.0,2,19
0,98,4,19131.699233085514,1,19
0,99,5,4302.956581245974,2,19
0,100,1,0.0,3,19
0,1,2,107.41726212031836,2,19
0,2,2,0.0,1,19
0,3,2,0.0,1,19
0,4,2,32716.201279311066,2,19
0,5,2,0.0,1,19
0,6,1,0.0,1,19
0,7,3,11358.196426911587,2,19
0,8,0,0.0,1,19
0,9,1,0.0,1,19
0,10,1,0.0,2,19
0,11,4,0.0,2,19
0,12,2,0.0,3,19
0,13,1,4576.027813455571,3,19
0,14,2,0.0,3,19
0,15,3,0.0,3,19
0,16,4,15221.177496441018,2,19
0,17,1,0.0,2,19
0,18,2,9861.756645057674,1,19
0,19,7,31078.578380792467,2,19
0,20,1,0.0,3,19
0,21,1,0.0,1,19
0,22,1,0.0,2,19
0,23,0,0.0,2,19
0,24,1,0.0,2,19
0,25,2,0.0,3,19
0,26,0,394.8528681992171,1,19
0,27,2,0.0,2,19
0,28,2,0.0,3,19
0,29,2,0.0,2,19
0,30,3,0.0,2,19
0,31,5,21882.081343566497,2,19
0,32,2,0.0,3,19
0,33,0,0.0,3,19
0,34,3,32801.03338525959,0,19
0,35,1,0.0,2,19
0,36,0,222118.19829997164,2,19
0,37,0,0.0,1,19
0,38,1,0.0,1,19
0,39,2,103466.22936960914,2,19
0,40,1,0.0,3,19
0,41,1,5394.944025789158,2,19
0,42,4,0.0,1,19
0,43,1,0.0,2,19
0,44,1,0.0,3,19
0,45,1,0.0,1,19
0,46,3,0.0,2,19
0,47,2,6297.948687035041,2,19
0,48,0,0.0,3,19
0,49,0,0.0,2,19
0,50,3,0.0,3,19
0,51,1,0.0,3,19
0,52,3,5835.327496341109,3,19
0,53,2,363.4747481500426,3,19
0,54,2,0.0,2,19
0,55,1,56187.09216278931,1,19
0,56,5,26086.99935611651,1,19
0,57,6,22227.579288347115,0,19
0,58,7,25610.12548247624,3,19
0,59,2,44489.54834494042,2,19
0,60,0,162259.4448702839,0,19
0,61,4,20362.128923963523,1,19
0,62,3,16444.480742195185,2,19
0,63,4,18688.96731586413,1,19
0,64,1,0.0,2,19
0,65,1,0.0,0,19
0,66,1,0.0,2,19
0,67,1,231129.6341528338,1,19
0,68,2,148003.4558014095,2,19
