,hh_id,migrations,wealth,num_shocked,tick
0,76,3,34289.503874234564,0,19
0,77,3,31698.278734777923,0,19
0,78,4,28675.64977527042,0,19
0,79,4,41191.307111241535,0,19
0,80,1,14256.702915512717,0,19
0,81,3,29522.117700552015,0,19
0,82,1,22874.028125151803,0,19
0,83,4,36951.43575062009,0,19
0,84,3,30157.326796699144,0,19
0,85,1,25269.53777377269,0,19
0,86,5,34049.314491689904,0,19
0,87,3,29664.856238081637,0,19
0,88,2,21220.127799485577,0,19
0,89,3,25100.711401217588,0,19
0,90,0,27252.0041831899,0,19
0,91,5,37311.950847257074,0,19
0,92,6,43294.430465602134,0,19
0,93,3,23971.287498958198,0,19
0,94,5,38427.71425144532,0,19
0,95,1,10381.051689139676,0,19
0,96,2,16740.057302253415,0,19
0,97,6,40379.84633866041,0,19
0,98,0,12566.658440026364,0,19
0,99,0,30072.413421315552,0,19
0,100,1,18893.16599216221,0,19
0,1,4,28637.869711881736,0,19
0,2,2,27716.68584015692,0,19
0,3,0,18610.297836435708,0,19
0,4,6,38732.999711019795,0,19
0,5,1,15763.853597859139,0,19
0,6,0,17623.83279436412,0,19
0,7,3,24465.407134887824,0,19
0,8,2,19671.23168068946,0,19
0,9,6,40029.77312837278,0,19
0,10,5,36184.933966691955,0,19
0,11,0,8172.8312402477,0,19
0,12,1,22277.266962250924,0,19
0,13,4,33833.196512283816,0,19
0,14,5,39832.76178537859,0,19
0,15,1,27942.037460065032,0,19
0,16,5,31046.980317838967,0,19
0,17,1,16257.02981564217,0,19
0,18,3,25355.619241702483,0,19
0,19,4,34653.33982420061,0,19
0,20,3,35829.69404300061,0,19
0,21,5,37310.89238619127,0,19
0,22,4,30355.84620394749,0,19
0,23,2,22829.521025946324,0,19
0,24,2,32712.48705206776,0,19
0,25,2,17968.38399605492,0,19
0,26,6,38748.93836414585,0,19
0,27,5,38086.7293485721,0,19
0,28,0,18848.95060667172,0,19
0,29,4,34753.57321577756,0,19
0,30,4,40053.31004814717,0,19
0,31,1,22422.437073202425,0,19
0,32,2,24810.198772796466,0,19
0,33,4,38586.29371549988,0,19
0,34,5,41767.30239238422,0,19
0,35,4,37576.26987986591,0,19
0,36,3,29148.57732463781,0,19
0,37,7,56406.3993702743,0,19
0,38,4,28465.32261160914,0,19
0,39,6,44831.59779207676,0,19
0,40,3,24120.072244780647,0,19
0,41,4,44970.7803851941,0,19
0,42,3,33084.70839685567,0,19
0,43,3,24372.879779359388,0,19
0,44,3,36846.156022186755,0,19
0,45,6,46082.60231139921,0,19
0,46,5,45345.2096853618,0,19
0,47,3,26244.652233843593,0,19
0,48,2,24004.88431428744,0,19
0,49,1,11236.706475894749,0,19
0,50,0,23985.425074344574,0,19
0,51,3,31701.22632874194,0,19
0,52,2,16850.888519820594,0,19
0,53,4,39496.00157075897,0,19
0,54,4,32124.59792787557,0,19
0,55,6,42765.77000885424,0,19
0,56,0,31776.60478887435,0,19
0,57,0,31676.602627698794,0,19
0,58,5,34820.176919397134,0,19
0,59,3,25306.640641618313,0,19
0,60,3,34506.3508532823,0,19
0,61,4,41366.87118260331,0,19
0,62,5,40309.94171930197,0,19
0,63,2,34220.01601858111,0,19
0,64,3,23040.58252466002,0,19
0,65,3,30512.25352967828,0,19
0,66,5,47915.938713249925,0,19
0,67,5,40655.560249442955,0,19
0,68,3,32795.55722221688,0,19
0,69,2,21485.15991328126,0,19
0,70,3,35457.53002606038,0,19
0,71,4,26672.06658158044,0,19
0,72,0,7122.583035515362,0,19
0,73,5,32069.76923576186,0,19
0,74,8,56826.318363085375,0,19
0,75,3,23579.960773227904,0,19
0,76,5,37667.632022486665,0,19
0,77,5,44518.52140510585,0,19
0,78,3,30342.184518462276,0,19
0,79,6,42865.178743754455,0,19
0,80,2,35766.43190090554,0,19
0,81,4,31264.009737432225,0,19
0,82,0,29141.154992514203,0,19
0,83,3,28169.255070202882,0,19
0,84,3,28179.293992993604,0,19
0,85,3,35864.42624435913,0,19
0,86,2,16473.36494116266,0,19
0,87,1,14078.479175497692,0,19
0,88,3,40087.992558986356,0,19
0,89,4,29307.697623364646,0,19
0,90,3,28827.994078092874,0,19
0,91,7,45634.357842956066,0,19
0,92,3,39955.229897695426,0,19
0,93,0,29620.582795207814,0,19
0,94,2,13352.712760742039,0,19
0,95,5,34629.10526009445,0,19
0,96,0,24472.307217043133,0,19
0,97,1,8855.327199485786,0,19
0,98,5,35471.62364384039,0,19
0,99,2,19147.364067219347,0,19
0,100,7,44789.12164602502,0,19
0,1,0,25326.56076301835,0,19
0,2,4,28009.806966809534,0,19
0,3,3,23277.866043734,0,19
0,4,2,14329.689908032335,0,19
0,5,4,38040.579555098244,0,19
0,6,5,34479.249236547796,0,19
0,7,2,16524.161135838185,0,19
0,8,0,7602.634323503588,0,19
0,9,3,30423.886157891935,0,19
0,10,3,25618.52029167784,0,19
0,11,5,40779.79889055794,0,19
0,12,2,18758.34396830902,0,19
0,13,1,11917.646190034884,0,19
0,14,4,34536.522019587035,0,19
0,15,6,43862.587543158435,0,19
0,16,4,29870.218210131443,0,19
0,17,3,25525.68424957766,0,19
0,18,5,43166.820248943695,0,19
0,19,3,28993.3013586152,0,19
0,20,1,25348.39893939844,0,19
0,21,2,20113.848805487396,0,19
0,22,6,41389.03900158225,0,19
0,23,4,41279.822391225964,0,19
0,24,5,41374.8785715689,0,19
0,25,5,37572.88254985321,0,19
0,26,5,43667.99759839754,0,19
0,27,0,19649.23042533424,0,19
0,28,2,32735.312620826502,0,19
0,29,2,21358.951594731752,0,19
0,30,2,16676.15091202876,0,19
0,31,3,22214.134501488446,0,19
0,32,1,13848.578159404105,0,19
0,33,1,24978.413232486317,0,19
0,34,2,17939.250936659704,0,19
0,35,2,23071.200324902093,0,19
0,36,8,49112.43327144189,0,19
0,37,2,18893.28923993844,0,19
0,38,0,20788.04040529791,0,19
0,39,7,44921.97382079017,0,19
0,40,4,33645.39537680864,0,19
0,41,2,32995.979589376904,0,19
0,42,1,13118.061467791953,0,19
0,43,3,27691.386314261268,0,19
0,44,2,22740.32252969633,0,19
0,45,3,31307.809209643892,0,19
0,46,3,32367.873829569868,0,19
0,47,3,24875.938760985147,0,19
0,48,1,9983.7635055841,0,19
0,49,4,33699.41799391634,0,19
0,50,6,39660.857460225976,0,19
0,51,0,23724.24367033027,0,19
0,52,0,7046.174570680903,0,19
0,53,2,20859.36181612956,0,19
0,54,2,25033.287937423986,0,19
0,55,1,24393.30870912827,0,19
0,56,2,17346.074045127563,0,19
0,57,1,26995.984048301987,0,19
0,58,4,34994.855589627114,0,19
0,59,0,20729.99136753805,0,19
0,60,5,34262.77238187191,0,19
0,61,2,25220.23030636878,0,19
0,62,4,31699.452683381412,0,19
0,63,3,21989.585447701116,0,19
0,64,0,25069.65624426049,0,19
0,65,5,45674.60751589447,0,19
0,66,2,15966.664848674178,0,19
0,67,7,49247.490638249044,0,19
0,68,3,30239.399512074466,0,19
0,69,5,38995.991096979196,0,19
0,70,2,28709.055548676573,0,19
0,71,0,24775.65779350462,0,19
0,72,0,27418.943820536722,0,19
0,73,2,25101.378349714512,0,19
0,74,8,50020.884857360645,0,19
0,75,2,19311.74321345129,0,19
0,76,1,21995.734268525386,0,19
0,77,1,10306.698113277635,0,19
0,78,3,25565.149776261605,0,19
0,79,1,24761.96203726114,0,19
0,80,3,28049.547418989398,0,19
0,81,0,24052.443260251028,0,19
0,82,6,50080.38200431788,0,19
0,83,5,39974.504894855316,0,19
0,84,5,34297.03044364556,0,19
0,85,3,22496.898914577563,0,19
0,86,6,48060.9787628566,0,19
0,87,0,30881.464898067745,0,19
0,88,4,38345.76534831776,0,19
0,89,5,36750.150565323696,0,19
0,90,3,32856.091571704106,0,19
0,91,4,31335.064253372548,0,19
0,92,4,25918.11578570258,0,19
0,93,6,50681.4178684121,0,19
0,94,2,18366.807346856072,0,19
0,95,2,24263.037960863054,0,19
0,96,1,26227.645108929337,0,19
0,97,6,46327.0898250155,0,19
0,98,3,36679.77124448749,0,19
0,99,2,17933.472062186338,0,19
0,100,3,26627.943843749767,0,19
0,1,3,34053.94377135182,0,19
0,2,5,34861.82362454105,0,19
0,3,1,15255.449657624567,0,19
0,4,1,16820.95860502463,0,19
0,5,5,41157.98861440207,0,19
0,6,4,26836.663668348043,0,19
0,7,2,22154.562583261897,0,19
0,8,2,29952.53435516507,0,19
0,9,0,21241.17864019527,0,19
0,10,2,16656.913806819975,0,19
0,11,1,16160.354863522794,0,19
0,12,4,29019.744646286443,0,19
0,13,3,29026.0794649266,0,19
0,14,2,30452.47555756392,0,19
0,15,3,26596.902900836336,0,19
0,16,6,37990.72719540927,0,19
0,17,2,16357.156673412203,0,19
0,18,2,18725.33286534618,0,19
0,19,7,43828.90116742255,0,19
0,20,4,36227.132520793755,0,19
0,21,3,23586.06196795215,0,19
0,22,2,21518.389130618772,0,19
0,23,0,24787.99918407457,0,19
0,24,2,17146.21786088709,0,19
0,25,3,25460.133091923803,0,19
0,26,4,34407.65061977648,0,19
0,27,3,25584.10860633472,0,19
0,28,5,42636.851965063484,0,19
0,29,3,24303.11873567021,0,19
0,30,1,15540.764374879735,0,19
0,31,0,22699.916351376523,0,19
0,32,1,15750.951157936543,0,19
0,33,7,44303.1198392074,0,19
0,34,4,38235.491953042714,0,19
0,35,4,38380.881827289566,0,19
0,36,2,26220.538160736152,0,19
0,37,3,24140.23503875345,0,19
0,38,5,37893.762265250145,0,19
0,39,0,29979.695718051375,0,19
0,40,4,24629.223904894578,0,19
0,41,1,13416.862090796078,0,19
0,42,6,40009.86917744478,0,19
0,43,2,22241.971512155094,0,19
0,44,3,23375.703288120487,0,19
0,45,4,37827.457167272034,0,19
0,46,2,27062.70769705498,0,19
0,47,1,12263.514614245321,0,19
0,48,4,31869.201928151306,0,19
0,49,2,24792.83917704458,0,19
0,50,2,29519.3583384754,0,19
0,51,4,29611.328933159646,0,19
0,52,5,37628.56483865202,0,19
0,53,4,29286.174305037155,0,19
0,54,3,22867.303353267722,0,19
0,55,4,32182.615903273705,0,19
0,56,1,11789.167853895964,0,19
0,57,4,29020.064094540343,0,19
0,58,0,19308.95104290429,0,19
0,59,1,24283.51643920992,0,19
0,60,0,31162.216644653294,0,19
0,61,1,12054.165332079761,0,19
0,62,5,44088.55754904133,0,19
0,63,1,17157.761075088958,0,19
0,64,1,14362.315987382417,0,19
0,65,2,15203.620118290937,0,19
0,66,2,20656.910002086493,0,19
0,67,2,19591.555621393654,0,19
0,68,1,27536.060155250034,0,19
0,69,4,27154.022460503576,0,19
0,70,0,11614.876151790304,0,19
0,71,2,19826.699520541697,0,19
0,72,2,11203.022979058116,0,19
0,73,3,34435.222504124875,0,19
0,74,2,22759.28421833321,0,19
0,75,2,20412.740043135684,0,19
0,76,7,49379.35095135824,0,19
0,77,5,37644.23793454719,0,19
0,78,3,25309.59773431171,0,19
0,79,5,36441.8203714515,0,19
0,80,3,34163.38009733756,0,19
0,81,3,38936.62698489551,0,19
0,82,4,29671.981685453124,0,19
0,83,2,21066.6938612521,0,19
0,84,4,39886.63992315887,0,19
0,85,4,31130.63312325364,0,19
0,86,0,26419.36170529485,0,19
0,87,4,35700.2816753568,0,19
0,88,4,23977.97265149033,0,19
0,89,3,24786.057512571886,0,19
0,90,4,32020.90027759976,0,19
0,91,0,23038.67203441043,0,19
0,92,4,34208.162099043344,0,19
0,93,3,23793.818697668423,0,19
0,94,5,41565.64085583002,0,19
0,95,1,12602.762978991825,0,19
0,96,0,26221.567820798584,0,19
0,97,2,24747.054741854245,0,19
0,98,5,41542.19861628827,0,19
0,99,4,28782.159612569398,0,19
0,100,0,28004.717401583162,0,19
0,1,4,23135.465172816017,0,19
0,2,7,50846.451322603505,0,19
0,3,3,20605.49087677759,0,19
0,4,2,29832.52133941929,0,19
0,5,3,30412.909870524883,0,19
0,6,4,38372.29426643648,0,19
0,7,0,26110.449438931224,0,19
0,8,1,28820.185065281148,0,19
0,9,2,28867.525016014315,0,19
0,10,0,15014.04737405485,0,19
0,11,2,29058.662900501502,0,19
0,12,2,19268.779486058582,0,19
0,13,2,22074.174871341995,0,19
0,14,4,27760.328146825865,0,19
0,15,3,38352.38276097549,0,19
0,16,4,34043.66204707206,0,19
0,17,0,31634.669723730738,0,19
0,18,5,37357.30934565335,0,19
0,19,2,24237.33300388164,0,19
0,20,2,21856.07663377403,0,19
0,21,7,49307.6195111358,0,19
0,22,3,25557.925715018304,0,19
0,23,2,25441.50360691703,0,19
0,24,4,28137.34068567324,0,19
0,25,3,30128.015261969274,0,19
0,26,4,28351.355088005643,0,19
0,27,3,24830.096811320698,0,19
0,28,2,16582.8559642287,0,19
0,29,2,35742.85882620057,0,19
0,30,3,33437.49725539243,0,19
0,31,3,33111.49398264011,0,19
0,32,7,51018.919510510226,0,19
0,33,6,45151.287192818105,0,19
0,34,5,50075.740487647265,0,19
0,35,1,13599.119596810226,0,19
0,36,2,31048.0032185553,0,19
0,37,3,23152.938789304706,0,19
0,38,3,26265.790309084754,0,19
0,39,2,15865.858545919518,0,19
0,40,2,34052.82352419933,0,19
0,41,0,15677.692051350665,0,19
0,42,2,30610.06051599388,0,19
0,43,2,29831.321893226544,0,19
0,44,2,14892.545161659189,0,19
0,45,3,34619.72003399824,0,19
0,46,3,30244.451490612424,0,19
0,47,4,37279.388666999905,0,19
0,48,5,48758.163843358765,0,19
0,49,5,38256.018774819546,0,19
0,50,4,29073.31749547206,0,19
0,51,2,34118.94291804736,0,19
0,52,3,29897.07051363073,0,19
0,53,3,29117.604313256554,0,19
0,54,5,43274.295188121294,0,19
0,55,5,40989.42091256723,0,19
0,56,3,27608.13675465026,0,19
0,57,3,31335.98413615206,0,19
0,58,2,23296.42028861966,0,19
0,59,5,31466.81946492332,0,19
0,60,2,29408.883907617357,0,19
0,61,3,25376.73022569928,0,19
0,62,1,16840.62993836082,0,19
0,63,4,41350.4207833951,0,19
0,64,3,21081.19357232965,0,19
0,65,2,22686.71822535123,0,19
0,66,2,29668.90904378017,0,19
0,67,1,22346.040433158312,0,19
0,68,0,6731.114971837914,0,19
0,69,4,31344.127881568005,0,19
0,70,4,37460.49867952191,0,19
0,71,0,11868.8435915543,0,19
0,72,2,21090.522156626714,0,19
0,73,4,25080.342386653978,0,19
0,74,5,35263.73046395853,0,19
0,75,3,36331.98843616998,0,19
0,76,2,8907.60587735465,0,19
0,77,2,16254.496459578782,0,19
0,78,2,31439.84323326153,0,19
0,79,3,24498.44102538487,0,19
0,80,4,34584.8394934101,0,19
0,81,3,26913.571926623532,0,19
0,82,3,34114.64211573657,0,19
0,83,3,21798.306076606987,0,19
0,84,3,24543.241764492042,0,19
0,85,2,14804.585108915515,0,19
0,86,3,31826.214792302904,0,19
0,87,4,32656.07412684212,0,19
0,88,1,20595.415037902792,0,19
0,89,0,28841.958879083777,0,19
0,90,6,47411.28933753811,0,19
0,91,6,42650.93367875346,0,19
0,92,3,35965.47157159532,0,19
0,93,0,15396.145935228009,0,19
0,94,2,20841.015433458917,0,19
0,95,0,17121.727647803844,0,19
0,96,0,23430.25129539289,0,19
0,97,2,16175.064640154795,0,19
0,98,3,33726.84539403573,0,19
0,99,1,12595.565487449161,0,19
0,100,2,24508.6441679211,0,19
0,1,5,34034.8093167088,0,19
0,2,3,24218.868011742517,0,19
0,3,3,27134.063897291988,0,19
0,4,4,42199.19722899154,0,19
0,5,1,16085.404263066768,0,19
0,6,5,41604.538648543064,0,19
0,7,0,3180.938318532031,0,19
0,8,5,45362.589335098186,0,19
0,9,3,25874.645307914125,0,19
0,10,5,42331.915636689824,0,19
0,11,2,30782.69178617757,0,19
0,12,1,22131.75316367038,0,19
0,13,0,26652.54261422699,0,19
0,14,3,34376.39153657553,0,19
0,15,1,12297.489919217674,0,19
0,16,0,29639.81493315021,0,19
0,17,6,42276.18109383193,0,19
0,18,1,16937.80983058655,0,19
0,19,4,43788.052392157195,0,19
0,20,3,27767.670388761922,0,19
0,21,2,23032.855911299222,0,19
0,22,1,12867.760740060501,0,19
0,23,1,17771.720801355368,0,19
0,24,6,38454.4569076351,0,19
0,25,6,44414.31567637888,0,19
0,26,1,16782.20554522817,0,19
0,27,5,41807.62132935654,0,19
0,28,3,24473.10519008802,0,19
0,29,2,27555.9306255104,0,19
0,30,4,30477.20929826732,0,19
0,31,7,45050.29751115428,0,19
0,32,1,24727.671449073452,0,19
0,33,4,33812.660420429136,0,19
0,34,1,21001.25659111368,0,19
0,35,0,19862.33032115052,0,19
0,36,6,41001.435318406824,0,19
0,37,3,27464.093068023198,0,19
0,38,3,22208.840793609765,0,19
0,39,4,29799.35130476378,0,19
0,40,3,29371.15138248926,0,19
0,41,1,10838.923345100055,0,19
0,42,6,42379.78266587653,0,19
0,43,5,37161.68335444149,0,19
0,44,2,32263.58034729208,0,19
0,45,1,9822.12803806123,0,19
0,46,0,13957.886877917155,0,19
0,47,4,34414.05630181092,0,19
0,48,2,34113.17191949979,0,19
0,49,5,42326.82978142677,0,19
0,50,6,41496.656400646694,0,19
0,51,5,35368.73469735632,0,19
0,52,2,25347.966273749393,0,19
0,53,2,30261.39383423239,0,19
0,54,2,14869.393234201432,0,19
0,55,3,29531.120422887263,0,19
0,56,3,25416.67415920923,0,19
0,57,5,42146.28502050931,0,19
0,58,0,28970.575370209364,0,19
0,59,0,26943.67123346226,0,19
0,60,3,20574.935514263998,0,19
0,61,3,25249.47119554681,0,19
0,62,2,26459.125943733,0,19
0,63,0,16587.683820884224,0,19
0,64,2,18173.676354905125,0,19
0,65,0,23149.0353343647,0,19
0,66,3,37758.48627162782,0,19
0,67,3,33069.526114936925,0,19
0,68,3,38864.84791394531,0,19
0,69,2,23119.732124217015,0,19
0,70,1,24230.382341907996,0,19
0,71,4,36083.95054559126,0,19
0,72,4,41471.75181377996,0,19
0,73,3,36622.80458231348,0,19
0,74,2,18278.833991398962,0,19
0,75,1,15143.172300191287,0,19
0,76,0,2890.751831050057,0,19
0,77,1,20978.10650143087,0,19
0,78,3,32017.580913782007,0,19
0,79,3,29371.64984399178,0,19
0,80,3,25545.582062566547,0,19
0,81,0,30207.44376345759,0,19
0,82,2,17233.544845544588,0,19
0,83,4,30613.078863225754,0,19
0,84,2,18583.825873321963,0,19
0,85,2,21538.85292290726,0,19
0,86,4,36122.10155551415,0,19
0,87,7,51211.589961713704,0,19
0,88,4,31492.171492118003,0,19
0,89,5,35232.6226058599,0,19
0,90,3,23763.456481953555,0,19
0,91,3,28348.81946529623,0,19
0,92,1,32503.985662792347,0,19
0,93,5,35269.19599197904,0,19
0,94,1,14341.622293418539,0,19
0,95,1,28061.023653285716,0,19
0,96,4,36625.45299064651,0,19
0,97,7,43701.1902643153,0,19
0,98,2,21044.818380389614,0,19
0,99,3,26231.177505599302,0,19
0,100,4,34722.79794764579,0,19
0,1,2,21782.375029925723,0,19
0,2,0,12124.76214453069,0,19
0,3,0,14675.498013140204,0,19
0,4,2,28926.14145054388,0,19
0,5,6,44619.902271567524,0,19
0,6,2,24579.174847332477,0,19
0,7,0,8829.523666300796,0,19
0,8,1,9462.950429036884,0,19
0,9,3,27233.532162632495,0,19
0,10,3,36597.620057128035,0,19
0,11,0,4545.901224290679,0,19
0,12,4,34887.4201790105,0,19
0,13,0,26193.117465844498,0,19
0,14,2,16478.766392934194,0,19
0,15,0,27404.228739036356,0,19
0,16,4,36217.98366096796,0,19
0,17,3,29445.66535658844,0,19
0,18,6,39729.507400197166,0,19
0,19,0,28474.290690251724,0,19
0,20,5,41340.92561016617,0,19
0,21,0,17889.326414505704,0,19
0,22,3,24842.381658862578,0,19
0,23,4,37608.69122683539,0,19
0,24,5,39660.3249992002,0,19
0,25,4,30105.218589665896,0,19
0,26,6,37692.344913565554,0,19
0,27,0,9755.635265737621,0,19
0,28,3,26866.932740328313,0,19
0,29,0,23106.51074920348,0,19
0,30,0,25066.509427986402,0,19
0,31,1,12790.39721560083,0,19
0,32,4,43547.657598236474,0,19
0,33,4,30477.61795281626,0,19
0,34,2,17567.251477368183,0,19
0,35,4,25989.2450866407,0,19
0,36,1,16634.760207290237,0,19
0,37,6,39824.75335994828,0,19
0,38,2,31734.241866505286,0,19
0,39,3,36626.399651987966,0,19
0,40,3,26343.197310816613,0,19
0,41,4,34586.758709387635,0,19
0,42,5,37862.804187653484,0,19
0,43,1,24609.012549740924,0,19
0,44,3,31917.516279856998,0,19
0,45,3,19321.05665781276,0,19
0,46,1,14361.864161001668,0,19
0,47,0,27154.672782426205,0,19
0,48,3,29327.529198674194,0,19
0,49,2,33357.56900566696,0,19
0,50,1,19047.58407016396,0,19
0,51,3,35722.859789899274,0,19
0,52,2,18507.440022593273,0,19
0,53,5,33924.54912606918,0,19
0,54,7,45123.02322435522,0,19
0,55,0,21498.126605557976,0,19
0,56,2,22047.32430553517,0,19
0,57,5,38662.171419879174,0,19
0,58,1,20245.773155891868,0,19
0,59,3,26951.644740216052,0,19
0,60,3,24785.479288313007,0,19
0,61,2,31795.13783740512,0,19
0,62,3,24362.302083582836,0,19
0,63,6,37388.11474523414,0,19
0,64,4,29703.99693739817,0,19
0,65,6,49036.76388401747,0,19
0,66,8,47468.47720458328,0,19
0,67,4,44211.37210940337,0,19
0,68,2,26784.741481326026,0,19
0,69,4,35174.358642655934,0,19
0,70,2,27192.337256910927,0,19
0,71,6,37854.75974921701,0,19
0,72,2,34712.6467538534,0,19
0,73,5,34800.91019916031,0,19
0,74,7,47977.3679750279,0,19
0,75,0,23165.07547348483,0,19
0,76,4,37810.2844998786,0,19
0,77,0,32107.845579124394,0,19
0,78,0,25976.023637376093,0,19
0,79,5,44764.42039199939,0,19
0,80,2,21071.301716085694,0,19
0,81,4,33656.460987723796,0,19
0,82,1,28298.75984004006,0,19
0,83,5,38138.2003750531,0,19
0,84,5,43737.285858564755,0,19
0,85,6,48135.41286149893,0,19
0,86,1,29564.481674791787,0,19
0,87,4,32183.65329195541,0,19
0,88,3,30586.89935132267,0,19
0,89,3,30432.32790129574,0,19
0,90,7,47889.93966538957,0,19
0,91,4,32801.17925176775,0,19
0,92,3,28458.029558920636,0,19
0,93,1,28354.127044259825,0,19
0,94,5,42806.61235385902,0,19
0,95,7,43605.864086506095,0,19
0,96,2,12995.914780304902,0,19
0,97,6,40713.66989657216,0,19
0,98,1,10016.196915947532,0,19
0,99,4,32887.42360502776,0,19
0,100,2,17434.865288364854,0,19
0,1,8,45716.70375428497,0,19
0,2,3,26562.82930295476,0,19
0,3,0,29264.0882537995,0,19
0,4,6,52918.26759075087,0,19
0,5,0,12441.70989763607,0,19
0,6,4,27179.175933770504,0,19
0,7,0,27084.520028108152,0,19
0,8,5,34021.97717479851,0,19
0,9,2,29586.128846152962,0,19
0,10,2,17452.89370165908,0,19
0,11,4,29015.83761828683,0,19
0,12,1,21294.486223678177,0,19
0,13,0,27325.1525914708,0,19
0,14,7,46006.52019020039,0,19
0,15,5,31231.53776380506,0,19
0,16,5,35169.05307598229,0,19
0,17,4,33750.396673743184,0,19
0,18,1,10580.187508170507,0,19
0,19,4,30820.412501107196,0,19
0,20,4,42805.645144969814,0,19
0,21,1,18464.269004777947,0,19
0,22,0,28581.899405976143,0,19
0,23,2,16055.450261071635,0,19
0,24,3,25908.469083384007,0,19
0,25,4,25863.135694756667,0,19
0,26,3,34691.84371999561,0,19
0,27,1,11840.440341184696,0,19
0,28,2,31316.899864161212,0,19
0,29,4,27941.473420229762,0,19
0,30,2,24745.94591663046,0,19
0,31,5,45844.86570181362,0,19
0,32,7,46477.964517728724,0,19
0,33,3,37878.91091754302,0,19
0,34,0,22825.64895267577,0,19
0,35,6,39822.08555002819,0,19
0,36,4,33081.14240526821,0,19
0,37,3,34658.32223800794,0,19
0,38,1,10377.531202681028,0,19
0,39,3,27685.107841041117,0,19
0,40,1,30717.733443258076,0,19
0,41,0,3143.0778396052674,0,19
0,42,5,37560.218180503856,0,19
0,43,1,17334.729720771513,0,19
0,44,7,47025.03130573168,0,19
0,45,4,25191.644306719892,0,19
0,46,5,37930.17214400761,0,19
0,47,3,33874.777907379575,0,19
0,48,2,16079.117265795148,0,19
0,49,4,34786.95495934096,0,19
0,50,0,31556.338294711197,0,19
0,51,4,31292.093097340436,0,19
0,52,4,35006.815210333705,0,19
0,53,4,31350.188238048762,0,19
0,54,6,44049.09127713661,0,19
0,55,4,37076.282875262055,0,19
0,56,0,21568.204937179155,0,19
0,57,7,43357.23350876805,0,19
0,58,6,49425.161286669405,0,19
0,59,3,22290.07135901882,0,19
0,60,3,29142.61166821014,0,19
0,61,2,23299.065747193406,0,19
0,62,3,31466.152877700355,0,19
0,63,1,20500.976980881056,0,19
0,64,2,27986.228831193344,0,19
0,65,0,30695.669099100738,0,19
0,66,0,22788.18404151521,0,19
0,67,0,26884.648960905433,0,19
0,68,5,44334.967873735215,0,19
0,69,3,33819.21269924107,0,19
0,70,5,33600.35884351646,0,19
0,71,7,47070.685195815386,0,19
0,72,1,24099.055114403716,0,19
0,73,5,37146.91089616747,0,19
0,74,2,30941.739945876547,0,19
0,75,6,44444.63523133363,0,19
0,76,2,22914.31254887984,0,19
0,77,3,36984.1287851278,0,19
0,78,5,34214.768378718785,0,19
0,79,7,46865.92350965236,0,19
0,80,2,20204.109006343006,0,19
0,81,1,15739.03492553314,0,19
0,82,6,38349.313899447145,0,19
0,83,0,30767.577630444284,0,19
0,84,4,38851.939048812914,0,19
0,85,2,31729.25060562285,0,19
0,86,6,48476.416704706586,0,19
0,87,1,13295.642836423856,0,19
0,88,1,29696.60014666732,0,19
0,89,0,20893.054825525523,0,19
0,90,5,36854.592858247954,0,19
0,91,3,23785.318094314185,0,19
0,92,5,44819.240696455956,0,19
0,93,2,21432.644233385723,0,19
0,94,6,47312.56751400946,0,19
0,95,1,14582.897506171972,0,19
0,96,2,16468.520062574993,0,19
0,97,5,43995.173869218415,0,19
0,98,1,25366.53073074518,0,19
0,99,5,34340.32030969549,0,19
0,100,2,21014.65736655129,0,19
0,1,5,41684.34876646263,0,19
0,2,3,23012.905296885205,0,19
0,3,5,34801.08235073174,0,19
0,4,7,44602.11040494617,0,19
0,5,2,27390.25918371864,0,19
0,6,3,22691.97783172808,0,19
0,7,2,28974.72790837263,0,19
0,8,1,28380.054892067055,0,19
0,9,4,35188.98454725832,0,19
0,10,4,38407.84366268449,0,19
0,11,2,22906.532923685263,0,19
0,12,0,25013.788043926186,0,19
0,13,2,23498.226585766173,0,19
0,14,4,36821.613785031426,0,19
0,15,4,29002.56806357774,0,19
0,16,3,34409.682752918125,0,19
0,17,2,27387.586315521196,0,19
0,18,7,43277.4139014246,0,19
0,19,4,32896.807765149155,0,19
0,20,0,20338.859049441875,0,19
0,21,3,20411.15440749349,0,19
0,22,4,28422.007164966853,0,19
0,23,6,39191.5942764877,0,19
0,24,0,25955.656639924746,0,19
0,25,3,23131.294792549368,0,19
0,26,4,39614.38636704589,0,19
0,27,3,23057.880689406706,0,19
0,28,4,35664.64620750273,0,19
0,29,2,23110.342700295714,0,19
0,30,0,18015.0686667735,0,19
0,31,2,28354.61667299124,0,19
0,32,4,34473.016655524356,0,19
0,33,5,43564.15468693884,0,19
0,34,5,35336.662385463125,0,19
0,35,4,26003.46411029472,0,19
0,36,0,16932.229746588317,0,19
0,37,2,17355.607618615442,0,19
0,38,1,20697.101878292724,0,19
0,39,2,24945.283315646877,0,19
0,40,1,21180.11245570011,0,19
0,41,5,33813.19939619393,0,19
0,42,3,22056.569380238165,0,19
0,43,4,30975.155726713296,0,19
0,44,1,10186.465566668272,0,19
0,45,3,27085.220911393324,0,19
0,46,6,38815.11761774715,0,19
0,47,2,27175.154943045316,0,19
0,48,2,16631.906480390335,0,19
0,49,3,25912.8881094413,0,19
0,50,0,23133.241836938803,0,19
0,51,3,24248.724840441002,0,19
