,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,52,3,1736.2509576586667,3,193.1028601385762,224.86403410290174,19
0,53,2,0.0,3,0.0,0.0,19
0,54,4,8302.557756116425,4,0.0,294.4782660054467,19
0,55,4,0.0,3,0.0,0.0,19
0,56,0,0.0,3,0.0,0.0,19
0,57,4,0.0,3,0.0,0.0,19
0,58,2,0.0,3,0.4214527990077442,1.8738595303282182,19
0,59,1,1132.1820353864346,4,3.6079464926916733,147.86049098797878,19
0,60,2,0.0,3,0.0,0.0,19
0,61,4,0.0,4,0.0,0.0,19
0,62,3,0.0,3,0.0,0.0,19
0,63,2,0.0,2,0.0,0.0,19
0,64,1,32.376424384066695,4,21.703754533942487,16.13295852388151,19
0,65,0,0.0,2,0.0,0.0,19
0,66,1,0.0,3,0.0,0.0,19
0,67,2,0.0,4,0.0,0.0,19
0,68,1,0.0,3,0.0,0.0,19
0,69,0,0.0,4,0.0,0.0,19
0,70,1,0.0,4,0.0,0.0,19
0,71,4,0.0,4,0.0,0.0,19
0,72,2,0.0,3,0.0,0.0,19
0,73,2,0.0,3,0.0,0.0,19
0,74,2,325.6751873529024,3,12.8612734263374,96.75947523632841,19
0,75,1,0.0,3,0.0,0.0,19
0,76,0,29.6575609957984,4,0.684523624383524,4.413999651342117,19
0,77,1,264.2337063168893,4,47.72122349749423,92.49990290453925,19
0,78,3,0.0,4,0.0,0.0,19
0,79,1,526.7812067097855,4,12.590606171616082,5.933328500767194,19
0,80,4,1589.4189743488487,3,19.739747979322356,158.0126635893614,19
0,81,0,0.0,3,0.0,0.0,19
0,82,1,0.0,3,0.0,0.0,19
0,83,3,0.0,4,0.0,0.0,19
0,84,1,0.0,3,0.0,0.0,19
0,85,3,0.0,4,0.0,0.0,19
0,86,2,0.0,4,0.0,0.0,19
0,87,6,0.0,3,0.0,0.0,19
0,88,3,0.0,3,0.0,0.0,19
0,89,3,8552.950916724792,4,58.742717154068835,682.2516307289778,19
0,90,4,1782.1693314198255,3,349.18264737347886,180.44654327215375,19
0,91,5,0.0,3,0.46906738576979157,0.2596075804220193,19
0,92,1,0.0,4,0.0,0.0,19
0,93,0,0.0,4,0.0,0.0,19
0,94,0,0.0,3,0.0,0.0,19
0,95,2,0.0,2,42.425051322067354,20.744670520663053,19
0,96,2,3040.249221394127,4,2.4519430344077064,412.5950533599145,19
0,97,1,0.0,2,0.0,0.0,19
0,98,3,3135.432355142235,3,399.0391417746678,885.2455665947311,19
0,99,2,0.0,4,0.0,0.0,19
0,100,1,0.0,3,0.0,0.0,19
0,1,1,0.0,4,0.0,0.0,19
0,2,2,0.0,2,0.0,0.0,19
0,3,1,0.0,4,0.0,0.0,19
0,4,0,0.0,3,0.0,0.0,19
0,5,1,0.0,4,0.0,0.0,19
0,6,1,0.0,2,0.0,0.0,19
0,7,1,0.0,4,0.0,0.0,19
0,8,3,0.0,4,0.0,0.0,19
0,9,1,0.0,3,0.0,0.0,19
0,10,4,1894.0615294808986,4,159.6558866354309,230.9516543236607,19
0,11,3,0.0,2,0.0,0.0,19
0,12,2,0.0,3,0.0,0.0,19
0,13,1,0.0,4,0.0,0.0,19
0,14,1,0.0,3,0.0,0.0,19
0,15,4,0.0,2,0.0,0.0,19
0,16,2,0.0,4,0.0,0.0,19
0,17,0,0.0,2,0.0,0.0,19
0,18,2,0.0,4,0.0,0.0,19
0,19,1,0.0,3,0.0,0.0,19
0,20,1,867.1404259140181,4,45.64870839162566,84.23780296397373,19
0,21,1,3444.7641759500475,2,0.0,515.8538483383793,19
0,22,1,0.0,3,0.0,0.0,19
0,23,1,0.0,3,0.0,0.0,19
0,24,0,0.0,4,0.0,0.0,19
0,25,3,0.0,3,0.0,0.0,19
0,26,2,0.0,4,0.0,0.0,19
0,27,2,0.0,4,0.0,0.0,19
0,28,1,0.0,2,0.0,0.0,19
0,29,3,3985.8379239367505,3,7.607846122626028,136.14356407187682,19
0,30,2,0.0,3,0.0,0.0,19
0,31,2,3938.466422609553,4,199.6349521428935,296.53198097660055,19
0,32,1,25651.42110361073,3,74.70824835901028,1713.4817397972429,19
0,33,2,0.0,4,0.0,0.0,19
0,34,1,0.0,3,0.0,0.0,19
0,35,0,0.0,3,0.0,0.0,19
0,36,4,11814.501537367316,3,0.0,394.8065927283021,19
0,37,2,0.0,3,0.0,0.0,19
0,38,1,0.0,2,0.0,0.0,19
0,39,3,0.0,4,0.0,0.0,19
0,40,3,0.0,4,0.0,0.0,19
0,41,4,0.0,3,0.0,0.0,19
0,42,2,285.6502661019166,4,24.43456347261424,50.215873727837554,19
0,43,2,0.0,3,0.0,0.0,19
0,44,1,0.0,4,0.0,0.0,19
0,45,3,175.97799230464466,3,28.42215616627132,24.512759900749135,19
0,46,2,0.0,2,0.0,0.0,19
0,47,2,2194.814965524479,3,145.1371540213201,356.95950510676926,19
0,48,1,0.0,4,0.0,0.0,19
0,49,0,0.0,1,0.0,0.0,19
0,50,1,0.0,3,0.0,0.0,19
0,51,0,0.0,2,0.0,0.0,19
0,52,4,678.1629036645329,3,24.673290559308654,32.548454063851004,19
0,53,4,16617.010197010473,3,0.0,844.8398652658968,19
0,54,1,0.0,4,0.0,0.0,19
0,55,2,489.6526905144817,4,87.25752077685894,161.82181554996797,19
0,56,1,0.0,4,0.0,0.0,19
0,57,0,242.81934580858464,4,20.07792990253856,0.6670204503519355,19
0,58,2,0.0,3,0.0,0.0,19
0,59,0,0.0,3,0.0,0.0,19
0,60,5,5929.921227506689,3,74.79103901130932,690.5278842610028,19
0,61,2,0.0,4,0.0,0.0,19
0,62,4,0.0,3,0.0,0.0,19
0,63,2,0.0,4,0.0,0.0,19
0,64,1,781.182049751886,4,2.339267432360832,163.2467572227512,19
0,65,6,5726.628339059289,2,228.72137042976672,379.1735337053406,19
0,66,2,0.0,4,0.0,0.0,19
0,67,2,0.0,2,0.0,0.0,19
0,68,1,0.0,2,0.0,0.0,19
0,69,4,10412.690774034128,4,0.0,242.64492346091725,19
0,70,1,2048.5623373285166,3,11.500035326774467,198.30789522885755,19
0,71,2,462.63244913698065,4,90.08201431610448,88.24526686607119,19
0,72,4,7093.360810865565,3,150.70464513910574,43.32748132423709,19
0,73,2,5483.905909407647,3,0.0,522.5688231791163,19
0,74,0,0.0,2,0.0,0.0,19
0,75,4,5891.024172043614,3,303.1323510230624,244.80482110820353,19
0,76,0,0.0,3,0.0,0.0,19
0,77,4,3977.4010881231957,4,998.7632999043776,444.1450649766965,19
0,78,2,0.0,3,0.0,0.0,19
0,79,0,12.944377485011275,4,0.8488792679352131,2.2515597068495437,19
0,80,1,0.0,3,0.0,0.0,19
0,81,2,0.0,4,0.0,0.0,19
0,82,3,0.0,3,0.0,0.0,19
0,83,0,0.0,3,0.0,0.0,19
0,84,4,0.0,3,0.0,0.0,19
0,85,5,12868.541276055621,4,0.0,813.4059296221113,19
0,86,1,0.0,3,0.0,0.0,19
0,87,4,11277.45484906495,3,0.0,313.0000296001761,19
0,88,2,6.008635762165795,3,6.524290468874752,597.8447271101618,19
0,89,2,3968.3949000249304,3,53.877403740527534,230.95145887667107,19
0,90,1,0.0,3,0.0,0.0,19
0,91,1,0.0,3,0.0,0.0,19
0,92,0,0.0,3,0.0,0.0,19
0,93,3,3250.4861566859163,3,272.80697911524265,372.947314283838,19
0,94,6,0.0,4,0.0,0.0,19
0,95,3,7507.961788055919,3,336.0444872177307,640.5325321379763,19
0,96,1,0.0,3,0.0,0.0,19
0,97,5,12092.297888617832,4,0.0,303.5634876988082,19
0,98,2,0.0,3,0.0,0.0,19
0,99,2,0.0,4,0.0,0.0,19
0,100,2,7487.75799815583,4,396.14760222597863,2342.3151687278637,19
0,1,0,0.0,1,0.0,0.0,19
0,2,0,0.0,2,0.0,0.0,19
0,3,2,0.0,0,0.0,0.0,19
0,4,0,0.0,2,0.0,0.0,19
0,5,1,0.0,1,0.0,0.0,19
0,6,0,0.0,2,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,0,0.0,1,0.0,0.0,19
0,9,4,0.0,2,0.0,0.0,19
0,10,5,0.0,2,0.0,0.0,19
0,11,1,0.0,1,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,0,0.0,2,0.0,0.0,19
0,14,4,0.0,1,0.0,0.0,19
0,15,2,0.0,2,0.0,0.0,19
0,16,1,0.0,1,0.0,0.0,19
0,17,1,0.0,2,0.0,0.0,19
0,18,0,0.0,2,0.0,0.0,19
0,19,5,0.0,2,0.0,0.0,19
0,20,1,0.0,1,0.0,0.0,19
0,21,1,0.0,2,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,4,1266.6708736985677,2,110.44922835523646,88.47947334928664,19
0,24,2,0.0,2,0.0,0.0,19
0,25,2,0.0,2,0.0,0.0,19
0,26,1,0.0,2,0.0,0.0,19
0,27,1,0.0,2,0.0,0.0,19
0,28,2,0.0,2,0.0,0.0,19
0,29,4,0.0,2,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,0,0.0,1,0.0,0.0,19
0,32,2,0.0,2,0.0,0.0,19
0,33,4,0.0,2,0.0,0.0,19
0,34,1,0.0,0,0.0,0.0,19
0,35,3,0.0,2,0.0,0.0,19
0,36,0,0.0,2,0.0,0.0,19
0,37,0,0.0,1,0.0,0.0,19
0,38,1,2141.053528498403,2,0.0,425.50364562997726,19
0,39,1,0.0,1,0.0,0.0,19
0,40,0,46.543423737372436,2,0.0,11.293674533874132,19
0,41,1,0.0,2,0.0,0.0,19
0,42,3,6865.032490945199,2,0.0,322.2560043546009,19
0,43,0,0.0,2,0.0,0.0,19
0,44,0,0.0,2,0.0,0.0,19
0,45,2,0.0,2,0.0,0.0,19
0,46,0,0.0,0,0.0,0.0,19
0,47,1,0.0,1,0.0,0.0,19
0,48,1,0.0,1,0.0,0.0,19
0,49,3,8558.634584365314,1,0.0,416.2655376464692,19
0,50,1,0.0,1,0.0,0.0,19
0,51,4,10230.273701340851,2,0.0,219.8459951785627,19
0,52,0,0.0,1,0.0,0.0,19
0,53,1,0.0,2,0.0,0.0,19
0,54,0,0.0,2,0.0,0.0,19
0,55,3,0.0,1,0.0,0.0,19
0,56,3,0.0,1,0.0,0.0,19
0,57,4,0.0,1,0.0,0.0,19
0,58,1,0.0,2,0.0,0.0,19
0,59,2,0.0,2,0.0,0.0,19
0,60,0,0.0,1,0.0,0.0,19
0,61,3,0.0,2,0.0,0.0,19
0,62,1,0.0,2,0.0,0.0,19
0,63,1,0.0,2,0.0,0.0,19
0,64,0,0.0,2,0.0,0.0,19
0,65,1,0.0,2,0.0,0.0,19
0,66,0,0.0,2,0.0,0.0,19
0,67,3,0.0,1,0.0,0.0,19
0,68,0,0.0,2,0.0,0.0,19
0,69,1,2066.7688142796587,2,138.56230379946132,82.57099659409356,19
0,70,0,0.0,1,0.0,0.0,19
0,71,0,0.0,2,0.0,0.0,19
0,72,1,0.0,0,0.0,0.0,19
0,73,1,0.0,1,0.0,0.0,19
0,74,3,0.0,2,0.0,0.0,19
0,75,1,0.0,2,0.0,0.0,19
0,76,0,0.0,2,0.0,0.0,19
0,77,1,0.0,1,0.0,0.0,19
0,78,5,0.0,2,0.0,0.0,19
0,79,5,22126.365504550515,2,0.0,936.6782362196616,19
0,80,5,1777.2945095241248,2,51.42229986751668,105.29607258436504,19
0,81,5,1069.392233475059,2,120.14425459410323,76.90055261374451,19
0,82,2,0.0,1,1.3041839448489556,13.602618865964383,19
0,83,1,0.0,2,0.0,0.0,19
0,84,2,3595.1400711049423,2,163.5569918738287,73.22413962220968,19
0,85,0,835.7061807358923,2,97.97586119573573,11.276745657947574,19
0,86,1,0.0,2,0.0,0.0,19
0,87,0,0.0,1,0.0,0.0,19
0,88,2,0.0,2,0.0,0.0,19
0,89,1,0.0,1,0.0,0.0,19
0,90,3,0.0,1,0.0,0.0,19
0,91,0,0.0,1,0.0,0.0,19
0,92,1,2103.3835796756503,2,0.0,238.92903616052922,19
0,93,1,0.0,2,0.0,0.0,19
0,94,4,0.0,2,0.0,0.0,19
0,95,4,0.0,2,0.0,0.0,19
0,96,3,0.0,2,0.0,0.0,19
0,97,0,0.0,2,0.0,0.0,19
0,98,1,0.0,2,0.0,0.0,19
0,99,3,877.9629239121504,2,65.29068288783311,20.711318705845702,19
0,100,0,183.9411536057521,1,17.21141997905048,106.66461197505157,19
0,1,1,0.0,2,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,1,0.0,2,0.0,0.0,19
0,4,5,4803.724400348356,1,0.0,483.701016540917,19
0,5,0,0.0,2,0.0,0.0,19
0,6,1,0.0,2,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,1,0.0,2,0.0,0.0,19
0,9,1,0.0,1,0.0,0.0,19
0,10,2,0.0,2,0.0,0.0,19
0,11,3,0.0,2,0.0,0.0,19
0,12,2,0.0,1,0.0,0.0,19
0,13,4,0.0,1,0.0,0.0,19
0,14,0,0.0,2,0.0,0.0,19
0,15,2,0.0,2,0.0,0.0,19
0,16,1,0.0,1,0.0,0.0,19
0,17,1,0.0,2,0.0,0.0,19
0,18,0,0.0,2,0.0,0.0,19
0,19,0,0.0,2,0.0,0.0,19
0,20,2,5419.084212096614,2,0.0,520.0858401869591,19
0,21,1,0.0,1,0.0,0.0,19
0,22,2,189.49710122596878,2,45.17152554723693,45.32229862341398,19
0,23,2,0.0,2,0.0,0.0,19
0,24,0,0.0,2,0.0,0.0,19
0,25,2,0.0,1,0.0,0.0,19
0,26,2,0.0,2,0.0,0.0,19
0,27,5,6413.342295047839,2,0.0,238.36709679283308,19
0,28,2,0.0,2,0.0,0.0,19
0,29,1,0.0,2,0.0,0.0,19
0,30,2,0.0,2,0.0,0.0,19
0,31,0,0.0,2,0.0,0.0,19
0,32,2,0.0,1,0.0,0.0,19
0,33,3,0.0,1,0.0,0.0,19
0,34,2,0.0,2,0.0,0.0,19
0,35,1,0.0,1,0.0,0.0,19
0,36,2,0.0,2,0.0,0.0,19
0,37,3,0.0,1,0.0,0.0,19
0,38,0,0.0,1,0.0,0.0,19
0,39,6,0.0,2,0.0,0.0,19
0,40,1,0.0,1,0.0,0.0,19
0,41,1,0.0,2,0.0,0.0,19
0,42,5,0.0,1,0.0,0.0,19
0,43,0,0.0,2,0.0,0.0,19
0,44,1,0.0,2,0.0,0.0,19
0,45,4,0.0,0,0.0,0.0,19
0,46,1,0.0,2,0.0,0.0,19
0,47,0,0.0,1,0.0,0.0,19
0,48,2,8585.867018838202,1,0.0,1794.6948365791543,19
0,49,1,0.0,2,0.0,0.0,19
0,50,1,0.0,2,0.0,0.0,19
0,51,1,488.7212890052969,2,19.126748741002434,144.43486029127726,19
0,52,1,0.0,2,0.0,0.0,19
0,53,3,0.0,2,0.0,0.0,19
0,54,1,0.0,1,0.0,0.0,19
0,55,3,8866.964798584555,2,0.0,805.1825547407458,19
0,56,3,0.0,2,0.0,0.0,19
0,57,4,0.0,2,0.0,0.0,19
0,58,4,1068.7159047820667,2,168.49623842269833,48.31658951633564,19
0,59,4,790.6889929336521,1,105.3881124398803,76.55620926581119,19
0,60,2,0.0,2,0.0,0.0,19
0,61,3,0.0,2,0.0,0.0,19
0,62,0,0.0,0,0.0,0.0,19
0,63,2,0.0,2,0.0,0.0,19
0,64,4,0.0,2,0.0,0.0,19
0,65,1,0.0,2,0.0,0.0,19
0,66,3,0.0,2,0.0,0.0,19
0,67,2,5166.671634639453,2,0.0,273.01813347074904,19
0,68,2,0.0,1,0.0,0.0,19
0,69,1,0.0,2,0.0,0.0,19
0,70,1,2771.187762764129,2,96.75084221524754,30.30776045827037,19
0,71,1,0.0,1,0.0,0.0,19
0,72,1,0.0,2,0.0,0.0,19
0,73,1,0.0,1,18.469286993430845,96.72338854106539,19
0,74,5,3972.914830834533,1,417.7863076763983,566.9405170031584,19
0,75,0,0.0,2,0.0,0.0,19
0,76,3,689.282663301246,2,72.80297597533867,66.23675467400328,19
0,77,5,14843.167096030678,2,0.0,167.50064783551096,19
0,78,1,771.0350233140412,2,117.73563650255124,360.2065843384567,19
0,79,1,0.0,2,0.0,0.0,19
0,80,2,0.0,2,0.0,0.0,19
0,81,1,0.0,1,95.91756925139731,107.96057614410795,19
0,82,2,0.0,2,0.0,0.0,19
0,83,1,0.0,2,0.0,0.0,19
0,84,4,5773.650900654545,2,380.30072728486186,423.83416548962424,19
0,85,4,0.0,1,0.0,0.0,19
0,86,1,0.0,2,0.0,0.0,19
0,87,0,0.0,1,0.0,0.0,19
0,88,2,0.0,1,0.0,0.0,19
0,89,0,0.0,2,0.0,0.0,19
0,90,5,0.0,1,0.0,0.0,19
0,91,3,0.0,2,0.0,0.0,19
0,92,4,1222.9446746063072,2,50.55554951291157,64.14385447189144,19
0,93,1,0.0,2,0.0,0.0,19
0,94,1,0.0,2,0.0,0.0,19
0,95,0,0.0,2,0.0,0.0,19
0,96,1,0.0,2,0.0,0.0,19
0,97,0,0.0,1,0.0,0.0,19
0,98,0,0.0,2,0.0,0.0,19
0,99,5,0.0,2,0.0,0.0,19
0,100,3,0.0,1,0.0,0.0,19
0,1,3,9673.015826322955,4,0.0,454.02914764023996,19
0,2,2,0.0,5,0.0,0.0,19
0,3,4,5990.02503075535,5,0.0,822.8684161911976,19
0,4,3,0.0,4,0.0,0.0,19
0,5,1,0.0,4,0.0,0.0,19
0,6,4,0.0,5,0.0,0.0,19
0,7,2,0.0,5,0.0,0.0,19
0,8,4,0.0,3,0.0,0.0,19
0,9,3,0.0,3,0.0,0.0,19
0,10,3,0.0,4,0.0,0.0,19
0,11,2,0.0,3,0.0,0.0,19
0,12,3,39.141827667635425,5,4.999440789720692,6.072688285089563,19
0,13,1,0.0,4,0.0,0.0,19
0,14,2,0.0,3,0.0,0.0,19
0,15,4,0.0,2,0.0,0.0,19
0,16,1,0.0,5,0.0,0.0,19
0,17,0,0.0,5,0.0,0.0,19
0,18,1,0.0,3,0.0,0.0,19
0,19,3,0.0,3,0.0,0.0,19
0,20,2,0.0,4,0.0,0.0,19
0,21,2,0.0,4,0.0,0.0,19
0,22,3,0.0,5,0.0,0.0,19
0,23,2,0.0,4,0.0,0.0,19
0,24,1,0.0,5,0.0,0.0,19
0,25,1,0.0,5,0.0,0.0,19
0,26,2,0.0,3,0.0,0.0,19
0,27,4,0.0,5,0.0,0.0,19
0,28,2,0.0,3,0.0,0.0,19
0,29,2,0.0,5,0.0,0.0,19
0,30,3,0.0,4,0.0,0.0,19
0,31,0,0.0,5,0.0,0.0,19
0,32,1,0.0,4,0.0,0.0,19
0,33,1,0.0,5,0.0,0.0,19
0,34,1,0.0,3,0.0,0.0,19
0,35,5,0.0,5,0.0,0.0,19
0,36,1,0.0,4,0.0,0.0,19
0,37,8,0.0,5,0.0,0.0,19
0,38,2,0.0,4,0.0,0.0,19
0,39,2,0.0,5,0.0,0.0,19
0,40,4,0.0,2,0.0,0.0,19
0,41,6,2044.257347128706,3,17.725259787740935,210.38648205817267,19
0,42,2,1313.8794371991553,5,5.536537910885821,136.25066125941717,19
0,43,1,6000.502127936564,4,239.00223862601678,776.6188771089702,19
0,44,0,0.0,3,0.0,0.0,19
0,45,0,0.0,3,0.0,0.0,19
0,46,4,0.0,4,0.0,0.0,19
0,47,0,0.0,5,0.0,0.0,19
0,48,1,0.0,4,0.0,0.0,19
0,49,1,0.0,3,0.0,0.0,19
0,50,2,0.0,5,0.0,0.0,19
0,51,3,0.0,3,0.0,0.0,19
0,52,6,0.0,4,0.0,0.0,19
0,53,4,13591.36156085401,3,0.0,262.2479778604979,19
0,54,4,0.0,4,0.0,0.0,19
0,55,2,0.0,3,0.0,0.0,19
0,56,1,0.0,4,0.0,0.0,19
0,57,2,0.0,4,0.0,0.0,19
0,58,2,0.0,4,0.0,0.0,19
0,59,4,0.0,5,0.0,0.0,19
0,60,1,0.0,5,0.0,0.0,19
0,61,0,0.0,4,0.0,0.0,19
0,62,4,0.0,4,0.0,0.0,19
0,63,3,0.0,3,0.0,0.0,19
0,64,3,4148.722816525725,5,394.0699073489707,45.00354391785716,19
0,65,5,0.0,4,0.0,0.0,19
0,66,2,3488.0585236902007,5,0.0,345.31255882665533,19
0,67,2,0.0,5,0.0,0.0,19
0,68,1,0.0,3,0.0,0.0,19
0,69,2,0.0,3,0.0,0.0,19
0,70,1,1334.9218078971444,4,0.0,143.38339387535348,19
0,71,1,0.0,4,0.0,0.0,19
0,72,6,0.0,3,0.0,0.0,19
0,73,5,1644.928005870461,5,32.80062765973406,88.17419258831406,19
0,74,6,6780.196974968965,3,405.2418013794984,75.1687060946114,19
0,75,1,0.0,3,0.0,0.0,19
0,76,2,0.0,4,0.0,0.0,19
0,77,1,0.0,5,0.0,0.0,19
0,78,0,0.0,4,0.0,0.0,19
0,79,4,5015.490741411653,5,368.31807777119616,374.6386595817571,19
0,80,1,422.9451634824258,4,15.424518237606101,14.239947016430504,19
0,81,2,0.0,4,0.0,0.0,19
0,82,1,0.0,5,0.0,0.0,19
0,83,2,1986.6763586829911,3,343.81786210659016,287.7112325989557,19
0,84,2,0.0,3,0.0,0.0,19
0,85,1,0.0,4,0.0,0.0,19
0,86,2,2167.990963160457,5,7.727077420940363,125.8248690364928,19
0,87,6,3350.5779641590498,4,118.76191499388746,9.438495662144485,19
0,88,2,3277.356108860884,5,390.96276651949677,346.8962427552104,19
0,89,3,0.0,5,0.0,0.0,19
0,90,2,0.0,5,0.0,0.0,19
0,91,3,0.0,3,0.0,0.0,19
0,92,1,1360.6353842903004,4,29.417862915760622,270.65446880389345,19
0,93,2,0.0,4,0.0,0.0,19
0,94,0,0.0,3,0.0,0.0,19
0,95,1,0.0,3,0.0,0.0,19
0,96,2,0.0,4,0.0,0.0,19
0,97,2,2440.2503036063254,5,31.44942485243667,254.23372103589895,19
0,98,2,0.0,5,0.0,0.0,19
0,99,2,611.0780661773915,3,83.70391537822778,206.12082852803957,19
0,100,4,2154.290594547784,4,53.27723224649735,23.60907973905159,19
0,1,1,0.0,3,0.0,0.0,19
0,2,0,0.0,3,0.0,0.0,19
0,3,0,0.0,2,0.0,0.0,19
0,4,1,0.0,2,0.0,0.0,19
0,5,3,0.0,2,0.0,0.0,19
0,6,5,950.9317873150803,3,38.35729559412828,50.406483305965914,19
0,7,2,0.0,3,0.0,0.0,19
0,8,0,0.0,3,0.0,0.0,19
0,9,2,0.0,2,0.0,0.0,19
0,10,0,0.0,2,0.0,0.0,19
0,11,3,0.0,2,0.0,0.0,19
0,12,1,0.0,3,0.0,0.0,19
0,13,0,0.0,3,0.0,0.0,19
0,14,2,0.0,2,0.0,0.0,19
0,15,2,0.0,2,0.0,0.0,19
0,16,0,0.0,2,0.0,0.0,19
0,17,5,0.0,2,0.0,0.0,19
0,18,1,0.0,1,0.0,0.0,19
0,19,1,0.0,2,0.0,0.0,19
0,20,4,18881.626025040394,2,0.0,1161.1651265975497,19
0,21,1,0.0,3,0.0,0.0,19
0,22,1,0.0,2,0.0,0.0,19
0,23,1,0.0,3,0.0,0.0,19
0,24,0,0.0,2,0.0,0.0,19
0,25,1,0.0,2,0.0,0.0,19
0,26,1,0.0,3,0.0,0.0,19
0,27,5,0.0,2,0.0,0.0,19
0,28,0,0.0,2,0.0,0.0,19
0,29,1,3122.129456947602,3,123.84116758068618,94.34821806504881,19
0,30,3,0.0,2,0.0,0.0,19
0,31,0,13467.898963570464,3,257.1156913566042,2348.831134621486,19
0,32,2,0.0,3,0.0,0.0,19
0,33,1,0.0,2,0.0,0.0,19
0,34,2,3232.2040621850383,3,387.1487468879921,238.3508294781932,19
0,35,4,1673.629503044554,3,624.6983653303458,63.8686342866907,19
0,36,3,6022.135186450603,3,595.1939201584958,858.004299947635,19
0,37,1,2082.9629552786355,3,45.30245562018681,169.78852828804872,19
0,38,0,8559.508867028851,2,326.9185925499148,195.40577206465375,19
0,39,2,0.0,2,0.0,0.0,19
0,40,3,0.0,3,0.0,0.0,19
0,41,5,7092.917933994361,3,480.86742463400196,289.70777431607047,19
0,42,5,16656.18232428086,3,0.0,1928.800255344021,19
0,43,1,3225.2523918366824,3,63.96005476434347,755.3041995309204,19
0,44,1,0.0,2,0.0,0.0,19
0,45,1,0.0,2,0.0,0.0,19
0,46,2,0.0,1,0.0,0.0,19
0,47,2,1869.2416125735413,3,418.2361677972511,242.67451092137782,19
0,48,1,0.0,3,0.0,0.0,19
0,49,2,0.0,1,0.0,0.0,19
0,50,4,0.0,1,0.0,0.0,19
0,51,2,0.0,2,0.0,0.0,19
0,52,2,0.0,2,0.0,0.0,19
0,53,6,6290.438303628285,3,180.94204181649178,801.4777826593798,19
0,54,1,0.0,1,0.0,0.0,19
0,55,2,10347.134732554594,2,0.0,541.5195152389358,19
0,56,5,0.0,2,0.0,0.0,19
0,57,3,0.0,2,0.0,0.0,19
0,58,2,0.0,2,0.0,0.0,19
0,59,2,2683.5315229132893,3,50.47818768669241,174.32990337339243,19
0,60,4,0.0,1,0.0,0.0,19
0,61,4,11666.875971527897,2,605.7997259505371,1114.6842749220755,19
0,62,3,0.0,3,0.0,0.0,19
0,63,3,2291.4990145878874,3,35.871719807593216,40.28373065922461,19
0,64,4,2930.396912194863,2,261.6667898367189,435.0634387712322,19
0,65,2,4593.80637561068,3,169.15082038651917,316.58166572961125,19
0,66,3,0.0,3,0.0,0.0,19
0,67,4,13729.333280645908,2,0.0,1582.2464607130705,19
0,68,5,15266.42249005267,3,892.4076761280238,980.4482150836457,19
0,69,5,3602.8896816379274,1,530.4101575712797,396.6320703768349,19
0,70,1,2402.338282126917,2,122.20984039035577,303.2143345884608,19
0,71,2,0.0,1,0.0,0.0,19
0,72,3,4965.754286543854,3,450.25511834536604,2.3493476503735375,19
0,73,3,4899.781617588631,3,58.88595476610972,301.2194403839535,19
0,74,3,3461.400466205891,3,878.8199666475414,877.5207711285008,19
0,75,1,0.0,3,0.0,0.0,19
0,76,6,22358.726693881268,1,0.0,1647.4563279384881,19
0,77,4,3513.681869655479,2,200.54721701624803,312.6942342625207,19
0,78,4,13527.354045321772,2,0.0,1747.1871907923871,19
0,79,4,6843.618495974446,3,221.13505595326453,393.225556847268,19
0,80,1,0.0,1,0.0,0.0,19
0,81,1,0.0,1,0.0,0.0,19
0,82,0,4402.965422898069,3,239.88585801274127,65.06161247413777,19
0,83,2,0.0,2,0.0,0.0,19
0,84,2,2851.2512157343513,3,133.53906595659151,462.0892328102708,19
0,85,0,0.0,3,0.0,0.0,19
0,86,4,0.0,3,0.0,0.0,19
0,87,5,7721.707854019726,3,174.5735574519166,118.61233376637365,19
0,88,5,0.0,3,0.0,0.0,19
0,89,2,0.0,3,0.0,0.0,19
0,90,0,13399.434546008519,3,858.7125125201044,971.1635645696956,19
0,91,1,0.0,1,0.0,0.0,19
0,92,3,0.0,2,0.0,0.0,19
0,93,2,7604.380835077187,3,450.8203565592413,1323.880282075764,19
0,94,4,0.0,3,0.0,0.0,19
0,95,3,10437.471227935574,2,0.0,595.7071635088922,19
0,96,0,0.0,2,0.0,0.0,19
0,97,2,0.0,2,0.0,0.0,19
0,98,2,5904.902269535354,2,416.97721101522427,61.73168278660289,19
0,99,3,10288.674788270115,3,451.51583652135236,1408.1978089720335,19
0,100,3,14657.938906804038,2,0.0,3345.2805740769822,19
0,1,0,0.0,2,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,3,22828.748937102035,2,0.0,1997.5080003505109,19
0,4,1,0.0,2,0.0,0.0,19
0,5,0,0.0,3,0.0,0.0,19
0,6,5,33187.56654665098,3,0.0,1373.3713452647419,19
0,7,3,0.0,3,0.0,0.0,19
0,8,2,0.0,2,0.0,0.0,19
0,9,1,0.0,4,0.0,0.0,19
0,10,3,0.0,2,0.0,0.0,19
