,hh_id,migrations,wealth,num_shocked,tick
0,73,3,19823.636615898777,2,19
0,74,5,7873.408132148199,3,19
0,75,3,7447.610373282312,4,19
0,76,3,9180.04571071833,3,19
0,77,4,13692.446424618109,2,19
0,78,2,3599.4197321455767,2,19
0,79,2,29334.280922805137,1,19
0,80,6,41256.36480098124,1,19
0,81,2,1763.7395651969173,4,19
0,82,2,13333.55697242504,2,19
0,83,2,1128.723702915023,4,19
0,84,5,28435.021079304544,3,19
0,85,4,25915.58296629578,4,19
0,86,1,3545.7996649000825,3,19
0,87,1,19040.571631110968,1,19
0,88,2,13906.150497854236,3,19
0,89,1,1479.5687434755066,2,19
0,90,1,15526.310239753751,2,19
0,91,3,4790.785868496169,2,19
0,92,2,19414.313798495725,1,19
0,93,6,9535.352445107113,1,19
0,94,5,10747.030311307934,2,19
0,95,1,9844.576941068133,1,19
0,96,2,13143.52038667497,1,19
0,97,2,11379.208898995192,2,19
0,98,2,22576.04380916564,2,19
0,99,5,4794.346385895554,1,19
0,100,5,18379.913145623646,5,19
0,1,3,14011.15459107506,3,19
0,2,3,16813.398451129102,2,19
0,3,5,32022.80700546557,1,19
0,4,2,4557.322124068273,1,19
0,5,4,26824.600999546656,0,19
0,6,6,7136.639920190402,2,19
0,7,5,36750.84772134539,0,19
0,8,0,14984.31883616055,0,19
0,9,4,24233.699360985516,2,19
0,10,4,23204.40085551637,1,19
0,11,5,4657.420651875216,2,19
0,12,2,17018.823777765916,0,19
0,13,2,18438.445767779587,1,19
0,14,3,1615.4111049694145,2,19
0,15,2,897.3565251863395,1,19
0,16,4,7034.638341398091,2,19
0,17,2,11213.377406782962,3,19
0,18,1,14766.931206045609,1,19
0,19,2,15204.125457367656,1,19
0,20,3,5538.062122240123,3,19
0,21,4,16264.493738699699,2,19
0,22,3,9349.183002210722,3,19
0,23,2,9101.991443993533,3,19
0,24,2,21372.253776639936,2,19
0,25,2,3440.660633002115,2,19
0,26,1,15128.90968578549,0,19
0,27,3,14810.607734135627,1,19
0,28,0,11515.931785372719,1,19
0,29,6,29508.077835609256,2,19
0,30,3,4229.291869765543,4,19
0,31,2,6925.845238334158,1,19
0,32,4,10565.113923824925,3,19
0,33,3,18995.044572510036,1,19
0,34,2,12506.240726804279,2,19
0,35,7,20033.575680206348,3,19
0,36,0,3536.7807012417684,4,19
0,37,4,15119.188624345114,3,19
0,38,4,25007.56922457929,1,19
0,39,0,263.1080083689687,3,19
0,40,4,4453.881788996458,4,19
0,41,6,39548.42997276419,1,19
0,42,1,1251.147518905664,3,19
0,43,4,22725.01036646075,0,19
0,44,2,10148.589765925422,2,19
0,45,3,20184.49070976667,1,19
0,46,6,5743.808281915089,4,19
0,47,3,18777.752182733875,1,19
0,48,2,6685.220500516948,2,19
0,49,2,4701.231299808568,1,19
0,50,4,15288.702506490084,4,19
0,51,1,21144.43486246651,0,19
0,52,1,15366.311622111318,1,19
0,53,4,6830.5928962843345,2,19
0,54,5,11408.009531956388,5,19
0,55,1,3547.1552669201233,3,19
0,56,1,9617.859733530086,1,19
0,57,3,12815.492245320627,1,19
0,58,0,5934.82512167449,1,19
0,59,2,18444.116654548034,1,19
0,60,3,29231.424075078172,0,19
0,61,5,19747.14537782894,2,19
0,62,3,13503.065417829444,1,19
0,63,4,26031.172112397726,1,19
0,64,1,3974.293531793891,3,19
0,65,5,17469.805274438408,3,19
0,66,2,12427.11686030077,2,19
0,67,3,8728.97196564822,1,19
0,68,4,27371.18001867061,0,19
0,69,4,17647.79102623299,2,19
0,70,3,12691.08545754633,2,19
0,71,3,8943.123150296922,1,19
0,72,6,2794.7160448728673,2,19
0,73,1,2578.8436977834294,3,19
0,74,2,12662.655601888664,1,19
0,75,3,19621.35726001188,1,19
0,76,1,10166.27626612265,2,19
0,77,2,13280.851908164053,2,19
0,78,3,28746.869195520547,0,19
0,79,2,16304.186127680749,1,19
0,80,3,13969.120746372966,3,19
0,81,4,19907.150943652436,2,19
0,82,2,22253.256716691645,1,19
0,83,3,24566.194840896213,1,19
0,84,1,2389.3192517920475,3,19
0,85,6,12047.41901591125,4,19
0,86,3,14346.011142994374,1,19
0,87,2,14406.29406128712,2,19
0,88,3,9418.32698988327,2,19
0,89,4,28435.753776906906,1,19
0,90,4,21207.64299690578,3,19
0,91,2,20637.518951658287,2,19
0,92,1,10824.675840195701,3,19
0,93,0,1497.0578038090437,3,19
0,94,5,3368.4688016746245,3,19
0,95,3,19190.06021701476,3,19
0,96,3,22012.25516384923,3,19
0,97,2,2118.538689418488,3,19
0,98,2,19296.643913877433,2,19
0,99,4,14370.476988420276,1,19
0,100,3,4246.471107354521,2,19
0,1,5,22287.728769240202,3,19
0,2,2,11433.252284700588,2,19
0,3,1,2968.6993288934937,3,19
0,4,5,17886.491555201428,1,19
0,5,1,7448.86908140358,2,19
0,6,6,28327.559629822892,2,19
0,7,2,8431.540171197026,6,19
0,8,2,7844.201971635651,1,19
0,9,5,17930.71770150508,3,19
0,10,5,22237.413218083995,2,19
0,11,2,10917.125473928547,3,19
0,12,7,44320.12403002383,1,19
0,13,4,10794.010890936548,4,19
0,14,3,15591.036176173186,2,19
0,15,2,10232.868357462778,3,19
0,16,2,19991.264822289086,0,19
0,17,0,12679.904483527735,1,19
0,18,0,9879.989248771197,3,19
0,19,4,26674.4405216504,1,19
0,20,2,8415.215733891626,4,19
0,21,5,27787.148668112954,1,19
0,22,2,4180.095860203011,2,19
0,23,1,13758.168919820042,3,19
0,24,2,4775.343258827565,4,19
0,25,2,18583.680323979657,1,19
0,26,2,11425.879839178326,1,19
0,27,3,14653.685988516332,2,19
0,28,6,34146.38253854642,1,19
0,29,4,9372.418512860602,3,19
0,30,3,20617.461346724853,2,19
0,31,4,18336.711064435152,4,19
0,32,4,16791.04166625824,4,19
0,33,1,7586.462838564019,1,19
0,34,1,4488.173191741085,3,19
0,35,2,24644.45742146372,1,19
0,36,5,26123.000288687148,1,19
0,37,3,16375.27553502171,2,19
0,38,3,14122.959275305346,3,19
0,39,5,13005.263503248834,5,19
0,40,1,14252.286361430919,2,19
0,41,0,269.4006483649779,3,19
0,42,6,38294.24949239269,1,19
0,43,1,7400.9856649994035,3,19
0,44,4,18437.665687186793,2,19
0,45,6,30593.58014376635,1,19
0,46,1,4196.51844820621,3,19
0,47,4,33689.010196545285,1,19
0,48,4,15683.374081613896,2,19
0,49,7,25884.682032134173,3,19
0,50,4,14119.748301551623,4,19
0,51,2,8628.639577880318,3,19
0,52,5,35170.672446482786,0,19
0,53,2,12363.291708497272,3,19
0,54,4,23894.009763105718,1,19
0,55,3,21822.92372904426,0,19
0,56,1,6694.355440708084,4,19
0,57,4,16073.523809382352,4,19
0,58,9,32969.662292680565,2,19
0,59,5,27256.642865624926,1,19
0,60,7,37251.04136506304,2,19
0,61,5,22515.544244360917,1,19
0,62,8,42122.93078785558,2,19
0,63,4,12809.087110198197,4,19
0,64,2,9430.628938237129,4,19
0,65,0,25022.381277690314,0,19
0,66,1,3922.2249742211043,3,19
0,67,6,24151.08243099304,2,19
0,68,3,22718.7860818459,2,19
0,69,0,4607.781090324614,3,19
0,70,2,13573.346583798468,0,19
0,71,2,17606.24944953046,0,19
0,72,5,22670.997347537854,2,19
0,73,5,17436.920718765403,4,19
0,74,4,11107.43291043547,4,19
0,75,2,15104.19124634894,3,19
0,76,2,11765.112758009644,2,19
0,77,2,15844.888216058902,0,19
0,78,2,4219.4359129930435,6,19
0,79,1,13377.431312169321,1,19
0,80,4,12443.84802897357,4,19
0,81,2,14254.312329855915,2,19
0,82,2,11769.373378686138,3,19
0,83,7,18422.314340735822,3,19
0,84,3,24726.19103369743,2,19
0,85,2,8001.343876138287,2,19
0,86,6,15682.129761113001,2,19
0,87,1,13424.949478466413,2,19
0,88,6,27968.147413017356,2,19
0,89,3,8859.308899626176,4,19
0,90,4,32743.89043392797,1,19
0,91,2,6524.913873502355,3,19
0,92,1,6458.048847136526,4,19
0,93,2,7888.848083753648,3,19
0,94,1,14071.620040393178,2,19
0,95,5,27449.240448016535,2,19
0,96,4,31888.526352505603,1,19
0,97,7,40822.08041682433,2,19
0,98,2,9599.484738653662,2,19
0,99,5,16099.441920254487,3,19
0,100,1,10250.555035638794,4,19
0,1,2,20397.88050828709,1,19
0,2,3,23590.459787415937,1,19
0,3,3,22271.83546910997,2,19
0,4,0,1206.4652930974255,2,19
0,5,1,12013.229544128277,3,19
0,6,4,10201.828494511745,2,19
0,7,5,23032.495555336573,4,19
0,8,1,11807.964961457435,1,19
0,9,3,21567.02946538883,1,19
0,10,4,27929.20540005655,1,19
0,11,1,10705.773401891383,2,19
0,12,3,17971.70547015629,2,19
0,13,5,5053.466807070613,2,19
0,14,1,5549.984446519184,2,19
0,15,6,26458.620195617044,3,19
0,16,2,11751.45144389143,3,19
0,17,5,31459.351963732475,1,19
0,18,0,4667.3395672744755,2,19
0,19,6,37338.07747960639,1,19
0,20,4,25797.812337331572,1,19
0,21,0,3323.914471463668,4,19
0,22,4,25102.463804787767,2,19
0,23,2,15286.993444324504,1,19
0,24,0,2978.2894925645423,2,19
0,25,4,15327.028724966573,2,19
0,26,7,36443.49964149739,2,19
0,27,5,18973.057525170312,1,19
0,28,5,14112.029361878564,2,19
0,29,3,30872.37263980538,1,19
0,30,1,4954.522006521725,4,19
0,31,2,4858.260994585884,1,19
0,32,2,18252.090499366168,0,19
0,33,4,10294.893896779584,3,19
0,34,0,1235.168027901485,3,19
0,35,2,9233.387272114636,3,19
0,36,3,20288.116686359426,2,19
0,37,2,5475.131519963383,2,19
0,38,3,21917.86358978184,1,19
0,39,5,39614.66343991803,0,19
0,40,2,7952.834464876214,2,19
0,41,3,24611.04717360753,0,19
0,42,6,40016.071324417586,1,19
0,43,6,39115.57790630697,1,19
0,44,2,9310.444685147198,3,19
0,45,1,18246.934415900436,0,19
0,46,6,40742.16758201309,0,19
0,47,3,31734.965024373694,1,19
0,48,2,5766.234845025007,3,19
0,49,2,8730.476711857136,3,19
0,50,2,16865.030533591405,0,19
0,51,7,38993.88224314712,1,19
0,52,6,34818.035280311524,0,19
0,53,0,10012.946977927737,2,19
0,54,3,24705.686368640097,0,19
0,55,2,12599.745460673133,3,19
0,56,1,3426.2258558923922,3,19
0,57,3,13986.418254717484,2,19
0,58,6,37757.388389063635,3,19
0,59,2,5888.324476608957,1,19
0,60,5,29112.165251636412,2,19
0,61,6,14382.407573547867,2,19
0,62,4,10626.39527816691,2,19
0,63,2,14017.557073629076,1,19
0,64,5,29418.104004130866,1,19
0,65,1,14649.986497991044,1,19
0,66,1,1934.7020274077313,3,19
0,67,4,32273.778705987665,2,19
0,68,2,7294.839163095921,3,19
0,69,1,6472.577669501938,2,19
0,70,7,13790.645913825243,3,19
0,71,2,18803.264895966102,3,19
0,72,4,16412.833650002525,2,19
0,73,0,13248.444394397966,3,19
0,74,2,21349.9115850182,3,19
0,75,1,14131.257544134829,1,19
0,76,1,12455.388554626563,1,19
0,77,3,20651.164025175178,2,19
0,78,4,9290.710129475181,4,19
0,79,0,22347.62444721173,0,19
0,80,7,16189.71370889946,3,19
0,81,2,5616.749004680862,4,19
0,82,4,28146.03163029387,0,19
0,83,5,25775.003247458204,1,19
0,84,0,5371.222760783315,2,19
0,85,2,15768.298065076666,2,19
0,86,4,13043.790303818829,3,19
0,87,2,18975.333428837715,2,19
0,88,1,1945.4977590774895,3,19
0,89,4,8248.165354059198,1,19
0,90,2,3023.6480243975275,3,19
0,91,0,4519.025447142856,2,19
0,92,1,10523.181547750824,3,19
0,93,4,8426.786744988794,2,19
0,94,1,16384.21246096896,0,19
0,95,2,11829.237350619675,2,19
0,96,3,34470.799924564606,1,19
0,97,4,22252.242134478216,2,19
0,98,1,3963.2627324144037,5,19
0,99,2,14111.260252204065,2,19
0,100,7,22930.41992601095,3,19
0,1,2,19969.083611905207,0,19
0,2,4,30398.89515713509,0,19
0,3,0,1242.0664491300672,1,19
0,4,5,34565.72139241429,0,19
0,5,5,34116.93056986033,2,19
0,6,4,10188.633935861262,3,19
0,7,1,8118.844554480173,2,19
0,8,4,27784.865357846804,1,19
0,9,4,27073.408853007033,0,19
0,10,2,5089.751960450578,3,19
0,11,1,14031.853270314065,2,19
0,12,3,8044.276690891851,1,19
0,13,4,28774.351129583098,1,19
0,14,2,12709.758706156073,2,19
0,15,2,12607.908586757172,3,19
0,16,5,19948.188097382907,1,19
0,17,3,13328.309089077964,3,19
0,18,5,17433.676127439772,2,19
0,19,2,23230.154063053447,1,19
0,20,6,32984.91734142302,1,19
0,21,2,15054.142440865493,2,19
0,22,3,14918.846347331519,2,19
0,23,0,20044.11571145702,1,19
0,24,4,9001.505847350953,1,19
0,25,2,15875.737071738175,2,19
0,26,1,4001.6057237295863,3,19
0,27,4,17561.888057160206,3,19
0,28,4,15209.337932840966,2,19
0,29,3,18672.842543514722,1,19
0,30,1,12931.12601507322,1,19
0,31,3,15649.662751102087,3,19
0,32,5,31113.39985553127,2,19
0,33,1,14049.452477515757,2,19
0,34,4,30235.68003520583,1,19
0,35,1,10735.981951180602,3,19
0,36,4,14256.156004270464,3,19
0,37,3,25882.203465664432,3,19
0,38,3,25127.04129816803,2,19
0,39,1,16985.347738526427,1,19
0,40,1,5064.267285432468,3,19
0,41,4,35860.24053089569,2,19
0,42,1,6804.164031143597,1,19
0,43,7,50049.780933040165,0,19
0,44,3,21798.10496878825,2,19
0,45,4,29507.975385390415,2,19
0,46,1,8764.257910518158,2,19
0,47,1,4449.1843842176495,2,19
0,48,1,5197.985979268541,3,19
0,49,4,22223.645842436854,3,19
0,50,3,15736.575794077988,3,19
0,51,1,6710.593255268279,1,19
0,52,5,22913.797468490244,1,19
0,53,3,19197.24445525907,2,19
0,54,0,17097.28549038741,1,19
0,55,1,23606.786834353894,0,19
0,56,1,11312.460328634475,1,19
0,57,4,26075.085938095806,0,19
0,58,5,21246.326417611956,1,19
0,59,4,24409.226411153813,2,19
0,60,4,23885.186608812463,2,19
0,61,3,20409.1644241631,1,19
0,62,7,27461.482203129246,3,19
0,63,4,16509.175227937172,2,19
0,64,2,21297.71588410255,2,19
0,65,0,1650.4117802680476,3,19
0,66,3,16863.496813418285,2,19
0,67,2,16862.98066814916,1,19
0,68,5,11238.690004376234,2,19
0,69,6,21875.02164179088,4,19
0,70,4,16814.705151119502,1,19
0,71,6,14801.368231899625,2,19
0,72,2,15606.155863150158,1,19
0,73,1,9630.32492985489,1,19
0,74,5,34860.70280566921,3,19
0,75,4,11946.861313469479,3,19
0,76,2,12434.880123617506,2,19
0,77,1,15403.504700506814,2,19
0,78,3,28548.873130497122,0,19
0,79,3,39636.04500380987,0,19
0,80,3,30072.209739807455,0,19
0,81,4,26774.235029343345,4,19
0,82,3,14665.601183271418,2,19
0,83,2,13034.308200366364,2,19
0,84,3,22047.886846738045,0,19
0,85,1,9226.51419816353,4,19
0,86,3,21206.064190253135,3,19
0,87,1,7606.660659366509,1,19
0,88,0,2968.35157334935,3,19
0,89,5,44999.98209966993,2,19
0,90,1,5224.538702911852,1,19
0,91,5,32967.270969654084,2,19
0,92,1,6615.918587449858,2,19
0,93,4,28419.640227130898,1,19
0,94,6,39484.98206538347,1,19
0,95,5,28494.86503533862,2,19
0,96,1,18967.369204079703,1,19
0,97,0,13791.858463939627,2,19
0,98,2,15415.191745173013,2,19
0,99,4,10393.639635833253,3,19
0,100,4,24661.28476194806,1,19
0,1,1,22295.60484651408,0,19
0,2,6,42691.112055502424,0,19
0,3,1,23890.679122182948,0,19
0,4,2,17939.607973784627,0,19
0,5,0,28457.465708883152,0,19
0,6,0,21793.770257625732,0,19
0,7,3,35284.13605902909,0,19
0,8,1,11972.110731120732,0,19
0,9,3,23832.263363681523,0,19
0,10,2,23958.05682546946,0,19
0,11,1,16919.864502175027,0,19
0,12,6,40453.088429993244,0,19
0,13,4,29709.982706688595,0,19
0,14,2,18093.489074935882,0,19
0,15,2,25520.959340006906,0,19
0,16,0,20346.084984595396,0,19
0,17,5,33147.02208911571,0,19
0,18,1,24000.46476539055,0,19
0,19,5,39861.91828670857,0,19
0,20,7,45261.370825554,0,19
0,21,3,28732.448815946016,0,19
0,22,4,27932.375266610634,0,19
0,23,4,41374.88114885914,0,19
0,24,6,43321.762041049675,0,19
0,25,4,42300.275915301994,0,19
0,26,2,34679.910742364955,0,19
0,27,5,42712.32978606316,0,19
0,28,5,39154.196194263146,0,19
0,29,4,29102.98888234841,0,19
0,30,0,23127.406075635765,0,19
0,31,4,25357.017021900712,0,19
0,32,5,37108.08305343034,0,19
0,33,1,14078.835214660088,0,19
0,34,3,24150.494336301388,0,19
0,35,1,27146.8074323432,0,19
0,36,2,24051.7029201083,0,19
0,37,2,33983.7764133245,0,19
0,38,4,25088.2670714719,0,19
0,39,3,28721.755692276107,0,19
0,40,4,28586.390022299627,0,19
0,41,4,37252.84671627675,0,19
0,42,0,11687.158301542362,0,19
0,43,4,30756.860792013053,0,19
0,44,2,23902.81426460462,0,19
0,45,5,36263.57647848739,0,19
0,46,3,34350.739333163045,0,19
0,47,5,37671.393555645016,0,19
0,48,5,34784.34480002169,0,19
0,49,5,35341.93907626376,0,19
0,50,2,19422.3218374774,0,19
0,51,2,25078.512808195774,0,19
0,52,3,27786.725230775126,0,19
0,53,6,42614.590852823836,0,19
0,54,2,18251.51415787943,0,19
0,55,4,27879.765910744678,0,19
0,56,5,37122.57133869316,0,19
0,57,5,47026.00756555643,0,19
0,58,3,25744.614649388102,0,19
0,59,5,39229.44092989963,0,19
0,60,4,37345.00640244304,0,19
0,61,6,43562.7811292497,0,19
0,62,4,22977.977649260938,0,19
0,63,5,46277.131143863524,0,19
0,64,3,35374.333837574646,0,19
0,65,1,7996.978190919278,0,19
0,66,4,41961.566578831735,0,19
0,67,3,37762.96459117069,0,19
0,68,6,39912.90463154351,0,19
0,69,4,36856.1127019165,0,19
0,70,2,17065.052233254348,0,19
0,71,4,37485.11174646911,0,19
0,72,1,10511.935710951208,0,19
0,73,4,31108.087815791052,0,19
0,74,3,30425.44277025842,0,19
0,75,5,42900.012179578276,0,19
0,76,4,36442.97976429919,0,19
0,77,3,29090.992486967505,0,19
0,78,3,29425.677294950365,0,19
0,79,0,24180.961684774695,0,19
0,80,3,22780.4252425104,0,19
0,81,2,18495.055262127644,0,19
0,82,2,28008.19372937628,0,19
0,83,0,22461.138609954513,0,19
0,84,1,10223.156872061409,0,19
0,85,0,31524.407091787954,0,19
0,86,3,33838.17144450717,0,19
0,87,4,23000.390966928833,0,19
0,88,3,26138.629595124585,0,19
0,89,4,38653.23066995993,0,19
0,90,1,12867.551077919481,0,19
0,91,3,22811.06744955422,0,19
0,92,3,31920.525356386577,0,19
0,93,5,35391.46516938989,0,19
0,94,6,50151.44939315332,0,19
0,95,1,21828.61742600656,0,19
0,96,0,30344.033907011308,0,19
0,97,5,37776.271100511825,0,19
0,98,2,33952.781662948415,0,19
0,99,5,45104.85749017949,0,19
0,100,3,25408.65649140449,0,19
0,1,2,6113.073745652346,5,19
0,2,6,24342.43657157325,2,19
0,3,3,24505.569396013816,1,19
0,4,1,2807.8830543307995,3,19
0,5,0,10032.873178076276,3,19
0,6,3,11068.839266361249,4,19
0,7,3,13006.261922003085,2,19
0,8,1,3829.837086713867,3,19
0,9,1,1945.9922676959316,3,19
0,10,1,9165.389916786236,1,19
0,11,4,21902.910300388536,1,19
0,12,4,19184.605393032085,4,19
0,13,6,18368.60230615587,3,19
0,14,0,876.5570065136976,2,19
0,15,2,2682.8258650023704,5,19
0,16,2,23912.11302352885,0,19
0,17,5,21401.504506643883,4,19
0,18,1,10083.213352827988,3,19
0,19,1,10959.398870389816,3,19
0,20,6,37116.369902505445,1,19
0,21,4,22374.87259988729,1,19
0,22,2,13677.428522383068,1,19
0,23,6,18444.34514205829,3,19
0,24,4,12259.640235084094,2,19
0,25,1,7389.940027350528,2,19
0,26,5,4716.16331181275,4,19
0,27,0,6110.826164139698,2,19
0,28,4,19889.806308454725,2,19
0,29,3,20250.71647416238,2,19
0,30,5,13742.283272997538,4,19
0,31,1,1659.1951176168468,4,19
0,32,5,28326.60510163319,3,19
0,33,3,17962.776849369267,1,19
0,34,2,3341.620908446016,4,19
0,35,2,4188.942471488735,3,19
0,36,2,18152.946281764,1,19
0,37,0,1715.8662375474942,4,19
0,38,3,17460.95725826038,3,19
0,39,5,9692.963390039182,4,19
0,40,0,399.4979691618728,1,19
0,41,4,14583.043616719318,4,19
0,42,0,2457.328765781581,2,19
0,43,3,6193.458044345926,4,19
0,44,6,6687.264875137283,4,19
0,45,0,3612.2803443142966,2,19
0,46,3,6187.642239686726,2,19
0,47,2,7137.395595940967,4,19
0,48,2,5723.409775700432,3,19
0,49,3,22441.224380003536,2,19
0,50,2,3457.548135780112,5,19
0,51,5,9178.075954120663,4,19
0,52,2,7953.916032238048,4,19
0,53,2,14047.327361620855,1,19
0,54,0,995.6411036494225,2,19
0,55,7,22677.189338866276,1,19
0,56,1,12992.902546014715,1,19
0,57,1,3601.106816209629,5,19
0,58,3,20136.47270517943,1,19
0,59,2,6436.790126705007,5,19
0,60,3,8173.783774713939,4,19
0,61,3,12898.246899619493,3,19
0,62,1,2762.148468528824,3,19
0,63,4,22350.79840599822,3,19
0,64,4,4791.594388726791,4,19
0,65,7,25808.698462024204,5,19
0,66,5,19083.049769437202,2,19
0,67,3,23243.650482324436,2,19
0,68,3,3343.670328122741,5,19
0,69,1,5239.741227396668,3,19
0,70,3,13503.411472778,3,19
0,71,2,5400.366541137321,4,19
0,72,2,10543.352123384566,2,19
0,73,3,21981.360593570935,0,19
0,74,3,6785.769403307257,3,19
0,75,0,1442.1793904969288,4,19
0,76,1,4343.426910306162,2,19
0,77,1,1523.5519014084718,3,19
0,78,5,10574.768556773583,4,19
0,79,4,29256.152437374414,2,19
0,80,1,2980.6813707131937,5,19
0,81,1,2315.428889089016,5,19
0,82,1,7146.224193307829,2,19
0,83,6,5441.515725648591,5,19
0,84,6,24788.20905494701,2,19
0,85,6,11624.803856864288,4,19
0,86,2,2037.7573821392027,3,19
0,87,1,6669.752751900415,4,19
0,88,0,4487.8599029253255,2,19
0,89,1,2886.1645528963345,5,19
0,90,0,2622.417357315348,4,19
0,91,3,16903.87626153267,2,19
0,92,3,25483.037535209292,2,19
0,93,6,39920.51627322257,0,19
0,94,1,10408.38615173111,4,19
0,95,2,13443.47159363711,2,19
0,96,3,5793.922117060088,4,19
0,97,5,10608.355339872869,3,19
0,98,2,9894.158744125205,4,19
0,99,1,8027.393273623418,3,19
0,100,2,13871.635094860263,2,19
0,1,2,7246.581990390911,4,19
0,2,0,8841.860206381016,1,19
0,3,3,9673.70756028513,2,19
0,4,2,6044.350997501114,3,19
0,5,3,22708.07950605233,2,19
0,6,4,21540.224945788486,4,19
0,7,1,2356.985071726719,5,19
0,8,1,10766.379854536115,2,19
0,9,2,14466.128679621192,2,19
0,10,2,12003.33140538034,4,19
0,11,5,21911.584135602392,3,19
0,12,2,10679.0603579892,2,19
0,13,4,32458.839830452955,0,19
0,14,2,12577.754500448826,1,19
0,15,0,3785.4552611400613,2,19
0,16,2,10427.437354882657,3,19
0,17,7,33605.60189892218,3,19
0,18,3,13580.381770791666,2,19
0,19,3,15055.479858875326,2,19
0,20,6,31449.510976365553,4,19
0,21,2,10726.141342248486,3,19
0,22,3,21814.131882519945,3,19
0,23,2,19384.30576993182,2,19
0,24,4,24567.184750392553,1,19
0,25,4,19024.601181327835,3,19
0,26,3,20688.34965129853,3,19
0,27,1,7139.884968154768,5,19
0,28,3,24813.885276645302,3,19
0,29,2,12419.049808496547,2,19
0,30,4,30929.742601238457,1,19
0,31,3,24498.78942179086,3,19
0,32,3,19637.203410519265,2,19
0,33,3,22657.753707716387,0,19
0,34,3,21365.63544375487,2,19
0,35,5,22018.52175893653,1,19
0,36,1,7251.295303229673,1,19
0,37,2,20533.773013094884,0,19
0,38,7,31265.640621726656,3,19
0,39,1,8904.465020256668,3,19
0,40,1,5805.3350845895775,2,19
0,41,6,23020.852820891414,3,19
0,42,1,8306.921276389701,1,19
0,43,2,19968.902829377086,4,19
0,44,3,11817.634430335567,3,19
0,45,5,21466.04136924419,4,19
0,46,6,24715.869077305593,3,19
0,47,3,13452.89249300105,3,19
0,48,3,17844.27591357425,3,19
0,49,1,13390.644880005995,0,19
0,50,3,21414.761029300054,2,19
0,51,8,32671.867945432474,3,19
0,52,6,23983.95036417636,3,19
0,53,2,16473.37973626369,3,19
0,54,3,18276.74568696366,3,19
0,55,1,7905.964969508297,1,19
0,56,2,13673.330637822592,5,19
0,57,5,20776.12854682691,1,19
0,58,3,14840.614321384455,3,19
0,59,1,10175.77173447192,0,19
0,60,2,13126.20178073626,2,19
0,61,3,30121.446358744295,0,19
0,62,5,22565.968091810624,3,19
0,63,1,11175.427645721304,0,19
0,64,2,14293.062724492203,1,19
0,65,1,18540.099411317107,1,19
0,66,5,22486.93942439965,4,19
0,67,2,16581.22287532191,3,19
0,68,2,6615.5937410031165,2,19
0,69,3,24693.129806666046,1,19
0,70,1,13485.391020300196,3,19
0,71,3,14703.063984058499,1,19
0,72,0,2123.5536103244376,2,19
0,73,4,24708.56799036448,4,19
0,74,0,1833.4839259356518,5,19
0,75,5,20912.456601410555,4,19
0,76,0,3235.17530583535,3,19
0,77,7,34047.59955464098,3,19
0,78,3,17942.923418410708,3,19
0,79,2,11161.532032468103,2,19
0,80,6,25649.458405787296,3,19
0,81,1,5849.418454636334,1,19
0,82,5,35717.3414906728,0,19
0,83,2,12540.168283973813,4,19
0,84,3,14294.042409712303,2,19
0,85,3,18213.648673133026,1,19
0,86,2,12249.713248215225,2,19
0,87,4,22130.437250355924,1,19
0,88,3,11775.319569667186,4,19
0,89,2,9312.58656909161,1,19
0,90,5,29443.3831396635,1,19
0,91,5,29311.60067551886,3,19
0,92,4,22412.025069841846,3,19
0,93,5,28688.335558476825,2,19
0,94,0,11885.205614178678,4,19
0,95,4,19823.21503554484,3,19
0,96,4,26308.66102603443,2,19
0,97,2,9453.04945098952,3,19
0,98,3,15155.001920936695,2,19
0,99,4,23565.818904949272,4,19
0,100,4,20080.176396739476,3,19
0,1,5,33689.44394543846,2,19
0,2,2,20020.133600403264,0,19
0,3,1,11612.260620686688,0,19
0,4,3,18628.909850670792,1,19
0,5,1,10331.8147702573,3,19
0,6,2,16521.627897857146,2,19
0,7,3,23667.429135043363,0,19
0,8,5,34893.38120913957,1,19
0,9,5,35857.111553238254,0,19
0,10,4,16608.977146851645,1,19
0,11,2,14485.247703069927,3,19
0,12,7,47447.92678750001,1,19
0,13,1,9919.827681118426,1,19
0,14,1,19875.41611410633,1,19
0,15,2,8717.43916483835,1,19
0,16,6,39249.93755082101,2,19
0,17,4,24931.791822536892,1,19
0,18,1,5767.8863281852355,2,19
0,19,1,3450.1281421031254,2,19
0,20,4,33607.08651953283,1,19
0,21,2,18832.849842888525,0,19
0,22,5,24665.23722627786,1,19
0,23,5,37549.78181605595,2,19
0,24,4,23463.656666715713,2,19
0,25,4,33471.02811657962,2,19
0,26,5,34671.862608376454,1,19
0,27,1,10479.754739840253,2,19
0,28,1,3448.0909183063545,2,19
0,29,2,6319.367344949317,2,19
0,30,1,15387.840843968756,2,19
0,31,4,31303.72651552186,0,19
0,32,5,19607.994058167144,1,19
0,33,2,6812.2256014547775,2,19
0,34,3,18767.266018770606,1,19
0,35,3,25266.63339787099,1,19
0,36,4,29499.691480618043,0,19
0,37,1,17359.36976904274,1,19
0,38,3,25681.557610296262,1,19
0,39,3,16862.202527124875,1,19
0,40,2,17577.245816758033,2,19
0,41,3,25204.915212788146,1,19
0,42,3,17458.66862725236,1,19
0,43,4,19073.76538567718,1,19
0,44,0,15767.489116672883,1,19
0,45,1,10998.924070952206,1,19
