,hh_id,migrations,wealth,num_shocked,tick
0,86,6,8590.98757373504,3,19
0,87,0,0.0,0,19
0,88,7,3765.116251112281,1,19
0,89,0,0.0,1,19
0,90,0,0.0,0,19
0,91,1,0.0,1,19
0,92,0,0.0,5,19
0,93,0,0.0,1,19
0,94,3,13854.444631586353,0,19
0,95,0,313.6999387356027,2,19
0,96,4,4810.428483672793,4,19
0,97,0,0.0,3,19
0,98,0,0.0,1,19
0,99,3,2008.7622369845685,3,19
0,100,5,4102.2175726016985,3,19
0,1,0,0.0,2,19
0,2,4,4901.109020436521,1,19
0,3,0,0.0,3,19
0,4,3,7039.758422582058,1,19
0,5,0,0.0,1,19
0,6,0,0.0,1,19
0,7,0,0.0,0,19
0,8,6,10384.554149053398,2,19
0,9,3,5239.2526097215095,1,19
0,10,0,0.0,2,19
0,11,0,0.0,2,19
0,12,0,0.0,1,19
0,13,0,338.7002579128452,1,19
0,14,1,0.0,1,19
0,15,5,7744.978000339496,0,19
0,16,7,20308.363813015592,1,19
0,17,0,0.0,2,19
0,18,1,0.0,2,19
0,19,6,16342.160658604093,0,19
0,20,0,484.58839056133627,1,19
0,21,3,6048.2846173978905,1,19
0,22,2,0.0,0,19
0,23,1,0.0,0,19
0,24,0,0.0,1,19
0,25,1,0.0,2,19
0,26,1,553.6628870732395,1,19
0,27,4,7232.016776377258,3,19
0,28,3,6270.608426752059,1,19
0,29,0,330.02045465600514,1,19
0,30,0,0.0,1,19
0,31,4,11380.141503241653,0,19
0,32,0,0.0,2,19
0,33,0,0.0,1,19
0,34,5,13630.14792288207,0,19
0,35,4,12395.141510090056,0,19
0,36,4,9545.846960655304,2,19
0,37,0,0.0,2,19
0,38,1,0.0,2,19
0,39,0,0.0,0,19
0,40,0,0.0,1,19
0,41,0,0.0,0,19
0,42,4,10547.828634342888,0,19
0,43,0,0.0,1,19
0,44,0,0.0,2,19
0,45,7,14877.240420492659,1,19
0,46,0,0.0,1,19
0,47,1,0.0,2,19
0,48,0,0.0,2,19
0,49,0,0.0,0,19
0,50,4,6095.891525194112,2,19
0,51,0,0.0,1,19
0,52,3,3049.907014330236,1,19
0,53,0,0.0,1,19
0,54,0,0.0,1,19
0,55,6,7793.2933330839605,2,19
0,56,0,524.9453804553314,0,19
0,57,0,0.0,1,19
0,58,3,8045.265178646843,0,19
0,59,0,0.0,0,19
0,60,0,0.0,1,19
0,61,1,0.0,0,19
0,62,3,8623.257403858652,0,19
0,63,0,0.0,0,19
0,64,0,0.0,2,19
0,65,2,3149.0906418793725,3,19
0,66,3,4780.056906225327,1,19
0,67,0,0.0,0,19
0,68,6,5787.227522427579,1,19
0,69,0,0.0,1,19
0,70,0,0.0,1,19
0,71,2,0.0,1,19
0,72,4,12488.53774504209,0,19
0,73,1,1590.5550638112366,3,19
0,74,0,0.0,0,19
0,75,4,7965.046647784043,2,19
0,76,0,0.0,1,19
0,77,0,821.96230661614,1,19
0,78,4,1680.1482960700307,1,19
0,79,6,11235.19156745051,1,19
0,80,0,0.0,1,19
0,81,1,0.0,1,19
0,82,0,0.0,0,19
0,83,3,9414.16737472966,0,19
0,84,0,0.0,3,19
0,85,0,0.0,1,19
0,86,0,0.0,2,19
0,87,0,95.91070952525394,1,19
0,88,0,200.8373813383464,1,19
0,89,1,1117.1949586119783,1,19
0,90,6,10639.576453241412,1,19
0,91,0,0.0,1,19
0,92,6,4085.1267728085954,2,19
0,93,0,0.0,0,19
0,94,0,0.0,2,19
0,95,0,0.0,1,19
0,96,1,0.0,2,19
0,97,4,1417.8730496955282,2,19
0,98,0,0.0,1,19
0,99,1,0.0,2,19
0,100,0,0.0,1,19
0,1,5,7977.659992463346,2,19
0,2,1,0.0,2,19
0,3,1,0.0,2,19
0,4,0,0.0,2,19
0,5,2,1502.4542582911786,2,19
0,6,0,0.0,1,19
0,7,5,13480.34609472982,0,19
0,8,0,0.0,0,19
0,9,0,0.0,2,19
0,10,4,1344.784168508624,0,19
0,11,0,0.0,2,19
0,12,5,3120.717485983192,4,19
0,13,5,15062.964252776404,0,19
0,14,0,0.0,2,19
0,15,0,0.0,2,19
0,16,2,0.0,2,19
0,17,1,1505.1437533290293,0,19
0,18,0,0.0,2,19
0,19,0,0.0,0,19
0,20,4,3803.2186976683683,2,19
0,21,3,2389.12971098473,1,19
0,22,3,2348.9219805142257,2,19
0,23,0,0.0,0,19
0,24,0,0.0,0,19
0,25,0,0.0,2,19
0,26,0,0.0,2,19
0,27,0,0.0,3,19
0,28,0,0.0,1,19
0,29,3,4040.3623455680527,3,19
0,30,1,0.0,2,19
0,31,0,0.0,1,19
0,32,1,968.568830593083,1,19
0,33,0,0.0,0,19
0,34,7,12593.473358285442,2,19
0,35,0,0.0,2,19
0,36,0,0.0,3,19
0,37,0,0.0,2,19
0,38,1,0.0,0,19
0,39,0,0.0,2,19
0,40,0,0.0,3,19
0,41,0,0.0,3,19
0,42,0,201.848927123526,2,19
0,43,0,0.0,2,19
0,44,3,466.29833969575157,2,19
0,45,0,0.0,3,19
0,46,0,0.0,0,19
0,47,0,0.0,3,19
0,48,0,0.0,2,19
0,49,0,0.0,1,19
0,50,0,0.0,1,19
0,51,0,0.0,2,19
0,52,5,14087.505923186176,1,19
0,53,4,10928.236095564584,1,19
0,54,5,11350.430388934126,1,19
0,55,0,0.0,2,19
0,56,0,0.0,1,19
0,57,0,1034.1452992934578,1,19
0,58,0,0.0,2,19
0,59,0,0.0,2,19
0,60,3,6789.1336032192385,1,19
0,61,0,0.0,2,19
0,62,1,0.0,1,19
0,63,0,0.0,3,19
0,64,0,0.0,1,19
0,65,1,0.0,1,19
0,66,3,8664.36901067136,2,19
0,67,0,0.0,3,19
0,68,0,0.0,2,19
0,69,6,7582.29608940996,2,19
0,70,3,5409.052059202149,3,19
0,71,0,0.0,1,19
0,72,4,5260.766864845892,2,19
0,73,5,7220.268009154674,1,19
0,74,0,0.0,0,19
0,75,0,0.0,1,19
0,76,0,241.8454357713307,2,19
0,77,3,1215.4443735835846,2,19
0,78,0,0.0,1,19
0,79,2,4683.7702455650815,1,19
0,80,2,1325.0637428831017,3,19
0,81,0,0.0,1,19
0,82,0,0.0,2,19
0,83,0,0.0,3,19
0,84,0,0.0,2,19
0,85,1,0.0,1,19
0,86,1,81.72496930548365,1,19
0,87,1,0.0,0,19
0,88,0,0.0,2,19
0,89,5,2379.9933726487675,2,19
0,90,0,0.0,1,19
0,91,0,0.0,1,19
0,92,0,0.0,0,19
0,93,2,0.0,2,19
0,94,1,0.0,1,19
0,95,0,0.0,1,19
0,96,0,0.0,1,19
0,97,5,8757.940179795207,0,19
0,98,0,934.8316727341588,3,19
0,99,0,540.764478304264,3,19
0,100,7,5122.882984903441,0,19
0,1,0,0.0,1,19
0,2,1,0.0,1,19
0,3,5,3434.4699859435823,2,19
0,4,3,7485.0070212050405,1,19
0,5,2,0.0,1,19
0,6,4,9768.24004111628,1,19
0,7,3,8997.675899717144,1,19
0,8,2,6451.1850493770435,1,19
0,9,5,12235.088105848514,0,19
0,10,6,17410.11407152963,0,19
0,11,0,0.0,0,19
0,12,2,4402.456881674356,1,19
0,13,1,0.0,2,19
0,14,5,14100.123206567292,1,19
0,15,1,0.0,0,19
0,16,0,0.0,1,19
0,17,0,0.0,0,19
0,18,0,0.0,0,19
0,19,3,5102.825658860944,0,19
0,20,0,0.0,1,19
0,21,2,199.69652198995118,3,19
0,22,5,11480.59733964575,1,19
0,23,3,2582.915010640731,3,19
0,24,0,0.0,1,19
0,25,7,12083.462210782802,2,19
0,26,3,6033.535551658165,1,19
0,27,1,0.0,0,19
0,28,0,0.0,0,19
0,29,2,2224.5094173990283,2,19
0,30,3,4199.76673836616,1,19
0,31,2,5265.647986039653,1,19
0,32,0,0.0,2,19
0,33,0,334.9109896798556,3,19
0,34,5,9512.691623593097,2,19
0,35,0,0.0,1,19
0,36,3,1395.3309940462516,0,19
0,37,5,2214.893535750867,1,19
0,38,0,106.61464592498646,1,19
0,39,0,0.0,1,19
0,40,1,0.0,2,19
0,41,2,0.0,2,19
0,42,0,0.0,1,19
0,43,6,14632.879832516888,1,19
0,44,0,0.0,1,19
0,45,0,0.0,1,19
0,46,5,16862.414827683293,2,19
0,47,0,0.0,2,19
0,48,6,16689.488905810376,0,19
0,49,6,18245.267505111653,0,19
0,50,1,1914.414423706444,0,19
0,51,0,0.0,1,19
0,52,5,14598.518008860714,1,19
0,53,0,0.0,0,19
0,54,0,117.72249450046075,1,19
0,55,0,0.0,1,19
0,56,1,0.0,3,19
0,57,0,0.0,2,19
0,58,0,0.0,0,19
0,59,0,339.4600075665551,2,19
0,60,3,8938.60746960734,1,19
0,61,1,0.0,2,19
0,62,1,0.0,0,19
0,63,0,0.0,0,19
0,64,3,3933.2169709690133,3,19
0,65,0,0.0,1,19
0,66,0,0.0,2,19
0,67,0,0.0,1,19
0,68,4,5928.642758629839,1,19
0,69,1,2639.4548373706534,1,19
0,70,0,0.0,0,19
0,71,0,0.0,1,19
0,72,0,147.31726510568515,2,19
0,73,1,0.0,1,19
0,74,0,0.0,0,19
0,75,4,2790.198523944912,3,19
0,76,0,0.0,0,19
0,77,0,0.0,0,19
0,78,0,0.0,3,19
0,79,3,3484.526306698296,1,19
0,80,0,0.0,0,19
0,81,0,0.0,0,19
0,82,0,0.0,1,19
0,83,1,0.0,1,19
0,84,4,9776.785816415884,2,19
0,85,0,0.0,2,19
0,86,0,0.0,0,19
0,87,0,0.0,1,19
0,88,4,5389.988522915101,1,19
0,89,1,0.0,2,19
0,90,2,213.84692739190882,1,19
0,91,0,848.6813590292757,1,19
0,92,4,7770.306470657366,1,19
0,93,0,0.0,3,19
0,94,3,10362.272885424223,1,19
0,95,0,0.0,0,19
0,96,7,13288.983371327115,2,19
0,97,1,2166.5739125681202,0,19
0,98,0,0.0,1,19
0,99,4,8452.900464819777,1,19
0,100,0,0.0,1,19
0,1,6,13363.258639022499,2,19
0,2,0,0.0,3,19
0,3,0,0.0,2,19
0,4,0,0.0,3,19
0,5,1,1915.6366295805537,3,19
0,6,2,2056.3003948583705,3,19
0,7,0,0.0,1,19
0,8,1,969.9125180342435,2,19
0,9,0,0.0,2,19
0,10,0,0.0,1,19
0,11,5,17049.07002170917,2,19
0,12,1,959.1330889313984,3,19
0,13,3,2901.4937281064176,1,19
0,14,0,0.0,2,19
0,15,0,0.0,2,19
0,16,0,0.0,1,19
0,17,0,0.0,2,19
0,18,6,8360.882947514234,2,19
0,19,0,0.0,1,19
0,20,0,0.0,2,19
0,21,0,0.0,1,19
0,22,0,0.0,2,19
0,23,0,0.0,3,19
0,24,0,0.0,1,19
0,25,0,0.0,1,19
0,26,0,0.0,1,19
0,27,0,935.634843043254,1,19
0,28,1,0.0,1,19
0,29,0,0.0,1,19
0,30,5,13211.460907691851,0,19
0,31,3,6915.553970039608,2,19
0,32,0,0.0,1,19
0,33,2,5337.444028904871,4,19
0,34,0,0.0,3,19
0,35,0,454.88841469468485,2,19
0,36,0,0.0,1,19
0,37,0,0.0,1,19
0,38,0,0.0,1,19
0,39,0,0.0,1,19
0,40,0,0.0,2,19
0,41,0,0.0,2,19
0,42,1,0.0,0,19
0,43,0,0.0,2,19
0,44,2,1325.1476230319204,2,19
0,45,3,10112.322346536166,2,19
0,46,0,0.0,2,19
0,47,0,0.0,2,19
0,48,0,0.0,3,19
0,49,0,0.0,2,19
0,50,5,1593.1203155054973,2,19
0,51,3,12549.870449561058,3,19
0,52,1,4660.030926452289,3,19
0,53,2,9646.672010493452,3,19
0,54,4,11182.853629777848,3,19
0,55,1,4717.30378382549,2,19
0,56,0,0.0,1,19
0,57,0,0.0,1,19
0,58,0,0.0,2,19
0,59,0,0.0,3,19
0,60,4,1909.9861837476326,3,19
0,61,0,0.0,1,19
0,62,0,0.0,2,19
0,63,0,0.0,3,19
0,64,2,5245.9973978229145,2,19
0,65,0,0.0,0,19
0,66,0,0.0,1,19
0,67,6,3164.015198570463,2,19
0,68,1,4037.2876780253323,2,19
0,69,6,3342.564900110165,2,19
0,70,0,0.0,1,19
0,71,0,0.0,1,19
0,72,0,0.0,1,19
0,73,0,0.0,3,19
0,74,0,0.0,1,19
0,75,0,0.0,2,19
0,76,4,5873.253639026488,1,19
0,77,1,0.0,2,19
0,78,1,5151.456547110836,2,19
0,79,2,0.0,2,19
0,80,4,2993.1148864789684,1,19
0,81,0,0.0,2,19
0,82,0,0.0,2,19
0,83,0,0.0,1,19
0,84,0,0.0,0,19
0,85,0,0.0,3,19
0,86,0,0.0,2,19
0,87,0,0.0,3,19
0,88,0,638.5499776167896,1,19
0,89,0,0.0,2,19
0,90,8,18361.951808501355,1,19
0,91,2,6952.4317744408945,2,19
0,92,3,521.8084811241838,0,19
0,93,0,0.0,1,19
0,94,0,0.0,0,19
0,95,0,0.0,1,19
0,96,0,0.0,1,19
0,97,0,2600.6442048186477,3,19
0,98,0,494.5318409319209,2,19
0,99,0,0.0,3,19
0,100,2,6916.50988703136,2,19
0,1,0,0.0,2,19
0,2,0,0.0,3,19
0,3,0,0.0,2,19
0,4,2,0.0,1,19
0,5,4,2547.4321355740567,3,19
0,6,5,13323.892702102556,1,19
0,7,6,7033.776442179896,2,19
0,8,0,0.0,3,19
0,9,0,0.0,4,19
0,10,1,0.0,2,19
0,11,0,0.0,2,19
0,12,0,0.0,2,19
0,13,0,0.0,3,19
0,14,4,4131.039177249265,2,19
0,15,0,0.0,1,19
0,16,3,11024.714521539348,2,19
0,17,0,0.0,2,19
0,18,0,192.3047735566736,3,19
0,19,0,795.685193698934,3,19
0,20,0,0.0,0,19
0,21,0,257.56289547933176,1,19
0,22,0,0.0,2,19
0,23,0,0.0,1,19
0,24,0,0.0,2,19
0,25,3,2953.3972735625653,5,19
0,26,0,0.0,4,19
0,27,0,242.09108727594202,2,19
0,28,0,0.0,2,19
0,29,0,114.58780982873532,3,19
0,30,0,0.0,2,19
0,31,5,715.1249242739173,1,19
0,32,0,0.0,2,19
0,33,4,5085.466186078871,3,19
0,34,6,4607.700260943658,2,19
0,35,0,0.0,1,19
0,36,0,0.0,3,19
0,37,3,7444.21609360045,2,19
0,38,0,293.6562300287552,2,19
0,39,3,4139.697938323861,3,19
0,40,0,0.0,4,19
0,41,0,0.0,1,19
0,42,0,0.0,1,19
0,43,3,4483.507384098922,2,19
0,44,0,0.0,1,19
0,45,2,898.041342873243,2,19
0,46,0,0.0,5,19
0,47,0,0.0,4,19
0,48,0,0.0,2,19
0,49,1,0.0,3,19
0,50,0,0.0,2,19
0,51,1,0.0,2,19
0,52,0,0.0,2,19
0,53,6,7181.6516192738545,2,19
0,54,0,0.0,0,19
0,55,0,0.0,2,19
0,56,1,0.0,2,19
0,57,1,0.0,2,19
0,58,5,5554.641179782288,4,19
0,59,0,0.0,1,19
0,60,1,3142.3833109689535,3,19
0,61,4,1224.2300857495138,4,19
0,62,7,12682.882045403727,5,19
0,63,0,1620.1521399406427,2,19
0,64,0,0.0,3,19
0,65,1,0.0,4,19
0,66,5,7655.24819515878,2,19
0,67,4,1025.497935634684,4,19
0,68,0,0.0,3,19
0,69,0,1447.596958505594,2,19
0,70,0,0.0,2,19
0,71,0,0.0,2,19
0,72,0,0.0,4,19
0,73,7,5041.079558081088,2,19
0,74,4,7898.976235500698,3,19
0,75,0,0.0,2,19
0,76,0,0.0,2,19
0,77,4,3645.113354066157,3,19
0,78,0,0.0,3,19
0,79,3,360.43462810969277,3,19
0,80,0,0.0,2,19
0,81,3,5041.76888010763,3,19
0,82,3,2929.1950622662716,0,19
0,83,0,529.0852863747489,2,19
0,84,0,0.0,4,19
0,85,0,0.0,3,19
0,86,6,10002.76361678926,2,19
0,87,0,0.0,1,19
0,88,3,11513.269987495483,3,19
0,89,0,0.0,1,19
0,90,3,1747.3607040020688,3,19
0,91,4,1581.0235005915074,2,19
0,92,0,0.0,2,19
0,93,0,0.0,0,19
0,94,0,0.0,1,19
0,95,1,0.0,4,19
0,96,1,0.0,2,19
0,97,0,0.0,1,19
0,98,4,3225.3836161348463,3,19
0,99,2,1033.5564931498286,1,19
0,100,6,4711.525302901551,3,19
0,1,2,0.0,1,19
0,2,1,527.8166648679089,2,19
0,3,7,17493.00462048483,0,19
0,4,0,0.0,1,19
0,5,0,0.0,4,19
0,6,0,0.0,0,19
0,7,0,0.0,1,19
0,8,0,0.0,2,19
0,9,0,0.0,2,19
0,10,0,0.0,1,19
0,11,0,0.0,3,19
0,12,0,366.08671819420056,4,19
0,13,3,3842.092650200143,2,19
0,14,1,0.0,2,19
0,15,0,0.0,3,19
0,16,2,0.0,4,19
0,17,7,7857.914909220503,2,19
0,18,0,185.51548175427905,0,19
0,19,1,0.0,1,19
0,20,0,0.0,4,19
0,21,0,0.0,2,19
0,22,2,4302.731545762476,2,19
0,23,0,0.0,3,19
0,24,0,0.0,2,19
0,25,4,3223.383190601948,1,19
0,26,0,0.0,2,19
0,27,0,0.0,1,19
0,28,0,409.7428642824913,2,19
0,29,2,0.0,3,19
0,30,5,5486.925009127584,2,19
0,31,1,4172.723960923455,2,19
0,32,0,0.0,1,19
0,33,7,16654.90364914508,1,19
0,34,0,0.0,1,19
0,35,1,0.0,4,19
0,36,0,0.0,3,19
0,37,2,979.9340105583524,3,19
0,38,0,581.0980774982355,1,19
0,39,0,0.0,2,19
0,40,0,220.90901497693406,2,19
0,41,7,14570.8715448217,0,19
0,42,7,2326.0924105392396,1,19
0,43,0,0.0,2,19
0,44,3,3941.555251329317,2,19
0,45,0,0.0,2,19
0,46,6,5103.805247147566,4,19
0,47,1,4709.623203437198,1,19
0,48,0,0.0,2,19
0,49,0,0.0,3,19
0,50,0,942.5113595978451,2,19
0,51,8,7754.037675735697,1,19
0,52,0,518.1533699806702,3,19
0,53,0,0.0,0,19
0,54,0,0.0,3,19
0,55,2,4911.490655857145,2,19
0,56,4,2516.798104797437,2,19
0,57,4,1447.8421751570067,2,19
0,58,0,0.0,4,19
0,59,0,0.0,2,19
0,60,0,0.0,0,19
0,61,1,2227.9315049724714,2,19
0,62,3,1524.6461165416865,2,19
0,63,2,2230.2428879914414,2,19
0,64,2,0.0,1,19
0,65,0,0.0,0,19
0,66,0,0.0,4,19
0,67,1,2041.331810282859,2,19
0,68,0,0.0,4,19
0,69,1,2867.2813911704943,2,19
0,70,0,0.0,4,19
0,71,0,0.0,2,19
0,72,1,0.0,3,19
0,73,1,0.0,2,19
0,74,3,936.0437831721102,2,19
0,75,0,0.0,2,19
0,76,0,0.0,2,19
0,77,0,0.0,2,19
0,78,0,0.0,2,19
0,79,0,0.0,2,19
0,80,0,0.0,2,19
0,81,2,6538.272272974401,2,19
0,82,0,0.0,2,19
0,83,0,0.0,2,19
0,84,0,170.29053686894702,3,19
0,85,0,0.0,0,19
0,86,0,132.3540634884556,3,19
0,87,0,0.0,4,19
0,88,3,2721.0708470179825,1,19
0,89,0,0.0,2,19
0,90,0,0.0,4,19
0,91,0,713.4291245390127,2,19
0,92,0,0.0,1,19
0,93,3,1519.6754737885558,2,19
0,94,0,0.0,1,19
0,95,0,0.0,0,19
0,96,1,0.0,3,19
0,97,4,7903.031887642569,4,19
0,98,0,322.99335631925834,4,19
0,99,4,3447.2890962427346,0,19
0,100,4,7944.683147796949,1,19
0,1,0,0.0,1,19
0,2,0,807.299703134788,1,19
0,3,0,0.0,2,19
0,4,2,760.0681975462008,3,19
0,5,0,0.0,1,19
0,6,1,0.0,1,19
0,7,0,0.0,2,19
0,8,3,9980.530191480424,0,19
0,9,0,0.0,2,19
0,10,0,0.0,3,19
0,11,0,0.0,2,19
0,12,0,0.0,1,19
0,13,6,3051.3492040929077,2,19
0,14,1,0.0,0,19
0,15,0,0.0,4,19
0,16,0,0.0,2,19
0,17,0,0.0,3,19
0,18,1,0.0,3,19
0,19,3,15349.923231531053,3,19
0,20,2,1344.5588728487928,0,19
0,21,0,461.45586591498136,2,19
0,22,5,13991.618255316042,0,19
0,23,1,0.0,2,19
0,24,0,0.0,3,19
0,25,1,0.0,2,19
0,26,0,0.0,3,19
0,27,0,0.0,1,19
0,28,0,0.0,3,19
0,29,0,0.0,4,19
0,30,3,5618.2446102279855,3,19
0,31,1,0.0,2,19
0,32,0,0.0,2,19
0,33,0,0.0,2,19
0,34,0,0.0,2,19
0,35,0,0.0,2,19
0,36,1,0.0,2,19
0,37,0,0.0,2,19
0,38,1,0.0,0,19
0,39,0,0.0,2,19
0,40,2,9199.448917164646,1,19
0,41,0,0.0,4,19
0,42,0,0.0,3,19
0,43,3,1496.7421278553402,2,19
0,44,5,6348.064000560844,3,19
0,45,0,0.0,1,19
0,46,0,0.0,2,19
0,47,0,0.0,0,19
0,48,4,18270.404699861363,2,19
0,49,0,0.0,2,19
0,50,1,5131.32744071243,2,19
0,51,1,1082.8541298562968,3,19
0,52,0,0.0,1,19
0,53,5,14585.209170029411,1,19
0,54,0,0.0,2,19
0,55,0,0.0,2,19
0,56,0,0.0,1,19
0,57,4,14383.577805389172,1,19
0,58,0,0.0,0,19
0,59,0,0.0,2,19
0,60,1,0.0,3,19
0,61,5,15292.042469841283,1,19
0,62,1,490.4431249260416,3,19
0,63,0,0.0,1,19
0,64,0,0.0,0,19
0,65,0,0.0,4,19
0,66,1,1172.9781370730966,3,19
0,67,1,4007.0577810377654,1,19
0,68,0,0.0,2,19
0,69,2,7767.665600554938,2,19
0,70,0,1112.3521578686587,2,19
0,71,1,0.0,3,19
0,72,3,4179.926074754309,3,19
0,73,0,0.0,2,19
0,74,0,20.015421606736396,2,19
0,75,0,584.2376726289891,3,19
0,76,0,0.0,1,19
0,77,0,178.87442820424144,1,19
0,78,3,8208.426789978676,1,19
0,79,3,1750.7429082863603,4,19
0,80,3,5732.98524219286,4,19
0,81,2,9092.02212676972,1,19
0,82,2,0.0,0,19
0,83,2,740.4529538991426,1,19
0,84,5,9654.682715229234,2,19
0,85,0,0.0,1,19
0,86,5,2428.02482300507,0,19
0,87,0,0.0,0,19
0,88,0,773.986665877032,1,19
0,89,0,0.0,1,19
0,90,0,0.0,2,19
0,91,0,0.0,3,19
0,92,0,0.0,2,19
0,93,0,44.94732372182139,3,19
0,94,2,5054.117705704935,5,19
0,95,2,4006.9147672849494,4,19
0,96,2,552.6202160523007,3,19
0,97,0,598.0867512190633,4,19
0,98,0,0.0,1,19
0,99,0,0.0,3,19
0,100,7,19786.38037424955,3,19
0,1,0,0.0,4,19
0,2,0,0.0,4,19
0,3,4,1533.3504507859304,3,19
0,4,5,10499.367419087148,0,19
0,5,5,3189.029720132147,5,19
0,6,0,0.0,3,19
0,7,1,614.463505579791,5,19
0,8,0,0.0,3,19
0,9,5,16026.665493227096,1,19
0,10,0,0.0,3,19
0,11,2,3347.560129184146,5,19
0,12,0,0.0,5,19
0,13,4,11993.083761672115,3,19
0,14,0,0.0,5,19
0,15,0,0.0,2,19
0,16,0,126.78530608823122,5,19
0,17,0,0.0,5,19
0,18,0,0.0,1,19
0,19,0,0.0,3,19
0,20,1,908.2273039198949,3,19
0,21,0,0.0,3,19
0,22,0,0.0,3,19
0,23,0,0.0,3,19
0,24,0,0.0,5,19
0,25,6,13713.7352378697,1,19
0,26,1,3636.898883725884,3,19
0,27,4,9615.350328213903,2,19
0,28,6,1407.8123045246653,2,19
0,29,0,0.0,5,19
0,30,0,0.0,1,19
0,31,0,0.0,5,19
0,32,0,0.0,2,19
0,33,0,0.0,4,19
0,34,0,0.0,3,19
0,35,0,0.0,2,19
0,36,0,0.0,4,19
0,37,1,0.0,1,19
0,38,0,0.0,5,19
0,39,0,47.77792718218518,4,19
0,40,3,1666.9105182551905,3,19
0,41,0,0.0,1,19
0,42,7,4471.155639315628,1,19
0,43,0,0.0,3,19
0,44,0,0.0,3,19
0,45,5,6124.88012011695,4,19
0,46,0,0.0,5,19
0,47,4,9347.279568401158,4,19
0,48,0,0.0,4,19
0,49,0,0.0,5,19
0,50,0,0.0,3,19
0,51,0,1012.1489863827843,0,19
0,52,0,265.4650315441623,4,19
0,53,0,0.0,4,19
0,54,4,5083.608654080809,0,19
0,55,0,0.0,4,19
0,56,0,0.0,2,19
0,57,0,0.0,1,19
0,58,0,0.0,4,19
0,59,0,295.64154317973214,4,19
0,60,0,0.0,2,19
0,61,0,0.0,4,19
0,62,2,3529.6307027253642,2,19
0,63,0,0.0,4,19
0,64,1,1018.3235298622121,3,19
0,65,0,0.0,3,19
0,66,0,0.0,4,19
0,67,0,0.0,4,19
0,68,0,296.3407940480367,4,19
0,69,0,0.0,5,19
0,70,0,0.0,4,19
0,71,0,0.0,3,19
0,72,0,0.0,3,19
0,73,2,2282.3617507264944,2,19
0,74,0,0.0,1,19
0,75,0,568.4553574392085,2,19
0,76,0,0.0,2,19
0,77,0,0.0,5,19
0,78,0,0.0,4,19
0,79,0,0.0,1,19
0,80,6,8320.291513593804,1,19
0,81,0,0.0,5,19
0,82,0,0.0,3,19
0,83,0,0.0,2,19
0,84,0,0.0,3,19
0,85,0,0.0,3,19
0,86,4,2407.8344871922236,3,19
0,87,0,0.0,5,19
0,88,0,0.0,2,19
0,89,3,10801.836650015763,2,19
0,90,0,0.0,4,19
0,91,3,5385.190539248255,3,19
0,92,3,7429.342456588297,3,19
0,93,0,0.0,4,19
0,94,0,0.0,2,19
0,95,0,431.7834249926255,1,19
0,96,0,0.0,3,19
0,97,0,0.0,1,19
0,98,0,0.0,4,19
0,99,0,0.0,4,19
0,100,0,0.0,4,19
0,1,0,0.0,1,19
0,2,1,774.268554746122,2,19
0,3,0,0.0,3,19
0,4,1,1144.6482486602329,1,19
0,5,1,1237.9704571463483,2,19
0,6,1,1394.086602128366,1,19
0,7,0,0.0,2,19
0,8,6,2754.403837377019,4,19
0,9,0,0.0,2,19
0,10,2,3192.1420705418495,5,19
0,11,4,3118.3066457805267,2,19
0,12,0,0.0,3,19
0,13,5,6118.024643338964,3,19
0,14,0,0.0,7,19
0,15,1,0.0,1,19
0,16,1,0.0,2,19
0,17,5,8390.886980342239,2,19
0,18,0,0.0,1,19
0,19,2,342.39287219364473,3,19
0,20,1,0.0,3,19
0,21,3,258.7807917688599,5,19
0,22,0,0.0,3,19
0,23,4,4328.643091269719,3,19
0,24,8,16663.50186926715,1,19
0,25,7,4589.877955409082,3,19
0,26,0,0.0,1,19
0,27,0,0.0,2,19
0,28,0,0.0,2,19
0,29,0,0.0,2,19
0,30,0,0.0,5,19
0,31,0,0.0,0,19
0,32,0,0.0,1,19
0,33,0,0.0,3,19
0,34,0,0.0,5,19
0,35,0,0.0,3,19
0,36,0,0.0,4,19
0,37,2,1907.638387103215,1,19
0,38,0,0.0,2,19
0,39,1,0.0,2,19
0,40,1,0.0,1,19
0,41,1,0.0,2,19
0,42,0,150.8842720444463,3,19
0,43,0,0.0,3,19
0,44,0,676.764439466003,2,19
0,45,0,0.0,4,19
0,46,1,0.0,4,19
0,47,1,0.0,1,19
0,48,5,10948.81010725418,2,19
0,49,0,298.4083153112378,4,19
0,50,5,5076.015601305913,2,19
0,51,0,0.0,3,19
0,52,0,0.0,4,19
0,53,2,1644.4187024678433,3,19
0,54,2,919.8334504700672,1,19
0,55,5,2420.810819215811,4,19
0,56,2,2370.4312322231276,3,19
0,57,0,953.5084071377028,4,19
0,58,0,606.185947569203,2,19
0,59,0,0.0,3,19
0,60,5,3376.599264330158,4,19
0,61,0,0.0,5,19
0,62,0,0.0,0,19
0,63,3,6189.611582569502,2,19
0,64,0,0.0,4,19
0,65,0,0.0,2,19
0,66,1,43.87407481493847,4,19
0,67,2,7011.968711918742,0,19
0,68,0,0.0,5,19
0,69,6,6533.010479423148,4,19
0,70,3,0.0,2,19
0,71,5,3682.8310789873963,5,19
0,72,1,0.0,3,19
0,73,0,0.0,3,19
0,74,0,0.0,4,19
0,75,0,0.0,4,19
0,76,0,0.0,4,19
