,hh_id,migrations,wealth,num_shocked,tick
0,55,1,0.0,1,19
0,56,0,0.0,1,19
0,57,7,27836.03867945176,1,19
0,58,4,3972.6629128121267,3,19
0,59,0,0.0,2,19
0,60,0,0.0,1,19
0,61,2,3070.030822564084,0,19
0,62,1,4459.510851645595,2,19
0,63,4,10324.228097326866,2,19
0,64,1,0.0,1,19
0,65,2,0.0,2,19
0,66,6,9911.39217322459,3,19
0,67,1,0.0,1,19
0,68,2,1531.9693554217786,2,19
0,69,0,0.0,2,19
0,70,1,3549.2850948571436,1,19
0,71,2,444.21581803805157,0,19
0,72,4,9322.831774669554,2,19
0,73,3,15583.492098714893,0,19
0,74,5,17528.13562093408,1,19
0,75,3,3628.2079904287475,0,19
0,76,3,2067.1478434818873,4,19
0,77,2,14823.884170042738,2,19
0,78,5,12279.40732819829,4,19
0,79,6,26055.622804770886,1,19
0,80,2,0.0,2,19
0,81,4,16063.164231465638,1,19
0,82,1,3408.0255609410215,1,19
0,83,5,12592.545369081534,2,19
0,84,3,0.0,1,19
0,85,5,7636.9431742400075,3,19
0,86,0,0.0,1,19
0,87,1,8254.169195823673,2,19
0,88,2,0.0,1,19
0,89,2,0.0,1,19
0,90,3,9857.4723910617,1,19
0,91,4,20930.70188748823,2,19
0,92,0,3379.7000828050136,0,19
0,93,2,861.5038244483885,0,19
0,94,1,0.0,3,19
0,95,2,5501.8006018484,1,19
0,96,7,7584.646714844935,2,19
0,97,2,0.0,2,19
0,98,4,0.0,2,19
0,99,2,5227.792392247346,1,19
0,100,0,0.0,3,19
0,1,1,0.0,1,19
0,2,1,0.0,3,19
0,3,3,4014.991907913468,0,19
0,4,1,0.0,2,19
0,5,2,0.0,4,19
0,6,2,9730.460487597002,3,19
0,7,0,0.0,3,19
0,8,5,19477.84998061187,2,19
0,9,4,19187.41538478438,1,19
0,10,9,10711.504629517696,3,19
0,11,3,0.0,1,19
0,12,2,0.0,2,19
0,13,6,17104.771659185324,0,19
0,14,3,10815.633178722484,0,19
0,15,1,0.0,1,19
0,16,2,0.0,1,19
0,17,2,0.0,1,19
0,18,2,0.0,1,19
0,19,1,2888.094270207849,0,19
0,20,5,20490.41023146086,1,19
0,21,1,0.0,2,19
0,22,3,242.97261749581867,3,19
0,23,4,10996.481677549746,2,19
0,24,1,5922.964752385427,1,19
0,25,1,0.0,2,19
0,26,2,4427.582079227821,2,19
0,27,2,0.0,2,19
0,28,1,0.0,1,19
0,29,0,0.0,2,19
0,30,1,0.0,1,19
0,31,5,23577.252392741917,1,19
0,32,1,659.4594788554292,2,19
0,33,4,12981.575229553255,1,19
0,34,4,5103.532569596406,2,19
0,35,4,0.0,0,19
0,36,3,12124.490174485325,1,19
0,37,2,7026.354637479073,1,19
0,38,3,0.0,1,19
0,39,3,0.0,0,19
0,40,0,0.0,2,19
0,41,0,0.0,3,19
0,42,2,0.0,1,19
0,43,4,11320.541899754964,1,19
0,44,0,0.0,0,19
0,45,0,0.0,1,19
0,46,6,11763.660796304586,2,19
0,47,4,20677.60424590573,1,19
0,48,4,0.0,0,19
0,49,0,5175.6193833128,0,19
0,50,2,0.0,2,19
0,51,2,0.0,2,19
0,52,6,3771.670784675622,2,19
0,53,0,0.0,1,19
0,54,2,0.0,2,19
0,55,4,0.0,0,19
0,56,2,6068.942523566424,0,19
0,57,0,0.0,2,19
0,58,5,21890.743457047854,3,19
0,59,4,14474.118099988407,2,19
0,60,4,10830.231851706092,2,19
0,61,5,5570.79413045458,1,19
0,62,3,15529.955583403305,0,19
0,63,4,19194.66932873331,0,19
0,64,1,0.0,1,19
0,65,1,0.0,0,19
0,66,3,7303.226928826487,3,19
0,67,2,0.0,3,19
0,68,4,8793.658858608987,3,19
0,69,2,0.0,0,19
0,70,2,522.1501317019955,1,19
0,71,7,14876.45929068751,2,19
0,72,1,4726.05400900782,3,19
0,73,3,9059.683976759221,2,19
0,74,0,0.0,3,19
0,75,3,4439.589299270041,3,19
0,76,4,12945.822467641472,1,19
0,77,5,6201.395278428739,3,19
0,78,6,6753.177220002722,2,19
0,79,5,10885.243585597062,1,19
0,80,1,1086.563617194122,1,19
0,81,7,14546.51458506577,3,19
0,82,0,0.0,1,19
0,83,2,9037.910109205926,3,19
0,84,1,0.0,3,19
0,85,2,0.0,0,19
0,86,6,33648.052640993556,0,19
0,87,1,0.0,0,19
0,88,7,21343.571149947697,2,19
0,89,5,19613.882930062133,0,19
0,90,3,12673.169743024722,0,19
0,91,4,0.0,1,19
0,92,4,15384.904712336676,2,19
0,93,6,20904.486315177,2,19
0,94,0,0.0,0,19
0,95,4,4922.491462586523,1,19
0,96,2,0.0,2,19
0,97,1,0.0,2,19
0,98,4,0.0,2,19
0,99,2,5580.916964880032,1,19
0,100,2,3980.190973315959,2,19
0,1,3,10188.85021146523,2,19
0,2,3,10826.598994028756,0,19
0,3,0,4671.755714490457,1,19
0,4,1,0.0,0,19
0,5,4,16755.270892707435,1,19
0,6,1,0.0,2,19
0,7,0,0.0,0,19
0,8,5,0.0,1,19
0,9,8,6665.416830141392,0,19
0,10,0,0.0,0,19
0,11,6,15713.611821435608,0,19
0,12,7,3020.5014793036867,1,19
0,13,1,0.0,1,19
0,14,0,3012.7264925081286,1,19
0,15,5,3199.113154181224,1,19
0,16,1,6036.074061886226,1,19
0,17,3,0.0,1,19
0,18,1,0.0,1,19
0,19,5,19366.51714318946,0,19
0,20,1,8812.762060607361,0,19
0,21,3,0.0,1,19
0,22,1,0.0,2,19
0,23,5,2159.7690359253816,1,19
0,24,2,0.0,1,19
0,25,3,4134.577336520268,1,19
0,26,3,4467.29149753228,0,19
0,27,2,0.0,0,19
0,28,4,14867.557556856362,2,19
0,29,1,0.0,0,19
0,30,4,16325.63642920182,1,19
0,31,1,0.0,0,19
0,32,0,0.0,0,19
0,33,1,0.0,2,19
0,34,6,17706.29619406005,2,19
0,35,1,0.0,1,19
0,36,1,0.0,0,19
0,37,3,0.0,2,19
0,38,1,0.0,2,19
0,39,3,10885.19636096455,0,19
0,40,3,6517.894438369709,2,19
0,41,4,20684.982441339205,0,19
0,42,2,11781.537793884609,1,19
0,43,2,0.0,2,19
0,44,0,0.0,1,19
0,45,0,0.0,0,19
0,46,1,0.0,1,19
0,47,1,0.0,1,19
0,48,5,0.0,0,19
0,49,4,12755.93568612223,2,19
0,50,3,6952.0569982162415,0,19
0,51,2,13938.21767504881,0,19
0,52,7,10751.603542838055,2,19
0,53,6,7001.461477059911,2,19
0,54,3,26915.296168461224,1,19
0,55,2,14508.052006029577,1,19
0,56,4,11697.70875256001,2,19
0,57,5,19314.08606801643,2,19
0,58,4,4860.229722065351,0,19
0,59,5,16402.838369419405,0,19
0,60,2,13624.580988512413,0,19
0,61,5,16227.816848743852,1,19
0,62,5,10595.037466017693,1,19
0,63,1,0.0,1,19
0,64,4,11847.81033669843,1,19
0,65,2,1825.8373063378995,1,19
0,66,3,1745.1581338350586,2,19
0,67,4,24367.652760808793,1,19
0,68,0,0.0,1,19
0,69,2,13916.886099002386,0,19
0,70,7,28123.31748732398,2,19
0,71,3,13681.8774770869,2,19
0,72,3,0.0,2,19
0,73,0,0.0,1,19
0,74,5,8971.725495621668,2,19
0,75,2,10634.09726566184,0,19
0,76,1,0.0,0,19
0,77,4,17523.216948413596,1,19
0,78,2,5114.047833536704,1,19
0,79,5,22989.212393741196,1,19
0,80,3,12257.363421214153,0,19
0,81,3,0.0,2,19
0,82,5,11452.873084963345,2,19
0,83,2,0.0,0,19
0,84,0,0.0,1,19
0,85,0,1898.957076713525,0,19
0,86,3,12956.213149363972,0,19
0,87,4,5736.073656189923,1,19
0,88,1,0.0,1,19
0,89,2,8200.66602285237,1,19
0,90,1,0.0,1,19
0,91,1,2189.352953635759,0,19
0,92,6,22217.169401624218,1,19
0,93,3,10869.731077156852,0,19
0,94,6,7256.428941559816,2,19
0,95,5,19770.89269183967,1,19
0,96,4,1620.8026466184465,0,19
0,97,2,0.0,1,19
0,98,4,0.0,0,19
0,99,0,0.0,1,19
0,100,6,30338.81930349635,0,19
0,1,6,0.0,0,19
0,2,1,1702.7753354881572,1,19
0,3,1,0.0,2,19
0,4,3,15243.45520569971,2,19
0,5,9,39601.08907334832,0,19
0,6,2,0.0,1,19
0,7,3,12836.66507745126,0,19
0,8,5,14339.692469322226,1,19
0,9,0,0.0,2,19
0,10,4,21927.74717836959,2,19
0,11,3,5748.8633584981035,0,19
0,12,4,0.0,0,19
0,13,4,8639.458770378767,1,19
0,14,2,0.0,0,19
0,15,4,4797.872360085845,0,19
0,16,1,0.0,1,19
0,17,2,12231.254781005015,1,19
0,18,1,0.0,1,19
0,19,1,3475.9691834915084,1,19
0,20,3,11474.463408688473,2,19
0,21,2,470.56860877354256,2,19
0,22,3,15896.534194347016,0,19
0,23,2,6510.713276568297,2,19
0,24,1,6666.790691930022,1,19
0,25,3,0.0,1,19
0,26,3,12982.426886141453,1,19
0,27,2,5611.472292400007,1,19
0,28,1,17445.467112244307,1,19
0,29,6,16913.684135926014,0,19
0,30,5,25927.847953386947,0,19
0,31,5,15191.458904154246,1,19
0,32,3,14197.90901689423,1,19
0,33,0,0.0,0,19
0,34,0,0.0,0,19
0,35,0,0.0,1,19
0,36,2,10315.68741018444,1,19
0,37,7,26098.727995881403,1,19
0,38,2,2297.6481783865083,1,19
0,39,2,7450.738060836494,1,19
0,40,3,15055.406540237398,1,19
0,41,1,0.0,0,19
0,42,2,0.0,0,19
0,43,1,0.0,2,19
0,44,3,14289.381445397301,1,19
0,45,4,0.0,1,19
0,46,1,0.0,2,19
0,47,2,0.0,1,19
0,48,6,20859.037958363377,0,19
0,49,1,11960.714445646987,1,19
0,50,7,21026.911435861017,0,19
0,51,1,699.8661286327125,1,19
0,52,3,10816.69795319506,2,19
0,53,3,10791.566132612872,0,19
0,54,2,0.0,1,19
0,55,0,0.0,1,19
0,56,2,11092.183996100874,2,19
0,57,1,2527.1983795324695,2,19
0,58,3,17141.507805535985,1,19
0,59,1,6607.041442422465,0,19
0,60,1,0.0,0,19
0,61,3,0.0,0,19
0,62,4,27243.55127954913,1,19
0,63,0,0.0,2,19
0,64,6,21776.04804073221,1,19
0,65,7,30048.36972295089,0,19
0,66,3,0.0,1,19
0,67,1,0.0,1,19
0,68,6,23206.42189961811,1,19
0,69,2,0.0,0,19
0,70,2,6483.044846487559,1,19
0,71,1,0.0,1,19
0,72,3,0.0,0,19
0,73,6,24141.181125502673,2,19
0,74,2,0.0,1,19
0,75,2,9489.882423116705,2,19
0,76,3,6348.014807791699,0,19
0,77,5,9702.675627692934,0,19
0,78,1,0.0,1,19
0,79,2,5942.258455087236,1,19
0,80,2,4277.596065231222,0,19
0,81,3,0.0,0,19
0,82,2,0.0,1,19
0,83,0,0.0,0,19
0,84,2,0.0,1,19
0,85,0,0.0,1,19
0,86,0,0.0,2,19
0,87,3,17345.81550008326,1,19
0,88,4,19723.34020512666,1,19
0,89,1,0.0,1,19
0,90,3,13333.226593422667,1,19
0,91,3,15510.053026048066,1,19
0,92,3,16577.186199941723,2,19
0,93,2,0.0,0,19
0,94,2,0.0,0,19
0,95,2,0.0,1,19
0,96,0,0.0,0,19
0,97,1,0.0,0,19
0,98,2,8954.161475007017,1,19
0,99,1,0.0,2,19
0,100,0,0.0,2,19
0,1,4,9021.09680011343,0,19
0,2,1,0.0,0,19
0,3,2,8252.15581085708,0,19
0,4,2,0.0,0,19
0,5,0,0.0,0,19
0,6,0,0.0,0,19
0,7,0,0.0,0,19
0,8,3,8571.323025395734,0,19
0,9,5,24276.62071431764,0,19
0,10,0,0.0,0,19
0,11,3,15706.99410482119,0,19
0,12,2,0.0,0,19
0,13,0,0.0,0,19
0,14,5,19977.347137871606,0,19
0,15,1,3267.6691671689937,0,19
0,16,1,0.0,0,19
0,17,1,0.0,0,19
0,18,2,3527.0082973081817,0,19
0,19,0,0.0,0,19
0,20,3,0.0,0,19
0,21,4,9804.409870060805,0,19
0,22,2,7872.674319115106,0,19
0,23,1,0.0,0,19
0,24,1,3342.898817776761,0,19
0,25,0,0.0,0,19
0,26,1,7960.483209203271,0,19
0,27,3,18331.95713062068,0,19
0,28,1,0.0,0,19
0,29,0,3102.630986472778,0,19
0,30,4,20347.94018845633,0,19
0,31,5,22936.789657636735,0,19
0,32,1,0.0,0,19
0,33,3,0.0,0,19
0,34,7,24522.03719246276,0,19
0,35,2,15768.596277426625,0,19
0,36,5,21544.78897152482,0,19
0,37,2,0.0,0,19
0,38,1,4791.76612694173,0,19
0,39,5,27752.85624506319,0,19
0,40,0,0.0,0,19
0,41,1,9418.290741515691,0,19
0,42,4,22881.874703275524,0,19
0,43,3,18927.7037825844,0,19
0,44,3,7896.434761263071,0,19
0,45,1,6807.769967288077,0,19
0,46,4,8977.7270206199,0,19
0,47,0,0.0,0,19
0,48,3,0.0,0,19
0,49,0,0.0,0,19
0,50,2,9410.46189745579,0,19
0,51,6,23089.0727459067,0,19
0,52,1,0.0,0,19
0,53,3,10062.81135900807,0,19
0,54,5,22476.56587991258,0,19
0,55,2,0.0,0,19
0,56,6,27945.503148794654,0,19
0,57,2,4979.151210248072,0,19
0,58,2,0.0,0,19
0,59,1,0.0,0,19
0,60,1,0.0,0,19
0,61,1,9841.112703745948,0,19
0,62,4,11622.816049813113,0,19
0,63,4,20672.613430595433,0,19
0,64,4,14865.354886130379,0,19
0,65,2,0.0,0,19
0,66,7,29581.505707846427,0,19
0,67,3,555.3057183187329,0,19
0,68,0,0.0,0,19
0,69,3,0.0,0,19
0,70,7,38329.50710448791,0,19
0,71,2,10525.048173308462,0,19
0,72,2,4559.347489436315,0,19
0,73,2,10240.969237654603,0,19
0,74,3,15412.387842366852,0,19
0,75,0,339.2241038442237,0,19
0,76,2,12040.965825978634,0,19
0,77,4,21119.144692257036,0,19
0,78,0,0.0,0,19
0,79,3,0.0,0,19
0,80,0,0.0,0,19
0,81,3,18377.836977335566,0,19
0,82,3,20802.354087731223,0,19
0,83,3,22770.468808538895,0,19
0,84,2,10025.85011835966,0,19
0,85,2,10866.67444102847,0,19
0,86,0,2323.1828942053103,0,19
0,87,2,8020.285005486698,0,19
0,88,3,7683.327643286339,0,19
0,89,3,0.0,0,19
0,90,0,0.0,0,19
0,91,4,27269.885169543704,0,19
0,92,8,35729.43203144015,0,19
0,93,5,26131.525363488538,0,19
0,94,1,3178.0099964220467,0,19
0,95,2,0.0,0,19
0,96,6,0.0,0,19
0,97,2,5728.056876471784,0,19
0,98,2,1918.0751312779416,0,19
0,99,0,1774.2574786761352,0,19
0,100,2,6468.218262035624,0,19
0,1,4,5354.8354957656775,1,19
0,2,0,0.0,1,19
0,3,6,18172.342962237715,3,19
0,4,1,1773.7714346000623,1,19
0,5,1,0.0,3,19
0,6,5,13056.678899653587,4,19
0,7,0,0.0,3,19
0,8,4,11405.384580830298,0,19
0,9,4,13175.40683612317,1,19
0,10,1,0.0,0,19
0,11,3,6749.6271665028,2,19
0,12,0,0.0,3,19
0,13,2,0.0,3,19
0,14,1,0.0,2,19
0,15,3,26.320805148537602,3,19
0,16,1,0.0,1,19
0,17,2,10288.778649327856,1,19
0,18,0,0.0,1,19
0,19,2,0.0,2,19
0,20,1,0.0,2,19
0,21,9,23624.38204280308,0,19
0,22,4,0.0,1,19
0,23,0,0.0,2,19
0,24,3,0.0,1,19
0,25,2,4767.627510729507,1,19
0,26,3,0.0,0,19
0,27,3,9503.112947035452,1,19
0,28,5,15789.629361773314,2,19
0,29,4,3507.68940401272,2,19
0,30,0,0.0,3,19
0,31,4,8632.125273273805,1,19
0,32,0,0.0,0,19
0,33,3,0.0,1,19
0,34,5,4340.623495515667,2,19
0,35,6,6357.4366130878625,3,19
0,36,7,9538.14672234112,2,19
0,37,2,0.0,2,19
0,38,5,12977.269017178942,2,19
0,39,2,0.0,3,19
0,40,0,0.0,0,19
0,41,2,13733.792588763508,0,19
0,42,2,10332.451739648104,1,19
0,43,5,18548.974821164957,2,19
0,44,4,6488.451916550519,3,19
0,45,3,11281.262198775028,2,19
0,46,2,331.6980649863028,2,19
0,47,0,0.0,1,19
0,48,1,0.0,1,19
0,49,3,8530.24077288794,1,19
0,50,4,22824.193332064187,0,19
0,51,7,29219.8722599676,1,19
0,52,0,0.0,1,19
0,53,2,0.0,1,19
0,54,1,6570.4185070349,0,19
0,55,0,0.0,2,19
0,56,2,0.0,1,19
0,57,1,0.0,1,19
0,58,3,8204.071681605974,1,19
0,59,6,8672.124056812965,1,19
0,60,0,2512.859391928451,2,19
0,61,4,15561.973675195839,1,19
0,62,2,12550.81413670767,2,19
0,63,1,0.0,1,19
0,64,2,5801.617614696717,2,19
0,65,5,25796.371238615342,1,19
0,66,1,675.6153553453378,1,19
0,67,4,1517.6845532050754,2,19
0,68,4,5888.878985406076,2,19
0,69,2,9735.157366726737,1,19
0,70,4,3850.9579906560566,3,19
0,71,0,0.0,0,19
0,72,5,2405.668189358529,3,19
0,73,0,0.0,1,19
0,74,1,1857.4888475011903,2,19
0,75,4,11781.838937205315,1,19
0,76,2,4706.338317860902,1,19
0,77,6,23002.503368829934,2,19
0,78,3,14921.69679582771,1,19
0,79,2,3333.9691033047293,2,19
0,80,1,0.0,2,19
0,81,4,10851.243909526158,1,19
0,82,4,14369.004018457928,1,19
0,83,0,0.0,1,19
0,84,2,12624.375721180888,0,19
0,85,4,13790.478544443611,2,19
0,86,0,0.0,2,19
0,87,3,5024.7864293769535,3,19
0,88,0,0.0,2,19
0,89,1,0.0,1,19
0,90,3,19347.612279149147,1,19
0,91,4,0.0,1,19
0,92,5,22279.91829512089,2,19
0,93,5,23436.586460627856,1,19
0,94,2,7979.1001579640915,1,19
0,95,1,1534.419467821363,4,19
0,96,4,0.0,2,19
0,97,2,19240.491321197835,0,19
0,98,3,8023.466652540621,1,19
0,99,2,6097.720277799578,2,19
0,100,0,0.0,2,19
0,1,5,15302.15339380612,0,19
0,2,0,0.0,2,19
0,3,6,18586.20512366821,2,19
0,4,2,3429.7510085368262,0,19
0,5,5,18855.743405012036,1,19
0,6,4,0.0,1,19
0,7,4,9155.302387462172,2,19
0,8,4,13779.081679965475,1,19
0,9,1,0.0,2,19
0,10,0,0.0,1,19
0,11,2,9124.544351256882,1,19
0,12,2,5919.788861087165,3,19
0,13,3,5698.356593809539,3,19
0,14,5,9351.117677746213,1,19
0,15,3,0.0,1,19
0,16,1,430.81837295402784,1,19
0,17,0,0.0,2,19
0,18,3,7130.092791002641,1,19
0,19,2,0.0,2,19
0,20,1,0.0,1,19
0,21,7,26816.347606712563,0,19
0,22,3,9382.698125779196,1,19
0,23,3,0.0,1,19
0,24,7,28738.576468524807,0,19
0,25,1,0.0,1,19
0,26,2,0.0,1,19
0,27,5,16450.88748300659,2,19
0,28,1,0.0,2,19
0,29,1,0.0,0,19
0,30,5,15951.872528181122,1,19
0,31,2,0.0,3,19
0,32,3,0.0,1,19
0,33,1,0.0,1,19
0,34,2,10244.825112691726,1,19
0,35,1,6029.290055329475,0,19
0,36,8,23949.9437463815,1,19
0,37,4,17515.638727894257,1,19
0,38,7,0.0,2,19
0,39,3,0.0,1,19
0,40,2,3598.275268778515,2,19
0,41,0,477.3397720604515,3,19
0,42,2,0.0,1,19
0,43,0,0.0,1,19
0,44,2,0.0,0,19
0,45,1,0.0,0,19
0,46,3,8200.486999933048,3,19
0,47,1,0.0,2,19
0,48,2,0.0,2,19
0,49,1,3305.718623946872,2,19
0,50,7,29847.826088895832,0,19
0,51,2,0.0,1,19
0,52,2,5451.439231918991,1,19
0,53,3,18588.5624836331,1,19
0,54,7,28956.862766499966,1,19
0,55,3,14064.34057848522,3,19
0,56,0,0.0,1,19
0,57,1,0.0,2,19
0,58,2,1939.081997054002,1,19
0,59,7,16045.569031797122,2,19
0,60,0,0.0,0,19
0,61,0,0.0,0,19
0,62,1,570.9406709578169,1,19
0,63,1,4672.374325022232,2,19
0,64,3,9100.134020909272,1,19
0,65,3,1573.3550012269689,2,19
0,66,5,20948.375561944566,1,19
0,67,3,8288.283159427765,2,19
0,68,2,0.0,2,19
0,69,7,24319.38120943226,1,19
0,70,1,0.0,1,19
0,71,1,6081.7735883438045,0,19
0,72,5,12757.892991271317,1,19
0,73,6,11973.925178472236,2,19
0,74,4,4893.7897545807045,0,19
0,75,2,11608.70250694037,0,19
0,76,4,16136.784901151232,0,19
0,77,1,3517.7945875751293,2,19
0,78,0,0.0,0,19
0,79,2,10789.691779979372,0,19
0,80,0,0.0,2,19
0,81,1,0.0,1,19
0,82,1,0.0,3,19
0,83,0,0.0,0,19
0,84,2,0.0,1,19
0,85,1,5188.802298275923,2,19
0,86,2,0.0,2,19
0,87,4,7784.834691592804,3,19
0,88,2,0.0,0,19
0,89,0,0.0,0,19
0,90,2,0.0,0,19
0,91,5,15879.86529938285,1,19
0,92,2,6908.964864605339,2,19
0,93,4,0.0,2,19
0,94,4,1773.3399385498446,1,19
0,95,0,0.0,0,19
0,96,4,1595.6592361196667,1,19
0,97,2,10043.237787154605,0,19
0,98,0,0.0,1,19
0,99,2,0.0,3,19
0,100,1,8866.184596582418,0,19
0,1,2,0.0,1,19
0,2,2,0.0,3,19
0,3,2,9144.798520413933,2,19
0,4,1,0.0,1,19
0,5,6,0.0,0,19
0,6,2,4480.187410329885,2,19
0,7,3,16523.043332144458,1,19
0,8,1,0.0,2,19
0,9,2,0.0,2,19
0,10,2,2090.8615458184668,1,19
0,11,2,4373.892905059935,2,19
0,12,0,0.0,3,19
0,13,2,7337.31508304656,1,19
0,14,3,21361.92422112123,0,19
0,15,5,25269.27715482098,0,19
0,16,2,3935.0504512439556,0,19
0,17,4,17266.428750045085,4,19
0,18,1,0.0,0,19
0,19,5,20808.841692224145,1,19
0,20,4,19761.01352744494,1,19
0,21,0,0.0,3,19
0,22,1,0.0,1,19
0,23,1,0.0,1,19
0,24,1,0.0,1,19
0,25,1,9189.120237385041,3,19
0,26,3,12121.85172030212,0,19
0,27,1,0.0,2,19
0,28,0,0.0,1,19
0,29,1,0.0,1,19
0,30,0,0.0,1,19
0,31,0,0.0,2,19
0,32,2,615.9787906720203,4,19
0,33,0,0.0,1,19
0,34,1,0.0,1,19
0,35,2,0.0,1,19
0,36,6,27013.582361521523,2,19
0,37,0,0.0,3,19
0,38,0,0.0,2,19
0,39,6,30045.220627905255,1,19
0,40,1,9033.194735338693,3,19
0,41,2,10080.45322411208,0,19
0,42,0,0.0,3,19
0,43,6,14833.671289908312,1,19
0,44,3,15029.465918269112,2,19
0,45,1,6875.069941883357,1,19
0,46,0,0.0,2,19
0,47,2,0.0,2,19
0,48,0,0.0,1,19
0,49,1,6006.8198552029025,1,19
0,50,4,15483.244187789789,2,19
0,51,3,22413.260624819766,1,19
0,52,2,0.0,1,19
0,53,5,21113.93065604186,1,19
0,54,0,0.0,2,19
0,55,6,22874.778380640466,1,19
0,56,1,0.0,2,19
0,57,8,24183.751581597477,2,19
0,58,0,0.0,1,19
0,59,5,18810.631632292345,1,19
0,60,1,1343.1670883232223,1,19
0,61,1,7042.416296075327,1,19
0,62,3,0.0,1,19
0,63,4,21546.4667618671,0,19
0,64,3,4710.251968642438,1,19
0,65,2,7502.116785831463,1,19
0,66,3,548.8555669320885,4,19
0,67,4,0.0,1,19
0,68,1,0.0,1,19
0,69,3,4557.705018099762,2,19
0,70,3,0.0,2,19
0,71,0,0.0,2,19
0,72,3,16347.262891460732,2,19
0,73,1,0.0,3,19
0,74,2,0.0,2,19
0,75,2,10339.207078571782,1,19
0,76,1,0.0,0,19
0,77,3,11882.2427956088,1,19
0,78,0,0.0,0,19
0,79,2,2283.475020344961,1,19
0,80,2,8316.823637935322,2,19
0,81,2,0.0,2,19
0,82,0,0.0,3,19
0,83,3,15032.572682379157,1,19
0,84,5,38.28222527017715,2,19
0,85,1,0.0,2,19
0,86,1,5708.722814591257,1,19
0,87,3,7712.10306556678,2,19
0,88,2,11354.575215559056,0,19
0,89,1,0.0,3,19
0,90,1,3797.228422863682,1,19
0,91,0,0.0,2,19
0,92,1,0.0,1,19
0,93,5,27114.14631893542,1,19
0,94,4,14799.921373858833,2,19
0,95,2,5289.975692737228,1,19
0,96,3,10682.380728082062,3,19
0,97,2,13391.95752883546,2,19
0,98,2,7239.277278364843,2,19
0,99,2,5706.296400340562,2,19
0,100,3,13718.588180194845,1,19
0,1,5,0.0,1,19
0,2,2,1727.6436186517494,2,19
0,3,4,6110.070394656549,1,19
0,4,6,12071.558956155168,1,19
0,5,0,0.0,4,19
0,6,2,0.0,2,19
0,7,5,0.0,3,19
0,8,6,6589.29897949609,2,19
0,9,0,0.0,4,19
0,10,2,5510.075025409249,1,19
0,11,5,11763.6511009833,1,19
0,12,3,5998.850779762928,2,19
0,13,1,0.0,1,19
0,14,0,0.0,2,19
0,15,1,0.0,2,19
0,16,6,14516.972616400128,1,19
0,17,3,3523.0330223089436,2,19
0,18,4,11542.267697012523,0,19
0,19,0,0.0,2,19
0,20,0,0.0,0,19
0,21,2,2336.151364575401,1,19
0,22,1,975.7961021422554,2,19
0,23,6,29162.32409557079,2,19
0,24,2,7447.29623258732,2,19
0,25,0,0.0,2,19
0,26,0,662.8582948860022,2,19
0,27,3,9422.592799951826,1,19
0,28,5,10466.006564933174,1,19
0,29,0,0.0,1,19
0,30,3,0.0,2,19
0,31,2,0.0,1,19
0,32,1,7727.973306748538,3,19
0,33,4,5546.90236031339,3,19
0,34,1,0.0,1,19
0,35,1,3637.118877304907,2,19
0,36,1,5156.306852095761,3,19
0,37,5,12388.785754432283,4,19
0,38,7,26516.851131455067,0,19
0,39,4,17155.645883132744,1,19
0,40,0,0.0,0,19
0,41,2,5227.446379715998,0,19
0,42,3,9591.569731469266,1,19
0,43,4,16226.35742854965,1,19
0,44,5,19364.788419171226,1,19
0,45,1,4377.059198581731,3,19
0,46,4,0.0,2,19
0,47,2,0.0,0,19
0,48,5,24567.613751039622,1,19
0,49,0,0.0,1,19
0,50,4,0.0,2,19
0,51,0,3239.0131303730427,2,19
0,52,1,9127.434086443041,2,19
0,53,0,0.0,0,19
0,54,0,0.0,2,19
0,55,2,8783.328210449386,1,19
0,56,0,0.0,3,19
0,57,4,12160.0496574101,1,19
0,58,2,5255.755585989487,3,19
0,59,2,0.0,2,19
0,60,0,0.0,1,19
0,61,2,10554.567215017783,1,19
0,62,2,7009.9631127155235,3,19
0,63,3,16592.941621185375,0,19
0,64,3,8971.80131967651,2,19
0,65,2,0.0,1,19
0,66,5,4713.777364110156,3,19
0,67,5,13563.731157527529,2,19
0,68,3,9261.705135757216,1,19
0,69,1,6831.339878790293,3,19
0,70,4,9055.110373597543,1,19
0,71,3,0.0,1,19
0,72,1,10969.520561093306,0,19
0,73,1,0.0,4,19
0,74,1,1320.9526600225868,1,19
0,75,1,0.0,2,19
0,76,5,18736.942768344397,2,19
0,77,6,8047.170516611007,3,19
0,78,7,26159.7310218121,1,19
0,79,5,18728.947793825948,2,19
0,80,2,5847.699595495017,2,19
0,81,2,0.0,1,19
0,82,2,0.0,2,19
0,83,5,21745.108593833967,1,19
0,84,2,0.0,1,19
0,85,8,26037.301244741713,2,19
0,86,3,11510.144852631765,2,19
0,87,4,9640.656205334417,3,19
0,88,3,8100.428933063344,2,19
0,89,4,7701.5293441994845,3,19
0,90,4,3618.2112921759867,3,19
0,91,5,3595.2853461780533,1,19
0,92,5,8218.431562588674,2,19
0,93,5,13292.600873065016,0,19
0,94,2,4780.06677983119,0,19
0,95,5,17364.081601304162,2,19
0,96,6,5462.612274366029,3,19
0,97,3,23027.78623969584,1,19
0,98,2,0.0,3,19
0,99,4,0.0,1,19
0,100,6,21963.324853765196,1,19
0,1,1,7567.571868872625,1,19
0,2,0,0.0,0,19
0,3,1,1209.6850489710694,0,19
0,4,5,15888.909904713928,1,19
