,hh_id,migrations,wealth,num_shocked,wtp,wta,tick
0,67,1,1932.728407648062,0,16.16662014444611,232.48882546368654,19
0,68,1,0.0,3,0.0,0.0,19
0,69,0,0.0,0,0.0,0.0,19
0,70,0,0.0,0,0.0,0.0,19
0,71,2,0.0,1,0.0,0.0,19
0,72,6,58020.94228162652,0,0.0,939.648688679969,19
0,73,6,54305.630096998044,1,0.0,5437.277837904469,19
0,74,3,4488.372402053634,0,684.1444964340882,652.3039752935426,19
0,75,1,999.0529611865857,2,151.35741187415934,35.29993385527984,19
0,76,0,0.0,2,0.0,0.0,19
0,77,1,0.0,0,0.0,0.0,19
0,78,0,0.0,0,0.0,0.0,19
0,79,0,0.0,2,0.0,0.0,19
0,80,4,0.0,1,0.0,0.0,19
0,81,5,40398.718384903266,1,0.0,1718.8322579496178,19
0,82,2,0.0,0,0.0,0.0,19
0,83,1,0.0,2,0.0,0.0,19
0,84,3,0.0,1,0.0,0.0,19
0,85,2,0.0,0,0.0,0.0,19
0,86,1,4630.675471785789,2,365.0070561846138,142.76393761808416,19
0,87,0,0.0,0,0.0,0.0,19
0,88,3,0.0,0,0.0,0.0,19
0,89,6,0.0,1,0.0,0.0,19
0,90,1,0.0,3,0.0,0.0,19
0,91,1,0.0,1,0.0,0.0,19
0,92,0,2362.7343313345477,1,138.504175432767,741.1418255351839,19
0,93,0,0.0,1,0.0,0.0,19
0,94,1,0.0,1,0.0,0.0,19
0,95,0,0.0,0,0.0,0.0,19
0,96,0,0.0,0,0.0,0.0,19
0,97,5,0.0,2,0.0,0.0,19
0,98,3,0.0,0,0.0,0.0,19
0,99,3,4897.231000300115,2,110.6861822311116,1048.5687883610901,19
0,100,2,0.0,1,0.0,0.0,19
0,1,6,40841.34641798184,0,0.0,2485.981995648861,19
0,2,1,0.0,0,0.0,0.0,19
0,3,0,0.0,2,0.0,0.0,19
0,4,1,0.0,0,0.0,0.0,19
0,5,0,0.0,1,0.0,0.0,19
0,6,1,0.0,0,0.0,0.0,19
0,7,0,0.0,0,0.0,0.0,19
0,8,0,0.0,0,0.0,0.0,19
0,9,2,0.0,1,0.0,0.0,19
0,10,0,0.0,0,0.0,0.0,19
0,11,1,0.0,0,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,1,8125.443055100064,0,0.0,2237.1918183861635,19
0,14,2,0.0,0,0.0,0.0,19
0,15,1,0.0,0,0.0,0.0,19
0,16,0,0.0,1,0.0,0.0,19
0,17,1,0.0,0,0.0,0.0,19
0,18,3,16033.55624190535,0,0.0,293.4744507897145,19
0,19,1,0.0,0,0.0,0.0,19
0,20,1,0.0,0,0.0,0.0,19
0,21,1,0.0,0,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,0,0.0,0,0.0,0.0,19
0,24,2,0.0,0,0.0,0.0,19
0,25,1,0.0,0,0.0,0.0,19
0,26,1,0.0,1,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,3,6198.33474883899,2,0.0,962.323403645242,19
0,29,2,0.0,1,0.0,0.0,19
0,30,1,0.0,0,0.0,0.0,19
0,31,0,0.0,0,0.0,0.0,19
0,32,1,8040.9922996778405,0,0.0,1100.403896992429,19
0,33,1,0.0,0,0.0,0.0,19
0,34,2,0.0,0,0.0,0.0,19
0,35,1,0.0,0,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,1,0.0,1,0.0,0.0,19
0,38,2,14048.385681161657,0,0.0,24.080109731398338,19
0,39,4,0.0,2,0.0,0.0,19
0,40,0,0.0,1,0.0,0.0,19
0,41,1,0.0,1,0.0,0.0,19
0,42,0,0.0,1,0.0,0.0,19
0,43,2,0.0,0,0.0,0.0,19
0,44,5,0.0,0,0.0,0.0,19
0,45,1,0.0,0,0.0,0.0,19
0,46,1,0.0,0,0.0,0.0,19
0,47,2,0.0,0,0.0,0.0,19
0,48,1,0.0,2,0.0,0.0,19
0,49,4,360.45008009718003,0,5.29403162065912,42.412355558069194,19
0,50,2,0.0,1,0.0,0.0,19
0,51,0,0.0,0,0.0,0.0,19
0,52,0,0.0,0,0.0,0.0,19
0,53,2,0.0,0,0.0,0.0,19
0,54,0,0.0,0,0.0,0.0,19
0,55,0,0.0,0,0.0,0.0,19
0,56,2,0.0,0,0.0,0.0,19
0,57,1,8391.083621747135,0,0.0,342.964803666285,19
0,58,0,0.0,1,0.0,0.0,19
0,59,6,1384.7867917423875,0,123.9265815200953,59.99981255446358,19
0,60,0,1399.7398890283453,1,0.0,537.1794294782289,19
0,61,4,0.0,0,0.0,0.0,19
0,62,2,0.0,0,0.0,0.0,19
0,63,4,23499.53151333722,0,0.0,1180.1586701840858,19
0,64,1,1768.9901745441748,1,0.0,33.030042494837026,19
0,65,2,0.0,0,0.0,0.0,19
0,66,2,17451.901633330603,0,0.0,2991.7938187879618,19
0,67,5,372.09393487142074,0,97.69970679041067,64.02562782984266,19
0,68,1,0.0,0,0.0,0.0,19
0,69,3,0.0,1,0.0,0.0,19
0,70,1,0.0,0,0.0,0.0,19
0,71,2,0.0,1,0.0,0.0,19
0,72,2,0.0,0,0.0,0.0,19
0,73,3,0.0,1,0.0,0.0,19
0,74,1,0.0,0,0.0,0.0,19
0,75,0,0.0,1,0.0,0.0,19
0,76,0,0.0,0,0.0,0.0,19
0,77,4,29416.39871376747,0,0.0,1374.8894094802508,19
0,78,0,0.0,0,0.0,0.0,19
0,79,0,0.0,0,0.0,0.0,19
0,80,4,0.0,0,0.0,0.0,19
0,81,2,0.0,1,0.0,0.0,19
0,82,1,0.0,1,0.0,0.0,19
0,83,6,12120.09935290435,1,0.0,416.4902582550922,19
0,84,2,0.0,2,0.0,0.0,19
0,85,1,0.0,0,0.0,0.0,19
0,86,4,0.0,0,0.0,0.0,19
0,87,0,0.0,0,0.0,0.0,19
0,88,0,0.0,0,0.0,0.0,19
0,89,0,0.0,0,0.0,0.0,19
0,90,4,2486.0722256742533,1,37.273195823898234,109.62155298508095,19
0,91,4,0.0,1,0.0,0.0,19
0,92,2,0.0,0,0.0,0.0,19
0,93,0,0.0,0,0.0,0.0,19
0,94,0,0.0,1,0.0,0.0,19
0,95,3,0.0,0,0.0,0.0,19
0,96,2,0.0,1,0.0,0.0,19
0,97,1,0.0,0,0.0,0.0,19
0,98,2,0.0,0,0.0,0.0,19
0,99,1,0.0,1,0.0,0.0,19
0,100,2,0.0,0,0.0,0.0,19
0,1,1,0.0,2,0.0,0.0,19
0,2,0,0.0,1,0.0,0.0,19
0,3,1,8421.285835911549,0,0.0,211.20003400082373,19
0,4,1,0.0,0,0.0,0.0,19
0,5,0,0.0,1,0.0,0.0,19
0,6,1,0.0,0,0.0,0.0,19
0,7,1,0.0,1,0.0,0.0,19
0,8,0,0.0,0,0.0,0.0,19
0,9,2,0.0,3,0.0,0.0,19
0,10,5,0.0,1,0.0,0.0,19
0,11,2,0.0,0,0.0,0.0,19
0,12,1,0.0,1,0.0,0.0,19
0,13,0,0.0,0,0.0,0.0,19
0,14,3,0.0,2,0.0,0.0,19
0,15,0,0.0,1,0.0,0.0,19
0,16,0,0.0,1,0.0,0.0,19
0,17,0,0.0,1,0.0,0.0,19
0,18,3,0.0,3,0.0,0.0,19
0,19,1,0.0,1,0.0,0.0,19
0,20,1,0.0,0,0.0,0.0,19
0,21,2,0.0,2,0.0,0.0,19
0,22,6,1333.2494314864396,1,455.5776245820513,141.8115999928517,19
0,23,1,0.0,0,0.0,0.0,19
0,24,0,0.0,0,0.0,0.0,19
0,25,2,0.0,0,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,2,0.0,0,0.0,0.0,19
0,28,3,0.0,2,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,0,0.0,1,0.0,0.0,19
0,31,1,0.0,0,0.0,0.0,19
0,32,2,0.0,2,0.0,0.0,19
0,33,0,0.0,1,0.0,0.0,19
0,34,3,0.0,0,0.0,0.0,19
0,35,2,0.0,3,0.0,0.0,19
0,36,0,0.0,1,0.0,0.0,19
0,37,0,1805.426173589327,1,0.0,762.807565989059,19
0,38,1,0.0,1,0.0,0.0,19
0,39,0,0.0,1,0.0,0.0,19
0,40,0,0.0,0,0.0,0.0,19
0,41,4,0.0,2,0.0,0.0,19
0,42,4,1351.7433755674667,0,435.048104501601,58.68280922044329,19
0,43,6,0.0,0,0.0,0.0,19
0,44,2,0.0,1,0.0,0.0,19
0,45,1,0.0,0,0.0,0.0,19
0,46,1,0.0,0,0.0,0.0,19
0,47,0,0.0,2,0.0,0.0,19
0,48,3,0.0,1,0.0,0.0,19
0,49,3,0.0,2,0.0,0.0,19
0,50,0,0.0,2,0.0,0.0,19
0,51,1,0.0,0,0.0,0.0,19
0,52,3,0.0,0,0.0,0.0,19
0,53,1,0.0,0,0.0,0.0,19
0,54,1,0.0,1,0.0,0.0,19
0,55,6,31769.599281123206,2,0.0,3076.481533548456,19
0,56,0,0.0,1,0.0,0.0,19
0,57,0,0.0,2,0.0,0.0,19
0,58,1,0.0,2,0.0,0.0,19
0,59,0,10848.34715614205,0,258.21633617673075,3009.117408180122,19
0,60,1,0.0,1,0.0,0.0,19
0,61,1,0.0,1,0.0,0.0,19
0,62,2,0.0,0,0.0,0.0,19
0,63,3,0.0,2,0.0,0.0,19
0,64,2,0.0,2,0.0,0.0,19
0,65,3,0.0,0,0.0,0.0,19
0,66,0,0.0,0,0.0,0.0,19
0,67,3,0.0,1,5.24578065826665,0.4660755856483364,19
0,68,3,2102.819784720581,0,470.74386796210666,349.35997609893633,19
0,69,3,0.0,1,0.0,0.0,19
0,70,1,0.0,1,0.0,0.0,19
0,71,2,0.0,0,0.0,0.0,19
0,72,0,0.0,0,0.0,0.0,19
0,73,0,0.0,0,0.0,0.0,19
0,74,5,0.0,1,8.317676662323676,37.11248219140485,19
0,75,3,0.0,1,0.0,0.0,19
0,76,5,0.0,0,52.24032989475922,62.65162333332719,19
0,77,4,0.0,0,0.0,0.0,19
0,78,2,0.0,1,0.0,0.0,19
0,79,0,0.0,2,0.0,0.0,19
0,80,3,2306.5119487179704,0,413.6138627620281,372.4503146550215,19
0,81,4,0.0,1,0.0,0.0,19
0,82,6,0.0,1,0.0,0.0,19
0,83,5,0.0,0,0.0,0.0,19
0,84,1,0.0,0,0.0,0.0,19
0,85,6,0.0,0,0.07289294435230032,0.07444460562333176,19
0,86,1,2004.2235653734276,2,68.31675912640803,145.41380446245844,19
0,87,5,0.0,0,0.0,0.0,19
0,88,1,3192.3278467345863,0,72.6266467936972,125.71242710382013,19
0,89,0,0.0,0,0.0,0.0,19
0,90,1,3585.2851313143456,1,230.19208152291745,398.20272427321123,19
0,91,5,7111.93618673247,0,55.04380287290383,12.684429155541757,19
0,92,1,0.0,1,0.0,0.0,19
0,93,0,0.0,0,0.0,0.0,19
0,94,5,5207.171152475945,1,172.0460967100339,265.0959982625102,19
0,95,2,8406.075367756494,1,37.98378921164869,1807.434869243218,19
0,96,0,0.0,0,0.0,0.0,19
0,97,0,0.0,1,0.0,0.0,19
0,98,2,0.0,1,0.0,0.0,19
0,99,7,470.6381357945711,2,18.31073389706798,1.4251178001554798,19
0,100,2,0.0,1,0.0,0.0,19
0,1,4,26247.840078609133,1,0.0,835.7050819148038,19
0,2,2,0.0,2,0.0,0.0,19
0,3,3,0.0,1,0.0,0.0,19
0,4,4,0.0,0,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,1,0.0,0,0.0,0.0,19
0,7,4,0.0,0,0.0,0.0,19
0,8,2,13441.688871072734,0,0.0,2239.182381300992,19
0,9,4,0.0,2,0.0,0.0,19
0,10,4,0.0,2,0.0,0.0,19
0,11,4,30797.43349737311,0,0.0,313.78564704774385,19
0,12,1,0.0,0,0.0,0.0,19
0,13,6,42198.57236036442,1,0.0,4918.7767671999545,19
0,14,2,0.0,1,0.0,0.0,19
0,15,1,0.0,1,0.0,0.0,19
0,16,0,0.0,1,0.0,0.0,19
0,17,2,0.0,1,0.0,0.0,19
0,18,5,28909.331977216243,0,0.0,346.4428441241665,19
0,19,1,0.0,2,0.0,0.0,19
0,20,0,0.0,1,0.0,0.0,19
0,21,1,0.0,1,0.0,0.0,19
0,22,2,0.0,0,0.0,0.0,19
0,23,0,0.0,2,0.0,0.0,19
0,24,0,0.0,0,0.0,0.0,19
0,25,2,0.0,1,0.0,0.0,19
0,26,5,0.0,1,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,3,0.0,0,0.0,0.0,19
0,29,1,0.0,0,0.0,0.0,19
0,30,1,0.0,1,0.0,0.0,19
0,31,1,0.0,0,0.0,0.0,19
0,32,0,0.0,0,0.0,0.0,19
0,33,1,0.0,0,0.0,0.0,19
0,34,1,0.0,1,0.0,0.0,19
0,35,0,0.0,1,0.0,0.0,19
0,36,1,0.0,1,0.0,0.0,19
0,37,1,0.0,1,0.0,0.0,19
0,38,3,0.0,0,0.0,0.0,19
0,39,1,0.0,0,0.0,0.0,19
0,40,0,0.0,1,0.0,0.0,19
0,41,1,0.0,2,0.0,0.0,19
0,42,0,0.0,0,0.0,0.0,19
0,43,4,0.0,0,0.0,0.0,19
0,44,3,0.0,0,0.0,0.0,19
0,45,1,0.0,0,0.0,0.0,19
0,46,4,0.0,0,0.0,0.0,19
0,47,1,0.0,2,0.0,0.0,19
0,48,0,0.0,0,0.0,0.0,19
0,49,1,0.0,0,0.0,0.0,19
0,50,1,0.0,1,0.0,0.0,19
0,51,0,0.0,0,0.0,0.0,19
0,52,5,8679.385725392687,0,478.98233027725263,269.27127994109276,19
0,53,1,0.0,1,0.0,0.0,19
0,54,1,0.0,0,0.0,0.0,19
0,55,0,0.0,0,0.0,0.0,19
0,56,4,1159.1117376089235,0,38.931546200478714,20.71459807985545,19
0,57,0,0.0,1,0.0,0.0,19
0,58,1,0.0,0,0.0,0.0,19
0,59,0,0.0,0,0.0,0.0,19
0,60,1,0.0,0,0.0,0.0,19
0,61,0,19119.87173462307,1,1189.7813698347695,1365.8910007774225,19
0,62,0,0.0,0,0.0,0.0,19
0,63,2,0.0,0,0.0,0.0,19
0,64,2,0.0,0,0.0,0.0,19
0,65,3,0.0,1,0.0,0.0,19
0,66,0,0.0,1,0.0,0.0,19
0,67,0,0.0,0,0.0,0.0,19
0,68,6,0.0,0,0.0,0.0,19
0,69,2,0.0,1,68.03210154928037,30.994519558815632,19
0,70,3,0.0,1,0.0,0.0,19
0,71,5,2200.794668137024,1,57.265519299037685,78.05644020014141,19
0,72,4,17519.196391063073,1,0.0,4068.5741306316995,19
0,73,3,0.0,1,0.0,0.0,19
0,74,3,943.7066438600625,0,148.58680521004868,53.12688670667736,19
0,75,3,0.0,0,0.0,0.0,19
0,76,3,433.78033532602467,0,39.90424643933451,112.21085636671155,19
0,77,2,0.0,0,0.0,0.0,19
0,78,2,587.0547850134917,3,122.26550643596718,9.926344444590363,19
0,79,2,0.0,0,0.0,0.0,19
0,80,2,0.0,1,0.0,0.0,19
0,81,0,0.0,0,0.0,0.0,19
0,82,0,0.0,0,0.0,0.0,19
0,83,5,9172.568085713374,0,333.9949352394173,503.0508716770579,19
0,84,2,12411.741449556219,0,0.0,1406.5520518314083,19
0,85,4,0.0,0,0.0,0.0,19
0,86,3,0.0,0,0.0,0.0,19
0,87,0,0.0,0,0.0,0.0,19
0,88,0,30002.70499691093,1,789.4407859228687,4207.492487686439,19
0,89,0,0.0,0,0.0,0.0,19
0,90,5,0.0,0,0.0,0.0,19
0,91,0,0.0,0,0.0,0.0,19
0,92,2,0.0,0,0.0,0.0,19
0,93,1,0.0,2,195.06746187694847,289.1278373842337,19
0,94,4,0.0,0,0.0,0.0,19
0,95,1,0.0,0,0.0,0.0,19
0,96,3,11377.24984445041,0,893.1373237928318,749.1170156737054,19
0,97,4,0.0,0,0.0,0.0,19
0,98,0,0.0,1,0.0,0.0,19
0,99,0,16203.335766367949,0,261.03901192527445,2214.595980018488,19
0,100,0,12513.997127509283,1,159.57486731964417,4048.704048581454,19
0,1,4,0.0,1,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,2,0.0,1,0.0,0.0,19
0,4,1,0.0,1,0.0,0.0,19
0,5,0,0.0,0,0.0,0.0,19
0,6,1,0.0,3,0.0,0.0,19
0,7,0,0.0,2,0.0,0.0,19
0,8,0,0.0,2,0.0,0.0,19
0,9,3,0.0,1,0.0,0.0,19
0,10,1,0.0,1,0.0,0.0,19
0,11,0,0.0,1,0.0,0.0,19
0,12,0,0.0,0,0.0,0.0,19
0,13,1,0.0,2,0.0,0.0,19
0,14,0,0.0,0,0.0,0.0,19
0,15,3,0.0,1,0.0,0.0,19
0,16,2,0.0,1,0.0,0.0,19
0,17,2,0.0,1,0.0,0.0,19
0,18,2,0.0,0,0.0,0.0,19
0,19,1,0.0,1,0.0,0.0,19
0,20,1,0.0,1,0.0,0.0,19
0,21,2,0.0,0,0.0,0.0,19
0,22,1,0.0,1,0.0,0.0,19
0,23,0,0.0,1,0.0,0.0,19
0,24,1,0.0,3,0.0,0.0,19
0,25,0,0.0,1,0.0,0.0,19
0,26,1,8060.1641587019385,0,0.0,412.0774862167552,19
0,27,1,0.0,3,0.0,0.0,19
0,28,3,0.0,1,0.0,0.0,19
0,29,1,0.0,1,0.0,0.0,19
0,30,0,0.0,0,0.0,0.0,19
0,31,3,0.0,2,0.0,0.0,19
0,32,0,0.0,1,0.0,0.0,19
0,33,0,0.0,0,0.0,0.0,19
0,34,0,0.0,2,0.0,0.0,19
0,35,0,0.0,0,0.0,0.0,19
0,36,4,0.0,2,0.0,0.0,19
0,37,0,0.0,1,0.0,0.0,19
0,38,1,0.0,0,0.0,0.0,19
0,39,3,0.0,1,0.0,0.0,19
0,40,1,0.0,1,0.0,0.0,19
0,41,1,0.0,1,59.844624447992516,13.53696744086825,19
0,42,1,0.0,1,0.0,0.0,19
0,43,2,0.0,0,0.0,0.0,19
0,44,2,0.0,2,0.0,0.0,19
0,45,0,0.0,2,0.0,0.0,19
0,46,1,7174.979607995962,2,269.0596864001213,704.876006480437,19
0,47,1,0.0,2,0.0,0.0,19
0,48,1,457.27955753195823,2,0.3700479938840896,189.35136899751907,19
0,49,0,0.0,0,0.0,0.0,19
0,50,3,0.0,0,0.0,0.0,19
0,51,2,0.0,2,0.0,0.0,19
0,52,4,0.0,1,0.0,0.0,19
0,53,3,0.0,2,0.0,0.0,19
0,54,2,18584.14273812843,0,0.0,349.20868556576,19
0,55,0,0.0,2,0.0,0.0,19
0,56,2,0.0,1,0.0,0.0,19
0,57,3,5735.377522915702,1,1282.5120814528163,480.6162382536062,19
0,58,2,0.0,3,0.0,0.0,19
0,59,1,0.0,1,0.0,0.0,19
0,60,0,0.0,2,0.0,0.0,19
0,61,0,0.0,1,0.0,0.0,19
0,62,0,0.0,1,0.0,0.0,19
0,63,1,0.0,3,0.0,0.0,19
0,64,0,0.0,2,0.0,0.0,19
0,65,2,0.0,0,0.0,0.0,19
0,66,0,0.0,0,0.0,0.0,19
0,67,2,0.0,1,0.0,0.0,19
0,68,0,0.0,0,0.0,0.0,19
0,69,2,0.0,1,0.0,0.0,19
0,70,5,0.0,1,0.0,0.0,19
0,71,0,0.0,0,0.0,0.0,19
0,72,0,0.0,3,0.0,0.0,19
0,73,0,0.0,0,0.0,0.0,19
0,74,2,4423.502563403495,3,0.0,524.7328669895353,19
0,75,1,0.0,2,0.0,0.0,19
0,76,0,0.0,0,0.0,0.0,19
0,77,1,0.0,1,11.790316096885418,26.8882928642314,19
0,78,0,0.0,2,0.0,0.0,19
0,79,1,0.0,2,0.0,0.0,19
0,80,3,38159.67051103437,1,0.0,2892.9616672121774,19
0,81,3,0.0,0,0.0,0.0,19
0,82,0,0.0,3,0.0,0.0,19
0,83,1,0.0,0,0.0,0.0,19
0,84,4,0.0,1,0.0,0.0,19
0,85,1,0.0,1,0.0,0.0,19
0,86,3,0.0,2,0.0,0.0,19
0,87,2,4600.3258023555645,1,337.15762485731125,1103.5218146424822,19
0,88,5,0.0,1,0.0,0.0,19
0,89,2,12823.26414627521,0,0.0,897.667731880142,19
0,90,1,3754.4402761321617,1,1276.4861017770054,261.0635134259145,19
0,91,1,0.0,1,0.0,0.0,19
0,92,4,0.0,0,0.0,0.0,19
0,93,1,0.0,2,0.0,0.0,19
0,94,0,0.0,1,0.0,0.0,19
0,95,1,113.8482450527004,2,17.812139117028426,89.66376961444904,19
0,96,3,8322.118161849368,1,948.1064677231885,1268.7250626663622,19
0,97,2,0.0,1,0.0,0.0,19
0,98,2,0.0,0,0.0,0.0,19
0,99,0,2490.168008167827,0,16.758471494055446,138.43159911281847,19
0,100,2,0.0,1,0.0,0.0,19
0,1,5,0.0,1,0.0,0.0,19
0,2,1,0.0,2,0.0,0.0,19
0,3,3,0.0,0,0.0,0.0,19
0,4,0,0.0,0,0.0,0.0,19
0,5,5,0.0,1,180.4685519331597,5.452951979162033,19
0,6,2,0.0,0,0.0,0.0,19
0,7,1,0.0,1,0.0,0.0,19
0,8,1,0.0,2,0.0,0.0,19
0,9,0,0.0,0,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,4,1550.1169475810923,0,94.93834797224376,110.48592834911621,19
0,12,0,0.0,1,0.0,0.0,19
0,13,3,33.336780064501,1,1.683132092843846,9.483740281701973,19
0,14,0,0.0,0,0.0,0.0,19
0,15,3,0.0,2,0.0,0.0,19
0,16,1,0.0,0,0.0,0.0,19
0,17,3,0.0,2,0.0,0.0,19
0,18,2,0.0,1,0.0,0.0,19
0,19,2,0.0,1,0.0,0.0,19
0,20,4,0.0,2,0.0,0.0,19
0,21,1,0.0,1,0.0,0.0,19
0,22,0,0.0,1,0.0,0.0,19
0,23,5,0.0,2,0.0,0.0,19
0,24,2,0.0,0,0.0,0.0,19
0,25,1,0.0,1,0.0,0.0,19
0,26,1,0.0,2,0.0,0.0,19
0,27,3,0.0,1,0.0,0.0,19
0,28,1,0.0,0,0.0,0.0,19
0,29,0,0.0,1,0.0,0.0,19
0,30,1,0.0,0,0.0,0.0,19
0,31,4,0.0,1,0.0,0.0,19
0,32,1,0.0,0,0.0,0.0,19
0,33,4,0.0,1,0.0,0.0,19
0,34,0,0.0,0,0.0,0.0,19
0,35,4,0.0,3,0.0,0.0,19
0,36,0,0.0,2,0.0,0.0,19
0,37,0,0.0,2,0.0,0.0,19
0,38,5,477.4660600440029,1,5.443976132099921,10.834141261278534,19
0,39,3,0.0,0,0.0,0.0,19
0,40,0,0.0,0,0.0,0.0,19
0,41,1,0.0,1,0.0,0.0,19
0,42,0,0.0,1,0.0,0.0,19
0,43,0,0.0,1,0.0,0.0,19
0,44,0,0.0,0,0.0,0.0,19
0,45,2,0.0,1,0.0,0.0,19
0,46,1,0.0,1,0.0,0.0,19
0,47,3,459.0421843684562,0,65.35455358367729,48.85100638231617,19
0,48,1,0.0,1,0.0,0.0,19
0,49,3,0.0,0,0.0,0.0,19
0,50,0,0.0,1,0.0,0.0,19
0,51,2,0.0,1,0.0,0.0,19
0,52,4,0.0,0,0.0,0.0,19
0,53,0,0.0,0,0.0,0.0,19
0,54,1,6535.702212364056,1,0.0,418.4099702239529,19
0,55,1,0.0,1,0.0,0.0,19
0,56,0,1430.0372252148009,1,122.61345456472272,279.0524275120147,19
0,57,0,0.0,0,0.0,0.0,19
0,58,3,1208.447861985565,1,0.21544336934841998,60.29418751636221,19
0,59,0,0.0,1,0.0,0.0,19
0,60,0,0.0,1,0.0,0.0,19
0,61,4,0.0,0,0.0,0.0,19
0,62,6,59904.57453704948,0,0.0,4676.0729399341535,19
0,63,1,1212.5852932335883,1,29.083656986901705,565.5676892820607,19
0,64,1,0.0,0,0.0,0.0,19
0,65,0,0.0,0,0.0,0.0,19
0,66,5,0.0,1,0.0,0.0,19
0,67,2,0.0,1,0.0,0.0,19
0,68,1,0.0,1,0.0,0.0,19
0,69,1,2199.950042464715,2,0.0,222.82944376232157,19
0,70,0,0.0,0,0.0,0.0,19
0,71,3,3660.395375408936,2,0.0,99.61961270553473,19
0,72,2,0.0,0,0.0,0.0,19
0,73,4,2545.4677745186773,0,96.70233883465112,281.56130269800855,19
0,74,4,0.0,2,0.0,0.0,19
0,75,6,51781.61472437363,1,0.0,4984.503542026212,19
0,76,1,8418.375140014723,0,0.0,1864.9577690742628,19
0,77,6,0.0,0,0.0,0.0,19
0,78,3,4239.248379071157,1,10.302726229788151,454.2438858240816,19
0,79,2,1691.8135157995735,2,91.23757481827919,333.36252088949027,19
0,80,4,0.0,0,0.0,0.0,19
0,81,0,0.0,1,0.0,0.0,19
0,82,5,0.0,1,0.0,0.0,19
0,83,0,0.0,1,0.0,0.0,19
0,84,2,0.0,0,0.0,0.0,19
0,85,0,0.0,0,0.0,0.0,19
0,86,2,3679.465205103061,1,162.62798976034955,301.12926638156836,19
0,87,1,0.0,1,0.0,0.0,19
0,88,1,0.0,1,0.0,0.0,19
0,89,3,0.0,0,0.0,0.0,19
0,90,4,2904.361178843992,1,440.2585520078827,87.55275360521222,19
0,91,0,677.6157158525906,0,64.51690914562327,152.94568739983038,19
0,92,1,3913.0500847690773,2,283.49103921655063,416.3531982855289,19
0,93,1,0.0,0,0.0,0.0,19
0,94,0,0.0,1,0.0,0.0,19
0,95,0,0.0,1,0.0,0.0,19
0,96,0,106.75570326902866,2,0.0,11.963396743296405,19
0,97,4,0.0,1,0.0,0.0,19
0,98,0,0.0,1,0.0,0.0,19
0,99,4,0.0,0,0.0,0.0,19
0,100,6,60711.50457022389,1,0.0,643.7374219092713,19
0,1,5,54317.79779848375,0,0.0,6031.370055120273,19
0,2,4,0.0,1,0.0,0.0,19
0,3,2,0.0,2,0.0,0.0,19
0,4,3,0.0,1,0.0,0.0,19
0,5,2,0.0,0,0.0,0.0,19
0,6,2,14145.85078300054,0,0.0,213.32469966251003,19
0,7,2,0.0,1,0.0,0.0,19
0,8,0,0.0,1,0.0,0.0,19
0,9,1,0.0,0,0.0,0.0,19
0,10,0,0.0,1,0.0,0.0,19
0,11,2,0.0,0,0.0,0.0,19
0,12,2,0.0,0,0.0,0.0,19
0,13,1,0.0,0,0.0,0.0,19
0,14,0,0.0,1,0.0,0.0,19
0,15,2,0.0,1,0.0,0.0,19
0,16,0,0.0,0,0.0,0.0,19
0,17,2,0.0,1,0.0,0.0,19
0,18,0,0.0,0,0.0,0.0,19
0,19,6,0.0,0,0.0,0.0,19
0,20,1,0.0,0,0.0,0.0,19
0,21,0,0.0,1,0.0,0.0,19
0,22,0,0.0,0,0.0,0.0,19
0,23,1,0.0,1,0.0,0.0,19
0,24,2,0.0,0,0.0,0.0,19
0,25,0,0.0,0,0.0,0.0,19
0,26,0,0.0,0,0.0,0.0,19
0,27,0,0.0,1,0.0,0.0,19
0,28,3,27681.402830654337,0,0.0,2023.9732537729067,19
0,29,2,0.0,1,0.0,0.0,19
0,30,5,271.9212283986067,2,39.63670901241715,12.72588101268651,19
0,31,0,0.0,0,0.0,0.0,19
0,32,1,0.0,1,0.0,0.0,19
0,33,0,0.0,1,0.0,0.0,19
0,34,0,0.0,1,0.0,0.0,19
0,35,2,0.0,1,0.0,0.0,19
0,36,0,0.0,0,0.0,0.0,19
0,37,2,375.4236145138,0,63.296476634583264,8.215678914402433,19
0,38,0,0.0,2,0.0,0.0,19
0,39,0,0.0,0,0.0,0.0,19
0,40,2,0.0,1,0.0,0.0,19
0,41,0,0.0,1,0.0,0.0,19
0,42,1,0.0,1,0.0,0.0,19
0,43,4,5024.600208564814,1,602.4453399601831,302.79535856628996,19
0,44,0,0.0,0,12.6337377772594,96.79883045497465,19
0,45,1,5231.083405005621,2,0.0,1365.1376510533803,19
0,46,1,0.0,1,0.0,0.0,19
0,47,1,0.0,0,0.0,0.0,19
