,hh_id,migrations,wealth,num_shocked,tick
0,22,4,7790.243880982722,1,19
0,23,0,0.0,2,19
0,24,0,0.0,2,19
0,25,0,0.0,3,19
0,26,0,0.0,2,19
0,27,0,0.0,2,19
0,28,0,0.0,0,19
0,29,0,0.0,3,19
0,30,0,0.0,0,19
0,31,0,0.0,4,19
0,32,0,0.0,3,19
0,33,0,0.0,1,19
0,34,0,0.0,3,19
0,35,0,0.0,2,19
0,36,0,548.4593318402436,4,19
0,37,1,86.90257054645028,2,19
0,38,2,504.83622344081533,0,19
0,39,0,0.0,2,19
0,40,0,0.0,2,19
0,41,0,0.0,0,19
0,42,0,10.073110191818046,4,19
0,43,0,0.0,1,19
0,44,0,290.33670785186763,1,19
0,45,0,0.0,1,19
0,46,0,0.0,1,19
0,47,0,75.40520326355049,4,19
0,48,0,0.0,3,19
0,49,0,0.0,3,19
0,50,0,731.0456672908896,2,19
0,51,0,0.0,3,19
0,52,0,970.2454691014502,2,19
0,53,0,52.63980949289373,4,19
0,54,0,0.0,1,19
0,55,0,0.0,5,19
0,56,3,1382.0974239706393,3,19
0,57,0,0.0,3,19
0,58,0,0.0,3,19
0,59,0,0.0,1,19
0,60,0,0.0,3,19
0,61,0,0.0,3,19
0,62,0,0.0,4,19
0,63,4,7098.763653942592,0,19
0,64,0,0.0,1,19
0,65,0,0.0,4,19
0,66,0,0.0,2,19
0,67,0,0.0,2,19
0,68,0,0.0,3,19
0,69,0,0.0,2,19
0,70,0,0.0,2,19
0,71,0,0.0,4,19
0,72,0,547.6795392606584,3,19
0,73,0,0.0,4,19
0,74,0,0.0,4,19
0,75,0,840.0993216246737,0,19
0,76,3,1464.227421922732,3,19
0,77,0,0.0,2,19
0,78,0,0.0,2,19
0,79,0,0.0,1,19
0,80,0,0.0,4,19
0,81,1,556.5867021400701,3,19
0,82,0,0.0,3,19
0,83,3,1246.5445232164657,2,19
0,84,0,0.0,3,19
0,85,0,0.0,2,19
0,86,0,0.0,3,19
0,87,0,0.0,1,19
0,88,3,7853.330038044317,1,19
0,89,2,1765.8021095076076,3,19
0,90,0,0.0,3,19
0,91,0,0.0,3,19
0,92,5,6887.183772218767,1,19
0,93,0,59.38100479002475,3,19
0,94,0,0.0,1,19
0,95,0,0.0,4,19
0,96,0,0.0,3,19
0,97,0,0.0,2,19
0,98,2,998.3808625033964,5,19
0,99,0,0.0,5,19
0,100,0,0.0,3,19
0,1,5,2510.510603938647,2,19
0,2,0,0.0,3,19
0,3,0,0.0,3,19
0,4,0,0.0,3,19
0,5,1,1090.6191890091334,1,19
0,6,0,0.0,3,19
0,7,0,0.0,4,19
0,8,0,428.1544698965172,0,19
0,9,3,6000.807883752461,1,19
0,10,0,0.0,3,19
0,11,0,0.0,2,19
0,12,0,0.0,2,19
0,13,0,0.0,3,19
0,14,0,0.0,2,19
0,15,0,0.0,1,19
0,16,3,2947.883217550509,2,19
0,17,0,0.0,3,19
0,18,2,621.964052573011,3,19
0,19,0,0.0,2,19
0,20,0,0.0,3,19
0,21,0,0.0,3,19
0,22,5,4242.281618338595,2,19
0,23,0,457.1978052157169,2,19
0,24,0,382.4880560572589,1,19
0,25,0,0.0,5,19
0,26,0,0.0,0,19
0,27,0,0.0,1,19
0,28,0,139.9313637727236,1,19
0,29,0,490.9180631238822,3,19
0,30,0,0.0,1,19
0,31,0,0.0,2,19
0,32,0,0.0,2,19
0,33,0,0.0,2,19
0,34,0,495.5970343787963,1,19
0,35,0,0.0,1,19
0,36,0,0.0,3,19
0,37,0,0.0,1,19
0,38,0,0.0,2,19
0,39,0,0.0,3,19
0,40,0,0.0,3,19
0,41,0,297.94416439813403,3,19
0,42,0,428.5353913539144,0,19
0,43,0,0.0,2,19
0,44,0,0.0,1,19
0,45,0,0.0,2,19
0,46,0,0.0,3,19
0,47,0,0.0,2,19
0,48,0,0.0,2,19
0,49,0,0.0,1,19
0,50,0,0.0,2,19
0,51,0,668.2427586360304,2,19
0,52,0,0.0,1,19
0,53,0,302.930275959377,1,19
0,54,0,0.0,1,19
0,55,0,0.0,1,19
0,56,0,0.0,1,19
0,57,0,553.7718878860444,1,19
0,58,0,0.0,1,19
0,59,0,0.0,2,19
0,60,0,0.0,2,19
0,61,1,647.3440640778806,1,19
0,62,0,0.0,1,19
0,63,0,0.0,2,19
0,64,0,0.0,1,19
0,65,0,0.0,1,19
0,66,0,0.0,2,19
0,67,5,4277.27939874929,1,19
0,68,0,807.2743755861301,3,19
0,69,0,0.0,1,19
0,70,0,0.0,3,19
0,71,0,0.0,2,19
0,72,0,0.0,2,19
0,73,0,0.0,2,19
0,74,0,236.2090180290478,2,19
0,75,0,0.0,3,19
0,76,0,0.0,2,19
0,77,0,0.0,3,19
0,78,0,0.0,0,19
0,79,0,263.43917351269965,1,19
0,80,0,0.0,1,19
0,81,0,0.0,3,19
0,82,0,0.0,2,19
0,83,0,0.0,2,19
0,84,0,0.0,2,19
0,85,0,0.0,1,19
0,86,0,0.0,2,19
0,87,0,0.0,1,19
0,88,0,0.0,3,19
0,89,0,0.0,3,19
0,90,0,0.0,1,19
0,91,3,7387.784852190221,3,19
0,92,0,0.0,2,19
0,93,0,439.400597249057,0,19
0,94,0,0.0,0,19
0,95,0,0.0,2,19
0,96,0,0.0,2,19
0,97,0,0.0,1,19
0,98,0,0.0,3,19
0,99,0,0.0,3,19
0,100,0,981.4018674465202,2,19
0,1,0,0.0,0,19
0,2,0,0.0,0,19
0,3,0,0.0,0,19
0,4,1,67.59555853291073,0,19
0,5,0,0.0,0,19
0,6,0,0.0,0,19
0,7,0,0.0,0,19
0,8,0,0.0,0,19
0,9,0,0.0,0,19
0,10,0,0.0,0,19
0,11,0,0.0,0,19
0,12,0,0.0,0,19
0,13,0,0.0,0,19
0,14,0,0.0,0,19
0,15,0,0.0,0,19
0,16,0,0.0,0,19
0,17,0,0.0,0,19
0,18,0,0.0,0,19
0,19,0,0.0,0,19
0,20,0,0.0,0,19
0,21,0,846.3744278515655,0,19
0,22,0,0.0,0,19
0,23,0,0.0,0,19
0,24,0,0.0,0,19
0,25,0,0.0,0,19
0,26,0,0.0,0,19
0,27,2,1519.4790167582994,0,19
0,28,0,0.0,0,19
0,29,0,0.0,0,19
0,30,0,0.0,0,19
0,31,0,0.0,0,19
0,32,0,461.70501002321737,0,19
0,33,0,0.0,0,19
0,34,0,0.0,0,19
0,35,0,0.0,0,19
0,36,0,0.0,0,19
0,37,0,0.0,0,19
0,38,0,0.0,0,19
0,39,0,0.0,0,19
0,40,0,0.0,0,19
0,41,0,64.23268051066472,0,19
0,42,0,0.0,0,19
0,43,0,881.3338851712018,0,19
0,44,0,0.0,0,19
0,45,0,0.0,0,19
0,46,2,1392.590948451513,0,19
0,47,0,0.0,0,19
0,48,0,414.11641553644455,0,19
0,49,0,0.0,0,19
0,50,0,595.547560840753,0,19
0,51,0,0.0,0,19
0,52,0,0.0,0,19
0,53,0,0.0,0,19
0,54,0,880.814260075662,0,19
0,55,0,0.0,0,19
0,56,0,0.0,0,19
0,57,0,0.0,0,19
0,58,0,0.0,0,19
0,59,0,777.1540934475111,0,19
0,60,0,0.0,0,19
0,61,0,0.0,0,19
0,62,0,374.1578887209303,0,19
0,63,1,0.0,0,19
0,64,0,573.3283466860041,0,19
0,65,2,1416.5451216332556,0,19
0,66,0,604.4510207441889,0,19
0,67,0,0.0,0,19
0,68,0,0.0,0,19
0,69,0,0.0,0,19
0,70,0,702.4812483645184,0,19
0,71,0,668.0321534920821,0,19
0,72,0,0.0,0,19
0,73,0,0.0,0,19
0,74,0,0.0,0,19
0,75,1,52.93644382518271,0,19
0,76,0,0.0,0,19
0,77,0,220.4692047402247,0,19
0,78,0,0.0,0,19
0,79,0,714.6038955584892,0,19
0,80,0,0.0,0,19
0,81,0,0.0,0,19
0,82,0,0.0,0,19
0,83,0,0.0,0,19
0,84,0,0.0,0,19
0,85,0,0.0,0,19
0,86,0,629.3335743099791,0,19
0,87,1,0.0,0,19
0,88,0,0.0,0,19
0,89,0,0.0,0,19
0,90,0,0.0,0,19
0,91,3,1176.5269828845026,0,19
0,92,0,0.0,0,19
0,93,0,0.0,0,19
0,94,0,571.3854803361338,0,19
0,95,0,0.0,0,19
0,96,0,341.8215932096597,0,19
0,97,0,294.243751666935,0,19
0,98,0,0.0,0,19
0,99,0,1028.778579302858,0,19
0,100,0,551.5913711745085,0,19
0,1,0,0.0,1,19
0,2,0,0.0,0,19
0,3,0,211.49978251553011,3,19
0,4,0,0.0,1,19
0,5,0,97.31114881344593,0,19
0,6,6,2995.987140228796,1,19
0,7,0,0.0,0,19
0,8,0,0.0,2,19
0,9,0,673.6292570291158,2,19
0,10,0,545.9173598860154,3,19
0,11,0,0.0,1,19
0,12,0,0.0,3,19
0,13,0,0.0,3,19
0,14,0,0.0,1,19
0,15,0,0.0,1,19
0,16,0,0.0,2,19
0,17,0,712.2422103209624,4,19
0,18,0,0.0,2,19
0,19,0,0.0,1,19
0,20,0,0.0,2,19
0,21,0,493.64231852104626,0,19
0,22,0,595.300866836309,2,19
0,23,0,859.6544539904341,1,19
0,24,4,5586.505167032066,1,19
0,25,0,0.0,2,19
0,26,0,0.0,1,19
0,27,0,0.0,1,19
0,28,0,0.0,0,19
0,29,0,0.0,1,19
0,30,0,0.0,2,19
0,31,0,0.0,1,19
0,32,0,303.8287933787161,2,19
0,33,0,0.0,2,19
0,34,0,0.0,3,19
0,35,0,259.5507363625941,3,19
0,36,0,312.42485624032605,2,19
0,37,0,617.9660866616068,2,19
0,38,0,0.0,1,19
0,39,0,0.0,1,19
0,40,0,0.0,0,19
0,41,0,570.0882493080846,0,19
0,42,0,0.0,2,19
0,43,0,353.74569035571517,3,19
0,44,0,0.0,1,19
0,45,0,0.0,3,19
0,46,0,719.4829396687727,1,19
0,47,0,0.0,3,19
0,48,2,510.6107956984828,0,19
0,49,2,875.0525833498263,2,19
0,50,0,875.4647526034445,1,19
0,51,0,0.0,2,19
0,52,0,0.0,1,19
0,53,0,0.0,1,19
0,54,0,0.0,2,19
0,55,0,0.0,2,19
0,56,0,0.0,2,19
0,57,2,537.6497655869874,0,19
0,58,0,0.0,1,19
0,59,0,0.0,2,19
0,60,0,0.0,2,19
0,61,0,0.0,2,19
0,62,0,1120.49706684361,1,19
0,63,0,0.0,2,19
0,64,0,0.0,3,19
0,65,0,0.0,2,19
0,66,0,0.0,1,19
0,67,0,826.0017701688071,2,19
0,68,1,1127.2626659990183,4,19
0,69,0,0.0,1,19
0,70,0,0.0,3,19
0,71,0,0.0,1,19
0,72,0,0.0,2,19
0,73,0,0.0,3,19
0,74,0,351.9987876865543,2,19
0,75,0,0.0,4,19
0,76,0,0.0,0,19
0,77,0,0.0,1,19
0,78,0,0.0,3,19
0,79,0,0.0,0,19
0,80,0,0.0,3,19
0,81,0,0.0,0,19
0,82,0,0.0,1,19
0,83,2,735.0473682079676,1,19
0,84,0,0.0,1,19
0,85,0,0.0,2,19
0,86,0,784.6376681513559,2,19
0,87,0,0.0,0,19
0,88,0,0.0,1,19
0,89,0,0.0,2,19
0,90,0,753.3114408281238,0,19
0,91,0,0.0,1,19
0,92,0,945.2514219727931,0,19
0,93,0,0.0,1,19
0,94,0,33.221448320963106,2,19
0,95,0,0.0,2,19
0,96,0,180.97595403229036,2,19
0,97,0,520.4995203339467,1,19
0,98,0,0.0,3,19
0,99,0,0.0,1,19
0,100,0,0.0,3,19
0,1,0,0.0,2,19
0,2,0,0.0,1,19
0,3,0,0.0,3,19
0,4,0,0.0,1,19
0,5,0,0.0,4,19
0,6,0,0.0,3,19
0,7,0,0.0,2,19
0,8,0,0.0,3,19
0,9,1,1061.1791757557612,0,19
0,10,0,299.022760096257,2,19
0,11,0,0.0,2,19
0,12,0,385.26864447744043,2,19
0,13,0,0.0,2,19
0,14,0,0.0,1,19
0,15,0,0.0,3,19
0,16,0,0.0,2,19
0,17,0,0.0,2,19
0,18,0,212.11110240505258,2,19
0,19,0,0.0,0,19
0,20,0,0.0,3,19
0,21,0,0.0,2,19
0,22,0,0.0,1,19
0,23,0,0.0,1,19
0,24,0,0.0,3,19
0,25,0,215.06843780701615,1,19
0,26,0,96.47100203929,5,19
0,27,0,0.0,1,19
0,28,0,0.0,3,19
0,29,0,0.0,1,19
0,30,0,0.0,2,19
0,31,0,0.0,3,19
0,32,0,0.0,3,19
0,33,0,0.0,3,19
0,34,0,103.53206116676597,4,19
0,35,0,0.0,3,19
0,36,0,203.24482218373208,1,19
0,37,0,0.0,2,19
0,38,0,0.0,2,19
0,39,0,0.0,4,19
0,40,0,201.04998933486326,1,19
0,41,0,0.0,3,19
0,42,0,0.0,3,19
0,43,2,2276.705881212721,2,19
0,44,0,0.0,3,19
0,45,0,0.0,1,19
0,46,0,0.0,2,19
0,47,0,0.0,3,19
0,48,0,0.0,2,19
0,49,0,0.0,2,19
0,50,0,334.1542058931368,1,19
0,51,0,0.0,2,19
0,52,0,1049.5553741432525,2,19
0,53,0,0.0,1,19
0,54,0,189.45468618635,3,19
0,55,0,0.0,4,19
0,56,0,0.0,1,19
0,57,0,834.8874075410012,2,19
0,58,0,571.621840463003,1,19
0,59,0,0.0,1,19
0,60,0,0.0,0,19
0,61,0,0.0,0,19
0,62,0,0.0,4,19
0,63,0,0.0,2,19
0,64,0,0.0,2,19
0,65,0,0.0,1,19
0,66,0,167.2838034667805,2,19
0,67,0,0.0,3,19
0,68,0,0.0,3,19
0,69,0,0.0,2,19
0,70,3,4685.038480933005,3,19
0,71,6,3198.1848687970573,2,19
0,72,0,0.0,1,19
0,73,3,6279.505396134799,2,19
0,74,0,528.5239667381172,2,19
0,75,0,438.09184142873306,2,19
0,76,0,0.0,1,19
0,77,0,65.19591560342545,1,19
0,78,0,0.0,2,19
0,79,0,0.0,2,19
0,80,0,0.0,2,19
0,81,0,0.0,3,19
0,82,0,0.0,3,19
0,83,0,0.0,3,19
0,84,0,0.0,2,19
0,85,0,994.8551530595905,0,19
0,86,0,0.0,0,19
0,87,0,0.0,1,19
0,88,0,0.0,2,19
0,89,0,341.76851157445424,3,19
0,90,0,697.1760840254947,0,19
0,91,0,612.2990917598481,1,19
0,92,0,0.0,1,19
0,93,0,0.0,3,19
0,94,4,10327.94908670683,1,19
0,95,0,1011.883434770501,1,19
0,96,0,0.0,1,19
0,97,0,0.0,1,19
0,98,2,516.8156932554936,1,19
0,99,0,0.0,1,19
0,100,0,0.0,1,19
0,1,0,0.0,3,19
0,2,0,0.0,0,19
0,3,0,0.0,1,19
0,4,1,137.74582280021048,2,19
0,5,0,0.0,1,19
0,6,0,0.0,1,19
0,7,0,0.0,1,19
0,8,0,0.0,2,19
0,9,0,940.2722055533228,2,19
0,10,4,3501.8763092342665,3,19
0,11,0,42.62735601658278,0,19
0,12,0,0.0,1,19
0,13,0,1074.7618832764294,2,19
0,14,1,449.2481343897048,1,19
0,15,0,248.34687072782154,2,19
0,16,0,152.2076261076034,1,19
0,17,0,0.0,2,19
0,18,0,0.0,0,19
0,19,0,0.0,3,19
0,20,0,0.0,1,19
0,21,0,0.0,3,19
0,22,0,614.0054705650415,2,19
0,23,0,0.0,1,19
0,24,0,136.8498324784246,1,19
0,25,0,0.0,3,19
0,26,0,0.0,1,19
0,27,0,0.0,2,19
0,28,0,0.0,1,19
0,29,0,0.0,3,19
0,30,0,0.0,1,19
0,31,4,1620.1388603419277,2,19
0,32,0,0.0,3,19
0,33,0,0.0,0,19
0,34,0,0.0,2,19
0,35,0,0.0,3,19
0,36,0,0.0,1,19
0,37,0,842.4179132297425,2,19
0,38,0,0.0,2,19
0,39,0,0.0,2,19
0,40,0,0.0,2,19
0,41,1,162.94762385873517,2,19
0,42,0,0.0,1,19
0,43,0,940.9604845578382,0,19
0,44,0,0.0,0,19
0,45,0,0.0,0,19
0,46,0,0.0,2,19
0,47,0,975.9589984148655,2,19
0,48,0,0.0,2,19
0,49,0,261.9746502989034,2,19
0,50,0,0.0,1,19
0,51,0,0.0,1,19
0,52,0,0.0,1,19
0,53,0,477.8903584701369,4,19
0,54,0,0.0,3,19
0,55,0,0.0,3,19
0,56,0,0.0,3,19
0,57,1,1131.4566288304904,2,19
0,58,0,0.0,2,19
0,59,2,599.5033384906133,1,19
0,60,0,0.0,3,19
0,61,0,285.35513640881413,4,19
0,62,0,0.0,2,19
0,63,0,0.0,2,19
0,64,0,0.0,2,19
0,65,0,0.0,3,19
0,66,0,0.0,3,19
0,67,0,0.0,1,19
0,68,1,2105.09252617005,0,19
0,69,0,0.0,0,19
0,70,0,0.0,3,19
0,71,0,0.0,2,19
0,72,0,0.0,1,19
0,73,0,0.0,3,19
0,74,0,0.0,3,19
0,75,0,0.0,1,19
0,76,0,0.0,2,19
0,77,0,0.0,0,19
0,78,0,0.0,1,19
0,79,0,353.19080096029353,3,19
0,80,0,0.0,2,19
0,81,0,0.0,2,19
0,82,0,0.0,1,19
0,83,0,0.0,4,19
0,84,0,968.8215050560489,1,19
0,85,0,0.0,4,19
0,86,0,0.0,3,19
0,87,0,0.0,1,19
0,88,0,0.0,2,19
0,89,1,585.798000583391,1,19
0,90,0,661.2957623442875,2,19
0,91,0,0.0,3,19
0,92,0,0.0,3,19
0,93,0,0.0,3,19
0,94,0,0.0,1,19
0,95,0,0.0,0,19
0,96,0,0.0,1,19
0,97,0,620.0255325779548,2,19
0,98,0,0.0,0,19
0,99,0,0.0,2,19
0,100,0,0.0,1,19
0,1,0,0.0,2,19
0,2,0,0.0,4,19
0,3,0,398.9815826617535,3,19
0,4,0,281.16598971505636,2,19
0,5,0,0.0,2,19
0,6,0,0.0,2,19
0,7,0,141.2590515389174,4,19
0,8,0,0.0,4,19
0,9,0,0.0,2,19
0,10,5,4706.089814094193,1,19
0,11,0,0.0,5,19
0,12,0,0.0,2,19
0,13,0,0.0,2,19
0,14,0,0.0,1,19
0,15,0,0.0,3,19
0,16,0,0.0,2,19
0,17,0,0.0,0,19
0,18,0,468.57602233304794,1,19
0,19,0,0.0,2,19
0,20,0,0.0,0,19
0,21,0,0.0,2,19
0,22,0,0.0,0,19
0,23,0,345.6525420985409,0,19
0,24,0,0.0,3,19
0,25,0,595.0354054326824,3,19
0,26,0,0.0,3,19
0,27,0,0.0,3,19
0,28,3,1496.592518069622,2,19
0,29,0,0.0,2,19
0,30,0,0.0,0,19
0,31,0,0.0,4,19
0,32,0,0.0,1,19
0,33,0,0.0,1,19
0,34,0,277.3029108447411,1,19
0,35,0,0.0,3,19
0,36,0,183.81456801218306,3,19
0,37,0,0.0,2,19
0,38,0,0.0,1,19
0,39,0,0.0,2,19
0,40,0,0.0,1,19
0,41,0,0.0,5,19
0,42,0,0.0,1,19
0,43,0,0.0,2,19
0,44,0,0.0,3,19
0,45,0,0.0,1,19
0,46,0,0.0,2,19
0,47,0,0.0,3,19
0,48,0,0.0,3,19
0,49,0,639.1523264212639,1,19
0,50,0,412.37767335260344,2,19
0,51,0,0.0,3,19
0,52,0,0.0,2,19
0,53,0,0.0,4,19
0,54,0,0.0,2,19
0,55,0,0.0,2,19
0,56,0,0.0,3,19
0,57,0,0.0,2,19
0,58,0,0.0,4,19
0,59,0,0.0,2,19
0,60,2,613.8682703175738,3,19
0,61,0,0.0,1,19
0,62,0,0.0,1,19
0,63,0,156.94007215996348,1,19
0,64,1,1058.641174607858,1,19
0,65,0,0.0,1,19
0,66,0,0.0,4,19
0,67,0,0.0,3,19
0,68,0,0.0,1,19
0,69,0,603.0704406685652,0,19
0,70,0,0.0,1,19
0,71,0,0.0,3,19
0,72,1,1451.7567750438948,0,19
0,73,0,0.0,1,19
0,74,1,667.6319463564214,1,19
0,75,2,1305.279851787241,1,19
0,76,0,0.0,3,19
0,77,7,6052.466938693407,3,19
0,78,0,0.0,3,19
0,79,0,18.52410935950826,1,19
0,80,5,2404.9465522948653,1,19
0,81,0,0.0,1,19
0,82,0,0.0,3,19
0,83,0,0.0,1,19
0,84,0,0.0,2,19
0,85,0,0.0,1,19
0,86,0,0.0,3,19
0,87,0,0.0,3,19
0,88,0,0.0,1,19
0,89,0,664.1378895639393,3,19
0,90,0,0.0,2,19
0,91,0,0.0,0,19
0,92,0,0.0,3,19
0,93,0,0.0,2,19
0,94,2,5119.922451705422,1,19
0,95,0,0.0,2,19
0,96,0,0.0,2,19
0,97,0,0.0,0,19
0,98,0,0.0,3,19
0,99,0,0.0,2,19
0,100,0,0.0,3,19
0,1,0,0.0,1,19
0,2,0,0.0,2,19
0,3,0,0.0,5,19
0,4,0,0.0,0,19
0,5,1,1227.0239909703084,2,19
0,6,0,0.0,4,19
0,7,0,0.0,1,19
0,8,0,0.0,2,19
0,9,0,0.0,2,19
0,10,0,1086.3810488918723,1,19
0,11,0,463.8882154960738,3,19
0,12,0,795.8539769804303,2,19
0,13,0,996.6839210463127,1,19
0,14,0,0.0,4,19
0,15,0,0.0,3,19
0,16,0,977.1856204731158,3,19
0,17,0,0.0,0,19
0,18,0,0.0,4,19
0,19,1,803.4843809865273,1,19
0,20,0,996.6161621464984,3,19
0,21,0,0.0,3,19
0,22,0,0.0,4,19
0,23,0,0.0,1,19
0,24,0,0.0,3,19
0,25,0,0.0,2,19
0,26,0,0.0,1,19
0,27,0,0.0,2,19
0,28,0,684.5565482783003,0,19
0,29,0,0.0,2,19
0,30,0,528.3444258283716,2,19
0,31,0,0.0,2,19
0,32,0,0.0,2,19
0,33,3,1813.688000079992,1,19
0,34,0,0.0,1,19
0,35,0,466.48167692978996,3,19
0,36,0,497.2544355682276,3,19
0,37,0,0.0,3,19
0,38,0,608.968620882572,0,19
0,39,0,0.0,2,19
0,40,0,0.0,2,19
0,41,0,0.0,4,19
0,42,0,0.0,1,19
0,43,0,306.58600842191385,1,19
0,44,0,0.0,2,19
0,45,0,0.0,1,19
0,46,0,0.0,1,19
0,47,0,0.0,2,19
0,48,0,0.0,2,19
0,49,1,100.09273294579445,2,19
0,50,0,0.0,4,19
0,51,0,0.0,2,19
0,52,0,0.0,2,19
0,53,0,0.0,2,19
0,54,0,0.0,1,19
0,55,0,266.44996479728957,2,19
0,56,5,2277.7303669780586,1,19
0,57,0,0.0,0,19
0,58,0,0.0,2,19
0,59,0,0.0,2,19
0,60,2,245.2643235146263,3,19
0,61,0,0.0,2,19
0,62,0,0.0,3,19
0,63,0,0.0,1,19
0,64,0,305.8309112036925,2,19
0,65,0,0.0,3,19
0,66,0,0.0,2,19
0,67,0,0.0,2,19
0,68,0,366.88541277131003,1,19
0,69,0,162.5010520811,4,19
0,70,0,0.0,2,19
0,71,0,0.0,4,19
0,72,0,941.7464505263345,1,19
0,73,0,0.0,2,19
0,74,0,0.0,4,19
0,75,0,0.0,1,19
0,76,0,0.0,4,19
0,77,0,0.0,3,19
0,78,0,0.0,2,19
0,79,0,0.0,3,19
0,80,0,0.0,3,19
0,81,0,219.08578488832936,2,19
0,82,4,1937.3109475573535,3,19
0,83,0,0.0,1,19
0,84,0,0.0,2,19
0,85,1,100.41327391927213,1,19
0,86,1,631.1989722250848,2,19
0,87,0,0.0,2,19
0,88,0,485.7319905891225,1,19
0,89,0,0.0,0,19
0,90,0,0.0,1,19
0,91,0,0.0,2,19
0,92,0,0.0,1,19
0,93,0,0.0,3,19
0,94,0,759.814441638439,1,19
0,95,0,0.0,1,19
0,96,0,0.0,2,19
0,97,0,0.0,2,19
0,98,0,967.4776552095997,3,19
0,99,0,0.0,3,19
0,100,0,0.0,3,19
0,1,0,0.0,1,19
0,2,0,0.0,2,19
0,3,0,0.0,0,19
0,4,0,0.0,1,19
0,5,0,0.0,0,19
0,6,0,0.0,2,19
0,7,0,0.0,0,19
0,8,0,0.0,1,19
0,9,0,0.0,2,19
0,10,0,0.0,0,19
0,11,0,0.0,0,19
0,12,1,669.1662654411641,1,19
0,13,0,0.0,0,19
0,14,0,0.0,2,19
0,15,0,0.0,2,19
0,16,0,0.0,1,19
0,17,0,0.0,3,19
0,18,0,0.0,2,19
0,19,0,0.0,0,19
0,20,0,0.0,3,19
0,21,0,0.0,1,19
0,22,0,0.0,1,19
0,23,0,25.49217492743779,2,19
0,24,0,0.0,1,19
0,25,0,0.0,2,19
0,26,0,0.0,2,19
0,27,0,0.0,2,19
0,28,0,0.0,0,19
0,29,0,0.0,0,19
0,30,0,0.0,1,19
0,31,0,0.0,2,19
0,32,0,0.0,1,19
0,33,0,205.39419215472665,2,19
0,34,0,0.0,2,19
0,35,0,865.35171869413,0,19
0,36,0,0.0,0,19
0,37,0,0.0,1,19
0,38,0,0.0,2,19
0,39,0,0.0,0,19
0,40,5,1966.0156222883247,0,19
0,41,0,0.0,2,19
0,42,0,0.0,2,19
0,43,0,167.4880430660653,1,19
0,44,0,0.0,1,19
0,45,0,0.0,3,19
0,46,0,0.0,2,19
0,47,0,0.0,1,19
0,48,0,711.1739581709726,2,19
0,49,0,0.0,1,19
0,50,0,0.0,0,19
0,51,0,0.0,0,19
0,52,0,0.0,1,19
0,53,1,568.8512080758497,0,19
0,54,0,0.0,0,19
0,55,0,677.4014376032056,1,19
0,56,0,83.06867411700674,1,19
0,57,0,0.0,0,19
0,58,0,0.0,1,19
0,59,0,0.0,2,19
0,60,1,89.57902400521488,0,19
0,61,1,498.62546772008517,2,19
0,62,0,266.1636564205513,1,19
0,63,0,0.0,1,19
0,64,0,0.0,2,19
0,65,0,856.4531622032439,0,19
0,66,0,0.0,1,19
0,67,0,0.0,1,19
0,68,0,0.0,0,19
0,69,3,4775.3658322162055,3,19
0,70,0,0.0,1,19
0,71,0,0.0,1,19
0,72,0,281.79176201636835,2,19
0,73,0,349.87312890411846,1,19
0,74,0,0.0,1,19
0,75,0,0.0,2,19
0,76,0,0.0,1,19
0,77,0,0.0,3,19
0,78,0,0.0,0,19
0,79,0,96.47260150220445,0,19
0,80,0,0.0,1,19
0,81,0,0.0,1,19
0,82,0,0.0,1,19
0,83,0,874.0644198938426,0,19
0,84,0,0.0,1,19
0,85,0,0.0,1,19
0,86,0,0.0,0,19
0,87,0,0.0,2,19
0,88,0,0.0,2,19
0,89,0,0.0,3,19
0,90,0,0.0,1,19
0,91,0,0.0,1,19
0,92,0,45.01540679534406,2,19
0,93,0,0.0,2,19
0,94,0,0.0,1,19
0,95,4,4281.912683740503,1,19
0,96,0,0.0,2,19
0,97,0,0.0,2,19
0,98,0,0.0,2,19
0,99,0,0.0,0,19
0,100,2,2293.280133148426,0,19
0,1,0,0.0,0,19
0,2,0,0.0,0,19
0,3,0,626.8807139561636,0,19
0,4,1,109.01195483772716,0,19
0,5,0,0.0,0,19
0,6,0,0.0,0,19
0,7,0,0.0,0,19
0,8,0,0.0,0,19
0,9,0,830.8171513533464,0,19
0,10,0,0.0,0,19
0,11,0,0.0,0,19
0,12,1,135.56825043474925,0,19
0,13,0,0.0,0,19
0,14,0,419.11123679350743,0,19
0,15,0,0.0,0,19
0,16,0,0.0,0,19
0,17,0,0.0,0,19
0,18,0,0.0,0,19
0,19,0,0.0,0,19
0,20,0,0.0,0,19
0,21,0,0.0,0,19
0,22,0,0.0,0,19
0,23,0,0.0,0,19
0,24,0,0.0,0,19
0,25,0,226.39850572974098,0,19
0,26,0,0.0,0,19
0,27,0,0.0,0,19
0,28,0,0.0,0,19
0,29,0,0.0,0,19
0,30,0,0.0,0,19
0,31,0,517.8276055820652,0,19
0,32,0,0.0,0,19
0,33,0,0.0,0,19
0,34,0,0.0,0,19
0,35,0,0.0,0,19
0,36,0,164.77467442847276,0,19
0,37,0,0.0,0,19
0,38,0,7.86133632451876,0,19
0,39,0,0.0,0,19
0,40,0,0.0,0,19
0,41,0,0.0,0,19
0,42,0,0.0,0,19
0,43,0,0.0,0,19
0,44,0,0.0,0,19
0,45,0,660.2141654298028,0,19
0,46,0,0.0,0,19
0,47,0,0.0,0,19
0,48,0,0.0,0,19
