,hh_id,migrations,wealth,num_shocked,tick
0,60,1,0.0,2,19
0,61,0,0.0,2,19
0,62,3,15944.021259194018,3,19
0,63,4,16712.207891488048,0,19
0,64,0,0.0,1,19
0,65,2,7466.406003715638,3,19
0,66,5,14316.621513234018,1,19
0,67,2,5921.205701081178,0,19
0,68,5,20317.15701658,0,19
0,69,0,0.0,2,19
0,70,0,0.0,0,19
0,71,0,0.0,0,19
0,72,1,3242.3991840847584,2,19
0,73,0,0.0,1,19
0,74,3,14917.752653274802,2,19
0,75,0,0.0,0,19
0,76,3,10458.931712651904,1,19
0,77,1,0.0,1,19
0,78,5,12623.633201929073,1,19
0,79,0,0.0,3,19
0,80,1,0.0,1,19
0,81,2,6484.409490104707,0,19
0,82,5,4624.555270553167,2,19
0,83,4,3604.0279009171327,1,19
0,84,0,0.0,2,19
0,85,4,17243.92860205689,1,19
0,86,0,0.0,2,19
0,87,3,4112.464970336901,1,19
0,88,2,4494.203163551969,2,19
0,89,2,5800.009768454373,0,19
0,90,0,0.0,0,19
0,91,2,13349.311288981811,0,19
0,92,2,1960.8639795813215,1,19
0,93,0,0.0,2,19
0,94,5,15766.423843769215,1,19
0,95,0,0.0,1,19
0,96,3,7613.472240787436,1,19
0,97,4,11176.699892337923,0,19
0,98,5,13226.7408859793,2,19
0,99,1,0.0,2,19
0,100,0,0.0,2,19
0,1,5,19288.703446550964,1,19
0,2,2,8153.1012620860765,1,19
0,3,6,13763.14042836108,0,19
0,4,3,0.0,1,19
0,5,0,0.0,2,19
0,6,0,0.0,3,19
0,7,4,0.0,0,19
0,8,3,7655.5266382336595,1,19
0,9,3,5557.461054713165,2,19
0,10,6,6645.765300958186,2,19
0,11,4,9922.686835532457,1,19
0,12,0,0.0,1,19
0,13,3,6316.645888791442,1,19
0,14,0,0.0,2,19
0,15,3,6085.736999065091,1,19
0,16,4,10333.580526397469,1,19
0,17,2,0.0,2,19
0,18,0,0.0,3,19
0,19,2,0.0,1,19
0,20,0,0.0,1,19
0,21,4,8614.55233759865,0,19
0,22,5,3116.9155320009127,1,19
0,23,0,0.0,2,19
0,24,1,0.0,1,19
0,25,4,13898.54022186355,1,19
0,26,3,4960.217423168563,1,19
0,27,0,0.0,2,19
0,28,4,10754.69808450199,2,19
0,29,1,0.0,1,19
0,30,3,3944.4648267925086,1,19
0,31,0,0.0,2,19
0,32,0,0.0,2,19
0,33,0,0.0,0,19
0,34,1,0.0,1,19
0,35,0,0.0,3,19
0,36,0,0.0,0,19
0,37,3,263.6460692951398,0,19
0,38,0,0.0,1,19
0,39,3,12330.118667548642,1,19
0,40,0,0.0,0,19
0,41,0,0.0,0,19
0,42,0,0.0,2,19
0,43,5,6563.436553234719,1,19
0,44,6,18817.25639156953,0,19
0,45,6,23479.325767188126,0,19
0,46,4,8574.132800717976,1,19
0,47,1,0.0,1,19
0,48,2,2826.4469051355914,2,19
0,49,0,0.0,0,19
0,50,4,11478.946958044184,1,19
0,51,0,0.0,1,19
0,52,0,0.0,1,19
0,53,0,0.0,1,19
0,54,4,337.9014307507309,1,19
0,55,0,0.0,2,19
0,56,3,0.0,1,19
0,57,3,7902.569930431596,1,19
0,58,1,0.0,1,19
0,59,3,1747.2625676897778,2,19
0,60,0,0.0,1,19
0,61,4,8453.449041815347,0,19
0,62,1,1165.7813450256504,3,19
0,63,0,0.0,1,19
0,64,5,19051.73283402087,1,19
0,65,4,8662.01194257831,0,19
0,66,3,1532.620135189728,2,19
0,67,5,12527.98596893153,3,19
0,68,0,0.0,3,19
0,69,0,0.0,1,19
0,70,2,0.0,0,19
0,71,1,3131.6537260978866,1,19
0,72,0,0.0,3,19
0,73,1,0.0,2,19
0,74,0,0.0,2,19
0,75,2,0.0,3,19
0,76,2,6172.514717227678,1,19
0,77,1,950.8313451925709,1,19
0,78,4,14452.992584673984,1,19
0,79,1,0.0,0,19
0,80,0,0.0,0,19
0,81,4,8694.617168737255,2,19
0,82,1,0.0,1,19
0,83,0,0.0,2,19
0,84,0,893.4748899113342,2,19
0,85,0,0.0,2,19
0,86,3,7980.605397332884,0,19
0,87,0,0.0,2,19
0,88,0,0.0,1,19
0,89,1,0.0,0,19
0,90,3,10816.636616188738,0,19
0,91,0,0.0,1,19
0,92,3,12834.476307051122,1,19
0,93,0,0.0,2,19
0,94,1,0.0,1,19
0,95,2,0.0,1,19
0,96,5,14534.402195417524,2,19
0,97,2,3642.0418627697804,3,19
0,98,1,1777.8787989665354,0,19
0,99,1,587.9595332026436,3,19
0,100,0,0.0,1,19
0,1,1,0.0,1,19
0,2,0,0.0,3,19
0,3,1,0.0,1,19
0,4,0,0.0,0,19
0,5,1,3998.511124676491,1,19
0,6,4,6132.051943123395,2,19
0,7,3,12961.584235018025,1,19
0,8,0,0.0,3,19
0,9,2,9921.028291182596,3,19
0,10,2,7868.961254918225,0,19
0,11,1,6384.154894976306,1,19
0,12,0,0.0,1,19
0,13,1,0.0,2,19
0,14,1,5042.656577580036,2,19
0,15,3,11107.750712429837,1,19
0,16,5,8308.246697472303,2,19
0,17,3,1986.9899330446572,2,19
0,18,3,8735.965711771703,2,19
0,19,0,0.0,1,19
0,20,0,0.0,2,19
0,21,0,0.0,4,19
0,22,0,0.0,3,19
0,23,2,9287.697300065116,0,19
0,24,1,5990.580390656342,0,19
0,25,5,4219.7730114438655,3,19
0,26,4,23335.351951551584,1,19
0,27,2,19626.0969032988,1,19
0,28,0,0.0,1,19
0,29,0,2860.093295965555,2,19
0,30,0,0.0,1,19
0,31,4,12487.24465434074,2,19
0,32,1,3819.2869221289093,3,19
0,33,3,10070.527688910846,1,19
0,34,0,0.0,2,19
0,35,4,1498.1281029500578,3,19
0,36,0,162.94537231890257,3,19
0,37,3,4983.734124635454,2,19
0,38,0,2561.9743836360544,2,19
0,39,1,4548.314239066555,3,19
0,40,0,194.91035878331184,1,19
0,41,5,18924.922701793563,2,19
0,42,1,0.0,0,19
0,43,3,9279.91717116743,2,19
0,44,2,10739.868986807674,2,19
0,45,2,5275.210060499183,1,19
0,46,0,0.0,1,19
0,47,0,0.0,1,19
0,48,0,0.0,2,19
0,49,0,0.0,2,19
0,50,0,0.0,1,19
0,51,0,0.0,2,19
0,52,3,13176.240823562035,0,19
0,53,1,4023.554315644751,1,19
0,54,2,8418.235822101244,2,19
0,55,1,6214.661985085206,2,19
0,56,2,582.4559858144621,1,19
0,57,4,23767.814481894522,1,19
0,58,0,0.0,3,19
0,59,1,0.0,1,19
0,60,1,0.0,2,19
0,61,4,2217.9633590602643,0,19
0,62,1,6565.588595178593,3,19
0,63,4,9330.584015632045,0,19
0,64,0,0.0,2,19
0,65,3,0.0,3,19
0,66,4,19846.04887748414,1,19
0,67,0,0.0,0,19
0,68,0,0.0,1,19
0,69,2,9563.686958153403,1,19
0,70,2,7975.297368682205,4,19
0,71,0,267.4361516631534,1,19
0,72,6,21914.87190998265,0,19
0,73,5,23686.811894666193,0,19
0,74,4,16054.113365598982,1,19
0,75,1,0.0,1,19
0,76,2,12349.293673540822,1,19
0,77,1,1715.4028266079351,3,19
0,78,0,0.0,3,19
0,79,4,17327.5541737681,2,19
0,80,3,7500.284808879899,1,19
0,81,0,0.0,1,19
0,82,0,0.0,2,19
0,83,2,6710.764740434083,2,19
0,84,1,0.0,0,19
0,85,3,7914.626744635642,3,19
0,86,2,7686.21872638467,1,19
0,87,1,2638.6135735231474,1,19
0,88,5,12317.145884164078,2,19
0,89,3,18241.76912065466,1,19
0,90,7,28595.40867404788,2,19
0,91,0,0.0,4,19
0,92,1,4981.990584987755,1,19
0,93,0,0.0,4,19
0,94,0,1772.7545151786035,1,19
0,95,0,0.0,1,19
0,96,1,2186.7289716702057,1,19
0,97,0,0.0,0,19
0,98,5,17854.17353253594,2,19
0,99,2,13953.784584308347,1,19
0,100,0,0.0,2,19
0,1,0,0.0,2,19
0,2,2,4080.7552391387517,2,19
0,3,0,0.0,1,19
0,4,3,1561.9185475407526,2,19
0,5,2,10724.298308513511,0,19
0,6,1,0.0,1,19
0,7,3,3737.4950277952053,1,19
0,8,1,5764.181054299694,0,19
0,9,0,0.0,2,19
0,10,4,25861.009066116243,1,19
0,11,0,0.0,2,19
0,12,0,0.0,1,19
0,13,0,0.0,1,19
0,14,0,0.0,2,19
0,15,0,804.6032609745288,2,19
0,16,0,0.0,3,19
0,17,3,2388.7455938170224,3,19
0,18,0,0.0,0,19
0,19,0,0.0,2,19
0,20,1,2286.0097524224957,2,19
0,21,2,11250.261551498545,2,19
0,22,3,2249.8708644017606,1,19
0,23,1,824.3724394775693,3,19
0,24,3,6625.62259550108,1,19
0,25,3,1947.9712226641145,3,19
0,26,0,0.0,1,19
0,27,0,0.0,1,19
0,28,1,0.0,1,19
0,29,2,4265.956619302597,2,19
0,30,0,0.0,4,19
0,31,1,0.0,2,19
0,32,2,10699.261450552165,0,19
0,33,1,0.0,3,19
0,34,0,0.0,2,19
0,35,5,11901.89266231783,1,19
0,36,1,2697.771696608268,0,19
0,37,3,1451.7465745738189,4,19
0,38,2,0.0,2,19
0,39,0,0.0,3,19
0,40,1,37.01113744556699,1,19
0,41,2,5848.05147524419,1,19
0,42,2,12550.627430708555,1,19
0,43,2,5319.961514319902,0,19
0,44,1,0.0,2,19
0,45,0,0.0,2,19
0,46,3,3682.7626160774794,2,19
0,47,0,0.0,4,19
0,48,0,0.0,2,19
0,49,2,3044.478511332839,2,19
0,50,2,5041.226662328904,3,19
0,51,0,847.9948807406731,1,19
0,52,2,6280.700108355696,1,19
0,53,0,0.0,2,19
0,54,6,21785.848971842708,1,19
0,55,2,8473.195982741156,1,19
0,56,4,7478.819252382601,2,19
0,57,0,0.0,2,19
0,58,4,9142.370110574391,3,19
0,59,2,4250.538075526123,2,19
0,60,0,0.0,1,19
0,61,7,16251.272042820105,3,19
0,62,6,5356.044489324677,1,19
0,63,1,0.0,0,19
0,64,1,0.0,3,19
0,65,0,0.0,2,19
0,66,0,0.0,1,19
0,67,0,0.0,2,19
0,68,0,0.0,3,19
0,69,4,2500.2615786587326,2,19
0,70,8,3711.377256730339,2,19
0,71,4,2694.4736371086847,3,19
0,72,0,0.0,1,19
0,73,2,4772.726621870488,3,19
0,74,1,0.0,2,19
0,75,4,6976.379590034101,1,19
0,76,5,24138.36929432524,1,19
0,77,0,0.0,1,19
0,78,8,30090.435525493343,1,19
0,79,1,110.5848516225509,2,19
0,80,5,17623.042099237893,0,19
0,81,2,0.0,1,19
0,82,0,0.0,1,19
0,83,1,0.0,0,19
0,84,4,8435.007135570539,1,19
0,85,1,77.87628832241262,2,19
0,86,3,8327.921708419024,2,19
0,87,0,0.0,2,19
0,88,1,1138.8393770176224,2,19
0,89,1,0.0,2,19
0,90,0,0.0,2,19
0,91,0,0.0,1,19
0,92,0,0.0,2,19
0,93,3,11041.704323120734,0,19
0,94,0,219.06267123149433,3,19
0,95,1,3159.7917833783426,1,19
0,96,4,22818.53198665788,0,19
0,97,0,0.0,1,19
0,98,7,3483.699251189155,2,19
0,99,2,8693.043637847692,1,19
0,100,1,0.0,2,19
0,1,5,13644.475383246005,0,19
0,2,1,2324.4674208499346,0,19
0,3,1,0.0,0,19
0,4,0,0.0,0,19
0,5,7,23534.97339972688,0,19
0,6,0,0.0,0,19
0,7,1,0.0,0,19
0,8,1,0.0,0,19
0,9,1,0.0,0,19
0,10,6,21118.321919694397,0,19
0,11,0,0.0,1,19
0,12,0,0.0,1,19
0,13,0,0.0,0,19
0,14,4,13828.51607568799,0,19
0,15,0,0.0,0,19
0,16,3,13615.184837448518,1,19
0,17,0,0.0,0,19
0,18,0,0.0,0,19
0,19,1,0.0,0,19
0,20,1,0.0,0,19
0,21,3,9732.519304522299,0,19
0,22,4,15419.248362750526,0,19
0,23,6,23248.56104136033,0,19
0,24,1,2846.5039322132893,1,19
0,25,4,0.0,1,19
0,26,3,10899.98632051709,0,19
0,27,3,4493.70859961041,0,19
0,28,5,10623.252477425876,0,19
0,29,4,9691.954746004652,1,19
0,30,1,0.0,0,19
0,31,6,17597.71054655619,0,19
0,32,1,0.0,1,19
0,33,5,15264.256046211123,0,19
0,34,3,0.0,1,19
0,35,6,19849.787012363908,1,19
0,36,0,0.0,1,19
0,37,1,0.0,1,19
0,38,1,2894.0932967690565,0,19
0,39,1,507.3450890222645,0,19
0,40,5,16590.05755190895,0,19
0,41,2,0.0,1,19
0,42,7,3139.698443436696,1,19
0,43,2,5759.19518458349,0,19
0,44,0,0.0,1,19
0,45,3,0.0,0,19
0,46,3,12840.269477148451,0,19
0,47,3,0.0,0,19
0,48,1,0.0,0,19
0,49,2,0.0,0,19
0,50,0,0.0,1,19
0,51,6,18405.070539379583,0,19
0,52,3,17413.32572084833,0,19
0,53,1,806.7427950226429,0,19
0,54,2,602.3185504243102,1,19
0,55,5,19888.163839980003,0,19
0,56,4,7597.278438821169,1,19
0,57,6,6234.706517213997,0,19
0,58,3,7144.020891374642,1,19
0,59,3,6200.390368107555,1,19
0,60,5,11334.296339051401,0,19
0,61,3,12725.554447773611,0,19
0,62,4,7988.575919633992,0,19
0,63,1,0.0,0,19
0,64,2,7508.980352673197,1,19
0,65,5,12268.048848614413,1,19
0,66,2,3712.8018449326537,1,19
0,67,2,4598.534094168174,0,19
0,68,1,0.0,0,19
0,69,2,0.0,1,19
0,70,4,493.60773818901407,0,19
0,71,3,8456.315474607447,1,19
0,72,0,0.0,1,19
0,73,2,1147.1036943184595,0,19
0,74,2,7425.474172375612,0,19
0,75,1,0.0,0,19
0,76,2,4462.137983482993,1,19
0,77,5,16792.830605037954,1,19
0,78,5,16416.99942045778,0,19
0,79,6,23900.98896841565,0,19
0,80,2,0.0,1,19
0,81,7,13423.36461187617,1,19
0,82,4,8242.162452820774,1,19
0,83,2,8295.573050403556,1,19
0,84,1,0.0,0,19
0,85,1,0.0,1,19
0,86,2,6666.626534637841,1,19
0,87,2,0.0,0,19
0,88,1,5795.390016858631,0,19
0,89,0,0.0,0,19
0,90,3,6002.562492266467,0,19
0,91,0,0.0,1,19
0,92,0,0.0,0,19
0,93,5,16835.816666536153,1,19
0,94,0,0.0,1,19
0,95,1,0.0,0,19
0,96,0,960.6400789469446,1,19
0,97,4,13200.307677024615,0,19
0,98,4,15401.24410793536,0,19
0,99,1,0.0,1,19
0,100,2,6492.479099760166,0,19
0,1,4,7477.669980053841,2,19
0,2,4,9037.064899036666,2,19
0,3,1,0.0,1,19
0,4,0,0.0,4,19
0,5,3,11955.22571642386,4,19
0,6,1,0.0,2,19
0,7,0,0.0,3,19
0,8,4,785.7279446286659,4,19
0,9,0,0.0,4,19
0,10,4,9545.701005408977,2,19
0,11,5,10634.480913009409,2,19
0,12,0,0.0,4,19
0,13,1,0.0,4,19
0,14,0,0.0,5,19
0,15,5,8385.489887994354,2,19
0,16,1,0.0,2,19
0,17,0,0.0,3,19
0,18,3,2880.5753412459526,3,19
0,19,0,0.0,2,19
0,20,4,1935.6547975153471,1,19
0,21,0,0.0,0,19
0,22,4,8470.05430525261,3,19
0,23,0,0.0,5,19
0,24,2,0.0,1,19
0,25,1,0.0,2,19
0,26,2,2095.5015079287678,2,19
0,27,7,13218.074772419644,3,19
0,28,1,0.0,2,19
0,29,0,0.0,3,19
0,30,0,0.0,1,19
0,31,0,0.0,2,19
0,32,1,7414.950303050523,3,19
0,33,6,24076.43488709224,3,19
0,34,0,0.0,2,19
0,35,4,8398.044972889686,5,19
0,36,0,0.0,2,19
0,37,1,279.7650563526064,4,19
0,38,0,0.0,3,19
0,39,4,3895.480275373896,4,19
0,40,0,0.0,2,19
0,41,6,11245.125496051045,1,19
0,42,0,0.0,5,19
0,43,2,5923.686526307858,1,19
0,44,3,2776.9897265853974,3,19
0,45,3,9090.655875900182,1,19
0,46,4,8159.386116283988,2,19
0,47,0,0.0,3,19
0,48,0,0.0,4,19
0,49,7,6779.396446524148,4,19
0,50,0,0.0,3,19
0,51,6,17969.293237890004,0,19
0,52,0,0.0,1,19
0,53,1,0.0,1,19
0,54,0,654.8373952504336,1,19
0,55,1,0.0,3,19
0,56,5,8866.165107297049,0,19
0,57,0,0.0,2,19
0,58,0,0.0,2,19
0,59,2,9186.947041033043,1,19
0,60,1,0.0,1,19
0,61,0,594.6633256426327,5,19
0,62,0,516.1335036021193,4,19
0,63,1,3481.7580479268945,2,19
0,64,1,0.0,4,19
0,65,0,0.0,4,19
0,66,1,0.0,3,19
0,67,2,8061.61835056062,0,19
0,68,2,7265.117881495619,2,19
0,69,2,1185.7602170486243,5,19
0,70,0,0.0,4,19
0,71,1,4391.615661419919,3,19
0,72,0,0.0,1,19
0,73,0,0.0,1,19
0,74,3,6441.37917211227,2,19
0,75,0,0.0,4,19
0,76,0,1495.5807631063558,2,19
0,77,5,16582.466272267156,0,19
0,78,0,0.0,5,19
0,79,0,0.0,2,19
0,80,0,0.0,2,19
0,81,4,3414.997011925686,1,19
0,82,1,0.0,2,19
0,83,0,0.0,2,19
0,84,6,11029.79706326478,3,19
0,85,4,9426.336755731081,2,19
0,86,0,0.0,2,19
0,87,4,7834.934895054857,1,19
0,88,0,0.0,2,19
0,89,4,5736.126293642397,2,19
0,90,1,0.0,1,19
0,91,2,8344.975659736658,2,19
0,92,0,0.0,3,19
0,93,1,0.0,2,19
0,94,3,6129.352332032211,4,19
0,95,0,0.0,3,19
0,96,0,0.0,2,19
0,97,2,2621.5038546976625,1,19
0,98,3,1675.4323021879418,4,19
0,99,1,0.0,1,19
0,100,0,0.0,4,19
0,1,2,0.0,0,19
0,2,0,0.0,1,19
0,3,1,0.0,0,19
0,4,2,10002.69336280855,1,19
0,5,2,3980.5824604503828,0,19
0,6,4,17411.155293187025,0,19
0,7,0,0.0,1,19
0,8,1,0.0,1,19
0,9,5,22241.03083248499,1,19
0,10,2,10189.423031949857,0,19
0,11,0,0.0,1,19
0,12,0,0.0,0,19
0,13,0,0.0,1,19
0,14,2,14497.138735816685,1,19
0,15,5,12851.884724168467,0,19
0,16,0,802.5843455503392,0,19
0,17,1,0.0,1,19
0,18,0,0.0,1,19
0,19,2,0.0,0,19
0,20,3,1168.4512155569682,1,19
0,21,4,15997.68158746464,0,19
0,22,1,4316.3207394715755,0,19
0,23,6,18067.93302072656,0,19
0,24,3,16555.300417048227,1,19
0,25,0,0.0,0,19
0,26,2,2476.916812531228,0,19
0,27,2,0.0,0,19
0,28,0,0.0,0,19
0,29,0,1217.6848422033263,0,19
0,30,0,0.0,0,19
0,31,4,15498.421393589826,0,19
0,32,6,16492.598256940222,0,19
0,33,0,0.0,1,19
0,34,5,13194.150399188802,0,19
0,35,0,0.0,0,19
0,36,1,0.0,0,19
0,37,0,0.0,0,19
0,38,3,11629.021309218018,0,19
0,39,4,9131.895333898712,0,19
0,40,1,5986.565918392232,0,19
0,41,4,12203.472140058111,0,19
0,42,0,0.0,1,19
0,43,0,0.0,1,19
0,44,0,0.0,1,19
0,45,0,0.0,1,19
0,46,4,14657.490248316964,0,19
0,47,0,0.0,1,19
0,48,4,15327.474138986074,1,19
0,49,0,0.0,1,19
0,50,0,0.0,1,19
0,51,1,3431.6276214163995,0,19
0,52,4,11880.198267335889,0,19
0,53,5,18395.106994876212,1,19
0,54,0,0.0,0,19
0,55,0,0.0,1,19
0,56,5,14622.653959180065,0,19
0,57,1,6596.0126109567345,1,19
0,58,6,18668.65724299869,0,19
0,59,0,0.0,1,19
0,60,4,12528.775903944024,0,19
0,61,0,0.0,0,19
0,62,1,0.0,0,19
0,63,1,0.0,0,19
0,64,0,0.0,1,19
0,65,3,3185.0825638032957,0,19
0,66,3,12601.572386722604,0,19
0,67,1,461.4738409382164,1,19
0,68,1,0.0,0,19
0,69,2,6158.504210309835,0,19
0,70,5,4206.019510257228,0,19
0,71,1,0.0,1,19
0,72,6,18408.1774432545,1,19
0,73,0,0.0,0,19
0,74,6,18584.735117979675,0,19
0,75,5,14478.855999877973,0,19
0,76,0,0.0,1,19
0,77,0,0.0,1,19
0,78,6,18599.016281334636,0,19
0,79,2,3370.82942926689,1,19
0,80,0,0.0,1,19
0,81,3,0.0,0,19
0,82,5,10613.466364062728,0,19
0,83,6,17184.354041483137,0,19
0,84,2,11207.788651050274,1,19
0,85,5,19225.098111436637,0,19
0,86,0,0.0,0,19
0,87,0,84.15036110167622,1,19
0,88,4,9065.810716045089,1,19
0,89,0,0.0,1,19
0,90,1,0.0,0,19
0,91,1,5578.613862862712,0,19
0,92,1,0.0,0,19
0,93,0,0.0,1,19
0,94,0,0.0,1,19
0,95,1,0.0,1,19
0,96,7,24136.826812041694,0,19
0,97,0,0.0,1,19
0,98,2,7218.64219895251,0,19
0,99,1,0.0,0,19
0,100,0,0.0,1,19
0,1,5,15717.73422124887,2,19
0,2,0,0.0,1,19
0,3,1,0.0,2,19
0,4,0,782.8669192353016,2,19
0,5,3,8168.969876082533,3,19
0,6,2,0.0,0,19
0,7,0,0.0,1,19
0,8,3,10435.630092961615,2,19
0,9,0,0.0,3,19
0,10,4,11477.204802559376,4,19
0,11,4,3074.1821533739135,1,19
0,12,3,0.0,0,19
0,13,0,0.0,2,19
0,14,0,0.0,2,19
0,15,4,10644.559273840063,3,19
0,16,1,0.0,1,19
0,17,7,5705.555234994779,2,19
0,18,0,0.0,1,19
0,19,2,2367.155081462873,3,19
0,20,0,0.0,4,19
0,21,4,0.0,2,19
0,22,4,9602.34807967529,4,19
0,23,0,0.0,3,19
0,24,3,15365.411436086502,2,19
0,25,4,10885.657579729708,2,19
0,26,6,16337.92635398644,2,19
0,27,2,4536.259306209382,3,19
0,28,3,19670.28326930895,2,19
0,29,2,7371.299773462682,4,19
0,30,2,0.0,2,19
0,31,3,1615.4379520799012,3,19
0,32,0,0.0,3,19
0,33,1,0.0,3,19
0,34,0,0.0,1,19
0,35,5,18720.105990037766,2,19
0,36,0,0.0,4,19
0,37,5,17509.63900841969,1,19
0,38,3,9155.73508368761,1,19
0,39,3,14723.02223508168,1,19
0,40,1,0.0,2,19
0,41,2,4948.590514121839,2,19
0,42,0,0.0,2,19
0,43,1,0.0,2,19
0,44,0,1688.3144162367562,2,19
0,45,1,0.0,1,19
0,46,0,0.0,2,19
0,47,0,0.0,3,19
0,48,2,3301.513457970793,2,19
0,49,2,6571.176738659982,2,19
0,50,0,545.2221943918455,4,19
0,51,7,11796.039599529844,2,19
0,52,0,0.0,3,19
0,53,1,0.0,3,19
0,54,0,0.0,4,19
0,55,4,10578.577078897675,0,19
0,56,0,0.0,3,19
0,57,1,0.0,1,19
0,58,0,0.0,2,19
0,59,0,200.67361950044335,2,19
0,60,5,4478.172305319945,1,19
0,61,1,0.0,2,19
0,62,5,14385.132091880294,2,19
0,63,4,13477.52771693532,2,19
0,64,1,0.0,3,19
0,65,3,6606.511623283134,3,19
0,66,2,1526.0445693933707,2,19
0,67,1,0.0,0,19
0,68,4,16161.466790947054,1,19
0,69,0,0.0,2,19
0,70,1,0.0,3,19
0,71,6,16105.93091799733,2,19
0,72,0,0.0,1,19
0,73,4,10760.888346224065,2,19
0,74,0,0.0,1,19
0,75,4,20429.075795628218,2,19
0,76,4,10838.03687610936,1,19
0,77,1,0.0,2,19
0,78,0,0.0,2,19
0,79,3,8296.065623971463,3,19
0,80,3,4052.6787164515413,2,19
0,81,0,0.0,3,19
0,82,1,3424.544557018091,2,19
0,83,4,5412.151050429006,3,19
0,84,0,0.0,3,19
0,85,1,0.0,3,19
0,86,6,20236.714438789684,5,19
0,87,8,23694.481879150935,1,19
0,88,0,0.0,3,19
0,89,0,0.0,4,19
0,90,1,0.0,2,19
0,91,0,0.0,0,19
0,92,2,8220.387690391886,0,19
0,93,5,15565.331161256632,3,19
0,94,0,0.0,3,19
0,95,1,0.0,1,19
0,96,3,3550.3293078030056,2,19
0,97,0,0.0,1,19
0,98,0,0.0,2,19
0,99,6,18921.98071280878,2,19
0,100,1,0.0,3,19
0,1,4,9234.13552144266,1,19
0,2,0,519.5782367538361,1,19
0,3,1,0.0,0,19
0,4,0,0.0,1,19
0,5,0,0.0,2,19
0,6,1,0.0,0,19
0,7,7,26826.815896834596,1,19
0,8,3,8159.086692415918,2,19
0,9,2,0.0,1,19
0,10,1,0.0,2,19
0,11,0,0.0,0,19
0,12,0,402.00730555025797,1,19
0,13,0,0.0,2,19
0,14,0,0.0,2,19
0,15,0,0.0,1,19
0,16,1,0.0,2,19
0,17,7,10085.333988560893,4,19
0,18,2,0.0,2,19
0,19,0,0.0,3,19
0,20,1,3786.116342282374,1,19
0,21,4,13256.213722732138,1,19
0,22,0,0.0,0,19
0,23,3,5734.720346801392,1,19
0,24,2,0.0,2,19
0,25,1,0.0,1,19
0,26,0,0.0,0,19
0,27,3,7391.763525779611,4,19
0,28,2,0.0,2,19
0,29,0,0.0,2,19
0,30,3,9616.616386382726,0,19
0,31,7,15552.833492105847,2,19
0,32,0,0.0,2,19
0,33,4,14719.290081397157,2,19
0,34,0,0.0,2,19
0,35,1,0.0,2,19
0,36,0,0.0,2,19
0,37,1,0.0,1,19
0,38,0,0.0,3,19
0,39,4,12600.527285830423,0,19
0,40,3,11799.538302168434,2,19
0,41,0,0.0,2,19
0,42,0,0.0,3,19
0,43,0,0.0,0,19
0,44,4,13055.070841054116,2,19
0,45,5,4647.81388223929,2,19
0,46,1,0.0,3,19
0,47,0,1854.7136612648526,2,19
0,48,7,9990.51419089721,2,19
0,49,1,0.0,1,19
0,50,4,6798.178338027185,3,19
0,51,4,7679.192450974174,1,19
0,52,1,0.0,2,19
0,53,4,11240.517712767023,1,19
0,54,2,0.0,2,19
0,55,5,5583.106754570704,1,19
0,56,2,0.0,1,19
0,57,0,0.0,1,19
0,58,2,4084.965162815127,2,19
0,59,1,0.0,0,19
0,60,0,0.0,3,19
0,61,3,4318.467657858506,2,19
0,62,3,2266.962680898844,1,19
0,63,1,0.0,2,19
0,64,5,17518.087205249598,1,19
0,65,0,16.064960327165636,2,19
0,66,4,3939.061752801934,2,19
0,67,1,0.0,2,19
0,68,0,0.0,1,19
0,69,0,0.0,2,19
0,70,5,4086.453176714288,1,19
0,71,0,0.0,2,19
0,72,2,0.0,3,19
0,73,2,8045.22902391305,0,19
0,74,0,559.2859332720526,2,19
0,75,4,10372.448402147613,0,19
0,76,5,23110.67393503999,1,19
0,77,0,0.0,0,19
0,78,2,3645.724176829841,3,19
0,79,5,10043.71145145573,1,19
0,80,0,0.0,0,19
0,81,1,6746.548223734398,0,19
0,82,1,0.0,1,19
0,83,1,1366.1775966024875,2,19
0,84,3,5519.881526451586,2,19
0,85,0,0.0,1,19
0,86,5,16103.142804907397,1,19
0,87,2,3359.269999048716,3,19
0,88,1,712.2739307370788,3,19
0,89,0,0.0,2,19
0,90,0,0.0,2,19
0,91,2,0.0,2,19
0,92,6,13494.449470674504,1,19
0,93,6,19736.50053784209,2,19
0,94,5,7282.266907211879,3,19
0,95,0,0.0,0,19
0,96,4,18078.139347643057,0,19
0,97,1,3467.040311296448,1,19
0,98,5,7922.809969744318,2,19
0,99,7,7131.165812647356,1,19
0,100,7,11184.863014861738,1,19
0,1,3,9495.21218775382,2,19
0,2,0,0.0,0,19
0,3,6,12196.631479645364,1,19
0,4,6,20392.158192389485,2,19
0,5,5,7437.227886559777,3,19
0,6,3,0.0,1,19
0,7,7,16425.568342718638,1,19
0,8,0,0.0,2,19
0,9,2,8791.825983490748,1,19
0,10,2,0.0,1,19
0,11,3,0.0,1,19
0,12,5,10405.125341437735,2,19
0,13,2,643.9466968101556,1,19
0,14,2,0.0,1,19
0,15,6,25282.034213318875,1,19
0,16,2,6829.783198225597,3,19
0,17,6,22847.121924204668,0,19
0,18,3,9873.057215771614,0,19
0,19,0,0.0,2,19
0,20,0,0.0,1,19
0,21,2,0.0,2,19
0,22,2,3943.901630518751,0,19
0,23,3,513.6279686906305,3,19
