,hh_id,migrations,wealth,num_shocked,tick
0,68,0,0.0,0,19
0,69,7,41893.2015142147,1,19
0,70,7,43392.57075089181,2,19
0,71,2,0.0,1,19
0,72,1,0.0,1,19
0,73,2,0.0,1,19
0,74,2,0.0,1,19
0,75,3,18037.74295344554,2,19
0,76,4,17186.095400292892,1,19
0,77,3,0.0,1,19
0,78,6,29207.52435650275,2,19
0,79,3,714.1197795908206,1,19
0,80,4,0.0,1,19
0,81,1,9758.63185402604,1,19
0,82,4,26259.99656225991,0,19
0,83,8,41234.305603700755,2,19
0,84,3,21826.073937412188,2,19
0,85,0,0.0,1,19
0,86,5,29968.34030184778,1,19
0,87,3,22805.924275755424,0,19
0,88,0,0.0,0,19
0,89,3,13038.479101247698,1,19
0,90,2,12703.02252978246,1,19
0,91,1,0.0,1,19
0,92,4,28620.915514158973,0,19
0,93,2,0.0,0,19
0,94,1,15935.786981841633,1,19
0,95,5,9510.66248562877,1,19
0,96,3,25951.03742003283,1,19
0,97,4,23712.88956881093,1,19
0,98,5,36270.291436836276,2,19
0,99,3,792.3187307588851,1,19
0,100,3,4455.061025072722,2,19
0,1,0,0.0,3,19
0,2,1,3385.7672092778794,2,19
0,3,0,0.0,2,19
0,4,1,0.0,5,19
0,5,4,14382.895553027643,3,19
0,6,3,0.0,3,19
0,7,0,5044.2831670062615,2,19
0,8,5,10178.163134186823,1,19
0,9,1,10109.230512361553,1,19
0,10,0,0.0,1,19
0,11,7,1985.5859661428622,2,19
0,12,0,0.0,2,19
0,13,0,0.0,5,19
0,14,2,0.0,2,19
0,15,1,0.0,5,19
0,16,5,25558.700922722375,4,19
0,17,2,0.0,3,19
0,18,3,0.0,1,19
0,19,0,0.0,4,19
0,20,4,10292.65694987503,1,19
0,21,0,0.0,3,19
0,22,1,0.0,2,19
0,23,5,19782.57833510985,2,19
0,24,5,0.0,2,19
0,25,6,0.0,2,19
0,26,1,0.0,4,19
0,27,0,0.0,3,19
0,28,1,0.0,2,19
0,29,2,0.0,4,19
0,30,1,4154.176393661617,2,19
0,31,3,0.0,2,19
0,32,2,6297.155802635896,2,19
0,33,4,10086.407809541053,4,19
0,34,1,0.0,3,19
0,35,0,0.0,6,19
0,36,5,0.0,6,19
0,37,5,16487.731763716834,4,19
0,38,2,0.0,2,19
0,39,2,0.0,3,19
0,40,1,0.0,4,19
0,41,3,297.6163080956694,1,19
0,42,3,0.0,3,19
0,43,7,4562.55628955572,3,19
0,44,4,0.0,5,19
0,45,0,0.0,4,19
0,46,2,3231.7402402841717,4,19
0,47,0,3008.3956525465437,4,19
0,48,0,0.0,2,19
0,49,2,0.0,6,19
0,50,2,0.0,6,19
0,51,1,0.0,2,19
0,52,0,0.0,5,19
0,53,1,0.0,2,19
0,54,1,9160.137827437702,1,19
0,55,4,7939.25156118358,3,19
0,56,3,10424.938742432225,2,19
0,57,3,843.2598544403008,5,19
0,58,5,10666.045801958036,3,19
0,59,1,0.0,4,19
0,60,3,2307.2403423145597,2,19
0,61,5,21806.33525952607,3,19
0,62,0,0.0,5,19
0,63,3,4729.719255258421,5,19
0,64,4,0.0,2,19
0,65,0,0.0,2,19
0,66,1,10105.480640636788,3,19
0,67,6,6815.998192871117,4,19
0,68,1,0.0,5,19
0,69,5,17356.292883470443,5,19
0,70,1,11094.443889274691,1,19
0,71,2,0.0,6,19
0,72,5,11306.419379042938,1,19
0,73,7,20182.58420510448,2,19
0,74,8,29801.19467829462,1,19
0,75,2,0.0,5,19
0,76,3,0.0,4,19
0,77,2,7515.923776505705,0,19
0,78,3,28694.932392262628,2,19
0,79,3,0.0,3,19
0,80,5,9230.986905385114,4,19
0,81,1,0.0,2,19
0,82,7,26089.436295526244,4,19
0,83,4,3393.359373908066,5,19
0,84,2,7251.975040141574,5,19
0,85,0,0.0,4,19
0,86,4,0.0,3,19
0,87,1,0.0,5,19
0,88,7,12363.958110882837,6,19
0,89,6,20309.43921230451,3,19
0,90,2,1308.4357729445085,2,19
0,91,1,0.0,4,19
0,92,2,0.0,2,19
0,93,2,14209.358476032605,3,19
0,94,4,14819.553831386127,3,19
0,95,2,1605.9301207337694,4,19
0,96,1,0.0,2,19
0,97,2,0.0,2,19
0,98,2,5988.0899006581,3,19
0,99,2,4729.27549977928,3,19
0,100,0,30.76730621901538,8,19
0,1,2,13219.315012151832,1,19
0,2,2,0.0,4,19
0,3,0,0.0,3,19
0,4,4,1782.70046125008,3,19
0,5,0,0.0,2,19
0,6,0,0.0,1,19
0,7,0,0.0,3,19
0,8,3,8981.2971075014,3,19
0,9,4,10421.392527896784,3,19
0,10,4,21225.347711568218,1,19
0,11,6,6293.347697047377,1,19
0,12,0,2099.950112668961,4,19
0,13,3,0.0,2,19
0,14,1,0.0,1,19
0,15,0,1212.256132727919,0,19
0,16,6,13372.966726400036,1,19
0,17,2,0.0,3,19
0,18,1,0.0,3,19
0,19,1,0.0,2,19
0,20,3,0.0,3,19
0,21,2,0.0,3,19
0,22,4,0.0,2,19
0,23,0,0.0,4,19
0,24,0,0.0,4,19
0,25,0,0.0,4,19
0,26,4,144.15027082650204,2,19
0,27,0,0.0,2,19
0,28,3,0.0,1,19
0,29,1,0.0,3,19
0,30,3,0.0,2,19
0,31,6,12279.039277943602,3,19
0,32,1,0.0,3,19
0,33,2,0.0,1,19
0,34,4,23481.387511254292,3,19
0,35,2,0.0,3,19
0,36,1,0.0,3,19
0,37,1,0.0,2,19
0,38,6,14722.163589734106,2,19
0,39,0,0.0,2,19
0,40,1,0.0,2,19
0,41,0,0.0,0,19
0,42,5,1795.0527161962245,3,19
0,43,3,23720.233781373354,1,19
0,44,3,0.0,2,19
0,45,1,0.0,3,19
0,46,4,0.0,2,19
0,47,0,0.0,1,19
0,48,4,0.0,3,19
0,49,1,0.0,3,19
0,50,3,21808.38967386078,2,19
0,51,2,0.0,4,19
0,52,1,0.0,3,19
0,53,2,0.0,2,19
0,54,3,0.0,2,19
0,55,5,0.0,4,19
0,56,1,13779.155275353047,0,19
0,57,5,13090.859397421518,3,19
0,58,5,25381.59402756208,2,19
0,59,2,154.9350945896913,4,19
0,60,4,0.0,1,19
0,61,5,0.0,3,19
0,62,0,0.0,2,19
0,63,4,0.0,0,19
0,64,1,8813.950485186542,1,19
0,65,0,0.0,3,19
0,66,5,0.0,1,19
0,67,0,0.0,1,19
0,68,2,0.0,4,19
0,69,2,3639.0994713077853,2,19
0,70,3,2454.855475010822,2,19
0,71,3,0.0,3,19
0,72,3,0.0,4,19
0,73,4,1477.6297743634834,2,19
0,74,0,0.0,1,19
0,75,3,5366.1362589699675,3,19
0,76,3,7179.069215791427,1,19
0,77,3,16443.666440422283,3,19
0,78,1,0.0,3,19
0,79,5,0.0,2,19
0,80,6,15369.652160708152,2,19
0,81,0,0.0,2,19
0,82,2,17000.678252165893,2,19
0,83,5,24357.093875629955,1,19
0,84,4,4665.866411801634,5,19
0,85,1,75.03517071112833,2,19
0,86,4,29267.715665489624,1,19
0,87,1,2476.257075883245,4,19
0,88,3,11135.794823904962,3,19
0,89,2,828.4109265413492,3,19
0,90,2,14048.536116133602,0,19
0,91,3,12052.98868785285,3,19
0,92,1,0.0,1,19
0,93,2,0.0,1,19
0,94,0,0.0,3,19
0,95,7,3463.18005563949,0,19
0,96,3,0.0,3,19
0,97,6,9252.966856385587,4,19
0,98,3,2935.663046667322,3,19
0,99,1,6990.882115114147,4,19
0,100,2,0.0,2,19
0,1,1,0.0,0,19
0,2,6,34144.541264733554,0,19
0,3,4,20334.460335934,1,19
0,4,5,0.0,0,19
0,5,6,25421.074571727557,0,19
0,6,0,0.0,0,19
0,7,0,0.0,1,19
0,8,4,2825.428282822183,0,19
0,9,5,35436.44685892906,0,19
0,10,3,0.0,0,19
0,11,6,4416.760053893457,0,19
0,12,5,37180.494054196366,1,19
0,13,0,0.0,0,19
0,14,1,4418.561264193649,1,19
0,15,1,0.0,0,19
0,16,5,0.0,1,19
0,17,0,0.0,0,19
0,18,0,0.0,0,19
0,19,4,0.0,1,19
0,20,2,22534.53931914952,1,19
0,21,6,0.0,1,19
0,22,4,466.8363639013496,1,19
0,23,0,0.0,0,19
0,24,4,17538.277144340434,1,19
0,25,1,4644.396112595935,1,19
0,26,0,1145.2636332049306,1,19
0,27,4,24105.930153640445,0,19
0,28,2,7783.225436604679,0,19
0,29,5,27252.772174652255,0,19
0,30,3,0.0,1,19
0,31,0,0.0,0,19
0,32,3,0.0,0,19
0,33,1,0.0,0,19
0,34,3,0.0,1,19
0,35,0,0.0,1,19
0,36,3,506.7456806052992,0,19
0,37,2,11888.835606218601,1,19
0,38,4,0.0,1,19
0,39,0,0.0,1,19
0,40,1,0.0,1,19
0,41,5,36130.96742074904,0,19
0,42,3,9102.548533153207,0,19
0,43,4,0.0,1,19
0,44,2,356.88779388667535,0,19
0,45,2,20642.96439408934,0,19
0,46,4,18046.29721698439,1,19
0,47,5,29337.185651647487,1,19
0,48,4,32859.4770545545,0,19
0,49,2,19739.803623922977,0,19
0,50,6,31552.257236818597,1,19
0,51,1,0.0,1,19
0,52,1,0.0,0,19
0,53,1,26991.627704489885,1,19
0,54,1,2503.5791867131234,0,19
0,55,6,44471.834055387946,1,19
0,56,3,4979.444484766977,0,19
0,57,0,0.0,0,19
0,58,3,3554.3358462400765,1,19
0,59,2,19312.623976791736,0,19
0,60,4,17176.093575190447,1,19
0,61,0,4802.948845712173,0,19
0,62,4,3922.6996133148004,1,19
0,63,4,2685.8235194861873,0,19
0,64,1,17774.022281503254,1,19
0,65,2,14648.315799330829,0,19
0,66,4,0.0,1,19
0,67,2,1345.7437492876766,1,19
0,68,5,25459.215741117037,0,19
0,69,5,0.0,0,19
0,70,0,0.0,0,19
0,71,2,0.0,0,19
0,72,0,0.0,0,19
0,73,3,2559.5144388930457,1,19
0,74,1,0.0,1,19
0,75,4,26809.013694250738,0,19
0,76,3,21441.475581602146,0,19
0,77,4,22616.920909395627,1,19
0,78,3,182.12614689614156,0,19
0,79,4,27164.068470790324,0,19
0,80,3,18464.903371313827,1,19
0,81,4,18183.690124978068,0,19
0,82,0,0.0,0,19
0,83,2,20968.404617714426,0,19
0,84,2,7976.258435632224,1,19
0,85,6,37939.44017246432,0,19
0,86,2,0.0,0,19
0,87,2,0.0,0,19
0,88,4,29556.14938245373,1,19
0,89,1,0.0,1,19
0,90,0,4117.711965876213,0,19
0,91,2,10657.447564217026,1,19
0,92,0,0.0,1,19
0,93,4,24114.92013969553,1,19
0,94,1,11184.175032033952,0,19
0,95,0,0.0,0,19
0,96,7,46972.893241538535,0,19
0,97,1,0.0,1,19
0,98,0,0.0,0,19
0,99,6,27254.4027494961,1,19
0,100,1,12680.586518137337,0,19
0,1,3,0.0,2,19
0,2,2,11543.550882846368,1,19
0,3,3,20214.714327051657,2,19
0,4,3,0.0,2,19
0,5,2,0.0,4,19
0,6,7,0.0,0,19
0,7,6,10428.945027770362,3,19
0,8,0,0.0,2,19
0,9,2,548.81040027362,1,19
0,10,4,12417.51209534981,0,19
0,11,3,4589.764471201285,1,19
0,12,4,2954.5711223052926,1,19
0,13,6,13463.21164976937,3,19
0,14,4,0.0,2,19
0,15,3,20927.199573685448,1,19
0,16,0,0.0,2,19
0,17,0,5642.54815743475,3,19
0,18,0,0.0,2,19
0,19,4,0.0,1,19
0,20,2,0.0,1,19
0,21,6,40908.47894298294,0,19
0,22,2,0.0,2,19
0,23,0,0.0,1,19
0,24,0,0.0,2,19
0,25,3,0.0,1,19
0,26,1,561.420722472335,1,19
0,27,6,36183.21131102014,1,19
0,28,2,12021.756323878883,2,19
0,29,1,0.0,1,19
0,30,1,4926.201975917663,0,19
0,31,2,4393.361326517404,2,19
0,32,6,17931.283863579316,1,19
0,33,5,12191.33078750598,1,19
0,34,3,0.0,0,19
0,35,2,0.0,1,19
0,36,3,0.0,3,19
0,37,2,9.241090229078964,3,19
0,38,2,3809.036303927789,3,19
0,39,5,0.0,2,19
0,40,6,21477.15679742612,2,19
0,41,4,7870.983966247591,2,19
0,42,2,0.0,2,19
0,43,1,0.0,2,19
0,44,1,2564.9273185268553,2,19
0,45,3,8778.325700818488,3,19
0,46,4,14728.3114230469,1,19
0,47,1,0.0,3,19
0,48,6,0.0,1,19
0,49,0,0.0,2,19
0,50,6,10870.995086283694,3,19
0,51,4,13471.018158367686,2,19
0,52,5,0.0,3,19
0,53,5,21123.57139405419,2,19
0,54,3,13495.29439343585,2,19
0,55,4,14512.81593970662,3,19
0,56,5,0.0,1,19
0,57,0,0.0,4,19
0,58,2,0.0,1,19
0,59,1,5575.084826558885,2,19
0,60,1,0.0,1,19
0,61,2,0.0,3,19
0,62,0,0.0,2,19
0,63,8,37432.36149686909,2,19
0,64,5,22825.71982570013,2,19
0,65,5,4342.249518084631,2,19
0,66,8,28528.246765581916,1,19
0,67,4,0.0,2,19
0,68,5,25852.03541928459,2,19
0,69,5,41.60764437226317,2,19
0,70,2,0.0,3,19
0,71,1,0.0,3,19
0,72,3,12101.66096032262,2,19
0,73,7,37839.52062536136,1,19
0,74,2,0.0,2,19
0,75,2,0.0,1,19
0,76,6,17457.662373682142,2,19
0,77,2,0.0,3,19
0,78,0,0.0,2,19
0,79,3,15876.279616255733,1,19
0,80,4,0.0,1,19
0,81,0,0.0,0,19
0,82,0,0.0,1,19
0,83,0,0.0,2,19
0,84,5,0.0,2,19
0,85,4,24367.17137839263,2,19
0,86,1,0.0,2,19
0,87,3,6266.264262815882,3,19
0,88,4,18070.886817350918,2,19
0,89,3,5639.941551966829,1,19
0,90,0,0.0,1,19
0,91,2,0.0,2,19
0,92,3,0.0,3,19
0,93,5,16343.10995875433,1,19
0,94,2,3808.0413002768637,1,19
0,95,5,34709.15327955214,1,19
0,96,3,12292.607013303026,2,19
0,97,2,0.0,2,19
0,98,4,0.0,2,19
0,99,2,0.0,1,19
0,100,6,26681.050906372016,2,19
0,1,3,0.0,0,19
0,2,4,19291.558518935606,0,19
0,3,2,0.0,0,19
0,4,1,147.47435438243895,1,19
0,5,4,0.0,1,19
0,6,3,0.0,0,19
0,7,5,0.0,0,19
0,8,3,0.0,0,19
0,9,2,12731.285156334825,0,19
0,10,3,17222.97383491766,0,19
0,11,0,0.0,0,19
0,12,2,11117.800414331758,0,19
0,13,1,0.0,1,19
0,14,6,21382.290315291502,1,19
0,15,2,19406.272577463948,0,19
0,16,2,16281.004229793878,0,19
0,17,0,0.0,0,19
0,18,1,0.0,0,19
0,19,2,3716.3639594103024,1,19
0,20,5,2109.314964861411,1,19
0,21,2,5882.919876323298,0,19
0,22,7,0.0,1,19
0,23,0,0.0,0,19
0,24,5,0.0,1,19
0,25,4,11789.945317328471,0,19
0,26,2,15273.128421207657,0,19
0,27,1,7139.972228018571,1,19
0,28,6,31420.61152388627,0,19
0,29,2,0.0,0,19
0,30,2,2307.715600540471,0,19
0,31,2,17930.40508429828,1,19
0,32,4,19996.12633469334,0,19
0,33,0,0.0,1,19
0,34,4,22691.951191025488,0,19
0,35,1,0.0,0,19
0,36,2,0.0,1,19
0,37,4,17323.81192402112,0,19
0,38,0,0.0,1,19
0,39,4,0.0,0,19
0,40,3,8736.74317908824,0,19
0,41,6,13796.8568800459,0,19
0,42,1,6651.373755139791,0,19
0,43,2,0.0,0,19
0,44,3,0.0,0,19
0,45,6,0.0,1,19
0,46,2,20707.851472225702,0,19
0,47,5,15776.30199288918,0,19
0,48,4,0.0,0,19
0,49,4,19228.98961912267,0,19
0,50,0,0.0,1,19
0,51,0,0.0,1,19
0,52,1,0.0,0,19
0,53,1,4879.8839362545405,0,19
0,54,0,0.0,1,19
0,55,5,17745.74270798719,0,19
0,56,5,20699.855659125882,1,19
0,57,1,5588.106704140047,0,19
0,58,3,21920.146731147543,0,19
0,59,3,18853.10961058105,0,19
0,60,2,0.0,0,19
0,61,3,9699.233679244147,1,19
0,62,5,0.0,0,19
0,63,4,31973.473327114254,0,19
0,64,3,0.0,0,19
0,65,4,23.498713646389206,1,19
0,66,1,0.0,0,19
0,67,5,23033.775951952382,0,19
0,68,1,598.5121245294965,1,19
0,69,4,0.0,0,19
0,70,4,4168.715265479299,1,19
0,71,0,0.0,0,19
0,72,3,0.0,1,19
0,73,2,0.0,1,19
0,74,2,0.0,1,19
0,75,6,10680.433683426168,1,19
0,76,3,0.0,1,19
0,77,5,12338.508385248575,0,19
0,78,0,0.0,1,19
0,79,2,1295.286394504405,1,19
0,80,4,20326.03295468465,1,19
0,81,0,10558.211065237847,0,19
0,82,1,11382.899016528878,0,19
0,83,0,5875.663222019366,0,19
0,84,4,0.0,0,19
0,85,1,352.19184118794146,1,19
0,86,1,0.0,0,19
0,87,7,4920.283165471626,1,19
0,88,3,25414.390607149253,0,19
0,89,4,3634.2522333366214,1,19
0,90,0,0.0,0,19
0,91,6,6343.0444334259855,1,19
0,92,2,625.568181469373,1,19
0,93,4,3042.504080845668,0,19
0,94,4,0.0,0,19
0,95,2,0.0,0,19
0,96,3,25009.693768164205,0,19
0,97,6,26323.90076841291,0,19
0,98,3,0.0,1,19
0,99,0,0.0,1,19
0,100,1,2007.3095296109213,1,19
0,1,1,0.0,3,19
0,2,5,0.0,2,19
0,3,7,39749.44287104988,1,19
0,4,2,0.0,2,19
0,5,2,9582.311769780592,3,19
0,6,3,14145.149086740206,1,19
0,7,1,0.0,1,19
0,8,4,22991.647922846605,0,19
0,9,1,0.0,0,19
0,10,0,0.0,0,19
0,11,5,34659.17037149357,1,19
0,12,1,12397.417128911067,1,19
0,13,2,0.0,1,19
0,14,0,0.0,3,19
0,15,1,0.0,2,19
0,16,6,25354.412220055943,2,19
0,17,0,0.0,1,19
0,18,1,0.0,3,19
0,19,1,0.0,1,19
0,20,3,0.0,2,19
0,21,4,19523.042707041808,3,19
0,22,5,10707.508374077961,3,19
0,23,1,1094.5632057638663,2,19
0,24,1,0.0,2,19
0,25,0,0.0,2,19
0,26,3,23103.6401887352,1,19
0,27,6,28175.771269195906,2,19
0,28,3,20786.52798813667,0,19
0,29,0,0.0,0,19
0,30,1,0.0,0,19
0,31,2,0.0,2,19
0,32,4,16108.034042254181,0,19
0,33,0,0.0,0,19
0,34,1,0.0,2,19
0,35,1,0.0,2,19
0,36,0,0.0,2,19
0,37,1,0.0,1,19
0,38,2,6802.347509478915,2,19
0,39,5,34166.31054369226,2,19
0,40,5,0.0,2,19
0,41,1,8183.977647681406,1,19
0,42,1,0.0,0,19
0,43,5,0.0,0,19
0,44,3,14623.307081654577,0,19
0,45,1,2885.534751232807,2,19
0,46,0,0.0,0,19
0,47,1,0.0,1,19
0,48,3,17150.565147743375,0,19
0,49,1,0.0,1,19
0,50,3,21295.56426353381,1,19
0,51,6,31692.38137496351,1,19
0,52,3,0.0,1,19
0,53,2,9173.579960376795,1,19
0,54,0,5924.512302853334,2,19
0,55,3,4505.092313954861,1,19
0,56,1,0.0,2,19
0,57,6,42341.574065555826,2,19
0,58,1,0.0,2,19
0,59,2,13405.564143850348,2,19
0,60,5,33093.24684124981,1,19
0,61,1,0.0,2,19
0,62,0,0.0,2,19
0,63,5,0.0,0,19
0,64,2,0.0,0,19
0,65,0,0.0,0,19
0,66,2,13757.338046026916,2,19
0,67,1,0.0,1,19
0,68,4,0.0,0,19
0,69,4,37867.903574700664,2,19
0,70,4,18038.840023247732,1,19
0,71,4,0.0,2,19
0,72,1,0.0,1,19
0,73,4,20307.19968058005,2,19
0,74,0,6897.332570122754,3,19
0,75,5,0.0,1,19
0,76,4,22332.670240396907,0,19
0,77,1,0.0,2,19
0,78,3,5633.730396095058,2,19
0,79,1,15321.416972560515,3,19
0,80,0,6792.717140265557,2,19
0,81,1,20008.91861786405,2,19
0,82,4,0.0,2,19
0,83,0,0.0,2,19
0,84,3,0.0,2,19
0,85,4,0.0,1,19
0,86,4,36262.4732227341,3,19
0,87,3,15930.523872346988,2,19
0,88,6,43185.19103536822,1,19
0,89,4,21541.86543706922,1,19
0,90,2,12469.429356524797,0,19
0,91,3,5941.708704058592,1,19
0,92,2,0.0,2,19
0,93,0,0.0,1,19
0,94,2,0.0,2,19
0,95,5,0.0,2,19
0,96,5,15255.33363376813,2,19
0,97,1,0.0,1,19
0,98,6,39950.85316806533,2,19
0,99,0,0.0,1,19
0,100,3,0.0,1,19
0,1,3,13688.296491683264,0,19
0,2,2,0.0,2,19
0,3,3,0.0,1,19
0,4,0,0.0,1,19
0,5,0,0.0,0,19
0,6,5,5158.4603061764765,2,19
0,7,1,0.0,1,19
0,8,3,0.0,1,19
0,9,4,0.0,2,19
0,10,4,0.0,1,19
0,11,3,0.0,1,19
0,12,2,2087.8116625325188,2,19
0,13,5,21782.905732207597,0,19
0,14,1,0.0,2,19
0,15,3,18765.904793724865,2,19
0,16,6,6645.7217740443275,1,19
0,17,2,26726.393861862653,1,19
0,18,1,0.0,0,19
0,19,1,6640.270723572905,1,19
0,20,3,0.0,2,19
0,21,2,0.0,3,19
0,22,7,0.0,1,19
0,23,5,0.0,0,19
0,24,1,898.2304665309592,2,19
0,25,0,0.0,0,19
0,26,5,27017.301563500478,1,19
0,27,1,0.0,2,19
0,28,3,0.0,0,19
0,29,0,10548.039233661537,0,19
0,30,0,0.0,0,19
0,31,3,12057.145622131267,2,19
0,32,2,0.0,2,19
0,33,2,0.0,1,19
0,34,5,0.0,2,19
0,35,4,0.0,1,19
0,36,2,6327.57617338567,1,19
0,37,6,8962.347723131166,2,19
0,38,4,11240.336871070343,2,19
0,39,3,0.0,2,19
0,40,0,0.0,1,19
0,41,2,0.0,2,19
0,42,5,32754.31469004881,1,19
0,43,1,0.0,2,19
0,44,2,0.0,2,19
0,45,2,3215.4965941239097,1,19
0,46,4,0.0,1,19
0,47,0,0.0,1,19
0,48,7,35844.74180486693,1,19
0,49,0,0.0,2,19
0,50,6,0.0,2,19
0,51,4,8193.251483228636,2,19
0,52,4,2748.131920101994,1,19
0,53,4,22823.31591190062,1,19
0,54,1,3782.610315448267,2,19
0,55,2,0.0,2,19
0,56,0,0.0,2,19
0,57,3,0.0,3,19
0,58,0,0.0,1,19
0,59,1,0.0,2,19
0,60,3,0.0,2,19
0,61,3,18806.327064321216,1,19
0,62,0,0.0,1,19
0,63,3,0.0,1,19
0,64,1,10780.562710361328,1,19
0,65,3,0.0,1,19
0,66,5,14265.79889556639,1,19
0,67,3,2648.577104922152,2,19
0,68,5,0.0,2,19
0,69,3,6583.8960598154745,0,19
0,70,2,0.0,1,19
0,71,3,0.0,0,19
0,72,1,0.0,1,19
0,73,2,20600.16126667955,1,19
0,74,4,0.0,3,19
0,75,1,0.0,3,19
0,76,6,0.0,2,19
0,77,1,14.86494227311664,0,19
0,78,4,0.0,2,19
0,79,3,0.0,0,19
0,80,4,0.0,3,19
0,81,2,2444.6797531901334,2,19
0,82,0,0.0,1,19
0,83,3,0.0,0,19
0,84,0,0.0,2,19
0,85,3,25691.75052135522,1,19
0,86,0,0.0,2,19
0,87,4,10412.99486058014,1,19
0,88,6,15945.339483750546,2,19
0,89,3,5914.277227040723,2,19
0,90,2,0.0,1,19
0,91,3,7674.109031877028,2,19
0,92,0,0.0,0,19
0,93,3,2555.82659098626,2,19
0,94,4,17412.754200105584,2,19
0,95,2,0.0,2,19
0,96,3,0.0,2,19
0,97,3,8700.447363940379,2,19
0,98,5,3280.6874857779853,3,19
0,99,1,8929.695536431733,1,19
0,100,4,0.0,1,19
0,1,0,0.0,0,19
0,2,2,15478.742050149356,0,19
0,3,2,0.0,0,19
0,4,6,30035.726300798167,0,19
0,5,0,0.0,0,19
0,6,3,0.0,0,19
0,7,6,0.0,0,19
0,8,0,8995.265041581906,0,19
0,9,2,0.0,0,19
0,10,4,28234.925347230168,0,19
0,11,5,21792.742120616338,0,19
0,12,6,36914.779493041984,0,19
0,13,1,0.0,0,19
0,14,2,0.0,0,19
0,15,3,17542.58692899512,0,19
0,16,0,0.0,0,19
0,17,3,22169.671153587024,0,19
0,18,3,0.0,0,19
0,19,0,0.0,0,19
0,20,2,9789.198927377929,0,19
0,21,2,12406.174934596917,0,19
0,22,0,0.0,0,19
0,23,5,35350.960508760865,0,19
0,24,4,0.0,0,19
0,25,7,37262.36830660505,0,19
0,26,3,29016.433342198397,0,19
0,27,5,17268.194589181912,0,19
0,28,6,13580.436507082151,0,19
0,29,2,0.0,0,19
0,30,2,0.0,0,19
0,31,0,0.0,0,19
0,32,0,0.0,0,19
0,33,4,31530.87020238828,0,19
0,34,4,0.0,0,19
0,35,3,2707.565479129111,0,19
0,36,0,0.0,0,19
0,37,4,27304.32896098995,0,19
0,38,5,0.0,0,19
0,39,3,26395.229787979344,0,19
0,40,0,0.0,0,19
0,41,4,25805.189015912427,0,19
0,42,2,0.0,0,19
0,43,3,0.0,0,19
0,44,6,18441.51723195955,0,19
0,45,1,9412.907591389867,0,19
0,46,3,3219.4168574130726,0,19
0,47,1,0.0,0,19
0,48,2,0.0,0,19
0,49,4,22381.018830663714,0,19
0,50,1,6734.436814124785,0,19
0,51,2,13745.021612950477,0,19
0,52,1,9660.12694816497,0,19
0,53,3,0.0,0,19
0,54,1,0.0,0,19
0,55,0,0.0,0,19
0,56,4,22638.92355075755,0,19
0,57,5,28824.978666050873,0,19
0,58,0,0.0,0,19
0,59,4,36147.22409163778,0,19
0,60,1,0.0,0,19
0,61,4,21515.21082176908,0,19
0,62,0,0.0,0,19
0,63,0,0.0,0,19
0,64,1,7138.04618927449,0,19
0,65,0,0.0,0,19
0,66,7,22776.23169543871,0,19
0,67,4,26621.28929171553,0,19
0,68,1,17238.475560336658,0,19
0,69,0,0.0,0,19
0,70,1,4941.347736883478,0,19
0,71,5,22843.041966973055,0,19
0,72,0,0.0,0,19
0,73,1,17637.995360987807,0,19
0,74,3,11294.971358739245,0,19
0,75,3,7171.310599695313,0,19
0,76,7,0.0,0,19
0,77,2,0.0,0,19
0,78,2,21438.11900028526,0,19
0,79,3,27587.29987221805,0,19
0,80,0,0.0,0,19
0,81,4,26855.660106579915,0,19
0,82,0,0.0,0,19
0,83,1,13477.116897001804,0,19
0,84,5,16912.737704787716,0,19
0,85,2,10514.702479492162,0,19
0,86,3,4196.211347276865,0,19
0,87,4,0.0,0,19
0,88,2,11524.244735554867,0,19
0,89,3,8613.503459715572,0,19
0,90,3,20088.33374692792,0,19
0,91,3,0.0,0,19
0,92,2,22204.67341856789,0,19
0,93,3,6425.392949226039,0,19
0,94,0,0.0,0,19
0,95,3,4777.5858397633165,0,19
0,96,1,5905.820945547969,0,19
0,97,0,0.0,0,19
0,98,7,43641.16988382101,0,19
0,99,3,5645.293981145003,0,19
0,100,2,10557.871029258215,0,19
0,1,4,0.0,2,19
0,2,0,0.0,0,19
0,3,1,0.0,2,19
0,4,1,0.0,1,19
0,5,5,7786.538866084125,1,19
0,6,2,10289.061640328842,0,19
0,7,4,1802.6948945401637,1,19
0,8,6,20454.134540697345,3,19
0,9,5,25761.613734266448,0,19
0,10,6,18409.585390114407,3,19
0,11,4,4011.187971838891,0,19
0,12,7,27522.565048162964,2,19
0,13,2,16309.973580148739,1,19
0,14,5,2255.7817869897945,1,19
0,15,6,30863.182475469275,0,19
0,16,2,11983.92423218202,1,19
0,17,0,0.0,1,19
0,18,4,8171.920021959576,2,19
0,19,2,854.3093620986815,2,19
0,20,1,6864.222580386471,0,19
0,21,0,0.0,0,19
0,22,1,18604.180473867167,2,19
0,23,0,0.0,1,19
0,24,1,0.0,1,19
0,25,3,7528.361427664421,0,19
0,26,0,4697.362261433343,3,19
0,27,0,0.0,1,19
0,28,4,912.1271728352867,1,19
0,29,1,1486.1664672500865,1,19
0,30,3,7861.1587876544,1,19
0,31,2,6944.72674194464,1,19
0,32,4,22889.9237587176,0,19
0,33,5,28995.24885355759,2,19
0,34,3,29039.034254341514,1,19
0,35,4,572.2688887952813,1,19
