,hh_id,migrations,wealth,num_shocked,tick
0,6,2,6013.369801348839,9,19
0,7,3,3050.1888232907595,8,19
0,8,1,1665.9937189232137,9,19
0,9,2,1514.917582670651,9,19
0,10,3,4058.2331014157703,7,19
0,11,1,971.4539840127817,9,19
0,12,2,4119.203966076302,11,19
0,13,0,2577.419588578698,9,19
0,14,0,5792.039295553174,5,19
0,15,2,3778.029072239501,7,19
0,16,4,3276.994285997853,10,19
0,17,5,3770.3042814378323,9,19
0,18,0,641.9092699690761,10,19
0,19,2,3595.076700782139,6,19
0,20,2,1418.4314597375342,7,19
0,21,1,0.0,5,19
0,22,2,1261.4181682681856,10,19
0,23,6,7367.477300909676,7,19
0,24,1,991.1518335711996,13,19
0,25,2,4155.150327326658,7,19
0,26,2,0.0,9,19
0,27,0,487.0506230839519,9,19
0,28,4,2017.7525182652537,9,19
0,29,3,929.8522810701313,3,19
0,30,5,1881.8240115540873,10,19
0,31,2,4194.316722525956,10,19
0,32,6,3525.759016557714,11,19
0,33,3,3650.2646266270235,8,19
0,34,0,11708.365506170141,6,19
0,35,4,5671.368739951926,4,19
0,36,6,5775.677608933738,6,19
0,37,1,247.939957533834,4,19
0,38,2,1297.0976843762928,6,19
0,39,2,2170.7797096046424,5,19
0,40,4,11996.277148450821,8,19
0,41,1,2233.8555403320743,7,19
0,42,3,1271.510507313188,4,19
0,43,2,1007.0680949650091,8,19
0,44,4,37062.88136954354,5,19
0,45,3,3251.1266229250746,5,19
0,46,0,707.902265672757,12,19
0,47,4,11291.520235125823,10,19
0,48,1,5684.552616955358,8,19
0,49,4,18771.15191206129,8,19
0,50,3,786.1815739911275,10,19
0,51,0,2131.222597785007,10,19
0,52,3,1851.5060379561046,10,19
0,53,5,4797.797023557204,7,19
0,54,1,0.0,8,19
0,55,1,8472.004361132422,7,19
0,56,2,10527.096832084391,10,19
0,57,3,44628.71624860128,5,19
0,58,1,2295.557645025347,6,19
0,59,1,1040.8693507766027,7,19
0,60,4,7663.997208755816,12,19
0,61,1,0.0,9,19
0,62,3,26146.04335749176,6,19
0,63,4,12336.661567566727,11,19
0,64,2,11021.947573229289,5,19
0,65,1,516.9686372872405,8,19
0,66,1,6391.165118885009,5,19
0,67,2,8713.708409979929,7,19
0,68,3,9329.07120401515,8,19
0,69,4,5351.856431281792,6,19
0,70,3,5420.852029522027,6,19
0,71,5,5687.0872906205095,7,19
0,72,2,4319.80529565325,4,19
0,73,0,395.4210714217956,8,19
0,74,0,646.1092903364109,6,19
0,75,0,900.3863058984933,10,19
0,76,2,163.8859735364282,5,19
0,77,2,712.291131643409,6,19
0,78,2,12042.01121521123,7,19
0,79,4,4593.445793182935,9,19
0,80,0,3075.495547166626,8,19
0,81,3,1198.038112430519,9,19
0,82,0,317.35763625010395,10,19
0,83,2,1956.5540764051366,8,19
0,84,0,1591.1568088513955,9,19
0,85,2,19103.692520150737,9,19
0,86,4,2444.675937082014,8,19
0,87,4,3464.7825268047554,9,19
0,88,1,10326.123247172176,8,19
0,89,5,6084.997421516789,9,19
0,90,1,1191.5854792473406,9,19
0,91,2,26869.365979986203,3,19
0,92,1,0.0,6,19
0,93,1,1.1803656981790027,8,19
0,94,0,351.4722013650965,8,19
0,95,4,4894.238216617087,6,19
0,96,0,1237.6569368026182,8,19
0,97,4,5275.774069740723,11,19
0,98,1,4894.26197555396,10,19
0,99,0,342.9846183337947,9,19
0,100,1,2183.065782099055,9,19
0,1,0,63.26297838349957,8,19
0,2,4,2300.0977294679924,9,19
0,3,2,42531.52733747248,6,19
0,4,3,2980.64200744985,8,19
0,5,3,20774.872092539867,5,19
0,6,4,798.6333204705671,6,19
0,7,4,5304.633624796972,12,19
0,8,2,2010.5170075287733,9,19
0,9,3,18285.250339681996,5,19
0,10,2,1754.0659696765974,5,19
0,11,0,253.45247163894044,8,19
0,12,4,4668.60289492015,7,19
0,13,5,5692.448080435495,8,19
0,14,2,5577.7158193148325,6,19
0,15,3,6636.905651913898,8,19
0,16,1,9494.970437891512,5,19
0,17,2,0.0,5,19
0,18,2,5440.910379610614,9,19
0,19,1,1340.096991856985,8,19
0,20,0,1016.4525048399441,10,19
0,21,0,212.3767400711501,5,19
0,22,0,1660.9006199771247,10,19
0,23,1,3511.1296822920517,8,19
0,24,1,4390.4016034763845,7,19
0,25,2,8224.06570283936,9,19
0,26,3,15724.725616804155,8,19
0,27,0,362.006481330043,7,19
0,28,0,1525.135687781791,10,19
0,29,1,878.0564751423565,9,19
0,30,2,0.0,5,19
0,31,3,21912.01837015008,8,19
0,32,3,598.2567167427178,11,19
0,33,0,169.14400659360106,7,19
0,34,1,1024.7360820738293,9,19
0,35,5,3355.420252094569,9,19
0,36,3,3763.808237943805,8,19
0,37,2,1475.3991983733508,9,19
0,38,1,8268.713256437695,6,19
0,39,2,0.0,8,19
0,40,1,3411.070763184348,9,19
0,41,3,549.3327884074083,8,19
0,42,0,803.2979652209033,4,19
0,43,3,4146.11477264766,8,19
0,44,0,914.7091268657099,11,19
0,45,2,4317.698286070703,8,19
0,46,3,2840.283680861394,10,19
0,47,1,2761.2526622193072,10,19
0,48,3,3490.0118034656384,10,19
0,49,3,2524.952309774729,10,19
0,50,4,9055.553259362323,9,19
0,51,1,5143.700893350581,9,19
0,52,4,41393.230455346384,5,19
0,53,2,729.6227533556423,8,19
0,54,0,304.4903145451391,11,19
0,55,1,0.0,8,19
0,56,0,1422.196670732541,8,19
0,57,4,15717.037491859222,7,19
0,58,0,1069.7376563495245,10,19
0,59,1,4414.107402486563,10,19
0,60,4,20230.016992082932,8,19
0,61,1,3487.0016774322435,9,19
0,62,0,3496.6542351701337,8,19
0,63,0,185.8041881805725,8,19
0,64,0,1184.2695395751784,8,19
0,65,2,4593.777301753624,8,19
0,66,1,4956.6110615871685,7,19
0,67,0,1618.6633561922586,7,19
0,68,0,4821.5858141301,8,19
0,69,5,3592.410056841617,7,19
0,70,2,2401.5824401306954,10,19
0,71,4,1468.2173955423318,10,19
0,72,3,6656.735664666047,8,19
0,73,3,37113.7022091748,5,19
0,74,2,26417.207454708907,7,19
0,75,1,2878.1223375990025,12,19
0,76,2,2521.751011024177,7,19
0,77,4,2741.9417663958807,8,19
0,78,2,1506.592141804021,9,19
0,79,4,1599.4418322732874,10,19
0,80,1,0.0,7,19
0,81,2,29783.135498994034,8,19
0,82,2,702.8232042899594,7,19
0,83,2,33885.22321832418,6,19
0,84,0,1304.9480875740464,6,19
0,85,0,6628.486991056587,10,19
0,86,2,0.0,7,19
0,87,3,0.0,7,19
0,88,1,8441.110328102519,8,19
0,89,1,16258.73673833043,10,19
0,90,1,3153.6270745311713,7,19
0,91,5,3992.6391564118235,9,19
0,92,5,26717.157722279942,7,19
0,93,2,0.0,8,19
0,94,3,8548.763124379308,11,19
0,95,3,14170.796697613525,7,19
0,96,7,3791.6304789934675,9,19
0,97,2,2647.0226446149995,13,19
0,98,1,1513.4470455223889,8,19
0,99,2,1719.2055233649362,9,19
0,100,6,2246.858995857162,6,19
0,1,1,1406.2243805536773,7,19
0,2,3,0.0,8,19
0,3,2,1134.4663009548003,8,19
0,4,4,3924.0261273310325,7,19
0,5,2,5416.886974719004,10,19
0,6,2,815.864338701379,6,19
0,7,1,4029.5845319542873,5,19
0,8,0,1110.7093238028797,10,19
0,9,2,5864.989824684171,11,19
0,10,2,25382.234938660593,10,19
0,11,1,8347.838181207984,5,19
0,12,4,2202.785939399582,8,19
0,13,2,4448.953435629279,7,19
0,14,0,0.0,10,19
0,15,2,258.1790450461764,8,19
0,16,4,468.486319652985,9,19
0,17,3,7016.564392313786,7,19
0,18,4,38044.7405388576,4,19
0,19,2,20920.699975528212,8,19
0,20,5,2148.7567277766657,8,19
0,21,2,22804.322394537194,5,19
0,22,0,0.0,7,19
0,23,2,9264.220387856933,10,19
0,24,1,13332.191007979469,8,19
0,25,2,800.5564523948382,5,19
0,26,4,296.4624926119916,9,19
0,27,4,0.0,9,19
0,28,2,9808.208290994326,9,19
0,29,1,0.0,9,19
0,30,2,33510.38414596022,4,19
0,31,1,1735.7580893421925,8,19
0,32,1,2839.696589249075,11,19
0,33,2,675.6994752227137,12,19
0,34,2,0.0,9,19
0,35,3,11120.386233957655,9,19
0,36,3,15144.045482267597,8,19
0,37,4,7705.0198421395135,8,19
0,38,3,1894.0166271344237,9,19
0,39,3,3176.5908019050257,12,19
0,40,2,3235.9907392650534,11,19
0,41,3,3204.278823956815,9,19
0,42,3,65369.78831783754,4,19
0,43,1,246.49378620960633,8,19
0,44,2,14890.049673902626,5,19
0,45,3,2655.473365854411,9,19
0,46,2,48088.43481396637,4,19
0,47,4,23089.971568159574,7,19
0,48,1,5820.473552596277,6,19
0,49,1,1473.8844046536674,8,19
0,50,2,1971.453118861912,7,19
0,51,0,0.0,9,19
0,52,1,1302.6018484918563,9,19
0,53,3,240.2716983364095,9,19
0,54,4,11432.2346268154,10,19
0,55,1,463.16427813689245,6,19
0,56,3,903.966245855057,9,19
0,57,2,4011.661541868019,6,19
0,58,4,0.0,9,19
0,59,0,125.67184812173744,8,19
0,60,2,660.0521848814006,7,19
0,61,4,1715.2490206935072,5,19
0,62,2,7927.524439136615,6,19
0,63,3,0.0,9,19
0,64,0,4160.502893663184,6,19
0,65,1,0.0,8,19
0,66,1,7992.669355323494,8,19
0,67,2,10102.445029855622,2,19
0,68,2,10083.888495977793,7,19
0,69,5,6394.298800292359,6,19
0,70,1,0.0,9,19
0,71,3,0.0,4,19
0,72,1,5529.32335704859,7,19
0,73,3,16196.383658604384,9,19
0,74,1,2477.766890853632,6,19
0,75,2,652.5909588532429,10,19
0,76,2,2673.341069608647,9,19
0,77,2,0.0,8,19
0,78,4,8392.701149929117,8,19
0,79,3,0.0,6,19
0,80,3,938.4278279232847,12,19
0,81,2,0.0,8,19
0,82,4,7407.827834801896,11,19
0,83,2,3566.8458168406846,10,19
0,84,1,524.9266492789751,9,19
0,85,4,9850.389626943783,10,19
0,86,2,13106.959224977716,6,19
0,87,2,24585.878526415112,6,19
0,88,4,4313.139239893779,7,19
0,89,1,12210.871522195626,6,19
0,90,4,3592.2177262546716,9,19
0,91,7,0.0,10,19
0,92,5,2572.829029529182,10,19
0,93,0,0.0,5,19
0,94,2,4553.866396991508,7,19
0,95,2,0.0,7,19
0,96,3,59060.18043203726,6,19
0,97,1,119.38778582036093,7,19
0,98,2,7113.768109232679,7,19
0,99,2,0.0,4,19
0,100,2,8107.931318147237,8,19
0,1,4,1572.0640269148244,10,19
0,2,5,598.2038752989879,8,19
0,3,0,491.03854281900124,7,19
0,4,4,2032.4350829177806,10,19
0,5,0,284.3088956391519,14,19
0,6,4,5162.898376767665,8,19
0,7,1,1478.0003653158315,13,19
0,8,0,1743.5772198161796,11,19
0,9,4,2865.944019221056,12,19
0,10,1,0.0,7,19
0,11,2,713.503063448582,10,19
0,12,4,4762.067809568571,12,19
0,13,2,0.0,9,19
0,14,5,0.0,11,19
0,15,0,285.69638095659957,10,19
0,16,3,659.6475466801296,13,19
0,17,6,0.0,12,19
0,18,0,314.7655744168208,7,19
0,19,2,3456.244797043165,9,19
0,20,1,1445.734418959465,10,19
0,21,1,0.0,7,19
0,22,1,1104.0009208208346,10,19
0,23,6,7320.792437045745,8,19
0,24,2,0.0,14,19
0,25,3,3536.983211237736,12,19
0,26,6,2226.762613743059,8,19
0,27,1,76.21485145286488,6,19
0,28,3,0.0,7,19
0,29,2,0.0,11,19
0,30,1,0.0,10,19
0,31,2,0.0,9,19
0,32,0,662.9638410342136,9,19
0,33,1,0.0,9,19
0,34,1,6394.316043492925,7,19
0,35,1,534.7928146013776,9,19
0,36,2,93.93549250386127,11,19
0,37,0,802.0471017416864,11,19
0,38,3,512.5461524859527,10,19
0,39,1,0.0,11,19
0,40,2,2027.668655260406,11,19
0,41,4,7036.419910077332,8,19
0,42,0,323.96551504432716,13,19
0,43,2,1895.7790850342096,9,19
0,44,2,2193.3140405644717,5,19
0,45,1,84.08860954483953,11,19
0,46,2,2211.5850526101804,9,19
0,47,3,0.0,9,19
0,48,3,1643.3165861701657,14,19
0,49,2,1681.3892926740707,9,19
0,50,2,0.0,8,19
0,51,3,911.4512221812664,9,19
0,52,4,378.42964988618314,8,19
0,53,3,3417.391785840267,9,19
0,54,2,5325.466849144959,8,19
0,55,0,310.0793520582561,14,19
0,56,2,50.581723042493536,11,19
0,57,2,1726.4774489466492,14,19
0,58,1,421.56701684025757,8,19
0,59,1,0.0,9,19
0,60,0,474.3825848354212,12,19
0,61,3,0.0,12,19
0,62,5,6074.187215802888,9,19
0,63,3,5703.129531657013,10,19
0,64,3,16549.152116536647,8,19
0,65,4,13834.962880131861,6,19
0,66,0,120.37457996213915,7,19
0,67,2,23200.81536234938,7,19
0,68,2,2200.266631012739,11,19
0,69,3,9697.404474143672,9,19
0,70,3,2088.9788939634273,7,19
0,71,2,0.0,11,19
0,72,1,570.5676829038362,10,19
0,73,0,188.7880026951885,9,19
0,74,2,751.5026325906591,12,19
0,75,6,7663.735131878149,8,19
0,76,1,3173.832778594016,12,19
0,77,1,0.0,10,19
0,78,1,1865.4473261993617,6,19
0,79,2,1247.8544377037729,13,19
0,80,2,960.1103637652152,11,19
0,81,4,2012.9518182744578,9,19
0,82,2,430.81953094341907,8,19
0,83,3,0.0,10,19
0,84,3,1903.904097179531,7,19
0,85,2,1901.2774570633405,8,19
0,86,3,1631.6441027282008,10,19
0,87,0,0.0,6,19
0,88,2,2190.855056414409,6,19
0,89,5,0.0,7,19
0,90,4,14965.622729923543,9,19
0,91,3,1506.7871476043513,13,19
0,92,5,1307.0300666805654,11,19
0,93,2,1453.0378968507248,10,19
0,94,3,13016.688332858397,8,19
0,95,3,142.63223801293975,15,19
0,96,0,471.9625582066741,6,19
0,97,2,1582.0087016913112,9,19
0,98,0,2674.2609759970856,11,19
0,99,0,851.8860625627191,7,19
0,100,0,93.78976316094182,12,19
0,1,3,1451.9847155348384,8,19
0,2,5,3534.329098163433,7,19
0,3,2,23864.747783071856,4,19
0,4,1,36149.83585908721,8,19
0,5,1,21626.095335138478,6,19
0,6,3,426.37622585741997,8,19
0,7,4,4542.47764159631,6,19
0,8,5,0.0,9,19
0,9,3,944.6246392623013,11,19
0,10,0,17729.760525061618,6,19
0,11,5,2776.4250616397885,8,19
0,12,1,22054.823723112084,5,19
0,13,3,872.7474424833649,6,19
0,14,3,3903.031920535155,9,19
0,15,4,10145.111905249969,7,19
0,16,1,763.1271034746277,5,19
0,17,1,1389.2967029523359,9,19
0,18,1,2190.696593092276,9,19
0,19,0,362.1415864804491,8,19
0,20,3,5372.794564160965,7,19
0,21,0,322.43399944502926,9,19
0,22,3,6341.848692595742,7,19
0,23,4,16295.36273210066,8,19
0,24,2,1861.1211962906948,2,19
0,25,1,0.0,10,19
0,26,2,1552.6476031053062,7,19
0,27,3,2872.769502925336,7,19
0,28,2,0.0,9,19
0,29,0,9252.832859401857,7,19
0,30,2,1166.4435454688482,7,19
0,31,1,807.449539916227,9,19
0,32,1,2330.0933555397846,10,19
0,33,3,10042.66228093089,7,19
0,34,5,259.44483057216473,9,19
0,35,4,16612.445446736303,8,19
0,36,6,3946.1228784591794,11,19
0,37,3,9693.456085269243,5,19
0,38,2,1993.6602128382458,10,19
0,39,1,0.0,8,19
0,40,5,15578.846294020947,10,19
0,41,1,8181.400034687303,6,19
0,42,0,51382.25143418736,6,19
0,43,2,2132.065506642898,10,19
0,44,0,0.0,10,19
0,45,3,0.0,9,19
0,46,3,2236.615822885446,6,19
0,47,3,1862.2793053635723,8,19
0,48,0,274.30907125409396,6,19
0,49,0,757.4308555499376,9,19
0,50,3,1498.5722416692895,8,19
0,51,5,8127.255957826494,10,19
0,52,3,28890.741782127407,5,19
0,53,2,0.0,7,19
0,54,2,615.4022819686777,10,19
0,55,1,0.0,7,19
0,56,3,375.5860315001196,9,19
0,57,5,1237.655459124195,6,19
0,58,3,50322.2397506934,5,19
0,59,1,13178.678063495947,8,19
0,60,0,271.77604801751045,7,19
0,61,0,261.53595758980595,8,19
0,62,1,0.0,10,19
0,63,2,3290.452940022769,6,19
0,64,1,946.45003960097,2,19
0,65,5,1771.6550895207454,7,19
0,66,3,5412.671589466633,5,19
0,67,3,1529.5831946560415,8,19
0,68,3,56550.75476941766,5,19
0,69,4,4651.599759656778,8,19
0,70,2,4281.421044378187,7,19
0,71,3,76496.71709318309,5,19
0,72,4,32464.669261462397,9,19
0,73,1,300.96754344905173,7,19
0,74,2,1071.3168636229047,7,19
0,75,0,282.92324903618453,8,19
0,76,1,8224.25455738553,7,19
0,77,1,0.0,6,19
0,78,4,2716.8676155983667,8,19
0,79,4,2399.4159247607918,7,19
0,80,4,20253.963563326586,7,19
0,81,2,2085.3149672605423,8,19
0,82,0,194.99211994964304,7,19
0,83,3,3441.184994232323,10,19
0,84,1,2373.8710485933393,7,19
0,85,1,0.0,7,19
0,86,1,0.0,9,19
0,87,1,0.0,6,19
0,88,1,1769.215572701176,5,19
0,89,3,431.9588604826955,10,19
0,90,2,2016.549656914719,10,19
0,91,5,1228.0780821959079,9,19
0,92,4,355.6261574272273,9,19
0,93,5,0.0,10,19
0,94,0,2204.75345376514,7,19
0,95,1,0.0,7,19
0,96,1,1604.2548922410751,7,19
0,97,2,14211.220528203487,6,19
0,98,4,3134.0916644082054,4,19
0,99,2,35680.52118570423,2,19
0,100,2,0.0,11,19
0,1,1,320.86492175468607,11,19
0,2,3,8020.71731851454,15,19
0,3,1,0.0,7,19
0,4,3,0.0,8,19
0,5,4,16724.56982643612,13,19
0,6,4,245.2513437727215,12,19
0,7,4,1404.4497944022282,11,19
0,8,4,859.1930282110416,9,19
0,9,4,689.5463125721095,8,19
0,10,2,3969.7306476191775,7,19
0,11,0,475.43288826682357,9,19
0,12,5,6343.374041165158,9,19
0,13,0,546.6388969138394,10,19
0,14,1,362.6934661723719,13,19
0,15,6,8496.819285058878,10,19
0,16,3,3799.3737553235324,13,19
0,17,0,0.0,14,19
0,18,3,13743.16149878065,13,19
0,19,3,4230.213970600122,9,19
0,20,1,2276.8089801787614,10,19
0,21,4,0.0,9,19
0,22,2,0.0,9,19
0,23,2,2836.8939007377235,9,19
0,24,0,218.6396440762276,9,19
0,25,1,0.0,14,19
0,26,3,5305.921028209835,11,19
0,27,4,31778.319117365398,6,19
0,28,1,0.0,8,19
0,29,0,802.8794633579138,12,19
0,30,3,22989.306485625453,11,19
0,31,2,1021.6208192461688,6,19
0,32,3,656.8277793981758,7,19
0,33,3,670.1783378783433,8,19
0,34,1,0.0,12,19
0,35,1,323.6374279360832,9,19
0,36,4,239.20958440264553,14,19
0,37,2,2913.874276015991,9,19
0,38,3,1892.4340960030513,9,19
0,39,1,0.0,10,19
0,40,1,1236.3749052615253,13,19
0,41,4,1305.1425622114564,9,19
0,42,4,6324.760377002046,10,19
0,43,1,448.31684378934233,11,19
0,44,3,51.67659833400671,12,19
0,45,0,675.1726302400143,11,19
0,46,1,2400.1123806965616,8,19
0,47,5,1528.3168653958703,10,19
0,48,3,169.36642534910158,11,19
0,49,4,3984.6983864914946,9,19
0,50,1,0.0,15,19
0,51,5,4547.0816481053325,12,19
0,52,3,8462.906911004953,8,19
0,53,0,788.5559892664481,11,19
0,54,0,1373.667609150197,7,19
0,55,5,8885.957611202786,10,19
0,56,2,1266.1394212733496,8,19
0,57,2,0.0,12,19
0,58,4,1985.727859595047,13,19
0,59,1,241.9585640696091,11,19
0,60,0,167.771623480227,8,19
0,61,5,578.8948456895862,11,19
0,62,4,24215.80712513637,5,19
0,63,2,4060.116953865002,10,19
0,64,4,0.0,9,19
0,65,2,0.0,10,19
0,66,2,2886.2005800505003,13,19
0,67,0,179.0843154462636,8,19
0,68,3,0.0,9,19
0,69,1,1109.9177059307394,11,19
0,70,5,4401.641919383568,9,19
0,71,0,835.0175916941571,8,19
0,72,2,0.0,11,19
0,73,4,7157.328238507861,7,19
0,74,0,1095.8850244860273,12,19
0,75,6,20371.663846544492,9,19
0,76,4,237.7117099099222,9,19
0,77,3,1381.1837851936548,12,19
0,78,0,1738.8761687258016,12,19
0,79,5,3717.163709808437,7,19
0,80,3,2653.9212898980704,10,19
0,81,1,495.33724595315584,10,19
0,82,3,16258.550995551479,5,19
0,83,0,1779.8712152713451,13,19
0,84,5,536.1676603547905,13,19
0,85,0,327.9772476939623,12,19
0,86,1,4040.8606799401377,8,19
0,87,2,3637.443566010986,10,19
0,88,0,638.9378010142344,14,19
0,89,3,1277.1942218029963,11,19
0,90,1,2289.0441526722457,6,19
0,91,2,1048.1885937800052,13,19
0,92,2,9650.935234011326,9,19
0,93,6,19188.788218747453,8,19
0,94,2,0.0,11,19
0,95,3,58.88200556248489,12,19
0,96,2,1709.7715574139934,10,19
0,97,2,815.050376685489,10,19
0,98,0,483.7765103705059,10,19
0,99,1,0.0,9,19
0,100,5,0.0,13,19
0,1,2,0.0,8,19
0,2,0,0.0,12,19
0,3,6,1529.3308275340705,11,19
0,4,5,0.0,11,19
0,5,1,703.7837774223003,8,19
0,6,2,1510.4094352455666,11,19
0,7,4,4457.4986534312675,8,19
0,8,1,0.0,12,19
0,9,1,984.0732583260327,9,19
0,10,3,8132.90954724981,10,19
0,11,1,1149.4608816309742,8,19
0,12,2,0.0,9,19
0,13,1,1590.2255598751885,11,19
0,14,5,2666.1445454649183,9,19
0,15,2,3141.9610830448305,6,19
0,16,1,0.0,10,19
0,17,1,0.0,12,19
0,18,1,1069.6520779378727,8,19
0,19,4,4527.362892285568,13,19
0,20,4,1662.924380984207,8,19
0,21,4,9886.387931376434,8,19
0,22,0,0.0,4,19
0,23,4,2514.5682720244217,9,19
0,24,1,2825.592317074891,12,19
0,25,3,0.0,13,19
0,26,1,220.5900590349613,10,19
0,27,0,0.0,11,19
0,28,3,3222.087828139102,9,19
0,29,3,2750.1643558922324,8,19
0,30,4,0.0,7,19
0,31,3,2307.61480098278,10,19
0,32,3,2959.5966680333154,12,19
0,33,0,242.55482533080178,9,19
0,34,0,481.5868804133139,10,19
0,35,3,1120.5994338211856,9,19
0,36,1,4175.9483202966085,9,19
0,37,2,0.0,9,19
0,38,3,985.6159116955157,14,19
0,39,5,0.0,9,19
0,40,0,335.0392922379394,9,19
0,41,5,4736.93121844816,9,19
0,42,2,5625.4429356620985,7,19
0,43,2,468.4149116160541,9,19
0,44,2,0.0,8,19
0,45,0,248.00124725740966,9,19
0,46,4,399.5864900733155,9,19
0,47,3,6052.451000560665,10,19
0,48,3,4586.596159789753,12,19
0,49,2,882.33096611579,9,19
0,50,0,421.35529327144855,8,19
0,51,2,203.2600844078196,12,19
0,52,2,0.0,11,19
0,53,4,7641.011717174213,9,19
0,54,1,2819.2715218279745,13,19
0,55,1,849.3455936110129,11,19
0,56,2,0.0,14,19
0,57,2,0.0,10,19
0,58,2,1689.0795672139643,11,19
0,59,2,1615.1926492513944,8,19
0,60,1,262.09973637351965,7,19
0,61,0,0.0,11,19
0,62,3,0.0,10,19
0,63,2,125.90405224992423,8,19
0,64,2,10056.402711435658,9,19
0,65,2,0.0,10,19
0,66,2,1618.1291005220164,8,19
0,67,0,345.1575796541607,10,19
0,68,1,0.0,10,19
0,69,2,1025.279114434108,13,19
0,70,0,0.0,7,19
0,71,3,0.0,10,19
0,72,1,41.99433552978553,11,19
0,73,3,0.0,9,19
0,74,3,3406.5865056881585,9,19
0,75,3,4791.139462312425,7,19
0,76,1,363.9520392396025,6,19
0,77,1,0.0,12,19
0,78,0,0.0,11,19
0,79,0,0.0,15,19
0,80,0,1143.9664250372873,10,19
0,81,3,3866.1107142112073,10,19
0,82,3,43458.50952239192,5,19
0,83,2,0.0,8,19
0,84,1,406.3045711966456,9,19
0,85,3,1501.2092314980084,8,19
0,86,0,1004.7474501949123,13,19
0,87,0,148.49034255248068,9,19
0,88,1,20.832281109349196,5,19
0,89,5,1866.8656273670151,9,19
0,90,3,0.0,6,19
0,91,3,1531.6436417093994,9,19
0,92,3,3284.059478075191,5,19
0,93,1,0.0,7,19
0,94,2,809.5818323331613,12,19
0,95,1,0.0,6,19
0,96,5,642.1771463373452,6,19
0,97,2,0.0,8,19
0,98,1,0.0,10,19
0,99,3,0.0,7,19
0,100,2,2515.5750162208337,9,19
0,1,2,989.8551006246805,7,19
0,2,4,4479.208272570376,11,19
0,3,5,0.0,7,19
0,4,0,0.0,11,19
0,5,2,3659.335489253598,11,19
0,6,2,0.0,8,19
0,7,3,15764.869693751905,13,19
0,8,1,0.0,11,19
0,9,0,873.8129367568624,10,19
0,10,4,2201.059445037879,10,19
0,11,1,0.0,12,19
0,12,1,2226.1908126527014,7,19
0,13,2,1155.637103650361,10,19
0,14,4,15675.301881763102,6,19
0,15,5,1000.0287643659184,11,19
0,16,0,870.6682114893667,8,19
0,17,1,1801.4920288352391,9,19
0,18,5,22255.044017970504,10,19
0,19,1,1836.6810606380013,8,19
0,20,2,202.64043183439128,9,19
0,21,6,803.6040196336346,8,19
0,22,2,2275.270313227662,12,19
0,23,3,0.0,6,19
0,24,0,4899.8899797097565,10,19
0,25,1,554.1268656256302,11,19
0,26,0,165.99674378515186,13,19
0,27,1,825.7453373336939,8,19
0,28,3,861.3358404122995,10,19
0,29,1,497.39878427942017,11,19
0,30,0,417.7888447350343,8,19
0,31,3,4842.611877360335,8,19
0,32,4,1024.3548029667425,10,19
0,33,2,2862.770868857846,7,19
0,34,2,0.0,10,19
0,35,5,1818.7739343670137,10,19
0,36,3,724.2895956934447,9,19
0,37,1,5788.5776640650565,5,19
0,38,2,0.0,8,19
0,39,3,15014.833696131456,8,19
0,40,0,148.6443268505667,11,19
0,41,6,2977.1656280232914,11,19
0,42,5,16418.850690235944,12,19
0,43,0,0.0,10,19
0,44,1,1057.7867648937377,12,19
0,45,1,0.0,10,19
0,46,2,0.0,10,19
0,47,0,444.83463413157097,7,19
0,48,3,8439.695855612024,8,19
0,49,1,0.0,8,19
0,50,1,0.0,10,19
0,51,1,0.0,9,19
0,52,2,3293.096312044758,8,19
0,53,4,7504.540865230099,12,19
0,54,3,14970.850748992543,10,19
0,55,0,691.2879629063814,9,19
0,56,2,1765.9542919520509,9,19
0,57,5,2332.7249189197414,9,19
0,58,2,6172.335416695893,10,19
0,59,5,11297.17059725225,12,19
0,60,2,15593.960732533391,9,19
0,61,2,0.0,11,19
0,62,4,6900.25246196401,7,19
0,63,4,0.0,8,19
0,64,2,51114.644676770076,6,19
0,65,5,5206.516587155134,11,19
0,66,4,28671.530905232023,5,19
0,67,2,0.0,8,19
0,68,1,503.5329823803337,8,19
0,69,1,6468.714994686993,9,19
0,70,3,0.0,10,19
0,71,3,2456.3361438850934,12,19
0,72,2,0.0,12,19
0,73,2,2564.3267926881354,8,19
0,74,1,0.0,8,19
0,75,4,121.06987587520962,6,19
0,76,6,8535.970578540198,12,19
0,77,3,719.4812073622102,8,19
0,78,2,11353.3353880304,11,19
0,79,0,606.6622609192829,7,19
0,80,3,13070.945271018943,8,19
0,81,3,1230.3554726820232,8,19
0,82,1,1030.2472587765828,8,19
0,83,0,0.0,10,19
0,84,2,6399.906440908482,9,19
0,85,4,10876.340964882738,9,19
0,86,4,12169.813361345929,8,19
0,87,2,4550.689767587988,4,19
0,88,0,1688.7511388010507,10,19
0,89,0,711.4254012372234,13,19
0,90,0,424.7229079691667,10,19
0,91,2,1959.5223221676576,11,19
0,92,0,0.0,9,19
0,93,1,0.0,12,19
0,94,4,597.0107145042862,10,19
0,95,1,1402.7167472699384,6,19
0,96,3,2833.420957962448,9,19
0,97,2,217.4838785889997,8,19
0,98,0,127.5421904851828,12,19
0,99,4,292.0092149274799,10,19
0,100,5,11288.00541405793,8,19
0,1,0,795.9424222213759,7,19
0,2,4,14810.005875299068,6,19
0,3,0,6319.45459179604,7,19
0,4,0,841.7471360451998,6,19
