,hh_id,migrations,num_shocked,tick,wealth
0,55,0,7,19,0.0
0,56,0,7,19,0.0
0,57,0,7,19,0.0
0,58,0,7,19,0.0
0,59,0,7,19,0.0
0,60,0,7,19,0.0
0,61,3,7,19,1200.0
0,62,0,7,19,0.0
0,63,0,7,19,0.0
0,64,0,7,19,0.0
0,65,0,7,19,0.0
0,66,0,7,19,0.0
0,67,0,7,19,0.0
0,68,1,7,19,400.0
0,69,0,7,19,0.0
0,70,0,7,19,0.0
0,71,5,7,19,2000.0
0,72,0,7,19,0.0
0,73,0,7,19,0.0
0,74,0,7,19,0.0
0,75,0,7,19,0.0
0,76,0,7,19,0.0
0,77,0,7,19,0.0
0,78,1,7,19,400.0
0,79,0,7,19,0.0
0,80,0,7,19,0.0
0,81,0,7,19,0.0
0,82,0,7,19,0.0
0,83,0,7,19,0.0
0,84,0,7,19,0.0
0,85,3,7,19,1200.0
0,86,0,7,19,0.0
0,87,0,7,19,0.0
0,88,0,7,19,0.0
0,89,3,7,19,1200.0
0,90,0,7,19,0.0
0,91,0,7,19,0.0
0,92,0,7,19,0.0
0,93,0,7,19,0.0
0,94,0,7,19,0.0
0,95,0,7,19,0.0
0,96,0,7,19,0.0
0,97,0,7,19,0.0
0,98,0,7,19,0.0
0,99,7,7,19,2800.0
0,100,0,7,19,0.0
0,1,0,4,19,9100.0
0,2,0,4,19,4000.0
0,3,0,4,19,0.0
0,4,0,4,19,3200.0
0,5,0,4,19,12600.0
0,6,0,4,19,3300.0
0,7,0,4,19,2800.0
0,8,0,4,19,6000.0
0,9,0,4,19,2700.0
0,10,5,4,19,5000.0
0,11,0,4,19,4000.0
0,12,0,4,19,5000.0
0,13,0,4,19,7200.0
0,14,0,4,19,4900.0
0,15,0,4,19,3000.0
0,16,2,4,19,1700.0
0,17,0,4,19,0.0
0,18,0,4,19,8400.0
0,19,0,4,19,6300.0
0,20,0,4,19,0.0
0,21,4,4,19,4400.0
0,22,0,4,19,4500.0
0,23,5,4,19,4600.0
0,24,0,4,19,2500.0
0,25,0,4,19,8800.0
0,26,2,4,19,2500.0
0,27,0,4,19,4900.0
0,28,0,4,19,4000.0
0,29,0,4,19,7000.0
0,30,1,4,19,1500.0
0,31,0,4,19,6300.0
0,32,0,4,19,0.0
0,33,0,4,19,2500.0
0,34,3,4,19,3800.0
0,35,1,4,19,900.0
0,36,0,4,19,4500.0
0,37,0,4,19,3000.0
0,38,0,4,19,11200.0
0,39,0,4,19,10000.0
0,40,0,4,19,5600.0
0,41,0,4,19,1400.0
0,42,0,4,19,3600.0
0,43,0,4,19,11000.0
0,44,2,4,19,3700.0
0,45,0,4,19,2800.0
0,46,0,4,19,8400.0
0,47,0,4,19,1800.0
0,48,2,4,19,2200.0
0,49,0,4,19,4400.0
0,50,6,4,19,5200.0
0,51,0,4,19,10000.0
0,52,0,4,19,3000.0
0,53,0,4,19,4800.0
0,54,0,4,19,4000.0
0,55,0,4,19,1800.0
0,56,0,4,19,10000.0
0,57,0,4,19,0.0
0,58,0,4,19,4200.0
0,59,0,4,19,4900.0
0,60,2,4,19,2800.0
0,61,1,4,19,2600.0
0,62,0,4,19,4200.0
0,63,0,4,19,2400.0
0,64,0,4,19,8000.0
0,65,0,4,19,8400.0
0,66,0,4,19,4000.0
0,67,0,4,19,6000.0
0,68,0,4,19,13000.0
0,69,0,4,19,8400.0
0,70,0,4,19,2000.0
0,71,0,4,19,6300.0
0,72,4,4,19,3700.0
0,73,4,4,19,3400.0
0,74,0,4,19,2800.0
0,75,0,4,19,2100.0
0,76,2,4,19,1900.0
0,77,1,4,19,1400.0
0,78,0,4,19,6300.0
0,79,1,4,19,1400.0
0,80,0,4,19,4400.0
0,81,0,4,19,4200.0
0,82,0,4,19,8000.0
0,83,4,4,19,3600.0
0,84,0,4,19,3200.0
0,85,0,4,19,6000.0
0,86,0,4,19,5600.0
0,87,0,4,19,4900.0
0,88,0,4,19,5500.0
0,89,0,4,19,3600.0
0,90,0,4,19,3500.0
0,91,0,4,19,6500.0
0,92,0,4,19,3500.0
0,93,0,4,19,13000.0
0,94,0,4,19,2700.0
0,95,0,4,19,9900.0
0,96,0,4,19,4900.0
0,97,0,4,19,5400.0
0,98,0,4,19,6300.0
0,99,0,4,19,4400.0
0,100,0,4,19,6300.0
0,1,0,1,19,0.0
0,2,0,1,19,18000.0
0,3,1,1,19,5800.0
0,4,0,1,19,32400.0
0,5,0,1,19,30500.0
0,6,0,1,19,12600.0
0,7,5,1,19,24500.0
0,8,0,1,19,18000.0
0,9,0,1,19,25200.0
0,10,0,1,19,42400.0
0,11,0,1,19,64800.0
0,12,0,1,19,0.0
0,13,0,1,19,14400.0
0,14,0,1,19,90000.0
0,15,0,1,19,0.0
0,16,0,1,19,0.0
0,17,0,1,19,54000.0
0,18,3,1,19,23800.0
0,19,0,1,19,21600.0
0,20,0,1,19,18000.0
0,21,0,1,19,93600.0
0,22,0,1,19,0.0
0,23,0,1,19,36000.0
0,24,2,1,19,10700.0
0,25,0,1,19,108000.0
0,26,0,1,19,105300.0
0,27,0,1,19,79000.0
0,28,0,1,19,0.0
0,29,0,1,19,90000.0
0,30,0,1,19,19800.0
0,31,0,1,19,50400.0
0,32,0,1,19,75600.0
0,33,0,1,19,70200.0
0,34,0,1,19,0.0
0,35,0,1,19,56700.0
0,36,0,1,19,102700.0
0,37,0,1,19,88200.0
0,38,0,1,19,46800.0
0,39,2,1,19,16100.0
0,40,2,1,19,9800.0
0,41,0,1,19,36000.0
0,42,3,1,19,13800.0
0,43,0,1,19,32400.0
0,44,0,1,19,16200.0
0,45,0,1,19,44100.0
0,46,0,1,19,36000.0
0,47,1,1,19,14800.0
0,48,3,1,19,22800.0
0,49,0,1,19,14400.0
0,50,0,1,19,126000.0
0,51,0,1,19,0.0
0,52,0,1,19,117000.0
0,53,2,1,19,11600.0
0,54,0,1,19,24300.0
0,55,0,1,19,72000.0
0,56,0,1,19,18000.0
0,57,1,1,19,6700.0
0,58,4,1,19,21400.0
0,59,0,1,19,32400.0
0,60,0,1,19,63000.0
0,61,0,1,19,36000.0
0,62,0,1,19,43200.0
0,63,0,1,19,18000.0
0,64,0,1,19,30000.0
0,65,0,1,19,63000.0
0,66,0,1,19,63000.0
0,67,0,1,19,32400.0
0,68,0,1,19,0.0
0,69,0,1,19,54000.0
0,70,0,1,19,81900.0
0,71,0,1,19,28800.0
0,72,0,1,19,126000.0
0,73,3,1,19,14700.0
0,74,0,1,19,16200.0
0,75,0,1,19,10800.0
0,76,0,1,19,18000.0
0,77,0,1,19,21600.0
0,78,0,1,19,99000.0
0,79,0,1,19,64800.0
0,80,0,1,19,24300.0
0,81,0,1,19,72000.0
0,82,2,1,19,11600.0
0,83,0,1,19,72000.0
0,84,0,1,19,70200.0
0,85,1,1,19,9400.0
0,86,0,1,19,97200.0
0,87,0,1,19,43200.0
0,88,0,1,19,18000.0
0,89,3,1,19,21200.0
0,90,0,1,19,48600.0
0,91,0,1,19,56700.0
0,92,1,1,19,7600.0
0,93,0,1,19,27000.0
0,94,0,1,19,21600.0
0,95,0,1,19,108000.0
0,96,2,1,19,11400.0
0,97,0,1,19,72000.0
0,98,1,1,19,6700.0
0,99,0,1,19,10800.0
0,100,3,1,19,12000.0
0,1,0,2,19,17500.0
0,2,4,2,19,11100.0
0,3,0,2,19,15000.0
0,4,0,2,19,45000.0
0,5,0,2,19,24000.0
0,6,0,2,19,0.0
0,7,1,2,19,3400.0
0,8,0,2,19,14000.0
0,9,0,2,19,45000.0
0,10,0,2,19,55000.0
0,11,0,2,19,16000.0
0,12,7,2,19,17800.0
0,13,6,2,19,17400.0
0,14,0,2,19,9000.0
0,15,0,2,19,24000.0
0,16,0,2,19,20000.0
0,17,0,2,19,21000.0
0,18,3,2,19,14700.0
0,19,0,2,19,1000.0
0,20,0,2,19,6000.0
0,21,2,2,19,11800.0
0,22,0,2,19,5000.0
0,23,0,2,19,31500.0
0,24,0,2,19,0.0
0,25,0,2,19,6000.0
0,26,0,2,19,40000.0
0,27,0,2,19,25000.0
0,28,0,2,19,14000.0
0,29,0,2,19,0.0
0,30,4,2,19,10600.0
0,31,0,2,19,65000.0
0,32,0,2,19,65000.0
0,33,0,2,19,10000.0
0,34,0,2,19,52000.0
0,35,0,2,19,49500.0
0,36,1,2,19,4400.0
0,37,0,2,19,33000.0
0,38,2,2,19,7800.0
0,39,0,2,19,32000.0
0,40,3,2,19,11700.0
0,41,0,2,19,25000.0
0,42,0,2,19,30000.0
0,43,0,2,19,7500.0
0,44,3,2,19,13200.0
0,45,0,2,19,35000.0
0,46,0,2,19,10000.0
0,47,0,2,19,58500.0
0,48,0,2,19,45000.0
0,49,1,2,19,5400.0
0,50,0,2,19,16500.0
0,51,0,2,19,0.0
0,52,0,2,19,15000.0
0,53,0,2,19,0.0
0,54,0,2,19,12000.0
0,55,0,2,19,35000.0
0,56,0,2,19,7500.0
0,57,0,2,19,60000.0
0,58,0,2,19,39000.0
0,59,0,2,19,54000.0
0,60,0,2,19,18000.0
0,61,2,2,19,5300.0
0,62,0,2,19,58500.0
0,63,0,2,19,13000.0
0,64,0,2,19,56000.0
0,65,0,2,19,21000.0
0,66,0,2,19,0.0
0,67,0,2,19,10500.0
0,68,0,2,19,7000.0
0,69,0,2,19,25000.0
0,70,0,2,19,24000.0
0,71,0,2,19,35000.0
0,72,0,2,19,12000.0
0,73,0,2,19,28000.0
0,74,0,2,19,0.0
0,75,0,2,19,1500.0
0,76,0,2,19,12000.0
0,77,0,2,19,22500.0
0,78,0,2,19,27500.0
0,79,0,2,19,13000.0
0,80,0,2,19,16000.0
0,81,0,2,19,20000.0
0,82,3,2,19,7200.0
0,83,0,2,19,26000.0
0,84,0,2,19,15000.0
0,85,0,2,19,25000.0
0,86,0,2,19,0.0
0,87,4,2,19,15600.0
0,88,0,2,19,10500.0
0,89,0,2,19,9000.0
0,90,0,2,19,52000.0
0,91,0,2,19,14000.0
0,92,0,2,19,31500.0
0,93,0,2,19,70000.0
0,94,0,2,19,45000.0
0,95,0,2,19,45000.0
0,96,0,2,19,12000.0
0,97,0,2,19,31500.0
0,98,0,2,19,4000.0
0,99,0,2,19,0.0
0,100,0,2,19,20000.0
0,1,0,5,19,16800.0
0,2,0,5,19,6000.0
0,3,0,5,19,23100.0
0,4,0,5,19,5400.0
0,5,0,5,19,37800.0
0,6,0,5,19,14700.0
0,7,0,5,19,13200.0
0,8,0,5,19,14400.0
0,9,0,5,19,6000.0
0,10,0,5,19,8100.0
0,11,0,5,19,0.0
0,12,0,5,19,10800.0
0,13,0,5,19,9000.0
0,14,0,5,19,6300.0
0,15,0,5,19,7200.0
0,16,0,5,19,10500.0
0,17,0,5,19,16500.0
0,18,0,5,19,13500.0
0,19,0,5,19,16200.0
0,20,0,5,19,9000.0
0,21,0,5,19,8100.0
0,22,4,5,19,2400.0
0,23,0,5,19,7800.0
0,24,7,5,19,10100.0
0,25,0,5,19,10800.0
0,26,0,5,19,32400.0
0,27,0,5,19,0.0
0,28,4,5,19,2100.0
0,29,0,5,19,21000.0
0,30,2,5,19,5000.0
0,31,0,5,19,7500.0
0,32,2,5,19,1200.0
0,33,2,5,19,1200.0
0,34,0,5,19,21000.0
0,35,0,5,19,8100.0
0,36,0,5,19,9000.0
0,37,0,5,19,27300.0
0,38,0,5,19,14400.0
0,39,0,5,19,19200.0
0,40,0,5,19,21000.0
0,41,3,5,19,8400.0
0,42,0,5,19,3600.0
0,43,0,5,19,18000.0
0,44,0,5,19,18000.0
0,45,0,5,19,16200.0
0,46,0,5,19,3600.0
0,47,0,5,19,16800.0
0,48,0,5,19,33600.0
0,49,0,5,19,21600.0
0,50,0,5,19,0.0
0,51,0,5,19,9900.0
0,52,0,5,19,26400.0
0,53,0,5,19,10500.0
0,54,0,5,19,29700.0
0,55,0,5,19,14400.0
0,56,0,5,19,9600.0
0,57,0,5,19,31200.0
0,58,3,5,19,5700.0
0,59,0,5,19,7200.0
0,60,0,5,19,25200.0
0,61,0,5,19,6000.0
0,62,1,5,19,5200.0
0,63,0,5,19,0.0
0,64,0,5,19,3600.0
0,65,0,5,19,7200.0
0,66,0,5,19,12000.0
0,67,0,5,19,21000.0
0,68,0,5,19,3000.0
0,69,0,5,19,18000.0
0,70,0,5,19,8100.0
0,71,0,5,19,18000.0
0,72,0,5,19,0.0
0,73,1,5,19,4000.0
0,74,0,5,19,12600.0
0,75,0,5,19,19800.0
0,76,4,5,19,8800.0
0,77,0,5,19,23400.0
0,78,5,5,19,9200.0
0,79,0,5,19,19800.0
0,80,0,5,19,6000.0
0,81,0,5,19,18900.0
0,82,0,5,19,4200.0
0,83,0,5,19,12000.0
0,84,0,5,19,0.0
0,85,3,5,19,3100.0
0,86,4,5,19,6400.0
0,87,0,5,19,4800.0
0,88,5,5,19,8900.0
0,89,0,5,19,27000.0
0,90,0,5,19,18900.0
0,91,0,5,19,31200.0
0,92,0,5,19,12000.0
0,93,2,5,19,5000.0
0,94,0,5,19,600.0
0,95,4,5,19,9100.0
0,96,0,5,19,9600.0
0,97,0,5,19,3000.0
0,98,0,5,19,8400.0
0,99,0,5,19,0.0
0,100,0,5,19,13500.0
0,1,3,5,19,17000.0
0,2,0,5,19,9600.0
0,3,1,5,19,2300.0
0,4,0,5,19,78400.0
0,5,0,5,19,11200.0
0,6,3,5,19,6200.0
0,7,1,5,19,4300.0
0,8,2,5,19,5200.0
0,9,0,5,19,28800.0
0,10,0,5,19,48000.0
0,11,2,5,19,6300.0
0,12,1,5,19,900.0
0,13,0,5,19,44800.0
0,14,0,5,19,44000.0
0,15,3,5,19,18800.0
0,16,0,5,19,0.0
0,17,0,5,19,12800.0
0,18,3,5,19,2000.0
0,19,0,5,19,79200.0
0,20,0,5,19,12800.0
0,21,0,5,19,0.0
0,22,0,5,19,38400.0
0,23,0,5,19,38400.0
0,24,0,5,19,70400.0
0,25,0,5,19,44800.0
0,26,0,5,19,2400.0
0,27,0,5,19,16000.0
0,28,6,5,19,5700.0
0,29,0,5,19,25600.0
0,30,0,5,19,11200.0
0,31,0,5,19,27500.0
0,32,0,5,19,39200.0
0,33,0,5,19,25600.0
0,34,0,5,19,35200.0
0,35,0,5,19,62400.0
0,36,0,5,19,56000.0
0,37,0,5,19,16000.0
0,38,0,5,19,28800.0
0,39,0,5,19,38400.0
0,40,0,5,19,16000.0
0,41,0,5,19,0.0
0,42,0,5,19,28800.0
0,43,0,5,19,86400.0
0,44,0,5,19,16800.0
0,45,0,5,19,43200.0
0,46,0,5,19,96000.0
0,47,4,5,19,17000.0
0,48,0,5,19,28000.0
0,49,4,5,19,5800.0
0,50,0,5,19,14400.0
0,51,0,5,19,67200.0
0,52,0,5,19,19200.0
0,53,0,5,19,12800.0
0,54,0,5,19,9600.0
0,55,0,5,19,57600.0
0,56,0,5,19,20000.0
0,57,0,5,19,70400.0
0,58,0,5,19,28000.0
0,59,0,5,19,33600.0
0,60,4,5,19,5800.0
0,61,0,5,19,62400.0
0,62,0,5,19,41600.0
0,63,0,5,19,51200.0
0,64,2,5,19,6100.0
0,65,1,5,19,900.0
0,66,0,5,19,44800.0
0,67,0,5,19,11200.0
0,68,7,5,19,19000.0
0,69,0,5,19,26400.0
0,70,1,5,19,4800.0
0,71,0,5,19,28800.0
0,72,0,5,19,22400.0
0,73,0,5,19,56000.0
0,74,0,5,19,33600.0
0,75,2,5,19,2400.0
0,76,0,5,19,40000.0
0,77,0,5,19,24000.0
0,78,0,5,19,36000.0
0,79,0,5,19,32000.0
0,80,4,5,19,18300.0
0,81,0,5,19,56000.0
0,82,0,5,19,48000.0
0,83,0,5,19,52800.0
0,84,0,5,19,16000.0
0,85,2,5,19,6200.0
0,86,0,5,19,76800.0
0,87,0,5,19,35200.0
0,88,0,5,19,44800.0
0,89,0,5,19,52800.0
0,90,0,5,19,21600.0
0,91,0,5,19,36000.0
0,92,0,5,19,28800.0
0,93,4,5,19,14900.0
0,94,0,5,19,0.0
0,95,0,5,19,22400.0
0,96,0,5,19,51200.0
0,97,0,5,19,38400.0
0,98,0,5,19,57600.0
0,99,0,5,19,78400.0
0,100,4,5,19,18600.0
0,1,2,5,19,6300.0
0,2,0,5,19,17500.0
0,3,0,5,19,13500.0
0,4,0,5,19,20000.0
0,5,0,5,19,45500.0
0,6,1,5,19,3900.0
0,7,0,5,19,12000.0
0,8,2,5,19,13800.0
0,9,0,5,19,12000.0
0,10,0,5,19,20000.0
0,11,0,5,19,25000.0
0,12,0,5,19,36000.0
0,13,0,5,19,12000.0
0,14,0,5,19,20000.0
0,15,0,5,19,0.0
0,16,0,5,19,49500.0
0,17,0,5,19,11000.0
0,18,0,5,19,14000.0
0,19,0,5,19,32500.0
0,20,0,5,19,28000.0
0,21,0,5,19,24500.0
0,22,0,5,19,27000.0
0,23,0,5,19,5000.0
0,24,1,5,19,3400.0
0,25,0,5,19,22500.0
0,26,0,5,19,14000.0
0,27,0,5,19,35000.0
0,28,0,5,19,20000.0
0,29,0,5,19,45000.0
0,30,0,5,19,24000.0
0,31,0,5,19,63000.0
0,32,0,5,19,13500.0
0,33,0,5,19,18000.0
0,34,0,5,19,58500.0
0,35,0,5,19,36000.0
0,36,0,5,19,55000.0
0,37,0,5,19,58500.0
0,38,0,5,19,32000.0
0,39,0,5,19,6000.0
0,40,0,5,19,15000.0
0,41,0,5,19,24500.0
0,42,0,5,19,30000.0
0,43,0,5,19,21000.0
0,44,0,5,19,35000.0
0,45,0,5,19,58500.0
0,46,0,5,19,42000.0
0,47,2,5,19,6800.0
0,48,0,5,19,6000.0
0,49,0,5,19,14000.0
0,50,0,5,19,35000.0
0,51,0,5,19,28000.0
0,52,0,5,19,18000.0
0,53,0,5,19,24000.0
0,54,0,5,19,24000.0
0,55,0,5,19,12000.0
0,56,1,5,19,6900.0
0,57,0,5,19,28000.0
0,58,0,5,19,33000.0
0,59,0,5,19,9000.0
0,60,0,5,19,26000.0
0,61,0,5,19,21000.0
0,62,4,5,19,18600.0
0,63,0,5,19,5000.0
0,64,1,5,19,3400.0
0,65,0,5,19,5000.0
0,66,0,5,19,20000.0
0,67,0,5,19,70000.0
0,68,0,5,19,25000.0
0,69,0,5,19,6000.0
0,70,3,5,19,16200.0
0,71,0,5,19,30000.0
0,72,0,5,19,6000.0
0,73,1,5,19,2900.0
0,74,0,5,19,10500.0
0,75,0,5,19,16000.0
0,76,4,5,19,12600.0
0,77,0,5,19,27000.0
0,78,0,5,19,8000.0
0,79,0,5,19,11000.0
0,80,0,5,19,0.0
0,81,1,5,19,6400.0
0,82,0,5,19,24000.0
0,83,0,5,19,13500.0
0,84,0,5,19,10500.0
0,85,0,5,19,12000.0
0,86,0,5,19,26000.0
0,87,0,5,19,22000.0
0,88,0,5,19,13500.0
0,89,0,5,19,20000.0
0,90,4,5,19,10100.0
0,91,0,5,19,14000.0
0,92,0,5,19,30000.0
0,93,0,5,19,33000.0
0,94,0,5,19,0.0
0,95,0,5,19,28000.0
0,96,0,5,19,27000.0
0,97,0,5,19,63000.0
0,98,0,5,19,44000.0
0,99,0,5,19,21000.0
0,100,3,5,19,9200.0
0,1,0,5,19,0.0
0,2,0,5,19,0.0
0,3,0,5,19,0.0
0,4,0,5,19,0.0
0,5,0,5,19,0.0
0,6,0,5,19,0.0
0,7,0,5,19,0.0
0,8,0,5,19,0.0
0,9,0,5,19,0.0
0,10,0,5,19,0.0
0,11,0,5,19,0.0
0,12,0,5,19,0.0
0,13,1,5,19,400.0
0,14,0,5,19,0.0
0,15,0,5,19,0.0
0,16,0,5,19,0.0
0,17,0,5,19,0.0
0,18,0,5,19,0.0
0,19,1,5,19,400.0
0,20,0,5,19,0.0
0,21,2,5,19,800.0
0,22,3,5,19,1200.0
0,23,0,5,19,0.0
0,24,0,5,19,0.0
0,25,0,5,19,0.0
0,26,0,5,19,0.0
0,27,0,5,19,0.0
0,28,0,5,19,0.0
0,29,0,5,19,0.0
0,30,0,5,19,0.0
0,31,4,5,19,1600.0
0,32,0,5,19,0.0
0,33,0,5,19,0.0
0,34,0,5,19,0.0
0,35,0,5,19,0.0
0,36,0,5,19,0.0
0,37,0,5,19,0.0
0,38,0,5,19,0.0
0,39,0,5,19,0.0
0,40,0,5,19,0.0
0,41,0,5,19,0.0
0,42,0,5,19,0.0
0,43,0,5,19,0.0
0,44,0,5,19,0.0
0,45,0,5,19,0.0
0,46,0,5,19,0.0
0,47,0,5,19,0.0
0,48,3,5,19,1200.0
0,49,0,5,19,0.0
0,50,0,5,19,0.0
0,51,0,5,19,0.0
0,52,0,5,19,0.0
0,53,2,5,19,800.0
0,54,0,5,19,0.0
0,55,3,5,19,1200.0
0,56,0,5,19,0.0
0,57,0,5,19,0.0
0,58,0,5,19,0.0
0,59,0,5,19,0.0
0,60,0,5,19,0.0
0,61,0,5,19,0.0
0,62,0,5,19,0.0
0,63,4,5,19,1600.0
0,64,2,5,19,800.0
0,65,2,5,19,800.0
0,66,0,5,19,0.0
0,67,0,5,19,0.0
0,68,5,5,19,2000.0
0,69,0,5,19,0.0
0,70,0,5,19,0.0
0,71,0,5,19,0.0
0,72,2,5,19,800.0
0,73,0,5,19,0.0
0,74,0,5,19,0.0
0,75,0,5,19,0.0
0,76,0,5,19,0.0
0,77,0,5,19,0.0
0,78,0,5,19,0.0
0,79,0,5,19,0.0
0,80,0,5,19,0.0
0,81,0,5,19,0.0
0,82,0,5,19,0.0
0,83,4,5,19,1600.0
0,84,0,5,19,0.0
0,85,0,5,19,0.0
0,86,2,5,19,800.0
0,87,0,5,19,0.0
0,88,0,5,19,0.0
0,89,0,5,19,0.0
0,90,0,5,19,0.0
0,91,0,5,19,0.0
0,92,0,5,19,0.0
0,93,0,5,19,0.0
0,94,0,5,19,0.0
0,95,0,5,19,0.0
0,96,0,5,19,0.0
0,97,0,5,19,0.0
0,98,5,5,19,2000.0
0,99,0,5,19,0.0
0,100,0,5,19,0.0
0,1,0,4,19,24000.0
0,2,3,4,19,10800.0
0,3,4,4,19,11200.0
0,4,0,4,19,16000.0
0,5,0,4,19,11200.0
0,6,0,4,19,13200.0
0,7,0,4,19,16000.0
0,8,0,4,19,16800.0
0,9,1,4,19,6800.0
0,10,0,4,19,2400.0
0,11,0,4,19,24000.0
0,12,0,4,19,50400.0
0,13,7,4,19,16400.0
0,14,0,4,19,18000.0
0,15,0,4,19,32400.0
0,16,0,4,19,15600.0
0,17,0,4,19,32400.0
0,18,0,4,19,15600.0
0,19,0,4,19,5600.0
0,20,1,4,19,5600.0
0,21,0,4,19,14000.0
0,22,0,4,19,20800.0
0,23,7,4,19,15600.0
0,24,0,4,19,18000.0
0,25,5,4,19,12400.0
0,26,0,4,19,6400.0
0,27,0,4,19,22400.0
0,28,0,4,19,48000.0
0,29,2,4,19,11200.0
0,30,0,4,19,0.0
0,31,0,4,19,5600.0
0,32,6,4,19,13600.0
0,33,0,4,19,19600.0
0,34,0,4,19,25200.0
0,35,7,4,19,15200.0
0,36,0,4,19,11200.0
0,37,0,4,19,56000.0
0,38,0,4,19,25200.0
0,39,0,4,19,14400.0
0,40,0,4,19,16800.0
0,41,0,4,19,46800.0
0,42,0,4,19,6000.0
0,43,0,4,19,0.0
0,44,0,4,19,16800.0
0,45,0,4,19,44800.0
0,46,0,4,19,16800.0
0,47,0,4,19,16800.0
0,48,2,4,19,6400.0
0,49,0,4,19,25200.0
0,50,0,4,19,25600.0
0,51,0,4,19,39200.0
0,52,0,4,19,56000.0
0,53,0,4,19,0.0
0,54,0,4,19,33600.0
0,55,0,4,19,39200.0
0,56,0,4,19,19600.0
0,57,2,4,19,4000.0
0,58,5,4,19,13600.0
0,59,0,4,19,28000.0
0,60,0,4,19,43200.0
0,61,0,4,19,22400.0
0,62,2,4,19,5600.0
0,63,4,4,19,10000.0
0,64,0,4,19,38400.0
0,65,0,4,19,8800.0
0,66,0,4,19,28800.0
0,67,0,4,19,31200.0
0,68,4,4,19,12000.0
0,69,0,4,19,14000.0
0,70,0,4,19,0.0
0,71,4,4,19,15200.0
0,72,0,4,19,19200.0
0,73,0,4,19,16000.0
0,74,0,4,19,16000.0
0,75,0,4,19,10000.0
0,76,0,4,19,25200.0
0,77,0,4,19,0.0
0,78,0,4,19,18000.0
0,79,0,4,19,6000.0
0,80,0,4,19,22400.0
0,81,4,4,19,12800.0
0,82,0,4,19,46800.0
0,83,0,4,19,41600.0
0,84,0,4,19,7200.0
0,85,8,4,19,18400.0
0,86,0,4,19,44800.0
0,87,0,4,19,16800.0
0,88,1,4,19,2800.0
0,89,0,4,19,14400.0
0,90,0,4,19,36400.0
0,91,0,4,19,8000.0
0,92,0,4,19,28000.0
0,93,0,4,19,24000.0
0,94,0,4,19,22400.0
0,95,0,4,19,28800.0
0,96,0,4,19,20800.0
0,97,0,4,19,0.0
0,98,1,4,19,3600.0
0,99,0,4,19,22400.0
0,100,0,4,19,10000.0
0,1,0,5,19,0.0
0,2,4,5,19,1600.0
0,3,0,5,19,0.0
0,4,0,5,19,0.0
0,5,0,5,19,0.0
0,6,0,5,19,0.0
0,7,0,5,19,0.0
0,8,0,5,19,0.0
0,9,0,5,19,0.0
0,10,0,5,19,0.0
0,11,0,5,19,0.0
0,12,0,5,19,0.0
0,13,0,5,19,0.0
0,14,0,5,19,0.0
0,15,0,5,19,0.0
0,16,0,5,19,0.0
0,17,0,5,19,0.0
0,18,0,5,19,0.0
0,19,0,5,19,0.0
0,20,0,5,19,0.0
0,21,0,5,19,0.0
0,22,0,5,19,0.0
0,23,0,5,19,0.0
0,24,0,5,19,0.0
0,25,0,5,19,0.0
0,26,0,5,19,0.0
0,27,0,5,19,0.0
0,28,3,5,19,1200.0
0,29,0,5,19,0.0
0,30,0,5,19,0.0
0,31,0,5,19,0.0
0,32,0,5,19,0.0
0,33,0,5,19,0.0
0,34,0,5,19,0.0
0,35,5,5,19,2000.0
0,36,0,5,19,0.0
0,37,0,5,19,0.0
0,38,2,5,19,800.0
0,39,0,5,19,0.0
0,40,0,5,19,0.0
0,41,0,5,19,0.0
0,42,0,5,19,0.0
0,43,0,5,19,0.0
0,44,0,5,19,0.0
0,45,3,5,19,1200.0
0,46,0,5,19,0.0
0,47,0,5,19,0.0
0,48,0,5,19,0.0
0,49,1,5,19,400.0
0,50,0,5,19,0.0
0,51,1,5,19,400.0
0,52,0,5,19,0.0
0,53,0,5,19,0.0
0,54,0,5,19,0.0
0,55,0,5,19,0.0
0,56,0,5,19,0.0
0,57,0,5,19,0.0
0,58,0,5,19,0.0
0,59,0,5,19,0.0
0,60,0,5,19,0.0
0,61,0,5,19,0.0
0,62,0,5,19,0.0
0,63,0,5,19,0.0
0,64,5,5,19,2000.0
0,65,0,5,19,0.0
0,66,1,5,19,400.0
0,67,4,5,19,1600.0
0,68,0,5,19,0.0
0,69,1,5,19,400.0
0,70,0,5,19,0.0
0,71,0,5,19,0.0
0,72,0,5,19,0.0
0,73,0,5,19,0.0
0,74,0,5,19,0.0
0,75,0,5,19,0.0
0,76,2,5,19,800.0
0,77,6,5,19,2400.0
0,78,0,5,19,0.0
0,79,0,5,19,0.0
0,80,0,5,19,0.0
0,81,0,5,19,0.0
0,82,0,5,19,0.0
0,83,0,5,19,0.0
0,84,0,5,19,0.0
0,85,0,5,19,0.0
0,86,0,5,19,0.0
0,87,0,5,19,0.0
0,88,3,5,19,1200.0
0,89,0,5,19,0.0
0,90,0,5,19,0.0
0,91,0,5,19,0.0
0,92,2,5,19,800.0
0,93,0,5,19,0.0
0,94,0,5,19,0.0
0,95,0,5,19,0.0
0,96,0,5,19,0.0
0,97,4,5,19,1600.0
0,98,5,5,19,2000.0
0,99,0,5,19,0.0
0,100,6,5,19,2400.0
0,1,5,3,19,2000.0
0,2,0,3,19,0.0
0,3,6,3,19,2400.0
