,hh_id,migrations,num_shocked,tick,wealth
0,73,2,2,19,25751.959790388068
0,74,3,3,19,12408.291463848653
0,75,2,2,19,49402.82655305857
0,76,1,2,19,2128.6616327657725
0,77,1,2,19,5733.962473588628
0,78,2,3,19,16450.156104995323
0,79,1,2,19,8675.834873656377
0,80,2,2,19,141526.94043286453
0,81,1,2,19,4200.2629618609135
0,82,5,4,19,11653.433916252028
0,83,2,2,19,11401.119092417923
0,84,2,3,19,6052.611585830091
0,85,0,4,19,655.1328451160077
0,86,0,5,19,308.81958242536285
0,87,2,4,19,40296.32408787571
0,88,6,1,19,31277.558840528243
0,89,1,1,19,9955.398741922949
0,90,0,2,19,8471.759053898608
0,91,5,5,19,24637.082993711425
0,92,0,3,19,209.10291816050417
0,93,2,2,19,26579.919588478275
0,94,2,4,19,10842.364320266184
0,95,0,4,19,464.37048403571293
0,96,2,3,19,15429.528246161657
0,97,3,2,19,7118.819406636734
0,98,3,3,19,96845.65990662752
0,99,0,2,19,23076.91444270854
0,100,1,2,19,51663.961424498586
0,1,1,1,19,82562.88539494772
0,2,1,1,19,149161.00999486962
0,3,0,3,19,10345.572876498916
0,4,2,2,19,7427.364931667819
0,5,2,1,19,8626.555947982324
0,6,0,0,19,263337.63281448913
0,7,2,3,19,33840.596511908014
0,8,3,3,19,20704.719514652974
0,9,1,1,19,45649.76042806844
0,10,2,3,19,50994.39829312031
0,11,1,3,19,6088.057502028464
0,12,0,0,19,39428.35681340528
0,13,0,0,19,71488.4981353857
0,14,0,0,19,66764.28216136094
0,15,1,2,19,10012.924533726798
0,16,1,2,19,1920.716116637075
0,17,0,2,19,153.2985442597973
0,18,2,3,19,5996.207416469597
0,19,2,2,19,23210.87317691671
0,20,2,2,19,12244.245174207264
0,21,1,1,19,208627.0908459195
0,22,2,2,19,24274.761576055284
0,23,0,0,19,30990.69726532887
0,24,2,2,19,48649.121880824125
0,25,1,1,19,66751.86054960598
0,26,3,2,19,13254.617411526811
0,27,2,2,19,32191.12744000454
0,28,2,2,19,113135.98040719847
0,29,5,2,19,19501.39502953831
0,30,1,1,19,87327.68760297503
0,31,1,2,19,10017.448395380074
0,32,3,2,19,17423.07794083613
0,33,2,2,19,86068.94274365924
0,34,0,0,19,40669.426132374785
0,35,3,3,19,138076.85432302492
0,36,1,2,19,65840.1112840841
0,37,1,2,19,17968.21757395558
0,38,1,1,19,12019.135479714088
0,39,0,2,19,376.34956320281714
0,40,1,1,19,28389.866974337136
0,41,1,2,19,86429.91211300845
0,42,2,2,19,31403.335661759582
0,43,2,3,19,44242.91706663167
0,44,1,2,19,15235.519537676348
0,45,1,1,19,154738.92941011646
0,46,0,2,19,279.98848278312647
0,47,3,3,19,76226.10672425664
0,48,1,2,19,23729.126652574825
0,49,1,2,19,57966.05483373013
0,50,2,2,19,56145.22990539011
0,51,0,2,19,17698.290451999896
0,52,6,2,19,5988.995430226715
0,53,0,1,19,159796.24244852125
0,54,0,2,19,137.8752214304169
0,55,0,0,19,114611.45044295961
0,56,0,3,19,59.812411365761136
0,57,0,3,19,20967.615032850623
0,58,2,3,19,65924.61260233783
0,59,1,1,19,203219.5856197061
0,60,2,1,19,11237.923046169137
0,61,1,2,19,3697.4559085998703
0,62,1,1,19,149325.31282804083
0,63,1,2,19,101817.28809723562
0,64,2,3,19,5631.096822344274
0,65,1,2,19,154262.88697539386
0,66,3,2,19,20696.740802891567
0,67,1,3,19,11366.896832175
0,68,1,2,19,7362.579035691652
0,69,2,1,19,21082.868944851747
0,70,1,2,19,8100.828555086134
0,71,2,2,19,39084.10597702488
0,72,0,0,19,56334.036674463605
0,73,5,1,19,28096.09484665004
0,74,1,1,19,48451.38235043391
0,75,1,2,19,45758.453445140345
0,76,0,0,19,0.0005058686771746339
0,77,0,0,19,167198.7637977327
0,78,2,2,19,132917.83029181097
0,79,1,2,19,10502.655909549927
0,80,1,1,19,66564.48354295285
0,81,1,1,19,72161.51162952336
0,82,1,3,19,15080.141879531882
0,83,4,2,19,26619.779898263194
0,84,1,1,19,51235.49447183083
0,85,2,2,19,150152.48583119974
0,86,1,3,19,25408.0741162873
0,87,4,1,19,30279.53320316272
0,88,1,1,19,93110.64106511741
0,89,0,1,19,106312.1180856264
0,90,1,3,19,5028.696663075819
0,91,0,1,19,74911.10806168095
0,92,1,2,19,6235.368448540435
0,93,1,1,19,105238.1024085133
0,94,2,3,19,13719.180595917467
0,95,2,2,19,152689.1651288888
0,96,1,2,19,15675.127084392489
0,97,2,2,19,105308.03439117006
0,98,1,2,19,93231.52965838772
0,99,0,1,19,3470.0113491279944
0,100,4,1,19,35722.56183241446
0,1,2,2,19,16526.248787009892
0,2,0,1,19,29685.72008812691
0,3,2,2,19,24992.05331887577
0,4,4,0,19,25600.00038663223
0,5,1,2,19,17652.185665825804
0,6,1,1,19,101117.7350067731
0,7,0,1,19,47254.60921515791
0,8,1,1,19,26255.18371128239
0,9,1,1,19,56150.3949695566
0,10,2,1,19,9827.411161659827
0,11,0,2,19,48044.86100241286
0,12,1,2,19,50038.01442086603
0,13,0,0,19,137360.1821753646
0,14,1,1,19,162378.31878937234
0,15,2,2,19,9971.984304670175
0,16,3,2,19,24583.18428861689
0,17,0,0,19,59244.87355540645
0,18,0,0,19,44851.489090764546
0,19,8,1,19,26957.540027410432
0,20,1,1,19,105248.34019667207
0,21,0,1,19,158.0876002743867
0,22,1,1,19,92759.74395373109
0,23,0,0,19,129337.28911761363
0,24,1,1,19,146224.56573312278
0,25,1,1,19,30151.12147094233
0,26,1,1,19,33638.14032199717
0,27,0,0,19,0.0002334525513963032
0,28,2,2,19,46627.553224703035
0,29,2,2,19,32955.01632753063
0,30,2,2,19,15373.886798055515
0,31,1,1,19,94452.99326726828
0,32,1,2,19,46490.240283448125
0,33,1,1,19,76664.02185898475
0,34,2,2,19,43943.83883515329
0,35,2,2,19,23877.8576341098
0,36,0,0,19,80000.00005315946
0,37,0,2,19,206.86110206995156
0,38,6,0,19,35258.043073686364
0,39,2,2,19,31843.90961690285
0,40,0,0,19,88386.65343820493
0,41,1,1,19,41523.85167755553
0,42,1,1,19,24408.12569647948
0,43,2,2,19,33650.78767372355
0,44,1,2,19,7580.8782571925985
0,45,1,1,19,25635.415739469358
0,46,1,2,19,3131.822748654362
0,47,1,0,19,9400.000349318907
0,48,2,1,19,17115.749618831185
0,49,1,1,19,64897.61653965974
0,50,1,1,19,43722.43818325634
0,51,0,1,19,197.01903588311427
0,52,0,1,19,54083.08520444254
0,53,0,0,19,0.00021349679692435138
0,54,1,2,19,48437.298392332465
0,55,1,1,19,105348.73583253117
0,56,2,2,19,33179.28597094672
0,57,1,1,19,25389.088062000195
0,58,0,0,19,30701.395077367222
0,59,1,1,19,107589.84568240211
0,60,1,1,19,83826.31707162962
0,61,2,2,19,14625.833001884348
0,62,2,2,19,57824.36311823907
0,63,1,1,19,47189.24411257989
0,64,0,0,19,161606.76794353372
0,65,1,1,19,113538.09142872569
0,66,1,1,19,60979.99402928294
0,67,4,1,19,27213.093184170786
0,68,1,1,19,112221.47716391881
0,69,4,1,19,24931.129378658934
0,70,1,2,19,83501.19354845799
0,71,2,2,19,43983.24388938908
0,72,1,2,19,4342.7322579293905
0,73,0,0,19,161147.84100897945
0,74,1,2,19,22453.077309573342
0,75,0,1,19,90781.43265151446
0,76,2,2,19,95855.8074034993
0,77,2,0,19,16629.826471230295
0,78,3,0,19,34609.03516043231
0,79,1,1,19,4600.988148581138
0,80,0,1,19,50381.028447068406
0,81,0,1,19,127.36798589896063
0,82,3,1,19,25491.97281402698
0,83,2,2,19,40131.18239883096
0,84,1,1,19,28163.187302045888
0,85,1,2,19,6771.527566514866
0,86,1,2,19,36066.9457930587
0,87,2,2,19,42049.945605455825
0,88,1,2,19,43035.53486033899
0,89,2,2,19,49518.26148591971
0,90,0,1,19,15291.593463269757
0,91,1,1,19,32304.284405949435
0,92,1,1,19,168954.58338691454
0,93,1,1,19,64130.50502953407
0,94,0,0,19,55100.897944172226
0,95,0,0,19,251748.70943257326
0,96,5,2,19,31328.710455791268
0,97,5,1,19,16376.93152214584
0,98,1,1,19,46596.57122571257
0,99,2,2,19,56611.34847830853
0,100,1,1,19,50787.37466131117
0,1,1,1,19,215731.27201394783
0,2,1,1,19,196852.97473664087
0,3,1,1,19,63975.02772146841
0,4,0,2,19,106.67226578514367
0,5,4,1,19,22707.881367584705
0,6,2,2,19,114334.52725007276
0,7,3,2,19,10546.237485310317
0,8,6,1,19,34349.01645804138
0,9,1,1,19,32952.28804534264
0,10,1,1,19,67780.89598343948
0,11,2,2,19,52108.97171896866
0,12,1,1,19,56523.580959033636
0,13,1,2,19,13200.468126673379
0,14,5,1,19,50509.581062050274
0,15,0,0,19,1.560270823449541e-05
0,16,2,2,19,33992.08295997445
0,17,0,1,19,283.9586576558971
0,18,0,1,19,110.17961036410564
0,19,1,1,19,100389.47712232076
0,20,2,2,19,32985.38278658282
0,21,2,2,19,69359.7327117763
0,22,2,2,19,58878.657346511216
0,23,4,2,19,20057.982682659574
0,24,3,1,19,27337.466498036174
0,25,2,2,19,23567.50349842749
0,26,1,1,19,22995.20537656124
0,27,0,1,19,60842.67336559783
0,28,0,0,19,97505.82341810285
0,29,1,1,19,21838.23802725254
0,30,1,2,19,60712.84071873851
0,31,2,2,19,34440.26916042389
0,32,2,2,19,32642.258440548816
0,33,3,0,19,48368.48807482935
0,34,1,1,19,98678.36822850458
0,35,2,2,19,151027.3348174907
0,36,0,2,19,439.11748554085057
0,37,1,1,19,53564.8289986516
0,38,1,1,19,34035.67521830933
0,39,3,1,19,23378.670621226607
0,40,5,1,19,55413.028197522646
0,41,0,2,19,63.09576837449112
0,42,2,2,19,20040.178911790306
0,43,1,2,19,9085.527040305315
0,44,1,1,19,51487.88558853778
0,45,0,2,19,317.2728961142387
0,46,1,1,19,110400.32077351122
0,47,1,1,19,47957.64907293522
0,48,1,1,19,82927.74646464887
0,49,2,2,19,21473.301251391556
0,50,0,1,19,2307.7909487038337
0,51,2,2,19,54597.60323799152
0,52,4,1,19,19465.256353637767
0,53,1,1,19,5676.514282737874
0,54,0,1,19,15413.397584081753
0,55,0,0,19,93680.26910280391
0,56,1,2,19,12185.693845728969
0,57,2,1,19,16102.88038206034
0,58,2,2,19,108221.5761234297
0,59,4,0,19,27700.000089764268
0,60,4,0,19,28588.00738075296
0,61,1,1,19,78325.02049643002
0,62,2,2,19,113900.3984935587
0,63,0,1,19,181.37877694856843
0,64,1,1,19,29945.371541151824
0,65,1,2,19,12194.720969901884
0,66,2,2,19,61867.17668915768
0,67,0,0,19,61235.50467944063
0,68,0,2,19,2051.129921804421
0,69,1,1,19,6574.1076524513555
0,70,2,1,19,9020.30990228614
0,71,1,1,19,66937.90658114807
0,72,0,0,19,41488.16902971674
0,73,1,1,19,114668.8643257596
0,74,0,0,19,23510.53702430744
0,75,1,2,19,40967.749591567845
0,76,3,2,19,22878.584124668712
0,77,2,2,19,65861.68261745917
0,78,1,1,19,152000.6700644878
0,79,1,1,19,139307.2501327327
0,80,2,2,19,53968.29905706481
0,81,5,1,19,28939.768270927078
0,82,1,1,19,94852.40743105441
0,83,1,1,19,52704.47023459389
0,84,2,2,19,117406.13556783399
0,85,2,2,19,53725.20045010725
0,86,1,1,19,247080.52423944688
0,87,2,2,19,47371.727663160855
0,88,1,1,19,52841.99202132491
0,89,5,1,19,23181.534897190366
0,90,3,2,19,20498.69784579728
0,91,2,2,19,11722.827976028051
0,92,1,1,19,32097.26458333013
0,93,4,1,19,43315.40173724992
0,94,0,0,19,157752.07371410436
0,95,1,1,19,17606.246233169128
0,96,1,1,19,64556.276819464336
0,97,1,1,19,166182.60533804947
0,98,1,2,19,18156.755270229667
0,99,2,2,19,34780.206487505995
0,100,0,1,19,294.9999707633414
0,1,2,3,19,14258.45985725877
0,2,2,2,19,29947.71793550412
0,3,3,4,19,68775.05125671653
0,4,3,5,19,9775.68992962225
0,5,2,4,19,19451.33917936005
0,6,2,2,19,20898.090461618558
0,7,0,2,19,415.8861234946503
0,8,1,2,19,5590.807244909651
0,9,3,2,19,29937.229573170574
0,10,3,3,19,37869.072445619444
0,11,5,5,19,19810.24176283724
0,12,0,2,19,321.1097584323738
0,13,0,2,19,514.8003243514995
0,14,2,2,19,38337.29640410874
0,15,3,3,19,47943.859087461715
0,16,3,3,19,18877.476582334275
0,17,1,2,19,91738.06055535788
0,18,3,3,19,8170.327871988274
0,19,2,1,19,48774.53615961191
0,20,3,4,19,36763.04170274507
0,21,1,1,19,7990.958999293938
0,22,3,5,19,4350.077914601468
0,23,3,4,19,9710.769491928673
0,24,3,3,19,13294.809913260255
0,25,2,4,19,29806.912850620945
0,26,1,2,19,28639.649611125296
0,27,1,3,19,11005.88951968695
0,28,2,3,19,50590.00978429142
0,29,2,2,19,14856.435263263898
0,30,0,4,19,978.2866840970205
0,31,1,1,19,36012.96959625365
0,32,2,2,19,86601.78971263158
0,33,1,2,19,9078.875460472682
0,34,3,4,19,21755.070169569488
0,35,3,4,19,85006.72402990863
0,36,1,1,19,5649.2518333262515
0,37,1,2,19,10980.616441690518
0,38,1,3,19,17853.22745042312
0,39,3,4,19,63704.559202724595
0,40,3,3,19,46879.50618217166
0,41,1,3,19,5242.685572279372
0,42,2,2,19,22312.295110227446
0,43,0,4,19,7816.134229638073
0,44,3,2,19,23120.183133012608
0,45,1,5,19,26869.488226289002
0,46,5,3,19,25153.495621535865
0,47,2,4,19,17635.15301710528
0,48,3,4,19,16587.333500346114
0,49,3,3,19,13973.396599287094
0,50,3,4,19,63463.357945932104
0,51,3,3,19,15858.40286884256
0,52,3,4,19,4104.329703139978
0,53,4,5,19,10506.734531592818
0,54,0,4,19,10769.081483745598
0,55,2,3,19,18478.90831944233
0,56,0,2,19,277.36638638942816
0,57,0,2,19,185.82352608905467
0,58,2,3,19,37710.601752820185
0,59,2,3,19,26555.391865927595
0,60,2,5,19,4888.158892283703
0,61,0,4,19,1681.9568927233656
0,62,2,2,19,72312.80480307792
0,63,1,2,19,11556.296259921395
0,64,2,3,19,25253.33115515073
0,65,2,5,19,2935.121265021399
0,66,1,1,19,48444.95814921631
0,67,1,1,19,113922.92194961778
0,68,1,2,19,15805.459580828581
0,69,3,3,19,8173.3809098880665
0,70,0,4,19,895.4195929761332
0,71,4,1,19,7992.698654103896
0,72,3,3,19,59153.6848534326
0,73,2,4,19,53963.71538259755
0,74,2,3,19,27629.005158595814
0,75,2,4,19,11227.407482356017
0,76,2,3,19,30569.7776596705
0,77,5,2,19,16715.079153450708
0,78,2,3,19,26283.083675803744
0,79,2,2,19,36537.02280704804
0,80,2,3,19,121883.09252814607
0,81,0,3,19,117.9090024448142
0,82,0,4,19,10005.655888774985
0,83,1,3,19,53312.55582282581
0,84,5,3,19,32120.05343083541
0,85,0,1,19,13860.47570717725
0,86,3,3,19,15497.783308410812
0,87,1,1,19,44187.29005941946
0,88,0,3,19,165.05220603469428
0,89,2,3,19,5370.917487034172
0,90,2,2,19,12344.02397156084
0,91,2,3,19,32850.312571056485
0,92,1,1,19,160802.92472658126
0,93,2,3,19,37278.52786072718
0,94,0,2,19,44559.48278878831
0,95,2,4,19,8590.091185192474
0,96,0,0,19,21123.251892743137
0,97,1,2,19,9908.906578511906
0,98,0,2,19,84.20027750671002
0,99,1,4,19,6722.63246060571
0,100,5,2,19,15595.884891518474
0,1,1,3,19,68690.3308930276
0,2,4,5,19,22983.932585999995
0,3,0,3,19,236.4731317024568
0,4,2,3,19,11382.323390516007
0,5,4,4,19,8444.11206728686
0,6,3,2,19,11713.9946071261
0,7,2,4,19,13210.726273722741
0,8,2,2,19,90654.2751107175
0,9,4,5,19,17165.73519643902
0,10,1,4,19,3351.333147178113
0,11,0,2,19,6187.154551590708
0,12,3,3,19,27221.99435499604
0,13,0,3,19,17800.61042564938
0,14,4,4,19,55925.49408052332
0,15,5,4,19,12264.736775587011
0,16,0,5,19,676.7540685454485
0,17,0,3,19,7911.708326885394
0,18,2,3,19,29406.13554276306
0,19,1,2,19,62897.110142531514
0,20,2,2,19,78167.39174674665
0,21,1,4,19,90672.59231597796
0,22,2,3,19,9271.354167354137
0,23,2,2,19,55461.394626106914
0,24,3,2,19,17773.79942266887
0,25,2,3,19,14192.164363919379
0,26,2,3,19,9969.934326103117
0,27,2,2,19,7101.021051277968
0,28,2,2,19,43208.33345038763
0,29,1,2,19,9852.938317237193
0,30,2,5,19,20122.462262040517
0,31,3,4,19,10140.771807744124
0,32,3,4,19,31678.036881985256
0,33,0,4,19,175.5776470931247
0,34,2,3,19,20242.638814110887
0,35,2,2,19,31956.304503615578
0,36,1,2,19,2088.8134308236786
0,37,3,4,19,16969.381802663185
0,38,2,2,19,22207.400433561317
0,39,1,2,19,13576.553351300136
0,40,0,4,19,227.998933941193
0,41,1,2,19,2018.9449073892479
0,42,0,3,19,110.33689576391981
0,43,0,0,19,26247.721781442557
0,44,4,4,19,11886.217640264746
0,45,1,4,19,2993.1026978679415
0,46,1,4,19,26453.508082279975
0,47,2,4,19,73589.55649461443
0,48,4,5,19,42669.12405065498
0,49,4,5,19,62728.59429969158
0,50,1,2,19,27205.118584941505
0,51,0,1,19,149.90798297179728
0,52,1,2,19,46590.45143264668
0,53,2,3,19,11252.566111925958
0,54,3,4,19,31462.192456200923
0,55,2,2,19,56816.38210366078
0,56,2,3,19,27025.26578481238
0,57,0,3,19,3285.015259387434
0,58,1,3,19,4992.8918822382475
0,59,2,2,19,169298.8939805094
0,60,2,2,19,3981.9446883261216
0,61,5,3,19,31254.357399654327
0,62,2,4,19,14738.063928234524
0,63,2,2,19,105547.95322963118
0,64,2,2,19,53348.840489784096
0,65,2,2,19,6421.229051604085
0,66,2,4,19,8362.141669136145
0,67,1,4,19,23311.465901087595
0,68,4,2,19,12702.126557335785
0,69,2,2,19,33646.43969679199
0,70,0,1,19,224.12473793581324
0,71,3,3,19,10244.213305482146
0,72,2,1,19,21521.158263017085
0,73,3,3,19,33234.20394256556
0,74,2,3,19,21736.7341484245
0,75,1,2,19,14982.42870096531
0,76,2,2,19,57914.655848827075
0,77,2,4,19,30384.311637564795
0,78,3,5,19,17150.773119183774
0,79,0,0,19,182157.6218697058
0,80,4,4,19,29524.792274489406
0,81,2,4,19,19732.5505458589
0,82,3,3,19,44039.133910071
0,83,2,2,19,70697.17841931702
0,84,5,0,19,41534.08063540219
0,85,4,4,19,13387.63002432475
0,86,1,3,19,33141.83500486451
0,87,1,2,19,63806.692221171856
0,88,2,4,19,7861.503941786215
0,89,4,4,19,12435.54534464006
0,90,2,3,19,5051.079897538132
0,91,4,5,19,12016.016342838895
0,92,3,2,19,22071.79490289751
0,93,2,4,19,13992.358387671147
0,94,1,4,19,17687.352222213864
0,95,3,4,19,9359.399110058295
0,96,4,4,19,61452.62386623207
0,97,1,2,19,4896.166129311131
0,98,2,2,19,12930.23979509627
0,99,2,3,19,50321.92448683236
0,100,2,2,19,11783.713366931686
0,1,1,1,19,24408.58530465529
0,2,1,1,19,18230.178326692458
0,3,0,0,19,57562.26066635002
0,4,1,1,19,119385.58671314732
0,5,0,2,19,34512.33692849121
0,6,1,1,19,94334.80269398454
0,7,1,1,19,53037.858014929436
0,8,2,2,19,119025.1874112307
0,9,1,1,19,59683.26694401725
0,10,0,2,19,47746.02791668031
0,11,1,1,19,28171.347891411104
0,12,1,2,19,95032.66229097957
0,13,1,1,19,50127.95369390759
0,14,4,2,19,31848.45667971661
0,15,3,1,19,38085.69875854172
0,16,1,1,19,71968.82624438097
0,17,5,2,19,25027.20158014946
0,18,2,2,19,122501.54064468898
0,19,1,1,19,72036.20398344897
0,20,1,2,19,21144.163188548075
0,21,0,1,19,28563.532820575863
0,22,1,1,19,33717.57077331165
0,23,1,1,19,78755.47594429592
0,24,2,2,19,78453.03363161787
0,25,1,1,19,124298.83423878418
0,26,1,1,19,15132.179010943553
0,27,1,2,19,39002.939180421454
0,28,1,1,19,21392.447415047154
0,29,0,0,19,67903.01669893274
0,30,0,1,19,61040.91396578038
0,31,0,2,19,29449.036080504833
0,32,1,1,19,132445.6253954186
0,33,1,2,19,28448.11116005901
0,34,0,1,19,44745.334276433634
0,35,3,1,19,39993.01683855185
0,36,1,1,19,31163.75050049628
0,37,4,2,19,29479.120779007062
0,38,1,1,19,148820.70661022482
0,39,1,1,19,84678.29493687759
0,40,1,2,19,53327.33266102504
0,41,1,2,19,12040.442691801158
0,42,0,0,19,158247.74631071306
0,43,2,2,19,65909.31496778672
0,44,1,1,19,92906.01495656667
0,45,2,0,19,20000.000095248673
0,46,3,0,19,41026.01309524817
0,47,1,1,19,167384.0523552424
0,48,1,2,19,194318.017311153
0,49,0,1,19,285.1513282732409
0,50,0,0,19,215461.5221585206
0,51,0,0,19,108779.67337579538
0,52,2,2,19,50573.66188102053
0,53,2,1,19,13418.426120932007
0,54,2,2,19,40478.15135834184
0,55,0,2,19,40590.46114518923
0,56,0,0,19,30196.925563109504
0,57,1,1,19,8319.269252288635
0,58,0,0,19,124621.52110611196
0,59,0,1,19,42540.05231862453
0,60,0,1,19,43509.69349330141
0,61,1,1,19,68031.11212599605
0,62,3,2,19,21002.24298884568
0,63,1,1,19,143944.2268423143
0,64,2,2,19,91668.29974341381
0,65,2,2,19,37218.90865042522
0,66,1,1,19,96539.78261050818
0,67,0,0,19,269209.67792316835
0,68,1,1,19,112432.529347104
0,69,1,1,19,89675.88228004877
0,70,1,1,19,33786.88226378685
0,71,0,0,19,110916.7538079087
0,72,0,1,19,222.19172737688194
0,73,0,1,19,9952.350009548612
0,74,3,2,19,26363.359407543572
0,75,0,1,19,34896.42237221323
0,76,0,1,19,40792.14940636375
0,77,0,1,19,409.52420264963956
0,78,0,0,19,106884.37598116981
0,79,2,2,19,11138.88215073476
0,80,0,0,19,61004.9024012275
0,81,0,1,19,28658.475099514606
0,82,1,2,19,58813.51837318654
0,83,2,2,19,42869.5550846267
0,84,1,2,19,31545.81990718841
0,85,1,2,19,42886.226296260436
0,86,6,1,19,34092.25286018147
0,87,0,2,19,22979.733173541586
0,88,0,2,19,264.7383169567126
0,89,1,1,19,60445.73847441394
0,90,1,1,19,59188.956097980496
0,91,0,0,19,145012.6646014753
0,92,1,1,19,27935.1821614551
0,93,0,1,19,34505.18619310455
0,94,1,1,19,44795.48961177576
0,95,0,0,19,24000.000568458876
0,96,2,2,19,61579.240918669
0,97,5,1,19,31606.165058479986
0,98,2,2,19,99800.71078621727
0,99,0,1,19,32947.12933810782
0,100,1,1,19,88558.85442586784
0,1,3,4,19,26972.1190772118
0,2,0,0,19,72507.96102239337
0,3,0,3,19,292.28150138812407
0,4,4,2,19,25335.39435527601
0,5,0,4,19,11775.753281060755
0,6,2,2,19,70732.6663154379
0,7,4,4,19,37491.51541355829
0,8,1,3,19,62202.47068179008
0,9,2,2,19,31867.61744465697
0,10,1,1,19,43855.774759867316
0,11,3,3,19,68030.01841265912
0,12,2,3,19,15720.60344902057
0,13,3,2,19,12295.912140741639
0,14,2,2,19,32841.782053456904
0,15,1,1,19,107786.19228757653
0,16,1,1,19,34955.96452990956
0,17,2,3,19,14796.599461846969
0,18,5,2,19,36163.68026961027
0,19,1,2,19,3764.647699788422
0,20,3,4,19,16321.116129064609
0,21,2,2,19,101660.81546195826
0,22,0,2,19,10533.941893053285
0,23,4,4,19,60341.5590188049
0,24,2,4,19,3521.4119998884744
0,25,4,4,19,40110.0890829259
0,26,4,4,19,22446.836554692534
0,27,3,3,19,29303.13235955416
0,28,3,3,19,59232.27506476636
0,29,2,2,19,183722.9212202926
0,30,4,4,19,66624.55001262383
0,31,2,2,19,33172.274766435345
0,32,3,3,19,15631.823842610622
0,33,2,3,19,23299.285694375605
0,34,2,3,19,19051.757984633696
0,35,2,2,19,107524.01908284592
0,36,2,3,19,87800.23595919853
0,37,2,4,19,12286.3673753071
0,38,2,2,19,20001.077004281484
0,39,2,2,19,2874.085330487223
0,40,1,3,19,5149.239508704999
0,41,3,3,19,79862.35949855536
0,42,2,3,19,59777.37261379843
0,43,2,3,19,8001.830766178163
0,44,2,3,19,34196.5672059996
0,45,4,4,19,23146.81496999097
0,46,1,1,19,60520.66289972502
0,47,2,2,19,22173.222461990525
0,48,1,1,19,18198.13485587878
0,49,1,4,19,13488.748818318434
0,50,3,3,19,26836.209580882678
0,51,2,3,19,10135.555959556683
0,52,1,2,19,26820.700621756885
0,53,3,3,19,7463.102894595091
0,54,2,3,19,10411.277869937672
0,55,2,1,19,28260.072399355828
0,56,2,3,19,15915.79384246094
0,57,2,3,19,9938.18627051364
0,58,2,3,19,49770.13894681368
0,59,0,0,19,154826.2124728038
0,60,1,3,19,4268.2333905227015
0,61,4,3,19,21942.87049277016
0,62,0,2,19,383.6322126929363
0,63,1,1,19,69867.9058435439
0,64,3,3,19,38707.42837346014
0,65,2,3,19,14560.24812385073
0,66,2,3,19,68266.44330481517
0,67,2,2,19,73635.85149625016
0,68,2,2,19,97009.79248040372
0,69,0,3,19,169.19574098222523
0,70,2,3,19,28595.28787999173
0,71,2,2,19,73274.24483106729
0,72,5,2,19,33328.33942655561
0,73,2,4,19,11359.80808930224
0,74,3,4,19,13616.715151064254
0,75,1,1,19,120046.32108609933
0,76,2,2,19,8636.89717684128
0,77,2,2,19,9304.409514550745
0,78,1,2,19,14517.770941710069
0,79,1,1,19,48170.60045612917
0,80,3,3,19,45585.620223890844
0,81,5,3,19,18803.757812529173
0,82,2,2,19,13903.473205503577
0,83,3,2,19,17469.971747014682
0,84,2,3,19,22538.752555541607
0,85,2,2,19,91720.03598077735
0,86,3,3,19,22599.744290106668
0,87,1,2,19,95650.62721236289
0,88,2,3,19,6785.142504847896
0,89,0,2,19,4845.543189636066
0,90,2,2,19,42275.54848619357
0,91,2,2,19,79812.2737544603
0,92,2,4,19,7471.956089147333
0,93,0,2,19,432.26341188266576
0,94,3,4,19,41690.04659289053
0,95,1,3,19,19822.153504353853
0,96,2,4,19,11018.503261695587
0,97,2,3,19,21872.63338838639
0,98,2,3,19,44462.505862063445
0,99,2,2,19,21836.91329878496
0,100,0,1,19,23455.13481058352
0,1,0,2,19,80.47363799730246
0,2,1,1,19,49384.970054974794
0,3,2,1,19,31675.840733324927
0,4,2,3,19,25514.110211492814
0,5,2,3,19,38070.44011510465
0,6,0,2,19,176157.27355083177
0,7,4,2,19,25153.453957609192
0,8,2,2,19,47848.30644711714
0,9,0,3,19,294.4854354706161
0,10,2,2,19,37719.20696364617
0,11,1,1,19,92940.1430484457
0,12,0,1,19,27477.007954048648
0,13,2,3,19,25613.828752615576
0,14,0,2,19,269.5717226368653
0,15,3,3,19,12371.336752143916
0,16,2,3,19,44560.64617001504
0,17,1,2,19,26917.019366501336
0,18,2,2,19,7392.199401362985
0,19,1,2,19,51124.79205317377
0,20,3,1,19,9436.300062091314
0,21,4,2,19,7396.782410573411
0,22,2,2,19,27451.196873638793
0,23,2,3,19,10207.854956584431
0,24,0,0,19,50371.872912518316
0,25,1,1,19,22842.441163450712
0,26,0,1,19,12871.05721436684
0,27,2,2,19,82502.21524567295
0,28,2,2,19,132631.23452360346
0,29,1,1,19,13567.592657011231
0,30,2,2,19,53540.66170037277
0,31,0,2,19,214.48038773032295
0,32,5,1,19,30338.069376855237
0,33,1,3,19,4256.895970737252
0,34,0,0,19,104611.5716815232
0,35,1,1,19,135710.0762950413
0,36,1,2,19,13657.05267902202
0,37,1,1,19,30338.822041155338
0,38,1,1,19,127737.79789676718
0,39,3,3,19,29058.866675196412
0,40,6,3,19,33252.80077482291
0,41,1,1,19,45295.68133721811
0,42,1,3,19,82773.14884132138
0,43,1,1,19,124780.72866708292
0,44,2,3,19,7953.734478492992
0,45,1,1,19,57822.25628095674
0,46,1,1,19,28717.36905171979
0,47,5,2,19,45263.769885169444
