,hh_id,migrations,wealth,num_shocked,tick
0,74,3,20729.835723109096,14,19
0,75,0,670.5660220795521,13,19
0,76,3,10700.446397604735,14,19
0,77,2,6441.404315285083,13,19
0,78,5,12918.712433583609,13,19
0,79,5,22644.209334227147,10,19
0,80,4,20281.56479451976,13,19
0,81,3,5596.817396495314,14,19
0,82,7,10073.919697682746,12,19
0,83,3,8006.835542514918,12,19
0,84,2,15950.534431784074,14,19
0,85,6,14590.156104824393,13,19
0,86,3,4060.760981262897,12,19
0,87,2,2831.806925437508,12,19
0,88,2,10598.405356059833,13,19
0,89,2,7270.499040175488,11,19
0,90,0,104.66809760952572,13,19
0,91,7,27397.294823450553,12,19
0,92,4,20225.740875972075,13,19
0,93,2,2100.839930741051,11,19
0,94,2,7686.130262228687,12,19
0,95,3,4532.887494902177,13,19
0,96,3,13723.967187900336,12,19
0,97,3,14368.068873108665,11,19
0,98,1,3398.64475328107,14,19
0,99,5,9087.657573671093,13,19
0,100,6,8334.111800680972,14,19
0,1,2,10047.827021228963,16,19
0,2,4,20457.369432860018,16,19
0,3,0,215.27196076375682,15,19
0,4,3,18498.212322277148,16,19
0,5,0,1212.6986365089708,15,19
0,6,5,17063.700904863043,14,19
0,7,0,85.70505621035677,15,19
0,8,1,8717.594397577534,12,19
0,9,0,328.41177292620523,15,19
0,10,4,32580.11877972177,14,19
0,11,7,20684.305081055245,16,19
0,12,3,10924.956785881626,14,19
0,13,1,5336.502654253314,14,19
0,14,4,14958.888333863675,14,19
0,15,2,6963.272494729811,15,19
0,16,5,18496.7828173347,15,19
0,17,1,7764.4344444148865,15,19
0,18,1,3410.6056459128363,14,19
0,19,3,12562.739911040471,15,19
0,20,3,25305.223538747305,15,19
0,21,6,12558.542030007775,15,19
0,22,4,13982.250004561953,14,19
0,23,3,11330.153829969948,13,19
0,24,1,3203.6139155597166,13,19
0,25,4,17446.18243584434,15,19
0,26,3,11821.911431969103,13,19
0,27,4,17770.823902844804,14,19
0,28,3,10355.570410014026,15,19
0,29,3,9120.784641085173,16,19
0,30,6,11963.58596638449,15,19
0,31,4,15067.410698035781,16,19
0,32,7,35686.979381305304,16,19
0,33,0,219.57847084026747,14,19
0,34,5,15306.496593626362,16,19
0,35,1,3810.0506549759675,15,19
0,36,7,39249.607850170825,14,19
0,37,0,1369.4334234454366,15,19
0,38,1,10000.294308985462,15,19
0,39,5,13786.539489305824,16,19
0,40,2,6266.603757806125,16,19
0,41,2,10122.93572736289,14,19
0,42,7,26085.518378049943,14,19
0,43,6,37080.0864550838,15,19
0,44,0,2089.462884215474,14,19
0,45,5,18945.00963309641,16,19
0,46,0,1437.2458711106203,15,19
0,47,3,9047.800620850676,16,19
0,48,3,11906.344945131215,15,19
0,49,3,15607.729576764643,15,19
0,50,3,10178.598561271689,16,19
0,51,0,1639.9370971026817,16,19
0,52,3,11186.302803425064,16,19
0,53,0,3692.0892556816484,16,19
0,54,6,22970.227485093943,16,19
0,55,3,8900.280497870799,13,19
0,56,2,15074.013441513893,15,19
0,57,1,4190.112147616732,14,19
0,58,1,4892.964519186899,15,19
0,59,0,2243.2867759974274,15,19
0,60,7,25987.58432986706,14,19
0,61,2,4623.096863959298,16,19
0,62,2,16133.440653096928,13,19
0,63,0,227.2927988327337,16,19
0,64,0,2.641920887455472,15,19
0,65,0,557.5907447506028,15,19
0,66,5,30302.122741537645,16,19
0,67,3,18040.18549332713,16,19
0,68,1,3134.169471343638,15,19
0,69,3,14837.212088504677,15,19
0,70,4,18866.920505243037,13,19
0,71,3,16977.278158099838,16,19
0,72,5,33541.88228435728,15,19
0,73,1,645.6862307152686,15,19
0,74,0,376.6448797816272,14,19
0,75,2,9627.081854016575,13,19
0,76,0,15.751742661014484,13,19
0,77,5,14631.351621194617,14,19
0,78,3,12131.464051016663,15,19
0,79,3,10398.965320381043,13,19
0,80,4,19667.913261562786,16,19
0,81,2,9971.848950190728,14,19
0,82,2,7797.099580475802,13,19
0,83,5,17290.233254914914,12,19
0,84,2,10705.386070577219,15,19
0,85,0,8680.726860162376,15,19
0,86,0,871.7620477542123,15,19
0,87,2,1019.1836459799024,13,19
0,88,1,10617.084140050127,15,19
0,89,6,31394.090853903792,16,19
0,90,2,7843.6018876480575,16,19
0,91,7,31268.390972545018,15,19
0,92,0,1253.4209824516436,16,19
0,93,0,68.31704560016058,16,19
0,94,4,13965.39254337931,15,19
0,95,4,15208.87014832011,16,19
0,96,8,20525.56676882944,14,19
0,97,4,11970.711642830365,16,19
0,98,3,10775.293026905289,15,19
0,99,3,18395.995030604354,11,19
0,100,0,202.1775422984654,13,19
0,1,6,6999.0271829646435,13,19
0,2,0,685.9043774536358,14,19
0,3,3,7097.821279860561,15,19
0,4,3,5635.818388589124,13,19
0,5,4,8127.252874504321,13,19
0,6,3,5332.571706795542,15,19
0,7,3,5825.871651069792,13,19
0,8,3,3313.6075827059485,14,19
0,9,1,1510.5453388764804,13,19
0,10,6,16491.68617375737,12,19
0,11,5,9437.283456666593,14,19
0,12,0,2954.863348575934,13,19
0,13,2,2964.705814220029,13,19
0,14,0,216.11324326840543,15,19
0,15,1,5510.075424619766,13,19
0,16,1,1843.5907964145006,13,19
0,17,1,1530.0178996125505,13,19
0,18,3,12458.201567920014,13,19
0,19,2,5103.078874200087,14,19
0,20,3,7551.311759094589,14,19
0,21,4,5684.146976375714,15,19
0,22,3,4415.825524816402,15,19
0,23,5,9577.320657860557,14,19
0,24,3,5359.906178254887,15,19
0,25,4,12652.215241146372,14,19
0,26,5,8508.790287441658,14,19
0,27,2,1849.7600559626326,10,19
0,28,1,4669.677873381647,15,19
0,29,2,9199.18472525699,14,19
0,30,3,10601.294597021588,13,19
0,31,1,710.5781400438786,14,19
0,32,3,6872.923660918744,14,19
0,33,3,5455.857209711834,12,19
0,34,5,6409.474614897437,14,19
0,35,5,7832.162858252437,14,19
0,36,2,6322.601940189192,12,19
0,37,0,0.0,14,19
0,38,4,6554.201005734037,14,19
0,39,4,7474.141247833369,13,19
0,40,1,2313.2120632636447,13,19
0,41,4,8529.534151066688,13,19
0,42,0,80.60977434378157,12,19
0,43,2,4425.807936057039,13,19
0,44,3,12824.743871015851,13,19
0,45,3,6932.335133338445,14,19
0,46,2,3133.7022656970184,14,19
0,47,0,2215.3215098678356,13,19
0,48,1,3050.3210056707485,13,19
0,49,0,68.45967571972486,13,19
0,50,3,10903.046354546881,11,19
0,51,1,2738.359993482867,13,19
0,52,2,6795.33316898876,13,19
0,53,2,7395.177956109515,15,19
0,54,4,9281.22787917423,15,19
0,55,3,6869.309875562959,15,19
0,56,0,203.18344588293542,14,19
0,57,0,0.0,14,19
0,58,1,1512.9815241556191,14,19
0,59,4,5339.159155236619,14,19
0,60,3,8221.48945947198,14,19
0,61,5,11700.974036775171,15,19
0,62,0,155.15794735851676,12,19
0,63,2,2777.901080805819,13,19
0,64,2,5345.698786710269,13,19
0,65,2,6362.334643749235,13,19
0,66,0,0.0,13,19
0,67,3,5542.2930947888135,14,19
0,68,1,1003.877774397376,13,19
0,69,2,3753.4563999099128,13,19
0,70,4,14560.905438413205,15,19
0,71,7,22925.22805262427,14,19
0,72,5,9378.293332181333,12,19
0,73,1,6481.163809017075,14,19
0,74,1,3940.637019148223,12,19
0,75,7,20078.239982323477,13,19
0,76,4,8320.204591626401,12,19
0,77,2,2889.438092068545,14,19
0,78,5,24614.414681797258,12,19
0,79,0,107.0370185081584,13,19
0,80,2,5246.024935941195,14,19
0,81,4,16379.792008017763,15,19
0,82,3,10385.613713212753,13,19
0,83,3,7396.792713392033,15,19
0,84,5,6174.5755903280615,14,19
0,85,3,8589.901877024791,15,19
0,86,2,4816.356388030699,13,19
0,87,2,4682.802759597476,14,19
0,88,5,7618.869327625724,13,19
0,89,3,4693.07422698538,13,19
0,90,1,1520.705737849491,15,19
0,91,5,18103.71239653603,14,19
0,92,3,17827.678145481357,13,19
0,93,2,3175.106427364888,14,19
0,94,2,3341.1982112973074,14,19
0,95,2,2951.750171260047,14,19
0,96,3,7887.391162931772,14,19
0,97,3,6551.442250012985,13,19
0,98,0,14.004654572687139,15,19
0,99,1,2116.7299746208378,14,19
0,100,1,1685.1353861372845,13,19
0,1,1,8716.070336564891,13,19
0,2,3,4052.048103162583,13,19
0,3,0,71.4387588018679,13,19
0,4,3,7136.691983028448,14,19
0,5,6,55482.16457351692,13,19
0,6,4,12861.887801148088,11,19
0,7,0,164.6373362878013,13,19
0,8,1,10471.394095161017,13,19
0,9,2,4960.320457708711,13,19
0,10,0,238.77832957658873,14,19
0,11,2,2498.6463510291737,14,19
0,12,3,13636.054631206816,14,19
0,13,2,1596.3568865208033,12,19
0,14,4,14454.004936986526,12,19
0,15,3,11958.026610868912,13,19
0,16,5,31609.15680589399,14,19
0,17,3,3860.298333990146,12,19
0,18,2,19020.17804210209,12,19
0,19,4,26856.522026110393,14,19
0,20,3,11794.25335838266,13,19
0,21,3,12821.967927597805,11,19
0,22,4,7356.25667985214,11,19
0,23,4,6622.172313900558,14,19
0,24,2,2588.453711722641,13,19
0,25,4,8963.37249904485,13,19
0,26,2,26947.81837682636,11,19
0,27,4,5613.750702561665,11,19
0,28,0,558.4065945290272,12,19
0,29,3,4189.2605723989345,14,19
0,30,1,1541.3513489723425,14,19
0,31,1,3972.6460470472457,11,19
0,32,1,2309.411077053651,13,19
0,33,1,7650.22993508899,11,19
0,34,2,17952.866480432396,11,19
0,35,2,14377.630111333958,13,19
0,36,4,21567.707730416296,14,19
0,37,1,2630.6360120259155,14,19
0,38,3,9145.011559181608,14,19
0,39,3,11087.219225019779,13,19
0,40,1,1767.747457387053,13,19
0,41,4,30062.438298195244,13,19
0,42,4,19674.343483233068,13,19
0,43,4,37771.07047541962,12,19
0,44,2,11760.198106559392,11,19
0,45,1,4122.144692169724,11,19
0,46,0,34.57404983343649,11,19
0,47,3,37296.598387149366,10,19
0,48,2,5200.942532781281,13,19
0,49,4,20494.62894063661,14,19
0,50,1,21357.805725093036,11,19
0,51,6,10603.37038065722,13,19
0,52,3,32980.788644499225,13,19
0,53,7,23984.08268502289,14,19
0,54,3,4991.841055895099,14,19
0,55,4,7243.415756545,11,19
0,56,4,7119.955629158647,14,19
0,57,2,5997.356763639679,14,19
0,58,4,17563.132292580893,12,19
0,59,2,8416.36684515081,13,19
0,60,4,14135.921526765596,14,19
0,61,7,9212.869726603558,12,19
0,62,3,44998.705261474,12,19
0,63,5,16138.673759688294,13,19
0,64,2,2680.0209040253335,12,19
0,65,3,23446.048621588092,11,19
0,66,3,4251.304608866062,14,19
0,67,2,6217.0105813461205,13,19
0,68,4,21374.257710730988,12,19
0,69,2,12614.405791008106,13,19
0,70,1,1899.5826600438038,14,19
0,71,3,4657.327865318282,14,19
0,72,4,11410.62450848864,14,19
0,73,2,10698.902241556161,10,19
0,74,3,6316.587879430471,14,19
0,75,4,20108.551375952804,14,19
0,76,6,29164.622569998337,12,19
0,77,2,13607.74578310836,11,19
0,78,3,19147.49471956874,12,19
0,79,1,5414.096879754874,14,19
0,80,2,3949.757476890012,11,19
0,81,6,27729.94398583182,13,19
0,82,4,15851.530635995101,11,19
0,83,1,2474.427882754382,11,19
0,84,4,10248.75243536906,12,19
0,85,1,4266.5621634370245,14,19
0,86,5,8962.535868278648,13,19
0,87,2,6420.306441533059,13,19
0,88,4,12405.609251927444,14,19
0,89,4,21423.62089362603,14,19
0,90,2,3884.5244549476674,14,19
0,91,6,14054.224713484164,13,19
0,92,1,8485.243040441683,13,19
0,93,2,14712.336950351688,14,19
0,94,2,3194.5818525885697,12,19
0,95,0,702.8578951983318,12,19
0,96,1,2237.335766327895,13,19
0,97,0,5.486854556258905,10,19
0,98,4,7025.417445783917,14,19
0,99,3,13485.136703388496,12,19
0,100,0,9178.03288772794,12,19
0,1,7,14867.729477675686,16,19
0,2,2,2837.598059793434,16,19
0,3,1,1379.7149140402903,16,19
0,4,0,380.11270216402994,16,19
0,5,3,12812.479534206057,16,19
0,6,2,2462.8688968027786,16,19
0,7,1,538.8351429306039,14,19
0,8,0,0.0,17,19
0,9,4,9535.405019181266,17,19
0,10,0,0.0,17,19
0,11,5,7970.514734186361,17,19
0,12,3,7093.348806582315,17,19
0,13,4,4758.6575897008215,18,19
0,14,1,1844.1687736259048,17,19
0,15,1,2135.5358128244106,16,19
0,16,2,3888.5513754297845,18,19
0,17,4,13328.233118351018,15,19
0,18,4,7913.935636127468,17,19
0,19,3,7428.051514575169,17,19
0,20,5,17146.33331253438,15,19
0,21,2,2957.8451938428866,17,19
0,22,4,20097.052559927288,15,19
0,23,1,2688.959952657488,18,19
0,24,5,13110.577547859695,18,19
0,25,2,5509.285193460222,17,19
0,26,3,5923.264248421268,14,19
0,27,0,168.26901417749943,17,19
0,28,6,36476.7802355716,14,19
0,29,1,2345.09666369761,16,19
0,30,2,11464.473154979261,13,19
0,31,4,6930.521414252047,16,19
0,32,0,0.0,17,19
0,33,6,12598.785190320366,18,19
0,34,3,5002.016551566862,18,19
0,35,2,5152.005132950191,16,19
0,36,2,9548.074285495319,17,19
0,37,5,6980.737109301267,15,19
0,38,7,15149.25480301286,18,19
0,39,4,10250.359469662631,17,19
0,40,4,5920.695128987107,18,19
0,41,3,5214.493225699551,16,19
0,42,0,10.42410982286852,17,19
0,43,1,1047.5029816390797,14,19
0,44,5,8701.788474691191,16,19
0,45,3,4374.094338633655,15,19
0,46,3,3872.3731368724316,17,19
0,47,5,12103.839098932705,18,19
0,48,0,107.78573193001195,17,19
0,49,3,4751.331547911966,18,19
0,50,4,9191.544944260497,14,19
0,51,1,1094.4214194000242,14,19
0,52,4,6835.088713582547,16,19
0,53,2,4994.556657969778,18,19
0,54,3,17987.941161961255,17,19
0,55,3,3984.728980982411,17,19
0,56,4,7294.556060580919,15,19
0,57,5,12948.177306681908,17,19
0,58,3,22876.862322491983,15,19
0,59,2,4762.730362985013,17,19
0,60,3,3833.205487152136,16,19
0,61,4,17529.893161175158,16,19
0,62,1,1761.238930672148,17,19
0,63,3,8707.698125230996,18,19
0,64,0,0.0,17,19
0,65,2,3565.934592874288,18,19
0,66,3,8848.23766743308,17,19
0,67,0,0.0,17,19
0,68,1,2273.5255562545262,17,19
0,69,2,1530.2117002226878,15,19
0,70,0,0.5510512604850627,18,19
0,71,3,11756.542401477815,18,19
0,72,3,4375.962777467861,17,19
0,73,0,310.6759566364907,17,19
0,74,3,11232.20591137569,15,19
0,75,5,9845.278115376108,18,19
0,76,2,3747.9359324938873,17,19
0,77,3,12046.096603289747,15,19
0,78,2,2834.7350054043295,16,19
0,79,1,1110.0719889143234,16,19
0,80,0,58.175412661237566,16,19
0,81,0,0.004724604939862003,18,19
0,82,4,20068.278078896037,16,19
0,83,2,3706.10299527191,17,19
0,84,4,25261.75713015805,17,19
0,85,1,2368.8075826312165,15,19
0,86,9,30934.023198489707,18,19
0,87,2,5706.757541541935,15,19
0,88,1,1002.4076374677554,16,19
0,89,0,0.0,14,19
0,90,6,22060.63080214791,16,19
0,91,6,15923.051993195028,15,19
0,92,0,89.86519461356338,17,19
0,93,3,23064.48186611109,16,19
0,94,3,18304.30650595967,17,19
0,95,4,5919.721155177014,17,19
0,96,2,5919.663292183671,18,19
0,97,2,4714.18308203531,17,19
0,98,2,2971.728806321471,15,19
0,99,4,12902.782914328984,16,19
0,100,1,1711.199146895223,16,19
0,1,1,2260.4176947377086,16,19
0,2,4,2619.521972304213,17,19
0,3,1,1997.9784334931242,18,19
0,4,3,4938.158042636358,17,19
0,5,1,0.0,13,19
0,6,0,0.0,15,19
0,7,2,4868.749546877644,17,19
0,8,3,4394.794226503217,17,19
0,9,4,7797.206165334395,18,19
0,10,0,96.83370508798689,17,19
0,11,2,4065.0036559833807,16,19
0,12,2,3797.120714573821,16,19
0,13,7,16897.807090691764,17,19
0,14,0,0.14876039826119658,18,19
0,15,7,12086.300337979172,17,19
0,16,2,6499.488519426782,16,19
0,17,0,0.0,17,19
0,18,1,3229.148593962559,16,19
0,19,2,7631.715832520132,17,19
0,20,8,25437.728639632773,16,19
0,21,4,12790.735948310063,17,19
0,22,2,15510.704170572864,17,19
0,23,4,9687.415106211356,15,19
0,24,5,12234.279679171668,14,19
0,25,0,0.0,17,19
0,26,4,12377.598260829427,16,19
0,27,4,9222.80352529527,15,19
0,28,3,4648.112380655453,17,19
0,29,5,8240.579995215421,18,19
0,30,5,13704.3805144598,16,19
0,31,3,9363.891712870756,17,19
0,32,3,9039.586668346767,16,19
0,33,2,3104.8004688726546,17,19
0,34,4,6059.4312210694825,17,19
0,35,4,7063.717937263781,17,19
0,36,7,20992.167139062938,16,19
0,37,1,2059.1089034446754,18,19
0,38,1,1199.0319525358796,16,19
0,39,6,13328.99152505996,17,19
0,40,3,17322.06792950032,17,19
0,41,1,1029.015237010009,15,19
0,42,3,2985.0255943683405,16,19
0,43,3,4569.055802451962,15,19
0,44,2,5187.047586524247,18,19
0,45,0,290.8225358927666,16,19
0,46,2,8139.70559517171,17,19
0,47,2,3489.128955845593,17,19
0,48,4,6589.252224218325,17,19
0,49,6,16291.857780347113,18,19
0,50,2,4566.160602649076,17,19
0,51,1,2738.8096280316954,15,19
0,52,2,5909.565188543494,17,19
0,53,0,0.0,16,19
0,54,0,202.50469047268135,17,19
0,55,1,4182.929239937436,18,19
0,56,0,655.2135711992898,17,19
0,57,3,14962.470379443372,18,19
0,58,0,28.654777953634163,15,19
0,59,1,4714.700079106641,14,19
0,60,3,3799.163645871926,16,19
0,61,4,7626.87542633245,16,19
0,62,4,6542.63984596234,17,19
0,63,4,15008.468007458581,18,19
0,64,0,32.25463638553141,17,19
0,65,0,136.47083493998872,17,19
0,66,7,32478.32927171169,16,19
0,67,2,13000.960837110251,18,19
0,68,0,189.70628927874935,16,19
0,69,4,8330.222007598986,16,19
0,70,2,6055.042778994442,17,19
0,71,1,2228.4754335753296,17,19
0,72,2,5044.096549906723,17,19
0,73,2,4306.91673833211,17,19
0,74,1,810.6966716547146,17,19
0,75,5,9719.212772343268,17,19
0,76,2,12393.957719682461,16,19
0,77,3,9091.717518801272,17,19
0,78,3,4171.815332589155,17,19
0,79,0,214.79321577990817,16,19
0,80,3,5914.4979557137995,18,19
0,81,5,15387.743712500393,18,19
0,82,0,2.1947761132019705,16,19
0,83,4,7680.317357594937,14,19
0,84,4,5839.963869830928,14,19
0,85,5,23148.12589375501,16,19
0,86,3,12279.791834524296,17,19
0,87,3,5222.549263129875,18,19
0,88,3,15882.97869122557,12,19
0,89,0,97.96695005189866,18,19
0,90,3,9715.108909076216,17,19
0,91,6,6709.827904670792,17,19
0,92,4,5902.2979716393165,18,19
0,93,5,7265.610920344921,18,19
0,94,3,3240.440100916455,14,19
0,95,4,22736.874879019448,14,19
0,96,0,283.56634500791756,17,19
0,97,2,5568.4734824147745,17,19
0,98,3,16427.22119211722,16,19
0,99,2,2156.866251382115,16,19
0,100,0,64.81144925353732,18,19
0,1,3,5051.104327364196,13,19
0,2,2,9260.994330030528,14,19
0,3,1,4349.157280306614,15,19
0,4,4,11623.076088491553,13,19
0,5,2,11721.498494893396,14,19
0,6,0,313.6267248568358,13,19
0,7,5,20660.64924691735,14,19
0,8,7,14529.416766529263,14,19
0,9,0,158.89653554402003,13,19
0,10,1,0.0,13,19
0,11,5,15192.373342088005,15,19
0,12,5,14113.227524893877,15,19
0,13,6,11023.089702993615,12,19
0,14,2,3516.881170834647,13,19
0,15,4,12603.515857814977,15,19
0,16,2,9450.472067539476,14,19
0,17,0,53.81124859314419,15,19
0,18,1,7904.30534690973,13,19
0,19,7,18023.913355856403,14,19
0,20,1,2500.937607039338,13,19
0,21,1,2735.636867450395,13,19
0,22,4,33859.99700298537,12,19
0,23,4,6283.979628306531,12,19
0,24,3,5507.165704648912,12,19
0,25,4,4741.352309008427,14,19
0,26,2,16341.691583698172,14,19
0,27,7,10425.177341545386,14,19
0,28,4,10293.355005438454,15,19
0,29,3,8528.50920715663,13,19
0,30,3,3835.5832199162314,15,19
0,31,4,13849.57545560392,13,19
0,32,2,2650.22344396014,14,19
0,33,0,198.55879167586625,15,19
0,34,6,27807.67681842559,14,19
0,35,5,7728.7880757758685,14,19
0,36,0,287.3908085371136,13,19
0,37,2,4653.7534901250465,12,19
0,38,2,9212.442921184303,14,19
0,39,2,5496.950536422653,15,19
0,40,6,8523.108884892825,15,19
0,41,0,1908.6774857088649,14,19
0,42,4,17021.834358725177,13,19
0,43,5,33142.83676898564,14,19
0,44,0,153.45294412343083,13,19
0,45,6,49235.56217030242,12,19
0,46,2,4682.251161713094,15,19
0,47,3,7285.049445681529,15,19
0,48,1,1797.9304287890773,14,19
0,49,2,5850.724869670536,14,19
0,50,4,20430.18772282688,14,19
0,51,5,8183.891174488366,14,19
0,52,3,10448.742628606966,14,19
0,53,1,7145.387247910183,15,19
0,54,2,4673.208610600299,14,19
0,55,4,7731.285275352834,13,19
0,56,5,14562.690086784647,12,19
0,57,4,20443.341785144577,12,19
0,58,2,15459.549496569245,15,19
0,59,4,8914.055188841829,15,19
0,60,4,8030.469270574166,13,19
0,61,1,2719.692684495002,15,19
0,62,0,27.023569966084803,15,19
0,63,6,23958.207419357674,12,19
0,64,5,6717.361485368863,14,19
0,65,2,10292.993762473096,14,19
0,66,5,9781.799958401356,15,19
0,67,0,221.22259989579203,14,19
0,68,0,170.89566977774965,13,19
0,69,5,18735.97294083452,14,19
0,70,0,288.7432895453896,15,19
0,71,4,17151.699895940135,15,19
0,72,0,0.1515231817792125,14,19
0,73,2,11362.960228163964,14,19
0,74,5,8196.606110825447,15,19
0,75,2,4648.401796041011,15,19
0,76,0,138.99524168540086,13,19
0,77,0,175.89413508459438,11,19
0,78,4,12011.880286172704,15,19
0,79,4,5568.759983300251,15,19
0,80,4,20900.509278550806,13,19
0,81,8,13548.739372497901,13,19
0,82,1,2217.829197133702,15,19
0,83,1,4344.851207233276,15,19
0,84,4,15503.219703946605,13,19
0,85,3,4742.41603466803,13,19
0,86,2,4107.599401238863,15,19
0,87,2,8112.558102896461,12,19
0,88,2,9058.716639185111,13,19
0,89,4,9248.128773440045,14,19
0,90,0,132.42175027753967,14,19
0,91,5,10958.373030146944,14,19
0,92,0,0.0,13,19
0,93,2,2895.2460134237667,14,19
0,94,0,221.75520865447785,14,19
0,95,3,7065.2525143158855,12,19
0,96,5,9631.285577298355,15,19
0,97,4,7827.513627355202,15,19
0,98,3,7991.104316849347,15,19
0,99,4,12293.48855562523,13,19
0,100,6,12548.251870826272,14,19
0,1,5,20399.03650470777,14,19
0,2,2,14415.83842438338,17,19
0,3,3,31739.374525742507,16,19
0,4,5,28720.61187640576,11,19
0,5,2,5985.384676361706,15,19
0,6,3,16318.70084225024,14,19
0,7,0,92.15647072249261,16,19
0,8,4,11329.163721165174,14,19
0,9,0,1082.5286678726352,17,19
0,10,2,12573.739218049204,16,19
0,11,3,18915.414723262886,16,19
0,12,1,5195.813547457202,15,19
0,13,5,46228.66464616018,12,19
0,14,7,26563.00783705739,15,19
0,15,3,16503.998627897497,16,19
0,16,2,5509.655333361633,17,19
0,17,2,11866.04377102527,15,19
0,18,3,12645.412570299062,14,19
0,19,6,20483.008326573854,15,19
0,20,3,14743.612303160338,13,19
0,21,4,19767.96859905004,15,19
0,22,5,12060.615643232222,15,19
0,23,1,1117.9625743061463,16,19
0,24,3,15817.893366910537,15,19
0,25,2,12848.343697388844,16,19
0,26,5,25676.56596205847,16,19
0,27,2,11486.210691263981,16,19
0,28,2,15781.275884051669,15,19
0,29,1,13723.305041708403,15,19
0,30,4,25000.888533189398,14,19
0,31,1,3026.73855331071,16,19
0,32,0,1087.9722625275251,17,19
0,33,0,1778.8701765513154,16,19
0,34,4,16612.881486133323,16,19
0,35,3,2319.435017448537,14,19
0,36,4,13460.31638370179,15,19
0,37,2,14554.021404451074,17,19
0,38,6,28815.268465476973,15,19
0,39,2,7130.473264130681,14,19
0,40,2,10818.864223291308,16,19
0,41,1,1916.701914100806,15,19
0,42,4,16080.549081051857,16,19
0,43,2,11209.8066420179,15,19
0,44,1,7176.145402485956,17,19
0,45,3,16180.625285763406,15,19
0,46,0,923.5470204834487,13,19
0,47,2,7478.477210062359,17,19
0,48,3,10531.725739793368,15,19
0,49,6,54751.66556014733,13,19
0,50,7,20828.197858772455,15,19
0,51,2,1073.561348863937,11,19
0,52,4,24329.16177754149,15,19
0,53,3,18354.87939904093,16,19
0,54,5,25968.604125042402,14,19
0,55,5,13947.161444548843,16,19
0,56,2,21916.458851841384,14,19
0,57,4,19331.233336031273,16,19
0,58,3,22924.524745477072,15,19
0,59,0,5540.817452180303,15,19
0,60,1,11426.075919536639,16,19
0,61,5,17566.052108828077,16,19
0,62,1,10049.753692548464,12,19
0,63,0,9686.788894405927,15,19
0,64,2,14926.606198231626,16,19
0,65,0,182.67695097111013,16,19
0,66,3,15234.93207334957,13,19
0,67,2,3247.786448352947,17,19
0,68,0,281.0818288870698,15,19
0,69,7,31160.361975706615,16,19
0,70,5,17932.764028523565,16,19
0,71,2,12745.984855572287,14,19
0,72,2,17784.243814690624,14,19
0,73,0,744.0278819751048,17,19
0,74,3,16357.807859671766,13,19
0,75,4,35165.00094317044,16,19
0,76,0,132.05628959605255,17,19
0,77,3,26097.530935242565,14,19
0,78,5,37083.355589144434,16,19
0,79,0,4098.247986428648,13,19
0,80,0,1428.618682230564,17,19
0,81,4,10229.137613535853,14,19
0,82,1,4411.16795550785,14,19
0,83,3,20428.46038287133,14,19
0,84,1,6261.891094097899,16,19
0,85,3,25252.34063680424,17,19
0,86,6,62495.42206802689,15,19
0,87,4,20358.79355356155,16,19
0,88,1,5331.705726115334,15,19
0,89,0,40.416902674594006,16,19
0,90,4,14546.829914761762,17,19
0,91,3,12319.460936750784,16,19
0,92,4,12178.505152840664,16,19
0,93,3,8402.823921821586,17,19
0,94,3,13946.341158464318,16,19
0,95,1,331.4863153536578,15,19
0,96,1,2025.852951022149,17,19
0,97,3,17968.9874613443,15,19
0,98,0,2360.0827809329435,16,19
0,99,4,23781.90833446783,16,19
0,100,4,19333.27203157061,14,19
0,1,6,42422.78809884108,11,19
0,2,7,63747.23531433472,11,19
0,3,5,18170.20943667095,12,19
0,4,2,8490.876173238134,12,19
0,5,5,6472.070783836742,10,19
0,6,3,7255.062433163684,10,19
0,7,4,14304.303763063139,12,19
0,8,2,10838.891481377903,12,19
0,9,5,35283.54851870183,12,19
0,10,3,18777.92092410656,11,19
0,11,3,35290.12909533034,12,19
0,12,4,15766.887999059489,12,19
0,13,1,12080.317033312023,10,19
0,14,3,20112.58725760376,12,19
0,15,1,3096.0291537707903,11,19
0,16,2,16349.279972028096,12,19
0,17,5,45296.447676918266,11,19
0,18,1,9429.175757819792,10,19
0,19,5,37614.288586022856,10,19
0,20,1,7774.242619644291,12,19
0,21,1,2173.046491617097,11,19
0,22,7,31804.20538495706,12,19
0,23,5,49550.686103911765,10,19
0,24,7,23773.149947042657,12,19
0,25,3,11389.770991641795,12,19
0,26,2,12338.810060522062,11,19
0,27,3,10915.530328657682,11,19
0,28,5,34243.533470210125,11,19
0,29,2,8601.691728424123,11,19
0,30,4,19902.84789289273,11,19
0,31,3,5637.426877342151,12,19
0,32,0,183.08553949508462,12,19
0,33,2,13631.48647427553,10,19
0,34,4,22844.090103218816,7,19
0,35,0,75.82534456070454,12,19
0,36,6,23292.13219649921,11,19
0,37,0,6483.192758755088,11,19
0,38,8,29468.528047212483,10,19
0,39,3,36089.08070394127,11,19
0,40,0,142.8983324919901,11,19
0,41,2,5252.490614898749,9,19
0,42,0,4239.437862010779,11,19
0,43,0,49.54812402726566,11,19
0,44,5,20371.429417925454,10,19
0,45,3,12237.463308079845,12,19
0,46,4,33819.84043113394,11,19
0,47,0,1829.7577681533364,12,19
0,48,3,20280.623136804792,11,19
