,hh_id,migrations,wealth,num_shocked,tick
0,73,0,15000.00002274265,0,19
0,74,1,48709.390372685455,1,19
0,75,0,85000.00009393477,0,19
0,76,0,98000.00006333858,0,19
0,77,0,110769.91260173738,0,19
0,78,0,70000.0000969343,0,19
0,79,0,62400.00046258059,0,19
0,80,1,148161.0381373222,1,19
0,81,0,14824.687224432553,1,19
0,82,1,55747.233279373104,1,19
0,83,0,66022.51352095231,1,19
0,84,0,167057.10450459836,0,19
0,85,0,80000.00020455274,0,19
0,86,0,50000.00000258838,0,19
0,87,0,57300.00026684978,0,19
0,88,0,16000.000394875946,0,19
0,89,1,17896.35427914341,1,19
0,90,0,189982.22127017617,1,19
0,91,0,140000.00000151547,0,19
0,92,0,240979.86347450607,0,19
0,93,0,44449.86580207842,1,19
0,94,0,126000.00023111468,0,19
0,95,0,198000.0001609287,0,19
0,96,0,128000.00020222913,0,19
0,97,0,19700.00045205508,0,19
0,98,0,132000.000008678,0,19
0,99,0,79800.00012115447,0,19
0,100,0,128439.61413559756,1,19
0,1,0,72636.27537805167,0,19
0,2,2,13944.649120297978,2,19
0,3,0,98768.19844587905,1,19
0,4,0,148580.93387095805,0,19
0,5,0,64470.9476448446,0,19
0,6,1,198884.96488818747,1,19
0,7,0,83061.30201579705,0,19
0,8,0,109748.19561643888,0,19
0,9,1,61354.75832575081,1,19
0,10,0,3416.4206450376773,2,19
0,11,0,125317.73640827673,0,19
0,12,1,140461.9698731366,1,19
0,13,1,66815.26679403226,1,19
0,14,0,32000.00005989459,0,19
0,15,0,74400.00000669813,0,19
0,16,0,212234.18374836244,0,19
0,17,0,139.58938538324378,1,19
0,18,0,108000.00078277921,0,19
0,19,0,18000.00012953277,0,19
0,20,0,48000.0007184379,0,19
0,21,1,23393.37320475432,1,19
0,22,1,32297.939660390246,1,19
0,23,0,40783.89569863611,0,19
0,24,0,17745.790693213858,0,19
0,25,0,20000.000019393075,0,19
0,26,0,34570.68140434781,0,19
0,27,0,134737.21803625798,0,19
0,28,0,91500.0000273399,0,19
0,29,0,177515.88067709358,1,19
0,30,0,38039.58071036561,1,19
0,31,0,31822.548929862045,0,19
0,32,0,18000.00060901924,0,19
0,33,0,29200.00001107932,0,19
0,34,0,72000.00005119284,0,19
0,35,0,46577.64882820635,0,19
0,36,1,35786.486691126964,1,19
0,37,0,48000.00024188945,0,19
0,38,0,87969.89110917645,0,19
0,39,0,40000.001185119996,0,19
0,40,0,0.0007069713359909408,0,19
0,41,0,34228.00051466721,0,19
0,42,1,31763.58080128157,1,19
0,43,0,103125.8217429418,0,19
0,44,0,100000.00001081303,0,19
0,45,0,24000.00008568887,0,19
0,46,0,137991.54724909223,0,19
0,47,0,53944.77602786483,0,19
0,48,0,32000.000070142727,0,19
0,49,0,180606.25996503452,0,19
0,50,0,126896.04155741508,1,19
0,51,1,135567.49485491682,1,19
0,52,0,120524.32552327173,1,19
0,53,0,25516.554570902317,1,19
0,54,0,10000.000500218111,0,19
0,55,0,0.0008706027703722437,0,19
0,56,1,11013.00307096304,1,19
0,57,0,60000.000195364846,0,19
0,58,1,98499.98723416428,1,19
0,59,0,16000.000061084682,0,19
0,60,0,4000.0002722186537,0,19
0,61,0,23947.088912428844,0,19
0,62,0,252921.1300497332,0,19
0,63,0,31688.294592331375,0,19
0,64,0,140400.00005622214,0,19
0,65,1,166221.55534072834,1,19
0,66,0,71799.59556374115,1,19
0,67,0,60000.000120356446,0,19
0,68,0,18000.000074142845,0,19
0,69,0,257129.26537794413,0,19
0,70,0,97826.81115669852,1,19
0,71,0,156108.43227757412,1,19
0,72,0,27461.852813678102,0,19
0,73,0,34800.00076490247,0,19
0,74,0,538.0247650944917,2,19
0,75,1,65936.2576911198,1,19
0,76,1,29708.201654097647,1,19
0,77,0,19769.295091348904,1,19
0,78,0,168000.0001003629,0,19
0,79,0,12000.001064441092,0,19
0,80,0,32499.128153491183,2,19
0,81,1,62774.51855561332,1,19
0,82,1,31706.293737212945,1,19
0,83,1,30075.647901888602,1,19
0,84,0,47844.23282617775,0,19
0,85,0,0.0001223347172289934,0,19
0,86,0,9.827931913355866e-05,0,19
0,87,0,0.00046547637238610425,0,19
0,88,0,15000.000282485162,0,19
0,89,0,36000.0013748137,0,19
0,90,0,162000.00001653738,0,19
0,91,1,20336.339978177595,1,19
0,92,1,25294.720285855816,1,19
0,93,1,19344.538114968655,1,19
0,94,1,55040.70070258407,2,19
0,95,0,12983.173539008108,1,19
0,96,0,221980.27325606378,0,19
0,97,0,9395.139102886475,1,19
0,98,0,96000.00007333021,0,19
0,99,0,25405.276232217813,1,19
0,100,1,150814.44943763167,1,19
0,1,0,40718.40297795049,1,19
0,2,0,263893.6478856156,0,19
0,3,1,100696.17286956935,1,19
0,4,0,274107.73793983797,0,19
0,5,0,40993.339417337884,1,19
0,6,0,67714.1892105668,0,19
0,7,0,131911.46325069628,0,19
0,8,0,6.843477444722177e-05,0,19
0,9,0,233651.49796694127,0,19
0,10,0,0.0002704332976036184,0,19
0,11,0,143000.00018532734,0,19
0,12,0,88000.00061768043,0,19
0,13,1,122254.30494428502,1,19
0,14,0,3947.049668837411,1,19
0,15,0,64000.000014589765,0,19
0,16,0,14003.185676435058,1,19
0,17,0,16000.000493297484,0,19
0,18,0,85829.82925277163,0,19
0,19,0,24000.00003884302,0,19
0,20,0,24000.000053105003,0,19
0,21,0,25175.44520286384,1,19
0,22,0,49700.00001575648,0,19
0,23,0,232866.6507518699,0,19
0,24,0,256599.88726924392,0,19
0,25,0,48000.00031417457,0,19
0,26,0,232.8266869663227,2,19
0,27,0,76800.00042670032,0,19
0,28,2,47324.24799496936,2,19
0,29,0,14000.000262807695,0,19
0,30,0,20000.000344726202,0,19
0,31,0,36000.000443486446,0,19
0,32,0,53600.00001273301,0,19
0,33,0,196888.74564121044,0,19
0,34,0,0.0007481907409473721,0,19
0,35,0,14000.0023994072,0,19
0,36,0,30000.000063328876,0,19
0,37,0,68000.00038294517,0,19
0,38,0,42000.00052048765,0,19
0,39,0,13282.141280631553,1,19
0,40,0,38204.4507816829,0,19
0,41,0,72000.00017876775,0,19
0,42,0,47000.0007738841,0,19
0,43,0,82091.41050235162,0,19
0,44,0,48000.00024800314,0,19
0,45,0,14000.000372471917,0,19
0,46,0,6800.000188223642,0,19
0,47,0,118400.00039348158,0,19
0,48,0,60000.000035924255,0,19
0,49,0,212800.00014259366,0,19
0,50,0,64000.00005068713,0,19
0,51,0,73200.00002950957,0,19
0,52,0,36000.000071560644,0,19
0,53,1,77185.08901497575,1,19
0,54,0,100000.0004343125,0,19
0,55,1,74786.79490921638,2,19
0,56,0,137700.00045329315,0,19
0,57,0,200000.00011841673,0,19
0,58,0,0.0002595549709152165,0,19
0,59,0,0.001386674814502154,0,19
0,60,0,106200.00051459676,0,19
0,61,0,88000.00036036586,0,19
0,62,0,72600.00006745115,0,19
0,63,0,267400.000484561,0,19
0,64,0,30400.000142401015,0,19
0,65,0,77600.00013851514,0,19
0,66,0,40000.00006336587,0,19
0,67,0,154800.00076173354,0,19
0,68,1,32734.938833185955,1,19
0,69,2,50105.02681276199,2,19
0,70,0,40000.00019254946,0,19
0,71,0,240000.0004746421,0,19
0,72,1,123530.0950314939,1,19
0,73,0,104000.00019396425,0,19
0,74,0,120000.00049282252,0,19
0,75,0,84500.00022657853,0,19
0,76,0,84000.00115195516,0,19
0,77,0,108000.0001933843,0,19
0,78,0,156596.6039641749,0,19
0,79,0,221795.78816882332,0,19
0,80,1,144842.32026812958,1,19
0,81,0,19700.000568598414,0,19
0,82,0,180000.00012962118,0,19
0,83,0,30400.00028111543,0,19
0,84,0,56000.00004666952,0,19
0,85,0,221000.0003226613,0,19
0,86,0,140000.0002860986,0,19
0,87,0,0.00025421121110203983,0,19
0,88,0,104400.00095538788,0,19
0,89,0,4.6107637909584074e-05,0,19
0,90,0,30000.000529850513,0,19
0,91,1,103582.70846035685,1,19
0,92,0,28769.72027574416,1,19
0,93,0,8000.000035257746,0,19
0,94,1,4042.711628714359,1,19
0,95,0,62362.7856210771,1,19
0,96,0,52000.00011271314,0,19
0,97,0,14325.95616461424,1,19
0,98,0,28000.000008484585,0,19
0,99,0,96000.0006521099,0,19
0,100,0,3.5100415773621654,1,19
0,1,0,18800.00048175837,0,19
0,2,0,44225.93682920745,0,19
0,3,0,20269.889707111033,1,19
0,4,0,42916.82685178512,0,19
0,5,0,40297.23385667544,1,19
0,6,0,100406.40843813159,0,19
0,7,1,83386.6846081142,1,19
0,8,0,144209.93736811407,0,19
0,9,0,32629.992335879087,0,19
0,10,0,30818.35592450414,0,19
0,11,0,169.99387419557257,1,19
0,12,0,83247.31015396181,1,19
0,13,0,34924.52765118786,0,19
0,14,0,2.7448955295328907e-05,0,19
0,15,0,90.64194167590848,1,19
0,16,1,46314.072631196475,1,19
0,17,1,23854.28679864,1,19
0,18,1,152318.52613144196,1,19
0,19,0,79932.67597182613,0,19
0,20,0,112142.13742976204,1,19
0,21,0,0.0002159610722269746,0,19
0,22,1,29847.433537245124,1,19
0,23,0,0.0001248939660666213,0,19
0,24,0,0.0001801810783379918,0,19
0,25,0,191526.08186218227,0,19
0,26,0,60000.000545503295,0,19
0,27,0,50226.80062391358,0,19
0,28,0,94362.06744722227,0,19
0,29,0,7.671540936198294e-05,0,19
0,30,0,57649.50782637984,0,19
0,31,0,7.394509271951571e-05,0,19
0,32,0,96000.00047499393,0,19
0,33,0,48000.0001092953,0,19
0,34,1,34191.319127266135,1,19
0,35,0,14849.511745715332,0,19
0,36,0,48000.00031845782,0,19
0,37,0,68000.00046264267,0,19
0,38,0,12000.001317022876,0,19
0,39,0,112000.0005886115,0,19
0,40,0,42000.00054832353,0,19
0,41,0,76815.64966567901,1,19
0,42,1,76686.83314301289,1,19
0,43,1,76806.84329497266,1,19
0,44,1,16696.808049109604,2,19
0,45,1,33884.21944601814,1,19
0,46,0,112000.0003254078,0,19
0,47,0,0.0003151702187785929,0,19
0,48,0,52000.00004560036,0,19
0,49,0,33143.84129159293,0,19
0,50,0,230221.0859402978,0,19
0,51,0,156000.0006746512,0,19
0,52,0,20000.000446138354,0,19
0,53,0,185.83198335012656,1,19
0,54,1,124665.87067117804,1,19
0,55,0,20000.00045328343,0,19
0,56,0,60000.000287822404,0,19
0,57,1,64208.87298350544,1,19
0,58,0,106.83698199326028,1,19
0,59,0,180600.00054245978,0,19
0,60,1,16027.748343173682,2,19
0,61,0,40000.000313204684,0,19
0,62,0,152000.00007782262,0,19
0,63,1,54918.37672666421,1,19
0,64,0,192000.00013465976,0,19
0,65,0,208000.00008817256,0,19
0,66,0,34600.00033769751,0,19
0,67,0,43246.80750590984,1,19
0,68,0,72000.00005251427,0,19
0,69,0,96273.37984063348,0,19
0,70,0,52000.00040930699,0,19
0,71,0,195000.00152163394,0,19
0,72,0,198000.0003254852,0,19
0,73,0,21000.000021707212,0,19
0,74,0,40000.00015346093,0,19
0,75,0,16000.000077218076,0,19
0,76,0,18000.000138833515,0,19
0,77,0,0.0004381009642724738,0,19
0,78,0,65000.00000973846,0,19
0,79,0,73907.61266323843,0,19
0,80,0,79028.51885969263,0,19
0,81,0,64000.00020768581,0,19
0,82,0,106700.00005764578,0,19
0,83,0,29600.000562700974,0,19
0,84,0,15700.000760310337,0,19
0,85,0,140000.00010325402,0,19
0,86,0,39000.00022529323,0,19
0,87,1,77485.94381343498,1,19
0,88,1,71579.35651375985,1,19
0,89,3,70997.17669577216,3,19
0,90,1,16834.237256123957,1,19
0,91,0,280000.000437293,0,19
0,92,0,127996.18352082832,0,19
0,93,0,33600.000167350736,0,19
0,94,0,6265.392825929732,2,19
0,95,0,45600.00058500373,0,19
0,96,0,8562.404769540455,1,19
0,97,1,111158.33085632643,1,19
0,98,0,11744.79486495045,1,19
0,99,0,18000.000685337407,0,19
0,100,0,80693.43469857259,1,19
0,1,0,45300.00003271984,0,19
0,2,0,38800.00047674535,0,19
0,3,0,174856.21665540076,0,19
0,4,0,84889.03528503077,0,19
0,5,0,17289.31524619684,0,19
0,6,1,107614.05545605725,1,19
0,7,0,71717.28924540422,0,19
0,8,0,8000.0000057688985,0,19
0,9,1,61411.16625449604,1,19
0,10,0,0.00012343109320803872,0,19
0,11,0,36000.00004490163,0,19
0,12,0,24000.00086642127,0,19
0,13,0,215095.21120873454,0,19
0,14,0,57438.484183878674,1,19
0,15,1,115082.75150058983,1,19
0,16,0,5900.000644563995,0,19
0,17,0,31449.646187893228,1,19
0,18,0,88636.28248379476,0,19
0,19,0,81139.50513123562,0,19
0,20,0,8000.000214979881,0,19
0,21,0,48000.000096192314,0,19
0,22,0,156061.1051795092,0,19
0,23,0,136121.0432214394,0,19
0,24,0,54167.88463755256,0,19
0,25,1,61809.43780880483,1,19
0,26,0,49481.38919567063,0,19
0,27,0,48288.57865771818,0,19
0,28,1,49257.910389173005,1,19
0,29,0,200000.0009403513,0,19
0,30,0,22654.087806467403,0,19
0,31,1,179113.47433381918,1,19
0,32,0,70599.78088235765,0,19
0,33,1,91028.06459025116,1,19
0,34,0,8000.000095584381,0,19
0,35,1,21361.271428327753,1,19
0,36,0,5271.5764661101475,1,19
0,37,0,139538.80869912266,0,19
0,38,1,85338.41019411923,1,19
0,39,0,22400.00043658658,0,19
0,40,0,68400.0014153386,0,19
0,41,0,134425.88329888709,0,19
0,42,0,28000.00057467052,0,19
0,43,0,64000.000045858294,0,19
0,44,0,144588.0232848929,0,19
0,45,0,52167.20315621564,1,19
0,46,0,66730.179756234,0,19
0,47,0,48500.000042720756,0,19
0,48,0,18000.000579913325,0,19
0,49,0,15717.973500090688,1,19
0,50,0,33120.38586992836,1,19
0,51,0,6466.722322566495,1,19
0,52,0,32000.000620542727,0,19
0,53,0,16000.000252643247,0,19
0,54,0,60000.00016717212,0,19
0,55,0,46400.00012607836,0,19
0,56,0,17400.00009565371,0,19
0,57,1,39931.844383261385,1,19
0,58,0,132000.00017283665,0,19
0,59,0,81900.00044375891,0,19
0,60,0,30000.00055811712,0,19
0,61,0,139004.27695275366,0,19
0,62,1,4907.149030799494,1,19
0,63,1,17625.315796521343,2,19
0,64,1,55887.215853749665,1,19
0,65,0,98940.77981182384,0,19
0,66,0,0.0012366437469500126,0,19
0,67,1,77782.15438648454,2,19
0,68,0,87520.2285288574,0,19
0,69,0,519.3645718846885,1,19
0,70,0,7000.000939553004,0,19
0,71,0,5404.944871275546,1,19
0,72,0,66000.0001421597,0,19
0,73,0,167245.00451853086,1,19
0,74,0,75400.00020633984,0,19
0,75,1,129137.23195330656,2,19
0,76,0,100000.00056144895,0,19
0,77,0,133000.00025506294,1,19
0,78,0,112000.00026091364,0,19
0,79,0,12000.000062624935,0,19
0,80,0,23600.000012643206,0,19
0,81,0,40000.000173681234,0,19
0,82,0,70000.00031470747,0,19
0,83,0,90500.00021065248,0,19
0,84,0,84000.00044590331,0,19
0,85,0,64000.000003898895,0,19
0,86,0,193785.86372250944,0,19
0,87,1,147897.72019281384,1,19
0,88,1,56266.33323349111,1,19
0,89,0,224000.0000398853,0,19
0,90,0,48000.00081368871,0,19
0,91,0,97681.6113105474,1,19
0,92,0,55200.000237731445,0,19
0,93,0,12394.91080469366,1,19
0,94,0,103600.00046832215,0,19
0,95,1,64770.99395750936,1,19
0,96,2,27494.532295467692,2,19
0,97,0,64000.000140398806,0,19
0,98,1,19178.292315821178,1,19
0,99,0,8000.000213577021,0,19
0,100,0,116000.00013964696,0,19
0,1,0,16000.000159618725,0,19
0,2,1,29384.604366558633,1,19
0,3,0,32788.814519392545,0,19
0,4,0,92147.49195548228,0,19
0,5,0,67162.68031831653,0,19
0,6,1,12926.869249608124,1,19
0,7,0,75022.45210436161,0,19
0,8,0,27206.995638942095,0,19
0,9,0,0.00047820584872312156,0,19
0,10,0,14320.02739549939,0,19
0,11,1,34794.8704513253,2,19
0,12,0,36683.60868221367,0,19
0,13,0,125580.58131815508,0,19
0,14,0,10741.797699487348,0,19
0,15,0,48008.72411349854,0,19
0,16,0,88415.68881905521,0,19
0,17,0,216223.14805577364,0,19
0,18,0,16920.68754206915,0,19
0,19,1,75439.66753624013,2,19
0,20,0,113594.16462699944,0,19
0,21,0,13000.000113687747,0,19
0,22,0,15588.941193295945,1,19
0,23,0,97369.13482856375,0,19
0,24,0,110934.58833001919,0,19
0,25,1,173636.02557207108,1,19
0,26,1,40225.7088377923,1,19
0,27,0,80000.000493599,0,19
0,28,0,24000.00014642531,0,19
0,29,0,99518.62060056053,0,19
0,30,1,54683.47846883568,1,19
0,31,0,152495.62962831964,0,19
0,32,0,120000.00004081646,0,19
0,33,0,40138.352715234294,1,19
0,34,0,35161.024198526604,0,19
0,35,0,192377.37739167345,0,19
0,36,0,50000.0000263061,0,19
0,37,0,282.35786841190617,1,19
0,38,0,165.91152073216702,1,19
0,39,0,30260.25936495193,0,19
0,40,0,156568.49269758863,0,19
0,41,0,118300.00028287363,0,19
0,42,0,1.8896031147988624e-05,0,19
0,43,0,5321.976379385293,1,19
0,44,0,4000.0004312053225,0,19
0,45,0,29000.00010018525,0,19
0,46,0,135730.81059170034,0,19
0,47,0,107631.34683804828,0,19
0,48,0,54000.000132297624,0,19
0,49,0,127400.00006033745,0,19
0,50,0,154062.3528372706,0,19
0,51,1,21066.675645208186,1,19
0,52,0,26528.38214291708,0,19
0,53,1,114834.29153059982,1,19
0,54,0,27983.052453153214,0,19
0,55,0,65100.000138690026,0,19
0,56,0,0.0002626684831660209,0,19
0,57,0,146300.00005033525,0,19
0,58,1,129446.54881004847,1,19
0,59,0,0.00015297478376345098,0,19
0,60,0,70000.00038778869,0,19
0,61,0,30000.00048026077,0,19
0,62,0,58800.0000060576,0,19
0,63,0,110520.32782407895,0,19
0,64,0,20300.000497550638,0,19
0,65,0,42000.0002440778,0,19
0,66,1,59514.95543365535,1,19
0,67,0,0.0007414742044701861,0,19
0,68,1,18048.75888218594,2,19
0,69,0,0.0001314736195529316,0,19
0,70,0,190512.49614587525,0,19
0,71,0,252000.0001326419,0,19
0,72,1,67371.99648564996,1,19
0,73,0,0.0005597755986688767,0,19
0,74,1,86020.22089848743,1,19
0,75,0,23160.103443927925,1,19
0,76,1,112440.45140943854,1,19
0,77,0,8900.000120540593,0,19
0,78,0,13813.73389708777,1,19
0,79,1,179491.02586398338,1,19
0,80,1,24447.0923515898,3,19
0,81,0,78000.00049149136,0,19
0,82,1,10233.332913740134,1,19
0,83,0,54000.00045740322,0,19
0,84,0,4000.000044685652,0,19
0,85,0,70000.00027016425,0,19
0,86,0,5316.891108680164,2,19
0,87,0,56000.00030605067,0,19
0,88,0,26548.83705000756,2,19
0,89,0,180000.0001005901,0,19
0,90,0,84000.00004510579,0,19
0,91,0,56000.00022103347,0,19
0,92,2,76590.82332224425,2,19
0,93,0,16000.000179087521,0,19
0,94,0,352.4791995319716,1,19
0,95,0,31400.000191764833,0,19
0,96,1,46203.63011150235,1,19
0,97,0,192000.00032105186,0,19
0,98,0,15400.00108335189,0,19
0,99,0,72000.00058792552,0,19
0,100,1,2836.7467545756317,3,19
0,1,0,29458.883237757153,1,19
0,2,0,81312.75116881978,0,19
0,3,0,76353.19544757082,0,19
0,4,0,137176.53175895495,0,19
0,5,0,176775.6332908734,0,19
0,6,0,457.6737120416328,1,19
0,7,0,118289.9111352833,0,19
0,8,1,55302.66481902774,1,19
0,9,0,106741.54997640447,1,19
0,10,0,51007.17501394986,0,19
0,11,0,211466.89722886807,0,19
0,12,0,33449.27006925198,0,19
0,13,0,32874.7823586981,0,19
0,14,0,91200.00012670446,1,19
0,15,0,188084.53833685754,0,19
0,16,0,39676.43989642688,0,19
0,17,0,64000.00020157659,0,19
0,18,0,32000.000424036076,0,19
0,19,0,70000.00112446368,0,19
0,20,1,95143.49172252888,1,19
0,21,0,42085.5396936997,2,19
0,22,0,57091.47984304985,1,19
0,23,0,24000.000065867524,0,19
0,24,0,151934.69470961072,1,19
0,25,0,90000.00155314042,0,19
0,26,1,41854.969011297384,1,19
0,27,1,49344.88109274659,1,19
0,28,0,29400.00031433101,0,19
0,29,0,48000.0002305231,0,19
0,30,1,26368.059463532663,1,19
0,31,0,258325.2050964101,0,19
0,32,1,10016.640421558934,1,19
0,33,0,98000.00039535033,0,19
0,34,0,76903.42769847096,0,19
0,35,1,10757.411804265968,2,19
0,36,1,41798.929432512385,2,19
0,37,0,12000.000099493258,0,19
0,38,0,152000.00038892304,0,19
0,39,0,88000.00030465821,0,19
0,40,0,110310.53545065138,0,19
0,41,0,10727.749018446873,1,19
0,42,0,80000.00006071216,0,19
0,43,0,180000.00095292772,0,19
0,44,0,126000.00046133202,0,19
0,45,0,180735.07529883052,2,19
0,46,1,189268.613348904,1,19
0,47,0,159373.00331585083,0,19
0,48,0,32000.000732560842,0,19
0,49,0,40820.419841402894,0,19
0,50,1,17387.110030442578,1,19
0,51,0,72000.0000594667,0,19
0,52,0,12000.000344698386,0,19
0,53,0,47000.000009637464,0,19
0,54,0,78000.00002653713,0,19
0,55,0,156000.00021000014,0,19
0,56,1,1186.9606784098662,3,19
0,57,0,52000.00013918094,0,19
0,58,1,57473.92789106291,1,19
0,59,0,114300.00037810837,0,19
0,60,0,103903.75449664294,1,19
0,61,0,70906.86273735407,1,19
0,62,0,18800.000153855053,0,19
0,63,0,84000.0001676785,0,19
0,64,0,44000.000386698935,0,19
0,65,1,7830.037687978749,3,19
0,66,0,140000.0006472201,0,19
0,67,0,68096.90040773913,0,19
0,68,0,42000.00010089404,0,19
0,69,0,0.0006509594803727755,0,19
0,70,0,56000.00015273715,0,19
0,71,1,203291.18682168025,1,19
0,72,0,24000.000356486118,0,19
0,73,0,168000.0000067608,0,19
0,74,1,22546.803147682975,1,19
0,75,0,67740.20239126854,1,19
0,76,0,173588.14211762155,0,19
0,77,1,32320.195093569208,1,19
0,78,0,32000.000278482454,0,19
0,79,0,51200.00018138444,0,19
0,80,0,8000.000269165871,0,19
0,81,0,27000.00051760578,0,19
0,82,0,101400.00025470782,0,19
0,83,0,64000.00009202205,0,19
0,84,0,252000.00008663913,0,19
0,85,0,0.00012635673830948958,0,19
0,86,1,63548.4810413409,1,19
0,87,0,28000.000028562685,0,19
0,88,0,126000.00063665712,0,19
0,89,0,20000.00053881404,0,19
0,90,0,8000.00002406103,0,19
0,91,1,41968.76373730089,1,19
0,92,0,82000.00022967144,0,19
0,93,0,29600.0005594819,0,19
0,94,0,64226.95760615062,0,19
0,95,1,77333.33479924503,3,19
0,96,0,77457.15138726088,1,19
0,97,0,42644.246140563424,0,19
0,98,1,38077.98179397483,1,19
0,99,0,80000.00001690503,0,19
0,100,0,7611.04646196417,1,19
0,1,0,49902.400858354784,0,19
0,2,0,98294.93305950258,0,19
0,3,0,127054.84369265998,0,19
0,4,2,22090.887181479065,2,19
0,5,0,178595.4562037382,0,19
0,6,1,170491.73124503414,1,19
0,7,0,164923.1015494513,0,19
0,8,0,58544.06784506542,0,19
0,9,0,0.00026186923825674064,0,19
0,10,0,35600.00005999804,0,19
0,11,0,0.00017122167863347078,0,19
0,12,0,18000.000237952467,0,19
0,13,0,80000.00056970766,0,19
0,14,0,190576.19394002375,0,19
0,15,1,113935.95459179126,1,19
0,16,0,69200.00001662265,0,19
0,17,2,37241.039145366536,2,19
0,18,0,5116.103994132269,1,19
0,19,1,77377.01430407354,1,19
0,20,1,88452.40654851311,1,19
0,21,0,14929.635698464985,0,19
0,22,0,29700.000067230045,0,19
0,23,1,9814.311164478815,1,19
0,24,0,60000.000139495954,0,19
0,25,0,36000.00047266188,0,19
0,26,0,112000.00058387355,0,19
0,27,0,134100.0004872856,0,19
0,28,2,47672.28989970598,2,19
0,29,0,16000.000328607723,0,19
0,30,0,38400.0003266455,0,19
0,31,2,42918.94553293994,2,19
0,32,0,20852.68493163707,1,19
0,33,1,150307.20203000918,1,19
0,34,0,24000.000419078602,0,19
0,35,0,15672.753477494052,1,19
0,36,0,129007.67886756705,1,19
0,37,0,12769.71536543722,1,19
0,38,0,116400.0007076751,0,19
0,39,0,11108.920105783018,1,19
0,40,0,54000.0001298924,0,19
0,41,0,112800.00014635647,0,19
0,42,0,194975.44770950335,0,19
0,43,0,126000.00034792203,0,19
0,44,0,88000.00114920702,0,19
0,45,0,38400.0000582439,0,19
0,46,0,109429.90101974287,0,19
0,47,0,265332.7119389168,0,19
0,48,1,70957.3979629938,1,19
0,49,1,8225.413317412496,2,19
0,50,0,69600.00019721243,0,19
0,51,0,117600.00005236478,0,19
0,52,1,32362.769157950566,1,19
0,53,0,24500.000098192482,0,19
0,54,0,168000.000194031,0,19
0,55,0,60400.00001853717,0,19
0,56,1,48707.86392342221,2,19
0,57,0,20000.00057563091,0,19
0,58,0,12000.000223324994,0,19
0,59,0,197270.44054558122,0,19
0,60,1,131193.34944023652,1,19
0,61,0,82816.78651707797,1,19
0,62,0,17183.225829514515,2,19
0,63,0,8.418493737159241e-05,0,19
0,64,0,80000.00085961798,0,19
0,65,0,134877.59569375514,0,19
0,66,0,7200.000080026888,0,19
0,67,0,112000.00019680682,0,19
0,68,1,15090.697925224198,2,19
0,69,0,9600.000207853594,0,19
0,70,0,88000.0001902221,0,19
0,71,0,10000.001162119115,0,19
0,72,0,40000.00010658992,0,19
0,73,0,48000.00001704028,0,19
0,74,0,64000.0007125416,0,19
0,75,0,44000.00045643144,0,19
0,76,0,8000.000131674982,0,19
0,77,0,260000.00049256353,0,19
0,78,1,69836.56781807607,2,19
0,79,1,13110.864373658922,1,19
0,80,0,120000.00029338353,0,19
0,81,2,44026.760776625444,2,19
0,82,0,3881.8316499207817,1,19
0,83,0,9931.063480430248,1,19
0,84,0,50000.00088176684,0,19
0,85,0,252000.00014901307,0,19
0,86,0,347.0830426335376,1,19
0,87,0,190300.0004207195,0,19
0,88,0,78000.0000561758,0,19
0,89,0,16000.000261701782,0,19
0,90,1,44347.97153040253,1,19
0,91,0,104000.00013292974,0,19
0,92,0,53200.000087943445,0,19
0,93,0,48000.00020548851,0,19
0,94,0,112000.00049552806,0,19
0,95,0,216000.00009888128,0,19
0,96,0,140000.00050793524,0,19
0,97,0,9.98349931954338e-05,0,19
0,98,0,12000.000008946228,0,19
0,99,0,175500.00014803064,0,19
0,100,0,30000.000096905205,0,19
0,1,0,222.87818464059902,1,19
0,2,0,30672.343143211536,0,19
0,3,0,10780.264397334851,0,19
0,4,0,139201.24580556806,0,19
0,5,0,172349.25634931342,0,19
0,6,0,41187.7174234808,0,19
0,7,1,27170.932522770785,1,19
0,8,0,45956.76606502051,0,19
0,9,0,43406.96127846266,0,19
0,10,0,64369.838324561024,0,19
0,11,0,6200.000946866565,0,19
0,12,0,11500.0008395358,0,19
0,13,0,69320.90659697232,0,19
0,14,0,16000.000028920682,0,19
0,15,0,71121.08967594214,0,19
0,16,0,40000.00037746157,0,19
0,17,0,160200.00007730024,0,19
0,18,0,59258.97657052452,0,19
0,19,0,14400.000086516735,0,19
0,20,0,113923.01502303928,1,19
0,21,1,51574.803900235296,1,19
0,22,0,27541.35831256741,0,19
0,23,0,29823.84009863086,2,19
0,24,0,83694.0752824372,0,19
0,25,0,35800.00024726731,0,19
0,26,0,140000.00038097939,0,19
0,27,0,114000.00030332836,0,19
0,28,0,130210.58557278299,0,19
0,29,0,20000.000011873766,0,19
0,30,0,56000.00004513344,0,19
0,31,0,69500.0000584486,0,19
0,32,0,260000.00082563402,0,19
0,33,0,42000.00004301478,0,19
0,34,0,48000.000382103506,0,19
0,35,0,14495.761152673525,1,19
0,36,0,53900.00029597814,0,19
0,37,0,8184.554551764126,1,19
0,38,0,18064.25976218144,1,19
0,39,1,70391.71039441678,1,19
0,40,0,20000.00004535163,0,19
0,41,0,89350.54617434584,1,19
0,42,0,54000.00011351605,0,19
0,43,0,120000.00045612598,0,19
