,hh_id,migrations,num_shocked,tick,wealth
0,75,0,3,19,23842.995301657324
0,76,0,2,19,8795.357157390306
0,77,0,0,19,143741.76203757286
0,78,1,2,19,36544.09317968315
0,79,3,3,19,31097.082946191327
0,80,2,3,19,14352.445102089938
0,81,2,3,19,36998.34947208708
0,82,0,3,19,31903.641741214422
0,83,0,2,19,10264.961134870064
0,84,1,3,19,36358.91493327525
0,85,1,2,19,10313.441138862503
0,86,0,2,19,24284.90862971492
0,87,1,1,19,22840.428505743093
0,88,3,3,19,17912.365768224474
0,89,2,2,19,52957.651282031664
0,90,1,2,19,27178.153655183643
0,91,2,2,19,10326.96918490484
0,92,1,3,19,15679.971693360058
0,93,2,3,19,6865.994652479828
0,94,0,0,19,116310.58383995661
0,95,2,2,19,17040.532639079272
0,96,3,3,19,55593.24762292175
0,97,3,4,19,7175.3006728772225
0,98,2,2,19,64506.761061906465
0,99,1,1,19,49523.7825806393
0,100,1,2,19,51307.42990018484
0,1,1,3,19,57168.64443091131
0,2,1,2,19,26059.281651199475
0,3,2,2,19,49354.98825966225
0,4,1,3,19,77063.76851082778
0,5,1,2,19,13044.762330922906
0,6,3,3,19,94430.07352331952
0,7,3,3,19,77058.17422943111
0,8,1,1,19,96569.02557242954
0,9,1,1,19,5232.0245762635695
0,10,1,2,19,49946.652422498606
0,11,2,2,19,0.0
0,12,1,2,19,16198.361471948327
0,13,0,3,19,6732.814889980146
0,14,0,3,19,8740.4444924793
0,15,3,3,19,19236.41150619043
0,16,0,2,19,45695.6419183627
0,17,0,3,19,393.8912315903823
0,18,2,2,19,34902.170263147855
0,19,1,3,19,7337.023831605158
0,20,0,2,19,36237.55725995528
0,21,3,3,19,71664.9632900671
0,22,3,3,19,16386.790309499425
0,23,0,4,19,10800.533879008777
0,24,1,4,19,11285.479769835803
0,25,1,1,19,20492.123875290017
0,26,2,3,19,74219.12241611994
0,27,3,3,19,46191.555257827524
0,28,0,2,19,9891.158055163389
0,29,0,2,19,18758.487771735752
0,30,1,3,19,22508.31552229053
0,31,2,2,19,32435.405737922763
0,32,2,4,19,26384.26597628908
0,33,1,2,19,15455.331565454722
0,34,1,2,19,205029.1061049987
0,35,0,1,19,30433.438474786995
0,36,1,1,19,56127.71875338892
0,37,1,3,19,9627.790751457884
0,38,1,1,19,19685.851788346085
0,39,1,1,19,58154.52032260774
0,40,1,4,19,9922.916778229774
0,41,0,4,19,67252.01291746233
0,42,1,1,19,15336.510441854061
0,43,0,1,19,309.69310265510694
0,44,2,2,19,47237.1240681411
0,45,2,2,19,69446.932180234
0,46,3,3,19,46649.60210240165
0,47,0,0,19,54124.39975792027
0,48,1,3,19,26251.771055567166
0,49,2,3,19,56550.92460347763
0,50,0,3,19,216.3859688550624
0,51,1,1,19,5071.989795246995
0,52,1,1,19,58368.373580458334
0,53,2,2,19,48505.78050028422
0,54,0,2,19,32446.4674929256
0,55,2,3,19,14720.14207926372
0,56,1,3,19,16601.920637605363
0,57,0,3,19,95.35584302990293
0,58,2,2,19,38871.937032435395
0,59,2,2,19,24361.129710958216
0,60,1,3,19,26306.026330446508
0,61,2,4,19,28102.67994093767
0,62,0,3,19,17898.504939729264
0,63,2,2,19,42089.534009707364
0,64,3,3,19,49343.97475563869
0,65,1,1,19,48746.3291408816
0,66,1,1,19,39220.50414821035
0,67,2,4,19,77223.93579047236
0,68,3,3,19,60451.15984779548
0,69,1,2,19,9001.966394365883
0,70,1,1,19,104167.98157253215
0,71,0,0,19,19600.000028050767
0,72,3,3,19,59745.62317211419
0,73,0,3,19,38878.611378264795
0,74,2,3,19,31473.50016664536
0,75,2,2,19,19313.211065667027
0,76,3,4,19,20876.38528451274
0,77,3,4,19,19738.765385830233
0,78,1,3,19,12604.574727099582
0,79,1,1,19,42209.77074660197
0,80,3,3,19,103068.96624883627
0,81,1,1,19,22179.750073056945
0,82,3,3,19,51383.73986630942
0,83,3,3,19,29124.70988935223
0,84,2,2,19,77069.89811609148
0,85,0,4,19,7192.214820390864
0,86,1,1,19,65682.69909268446
0,87,2,2,19,72513.87167522678
0,88,1,4,19,18111.958184592826
0,89,4,4,19,91318.24433504441
0,90,1,1,19,13312.706532590631
0,91,0,2,19,375.95255775593864
0,92,1,4,19,17417.553039095168
0,93,2,3,19,30730.706054542126
0,94,0,4,19,208.89949672266508
0,95,1,1,19,5022.698528517329
0,96,0,3,19,139.71140097612613
0,97,0,3,19,90.72300171848705
0,98,1,1,19,131768.6714839481
0,99,0,3,19,23117.532315863195
0,100,1,4,19,31096.53699521307
0,1,1,1,19,82731.10149585102
0,2,1,3,19,7833.115478159005
0,3,2,2,19,37387.036447283215
0,4,3,4,19,23874.908538707055
0,5,1,4,19,7156.1851493747345
0,6,1,3,19,23348.404966218055
0,7,2,5,19,28335.822335735866
0,8,2,3,19,50059.215205118846
0,9,0,4,19,599.8427623564753
0,10,2,2,19,50672.47229033082
0,11,0,3,19,337.69910103912383
0,12,0,4,19,168.10601730195495
0,13,4,5,19,58656.90207067988
0,14,0,3,19,194.88067002204608
0,15,0,4,19,19187.0826021078
0,16,2,3,19,32268.962021200237
0,17,3,3,19,86092.9434415634
0,18,1,5,19,2281.5938970981265
0,19,3,4,19,99905.87032248436
0,20,3,3,19,44453.44277008042
0,21,0,3,19,5455.923218934611
0,22,1,5,19,24477.871274267083
0,23,1,5,19,2817.0687343930385
0,24,0,4,19,363.5690754256219
0,25,0,2,19,6555.026468579443
0,26,3,5,19,21388.05898316555
0,27,2,3,19,8044.423202863319
0,28,1,1,19,121949.47664557387
0,29,0,3,19,267.3438217550687
0,30,2,3,19,8670.856099745311
0,31,1,3,19,16041.179368604913
0,32,2,3,19,149664.94363560528
0,33,0,3,19,594.046156721683
0,34,2,4,19,9660.356282318615
0,35,0,3,19,2734.265222583056
0,36,2,3,19,10824.519128812419
0,37,3,6,19,22972.94907950327
0,38,3,5,19,7087.970448929111
0,39,1,2,19,8621.928158595074
0,40,3,4,19,31210.531940677847
0,41,1,4,19,2249.1119873258694
0,42,3,4,19,40684.40809086139
0,43,0,1,19,130755.48367629798
0,44,1,4,19,129764.12697666157
0,45,1,2,19,11173.610903074332
0,46,2,5,19,18783.921776343497
0,47,0,4,19,174.32740231235843
0,48,0,3,19,3285.6341941295823
0,49,2,5,19,15059.996004476354
0,50,1,1,19,75881.0165327244
0,51,1,4,19,5538.546693714845
0,52,0,4,19,2495.23509118651
0,53,2,3,19,64960.07091587579
0,54,2,2,19,20454.71570790518
0,55,2,4,19,79203.19330544486
0,56,3,5,19,9435.246871419997
0,57,3,4,19,11913.160552691998
0,58,2,4,19,23733.36473398868
0,59,1,4,19,108742.39134654548
0,60,1,5,19,25698.24749762677
0,61,0,5,19,3206.7797798552247
0,62,2,4,19,6148.786886208053
0,63,2,3,19,6976.244625901536
0,64,0,6,19,1958.3935517408959
0,65,1,4,19,15698.241097861617
0,66,2,4,19,37050.10961329681
0,67,1,2,19,16935.30280360006
0,68,3,3,19,11454.910511213458
0,69,3,5,19,21750.205530873434
0,70,1,4,19,31492.250375991964
0,71,2,5,19,6769.329457412643
0,72,1,3,19,6298.787640751545
0,73,0,5,19,19344.81250211902
0,74,3,4,19,35698.250212060986
0,75,0,5,19,5511.011177654776
0,76,0,2,19,359.3877078207264
0,77,1,3,19,4726.564583482164
0,78,0,3,19,25882.796974662477
0,79,2,4,19,5977.570236152244
0,80,2,4,19,34446.276545925764
0,81,2,4,19,4656.277116962741
0,82,3,4,19,51616.983022424516
0,83,0,4,19,2331.136457248839
0,84,3,4,19,22264.969270953385
0,85,1,3,19,27773.722571661787
0,86,1,4,19,35081.39875340078
0,87,0,3,19,14443.54564345485
0,88,0,2,19,12774.73762196117
0,89,1,1,19,42443.877642866486
0,90,2,5,19,22288.081936972834
0,91,3,4,19,44308.504609238444
0,92,3,4,19,52114.53947647517
0,93,0,4,19,244.62504955499585
0,94,4,4,19,13135.473810728745
0,95,2,2,19,24907.194545968756
0,96,0,5,19,2333.1633880822483
0,97,2,5,19,45248.83284317488
0,98,2,2,19,33008.20093233325
0,99,1,5,19,2183.2677017248357
0,100,2,4,19,19396.264110668228
0,1,0,0,19,80000.000438007
0,2,0,0,19,200000.00086615823
0,3,0,0,19,126000.00000292328
0,4,0,0,19,6000.001167549373
0,5,0,0,19,130000.00030892367
0,6,0,0,19,38700.000047394526
0,7,0,0,19,95500.00016041353
0,8,0,0,19,60000.000650365575
0,9,0,0,19,100000.00005792237
0,10,0,0,19,240000.0008077627
0,11,0,0,19,56000.00005245159
0,12,0,0,19,0.00017130451261913364
0,13,0,0,19,252200.00000046124
0,14,0,0,19,0.00014008118483602145
0,15,0,0,19,0.0005763695867110116
0,16,0,0,19,180000.00031402524
0,17,0,0,19,12000.00029925231
0,18,0,0,19,0.00011319678774372692
0,19,0,0,19,40000.00014355325
0,20,0,0,19,234000.00011905958
0,21,0,0,19,36000.00031326516
0,22,0,0,19,40000.000034048535
0,23,0,0,19,96000.00045226201
0,24,0,0,19,56000.00002813507
0,25,0,0,19,37600.0003376028
0,26,0,0,19,5.3424112566812204e-05
0,27,0,0,19,6000.00042008998
0,28,0,0,19,120000.00032766435
0,29,0,0,19,23600.000705657596
0,30,0,0,19,40000.00158631827
0,31,0,0,19,88000.0016914199
0,32,0,0,19,6700.000245016219
0,33,0,0,19,120000.00000124305
0,34,0,0,19,90000.00063224569
0,35,0,0,19,6000.000978608481
0,36,0,0,19,48000.00102179073
0,37,0,0,19,28000.00001131639
0,38,0,0,19,143000.00027337385
0,39,0,0,19,139100.00056015668
0,40,0,0,19,128800.0000060597
0,41,0,0,19,36000.00052453372
0,42,0,0,19,126000.00009457214
0,43,0,0,19,121000.00036248835
0,44,0,0,19,21000.00021729943
0,45,0,0,19,104300.00000152898
0,46,0,0,19,103400.00023585308
0,47,0,0,19,14000.00014230413
0,48,0,0,19,76200.00034406924
0,49,0,0,19,30000.000086666172
0,50,0,0,19,280000.00009118783
0,51,0,0,19,154000.00001772423
0,52,0,0,19,0.00013655036182776763
0,53,0,0,19,70400.00005308451
0,54,0,0,19,180000.00031964722
0,55,0,0,19,32000.000003474946
0,56,0,0,19,14100.000309307972
0,57,0,0,19,140000.0003231275
0,58,0,0,19,34600.000058610036
0,59,0,0,19,70000.00017893237
0,60,0,0,19,96200.00006042475
0,61,0,0,19,0.00029507952793403645
0,62,0,0,19,0.0002714649961815826
0,63,0,0,19,144000.0003056269
0,64,0,0,19,205400.0010940552
0,65,0,0,19,140000.00027935355
0,66,0,0,19,32000.000357007608
0,67,0,0,19,24000.000168551895
0,68,0,0,19,36000.00016948128
0,69,0,0,19,36000.00074690856
0,70,0,0,19,70000.00008859117
0,71,0,0,19,36000.000105809246
0,72,0,0,19,224000.00025182872
0,73,0,0,19,10000.00039295149
0,74,0,0,19,36000.000294886406
0,75,0,0,19,64000.00004352802
0,76,0,0,19,66000.00031106977
0,77,0,0,19,54000.00031468294
0,78,0,0,19,60000.00014629829
0,79,0,0,19,160000.0004037586
0,80,0,0,19,237600.00011521974
0,81,0,0,19,120000.00000610569
0,82,0,0,19,0.00021899951635970613
0,83,0,0,19,20000.000317640945
0,84,0,0,19,6.306621450748867e-05
0,85,0,0,19,60000.000505484524
0,86,0,0,19,0.0003607720604505904
0,87,0,0,19,44100.00004671956
0,88,0,0,19,67500.00011183656
0,89,0,0,19,168000.0000356169
0,90,0,0,19,36000.00033842572
0,91,0,0,19,61600.00007543299
0,92,0,0,19,140000.00024998473
0,93,0,0,19,102900.00028283602
0,94,0,0,19,44000.00014946204
0,95,0,0,19,28000.00013776486
0,96,0,0,19,35800.00139826957
0,97,0,0,19,20000.000171579602
0,98,0,0,19,80000.00014999333
0,99,0,0,19,143000.00039540717
0,100,0,0,19,120000.00039503664
0,1,0,0,19,30479.483323507633
0,2,1,2,19,17302.480406946415
0,3,1,2,19,32354.330144998246
0,4,2,2,19,3142.450538018408
0,5,0,1,19,12385.881464411434
0,6,0,0,19,42750.44251259773
0,7,2,2,19,88020.67045872948
0,8,0,2,19,9778.706322469341
0,9,3,3,19,104332.8389355846
0,10,1,1,19,49810.3343986376
0,11,1,2,19,5426.776996203229
0,12,2,2,19,56183.88180948218
0,13,2,2,19,67964.88637834784
0,14,1,1,19,94905.25790883212
0,15,0,1,19,3920.9257842482048
0,16,1,1,19,11165.263682166498
0,17,0,2,19,128480.16270541637
0,18,1,2,19,9369.423398326977
0,19,2,3,19,148334.63164829434
0,20,2,2,19,31371.12054068455
0,21,1,1,19,41727.02560202552
0,22,2,2,19,73068.89934294274
0,23,0,1,19,26.46046575065953
0,24,2,2,19,69990.02250499453
0,25,0,0,19,48192.761057528834
0,26,0,0,19,48295.11362019023
0,27,1,3,19,11486.728935559315
0,28,1,1,19,52163.578103635475
0,29,2,2,19,14306.720554467614
0,30,1,1,19,83250.93461540682
0,31,0,2,19,5800.286147119981
0,32,2,3,19,53600.08541749124
0,33,0,1,19,5137.830828554743
0,34,1,1,19,27711.05021259981
0,35,1,2,19,29790.425286450227
0,36,2,3,19,27135.414016050454
0,37,2,2,19,28537.776708891524
0,38,1,2,19,54160.99839705014
0,39,0,0,19,231203.71615649038
0,40,1,2,19,117915.03065657653
0,41,2,2,19,56597.11304383943
0,42,0,1,19,202.05647486998825
0,43,1,3,19,91185.60240119591
0,44,1,1,19,102415.57717617878
0,45,0,0,19,4000.000616835836
0,46,0,2,19,23695.1149376784
0,47,0,1,19,89838.48634124304
0,48,1,3,19,20491.230228505636
0,49,1,2,19,6586.878569018688
0,50,2,3,19,13610.558744002592
0,51,2,2,19,103889.55040705706
0,52,1,1,19,128040.90869409761
0,53,0,0,19,115077.69107847409
0,54,2,2,19,64287.4156988968
0,55,0,2,19,18674.68278942436
0,56,0,2,19,13953.857478890448
0,57,0,2,19,18759.05105176212
0,58,2,3,19,13701.299565664885
0,59,0,0,19,162609.89761832156
0,60,0,0,19,113291.18335183867
0,61,1,2,19,83758.65493035462
0,62,0,0,19,55067.046224138016
0,63,0,2,19,31476.3800480181
0,64,1,2,19,19177.7789247996
0,65,2,2,19,21281.480403530164
0,66,0,3,19,400.238888031578
0,67,0,3,19,19576.162625350662
0,68,0,3,19,554.9033467004617
0,69,1,2,19,66212.456963987
0,70,1,2,19,67701.13160820336
0,71,0,3,19,517.355669085659
0,72,2,2,19,24040.07913809468
0,73,0,3,19,18612.971277309036
0,74,1,3,19,37002.40399652775
0,75,1,1,19,8504.539336992717
0,76,1,2,19,34894.88015696339
0,77,3,3,19,68985.95085278449
0,78,0,2,19,15808.82420765183
0,79,0,2,19,202.0278878432675
0,80,2,2,19,35822.63201553418
0,81,1,1,19,63460.67396320708
0,82,2,2,19,95916.78075341397
0,83,3,3,19,66461.34386946152
0,84,1,3,19,13491.963821703761
0,85,0,2,19,16125.085812112147
0,86,1,2,19,153150.4118811536
0,87,0,0,19,193646.25004233973
0,88,3,3,19,56978.478679944994
0,89,1,2,19,4405.7486816438395
0,90,1,2,19,28140.369607332712
0,91,0,2,19,127.05416336685971
0,92,2,2,19,49225.9235892583
0,93,0,0,19,17361.513994029563
0,94,1,1,19,61732.118274451655
0,95,0,1,19,14838.604876039932
0,96,3,3,19,44057.58020212613
0,97,1,1,19,51447.90646886011
0,98,2,3,19,18415.493541985285
0,99,0,1,19,99405.69686844527
0,100,1,3,19,38563.89217721079
0,1,0,0,19,85436.98382739686
0,2,0,1,19,23283.46830815646
0,3,0,0,19,119044.90766766165
0,4,0,0,19,2.9661223749202112e-05
0,5,0,0,19,123124.846886747
0,6,1,1,19,12950.08487393995
0,7,0,0,19,61036.47466478619
0,8,0,1,19,208.4414211700379
0,9,1,1,19,22706.5229871241
0,10,1,1,19,30162.07088276324
0,11,0,0,19,0.00032629076758172943
0,12,0,0,19,46636.261515304206
0,13,1,1,19,78481.24394527731
0,14,0,1,19,55.42839922675536
0,15,0,0,19,0.0006000560499283085
0,16,0,1,19,16282.813909755008
0,17,1,1,19,9285.066116195336
0,18,1,1,19,127114.34538924391
0,19,0,0,19,58799.71218810388
0,20,1,1,19,39200.60835083717
0,21,1,1,19,37840.742233393146
0,22,1,1,19,63768.68743485146
0,23,0,0,19,82055.65598421713
0,24,1,1,19,15006.825287041636
0,25,1,1,19,16250.154909076073
0,26,1,1,19,27335.15373354755
0,27,0,0,19,11600.000079069789
0,28,1,1,19,21510.071229453366
0,29,0,0,19,68021.4469767017
0,30,0,0,19,97328.67743084811
0,31,0,0,19,43162.04168188484
0,32,1,1,19,16402.659146535778
0,33,1,1,19,90460.43369464777
0,34,0,1,19,17212.172326707478
0,35,0,0,19,33554.52803751828
0,36,0,0,19,139142.3524211901
0,37,0,0,19,46627.83955152247
0,38,1,1,19,21872.918507675153
0,39,1,1,19,22527.551563958743
0,40,0,0,19,9.756464219634481e-05
0,41,1,1,19,124927.0028452705
0,42,0,1,19,26441.85860404239
0,43,1,1,19,112968.01669183772
0,44,1,1,19,14034.000348364132
0,45,0,0,19,105811.89470783333
0,46,1,1,19,20622.477188478748
0,47,0,1,19,153846.26671940318
0,48,0,0,19,35027.76946676163
0,49,1,1,19,38106.11909890012
0,50,0,0,19,129895.31099520873
0,51,0,1,19,3526.1519023418687
0,52,0,0,19,19030.745219899272
0,53,1,1,19,37886.890843440895
0,54,0,0,19,26816.516348871184
0,55,1,1,19,32186.609788188885
0,56,1,1,19,50184.79526026471
0,57,0,1,19,29138.13340664057
0,58,0,0,19,24592.55582552726
0,59,0,0,19,98774.92828893862
0,60,1,1,19,45044.55616467171
0,61,1,1,19,145803.27820267377
0,62,1,1,19,31237.503413262482
0,63,1,1,19,76352.13872017854
0,64,0,1,19,24.15166841899657
0,65,1,1,19,26688.972647595343
0,66,0,1,19,41330.74962071078
0,67,0,1,19,385.86752512464346
0,68,0,0,19,17049.300882025265
0,69,1,1,19,154220.43167671975
0,70,0,1,19,48157.16235168261
0,71,0,0,19,39673.83570619186
0,72,0,0,19,123551.53426652792
0,73,1,1,19,20876.94837123675
0,74,0,1,19,3816.108873132486
0,75,0,0,19,274377.8288694735
0,76,0,0,19,26000.000416565035
0,77,0,0,19,52978.69014143006
0,78,0,1,19,10881.961162282076
0,79,1,1,19,29538.40929375073
0,80,0,0,19,101991.14149082068
0,81,0,0,19,13236.426414599515
0,82,1,1,19,221008.27718475414
0,83,0,0,19,48414.58772374349
0,84,0,1,19,266.95332520035646
0,85,0,0,19,8000.000128496731
0,86,1,1,19,20330.315832837507
0,87,1,1,19,15763.867931072904
0,88,1,1,19,170721.18203474756
0,89,1,1,19,69513.66678256555
0,90,1,1,19,9556.89237458831
0,91,1,1,19,147015.43923059417
0,92,1,1,19,22856.562868298362
0,93,0,0,19,240131.66969816753
0,94,0,0,19,9.01607143663066e-05
0,95,0,1,19,30021.997682836496
0,96,0,0,19,145829.315057864
0,97,1,1,19,100461.63758601708
0,98,0,0,19,15600.00023257595
0,99,1,1,19,31913.10610950635
0,100,0,0,19,85158.89917898917
0,1,2,2,19,102248.31617141249
0,2,0,3,19,19343.380304197653
0,3,0,2,19,16333.385708824908
0,4,1,1,19,44384.451348356466
0,5,3,3,19,87350.93676525609
0,6,1,2,19,14474.611722175756
0,7,1,2,19,36602.514707550465
0,8,2,3,19,45616.84325103357
0,9,2,3,19,51235.78481326331
0,10,1,1,19,5961.658625917484
0,11,1,3,19,7159.559124245099
0,12,1,1,19,51167.6836325477
0,13,2,2,19,26845.77437250814
0,14,0,3,19,16244.505864127506
0,15,2,2,19,47690.68235431456
0,16,0,1,19,151.98100061126195
0,17,2,3,19,56350.515514012666
0,18,1,1,19,24727.734525276035
0,19,1,1,19,11773.24701328064
0,20,0,1,19,91.71790506514117
0,21,3,3,19,82594.78489969204
0,22,0,2,19,46207.48165475436
0,23,1,2,19,63385.48116576193
0,24,1,3,19,46708.85730532024
0,25,1,1,19,61206.5458455247
0,26,0,0,19,81029.8546874782
0,27,1,2,19,6118.189133741875
0,28,1,3,19,5414.58108752308
0,29,0,2,19,9590.798966909677
0,30,2,3,19,30088.434430758793
0,31,1,1,19,81850.86859553556
0,32,1,1,19,42153.72113015023
0,33,1,1,19,116394.31492293067
0,34,0,2,19,150.20470174876104
0,35,1,1,19,27296.42890072704
0,36,0,2,19,81.51489068641786
0,37,1,1,19,75556.59448933543
0,38,3,3,19,26954.743442484392
0,39,1,1,19,42035.678960631754
0,40,1,3,19,41566.324756770795
0,41,1,1,19,34164.97153517397
0,42,1,1,19,52382.514664459115
0,43,0,2,19,4618.700740917894
0,44,1,1,19,84960.08125194095
0,45,0,1,19,7586.644546788877
0,46,1,1,19,17687.165483504774
0,47,1,1,19,102099.87833374653
0,48,0,2,19,24.786950306706313
0,49,3,3,19,56051.16506151009
0,50,1,1,19,11237.338442827657
0,51,3,3,19,69251.97929398225
0,52,0,0,19,0.0001242384913637998
0,53,2,2,19,114012.71397915095
0,54,1,2,19,95189.65354488211
0,55,0,0,19,119252.35872721016
0,56,1,1,19,95653.717414241
0,57,0,0,19,69476.25227719528
0,58,0,0,19,10226.614088376684
0,59,1,2,19,22626.13626091783
0,60,2,2,19,86872.00934919104
0,61,2,2,19,77627.96192702642
0,62,2,2,19,86842.29547037705
0,63,1,2,19,28159.28941689092
0,64,1,2,19,9315.559649761326
0,65,1,2,19,16181.992503807369
0,66,1,2,19,14951.272703120503
0,67,2,2,19,58571.80737178962
0,68,0,2,19,20592.941728807375
0,69,1,1,19,60482.95019540829
0,70,0,2,19,140.74262726100372
0,71,2,2,19,69754.62390267637
0,72,0,0,19,142678.1447626567
0,73,0,3,19,4831.392003926132
0,74,2,2,19,72669.9802402629
0,75,3,3,19,27494.535441885564
0,76,1,1,19,75937.17219371481
0,77,1,2,19,18347.22837554025
0,78,0,2,19,291.08440434898546
0,79,1,1,19,13183.829154564954
0,80,2,3,19,38452.19211651644
0,81,2,2,19,45929.06704967698
0,82,1,2,19,95046.82186590918
0,83,1,2,19,56454.37495454785
0,84,2,2,19,52527.04632578531
0,85,2,2,19,63394.36947070309
0,86,0,1,19,93.32911308346871
0,87,0,1,19,40566.99547297924
0,88,3,3,19,60808.49205727244
0,89,1,1,19,125673.76295048246
0,90,0,0,19,131513.129907495
0,91,2,2,19,46252.92101631676
0,92,1,1,19,40894.64223566561
0,93,1,1,19,53438.55137458054
0,94,3,3,19,104932.45885374403
0,95,2,2,19,50184.48454346026
0,96,1,3,19,15462.936856980996
0,97,2,3,19,37786.71714551149
0,98,1,1,19,95224.14532632468
0,99,1,1,19,160623.05972133926
0,100,1,1,19,112747.5664057552
0,1,3,4,19,8921.071355910439
0,2,1,2,19,2951.6522632255624
0,3,2,2,19,34813.45624915292
0,4,4,5,19,27299.123937225777
0,5,2,2,19,22289.074353668657
0,6,2,2,19,84719.255904494
0,7,1,2,19,5743.466071145192
0,8,1,2,19,13562.501393377815
0,9,1,4,19,4354.902322633146
0,10,2,2,19,44923.89371516861
0,11,0,4,19,1051.744676682552
0,12,4,4,19,15430.351000535018
0,13,1,4,19,22155.57438050465
0,14,2,2,19,31578.612208285565
0,15,3,4,19,4031.9761297888253
0,16,0,3,19,5733.147777475506
0,17,0,3,19,581.172344922165
0,18,3,4,19,6157.119397325314
0,19,2,2,19,17916.619621408565
0,20,2,4,19,6350.178301552438
0,21,0,4,19,631.6683034506317
0,22,2,2,19,26585.519418249707
0,23,4,4,19,12875.574097975326
0,24,2,2,19,28070.107141188608
0,25,0,2,19,17691.875006680482
0,26,3,3,19,24352.75907978868
0,27,5,5,19,11166.789418008504
0,28,0,3,19,406.4871406592551
0,29,2,2,19,26263.378319121915
0,30,2,4,19,258.7508827930362
0,31,1,1,19,76760.36115614866
0,32,1,2,19,2116.8490248636563
0,33,3,3,19,49301.43863458584
0,34,1,1,19,15578.517927070754
0,35,1,4,19,14180.178901286043
0,36,2,4,19,1942.4936040774746
0,37,4,4,19,7845.7128120359
0,38,3,5,19,3313.98024285575
0,39,1,1,19,28968.132308543514
0,40,3,4,19,3069.6355349655396
0,41,0,0,19,1.4963415241611205e-06
0,42,0,4,19,108.10824486015687
0,43,0,5,19,6185.353705477724
0,44,1,1,19,121970.69106201267
0,45,0,3,19,413.6554427711807
0,46,3,4,19,66576.40862381915
0,47,1,3,19,998.1341838895753
0,48,2,2,19,11966.212788272445
0,49,1,4,19,49025.43852751403
0,50,2,4,19,8778.259585260252
0,51,1,3,19,748.0072930351564
0,52,2,2,19,110937.43770951784
0,53,2,4,19,779.8556972386305
0,54,2,4,19,1453.2797477544757
0,55,2,3,19,5872.795956941063
0,56,4,4,19,3194.722876138143
0,57,0,5,19,619.3738647336561
0,58,1,2,19,28162.65136618035
0,59,3,3,19,66264.98170292642
0,60,3,3,19,7314.579241681689
0,61,1,3,19,15014.808747835112
0,62,3,4,19,11195.838332562547
0,63,2,3,19,107052.62922813874
0,64,2,2,19,13288.940369138776
0,65,1,4,19,1287.4461188975185
0,66,2,3,19,4065.6290138010118
0,67,1,2,19,10555.222796709964
0,68,2,3,19,1637.279975338931
0,69,1,1,19,29298.334789516954
0,70,0,0,19,220211.56221646018
0,71,2,5,19,15438.678714951056
0,72,1,1,19,31530.408330132886
0,73,2,3,19,7799.489525055997
0,74,1,1,19,42778.336687795054
0,75,1,2,19,11226.118750233163
0,76,2,3,19,13743.95962246388
0,77,3,4,19,25827.52099551811
0,78,3,5,19,9394.307833280243
0,79,1,1,19,33867.602472899576
0,80,3,4,19,13814.925219687426
0,81,1,2,19,4239.614466492819
0,82,1,3,19,1202.3808087641332
0,83,3,4,19,21244.722558923306
0,84,2,3,19,966.6954147142407
0,85,0,3,19,5113.710694695406
0,86,3,3,19,4144.765707729709
0,87,3,4,19,17329.774399596063
0,88,4,4,19,6455.615852007632
0,89,1,1,19,75521.15982255219
0,90,2,2,19,3067.4546802537884
0,91,1,4,19,9925.571650421152
0,92,0,4,19,224.1139327357883
0,93,1,1,19,228898.26352159647
0,94,0,1,19,12885.343282676042
0,95,2,3,19,38614.18452685086
0,96,4,4,19,14513.340001895427
0,97,2,2,19,14337.734848879314
0,98,1,4,19,3606.691752115075
0,99,1,2,19,5824.4284433345565
0,100,2,4,19,2741.9825458425603
0,1,1,1,19,13745.120219024844
0,2,3,3,19,31913.23988911595
0,3,1,1,19,53349.21880565648
0,4,3,3,19,73155.37666723091
0,5,1,2,19,10648.692376094568
0,6,1,3,19,50621.889769023684
0,7,3,3,19,8471.049253172063
0,8,1,1,19,70211.67760949463
0,9,1,1,19,16469.239349801865
0,10,0,3,19,234.30808505725895
0,11,1,3,19,6500.794360202406
0,12,0,4,19,351.23419906428546
0,13,3,3,19,29152.779349531826
0,14,2,4,19,5528.63870577749
0,15,3,4,19,4525.626938118367
0,16,3,3,19,52806.115209785086
0,17,0,3,19,29534.900498135095
0,18,0,1,19,3260.5683710456806
0,19,3,3,19,8235.167810707615
0,20,2,2,19,50503.06931354022
0,21,2,3,19,16241.029793800068
0,22,2,4,19,16297.833603521782
0,23,2,4,19,12356.620973447043
0,24,3,3,19,63029.106362652485
0,25,1,3,19,96847.88769846906
0,26,1,4,19,6401.211241108884
0,27,2,2,19,63345.23539133765
0,28,2,4,19,4139.914511279291
0,29,1,2,19,19778.545488784457
0,30,1,4,19,3243.8786371170163
0,31,2,2,19,126576.66930394838
0,32,2,4,19,8179.643825946237
0,33,1,4,19,1732.0361989717926
0,34,1,1,19,50860.18712150857
0,35,1,3,19,3444.1029825106625
0,36,2,3,19,0.0
0,37,2,2,19,27329.862104919
0,38,3,5,19,6857.227063910447
0,39,3,4,19,17919.468214805966
0,40,4,4,19,24162.660975944964
0,41,3,4,19,16526.430730065702
0,42,4,4,19,75599.16678348483
0,43,1,1,19,59406.084438721125
0,44,1,4,19,11106.312095938974
0,45,2,3,19,20750.14615357419
0,46,0,0,19,92716.31891846436
0,47,1,3,19,8148.699742715354
