,hh_id,migrations,num_shocked,tick,wealth
0,73,1,1,19,11480.000240518204
0,74,1,1,19,56120.00001363558
0,75,0,1,19,13760.000053181962
0,76,0,0,19,54704.62661521689
0,77,1,1,19,13720.000107272197
0,78,0,1,19,30960.000014571277
0,79,1,0,19,10200.00000328337
0,80,1,1,19,44240.000062269624
0,81,1,1,19,22922.863665667912
0,82,1,1,19,37663.390427295955
0,83,0,0,19,126000.00015737278
0,84,1,1,19,12038.739841595225
0,85,3,1,19,21060.00018687371
0,86,2,0,19,18980.239063331603
0,87,1,1,19,58772.52276183388
0,88,1,1,19,83040.00002779675
0,89,1,1,19,13420.39131369212
0,90,0,0,19,29858.220001715294
0,91,0,1,19,116.39924534285225
0,92,1,1,19,73400.00011036985
0,93,0,0,19,43022.79834767208
0,94,1,1,19,65726.57704471437
0,95,1,1,19,43320.00005439005
0,96,1,1,19,37880.00015217994
0,97,0,0,19,128000.00010368232
0,98,1,1,19,15381.700131203095
0,99,1,1,19,18440.00030893206
0,100,3,1,19,9660.000063331758
0,1,1,4,19,5346.302066814696
0,2,4,2,19,18423.502304585658
0,3,2,3,19,18246.171001842493
0,4,2,4,19,13217.702100637007
0,5,2,4,19,32583.18002316773
0,6,2,2,19,14864.972795262149
0,7,2,4,19,33120.25922476448
0,8,0,3,19,6526.34343497703
0,9,3,3,19,48003.86307359887
0,10,2,3,19,63509.17424896652
0,11,1,2,19,11306.568729618823
0,12,4,4,19,21628.561886055923
0,13,3,3,19,20257.55971295431
0,14,4,2,19,16495.206767461033
0,15,3,3,19,34887.858156606875
0,16,2,4,19,28036.640002108383
0,17,2,4,19,10416.960000281015
0,18,2,3,19,12391.200008409422
0,19,4,3,19,13198.883307820095
0,20,2,3,19,21339.287564388516
0,21,3,3,19,45975.75225242822
0,22,3,4,19,15470.877005233666
0,23,4,4,19,18227.85446174779
0,24,3,3,19,17169.15081850167
0,25,3,2,19,9497.810254979484
0,26,1,3,19,3362.330755079618
0,27,1,4,19,30768.320000243984
0,28,3,3,19,9596.697361918892
0,29,3,3,19,25414.501851842782
0,30,3,4,19,31858.73814594116
0,31,1,3,19,4595.4972368291665
0,32,2,3,19,15039.823011901895
0,33,1,1,19,50960.895205020905
0,34,3,3,19,21187.51986004681
0,35,1,4,19,8542.953450011128
0,36,3,4,19,13205.667392929954
0,37,1,4,19,15269.398902937512
0,38,1,3,19,7979.083330158986
0,39,2,3,19,38055.756177176
0,40,1,4,19,4645.440000298958
0,41,0,3,19,46947.6947154452
0,42,2,3,19,33334.66459192322
0,43,1,4,19,6440.316947527768
0,44,1,4,19,14893.399308712333
0,45,6,3,19,19687.389252481396
0,46,4,4,19,26884.96000014568
0,47,2,2,19,123554.0830876179
0,48,1,3,19,13921.91485771013
0,49,1,4,19,4813.0265549444375
0,50,0,4,19,163.75320250658672
0,51,1,4,19,9081.92000054023
0,52,2,2,19,10986.589404425127
0,53,2,2,19,61650.4249095611
0,54,2,2,19,20933.124281833785
0,55,0,2,19,187.75331943801257
0,56,1,2,19,5749.298465547322
0,57,1,4,19,19712.000000121887
0,58,1,4,19,24494.287292544497
0,59,2,2,19,71293.12409809715
0,60,3,3,19,36881.12790558351
0,61,2,2,19,13570.054510076712
0,62,3,4,19,15179.501061669927
0,63,3,4,19,40745.120000073584
0,64,4,4,19,10510.188654219812
0,65,2,2,19,47611.544234265566
0,66,3,4,19,18008.79906894314
0,67,0,4,19,70.94082940497229
0,68,3,4,19,10290.171640640741
0,69,3,3,19,13742.052546636336
0,70,2,2,19,7444.7745806979765
0,71,4,4,19,21306.402028974782
0,72,4,4,19,22745.63815496093
0,73,3,4,19,25938.560000001635
0,74,3,3,19,20107.37038710015
0,75,3,3,19,33652.623601481384
0,76,3,3,19,15532.628626174945
0,77,2,2,19,20342.564911519847
0,78,2,3,19,11636.665460769716
0,79,2,3,19,12654.34324330225
0,80,1,3,19,4114.548058127165
0,81,1,2,19,9517.16628198935
0,82,4,4,19,17764.160000056854
0,83,2,2,19,21476.915627383878
0,84,4,4,19,21612.4032170222
0,85,1,3,19,7339.072983748954
0,86,4,4,19,25670.282341103593
0,87,3,3,19,31045.32513316835
0,88,3,4,19,22132.16000017127
0,89,2,3,19,24755.95308309165
0,90,1,3,19,8592.793768342377
0,91,0,4,19,6550.888167094827
0,92,1,4,19,5451.847833721439
0,93,2,2,19,22655.93461070546
0,94,1,4,19,36353.1737439438
0,95,1,3,19,16762.95317202537
0,96,1,2,19,62921.54595228147
0,97,0,4,19,258.0478381591341
0,98,3,4,19,43211.170822543674
0,99,2,2,19,20921.38531724418
0,100,1,4,19,10545.51367633425
0,1,0,3,19,149.35937617630077
0,2,4,4,19,19350.472767242496
0,3,4,4,19,13687.58439417642
0,4,1,4,19,2363.653228370797
0,5,0,2,19,157.01371636678533
0,6,4,4,19,13300.401948124483
0,7,2,3,19,36413.346089929735
0,8,1,2,19,15192.484446759183
0,9,3,3,19,10844.877873483876
0,10,3,3,19,15881.629324141706
0,11,3,3,19,25222.530512036145
0,12,4,4,19,21953.280000739363
0,13,1,4,19,3402.2400001210312
0,14,3,4,19,18815.520000232427
0,15,3,3,19,23011.48143710527
0,16,1,1,19,86768.9109079899
0,17,2,4,19,6948.48000037309
0,18,0,3,19,148.64006225853913
0,19,1,2,19,32928.363993385734
0,20,3,4,19,19182.080000340582
0,21,3,3,19,18350.481216349388
0,22,3,4,19,9744.708416225249
0,23,1,2,19,18495.528567508998
0,24,1,4,19,12795.561868447443
0,25,2,2,19,15002.776511282646
0,26,1,3,19,51413.06626166631
0,27,2,3,19,6660.558008161773
0,28,3,4,19,4609.426268331934
0,29,2,2,19,57564.40732187416
0,30,2,3,19,3980.0547864839573
0,31,3,4,19,5489.735453228287
0,32,3,4,19,16220.82468802289
0,33,2,3,19,9189.46282781037
0,34,4,4,19,11302.35421721904
0,35,2,4,19,2723.4729532489673
0,36,3,4,19,10332.80000042084
0,37,4,4,19,13734.479672689715
0,38,1,2,19,53703.47620506191
0,39,0,3,19,265.18792075467024
0,40,2,4,19,12092.018221013479
0,41,0,3,19,4108.7430343299575
0,42,2,3,19,5900.743551095244
0,43,2,3,19,6066.6408811892225
0,44,5,3,19,38189.958228091215
0,45,2,4,19,5519.3600004511045
0,46,2,3,19,10475.601183948243
0,47,3,3,19,16689.08517782606
0,48,4,4,19,18012.8000002814
0,49,2,2,19,103086.90785906227
0,50,2,2,19,3098.985591876702
0,51,2,4,19,15625.326470671094
0,52,2,4,19,2449.906895224901
0,53,1,2,19,41469.66473242991
0,54,2,2,19,13122.587977099312
0,55,2,2,19,68296.31555227184
0,56,4,4,19,12560.873540775625
0,57,2,4,19,4432.160883154139
0,58,0,3,19,338.846304243473
0,59,1,4,19,12020.32000087247
0,60,3,3,19,14495.208267135848
0,61,2,4,19,27219.814333587074
0,62,1,2,19,9525.45511987351
0,63,1,4,19,4200.6953872258455
0,64,3,4,19,9677.80037426774
0,65,4,4,19,18302.52123522096
0,66,3,4,19,12409.870290928542
0,67,3,4,19,14611.423857982327
0,68,1,3,19,2454.8350571417
0,69,3,3,19,16665.91333274509
0,70,2,2,19,13017.813149277548
0,71,1,3,19,2315.654127484639
0,72,3,3,19,63240.27788086067
0,73,4,4,19,13464.459547804432
0,74,0,4,19,306.4365452348915
0,75,3,4,19,10017.026712775034
0,76,2,4,19,4529.338462304042
0,77,1,3,19,5589.427171608195
0,78,0,3,19,166.21609617705224
0,79,3,4,19,22628.41387767811
0,80,2,2,19,14647.145722623596
0,81,4,4,19,19985.143348755963
0,82,1,3,19,2774.068879956012
0,83,3,3,19,19304.57961133273
0,84,3,3,19,23188.407545518956
0,85,2,3,19,50481.67219555239
0,86,2,3,19,17526.123030114843
0,87,3,2,19,11365.876283024641
0,88,4,4,19,14557.22507593413
0,89,4,4,19,6775.263995131504
0,90,0,4,19,12224.63967545148
0,91,2,2,19,24979.338360208083
0,92,0,1,19,25734.759046889616
0,93,1,4,19,4834.098088898046
0,94,2,3,19,7664.239955801078
0,95,2,2,19,33442.00263219981
0,96,2,4,19,2678.188635305376
0,97,0,4,19,104.24364814992362
0,98,1,3,19,3723.5305348653583
0,99,3,3,19,8225.206246659021
0,100,1,4,19,1145.979058351171
0,1,2,2,19,5932.853720832416
0,2,1,1,19,5311.853432523532
0,3,1,2,19,10258.852341500186
0,4,2,3,19,12531.198525208474
0,5,1,3,19,5557.418154134715
0,6,1,2,19,36715.44228966186
0,7,2,3,19,6333.820271539914
0,8,1,2,19,5757.459406244307
0,9,1,3,19,18488.8000008846
0,10,2,2,19,139138.17619127047
0,11,2,3,19,32788.07953443161
0,12,3,3,19,37176.92027172953
0,13,2,2,19,24702.751989436456
0,14,1,2,19,56579.87677568817
0,15,3,3,19,27936.952645979538
0,16,2,3,19,12668.76905170158
0,17,1,2,19,59881.09990660829
0,18,2,3,19,3462.9887813277987
0,19,2,2,19,24410.351368790292
0,20,2,3,19,8397.168493683923
0,21,4,3,19,6997.48191662418
0,22,1,3,19,1794.1691809999265
0,23,1,2,19,14415.792888193777
0,24,1,3,19,1449.01866971436
0,25,7,3,19,14766.875866093886
0,26,2,2,19,15134.496497274446
0,27,1,3,19,18061.571448435447
0,28,3,3,19,25079.699816433702
0,29,3,3,19,19268.00000032911
0,30,2,3,19,18284.000005831647
0,31,2,3,19,11851.170444748948
0,32,3,3,19,22972.000000922682
0,33,3,3,19,16352.0000030863
0,34,2,3,19,15471.353880275972
0,35,1,2,19,83446.63790602247
0,36,1,2,19,15649.026777647645
0,37,0,2,19,19705.45267389391
0,38,4,3,19,8685.758673901531
0,39,2,2,19,28527.76341761537
0,40,2,2,19,7360.884477309517
0,41,3,3,19,32600.000002441233
0,42,2,3,19,3400.000006828406
0,43,0,3,19,7776.00000168918
0,44,2,3,19,26264.000000457876
0,45,1,1,19,9513.881358730165
0,46,2,2,19,18521.87066735065
0,47,2,3,19,4207.3871649349385
0,48,0,0,19,94098.21246706099
0,49,1,1,19,33593.404127794194
0,50,0,3,19,5832.000000239976
0,51,1,2,19,21134.135551661377
0,52,1,2,19,69708.10768707012
0,53,2,2,19,11798.564866492232
0,54,2,2,19,10868.310351537759
0,55,0,3,19,1578.9643111064618
0,56,2,2,19,13434.552738388193
0,57,3,3,19,20430.15992581627
0,58,2,3,19,11145.06470135779
0,59,2,2,19,15610.150730452075
0,60,3,3,19,7402.490388640741
0,61,2,2,19,32737.087023433876
0,62,2,3,19,6591.5944425759235
0,63,2,2,19,7285.102132931192
0,64,0,2,19,17681.60408126226
0,65,7,3,19,12314.283161889925
0,66,2,2,19,17006.59483972522
0,67,0,2,19,47422.86790401236
0,68,3,3,19,28494.40000261292
0,69,3,3,19,19456.000005365953
0,70,0,3,19,15552.00000039005
0,71,0,3,19,148.7009785312739
0,72,2,3,19,12055.990413257216
0,73,0,1,19,11808.640072797909
0,74,2,2,19,3629.319392076118
0,75,1,3,19,4478.638100222855
0,76,4,2,19,10311.455139912294
0,77,3,3,19,23992.00000057528
0,78,3,3,19,22972.000011830518
0,79,2,3,19,10470.194649630546
0,80,2,2,19,37493.166826930435
0,81,0,3,19,3888.0000007975877
0,82,2,3,19,8296.000003627383
0,83,1,2,19,69943.57458101856
0,84,0,3,19,280.4561613012178
0,85,1,2,19,39978.60386993014
0,86,1,2,19,71066.33637615912
0,87,0,2,19,222.82589697471292
0,88,3,3,19,25100.000000159172
0,89,0,3,19,327.11850824078374
0,90,3,3,19,28528.000002131834
0,91,3,3,19,19976.00000541316
0,92,2,3,19,11835.560661692325
0,93,2,3,19,14320.000005501357
0,94,2,3,19,6591.4323919785675
0,95,2,2,19,14342.082065836423
0,96,6,2,19,10124.72808949318
0,97,2,2,19,122269.11846374944
0,98,3,3,19,22420.817863198023
0,99,3,3,19,22242.656328444784
0,100,2,2,19,29981.128707471355
0,1,3,3,19,1599.7903398227568
0,2,3,4,19,1686.400001287075
0,3,1,2,19,4424.365069741125
0,4,3,3,19,8401.004129794912
0,5,3,3,19,1690.2324319871993
0,6,2,3,19,3676.7614350483864
0,7,3,3,19,4751.939010087875
0,8,2,2,19,10917.696576579496
0,9,1,3,19,658.9949046335917
0,10,1,3,19,677.6912261154655
0,11,1,1,19,25756.565020162394
0,12,0,3,19,647.915185642305
0,13,3,3,19,3262.26096674449
0,14,3,4,19,1572.000000630305
0,15,3,3,19,2916.3318725340177
0,16,1,3,19,2138.7904396241356
0,17,2,3,19,4104.60371509649
0,18,4,4,19,2532.850380760337
0,19,3,4,19,1744.0000000005616
0,20,3,3,19,5319.037180210369
0,21,3,3,19,5448.092163193117
0,22,1,2,19,1766.260465890347
0,23,3,3,19,2200.1763092958467
0,24,5,3,19,3454.049994551033
0,25,1,1,19,11276.527081675176
0,26,3,4,19,1305.420301189321
0,27,1,3,19,1177.506675966142
0,28,2,2,19,1307.4238073972901
0,29,0,3,19,233.4250405240801
0,30,1,4,19,689.5790576692086
0,31,2,3,19,760.248822532078
0,32,2,4,19,1101.172174707049
0,33,3,2,19,2896.350504705051
0,34,2,4,19,1052.4096179947123
0,35,2,3,19,9470.23549729931
0,36,3,4,19,1690.690955739081
0,37,0,4,19,135.07380239391685
0,38,2,4,19,1312.5429387008935
0,39,3,4,19,1805.6000006548222
0,40,3,4,19,1513.6000013018897
0,41,1,3,19,575.8193270600782
0,42,0,4,19,236.8456756863482
0,43,3,4,19,1599.2777790835712
0,44,3,3,19,11853.799412631031
0,45,2,2,19,5644.3434667238125
0,46,3,3,19,6157.8960110704365
0,47,2,3,19,1393.073414720101
0,48,2,3,19,5784.842273903731
0,49,3,3,19,1847.1851639250972
0,50,3,4,19,1436.8000013369613
0,51,0,4,19,266.8371419217171
0,52,3,4,19,1680.7921406314842
0,53,2,4,19,1046.4000001851618
0,54,2,3,19,2607.7175237550555
0,55,5,1,19,10043.451153231767
0,56,8,2,19,12757.984627499314
0,57,3,3,19,5962.05469972856
0,58,0,3,19,0.0
0,59,0,4,19,30.40000019849087
0,60,3,3,19,2948.2013968137203
0,61,2,4,19,1167.7378898813545
0,62,1,4,19,645.056102300148
0,63,3,4,19,1546.870326634663
0,64,1,3,19,582.7270220087353
0,65,3,4,19,1861.1119035154402
0,66,3,4,19,1491.3765047356542
0,67,2,4,19,1101.3274447709748
0,68,2,4,19,1025.6000004573061
0,69,2,3,19,2857.810334036014
0,70,0,2,19,124.73353326637454
0,71,3,4,19,1860.8000001287028
0,72,1,3,19,347.65603438144024
0,73,3,3,19,2778.2988097334387
0,74,1,3,19,897.4366227916138
0,75,0,4,19,441.29917321482003
0,76,1,4,19,609.6000005915877
0,77,3,3,19,2794.5454523467647
0,78,2,2,19,9445.219893879233
0,79,3,3,19,6222.392534864036
0,80,1,4,19,462.1443407104123
0,81,2,2,19,3768.66168595732
0,82,5,3,19,3366.294072870547
0,83,3,4,19,1519.717521294981
0,84,0,3,19,71.42873896449032
0,85,6,2,19,8416.935204020494
0,86,0,4,19,367.25223492102447
0,87,5,4,19,2681.9200007509353
0,88,1,2,19,3472.2839371669206
0,89,2,3,19,9867.533173755488
0,90,3,4,19,1570.164723425068
0,91,2,2,19,2492.4392313951184
0,92,3,4,19,2028.5148769364723
0,93,1,4,19,895.3434660030503
0,94,3,4,19,2047.2000009237868
0,95,0,4,19,156.42492987062127
0,96,0,3,19,32.94774333430797
0,97,4,3,19,2946.059383147158
0,98,2,2,19,15490.451021999808
0,99,2,3,19,1171.0502009475001
0,100,3,4,19,1762.5246163221298
0,1,0,3,19,50680.80000319726
0,2,2,2,19,83350.51625214356
0,3,2,2,19,55458.27889694514
0,4,2,2,19,71606.49700008312
0,5,1,3,19,30875.432983560924
0,6,3,3,19,81099.20000368306
0,7,1,1,19,27102.285516976623
0,8,2,2,19,74182.89014659081
0,9,1,3,19,43911.95296240506
0,10,3,3,19,90698.83067185785
0,11,1,3,19,45544.000000055006
0,12,0,3,19,22544.00000537652
0,13,2,2,19,53245.98642016052
0,14,3,3,19,72108.80000229276
0,15,7,3,19,29174.052293184286
0,16,1,3,19,39953.00805666967
0,17,0,1,19,49702.6510799965
0,18,2,2,19,71493.2135697042
0,19,6,2,19,23598.473098392562
0,20,1,3,19,30101.03485228547
0,21,2,3,19,36731.200003274294
0,22,2,3,19,50072.03479458384
0,23,1,3,19,41677.600002608764
0,24,2,2,19,5621.684199391506
0,25,3,3,19,62979.97967467531
0,26,3,3,19,58408.00000100679
0,27,1,1,19,77963.28534737046
0,28,0,3,19,13577.39794934474
0,29,2,3,19,80167.49884980856
0,30,1,2,19,32762.31861478024
0,31,7,3,19,35592.28118397662
0,32,3,3,19,60617.84081033397
0,33,1,2,19,21032.33235782441
0,34,0,3,19,46.29593385500334
0,35,3,3,19,81099.20000085601
0,36,0,3,19,179.66505775026982
0,37,1,3,19,66051.83165374403
0,38,2,3,19,36752.00000095616
0,39,1,1,19,45538.89682753488
0,40,0,2,19,344.3721895505081
0,41,0,3,19,120.67847661854131
0,42,3,3,19,71240.61319501587
0,43,0,3,19,13584.397395858348
0,44,0,1,19,18474.673166732173
0,45,2,2,19,46780.6809571605
0,46,1,3,19,19631.20000253458
0,47,1,1,19,115769.15979696607
0,48,1,3,19,34043.96561635111
0,49,1,3,19,18830.12315711318
0,50,2,3,19,34477.34560014827
0,51,1,3,19,17225.952672775562
0,52,2,2,19,109494.31437822504
0,53,2,2,19,70405.14118340136
0,54,0,3,19,518.4289980312699
0,55,2,2,19,40449.81258120674
0,56,2,3,19,42248.000000082015
0,57,1,1,19,10971.510603168168
0,58,1,1,19,21417.22582596895
0,59,4,3,19,19924.80000299205
0,60,2,2,19,62151.54430047806
0,61,1,1,19,90233.19088360961
0,62,1,2,19,35538.11575594976
0,63,1,3,19,28634.67076776949
0,64,1,1,19,56945.35461502344
0,65,3,3,19,58713.28370605678
0,66,1,2,19,27606.427854977766
0,67,2,2,19,44501.4497522769
0,68,1,2,19,20965.144222545663
0,69,2,2,19,28237.462954846837
0,70,3,3,19,108412.84694795017
0,71,0,2,19,177.34666111260478
0,72,3,3,19,100076.28017129947
0,73,4,3,19,36435.84448803912
0,74,0,3,19,26966.40000192552
0,75,0,2,19,217.40157985972914
0,76,0,3,19,23.711770532880145
0,77,0,3,19,203.95471985998944
0,78,1,3,19,36497.60000261752
0,79,2,3,19,43645.11551158069
0,80,0,2,19,56643.12853407262
0,81,1,2,19,14953.386700734276
0,82,2,3,19,54927.12806491443
0,83,2,3,19,49320.52397520744
0,84,3,3,19,114061.6330416824
0,85,1,0,19,4600.000825332798
0,86,3,3,19,47197.757935809444
0,87,2,2,19,17112.525346331044
0,88,2,2,19,62457.925277408045
0,89,2,2,19,39862.51236822907
0,90,0,3,19,63123.2000036869
0,91,1,3,19,34253.60000043463
0,92,2,2,19,63316.21116198148
0,93,2,3,19,8423.539543836978
0,94,0,3,19,157.06695035172447
0,95,1,1,19,63805.41446229477
0,96,2,3,19,45376.27067337763
0,97,0,3,19,11272.000001392022
0,98,1,2,19,28746.852926930726
0,99,3,1,19,17932.27816221806
0,100,1,2,19,17666.41331242223
0,1,2,2,19,40307.05321533205
0,2,4,4,19,5667.532865700667
0,3,4,4,19,7197.2206738372315
0,4,3,3,19,6521.533241980298
0,5,1,4,19,1631.722167954605
0,6,2,2,19,1687.5377282074758
0,7,3,4,19,8812.053664027977
0,8,0,3,19,133.54112893938736
0,9,1,3,19,1447.8011541950304
0,10,4,4,19,11977.03241202525
0,11,3,3,19,27659.933394477128
0,12,0,4,19,2132.089392746225
0,13,6,3,19,6488.609412662657
0,14,1,4,19,2371.089628254713
0,15,4,4,19,8277.76000016134
0,16,2,3,19,1545.597007530928
0,17,3,4,19,13545.496441683581
0,18,4,4,19,9073.440000036764
0,19,2,4,19,1697.440000103349
0,20,0,4,19,1693.4400004537601
0,21,4,4,19,11179.688893255665
0,22,4,3,19,4505.192880928027
0,23,1,3,19,2228.3408839781287
0,24,1,1,19,35861.79049817462
0,25,1,3,19,2950.9577685443182
0,26,2,2,19,19437.56661822092
0,27,1,3,19,4750.357353967873
0,28,2,4,19,7281.760000017744
0,29,2,4,19,3267.8818869432434
0,30,3,3,19,5786.269025644155
0,31,0,4,19,102.8020501341058
0,32,0,4,19,139.17341187453238
0,33,2,4,19,3815.3111077959684
0,34,2,4,19,4177.053724618436
0,35,2,3,19,8625.465740375803
0,36,0,3,19,135.97099953735287
0,37,2,3,19,5119.164589253062
0,38,1,4,19,1906.4961231389316
0,39,1,3,19,1903.3651204216376
0,40,2,4,19,3510.1061826864516
0,41,4,4,19,9669.760000590319
0,42,1,4,19,1667.5200002120632
0,43,3,3,19,7459.436667778646
0,44,3,3,19,9542.556308229185
0,45,2,2,19,7355.353055432677
0,46,0,2,19,293.0019527367559
0,47,2,2,19,1687.219959671057
0,48,2,4,19,6103.680000311894
0,49,0,3,19,3268.8114326054206
0,50,1,2,19,15507.385107531325
0,51,1,1,19,22388.59196037858
0,52,2,3,19,12886.767115094826
0,53,2,4,19,4631.508281826488
0,54,2,4,19,4308.677983841319
0,55,2,4,19,2376.846726422617
0,56,2,4,19,6465.384270331346
0,57,0,2,19,129.55150541341004
0,58,0,4,19,2824.3200005576355
0,59,1,3,19,2585.976674221732
0,60,1,4,19,3919.3095166860035
0,61,4,4,19,4659.010409582899
0,62,2,4,19,11032.829691185183
0,63,3,3,19,15388.052632699166
0,64,1,1,19,3880.484700270723
0,65,0,2,19,1804.0428611254265
0,66,3,3,19,10263.601830678304
0,67,2,4,19,4762.290360703438
0,68,3,4,19,4422.720000357343
0,69,5,3,19,7418.783639766769
0,70,2,4,19,2996.8000002687204
0,71,3,4,19,6568.326146946959
0,72,1,3,19,3591.283983572288
0,73,1,4,19,4416.596935284826
0,74,0,2,19,86.59058303972103
0,75,4,2,19,7648.484978038862
0,76,2,4,19,3289.93734777279
0,77,3,4,19,5994.624437332543
0,78,3,4,19,3276.2576115543166
0,79,3,3,19,13084.232297461687
0,80,2,3,19,3333.770947130002
0,81,2,3,19,6240.332614130757
0,82,2,3,19,4759.704284231884
0,83,2,4,19,2327.2718087495923
0,84,4,4,19,6414.2650160213025
0,85,3,3,19,3785.4893213635896
0,86,0,3,19,16.74684146514748
0,87,0,3,19,1107.2269200135697
0,88,5,4,19,6858.90809071812
0,89,1,2,19,4264.229036530319
0,90,2,4,19,4478.498908957143
0,91,1,1,19,11824.017071423372
0,92,4,3,19,7239.826247673451
0,93,3,3,19,22201.994093852645
0,94,1,1,19,41508.08086713169
0,95,2,3,19,11737.37694347348
0,96,2,2,19,57130.02959722872
0,97,3,3,19,9792.01215790031
0,98,2,3,19,7218.293194376062
0,99,0,4,19,2116.40094107918
0,100,2,3,19,5499.4764434933995
0,1,3,4,19,8454.01683720924
0,2,2,3,19,79056.37344803709
0,3,2,2,19,26540.711740243125
0,4,2,4,19,12681.791389318325
0,5,0,3,19,150.72891226748433
0,6,3,4,19,23213.457222248027
0,7,1,2,19,41213.17293450137
0,8,1,4,19,2853.802143545537
0,9,5,4,19,12130.208533364726
0,10,2,3,19,4231.64004563182
0,11,3,3,19,33085.85024309215
0,12,3,4,19,25681.60000085739
0,13,3,2,19,6857.93607969628
0,14,2,4,19,5803.0726560960065
0,15,2,3,19,9783.961193211977
0,16,2,4,19,4669.308293558881
0,17,1,3,19,12021.224910358416
0,18,2,4,19,15804.92505293705
0,19,2,3,19,28859.78789280759
0,20,2,4,19,11236.000000109583
0,21,3,4,19,19631.058598632717
0,22,0,3,19,183.76646515848338
0,23,1,3,19,3701.026248445939
0,24,0,2,19,1307.0116174562274
0,25,4,3,19,20518.013110213094
0,26,2,4,19,9000.000000435202
0,27,1,1,19,59077.32869854617
0,28,1,2,19,11856.718601326025
0,29,5,3,19,25488.319496411
0,30,4,2,19,24742.199044049088
0,31,0,2,19,10286.154002615485
0,32,2,3,19,11240.244279286115
0,33,1,4,19,3461.7491696239294
0,34,2,4,19,12816.000000270727
0,35,1,4,19,3952.747404963313
0,36,1,4,19,5592.000000163161
0,37,1,2,19,58194.375356697135
0,38,3,3,19,13223.361805068434
0,39,3,4,19,7955.2067915106945
0,40,3,4,19,7917.878689855745
0,41,3,3,19,13018.56224380402
0,42,2,3,19,5239.559658684819
0,43,3,3,19,7346.851444457288
0,44,3,3,19,7196.407808605081
0,45,1,2,19,4328.000034479998
0,46,3,4,19,27424.000000116903
0,47,0,3,19,24.953857370827645
0,48,5,2,19,19489.660712445595
0,49,0,4,19,3159.2771588745554
0,50,5,2,19,39835.01387031432
0,51,2,3,19,9138.79971467654
0,52,2,4,19,7433.285574608811
0,53,2,2,19,11931.424734201524
0,54,7,2,19,27028.070099187105
0,55,3,4,19,17473.90741902816
0,56,2,3,19,21129.20437191062
0,57,3,4,19,19678.40000000593
0,58,2,3,19,14156.927426831462
0,59,0,3,19,5376.6988578194205
0,60,2,2,19,16430.78212622658
0,61,4,2,19,16665.03986805216
0,62,3,3,19,16226.626099767182
0,63,3,4,19,39440.000000499305
0,64,1,4,19,7253.600000217584
0,65,2,3,19,43919.25813973219
0,66,3,4,19,23616.00000005147
0,67,0,3,19,8.531366083243185
0,68,3,3,19,14683.28078422412
0,69,0,4,19,258.7748225669325
0,70,0,3,19,814.9936531331819
0,71,3,3,19,18947.305779423743
0,72,2,2,19,14965.080895816916
0,73,0,4,19,4531.200000965199
0,74,3,4,19,15906.714221740893
0,75,2,4,19,3846.400000505313
0,76,3,4,19,12977.68076267769
0,77,3,4,19,14159.574848461103
0,78,1,1,19,4740.876359767776
0,79,2,4,19,18597.241779488162
0,80,3,4,19,15687.758632238494
0,81,2,3,19,22914.132499009727
0,82,2,3,19,5260.577345700514
0,83,3,4,19,9748.800001172565
0,84,2,3,19,18984.48607852603
0,85,1,2,19,25049.56384341867
0,86,2,4,19,13972.00000010711
0,87,2,3,19,7211.319200819592
0,88,2,3,19,10292.759810075899
0,89,0,4,19,10.403797292038274
0,90,3,3,19,12082.733579866906
0,91,0,4,19,313.4605799000849
0,92,1,1,19,15538.620098247216
0,93,2,4,19,7976.800000030831
0,94,3,4,19,7213.658217017504
0,95,3,4,19,13556.802559352625
0,96,0,3,19,14668.624985663111
0,97,3,4,19,5985.600000634662
0,98,2,3,19,13705.980174372879
0,99,3,3,19,6096.046921847487
0,100,3,4,19,39211.20000042319
0,1,2,3,19,63921.401739030094
0,2,3,4,19,41534.400001084156
0,3,1,2,19,44570.30169411631
0,4,3,4,19,21953.650349309733
0,5,1,4,19,33613.600000273655
0,6,2,3,19,68454.92242829574
0,7,3,4,19,32235.227775095034
0,8,2,3,19,14925.980709630641
0,9,2,3,19,16402.324186600694
0,10,2,3,19,44490.0064840882
0,11,2,3,19,32419.76832520605
0,12,2,3,19,37221.27925011791
0,13,2,4,19,30933.399971662875
0,14,1,3,19,8151.224464919493
0,15,5,2,19,22032.65510276277
0,16,0,4,19,49.6748525399472
0,17,2,3,19,15373.19078079697
0,18,3,4,19,9697.600001276865
0,19,5,4,19,15545.043209882164
0,20,5,4,19,20419.97865405478
0,21,1,4,19,6166.659159935036
0,22,3,2,19,34667.669299243134
0,23,1,3,19,11486.416779145862
0,24,1,1,19,45992.0269346824
0,25,2,4,19,22750.600035960804
0,26,2,3,19,49312.68866991149
0,27,2,4,19,10091.79526629209
0,28,2,3,19,35909.2571571494
0,29,3,3,19,32269.982621065952
0,30,3,4,19,70595.12984255694
0,31,2,4,19,14579.200000677114
0,32,2,2,19,53641.67326442724
0,33,4,3,19,35571.10685408341
0,34,1,2,19,13908.541567755135
0,35,3,4,19,35841.60000050196
0,36,8,2,19,39849.99248560864
0,37,2,3,19,58195.47263763766
0,38,2,3,19,28731.07578106039
0,39,3,4,19,50249.42132219577
0,40,2,2,19,25577.76536088418
0,41,2,3,19,56033.54102165523
0,42,1,4,19,10788.800000299565
0,43,3,4,19,10776.30665304662
0,44,5,3,19,18635.730989882737
