,hh_id,migrations,num_shocked,tick,wealth
0,89,4,9,19,4500.73173631619
0,90,1,6,19,0.0
0,91,3,8,19,8527.65725805049
0,92,1,13,19,2842.720231374954
0,93,5,8,19,3342.614573604609
0,94,0,8,19,435.36840477320817
0,95,1,6,19,2114.890638687555
0,96,1,8,19,0.0
0,97,3,10,19,5944.29272354501
0,98,3,12,19,131.06285221831126
0,99,3,8,19,5719.160104746175
0,100,3,11,19,1294.798163291397
0,1,0,8,19,359.6163709778863
0,2,4,6,19,0.0
0,3,3,10,19,3710.978388942539
0,4,7,7,19,8698.866861433793
0,5,3,13,19,1141.5432562885499
0,6,5,10,19,7974.733064264107
0,7,5,9,19,9528.29011972242
0,8,3,10,19,24311.879833507443
0,9,3,8,19,1011.4658753257559
0,10,3,8,19,601.8011618811126
0,11,4,9,19,10793.769978185232
0,12,2,8,19,3566.8526855696614
0,13,3,9,19,1925.8260408295357
0,14,0,10,19,93.97600947014993
0,15,2,7,19,8468.00110670436
0,16,4,8,19,10793.802555957487
0,17,4,4,19,17361.32935829871
0,18,2,7,19,12820.23850004492
0,19,3,8,19,11820.888354435425
0,20,2,10,19,3734.520519604958
0,21,3,10,19,0.0
0,22,5,8,19,4580.498218573701
0,23,0,11,19,250.13429218990572
0,24,2,12,19,1616.4423049521183
0,25,2,8,19,1175.1312557919775
0,26,4,7,19,10464.442446920999
0,27,2,9,19,2164.7518876488975
0,28,2,7,19,7085.277805334314
0,29,0,9,19,57.03955354796423
0,30,5,8,19,6480.27466351601
0,31,1,10,19,5.454335793363953
0,32,1,9,19,0.0
0,33,0,9,19,672.1817989788732
0,34,3,6,19,42503.05941482958
0,35,2,10,19,0.0
0,36,4,10,19,4924.377287560033
0,37,4,9,19,11648.519798673435
0,38,4,11,19,8611.396804099682
0,39,3,6,19,12198.47558269235
0,40,4,8,19,2495.4399195877136
0,41,5,8,19,7581.280285050325
0,42,3,10,19,2567.388436407484
0,43,2,5,19,8799.947470926132
0,44,1,7,19,524.6398504315423
0,45,4,7,19,20381.832046458232
0,46,1,8,19,1922.5650810316006
0,47,0,9,19,1048.0222877423528
0,48,3,8,19,3141.3145417162755
0,49,5,11,19,12798.043790553314
0,50,3,11,19,12671.248476576833
0,51,1,10,19,4756.407127122049
0,52,3,4,19,12007.755293344502
0,53,4,9,19,2892.721418876107
0,54,1,6,19,0.0
0,55,4,7,19,16475.282568159375
0,56,2,5,19,0.0
0,57,4,8,19,9662.66204842344
0,58,6,10,19,2850.7695036734826
0,59,4,8,19,6287.233339206852
0,60,2,10,19,243.79391165921766
0,61,0,9,19,1416.5657214132243
0,62,2,8,19,4175.375529576919
0,63,0,10,19,62.85054695025666
0,64,4,9,19,2854.291480161498
0,65,3,8,19,3763.600738359746
0,66,6,7,19,11615.08766836692
0,67,5,8,19,4408.779466394566
0,68,2,8,19,5024.3003675128575
0,69,4,8,19,10832.503909448302
0,70,4,9,19,12007.584485012218
0,71,5,9,19,3848.133243881791
0,72,2,7,19,10259.384805138749
0,73,3,8,19,7460.032231969435
0,74,0,7,19,507.47617248946153
0,75,3,5,19,1947.4531361252962
0,76,0,11,19,561.1910673066227
0,77,2,7,19,14483.67099511497
0,78,0,9,19,167.41119302565747
0,79,3,9,19,0.0
0,80,4,8,19,2483.107424038306
0,81,0,9,19,179.2036483368562
0,82,0,10,19,307.8711654024835
0,83,1,5,19,54146.7464383145
0,84,5,10,19,8676.456086505417
0,85,6,9,19,7196.275115021332
0,86,4,12,19,6009.69157718378
0,87,0,9,19,0.0
0,88,2,9,19,3904.4979093972297
0,89,5,11,19,8265.547812697023
0,90,3,11,19,3581.24969298396
0,91,5,7,19,6255.423321708597
0,92,2,7,19,0.0
0,93,1,8,19,6207.100707858396
0,94,0,10,19,625.216218405297
0,95,0,5,19,1032.6969766091415
0,96,2,7,19,1653.0705174949662
0,97,2,8,19,2152.1942732242615
0,98,3,7,19,5148.534154052255
0,99,4,8,19,25750.06616962498
0,100,2,9,19,9150.6882388278
0,1,4,7,19,4903.246623273426
0,2,1,11,19,3975.765312086284
0,3,3,9,19,1172.2439730736592
0,4,2,9,19,3929.665693756008
0,5,2,11,19,6581.584968938767
0,6,2,13,19,8352.661861881073
0,7,0,10,19,5566.701399383855
0,8,4,10,19,2689.5590295154534
0,9,2,8,19,13431.82855949705
0,10,1,7,19,4772.415850349252
0,11,3,8,19,10505.401952494805
0,12,4,10,19,10392.13663812538
0,13,4,11,19,24171.708303200314
0,14,0,10,19,547.4662178673127
0,15,4,10,19,9567.501705423489
0,16,2,12,19,8142.741955431168
0,17,2,7,19,0.0
0,18,4,5,19,59421.71218944431
0,19,3,11,19,11772.098884388995
0,20,0,9,19,192.32482904217687
0,21,4,9,19,14365.189745092586
0,22,2,8,19,4255.575343154646
0,23,3,8,19,1707.7329220409365
0,24,6,7,19,31565.638040588827
0,25,1,9,19,2544.48759047138
0,26,2,8,19,20603.15016833823
0,27,2,9,19,16097.180049698265
0,28,6,12,19,9087.257287823677
0,29,3,9,19,3564.3864197543758
0,30,2,9,19,6375.579062544597
0,31,2,12,19,3818.2822374023367
0,32,0,11,19,270.08863891870834
0,33,2,4,19,0.0
0,34,1,11,19,2822.0435680136998
0,35,6,7,19,21652.02102939661
0,36,3,11,19,9534.170304370551
0,37,3,6,19,17244.159359210746
0,38,4,5,19,7839.517575651845
0,39,2,9,19,18130.175211085854
0,40,4,12,19,7434.473425155793
0,41,3,10,19,4365.284165917336
0,42,3,9,19,10026.436762788151
0,43,3,9,19,4387.588057360414
0,44,0,10,19,4897.525167445028
0,45,4,13,19,22110.318856641232
0,46,0,10,19,292.9099287706962
0,47,2,11,19,1782.9033534349048
0,48,4,7,19,26615.108357985555
0,49,5,9,19,4025.8746053773184
0,50,1,9,19,5756.57450496069
0,51,2,11,19,2929.529558447306
0,52,4,10,19,15161.909525880728
0,53,3,10,19,2522.5347399059256
0,54,6,9,19,19876.13070052898
0,55,1,8,19,7688.1232236250635
0,56,1,7,19,1674.2251963921326
0,57,4,7,19,17375.790183551995
0,58,1,10,19,10320.623758157079
0,59,3,11,19,6036.098440958805
0,60,5,9,19,25464.860860204837
0,61,2,8,19,2482.018392206238
0,62,2,10,19,2138.02900183934
0,63,3,9,19,13184.577982413319
0,64,0,9,19,87.9468424383554
0,65,4,9,19,2727.2207035780857
0,66,2,9,19,4122.410608757736
0,67,0,11,19,259.3609131361839
0,68,0,10,19,751.0616082800966
0,69,1,9,19,711.0327314350839
0,70,2,8,19,2793.3643072265068
0,71,5,11,19,5476.106676873932
0,72,4,11,19,13723.67016709936
0,73,1,9,19,14854.307346829291
0,74,0,11,19,470.77831405173856
0,75,3,10,19,8085.966843566814
0,76,2,8,19,8293.538553812486
0,77,3,9,19,7069.924266781042
0,78,3,7,19,18290.0546378469
0,79,5,12,19,23578.557119460715
0,80,0,6,19,409.02486300624247
0,81,4,8,19,32509.66319920991
0,82,3,14,19,19651.76130527375
0,83,2,10,19,2155.205748929444
0,84,3,7,19,5251.186326702275
0,85,4,11,19,9722.669523392968
0,86,2,4,19,6249.637182238188
0,87,4,8,19,8923.536366991435
0,88,4,10,19,12744.74097440355
0,89,4,9,19,9494.299882956204
0,90,0,11,19,125.05888533463202
0,91,3,9,19,14129.312343252917
0,92,0,10,19,559.1905041883173
0,93,0,9,19,340.0254831027167
0,94,0,9,19,137.43737407233368
0,95,0,9,19,39212.87956282547
0,96,6,9,19,7736.1620469440895
0,97,1,10,19,902.4369360752971
0,98,0,7,19,3148.783636526693
0,99,4,7,19,18196.76639645013
0,100,0,9,19,66.07991541894012
0,1,1,15,19,8362.356196747012
0,2,2,12,19,0.0
0,3,0,15,19,18670.61150295703
0,4,1,10,19,10618.692149489267
0,5,5,12,19,0.0
0,6,1,13,19,0.0
0,7,7,9,19,10574.747934606306
0,8,1,14,19,949.7722248273499
0,9,0,10,19,437.18953226759953
0,10,4,12,19,6977.213608772941
0,11,3,14,19,1694.1801280577993
0,12,2,12,19,0.0
0,13,3,9,19,2206.899575781581
0,14,2,14,19,3395.1283811091553
0,15,0,13,19,353.5033488542978
0,16,1,9,19,2784.0961452813026
0,17,2,12,19,10711.184790239571
0,18,1,12,19,2344.9149498359875
0,19,6,11,19,14526.442243069474
0,20,4,16,19,6620.084591069803
0,21,4,15,19,3107.5459377380594
0,22,2,12,19,967.2909648952866
0,23,0,10,19,765.6279048956321
0,24,2,7,19,0.0
0,25,0,11,19,234.9239270206213
0,26,6,13,19,1036.5117631042312
0,27,4,16,19,4884.358378602371
0,28,4,11,19,2146.886434875856
0,29,0,12,19,0.0
0,30,1,11,19,118.57759542535234
0,31,2,13,19,2092.3176664301845
0,32,3,12,19,12413.751897740654
0,33,0,13,19,657.928825072624
0,34,5,13,19,485.8218981552327
0,35,2,13,19,1061.3100577275243
0,36,0,13,19,0.0
0,37,2,12,19,1685.569989838194
0,38,4,14,19,1619.6000166666552
0,39,0,8,19,0.0
0,40,1,10,19,0.0
0,41,3,11,19,8681.226417466412
0,42,2,13,19,0.0
0,43,7,10,19,4263.411096139169
0,44,2,14,19,836.245675102527
0,45,3,11,19,9450.819542634199
0,46,1,10,19,0.0
0,47,1,8,19,0.0
0,48,6,12,19,4641.0405602762785
0,49,3,11,19,1359.0662672449243
0,50,3,12,19,3019.9650680572695
0,51,0,12,19,813.9339177678256
0,52,0,16,19,337.20057911047525
0,53,4,13,19,2250.688065727083
0,54,0,15,19,564.3038855032604
0,55,0,12,19,201.62066122033602
0,56,1,10,19,0.0
0,57,2,12,19,4609.413384865113
0,58,4,14,19,3741.2351682801686
0,59,3,15,19,992.6198924888732
0,60,1,8,19,766.9219666918264
0,61,1,13,19,268.3121850806258
0,62,7,15,19,8242.313820736377
0,63,4,12,19,883.6550880038255
0,64,1,13,19,0.0
0,65,4,12,19,1532.5819671611814
0,66,5,13,19,9789.189920315364
0,67,5,13,19,5025.550889346734
0,68,5,16,19,2561.4592064169105
0,69,4,9,19,77.9604314725068
0,70,0,14,19,840.3578393362125
0,71,2,15,19,1694.668886754744
0,72,5,12,19,2943.1022113753033
0,73,5,13,19,1545.085132922693
0,74,2,12,19,3113.163509037488
0,75,3,12,19,698.7184386328813
0,76,3,12,19,13851.45511974705
0,77,1,15,19,1370.442058812053
0,78,6,10,19,638.7543706909523
0,79,0,13,19,1268.591617900964
0,80,1,13,19,1373.2026600290321
0,81,5,12,19,5103.421756205336
0,82,5,16,19,8946.91521691762
0,83,3,12,19,1046.56176765221
0,84,1,14,19,688.9562401231187
0,85,2,11,19,2850.4821504729102
0,86,2,9,19,2566.421734969225
0,87,2,12,19,1112.1745452914208
0,88,1,14,19,1461.2190983715973
0,89,0,11,19,349.36693996444353
0,90,3,11,19,0.0
0,91,5,12,19,4410.03564706842
0,92,5,14,19,6558.001360855798
0,93,2,14,19,0.0
0,94,2,13,19,353.09190058205286
0,95,6,9,19,661.5831001676977
0,96,3,11,19,14267.226664194579
0,97,4,10,19,217.75285328693303
0,98,4,7,19,1513.8454897046638
0,99,4,10,19,1877.712454150826
0,100,2,10,19,0.0
0,1,3,8,19,724.9286149667464
0,2,3,7,19,0.0
0,3,2,6,19,861.2267871386009
0,4,1,8,19,0.0
0,5,3,10,19,224.72065047099272
0,6,2,8,19,10148.18983711991
0,7,3,10,19,2374.3268058593435
0,8,5,11,19,4732.9116352593555
0,9,2,9,19,1062.9247064746794
0,10,4,9,19,2593.8496957230386
0,11,5,7,19,8057.124666577671
0,12,5,10,19,9456.430945942384
0,13,0,9,19,561.3286578937044
0,14,4,8,19,15397.113760645425
0,15,5,8,19,11140.618841997131
0,16,0,5,19,0.0
0,17,5,10,19,4011.504679202462
0,18,2,8,19,6945.946375028212
0,19,3,10,19,952.8708957288502
0,20,0,8,19,3857.229309557079
0,21,1,5,19,1917.4490140736975
0,22,5,12,19,4290.552306272412
0,23,4,8,19,1072.9716408947193
0,24,0,9,19,1795.0319343629346
0,25,3,9,19,10389.07408452299
0,26,1,12,19,1878.6528504238627
0,27,3,9,19,4102.018970721089
0,28,0,9,19,530.3309034485773
0,29,2,11,19,3286.0820274640005
0,30,5,13,19,5430.224866959524
0,31,3,9,19,22000.372764242733
0,32,4,11,19,1958.018945375716
0,33,3,8,19,11155.122498727336
0,34,1,9,19,0.0
0,35,2,12,19,2917.2391291120407
0,36,1,9,19,3212.4201346880163
0,37,2,4,19,936.0953602646218
0,38,0,8,19,462.5642570394337
0,39,2,9,19,619.1498986437663
0,40,1,10,19,2726.5039017745194
0,41,2,8,19,5360.222247391261
0,42,1,8,19,852.4357952165387
0,43,4,10,19,5194.526290727072
0,44,2,7,19,0.0
0,45,4,7,19,27197.786500068985
0,46,0,9,19,489.01163122408803
0,47,3,8,19,5491.67465467158
0,48,1,9,19,502.65080630794375
0,49,2,12,19,2632.6437444119656
0,50,3,8,19,3549.008797051323
0,51,4,12,19,3814.7365656981383
0,52,2,9,19,4273.579626860372
0,53,3,11,19,5327.705740158103
0,54,5,10,19,3709.472582329419
0,55,2,8,19,0.0
0,56,1,7,19,4779.664087501974
0,57,1,8,19,2786.6293129976557
0,58,5,10,19,8448.883146404249
0,59,2,8,19,10371.249954395744
0,60,2,8,19,6631.255264663173
0,61,1,12,19,1325.0111448204304
0,62,5,9,19,2835.1377317408105
0,63,2,8,19,0.0
0,64,3,12,19,13012.926797723188
0,65,1,10,19,151.08760911672033
0,66,2,9,19,2640.086859314482
0,67,4,10,19,1569.5705205047575
0,68,0,8,19,502.05142377203117
0,69,0,10,19,4090.551764509296
0,70,2,8,19,4092.3053588130388
0,71,1,7,19,0.0
0,72,2,9,19,7933.355752992804
0,73,0,7,19,3236.8272891246406
0,74,4,6,19,700.5265883183681
0,75,2,9,19,3078.5910534276495
0,76,2,10,19,0.0
0,77,2,10,19,3017.559073953809
0,78,4,9,19,779.2372574672352
0,79,5,12,19,8279.25123610777
0,80,1,11,19,3643.375732461884
0,81,2,12,19,5487.051148630039
0,82,3,9,19,72.09985403703695
0,83,1,7,19,0.0
0,84,5,9,19,5869.959922142557
0,85,3,7,19,0.0
0,86,3,10,19,1254.5011555190822
0,87,5,5,19,34596.22184955972
0,88,2,10,19,1089.0688473952214
0,89,3,6,19,0.0
0,90,0,7,19,0.0
0,91,1,9,19,3677.9930300160104
0,92,4,7,19,11886.59397045001
0,93,4,8,19,12798.956266268304
0,94,2,7,19,5947.953908168806
0,95,4,13,19,4725.22496764453
0,96,1,8,19,2672.048979716783
0,97,2,10,19,1906.7206335121698
0,98,5,11,19,5906.253650466179
0,99,4,10,19,10904.559743158996
0,100,1,9,19,0.0
0,1,1,15,19,0.0
0,2,2,10,19,4905.272688212064
0,3,3,11,19,26208.053468125767
0,4,6,9,19,8465.719802029678
0,5,1,13,19,0.0
0,6,3,12,19,361.85148106645784
0,7,2,11,19,4057.499133805768
0,8,1,13,19,1270.5723337970285
0,9,1,9,19,0.0
0,10,5,12,19,0.0
0,11,3,11,19,0.0
0,12,1,8,19,3418.147682912402
0,13,2,11,19,4066.941022840367
0,14,1,8,19,0.0
0,15,1,10,19,0.0
0,16,3,11,19,4454.743314282561
0,17,4,15,19,7648.252944833989
0,18,1,9,19,0.0
0,19,4,11,19,910.6445645843744
0,20,0,14,19,0.0
0,21,4,11,19,10197.667913497855
0,22,0,15,19,0.0
0,23,3,8,19,7309.49646974015
0,24,1,14,19,2614.806270204169
0,25,5,8,19,2133.3670020253394
0,26,0,13,19,387.80060150075263
0,27,1,13,19,0.0
0,28,3,14,19,2463.6326333608317
0,29,1,14,19,0.0
0,30,1,14,19,6138.551085369492
0,31,3,11,19,5243.178571074466
0,32,0,12,19,0.0
0,33,5,11,19,25362.613860848287
0,34,4,10,19,344.54839735008613
0,35,2,14,19,2390.352754106455
0,36,3,11,19,6177.9426585519905
0,37,2,13,19,65.76897198866027
0,38,4,11,19,9075.146170562517
0,39,3,10,19,7530.958992530523
0,40,1,8,19,4409.807282122529
0,41,2,14,19,3288.792113654736
0,42,1,8,19,1722.4725856209586
0,43,2,11,19,5210.1352651766465
0,44,3,10,19,656.9902026767525
0,45,0,10,19,1390.2629230097025
0,46,3,12,19,3577.4620226490138
0,47,1,10,19,2503.6674980909506
0,48,3,13,19,5202.675151177726
0,49,0,8,19,422.24381206613634
0,50,1,14,19,0.0
0,51,4,9,19,26599.03970518011
0,52,6,12,19,14134.089535092422
0,53,3,13,19,2813.933739732094
0,54,2,7,19,0.0
0,55,3,12,19,819.4843936905297
0,56,3,13,19,3030.630561797312
0,57,1,15,19,1007.6956357223771
0,58,3,14,19,2884.7241223963783
0,59,4,12,19,7171.323191516887
0,60,1,13,19,0.0
0,61,5,12,19,8688.860339064131
0,62,3,8,19,32560.541431177146
0,63,2,9,19,1414.622613721283
0,64,2,14,19,1278.7511690826848
0,65,5,10,19,7767.727323966223
0,66,5,10,19,4016.056838139715
0,67,1,11,19,7631.843724982527
0,68,2,11,19,7311.752933135575
0,69,2,13,19,1318.0398775303065
0,70,4,15,19,4047.823759528141
0,71,1,12,19,0.0
0,72,8,10,19,2108.0568945576074
0,73,5,11,19,3960.1299085417945
0,74,2,12,19,2049.043982398288
0,75,1,9,19,3337.0819671885815
0,76,6,14,19,3067.192712918166
0,77,6,13,19,7527.996438769814
0,78,0,13,19,644.4779005779449
0,79,0,13,19,986.743261523389
0,80,3,12,19,4964.3929389580335
0,81,4,11,19,4885.0565647226285
0,82,0,11,19,1400.3829414422075
0,83,5,13,19,4732.187262890198
0,84,1,14,19,196.5116628658675
0,85,5,9,19,5029.452772713529
0,86,2,10,19,0.0
0,87,3,9,19,2216.9665369731188
0,88,4,13,19,0.0
0,89,3,10,19,2001.2010014302045
0,90,4,10,19,0.0
0,91,3,11,19,1352.132309734755
0,92,5,7,19,7885.234016665207
0,93,3,10,19,30660.3142177364
0,94,2,13,19,0.0
0,95,2,14,19,9685.967512989768
0,96,3,15,19,1415.8375827361338
0,97,2,7,19,3067.9859256917116
0,98,5,10,19,4797.071133581678
0,99,1,12,19,399.37800706279495
0,100,3,9,19,0.0
0,1,3,9,19,2234.8235717156667
0,2,5,12,19,14061.9588610856
0,3,3,12,19,1142.006842325296
0,4,4,7,19,29629.503578257034
0,5,0,9,19,0.0
0,6,3,7,19,7177.284080026276
0,7,4,9,19,4453.009718054968
0,8,2,10,19,2545.5587981877334
0,9,2,11,19,0.0
0,10,1,13,19,1120.741227252298
0,11,2,8,19,848.5386237385039
0,12,1,10,19,3856.3914574894834
0,13,4,8,19,86.31587795374435
0,14,3,8,19,12803.134282482515
0,15,1,9,19,2364.433598239527
0,16,1,11,19,179.88923011917564
0,17,1,9,19,804.0045157448887
0,18,3,12,19,15612.938908826725
0,19,1,10,19,783.8857118370572
0,20,0,10,19,0.0
0,21,5,8,19,8840.569628089248
0,22,4,13,19,2824.857699004212
0,23,3,8,19,2607.842695113927
0,24,0,13,19,225.96969224432348
0,25,3,12,19,3229.0091398102622
0,26,0,8,19,274.9783695252947
0,27,1,13,19,1137.584599988837
0,28,2,7,19,4936.785838641002
0,29,4,12,19,7087.037590662631
0,30,4,10,19,16498.553288337986
0,31,0,9,19,113.05402951460438
0,32,1,12,19,1367.715065918201
0,33,1,10,19,0.0
0,34,4,7,19,8713.604342624596
0,35,1,9,19,0.0
0,36,2,9,19,7989.2262230540655
0,37,7,10,19,7043.722538864677
0,38,0,12,19,0.0
0,39,1,9,19,868.3370182851731
0,40,5,12,19,3646.833481665175
0,41,4,10,19,2834.694846681442
0,42,5,11,19,5249.205319294612
0,43,3,12,19,581.1255332039449
0,44,5,15,19,2737.594508005016
0,45,1,8,19,28962.641203424464
0,46,1,8,19,0.0
0,47,3,14,19,2934.1621926251837
0,48,3,14,19,0.0
0,49,1,9,19,9675.637111667773
0,50,5,10,19,1476.666874282583
0,51,0,12,19,1014.34800382343
0,52,1,10,19,1602.4896182423852
0,53,3,10,19,518.0325036901329
0,54,1,9,19,2310.2123817190445
0,55,4,7,19,4828.85128689902
0,56,4,12,19,3359.411042134245
0,57,3,9,19,5439.56663989887
0,58,1,11,19,1737.650188327538
0,59,6,11,19,12119.188407912072
0,60,2,11,19,7060.332275268843
0,61,3,12,19,813.0954460604503
0,62,3,11,19,465.3198398745744
0,63,7,13,19,3152.2640997126
0,64,3,9,19,6971.031608264981
0,65,6,12,19,8347.50681986418
0,66,4,11,19,4116.114777125969
0,67,3,13,19,3505.0593745320975
0,68,4,10,19,6245.736632248553
0,69,6,7,19,7661.946039390114
0,70,3,11,19,3040.172610521733
0,71,0,12,19,161.7134339900848
0,72,2,7,19,46822.03143795106
0,73,2,9,19,939.6774107055764
0,74,0,9,19,7683.41946056099
0,75,5,10,19,3367.208771634064
0,76,5,10,19,17229.689239405583
0,77,2,9,19,1369.6113607634215
0,78,1,10,19,0.0
0,79,4,9,19,9419.55964829956
0,80,3,12,19,2898.1447892764795
0,81,5,9,19,11505.662582580197
0,82,3,10,19,8931.517705960898
0,83,3,11,19,1598.0229546766009
0,84,4,7,19,11124.88460105759
0,85,0,11,19,24.86870022173042
0,86,2,12,19,5866.129499259162
0,87,2,9,19,3258.786837998804
0,88,5,11,19,4585.171834835206
0,89,1,12,19,1477.0596333023013
0,90,1,10,19,0.0
0,91,3,13,19,3047.019384846496
0,92,3,8,19,5902.647957966307
0,93,1,8,19,0.0
0,94,2,9,19,1388.7626553656678
0,95,2,8,19,9493.039191007887
0,96,1,13,19,1871.2575155684667
0,97,4,9,19,3276.2220135597454
0,98,4,9,19,6486.565068872317
0,99,6,13,19,12596.234216742663
0,100,0,10,19,76.43577416383239
0,1,3,10,19,0.0
0,2,1,9,19,5896.964917869678
0,3,1,14,19,0.0
0,4,0,9,19,710.8286918785096
0,5,5,13,19,10034.331958556992
0,6,4,10,19,18942.69314451212
0,7,1,10,19,7581.0498140667805
0,8,1,11,19,0.0
0,9,2,13,19,4473.662300005059
0,10,7,10,19,11811.421098198613
0,11,5,11,19,1206.7854467877532
0,12,3,11,19,0.0
0,13,1,9,19,3261.5201645671723
0,14,3,11,19,3462.8729142209595
0,15,0,10,19,940.1314768659613
0,16,0,10,19,0.0
0,17,1,11,19,0.0
0,18,1,14,19,0.0
0,19,2,14,19,0.0
0,20,6,15,19,1559.4335553038566
0,21,0,12,19,249.19985977452728
0,22,0,10,19,871.6996901277923
0,23,0,9,19,0.0
0,24,0,9,19,649.4844614386797
0,25,2,13,19,1210.0902931992073
0,26,1,11,19,752.4068061542514
0,27,0,10,19,0.0
0,28,3,12,19,0.0
0,29,3,13,19,1117.7787300160408
0,30,3,13,19,3521.978229911968
0,31,2,13,19,2138.942344573865
0,32,4,11,19,15428.576197223143
0,33,1,9,19,4903.345557205064
0,34,2,14,19,0.0
0,35,0,11,19,884.0870345602425
0,36,3,10,19,3863.4409449773384
0,37,1,13,19,865.6563058711931
0,38,4,7,19,25930.894612959055
0,39,4,11,19,4259.835772675735
0,40,3,13,19,1107.048952770342
0,41,1,11,19,6596.8806905392485
0,42,1,11,19,2100.9639657725475
0,43,1,12,19,263.33094102786987
0,44,1,12,19,1345.6883874354498
0,45,5,10,19,16848.44139634749
0,46,1,11,19,370.55637981254984
0,47,1,11,19,5630.694567429324
0,48,5,13,19,11700.741828942668
0,49,1,11,19,0.0
0,50,2,16,19,3463.6591751004175
0,51,0,10,19,232.40021746078185
0,52,2,12,19,0.0
0,53,1,12,19,1126.2691746877513
0,54,1,13,19,1258.781299504968
0,55,2,13,19,3829.992723985177
0,56,3,10,19,7041.838078840043
0,57,0,5,19,5643.621701087377
0,58,7,12,19,5290.2447426285535
0,59,1,8,19,3776.307639561226
0,60,5,14,19,4679.74756198694
0,61,1,12,19,0.0
0,62,3,12,19,1620.6325224683746
0,63,1,6,19,0.0
0,64,2,10,19,867.1108768504123
0,65,5,10,19,6344.117781898373
0,66,2,13,19,2007.4065929983872
0,67,0,10,19,772.476815748815
0,68,2,13,19,569.012489534759
0,69,2,13,19,6249.268013411132
0,70,4,7,19,26169.568581239026
0,71,5,10,19,122.00092475525548
0,72,2,9,19,403.14668802273343
0,73,0,11,19,1226.6884128549707
0,74,1,11,19,908.998585767361
0,75,2,12,19,820.6984764080362
0,76,0,11,19,157.30582411680678
0,77,4,9,19,6430.247688336467
0,78,0,13,19,276.86320619394115
0,79,1,11,19,1227.0898522446305
0,80,1,11,19,1684.8845152604445
0,81,2,16,19,2686.1506794387383
0,82,1,9,19,0.0
0,83,6,11,19,6193.32452636303
0,84,2,12,19,548.5634636257826
0,85,0,9,19,0.0
0,86,1,9,19,348.05032922194414
0,87,1,10,19,0.0
0,88,4,10,19,2393.5308626429287
0,89,1,8,19,0.0
0,90,0,14,19,386.966953934012
0,91,3,10,19,13212.383983306045
0,92,0,16,19,555.1256305109954
0,93,1,12,19,0.0
0,94,5,14,19,1341.0936240134797
0,95,4,11,19,15771.481182732714
0,96,4,11,19,3077.826436882635
0,97,3,10,19,5293.975158765608
0,98,3,14,19,22200.49763816849
0,99,2,10,19,0.0
0,100,1,13,19,192.51789245059558
0,1,2,9,19,3597.141198825514
0,2,3,8,19,225.0086247488823
0,3,4,10,19,17280.587788391524
0,4,4,10,19,5320.992934062652
0,5,4,9,19,15198.569815983466
0,6,4,7,19,9196.980849847168
0,7,5,8,19,17955.108847206106
0,8,4,7,19,7072.612488594483
0,9,4,6,19,15247.465413762606
0,10,3,8,19,10634.906496366064
0,11,0,9,19,3597.9762068867976
0,12,0,8,19,317.1990554377366
0,13,3,6,19,17758.973020569712
0,14,5,8,19,4419.599983407297
0,15,4,7,19,16700.57937078506
0,16,1,3,19,0.0
0,17,1,9,19,3218.3372468373777
0,18,0,6,19,4569.509051063961
0,19,4,7,19,2414.768752064174
0,20,0,9,19,349.39516472036627
0,21,3,7,19,9954.305967031387
0,22,3,8,19,30010.08554705066
0,23,4,8,19,9541.462492241224
0,24,4,8,19,5076.9030317127435
0,25,0,7,19,1898.5236249413306
0,26,5,7,19,12531.596552191362
0,27,4,10,19,14080.835325129816
0,28,1,5,19,0.0
0,29,0,7,19,2033.380215391838
0,30,0,11,19,181.51287853699665
0,31,5,10,19,12365.131449056184
0,32,3,12,19,4185.155268994368
0,33,3,8,19,2375.9751894538435
0,34,1,3,19,23227.88283771375
0,35,2,9,19,8826.088294378062
0,36,4,7,19,9323.133829221444
0,37,1,5,19,1539.9893091525162
0,38,1,6,19,1528.104186421416
0,39,2,9,19,1980.133531456394
0,40,2,8,19,0.0
0,41,5,8,19,2417.673284686097
0,42,4,9,19,2925.517341480515
0,43,2,7,19,5.022210842244931
0,44,5,6,19,38847.239604825074
0,45,3,5,19,613.2541405205334
0,46,0,9,19,0.0
0,47,5,7,19,3043.74838737739
0,48,3,6,19,12051.56076588291
0,49,3,8,19,3940.943801916126
0,50,0,6,19,2259.01142892978
0,51,5,7,19,1489.3347091081878
0,52,5,7,19,21434.348240555268
0,53,1,5,19,2534.073610606366
0,54,5,10,19,13002.728370953915
0,55,1,8,19,1539.1450937331124
0,56,3,6,19,22830.83270286201
0,57,2,9,19,11303.21868431405
0,58,1,7,19,956.8815120311901
0,59,1,7,19,0.0
0,60,7,8,19,7344.510254153109
0,61,2,7,19,23595.137140764866
0,62,3,7,19,10484.64500865775
0,63,3,8,19,2315.3508516288
0,64,4,8,19,5343.1553737395
0,65,6,7,19,8665.000627342959
0,66,2,7,19,3316.7634547327107
0,67,0,8,19,128.82681787042662
0,68,5,7,19,11780.986781486685
0,69,4,8,19,11787.186562012315
0,70,6,8,19,32122.559490818807
0,71,0,11,19,240.7772188672618
0,72,3,6,19,13533.203361313623
0,73,1,8,19,3885.862095734381
0,74,2,7,19,14171.266615070303
0,75,3,9,19,9381.335333740275
0,76,2,8,19,10368.150661762413
0,77,7,9,19,18837.250219571044
0,78,2,9,19,3940.290605400658
0,79,2,6,19,4838.572063097752
