,hh_id,migrations,num_shocked,tick,wealth
0,74,3,1,19,13458.343654601105
0,75,3,3,19,19765.683668088684
0,76,3,3,19,45657.75233745225
0,77,1,1,19,4686.203912648889
0,78,1,2,19,11653.614864753818
0,79,4,2,19,41134.680044223576
0,80,1,1,19,128389.9285299372
0,81,1,2,19,23757.23055404463
0,82,1,1,19,57811.57352467975
0,83,2,2,19,17602.427106489937
0,84,0,2,19,2273.4848126353063
0,85,3,3,19,11579.5683203571
0,86,2,2,19,139044.40890813942
0,87,2,3,19,28089.05995984486
0,88,0,0,19,43036.70324901945
0,89,3,3,19,18850.168344240927
0,90,1,1,19,90974.30969020465
0,91,1,1,19,7480.764929693826
0,92,1,1,19,76890.1521019444
0,93,0,2,19,65.55942080649729
0,94,3,2,19,23370.397002159418
0,95,0,2,19,523.746829048923
0,96,5,3,19,13987.034450069104
0,97,2,2,19,21776.79875964282
0,98,0,0,19,152814.348777535
0,99,4,2,19,19571.158781167644
0,100,3,2,19,25677.712967156156
0,1,2,3,19,86552.94884398494
0,2,1,2,19,124157.40046522391
0,3,1,1,19,78557.74632764695
0,4,0,2,19,37241.541775729085
0,5,2,2,19,96153.35426186424
0,6,1,1,19,87797.92011016308
0,7,2,2,19,20047.381147673143
0,8,2,2,19,41647.10079664598
0,9,0,3,19,19434.268600310206
0,10,1,2,19,122953.58032574873
0,11,1,3,19,571.6899756825293
0,12,0,1,19,63173.91917678719
0,13,2,2,19,69596.71459923561
0,14,0,1,19,1058.377137264039
0,15,1,1,19,100292.81090457516
0,16,5,1,19,25816.142553724014
0,17,0,2,19,43580.59189279948
0,18,3,2,19,19938.106142528246
0,19,0,3,19,6758.567844300407
0,20,0,1,19,265.7459230831554
0,21,1,3,19,11875.471505435078
0,22,0,1,19,142.2879954490038
0,23,2,3,19,2136.211114783862
0,24,1,2,19,7897.19998041715
0,25,5,2,19,4034.210661204906
0,26,1,2,19,1648.2408563246672
0,27,0,2,19,1426.8893317657064
0,28,1,1,19,133087.2107076296
0,29,0,1,19,138005.22402097037
0,30,1,2,19,102353.64278191802
0,31,1,3,19,27522.275988864785
0,32,3,1,19,21498.727231537483
0,33,1,2,19,26095.29982369772
0,34,1,1,19,78689.08396157261
0,35,2,3,19,6253.350148892674
0,36,1,1,19,16564.64071403614
0,37,2,2,19,5468.3542233767175
0,38,0,3,19,403.53368922578227
0,39,1,2,19,75571.88535050134
0,40,3,2,19,15407.102152201513
0,41,1,2,19,96781.5678213345
0,42,1,2,19,14264.609168482053
0,43,0,1,19,21329.646045036436
0,44,1,2,19,12439.136929636772
0,45,1,2,19,45559.76218562379
0,46,6,3,19,27725.057294833645
0,47,1,2,19,114177.59425935475
0,48,1,2,19,14182.772653032209
0,49,1,2,19,38537.63746025919
0,50,0,0,19,194377.65710325688
0,51,1,2,19,7153.246856038377
0,52,1,2,19,30355.773053830606
0,53,2,3,19,37866.84090922843
0,54,2,2,19,34915.12043863964
0,55,1,1,19,7455.114466550161
0,56,0,0,19,152611.36968549064
0,57,1,3,19,7005.04206655964
0,58,2,3,19,80209.73728693977
0,59,1,3,19,13436.361391040891
0,60,1,1,19,44978.70292889997
0,61,1,2,19,85875.78004966774
0,62,2,2,19,22515.526885210387
0,63,0,1,19,3369.1403761888014
0,64,2,3,19,37748.800850504136
0,65,1,2,19,98342.47664389614
0,66,1,2,19,70353.36930736041
0,67,0,1,19,171758.4553534417
0,68,1,1,19,91121.44784544436
0,69,1,2,19,56301.17003174681
0,70,1,1,19,45822.478619728754
0,71,0,1,19,12091.920039274411
0,72,3,2,19,27607.888656848572
0,73,1,2,19,58056.13008346848
0,74,2,2,19,22984.192534650345
0,75,0,1,19,29852.53705442467
0,76,2,2,19,5212.9527954976775
0,77,2,2,19,14346.609574012446
0,78,2,3,19,36079.61830437517
0,79,2,2,19,7973.012401776071
0,80,2,3,19,61462.265980678334
0,81,2,3,19,12497.405172508155
0,82,1,2,19,49326.176782822426
0,83,1,2,19,73078.01355962889
0,84,2,3,19,71319.0379276462
0,85,2,3,19,3820.1286981156486
0,86,2,2,19,40010.65021806633
0,87,0,1,19,158.24328608920962
0,88,1,2,19,0.0
0,89,0,1,19,189.0245521078993
0,90,5,1,19,37923.85698657833
0,91,1,2,19,904.9853467273174
0,92,1,2,19,50786.86309726369
0,93,0,1,19,284.4342473063783
0,94,2,2,19,4761.122567478319
0,95,1,2,19,124313.1202004939
0,96,1,2,19,193690.99817380417
0,97,1,3,19,17400.730492591254
0,98,1,3,19,16706.06289759509
0,99,1,3,19,46787.63603556608
0,100,1,2,19,32528.102448645375
0,1,3,3,19,56115.97587989834
0,2,3,3,19,31839.557181813434
0,3,4,2,19,28771.05942786216
0,4,1,1,19,67201.73977988937
0,5,1,3,19,9399.92934752131
0,6,1,2,19,6540.147425330855
0,7,1,3,19,8509.519601064701
0,8,2,2,19,10052.694303646782
0,9,0,2,19,34443.43813321071
0,10,3,3,19,86712.73562918471
0,11,0,0,19,151466.31454298997
0,12,1,2,19,7542.710813920518
0,13,0,2,19,3699.5364427449476
0,14,3,2,19,20785.179314960013
0,15,2,2,19,24370.199091244707
0,16,1,1,19,32754.439979740775
0,17,1,2,19,56944.85052289209
0,18,2,3,19,13017.687964870815
0,19,2,2,19,18564.1999911011
0,20,3,3,19,66930.5261322548
0,21,3,3,19,56167.68791994845
0,22,7,3,19,24609.694667445787
0,23,1,1,19,205087.9796070513
0,24,2,2,19,59561.243809264124
0,25,2,2,19,85490.32960686968
0,26,0,1,19,128.41455734789457
0,27,0,2,19,195.06347826894245
0,28,1,0,19,30614.02519938786
0,29,0,3,19,443.7372057014128
0,30,3,3,19,37636.76973945572
0,31,2,2,19,110287.3285606282
0,32,0,3,19,13870.925113262445
0,33,4,3,19,12744.110576665
0,34,1,2,19,52745.110604807596
0,35,1,1,19,32009.44564021824
0,36,1,1,19,16028.633414464462
0,37,1,3,19,44660.309618079336
0,38,3,2,19,6675.617396163816
0,39,0,3,19,78.76240055859948
0,40,2,3,19,17053.188920039112
0,41,2,3,19,26732.328777482795
0,42,0,0,19,14205.90563163506
0,43,2,2,19,81685.14117372071
0,44,2,2,19,20406.607638392
0,45,0,0,19,152385.9812778162
0,46,2,2,19,33077.89908506496
0,47,1,2,19,4527.160935574555
0,48,2,2,19,11127.176948528462
0,49,0,1,19,8889.275279767602
0,50,0,0,19,97423.90318038838
0,51,3,3,19,23230.87653154928
0,52,3,3,19,43835.755406671895
0,53,2,2,19,12963.351498162743
0,54,2,2,19,15140.869936575342
0,55,1,2,19,6671.408603583417
0,56,1,1,19,5761.179035458559
0,57,1,1,19,30694.287873839767
0,58,1,1,19,79333.8077140092
0,59,5,2,19,21727.542292312824
0,60,2,2,19,54447.56191113208
0,61,2,2,19,47574.893580854085
0,62,2,1,19,10328.313948534229
0,63,7,1,19,24962.477221376226
0,64,0,2,19,8671.745588949612
0,65,3,1,19,22229.63387901852
0,66,3,3,19,58051.44718957109
0,67,0,0,19,177527.16220792386
0,68,2,2,19,9605.545143484127
0,69,1,1,19,68241.14705091204
0,70,1,2,19,29616.901429294714
0,71,7,2,19,33128.654464707804
0,72,2,1,19,12177.44704947585
0,73,0,1,19,61753.95071210348
0,74,2,2,19,45294.345610061864
0,75,4,1,19,12747.180731624554
0,76,0,2,19,5066.12816775196
0,77,2,2,19,18558.04405285741
0,78,2,3,19,10212.492452396209
0,79,0,0,19,0.00012538492302101347
0,80,2,2,19,35620.44376598962
0,81,0,2,19,26832.944267164632
0,82,2,2,19,47138.48667434777
0,83,3,3,19,61599.17575194414
0,84,1,2,19,9947.103956842348
0,85,1,1,19,136487.2128243326
0,86,2,2,19,55223.589507751305
0,87,1,1,19,45272.71005218863
0,88,0,0,19,110736.95482238098
0,89,2,2,19,53979.81937092823
0,90,2,2,19,21922.052816369232
0,91,1,2,19,19683.491462409514
0,92,1,2,19,10479.856975925675
0,93,3,3,19,65501.05581525887
0,94,0,2,19,423.75629576828044
0,95,2,2,19,60249.94307443908
0,96,1,1,19,26286.158932899893
0,97,2,2,19,34481.18959580042
0,98,2,2,19,32790.495568537124
0,99,1,1,19,44373.38417702571
0,100,2,2,19,39732.759650975466
0,1,0,1,19,172.48425403375634
0,2,5,2,19,36216.74097753949
0,3,0,2,19,146132.73418408347
0,4,0,2,19,214800.00019490166
0,5,0,2,19,48400.000015217534
0,6,3,1,19,36867.317744574255
0,7,0,2,19,86400.00012868509
0,8,4,1,19,37989.73676604818
0,9,0,1,19,138779.20968503098
0,10,0,2,19,129600.00001615287
0,11,0,1,19,132424.64836748832
0,12,0,1,19,153900.00002065345
0,13,0,1,19,102568.29324731673
0,14,0,0,19,134543.21208314237
0,15,0,2,19,162000.00006115698
0,16,0,2,19,90000.00014293738
0,17,3,0,19,31321.522492992386
0,18,0,0,19,22376.914476832393
0,19,0,1,19,84821.16049721153
0,20,0,2,19,106464.23972008181
0,21,0,2,19,75600.00001418321
0,22,0,1,19,61997.55938660356
0,23,0,2,19,209300.0000375425
0,24,0,2,19,108199.338422857
0,25,3,1,19,37490.98329352274
0,26,0,1,19,99331.48831441322
0,27,0,0,19,47952.02213731451
0,28,0,2,19,43200.000004853064
0,29,0,0,19,98557.2071444594
0,30,0,2,19,146594.1822466948
0,31,0,1,19,145272.28285553106
0,32,0,2,19,101116.2140173617
0,33,0,0,19,33289.85871806478
0,34,0,2,19,21600.000006126058
0,35,0,2,19,94214.75454125095
0,36,0,2,19,126000.0000408481
0,37,0,1,19,123500.00013655177
0,38,0,2,19,75953.10753424585
0,39,4,2,19,28551.68288234815
0,40,0,0,19,48276.32624890647
0,41,0,1,19,14409.717224255113
0,42,1,1,19,93916.43149388503
0,43,1,1,19,146096.3717585407
0,44,0,1,19,42998.56901593082
0,45,0,2,19,72148.9603857853
0,46,5,1,19,48400.000136370494
0,47,4,2,19,41713.72863328407
0,48,0,2,19,87.39807382879695
0,49,1,0,19,33426.86677744725
0,50,0,0,19,53837.67527684104
0,51,0,2,19,32400.0000003619
0,52,0,1,19,247.3758083065336
0,53,0,1,19,53361.157430420346
0,54,1,1,19,7519.117910612226
0,55,2,1,19,6320.07722906622
0,56,0,1,19,19347.35277661257
0,57,0,1,19,230.97113551560648
0,58,0,2,19,42192.015345546184
0,59,0,1,19,61207.610249759746
0,60,0,1,19,321.7640692937208
0,61,0,1,19,84000.00003140297
0,62,0,1,19,168018.19916508844
0,63,1,1,19,91209.6828079309
0,64,0,1,19,60709.114532071886
0,65,3,1,19,27108.19613274274
0,66,1,1,19,90913.05151774127
0,67,0,1,19,37534.897688861965
0,68,0,1,19,92712.65388146313
0,69,0,0,19,156505.73962246327
0,70,5,2,19,39636.10287149384
0,71,0,0,19,23261.99450491029
0,72,0,1,19,119700.00002049349
0,73,2,1,19,8000.000054544776
0,74,0,1,19,39764.13705947802
0,75,0,1,19,33435.69126035063
0,76,1,1,19,221730.9129150904
0,77,0,2,19,16451.291369660037
0,78,0,1,19,154418.76875674736
0,79,0,0,19,44951.42794023142
0,80,5,2,19,17389.59251910147
0,81,0,2,19,32441.192465942717
0,82,0,1,19,63360.353110464464
0,83,1,1,19,98895.77182034306
0,84,0,0,19,93413.78969970618
0,85,0,1,19,34781.87927433937
0,86,0,2,19,108000.0000005999
0,87,0,0,19,41966.79193112733
0,88,0,0,19,0.0002176556800115116
0,89,1,1,19,77847.96730594042
0,90,0,2,19,21807.075417650714
0,91,0,2,19,14491.17307197684
0,92,0,2,19,92000.00007172856
0,93,0,0,19,89754.38291826587
0,94,0,2,19,153000.00000142975
0,95,0,2,19,86400.00010687586
0,96,0,2,19,122500.00011688107
0,97,0,2,19,108000.00000890615
0,98,0,2,19,115200.00003230387
0,99,0,0,19,87860.69715917483
0,100,0,1,19,202985.0672132627
0,1,2,3,19,32392.66940545128
0,2,2,4,19,3226.757733826236
0,3,3,3,19,4198.492568768042
0,4,2,2,19,14967.06644812218
0,5,2,2,19,5361.524606149567
0,6,4,4,19,16458.03232278073
0,7,3,4,19,4790.143548837733
0,8,3,2,19,14322.880934685374
0,9,3,3,19,33885.38093739536
0,10,4,4,19,1621.8149043548744
0,11,3,5,19,1137.7333385693396
0,12,2,6,19,8460.04466582492
0,13,2,4,19,5458.326503428169
0,14,4,6,19,5883.14683187095
0,15,4,4,19,12943.76191301208
0,16,1,3,19,6828.084002887998
0,17,2,3,19,21211.892551596695
0,18,1,1,19,98801.75314519694
0,19,3,3,19,23128.07931781135
0,20,0,5,19,1278.478765164375
0,21,3,4,19,704.0572008534625
0,22,3,3,19,9915.605731467143
0,23,5,5,19,2750.2448228137673
0,24,2,4,19,661.6231275146122
0,25,0,5,19,643.201616155794
0,26,2,5,19,3317.5064673275797
0,27,2,3,19,5138.990715530473
0,28,3,4,19,1594.1960949403874
0,29,2,3,19,15667.906995694106
0,30,3,4,19,2389.375037174333
0,31,3,3,19,17088.25589834438
0,32,2,5,19,6508.90439829905
0,33,1,4,19,6482.292968860318
0,34,5,4,19,4824.354052679941
0,35,0,4,19,40494.66391379952
0,36,1,3,19,2614.554829822814
0,37,3,5,19,35077.86575558493
0,38,1,4,19,9091.79538519504
0,39,1,3,19,20177.042637574395
0,40,2,2,19,3864.086216347874
0,41,1,2,19,12057.405325197404
0,42,1,4,19,2473.6120044945533
0,43,0,6,19,1042.9939094583626
0,44,0,5,19,77.26303298707025
0,45,2,4,19,16763.718759132364
0,46,1,1,19,72874.93798968445
0,47,2,4,19,4521.736409097141
0,48,0,4,19,528.1815399214156
0,49,2,3,19,33642.1786853873
0,50,3,3,19,33585.87330762133
0,51,3,3,19,36158.97702985109
0,52,2,4,19,7020.067460285103
0,53,5,2,19,9765.675972928537
0,54,8,4,19,14069.123370734698
0,55,2,3,19,8883.408912024153
0,56,4,5,19,5935.0798337187125
0,57,3,4,19,14754.341739198575
0,58,1,4,19,480.61448547360004
0,59,2,2,19,4698.794823514646
0,60,0,1,19,151.89581248296446
0,61,1,2,19,15035.34205989573
0,62,3,3,19,8828.431760525895
0,63,0,2,19,25436.59728677575
0,64,2,4,19,8782.188861190549
0,65,3,3,19,32712.272849703822
0,66,1,3,19,38504.30942604307
0,67,2,3,19,105404.78010470603
0,68,1,4,19,3624.5401120540096
0,69,0,2,19,108.12367721503651
0,70,3,3,19,749.0993931803257
0,71,2,2,19,97633.17418262025
0,72,2,1,19,28756.09786628666
0,73,3,3,19,34670.929700339424
0,74,7,2,19,31337.79576686387
0,75,0,4,19,5035.577493507132
0,76,1,2,19,5578.634395952808
0,77,3,4,19,4861.072976508754
0,78,2,2,19,28738.509734670763
0,79,1,3,19,1092.404917769595
0,80,2,3,19,12214.148720546957
0,81,2,5,19,2062.253187114971
0,82,2,4,19,17957.813912271617
0,83,1,4,19,2425.0373893453784
0,84,2,5,19,6288.23874012415
0,85,1,1,19,77694.43712630359
0,86,2,4,19,291.002852357558
0,87,1,3,19,12711.473188785518
0,88,3,5,19,4327.7322840425395
0,89,2,3,19,10321.71813730828
0,90,1,2,19,1864.1481951600872
0,91,2,2,19,57860.48048873921
0,92,2,2,19,25234.846844350308
0,93,2,3,19,39461.5289040757
0,94,2,2,19,17263.402860295148
0,95,0,4,19,428.98210894350984
0,96,5,5,19,19789.218687334687
0,97,3,5,19,9260.356610051393
0,98,3,4,19,928.8900505139418
0,99,3,3,19,16298.128430511533
0,100,3,5,19,5832.283573621402
0,1,1,1,19,123841.7508445285
0,2,5,1,19,40469.68045234456
0,3,0,2,19,36757.668293296716
0,4,0,1,19,166.76230703659562
0,5,1,2,19,81989.5185248357
0,6,1,1,19,57360.16788486352
0,7,2,2,19,5498.6599479796305
0,8,0,1,19,65376.77041947581
0,9,1,1,19,44603.03534975943
0,10,2,2,19,8266.201873747174
0,11,1,1,19,50485.253676053515
0,12,0,2,19,556.3428842165824
0,13,1,1,19,101147.47241319176
0,14,7,1,19,36307.455959926425
0,15,0,0,19,0.001243625967473803
0,16,0,0,19,107098.3098526759
0,17,0,1,19,88913.05090402538
0,18,2,1,19,6210.562031615963
0,19,0,1,19,176934.41864913053
0,20,1,2,19,52563.953045757866
0,21,0,2,19,4625.860074165933
0,22,0,2,19,90982.14652390301
0,23,0,1,19,37198.07070322179
0,24,1,2,19,121143.55484746324
0,25,3,0,19,40707.80145389159
0,26,1,2,19,92277.47418546156
0,27,1,2,19,32573.658048965513
0,28,0,2,19,470.5677582791767
0,29,1,1,19,79655.98614970697
0,30,0,0,19,36503.531451661416
0,31,1,2,19,86515.84366752287
0,32,3,2,19,19597.528564344055
0,33,0,1,19,118962.76695391038
0,34,3,0,19,15100.000139230362
0,35,1,2,19,90719.65289457372
0,36,1,2,19,106834.35807008774
0,37,1,1,19,29801.49447249527
0,38,4,1,19,22085.0564132655
0,39,2,1,19,26159.13915293773
0,40,1,2,19,115454.35959497667
0,41,0,0,19,25208.851514617956
0,42,1,2,19,52737.85353370114
0,43,1,2,19,122560.85757651209
0,44,5,1,19,42801.37280558146
0,45,0,1,19,27827.9193716862
0,46,0,1,19,33978.369704479905
0,47,6,2,19,42950.975704725905
0,48,5,2,19,50436.63258219235
0,49,5,1,19,20844.097254527715
0,50,1,1,19,36058.550119001346
0,51,0,1,19,62393.01142702169
0,52,1,2,19,33396.82542186441
0,53,1,1,19,131712.27965461105
0,54,1,2,19,112309.06908232725
0,55,0,0,19,105113.96241622906
0,56,0,0,19,14163.071577780602
0,57,1,2,19,26195.96833005608
0,58,0,0,19,45283.974697023266
0,59,4,2,19,20172.279358931613
0,60,4,1,19,44322.46925117631
0,61,0,1,19,85462.35176176112
0,62,0,0,19,16892.229132569653
0,63,2,1,19,17851.3719647035
0,64,0,0,19,87952.91805563521
0,65,2,1,19,4600.435328984042
0,66,0,1,19,31422.788358570037
0,67,4,2,19,37224.98052916347
0,68,0,1,19,187703.32282373682
0,69,5,2,19,23952.685715783366
0,70,0,1,19,30400.000054065786
0,71,1,2,19,126364.3020774235
0,72,1,2,19,83170.378232204
0,73,0,0,19,16181.868053663717
0,74,2,0,19,8860.35531657535
0,75,1,1,19,57731.37749940818
0,76,5,1,19,42840.258016263746
0,77,0,1,19,28430.052551883462
0,78,1,1,19,48422.44898368651
0,79,0,1,19,159804.00514122302
0,80,0,1,19,94503.52725044434
0,81,0,0,19,53649.75890737261
0,82,1,1,19,68273.76098928062
0,83,2,1,19,14964.768304687086
0,84,3,2,19,9820.874603194343
0,85,1,2,19,28409.01723373837
0,86,0,1,19,171223.31196320168
0,87,2,2,19,9815.253729981485
0,88,2,0,19,17300.001154897862
0,89,1,1,19,133414.40018613078
0,90,4,2,19,26653.505839096266
0,91,1,2,19,61624.3415410825
0,92,3,1,19,22289.133482045534
0,93,0,1,19,84393.81813556475
0,94,1,2,19,54245.14961279199
0,95,0,2,19,92.97043152424396
0,96,0,1,19,21038.825006853738
0,97,0,1,19,99253.16619881356
0,98,1,1,19,29906.433737525873
0,99,0,1,19,18385.519002620593
0,100,0,1,19,118433.5013994375
0,1,0,2,19,27245.97860976545
0,2,2,3,19,52785.38804882852
0,3,0,1,19,181.57513044340217
0,4,1,1,19,48456.226477437274
0,5,2,2,19,31950.93055197472
0,6,2,2,19,38256.73794380756
0,7,2,2,19,66730.76202925797
0,8,0,2,19,49.67340557164502
0,9,1,1,19,54986.44030546679
0,10,2,2,19,12855.431296590015
0,11,5,2,19,39060.40131646636
0,12,3,3,19,30843.344572559305
0,13,2,2,19,50006.580482900325
0,14,1,3,19,3667.766463849251
0,15,2,2,19,150596.58062872363
0,16,3,3,19,25624.109157212766
0,17,2,3,19,25746.899869269702
0,18,0,1,19,8684.174933894641
0,19,2,2,19,7802.312569900998
0,20,6,3,19,19927.50253123536
0,21,1,1,19,25571.31465560294
0,22,0,2,19,1314.9407734427875
0,23,2,2,19,70790.36148530492
0,24,0,3,19,1788.652757488053
0,25,0,1,19,26576.471182392637
0,26,3,2,19,14351.489254366576
0,27,1,1,19,16398.964992038833
0,28,2,3,19,9070.25238914585
0,29,2,2,19,7458.210947987579
0,30,1,1,19,21262.448194435285
0,31,2,3,19,9698.618323647243
0,32,2,3,19,9740.096178580585
0,33,1,1,19,34946.14066338302
0,34,1,2,19,11005.933245361477
0,35,2,0,19,36816.239210121545
0,36,0,2,19,1735.0912583909405
0,37,0,2,19,315.7945970551075
0,38,1,1,19,71695.4267080218
0,39,1,1,19,134035.71352804697
0,40,3,3,19,32006.81047505258
0,41,0,1,19,117.68808952341823
0,42,2,2,19,25347.290795200082
0,43,1,3,19,47532.22031642486
0,44,1,1,19,15659.292449351185
0,45,1,1,19,20832.225868413618
0,46,2,3,19,41116.396224453885
0,47,2,2,19,61269.98896433894
0,48,0,2,19,554.2480945083103
0,49,2,3,19,22839.302335626206
0,50,2,3,19,5392.806213478162
0,51,1,1,19,44463.898087943504
0,52,2,2,19,14018.257661284475
0,53,1,1,19,28602.80137510994
0,54,2,2,19,68815.66670814781
0,55,0,2,19,125.4898676502762
0,56,1,2,19,18917.200748925963
0,57,0,2,19,348.8833644136753
0,58,3,3,19,46333.39864344662
0,59,2,2,19,27959.622735141005
0,60,0,2,19,6947.843684920705
0,61,1,1,19,35454.95560583535
0,62,0,0,19,74851.39217188205
0,63,2,2,19,12109.608315406782
0,64,2,2,19,79031.15567778712
0,65,5,2,19,22018.01387734635
0,66,1,3,19,13811.803133267875
0,67,6,2,19,46153.437186975134
0,68,5,3,19,17040.36624191206
0,69,3,3,19,25282.28447497805
0,70,0,2,19,340.22056407562235
0,71,1,1,19,152657.96501286328
0,72,1,1,19,5190.3984969553
0,73,4,0,19,26333.271765292295
0,74,3,3,19,79780.73262206002
0,75,2,2,19,18698.57606992744
0,76,2,2,19,22170.193909017224
0,77,2,3,19,10542.834211160716
0,78,1,1,19,107214.48792247623
0,79,2,3,19,2946.4740768509246
0,80,0,2,19,624.4981380127044
0,81,1,1,19,49246.897785657224
0,82,1,2,19,65871.55497549272
0,83,0,1,19,27573.61315823462
0,84,1,1,19,48986.51123860552
0,85,1,1,19,84419.2469111125
0,86,2,2,19,71698.30454744202
0,87,2,2,19,27375.80419482193
0,88,1,3,19,13962.36817042085
0,89,1,1,19,5572.417987304292
0,90,0,2,19,429.89117528809135
0,91,1,1,19,132405.42793967712
0,92,2,2,19,13842.080045943445
0,93,0,2,19,32.756506288521614
0,94,2,3,19,18678.067500462552
0,95,1,1,19,205295.29275131502
0,96,2,2,19,46103.564713249
0,97,2,1,19,6398.331764362682
0,98,2,2,19,38470.6358287508
0,99,2,3,19,5522.898030712691
0,100,2,2,19,26027.793521047723
0,1,2,1,19,15174.303446663445
0,2,1,1,19,23154.747494839285
0,3,1,2,19,1733.8091396048026
0,4,2,1,19,13012.354789443163
0,5,0,0,19,51589.949018869
0,6,3,1,19,29169.582225928738
0,7,1,1,19,80400.47370145272
0,8,0,0,19,59016.60798294721
0,9,0,1,19,105922.6986788109
0,10,0,1,19,28121.04326564609
0,11,0,2,19,21073.10437472538
0,12,1,1,19,97207.5934920646
0,13,0,1,19,28.702998977981828
0,14,1,1,19,52723.8895314626
0,15,0,0,19,70079.91638574423
0,16,1,2,19,118297.40551817424
0,17,4,1,19,17478.48539803563
0,18,0,1,19,130679.75545613788
0,19,1,1,19,56062.77052827347
0,20,0,2,19,202.37821144041266
0,21,0,0,19,35706.65597694107
0,22,0,1,19,160000.00013134832
0,23,0,1,19,62700.00001709673
0,24,1,2,19,201328.2575836494
0,25,1,1,19,109905.3809561126
0,26,4,1,19,40953.173452010626
0,27,1,1,19,48268.7935238797
0,28,1,1,19,43848.51928126394
0,29,1,1,19,52530.96216461825
0,30,0,1,19,43342.0496501291
0,31,0,1,19,141316.04499587216
0,32,1,1,19,69036.70874745818
0,33,0,1,19,111739.65879301414
0,34,1,2,19,34858.439895362055
0,35,1,1,19,11393.601724978374
0,36,0,2,19,53144.03994918447
0,37,0,1,19,336.95093033952276
0,38,0,0,19,74540.07806470126
0,39,1,2,19,74111.05332314901
0,40,0,1,19,106456.99733463998
0,41,1,1,19,52678.05253737128
0,42,1,2,19,34999.4184436091
0,43,1,1,19,103876.10250409858
0,44,1,2,19,88669.5555413207
0,45,4,1,19,21609.501736758
0,46,1,1,19,136964.13832738742
0,47,1,2,19,37792.204911630375
0,48,1,2,19,126635.25815768127
0,49,0,1,19,157361.25060700305
0,50,0,1,19,86919.73081628603
0,51,2,1,19,27098.87127709501
0,52,0,0,19,76500.0004458742
0,53,0,1,19,163800.00020849233
0,54,0,0,19,9369.036269836439
0,55,1,1,19,34298.515248981676
0,56,0,0,19,65043.20611599194
0,57,1,2,19,54578.32280464902
0,58,1,1,19,10723.633560927814
0,59,0,0,19,75670.23499276591
0,60,1,2,19,101046.3683204194
0,61,0,1,19,227322.63053386044
0,62,0,1,19,61.62450232530885
0,63,0,1,19,56706.301833093734
0,64,1,2,19,19336.757656287253
0,65,0,1,19,14339.590992004787
0,66,1,1,19,12486.500399451994
0,67,1,1,19,22050.789856106603
0,68,0,0,19,34860.423187346256
0,69,0,1,19,18705.0161011562
0,70,0,1,19,119165.72603029378
0,71,1,1,19,8283.338046712437
0,72,1,2,19,92663.5494634213
0,73,0,1,19,58691.8838560223
0,74,1,2,19,91423.77704908066
0,75,1,1,19,39202.06871217865
0,76,4,2,19,27213.778805751484
0,77,0,1,19,33756.567137351376
0,78,1,2,19,26516.4011918142
0,79,2,1,19,36242.436813510445
0,80,0,0,19,140423.96672960895
0,81,1,2,19,60053.15559821443
0,82,1,1,19,56085.781999256804
0,83,0,1,19,19323.91117258258
0,84,0,1,19,45600.00000116304
0,85,0,1,19,24300.86078709261
0,86,0,0,19,43969.1936445296
0,87,1,2,19,26113.250223799027
0,88,1,2,19,144060.0327269208
0,89,0,2,19,33440.03547651106
0,90,0,2,19,32126.038831782353
0,91,7,1,19,30052.486645852518
0,92,0,1,19,106400.00000037742
0,93,0,2,19,151.7993766970161
0,94,1,2,19,92289.68374276266
0,95,5,2,19,32498.485139076827
0,96,0,1,19,248.61792434163573
0,97,4,0,19,51211.89352645094
0,98,0,1,19,84343.1396574426
0,99,0,1,19,262377.9636039065
0,100,0,1,19,101351.99605920032
0,1,0,2,19,5429.2021267772625
0,2,2,2,19,19258.565722284096
0,3,4,2,19,28172.61895368417
0,4,2,3,19,75259.12427335317
0,5,2,2,19,2996.848630559908
0,6,2,2,19,30346.74597663032
0,7,1,1,19,93131.59732821438
0,8,1,1,19,38063.27304056161
0,9,1,4,19,5101.504698923416
0,10,0,2,19,2904.664289174986
0,11,2,2,19,52249.96291340285
0,12,2,3,19,5558.7754384055
0,13,0,2,19,290.5355929344194
0,14,3,3,19,13834.286398906956
0,15,3,3,19,33564.68968983732
0,16,3,3,19,36675.02474287757
0,17,1,1,19,7210.778613856768
0,18,3,3,19,9923.56063397591
0,19,4,0,19,22600.000482941825
0,20,1,2,19,19686.713080798687
0,21,1,3,19,3153.9005901522023
0,22,3,3,19,9766.134862351695
0,23,2,2,19,94060.44333296717
0,24,3,3,19,3009.143100132046
0,25,3,4,19,19725.131383614364
0,26,2,3,19,12191.300417041315
0,27,1,2,19,3247.14885891653
0,28,1,2,19,1161.7010548734206
0,29,3,3,19,12262.368006869116
0,30,2,2,19,2881.1733861090006
0,31,0,1,19,82372.31124963894
0,32,2,3,19,6994.595186895979
0,33,0,1,19,106552.19350272829
0,34,2,3,19,7470.574969775116
0,35,1,4,19,20523.83068315194
0,36,2,2,19,55251.99633914576
0,37,2,2,19,47317.86463705224
0,38,2,2,19,30932.495802648955
0,39,2,2,19,27584.244606777145
0,40,0,3,19,121.88984208566647
0,41,2,2,19,25287.659729875508
0,42,2,2,19,34278.13782736016
0,43,1,2,19,18997.883894772298
0,44,1,2,19,13419.667780101152
0,45,3,3,19,10663.251249328458
0,46,3,3,19,51924.88842336983
0,47,4,1,19,28553.07503296939
0,48,2,2,19,26900.472692033843
