,hh_id,migrations,num_shocked,tick,wealth
0,63,0,0,19,84600.00016016362
0,64,0,0,19,144000.00000451662
0,65,0,0,19,111600.00042582439
0,66,0,0,19,156000.00044316534
0,67,0,0,19,103500.00004858518
0,68,0,0,19,38400.000832893806
0,69,5,0,19,45600.00017082288
0,70,0,0,19,90000.00007354474
0,71,0,0,19,18900.000068265617
0,72,0,0,19,128000.00013264161
0,73,0,0,19,224000.00030257463
0,74,1,0,19,11200.000062129933
0,75,1,0,19,28500.000718163523
0,76,0,0,19,84000.00038922472
0,77,3,0,19,30200.000072866496
0,78,2,0,19,23000.000008004274
0,79,0,0,19,96000.00008984863
0,80,1,0,19,8500.00007736134
0,81,5,0,19,40000.00020942995
0,82,0,0,19,152800.000024775
0,83,0,0,19,144000.0004620533
0,84,3,0,19,53100.00048863902
0,85,0,0,19,117000.00000602966
0,86,0,0,19,1.4351386852620669e-05
0,87,0,0,19,0.0002612239985327423
0,88,0,0,19,4000.0002318939128
0,89,0,0,19,112000.00012400426
0,90,0,0,19,80000.00057219387
0,91,4,0,19,35100.00246014555
0,92,0,0,19,87000.00018875134
0,93,0,0,19,96200.00016216122
0,94,0,0,19,84000.00006305383
0,95,0,0,19,0.000872025117518564
0,96,0,0,19,182000.00068764127
0,97,0,0,19,120000.00006216085
0,98,3,0,19,28300.000270955767
0,99,0,0,19,144000.00062051608
0,100,0,0,19,90300.0008437472
0,1,2,0,19,31500.000111776088
0,2,0,0,19,40000.00043059017
0,3,5,0,19,43600.00040401652
0,4,0,0,19,190400.0000501572
0,5,0,0,19,69600.00022216445
0,6,0,0,19,27300.000455816436
0,7,1,0,19,5500.000615738954
0,8,0,0,19,22400.00058419601
0,9,0,0,19,158000.0002191622
0,10,0,0,19,114000.0000455965
0,11,0,0,19,12600.00037148559
0,12,0,0,19,140000.0000889629
0,13,0,0,19,52000.000129805034
0,14,0,0,19,109900.00012371768
0,15,0,0,19,182000.00030499997
0,16,0,0,19,70000.00015134765
0,17,0,0,19,42000.0002531
0,18,3,0,19,20900.000050487746
0,19,0,0,19,119200.00026391275
0,20,0,0,19,154000.0007194603
0,21,0,0,19,80000.00050598754
0,22,0,0,19,64000.001139464955
0,23,0,0,19,20000.000429389034
0,24,0,0,19,47500.00049995296
0,25,5,0,19,50000.00061176046
0,26,2,0,19,16600.000211233903
0,27,0,0,19,124200.0006170806
0,28,0,0,19,140000.00012103838
0,29,2,0,19,38300.00001332688
0,30,0,0,19,32000.000356188277
0,31,2,0,19,21300.00006638031
0,32,0,0,19,171900.00077986927
0,33,0,0,19,40000.0000356217
0,34,0,0,19,60000.00070102192
0,35,0,0,19,112000.00009135457
0,36,0,0,19,144000.00017502363
0,37,2,0,19,26400.001069808648
0,38,0,0,19,176000.0006451938
0,39,0,0,19,169400.0002421838
0,40,6,0,19,50000.00010374525
0,41,0,0,19,32000.000172619915
0,42,0,0,19,52000.00052784632
0,43,0,0,19,78000.00035553926
0,44,0,0,19,39600.000153941815
0,45,0,0,19,28000.000049693284
0,46,0,0,19,56000.00014107056
0,47,0,0,19,79000.00012942619
0,48,0,0,19,160000.0008887426
0,49,0,0,19,100000.00015361371
0,50,0,0,19,75600.00001131899
0,51,0,0,19,57500.00007669727
0,52,0,0,19,104000.0003406871
0,53,0,0,19,208000.00014583374
0,54,0,0,19,170000.00025063948
0,55,0,0,19,112000.00046282027
0,56,0,0,19,72000.00077497365
0,57,0,0,19,97500.00012040796
0,58,5,0,19,38200.00049126634
0,59,0,0,19,204600.00139118006
0,60,2,0,19,31200.00017332098
0,61,0,0,19,201500.00001951368
0,62,0,0,19,142800.00009248394
0,63,5,0,19,44000.00005757011
0,64,0,0,19,196900.00006583688
0,65,0,0,19,180000.00048322286
0,66,0,0,19,239400.00004906766
0,67,0,0,19,114300.00009303572
0,68,4,0,19,38500.00010257916
0,69,0,0,19,48000.00034315862
0,70,0,0,19,137000.00008424278
0,71,0,0,19,0.00021179264801262995
0,72,2,0,19,24800.000128230917
0,73,0,0,19,42000.00038359558
0,74,0,0,19,90300.00070417533
0,75,0,0,19,120000.00037182774
0,76,0,0,19,144000.00052568907
0,77,0,0,19,0.00119076849982664
0,78,0,0,19,80000.00019412235
0,79,0,0,19,132000.00118920172
0,80,0,0,19,0.00010014733870287719
0,81,0,0,19,64000.00036324744
0,82,0,0,19,45600.00023088874
0,83,0,0,19,111000.00024545229
0,84,1,0,19,12400.000206058845
0,85,0,0,19,112000.0006167161
0,86,0,0,19,98000.00006426127
0,87,3,0,19,65100.00056143633
0,88,0,0,19,144000.0005507464
0,89,0,0,19,178100.00014676928
0,90,0,0,19,50000.00011453871
0,91,0,0,19,104000.00021038225
0,92,0,0,19,78000.00140226191
0,93,0,0,19,30000.000070501388
0,94,0,0,19,90000.00002149814
0,95,0,0,19,198900.0001577261
0,96,0,0,19,130000.00014282434
0,97,0,0,19,44000.00023270938
0,98,0,0,19,88000.00033295371
0,99,0,0,19,0.0004751761361597883
0,100,0,0,19,26400.000437724582
0,1,6,0,19,51300.00004454439
0,2,0,0,19,134400.00027272923
0,3,0,0,19,144000.00007305847
0,4,0,0,19,180000.00011367243
0,5,0,0,19,24000.000189675837
0,6,0,0,19,120000.00004824012
0,7,0,0,19,140000.00023130758
0,8,0,0,19,52000.000041220264
0,9,3,0,19,34800.00046612754
0,10,0,0,19,168300.00035999253
0,11,1,0,19,6700.00000973689
0,12,0,0,19,234000.00024988427
0,13,0,0,19,76500.00012650745
0,14,0,0,19,201500.000033507
0,15,6,0,19,43300.000719232645
0,16,0,0,19,0.00022491226107420174
0,17,0,0,19,78000.00036272974
0,18,3,0,19,41100.00043256865
0,19,0,0,19,40000.00112252034
0,20,0,0,19,84000.00074094508
0,21,2,0,19,18000.000600278025
0,22,0,0,19,40000.00027522392
0,23,0,0,19,48000.00012576649
0,24,0,0,19,84000.00083908298
0,25,0,0,19,216000.00007274863
0,26,0,0,19,144000.00047528546
0,27,3,0,19,23800.000031699943
0,28,0,0,19,179300.00046342547
0,29,0,0,19,72000.00155498578
0,30,0,0,19,36000.00062137502
0,31,0,0,19,156000.00047244996
0,32,0,0,19,24000.000166514914
0,33,0,0,19,156000.00005040414
0,34,0,0,19,68400.00087579188
0,35,3,0,19,29100.001009840762
0,36,0,0,19,108000.00023796894
0,37,0,0,19,100000.00040147426
0,38,0,0,19,140000.000154226
0,39,0,0,19,17100.000121567777
0,40,0,0,19,88000.00004993983
0,41,3,0,19,20200.000239730718
0,42,0,0,19,138000.00109398854
0,43,0,0,19,22400.0000491514
0,44,0,0,19,104000.00033062529
0,45,0,0,19,41800.000071885006
0,46,0,0,19,176000.00042770765
0,47,2,0,19,14700.000002173923
0,48,0,0,19,96000.00051968441
0,49,0,0,19,0.00025392577232716604
0,50,0,0,19,120000.00053615759
0,51,0,0,19,160000.0013663775
0,52,0,0,19,128000.00006565372
0,53,0,0,19,0.0003889762853107752
0,54,0,0,19,79800.00024675857
0,55,0,0,19,230400.00125605773
0,56,0,0,19,190800.0001272742
0,57,0,0,19,0.00014441977221771072
0,58,1,0,19,15400.000097359327
0,59,0,0,19,89600.00078683572
0,60,0,0,19,180000.00021841898
0,61,1,0,19,19700.000721188528
0,62,0,0,19,224000.00033886358
0,63,4,0,19,36800.00040056464
0,64,4,0,19,48400.000193336666
0,65,0,0,19,69600.00019554218
0,66,0,0,19,60900.000041132094
0,67,0,0,19,42000.000010902935
0,68,0,0,19,74200.00001446476
0,69,0,0,19,118300.00023818738
0,70,0,0,19,42300.000125903694
0,71,2,0,19,15300.000139589782
0,72,0,0,19,96000.0002300594
0,73,0,0,19,24000.00116966501
0,74,0,0,19,32000.000117414394
0,75,0,0,19,96000.00015054832
0,76,0,0,19,176000.00018635258
0,77,0,0,19,184800.00028199423
0,78,0,0,19,69600.00004243117
0,79,0,0,19,0.001518833482963269
0,80,0,0,19,70000.0007266026
0,81,0,0,19,213400.00017764617
0,82,0,0,19,70000.00011944823
0,83,0,0,19,111000.00026691201
0,84,2,0,19,19800.0009693842
0,85,4,0,19,44000.00064665509
0,86,0,0,19,24000.00003106774
0,87,0,0,19,220000.0000155815
0,88,0,0,19,112000.00032618067
0,89,2,0,19,15400.000122596497
0,90,0,0,19,48000.00011776256
0,91,0,0,19,9.049285956194285e-06
0,92,3,0,19,44400.00077136946
0,93,0,0,19,87500.00010718529
0,94,0,0,19,0.0001503889856138163
0,95,0,0,19,144000.00024347292
0,96,0,0,19,220000.0007168731
0,97,0,0,19,275800.000641342
0,98,0,0,19,42000.00046876112
0,99,1,0,19,15100.000145617734
0,100,0,0,19,122500.00032862066
0,1,0,0,19,199000.00163402758
0,2,0,0,19,24000.000032005155
0,3,0,0,19,49000.00034843142
0,4,0,0,19,5500.000045529993
0,5,4,0,19,30800.00049519523
0,6,0,0,19,133700.00037668872
0,7,0,0,19,156000.0004276127
0,8,0,0,19,234000.00004107106
0,9,0,0,19,154000.00039979815
0,10,0,0,19,56000.00011420474
0,11,0,0,19,47200.000920660576
0,12,0,0,19,196000.00000775646
0,13,0,0,19,86000.0007068612
0,14,0,0,19,84000.00101337768
0,15,4,0,19,42600.000135152615
0,16,0,0,19,140000.00001449353
0,17,0,0,19,163900.00047190668
0,18,0,0,19,5.84931316960179e-05
0,19,0,0,19,128700.00032083644
0,20,0,0,19,168000.00002220913
0,21,7,0,19,51900.000448549494
0,22,0,0,19,252000.00114819978
0,23,0,0,19,36000.00033321087
0,24,0,0,19,60000.000297370716
0,25,0,0,19,173000.00036712905
0,26,0,0,19,64000.00082060185
0,27,0,0,19,90300.00003356046
0,28,0,0,19,48000.001082373514
0,29,0,0,19,30000.000546165174
0,30,0,0,19,36000.00034046698
0,31,0,0,19,0.00016731159627250572
0,32,0,0,19,130000.00011599986
0,33,1,0,19,8200.000354660118
0,34,0,0,19,110000.00010584579
0,35,0,0,19,56000.001331980675
0,36,0,0,19,72000.00014817517
0,37,0,0,19,52800.0000312444
0,38,0,0,19,64000.00008005862
0,39,1,0,19,13200.001122539425
0,40,0,0,19,5.585480657329898e-05
0,41,0,0,19,226200.00084445768
0,42,0,0,19,128000.000292093
0,43,2,0,19,18600.00078122552
0,44,0,0,19,40000.000307347655
0,45,2,0,19,26400.00011843659
0,46,0,0,19,70000.00085729582
0,47,0,0,19,108600.00035380464
0,48,0,0,19,120000.00043091988
0,49,0,0,19,169400.00082735
0,50,0,0,19,0.0009696917334616779
0,51,4,0,19,28600.000119768196
0,52,4,0,19,46200.00110345187
0,53,0,0,19,0.0003672732097343369
0,54,0,0,19,135000.0006272596
0,55,0,0,19,36000.00027956459
0,56,0,0,19,126000.00079679137
0,57,0,0,19,144000.00032593572
0,58,0,0,19,136800.00073878313
0,59,0,0,19,252000.00026197013
0,60,0,0,19,40000.0001740667
0,61,0,0,19,119700.00101017981
0,62,0,0,19,130000.00000436496
0,63,1,0,19,13200.000697635174
0,64,0,0,19,93500.00024373183
0,65,0,0,19,0.00028431752235598634
0,66,2,0,19,29600.00048889589
0,67,2,0,19,18600.000282992685
0,68,0,0,19,237600.00117671298
0,69,5,0,19,50800.000494016815
0,70,0,0,19,95900.00011884616
0,71,0,0,19,70000.0006187449
0,72,0,0,19,68500.00041785146
0,73,0,0,19,48000.000782150804
0,74,2,0,19,14200.000094339815
0,75,0,0,19,162000.000029818
0,76,0,0,19,143000.00006266937
0,77,2,0,19,22600.000969051645
0,78,0,0,19,98000.00000030536
0,79,0,0,19,36000.00042356606
0,80,0,0,19,119200.00083659546
0,81,0,0,19,117600.00029689798
0,82,0,0,19,28400.00034481637
0,83,0,0,19,92400.00006084003
0,84,0,0,19,96000.00025636953
0,85,0,0,19,120000.000464247
0,86,0,0,19,158400.00041099044
0,87,0,0,19,250600.00031439
0,88,0,0,19,48000.00005132582
0,89,0,0,19,0.0005231151245635165
0,90,0,0,19,36000.00007324873
0,91,6,0,19,47600.00021640148
0,92,0,0,19,90000.00026479503
0,93,0,0,19,47500.00019412965
0,94,0,0,19,108000.00005753817
0,95,0,0,19,0.0005870757753387516
0,96,0,0,19,0.0001679420728636278
0,97,0,0,19,46800.00049923424
0,98,0,0,19,100000.00119292943
0,99,0,0,19,112000.00047057137
0,100,0,0,19,176000.00011017552
0,1,1,0,19,13700.000244161674
0,2,2,0,19,21800.0005598683
0,3,0,0,19,24000.00016083545
0,4,0,0,19,72800.00021215568
0,5,7,0,19,70100.00015212718
0,6,0,0,19,97000.00049330032
0,7,0,0,19,192000.0000192515
0,8,0,0,19,180000.00028961917
0,9,0,0,19,152000.00053222667
0,10,0,0,19,70000.00140879388
0,11,0,0,19,28500.000658596073
0,12,0,0,19,235200.00035888026
0,13,0,0,19,137700.00004294814
0,14,3,0,19,28400.00010336397
0,15,0,0,19,135900.00011478784
0,16,0,0,19,180000.0001161526
0,17,0,0,19,112000.00001258722
0,18,0,0,19,112000.00001026975
0,19,0,0,19,88000.00026550592
0,20,0,0,19,100000.0020235829
0,21,0,0,19,66000.00006662373
0,22,4,0,19,36200.00012647757
0,23,0,0,19,144000.00105010194
0,24,0,0,19,96000.00050941728
0,25,0,0,19,108000.00059454257
0,26,0,0,19,56000.000059943966
0,27,0,0,19,54400.00018653483
0,28,0,0,19,100800.00014459672
0,29,0,0,19,0.0007636822667743181
0,30,3,0,19,21500.0004466956
0,31,0,0,19,96000.00031538086
0,32,0,0,19,54000.00006075714
0,33,0,0,19,0.00027255785649717113
0,34,0,0,19,126500.00002498624
0,35,0,0,19,94000.00018339812
0,36,2,0,19,21800.00092615086
0,37,7,0,19,45400.00014064433
0,38,0,0,19,132000.0011050347
0,39,0,0,19,28800.000502778574
0,40,0,0,19,123900.00030443969
0,41,0,0,19,44000.00078641078
0,42,0,0,19,32000.000055139644
0,43,0,0,19,174600.0002145522
0,44,0,0,19,61200.000071712784
0,45,0,0,19,78400.00003965633
0,46,0,0,19,40000.00122451678
0,47,0,0,19,42000.00099080385
0,48,0,0,19,36000.00055811039
0,49,0,0,19,167000.0005898389
0,50,0,0,19,80000.00019575519
0,51,0,0,19,108000.00037383677
0,52,0,0,19,122100.00083435362
0,53,0,0,19,95200.00036471366
0,54,0,0,19,54000.00040632804
0,55,0,0,19,84000.00027495791
0,56,0,0,19,60900.00060679747
0,57,0,0,19,60000.00014119796
0,58,0,0,19,139700.0006017234
0,59,0,0,19,114000.0000916581
0,60,0,0,19,156000.00022906702
0,61,2,0,19,21400.000061418083
0,62,0,0,19,88000.00025935503
0,63,0,0,19,80000.00112196348
0,64,0,0,19,140000.00000796342
0,65,0,0,19,125300.00003762309
0,66,0,0,19,3.55695840275431e-05
0,67,0,0,19,0.0004940954046730237
0,68,0,0,19,48000.000176374575
0,69,4,0,19,40000.00002937248
0,70,1,0,19,15400.000035491776
0,71,0,0,19,61200.00002867187
0,72,0,0,19,80000.00046954566
0,73,5,0,19,36500.000131578476
0,74,0,0,19,0.00013550462266421942
0,75,0,0,19,130000.00052629116
0,76,3,0,19,30200.000001503748
0,77,1,0,19,19400.000251965343
0,78,0,0,19,84000.00005022425
0,79,2,0,19,30200.00154298327
0,80,0,0,19,100000.00060776206
0,81,0,0,19,180000.00081046668
0,82,0,0,19,200000.00022286872
0,83,2,0,19,19900.00041840462
0,84,0,0,19,120000.00050582331
0,85,0,0,19,135600.00001952393
0,86,0,0,19,16000.000374554998
0,87,0,0,19,96000.0001143882
0,88,0,0,19,240000.00014207294
0,89,0,0,19,150800.00150513122
0,90,0,0,19,84000.0001391196
0,91,0,0,19,44000.00047978091
0,92,0,0,19,168000.00130585828
0,93,0,0,19,140000.00019175996
0,94,0,0,19,0.0002815399620552542
0,95,0,0,19,120000.00000635449
0,96,3,0,19,33100.00028605496
0,97,3,0,19,43800.00018492159
0,98,0,0,19,91000.00003837582
0,99,4,0,19,48400.0002010548
0,100,0,0,19,48000.001072988875
0,1,0,0,19,172000.0000666083
0,2,0,0,19,180000.00000194792
0,3,0,0,19,0.0003205610459347404
0,4,0,0,19,9300.00036204479
0,5,1,0,19,6700.000098884768
0,6,0,0,19,27900.00000912542
0,7,0,0,19,0.0004553460952367812
0,8,0,0,19,235200.0000483113
0,9,0,0,19,1.2436588685534673e-05
0,10,0,0,19,155400.00014946063
0,11,2,0,19,16400.000223865936
0,12,3,0,19,21900.000315952893
0,13,0,0,19,208000.000044606
0,14,0,0,19,40000.00020101678
0,15,0,0,19,16000.000501821418
0,16,0,0,19,133100.0000363901
0,17,0,0,19,44000.000109702116
0,18,4,0,19,33400.00021667749
0,19,0,0,19,224000.00104270218
0,20,0,0,19,20000.00001070648
0,21,0,0,19,168000.00023062254
0,22,0,0,19,196000.0006308183
0,23,0,0,19,175500.00011411484
0,24,0,0,19,72000.00004286795
0,25,0,0,19,3.138022270440808e-05
0,26,0,0,19,55200.00036331587
0,27,0,0,19,0.00021253223530932975
0,28,0,0,19,88000.00052816432
0,29,3,0,19,28000.000229119156
0,30,0,0,19,84000.00033372194
0,31,2,0,19,31000.000002471203
0,32,2,0,19,13200.000405761923
0,33,4,0,19,25400.000308978888
0,34,3,0,19,26400.000224348685
0,35,0,0,19,36000.000276659426
0,36,0,0,19,36400.0002337575
0,37,0,0,19,58000.000327226066
0,38,0,0,19,108000.00005520467
0,39,0,0,19,200200.0008379174
0,40,0,0,19,97900.00002713366
0,41,0,0,19,56000.000070182075
0,42,0,0,19,52000.00093417361
0,43,0,0,19,40000.00015220217
0,44,0,0,19,60000.000545938456
0,45,0,0,19,196000.000134053
0,46,5,0,19,67700.0000961239
0,47,0,0,19,87500.00063406891
0,48,0,0,19,48000.00044220674
0,49,0,0,19,2.27522390085622e-05
0,50,0,0,19,0.0006185731279689373
0,51,0,0,19,147400.00028329555
0,52,0,0,19,123200.00006483178
0,53,0,0,19,136000.00002520785
0,54,0,0,19,156000.00084091682
0,55,0,0,19,90000.00011581933
0,56,2,0,19,17400.000196818182
0,57,0,0,19,120800.00025703743
0,58,0,0,19,54400.00073011677
0,59,0,0,19,93600.00016145002
0,60,0,0,19,0.00019619005066419493
0,61,0,0,19,13600.000290582555
0,62,0,0,19,108000.00022174342
0,63,0,0,19,100000.00042738588
0,64,0,0,19,100000.00041518625
0,65,0,0,19,128000.00003371814
0,66,0,0,19,100000.00049434905
0,67,3,0,19,29600.000817443903
0,68,0,0,19,140000.0009981045
0,69,0,0,19,16000.000247856791
0,70,0,0,19,125000.00043574118
0,71,0,0,19,36000.000063906264
0,72,0,0,19,4.69466377323186e-05
0,73,4,0,19,62700.00033190601
0,74,0,0,19,72000.00049173733
0,75,0,0,19,90000.00023504015
0,76,0,0,19,52000.000217243505
0,77,0,0,19,0.00024579227730089226
0,78,0,0,19,48000.00074307391
0,79,2,0,19,21900.000131237073
0,80,1,0,19,17100.000110590452
0,81,5,0,19,40000.00112188963
0,82,0,0,19,160000.00004246214
0,83,2,0,19,27500.000868295407
0,84,5,0,19,45800.00044149224
0,85,5,0,19,62000.00020667913
0,86,0,0,19,96000.00021424668
0,87,7,0,19,50900.000024628425
0,88,0,0,19,146300.00023461768
0,89,0,0,19,90000.00006303821
0,90,0,0,19,32000.000283806265
0,91,0,0,19,78000.0008839926
0,92,0,0,19,55200.00096834837
0,93,0,0,19,54000.00029173409
0,94,0,0,19,47200.000041131076
0,95,0,0,19,94800.00039263951
0,96,0,0,19,81000.00100901221
0,97,0,0,19,176000.00004976295
0,98,0,0,19,54400.001127131094
0,99,0,0,19,75000.00077843391
0,100,0,0,19,72000.00001031868
0,1,0,0,19,156000.00047423155
0,2,0,0,19,168000.00027255464
0,3,0,0,19,134400.00021851232
0,4,0,0,19,2.2822587434972586e-05
0,5,0,0,19,166400.00020472353
0,6,0,0,19,120000.00008623449
0,7,0,0,19,209000.0007510822
0,8,0,0,19,65700.00009938085
0,9,0,0,19,71000.00046350047
0,10,0,0,19,1.579187615953316e-05
0,11,3,0,19,36400.000024314984
0,12,0,0,19,170000.0008295287
0,13,0,0,19,118800.00071082734
0,14,3,0,19,35100.00024592657
0,15,0,0,19,132000.00000624667
0,16,0,0,19,40000.00032857011
0,17,0,0,19,160000.00015320606
0,18,0,0,19,14100.000065151353
0,19,4,0,19,41200.00013020205
0,20,0,0,19,47000.000690969726
0,21,0,0,19,86400.0000139723
0,22,0,0,19,130000.00003888312
0,23,0,0,19,0.00012581296531425013
0,24,0,0,19,40000.000131167806
0,25,5,0,19,41000.00004171682
0,26,0,0,19,112000.00047575188
0,27,0,0,19,72000.00052031377
0,28,0,0,19,144000.00011516438
0,29,0,0,19,132000.00003125507
0,30,0,0,19,94400.00125976594
0,31,2,0,19,22600.000181064464
0,32,5,0,19,48000.00025375257
0,33,0,0,19,28000.000345850098
0,34,1,0,19,13600.000922496216
0,35,0,0,19,60000.000186243924
0,36,0,0,19,162000.0001057683
0,37,0,0,19,68800.00000938353
0,38,0,0,19,7.765906403675518e-05
0,39,4,0,19,62200.00022373228
0,40,0,0,19,191100.00008384092
0,41,0,0,19,118400.00005731793
0,42,0,0,19,96000.00029234074
0,43,7,0,19,69500.00049605011
0,44,0,0,19,52000.0012469864
0,45,0,0,19,144000.00032722438
0,46,0,0,19,90000.00020211854
0,47,0,0,19,172900.00033168436
0,48,0,0,19,120000.00014512734
0,49,0,0,19,0.00015083843727339204
0,50,2,0,19,10300.000059984024
0,51,0,0,19,3.1347766261533666e-05
0,52,0,0,19,84000.00015884006
0,53,0,0,19,176000.00112073045
0,54,0,0,19,46000.00017874667
0,55,1,0,19,12800.000117708309
0,56,4,0,19,41700.00043272664
0,57,0,0,19,235300.00016946322
0,58,0,0,19,126000.0003031123
0,59,0,0,19,108000.00038612058
0,60,0,0,19,120000.00043071326
0,61,0,0,19,140000.00013021735
0,62,6,0,19,69300.00030965736
0,63,0,0,19,56000.0001462885
0,64,0,0,19,103500.00019885623
0,65,0,0,19,39900.00006026642
0,66,0,0,19,70000.00031079251
0,67,0,0,19,98000.00047747516
0,68,0,0,19,0.0002382030064846987
0,69,0,0,19,98000.00077462973
0,70,0,0,19,84000.00041678833
0,71,0,0,19,0.0001087629592882197
0,72,0,0,19,67200.00034955566
0,73,0,0,19,0.00019725724075015378
0,74,0,0,19,112000.00012118778
0,75,0,0,19,53900.000598081606
0,76,0,0,19,44800.00077573353
0,77,0,0,19,62400.00010156427
0,78,0,0,19,207600.00024510355
0,79,0,0,19,105000.00000215377
0,80,3,0,19,32400.00023628423
0,81,0,0,19,190300.0000095347
0,82,0,0,19,121800.00039618173
0,83,0,0,19,52000.00010438656
0,84,4,0,19,36200.00001821982
0,85,2,0,19,14700.00081370012
0,86,0,0,19,234000.0002184146
0,87,0,0,19,30000.00001020991
0,88,0,0,19,117000.0000704776
0,89,4,0,19,50600.00010817576
0,90,0,0,19,107100.00016752904
0,91,0,0,19,212400.00034076552
0,92,0,0,19,0.00010665955995462944
0,93,0,0,19,40000.00044056868
0,94,0,0,19,0.0012889492081817695
0,95,0,0,19,128000.00033652372
0,96,0,0,19,19000.00133694439
0,97,0,0,19,86400.00010655037
0,98,0,0,19,52000.00011339904
0,99,0,0,19,48000.000059492435
0,100,5,0,19,36100.00058789571
0,1,0,0,19,108000.00022701165
0,2,2,0,19,14700.000051370482
0,3,4,0,19,48000.00009449623
0,4,0,0,19,48000.00026648671
0,5,0,0,19,36000.00031069258
0,6,0,0,19,84000.00065718348
0,7,3,0,19,47100.00079732032
0,8,5,0,19,43500.0001074529
0,9,0,0,19,0.0008703550202110075
0,10,3,0,19,25600.00037493737
0,11,0,0,19,198000.00008087937
0,12,0,0,19,0.0002750037823500568
0,13,0,0,19,210000.00014161138
0,14,0,0,19,72000.00057008029
0,15,0,0,19,62000.00000317187
0,16,0,0,19,107100.00101180124
0,17,0,0,19,180000.00001975478
0,18,0,0,19,89500.00020949756
0,19,0,0,19,160000.0003509313
0,20,0,0,19,0.00028093000730084903
0,21,0,0,19,135000.00008229614
0,22,0,0,19,53200.000139306714
0,23,0,0,19,224000.00001945446
0,24,1,0,19,22800.000333615684
0,25,0,0,19,117000.00101958832
0,26,0,0,19,140000.00031497385
0,27,0,0,19,96000.00033834224
0,28,0,0,19,133200.0007249905
0,29,3,0,19,22700.000078387675
0,30,2,0,19,21300.001099910696
0,31,0,0,19,36000.0002602036
0,32,0,0,19,154000.0000574952
0,33,0,0,19,88000.00032879497
0,34,0,0,19,150000.00021476127
0,35,0,0,19,132000.0001693432
0,36,0,0,19,40000.00017192051
0,37,0,0,19,72000.00064187605
0,38,1,0,19,15400.000199381948
0,39,0,0,19,64200.00008108039
0,40,3,0,19,34600.001920812065
0,41,0,0,19,134400.00147462083
0,42,1,0,19,12600.00013319636
0,43,0,0,19,72000.00017742172
0,44,0,0,19,193600.00003121712
0,45,0,0,19,28000.000974613693
0,46,0,0,19,93000.00069778561
0,47,0,0,19,162000.00018439724
0,48,1,0,19,12800.00024377549
0,49,0,0,19,40000.00031597948
0,50,2,0,19,14700.000265318384
0,51,0,0,19,183400.00032076752
0,52,0,0,19,29500.00068438422
0,53,0,0,19,156000.00003267275
0,54,3,0,19,53100.000397047574
0,55,0,0,19,81600.00029734697
0,56,0,0,19,36000.000287283714
0,57,0,0,19,75600.00021852698
0,58,0,0,19,50000.00008658847
0,59,0,0,19,60000.000240700494
0,60,0,0,19,96000.00041502411
0,61,3,0,19,33200.00033145177
0,62,0,0,19,42000.00001354199
0,63,0,0,19,121600.00016971603
0,64,0,0,19,96300.00015857746
0,65,0,0,19,0.000719710071664584
0,66,0,0,19,39600.00016411896
0,67,0,0,19,144000.0002776053
0,68,1,0,19,8200.00014643338
0,69,0,0,19,263200.00051506807
0,70,0,0,19,0.0003156662194257432
0,71,0,0,19,84000.00042376906
0,72,0,0,19,60000.00077547058
0,73,6,0,19,55500.00054866346
0,74,0,0,19,0.0007744506565986966
0,75,3,0,19,26700.0005898734
0,76,2,0,19,27000.0007668636
0,77,0,0,19,64000.00030315938
0,78,0,0,19,112000.00021530036
0,79,0,0,19,182000.0001663806
0,80,0,0,19,140000.00006369676
0,81,6,0,19,45300.0000317065
0,82,0,0,19,0.0005011426590940067
0,83,0,0,19,72000.00035161842
0,84,0,0,19,106200.00083933304
0,85,0,0,19,128000.00006349634
0,86,0,0,19,206400.00027467174
0,87,0,0,19,126000.00016367568
0,88,0,0,19,154000.00049225704
0,89,0,0,19,126000.00052366758
0,90,0,0,19,123300.00039770486
0,91,0,0,19,50000.00046436018
0,92,0,0,19,20000.00007553359
0,93,0,0,19,0.0001429254970300167
0,94,0,0,19,110000.00002387473
0,95,0,0,19,40600.00053714709
0,96,0,0,19,231400.0001034759
0,97,0,0,19,70800.00039806488
0,98,0,0,19,65400.00032209729
0,99,0,0,19,0.0009045490836841102
0,100,4,0,19,48200.0009377558
0,1,0,0,19,130000.0000072488
0,2,0,0,19,13600.000354955875
0,3,0,0,19,50000.000095604744
0,4,0,0,19,83300.00049708053
0,5,3,0,19,27000.000056622077
0,6,0,0,19,26100.000267263662
0,7,0,0,19,149800.00066085305
0,8,0,0,19,180000.00038073663
0,9,0,0,19,0.0011899231884246462
0,10,0,0,19,128000.00007672558
0,11,0,0,19,180000.0001682833
0,12,0,0,19,80000.00011250029
0,13,0,0,19,72000.00001279631
0,14,0,0,19,156000.00010154708
0,15,0,0,19,212400.00033104134
0,16,0,0,19,108000.00009324655
0,17,0,0,19,130000.00086832177
0,18,2,0,19,12100.000033406039
0,19,0,0,19,84000.0004828259
0,20,0,0,19,54000.000353786825
0,21,6,0,19,54600.00017266223
0,22,0,0,19,0.0011996953191424496
0,23,0,0,19,236600.00016701114
0,24,0,0,19,208000.00011342898
0,25,1,0,19,17200.000421957106
0,26,0,0,19,26500.000177754333
0,27,0,0,19,24000.000230643866
0,28,0,0,19,72000.00032654674
0,29,0,0,19,144000.0000976703
0,30,0,0,19,3100.0004319772115
0,31,3,0,19,27200.000110069388
