,hh_id,migrations,num_shocked,tick,wealth
0,75,0,2,19,-339100.0
0,76,0,0,19,-70130266.61250001
0,77,0,2,19,1045185.75
0,78,0,2,19,1271023.75
0,79,0,1,19,-26958750.85
0,80,0,2,19,-36310.0
0,81,0,2,19,483584.5
0,82,0,2,19,-2275.0
0,83,0,2,19,-117790.0
0,84,0,2,19,-93390.0
0,85,0,2,19,-10555.0
0,86,0,1,19,509375.25
0,87,0,2,19,945485.5
0,88,0,1,19,836245.75
0,89,5,2,19,870640.75
0,90,0,3,19,3600.0
0,91,0,2,19,-20510.0
0,92,0,2,19,680808.0
0,93,0,0,19,-1133979.3624999998
0,94,0,2,19,750.0
0,95,0,0,19,-1084759.7625
0,96,0,1,19,99157.75
0,97,0,1,19,278735.25
0,98,0,2,19,-6195.0
0,99,0,2,19,269471.0
0,100,4,2,19,1670.0
0,1,1,2,19,51132765.25
0,2,0,2,19,-1918320.0
0,3,3,0,19,-10899863932.562502
0,4,1,3,19,1700.0
0,5,3,0,19,-9391617157.7375
0,6,1,3,19,1000.0
0,7,0,2,19,-1124730.0
0,8,0,1,19,33232262.75
0,9,2,3,19,800.0
0,10,0,1,19,-2700110.0
0,11,3,3,19,800.0
0,12,0,2,19,-69350.0
0,13,0,2,19,22600256.25
0,14,3,2,19,23015952.5
0,15,0,0,19,-3140113909.1874995
0,16,1,1,19,18705554.25
0,17,0,1,19,22542075.0
0,18,0,2,19,-128070.0
0,19,5,2,19,16698521.0
0,20,4,3,19,3100.0
0,21,0,1,19,18905452.25
0,22,1,3,19,3400.0
0,23,0,0,19,-1881828296.6249998
0,24,0,3,19,3000.0
0,25,0,0,19,-1512609422.0874999
0,26,0,2,19,-870635.0
0,27,0,3,19,4400.0
0,28,4,3,19,1900.0
0,29,0,2,19,16735001.75
0,30,0,1,19,15320864.75
0,31,1,2,19,13106953.75
0,32,1,0,19,-1125213952.4625
0,33,2,3,19,2200.0
0,34,0,2,19,-137980.0
0,35,1,2,19,-2310.0
0,36,5,2,19,-41725.0
0,37,5,1,19,-842779154.7875
0,38,0,3,19,3600.0
0,39,1,2,19,-1740.0
0,40,5,1,19,8785288.0
0,41,0,1,19,9226784.5
0,42,0,2,19,-408135.0
0,43,0,1,19,9246669.5
0,44,0,2,19,-1093750.0
0,45,0,2,19,7752087.25
0,46,0,2,19,6578603.5
0,47,1,2,19,7816424.25
0,48,1,2,19,8869775.0
0,49,0,2,19,7885525.75
0,50,3,1,19,-277219194.5
0,51,0,2,19,6696187.75
0,52,2,1,19,-222027173.82500002
0,53,0,2,19,-79790.0
0,54,3,0,19,-190109402.24999997
0,55,0,1,19,6600853.0
0,56,0,1,19,5918603.25
0,57,0,3,19,10800.0
0,58,1,2,19,4401065.0
0,59,0,1,19,-151156828.49999997
0,60,1,1,19,-144134284.22500002
0,61,0,0,19,-152621816.91250002
0,62,0,2,19,-10615.0
0,63,0,2,19,5041960.25
0,64,0,1,19,-1969400.0
0,65,1,2,19,4463737.25
0,66,0,1,19,6137677.0
0,67,0,1,19,4073065.5
0,68,0,1,19,3660852.75
0,69,1,2,19,4643127.5
0,70,1,2,19,3570441.25
0,71,0,3,19,7700.0
0,72,0,1,19,3183895.0
0,73,2,2,19,400.0
0,74,2,2,19,3456348.25
0,75,0,2,19,2542899.0
0,76,0,2,19,-8375.0
0,77,1,2,19,2419492.25
0,78,0,2,19,2048377.75
0,79,0,1,19,2118423.75
0,80,0,1,19,1596373.0
0,81,0,2,19,-20965.0
0,82,0,3,19,8000.0
0,83,1,1,19,-9018478.175
0,84,0,2,19,-10065.0
0,85,0,1,19,-2546383.4250000003
0,86,1,1,19,2001909.5
0,87,0,2,19,911177.75
0,88,1,3,19,3200.0
0,89,0,2,19,1203055.0
0,90,0,1,19,791345.0
0,91,1,3,19,2000.0
0,92,1,3,19,3900.0
0,93,1,3,19,1400.0
0,94,1,2,19,240892.25
0,95,1,2,19,384305.0
0,96,0,1,19,482715.0
0,97,0,2,19,-4515.0
0,98,1,2,19,470600.75
0,99,1,1,19,765636.5
0,100,0,3,19,12000.0
0,1,0,0,19,-0.10640537834388025
0,2,0,0,19,5999.813079647606
0,3,0,1,19,10000.0
0,4,0,1,19,0.0
0,5,6,1,19,3600.0
0,6,0,1,19,9800.0
0,7,0,1,19,1000.0
0,8,0,0,19,9999.97403228503
0,9,0,0,19,1799.9814415709
0,10,0,1,19,2800.0
0,11,0,0,19,3899.9985031157175
0,12,5,1,19,2900.0
0,13,0,1,19,1200.0
0,14,0,1,19,7000.0
0,15,4,0,19,3099.9864014826203
0,16,0,1,19,3200.0
0,17,0,1,19,11000.0
0,18,0,1,19,800.0
0,19,0,0,19,199.98005126605233
0,20,0,1,19,8000.0
0,21,2,1,19,1400.0
0,22,0,1,19,0.0
0,23,0,1,19,3600.0
0,24,0,1,19,7000.0
0,25,0,1,19,4000.0
0,26,0,1,19,4000.0
0,27,0,0,19,2399.956000288754
0,28,0,1,19,5600.0
0,29,0,1,19,8800.0
0,30,2,1,19,3200.0
0,31,0,1,19,6500.0
0,32,0,0,19,5399.981139014691
0,33,0,1,19,5600.0
0,34,0,1,19,2400.0
0,35,0,0,19,7999.816273591542
0,36,0,0,19,1800.0
0,37,0,1,19,5000.0
0,38,0,0,19,2399.921435652891
0,39,0,1,19,13000.0
0,40,5,0,19,2599.993321033055
0,41,0,0,19,3600.0
0,42,0,0,19,399.9726791456891
0,43,0,1,19,1800.0
0,44,0,1,19,9000.0
0,45,5,1,19,2600.0
0,46,4,0,19,1899.9873586525746
0,47,0,1,19,5500.0
0,48,0,1,19,4000.0
0,49,0,1,19,2500.0
0,50,0,0,19,13999.982876256337
0,51,0,1,19,8000.0
0,52,0,0,19,899.9601897720952
0,53,0,1,19,600.0
0,54,0,0,19,399.99447872816296
0,55,0,0,19,3899.999988343726
0,56,0,0,19,799.9818820682615
0,57,0,1,19,7000.0
0,58,0,1,19,800.0
0,59,0,1,19,4200.0
0,60,0,1,19,1200.0
0,61,0,1,19,1600.0
0,62,0,1,19,9600.0
0,63,0,1,19,2500.0
0,64,0,1,19,1600.0
0,65,0,1,19,0.0
0,66,0,1,19,4000.0
0,67,0,1,19,2700.0
0,68,0,1,19,5600.0
0,69,0,1,19,800.0
0,70,0,1,19,5600.0
0,71,0,1,19,11200.0
0,72,0,1,19,2800.0
0,73,0,1,19,2800.0
0,74,0,0,19,5999.998298789687
0,75,0,1,19,5000.0
0,76,0,0,19,11699.761412875636
0,77,5,1,19,3500.0
0,78,0,1,19,3000.0
0,79,0,1,19,3600.0
0,80,0,1,19,8000.0
0,81,0,0,19,12599.997874022494
0,82,0,1,19,11700.0
0,83,0,0,19,2399.9982114955096
0,84,0,1,19,11700.0
0,85,0,1,19,0.0
0,86,0,0,19,1799.9586726061375
0,87,0,1,19,1800.0
0,88,6,1,19,2400.0
0,89,0,1,19,8000.0
0,90,0,1,19,2600.0
0,91,0,1,19,2400.0
0,92,0,1,19,2500.0
0,93,0,1,19,800.0
0,94,0,0,19,-4.022373943403908e-05
0,95,0,1,19,1600.0
0,96,0,1,19,0.0
0,97,0,1,19,6000.0
0,98,0,1,19,8100.0
0,99,0,0,19,2999.998506053675
0,100,0,1,19,400.0
0,1,0,2,19,58416890.25
0,2,4,2,19,54556711109.83687
0,3,0,2,19,52523395773.001884
0,4,0,3,19,42260268276.88
0,5,0,3,19,40949252.0
0,6,0,3,19,46813005425.567505
0,7,3,4,19,1500.0
0,8,0,2,19,19176048.100000013
0,9,1,2,19,26890091.7875
0,10,2,4,19,1000.0
0,11,0,1,19,-17570828002.0125
0,12,0,2,19,26712537.5
0,13,0,1,19,22206618541.04313
0,14,0,3,19,22555816576.60938
0,15,0,1,19,14884979828.916882
0,16,5,3,19,21622057.5
0,17,2,4,19,3200.0
0,18,0,2,19,29646342595.253124
0,19,0,4,19,6300.0
0,20,0,2,19,13659413.75
0,21,4,4,19,2800.0
0,22,0,2,19,17230409.0
0,23,2,2,19,18400077.75
0,24,0,1,19,8356681787.000002
0,25,0,1,19,21836251336.11875
0,26,0,2,19,-1222141111.7624998
0,27,0,2,19,22045055221.040627
0,28,0,2,19,9067426.862499999
0,29,2,4,19,3200.0
0,30,0,0,19,23412963265.3575
0,31,7,3,19,-52965.0
0,32,0,3,19,12920790.5
0,33,1,3,19,19361458000.511875
0,34,2,2,19,12085068108.11
0,35,1,3,19,400.0
0,36,0,1,19,11980025446.785002
0,37,0,2,19,10433879617.313126
0,38,3,0,19,11425719146.536877
0,39,1,3,19,16478477132.533752
0,40,4,1,19,-712122965.2750001
0,41,0,3,19,7922951.5
0,42,0,3,19,10672172.0
0,43,0,2,19,14263193417.779373
0,44,0,3,19,7855156.25
0,45,0,3,19,14280748360.583126
0,46,0,1,19,7796424079.778124
0,47,0,0,19,12823249148.837498
0,48,0,3,19,11952701345.67875
0,49,0,4,19,11200.0
0,50,0,3,19,7022792219.1
0,51,1,3,19,4989275.350000001
0,52,2,3,19,12878015907.963749
0,53,0,3,19,4620353.725
0,54,1,2,19,-275668202.8249999
0,55,2,3,19,800.0
0,56,1,4,19,2800.0
0,57,0,2,19,-226867672.77499998
0,58,0,3,19,3655564.1500000004
0,59,5,4,19,2300.0
0,60,0,2,19,-125496202.22500002
0,61,0,4,19,3000.0
0,62,0,2,19,12244410601.043125
0,63,0,4,19,10800.0
0,64,0,3,19,-12445.0
0,65,7,2,19,3441113.0749999997
0,66,1,1,19,-111629871.91249998
0,67,0,2,19,4863896.0
0,68,1,2,19,6831066214.265
0,69,2,4,19,1200.0
0,70,0,2,19,2233982.5249999994
0,71,2,2,19,3935113462.93125
0,72,0,1,19,-67615981.7875
0,73,0,2,19,4335881543.123125
0,74,4,2,19,2605888669.958125
0,75,4,2,19,1602095.6374999997
0,76,0,2,19,4182525.0
0,77,5,2,19,-36833201.6625
0,78,0,3,19,1777749.8624999998
0,79,0,2,19,3334035649.910001
0,80,0,3,19,-540.0
0,81,1,2,19,929407.9
0,82,1,1,19,4192948122.431875
0,83,0,2,19,1646221.0
0,84,4,4,19,1600.0
0,85,0,3,19,1492276.75
0,86,0,1,19,-8231988.887499998
0,87,1,4,19,1200.0
0,88,7,4,19,3400.0
0,89,0,4,19,6400.0
0,90,0,1,19,-5858854.425
0,91,1,4,19,2800.0
0,92,2,3,19,732879.8999999999
0,93,0,4,19,5600.0
0,94,0,2,19,392915.475
0,95,3,3,19,210.0
0,96,4,2,19,1025833907.9087502
0,97,1,4,19,1200.0
0,98,0,3,19,191431.09999999998
0,99,0,1,19,22985250.345625
0,100,0,2,19,881488499.51125
0,1,0,2,19,3999.6087495728148
0,2,0,2,19,599.9615329649771
0,3,2,3,19,2000.0
0,4,5,1,19,70673387.58699992
0,5,0,2,19,-5057826.6030831905
0,6,0,2,19,-2404077.84354047
0,7,0,2,19,6999.968610182937
0,8,0,2,19,7999.995938763966
0,9,0,2,19,-316013.84831004054
0,10,0,2,19,44820625.01351908
0,11,0,3,19,11700.0
0,12,0,2,19,0.061219788712848486
0,13,3,2,19,34621668.41853836
0,14,0,2,19,4999.839635784356
0,15,2,3,19,800.0
0,16,0,3,19,5600.0
0,17,2,1,19,29949532.16518314
0,18,0,1,19,27762723.473585088
0,19,0,2,19,17908084.230160326
0,20,0,2,19,22810575.671177886
0,21,2,1,19,-33929.681581870514
0,22,0,2,19,-25324.86151774489
0,23,0,0,19,25194137.79378379
0,24,0,3,19,5400.0
0,25,0,3,19,1000.0
0,26,0,2,19,-138479.30483233728
0,27,0,3,19,11000.0
0,28,0,2,19,19424683.815356497
0,29,0,2,19,16891913.355580546
0,30,0,1,19,-5082821.701759654
0,31,0,3,19,7000.0
0,32,5,0,19,17378758.465057228
0,33,0,1,19,12641113.012869824
0,34,0,0,19,19784497.011225287
0,35,0,2,19,-9054.900518152863
0,36,0,2,19,16029717.24202732
0,37,0,2,19,13999.998266852761
0,38,0,2,19,-0.010703208341348604
0,39,0,3,19,3900.0
0,40,0,1,19,-1205434.496441493
0,41,0,3,19,5000.0
0,42,1,1,19,400.0267509702023
0,43,0,1,19,12350268.941790618
0,44,0,3,19,1500.0
0,45,0,1,19,-38637.47231884147
0,46,0,2,19,-434402.8576091304
0,47,4,1,19,13412971.453333704
0,48,0,2,19,399.99983101168186
0,49,0,2,19,-859703.3398971716
0,50,1,2,19,12151554.836995523
0,51,0,1,19,13267517.811916132
0,52,0,3,19,0.0
0,53,4,3,19,2400.0
0,54,8,3,19,3600.0
0,55,0,2,19,9599.993589344665
0,56,0,2,19,10019177.360095486
0,57,1,2,19,10370619.896375377
0,58,0,1,19,10138583.742307274
0,59,1,2,19,399.9839503233441
0,60,1,3,19,3900.0
0,61,0,1,19,-67474.45719767362
0,62,0,3,19,800.0
0,63,1,2,19,400.01020057679534
0,64,0,3,19,4000.0
0,65,0,2,19,-9529.914851054324
0,66,0,2,19,-105914.54658166668
0,67,1,3,19,2500.0
0,68,5,3,19,2500.0
0,69,1,0,19,6551564.766217962
0,70,0,3,19,3000.0
0,71,1,1,19,3922054.049034121
0,72,0,2,19,1599.8315335938353
0,73,0,2,19,-359314.30812251393
0,74,0,3,19,2800.0
0,75,5,1,19,4858047.4334133845
0,76,3,2,19,2599.9931366922556
0,77,0,2,19,7999.999955672597
0,78,1,3,19,2000.0
0,79,2,1,19,4118848.4027556675
0,80,0,2,19,3304943.5135507686
0,81,3,2,19,1399.995557730015
0,82,0,1,19,-1424.9737247973849
0,83,0,0,19,2718233.5315810624
0,84,1,3,19,800.0
0,85,0,2,19,0.0059573413484278175
0,86,0,2,19,5999.989527692045
0,87,0,2,19,-8509.980941089292
0,88,1,2,19,999.9994292372454
0,89,0,2,19,5399.999943037657
0,90,0,1,19,2173161.5177383213
0,91,0,3,19,3000.0
0,92,0,2,19,-88939.77492694446
0,93,0,3,19,11200.0
0,94,0,2,19,-594.9920145556664
0,95,0,2,19,1199.9917666667798
0,96,0,1,19,-2614.9697783392703
0,97,1,2,19,708951.304959442
0,98,1,2,19,399.9984492934382
0,99,0,2,19,519484.9596200652
0,100,0,2,19,2950.000155070656
0,1,0,6,19,5000.0
0,2,0,6,19,9100.0
0,3,0,2,19,-13825864140.900045
0,4,0,5,19,33447957.551506903
0,5,3,5,19,26000986452.46147
0,6,0,3,19,82648891033.4056
0,7,0,4,19,21467854899.566193
0,8,1,5,19,16860153.556116767
0,9,0,2,19,11703040899.021503
0,10,0,3,19,69447885905.80914
0,11,0,3,19,59755286890.199554
0,12,0,5,19,-199384.4984779661
0,13,5,5,19,2399.9999127902806
0,14,0,2,19,75150721938.56981
0,15,0,2,19,11302073904.698883
0,16,0,5,19,10261691434.686813
0,17,6,4,19,7650293.830720719
0,18,0,4,19,2669425502.3869863
0,19,0,5,19,-4213972.927033419
0,20,0,3,19,9099243691.935541
0,21,0,6,19,3000.0
0,22,2,5,19,9372848238.61866
0,23,0,2,19,-980388378369.1793
0,24,2,2,19,-1404288070213.4087
0,25,0,5,19,43466656920.16314
0,26,0,5,19,9493322.16502576
0,27,0,3,19,31470647859.078136
0,28,7,3,19,7461513208.734398
0,29,0,4,19,32085003367.233093
0,30,0,3,19,29488836987.548164
0,31,4,3,19,5820766224.28439
0,32,0,3,19,13602152.095443802
0,33,1,5,19,3899.991364133476
0,34,0,4,19,8255722726.49061
0,35,2,3,19,-531731139267.8065
0,36,0,3,19,12192623.661314687
0,37,0,1,19,-394252533526.399
0,38,5,5,19,2399.869183255336
0,39,0,2,19,-737564542.7428478
0,40,3,4,19,1200.0080127664723
0,41,0,3,19,-500877295.8951736
0,42,3,3,19,9219276.363892619
0,43,0,4,19,5583808470.010224
0,44,0,3,19,-442173609714.90173
0,45,5,2,19,-418682103843.69507
0,46,0,4,19,8139788.159010796
0,47,2,3,19,4298525357.084856
0,48,0,4,19,15544678290.899904
0,49,1,3,19,13408343965.189434
0,50,2,4,19,5679986071.746475
0,51,4,6,19,3100.0
0,52,0,3,19,3315295925.1173925
0,53,1,4,19,4103980.221113887
0,54,1,4,19,7846584017.82347
0,55,0,2,19,-185711367.4440676
0,56,0,4,19,4307493756.776684
0,57,0,4,19,2649638.766347427
0,58,0,4,19,3176937372.445042
0,59,0,4,19,2257714248.460046
0,60,4,4,19,5190333.778074946
0,61,1,2,19,16824691565.914856
0,62,4,4,19,12418634746.523449
0,63,1,4,19,-121866488.15142399
0,64,1,4,19,1541554.7243284287
0,65,0,3,19,-107772808.87338084
0,66,0,3,19,-73036204787.98758
0,67,0,4,19,7511615572.784247
0,68,2,3,19,-70711222082.15755
0,69,0,4,19,8905651036.208862
0,70,0,3,19,7648498036.727179
0,71,2,2,19,2622412097.376287
0,72,1,3,19,-116185487097.68677
0,73,1,5,19,1645254.164553381
0,74,0,4,19,1711374001.770526
0,75,2,3,19,1747112488.1582513
0,76,0,4,19,-26444.1666427441
0,77,1,5,19,6687789904.773479
0,78,0,3,19,2079751197.1784472
0,79,3,4,19,3167268190.3295374
0,80,1,6,19,2400.0
0,81,2,6,19,2400.0
0,82,1,2,19,562786576.3240751
0,83,0,4,19,1836170.347210644
0,84,1,5,19,5167617607.344149
0,85,0,4,19,801245.2886489686
0,86,0,3,19,-11281376.526873125
0,87,1,5,19,1499.9989086744813
0,88,1,6,19,1800.0
0,89,0,2,19,782067517.8627652
0,90,0,3,19,713105.027557176
0,91,1,2,19,-3278771440.9672318
0,92,0,4,19,770908220.4391078
0,93,1,0,19,1283907032.790226
0,94,0,5,19,501872287.21462816
0,95,0,4,19,666143354.2149066
0,96,0,5,19,-184.99339587551913
0,97,3,4,19,831819182.875851
0,98,0,3,19,19175994.316423155
0,99,0,3,19,43173058.07494361
0,100,0,5,19,7199.999925143056
0,1,0,6,19,-19319037956836.867
0,2,0,6,19,15873883.182472061
0,3,0,4,19,83663545959012.14
0,4,2,6,19,-3.2640086039862136e+16
0,5,4,5,19,-2111202693234973.8
0,6,5,4,19,5045895185555007.0
0,7,0,9,19,4200.0
0,8,0,7,19,-1005685040309.0273
0,9,0,5,19,4333878970789.2246
0,10,4,7,19,4679629019530470.0
0,11,0,9,19,3600.0
0,12,0,7,19,4578343247128019.0
0,13,0,6,19,1299557579.2882152
0,14,0,6,19,-805799616355150.2
0,15,0,6,19,10343826.448980926
0,16,0,7,19,2316223015.542962
0,17,1,8,19,42078623396324.75
0,18,0,5,19,5333114966688262.0
0,19,1,4,19,-247037738357986.88
0,20,4,6,19,27637232700.501072
0,21,1,5,19,3858942355088780.0
0,22,0,3,19,-476900312387011.44
0,23,0,7,19,37144736356999.57
0,24,0,5,19,4037127061906256.0
0,25,0,5,19,41659224359898.58
0,26,0,5,19,4144397667239848.0
0,27,2,6,19,-913820599687.2297
0,28,0,5,19,-65725553171.32137
0,29,0,5,19,2566483929887.4585
0,30,0,7,19,-299769.1995747475
0,31,3,4,19,2572095324309645.5
0,32,0,7,19,1104588373.7084918
0,33,1,6,19,1928543086555416.2
0,34,0,7,19,1524735582045111.0
0,35,0,4,19,12104025204629.887
0,36,0,7,19,22217293588739.32
0,37,0,6,19,1967775945786199.8
0,38,0,5,19,-438608629062.3695
0,39,0,4,19,1839030948761.084
0,40,0,7,19,15261184964.272257
0,41,0,5,19,1972042969478697.0
0,42,0,5,19,16887491838127.86
0,43,0,7,19,-593782997.1838788
0,44,0,4,19,943479888530187.8
0,45,2,5,19,1638572746154433.5
0,46,0,6,19,11269158785.874254
0,47,4,4,19,1537483774961205.5
0,48,0,5,19,2728732851982954.0
0,49,0,5,19,896662568665880.2
0,50,0,3,19,1333763684099920.0
0,51,0,7,19,1117022.6679307262
0,52,0,8,19,2138120.8427963313
0,53,0,5,19,1238240406298320.2
0,54,1,8,19,1084403450505351.2
0,55,4,7,19,8502874724.256069
0,56,2,7,19,682252052678821.0
0,57,0,6,19,-34512390952633.082
0,58,0,4,19,883122940745901.0
0,59,0,7,19,1366501.8074995524
0,60,0,6,19,6706881567076.164
0,61,0,7,19,719959106959.2458
0,62,1,3,19,1003120322709018.8
0,63,0,6,19,372317794131889.6
0,64,0,5,19,60212206087811.57
0,65,0,6,19,6936518965264.674
0,66,7,6,19,961579061914860.6
0,67,0,6,19,6885480033637.763
0,68,0,4,19,9672624536572.633
0,69,0,3,19,701127670606.656
0,70,3,6,19,288738116.50651115
0,71,0,6,19,6694288697.603977
0,72,0,3,19,996167216165417.9
0,73,0,4,19,683870605054106.9
0,74,0,6,19,383139028430795.44
0,75,0,5,19,724296079608318.5
0,76,0,7,19,4593012692.675384
0,77,1,6,19,2848825355.121848
0,78,0,4,19,213249813560034.75
0,79,1,5,19,484315531.65123683
0,80,0,3,19,359630791255015.44
0,81,0,4,19,672814549795629.4
0,82,1,5,19,428700217392.9267
0,83,0,5,19,293849796119471.25
0,84,0,7,19,242448426.1867592
0,85,0,3,19,158799057637944.9
0,86,0,6,19,189250899652932.2
0,87,0,5,19,405705753461.9603
0,88,0,6,19,2410536661868.926
0,89,3,7,19,328811347956208.9
0,90,0,7,19,158449617332158.38
0,91,0,4,19,1450060321094.0127
0,92,3,2,19,1513934725282.8328
0,93,0,3,19,77189593309077.98
0,94,5,7,19,-66065.9022556735
0,95,0,7,19,86626179.85506923
0,96,3,6,19,20064930124.585983
0,97,2,5,19,57897552937355.64
0,98,0,6,19,55286755.674082644
0,99,0,6,19,966145085174.2869
0,100,2,7,19,203906136.1700082
0,1,0,3,19,834.9999448981653
0,2,0,2,19,539.998436355063
0,3,0,3,19,3439.9986825925857
0,4,0,1,19,52640993.00757894
0,5,1,2,19,50833664.30880028
0,6,0,3,19,5915.0
0,7,5,3,19,3149.999433582439
0,8,0,1,19,-144925.80375565036
0,9,0,2,19,6599.9647080321165
0,10,0,0,19,35728463.38863064
0,11,5,1,19,31747094.58312899
0,12,0,2,19,27073419.04862815
0,13,0,1,19,-11170152.099411808
0,14,0,1,19,23058708.54883668
0,15,5,2,19,3764.9995546955847
0,16,0,2,19,26762391.778572507
0,17,0,1,19,23570766.691240065
0,18,2,1,19,-39547.57300640608
0,19,1,2,19,21659777.931637723
0,20,0,2,19,19626499.02164108
0,21,0,2,19,21206016.78203956
0,22,0,2,19,2659.9985155744143
0,23,0,1,19,20506864.250570536
0,24,0,3,19,5529.997710602569
0,25,0,1,19,16017341.94110147
0,26,0,2,19,-95046.42971782073
0,27,0,2,19,1150.0436078942487
0,28,1,1,19,18064866.079626482
0,29,0,0,19,16939128.44527305
0,30,0,1,19,-54493.51585861697
0,31,0,3,19,6944.996880935014
0,32,0,0,19,14551151.521441719
0,33,0,1,19,16365773.15024457
0,34,0,1,19,-1449523.5350188985
0,35,0,3,19,740.0020373620038
0,36,0,0,19,14847980.673980433
0,37,0,2,19,-455871.2772168402
0,38,5,2,19,3829.877063621395
0,39,0,1,19,-954666.8490822522
0,40,5,2,19,3079.9826684610307
0,41,0,0,19,13037749.382320087
0,42,0,3,19,424.9939859800487
0,43,0,1,19,13707198.077269644
0,44,0,3,19,3839.999582514657
0,45,0,2,19,739.9943692528401
0,46,0,2,19,9256911.348144673
0,47,0,2,19,5459.997712747167
0,48,0,0,19,6956918.675533715
0,49,0,2,19,-82626.55722230789
0,50,0,1,19,8979716.403872313
0,51,0,2,19,7838612.308664829
0,52,0,3,19,6369.998744987766
0,53,0,2,19,-119660.57147744227
0,54,0,2,19,8481604.299802212
0,55,5,2,19,2999.9879911381495
0,56,0,1,19,765.009273124312
0,57,0,3,19,5329.993358473932
0,58,0,3,19,12000.0
0,59,0,1,19,-5751275.9477263875
0,60,0,2,19,10009224.26502892
0,61,0,1,19,8663377.158688368
0,62,0,1,19,5343726.976140829
0,63,0,2,19,3269.9995791053484
0,64,0,1,19,-16855.233784270535
0,65,0,3,19,3029.9995122601404
0,66,0,1,19,4369282.702360398
0,67,0,3,19,9109.998739875356
0,68,0,2,19,3518114.640809645
0,69,0,2,19,-2718.9848814800566
0,70,0,3,19,4439.997920623343
0,71,0,2,19,-760992.1455224672
0,72,0,1,19,6267921.406091944
0,73,0,1,19,4378920.901342444
0,74,1,3,19,564.9982345482402
0,75,1,1,19,2429252.4305986543
0,76,0,2,19,-77973.920256029
0,77,1,2,19,4103028.4645754322
0,78,0,1,19,4651241.324154859
0,79,0,2,19,4711480.682782207
0,80,2,2,19,1359.9826955343044
0,81,0,2,19,2692126.796092803
0,82,0,1,19,1365229.9062944741
0,83,0,2,19,9009.988235342436
0,84,0,3,19,2434.993908285446
0,85,0,2,19,-3901.992876790965
0,86,0,3,19,8649.999579958452
0,87,3,2,19,2059.998189875776
0,88,4,2,19,-3636.737932776079
0,89,0,1,19,1452070.4631797902
0,90,1,3,19,2209.998751569
0,91,0,1,19,-154592.17734574666
0,92,3,2,19,1616531.9862547924
0,93,0,0,19,908560.1487202035
0,94,0,1,19,479673.07588978205
0,95,0,2,19,5269.986004227941
0,96,0,2,19,9829.999053076323
0,97,0,3,19,6299.999789979226
0,98,0,2,19,110819.96460347594
0,99,1,1,19,204544.68594081164
0,100,1,2,19,1224.9994766952457
0,1,4,3,19,1826932.7624999997
0,2,2,1,19,-11602575824.012499
0,3,0,1,19,-10368781699.3125
0,4,0,2,19,-566481.6500000004
0,5,0,3,19,629913.3500000001
0,6,0,2,19,-1882803.7249999999
0,7,0,1,19,37014817.05
0,8,0,2,19,37869396.825
0,9,1,3,19,649493.65
0,10,0,2,19,142694.27500000002
0,11,0,0,19,-3627833843.6875005
0,12,0,2,19,34446232.95
0,13,1,2,19,7888007.1625
0,14,0,1,19,54984262.7
0,15,0,3,19,3713464.6375
0,16,0,2,19,7753449.212499999
0,17,0,2,19,24555559.475
0,18,0,2,19,6686638.925000001
0,19,0,3,19,7947334.0
0,20,0,0,19,-2440092002.4249997
0,21,0,1,19,-2292335.0
0,22,1,2,19,5941893.025
0,23,1,1,19,6752448.812499999
0,24,0,2,19,284990.7
0,25,1,3,19,398034.875
0,26,0,2,19,4154970.6624999996
0,27,0,3,19,1981705.0999999999
0,28,0,1,19,19295228.1375
0,29,1,2,19,5364858.325
0,30,0,1,19,30192515.887500003
0,31,2,2,19,4264906.4375
0,32,0,1,19,-3221645.0
0,33,5,3,19,2236558.8375
0,34,0,2,19,4584014.712499999
0,35,0,2,19,14473587.712499999
0,36,0,1,19,12958096.675
0,37,2,1,19,23525651.2875
0,38,0,0,19,-704304308.625
0,39,0,1,19,3275811.6499999994
0,40,0,0,19,-492948329.65
0,41,1,1,19,-391809275.15000004
0,42,0,1,19,3360465.9874999993
0,43,1,3,19,2051273.4875
0,44,0,1,19,-375361712.37500006
0,45,0,2,19,2625389.1875
0,46,2,3,19,27875.675
0,47,0,0,19,-337521304.1375
0,48,2,0,19,-333188985.03749996
0,49,2,1,19,2682062.7124999994
0,50,1,2,19,13878567.4375
0,51,0,1,19,-221828691.8
0,52,0,1,19,2137416.675
0,53,0,2,19,161209.98750000002
0,54,2,1,19,-133657030.6
0,55,0,1,19,-142899926.10000002
0,56,1,1,19,-110991235.48749998
0,57,0,1,19,14003042.725
0,58,2,1,19,-191308438.0
0,59,2,1,19,9847398.425
0,60,0,2,19,576552.75
0,61,1,2,19,7114991.05
0,62,3,1,19,-93325696.95
0,63,0,2,19,8035580.462499999
0,64,0,2,19,927662.8375
0,65,0,2,19,1415786.1
0,66,4,1,19,-65310798.38750002
0,67,0,1,19,675742.2125
0,68,0,2,19,5731953.199999999
0,69,1,2,19,1291782.8624999998
0,70,0,3,19,2847324.275
0,71,0,2,19,419979.93749999994
0,72,0,2,19,3372880.775
0,73,0,2,19,9783163.175
0,74,0,2,19,-4690.6875
0,75,0,1,19,-29211047.9625
0,76,0,2,19,4428036.925
0,77,5,2,19,6014887.7875
0,78,1,3,19,3081040.875
0,79,0,2,19,128500.6625000001
0,80,0,1,19,1018312.4625000001
0,81,0,1,19,3780141.7875
0,82,0,2,19,5756121.875
0,83,0,1,19,822335.0750000001
