,hh_id,migrations,wealth,num_shocked,tick
0,75,3,15629.457098311526,10,19
0,76,2,1524.8107074067761,12,19
0,77,1,3419.390676876275,10,19
0,78,4,4298.06507807524,16,19
0,79,2,15505.884701894023,9,19
0,80,3,3555.9028263679884,14,19
0,81,6,8467.956747251874,15,19
0,82,6,26228.830783499037,10,19
0,83,5,12098.51693873725,10,19
0,84,3,21174.326259345024,13,19
0,85,3,6395.806218991511,12,19
0,86,3,4958.759125099009,14,19
0,87,2,5039.001805742384,11,19
0,88,7,26809.35492715339,11,19
0,89,4,16390.612023276804,14,19
0,90,2,2217.3678957306674,16,19
0,91,1,1066.4749657685177,10,19
0,92,1,0.0,10,19
0,93,4,14872.248017400885,12,19
0,94,2,4886.466195948532,12,19
0,95,6,33932.92889690251,11,19
0,96,1,1196.2315516277547,12,19
0,97,3,14833.09079869275,11,19
0,98,2,3235.0468769617855,7,19
0,99,7,14052.679317845916,12,19
0,100,2,6178.65799252538,11,19
0,1,5,35074.78769173496,10,19
0,2,4,22785.681228754933,12,19
0,3,4,7312.977833038058,15,19
0,4,2,5740.739856500559,13,19
0,5,6,23233.781502507292,13,19
0,6,3,2033.5960143835991,8,19
0,7,3,8150.497032472684,13,19
0,8,2,20722.757601922858,9,19
0,9,6,22392.17086263747,14,19
0,10,3,14687.365592971966,11,19
0,11,0,2394.068762708521,6,19
0,12,0,122.44936329198816,13,19
0,13,0,1499.2307707162972,11,19
0,14,6,21087.763108859603,13,19
0,15,1,1479.3882418439705,15,19
0,16,2,13419.035462299113,9,19
0,17,1,6443.438349423029,13,19
0,18,3,7930.966778109016,14,19
0,19,4,12763.767281287697,11,19
0,20,0,280.8361219624984,11,19
0,21,2,32765.516367183238,10,19
0,22,2,4159.937926356158,11,19
0,23,3,7844.174993659177,9,19
0,24,1,3136.0334768957573,14,19
0,25,1,3309.2867214140356,12,19
0,26,2,3585.22454004933,10,19
0,27,2,7639.571600049247,10,19
0,28,1,5492.580975521094,15,19
0,29,2,4433.112456533455,13,19
0,30,1,2710.858166472122,15,19
0,31,4,13184.927052190247,13,19
0,32,0,16438.0039158026,8,19
0,33,3,22268.285258493263,10,19
0,34,3,12872.84438031515,9,19
0,35,2,7033.902337495206,10,19
0,36,5,32364.85008196339,14,19
0,37,3,5188.302479567927,12,19
0,38,2,1584.4820469583397,14,19
0,39,3,29146.292926889306,11,19
0,40,2,8590.895810159192,13,19
0,41,4,12084.739042144633,14,19
0,42,3,14187.372327541809,11,19
0,43,2,16713.16167534314,12,19
0,44,3,3165.04587375127,11,19
0,45,3,4406.961557255438,13,19
0,46,4,8356.296141867784,9,19
0,47,3,7915.554522694969,12,19
0,48,1,3251.740669442039,12,19
0,49,2,5735.725259648414,15,19
0,50,3,12884.49137330602,10,19
0,51,1,6428.272216186751,11,19
0,52,3,29484.203111467126,12,19
0,53,4,5942.287111828826,10,19
0,54,4,15878.69051461358,9,19
0,55,0,507.7683686476878,8,19
0,56,2,8475.00978527146,13,19
0,57,5,10466.929798379773,13,19
0,58,3,8405.368318847544,13,19
0,59,2,7072.707114105705,11,19
0,60,3,14518.918573595452,10,19
0,61,3,10642.938167931285,10,19
0,62,2,13669.552245324958,12,19
0,63,4,9041.07192591278,15,19
0,64,1,2867.5898070582844,14,19
0,65,1,2113.0414973847887,10,19
0,66,3,23116.207061410656,13,19
0,67,2,4079.1304736708744,14,19
0,68,4,37591.915029505864,13,19
0,69,4,11473.566040791631,12,19
0,70,1,3641.01021214197,12,19
0,71,3,9698.194759808352,11,19
0,72,2,4335.462980284169,12,19
0,73,1,4144.359911035438,12,19
0,74,4,12029.001953221747,9,19
0,75,1,12797.749659407058,14,19
0,76,3,12325.165505691533,8,19
0,77,4,8953.538740332018,14,19
0,78,1,4625.571237212603,16,19
0,79,3,12910.378914124281,12,19
0,80,0,1057.5602652315627,16,19
0,81,2,5769.043086718716,12,19
0,82,1,7122.898128452084,12,19
0,83,1,4992.20702186981,11,19
0,84,4,9598.106131517672,13,19
0,85,7,36482.37756112048,9,19
0,86,1,2450.4995388359484,12,19
0,87,4,17400.37476801016,14,19
0,88,1,14212.623229242568,12,19
0,89,1,1188.0835325908574,10,19
0,90,3,26197.398738978853,9,19
0,91,1,714.8414321755172,9,19
0,92,2,5469.224327627035,10,19
0,93,4,32950.853911515485,11,19
0,94,2,6926.7175455893275,14,19
0,95,7,34257.03062694827,13,19
0,96,1,2659.855717659885,12,19
0,97,3,14979.054481196685,14,19
0,98,3,7272.895877519359,14,19
0,99,0,1309.413528703878,12,19
0,100,2,7676.983415438081,13,19
0,1,5,8030.030897741861,13,19
0,2,1,1881.626571526439,11,19
0,3,1,0.0,10,19
0,4,3,3281.880041568252,10,19
0,5,6,22776.07857582169,13,19
0,6,0,275.9330457938648,11,19
0,7,4,5180.179463336784,11,19
0,8,5,3472.0568746343315,13,19
0,9,1,0.0,8,19
0,10,3,8147.492771310579,12,19
0,11,1,3732.4474811365735,7,19
0,12,1,0.0,9,19
0,13,5,14397.344574774539,14,19
0,14,0,0.0,13,19
0,15,6,13648.88810531585,13,19
0,16,4,5435.885538514743,15,19
0,17,5,12700.288373990219,11,19
0,18,1,4580.0499580696205,10,19
0,19,1,1456.0779186732098,8,19
0,20,5,4926.731994496999,11,19
0,21,4,4548.910441411161,11,19
0,22,1,7562.537281190209,11,19
0,23,5,11819.349967709124,9,19
0,24,1,6642.650868444694,9,19
0,25,5,8310.448485499744,11,19
0,26,3,36221.4930335875,8,19
0,27,6,30015.281427553484,12,19
0,28,2,0.0,7,19
0,29,1,6936.9354955368635,12,19
0,30,1,2124.736564690582,11,19
0,31,7,21287.009059615764,13,19
0,32,1,9032.508081950802,14,19
0,33,2,5049.074693892155,14,19
0,34,4,9527.100339471222,15,19
0,35,6,34091.63553291207,13,19
0,36,5,4198.356297602331,15,19
0,37,5,11974.109974437828,12,19
0,38,1,0.0,13,19
0,39,1,8178.678807398069,9,19
0,40,4,5934.259708046933,12,19
0,41,0,1227.3638553761025,13,19
0,42,5,16142.501011547078,14,19
0,43,2,40.13114280061927,11,19
0,44,3,3449.541823455795,10,19
0,45,5,6971.503373347174,13,19
0,46,3,8265.557152325498,11,19
0,47,0,60.046803929354716,15,19
0,48,1,0.0,12,19
0,49,2,3880.844420781734,13,19
0,50,3,4812.5179527850505,13,19
0,51,4,9057.785021271273,8,19
0,52,3,9352.353025061346,12,19
0,53,0,1737.9250347908005,15,19
0,54,7,19434.96506946516,12,19
0,55,5,17035.84143132843,9,19
0,56,7,16175.499547313708,10,19
0,57,2,6929.467520640947,12,19
0,58,4,1765.4359065166764,10,19
0,59,7,14568.012833517367,13,19
0,60,3,8784.267863833791,9,19
0,61,3,6515.763690623342,10,19
0,62,5,3696.55502499397,11,19
0,63,3,20901.78195481785,8,19
0,64,2,1086.5362268953963,12,19
0,65,5,11860.115632594547,10,19
0,66,2,9261.124973202537,12,19
0,67,4,10919.174206459718,13,19
0,68,0,261.14793762753874,11,19
0,69,2,4278.5315889657095,10,19
0,70,5,3566.825579848006,8,19
0,71,4,4975.514422791777,10,19
0,72,1,7234.6424066841,12,19
0,73,7,16865.770560301276,11,19
0,74,3,2440.266696908437,14,19
0,75,5,24400.906183272087,12,19
0,76,3,7041.00822404575,10,19
0,77,5,3511.179260599667,15,19
0,78,2,0.0,12,19
0,79,0,136.63025625880297,10,19
0,80,4,6793.649449572138,15,19
0,81,1,4910.452249571812,10,19
0,82,3,8807.25850371767,12,19
0,83,1,5823.950125036344,14,19
0,84,5,17776.310307844065,10,19
0,85,4,8544.954965868506,12,19
0,86,1,850.3328471374712,13,19
0,87,1,8721.931701303067,9,19
0,88,5,4707.427149913535,15,19
0,89,6,5080.680350667188,13,19
0,90,6,32806.33778910188,11,19
0,91,2,9276.236185069227,13,19
0,92,3,7531.928822240274,8,19
0,93,4,9463.22642863874,9,19
0,94,3,5063.316339182876,8,19
0,95,3,1222.8094179104419,9,19
0,96,5,11500.7253206955,12,19
0,97,5,20362.80515757308,9,19
0,98,6,25957.46651217168,11,19
0,99,6,30855.73559029569,12,19
0,100,3,4954.195162936927,11,19
0,1,2,5872.436458322272,13,19
0,2,1,56.96698382991349,13,19
0,3,1,4471.022080776697,12,19
0,4,0,0.0,15,19
0,5,0,0.0,14,19
0,6,3,6803.610975521745,14,19
0,7,5,4466.965467588978,12,19
0,8,3,15241.279795536648,10,19
0,9,4,28358.56516385288,9,19
0,10,1,1337.4206242068221,13,19
0,11,3,2121.4655193062545,15,19
0,12,1,1743.2136179744614,13,19
0,13,3,6881.68746897651,12,19
0,14,2,6798.635484405148,15,19
0,15,7,25326.3660874515,14,19
0,16,1,0.0,15,19
0,17,2,1002.9376510252341,14,19
0,18,3,11113.58505833769,14,19
0,19,2,4808.517954756957,11,19
0,20,3,9921.350261702759,13,19
0,21,1,0.0,10,19
0,22,5,12251.345555822947,13,19
0,23,1,0.0,11,19
0,24,2,10339.952760084003,14,19
0,25,3,7030.905202569027,13,19
0,26,3,10012.333965798725,13,19
0,27,0,0.0,14,19
0,28,3,17328.67074823412,14,19
0,29,2,925.1820632430748,10,19
0,30,3,6821.442073455106,14,19
0,31,2,4286.708104220653,12,19
0,32,7,10095.256831183684,11,19
0,33,0,146.4318142012738,12,19
0,34,3,4316.435128425332,11,19
0,35,2,8049.096447232262,11,19
0,36,2,6333.3682449526095,14,19
0,37,6,17669.32678808141,15,19
0,38,2,4412.075135557812,16,19
0,39,3,16939.422497143554,9,19
0,40,0,73.31673235122283,11,19
0,41,3,4888.365873778369,11,19
0,42,7,6118.2848245907335,11,19
0,43,2,1827.2646527338143,11,19
0,44,1,1705.5082359163566,15,19
0,45,5,12760.513105350576,10,19
0,46,2,1123.2855915187452,9,19
0,47,3,9568.758944404583,11,19
0,48,4,1846.2388130191644,13,19
0,49,0,0.0,12,19
0,50,5,11307.289979851581,14,19
0,51,4,12358.253551768368,15,19
0,52,3,2673.464834163695,9,19
0,53,0,910.8896661176319,9,19
0,54,4,42938.57229509281,10,19
0,55,2,0.0,12,19
0,56,2,12886.292815253944,10,19
0,57,5,23020.84849599595,14,19
0,58,5,19639.620855195906,9,19
0,59,1,0.0,15,19
0,60,8,31275.818446718597,13,19
0,61,4,7802.0638969491865,12,19
0,62,5,20441.584093288086,9,19
0,63,3,6696.444662472081,14,19
0,64,2,5375.203069020257,14,19
0,65,0,0.0,16,19
0,66,2,5878.951402493336,11,19
0,67,5,6315.304453578983,15,19
0,68,1,3340.9695004440177,13,19
0,69,1,0.0,14,19
0,70,3,11598.302074680032,10,19
0,71,6,19092.753446309216,14,19
0,72,2,3895.8837237265216,12,19
0,73,0,0.0,13,19
0,74,1,0.0,14,19
0,75,4,9406.078299185972,13,19
0,76,3,10319.174937444339,14,19
0,77,5,11815.45150867181,8,19
0,78,2,11587.395400788637,9,19
0,79,1,4082.404244499173,13,19
0,80,5,10324.17175890831,15,19
0,81,4,20175.849594430696,10,19
0,82,1,1256.7671679358464,16,19
0,83,1,1338.290432927401,15,19
0,84,1,2029.446849361065,12,19
0,85,3,6848.906295329776,13,19
0,86,4,11716.89758114807,11,19
0,87,5,42381.16882076117,11,19
0,88,4,10742.280499982064,13,19
0,89,0,560.267026427103,8,19
0,90,0,94.33849865905346,15,19
0,91,3,2206.329843828846,10,19
0,92,3,13929.954054679733,9,19
0,93,3,6257.678322148393,14,19
0,94,1,1405.0494313170248,12,19
0,95,5,7239.6220647061655,12,19
0,96,6,10287.919315056948,11,19
0,97,0,0.0,13,19
0,98,3,5951.477060072357,9,19
0,99,5,11388.29878270913,10,19
0,100,1,1329.9764351722984,12,19
0,1,2,3201.443912400957,9,19
0,2,1,2382.7412842182644,11,19
0,3,4,8379.042113396195,11,19
0,4,1,6158.291497354397,10,19
0,5,4,15888.656021080391,8,19
0,6,5,15927.59013270159,9,19
0,7,3,6758.596941605092,11,19
0,8,2,7430.250269787524,11,19
0,9,2,1064.2386515580165,8,19
0,10,2,11847.760909191253,10,19
0,11,7,30774.72463455064,8,19
0,12,4,4351.679053191332,12,19
0,13,1,1651.012108217959,13,19
0,14,2,10290.80220306031,8,19
0,15,1,13878.00220120085,10,19
0,16,4,17134.523827051264,12,19
0,17,5,20763.251545238705,8,19
0,18,1,652.1550447621561,13,19
0,19,2,1029.684041472659,10,19
0,20,6,19970.13463489931,10,19
0,21,2,474.40291795702547,13,19
0,22,4,8148.277321692928,11,19
0,23,0,0.0,11,19
0,24,3,3585.7366759645624,11,19
0,25,3,13033.050947968444,12,19
0,26,4,20305.48802509058,11,19
0,27,2,2087.8875871550867,12,19
0,28,2,11509.49663119526,12,19
0,29,2,2255.4848928067377,8,19
0,30,5,10970.139912729706,10,19
0,31,3,4144.924765922699,11,19
0,32,0,156.28684118651609,9,19
0,33,3,20653.95056903282,10,19
0,34,3,6467.786450056688,10,19
0,35,3,7355.29802827934,10,19
0,36,3,4815.616887559366,12,19
0,37,3,9728.080032286753,8,19
0,38,2,6185.478280348976,7,19
0,39,4,6794.568201912472,8,19
0,40,2,14226.961217035847,8,19
0,41,4,6124.418450264783,10,19
0,42,4,4667.252873542762,13,19
0,43,5,4884.780773016783,13,19
0,44,1,5909.158874586261,12,19
0,45,4,21147.551417657836,11,19
0,46,2,18898.774704258878,9,19
0,47,2,3371.593033588614,13,19
0,48,6,14272.065403342562,12,19
0,49,3,16626.224827580067,9,19
0,50,4,12999.05278790178,8,19
0,51,1,2449.8921630054506,10,19
0,52,7,10089.669966106754,14,19
0,53,3,9126.932570918356,13,19
0,54,4,698.3307181316513,8,19
0,55,0,0.0,11,19
0,56,4,8746.271530648355,10,19
0,57,2,15296.373879251074,12,19
0,58,1,15379.996825742346,9,19
0,59,4,30552.237849204717,10,19
0,60,0,0.0,12,19
0,61,2,12443.277031947582,7,19
0,62,3,11487.80136927321,11,19
0,63,4,20974.088899791153,8,19
0,64,0,498.3999677180042,10,19
0,65,5,7754.648083639455,9,19
0,66,2,3758.2816231264874,11,19
0,67,6,16831.164820895207,10,19
0,68,3,4421.438798141712,11,19
0,69,1,15753.707621934122,9,19
0,70,4,16699.70590272688,8,19
0,71,1,0.0,5,19
0,72,5,34000.454569208494,12,19
0,73,4,9290.970125280186,11,19
0,74,3,7518.424484924081,11,19
0,75,2,1096.8317302940932,9,19
0,76,3,4395.470798822144,10,19
0,77,3,3171.699039235116,11,19
0,78,3,13714.393544531182,7,19
0,79,4,8161.160421476219,7,19
0,80,2,0.0,9,19
0,81,2,719.1417152253625,10,19
0,82,6,12318.58278555689,12,19
0,83,5,8721.202984527416,13,19
0,84,3,18285.10321594017,9,19
0,85,4,19548.697375001735,11,19
0,86,1,999.0352900467419,9,19
0,87,1,632.922543279571,9,19
0,88,3,14457.119549944962,11,19
0,89,4,11562.581079450298,4,19
0,90,3,6023.064780834329,10,19
0,91,3,27141.816167905727,8,19
0,92,1,1438.741032880643,11,19
0,93,1,2515.9968998012787,13,19
0,94,0,1461.1545113013017,9,19
0,95,4,11301.21679302243,12,19
0,96,3,12226.384401712216,9,19
0,97,3,9593.216352899437,11,19
0,98,0,932.1419011895946,13,19
0,99,4,10509.815498949918,11,19
0,100,6,18723.216713535818,7,19
0,1,0,81.3562425552629,10,19
0,2,3,11320.668741038842,14,19
0,3,2,13731.763958788657,10,19
0,4,3,9837.06511804959,12,19
0,5,3,15951.622530207216,13,19
0,6,2,2565.2669332978357,10,19
0,7,5,4962.14775910954,13,19
0,8,5,10117.733621594542,13,19
0,9,4,18007.23914541057,11,19
0,10,4,7722.433791589686,14,19
0,11,2,6794.042115366614,13,19
0,12,0,511.7428030748489,15,19
0,13,5,6601.174720947547,13,19
0,14,4,7766.453021020881,14,19
0,15,5,13413.32341393585,14,19
0,16,1,1705.2504410696977,13,19
0,17,7,11371.324302433593,14,19
0,18,3,3152.1050272472394,8,19
0,19,6,13169.309206021273,13,19
0,20,7,12829.253335025564,10,19
0,21,4,10178.734041940255,10,19
0,22,3,5171.090468439426,15,19
0,23,1,1297.0197456004255,12,19
0,24,0,0.0,12,19
0,25,2,4081.06780707518,15,19
0,26,1,5413.333486543232,12,19
0,27,2,4915.899365971596,16,19
0,28,5,13905.638554965577,12,19
0,29,5,12767.020360133949,11,19
0,30,2,7796.089369415448,12,19
0,31,2,2503.652313709853,9,19
0,32,1,0.0,12,19
0,33,1,0.0,16,19
0,34,2,4967.985368702028,11,19
0,35,1,3792.4030181228886,12,19
0,36,2,3613.752525458968,15,19
0,37,1,1032.337363351256,15,19
0,38,2,2769.2961040408923,14,19
0,39,1,0.0,11,19
0,40,5,7462.640610610287,17,19
0,41,3,38963.44476353587,9,19
0,42,2,1872.1282346123407,15,19
0,43,2,3671.0913131575326,9,19
0,44,1,0.0,13,19
0,45,6,18999.514474410604,17,19
0,46,2,9406.29916492935,16,19
0,47,3,10170.564302129891,10,19
0,48,1,0.0,10,19
0,49,5,11553.975545156814,13,19
0,50,5,6802.796094858628,12,19
0,51,2,2426.3870091949607,13,19
0,52,4,1463.7316831375128,9,19
0,53,5,6761.059378848644,10,19
0,54,4,5409.64745230483,13,19
0,55,3,3396.1440702386176,14,19
0,56,5,3858.3210573749534,16,19
0,57,5,16942.312660505464,13,19
0,58,3,3264.103213717369,13,19
0,59,1,2534.83592925361,14,19
0,60,2,3818.9859781885466,11,19
0,61,4,20139.706019617977,14,19
0,62,5,7400.765397557248,10,19
0,63,6,9938.912543568902,11,19
0,64,6,8683.86040000655,13,19
0,65,2,759.9786487755887,10,19
0,66,2,3980.5031993165912,12,19
0,67,3,7016.539722490808,11,19
0,68,3,7598.458937958392,13,19
0,69,3,14349.182983363064,8,19
0,70,4,7205.626766420376,14,19
0,71,3,3017.5787969799576,12,19
0,72,7,13510.505844870284,13,19
0,73,4,15692.279133739794,11,19
0,74,7,4552.323801426473,12,19
0,75,2,76.11297973200044,11,19
0,76,4,16110.053388597333,11,19
0,77,4,6096.035367191453,13,19
0,78,2,2371.491849468927,15,19
0,79,6,7482.341563308935,14,19
0,80,6,4866.671326613657,9,19
0,81,5,7942.0309893411995,13,19
0,82,3,11593.825218101105,12,19
0,83,5,10508.362842007806,11,19
0,84,1,1969.4141990760304,15,19
0,85,1,0.0,12,19
0,86,5,7167.019092524733,13,19
0,87,3,10045.977553144003,12,19
0,88,5,30950.57043580489,13,19
0,89,2,3674.1909044969243,10,19
0,90,4,6742.169075494858,14,19
0,91,4,4522.4109217749765,15,19
0,92,5,23186.106730497435,13,19
0,93,2,10856.644218683301,11,19
0,94,4,7215.673067287971,11,19
0,95,3,0.0,11,19
0,96,4,22977.770384877822,12,19
0,97,2,16557.407538843752,14,19
0,98,4,28465.13144870832,11,19
0,99,4,5426.585797522555,14,19
0,100,4,22367.646195770536,12,19
0,1,2,14508.028420021617,9,19
0,2,1,2667.537327044047,8,19
0,3,3,7113.798710662131,10,19
0,4,5,8286.482171526624,12,19
0,5,3,7090.865200648468,10,19
0,6,1,0.0,7,19
0,7,2,15736.154553101382,11,19
0,8,6,6971.439661921979,8,19
0,9,2,5517.221036854526,11,19
0,10,0,0.0,9,19
0,11,2,3668.878257894181,12,19
0,12,4,31890.497585811023,8,19
0,13,3,16781.41461949299,10,19
0,14,2,9591.706480761904,14,19
0,15,1,279.2145987202367,11,19
0,16,5,29509.11591665481,10,19
0,17,1,6246.056797063722,11,19
0,18,1,2363.6433956909236,7,19
0,19,1,2686.191826442229,12,19
0,20,2,2748.397961854244,12,19
0,21,2,2918.366587662952,12,19
0,22,3,10259.02264087713,8,19
0,23,3,5623.435393936103,10,19
0,24,4,11637.08593565165,7,19
0,25,3,2134.460749382177,13,19
0,26,1,2914.09543674959,10,19
0,27,3,7816.902741081945,10,19
0,28,1,0.0,10,19
0,29,3,854.4903304731147,11,19
0,30,5,5604.895660500841,13,19
0,31,1,4210.687724654083,11,19
0,32,2,815.7958290806855,9,19
0,33,5,17158.10946360002,11,19
0,34,3,11826.24246856928,11,19
0,35,3,19514.709742086994,8,19
0,36,3,14714.20293845458,7,19
0,37,1,1677.7248114300187,8,19
0,38,4,4763.59915086134,10,19
0,39,4,16163.126794670774,10,19
0,40,5,28401.70301335276,10,19
0,41,5,12361.874636638257,13,19
0,42,1,1668.8783806360402,13,19
0,43,4,4799.3066513780805,10,19
0,44,4,7432.395547486223,10,19
0,45,4,9259.941136428723,12,19
0,46,2,2151.4910205464757,10,19
0,47,3,8607.47424675061,13,19
0,48,6,6282.608900289791,13,19
0,49,2,1205.1846926928533,9,19
0,50,5,18130.52237854318,11,19
0,51,5,15400.747167404952,11,19
0,52,4,10926.869803418878,11,19
0,53,1,989.3982920215433,14,19
0,54,2,3587.374614507553,13,19
0,55,3,3218.6960289181247,11,19
0,56,3,17399.03076800718,9,19
0,57,6,11655.167947402384,11,19
0,58,2,18860.376100636335,10,19
0,59,5,9107.06763311745,8,19
0,60,7,30184.697965578056,11,19
0,61,2,6356.268542721837,11,19
0,62,4,17107.71006206219,11,19
0,63,1,0.0,10,19
0,64,3,11442.681434288546,15,19
0,65,4,7771.858689886383,13,19
0,66,4,2474.522921100161,7,19
0,67,3,5678.910249693521,11,19
0,68,2,5173.3898364809465,11,19
0,69,5,18878.51520006043,7,19
0,70,3,6598.224717739702,8,19
0,71,1,1856.0518554485986,13,19
0,72,1,0.0,10,19
0,73,0,1725.6731314486256,10,19
0,74,0,1024.8636367389106,10,19
0,75,2,4353.293689000493,9,19
0,76,4,13617.402240990239,12,19
0,77,2,5476.31784728238,9,19
0,78,7,44326.19905179289,8,19
0,79,1,89.06297497186847,8,19
0,80,3,12772.996816486828,10,19
0,81,1,4610.5277995323295,13,19
0,82,3,1658.9690454168156,10,19
0,83,1,1405.7494537764553,11,19
0,84,7,9894.078795335736,9,19
0,85,8,16628.328087844096,13,19
0,86,2,6532.031712696196,11,19
0,87,1,3776.1705754941313,6,19
0,88,6,27931.875400199573,11,19
0,89,0,140.39755665677643,11,19
0,90,5,7672.459430085377,11,19
0,91,1,3721.834178804511,10,19
0,92,1,6727.713896493839,7,19
0,93,1,4287.578258890273,13,19
0,94,4,6452.610091125894,10,19
0,95,3,12323.498985959644,5,19
0,96,2,18913.832122083408,9,19
0,97,1,14848.582969638252,13,19
0,98,5,14084.355740177958,15,19
0,99,2,1983.5007983742644,10,19
0,100,2,1327.9634922075682,12,19
0,1,3,11295.852739136171,12,19
0,2,8,29613.398559504898,12,19
0,3,6,12689.217347675316,8,19
0,4,1,1348.0604602142332,12,19
0,5,1,14490.841923545458,13,19
0,6,2,5288.111588020852,10,19
0,7,5,24204.003994528397,11,19
0,8,4,43362.66061488921,7,19
0,9,4,8936.307999581493,11,19
0,10,2,16577.571574380745,10,19
0,11,1,8045.8633145609565,14,19
0,12,5,24235.022382474104,9,19
0,13,3,8177.012339216368,10,19
0,14,6,18463.944082115453,12,19
0,15,4,23514.017848786585,12,19
0,16,0,238.31463907981086,11,19
0,17,4,10573.616149152147,9,19
0,18,3,7523.659096656877,12,19
0,19,3,15278.035111266183,10,19
0,20,2,18634.455120853436,13,19
0,21,3,5902.819512082413,12,19
0,22,5,15165.299703782588,13,19
0,23,2,4535.895444946231,11,19
0,24,7,24165.138301893843,10,19
0,25,5,23556.599423491607,15,19
0,26,1,6253.516321494072,10,19
0,27,8,23426.72673180182,8,19
0,28,3,7827.070288094334,8,19
0,29,2,14136.538613437255,12,19
0,30,2,2417.053951252962,11,19
0,31,2,22665.676304507186,7,19
0,32,2,2606.7278473113865,13,19
0,33,6,44282.43242545377,10,19
0,34,1,22661.777358896667,8,19
0,35,4,35126.27880028616,8,19
0,36,1,3045.7457425349994,13,19
0,37,4,11228.238097674275,10,19
0,38,6,31878.730652164486,9,19
0,39,2,5825.707430833598,12,19
0,40,1,5864.761856557542,12,19
0,41,4,13292.295806111222,13,19
0,42,3,6674.945874500603,8,19
0,43,4,21254.708296117402,14,19
0,44,2,6976.717095676848,13,19
0,45,3,13611.640360355661,9,19
0,46,0,1017.9352656039032,13,19
0,47,1,7261.411904673494,12,19
0,48,2,5450.455412905791,13,19
0,49,1,3363.491907397948,11,19
0,50,2,10838.609471501748,12,19
0,51,3,22218.62031319028,10,19
0,52,1,6041.8197197298605,10,19
0,53,3,14639.274458524369,13,19
0,54,5,20129.654455862943,10,19
0,55,3,23447.2383284465,10,19
0,56,2,1011.5602839669823,8,19
0,57,2,8882.194215300306,11,19
0,58,1,8636.319316425981,14,19
0,59,4,12100.91872377152,13,19
0,60,1,1480.3427391282055,9,19
0,61,2,4846.556587960084,14,19
0,62,3,27479.916503094973,11,19
0,63,4,10445.746975487933,9,19
0,64,4,21872.98776238908,11,19
0,65,3,2286.914384057093,8,19
0,66,1,4378.528050232466,13,19
0,67,3,12215.958263035216,11,19
0,68,4,21323.760937669613,7,19
0,69,0,10568.40248807161,11,19
0,70,2,4121.141685890481,12,19
0,71,3,6432.676957515671,9,19
0,72,4,41254.38518040812,9,19
0,73,5,60820.123216415624,10,19
0,74,6,12337.546993486882,13,19
0,75,2,6801.952985772368,12,19
0,76,1,2336.7870051478844,9,19
0,77,5,16699.286234762363,12,19
0,78,5,19530.55790119309,8,19
0,79,4,27655.22787071693,9,19
0,80,0,2793.5663767050114,14,19
0,81,4,7471.139808081797,10,19
0,82,5,32084.29103153053,11,19
0,83,3,8343.46773912974,11,19
0,84,4,26607.03492102703,13,19
0,85,4,22490.84590951861,10,19
0,86,4,10924.35335396713,9,19
0,87,3,19781.56874655768,12,19
0,88,4,19345.063838216178,9,19
0,89,2,5836.483999400081,12,19
0,90,5,29366.778312893737,7,19
0,91,1,12565.510357496334,8,19
0,92,2,4521.311461394497,15,19
0,93,3,5842.547934851922,12,19
0,94,4,13160.528342352087,13,19
0,95,1,3340.0769231553913,12,19
0,96,3,8213.56855301267,12,19
0,97,0,3198.9318095225526,9,19
0,98,5,12609.109323888588,10,19
0,99,3,10448.078055237675,12,19
0,100,0,2304.6154831427266,11,19
0,1,2,25022.52423566909,8,19
0,2,5,16098.44334174924,13,19
0,3,2,8774.909807456816,13,19
0,4,3,8746.66628825001,11,19
0,5,2,7353.516873814006,13,19
0,6,3,16592.945564294012,7,19
0,7,4,4934.341995765536,15,19
0,8,6,5063.3630988579835,12,19
0,9,1,561.144960109972,9,19
0,10,2,3831.092792997677,11,19
0,11,2,2472.21363788284,12,19
0,12,3,11048.666809929751,13,19
0,13,6,14590.396407601442,11,19
0,14,2,2236.5511674032027,10,19
0,15,6,6026.6226169533775,8,19
0,16,6,49435.322987322106,13,19
0,17,6,7790.911513313034,13,19
0,18,3,10754.465835658495,12,19
0,19,4,6717.626441696991,9,19
0,20,3,4423.92384718612,12,19
0,21,4,29197.732321871197,8,19
0,22,2,9288.074109035484,10,19
0,23,2,5129.388976588558,11,19
0,24,6,39072.13253334161,7,19
0,25,1,0.0,7,19
0,26,2,9188.0827303155,10,19
0,27,2,573.384896143393,10,19
0,28,4,10294.863063392298,11,19
0,29,2,4336.801176747309,11,19
0,30,4,4163.637570625328,9,19
0,31,3,2404.7208457452703,11,19
0,32,2,27088.43752630815,11,19
0,33,5,11322.781257141507,11,19
0,34,0,0.0,11,19
0,35,3,5873.822374387717,8,19
0,36,6,25297.55195941935,11,19
0,37,5,5793.467089705076,11,19
0,38,1,183.14250903294783,11,19
0,39,7,15078.191946273826,11,19
0,40,3,7826.684650570095,13,19
0,41,5,9775.544564901658,13,19
0,42,0,445.90995684223054,15,19
0,43,3,9437.673426560988,12,19
0,44,3,16193.278523601468,11,19
0,45,5,10685.608014321726,9,19
0,46,5,11876.168832591678,11,19
0,47,1,400.60923414479134,11,19
0,48,1,455.3631473958776,13,19
0,49,5,23223.592223059186,8,19
0,50,6,17175.592301651577,10,19
0,51,2,10426.876290341263,12,19
0,52,0,0.0,12,19
0,53,2,4485.413269939898,11,19
0,54,5,12277.814929532544,10,19
