,hh_id,migrations,num_shocked,tick,wealth
0,74,2,2,19,80144.44220841452
0,75,1,5,19,7752.80000100887
0,76,2,5,19,4886.400005047748
0,77,5,2,19,32624.087951523787
0,78,2,4,19,32432.704936606795
0,79,3,5,19,22005.682379136037
0,80,0,4,19,529.5673557503293
0,81,1,2,19,29788.501953134066
0,82,1,3,19,15540.693394054173
0,83,5,4,19,13275.18016182652
0,84,5,3,19,15761.710294035274
0,85,0,4,19,12077.580609051278
0,86,0,2,19,49092.61477887837
0,87,1,2,19,59816.241759071694
0,88,3,4,19,19183.261702855427
0,89,2,4,19,6962.42674561103
0,90,2,4,19,36812.67613801232
0,91,1,1,19,6359.091778908683
0,92,3,5,19,44700.00000383473
0,93,7,2,19,37906.308899396456
0,94,2,2,19,34312.54982922224
0,95,0,0,19,19894.935066092516
0,96,0,0,19,17282.615923955418
0,97,2,4,19,53790.61015827773
0,98,4,3,19,17237.098075304715
0,99,3,4,19,25537.268567791583
0,100,3,3,19,40699.35878315824
0,1,3,4,19,62478.9427788862
0,2,4,4,19,10950.008668454537
0,3,3,4,19,34448.93508103028
0,4,4,4,19,28478.17569490294
0,5,0,3,19,188.49747366029675
0,6,4,3,19,18994.44556092094
0,7,3,3,19,19868.177109162043
0,8,4,5,19,13451.643731215787
0,9,4,5,19,41409.916500531646
0,10,2,3,19,56342.31465062353
0,11,0,3,19,585.4164432579751
0,12,3,4,19,13030.737838158248
0,13,2,3,19,32375.89761414316
0,14,2,5,19,29545.0245937371
0,15,1,2,19,11668.190056084826
0,16,0,3,19,433.7785225302145
0,17,2,3,19,33291.82434968633
0,18,2,4,19,9049.006224536226
0,19,1,3,19,18972.415841853017
0,20,0,3,19,209.4796217374092
0,21,1,1,19,11547.189734767027
0,22,2,4,19,7871.7890807327285
0,23,2,4,19,4300.619572822592
0,24,2,3,19,20835.13738858514
0,25,6,3,19,20959.376030279916
0,26,2,4,19,8788.62210592757
0,27,1,2,19,73384.99494555371
0,28,4,5,19,30614.13919715759
0,29,3,3,19,32357.976778708005
0,30,3,3,19,25072.1169492111
0,31,3,2,19,14412.318184429394
0,32,2,4,19,30185.99137995626
0,33,3,3,19,21222.382211905453
0,34,3,5,19,7178.499296821066
0,35,2,3,19,85713.62577694749
0,36,4,5,19,9777.302079187755
0,37,2,3,19,55239.145501688385
0,38,2,4,19,8202.290160752455
0,39,3,4,19,19928.437250249423
0,40,0,2,19,2554.9441742904833
0,41,2,2,19,10288.11268190191
0,42,2,4,19,27625.94429432524
0,43,2,4,19,9924.001950976735
0,44,2,3,19,12800.29454952616
0,45,4,4,19,14715.90032754337
0,46,1,3,19,22380.72643973426
0,47,2,4,19,21964.211797033728
0,48,5,6,19,14388.43637874573
0,49,4,5,19,12040.756040752385
0,50,2,3,19,21841.375480598002
0,51,5,5,19,12347.873069874302
0,52,4,4,19,12887.956267848287
0,53,5,2,19,12739.332435217264
0,54,2,3,19,62115.83106631331
0,55,2,2,19,62675.413846850155
0,56,1,3,19,6508.296234456296
0,57,1,3,19,28790.021299621298
0,58,5,3,19,20375.874323897046
0,59,2,2,19,12498.989095013505
0,60,1,4,19,4165.520139894618
0,61,2,3,19,17837.65396870914
0,62,4,4,19,15780.190436971046
0,63,1,5,19,14345.509394182689
0,64,0,2,19,213.97948400935297
0,65,0,4,19,6367.654418484279
0,66,4,4,19,6148.638198846573
0,67,2,4,19,2321.2631223044236
0,68,3,3,19,39888.015120763535
0,69,2,5,19,7056.0455439560765
0,70,2,2,19,10776.660791762599
0,71,3,4,19,9282.405687783115
0,72,2,2,19,28184.302947557615
0,73,2,3,19,66232.02846272467
0,74,2,5,19,4998.206979797578
0,75,1,5,19,2736.2369040550157
0,76,4,4,19,24602.254559888068
0,77,2,3,19,63833.51377982922
0,78,4,6,19,27596.302124974358
0,79,4,5,19,13870.578263885876
0,80,2,3,19,4654.029005182725
0,81,2,5,19,4363.883229059832
0,82,2,3,19,28258.784626065997
0,83,3,5,19,17639.389568971368
0,84,3,3,19,32135.682778913113
0,85,4,4,19,6433.81364958195
0,86,0,6,19,536.255047141973
0,87,3,4,19,21000.453410616254
0,88,2,5,19,567.5354903585201
0,89,4,4,19,29513.58897251819
0,90,1,3,19,3189.193951886732
0,91,2,5,19,11298.824351509362
0,92,1,3,19,40045.02829357772
0,93,1,3,19,42489.0543257285
0,94,1,4,19,2193.2286917219926
0,95,2,3,19,18514.948863852616
0,96,2,3,19,75227.83545068996
0,97,3,5,19,20796.83249473044
0,98,1,4,19,23039.85394140734
0,99,5,5,19,26783.863437686072
0,100,4,4,19,23367.176377205386
0,1,4,2,19,18632.68269061767
0,2,4,4,19,15467.822936141005
0,3,2,5,19,5286.649919617799
0,4,2,2,19,23979.955676722697
0,5,2,2,19,31086.61633466149
0,6,3,3,19,20146.138566346257
0,7,4,4,19,14407.499464602066
0,8,3,4,19,8832.264180975442
0,9,4,4,19,24908.9380379532
0,10,4,2,19,15950.666756546787
0,11,3,3,19,36491.70659016938
0,12,3,3,19,18726.305507827874
0,13,1,1,19,27981.391461361156
0,14,3,5,19,43759.23200191842
0,15,3,3,19,46260.66139818583
0,16,3,3,19,32903.45913520966
0,17,5,1,19,48526.554216562174
0,18,3,3,19,21212.937944822123
0,19,4,4,19,20413.243452907976
0,20,2,2,19,41610.727801112385
0,21,1,1,19,66370.7751295015
0,22,3,3,19,55623.96027504404
0,23,3,3,19,42010.20133679964
0,24,2,2,19,32118.53724024173
0,25,1,3,19,11067.625019151272
0,26,3,5,19,23316.20236798029
0,27,2,2,19,47837.227136118425
0,28,2,4,19,27146.299341877322
0,29,3,4,19,23491.429294353406
0,30,1,3,19,13220.12188519807
0,31,1,3,19,9463.751385614187
0,32,2,2,19,30725.74034076922
0,33,1,1,19,9591.267929987902
0,34,0,3,19,19085.883793400168
0,35,2,2,19,82515.83732627786
0,36,3,4,19,39219.59016314745
0,37,1,4,19,20133.283346910106
0,38,2,2,19,5798.242679676025
0,39,0,3,19,178.74190021153876
0,40,2,2,19,10430.076408977951
0,41,2,2,19,12267.673695814692
0,42,0,3,19,163.6614872876101
0,43,5,2,19,15494.581974884735
0,44,3,3,19,11326.758734542427
0,45,0,0,19,92268.8752569267
0,46,0,2,19,448.1956447262102
0,47,2,2,19,73972.14124981538
0,48,1,1,19,50471.77540279196
0,49,1,2,19,51587.40665121518
0,50,2,2,19,37415.41495480227
0,51,4,2,19,18454.26484704636
0,52,0,2,19,422.4935863218678
0,53,1,1,19,33449.92831919142
0,54,1,1,19,21761.452213925695
0,55,0,0,19,98291.91286170373
0,56,2,3,19,12961.319667291255
0,57,3,4,19,75198.08000331877
0,58,2,3,19,11330.616246068115
0,59,1,3,19,20699.86374078761
0,60,1,1,19,107560.12627969014
0,61,2,2,19,47573.83744791923
0,62,3,3,19,34168.156663495145
0,63,2,3,19,16104.948790050887
0,64,1,1,19,99735.23483832201
0,65,5,5,19,42798.40000417512
0,66,3,3,19,16323.952380154982
0,67,3,3,19,5951.114000445907
0,68,2,3,19,24476.762954742775
0,69,2,3,19,44237.52636954272
0,70,0,1,19,144.80937740730104
0,71,3,3,19,36362.36383990521
0,72,2,2,19,10597.184289507743
0,73,3,3,19,18255.806063969045
0,74,1,1,19,29903.81194908719
0,75,4,4,19,37035.084500771125
0,76,0,3,19,13327.26217884863
0,77,3,3,19,13543.52922598883
0,78,1,1,19,27242.113703884253
0,79,5,2,19,21984.94865768334
0,80,1,1,19,29922.07428235226
0,81,1,3,19,11698.041896612256
0,82,5,3,19,26654.240231316133
0,83,0,4,19,11245.254452674002
0,84,4,4,19,15274.86675847701
0,85,2,3,19,44648.06951621942
0,86,1,1,19,23491.59462716869
0,87,4,5,19,33705.86966278283
0,88,3,3,19,26677.949539906458
0,89,1,1,19,103814.06573468559
0,90,4,4,19,25175.68878052394
0,91,1,1,19,13248.828684088741
0,92,1,3,19,7091.67130885161
0,93,0,4,19,5352.9299146506355
0,94,4,4,19,51963.63561027664
0,95,3,3,19,16064.566780852529
0,96,1,2,19,12183.775368009288
0,97,1,4,19,10343.35343083823
0,98,6,4,19,18141.979456876925
0,99,3,3,19,29497.933113918145
0,100,3,3,19,26986.500008955565
0,1,3,3,19,8591.054647387817
0,2,0,5,19,285.37245879691056
0,3,0,4,19,278.20723593579044
0,4,4,4,19,39907.41197073261
0,5,2,4,19,3046.4267565148525
0,6,2,2,19,23677.877284632435
0,7,2,4,19,9987.015871356209
0,8,3,3,19,10377.75250590623
0,9,3,3,19,25573.79866627817
0,10,5,3,19,27474.650770328302
0,11,2,3,19,77407.95952705617
0,12,2,4,19,1256.5580548473322
0,13,1,2,19,29151.633729099136
0,14,4,4,19,57498.34789097413
0,15,3,4,19,5992.327601656422
0,16,4,6,19,11262.79680068377
0,17,1,4,19,5687.808038505651
0,18,4,4,19,22507.183347302507
0,19,2,6,19,6663.35676358124
0,20,0,3,19,6052.33912121328
0,21,2,5,19,41184.17706077467
0,22,2,2,19,11465.212720595311
0,23,4,4,19,7211.275600961352
0,24,0,5,19,151.94407161387983
0,25,0,4,19,54089.07214712257
0,26,5,5,19,8769.407545332815
0,27,4,4,19,16158.640121505994
0,28,2,4,19,3956.8698222342514
0,29,3,3,19,17160.990515834317
0,30,2,1,19,22283.137808050862
0,31,5,5,19,7387.93465705906
0,32,6,5,19,13639.712911675353
0,33,0,5,19,537.0672151842087
0,34,2,3,19,9528.547424981702
0,35,0,3,19,12078.92291349671
0,36,1,2,19,7585.438258534738
0,37,4,4,19,46773.970792326574
0,38,1,5,19,1946.6579587662254
0,39,4,4,19,8087.875247101508
0,40,3,4,19,7985.530808666296
0,41,5,5,19,6938.318160967854
0,42,2,3,19,29572.457683423338
0,43,3,5,19,5445.468936569942
0,44,4,4,19,14915.946117852265
0,45,4,4,19,9760.812654337562
0,46,3,4,19,11402.51300151543
0,47,1,4,19,23892.49728932583
0,48,2,5,19,926.4611371044826
0,49,3,4,19,5564.636355615204
0,50,3,3,19,20272.079727471777
0,51,1,5,19,1608.0418923124296
0,52,2,4,19,18131.118642107187
0,53,3,4,19,36217.303538472865
0,54,4,2,19,33769.45908094217
0,55,0,4,19,237.32680313367143
0,56,3,3,19,23478.52514290182
0,57,1,5,19,1588.3238964471159
0,58,3,5,19,7552.578595582612
0,59,1,5,19,5232.710175817687
0,60,0,5,19,284.34849420276845
0,61,2,4,19,3859.8858398364214
0,62,3,5,19,21094.742061296474
0,63,4,4,19,18303.931230990795
0,64,4,3,19,23993.157414993395
0,65,3,4,19,12561.405902529392
0,66,0,4,19,291.06902937326714
0,67,1,5,19,19253.25087994759
0,68,4,4,19,8976.117724691976
0,69,1,4,19,5947.455022712045
0,70,4,6,19,10047.339399267912
0,71,1,2,19,5192.906731576901
0,72,4,4,19,5877.42671692982
0,73,2,5,19,5394.343045720694
0,74,0,6,19,273.95076189173426
0,75,1,6,19,1849.7747821215162
0,76,4,4,19,11773.123024642866
0,77,4,4,19,20673.08856885884
0,78,3,3,19,6992.291105213121
0,79,2,4,19,2446.9145791748706
0,80,3,3,19,27946.073274250917
0,81,3,3,19,25701.29740442556
0,82,1,2,19,15110.912489889846
0,83,1,6,19,1737.6616696882922
0,84,2,3,19,38271.13476504743
0,85,3,5,19,6275.650200363202
0,86,4,4,19,21751.75441980621
0,87,3,4,19,10106.8501074631
0,88,2,2,19,9820.155553435143
0,89,2,2,19,40914.76114170488
0,90,4,6,19,4954.786020839
0,91,1,2,19,5689.799815348555
0,92,3,4,19,14141.134634180378
0,93,1,4,19,7153.577010602858
0,94,4,5,19,12410.67725637438
0,95,4,4,19,11735.386499576747
0,96,5,5,19,8698.767978632846
0,97,1,5,19,3157.4254494168144
0,98,3,3,19,17226.010264700268
0,99,4,4,19,14237.368698846234
0,100,5,5,19,11099.07693915146
0,1,2,4,19,49655.753479428226
0,2,1,3,19,25028.02485764277
0,3,0,6,19,338.7815890335304
0,4,4,4,19,25935.23676098472
0,5,3,5,19,16018.555651347124
0,6,1,5,19,88788.43691088492
0,7,1,3,19,19405.483370670176
0,8,3,5,19,27151.4848824671
0,9,3,5,19,28626.879541922204
0,10,0,5,19,37390.03127387457
0,11,0,3,19,552.1812094096297
0,12,1,3,19,7374.198608967026
0,13,2,4,19,71237.48271901395
0,14,4,4,19,48460.41315219323
0,15,5,5,19,30956.127149715143
0,16,1,6,19,14743.72517146156
0,17,3,3,19,80596.84861611745
0,18,3,7,19,64875.630080884795
0,19,2,3,19,5915.946043161147
0,20,1,4,19,6550.833783077149
0,21,3,7,19,17281.55633821452
0,22,4,6,19,60294.704836729026
0,23,2,3,19,24708.925818482265
0,24,2,6,19,3266.8099241498553
0,25,5,5,19,69150.0619626411
0,26,4,4,19,75614.4030637333
0,27,0,4,19,242.07764363926356
0,28,0,2,19,320.0080884668912
0,29,5,5,19,57344.47416373414
0,30,2,2,19,31596.992654935846
0,31,4,4,19,23516.225789527816
0,32,1,7,19,31396.29810949177
0,33,2,6,19,25972.072582606816
0,34,4,4,19,24507.915838340497
0,35,0,5,19,270.5344436080079
0,36,3,6,19,32370.5118889729
0,37,1,3,19,17654.279871356604
0,38,3,4,19,14461.595252583855
0,39,0,5,19,289.37931153178266
0,40,0,5,19,464.59059002124366
0,41,3,4,19,5900.457316892722
0,42,1,3,19,97904.88670086316
0,43,4,4,19,38068.66447062105
0,44,2,5,19,33837.82362419726
0,45,4,6,19,29750.92005336237
0,46,3,4,19,36476.89788715232
0,47,2,4,19,97479.91354326482
0,48,2,6,19,6899.254561385011
0,49,0,2,19,22628.511620908983
0,50,0,2,19,448.8882762233342
0,51,6,4,19,21760.643091030455
0,52,0,5,19,289.58460967674347
0,53,4,5,19,23199.86061346442
0,54,2,2,19,32365.89054610998
0,55,0,3,19,12555.327413882227
0,56,1,5,19,38308.70977280986
0,57,1,4,19,10113.822947941975
0,58,1,4,19,10344.333156769379
0,59,2,3,19,10913.297388502995
0,60,0,5,19,275.5615396280392
0,61,2,2,19,41615.50118929098
0,62,2,5,19,30854.72768682581
0,63,4,4,19,32027.823231931136
0,64,3,5,19,29609.039347958438
0,65,0,3,19,16801.600433323867
0,66,1,2,19,5920.862819760681
0,67,1,1,19,104946.85942179208
0,68,3,4,19,75911.87697428637
0,69,4,6,19,38960.76262506696
0,70,4,4,19,29263.35863354551
0,71,3,5,19,12052.253983887911
0,72,1,5,19,6416.829947375042
0,73,3,3,19,37087.534930245296
0,74,1,3,19,14960.770108266126
0,75,4,6,19,28615.624382402377
0,76,3,3,19,72471.71352051364
0,77,4,6,19,39683.44487048131
0,78,1,4,19,7400.713490539685
0,79,0,4,19,156.3565936481753
0,80,3,5,19,31022.905341397243
0,81,0,6,19,295.9508580250942
0,82,4,5,19,20397.735986297826
0,83,5,5,19,19767.385552942374
0,84,1,4,19,3352.3708661030178
0,85,3,4,19,0.0
0,86,1,1,19,11304.408900675884
0,87,2,2,19,65314.89099583405
0,88,1,5,19,10992.905380439373
0,89,2,3,19,33876.33264787698
0,90,4,6,19,37606.93916426068
0,91,3,6,19,27256.501235308137
0,92,4,5,19,36390.076093773234
0,93,1,5,19,13800.185824497621
0,94,1,6,19,19686.074678425357
0,95,5,7,19,32591.68152966085
0,96,3,7,19,27310.789767962957
0,97,2,5,19,8047.276682458019
0,98,4,5,19,28504.27832863445
0,99,1,4,19,12621.477832013301
0,100,0,5,19,252.81218400223435
0,1,0,1,19,3555.4797268228995
0,2,2,2,19,27743.025227126967
0,3,1,2,19,6051.147780170012
0,4,4,2,19,20200.348245086658
0,5,1,4,19,2936.9655619976593
0,6,0,2,19,226.44530829768533
0,7,1,1,19,90165.96842879645
0,8,1,2,19,3094.1522566841622
0,9,7,4,19,20702.777230074815
0,10,2,2,19,37355.17195209149
0,11,2,3,19,8532.628547795164
0,12,0,1,19,452.3063229396604
0,13,2,2,19,69351.98900083436
0,14,0,3,19,143.8342816565035
0,15,0,4,19,20723.884833474796
0,16,1,3,19,9317.726985400348
0,17,3,3,19,20685.10026332155
0,18,1,1,19,40858.787754702425
0,19,4,4,19,45290.24000238444
0,20,0,1,19,40630.19129668987
0,21,1,1,19,69396.37362716599
0,22,2,2,19,16888.99519786732
0,23,2,2,19,36460.61627527333
0,24,0,0,19,20378.536250140598
0,25,3,3,19,31782.077078386767
0,26,2,2,19,84031.77859319847
0,27,5,3,19,25377.21769373383
0,28,1,1,19,59593.804854914735
0,29,3,3,19,27134.97412981849
0,30,1,1,19,75577.55557431873
0,31,3,3,19,59088.96671925733
0,32,1,1,19,42038.14553691977
0,33,1,3,19,3753.339661117768
0,34,2,2,19,43862.5795867104
0,35,1,1,19,143160.40975494726
0,36,3,3,19,35253.601004445336
0,37,2,4,19,16387.680021401226
0,38,2,2,19,97060.74493483969
0,39,1,1,19,26637.01571349072
0,40,2,2,19,58716.99929450068
0,41,5,3,19,25138.347551270504
0,42,0,1,19,154733.95448914389
0,43,0,1,19,263.63219781006893
0,44,3,3,19,45217.51450081131
0,45,1,1,19,47583.50523955233
0,46,2,2,19,30891.094413627536
0,47,2,2,19,108557.73373338164
0,48,4,3,19,17135.034157432176
0,49,2,2,19,44027.08873752607
0,50,2,2,19,79018.7857416386
0,51,1,1,19,31911.876838708115
0,52,1,1,19,5950.730284182536
0,53,5,3,19,31018.282401397497
0,54,4,3,19,16565.917899915068
0,55,1,3,19,6459.521163194735
0,56,3,3,19,37639.81438365823
0,57,1,1,19,25290.918757168205
0,58,1,2,19,4828.4809985067095
0,59,1,1,19,99354.892841606
0,60,1,4,19,11068.358347380963
0,61,2,3,19,18193.784300538427
0,62,0,3,19,11559.994195815276
0,63,3,3,19,29372.845742276368
0,64,0,0,19,103655.27984672466
0,65,2,2,19,37093.610772198146
0,66,3,3,19,35100.63065066847
0,67,3,4,19,18143.813269722807
0,68,3,4,19,11725.555133070746
0,69,3,3,19,52621.39457790587
0,70,3,3,19,20124.0780204267
0,71,4,4,19,48381.35901948757
0,72,3,3,19,43965.291339208205
0,73,5,2,19,22524.682791124764
0,74,4,3,19,20109.15724137153
0,75,4,4,19,32190.40000941624
0,76,1,2,19,6116.60207202635
0,77,0,2,19,28024.423175633423
0,78,1,3,19,31111.17749834748
0,79,3,3,19,31306.45765129951
0,80,1,3,19,12953.755966725486
0,81,2,3,19,47670.40003545543
0,82,2,2,19,62983.58196584087
0,83,4,2,19,26749.854732144333
0,84,2,2,19,68298.06659485435
0,85,5,3,19,14709.868076365976
0,86,3,3,19,25076.80000874297
0,87,2,2,19,59952.22896273876
0,88,1,2,19,68835.05598057997
0,89,2,2,19,36339.25674573705
0,90,2,2,19,82555.71327718595
0,91,3,3,19,14854.825305407732
0,92,2,2,19,44098.94989564646
0,93,0,2,19,31515.903404909222
0,94,3,3,19,63470.13492886246
0,95,3,1,19,14226.470000924752
0,96,1,2,19,54937.58009074409
0,97,3,2,19,14057.068380183828
0,98,2,2,19,68517.34725168985
0,99,1,2,19,34700.847939436186
0,100,1,2,19,59213.8819385105
0,1,0,1,19,100.87479181285995
0,2,2,2,19,155664.49117308957
0,3,2,3,19,26565.720523994823
0,4,1,1,19,100561.16363597517
0,5,3,3,19,22301.438899785964
0,6,0,4,19,741.8606539382271
0,7,2,3,19,21060.082486271393
0,8,3,3,19,29508.830565708595
0,9,2,2,19,38281.75878223323
0,10,1,1,19,201854.31857477693
0,11,2,2,19,13585.041841556233
0,12,3,5,19,33356.15982405509
0,13,1,1,19,43524.530308715264
0,14,0,4,19,10568.960015687568
0,15,2,2,19,76984.18037164804
0,16,3,3,19,20761.723279941
0,17,4,3,19,12574.427028953338
0,18,4,5,19,6524.534119550426
0,19,3,5,19,6002.679170727755
0,20,2,2,19,56576.51760999662
0,21,3,3,19,83872.32315539618
0,22,0,5,19,1304.9192852461856
0,23,2,3,19,20732.041324178103
0,24,3,2,19,36572.60578238707
0,25,3,5,19,18809.036661667105
0,26,1,3,19,14651.365472628779
0,27,3,3,19,101236.45881731482
0,28,4,4,19,27188.67520169058
0,29,2,2,19,26856.78362205034
0,30,3,3,19,15713.85627064219
0,31,2,4,19,25346.15951319706
0,32,3,4,19,14588.872281513513
0,33,1,3,19,7029.126064585193
0,34,3,3,19,41712.09928419939
0,35,1,2,19,44684.26716064081
0,36,3,3,19,73875.16812613473
0,37,2,3,19,24528.2416878265
0,38,0,1,19,51563.393231687274
0,39,0,2,19,7122.64666944376
0,40,4,4,19,34759.249724928384
0,41,3,4,19,53710.11209090434
0,42,1,2,19,12633.515652035287
0,43,7,1,19,38455.32081726233
0,44,2,2,19,32177.51071723531
0,45,3,3,19,58886.014774449926
0,46,3,3,19,41153.85008523591
0,47,3,3,19,17749.394122610494
0,48,4,4,19,122181.16205555674
0,49,1,3,19,12355.454160077988
0,50,4,2,19,23556.567903821873
0,51,1,2,19,15192.004699654697
0,52,2,3,19,7070.412228528351
0,53,4,4,19,20308.166151847083
0,54,2,2,19,45800.75894655736
0,55,1,2,19,22841.182338912142
0,56,4,2,19,22460.677281560886
0,57,1,1,19,36109.30307586167
0,58,3,3,19,28079.62900936416
0,59,3,3,19,32352.983997830735
0,60,1,1,19,56778.2352824133
0,61,1,3,19,12982.473764559028
0,62,2,3,19,8324.235667014753
0,63,1,4,19,9887.00998403773
0,64,2,4,19,34836.09842268222
0,65,2,4,19,4610.580797783024
0,66,4,4,19,27865.470032675
0,67,2,1,19,4751.502262002577
0,68,3,3,19,13745.922179776428
0,69,2,3,19,32353.444992241653
0,70,3,3,19,55073.85948212763
0,71,1,3,19,6710.6411296718115
0,72,6,3,19,48672.58816219749
0,73,4,4,19,24457.885210646735
0,74,3,3,19,88732.18266367979
0,75,1,4,19,5906.938616038297
0,76,0,3,19,366.6929288414584
0,77,2,3,19,21560.790905842237
0,78,2,2,19,23389.065970582367
0,79,2,2,19,29190.816581154642
0,80,2,2,19,12111.001528849596
0,81,1,4,19,4947.392439363123
0,82,2,2,19,36640.2190098674
0,83,4,4,19,24564.76866199806
0,84,2,2,19,126918.70101872891
0,85,2,2,19,9972.120676645869
0,86,2,2,19,61416.00001171446
0,87,2,2,19,187574.27058032894
0,88,2,2,19,14692.640935656309
0,89,1,2,19,10268.531725630382
0,90,2,4,19,6220.922164885365
0,91,5,5,19,26151.232000066273
0,92,2,2,19,42867.984316833456
0,93,2,3,19,62710.31708854236
0,94,3,3,19,21544.75469102604
0,95,1,1,19,85738.80160278057
0,96,2,2,19,49010.403157791196
0,97,0,2,19,1368.2350430444542
0,98,3,5,19,13908.096001530403
0,99,2,4,19,13068.462316943433
0,100,1,1,19,190944.93007907574
0,1,2,2,19,45502.467617507515
0,2,2,2,19,10636.066893119409
0,3,0,3,19,216.6128594399413
0,4,2,4,19,11315.200019045045
0,5,2,3,19,3551.0059965228684
0,6,2,2,19,19632.69168041616
0,7,3,4,19,9215.946600858844
0,8,0,2,19,238.81045937713472
0,9,3,3,19,12704.015062740844
0,10,1,2,19,55231.941842958964
0,11,1,2,19,3731.7278151621713
0,12,0,0,19,20425.36738458198
0,13,3,3,19,49328.85181995962
0,14,1,4,19,7666.76791023198
0,15,2,4,19,3925.471038634494
0,16,0,2,19,217.63807369184187
0,17,1,2,19,14775.121576633357
0,18,0,2,19,417.4575015901178
0,19,2,2,19,31584.90609690184
0,20,4,2,19,15222.421307881976
0,21,0,0,19,69313.45044759096
0,22,1,1,19,48085.06501208513
0,23,4,2,19,15109.539181777836
0,24,2,3,19,5886.772432604786
0,25,3,3,19,24224.44337231392
0,26,1,2,19,10491.607562380397
0,27,2,2,19,13563.462367814971
0,28,0,0,19,12986.204289537
0,29,2,4,19,22105.600006088738
0,30,2,3,19,10757.660762285017
0,31,3,1,19,23681.607759799426
0,32,3,3,19,26103.605901868177
0,33,2,2,19,40700.289413837476
0,34,1,3,19,14447.77659064204
0,35,0,4,19,81.98686556688207
0,36,1,1,19,65081.55728562654
0,37,3,3,19,28059.216660260572
0,38,1,2,19,4742.017493373936
0,39,2,2,19,10389.16251384263
0,40,3,3,19,19884.60904364243
0,41,4,4,19,22062.400010662313
0,42,1,3,19,4715.353251051532
0,43,4,3,19,16731.87734830935
0,44,5,4,19,13903.627218045978
0,45,2,2,19,91703.95648882989
0,46,3,3,19,6889.900159348528
0,47,4,4,19,15816.57857041747
0,48,2,2,19,35196.35471968466
0,49,3,3,19,24079.834285912453
0,50,0,3,19,1868.0383001616478
0,51,3,3,19,23788.912610545718
0,52,0,2,19,4086.3400185834794
0,53,0,2,19,417.12216702419624
0,54,1,1,19,24610.535144556197
0,55,0,4,19,854.7974377469322
0,56,7,0,19,60377.01175386161
0,57,2,2,19,25718.058032958772
0,58,2,2,19,41548.12640317861
0,59,1,1,19,114393.65531890481
0,60,3,3,19,23392.395663186064
0,61,2,3,19,10249.136291043167
0,62,1,3,19,4194.895925517163
0,63,3,3,19,28237.300853697918
0,64,1,3,19,25433.079939540024
0,65,2,2,19,14326.687824590561
0,66,1,3,19,5280.841810024479
0,67,3,3,19,6157.075766026446
0,68,3,3,19,38439.16074907434
0,69,2,2,19,12274.935764557837
0,70,4,4,19,23724.390674747578
0,71,4,2,19,26129.80702681336
0,72,5,1,19,35329.95338179031
0,73,2,2,19,15081.764580029601
0,74,1,1,19,65153.94109074451
0,75,2,2,19,30264.544632112185
0,76,2,3,19,36411.51676791449
0,77,3,2,19,18224.309766665672
0,78,0,4,19,9927.680000189113
0,79,2,2,19,43307.876400670175
0,80,7,4,19,16244.416112177278
0,81,2,2,19,22932.105871782653
0,82,2,2,19,74502.33225076475
0,83,2,2,19,49063.19328099632
0,84,3,3,19,22688.62699813214
0,85,3,3,19,22211.238709490994
0,86,2,3,19,10964.48456328808
0,87,1,2,19,12622.529310956528
0,88,2,2,19,8601.980223734552
0,89,2,2,19,16144.126225436672
0,90,1,1,19,39395.68202942937
0,91,1,2,19,20917.797362289028
0,92,2,2,19,9921.314412523345
0,93,2,2,19,49941.7819364922
0,94,3,1,19,11897.037849496199
0,95,1,3,19,7733.054135797068
0,96,3,3,19,69197.63206982487
0,97,4,4,19,18221.21253748032
0,98,2,2,19,73700.46649931374
0,99,0,1,19,18932.643689892044
0,100,4,4,19,15458.671032548995
0,1,3,3,19,14591.937779530841
0,2,3,3,19,33207.876129391014
0,3,5,4,19,10962.286904814398
0,4,2,3,19,7336.06880601842
0,5,2,4,19,6069.289769731177
0,6,1,1,19,33910.08942406648
0,7,2,2,19,25342.05198777932
0,8,2,2,19,48819.5977039562
0,9,2,2,19,62612.743130134346
0,10,3,1,19,21430.10982912521
0,11,3,3,19,8866.398559997693
0,12,0,0,19,28900.385114239132
0,13,1,3,19,27946.226339457633
0,14,4,3,19,12911.658496188256
0,15,1,3,19,26888.194369742225
0,16,2,2,19,17228.57814552875
0,17,1,4,19,3448.76784902211
0,18,2,2,19,57822.76564322405
0,19,1,1,19,44123.973638525815
0,20,1,1,19,22195.075541450813
0,21,2,2,19,8326.01397832831
0,22,3,3,19,14471.444483154195
0,23,0,2,19,406.6486950756722
0,24,3,3,19,37022.25354518178
0,25,1,1,19,65456.98641859693
0,26,3,3,19,36399.89726487359
0,27,3,3,19,11668.000076987175
0,28,1,2,19,26311.595039733802
0,29,4,2,19,9180.36911630118
0,30,1,3,19,12079.805426591394
0,31,2,2,19,89884.70204947522
0,32,0,0,19,116309.50952541859
0,33,2,3,19,7122.864764645863
0,34,3,2,19,10990.199967439168
0,35,2,4,19,3710.720002087718
0,36,2,4,19,19508.800022238574
0,37,2,2,19,17491.195598442268
0,38,4,4,19,21252.633505281294
0,39,3,3,19,7167.6631760332875
0,40,1,1,19,39540.63873340311
0,41,0,1,19,5099.432769295221
0,42,2,3,19,11426.028471107084
0,43,2,3,19,51820.39513958133
0,44,1,1,19,54869.1211330617
0,45,3,4,19,6307.079070019661
0,46,1,2,19,6363.960169459893
0,47,1,1,19,66904.74726556239
0,48,0,2,19,57058.62143251208
