,hh_id,migrations,wealth,num_shocked,tick
0,75,2,11549.526492207367,11,19
0,76,6,26369.278769898916,13,19
0,77,2,2431.6442570121376,10,19
0,78,4,21691.465388307442,8,19
0,79,2,1718.946701764403,11,19
0,80,5,11383.626017014663,12,19
0,81,3,4437.509453945817,10,19
0,82,3,15405.077248864052,9,19
0,83,4,29343.540366507525,9,19
0,84,1,4677.411667611135,13,19
0,85,5,26346.623415003374,11,19
0,86,2,12142.821437624072,10,19
0,87,7,16892.704024947594,11,19
0,88,4,22970.24836337774,13,19
0,89,3,18424.06332020548,9,19
0,90,4,9744.241456141697,11,19
0,91,1,9085.565329164925,13,19
0,92,4,7959.616078043062,12,19
0,93,3,6888.8649251266825,12,19
0,94,4,8377.442954209666,11,19
0,95,3,4767.093389627309,11,19
0,96,4,54667.840213993295,11,19
0,97,0,630.8844896074232,13,19
0,98,2,1144.0317469620027,10,19
0,99,4,17917.591937127443,15,19
0,100,0,465.0483393222903,13,19
0,1,1,0.0,10,19
0,2,3,7678.178990479684,12,19
0,3,3,21395.231208199984,9,19
0,4,4,29166.16635189185,12,19
0,5,4,13664.139707426055,12,19
0,6,2,4253.9528674657995,11,19
0,7,3,16012.055725753919,12,19
0,8,2,30568.69948307231,10,19
0,9,6,43988.998710700645,8,19
0,10,4,6632.48405130508,11,19
0,11,6,29871.342425430084,11,19
0,12,0,774.0108514337578,12,19
0,13,0,118.71654970927602,9,19
0,14,3,2781.988161242335,13,19
0,15,0,408.42966097319436,13,19
0,16,4,19964.539260845457,12,19
0,17,0,574.3370100983936,13,19
0,18,4,11385.16430788537,14,19
0,19,2,8662.310702948442,13,19
0,20,0,438.21856332569945,12,19
0,21,4,19367.67349396933,10,19
0,22,5,21064.359128578966,12,19
0,23,1,11042.872010878391,14,19
0,24,5,17803.696507130026,12,19
0,25,4,9128.900109119702,11,19
0,26,1,5361.202490819532,13,19
0,27,3,11619.487284123685,14,19
0,28,2,2022.4580762830622,11,19
0,29,2,10794.342242407914,12,19
0,30,4,20890.61145508897,9,19
0,31,1,2459.435118184165,10,19
0,32,6,24067.994623602626,15,19
0,33,3,29238.522056243244,9,19
0,34,0,999.4414197273006,13,19
0,35,5,29413.85689051469,11,19
0,36,1,28062.13682625697,11,19
0,37,3,9875.502738650735,13,19
0,38,5,14891.383334280274,12,19
0,39,4,31273.458835249596,7,19
0,40,3,19095.110582215908,8,19
0,41,0,744.3693745481073,11,19
0,42,4,33657.64047650954,9,19
0,43,2,13131.462096064068,13,19
0,44,3,10400.8708957571,14,19
0,45,4,21505.475532564524,10,19
0,46,3,10166.185159928145,13,19
0,47,4,19278.057775476955,10,19
0,48,5,32394.649527445807,14,19
0,49,1,4832.1684187004785,14,19
0,50,1,18444.74793730647,12,19
0,51,0,118.80298178412673,11,19
0,52,3,13100.488223130977,14,19
0,53,3,23493.96372395272,13,19
0,54,1,2667.5289779651325,10,19
0,55,4,29867.554128150547,13,19
0,56,1,2929.520785753906,14,19
0,57,2,14164.894362026018,13,19
0,58,4,16626.60785802393,9,19
0,59,4,39312.6080496463,10,19
0,60,2,1788.7255065000427,11,19
0,61,1,8512.468982375678,13,19
0,62,0,934.9372243113628,11,19
0,63,3,9181.431654072358,11,19
0,64,3,8321.000036374762,11,19
0,65,6,42841.217484724126,10,19
0,66,0,232.6532660764314,11,19
0,67,4,39330.619215475206,8,19
0,68,2,9931.378132936059,14,19
0,69,2,12014.7112081319,8,19
0,70,5,39025.16168136845,11,19
0,71,1,292.9965465579339,11,19
0,72,2,6814.130426613077,11,19
0,73,0,113.43568262649134,12,19
0,74,3,9064.530375447066,13,19
0,75,3,9685.818524306691,10,19
0,76,3,12669.165179295085,9,19
0,77,3,17679.159291293243,7,19
0,78,0,158.00293838117176,12,19
0,79,4,22800.516413438145,12,19
0,80,0,356.1754499656656,11,19
0,81,0,260.78885553592914,8,19
0,82,5,27513.886754016607,12,19
0,83,5,21598.34706556347,10,19
0,84,2,8667.128029272519,12,19
0,85,0,583.269902536519,12,19
0,86,4,10336.630439532291,10,19
0,87,0,0.0,8,19
0,88,4,11532.176956877742,12,19
0,89,2,8248.385034851592,11,19
0,90,5,20584.515520708253,11,19
0,91,1,5236.200250136118,13,19
0,92,4,26336.562173019585,10,19
0,93,5,20725.58196560503,15,19
0,94,1,1046.5559464873863,9,19
0,95,2,8677.719232448962,15,19
0,96,0,1246.1172657974103,12,19
0,97,1,4225.423814423795,10,19
0,98,3,22607.921333069487,13,19
0,99,5,35508.31593448423,9,19
0,100,3,9709.820048990216,12,19
0,1,3,7540.968231118081,12,19
0,2,1,1593.677210014419,11,19
0,3,3,8972.101124037752,13,19
0,4,3,6209.460783749264,11,19
0,5,4,19934.047156566307,8,19
0,6,0,180.66355233844232,10,19
0,7,5,30030.819038616846,10,19
0,8,3,8325.032561807437,10,19
0,9,4,7677.362969573769,8,19
0,10,5,10544.983293916532,15,19
0,11,5,23182.30577519406,10,19
0,12,2,12096.183822703862,13,19
0,13,1,7177.771641391693,13,19
0,14,3,3717.2077938048014,8,19
0,15,1,12969.475551468651,11,19
0,16,4,8620.458293147838,14,19
0,17,0,784.4116687496161,11,19
0,18,2,11061.404138359738,10,19
0,19,0,715.1811740301737,9,19
0,20,3,5210.2914748578805,10,19
0,21,0,325.76353855691934,11,19
0,22,1,3294.4638239963924,9,19
0,23,3,13170.042888705513,10,19
0,24,1,2994.0259193348743,7,19
0,25,1,0.0,8,19
0,26,2,4013.463095992355,13,19
0,27,2,3061.120432717721,12,19
0,28,0,245.96488748882817,9,19
0,29,1,1126.6349614233354,9,19
0,30,0,0.0,12,19
0,31,2,5841.712687520907,13,19
0,32,1,4384.473332930878,13,19
0,33,1,0.0,9,19
0,34,5,24706.07023779584,11,19
0,35,5,17770.17049817113,12,19
0,36,1,498.72646857270047,9,19
0,37,5,14567.75961768476,10,19
0,38,3,7912.318854979249,12,19
0,39,4,13096.769031107295,9,19
0,40,4,30633.005818113397,11,19
0,41,3,8704.507085231235,12,19
0,42,8,14493.610223633936,11,19
0,43,4,7774.9683771772825,14,19
0,44,2,11694.372082098289,8,19
0,45,3,20309.90911626142,9,19
0,46,8,16157.863935448084,9,19
0,47,7,21424.174595383676,10,19
0,48,0,959.6087141885884,12,19
0,49,5,8091.511505017975,10,19
0,50,0,412.7355254940512,13,19
0,51,3,9176.043808682489,11,19
0,52,2,4033.7009908336886,10,19
0,53,3,6634.873973293671,14,19
0,54,4,29151.232087038676,7,19
0,55,3,2660.0121415139342,9,19
0,56,4,9374.150668292174,13,19
0,57,0,1024.5861911838297,12,19
0,58,4,19272.580731830407,12,19
0,59,4,4288.726859313243,9,19
0,60,1,5311.201546669241,11,19
0,61,0,0.0,10,19
0,62,2,3708.072301544576,10,19
0,63,3,422.1755253349461,9,19
0,64,2,8106.69090285155,6,19
0,65,0,107.7157122643676,14,19
0,66,2,11755.583157055318,9,19
0,67,5,12047.350341041878,13,19
0,68,0,52.54025095404813,11,19
0,69,0,657.9728550164273,9,19
0,70,3,5526.178557502821,13,19
0,71,0,427.92740596566694,9,19
0,72,3,10877.035218406138,10,19
0,73,4,26602.333123124725,10,19
0,74,4,6843.612569478969,12,19
0,75,2,19126.77209649689,10,19
0,76,1,23481.262703253113,9,19
0,77,2,6874.305073636116,12,19
0,78,1,4427.731097778389,11,19
0,79,7,13109.486037674129,10,19
0,80,1,6616.778343766975,11,19
0,81,0,270.42996893219873,12,19
0,82,1,1861.2325802653895,10,19
0,83,1,0.0,9,19
0,84,5,6980.939983676919,10,19
0,85,4,14538.520360332113,9,19
0,86,2,3359.6237184339675,11,19
0,87,4,28560.568717376398,9,19
0,88,1,5767.2404595698445,9,19
0,89,0,0.0,12,19
0,90,2,1290.5431895287097,10,19
0,91,7,24785.944027132173,9,19
0,92,3,11324.920478753593,10,19
0,93,2,6827.150076644319,11,19
0,94,1,2021.117615860051,12,19
0,95,7,11447.105337640643,11,19
0,96,2,4780.609368831035,9,19
0,97,1,419.16205896042834,10,19
0,98,2,7617.674465043685,11,19
0,99,5,8254.376872074907,10,19
0,100,2,5089.129069891086,13,19
0,1,0,175.70200417661732,13,19
0,2,2,12142.303289637217,13,19
0,3,3,17300.11503046812,11,19
0,4,1,4304.583929671994,13,19
0,5,5,17246.813144353553,12,19
0,6,4,13036.684716609176,14,19
0,7,0,1035.7000366339323,15,19
0,8,3,9184.908866153073,11,19
0,9,1,2738.4587805953606,9,19
0,10,4,5133.341545325189,10,19
0,11,6,15184.44132623846,10,19
0,12,3,11946.619821328575,10,19
0,13,3,8371.031781397087,14,19
0,14,0,4507.7125981274,13,19
0,15,4,10343.19985626452,8,19
0,16,4,5527.645006111229,14,19
0,17,0,883.4073331648444,14,19
0,18,4,12594.886761433869,15,19
0,19,2,2367.292608247105,12,19
0,20,0,962.02484760948,16,19
0,21,0,442.8768142253044,9,19
0,22,0,830.0640789105058,14,19
0,23,3,9814.857020304096,11,19
0,24,0,1038.2633558268196,11,19
0,25,4,10054.488245459514,12,19
0,26,5,6269.09809062409,8,19
0,27,1,3686.9031730143206,13,19
0,28,1,966.2311417222277,13,19
0,29,5,14364.265660908846,12,19
0,30,3,4511.435444491477,16,19
0,31,4,2773.0730617691997,12,19
0,32,2,7593.810801008655,11,19
0,33,2,7150.164476497147,11,19
0,34,4,11119.611459159565,12,19
0,35,6,20888.972861475846,12,19
0,36,2,7370.214516229029,13,19
0,37,0,67.30418999227936,12,19
0,38,4,12465.36948725992,10,19
0,39,4,10932.356934500871,14,19
0,40,0,136.2072172132843,12,19
0,41,3,8014.474116233558,15,19
0,42,2,9456.851862460957,13,19
0,43,5,7184.1560692339535,13,19
0,44,2,3665.6499489061844,11,19
0,45,2,5187.407902341443,11,19
0,46,3,14946.978543104922,12,19
0,47,1,6668.814348428009,11,19
0,48,1,0.0,11,19
0,49,4,8567.13048260075,10,19
0,50,1,4872.1554582780545,14,19
0,51,1,6354.396921410167,13,19
0,52,2,7494.428493628721,11,19
0,53,3,14968.55357607636,13,19
0,54,2,1301.5599892954197,13,19
0,55,2,2570.724415697801,12,19
0,56,2,6790.828947789849,14,19
0,57,2,5869.328880563788,12,19
0,58,4,6852.98871805142,17,19
0,59,3,10930.128313071373,10,19
0,60,7,33069.46195505187,12,19
0,61,2,1064.2654031994355,10,19
0,62,1,3559.355727261059,12,19
0,63,0,447.7053698964465,14,19
0,64,3,17656.144091156635,11,19
0,65,6,21093.055514227257,10,19
0,66,4,15060.180003567099,14,19
0,67,3,2168.675023502614,11,19
0,68,4,13631.561409580867,13,19
0,69,6,41956.55183311234,8,19
0,70,4,19217.870206282503,14,19
0,71,2,1858.1520163983234,14,19
0,72,5,6601.036563348567,13,19
0,73,5,45392.21697934541,11,19
0,74,6,8658.845730359992,12,19
0,75,6,22852.123670618093,12,19
0,76,2,3207.1901244285827,10,19
0,77,3,3984.605407924341,13,19
0,78,0,0.0,11,19
0,79,3,0.0,9,19
0,80,0,678.6230045700956,12,19
0,81,0,0.0,14,19
0,82,0,2037.8402584855378,11,19
0,83,3,14561.34767700814,10,19
0,84,2,9210.744182569062,14,19
0,85,1,5182.930300454833,9,19
0,86,3,3282.749873813038,14,19
0,87,3,2251.571025092937,11,19
0,88,2,3568.0468376880995,15,19
0,89,4,35469.56975824777,11,19
0,90,4,28411.84360544843,12,19
0,91,1,2673.1771784778457,12,19
0,92,3,6976.559895598812,11,19
0,93,5,6581.598501361521,16,19
0,94,0,0.0,12,19
0,95,4,9175.178655551783,13,19
0,96,3,5343.267162019261,14,19
0,97,1,6078.425544437436,11,19
0,98,2,10219.469444374887,9,19
0,99,3,10727.873366786369,13,19
0,100,1,3358.7040703993766,13,19
0,1,6,16979.178830763198,13,19
0,2,1,749.9970256581526,13,19
0,3,1,907.0595228019711,10,19
0,4,4,17848.38204032941,14,19
0,5,0,443.1131323973937,13,19
0,6,3,8983.925780759744,12,19
0,7,2,14650.047893345063,12,19
0,8,7,7615.440784772289,16,19
0,9,3,5854.773450567413,12,19
0,10,3,10807.709679131243,14,19
0,11,3,8970.548134515515,14,19
0,12,5,24809.8210071743,13,19
0,13,2,0.0,10,19
0,14,3,13605.311129852542,11,19
0,15,5,21994.88951881779,7,19
0,16,3,12896.186400054059,10,19
0,17,6,10911.011393715542,12,19
0,18,5,22385.561794702,14,19
0,19,1,2376.01524801153,12,19
0,20,0,612.4230171898427,14,19
0,21,0,2187.756719919804,10,19
0,22,3,18252.75427310169,13,19
0,23,3,2231.328005157153,12,19
0,24,4,8093.816020514005,14,19
0,25,0,170.3561352098534,13,19
0,26,6,17209.046855985598,15,19
0,27,0,718.7681599827738,14,19
0,28,0,0.0,15,19
0,29,4,12043.280948516312,10,19
0,30,6,6666.680235016686,14,19
0,31,3,15508.920135171795,11,19
0,32,1,6834.294395727375,14,19
0,33,2,13291.372679416509,11,19
0,34,2,9284.350974484705,12,19
0,35,6,12024.378883651352,13,19
0,36,4,11829.663153457337,13,19
0,37,1,1172.094534115146,12,19
0,38,0,0.0,11,19
0,39,0,607.805727480168,10,19
0,40,5,9468.980917548917,15,19
0,41,4,8205.695762562933,12,19
0,42,3,4036.9811759303993,14,19
0,43,0,248.46098734021527,13,19
0,44,4,9122.276306496262,13,19
0,45,0,523.5657414668385,16,19
0,46,0,55.01324951292406,11,19
0,47,5,3589.232774338513,13,19
0,48,6,7606.45822502131,11,19
0,49,1,0.0,14,19
0,50,0,0.0,12,19
0,51,2,2494.9512044647745,15,19
0,52,1,7095.325392224992,13,19
0,53,2,7720.137357740496,11,19
0,54,3,13183.670012372362,13,19
0,55,0,609.4923100597447,15,19
0,56,0,890.7227998483263,12,19
0,57,5,25866.60134640622,11,19
0,58,4,9049.112558570278,11,19
0,59,2,11491.28513900064,12,19
0,60,0,708.4330709538631,15,19
0,61,4,18984.06713491761,11,19
0,62,0,615.6775571252795,13,19
0,63,0,0.0,12,19
0,64,1,2393.2759245787797,17,19
0,65,3,31507.611413382663,11,19
0,66,3,2543.18012368988,13,19
0,67,0,0.0,13,19
0,68,0,36.7886449707048,11,19
0,69,4,5705.557055889393,13,19
0,70,3,7337.4538373999985,14,19
0,71,3,14048.240745763433,12,19
0,72,4,4523.478716545361,13,19
0,73,5,9581.34721681789,14,19
0,74,0,605.8445685204942,13,19
0,75,2,3522.7492736084005,15,19
0,76,3,8615.698234326332,13,19
0,77,3,7459.995306236106,15,19
0,78,0,0.0,11,19
0,79,4,10434.038055431894,12,19
0,80,3,1434.8212576482692,14,19
0,81,1,3783.5598812032185,12,19
0,82,4,19088.93402356556,10,19
0,83,6,12028.663327728036,13,19
0,84,0,203.26518539074118,14,19
0,85,1,1393.1652849571788,10,19
0,86,0,343.4851296935479,12,19
0,87,4,15235.599521260037,14,19
0,88,6,12904.340925270979,12,19
0,89,4,6699.352889082289,14,19
0,90,4,28211.618380267657,13,19
0,91,0,244.27893865235515,14,19
0,92,3,2090.1031408253057,13,19
0,93,1,5590.326195407302,12,19
0,94,3,7385.946697190375,13,19
0,95,7,11098.799354997045,9,19
0,96,2,5170.153691871116,12,19
0,97,6,8758.467181469596,16,19
0,98,3,14892.561368552428,12,19
0,99,1,4897.096777353338,14,19
0,100,4,24213.59300294583,9,19
0,1,2,7901.715451426284,10,19
0,2,5,12016.995895612497,12,19
0,3,2,3013.695219308024,14,19
0,4,5,25344.707047803175,13,19
0,5,3,5389.072930910344,11,19
0,6,5,12588.532650383022,9,19
0,7,1,2510.765306318127,14,19
0,8,3,0.0,9,19
0,9,2,5049.8456884859,14,19
0,10,1,1434.4844911560715,13,19
0,11,2,7331.5710601918945,12,19
0,12,0,1179.9697565305398,14,19
0,13,5,17059.46421140365,15,19
0,14,2,9586.968838025221,13,19
0,15,0,466.8065650165884,13,19
0,16,7,20551.511408259586,13,19
0,17,4,8713.692749864585,14,19
0,18,0,90.46642154750043,10,19
0,19,4,20317.354061721937,12,19
0,20,2,13995.526399383667,15,19
0,21,0,687.6322350511907,10,19
0,22,5,12830.213441048058,13,19
0,23,1,13032.707441886101,15,19
0,24,0,103.01968197190234,12,19
0,25,0,423.7210869495891,13,19
0,26,1,1104.080643427363,12,19
0,27,0,0.0,9,19
0,28,5,5164.667203636375,17,19
0,29,7,8745.88332945469,13,19
0,30,4,13365.60105062998,11,19
0,31,4,8148.797764085884,11,19
0,32,0,0.0,15,19
0,33,4,20690.668706335822,13,19
0,34,3,10877.46466300823,14,19
0,35,2,6721.859806058844,15,19
0,36,1,1709.8040702491583,13,19
0,37,6,15660.913047013975,9,19
0,38,1,294.2723300659511,13,19
0,39,1,10003.065029346819,13,19
0,40,2,3525.273429451256,14,19
0,41,1,6279.882655408412,14,19
0,42,4,21469.76974318684,15,19
0,43,4,6401.873398403153,16,19
0,44,4,5882.505579558364,14,19
0,45,6,20261.081565287786,15,19
0,46,4,11371.751034272082,12,19
0,47,3,4413.045567186918,12,19
0,48,3,5015.526928846155,14,19
0,49,6,11324.106898781358,14,19
0,50,1,3013.475367685828,13,19
0,51,3,9247.414071295378,16,19
0,52,0,144.9692968155213,13,19
0,53,2,10219.069284577286,10,19
0,54,4,6402.560512527858,11,19
0,55,2,1763.936945073872,12,19
0,56,1,1388.3840259549993,9,19
0,57,3,3863.304739983908,13,19
0,58,4,34843.651060367636,11,19
0,59,4,6985.569084166287,12,19
0,60,2,1859.8470629892051,9,19
0,61,3,4756.85204304554,11,19
0,62,0,0.0,14,19
0,63,4,17053.84846523231,10,19
0,64,0,0.0,14,19
0,65,0,237.77799534449684,9,19
0,66,6,13888.968841201468,11,19
0,67,4,4302.010197305904,12,19
0,68,1,2184.0214731479673,17,19
0,69,5,36457.25666044937,10,19
0,70,4,28983.146434855113,11,19
0,71,0,81.36788664941469,10,19
0,72,0,301.4802234813794,15,19
0,73,4,23014.313150901788,9,19
0,74,1,235.8870216120738,12,19
0,75,5,10322.0359598933,15,19
0,76,4,11083.482005959122,14,19
0,77,0,328.00649065773564,15,19
0,78,4,9131.358627202833,12,19
0,79,5,10271.78585341136,14,19
0,80,7,13746.835706965863,13,19
0,81,0,1056.6711558578068,12,19
0,82,0,445.53154798553686,11,19
0,83,4,10905.42112647337,9,19
0,84,1,3040.4186151903687,11,19
0,85,4,8855.165308853786,14,19
0,86,3,5751.9756298233715,13,19
0,87,1,2287.3405739937966,10,19
0,88,0,0.0,12,19
0,89,5,31039.888352642745,13,19
0,90,0,154.46544028902585,13,19
0,91,0,0.0,11,19
0,92,5,7802.117525572663,15,19
0,93,2,1939.9911074417237,13,19
0,94,2,2542.937579505928,11,19
0,95,3,24916.145018414263,12,19
0,96,8,23866.841374241027,8,19
0,97,1,4178.164563047579,15,19
0,98,5,13745.886096040631,11,19
0,99,0,493.0610515545158,12,19
0,100,1,5799.700646807859,14,19
0,1,3,4448.917346498365,14,19
0,2,5,12214.744206722014,12,19
0,3,3,16671.24555068056,15,19
0,4,1,1253.866163124973,13,19
0,5,1,7959.660800351204,17,19
0,6,4,15705.649742704576,13,19
0,7,5,8565.147822487517,15,19
0,8,3,10366.086423439503,11,19
0,9,0,339.69396513425204,15,19
0,10,3,11092.911670446461,11,19
0,11,0,0.0,19,19
0,12,6,13407.56088116151,12,19
0,13,0,0.0,13,19
0,14,5,5805.7034282859695,15,19
0,15,3,5125.402354271016,15,19
0,16,3,6098.806603730283,15,19
0,17,3,16039.274164346783,9,19
0,18,6,5285.083364221551,12,19
0,19,0,581.6365934407916,15,19
0,20,3,3198.3598460917683,16,19
0,21,0,892.315299601044,13,19
0,22,0,0.0,11,19
0,23,4,11212.786995566792,16,19
0,24,0,0.0,16,19
0,25,3,9608.154136472464,13,19
0,26,2,4206.2033251785715,12,19
0,27,3,3354.9759720767674,16,19
0,28,2,4761.498207951504,14,19
0,29,5,1338.3831419307808,13,19
0,30,2,2381.1654689129996,12,19
0,31,4,5883.508721861878,13,19
0,32,5,5894.583171689457,12,19
0,33,0,278.8513962625072,14,19
0,34,5,12310.817725387837,13,19
0,35,4,18174.03412490599,13,19
0,36,0,555.1932508464208,14,19
0,37,3,13281.028497038455,12,19
0,38,5,8700.52158508806,16,19
0,39,0,456.4584633230682,15,19
0,40,1,1572.6972205810061,12,19
0,41,2,0.0,13,19
0,42,7,22421.11050004055,14,19
0,43,4,9182.525780957243,12,19
0,44,0,429.18274059622655,14,19
0,45,5,17148.325667841265,13,19
0,46,1,2509.269193459499,15,19
0,47,1,0.0,14,19
0,48,5,28338.328715936226,9,19
0,49,6,8145.241496491358,13,19
0,50,3,13956.306258708342,15,19
0,51,2,2104.7109943300793,16,19
0,52,4,6418.586531353212,17,19
0,53,4,9023.613928117313,12,19
0,54,0,0.0,15,19
0,55,3,14080.017728508239,13,19
0,56,3,4216.421428236493,12,19
0,57,0,83.90425450432824,17,19
0,58,3,3965.9139689754284,12,19
0,59,1,13524.60455150708,16,19
0,60,3,2428.95223049421,12,19
0,61,1,9611.574442842917,11,19
0,62,4,21173.932989488876,13,19
0,63,7,9536.202200810803,14,19
0,64,0,869.7737436403461,15,19
0,65,1,2006.080758887958,11,19
0,66,0,396.3931276997384,14,19
0,67,3,13370.288487691058,10,19
0,68,3,1444.010229544721,13,19
0,69,2,7484.975586513955,16,19
0,70,5,22385.65928489477,12,19
0,71,4,4694.648209304004,13,19
0,72,0,0.0,14,19
0,73,1,6300.331562940497,13,19
0,74,2,2079.8483851947854,13,19
0,75,7,16615.026315017498,15,19
0,76,5,19224.656741961186,13,19
0,77,6,9183.894617688014,16,19
0,78,2,7409.5317330561775,13,19
0,79,6,27476.924687144525,12,19
0,80,0,0.0,14,19
0,81,5,13414.128353319942,13,19
0,82,3,5744.113848553324,16,19
0,83,6,24093.98938854281,14,19
0,84,3,7419.518335962726,13,19
0,85,4,10766.930549465726,15,19
0,86,0,439.4882265561015,13,19
0,87,6,6056.095838141987,13,19
0,88,5,42585.93053771784,12,19
0,89,3,5383.42004836542,14,19
0,90,6,18436.626571859164,14,19
0,91,6,34626.82971814655,11,19
0,92,3,6239.36224838362,17,19
0,93,0,741.0008146501007,13,19
0,94,1,605.560864292801,15,19
0,95,1,1476.4115070519274,13,19
0,96,0,192.15517453893892,12,19
0,97,4,11427.804076737528,13,19
0,98,1,830.1238727503578,15,19
0,99,5,9183.1219494976,15,19
0,100,4,15396.722893327824,14,19
0,1,0,310.8601959127813,11,19
0,2,2,17198.269130167442,9,19
0,3,6,21294.35904285919,11,19
0,4,1,0.0,14,19
0,5,0,895.1985370626933,12,19
0,6,1,15224.028013965686,13,19
0,7,6,25240.731590617394,9,19
0,8,0,0.0,12,19
0,9,4,7655.584398849803,13,19
0,10,4,15538.000340274903,13,19
0,11,0,0.0,12,19
0,12,0,201.41793258813112,15,19
0,13,3,38154.34258349366,12,19
0,14,2,4065.0368555511614,11,19
0,15,6,40737.0520348019,12,19
0,16,3,6781.627286615315,12,19
0,17,1,1705.7741584209925,9,19
0,18,0,54.049196773415616,13,19
0,19,2,2126.9520255814305,13,19
0,20,2,1702.9705139935572,14,19
0,21,0,208.38927547705026,13,19
0,22,0,2536.5198738006643,10,19
0,23,3,8792.439701781705,8,19
0,24,4,29333.187268919908,10,19
0,25,3,6055.692242416336,14,19
0,26,2,21755.970478877873,12,19
0,27,7,6736.268527544075,14,19
0,28,4,18716.91265061493,10,19
0,29,2,3175.7054493455394,11,19
0,30,0,0.0,12,19
0,31,2,11418.20791687718,12,19
0,32,4,19718.905314525728,11,19
0,33,1,0.0,11,19
0,34,1,0.0,13,19
0,35,0,168.5428895191414,14,19
0,36,4,13580.093176766324,12,19
0,37,6,45210.99609436587,11,19
0,38,5,9375.657361796155,13,19
0,39,1,5387.911004684776,14,19
0,40,5,39433.09555672854,10,19
0,41,3,21759.24994171945,10,19
0,42,1,1681.7817008223174,15,19
0,43,6,50323.8721563238,12,19
0,44,0,947.0554701934101,14,19
0,45,5,34061.67396012541,13,19
0,46,2,17360.523775408517,11,19
0,47,3,10309.996094690401,11,19
0,48,2,6297.666652313045,15,19
0,49,3,29599.246308573387,9,19
0,50,5,9457.524154532688,15,19
0,51,2,4489.056577235179,10,19
0,52,2,2779.0615945054215,15,19
0,53,0,0.0,12,19
0,54,4,48516.10883116122,11,19
0,55,3,4156.134438424209,12,19
0,56,6,20353.39814267413,13,19
0,57,3,11454.470616613416,13,19
0,58,5,14698.285283502139,12,19
0,59,0,522.5703553618479,11,19
0,60,3,3354.815514465212,13,19
0,61,0,0.0,13,19
0,62,5,41416.90337591798,12,19
0,63,0,456.890701473329,12,19
0,64,0,750.8367952954601,9,19
0,65,3,11661.233292680898,13,19
0,66,5,21013.099174962357,13,19
0,67,3,8460.093041386916,12,19
0,68,1,2017.7044559183462,14,19
0,69,2,1622.3936319024524,13,19
0,70,6,30795.130064673813,13,19
0,71,2,5077.847516787461,12,19
0,72,3,3283.2291899125303,15,19
0,73,6,24785.804829171422,13,19
0,74,2,933.1083153112756,14,19
0,75,3,1236.0525695564302,12,19
0,76,1,139.06006788459763,13,19
0,77,4,13042.947434501157,12,19
0,78,5,11792.753975529451,14,19
0,79,6,25148.166356796904,10,19
0,80,6,33152.43061519821,14,19
0,81,0,0.0,10,19
0,82,4,4970.0017243361635,15,19
0,83,1,2709.956435320721,16,19
0,84,5,27310.779004090175,11,19
0,85,3,24838.832699778875,9,19
0,86,3,9420.986602443363,16,19
0,87,0,11126.476436962592,12,19
0,88,0,64.52100264697512,9,19
0,89,3,45432.11821194476,11,19
0,90,2,2899.7176817007885,10,19
0,91,4,5730.208792542895,15,19
0,92,1,3018.1274869127683,13,19
0,93,2,2666.549257857584,13,19
0,94,5,13152.96821551271,13,19
0,95,1,4894.557732474943,13,19
0,96,5,4690.976629573158,10,19
0,97,2,6738.298804625734,16,19
0,98,1,3087.808895300267,13,19
0,99,3,5172.127042944742,15,19
0,100,0,0.0,10,19
0,1,3,12792.20335302258,12,19
0,2,4,6675.156691598061,9,19
0,3,3,27998.109225474804,11,19
0,4,5,7636.829273943215,13,19
0,5,5,5854.82761798566,12,19
0,6,2,7906.8901620684765,10,19
0,7,4,20719.31067748963,10,19
0,8,1,4082.023978373608,12,19
0,9,3,16352.733050046649,11,19
0,10,0,5213.332641213974,10,19
0,11,3,4982.343153675651,12,19
0,12,4,20633.89017938628,9,19
0,13,0,0.0,11,19
0,14,2,14185.999717827372,12,19
0,15,3,13376.968600835784,12,19
0,16,2,9942.900468182219,9,19
0,17,6,8547.628895816484,8,19
0,18,1,3716.5979478086556,10,19
0,19,4,20645.52683662367,11,19
0,20,2,11007.771914133295,7,19
0,21,4,15342.440486712821,10,19
0,22,1,8037.745468754308,10,19
0,23,4,23591.572269017746,11,19
0,24,1,1293.2909756400152,13,19
0,25,0,181.24185931615574,12,19
0,26,5,27216.856300263495,10,19
0,27,0,358.43001853700554,11,19
0,28,0,0.0,8,19
0,29,4,30093.365434543273,7,19
0,30,4,15927.860740323273,9,19
0,31,4,14141.247637647557,13,19
0,32,4,3785.614365313366,6,19
0,33,1,12697.612275359754,11,19
0,34,4,26866.39942614932,11,19
0,35,2,4129.828068042934,12,19
0,36,6,5286.6913269128,10,19
0,37,7,19366.051784073894,12,19
0,38,7,35845.469210759395,12,19
0,39,0,0.0,10,19
0,40,2,4971.445768077547,9,19
0,41,1,7010.671224060516,11,19
0,42,0,3299.066518553354,11,19
0,43,2,32017.956434153326,8,19
0,44,3,9252.414497836595,9,19
0,45,4,12204.204479127598,12,19
0,46,1,1949.0224761791264,10,19
0,47,1,634.2765267093439,11,19
0,48,3,5082.532484380066,11,19
0,49,5,20178.41512286774,11,19
0,50,0,828.903491927871,12,19
0,51,6,31297.441486317195,8,19
0,52,1,2245.8840768487266,8,19
0,53,4,12128.209484688536,11,19
0,54,3,10698.965834786459,8,19
0,55,4,27693.19121588707,11,19
0,56,4,35251.63109757725,12,19
