,hh_id,migrations,wealth,num_shocked,tick
0,75,4,97179.49946110198,5,19
0,76,2,29320.46044349631,2,19
0,77,0,5205.03352951001,5,19
0,78,7,32879.897684286036,2,19
0,79,0,454.2554337798521,5,19
0,80,2,13625.090903059758,1,19
0,81,2,6536.159277920997,12,19
0,82,3,43881.062530563875,5,19
0,83,2,5786.304788066142,6,19
0,84,2,26738.763291235613,4,19
0,85,2,133096.82196856738,1,19
0,86,2,22920.63300843626,4,19
0,87,2,49202.445626868175,5,19
0,88,2,18360.453983452007,6,19
0,89,1,5364.303516344234,6,19
0,90,4,64819.55074516342,4,19
0,91,1,39609.32144153863,5,19
0,92,2,14643.536784981348,5,19
0,93,0,349.0962214358101,7,19
0,94,4,55854.67164233685,3,19
0,95,5,42879.38414105456,8,19
0,96,0,3502.992175653698,5,19
0,97,2,3097.078526418273,7,19
0,98,5,59224.38273933121,7,19
0,99,5,120815.21451379551,3,19
0,100,4,42260.63035574547,5,19
0,1,4,60250.84027113558,7,19
0,2,3,64161.08318659761,3,19
0,3,4,38255.97953161884,5,19
0,4,1,24500.313900301288,8,19
0,5,3,112915.16485175226,4,19
0,6,6,99644.63222160845,2,19
0,7,4,29846.98793706002,5,19
0,8,2,15916.400938678486,5,19
0,9,0,221.28590339060446,3,19
0,10,4,21652.67041111627,5,19
0,11,0,846.5831539564563,8,19
0,12,1,2148.131303260103,8,19
0,13,4,16274.08733295698,2,19
0,14,2,7633.200800311451,7,19
0,15,4,67107.34459145796,2,19
0,16,3,30955.57245633859,4,19
0,17,6,48944.18539869053,5,19
0,18,0,15706.330864048501,6,19
0,19,2,18938.32653279925,6,19
0,20,3,45960.93621657125,6,19
0,21,3,23545.777096754064,4,19
0,22,0,2582.3242714122066,3,19
0,23,3,23253.78346346221,6,19
0,24,1,4752.688695077246,6,19
0,25,1,54090.95045714696,7,19
0,26,3,34669.23241972435,3,19
0,27,0,1275.0645482900827,5,19
0,28,3,13886.774852442217,6,19
0,29,4,61737.92675153439,3,19
0,30,3,8686.100901760045,6,19
0,31,4,153934.5409735591,2,19
0,32,1,8164.154396727187,8,19
0,33,4,21037.396718797507,6,19
0,34,0,356.6847016687554,5,19
0,35,0,745.5272783935343,7,19
0,36,3,38300.089700677294,6,19
0,37,6,67345.3666534458,5,19
0,38,4,51179.16575235075,5,19
0,39,6,82212.15620755781,2,19
0,40,5,62969.16382237726,3,19
0,41,1,5968.9175800929825,6,19
0,42,4,40281.979051578914,3,19
0,43,1,9471.922232377883,6,19
0,44,2,52935.48245702593,4,19
0,45,2,17682.52857270486,9,19
0,46,0,22010.545125970624,6,19
0,47,4,61411.3325649641,7,19
0,48,2,24864.4489793935,5,19
0,49,0,2863.828455285523,4,19
0,50,3,25485.647829212874,4,19
0,51,5,25694.057626832797,6,19
0,52,4,11384.486141861933,4,19
0,53,4,11126.74318376642,4,19
0,54,0,4003.1901072369737,6,19
0,55,0,13621.782712704795,4,19
0,56,1,4759.802884938317,5,19
0,57,1,19085.73157733826,5,19
0,58,1,14313.828603866674,4,19
0,59,4,47404.13661267894,6,19
0,60,2,10377.554001618148,7,19
0,61,2,59467.69282762588,2,19
0,62,7,40452.932601649096,6,19
0,63,0,14898.66475851324,4,19
0,64,2,39450.519441332,2,19
0,65,3,5339.171666504109,8,19
0,66,6,156157.5485175599,2,19
0,67,3,40689.97669353451,4,19
0,68,4,30392.084411949345,5,19
0,69,4,37525.42706339738,5,19
0,70,1,4426.304004263623,6,19
0,71,5,64500.80471159712,1,19
0,72,1,35953.32276449595,4,19
0,73,2,12009.705886588557,6,19
0,74,3,14993.565910987754,6,19
0,75,4,21654.13326069208,5,19
0,76,3,22237.761150732313,8,19
0,77,1,6640.027668422956,3,19
0,78,3,57397.855954905346,5,19
0,79,0,393.6085972270854,9,19
0,80,1,23691.517037678426,8,19
0,81,3,11266.938406254692,2,19
0,82,0,0.0,7,19
0,83,0,35584.811155695956,1,19
0,84,1,14298.924301634235,3,19
0,85,3,24863.092950379247,5,19
0,86,3,42734.50115661863,4,19
0,87,2,19704.410133716097,3,19
0,88,3,11715.452479889453,7,19
0,89,5,27820.721944450637,6,19
0,90,3,40707.3667212774,6,19
0,91,4,22065.24624342304,5,19
0,92,2,39808.10811069991,4,19
0,93,1,38217.39338793603,4,19
0,94,2,32175.28888332232,1,19
0,95,2,8239.594256121649,4,19
0,96,2,13551.225287470043,9,19
0,97,3,11912.966039194855,5,19
0,98,2,61091.316994437024,5,19
0,99,4,91916.95294255883,4,19
0,100,2,24534.307571590103,5,19
0,1,6,95647.96886815029,6,19
0,2,6,18917.564074514852,4,19
0,3,0,2425.9761843183874,7,19
0,4,0,4011.745593227362,7,19
0,5,1,12855.637735113483,9,19
0,6,1,12077.831849525943,5,19
0,7,3,17288.882846611774,7,19
0,8,0,559.1212669133322,7,19
0,9,0,5518.398161041302,7,19
0,10,0,747.7729961881923,4,19
0,11,0,0.0,3,19
0,12,6,38265.064116452355,6,19
0,13,3,14855.83061640922,4,19
0,14,3,25091.16650250335,7,19
0,15,0,3757.3790837188694,7,19
0,16,3,62906.00740001915,3,19
0,17,0,34906.39678306805,6,19
0,18,0,255.04798600459384,9,19
0,19,0,479.9312366939506,5,19
0,20,4,43325.40345563744,5,19
0,21,4,21929.729885455406,7,19
0,22,6,74237.61477202734,4,19
0,23,3,24854.945880446056,8,19
0,24,0,538.6341161844629,9,19
0,25,0,0.0,8,19
0,26,0,2295.0412988037087,7,19
0,27,4,56800.41287862547,5,19
0,28,4,13076.88635612324,4,19
0,29,0,353.9305489220014,2,19
0,30,4,13670.626247915867,7,19
0,31,3,20688.626631976633,7,19
0,32,2,4559.614989180827,6,19
0,33,5,28416.36949306875,7,19
0,34,5,41483.80685273959,5,19
0,35,3,29222.06021664003,8,19
0,36,5,33962.51888348856,5,19
0,37,4,22164.080418459078,7,19
0,38,6,31751.44862756064,8,19
0,39,0,3900.589024141863,6,19
0,40,4,32357.514856689708,3,19
0,41,2,25120.97332603697,3,19
0,42,4,42285.95798370904,8,19
0,43,3,8565.10645246634,6,19
0,44,0,17052.678440245,5,19
0,45,2,31386.548534750862,4,19
0,46,0,11613.495363482425,3,19
0,47,0,2647.95048309208,5,19
0,48,4,64157.580285919285,4,19
0,49,4,30793.05588131857,9,19
0,50,2,35348.106257796775,5,19
0,51,5,24362.728490917216,12,19
0,52,1,7040.981620523178,8,19
0,53,2,15720.168944202684,8,19
0,54,6,100336.82890519283,4,19
0,55,1,8482.247871133795,6,19
0,56,3,49492.51064886716,7,19
0,57,0,276.308609761363,5,19
0,58,3,11742.91195369225,6,19
0,59,2,43067.544895329,5,19
0,60,4,35574.05030931699,5,19
0,61,4,54153.94916877241,5,19
0,62,3,16143.235521670573,5,19
0,63,3,11501.342338577364,4,19
0,64,2,35730.25017015392,7,19
0,65,1,12315.203589457513,5,19
0,66,3,36219.54414319977,5,19
0,67,2,25426.038548691587,5,19
0,68,2,18496.847565378375,6,19
0,69,0,485.8318458703119,4,19
0,70,0,2341.7076124087343,5,19
0,71,3,28852.987677446425,5,19
0,72,3,20634.605894592874,7,19
0,73,2,38554.58050057265,4,19
0,74,3,36023.001776440906,5,19
0,75,3,30256.48434842538,2,19
0,76,2,19156.59637142691,3,19
0,77,2,14557.370805090224,6,19
0,78,3,10360.772280745885,7,19
0,79,5,99440.62454198123,3,19
0,80,8,91513.43077078882,6,19
0,81,1,53241.03423211918,4,19
0,82,1,12754.236237460762,5,19
0,83,7,66921.42819193064,5,19
0,84,7,159903.4417698104,1,19
0,85,2,28324.645622591772,7,19
0,86,4,16305.035277816745,6,19
0,87,5,40542.099074653706,9,19
0,88,5,60772.811175631694,7,19
0,89,1,6906.2006858425775,6,19
0,90,5,15094.168313211956,7,19
0,91,5,33412.83448004772,7,19
0,92,6,41843.51057102757,8,19
0,93,6,53030.19521609889,5,19
0,94,2,66646.22385895658,2,19
0,95,3,38099.640633800016,4,19
0,96,1,20276.703847927532,7,19
0,97,3,52844.49172137988,2,19
0,98,5,9054.63360336758,8,19
0,99,3,16794.3019654243,7,19
0,100,3,20245.778365140995,4,19
0,1,5,24252.479323214273,5,19
0,2,1,18990.233059485465,3,19
0,3,2,8908.01556170114,7,19
0,4,3,40214.937044086546,4,19
0,5,7,16670.407307129677,7,19
0,6,3,43748.23163312131,6,19
0,7,1,998.5604685632138,9,19
0,8,2,21264.184561821785,2,19
0,9,2,4814.4722049118955,4,19
0,10,3,69829.71504848328,3,19
0,11,4,5621.769372285792,7,19
0,12,3,29885.282848876643,5,19
0,13,2,19951.41948406689,2,19
0,14,2,3014.5015655703746,5,19
0,15,2,1696.404161665002,7,19
0,16,4,52575.31074644186,7,19
0,17,6,90339.14514911888,8,19
0,18,4,46644.229222250135,5,19
0,19,2,41566.23579804992,5,19
0,20,3,7283.361288453755,8,19
0,21,1,10613.769483760929,5,19
0,22,3,15248.002681814898,6,19
0,23,2,2136.2520830166627,6,19
0,24,4,49146.301958774995,5,19
0,25,2,4523.77357509798,6,19
0,26,3,12335.494499792523,7,19
0,27,3,42854.183677379355,6,19
0,28,0,2059.144221440725,8,19
0,29,3,42612.08346693866,4,19
0,30,4,31881.619737474844,4,19
0,31,3,27154.273285207135,3,19
0,32,1,3544.643025045502,6,19
0,33,3,21705.11937196325,7,19
0,34,2,31082.460013989923,7,19
0,35,2,12757.107021295056,9,19
0,36,1,14699.196585172951,4,19
0,37,5,57210.293372209286,2,19
0,38,5,83480.19243371297,3,19
0,39,3,25792.590555931078,9,19
0,40,3,52952.59595959241,6,19
0,41,6,133295.00554334035,3,19
0,42,0,420.066654214795,5,19
0,43,4,29740.381205950252,8,19
0,44,0,114.50152182877949,3,19
0,45,4,149664.2571445604,3,19
0,46,0,2147.47052482037,6,19
0,47,4,62172.06116416793,5,19
0,48,0,9122.18087455663,5,19
0,49,2,7658.337320470254,6,19
0,50,1,24710.987268811878,4,19
0,51,1,10438.091749728055,6,19
0,52,3,48189.61352925225,5,19
0,53,6,97669.1941797327,3,19
0,54,0,1810.222295802709,7,19
0,55,1,24744.794145930628,3,19
0,56,5,67312.0350019321,5,19
0,57,1,13211.523354444036,5,19
0,58,6,48293.49379696515,7,19
0,59,0,647.5957221826302,7,19
0,60,4,80339.98912593315,4,19
0,61,0,250.60611533219864,3,19
0,62,6,14862.185520823861,8,19
0,63,2,24431.127779462306,4,19
0,64,3,30359.739242385578,5,19
0,65,4,16241.027189362923,4,19
0,66,5,34497.52960938643,6,19
0,67,0,376.30893297127096,6,19
0,68,3,24891.134643499827,8,19
0,69,2,6489.359910072025,5,19
0,70,2,23329.899988541147,6,19
0,71,5,79338.21046250522,5,19
0,72,3,15719.510650641134,5,19
0,73,1,7401.398573207253,6,19
0,74,7,70225.2505647067,8,19
0,75,7,68778.49274441275,6,19
0,76,2,27859.388244208065,5,19
0,77,2,6624.518369818073,7,19
0,78,3,21785.679961902253,8,19
0,79,1,112216.54309232939,4,19
0,80,4,8896.537934282374,9,19
0,81,2,13565.015941767195,7,19
0,82,3,123305.4270894233,2,19
0,83,5,8757.336597684842,11,19
0,84,3,18784.714983168134,4,19
0,85,3,53214.20552368852,5,19
0,86,0,727.5801792749394,5,19
0,87,5,21259.143979431345,6,19
0,88,4,86454.69669175414,1,19
0,89,1,3628.6148706311315,5,19
0,90,8,29725.898067240658,5,19
0,91,2,14508.93726224298,3,19
0,92,2,26105.5836036486,6,19
0,93,5,67190.8666823419,4,19
0,94,1,7927.996561981906,7,19
0,95,2,27647.827223322318,4,19
0,96,5,81157.97594268096,2,19
0,97,2,8118.253158810585,5,19
0,98,2,4137.4393355251395,4,19
0,99,5,45985.62495136408,4,19
0,100,1,14921.261448770734,3,19
0,1,3,42744.1107992257,7,19
0,2,2,26517.807772764132,8,19
0,3,3,40490.235903581124,4,19
0,4,1,9810.921515706663,7,19
0,5,1,19741.02476945473,4,19
0,6,0,165.13648051588893,7,19
0,7,5,73246.95392547267,2,19
0,8,6,65589.87847448066,3,19
0,9,0,337.3918471745751,6,19
0,10,4,66862.0356769807,5,19
0,11,4,21806.701558076613,6,19
0,12,1,31000.50569322246,5,19
0,13,3,12065.407384023452,7,19
0,14,4,43977.43913026499,6,19
0,15,3,46049.84466170762,5,19
0,16,0,85.1001423534435,5,19
0,17,0,823.7524577419877,5,19
0,18,3,34158.91782838095,4,19
0,19,4,12853.153144162157,4,19
0,20,6,61405.8056787595,4,19
0,21,2,61298.65871013022,4,19
0,22,2,15300.006398537234,4,19
0,23,1,26646.401674606488,3,19
0,24,0,2805.7524250542506,6,19
0,25,1,4911.940670989124,8,19
0,26,3,54115.83955742172,1,19
0,27,0,295.602265946233,6,19
0,28,0,750.3271902451603,8,19
0,29,3,34089.02440851795,8,19
0,30,3,8560.826650078088,6,19
0,31,1,10372.805447549617,5,19
0,32,0,507.97017798729973,3,19
0,33,6,10186.336105878983,9,19
0,34,0,2089.796495405987,6,19
0,35,5,73030.68308206477,4,19
0,36,4,33774.056089505844,6,19
0,37,4,7742.115296303501,4,19
0,38,2,16913.125838724463,5,19
0,39,4,5712.33902753751,2,19
0,40,0,108.59924191256086,9,19
0,41,2,14842.205012995852,6,19
0,42,3,30908.559843644412,2,19
0,43,0,1149.01601698764,6,19
0,44,6,24279.973950745836,6,19
0,45,5,71137.92815480873,2,19
0,46,3,37163.60504129874,7,19
0,47,1,3750.011616200641,8,19
0,48,4,35856.7769134216,5,19
0,49,1,2579.732786504428,5,19
0,50,7,47059.59966200076,5,19
0,51,3,30117.47992398536,7,19
0,52,4,7215.263477255382,8,19
0,53,4,79340.76416665001,3,19
0,54,5,34154.77011443536,6,19
0,55,5,31359.631354905447,7,19
0,56,2,18681.536119231598,6,19
0,57,2,2781.7471250215194,7,19
0,58,5,29763.178295309266,5,19
0,59,0,318.8163956970738,3,19
0,60,6,161957.13857061596,2,19
0,61,3,35998.23964534889,7,19
0,62,4,36912.9437406533,4,19
0,63,2,22932.974347466272,6,19
0,64,1,10203.307664678168,6,19
0,65,6,20532.991513126275,10,19
0,66,0,1791.1246343056991,5,19
0,67,0,476.50373665799924,4,19
0,68,3,141482.6474037336,1,19
0,69,3,13752.919292126142,6,19
0,70,6,25213.6909520091,6,19
0,71,2,3785.6879946615645,4,19
0,72,0,463.52418183525873,1,19
0,73,1,10033.792436942493,4,19
0,74,3,19547.442468895504,2,19
0,75,7,37057.519212650506,8,19
0,76,6,128087.53275690463,3,19
0,77,4,88984.3841185425,2,19
0,78,2,22003.91815195088,7,19
0,79,0,4707.921430251954,4,19
0,80,4,57363.932636492784,7,19
0,81,4,55522.028572357056,3,19
0,82,0,770.3311414140849,6,19
0,83,1,5290.480128190704,7,19
0,84,6,8894.744437311483,5,19
0,85,0,0.0,4,19
0,86,5,24630.553809063447,7,19
0,87,3,24691.240832113184,5,19
0,88,5,30366.432342217162,4,19
0,89,5,85869.43172638126,3,19
0,90,4,29666.363324234684,6,19
0,91,0,2348.826850860071,10,19
0,92,6,105285.56580316255,5,19
0,93,0,2282.864438450065,8,19
0,94,2,12681.269751664042,8,19
0,95,5,38429.801023977634,8,19
0,96,3,4804.671844995054,5,19
0,97,4,46249.34892547601,6,19
0,98,5,37491.211327226236,7,19
0,99,6,44049.22021345939,6,19
0,100,3,21113.497761096874,4,19
0,1,2,45848.87026903371,7,19
0,2,1,5445.552228411549,3,19
0,3,4,9228.719472734072,6,19
0,4,0,3319.200451232163,6,19
0,5,0,6654.126664257848,6,19
0,6,0,0.0,4,19
0,7,3,39773.055677468925,7,19
0,8,0,3539.42360287241,3,19
0,9,4,30732.161393249815,11,19
0,10,3,34147.48569776346,6,19
0,11,1,23645.2294582799,4,19
0,12,0,511.38269382820147,6,19
0,13,0,1948.9465782148422,6,19
0,14,5,39251.57784536157,8,19
0,15,2,35823.5954326963,4,19
0,16,8,97212.96082614746,4,19
0,17,3,45348.26186729829,3,19
0,18,2,5582.2258615988885,5,19
0,19,4,29306.666882154772,3,19
0,20,0,237.09768804245715,5,19
0,21,0,10236.070377030708,3,19
0,22,5,74397.57383320309,4,19
0,23,1,4918.635223480947,6,19
0,24,2,16094.711223101109,7,19
0,25,5,17350.79387491707,11,19
0,26,1,3665.004824276939,11,19
0,27,2,11970.046150466957,4,19
0,28,5,89901.80545644366,5,19
0,29,4,47494.98953431277,5,19
0,30,1,1585.143481748181,7,19
0,31,3,18335.498336633304,6,19
0,32,2,17776.737009189063,6,19
0,33,5,97705.80768114678,4,19
0,34,3,30162.45760221059,4,19
0,35,1,12325.985436533876,3,19
0,36,3,8185.964836194906,10,19
0,37,1,7990.917861088062,4,19
0,38,3,48155.255624703466,3,19
0,39,4,66650.05522168655,8,19
0,40,0,1534.0434508898588,7,19
0,41,2,46635.54413012333,4,19
0,42,0,133.70316780909465,7,19
0,43,0,10555.48382271811,9,19
0,44,1,18714.5056015998,5,19
0,45,4,35860.02636850189,8,19
0,46,4,39612.43124046621,5,19
0,47,0,232.97556391211504,6,19
0,48,3,14133.94950716028,8,19
0,49,0,3757.5521021605773,3,19
0,50,3,27407.095147965392,5,19
0,51,2,31550.543397711728,5,19
0,52,2,11101.429215832659,5,19
0,53,3,42397.69770049525,4,19
0,54,0,4703.4455647744235,5,19
0,55,4,63752.11628269926,6,19
0,56,5,45623.5884815436,3,19
0,57,5,30787.408512503393,5,19
0,58,4,45754.92233885723,7,19
0,59,4,8957.335911671416,11,19
0,60,3,14496.327888920168,4,19
0,61,5,158207.3569294342,2,19
0,62,2,45308.51714463659,7,19
0,63,0,1902.5526322296405,5,19
0,64,0,3178.9609203773794,9,19
0,65,2,31456.768570484957,7,19
0,66,0,4731.534480523559,6,19
0,67,6,32654.86245759427,8,19
0,68,4,67007.19940500562,6,19
0,69,2,66883.18953631165,2,19
0,70,2,55219.95227439982,6,19
0,71,2,11668.49057237105,4,19
0,72,3,19009.3207349761,9,19
0,73,3,8463.064399659781,7,19
0,74,4,109307.33177577407,4,19
0,75,2,42323.13576979773,6,19
0,76,6,53775.36467509232,5,19
0,77,0,486.5918472877461,5,19
0,78,5,20851.949773091543,9,19
0,79,1,15145.525798911884,6,19
0,80,2,22845.46556902324,4,19
0,81,2,21769.21976304568,5,19
0,82,7,93228.3856067268,2,19
0,83,0,624.3836903103269,7,19
0,84,5,22980.890779484795,4,19
0,85,4,69435.62697037822,5,19
0,86,2,5638.077333438531,8,19
0,87,4,5775.468856066417,5,19
0,88,4,28206.59373785451,2,19
0,89,2,38754.545754397164,4,19
0,90,3,31537.146952415285,4,19
0,91,3,39059.582473645336,5,19
0,92,5,104868.94388302254,2,19
0,93,1,24370.083976857914,3,19
0,94,1,6163.190926918901,9,19
0,95,0,1803.8400827408598,8,19
0,96,2,19467.08192424371,4,19
0,97,7,82782.8153181268,7,19
0,98,7,15104.878146543195,8,19
0,99,4,51369.59158302354,5,19
0,100,0,530.7974011959088,3,19
0,1,2,19917.264105331098,4,19
0,2,0,2383.798912086065,4,19
0,3,5,43329.363073531036,5,19
0,4,4,19130.238050891276,5,19
0,5,4,124614.58406483715,1,19
0,6,5,41783.79436414463,6,19
0,7,1,20085.59032003364,4,19
0,8,5,40242.564813280784,5,19
0,9,0,0.0,7,19
0,10,6,25449.677513138635,10,19
0,11,2,76945.35143947024,3,19
0,12,4,8469.267218454072,3,19
0,13,1,3076.187568118489,8,19
0,14,5,31049.150972808373,6,19
0,15,6,15135.81299240794,5,19
0,16,2,19052.67204711557,6,19
0,17,2,10056.25829249188,3,19
0,18,5,12750.927774781021,7,19
0,19,3,8484.762627191278,6,19
0,20,3,42711.37225609411,3,19
0,21,0,1919.187776310062,6,19
0,22,2,9882.486349173785,8,19
0,23,6,135485.01491892268,7,19
0,24,2,21728.40527908541,2,19
0,25,3,17949.98348051857,4,19
0,26,1,20240.516828004984,6,19
0,27,0,717.8240214590944,7,19
0,28,7,69128.10736196545,3,19
0,29,0,3818.6415062103215,3,19
0,30,3,135044.438542139,3,19
0,31,1,1077.2353352171158,8,19
0,32,3,6522.5778217121515,7,19
0,33,6,20700.389387427273,4,19
0,34,4,4672.631881328185,6,19
0,35,3,83453.15266293696,4,19
0,36,2,32706.36575853348,6,19
0,37,0,600.7230770023302,5,19
0,38,2,69448.83085776247,4,19
0,39,5,44043.963371795806,7,19
0,40,1,39546.915183410565,4,19
0,41,3,10119.696383312132,4,19
0,42,1,6227.363633333847,5,19
0,43,2,37828.698379599606,5,19
0,44,3,24297.203953707307,8,19
0,45,1,18361.761195199964,6,19
0,46,4,45284.131545137025,4,19
0,47,2,39116.935625289785,5,19
0,48,0,3698.889561484517,6,19
0,49,3,51472.417951233765,2,19
0,50,5,184289.21629226822,2,19
0,51,3,14566.502251512178,6,19
0,52,1,6442.8318181546365,4,19
0,53,2,17374.685824614437,7,19
0,54,3,72722.33425618682,4,19
0,55,6,35067.04862599119,6,19
0,56,3,91481.339243123,2,19
0,57,3,27672.34924644455,6,19
0,58,6,111498.75491339312,6,19
0,59,3,49884.54974487773,4,19
0,60,5,36729.850954159665,4,19
0,61,0,296.58886127242783,4,19
0,62,1,1812.4367412117153,6,19
0,63,4,57722.73756490069,4,19
0,64,0,167.6254827891218,4,19
0,65,1,26148.52787904302,3,19
0,66,1,2350.7216692399297,5,19
0,67,4,19195.266538820793,3,19
0,68,3,4991.907315759015,4,19
0,69,3,88481.20892170654,4,19
0,70,2,2016.1834462251895,4,19
0,71,6,19558.476356679195,7,19
0,72,5,48317.460611660645,7,19
0,73,4,26977.857186783243,5,19
0,74,0,2672.9790240762995,3,19
0,75,4,18672.737645062258,7,19
0,76,6,76373.61380646798,6,19
0,77,1,7091.6701091484065,4,19
0,78,5,158740.35131631469,1,19
0,79,3,31998.94749704154,5,19
0,80,4,97363.89978340271,7,19
0,81,0,279.6112257824455,5,19
0,82,0,800.7313332320452,11,19
0,83,3,26983.144901582997,5,19
0,84,3,11512.576331025763,6,19
0,85,5,42554.62612919199,7,19
0,86,6,74694.70965111644,7,19
0,87,5,42200.32184275535,6,19
0,88,6,60269.76264405826,7,19
0,89,2,11904.30311207548,6,19
0,90,3,14767.05930155493,4,19
0,91,3,29674.225705964425,8,19
0,92,3,41865.8411783708,6,19
0,93,6,91590.48164649728,3,19
0,94,2,31088.324540332454,7,19
0,95,3,32729.55458253591,11,19
0,96,2,18369.88439255217,5,19
0,97,1,37811.40456158368,4,19
0,98,4,42479.968723020094,5,19
0,99,1,9069.386931892255,4,19
0,100,3,48825.187032305825,4,19
0,1,0,7093.47160721024,6,19
0,2,1,41837.19691768275,4,19
0,3,5,21773.36664168247,3,19
0,4,0,610.7406427870417,5,19
0,5,5,52335.297532665776,6,19
0,6,7,87099.7081711563,3,19
0,7,2,7948.2371917259625,7,19
0,8,2,40292.83174487151,3,19
0,9,5,73861.03684659809,5,19
0,10,1,6815.50604186281,4,19
0,11,3,25255.00679993165,2,19
0,12,3,25342.171392429776,4,19
0,13,3,65337.02397747539,4,19
0,14,4,44705.55672246841,6,19
0,15,1,13608.547488756356,5,19
0,16,2,61532.76463665262,6,19
0,17,1,9527.855636979844,2,19
0,18,3,15821.673870011758,4,19
0,19,2,10902.9308895738,4,19
0,20,3,76388.73623723234,4,19
0,21,1,50273.13754477374,3,19
0,22,4,49649.26170639644,4,19
0,23,1,4960.164615241489,2,19
0,24,4,80383.41300981835,5,19
0,25,2,16330.299128315752,6,19
0,26,3,52064.04643278524,3,19
0,27,0,525.3434292732617,5,19
0,28,4,13104.077959565226,6,19
0,29,2,73449.62064671272,4,19
0,30,1,5711.794709124047,7,19
0,31,4,38947.50829452071,5,19
0,32,1,12254.421197003983,7,19
0,33,3,102033.20561350594,7,19
0,34,1,18598.743692287404,6,19
0,35,7,70060.06713692914,3,19
0,36,0,6777.045002794649,1,19
0,37,5,58422.104457562986,5,19
0,38,2,9020.319842855635,9,19
0,39,5,62212.09921519562,6,19
0,40,2,26651.54527609068,5,19
0,41,4,29931.562928980173,5,19
0,42,3,10024.846214130492,4,19
0,43,2,77778.28846988687,5,19
0,44,3,67177.97238562556,6,19
0,45,4,5558.300520854367,5,19
0,46,6,31729.666082457,8,19
0,47,5,43250.1037906675,5,19
0,48,3,31041.518465324596,4,19
0,49,3,38108.88034914406,6,19
0,50,2,7710.693058758984,5,19
0,51,0,6708.598023394768,7,19
0,52,6,58504.18550524049,3,19
0,53,3,16713.846995396707,7,19
0,54,6,112025.7473579524,4,19
0,55,7,132498.05177850786,5,19
0,56,5,19573.85663097547,4,19
0,57,3,31796.52038002282,3,19
0,58,1,7143.200246180532,5,19
0,59,1,32093.594462222365,6,19
0,60,1,16532.646769528317,5,19
0,61,0,1421.256174800703,7,19
0,62,2,10128.717501240462,6,19
0,63,3,13811.129301121957,6,19
0,64,4,111870.75248827787,1,19
0,65,5,111100.91039999292,2,19
0,66,1,12112.039615292902,3,19
0,67,0,278.3039408381514,6,19
0,68,4,74660.53699878229,5,19
0,69,7,40244.716494374705,5,19
0,70,6,61866.803349313996,3,19
0,71,3,24647.265783774965,4,19
0,72,0,194.3913992285784,3,19
0,73,3,75758.54967444623,2,19
0,74,3,6353.800417477405,8,19
0,75,4,62704.21402842699,5,19
0,76,3,38942.538474406414,3,19
0,77,3,71524.82759052119,3,19
0,78,6,74330.69249644685,5,19
0,79,1,28882.900030026143,5,19
0,80,4,31412.14323962659,4,19
0,81,2,16113.382026769461,6,19
0,82,5,88929.91736036663,6,19
0,83,3,69593.63320749531,6,19
0,84,5,127554.92094793238,3,19
0,85,3,26552.930413772145,4,19
0,86,4,98937.58433665695,2,19
0,87,6,40030.74425335615,8,19
0,88,3,26269.388243515587,6,19
0,89,0,420.84948507503316,5,19
0,90,5,31378.74380444854,6,19
0,91,3,79746.48120041804,5,19
0,92,0,18679.548735366225,6,19
0,93,5,15429.540767064644,5,19
0,94,4,37583.641531141955,5,19
0,95,0,307.8923366240831,5,19
0,96,3,44106.64919272864,7,19
0,97,0,3211.420576743978,5,19
0,98,0,0.00021867435046455714,0,19
0,99,3,16960.23966650062,3,19
0,100,1,18318.347240849962,9,19
0,1,3,69387.34082478068,2,19
0,2,1,4569.27864123114,5,19
0,3,2,16832.920468378903,5,19
0,4,2,8726.043195688973,8,19
0,5,3,50307.72313720397,7,19
0,6,5,65175.67177642975,5,19
0,7,0,547.1990338697203,4,19
0,8,0,1439.7700112070997,5,19
0,9,4,41739.284060800936,6,19
0,10,3,18307.478377246174,4,19
0,11,3,14525.493739144458,8,19
0,12,1,16125.662043292685,5,19
0,13,0,992.7430665016332,7,19
0,14,5,77532.81048174444,6,19
0,15,3,25247.63430980019,8,19
0,16,1,9058.973093477143,5,19
0,17,3,22209.436758695094,6,19
0,18,2,27037.257830203893,3,19
0,19,3,29344.57763963774,6,19
0,20,2,35361.59808420444,5,19
0,21,0,2204.312039207726,4,19
0,22,3,5096.348116016972,10,19
0,23,3,23112.51225945004,5,19
0,24,1,28513.677769125687,4,19
0,25,4,25893.96262777505,7,19
0,26,5,18278.34644449703,5,19
0,27,5,117441.25527478012,3,19
0,28,2,65966.73502140818,5,19
0,29,6,121417.279075331,4,19
0,30,3,70398.28006786652,0,19
0,31,2,9477.197859899623,4,19
0,32,7,154678.24993383556,2,19
0,33,6,34801.015228491146,5,19
0,34,4,63393.999018634946,6,19
0,35,3,68603.2678132487,2,19
0,36,5,56038.748439293435,4,19
0,37,3,35221.019651935945,4,19
0,38,3,30728.081143488816,6,19
0,39,2,33184.857705452356,8,19
0,40,0,37842.293316591575,4,19
0,41,1,15399.410984189042,2,19
0,42,1,1874.7324846759743,7,19
0,43,4,91178.42865775312,3,19
0,44,1,39430.22666703601,3,19
0,45,4,26864.27016266343,6,19
0,46,3,20530.96551048339,6,19
0,47,1,14466.63031308961,4,19
0,48,3,19803.608137805913,2,19
0,49,1,10063.092492809576,6,19
0,50,2,37787.44354811695,0,19
