,hh_id,migrations,wealth,num_shocked,tick
0,76,1,5408.338562188708,8,19
0,77,3,4932.473244973152,7,19
0,78,3,71689.21772046502,7,19
0,79,3,67122.01541166745,7,19
0,80,1,19483.12020713113,8,19
0,81,5,33400.74444495027,13,19
0,82,3,15774.000025728636,7,19
0,83,1,11820.528630775845,7,19
0,84,1,26046.5862014677,5,19
0,85,6,31383.72424903465,8,19
0,86,3,19684.81660797053,9,19
0,87,3,40051.28390680082,8,19
0,88,4,85141.32813159833,6,19
0,89,1,18064.592237934514,7,19
0,90,3,11374.683938857585,10,19
0,91,3,55113.23941838882,7,19
0,92,2,3290.6099893863557,7,19
0,93,2,7595.139331396533,9,19
0,94,2,27856.536308827475,11,19
0,95,1,1551.2479365375148,5,19
0,96,5,71140.00930482012,7,19
0,97,3,34727.69343465429,9,19
0,98,2,65073.15719262191,9,19
0,99,5,45668.68135738943,11,19
0,100,3,70569.37989971109,5,19
0,1,3,39725.59566591869,5,19
0,2,2,20466.782649879213,4,19
0,3,4,53517.52155829562,5,19
0,4,3,18977.406694883608,7,19
0,5,1,3439.925341689509,10,19
0,6,8,55236.87465743975,6,19
0,7,6,121390.18444199108,6,19
0,8,7,111688.56212360898,8,19
0,9,3,28741.040962654937,7,19
0,10,1,24728.97465994253,3,19
0,11,1,12508.530087847394,6,19
0,12,2,22937.786471294716,8,19
0,13,2,52675.08402820348,6,19
0,14,3,20008.164282854872,11,19
0,15,3,31240.009106453414,4,19
0,16,1,6144.656002644208,7,19
0,17,1,53313.890319603255,6,19
0,18,1,7221.826908274674,4,19
0,19,1,24478.20771201702,5,19
0,20,2,4421.315861546944,8,19
0,21,2,37686.30476030011,4,19
0,22,2,24567.4981362702,6,19
0,23,0,4508.737317353014,5,19
0,24,5,9296.614683187132,8,19
0,25,1,20681.83910877216,4,19
0,26,2,13485.084872412155,6,19
0,27,0,9727.132298493838,10,19
0,28,2,8486.971228606986,8,19
0,29,4,33828.56856883632,8,19
0,30,6,24183.016445806894,6,19
0,31,3,6066.021944115067,8,19
0,32,3,79609.25174851427,3,19
0,33,6,59153.490111677136,5,19
0,34,1,29467.37837132326,4,19
0,35,3,7674.834176095827,5,19
0,36,2,45223.363538933656,8,19
0,37,1,4361.399489029665,6,19
0,38,2,18530.65393489372,7,19
0,39,1,3252.6127800070362,7,19
0,40,3,55020.21851973424,7,19
0,41,0,16365.165535534597,7,19
0,42,4,6695.424061555308,6,19
0,43,2,9675.03161895583,8,19
0,44,4,32091.175090240937,4,19
0,45,1,12921.55064800137,6,19
0,46,1,12602.386526304153,7,19
0,47,6,46499.3455635406,6,19
0,48,0,23851.781657544423,5,19
0,49,1,17002.445671125144,6,19
0,50,7,26240.278455808082,8,19
0,51,4,26356.20523246363,6,19
0,52,5,52304.63576934488,7,19
0,53,7,42474.79582082281,8,19
0,54,1,12017.133684427787,9,19
0,55,5,147879.9666541859,6,19
0,56,2,3291.1349740068194,7,19
0,57,1,23603.54826614655,8,19
0,58,3,43591.19735357933,5,19
0,59,3,16785.747580379906,9,19
0,60,4,17876.345425647407,8,19
0,61,1,43531.79865589567,6,19
0,62,1,2139.0406722895914,9,19
0,63,6,89134.8395351017,9,19
0,64,2,15832.94315399249,5,19
0,65,2,31735.915643462136,8,19
0,66,1,25525.249602480526,8,19
0,67,3,35522.31896409355,5,19
0,68,1,34195.12202113266,5,19
0,69,4,119274.88465435432,0,19
0,70,2,21567.81975464097,6,19
0,71,4,43074.97065164037,6,19
0,72,3,63910.367146475444,8,19
0,73,2,16780.96591089986,9,19
0,74,2,30933.52358099392,8,19
0,75,3,54287.35798329458,4,19
0,76,2,43675.94361138443,8,19
0,77,1,8493.799108277897,8,19
0,78,4,66795.35143455307,3,19
0,79,3,59854.573910279665,6,19
0,80,2,23113.58027984787,8,19
0,81,2,17019.015148041668,5,19
0,82,2,46148.65485133754,5,19
0,83,5,31070.41070408493,8,19
0,84,4,84311.74752464816,6,19
0,85,7,56189.80635018286,9,19
0,86,3,29077.421905628635,6,19
0,87,3,52584.474157254015,4,19
0,88,2,69269.64523396884,4,19
0,89,9,170819.40137857443,5,19
0,90,3,95118.99337702552,6,19
0,91,2,43522.25550184301,7,19
0,92,5,12942.262811336652,9,19
0,93,3,95148.28996350225,7,19
0,94,4,56050.642245211035,7,19
0,95,4,68638.40042068758,5,19
0,96,5,69892.40794393538,8,19
0,97,5,37988.175336115266,7,19
0,98,4,68238.48851731449,6,19
0,99,3,47203.01396618296,5,19
0,100,4,67319.63870592356,7,19
0,1,1,1492.4819246957888,8,19
0,2,2,35501.91584279876,7,19
0,3,6,30413.837564267033,9,19
0,4,1,2794.774097041849,8,19
0,5,2,16716.4898377496,9,19
0,6,3,34437.298494072194,9,19
0,7,3,46063.1697735579,10,19
0,8,2,17927.33183383126,10,19
0,9,3,7814.5743096977485,13,19
0,10,3,7922.609562649453,12,19
0,11,1,1500.5564391877563,7,19
0,12,2,30391.66207129907,8,19
0,13,6,142269.47876882667,7,19
0,14,3,9857.65480713227,9,19
0,15,4,39854.65230552764,9,19
0,16,3,22999.571586578728,8,19
0,17,1,9107.858940184706,11,19
0,18,0,187.46107891561115,8,19
0,19,4,56849.15887691562,9,19
0,20,4,41699.18204514476,9,19
0,21,3,11457.876820433577,10,19
0,22,6,84873.01299862866,7,19
0,23,1,12410.49152736098,5,19
0,24,3,44295.24367065483,8,19
0,25,0,2519.801776510227,7,19
0,26,2,14481.098548008556,8,19
0,27,1,12424.400795984982,9,19
0,28,5,82876.98274911326,9,19
0,29,1,10545.309473811234,12,19
0,30,4,35518.981816295636,9,19
0,31,6,67830.28980539499,7,19
0,32,3,12831.441126658088,11,19
0,33,3,25698.91993022923,4,19
0,34,7,153206.71150503456,7,19
0,35,1,13499.08701694369,11,19
0,36,3,15338.464157560591,10,19
0,37,4,50263.45057278647,9,19
0,38,6,48888.77981143167,6,19
0,39,4,14429.745599310416,10,19
0,40,0,4910.608629466964,10,19
0,41,4,27539.455461132267,12,19
0,42,4,37801.33365134994,9,19
0,43,0,9499.729234693203,9,19
0,44,1,30373.330702944746,7,19
0,45,5,83485.26686315703,4,19
0,46,5,79742.0864871921,6,19
0,47,1,4672.748708096699,7,19
0,48,3,36834.132186393894,10,19
0,49,3,8054.64463585208,5,19
0,50,2,6101.894107583012,8,19
0,51,2,23254.214755940924,8,19
0,52,2,24562.251895399222,7,19
0,53,1,15789.425490339021,6,19
0,54,2,15596.203849804513,8,19
0,55,1,13635.680695253692,9,19
0,56,2,9703.164180799276,10,19
0,57,3,30381.785559766566,10,19
0,58,1,0.0,8,19
0,59,4,22623.616392660075,8,19
0,60,2,16198.394568151363,7,19
0,61,5,34180.79094713036,9,19
0,62,4,47338.976119667204,9,19
0,63,5,49508.01999800181,8,19
0,64,1,6750.968437316834,8,19
0,65,5,44687.97832721289,10,19
0,66,3,42300.830420280065,9,19
0,67,4,47308.62919220579,7,19
0,68,3,38481.77054098923,7,19
0,69,3,13058.75206487822,11,19
0,70,5,24794.601647855667,7,19
0,71,3,36968.38286422601,7,19
0,72,2,3190.2445867463575,8,19
0,73,5,19098.48414794606,11,19
0,74,7,12635.665808525639,10,19
0,75,5,52374.287538068136,5,19
0,76,2,30318.147334624475,6,19
0,77,3,86844.65625742417,5,19
0,78,5,28988.201055604633,5,19
0,79,7,67617.81281307407,9,19
0,80,2,16166.92381948604,7,19
0,81,3,64806.14188435199,9,19
0,82,2,35504.125608817485,8,19
0,83,2,7816.486975528264,10,19
0,84,2,16860.30386568489,10,19
0,85,1,21902.820151029562,11,19
0,86,2,24346.384213545363,8,19
0,87,1,2873.204457227084,6,19
0,88,0,1830.091240774058,8,19
0,89,5,75789.88131676504,8,19
0,90,3,19671.014866585214,11,19
0,91,5,23716.072692830752,7,19
0,92,4,43171.42727013436,10,19
0,93,1,1810.9921773992496,10,19
0,94,3,17131.966703789138,12,19
0,95,2,15850.104726473219,8,19
0,96,2,11852.249426875605,8,19
0,97,1,9670.308579129158,10,19
0,98,1,15029.026069962001,9,19
0,99,6,37830.38684742327,9,19
0,100,3,17653.286846361905,11,19
0,1,4,44675.74725136835,10,19
0,2,4,41066.559528354584,9,19
0,3,4,23026.97395189141,10,19
0,4,2,4286.8753504719125,8,19
0,5,3,12005.431386929691,9,19
0,6,6,47561.30683778653,8,19
0,7,1,16781.573689906283,11,19
0,8,1,9279.790115371752,7,19
0,9,1,2089.490805775239,7,19
0,10,2,8044.358406433112,9,19
0,11,0,0.0,9,19
0,12,1,14342.788214996479,6,19
0,13,4,14769.121770621705,10,19
0,14,1,1870.9345026825908,9,19
0,15,5,15299.51215449405,10,19
0,16,2,15319.965001176415,9,19
0,17,3,34948.570674743314,7,19
0,18,4,21867.251898527145,8,19
0,19,3,10261.884880453981,9,19
0,20,5,69203.96856332986,6,19
0,21,1,11667.899748239888,9,19
0,22,2,11394.646188287292,9,19
0,23,4,69818.25642651417,8,19
0,24,1,6108.6207372369645,9,19
0,25,1,0.0,9,19
0,26,2,28834.003234202795,8,19
0,27,4,25318.815973587996,10,19
0,28,4,25152.005525628505,8,19
0,29,4,18318.319066455602,10,19
0,30,4,47264.893148732015,6,19
0,31,4,19593.087562251607,9,19
0,32,2,32739.506167695014,9,19
0,33,3,96579.27166540129,8,19
0,34,1,6148.927752174275,11,19
0,35,2,10308.514801580679,8,19
0,36,2,13329.815687918954,7,19
0,37,3,42085.313162479186,5,19
0,38,6,15421.926470826143,11,19
0,39,2,12517.134372487475,13,19
0,40,5,20576.499115899012,10,19
0,41,1,4469.978611823088,6,19
0,42,2,47942.01393942211,11,19
0,43,1,10904.517766686624,9,19
0,44,4,23949.145771528252,12,19
0,45,1,6939.037222663173,11,19
0,46,5,13624.992297159437,11,19
0,47,4,105471.28746117209,6,19
0,48,3,26674.489918206276,9,19
0,49,1,7484.117643953936,13,19
0,50,2,16689.620825048947,12,19
0,51,1,2628.1103352683713,8,19
0,52,3,40403.64893919119,7,19
0,53,4,28510.4247975848,9,19
0,54,0,0.0,7,19
0,55,0,12259.888264604408,7,19
0,56,3,71087.25424389844,5,19
0,57,3,7629.976058928382,14,19
0,58,2,9228.236679434052,9,19
0,59,3,36166.86046293351,11,19
0,60,2,9340.31035624004,11,19
0,61,4,38575.56413625992,7,19
0,62,4,21893.527510711458,10,19
0,63,5,25045.621408606963,13,19
0,64,3,8878.325633499995,10,19
0,65,4,43129.62072936971,8,19
0,66,2,8832.575254048083,10,19
0,67,5,50972.949846694835,9,19
0,68,2,22412.403062255795,10,19
0,69,2,41589.59167713873,5,19
0,70,3,16511.470095273686,11,19
0,71,2,22099.412817418437,9,19
0,72,2,46551.21105780189,5,19
0,73,1,18526.263239385877,6,19
0,74,4,32026.26765700706,8,19
0,75,1,5127.091376274982,8,19
0,76,2,12485.267436743834,11,19
0,77,2,46711.0439124039,9,19
0,78,3,20453.021589519998,6,19
0,79,1,6598.01294145709,7,19
0,80,1,1927.1755921552117,10,19
0,81,3,22440.854940456447,11,19
0,82,1,2988.982201910797,9,19
0,83,2,10265.5857445431,7,19
0,84,2,8823.807532330311,11,19
0,85,3,19740.76909534071,9,19
0,86,2,6223.58206269541,10,19
0,87,3,30929.665884668582,10,19
0,88,1,2838.909906756867,10,19
0,89,2,3575.039762423778,9,19
0,90,6,90048.59064624853,10,19
0,91,3,18999.454327009982,12,19
0,92,5,72684.7139825704,11,19
0,93,3,56950.21300886954,9,19
0,94,3,43254.569327230085,10,19
0,95,4,41579.759399006376,7,19
0,96,1,12241.215374891022,6,19
0,97,2,17322.620268184757,6,19
0,98,2,21156.893931208968,7,19
0,99,3,57488.13904321088,7,19
0,100,3,28783.368632146492,8,19
0,1,4,32570.417590188343,7,19
0,2,5,17007.094580307585,12,19
0,3,2,25359.419554707743,8,19
0,4,5,12556.7897077429,13,19
0,5,2,27769.4536307586,7,19
0,6,2,5546.1486222325275,8,19
0,7,3,19468.5050384099,9,19
0,8,2,10999.634799007872,10,19
0,9,3,89741.45592622324,5,19
0,10,3,35190.0307025102,8,19
0,11,2,20279.118791270717,6,19
0,12,1,5569.798796193986,10,19
0,13,1,5024.850690596491,8,19
0,14,3,16267.822225511445,9,19
0,15,4,29728.289631938485,10,19
0,16,2,5114.2992443247695,6,19
0,17,4,80405.27207283536,7,19
0,18,6,67885.82721394622,12,19
0,19,1,2982.6381921741627,10,19
0,20,3,7089.240671850582,9,19
0,21,4,26381.210050634072,10,19
0,22,1,5513.597087327187,9,19
0,23,2,10849.493334219653,8,19
0,24,4,12220.899588089926,8,19
0,25,3,31382.247917253313,8,19
0,26,4,49748.3906565206,11,19
0,27,4,11425.567621724742,8,19
0,28,1,7012.3152480146855,11,19
0,29,2,57000.15519029091,5,19
0,30,1,3458.561127211313,5,19
0,31,5,13981.506171743935,9,19
0,32,0,423.7756802362121,10,19
0,33,1,4931.233568431598,9,19
0,34,2,18393.908537763953,10,19
0,35,4,24608.664749490003,14,19
0,36,2,36618.24679679861,7,19
0,37,1,11259.881518623222,6,19
0,38,4,12477.17537665355,10,19
0,39,2,11824.033898184098,8,19
0,40,3,23090.814914011888,11,19
0,41,1,1693.8089162242022,10,19
0,42,2,3614.460342393061,13,19
0,43,2,26019.51809706015,11,19
0,44,3,18337.24702952914,11,19
0,45,6,33570.24786802737,10,19
0,46,2,9238.263457420428,8,19
0,47,0,12934.235564745917,8,19
0,48,3,7653.899023129338,10,19
0,49,1,4649.406943436489,12,19
0,50,4,26670.885744994583,7,19
0,51,4,32084.534279239288,11,19
0,52,5,17821.96956841458,10,19
0,53,2,5178.7140287671355,11,19
0,54,2,17454.462313592194,10,19
0,55,2,25564.615827272857,7,19
0,56,1,11514.322784006741,9,19
0,57,3,16533.71107876713,8,19
0,58,0,1358.3054278358281,9,19
0,59,3,34659.47967425256,11,19
0,60,5,109220.83238909178,7,19
0,61,3,6302.87041546375,12,19
0,62,3,7490.672043695462,10,19
0,63,3,6720.794327889984,11,19
0,64,2,13144.68522657651,7,19
0,65,4,78696.22269099986,6,19
0,66,3,25837.93912460177,8,19
0,67,7,87707.85393187485,9,19
0,68,3,11099.49995478765,9,19
0,69,2,9385.717613619388,11,19
0,70,1,10232.939961192458,11,19
0,71,6,20374.14215982255,10,19
0,72,2,14495.975805585385,11,19
0,73,4,28524.517607326386,8,19
0,74,2,18517.92133183603,9,19
0,75,4,14679.055354717886,13,19
0,76,6,31451.74415024699,8,19
0,77,1,9108.406140073814,11,19
0,78,3,25603.883469414213,10,19
0,79,3,14038.10654816466,11,19
0,80,2,12421.79482887184,8,19
0,81,2,18386.353036954202,10,19
0,82,0,0.0,12,19
0,83,2,22774.269054480603,12,19
0,84,2,4735.40995129003,10,19
0,85,2,6927.517991219172,8,19
0,86,2,17215.95916283007,10,19
0,87,2,23368.45921974051,8,19
0,88,2,42585.414757537816,8,19
0,89,5,59757.188577288456,6,19
0,90,0,1233.5966032597448,9,19
0,91,4,38246.78498930262,11,19
0,92,3,8305.44523287609,15,19
0,93,3,23275.312620120512,5,19
0,94,5,16772.073998758235,10,19
0,95,1,5301.020012439837,8,19
0,96,3,28170.638381841596,7,19
0,97,4,15189.853926108217,8,19
0,98,4,24278.525262374642,8,19
0,99,2,4920.354998985338,8,19
0,100,6,96536.01425276647,6,19
0,1,3,44697.954176891966,7,19
0,2,1,11238.616004848598,6,19
0,3,3,18678.477175688196,9,19
0,4,6,26015.849848347563,10,19
0,5,4,43121.62424985386,11,19
0,6,4,20952.231080176523,9,19
0,7,4,26185.610433167134,9,19
0,8,1,9476.615578544894,8,19
0,9,2,13943.340401451109,7,19
0,10,2,19722.519402190796,6,19
0,11,0,4414.203421339177,7,19
0,12,0,1821.5058541392827,9,19
0,13,5,47353.80246280554,9,19
0,14,3,10543.871109109581,8,19
0,15,3,11635.706895969493,9,19
0,16,4,23082.03173450264,9,19
0,17,3,48951.77415495128,7,19
0,18,9,45070.22573525616,8,19
0,19,5,123271.02235829408,2,19
0,20,3,12950.405413525554,9,19
0,21,5,59398.90331702233,6,19
0,22,4,38457.87538625984,8,19
0,23,2,14865.642777513372,7,19
0,24,5,42458.022451258024,8,19
0,25,3,71312.89777650704,2,19
0,26,3,13022.192158402297,8,19
0,27,2,12007.366810900648,5,19
0,28,4,63448.93027837611,9,19
0,29,2,17952.87862433526,8,19
0,30,3,26386.949201730393,6,19
0,31,3,29842.1347191007,6,19
0,32,3,25174.148191114436,9,19
0,33,3,57889.99343187859,11,19
0,34,2,34238.88193122012,7,19
0,35,2,11968.41863923968,8,19
0,36,0,8253.622783810615,9,19
0,37,0,965.4856375243269,9,19
0,38,5,34262.688890743106,10,19
0,39,1,101.83103072733229,9,19
0,40,4,31704.0911196111,6,19
0,41,2,20431.325931325613,9,19
0,42,0,444.5694614554017,7,19
0,43,5,28506.789946006476,9,19
0,44,4,26416.330338912307,9,19
0,45,2,36128.76493690436,5,19
0,46,4,62972.02372824491,9,19
0,47,2,37165.74921816498,7,19
0,48,5,36337.33798434629,7,19
0,49,3,44184.37721267875,9,19
0,50,1,8076.113844120189,10,19
0,51,2,30796.179855692142,7,19
0,52,1,93727.45775826363,6,19
0,53,5,30478.46324767352,7,19
0,54,1,15618.901075621896,5,19
0,55,2,41694.2922030981,8,19
0,56,5,46645.70923254896,8,19
0,57,0,1464.9284260882034,10,19
0,58,4,20131.751373786567,5,19
0,59,2,40922.41130801777,7,19
0,60,3,41818.83377925784,7,19
0,61,3,25092.69822701162,9,19
0,62,5,19267.493980771946,11,19
0,63,4,24523.629227547986,10,19
0,64,2,8770.056560841862,10,19
0,65,3,29445.66216992878,7,19
0,66,4,72083.52082262756,7,19
0,67,4,37568.7993364999,9,19
0,68,0,673.5576011244507,10,19
0,69,4,27660.94093242936,7,19
0,70,3,56083.18884089682,7,19
0,71,1,26592.25717125442,6,19
0,72,2,32470.93579874155,8,19
0,73,6,56164.275489402855,4,19
0,74,3,17901.316383137237,9,19
0,75,2,7916.140239558168,11,19
0,76,3,37214.29295074809,8,19
0,77,7,36962.867690673826,7,19
0,78,2,13502.740790956144,9,19
0,79,0,31547.14741620571,8,19
0,80,5,85531.82549446844,8,19
0,81,1,8353.605002544833,9,19
0,82,0,16290.299618748613,5,19
0,83,4,47417.793162506045,4,19
0,84,3,68212.60011250408,6,19
0,85,0,253.4619153491314,9,19
0,86,2,8889.948734215366,7,19
0,87,6,23167.94672623592,7,19
0,88,4,42457.80511049365,8,19
0,89,1,7651.6780010259445,9,19
0,90,0,5436.970042764489,6,19
0,91,1,10162.194305929326,8,19
0,92,5,24986.97487260247,6,19
0,93,5,28182.89848312372,9,19
0,94,2,14227.228854690264,7,19
0,95,3,37690.748242899776,11,19
0,96,5,36732.3028598072,10,19
0,97,0,1681.2644828810767,6,19
0,98,2,26092.135421635685,6,19
0,99,1,4346.8103322537645,7,19
0,100,2,40486.39445018479,6,19
0,1,2,24682.26660388692,9,19
0,2,5,62717.32116106092,8,19
0,3,1,3530.3849310857104,11,19
0,4,2,9753.610005495919,6,19
0,5,1,20725.442101264725,13,19
0,6,3,21985.040009680088,8,19
0,7,3,15416.903827586537,9,19
0,8,2,29206.199793520045,7,19
0,9,3,5549.554616369618,10,19
0,10,4,48470.35783025738,8,19
0,11,4,25792.140923783365,6,19
0,12,3,23800.271634603097,9,19
0,13,3,43606.56740184929,8,19
0,14,3,45674.568541822606,5,19
0,15,2,3465.9542005108306,10,19
0,16,1,7217.348470281149,9,19
0,17,6,50899.37750356908,7,19
0,18,1,8305.682305930664,12,19
0,19,1,8143.738136461344,11,19
0,20,2,13882.216264819315,10,19
0,21,3,34395.6039488592,8,19
0,22,2,37077.45839235134,5,19
0,23,1,16147.925381049352,6,19
0,24,1,26162.578648729734,5,19
0,25,3,32582.18223689745,8,19
0,26,6,24708.831684096207,9,19
0,27,1,5889.214205573842,6,19
0,28,2,14764.186774514486,7,19
0,29,5,63912.33349427374,7,19
0,30,1,36801.59294048603,10,19
0,31,4,12773.48720001787,4,19
0,32,5,35899.50486697882,8,19
0,33,4,18147.43990862538,14,19
0,34,5,58948.807511514045,4,19
0,35,2,15314.385294841142,7,19
0,36,5,12177.709551726117,6,19
0,37,2,18806.473362907676,9,19
0,38,2,9565.883012758602,6,19
0,39,1,5384.744748016207,12,19
0,40,5,62907.40368741113,8,19
0,41,6,117523.53482494014,9,19
0,42,5,59513.646422488615,9,19
0,43,2,19381.931350482162,9,19
0,44,5,29041.970849326237,10,19
0,45,7,54945.807007133546,10,19
0,46,6,102197.09894937865,11,19
0,47,4,41680.212993226596,8,19
0,48,2,9299.389669056292,11,19
0,49,3,26532.707410452524,9,19
0,50,6,58241.100965833735,11,19
0,51,3,41916.07791832862,7,19
0,52,4,44155.10725759395,6,19
0,53,1,19207.81445104413,10,19
0,54,4,25962.067708592065,8,19
0,55,5,152290.58795644427,5,19
0,56,3,68863.42492238835,8,19
0,57,5,92620.89941900155,7,19
0,58,3,22380.871539167634,7,19
0,59,4,9399.689139326858,11,19
0,60,4,78499.7217839756,9,19
0,61,3,46512.799527003874,10,19
0,62,1,16347.259948666435,6,19
0,63,4,75832.2749199329,11,19
0,64,4,14050.979169974798,9,19
0,65,1,9628.353763970012,6,19
0,66,3,30067.5602603621,9,19
0,67,4,60691.131479742675,8,19
0,68,3,6216.354595442587,8,19
0,69,1,23151.982932954204,6,19
0,70,4,31764.913952306302,10,19
0,71,2,6101.014897045096,7,19
0,72,3,32299.82750975588,9,19
0,73,2,24148.186684694127,10,19
0,74,2,17981.39158935024,9,19
0,75,1,41823.48758277715,7,19
0,76,1,2804.0236540562387,10,19
0,77,5,59779.26163930531,5,19
0,78,6,40221.493902413444,8,19
0,79,1,8182.166218372635,7,19
0,80,6,40674.93628942018,9,19
0,81,2,26392.170306102435,7,19
0,82,1,7503.644704349996,9,19
0,83,4,68954.69476607423,6,19
0,84,1,7169.783459986895,9,19
0,85,4,46088.25525223775,10,19
0,86,3,17506.819301156793,6,19
0,87,2,67527.94233048047,5,19
0,88,0,1098.385763326883,9,19
0,89,2,19798.209454748638,12,19
0,90,1,8151.082245968456,7,19
0,91,4,18879.777861844617,8,19
0,92,2,14519.303638986794,12,19
0,93,1,11426.918110379114,9,19
0,94,3,12087.717738393865,10,19
0,95,1,10002.799191744793,9,19
0,96,1,13525.51912461404,5,19
0,97,0,1235.0514768273338,11,19
0,98,1,2065.38973150364,10,19
0,99,1,2512.6174692141376,7,19
0,100,2,10670.842165459228,9,19
0,1,3,10742.691559503437,11,19
0,2,5,22969.435662221083,9,19
0,3,2,6645.183587140129,5,19
0,4,3,93896.47842294678,6,19
0,5,1,11849.459649671415,9,19
0,6,1,21715.591441778208,6,19
0,7,2,6841.448701336319,8,19
0,8,0,2447.8272982130165,5,19
0,9,4,28909.038637847636,6,19
0,10,3,38411.99117208737,8,19
0,11,2,14491.71426902022,5,19
0,12,7,43777.38574102477,7,19
0,13,6,35681.37946973148,10,19
0,14,3,13216.563435235983,9,19
0,15,3,20317.999901429524,12,19
0,16,5,25539.05417582398,6,19
0,17,5,46524.03859631498,6,19
0,18,5,45281.7875912527,6,19
0,19,3,9001.261262670761,8,19
0,20,3,55212.2623565815,5,19
0,21,3,42660.67491030084,8,19
0,22,2,12368.355749084993,9,19
0,23,2,11193.824977499165,13,19
0,24,2,9377.461910291862,8,19
0,25,4,49465.70825957127,10,19
0,26,4,73535.1756136085,7,19
0,27,3,21649.184160601522,4,19
0,28,3,25303.781508996974,11,19
0,29,2,66262.52099929066,3,19
0,30,2,10142.074687286731,6,19
0,31,3,60501.56070209636,8,19
0,32,6,64051.85533630552,7,19
0,33,3,29476.38564165613,11,19
0,34,2,22204.857631656494,9,19
0,35,4,53894.66040970441,8,19
0,36,4,28151.39211405084,6,19
0,37,6,48757.89250254102,7,19
0,38,2,33307.75802224926,8,19
0,39,5,66359.77432864039,10,19
0,40,4,26123.433651155425,6,19
0,41,4,12675.446685234969,9,19
0,42,2,31914.34796577025,11,19
0,43,4,38650.49517808158,9,19
0,44,2,24857.63824693599,6,19
0,45,5,39039.7254378373,9,19
0,46,4,74117.83849544438,2,19
0,47,2,8924.810356619859,10,19
0,48,10,82118.13237705082,10,19
0,49,0,9709.228228137197,6,19
0,50,4,33193.37922065312,3,19
0,51,2,28458.882005686384,6,19
0,52,5,35574.34481569713,9,19
0,53,3,45188.36643720591,10,19
0,54,1,11795.249168671236,8,19
0,55,4,21150.211954017224,6,19
0,56,4,8301.771478522349,11,19
0,57,4,43398.24382931465,7,19
0,58,1,2851.53575072083,10,19
0,59,7,41403.869074058326,6,19
0,60,5,13954.343160967492,8,19
0,61,4,12953.46943179295,5,19
0,62,6,86428.31031515638,6,19
0,63,2,13457.037752886588,10,19
0,64,4,52854.79770879588,8,19
0,65,6,25036.487263564522,10,19
0,66,3,58363.36852090298,5,19
0,67,1,5591.311039405029,8,19
0,68,3,9541.440428145876,9,19
0,69,3,6313.857827354268,9,19
0,70,4,10898.149514402723,8,19
0,71,2,9735.820043790916,9,19
0,72,2,31225.916971871557,7,19
0,73,2,24669.453671499672,6,19
0,74,2,10073.868291917117,11,19
0,75,1,6929.70378176347,9,19
0,76,3,27633.303250776087,7,19
0,77,6,74627.67622006514,7,19
0,78,4,57429.07831438299,5,19
0,79,5,10741.985624356514,9,19
0,80,3,13572.800963762369,10,19
0,81,1,11586.819651645576,8,19
0,82,6,16271.397209892231,10,19
0,83,3,14292.275311043422,9,19
0,84,3,39313.81117262903,7,19
0,85,1,964.2798013834686,7,19
0,86,2,5965.752930750957,8,19
0,87,4,26775.108053228494,3,19
0,88,4,37460.397282387275,7,19
0,89,2,23702.552331759,9,19
0,90,1,14775.938538555294,6,19
0,91,5,37617.586625013144,9,19
0,92,2,26525.589050338156,8,19
0,93,2,13039.060922426243,10,19
0,94,3,18431.895620098814,8,19
0,95,5,21092.617561267438,7,19
0,96,2,34967.70158742003,4,19
0,97,8,21917.331323728486,8,19
0,98,1,2866.0806234030097,9,19
0,99,6,72445.53462547567,6,19
0,100,3,43125.4414897988,6,19
0,1,2,11339.593888253028,9,19
0,2,0,16967.38971680222,6,19
0,3,6,11243.983822028575,11,19
0,4,2,17291.55726903068,6,19
0,5,1,4456.4737791189345,7,19
0,6,1,20312.67479361241,9,19
0,7,2,14488.901156469898,8,19
0,8,4,62501.76547289065,8,19
0,9,1,5456.331811646979,8,19
0,10,3,50728.307398601,4,19
0,11,1,9573.332325535557,7,19
0,12,0,10180.057971211972,6,19
0,13,4,164793.82170854212,5,19
0,14,5,43578.63039597392,8,19
0,15,5,17523.18257926104,8,19
0,16,6,36203.90403019201,5,19
0,17,5,111779.2887668217,3,19
0,18,2,4001.150912431325,7,19
0,19,1,4741.088469668487,9,19
0,20,2,9090.634923840717,12,19
0,21,6,134883.1894149055,8,19
0,22,5,37982.749219644735,8,19
0,23,3,9053.792407796795,7,19
0,24,3,56447.901543154774,7,19
0,25,0,4515.146594115532,7,19
0,26,3,30843.940086340877,6,19
0,27,0,1661.7964397540518,9,19
0,28,1,15430.47989484122,7,19
0,29,2,41825.94796003776,9,19
0,30,2,19541.492984561446,10,19
0,31,4,29188.46152746002,7,19
0,32,1,10992.579639695992,7,19
0,33,5,35742.868941156055,4,19
0,34,3,22256.885790331475,5,19
0,35,5,42746.520048564766,7,19
0,36,2,17637.22896644319,4,19
0,37,2,18303.696861428656,8,19
0,38,3,43132.23168136175,7,19
0,39,2,8741.061576716987,8,19
0,40,2,26423.873721589247,8,19
0,41,4,68755.59178565191,7,19
0,42,0,2830.3722082751146,6,19
0,43,7,33215.964590660464,8,19
0,44,5,21196.187501909277,8,19
0,45,3,22138.368496648167,7,19
0,46,0,2909.3030237228,8,19
0,47,6,87458.10022163804,7,19
0,48,1,11871.946071675373,5,19
0,49,3,72700.4463412633,5,19
0,50,6,15437.462761446128,11,19
