,hh_id,migrations,wealth,num_shocked,tick
0,79,0,4347.689018372025,14,19
0,80,4,12213.0274449692,14,19
0,81,0,1211.6118367403437,13,19
0,82,0,406.6512587601101,12,19
0,83,1,19333.244325682288,10,19
0,84,3,40549.88222366926,12,19
0,85,0,0.0,12,19
0,86,0,1441.5814715799318,14,19
0,87,0,1880.525616381587,10,19
0,88,1,6019.107594792363,14,19
0,89,0,0.0,14,19
0,90,0,0.0,12,19
0,91,0,1188.7070757147383,12,19
0,92,4,8737.426174991742,10,19
0,93,0,0.0,12,19
0,94,1,115.59579745682481,14,19
0,95,2,7038.202853692913,14,19
0,96,0,3790.5334332123566,13,19
0,97,2,0.0,11,19
0,98,0,0.0,10,19
0,99,0,21748.62745216594,8,19
0,100,3,6094.755796866962,11,19
0,1,1,960.9887839260616,9,19
0,2,0,818.9627836088262,9,19
0,3,1,2444.268368425018,10,19
0,4,0,605.0522674564219,9,19
0,5,7,29534.384375721784,14,19
0,6,0,224.61395769730836,11,19
0,7,1,6424.860893519788,12,19
0,8,7,17023.034754095243,8,19
0,9,0,0.0,10,19
0,10,1,3734.605328061152,8,19
0,11,2,17700.847969120507,9,19
0,12,2,18145.987334682985,9,19
0,13,7,35215.67460610658,6,19
0,14,0,238.33760686413706,12,19
0,15,4,58498.440580979026,7,19
0,16,1,4738.5318900572975,7,19
0,17,0,462.60149370765885,11,19
0,18,2,4526.7463878066565,11,19
0,19,4,7941.01113556197,11,19
0,20,3,12565.118909804392,9,19
0,21,2,7433.253413290915,10,19
0,22,0,236.06144776735866,8,19
0,23,2,557.5771678747856,12,19
0,24,3,8828.351058728227,8,19
0,25,5,26178.089435204904,9,19
0,26,0,0.0,7,19
0,27,2,1235.634304096666,11,19
0,28,2,2826.234468682885,7,19
0,29,0,0.0,9,19
0,30,0,1185.8765240177424,13,19
0,31,3,17564.78210618731,8,19
0,32,2,1981.0309935347782,10,19
0,33,0,157.52956942790112,10,19
0,34,0,266.9769326428734,11,19
0,35,0,5577.290270007251,10,19
0,36,3,13438.941405067671,11,19
0,37,8,29363.29175671746,11,19
0,38,0,208.91191409864143,10,19
0,39,0,372.36098813522125,13,19
0,40,1,1960.9144808194599,10,19
0,41,6,9234.26267000366,10,19
0,42,1,2879.3814024943354,12,19
0,43,0,168.73602033233928,11,19
0,44,5,6655.1470692613475,9,19
0,45,0,2136.6699433930694,11,19
0,46,6,15423.766273466685,10,19
0,47,2,4448.815670018046,11,19
0,48,0,5.446579833749183,8,19
0,49,6,32946.03968161589,11,19
0,50,0,1325.7173826027777,8,19
0,51,3,7680.099428106829,8,19
0,52,0,435.8630733085708,14,19
0,53,1,1871.1391418963549,8,19
0,54,1,3183.396160667231,15,19
0,55,5,13147.157098323247,10,19
0,56,2,4262.719497577298,9,19
0,57,0,1359.7404510929318,14,19
0,58,3,3422.635235372705,9,19
0,59,0,429.7318952871714,11,19
0,60,0,237.68899822836647,11,19
0,61,5,19747.41135663411,6,19
0,62,0,417.01233083752464,9,19
0,63,0,241.8462130446996,13,19
0,64,0,128.427175575494,10,19
0,65,4,15925.24651139021,6,19
0,66,0,276.5152159646694,9,19
0,67,0,3756.2721576326167,12,19
0,68,2,4198.478631604753,10,19
0,69,3,8531.436524523733,10,19
0,70,0,0.0,10,19
0,71,1,2679.6501580616796,12,19
0,72,5,33362.457006854645,12,19
0,73,0,1729.7883464734318,10,19
0,74,2,4423.574919386542,13,19
0,75,2,2338.201718461312,10,19
0,76,3,2045.2488566408704,14,19
0,77,1,4104.150835638104,10,19
0,78,0,367.0637538808045,10,19
0,79,3,19945.857357074794,9,19
0,80,2,3136.028831851327,10,19
0,81,5,11906.672376597697,9,19
0,82,2,19064.812061778535,12,19
0,83,1,1847.1368883466478,9,19
0,84,3,22470.19374491595,10,19
0,85,3,21853.617573763757,9,19
0,86,4,18328.29855644664,11,19
0,87,0,699.3146573021063,7,19
0,88,3,19512.065795000955,10,19
0,89,1,7943.526744298271,10,19
0,90,6,20017.55807864263,13,19
0,91,0,6916.9441361879135,8,19
0,92,3,20626.83884298353,9,19
0,93,1,559.622996319373,11,19
0,94,1,0.0,13,19
0,95,4,4782.851875732864,9,19
0,96,0,0.0,12,19
0,97,2,0.0,10,19
0,98,0,642.4295633038694,10,19
0,99,0,0.0,10,19
0,100,1,1487.7151924035666,14,19
0,1,5,22844.651497399947,9,19
0,2,3,2306.44318423031,10,19
0,3,2,21981.633576278913,12,19
0,4,2,904.8257458499004,11,19
0,5,1,3851.2177857936863,14,19
0,6,0,2594.261181073271,12,19
0,7,0,135.80231968738244,11,19
0,8,1,3375.8754046023014,12,19
0,9,0,1959.505371108311,8,19
0,10,0,0.0,14,19
0,11,4,8503.598292571653,12,19
0,12,1,0.0,11,19
0,13,0,400.75754991007227,10,19
0,14,3,15223.843525612718,10,19
0,15,2,3346.9614697067436,13,19
0,16,2,2152.9234453013505,13,19
0,17,5,12934.482940628786,7,19
0,18,2,2661.4982372218474,13,19
0,19,0,391.0862309003396,16,19
0,20,2,2270.7171454930476,13,19
0,21,0,779.7611109473502,10,19
0,22,1,765.2135519205628,12,19
0,23,2,1479.7451063150336,11,19
0,24,2,6461.681883144878,8,19
0,25,3,3408.8529249233875,10,19
0,26,3,15587.312263522404,10,19
0,27,0,0.0,13,19
0,28,0,0.0,14,19
0,29,6,12385.583139893086,14,19
0,30,0,2421.5590174590293,11,19
0,31,3,7845.10067801619,10,19
0,32,3,3795.9713224603834,11,19
0,33,3,3637.100914163766,14,19
0,34,0,0.0,12,19
0,35,0,786.861984602516,12,19
0,36,2,3755.852734750348,13,19
0,37,2,1169.5671844756614,13,19
0,38,0,1414.568425770553,9,19
0,39,0,1415.4434089883348,13,19
0,40,1,5969.094057149384,9,19
0,41,4,12174.084942919848,11,19
0,42,0,2068.9813450452,14,19
0,43,3,8544.608602236127,8,19
0,44,0,0.0,9,19
0,45,1,0.0,9,19
0,46,1,2995.144208129348,11,19
0,47,2,9276.522028903495,13,19
0,48,0,555.2162094815704,14,19
0,49,0,0.0,11,19
0,50,0,2903.679287901745,10,19
0,51,1,1554.9643708418387,13,19
0,52,1,3695.985552352711,12,19
0,53,2,2417.923665624646,11,19
0,54,0,387.64983021576455,8,19
0,55,3,4169.72557218073,13,19
0,56,5,6875.550141764254,12,19
0,57,0,328.32148888455515,14,19
0,58,0,754.3339304934048,14,19
0,59,4,8901.873193158384,14,19
0,60,4,7442.804382750668,9,19
0,61,0,276.23170656741206,11,19
0,62,4,24624.797085547787,8,19
0,63,1,12300.272765434936,11,19
0,64,3,3990.083283863838,6,19
0,65,1,4356.949692793243,12,19
0,66,2,2718.245338253807,13,19
0,67,0,181.28088097258728,8,19
0,68,0,348.4097881736833,12,19
0,69,2,4492.013839859424,12,19
0,70,0,1236.6922023114948,11,19
0,71,7,15001.397597260728,11,19
0,72,4,4264.756060059803,13,19
0,73,1,4297.199489322937,10,19
0,74,6,24841.75110089782,12,19
0,75,4,5328.411574926072,10,19
0,76,2,10846.996686824268,11,19
0,77,4,5464.871253058472,9,19
0,78,1,1283.3781502510437,10,19
0,79,4,5981.0812854764445,14,19
0,80,2,8670.31499824432,13,19
0,81,5,15790.64826200784,8,19
0,82,2,2230.6192721452267,11,19
0,83,5,12430.409263532943,11,19
0,84,2,21891.325873735386,12,19
0,85,2,2744.1250517281173,9,19
0,86,5,10738.426244408538,10,19
0,87,5,16367.516934156722,8,19
0,88,0,0.0,7,19
0,89,0,0.0,12,19
0,90,0,792.6979863981423,14,19
0,91,0,4081.21412932754,12,19
0,92,1,0.0,13,19
0,93,3,5077.639864377052,14,19
0,94,1,2409.3319280534,14,19
0,95,4,14482.968827660554,7,19
0,96,3,5381.178274047637,12,19
0,97,5,4672.803226541953,15,19
0,98,5,16535.447635803946,12,19
0,99,0,236.45432060549808,11,19
0,100,4,21090.19955328117,10,19
0,1,0,0.0,11,19
0,2,0,999.6480879013026,15,19
0,3,2,10502.502472350096,15,19
0,4,0,4093.0900967166504,13,19
0,5,3,2278.224490487367,16,19
0,6,4,1919.4060634156967,10,19
0,7,1,3987.5426624910497,14,19
0,8,2,3684.0557857667172,13,19
0,9,1,3105.19306761977,15,19
0,10,3,13920.122358708992,8,19
0,11,0,5609.296083238201,11,19
0,12,0,3224.438193008949,15,19
0,13,2,785.6912163146228,15,19
0,14,0,2635.7182878300905,15,19
0,15,0,1124.1931605456555,12,19
0,16,0,436.0667109501598,12,19
0,17,0,1079.5009198884072,11,19
0,18,0,0.0,15,19
0,19,5,12596.081904136676,12,19
0,20,1,1453.0482249723896,12,19
0,21,0,0.0,12,19
0,22,3,11884.204237177191,12,19
0,23,3,4144.4104156835965,10,19
0,24,0,1613.667463662264,14,19
0,25,1,2866.9969433718165,12,19
0,26,2,1894.2341011938543,10,19
0,27,0,271.53677060252073,12,19
0,28,3,7020.244530179512,11,19
0,29,0,1475.9167551125706,11,19
0,30,5,40965.88199165269,9,19
0,31,2,2499.9031546615142,11,19
0,32,6,12132.830029267992,12,19
0,33,0,642.8478791345871,11,19
0,34,1,3420.6563683318523,14,19
0,35,2,12404.624859933598,12,19
0,36,1,3365.4931256394134,14,19
0,37,0,1684.6257858956315,15,19
0,38,4,13256.044676258112,12,19
0,39,3,8950.803440402768,15,19
0,40,0,4409.3424658235745,9,19
0,41,0,274.4981086136251,10,19
0,42,2,21908.23748651704,11,19
0,43,0,164.60318496030487,10,19
0,44,2,1115.7412055787156,13,19
0,45,0,4688.361047559005,12,19
0,46,5,16950.29338207531,14,19
0,47,1,6788.032997428245,10,19
0,48,0,146.9743909658099,16,19
0,49,3,3153.6644085674634,11,19
0,50,4,38684.295344420585,9,19
0,51,2,6556.728431611573,16,19
0,52,2,26780.413179617,12,19
0,53,0,320.1771806395879,11,19
0,54,3,21708.80888744344,12,19
0,55,4,18600.693449925748,12,19
0,56,0,4458.630907290388,13,19
0,57,2,0.0,12,19
0,58,0,0.0,13,19
0,59,6,14875.253979105397,11,19
0,60,0,2480.312191499263,14,19
0,61,1,1874.381437157003,14,19
0,62,4,4160.155925135352,11,19
0,63,4,1909.1395063544328,10,19
0,64,2,3699.781122452373,13,19
0,65,3,7265.255303492002,12,19
0,66,0,0.0,13,19
0,67,1,8467.669354510883,14,19
0,68,6,25596.862085362824,13,19
0,69,0,453.1682525633662,12,19
0,70,0,994.2558132316885,9,19
0,71,0,2935.4719348196195,13,19
0,72,1,3497.1303561835857,13,19
0,73,0,90.93093908724518,14,19
0,74,0,0.0,12,19
0,75,1,8479.646774433433,7,19
0,76,3,8784.096683009884,14,19
0,77,0,253.67154751458685,15,19
0,78,2,39026.46837757819,13,19
0,79,6,9361.987869559838,11,19
0,80,0,8823.828148388247,12,19
0,81,0,2781.819392886437,8,19
0,82,1,17240.799511907237,13,19
0,83,0,145.8119043557488,12,19
0,84,2,13022.456680283169,10,19
0,85,0,291.6477552763421,14,19
0,86,0,2237.9207329226147,13,19
0,87,0,5626.538813696497,11,19
0,88,3,4366.014682140733,14,19
0,89,0,285.6659042932984,14,19
0,90,4,7171.4396006923835,13,19
0,91,0,634.0021660677671,14,19
0,92,0,1146.12468265988,11,19
0,93,1,1996.9650148192131,14,19
0,94,1,4538.323121548923,11,19
0,95,0,4135.0075032685645,14,19
0,96,0,0.0,11,19
0,97,2,29263.389836866983,9,19
0,98,2,2654.88407697197,14,19
0,99,0,424.05644276936357,15,19
0,100,2,1223.6364723006823,13,19
0,1,3,19407.836613093554,12,19
0,2,0,0.0,12,19
0,3,2,5640.096232241727,13,19
0,4,2,3382.9184647642896,10,19
0,5,2,1987.2050057193858,13,19
0,6,5,15573.328541791117,13,19
0,7,2,16789.337201425536,10,19
0,8,4,6162.168905879724,12,19
0,9,0,0.0,12,19
0,10,2,5665.537089929419,13,19
0,11,0,3993.9766024064447,11,19
0,12,4,6413.8305939798865,12,19
0,13,1,2695.117706909022,14,19
0,14,3,8445.719704355855,10,19
0,15,0,4000.2942959746347,11,19
0,16,0,1559.3671665061506,11,19
0,17,1,1591.5992812157112,15,19
0,18,4,5740.736642476619,8,19
0,19,0,5144.545927192474,12,19
0,20,3,2773.7769737656818,10,19
0,21,0,0.0,14,19
0,22,0,0.0,11,19
0,23,1,0.0,14,19
0,24,0,0.0,11,19
0,25,2,5524.083718842945,15,19
0,26,4,8485.448071801145,11,19
0,27,1,2846.9762160122855,10,19
0,28,3,12722.227236577717,12,19
0,29,2,1822.1171767958917,14,19
0,30,6,13137.663619269699,10,19
0,31,3,8620.792669466966,14,19
0,32,0,196.17338732193295,8,19
0,33,6,10562.525630793865,10,19
0,34,0,454.500646331761,12,19
0,35,5,12860.721921750464,13,19
0,36,3,10691.193488789373,7,19
0,37,3,6655.646571282001,7,19
0,38,2,2283.756672638269,15,19
0,39,2,1497.769511335907,9,19
0,40,3,6759.973320594603,12,19
0,41,4,20288.18573451204,9,19
0,42,0,0.0,11,19
0,43,0,929.014800160108,13,19
0,44,0,0.0,14,19
0,45,0,0.0,12,19
0,46,0,0.0,11,19
0,47,0,0.0,13,19
0,48,2,3954.4549135548564,11,19
0,49,3,5696.7922295713215,12,19
0,50,0,596.5689723667234,9,19
0,51,3,18593.44861537222,10,19
0,52,0,521.3406397500345,11,19
0,53,0,722.2632169270712,13,19
0,54,2,847.7802680944646,10,19
0,55,0,640.3796263662422,14,19
0,56,3,9835.301353760402,13,19
0,57,1,1038.0072231100949,13,19
0,58,0,1707.3713964662638,11,19
0,59,0,0.0,12,19
0,60,0,475.2241645996107,15,19
0,61,0,0.0,12,19
0,62,0,0.0,14,19
0,63,0,599.3540397579504,12,19
0,64,0,1864.4067342764286,10,19
0,65,0,345.02522509242647,13,19
0,66,4,5233.22385320335,14,19
0,67,0,0.0,8,19
0,68,4,5246.347909723113,13,19
0,69,2,3647.4369816818617,15,19
0,70,6,5511.977177098393,9,19
0,71,0,194.64253155064782,10,19
0,72,0,1646.9434901327181,13,19
0,73,2,5667.115509342743,12,19
0,74,0,118.78314865270742,10,19
0,75,2,3068.5307965779766,12,19
0,76,0,2163.243687790092,15,19
0,77,0,2771.0836330472766,12,19
0,78,0,35.460904958416705,11,19
0,79,4,10955.74031859807,6,19
0,80,5,9624.52528113778,11,19
0,81,1,4856.2428902468855,13,19
0,82,1,0.0,11,19
0,83,3,5080.222024044107,13,19
0,84,3,13206.26537670148,11,19
0,85,4,12754.927500602254,9,19
0,86,0,0.0,14,19
0,87,5,9461.043302895272,11,19
0,88,4,19979.18390783381,11,19
0,89,0,714.8969050176485,10,19
0,90,1,0.0,11,19
0,91,1,4176.086978959331,13,19
0,92,0,1655.1965866865726,12,19
0,93,1,1602.992974855631,15,19
0,94,2,2696.5275681049297,12,19
0,95,2,4712.735363586829,13,19
0,96,0,537.3993752400113,11,19
0,97,0,9544.650713390754,11,19
0,98,0,1749.7554816472862,9,19
0,99,0,0.0,12,19
0,100,0,2196.045082983673,10,19
0,1,4,23509.7623534692,7,19
0,2,4,20544.798605564116,8,19
0,3,0,940.868618247206,13,19
0,4,0,237.83788392872873,15,19
0,5,0,290.7764794919825,11,19
0,6,3,2471.655393105869,7,19
0,7,1,306.73500845778585,12,19
0,8,0,11216.818923405528,12,19
0,9,2,12870.033257449186,9,19
0,10,2,1027.4774254706601,12,19
0,11,3,19210.396922756674,8,19
0,12,2,11388.729977241257,10,19
0,13,5,9497.992954461342,11,19
0,14,0,2362.6025593897057,11,19
0,15,0,1216.941622835857,10,19
0,16,0,408.7526721199598,11,19
0,17,1,12297.07817949876,11,19
0,18,0,573.6063680732594,10,19
0,19,0,1580.159973868974,12,19
0,20,1,2708.192958188085,11,19
0,21,0,1628.5137481006025,11,19
0,22,0,1075.3663159687064,15,19
0,23,0,2967.810063471089,13,19
0,24,7,22855.0746416654,11,19
0,25,0,578.6717089504714,12,19
0,26,1,4728.895978815005,11,19
0,27,0,0.0,9,19
0,28,1,2207.453042198598,13,19
0,29,0,927.3560713459373,9,19
0,30,1,4809.635968817479,12,19
0,31,1,3220.169283867638,12,19
0,32,3,12168.708291323082,9,19
0,33,0,1743.70408008851,11,19
0,34,4,11345.771378196532,10,19
0,35,2,6159.384448489247,12,19
0,36,3,8711.678585453445,13,19
0,37,6,62279.6209591983,8,19
0,38,0,0.0,8,19
0,39,0,6490.6876727458175,11,19
0,40,3,9582.125592093626,13,19
0,41,0,959.1183309774332,10,19
0,42,3,4971.206725737331,8,19
0,43,2,13413.69925810539,13,19
0,44,6,15356.143883250532,12,19
0,45,6,28543.92644345731,13,19
0,46,0,327.5368595798534,9,19
0,47,3,19457.7055161459,9,19
0,48,5,25925.087902317573,7,19
0,49,4,17151.990029680084,12,19
0,50,0,1257.9345348442505,13,19
0,51,0,1412.4848234596004,13,19
0,52,5,14686.36483332318,7,19
0,53,5,13498.35353856289,12,19
0,54,0,538.525828085208,6,19
0,55,0,112.7823164089763,8,19
0,56,4,10241.948302954414,7,19
0,57,1,3315.861576166616,11,19
0,58,0,0.0,10,19
0,59,0,1361.0828616600984,12,19
0,60,2,12736.578887480202,10,19
0,61,2,11851.84758434246,10,19
0,62,0,544.8921351940176,11,19
0,63,2,3206.7516669082434,9,19
0,64,3,22213.870649201683,12,19
0,65,1,8869.028624859413,13,19
0,66,0,0.0,10,19
0,67,0,383.9537618409331,10,19
0,68,6,15949.987125437747,12,19
0,69,4,8219.69902376551,10,19
0,70,0,1546.2450788677365,7,19
0,71,6,26822.698081398314,10,19
0,72,0,0.0,11,19
0,73,1,657.8589357397993,12,19
0,74,3,18455.508063093766,11,19
0,75,3,16658.17416736611,12,19
0,76,2,2799.7713188604876,10,19
0,77,1,2729.072966497295,10,19
0,78,0,767.9919707842062,8,19
0,79,2,3792.3400196395933,9,19
0,80,3,9854.060652428692,11,19
0,81,2,11622.828889851891,14,19
0,82,2,19190.22967375129,14,19
0,83,3,7527.911235850101,13,19
0,84,0,1531.9166614474962,13,19
0,85,0,1924.3925189155416,9,19
0,86,0,0.0,12,19
0,87,1,10151.530604346135,12,19
0,88,2,4102.7563444112475,9,19
0,89,0,2450.3631477806184,13,19
0,90,0,2274.363438818473,12,19
0,91,2,3888.963328341896,10,19
0,92,1,0.0,8,19
0,93,0,3444.5167400261626,10,19
0,94,2,5099.44314380417,14,19
0,95,0,6378.516181037565,12,19
0,96,0,687.8315049490735,13,19
0,97,5,21289.595527904727,9,19
0,98,0,417.2891925411579,13,19
0,99,4,16868.94908038359,12,19
0,100,4,2998.3586901712692,12,19
0,1,2,3577.366076452595,13,19
0,2,4,10399.897565366868,10,19
0,3,6,8969.713804425295,10,19
0,4,3,20248.502530137415,12,19
0,5,3,6926.557175899715,12,19
0,6,0,335.87874853327503,7,19
0,7,1,1303.2061438314486,11,19
0,8,2,4273.491395981904,6,19
0,9,1,2842.4831270298027,6,19
0,10,3,6510.832153655019,8,19
0,11,0,369.7531289072421,11,19
0,12,0,129.04739849662232,10,19
0,13,0,156.5295824479857,10,19
0,14,4,18411.07036540669,12,19
0,15,3,7290.547627028827,12,19
0,16,0,423.17119515616355,10,19
0,17,6,24399.761351123583,11,19
0,18,2,7475.9719112352395,12,19
0,19,2,12027.595451450605,9,19
0,20,7,23340.247822633406,9,19
0,21,5,19978.255858551125,11,19
0,22,5,10250.030685518988,9,19
0,23,1,16302.5632754031,7,19
0,24,1,5496.76839745082,9,19
0,25,7,21912.996807707594,11,19
0,26,4,35247.18982828021,7,19
0,27,2,10005.046038471615,10,19
0,28,1,647.1117781939188,13,19
0,29,3,11601.61790528825,11,19
0,30,0,313.65721584379577,12,19
0,31,0,2046.559183684231,7,19
0,32,2,2438.7394557766493,9,19
0,33,0,147.99742962519827,9,19
0,34,2,5784.858541104157,9,19
0,35,4,16988.32203936558,8,19
0,36,5,13733.127429960432,10,19
0,37,2,3863.698564340763,10,19
0,38,2,3724.6736590280243,7,19
0,39,4,9435.117980796509,9,19
0,40,3,14651.497271400689,10,19
0,41,1,1593.524613083891,7,19
0,42,0,0.0,10,19
0,43,3,3079.314160829331,11,19
0,44,0,1629.4866883800494,9,19
0,45,1,2884.8949751113378,7,19
0,46,1,1552.3622824915865,13,19
0,47,0,1344.9200953873724,11,19
0,48,2,7620.039506424698,11,19
0,49,1,421.34630228083665,10,19
0,50,1,21714.684473823396,6,19
0,51,1,6814.8619141849895,10,19
0,52,0,3019.3248615353164,10,19
0,53,0,548.55622998182,11,19
0,54,6,5484.680125316844,10,19
0,55,6,25533.400025822444,11,19
0,56,1,2229.629689080086,8,19
0,57,4,4080.9432909635907,10,19
0,58,0,401.0939959468043,13,19
0,59,4,15466.6282901578,13,19
0,60,0,211.28513042100218,10,19
0,61,0,1249.7996863918374,8,19
0,62,5,40584.18783198809,8,19
0,63,2,3055.4874082306314,10,19
0,64,1,756.2563777341923,9,19
0,65,1,238.8065841807536,10,19
0,66,7,48151.82682003352,9,19
0,67,0,406.85231872290524,8,19
0,68,5,41154.466283484304,9,19
0,69,0,1008.4948314326889,12,19
0,70,0,262.348165332969,8,19
0,71,0,1049.6718662048715,9,19
0,72,2,12057.414863858998,11,19
0,73,0,3429.4820068346535,10,19
0,74,0,0.0,9,19
0,75,3,3346.7489157466653,9,19
0,76,0,0.0,10,19
0,77,5,11905.31617490116,10,19
0,78,4,17749.34947166534,9,19
0,79,3,9437.859120985579,11,19
0,80,2,4674.195291504093,12,19
0,81,4,11697.250297972276,7,19
0,82,0,258.84875872865433,12,19
0,83,2,3609.3369369691254,12,19
0,84,5,4104.11585962615,10,19
0,85,2,7179.02107213981,11,19
0,86,0,32.12658638749158,10,19
0,87,0,0.0,10,19
0,88,0,1194.4372489334692,9,19
0,89,3,4008.684226127056,11,19
0,90,0,570.5842701895025,11,19
0,91,0,54.077120324870044,14,19
0,92,2,4843.256063753987,11,19
0,93,1,1216.7603744801272,12,19
0,94,0,977.6641771457696,9,19
0,95,0,299.745063497859,10,19
0,96,1,1683.703199893681,11,19
0,97,4,22508.329881589412,10,19
0,98,3,3133.90892410758,12,19
0,99,4,20181.862870742385,8,19
0,100,0,480.36567257433575,13,19
0,1,1,4978.166263572597,12,19
0,2,1,10021.926997284552,12,19
0,3,2,8644.02590891279,9,19
0,4,5,17541.393279368986,9,19
0,5,1,1343.4898259420042,10,19
0,6,2,4201.453851705153,7,19
0,7,2,3348.321518534119,9,19
0,8,2,4727.021900117517,9,19
0,9,6,11739.983860074557,9,19
0,10,0,0.0,8,19
0,11,5,52089.365548196474,9,19
0,12,6,10549.852305338429,7,19
0,13,1,494.3889399023493,10,19
0,14,4,3789.5704571851,11,19
0,15,3,5885.241229735864,10,19
0,16,0,550.0900199128486,8,19
0,17,2,2456.70430861166,10,19
0,18,2,24854.458597287976,7,19
0,19,0,368.5064369578201,10,19
0,20,3,5223.167622993295,9,19
0,21,3,5878.4755158594335,13,19
0,22,3,4623.322078180317,11,19
0,23,1,1537.9207441427734,9,19
0,24,2,25085.992980864372,10,19
0,25,5,5566.557111897564,11,19
0,26,0,4217.515093490867,10,19
0,27,3,7629.878204410299,8,19
0,28,1,1375.4571097526705,9,19
0,29,3,17132.129532343635,7,19
0,30,0,711.4844231717974,13,19
0,31,1,2924.933530501257,11,19
0,32,1,1267.4512587171027,13,19
0,33,0,18724.955839703445,10,19
0,34,3,4963.943141012224,10,19
0,35,0,0.0,12,19
0,36,3,7893.059418951265,10,19
0,37,2,1898.8124874091347,8,19
0,38,5,18392.23405634714,9,19
0,39,0,382.4841905977528,10,19
0,40,0,433.31917500858833,10,19
0,41,1,742.5900986995198,12,19
0,42,0,346.2777918438113,9,19
0,43,1,720.7759095566462,7,19
0,44,0,0.0,12,19
0,45,2,7499.430968427465,10,19
0,46,0,0.0,9,19
0,47,3,9711.868320072015,10,19
0,48,4,29368.33924332591,8,19
0,49,3,15856.00707819576,8,19
0,50,0,532.88851739293,7,19
0,51,4,11633.266022361913,10,19
0,52,0,1283.609179590803,9,19
0,53,1,0.0,12,19
0,54,2,3903.8478618019853,10,19
0,55,3,15123.944471556659,10,19
0,56,2,3384.7719417751528,12,19
0,57,0,915.2723137833038,11,19
0,58,3,2006.1591843825977,11,19
0,59,2,4551.997124037259,11,19
0,60,0,179.95930887092806,10,19
0,61,3,23604.40390630163,13,19
0,62,3,11138.596494199588,9,19
0,63,3,18681.280215400242,7,19
0,64,4,29415.413976197884,10,19
0,65,3,1691.2820641607923,9,19
0,66,3,3675.115600014016,9,19
0,67,0,486.9745539152027,10,19
0,68,2,3354.106094868748,10,19
0,69,0,7778.578915901814,7,19
0,70,0,867.6939018268067,8,19
0,71,0,379.1677964758531,11,19
0,72,2,7364.17021867708,9,19
0,73,2,1776.6270223129668,9,19
0,74,4,16931.16419994455,12,19
0,75,6,11470.999717582117,13,19
0,76,0,454.7054639409943,9,19
0,77,0,40210.75151469502,6,19
0,78,4,3779.2475765768636,10,19
0,79,0,673.6683989523463,10,19
0,80,2,5462.133020491465,10,19
0,81,1,3779.325680276469,8,19
0,82,3,2703.9155932541184,12,19
0,83,5,22891.364481078585,9,19
0,84,6,19440.466165466132,10,19
0,85,1,4243.537560974765,7,19
0,86,0,1575.2425146247683,9,19
0,87,3,6109.860421431747,8,19
0,88,4,15200.018449633459,11,19
0,89,1,10336.12934061398,7,19
0,90,2,12732.92640569217,11,19
0,91,1,397.913948884968,9,19
0,92,4,12168.025062562228,9,19
0,93,4,7000.664126487081,14,19
0,94,4,12953.85191661247,11,19
0,95,6,6710.453694474492,11,19
0,96,7,45404.97009720685,7,19
0,97,4,13490.237765528991,11,19
0,98,5,24878.745707237416,11,19
0,99,6,9915.652368518846,12,19
0,100,0,687.7999856123456,13,19
0,1,5,24189.118879990794,10,19
0,2,4,13472.148446220679,11,19
0,3,3,6474.997558161513,13,19
0,4,0,0.0,12,19
0,5,1,12892.278171778196,10,19
0,6,0,0.0,9,19
0,7,3,3300.8658823583937,11,19
0,8,3,5221.973887158206,11,19
0,9,2,699.9721815451089,10,19
0,10,3,6490.118936682062,12,19
0,11,1,5635.04000937807,8,19
0,12,6,7237.814093401125,10,19
0,13,2,14026.878625148845,6,19
0,14,0,355.51202717282,11,19
0,15,0,444.2454879056395,10,19
0,16,0,414.6751516874591,10,19
0,17,5,18168.218134020906,7,19
0,18,3,19722.16329594956,8,19
0,19,2,2602.7039482219225,11,19
0,20,1,1719.3510048414234,7,19
0,21,0,2561.807652858771,10,19
0,22,1,480.6386260490093,12,19
0,23,2,8472.598970477893,12,19
0,24,2,1496.7574259291412,10,19
0,25,4,4660.618654958278,10,19
0,26,0,1161.2104172959368,6,19
0,27,0,837.0762366432036,10,19
0,28,2,4120.242689013855,13,19
0,29,0,824.9308061387187,12,19
0,30,5,8605.249490085907,14,19
0,31,4,13459.219838610932,11,19
0,32,3,9081.11273292614,9,19
0,33,0,0.0,10,19
0,34,2,0.0,9,19
0,35,3,7348.049605715182,11,19
0,36,0,1199.1901252588054,8,19
0,37,3,11915.659431430257,9,19
0,38,7,32292.831934221307,13,19
0,39,2,1980.9878019658709,10,19
0,40,1,2953.1279462256425,13,19
0,41,4,32005.03582541391,6,19
0,42,2,7408.751113486893,12,19
0,43,5,6550.819348641963,12,19
0,44,3,3615.3236731505785,11,19
0,45,2,28173.721873927454,13,19
0,46,2,0.0,8,19
0,47,0,542.9489266768367,8,19
0,48,2,28859.619033561576,8,19
0,49,0,226.60222967727194,9,19
0,50,0,0.0,12,19
0,51,2,4465.133605721967,8,19
0,52,4,11119.07747596292,10,19
0,53,0,0.0,10,19
0,54,0,1086.253307496185,11,19
0,55,0,1699.7108077141897,11,19
0,56,1,5482.549577430917,11,19
0,57,4,20585.548911523074,8,19
0,58,1,531.1922558045613,11,19
0,59,0,0.0,15,19
0,60,0,0.0,14,19
0,61,5,28403.315787470012,12,19
0,62,3,23444.22199288909,9,19
0,63,0,220.34779967649894,11,19
