,hh_id,migrations,wealth,num_shocked,tick
0,74,3,76898.86965209559,2,19
0,75,2,45792.37688576938,0,19
0,76,4,115795.8546291962,2,19
0,77,0,0.00020674806243037788,0,19
0,78,1,103486.82329472118,1,19
0,79,5,113188.65582578444,2,19
0,80,6,216096.22118844956,0,19
0,81,3,93612.67954490078,1,19
0,82,3,62177.81496365356,3,19
0,83,0,28151.06095791286,0,19
0,84,5,123487.9433387387,2,19
0,85,4,145063.72021155036,1,19
0,86,2,138333.11520405894,0,19
0,87,1,30057.461181209776,0,19
0,88,2,54993.39441061467,1,19
0,89,4,89684.75151200108,1,19
0,90,7,98619.7201329993,1,19
0,91,5,283300.0341239384,0,19
0,92,2,83043.83208561168,0,19
0,93,3,85623.8389205,0,19
0,94,4,124706.98492422319,0,19
0,95,6,195228.58360937345,0,19
0,96,3,115924.58058059766,1,19
0,97,6,232428.5834461426,0,19
0,98,8,230246.95697750515,1,19
0,99,3,116572.38234288029,0,19
0,100,0,40776.48219540231,2,19
0,1,4,124109.731758316,1,19
0,2,4,48903.08261828945,2,19
0,3,5,128029.5436150926,0,19
0,4,3,143381.21283083997,0,19
0,5,2,99933.15436873204,0,19
0,6,0,269.0287257961846,1,19
0,7,1,23052.547709937884,2,19
0,8,2,75215.80195152327,1,19
0,9,0,305.3761088939586,1,19
0,10,5,73266.5944938079,2,19
0,11,0,317.41139166753493,2,19
0,12,0,89.22246877010002,1,19
0,13,3,46839.015955535266,1,19
0,14,5,125832.62350658957,1,19
0,15,1,17969.125073620857,1,19
0,16,5,114666.05326640673,1,19
0,17,1,51927.292257005574,2,19
0,18,2,34995.83465331959,1,19
0,19,1,22122.889533370446,3,19
0,20,5,234480.3423655869,1,19
0,21,3,87024.42187433962,0,19
0,22,1,42392.70440225469,1,19
0,23,0,105.56847722956874,1,19
0,24,1,44107.403088505336,0,19
0,25,1,75558.39995582175,0,19
0,26,2,14781.729820724022,3,19
0,27,5,162607.81893571696,0,19
0,28,5,211857.9984368904,0,19
0,29,8,137712.08340241414,2,19
0,30,3,76279.98971618274,2,19
0,31,2,54647.354838799016,0,19
0,32,3,136949.7465961232,0,19
0,33,1,86493.0000798409,0,19
0,34,2,35347.284173078806,0,19
0,35,2,71714.49588490602,2,19
0,36,1,47388.12945590746,0,19
0,37,4,80900.93270663894,0,19
0,38,4,94768.57216455472,0,19
0,39,4,43076.03091144657,3,19
0,40,3,85068.87522442694,1,19
0,41,0,0.0006261562763808794,0,19
0,42,2,10665.80142113043,1,19
0,43,4,123997.48057434816,0,19
0,44,3,105496.51241993225,1,19
0,45,0,393.2681474849313,1,19
0,46,4,112877.46202734462,0,19
0,47,0,39335.9062171514,2,19
0,48,2,33994.67386474877,2,19
0,49,4,108597.48173422481,0,19
0,50,2,60852.1017586478,0,19
0,51,5,117243.55907175376,2,19
0,52,1,44680.077696357315,1,19
0,53,3,129123.83894024638,0,19
0,54,2,50804.802249078486,1,19
0,55,4,27030.000881225482,2,19
0,56,1,32518.733905161822,0,19
0,57,7,93513.96302610598,2,19
0,58,5,111707.96899059945,2,19
0,59,5,112264.03643885173,2,19
0,60,4,31166.840670572514,2,19
0,61,2,88343.83203943723,0,19
0,62,0,49500.0003597254,0,19
0,63,6,157596.2208895406,0,19
0,64,3,32525.71786311868,3,19
0,65,3,145956.20198272672,0,19
0,66,2,29275.621197298176,2,19
0,67,3,102023.83887154885,0,19
0,68,2,89392.37592299061,0,19
0,69,5,224900.03354183893,0,19
0,70,2,26780.90770714019,2,19
0,71,4,140509.57966472476,0,19
0,72,1,42316.61849015493,1,19
0,73,0,33045.98590515413,0,19
0,74,1,8595.136694874622,3,19
0,75,2,29957.58267308613,2,19
0,76,2,37060.50070459445,1,19
0,77,2,51314.92165044272,0,19
0,78,2,61293.072571559445,1,19
0,79,6,174896.2213243036,0,19
0,80,3,76454.10344776869,1,19
0,81,4,36329.013606731794,3,19
0,82,2,74360.01427528597,0,19
0,83,2,62037.46792091661,0,19
0,84,0,478.5256748515172,2,19
0,85,1,42546.893454300836,1,19
0,86,1,77948.42474794752,0,19
0,87,1,14429.556525649677,2,19
0,88,0,40000.00012356202,0,19
0,89,0,188.28334659872723,1,19
0,90,5,164900.0331541788,0,19
0,91,5,93683.57481579034,3,19
0,92,6,252473.67504296277,0,19
0,93,3,126723.83874309203,0,19
0,94,3,65944.72850816614,1,19
0,95,3,160323.8392385743,0,19
0,96,7,243850.5003598803,1,19
0,97,2,80441.7260438808,1,19
0,98,4,183342.57278094487,0,19
0,99,2,47204.38785850303,1,19
0,100,6,187660.0483109602,1,19
0,1,2,22283.998490944803,2,19
0,2,3,70149.83655627673,0,19
0,3,2,36757.3458420557,0,19
0,4,6,162003.42335711556,1,19
0,5,3,141029.1872572669,0,19
0,6,4,134212.50480267333,2,19
0,7,2,19385.04842125783,1,19
0,8,5,123539.0348265677,2,19
0,9,3,76142.88097902625,1,19
0,10,5,109042.21223750821,0,19
0,11,4,52547.456102772834,3,19
0,12,2,37681.46219642772,1,19
0,13,3,109149.15362947734,0,19
0,14,2,95114.81925010365,1,19
0,15,0,59557.365488552685,1,19
0,16,1,35218.58548506782,0,19
0,17,2,106153.50154781672,1,19
0,18,6,80280.1441500918,1,19
0,19,3,87324.48125180243,1,19
0,20,0,436.2474561439319,1,19
0,21,5,146661.3234007946,1,19
0,22,2,157002.7733368597,1,19
0,23,3,217721.9538573488,1,19
0,24,3,81274.92807581226,1,19
0,25,5,239977.48717114385,0,19
0,26,3,99791.60876102197,0,19
0,27,3,62008.02037068401,3,19
0,28,3,79688.3864068425,2,19
0,29,0,367.4646492057852,2,19
0,30,2,69621.67421645002,1,19
0,31,1,45686.897279055054,1,19
0,32,5,169072.42021966437,1,19
0,33,3,124241.12620558668,1,19
0,34,3,119371.14733233358,0,19
0,35,5,210045.08699107126,1,19
0,36,1,57790.87246971046,1,19
0,37,4,181813.1033525493,1,19
0,38,0,48518.153213664824,1,19
0,39,2,110975.83977679734,0,19
0,40,1,58131.09411342599,1,19
0,41,0,0.0004574225721472087,0,19
0,42,7,161879.67959120762,0,19
0,43,4,211419.55983267596,0,19
0,44,4,232683.62616618624,0,19
0,45,6,82488.4760841505,1,19
0,46,3,93860.76519837382,1,19
0,47,5,192832.3956792084,0,19
0,48,4,153062.57899901492,1,19
0,49,3,44753.72194240244,2,19
0,50,4,69533.29552074515,0,19
0,51,2,56867.677655740314,0,19
0,52,5,110800.18915071661,1,19
0,53,0,41115.26871052485,2,19
0,54,3,109310.23717092116,1,19
0,55,5,166609.84976173931,0,19
0,56,5,126206.05049729563,2,19
0,57,0,81.11913057848759,1,19
0,58,2,67837.46754180841,0,19
0,59,3,100140.01988137001,0,19
0,60,6,230562.2547660936,1,19
0,61,1,58375.86231812437,2,19
0,62,8,106558.10876556001,1,19
0,63,1,69032.78710406667,0,19
0,64,1,20795.794598329085,1,19
0,65,1,58504.19285893769,1,19
0,66,0,159.40041234776868,2,19
0,67,3,111823.8385846486,0,19
0,68,7,211651.54075753634,1,19
0,69,4,57496.944023592645,1,19
0,70,3,92229.16105606519,1,19
0,71,4,167826.7824100941,2,19
0,72,3,129422.46627233321,0,19
0,73,8,235781.5219620757,1,19
0,74,1,125902.55287303339,0,19
0,75,3,74983.65250997964,1,19
0,76,1,20262.726365398274,1,19
0,77,5,160900.0337074006,0,19
0,78,3,130391.60838234134,1,19
0,79,4,124547.49890499379,1,19
0,80,7,207202.22541939045,0,19
0,81,4,157042.5723597725,0,19
0,82,2,7014.121595373722,4,19
0,83,5,31641.968629947274,3,19
0,84,1,80880.89998721915,1,19
0,85,1,66759.58503538652,1,19
0,86,0,2.480936101584282e-06,0,19
0,87,5,190723.4775932256,2,19
0,88,6,213401.25019073763,1,19
0,89,3,101340.0200044996,0,19
0,90,4,131676.51094558183,1,19
0,91,3,134182.25103916094,1,19
0,92,5,202060.8675476927,2,19
0,93,3,131945.36293431887,2,19
0,94,1,54795.54375710445,1,19
0,95,3,176042.56081128458,2,19
0,96,1,47642.66485824928,1,19
0,97,0,0.0004608590810165848,0,19
0,98,6,147076.58065726786,1,19
0,99,1,32518.73416913526,0,19
0,100,3,90757.57683269773,0,19
0,1,1,101913.59455990295,0,19
0,2,4,183027.78130783525,0,19
0,3,1,41774.07612279312,1,19
0,4,5,171826.3281205811,0,19
0,5,2,40882.2942015879,1,19
0,6,1,70121.11033883344,0,19
0,7,3,63696.16500952995,1,19
0,8,3,78782.06506113561,0,19
0,9,4,104792.30441833193,2,19
0,10,5,123696.06405201934,0,19
0,11,4,30024.56121220886,1,19
0,12,4,87623.47848287955,0,19
0,13,1,137431.61465667147,0,19
0,14,4,134672.93349264187,2,19
0,15,1,25525.92934490484,1,19
0,16,2,82720.11068011932,0,19
0,17,3,68611.15071059164,3,19
0,18,5,236181.61212135092,0,19
0,19,3,51864.44453521668,1,19
0,20,4,114434.27060900583,1,19
0,21,6,110794.94079842315,1,19
0,22,1,31595.139367628297,0,19
0,23,0,23116.14021085073,1,19
0,24,5,123748.5776700907,0,19
0,25,1,43103.41387815328,0,19
0,26,3,205315.05884980818,1,19
0,27,2,28627.24674340257,2,19
0,28,2,102027.2419215451,1,19
0,29,1,52602.03792674738,0,19
0,30,1,63641.27966414656,0,19
0,31,3,125090.2400630633,1,19
0,32,1,21196.715503698088,2,19
0,33,4,115217.31207604874,1,19
0,34,3,226323.83892835275,0,19
0,35,7,179631.13607132004,0,19
0,36,3,53141.400383318796,2,19
0,37,4,108597.48064402395,0,19
0,38,1,31579.0800766481,1,19
0,39,4,110197.48062223347,0,19
0,40,3,107386.25812266862,1,19
0,41,4,131259.16788282053,1,19
0,42,1,64051.54630514278,1,19
0,43,0,3829.9828663412027,1,19
0,44,8,229838.1922150833,1,19
0,45,3,136323.83861890447,0,19
0,46,1,3124.265839596971,2,19
0,47,7,265629.75581162603,0,19
0,48,1,108102.55270736477,0,19
0,49,0,403.2722188092523,3,19
0,50,1,30593.3251505131,1,19
0,51,7,164557.1340533883,0,19
0,52,0,0.0001982853408947315,0,19
0,53,2,67051.10984153581,1,19
0,54,0,29364.703989165137,1,19
0,55,4,148442.57249141627,0,19
0,56,5,152871.12257420257,0,19
0,57,0,0.0002507665452148996,0,19
0,58,1,25854.66535997435,1,19
0,59,3,165923.838593864,0,19
0,60,4,135924.16975483322,1,19
0,61,0,39350.68958373236,1,19
0,62,1,59952.93832953532,3,19
0,63,5,148438.7602376482,0,19
0,64,2,75698.33879916875,1,19
0,65,4,55214.40003254801,1,19
0,66,2,179743.83202040254,0,19
0,67,9,281177.6634738458,0,19
0,68,4,121020.1966996452,1,19
0,69,3,204038.75444504124,0,19
0,70,2,84843.8320449772,0,19
0,71,2,57021.286204869524,0,19
0,72,2,64364.75797377109,2,19
0,73,0,62649.17782552623,1,19
0,74,1,28230.60747331004,1,19
0,75,6,156248.94900139395,1,19
0,76,2,58860.01345973978,0,19
0,77,4,188622.77171865353,1,19
0,78,4,93048.34395788667,1,19
0,79,0,707.5144270427488,3,19
0,80,1,57388.369164610864,1,19
0,81,4,164358.75350901159,0,19
0,82,4,125852.67598361542,1,19
0,83,3,59004.7450653409,0,19
0,84,1,59637.46988562723,1,19
0,85,5,171879.35863118002,2,19
0,86,2,90363.85294605643,2,19
0,87,1,185902.55260669457,0,19
0,88,1,63441.279548743376,0,19
0,89,1,48841.27955586476,0,19
0,90,2,79642.81608961627,1,19
0,91,2,95028.80898251767,1,19
0,92,5,113203.21256421381,1,19
0,93,1,31367.277672075397,0,19
0,94,5,150900.0331369906,0,19
0,95,2,13250.736594755117,0,19
0,96,2,3329.9867811588915,1,19
0,97,0,108000.00068805415,0,19
0,98,2,40493.549831797936,1,19
0,99,3,99566.68275300211,3,19
0,100,3,128668.20980095376,1,19
0,1,6,180491.6063941378,0,19
0,2,6,107588.03956954657,2,19
0,3,5,154902.13624816993,1,19
0,4,2,44724.51554373855,1,19
0,5,1,14408.322105507828,2,19
0,6,3,84308.61429668266,1,19
0,7,0,4000.0004138857776,0,19
0,8,2,77249.4222238629,1,19
0,9,4,191019.4992039475,0,19
0,10,3,97567.54888020128,1,19
0,11,4,112719.27095514757,1,19
0,12,5,170938.1058668244,0,19
0,13,0,0.0,2,19
0,14,2,98962.59241982382,0,19
0,15,1,42138.676894242184,2,19
0,16,3,29761.841015050875,1,19
0,17,4,133844.29078653653,1,19
0,18,1,30160.663703185295,2,19
0,19,6,207414.67502809502,1,19
0,20,1,2383.549779320613,2,19
0,21,2,103673.92696981461,0,19
0,22,5,148140.2576329876,0,19
0,23,1,106133.53328559922,3,19
0,24,0,20864.83474810823,2,19
0,25,7,260217.19828492805,1,19
0,26,0,228.19342667700553,2,19
0,27,3,44756.91533214098,1,19
0,28,2,94932.30251810545,1,19
0,29,3,61575.12739522244,1,19
0,30,5,158606.5209686079,1,19
0,31,2,37682.838741837266,3,19
0,32,1,58007.82271848029,0,19
0,33,5,159343.23968434974,0,19
0,34,6,227507.47278753048,1,19
0,35,2,50594.96110090848,2,19
0,36,2,41487.778776291685,0,19
0,37,2,28578.037282582896,1,19
0,38,2,128196.97249484071,0,19
0,39,4,182754.80881494517,1,19
0,40,0,803.6089326427615,2,19
0,41,2,105606.86638105831,0,19
0,42,4,96268.57099013473,0,19
0,43,4,137542.57292596067,0,19
0,44,3,124845.28798516867,2,19
0,45,1,8076.824691812724,3,19
0,46,2,8684.254176926448,3,19
0,47,3,84214.93057214598,0,19
0,48,5,188074.16740427556,0,19
0,49,7,186982.65104122693,0,19
0,50,1,80625.21724932277,0,19
0,51,3,93081.66283019971,2,19
0,52,2,96205.64054231576,1,19
0,53,1,35832.05088174997,3,19
0,54,0,263.8843701370887,1,19
0,55,2,65688.22977357845,1,19
0,56,5,156900.03321816205,0,19
0,57,2,118343.83221083703,0,19
0,58,2,167224.26744660627,1,19
0,59,2,31478.907577907597,3,19
0,60,3,45119.065864335396,1,19
0,61,6,201615.68331132072,0,19
0,62,1,47341.27952204623,0,19
0,63,6,82102.15453955499,1,19
0,64,4,93934.77455452654,3,19
0,65,1,44932.27240341764,1,19
0,66,2,93067.97837823122,1,19
0,67,1,23045.88612040919,1,19
0,68,2,53614.81986190052,2,19
0,69,3,86402.97802196526,0,19
0,70,4,15151.101114813357,1,19
0,71,3,139596.8005321375,0,19
0,72,0,56000.00026848774,0,19
0,73,3,107745.5735935663,1,19
0,74,3,81919.11598925751,0,19
0,75,4,225858.75354127664,0,19
0,76,4,107530.78094915359,1,19
0,77,3,204311.54450530233,0,19
0,78,2,42470.15298493899,1,19
0,79,3,116494.91085337011,1,19
0,80,2,55608.55693780779,0,19
0,81,1,43313.12166112546,2,19
0,82,1,88302.55266563997,0,19
0,83,6,235746.03356464204,1,19
0,84,3,70585.10021776213,2,19
0,85,1,44949.51352810271,2,19
0,86,3,66207.76697056218,2,19
0,87,0,122.21353559060039,1,19
0,88,2,107701.06025703713,1,19
0,89,2,45756.43488388829,1,19
0,90,3,99111.64182692385,2,19
0,91,5,181625.06582720095,0,19
0,92,1,49379.296671192016,2,19
0,93,2,76064.43610102698,3,19
0,94,0,33723.18329793104,0,19
0,95,0,61321.65418559556,1,19
0,96,0,349.81891260736535,1,19
0,97,3,62482.961468017376,4,19
0,98,2,129843.83221838142,0,19
0,99,1,70880.04351268962,1,19
0,100,3,146328.19045230965,1,19
0,1,4,64742.00695366612,3,19
0,2,0,9.63544927948493e-05,0,19
0,3,1,33941.92331223867,0,19
0,4,2,78470.14307132011,2,19
0,5,3,83479.7038813266,0,19
0,6,3,77611.55017531053,1,19
0,7,2,86766.65482934816,0,19
0,8,1,49558.181267636784,0,19
0,9,2,28957.36425857554,1,19
0,10,3,81627.45475649057,2,19
0,11,0,193.91801656155366,2,19
0,12,5,53849.15227755496,2,19
0,13,1,38809.821636091205,3,19
0,14,3,51948.66892287974,0,19
0,15,0,8275.559557739743,1,19
0,16,3,193661.7875148987,0,19
0,17,1,3021.519404452053,2,19
0,18,1,79750.35184277443,2,19
0,19,0,511.9902439642114,3,19
0,20,2,4303.939472043632,5,19
0,21,2,34429.86391658124,3,19
0,22,3,90375.44213175966,0,19
0,23,6,150087.59475961435,3,19
0,24,1,10967.277493227566,0,19
0,25,3,118465.97271448137,0,19
0,26,5,64307.19373875417,3,19
0,27,2,38904.22395656228,2,19
0,28,1,62810.53224804907,1,19
0,29,5,19888.89796980026,1,19
0,30,2,28301.64353417928,1,19
0,31,5,205958.23927000572,0,19
0,32,5,146977.4878453349,0,19
0,33,1,15228.984861333982,1,19
0,34,2,73446.84067641322,1,19
0,35,4,136454.25932435095,0,19
0,36,4,77778.38728648167,0,19
0,37,1,15399.618390642878,1,19
0,38,6,224491.3908269118,1,19
0,39,7,109793.44487447962,1,19
0,40,4,138425.86965701304,0,19
0,41,1,44363.760969233954,0,19
0,42,4,71216.88349468654,2,19
0,43,2,20544.937467690896,2,19
0,44,2,255464.99919434258,0,19
0,45,0,144.7217938059527,1,19
0,46,5,105550.90529069726,1,19
0,47,2,93270.85826467915,2,19
0,48,5,63795.931692448816,1,19
0,49,0,60753.43960645134,0,19
0,50,0,6.041560255438526e-05,0,19
0,51,0,419.1922602691718,2,19
0,52,2,35441.11854569387,1,19
0,53,0,424.5755185338676,2,19
0,54,4,97829.36767470205,1,19
0,55,0,209.219389737621,1,19
0,56,4,108074.93472965015,0,19
0,57,3,111487.31100911967,1,19
0,58,1,29091.506185111404,3,19
0,59,2,82121.28622132585,0,19
0,60,0,0.0015665413239707516,0,19
0,61,4,209868.9585337487,1,19
0,62,3,67503.07482640826,3,19
0,63,0,0.00013673517711331257,0,19
0,64,2,33871.66413193314,1,19
0,65,2,40629.622515451774,1,19
0,66,6,188772.6187599971,1,19
0,67,0,44663.433365196805,0,19
0,68,4,141204.78933038533,3,19
0,69,0,134.7185871813642,1,19
0,70,3,164568.80626424993,2,19
0,71,2,90413.24423745397,1,19
0,72,6,159328.58339204174,0,19
0,73,1,71190.31121528897,1,19
0,74,6,107478.35964595225,2,19
0,75,0,25120.596998733363,1,19
0,76,0,5.844246817532909e-05,0,19
0,77,4,241973.38304880194,0,19
0,78,0,78000.0004123159,0,19
0,79,2,48978.31113629085,1,19
0,80,3,85417.47432116658,0,19
0,81,3,58801.21580749076,2,19
0,82,1,27230.80467173447,2,19
0,83,6,80140.44133392084,1,19
0,84,3,56194.37648345367,3,19
0,85,5,196823.07911940946,0,19
0,86,4,172101.96342591374,1,19
0,87,3,30477.582193864415,2,19
0,88,1,24500.72909131828,2,19
0,89,2,51295.514285482095,1,19
0,90,5,53689.55544801341,1,19
0,91,5,69109.2835061521,2,19
0,92,2,53960.01319915872,0,19
0,93,4,109089.30774678418,1,19
0,94,0,0.00020034801418800094,0,19
0,95,3,79075.69723611967,1,19
0,96,2,73159.42379032983,1,19
0,97,3,91739.89945747206,1,19
0,98,1,63487.464798954476,1,19
0,99,0,68115.4392458314,0,19
0,100,5,220085.3132505672,1,19
0,1,3,107331.70231294945,1,19
0,2,2,39284.813252417385,2,19
0,3,3,69287.92399910674,2,19
0,4,1,115191.79969355774,1,19
0,5,2,60415.173172667026,2,19
0,6,1,46579.94676348858,0,19
0,7,2,154205.7380312539,2,19
0,8,3,65347.46897750726,1,19
0,9,6,215635.9210089713,0,19
0,10,1,8808.835194364607,2,19
0,11,3,95195.61292958591,1,19
0,12,6,232709.50549616606,0,19
0,13,0,5.709387265059282e-05,0,19
0,14,2,27851.05799450055,2,19
0,15,1,108603.10166218446,1,19
0,16,3,125301.5231153723,1,19
0,17,5,93376.73263094723,1,19
0,18,0,399.87231201720175,2,19
0,19,2,98114.19201815945,3,19
0,20,2,109591.30793755697,1,19
0,21,0,8980.186344791033,2,19
0,22,2,12190.849815181706,3,19
0,23,1,21516.175489280955,2,19
0,24,1,6206.198455619234,3,19
0,25,3,84760.26920610221,2,19
0,26,2,54037.46749494387,0,19
0,27,3,102028.99539961049,1,19
0,28,4,121511.77759376606,1,19
0,29,3,86393.06397794293,1,19
0,30,0,262.87100091455113,2,19
0,31,2,129866.65412215069,0,19
0,32,4,202078.28024377776,0,19
0,33,1,33332.350570543975,1,19
0,34,2,52114.92152614692,0,19
0,35,2,51496.228390521486,0,19
0,36,4,199545.91112395597,0,19
0,37,2,28785.43311729093,2,19
0,38,4,194493.75926419866,1,19
0,39,1,12868.162047810341,1,19
0,40,3,109730.78186079263,1,19
0,41,1,23134.914976681117,0,19
0,42,0,5.811081854720094e-05,0,19
0,43,4,185661.090897319,0,19
0,44,5,109042.21260143637,0,19
0,45,1,19012.369333185397,0,19
0,46,5,186479.65795331766,1,19
0,47,1,15911.264394710252,1,19
0,48,4,153117.36409025043,1,19
0,49,2,48347.504916862075,1,19
0,50,3,41059.082671405165,1,19
0,51,1,78264.17021252855,1,19
0,52,2,100037.46771868897,0,19
0,53,2,71621.28617168203,0,19
0,54,1,32892.823296758266,1,19
0,55,4,21860.32293676598,1,19
0,56,5,125948.5770192773,0,19
0,57,1,45499.005206111746,1,19
0,58,3,71815.94708954435,1,19
0,59,1,25127.738960873612,1,19
0,60,3,85519.45997959198,0,19
0,61,3,118923.83879446847,0,19
0,62,5,174910.12200233963,1,19
0,63,0,129.12287908292313,1,19
0,64,2,197559.58906209806,0,19
0,65,3,19912.553786645287,2,19
0,66,0,261.9646702606111,1,19
0,67,0,0.00010069273405735839,0,19
0,68,0,60.151878660577324,1,19
0,69,3,86638.92362687862,2,19
0,70,2,68868.48040026204,1,19
0,71,3,123911.94316935969,1,19
0,72,4,137842.57288069127,0,19
0,73,1,28401.983030865234,1,19
0,74,6,106203.12508127175,0,19
0,75,0,97704.38410549078,1,19
0,76,5,154553.34998832448,1,19
0,77,2,114592.19303655086,1,19
0,78,0,0.000552997033655079,0,19
0,79,6,186849.10396227002,1,19
0,80,5,176372.07457336143,1,19
0,81,6,181488.0785152452,0,19
0,82,3,181510.59767544558,0,19
0,83,0,11572.099262215936,1,19
0,84,1,28734.91537718536,0,19
0,85,1,76980.00666892764,0,19
0,86,5,175500.0332204967,0,19
0,87,7,239324.77206448698,0,19
0,88,4,258483.56012521824,0,19
0,89,2,77155.94904695601,1,19
0,90,7,222381.44284004488,0,19
0,91,1,32518.73376103088,0,19
0,92,1,44241.27989929561,0,19
0,93,2,12649.18565038261,1,19
0,94,3,55943.47243909529,0,19
0,95,3,52415.42323243799,3,19
0,96,4,222142.57224923527,0,19
0,97,5,161267.43981011168,1,19
0,98,0,77205.61115294967,0,19
0,99,1,109377.59762124842,0,19
0,100,1,80802.5527478409,0,19
0,1,5,94469.29795545407,2,19
0,2,3,159946.49706040544,0,19
0,3,5,127155.26688159899,3,19
0,4,2,28202.138675268572,5,19
0,5,6,176931.69044381837,2,19
0,6,3,127128.42427880295,1,19
0,7,5,162530.15227044266,0,19
0,8,3,145157.3490917845,0,19
0,9,3,149939.00453742355,0,19
0,10,0,477.0508854277801,2,19
0,11,0,0.00014149058897113445,0,19
0,12,5,156258.07883854117,0,19
0,13,2,44813.13208313244,1,19
0,14,1,31331.468547876586,1,19
0,15,0,74.76988784699427,1,19
0,16,3,128613.92283377112,2,19
0,17,2,107085.19973929564,2,19
0,18,2,59691.88480048685,1,19
0,19,2,45915.1823321074,2,19
0,20,0,31406.88690842546,0,19
0,21,4,107726.53027106768,1,19
0,22,1,64439.14945229236,0,19
0,23,4,53445.41267451682,1,19
0,24,4,210625.82078894528,0,19
0,25,4,127042.57252219983,0,19
0,26,0,20752.59914201256,1,19
0,27,0,158.41771797601515,1,19
0,28,2,69422.49103068795,0,19
0,29,1,37380.00666613675,0,19
0,30,6,141822.21897382292,0,19
0,31,1,9359.055670380028,3,19
0,32,1,36180.00728599825,0,19
0,33,2,67507.30546740296,0,19
0,34,6,257836.45874833912,0,19
0,35,2,121896.78035605213,2,19
0,36,1,29785.607188741913,1,19
0,37,3,133510.46035725338,1,19
0,38,5,26719.309859960053,2,19
0,39,7,106604.31418218526,2,19
0,40,3,102068.52263628431,1,19
0,41,1,57654.393035422676,0,19
0,42,1,102943.03570600621,1,19
0,43,2,92749.12150907698,0,19
0,44,1,68218.01847304736,1,19
0,45,4,96024.28805617915,1,19
0,46,3,33907.108676758566,3,19
0,47,3,103439.15276899026,2,19
0,48,4,96268.57029786723,0,19
0,49,0,545.1602698020711,2,19
0,50,7,192018.40716250255,0,19
0,51,2,50037.46817178137,0,19
0,52,5,195672.52407860995,1,19
0,53,3,81427.09747684632,1,19
0,54,4,67430.36544894634,1,19
0,55,3,171556.20196274895,0,19
0,56,3,26210.223793690584,3,19
0,57,3,54495.86874418798,1,19
0,58,3,106253.09281158663,2,19
0,59,4,100394.16676858078,2,19
0,60,0,16206.76315523421,1,19
0,61,5,138093.66860624478,0,19
0,62,0,53842.94983684874,1,19
0,63,1,31891.2181719276,1,19
0,64,2,100704.60122945023,0,19
0,65,4,81833.7871625968,3,19
0,66,2,106514.92167504238,0,19
0,67,4,158212.89557053405,0,19
0,68,3,93340.0201497199,0,19
0,69,4,152290.44001265045,1,19
0,70,2,44866.11450631378,1,19
0,71,0,7554.5560669651,1,19
0,72,1,24110.737607336065,1,19
0,73,7,205147.31718094696,0,19
0,74,3,51644.10221220564,3,19
0,75,4,182724.14005224116,0,19
0,76,0,74.79349876217114,1,19
0,77,8,99293.31497987661,2,19
0,78,3,28461.757875472562,2,19
0,79,0,3.358385754572886e-05,0,19
0,80,0,29600.827588817876,2,19
0,81,3,83049.06886400131,1,19
0,82,1,27467.006410170176,2,19
0,83,3,137800.48597570608,2,19
0,84,5,123573.92683345586,1,19
0,85,0,0.0005002809316854388,0,19
0,86,4,96347.23689093775,1,19
0,87,3,114567.70335443222,1,19
0,88,6,137501.6844305114,1,19
0,89,5,179928.83278386708,1,19
0,90,1,51555.11758429562,1,19
0,91,1,34376.43956222747,2,19
0,92,4,90658.88170870152,2,19
0,93,5,184654.94142551604,0,19
0,94,4,126858.75366868121,0,19
0,95,5,134024.86250045392,1,19
0,96,3,122871.70238169213,1,19
0,97,5,223039.14757955517,0,19
0,98,4,182456.23060337498,0,19
0,99,2,78125.14651429799,2,19
0,100,1,31849.486426055122,1,19
0,1,1,49971.24539953698,1,19
0,2,0,4000.000386204361,0,19
0,3,6,142894.55819527223,1,19
0,4,2,144193.82157910036,0,19
0,5,3,90629.24651928281,1,19
0,6,3,60744.25209779097,1,19
0,7,1,28258.783315795314,0,19
0,8,3,113015.31155220565,0,19
0,9,7,101512.14681329353,3,19
0,10,2,75203.25156220507,1,19
0,11,2,29302.192374990973,0,19
0,12,3,280479.47705803445,0,19
0,13,4,83552.301738716,2,19
0,14,1,12873.706552762647,1,19
0,15,4,203175.29776390505,0,19
0,16,1,68287.27161293686,2,19
0,17,2,62447.75964176526,1,19
0,18,2,54693.13074270875,1,19
0,19,2,58828.11464089447,1,19
0,20,5,16531.07442783488,1,19
0,21,2,106671.5152905879,0,19
0,22,1,101088.91771848637,1,19
0,23,1,30820.974661298773,1,19
0,24,3,52783.75065184861,3,19
0,25,0,378.03908597090435,1,19
0,26,3,55782.199578949745,0,19
0,27,7,210563.50566892198,1,19
0,28,1,75435.87602673504,0,19
0,29,1,20001.11635136308,3,19
0,30,4,211341.89901864663,0,19
0,31,1,44554.57249796205,0,19
0,32,0,31719.246513155325,2,19
0,33,2,17477.51302870365,2,19
0,34,6,178559.78043873893,2,19
0,35,3,80004.64300347869,1,19
0,36,0,398.88907472644297,1,19
0,37,4,129956.07132612441,1,19
0,38,3,105494.01931836332,2,19
0,39,2,54988.1635654582,3,19
0,40,1,50882.763242051005,0,19
0,41,0,12521.517979690652,2,19
0,42,1,50255.88111898072,0,19
0,43,3,94600.77804121106,3,19
0,44,1,83773.45036754478,1,19
0,45,6,179628.5834141386,0,19
0,46,3,25457.096148141965,1,19
0,47,2,172343.83195106385,0,19
