,hh_id,migrations,wealth,num_shocked,tick
0,80,3,7656.636579493936,13,19
0,81,2,1925.9371772390577,14,19
0,82,1,668.5541912078736,13,19
0,83,3,2123.068404832204,14,19
0,84,0,46.532711925572194,15,19
0,85,1,851.1273110707929,14,19
0,86,3,5586.149090135992,14,19
0,87,1,1051.6838455208258,15,19
0,88,3,3082.6521758884255,15,19
0,89,1,1783.7100181367268,15,19
0,90,2,3056.891393681553,15,19
0,91,2,1137.2717801103404,13,19
0,92,2,2809.865734655622,12,19
0,93,6,6668.387367727115,14,19
0,94,2,2660.7125381451856,15,19
0,95,5,5795.521943052305,15,19
0,96,0,0.13187044367362233,14,19
0,97,0,0.0,13,19
0,98,0,0.0,14,19
0,99,5,10776.933028149,15,19
0,100,0,35.24551399480564,14,19
0,1,0,176.22466189986255,17,19
0,2,0,7.318233862771142,18,19
0,3,0,194.98222087171428,17,19
0,4,2,6695.10567864523,15,19
0,5,3,4113.391564904463,18,19
0,6,2,664.6967229863524,16,19
0,7,1,1742.302454173679,17,19
0,8,0,0.0,16,19
0,9,1,1941.4830155083253,18,19
0,10,1,234.6304587415715,16,19
0,11,4,5556.56465333713,15,19
0,12,1,1613.1121759385642,18,19
0,13,0,1147.2289474036525,15,19
0,14,0,94.50814729127852,18,19
0,15,0,198.54091265752825,18,19
0,16,4,4595.823855318147,14,19
0,17,0,75.48607617306719,17,19
0,18,2,2934.697329235298,17,19
0,19,0,166.10770814678577,18,19
0,20,2,3596.650254231775,18,19
0,21,4,3409.376046348189,17,19
0,22,0,544.6090652100456,18,19
0,23,3,5190.843227384193,14,19
0,24,0,260.56162041850075,18,19
0,25,2,2084.554831417211,17,19
0,26,6,7059.7259229113415,17,19
0,27,0,420.3386216623403,18,19
0,28,0,29.484703422584943,18,19
0,29,0,1063.8086175202072,17,19
0,30,0,28.722742380618726,16,19
0,31,4,2948.4014425116798,18,19
0,32,3,5426.23263885256,16,19
0,33,0,87.63702975458905,18,19
0,34,3,3167.2922247678066,16,19
0,35,3,4613.4982762237205,15,19
0,36,2,7670.120140606587,15,19
0,37,0,81.43825652969318,18,19
0,38,0,0.0,18,19
0,39,0,69.6216319436732,18,19
0,40,5,17995.477338565794,16,19
0,41,3,5115.302350297398,17,19
0,42,2,1907.268419361682,16,19
0,43,0,74.67172332779903,17,19
0,44,2,2615.3194502636625,17,19
0,45,0,50.74434157272664,14,19
0,46,0,722.9047331151505,18,19
0,47,1,1086.8411976941952,16,19
0,48,1,800.9833903267613,17,19
0,49,0,173.0247769686575,18,19
0,50,6,10098.797122806414,17,19
0,51,0,688.6667869880374,17,19
0,52,2,3199.367122007257,18,19
0,53,0,0.0,16,19
0,54,4,3088.6437261288747,16,19
0,55,1,464.591771476815,17,19
0,56,2,4031.744126453902,16,19
0,57,2,2188.7414753554467,17,19
0,58,0,0.0,15,19
0,59,2,2648.9526575183486,17,19
0,60,0,26.21777824991737,17,19
0,61,4,3122.068687014392,16,19
0,62,3,4599.13911819239,17,19
0,63,2,1960.259654114058,16,19
0,64,0,0.0,17,19
0,65,3,4244.25727261252,16,19
0,66,1,2814.092659605676,17,19
0,67,0,125.06268664872184,14,19
0,68,2,5140.93745817086,17,19
0,69,1,1238.523460499661,17,19
0,70,5,3478.891776930597,17,19
0,71,0,186.02143478966656,17,19
0,72,0,0.0,17,19
0,73,5,7491.518879345037,16,19
0,74,2,3952.8048411301056,18,19
0,75,0,758.2083365960333,18,19
0,76,2,3183.6812341525088,18,19
0,77,0,380.72873645762616,16,19
0,78,2,2234.425230668825,16,19
0,79,4,9264.631052932,17,19
0,80,1,473.3153343903564,16,19
0,81,4,4963.96668049752,18,19
0,82,2,5332.605875071252,17,19
0,83,1,1470.8054844079977,17,19
0,84,2,8252.380377395197,17,19
0,85,3,4362.22774033188,18,19
0,86,5,5272.031094756989,17,19
0,87,1,6675.268523311015,17,19
0,88,3,4017.8545341155973,16,19
0,89,0,1566.963070596541,17,19
0,90,1,438.3090992489532,16,19
0,91,3,1593.9521627984363,15,19
0,92,4,1975.1202611289068,17,19
0,93,1,944.1812984116925,17,19
0,94,6,8877.767102429785,16,19
0,95,0,328.80818071869726,16,19
0,96,1,3785.9793403853946,16,19
0,97,6,9264.449139191644,17,19
0,98,2,2864.56569341685,18,19
0,99,3,8874.974256352605,18,19
0,100,1,858.473928475312,16,19
0,1,2,1641.264355435843,16,19
0,2,5,24095.93808060243,14,19
0,3,0,113.3645803247255,16,19
0,4,4,5290.4454621520645,15,19
0,5,2,6916.178063477294,15,19
0,6,2,1047.084917537034,12,19
0,7,0,1676.034968984061,15,19
0,8,0,16.650982196879696,16,19
0,9,1,9435.780470399553,15,19
0,10,6,17196.938370764343,15,19
0,11,4,6635.496400273653,15,19
0,12,3,12103.565252899089,14,19
0,13,2,2894.8593311447894,16,19
0,14,3,6906.802899690077,14,19
0,15,0,1637.2860554415468,16,19
0,16,2,1282.229612811683,16,19
0,17,5,12155.247819554435,14,19
0,18,1,345.8045192324207,16,19
0,19,1,15899.46405636917,15,19
0,20,2,5215.601915672875,14,19
0,21,5,12200.334062856487,15,19
0,22,0,289.85432865904966,16,19
0,23,2,975.5769793446984,16,19
0,24,3,3139.597613839332,13,19
0,25,3,9497.28773989346,14,19
0,26,2,2466.514748538256,15,19
0,27,2,18956.577150664387,15,19
0,28,5,8700.691485950485,15,19
0,29,1,7200.209786049554,16,19
0,30,0,1527.4730168010617,16,19
0,31,1,2038.5682046004665,16,19
0,32,1,1429.9683213631374,15,19
0,33,2,11462.595609590478,16,19
0,34,3,6333.080790158455,14,19
0,35,3,15634.847073316609,13,19
0,36,6,14102.535580754206,15,19
0,37,0,1408.185861370568,15,19
0,38,0,0.0,14,19
0,39,0,728.1885335454317,16,19
0,40,0,1141.795527756408,15,19
0,41,4,21217.82136380534,15,19
0,42,5,6233.834080842562,14,19
0,43,5,10842.922913185526,15,19
0,44,2,9529.73598128115,16,19
0,45,0,320.81265486649926,13,19
0,46,5,14905.271267487748,14,19
0,47,4,7566.578641391786,15,19
0,48,1,2008.8735545526306,16,19
0,49,2,1790.6148715131717,15,19
0,50,4,4713.702766594142,16,19
0,51,1,4959.229692449202,15,19
0,52,4,11851.758609735267,14,19
0,53,0,65.72134240630652,16,19
0,54,0,1504.090390027411,15,19
0,55,0,1159.1658199038143,16,19
0,56,1,1559.561841475876,16,19
0,57,3,15450.053490865692,16,19
0,58,0,0.0,14,19
0,59,0,169.11592855720528,16,19
0,60,1,305.9570239124587,16,19
0,61,6,14261.460974601207,14,19
0,62,4,17733.22289354123,13,19
0,63,3,9449.071505894377,16,19
0,64,3,5013.069474990043,13,19
0,65,2,0.0,12,19
0,66,0,324.3988312148977,16,19
0,67,2,1581.6337820833996,15,19
0,68,1,0.0,13,19
0,69,4,17995.41153375867,14,19
0,70,1,2584.7936707964395,16,19
0,71,0,253.8676246751448,16,19
0,72,3,19231.01614795791,14,19
0,73,3,4267.251540856188,14,19
0,74,3,3371.4836871007874,16,19
0,75,1,19235.55728346258,15,19
0,76,1,10181.339049164828,15,19
0,77,1,958.8873608388842,16,19
0,78,4,24170.81348306095,15,19
0,79,1,395.88654392842994,15,19
0,80,2,1697.5749011802227,14,19
0,81,4,8149.93605104865,14,19
0,82,3,16295.330165932588,16,19
0,83,1,1762.4584974886188,14,19
0,84,3,6273.781048123098,14,19
0,85,1,1565.0841481355365,16,19
0,86,1,13757.477573082448,16,19
0,87,0,1450.2138263250963,16,19
0,88,1,1029.874764468589,15,19
0,89,0,836.5099651123213,16,19
0,90,6,21839.525542431347,16,19
0,91,3,5314.651261527084,14,19
0,92,4,19947.246635037358,16,19
0,93,3,10332.979645638812,16,19
0,94,1,4716.154880082186,14,19
0,95,2,5953.584391656633,15,19
0,96,5,6161.813178116249,14,19
0,97,2,16565.05050098893,15,19
0,98,4,7762.867522548313,15,19
0,99,0,466.2375797624229,15,19
0,100,3,10239.984198985678,15,19
0,1,1,803.5407704322558,15,19
0,2,1,557.2509703891278,16,19
0,3,5,5418.856556932372,16,19
0,4,0,1470.5550354162526,16,19
0,5,4,3436.381830916345,14,19
0,6,3,2043.7384812410714,17,19
0,7,5,8491.594088993335,15,19
0,8,3,7897.982183699708,15,19
0,9,5,18892.11992217134,15,19
0,10,0,429.23877647352543,17,19
0,11,2,5749.606887578495,17,19
0,12,2,4988.244112456307,16,19
0,13,2,1177.288457767921,15,19
0,14,0,280.48620986371526,17,19
0,15,3,3370.597075191304,15,19
0,16,2,6927.166484906196,14,19
0,17,0,0.0,14,19
0,18,0,220.8269225308972,15,19
0,19,0,174.33224682222902,17,19
0,20,3,1903.4491250459398,16,19
0,21,5,19195.38811035154,15,19
0,22,1,4187.3459639656885,16,19
0,23,2,4889.576663297996,13,19
0,24,0,299.79003173634936,16,19
0,25,0,415.0965612778954,16,19
0,26,1,5409.967328535315,17,19
0,27,2,5004.8041466124505,17,19
0,28,2,1727.8990981086197,16,19
0,29,0,47.51810957350961,16,19
0,30,5,35710.11606767344,13,19
0,31,8,7313.544435529635,14,19
0,32,2,392.79873412411075,15,19
0,33,1,0.0,15,19
0,34,1,965.221462666636,15,19
0,35,5,5131.351757813691,16,19
0,36,0,0.0,15,19
0,37,0,217.94986169044387,17,19
0,38,1,1267.340477059574,17,19
0,39,0,69.85313849529786,17,19
0,40,0,30.872694010438646,17,19
0,41,0,130.82591298956007,15,19
0,42,0,189.19946272229413,15,19
0,43,5,4807.888003036189,15,19
0,44,5,18299.206082216177,16,19
0,45,0,195.5736808233264,15,19
0,46,4,8301.43378139423,17,19
0,47,4,12757.885314402674,16,19
0,48,1,1167.964531555353,17,19
0,49,1,2369.860785646773,17,19
0,50,0,32.95695874850637,14,19
0,51,4,4099.958351037533,14,19
0,52,4,7073.069509204994,15,19
0,53,2,2808.7754217970964,17,19
0,54,2,3579.344488166848,17,19
0,55,1,353.8576203711118,15,19
0,56,0,528.2536554184984,17,19
0,57,2,942.7603829641895,14,19
0,58,0,4433.8934547713525,16,19
0,59,0,15.196091424900821,14,19
0,60,3,5073.1526771963945,17,19
0,61,1,3442.3727059500343,17,19
0,62,3,4177.469436592879,15,19
0,63,2,4302.287093682385,15,19
0,64,3,6928.637893203677,15,19
0,65,2,3072.0235963607242,14,19
0,66,0,39.75835469112249,13,19
0,67,3,5956.341330670097,14,19
0,68,1,7856.280614990414,15,19
0,69,3,3348.902724757962,15,19
0,70,4,4672.873160463201,17,19
0,71,0,27.84672459777125,16,19
0,72,5,11565.881284273351,15,19
0,73,0,1131.8214857364724,14,19
0,74,0,337.2712390428643,17,19
0,75,5,25086.681510432718,16,19
0,76,1,844.0298188854,16,19
0,77,1,1284.010986220184,16,19
0,78,0,104.94451360869768,17,19
0,79,0,255.936987567348,16,19
0,80,1,1354.4522056954238,15,19
0,81,1,699.9959613437313,16,19
0,82,0,16.385045334011625,17,19
0,83,0,698.4175027465251,17,19
0,84,2,4959.650996089192,13,19
0,85,2,2952.5241692923937,16,19
0,86,0,0.0,16,19
0,87,3,3465.1471021956854,15,19
0,88,1,2270.348959536125,17,19
0,89,3,9227.025170590998,16,19
0,90,0,0.0,13,19
0,91,0,397.21013580492496,17,19
0,92,3,2743.6480035770064,15,19
0,93,0,0.0,16,19
0,94,1,930.5463250194714,16,19
0,95,2,1458.4911295062957,16,19
0,96,1,2578.6234531479404,16,19
0,97,0,714.1868111803371,11,19
0,98,0,124.82780207045907,16,19
0,99,2,3959.1543489930127,15,19
0,100,0,0.0,16,19
0,1,6,5930.723213028374,16,19
0,2,5,20033.840215272474,15,19
0,3,2,762.2162592176796,15,19
0,4,1,2813.058478691377,17,19
0,5,4,11594.936736727028,17,19
0,6,0,690.0920846946838,16,19
0,7,0,94.76123636854803,16,19
0,8,3,5880.207284403382,16,19
0,9,4,18843.423769198627,16,19
0,10,4,6496.261225526064,15,19
0,11,0,186.16900678171717,16,19
0,12,3,7210.975203663124,15,19
0,13,1,0.0,16,19
0,14,6,14821.377247441815,16,19
0,15,4,17968.555771905158,15,19
0,16,1,1816.3370892948749,17,19
0,17,1,3214.797681337368,15,19
0,18,2,3038.774688698947,16,19
0,19,0,3361.1891033022694,15,19
0,20,6,6639.041629358471,16,19
0,21,6,14808.693405485637,17,19
0,22,1,13284.494217437285,15,19
0,23,0,781.6112751379168,17,19
0,24,1,5.669125065477573,16,19
0,25,2,729.4830178612578,16,19
0,26,0,62.19689928314027,16,19
0,27,0,1433.8597700762132,17,19
0,28,3,13435.415055666776,15,19
0,29,0,0.0,14,19
0,30,2,844.7353470523678,17,19
0,31,0,405.4301117157969,17,19
0,32,6,4361.445801993123,14,19
0,33,1,5644.022359055667,14,19
0,34,2,2216.5403783027386,15,19
0,35,2,640.5947483148881,15,19
0,36,3,6405.679009407232,17,19
0,37,2,15522.873021412479,15,19
0,38,4,4126.432058018219,16,19
0,39,5,5872.522662573132,17,19
0,40,2,2615.6146754505908,16,19
0,41,0,517.509238460421,17,19
0,42,1,2093.7307537082715,16,19
0,43,2,8716.50816902514,17,19
0,44,3,3092.583092255132,17,19
0,45,3,5545.746141243627,15,19
0,46,3,9879.914612006181,16,19
0,47,0,82.93597282830902,16,19
0,48,4,5291.62033966104,17,19
0,49,1,1939.165478596488,17,19
0,50,4,7072.833985295184,15,19
0,51,1,1447.9686125551423,17,19
0,52,4,4029.209791639695,17,19
0,53,5,11436.439761352809,15,19
0,54,0,979.1175427243825,17,19
0,55,0,683.1703283038313,16,19
0,56,0,194.78111737140293,16,19
0,57,4,5799.635739265868,17,19
0,58,3,3235.173972164619,16,19
0,59,0,124.08581103552065,17,19
0,60,0,163.57488240350858,17,19
0,61,0,55.89078410223669,15,19
0,62,4,8498.177238159731,16,19
0,63,5,6561.61195406586,16,19
0,64,0,486.5127851651787,17,19
0,65,2,7867.911344718895,14,19
0,66,3,3860.962559373924,16,19
0,67,1,12.869755387627933,16,19
0,68,0,1944.1949087580588,14,19
0,69,5,5511.128294386329,15,19
0,70,4,13790.352048092867,16,19
0,71,2,1936.5156525641114,14,19
0,72,4,6465.240277007754,16,19
0,73,3,10357.695593435326,16,19
0,74,0,1332.9971872504493,17,19
0,75,4,15649.69285053647,15,19
0,76,2,2416.443722919561,16,19
0,77,4,5318.589908808204,17,19
0,78,3,11306.341196130616,12,19
0,79,2,2246.793652990861,16,19
0,80,2,4019.8753441318977,15,19
0,81,2,7260.009939865438,17,19
0,82,4,4962.008107742982,17,19
0,83,0,242.54751291454443,16,19
0,84,4,6176.026651683245,17,19
0,85,3,5424.160153732025,16,19
0,86,5,10239.39142551785,17,19
0,87,0,531.3306353186887,15,19
0,88,2,22419.607638588448,14,19
0,89,3,3579.140423074282,15,19
0,90,1,14542.492992274232,16,19
0,91,1,1366.6870490852295,16,19
0,92,0,586.8976698780349,16,19
0,93,3,25399.855062476774,15,19
0,94,0,77.62963913823336,16,19
0,95,3,21126.19253696175,14,19
0,96,4,4815.4166792712185,15,19
0,97,1,1655.6297276018702,17,19
0,98,0,918.2961283738998,15,19
0,99,0,130.24332848210634,17,19
0,100,0,46.52779002156888,15,19
0,1,2,5855.801069548228,14,19
0,2,4,11858.6967777756,12,19
0,3,2,4757.530390303737,13,19
0,4,1,1064.8213238239462,15,19
0,5,1,3533.771100286808,15,19
0,6,3,6608.478000000738,14,19
0,7,4,6270.4232016403,14,19
0,8,0,2743.8805376885357,15,19
0,9,3,4707.8846007565035,14,19
0,10,0,69.44318050083734,15,19
0,11,1,0.0,11,19
0,12,0,228.54994202163073,15,19
0,13,0,93.00931976619411,15,19
0,14,3,5228.946667057072,13,19
0,15,2,1614.830161430413,14,19
0,16,2,2421.562640505952,10,19
0,17,2,2555.0261041878475,14,19
0,18,3,3699.454184088759,12,19
0,19,4,10013.48705290141,15,19
0,20,0,21.014614189985526,12,19
0,21,3,5257.9221506346585,13,19
0,22,1,4939.952058417757,13,19
0,23,2,3072.700480197263,14,19
0,24,1,3609.321559434908,15,19
0,25,1,2174.678055367935,15,19
0,26,4,11460.322595361291,14,19
0,27,0,138.48324196232244,15,19
0,28,1,1094.2646389841957,12,19
0,29,3,6210.750035891395,15,19
0,30,2,10148.822359590966,14,19
0,31,5,6582.978799857584,15,19
0,32,1,3374.3163928910826,14,19
0,33,2,2743.076605489935,13,19
0,34,1,3460.3716923713505,15,19
0,35,2,4357.343935522314,15,19
0,36,4,4138.289112556474,14,19
0,37,2,2117.9775406945296,15,19
0,38,3,7264.302768952417,14,19
0,39,1,2280.7382558512218,15,19
0,40,3,11243.134856643792,13,19
0,41,0,104.8860544308948,14,19
0,42,0,17.673185277448425,15,19
0,43,0,1485.0837355756182,15,19
0,44,1,3376.1904845938748,15,19
0,45,0,140.1360102712377,15,19
0,46,4,9344.779396044622,14,19
0,47,3,6984.987511235582,15,19
0,48,3,9839.17497308081,15,19
0,49,2,6631.87725658152,15,19
0,50,5,18056.238329361146,14,19
0,51,5,7847.324946594852,15,19
0,52,3,6376.421620374675,15,19
0,53,0,4256.05039549771,15,19
0,54,0,693.3081585229397,13,19
0,55,4,3429.350682786403,14,19
0,56,1,2607.6801095276955,14,19
0,57,4,12573.025533287557,15,19
0,58,0,34.20942273492458,15,19
0,59,4,4052.806137010298,13,19
0,60,4,9292.01230159714,14,19
0,61,8,19211.49312926029,15,19
0,62,2,1372.8725764489934,14,19
0,63,1,1670.7645755608,15,19
0,64,2,2148.4694006587442,15,19
0,65,5,17332.899574833227,15,19
0,66,0,0.0,13,19
0,67,5,16016.956131278283,15,19
0,68,4,7821.496448220476,15,19
0,69,2,4947.438805296893,15,19
0,70,1,1510.065778308327,13,19
0,71,4,18262.315274763547,14,19
0,72,2,8117.72243461898,14,19
0,73,2,1883.1083704948358,14,19
0,74,7,7732.211068645439,13,19
0,75,0,73.32108971974392,13,19
0,76,6,10039.266156309262,14,19
0,77,1,3032.034659364248,13,19
0,78,4,4264.831609884231,14,19
0,79,2,3592.1536911028866,15,19
0,80,1,2177.420082098255,13,19
0,81,4,11930.566431678133,15,19
0,82,2,7801.395651363299,15,19
0,83,2,9854.118613486224,14,19
0,84,4,4065.6479308033345,15,19
0,85,2,5261.733291378876,14,19
0,86,0,0.0,13,19
0,87,0,394.6429109474381,15,19
0,88,0,939.7803499244089,14,19
0,89,4,7510.171473672144,14,19
0,90,1,6247.524747210517,14,19
0,91,3,9174.0274597748,14,19
0,92,2,3576.868675616169,14,19
0,93,4,22239.351261353688,14,19
0,94,2,731.0986216484129,14,19
0,95,6,9221.63394076316,13,19
0,96,6,11480.422505811859,14,19
0,97,1,3297.5032324543427,15,19
0,98,1,1603.3161707962631,15,19
0,99,0,37.17533828688488,13,19
0,100,2,5884.9877168434905,15,19
0,1,3,14060.582387886208,14,19
0,2,2,1751.3395497078193,11,19
0,3,2,5095.338991952474,13,19
0,4,0,1673.9440419392035,13,19
0,5,1,2499.746318540674,14,19
0,6,4,4331.376141726231,13,19
0,7,2,1240.2926642029324,12,19
0,8,2,3805.0659707953973,12,19
0,9,5,19845.92299871456,12,19
0,10,1,744.9778098399499,13,19
0,11,0,628.8037802505775,13,19
0,12,2,6999.159117383185,13,19
0,13,4,15007.748767841815,13,19
0,14,3,5113.200010552158,12,19
0,15,4,12336.78591897717,14,19
0,16,6,20614.079388397375,13,19
0,17,5,18393.449434383612,14,19
0,18,5,37881.11724911153,11,19
0,19,0,483.12122405355103,12,19
0,20,3,8073.866627086043,12,19
0,21,0,0.0,12,19
0,22,3,12625.426114092043,13,19
0,23,2,5807.3121319191005,11,19
0,24,1,1557.2961653076736,13,19
0,25,3,12023.138441221581,12,19
0,26,1,2503.5863573610213,12,19
0,27,2,6108.323168660339,13,19
0,28,4,14826.774161805146,13,19
0,29,2,11527.423737088478,11,19
0,30,5,11846.914970810956,14,19
0,31,7,20957.56074596302,13,19
0,32,0,713.4360134922563,12,19
0,33,0,759.8825104731814,12,19
0,34,6,11061.71071880803,12,19
0,35,4,4805.883512653976,14,19
0,36,2,2102.986786855709,14,19
0,37,0,2610.911872426113,12,19
0,38,2,2425.8767417245385,13,19
0,39,0,2122.3958905386403,13,19
0,40,3,5753.37819971795,13,19
0,41,0,741.6258338541368,11,19
0,42,4,24388.094695774864,12,19
0,43,5,14977.708654528746,12,19
0,44,1,2237.108778410427,14,19
0,45,1,3178.3041510543235,12,19
0,46,3,21322.664887280647,13,19
0,47,5,22292.33578064522,11,19
0,48,6,14378.621702471886,13,19
0,49,7,13267.222053559653,12,19
0,50,4,16368.468343934319,14,19
0,51,5,8344.039586599873,13,19
0,52,0,9079.773229054488,12,19
0,53,5,7324.115792343215,14,19
0,54,4,19674.43220684669,14,19
0,55,0,0.0,13,19
0,56,3,28831.142763840122,13,19
0,57,4,9405.061753547901,14,19
0,58,1,1093.7835102811273,13,19
0,59,1,942.5528919861126,14,19
0,60,1,5424.517495498774,12,19
0,61,1,3697.0282971750203,13,19
0,62,5,9674.530797320738,14,19
0,63,3,3273.802656343944,12,19
0,64,3,6144.470051318481,12,19
0,65,3,7853.483686533419,13,19
0,66,3,2761.2595440607492,14,19
0,67,2,1659.210568460321,13,19
0,68,2,8080.177685534991,14,19
0,69,5,20567.76357628428,14,19
0,70,7,23214.57019316177,14,19
0,71,1,5991.896626154357,14,19
0,72,2,4376.422965316622,13,19
0,73,2,7355.642711308174,14,19
0,74,4,21105.573955511598,14,19
0,75,0,117.44201948406635,14,19
0,76,2,3426.1610282837396,13,19
0,77,2,12594.292388198537,12,19
0,78,6,19966.51402066529,12,19
0,79,5,10461.187550638704,13,19
0,80,0,232.3702633574306,9,19
0,81,3,5928.346414452256,14,19
0,82,0,362.34323163197234,13,19
0,83,0,327.6513466188187,12,19
0,84,4,6834.17242919047,13,19
0,85,1,1088.8198742612572,12,19
0,86,3,21087.84519190677,13,19
0,87,7,6241.20924430557,14,19
0,88,0,152.40388754595176,14,19
0,89,0,560.4314557995044,14,19
0,90,5,10261.378506989347,12,19
0,91,1,5031.1360200535655,13,19
0,92,0,1038.2096004992434,13,19
0,93,4,14283.523880862074,12,19
0,94,4,13158.678456720661,13,19
0,95,8,22617.502133217018,14,19
0,96,1,2967.6045787417193,12,19
0,97,3,6433.421795143591,13,19
0,98,0,66.45476172176375,14,19
0,99,4,15722.144097121261,13,19
0,100,0,579.6796583537478,13,19
0,1,2,4763.90019914493,18,19
0,2,1,3197.9912313937903,18,19
0,3,0,1074.5481051937013,17,19
0,4,1,69.7242976582034,18,19
0,5,3,2773.5487103217297,17,19
0,6,2,1119.1672895997258,17,19
0,7,0,1179.6592024710767,18,19
0,8,4,8702.891807697817,15,19
0,9,3,3565.6519042910427,17,19
0,10,4,7762.204962535437,17,19
0,11,0,3771.4817951885416,18,19
0,12,2,1475.3247728960341,17,19
0,13,1,8723.243964046049,15,19
0,14,4,2982.431337781285,16,19
0,15,5,4542.326085419647,17,19
0,16,2,3093.2683081892596,18,19
0,17,2,2535.099327410193,17,19
0,18,4,11418.39409580877,16,19
0,19,4,10586.33850818587,17,19
0,20,4,3390.996736061228,17,19
0,21,0,1080.6827363975322,16,19
0,22,4,6907.844810943308,17,19
0,23,0,162.50958219009823,16,19
0,24,2,3885.5877161587023,14,19
0,25,0,2243.091614294635,17,19
0,26,0,1763.7827824448236,18,19
0,27,3,4809.78915775273,17,19
0,28,3,6789.315335330437,18,19
0,29,0,1528.523584839076,18,19
0,30,0,3446.1811901953442,17,19
0,31,3,7213.267253992651,17,19
0,32,1,321.152675764758,18,19
0,33,1,1649.8687707552265,17,19
0,34,0,1170.393352284955,18,19
0,35,3,8331.601128045937,16,19
0,36,0,27.12962675676269,16,19
0,37,2,3794.0581859386944,16,19
0,38,1,4734.515520808784,17,19
0,39,0,132.50011617990197,17,19
0,40,1,4171.745126231449,18,19
0,41,0,441.6288223241076,16,19
0,42,2,11048.293415912749,15,19
0,43,2,2935.897343626163,16,19
0,44,0,608.9930129255685,17,19
0,45,4,8045.842773358757,16,19
0,46,0,269.9365353764307,16,19
0,47,2,1481.5697483320166,15,19
0,48,3,5455.4179181873515,18,19
0,49,0,0.0,16,19
0,50,0,1626.7444753383318,17,19
0,51,1,5354.512313224593,18,19
0,52,2,4562.514853929216,16,19
0,53,1,0.0,16,19
0,54,0,77.26383797059931,17,19
0,55,0,0.0,12,19
0,56,2,8798.331488434414,17,19
0,57,0,1697.0114901584584,13,19
0,58,0,584.0590730784539,16,19
0,59,0,175.6198885717078,16,19
0,60,6,15474.82635639005,17,19
0,61,3,4501.329751305879,17,19
0,62,0,2587.5427020884536,15,19
0,63,0,0.0,17,19
0,64,0,273.90274743479773,17,19
0,65,2,6510.725269775452,18,19
0,66,3,15774.021867942816,18,19
0,67,0,3.2596176043024485,17,19
0,68,6,16990.951503952056,16,19
0,69,2,2931.2439675962364,18,19
0,70,0,466.1892116142456,18,19
0,71,2,2148.2345017284,18,19
0,72,0,1011.8278152746246,17,19
0,73,0,1035.257538418547,18,19
0,74,1,2030.5098765674106,18,19
0,75,1,7082.30851800348,17,19
0,76,0,11.083512686009769,17,19
0,77,4,3717.2697987333436,16,19
0,78,0,630.1628943102255,16,19
0,79,0,757.1115787165152,18,19
0,80,1,1513.0078088463715,18,19
0,81,0,180.67671257660578,15,19
0,82,1,1344.9544609002473,17,19
0,83,0,418.271649326718,18,19
0,84,3,2878.967938645258,17,19
0,85,0,405.085042709474,17,19
0,86,3,16907.31341975328,17,19
0,87,0,940.8137358999775,17,19
0,88,1,1688.238400455248,18,19
0,89,2,4223.131439429697,15,19
0,90,1,2791.741073415981,17,19
0,91,4,7668.317175660835,16,19
0,92,1,2106.5095649777318,18,19
0,93,0,296.86675688154236,18,19
0,94,0,0.0,16,19
0,95,2,3027.2131932464486,17,19
0,96,3,4038.2776913264997,17,19
0,97,2,1049.4899806587769,17,19
0,98,2,3355.6097321099473,18,19
0,99,1,3104.594243232888,16,19
0,100,0,3538.360552720709,16,19
0,1,6,14174.487276675552,12,19
0,2,0,2200.9065011351577,12,19
0,3,1,4880.181372002566,13,19
0,4,0,506.047171679249,12,19
0,5,5,12469.229158712911,13,19
0,6,3,13029.35627021973,12,19
0,7,1,5805.646545996431,13,19
0,8,0,926.5876203356324,12,19
0,9,3,10975.48067675814,11,19
0,10,1,3384.9797641976234,11,19
0,11,4,5597.8413700980545,13,19
0,12,1,7544.867884452155,12,19
0,13,1,10872.130205831405,11,19
0,14,0,34.29919697234096,13,19
0,15,4,9662.247683450065,13,19
0,16,5,21262.575357440834,12,19
0,17,1,8985.937671828717,13,19
0,18,2,21166.00637790158,12,19
0,19,2,10154.514597803309,12,19
0,20,2,13810.921224224248,13,19
0,21,0,1408.337191753502,12,19
0,22,4,22192.494331741418,13,19
0,23,0,581.2849901914235,12,19
0,24,2,8261.07341375177,12,19
0,25,0,127.81359391508087,12,19
0,26,3,8260.838494010282,13,19
0,27,8,15044.125768908769,13,19
0,28,0,64.5456225087793,11,19
0,29,2,7609.258709093558,13,19
0,30,0,1519.1258771688788,13,19
0,31,0,611.4179479959951,12,19
0,32,3,7823.062604133083,12,19
0,33,0,120.11891718858145,13,19
0,34,5,11062.935304576338,13,19
0,35,2,7420.895617460552,11,19
0,36,0,1904.59679506784,12,19
0,37,1,4266.223803807641,13,19
0,38,0,6238.169299413878,13,19
0,39,2,4566.365063528959,12,19
0,40,0,1548.4899638808117,12,19
0,41,3,25539.88663599707,11,19
0,42,2,5657.103465071781,13,19
0,43,0,1346.1915215570427,12,19
0,44,1,6253.872548873595,13,19
0,45,4,20296.363412463605,13,19
0,46,1,4606.118525621637,12,19
0,47,0,971.440383929079,10,19
0,48,0,97.4002530869148,12,19
0,49,4,15562.658047372819,12,19
0,50,2,12898.900737752572,12,19
0,51,4,15373.330374815874,13,19
0,52,4,17563.895865525097,13,19
0,53,4,11933.499015070734,10,19
0,54,3,20317.963691614976,11,19
