,hh_id,migrations,num_shocked,tick,wealth
0,75,2,4,19,11636.307123234847
0,76,2,3,19,71634.9748048808
0,77,2,5,19,21102.599770601435
0,78,1,5,19,10358.966980445886
0,79,4,5,19,13349.22549202483
0,80,3,3,19,12273.338777995688
0,81,0,5,19,619.3384694131369
0,82,1,5,19,22667.582299527774
0,83,3,3,19,14485.153251442895
0,84,3,3,19,130144.94397138433
0,85,2,4,19,20420.47414216976
0,86,3,5,19,29246.962338358386
0,87,1,5,19,5884.371301758835
0,88,2,2,19,8191.7863435672425
0,89,2,4,19,6323.042270886039
0,90,2,4,19,7418.762607367097
0,91,8,4,19,46112.64375982801
0,92,1,1,19,9494.31688839001
0,93,1,2,19,12241.70502594467
0,94,3,4,19,52751.33149037807
0,95,3,4,19,27598.37600181019
0,96,3,4,19,23385.92337796178
0,97,3,3,19,13142.2677716241
0,98,3,4,19,6813.233535977838
0,99,2,2,19,35304.41441461636
0,100,2,4,19,8245.62856019251
0,1,2,7,19,3826.4885508710195
0,2,0,6,19,2455.514019004643
0,3,6,6,19,10184.031399131361
0,4,6,8,19,8532.778527912627
0,5,2,8,19,15802.679877073824
0,6,2,4,19,29278.843104862568
0,7,2,2,19,134506.6233860341
0,8,1,2,19,12402.186132257582
0,9,0,4,19,442.5433613945608
0,10,3,5,19,5126.352556807899
0,11,2,4,19,3403.5125447243176
0,12,4,5,19,18112.641051334384
0,13,1,5,19,14473.108028011866
0,14,2,4,19,5356.963714739495
0,15,2,4,19,8844.18401429451
0,16,2,3,19,26336.490937438073
0,17,3,4,19,26221.21826449992
0,18,1,5,19,2648.4215231983226
0,19,2,8,19,5370.425775499558
0,20,2,6,19,5107.764761852532
0,21,0,5,19,2473.9845310343344
0,22,3,5,19,71407.6348532227
0,23,1,5,19,5184.47339109393
0,24,2,4,19,0.0
0,25,4,5,19,11110.335974909276
0,26,5,5,19,10177.355836075496
0,27,7,6,19,25623.58082003245
0,28,2,7,19,18918.542878657638
0,29,5,3,19,20093.02377097032
0,30,0,8,19,573.3028259956493
0,31,2,7,19,10973.99953881662
0,32,5,5,19,29250.984363376512
0,33,2,5,19,7097.088389986972
0,34,3,4,19,5902.043584288854
0,35,7,4,19,34622.58895920748
0,36,1,4,19,5253.370990726786
0,37,0,4,19,282.65647542948136
0,38,2,6,19,10341.028477106087
0,39,0,7,19,335.5683735308617
0,40,2,4,19,25477.312960383355
0,41,0,1,19,18141.7889840876
0,42,0,6,19,2765.325277933135
0,43,0,5,19,188.70889423205728
0,44,4,4,19,37740.17470887889
0,45,3,3,19,124335.72853894386
0,46,2,6,19,7618.849452747368
0,47,4,4,19,20099.642425325008
0,48,2,4,19,4416.889611418221
0,49,5,7,19,35130.25180220633
0,50,3,3,19,20127.683564195573
0,51,2,5,19,18055.010420587038
0,52,1,3,19,8635.94795949519
0,53,3,5,19,6304.799074081709
0,54,1,4,19,20123.783518316275
0,55,3,4,19,8891.799037991204
0,56,3,4,19,42554.78041974592
0,57,4,6,19,8889.65666662071
0,58,1,2,19,16268.488139047486
0,59,4,4,19,12709.925496258867
0,60,0,4,19,17265.024421294
0,61,3,3,19,15376.823920515739
0,62,3,5,19,12474.904951442528
0,63,3,5,19,16062.006406419712
0,64,3,4,19,34089.041127483964
0,65,3,6,19,11140.617145643011
0,66,3,4,19,29402.641667147043
0,67,5,5,19,54030.87844587406
0,68,3,3,19,60502.727884797365
0,69,3,3,19,6941.677007108965
0,70,4,4,19,30219.25639795483
0,71,1,7,19,3681.0924788654747
0,72,5,5,19,40175.40190716244
0,73,2,5,19,9424.822736076843
0,74,4,4,19,13096.845319018019
0,75,4,4,19,37158.97491772992
0,76,1,6,19,5326.897204535107
0,77,2,7,19,2591.3768886462726
0,78,0,5,19,30142.904416634516
0,79,6,6,19,10031.600491503285
0,80,3,3,19,34330.66842540746
0,81,0,7,19,3012.6512012467156
0,82,3,6,19,19922.357820770223
0,83,6,6,19,25002.76183010268
0,84,1,6,19,5242.778076313377
0,85,1,6,19,8274.875291677925
0,86,2,5,19,4337.736525297512
0,87,6,7,19,28307.454235910405
0,88,4,6,19,13983.743202555976
0,89,2,6,19,4137.412371644843
0,90,2,5,19,11953.201948902768
0,91,3,5,19,21572.72271038807
0,92,1,4,19,415.61342792394885
0,93,2,5,19,12703.021223211259
0,94,3,4,19,65550.61546346908
0,95,2,6,19,6232.157857415399
0,96,1,2,19,22244.408646401884
0,97,0,5,19,24409.640805388713
0,98,2,4,19,20463.916894764938
0,99,4,4,19,24236.58760124034
0,100,3,7,19,9902.639576389596
0,1,0,4,19,381.6870672411799
0,2,2,3,19,11126.229677842131
0,3,7,4,19,39164.928408122076
0,4,1,4,19,16974.75951424748
0,5,2,4,19,36255.92874883361
0,6,2,4,19,4953.497642910704
0,7,2,4,19,0.0
0,8,4,5,19,3834.9756497373537
0,9,3,2,19,3244.143459125989
0,10,2,5,19,3110.348037712768
0,11,1,7,19,3127.30360784597
0,12,1,6,19,734.4305230819398
0,13,4,5,19,3805.152206630456
0,14,2,2,19,7918.4448469417775
0,15,0,5,19,2520.337132523155
0,16,3,5,19,4751.106300162325
0,17,1,5,19,1094.7523629887214
0,18,0,2,19,47905.072105418236
0,19,4,4,19,6900.857942870702
0,20,2,3,19,90913.47124433279
0,21,2,3,19,27313.56405391887
0,22,1,3,19,32674.542985763972
0,23,3,5,19,12413.962790708474
0,24,1,2,19,56209.99140009469
0,25,0,4,19,359.564413451813
0,26,3,4,19,4207.23847062594
0,27,4,6,19,3280.4313596636175
0,28,5,5,19,4352.278665880653
0,29,0,4,19,4846.978427234858
0,30,3,5,19,11121.357971859825
0,31,1,6,19,5939.471784537123
0,32,3,3,19,2494.0831175890794
0,33,4,6,19,3601.8130643042055
0,34,1,3,19,47245.29735389862
0,35,4,5,19,5397.649860859239
0,36,2,5,19,2864.115989995853
0,37,1,3,19,0.0
0,38,2,3,19,1883.3857418631826
0,39,0,5,19,358.5337671442653
0,40,3,4,19,41686.7332906119
0,41,0,6,19,1989.933812253023
0,42,0,4,19,1183.0500625084876
0,43,2,3,19,8958.576015250552
0,44,3,4,19,10228.75352186901
0,45,4,5,19,30611.716241263923
0,46,0,5,19,519.1917042445484
0,47,4,7,19,1746.5845084057187
0,48,4,5,19,1704.2970215113282
0,49,2,3,19,30744.744480868172
0,50,0,4,19,114.75608418280768
0,51,3,4,19,7044.394411791596
0,52,3,5,19,1703.9477466840603
0,53,1,5,19,738.8073739486495
0,54,4,4,19,35782.23223175004
0,55,3,4,19,39246.82698584202
0,56,3,4,19,1759.5645920857255
0,57,2,3,19,33926.98531983938
0,58,2,6,19,5114.81645503176
0,59,3,4,19,13778.044723574316
0,60,1,4,19,3380.5204194457338
0,61,3,4,19,52018.737997286
0,62,2,5,19,4813.412589629988
0,63,3,6,19,28915.853312851563
0,64,3,5,19,54922.485741865916
0,65,3,1,19,17605.027471036807
0,66,4,5,19,29778.595065857982
0,67,2,5,19,5587.2389849761
0,68,3,3,19,64458.61415258498
0,69,1,5,19,1231.006159440211
0,70,5,5,19,8771.131742426925
0,71,2,4,19,924.669257082041
0,72,2,6,19,1023.1437653629234
0,73,2,5,19,2197.3319811410515
0,74,0,5,19,6836.266616320557
0,75,4,4,19,33303.96472709796
0,76,0,3,19,404.20410320010865
0,77,4,4,19,11535.02026817103
0,78,3,4,19,7085.2911296702205
0,79,4,4,19,8007.684910207981
0,80,3,3,19,26415.19310200707
0,81,0,3,19,928.3356618766187
0,82,2,5,19,2220.8384735249956
0,83,2,7,19,1520.1478383182089
0,84,3,5,19,6071.289173026214
0,85,0,3,19,506.44555592470135
0,86,0,4,19,561.9584995738907
0,87,4,6,19,11002.859757513641
0,88,4,6,19,7716.171809346401
0,89,2,4,19,5675.82095591721
0,90,4,4,19,28363.102646807136
0,91,4,5,19,42119.52465464075
0,92,3,5,19,4288.011926127863
0,93,1,3,19,1897.888735221292
0,94,4,5,19,16974.811595463536
0,95,1,5,19,0.0
0,96,3,4,19,70314.81433962684
0,97,5,7,19,22882.979246729246
0,98,4,1,19,17276.94244445877
0,99,0,4,19,438.807784449593
0,100,3,4,19,52213.5402088164
0,1,1,2,19,145300.94708987267
0,2,0,4,19,532.9055817217829
0,3,2,5,19,797.3331951515324
0,4,0,4,19,495.9725649532406
0,5,4,4,19,114423.20170086026
0,6,2,2,19,91053.4568775907
0,7,2,4,19,2222.621811351117
0,8,3,2,19,14495.222149185242
0,9,1,2,19,15222.142981645022
0,10,2,4,19,10780.936182447182
0,11,3,4,19,21534.114853044342
0,12,3,4,19,113664.65570289468
0,13,2,3,19,36405.63507684161
0,14,3,4,19,11951.311317631795
0,15,2,3,19,6333.6881680725455
0,16,2,3,19,46391.478878171525
0,17,3,3,19,21369.919929528653
0,18,5,1,19,32971.253604687634
0,19,4,2,19,8249.765885432977
0,20,3,3,19,2770.891927989474
0,21,0,3,19,589.2746335370579
0,22,5,3,19,20235.37631765975
0,23,0,3,19,81845.50842875453
0,24,3,4,19,4747.829339359041
0,25,2,4,19,2161.2878696870753
0,26,1,2,19,18423.156027802423
0,27,2,3,19,12349.716462672282
0,28,4,5,19,6157.986110174217
0,29,2,3,19,9559.671613829703
0,30,4,3,19,11993.420364615034
0,31,1,4,19,3175.046933392197
0,32,3,3,19,17378.206294689124
0,33,4,3,19,4670.460298537103
0,34,2,4,19,7068.72528195841
0,35,1,4,19,16080.287953995929
0,36,3,4,19,10022.81186584902
0,37,2,3,19,53335.17435657819
0,38,3,4,19,19119.42097899442
0,39,2,3,19,3995.047085033823
0,40,2,4,19,8017.362224828601
0,41,1,3,19,2869.6625679113017
0,42,2,4,19,11177.018040590212
0,43,3,4,19,1519.2380956076854
0,44,2,4,19,57740.97492166373
0,45,2,3,19,7437.570407469926
0,46,1,3,19,6564.673393627576
0,47,3,4,19,1365.2479698930701
0,48,0,5,19,544.6383697675348
0,49,2,3,19,14437.736150841454
0,50,1,3,19,10217.140363283661
0,51,2,6,19,13189.162007993338
0,52,2,3,19,20081.49284472033
0,53,4,5,19,83796.7113886107
0,54,1,2,19,20241.68949777717
0,55,0,3,19,231.09538919850735
0,56,5,4,19,34184.66975279358
0,57,2,4,19,4561.837668371136
0,58,2,4,19,13099.1959042174
0,59,1,4,19,10624.708252898346
0,60,1,3,19,11433.496362828126
0,61,1,3,19,20766.11842246831
0,62,0,6,19,314.8786094011798
0,63,1,3,19,7639.728672842515
0,64,0,5,19,326.61985891368425
0,65,3,3,19,5063.179079686663
0,66,2,4,19,2709.333770825582
0,67,4,4,19,41838.52766094077
0,68,3,3,19,53428.99501762333
0,69,2,6,19,17357.116699559665
0,70,1,2,19,1616.2968408120462
0,71,2,2,19,2409.147687652526
0,72,1,2,19,168558.99403774165
0,73,1,5,19,15991.605461482997
0,74,2,3,19,10197.826484018722
0,75,2,2,19,60062.67696712118
0,76,1,4,19,21177.469234405
0,77,2,3,19,40425.29698072851
0,78,4,4,19,1743.7030567744375
0,79,2,3,19,30097.22639624843
0,80,3,5,19,15290.834271212238
0,81,4,4,19,7270.437255985213
0,82,1,4,19,13349.753130698213
0,83,2,3,19,89674.64460378252
0,84,2,3,19,22297.23666039695
0,85,4,5,19,18640.509634605463
0,86,0,5,19,2953.108609107818
0,87,3,4,19,17186.721505449692
0,88,1,3,19,5952.96261439097
0,89,1,2,19,82317.74339756982
0,90,2,3,19,89628.42693486813
0,91,0,5,19,536.5496390494054
0,92,1,4,19,20659.065436768487
0,93,0,2,19,31274.651475724164
0,94,1,6,19,4359.181267329621
0,95,0,3,19,104.13695307321677
0,96,1,3,19,20799.60918141822
0,97,2,4,19,4052.7879343445506
0,98,3,3,19,8137.314451815602
0,99,1,2,19,93861.61888114296
0,100,3,5,19,14499.4307985121
0,1,3,6,19,23259.26641081934
0,2,2,9,19,10020.899498178187
0,3,3,6,19,21878.15302655284
0,4,3,4,19,51139.70368416018
0,5,0,5,19,350.93442223186037
0,6,3,6,19,15322.351893496698
0,7,4,4,19,37517.65096612207
0,8,0,4,19,436.2489755574752
0,9,0,4,19,249.14033537468706
0,10,6,8,19,17256.777106489604
0,11,2,5,19,4697.606818559805
0,12,0,5,19,32104.38964106952
0,13,4,6,19,11062.881728151757
0,14,0,6,19,1459.0163503017998
0,15,6,5,19,17919.80607984291
0,16,4,6,19,30082.09274797982
0,17,3,7,19,18220.719803907145
0,18,5,5,19,47913.86610299548
0,19,3,5,19,15255.539061452399
0,20,1,4,19,5938.359338011153
0,21,0,6,19,119.44388249265631
0,22,2,8,19,8208.929458855786
0,23,2,6,19,22629.240729923345
0,24,5,7,19,14105.131788505849
0,25,3,7,19,10052.807565440991
0,26,2,6,19,4414.816961503465
0,27,3,4,19,16896.185601809248
0,28,2,8,19,13137.829229149182
0,29,1,5,19,3587.006495625957
0,30,3,7,19,21855.928720055228
0,31,3,6,19,9849.98433112075
0,32,3,5,19,5669.53977856365
0,33,2,6,19,19061.3514129655
0,34,2,3,19,18101.620039408495
0,35,2,6,19,7955.07308975948
0,36,2,4,19,23197.14453915497
0,37,1,5,19,12619.562646127459
0,38,4,6,19,9793.759595632062
0,39,2,6,19,6268.167411174314
0,40,3,3,19,7272.889530637402
0,41,1,5,19,7516.411502520859
0,42,2,7,19,5953.712356698048
0,43,5,6,19,15938.60219775595
0,44,2,3,19,33437.86346505334
0,45,2,4,19,25257.46494689947
0,46,4,4,19,44128.09665476868
0,47,0,4,19,5072.0236722938225
0,48,3,7,19,17255.993913987044
0,49,1,4,19,9719.344103796122
0,50,1,6,19,3481.8183132613713
0,51,2,3,19,6337.047727984358
0,52,2,6,19,8798.03220704569
0,53,1,9,19,655.7284613486363
0,54,1,6,19,16120.097409267599
0,55,3,4,19,65494.80749524033
0,56,6,7,19,26457.122008213657
0,57,1,3,19,4296.458274057977
0,58,4,5,19,16907.192444829536
0,59,2,7,19,17037.832880763992
0,60,4,7,19,12522.256868896078
0,61,4,5,19,20048.96895308328
0,62,2,7,19,3988.541020204078
0,63,2,6,19,3222.39425585981
0,64,1,7,19,3089.86038892445
0,65,4,7,19,22698.853315141016
0,66,7,5,19,23657.561611234694
0,67,1,3,19,3063.776279181269
0,68,8,5,19,11162.727056519168
0,69,1,4,19,10095.100347891075
0,70,3,6,19,9439.005945740426
0,71,5,7,19,6972.926065440857
0,72,3,5,19,46528.58092681793
0,73,0,3,19,6932.0027414447495
0,74,2,6,19,6861.905898791357
0,75,3,3,19,8818.394281279416
0,76,1,6,19,16754.728432888904
0,77,3,7,19,24925.59519012768
0,78,3,4,19,15364.645781581781
0,79,2,4,19,38727.04402440772
0,80,2,8,19,4303.912916826002
0,81,2,7,19,20585.43329105966
0,82,0,6,19,2730.881077906314
0,83,0,6,19,229.00943509400244
0,84,4,5,19,19863.777847173995
0,85,2,4,19,1110.2794711316897
0,86,1,5,19,33580.82789999568
0,87,5,7,19,15441.40674009884
0,88,4,4,19,62040.4278330745
0,89,1,7,19,5609.659860725746
0,90,3,5,19,16001.364894065857
0,91,4,7,19,21585.358581258435
0,92,1,8,19,8183.370987086678
0,93,4,5,19,15780.232587928029
0,94,2,9,19,6741.027429535419
0,95,3,4,19,23092.631893300153
0,96,4,5,19,12091.770038414803
0,97,2,5,19,14488.016745329
0,98,1,8,19,23077.787503847107
0,99,1,3,19,15122.375816340786
0,100,1,3,19,15706.859043044418
0,1,4,2,19,31902.647515093184
0,2,2,2,19,21710.449848053846
0,3,1,3,19,28563.781866500532
0,4,2,3,19,36308.6879110903
0,5,0,4,19,9751.316546928
0,6,2,3,19,46034.765140286414
0,7,3,4,19,29352.05334703666
0,8,1,3,19,15265.928627221336
0,9,1,2,19,57502.30381198925
0,10,0,2,19,3124.667235989352
0,11,1,3,19,7614.5547534066045
0,12,2,4,19,20188.042031330013
0,13,3,5,19,14640.068673998707
0,14,3,3,19,10559.901058959764
0,15,4,3,19,16022.651883546969
0,16,1,3,19,24196.31683821046
0,17,1,3,19,13241.255960403198
0,18,2,2,19,40464.223616593445
0,19,1,2,19,4519.873844249156
0,20,2,4,19,10802.62594829343
0,21,3,3,19,20978.018606586724
0,22,3,3,19,16200.16935653868
0,23,1,1,19,28691.893825967716
0,24,2,2,19,66377.88226072142
0,25,2,3,19,59524.85824276477
0,26,0,5,19,4774.807329166873
0,27,5,5,19,17155.628933193
0,28,5,5,19,18863.215843825263
0,29,2,3,19,15094.49169218938
0,30,3,3,19,47360.426440034535
0,31,3,4,19,13401.035529062714
0,32,1,3,19,7868.783311666057
0,33,1,3,19,7686.395654452021
0,34,2,4,19,44840.518652305705
0,35,4,4,19,50916.51954848009
0,36,2,3,19,26846.726901920174
0,37,3,3,19,40509.129761337186
0,38,4,4,19,32876.46552264109
0,39,4,4,19,25630.438810104646
0,40,3,5,19,12453.032564521789
0,41,1,2,19,25489.993096432012
0,42,2,3,19,30546.2348131021
0,43,1,1,19,62684.64363587128
0,44,0,3,19,528.3077061643282
0,45,1,3,19,58828.98781404595
0,46,4,4,19,47551.27417543545
0,47,2,2,19,24892.71405202981
0,48,1,1,19,91655.00657566938
0,49,1,2,19,38410.517017938786
0,50,3,5,19,44930.00130246338
0,51,1,2,19,37446.7897473106
0,52,2,3,19,42462.06281817591
0,53,0,4,19,459.40250597956543
0,54,3,5,19,42703.33139660323
0,55,2,4,19,41569.67106313552
0,56,4,4,19,48516.929767316054
0,57,3,3,19,101111.71221710458
0,58,2,3,19,25831.084689123636
0,59,3,3,19,47711.921932606616
0,60,0,3,19,16703.707300584374
0,61,1,2,19,49994.84468773892
0,62,1,2,19,40785.51111064447
0,63,1,2,19,56863.978736229394
0,64,4,4,19,25999.31629338225
0,65,5,3,19,45332.513208855344
0,66,1,3,19,100530.64588587711
0,67,7,2,19,47373.38396059937
0,68,4,2,19,15005.09602738753
0,69,2,2,19,36254.25684776969
0,70,0,1,19,20837.088754199816
0,71,2,2,19,96295.09017865753
0,72,1,3,19,37681.20635102267
0,73,2,2,19,51711.991599039604
0,74,2,3,19,11080.996584238024
0,75,2,2,19,130067.7364328607
0,76,2,3,19,68263.9921676747
0,77,3,3,19,65031.05248701863
0,78,0,3,19,14946.387205100431
0,79,0,3,19,94.71389727764833
0,80,2,3,19,33412.333996189474
0,81,1,3,19,44134.56405757073
0,82,2,4,19,99272.68076231887
0,83,3,3,19,114313.03455460245
0,84,0,3,19,20935.72088819626
0,85,1,3,19,21705.459357228254
0,86,3,3,19,34755.060321382705
0,87,2,3,19,43971.949829107456
0,88,3,4,19,30509.536037706202
0,89,3,3,19,9106.810435859636
0,90,2,2,19,18376.035795534575
0,91,2,1,19,15718.229546159757
0,92,2,4,19,34879.04101315772
0,93,3,3,19,90930.35802704979
0,94,1,4,19,20937.722438474862
0,95,2,2,19,15768.989686382149
0,96,1,1,19,104053.66603539807
0,97,1,2,19,2250.741790444197
0,98,3,3,19,46966.50216592652
0,99,4,4,19,64438.51920845972
0,100,2,5,19,10818.110626108662
0,1,2,3,19,21639.229877401438
0,2,1,4,19,3921.2509612815456
0,3,2,4,19,18728.490471410638
0,4,1,2,19,12950.79109254118
0,5,2,4,19,22848.449883834925
0,6,3,3,19,81395.77717974165
0,7,4,5,19,48637.83912800545
0,8,1,3,19,4735.9241517281735
0,9,2,4,19,9492.346652588198
0,10,4,4,19,64468.19835569046
0,11,1,3,19,13087.547851620748
0,12,0,5,19,167.33698198380083
0,13,2,5,19,8314.285351124488
0,14,4,4,19,25297.232415531158
0,15,3,4,19,34165.843200279305
0,16,2,3,19,59465.90632460826
0,17,1,2,19,8403.167683791959
0,18,3,5,19,13285.586104372796
0,19,1,5,19,23200.334987377668
0,20,2,6,19,8987.501865999982
0,21,3,4,19,24159.064863689346
0,22,2,4,19,8969.98318444658
0,23,4,5,19,60104.97107189455
0,24,1,3,19,53032.4548598758
0,25,2,4,19,17261.982669225945
0,26,1,2,19,8887.747262035118
0,27,2,3,19,9902.16662751562
0,28,1,2,19,80759.88149958663
0,29,1,5,19,10408.49804216776
0,30,0,3,19,683.2568713914876
0,31,2,5,19,9440.104282035876
0,32,1,3,19,19497.9949705554
0,33,2,2,19,35950.376466487214
0,34,4,4,19,40642.3777509931
0,35,2,5,19,2968.153223572876
0,36,2,2,19,19815.132722529226
0,37,3,3,19,28675.1351766282
0,38,1,5,19,8062.726494048433
0,39,1,2,19,68661.85969689356
0,40,1,4,19,39848.583634769966
0,41,4,4,19,78057.6633207142
0,42,5,2,19,34762.05470406164
0,43,2,2,19,127319.54509764994
0,44,0,3,19,13111.218486392474
0,45,3,5,19,29169.756576685075
0,46,3,4,19,57394.5587603273
0,47,2,3,19,27142.026188321237
0,48,0,4,19,499.2039684646446
0,49,2,2,19,116649.54198263836
0,50,4,4,19,31467.54791420327
0,51,2,4,19,54482.23368069963
0,52,0,3,19,31102.96408183284
0,53,3,3,19,96730.70427003923
0,54,4,3,19,29393.430523120438
0,55,5,2,19,22636.20947560848
0,56,1,2,19,13640.982337858533
0,57,3,5,19,11621.050055522064
0,58,3,4,19,9730.351901072481
0,59,2,3,19,41851.21216344958
0,60,3,5,19,26495.208852311625
0,61,1,3,19,17957.43766712411
0,62,1,1,19,26977.82609595249
0,63,5,5,19,42354.80751443605
0,64,2,4,19,13165.224640964452
0,65,0,3,19,4905.927352563064
0,66,1,5,19,19165.497798283577
0,67,2,4,19,17003.07596855163
0,68,2,3,19,26748.731882867552
0,69,2,2,19,119485.94304017977
0,70,1,4,19,11945.425702893006
0,71,1,4,19,3561.445844070227
0,72,2,2,19,25457.163234789594
0,73,1,4,19,18143.99932165746
0,74,2,5,19,13684.547535974847
0,75,3,4,19,28198.111386264438
0,76,1,3,19,8464.287155425262
0,77,1,1,19,60651.769016308266
0,78,2,4,19,51023.85389676947
0,79,1,2,19,4321.94988579954
0,80,3,3,19,10701.307751824199
0,81,2,1,19,19517.184726304662
0,82,4,5,19,33909.18730551786
0,83,1,3,19,17495.837750984494
0,84,3,5,19,18922.103452538748
0,85,1,2,19,35082.263880084894
0,86,1,2,19,21366.1282128735
0,87,0,2,19,249.95491601100602
0,88,1,3,19,4651.375188047803
0,89,6,6,19,39793.51905921251
0,90,0,4,19,129.20698810376896
0,91,0,3,19,780.1436838070255
0,92,1,5,19,9528.204519816118
0,93,2,2,19,132273.70632473376
0,94,0,3,19,27676.952910300064
0,95,2,3,19,31417.88856091207
0,96,2,3,19,10670.218064478575
0,97,2,3,19,76501.78418747647
0,98,3,3,19,37744.467350861756
0,99,3,5,19,15583.114981070048
0,100,2,2,19,87220.7555629419
0,1,3,5,19,14803.969571736607
0,2,2,2,19,22118.326858477012
0,3,0,6,19,788.622573487046
0,4,3,7,19,3808.9000344858955
0,5,0,4,19,32039.63615788743
0,6,3,5,19,23524.652335456358
0,7,0,4,19,486.338750896719
0,8,3,6,19,3465.181051188974
0,9,3,4,19,38038.22476177093
0,10,6,7,19,15622.346463128113
0,11,2,8,19,12770.961040199218
0,12,0,7,19,175.19559029114288
0,13,5,6,19,42812.013221205874
0,14,2,3,19,50117.70411983401
0,15,4,5,19,17720.004455582726
0,16,0,4,19,6123.6299223011165
0,17,0,5,19,6691.489664162714
0,18,3,8,19,12600.0031534913
0,19,1,3,19,46435.30979251253
0,20,6,6,19,21791.468328249328
0,21,5,6,19,4657.841704399867
0,22,5,6,19,13748.713943158475
0,23,3,5,19,10163.0017048407
0,24,3,6,19,8460.874159370147
0,25,1,4,19,6096.8375119341745
0,26,2,5,19,2514.325643931871
0,27,3,8,19,8393.871883184169
0,28,3,5,19,8742.608932292525
0,29,3,4,19,20208.384907265754
0,30,1,7,19,12303.985409479106
0,31,1,3,19,9493.215554961724
0,32,0,4,19,583.7493074005931
0,33,2,3,19,26199.265809002678
0,34,1,8,19,1943.652236428432
0,35,3,5,19,16731.353573428685
0,36,2,6,19,3355.9496188022235
0,37,4,4,19,35062.24179551005
0,38,6,3,19,20597.383784645255
0,39,0,2,19,312.27468357071575
0,40,1,6,19,8746.863595105542
0,41,4,6,19,15335.626681537171
0,42,6,9,19,29366.587180473467
0,43,5,6,19,17112.29259621708
0,44,3,4,19,55498.744774013845
0,45,5,6,19,18323.16729821906
0,46,3,5,19,2262.195964736856
0,47,0,6,19,626.5304008726283
0,48,6,6,19,27454.094434413757
0,49,3,4,19,23102.850377991002
0,50,2,5,19,251.74803538633228
0,51,0,4,19,410.44416349987387
0,52,3,6,19,34136.67256727644
0,53,1,4,19,340.56127390012574
0,54,5,3,19,14584.124628670193
0,55,0,6,19,10480.502824267496
0,56,3,4,19,14653.7492093791
0,57,1,4,19,3510.855903857245
0,58,1,6,19,22629.291073410073
0,59,4,6,19,6850.435392557283
0,60,5,6,19,34531.31702258415
0,61,3,5,19,8213.639580387973
0,62,5,6,19,15272.089199073573
0,63,1,3,19,1755.9294883881657
0,64,2,5,19,4144.036352920139
0,65,2,4,19,31658.457761845737
0,66,4,4,19,43707.53049966242
0,67,3,4,19,26061.02757784841
0,68,0,5,19,15056.503489194216
0,69,3,4,19,7587.308624012538
0,70,3,6,19,15395.7262184567
0,71,2,6,19,16512.211705163172
0,72,2,7,19,21114.114025986888
0,73,0,6,19,319.0390657971347
0,74,2,6,19,13934.60401653212
0,75,4,6,19,2184.330046928694
0,76,4,6,19,8869.446068067402
0,77,1,7,19,2151.8134190411556
0,78,2,7,19,1711.13425950927
0,79,0,5,19,238.14936050491846
0,80,1,5,19,6299.944194227183
0,81,2,5,19,8423.906669584903
0,82,3,5,19,14576.732507127264
0,83,0,7,19,610.192821982704
0,84,4,5,19,14613.907185790567
0,85,4,6,19,2977.094868466723
0,86,4,3,19,15713.31361337268
0,87,3,5,19,24169.605894569137
0,88,2,4,19,12686.03731091968
0,89,1,3,19,83602.44321766144
0,90,4,8,19,5081.809307095118
0,91,2,5,19,35222.33539358207
0,92,4,5,19,50408.68354801164
0,93,2,6,19,9295.983067560175
0,94,3,4,19,50371.42888527702
0,95,0,5,19,6778.7574697158025
0,96,6,7,19,17964.270106497566
0,97,1,6,19,2828.3781133774546
0,98,4,3,19,11058.904573712023
0,99,5,8,19,3349.0445492038434
0,100,3,6,19,18831.3499071628
0,1,3,7,19,9441.117145433733
0,2,0,3,19,9703.553783140076
0,3,6,7,19,8231.669713956911
0,4,4,4,19,8201.865137452334
0,5,3,6,19,6385.605634914101
0,6,2,8,19,5252.672248597332
0,7,3,6,19,42528.72446005361
0,8,4,6,19,19741.117734587096
0,9,5,3,19,22037.97993407709
0,10,0,5,19,120.08007191633332
0,11,2,5,19,12835.353760328697
0,12,4,4,19,26583.465735235786
0,13,1,1,19,34296.01132834688
0,14,1,6,19,10372.670142135918
0,15,1,7,19,2776.1342659146435
0,16,1,7,19,1674.646014291585
0,17,0,5,19,5689.362071886831
0,18,2,6,19,2964.5165204449345
0,19,3,6,19,10384.615299488883
0,20,1,5,19,82868.50378334532
0,21,2,5,19,12033.362244511933
0,22,4,5,19,13146.414719887196
0,23,1,6,19,1871.806623380977
0,24,2,5,19,13514.331735966207
0,25,2,2,19,70616.62116143934
0,26,3,7,19,4925.884249577353
0,27,3,4,19,26500.988798043465
0,28,2,6,19,12225.247783375471
0,29,3,6,19,24663.546815688896
0,30,3,4,19,26331.46685781633
0,31,4,7,19,4846.474290978059
0,32,4,5,19,30511.163448231462
0,33,0,6,19,576.7797364930574
0,34,0,3,19,1039.465030481777
0,35,1,6,19,5311.623824395986
0,36,5,6,19,23690.097488534393
0,37,0,5,19,538.2247146863236
0,38,4,6,19,12133.750505951546
0,39,4,4,19,33375.816805309325
0,40,4,5,19,23316.03372388867
0,41,5,2,19,10516.287847133612
0,42,2,7,19,3299.2358073211376
0,43,4,6,19,8400.90183750488
0,44,2,4,19,23866.061206079405
0,45,3,7,19,3674.259178885667
0,46,4,4,19,79803.68778357843
0,47,4,6,19,15003.288966137141
0,48,4,7,19,26421.405485878568
0,49,3,3,19,12589.341968002544
