,hh_id,migrations,num_shocked,tick,wealth
0,74,0,5,19,1514.993529253779
0,75,3,5,19,5467.105286587429
0,76,1,3,19,20521.601849225164
0,77,0,4,19,4978.937109008552
0,78,4,4,19,40856.09958383568
0,79,0,5,19,855.3473532558776
0,80,1,5,19,3972.3508657196003
0,81,1,3,19,5595.849195625178
0,82,3,4,19,25758.129564796294
0,83,2,5,19,5427.022003210189
0,84,2,4,19,6900.927631708617
0,85,2,3,19,12676.057320558859
0,86,5,3,19,8690.26462057854
0,87,6,6,19,4976.213870099632
0,88,0,5,19,318.8424400638504
0,89,1,1,19,70429.72825786816
0,90,2,3,19,49996.46205618839
0,91,3,5,19,20658.98665661538
0,92,3,3,19,33855.480423051646
0,93,0,4,19,493.7454655968347
0,94,1,2,19,15838.358538244593
0,95,0,3,19,4668.655156913492
0,96,3,4,19,2879.261643293759
0,97,3,5,19,5898.478093580431
0,98,0,2,19,347.62592483871265
0,99,3,5,19,1128.176464125139
0,100,3,6,19,6928.95433529535
0,1,4,4,19,25162.159172627293
0,2,2,5,19,12984.706547048258
0,3,2,4,19,17534.16103756711
0,4,2,5,19,2588.793092315177
0,5,2,2,19,6572.677991977667
0,6,3,5,19,40455.999187282876
0,7,4,4,19,6838.912853323333
0,8,1,7,19,6239.2409793928455
0,9,3,3,19,43798.75186088803
0,10,2,3,19,5948.575226590126
0,11,5,5,19,10352.709944838223
0,12,2,3,19,3968.7493334499486
0,13,0,5,19,8704.500381200889
0,14,2,5,19,16591.536298364066
0,15,0,2,19,8204.70698254054
0,16,2,7,19,7563.171446407061
0,17,1,5,19,13508.25829812933
0,18,1,6,19,9530.059062860086
0,19,4,4,19,94931.17077927329
0,20,3,3,19,18603.518015414626
0,21,2,3,19,4715.448041743846
0,22,2,3,19,34173.12600510854
0,23,4,4,19,42833.21030117931
0,24,2,6,19,5775.015321249684
0,25,2,2,19,63293.139043416595
0,26,2,4,19,2234.0235305539036
0,27,2,2,19,18768.732144299254
0,28,0,4,19,685.5972959187715
0,29,5,4,19,18418.896324622692
0,30,3,3,19,84799.0791692196
0,31,0,3,19,2112.1896406924907
0,32,2,3,19,11284.300539974873
0,33,2,4,19,2869.3346123906326
0,34,1,5,19,6643.653414907329
0,35,1,6,19,12414.963774885557
0,36,0,4,19,21973.963129748794
0,37,4,5,19,10431.07328204493
0,38,2,3,19,29428.962218747532
0,39,1,4,19,26680.884302728646
0,40,4,3,19,12253.041273692535
0,41,0,4,19,184.02479982221246
0,42,5,5,19,40955.168711063656
0,43,4,6,19,13518.374534413537
0,44,0,4,19,1834.937638325194
0,45,2,5,19,57120.58780090282
0,46,2,6,19,12069.789396696146
0,47,2,6,19,11837.04952279439
0,48,2,3,19,38980.092102072274
0,49,3,5,19,22147.33851175117
0,50,5,6,19,17284.279554168523
0,51,3,4,19,7124.586670137516
0,52,1,3,19,8757.934079717199
0,53,3,5,19,36102.95123833059
0,54,4,5,19,43462.64071418046
0,55,4,5,19,10804.347328264712
0,56,2,5,19,13301.840312689746
0,57,1,5,19,7807.2935423243725
0,58,2,6,19,3557.5191954656666
0,59,2,4,19,8650.651808132305
0,60,3,3,19,12174.597020147019
0,61,5,6,19,28097.163540902176
0,62,3,7,19,26770.949865299262
0,63,1,7,19,6804.28165781413
0,64,2,2,19,28845.71137400847
0,65,3,4,19,30528.415763380195
0,66,1,4,19,7465.071626186786
0,67,6,4,19,18482.391019451356
0,68,4,4,19,34266.8982717063
0,69,1,2,19,54843.747563883495
0,70,3,7,19,9512.428085748099
0,71,0,2,19,3389.840002846423
0,72,5,6,19,22674.79198847714
0,73,0,4,19,471.58398256086537
0,74,1,3,19,43414.89926973768
0,75,4,6,19,14382.286448678258
0,76,1,4,19,14439.74902651511
0,77,4,6,19,9197.046329612569
0,78,2,4,19,28345.06815994011
0,79,3,4,19,61076.57041508907
0,80,3,4,19,50622.985691959824
0,81,0,5,19,1071.3722621889863
0,82,2,6,19,3108.4420785229713
0,83,3,6,19,10544.533304001721
0,84,1,1,19,40100.79846449657
0,85,3,3,19,32942.76027302421
0,86,0,6,19,802.9038275313484
0,87,3,5,19,4723.699056693082
0,88,4,3,19,16999.638674189813
0,89,1,5,19,1327.8389442030848
0,90,4,4,19,21868.281031043738
0,91,3,5,19,15339.352972280521
0,92,3,5,19,38408.642219077126
0,93,0,5,19,5276.171854526691
0,94,4,5,19,27251.56502462482
0,95,2,5,19,12601.655786753417
0,96,4,4,19,58121.377000630266
0,97,3,6,19,7917.102836203654
0,98,3,6,19,45402.962646325715
0,99,3,6,19,19923.587369293487
0,100,0,1,19,240.45744118070354
0,1,1,2,19,1618.6177027717204
0,2,2,2,19,8279.539370544715
0,3,4,2,19,5879.557187835058
0,4,2,2,19,10282.819975008586
0,5,1,1,19,13166.218887296372
0,6,1,1,19,11731.709917258335
0,7,1,1,19,28839.343981769503
0,8,1,1,19,39477.839701434845
0,9,1,2,19,3659.190764642668
0,10,2,2,19,2753.0278027996724
0,11,2,2,19,34001.77323628138
0,12,2,2,19,31510.839487892325
0,13,0,1,19,42451.18047266817
0,14,1,1,19,119964.67439832103
0,15,1,1,19,31528.327186356113
0,16,1,2,19,8738.739373916971
0,17,2,2,19,1015.8793105330165
0,18,1,2,19,3998.767507405568
0,19,1,1,19,69124.58651204851
0,20,5,1,19,15671.334592307267
0,21,1,1,19,5401.394367816792
0,22,1,1,19,34539.42268011787
0,23,6,2,19,18127.764022870208
0,24,1,1,19,37835.99317525803
0,25,1,1,19,18237.992341994286
0,26,1,1,19,42468.695995308866
0,27,3,3,19,15322.63613029965
0,28,0,1,19,12249.404164506654
0,29,2,2,19,3170.813525126962
0,30,1,1,19,60479.35644700047
0,31,1,2,19,35268.05185725195
0,32,1,3,19,8591.457282606216
0,33,2,2,19,32068.62921157122
0,34,1,2,19,67067.97988399095
0,35,1,2,19,18851.862090675877
0,36,2,2,19,75356.31382428715
0,37,0,0,19,193906.00483296977
0,38,1,2,19,9946.205768738044
0,39,0,0,19,72727.96316542181
0,40,1,1,19,2805.2164236312915
0,41,1,2,19,10284.010114801817
0,42,6,3,19,23653.26362655257
0,43,2,2,19,16415.694138214887
0,44,1,1,19,33493.8697838044
0,45,1,1,19,55554.88086179445
0,46,2,2,19,7924.699528430581
0,47,2,2,19,6236.208783907725
0,48,3,3,19,20475.429409056243
0,49,2,2,19,109703.40839758737
0,50,2,2,19,20605.55068023101
0,51,2,2,19,216225.44980933206
0,52,5,3,19,20816.855402734716
0,53,2,2,19,93943.08656649648
0,54,1,2,19,21844.285999137806
0,55,2,2,19,113217.43041455977
0,56,1,1,19,50135.50478491362
0,57,2,2,19,60671.08110642921
0,58,2,2,19,24114.201483701887
0,59,3,3,19,28333.76317027183
0,60,2,3,19,17262.232248517175
0,61,2,2,19,100352.2741104936
0,62,1,1,19,33810.092099090914
0,63,3,1,19,4267.319882731991
0,64,1,1,19,46047.41839283045
0,65,5,2,19,20280.75299832343
0,66,0,1,19,184.4392163739867
0,67,1,1,19,137859.00845073492
0,68,2,2,19,24747.993051388323
0,69,2,2,19,56158.72847444181
0,70,2,3,19,32866.24220784883
0,71,0,1,19,20272.945903545853
0,72,1,1,19,12282.539599667865
0,73,1,2,19,5294.6655452610885
0,74,2,2,19,17438.762931280875
0,75,0,0,19,156000.00005609536
0,76,0,0,19,106800.0002050898
0,77,3,3,19,18545.582193946102
0,78,4,2,19,7406.97970737796
0,79,0,2,19,119.03327756143557
0,80,5,1,19,5988.567788143081
0,81,1,1,19,186064.37621757982
0,82,1,1,19,64135.06058741499
0,83,0,2,19,243.50729587220712
0,84,2,2,19,28914.811626163795
0,85,3,1,19,7990.366344115919
0,86,2,2,19,31669.966844311573
0,87,1,2,19,16925.973696962334
0,88,1,1,19,33885.486493333454
0,89,1,2,19,31794.964983273083
0,90,2,2,19,127172.27562435209
0,91,1,1,19,7425.345077617193
0,92,0,3,19,11248.73338377372
0,93,1,3,19,12825.620113760859
0,94,0,0,19,69134.64260189878
0,95,2,3,19,67329.93367217277
0,96,2,2,19,6113.655710136424
0,97,1,1,19,86769.83265842205
0,98,2,2,19,10033.3451863277
0,99,3,3,19,16012.446373785511
0,100,3,2,19,18273.803092852344
0,1,0,4,19,17845.050752249914
0,2,1,4,19,8329.691908445982
0,3,1,4,19,17781.234977833472
0,4,3,3,19,42799.73434401832
0,5,0,2,19,16760.297481063757
0,6,1,1,19,87517.95721530053
0,7,1,3,19,16818.02349309454
0,8,0,1,19,39021.78794168538
0,9,1,1,19,19610.7052715315
0,10,2,3,19,41560.57457263309
0,11,4,3,19,15906.210918296056
0,12,0,3,19,14366.264953262495
0,13,2,3,19,25795.800109538974
0,14,2,4,19,35220.78450511644
0,15,1,3,19,24583.73338920853
0,16,2,2,19,20581.826500777373
0,17,3,3,19,29019.175298781665
0,18,1,2,19,7996.760214711609
0,19,1,4,19,43979.81576776617
0,20,3,2,19,12091.966460915668
0,21,0,3,19,10617.815749252415
0,22,1,2,19,10301.289083554653
0,23,0,2,19,51.85261782305331
0,24,3,3,19,24483.110174581507
0,25,1,2,19,20220.766338939095
0,26,1,3,19,4637.167264660266
0,27,2,2,19,41352.93199507194
0,28,0,3,19,20612.158181471168
0,29,2,4,19,11833.682811249546
0,30,0,3,19,351.5980071153381
0,31,2,2,19,24386.840869995165
0,32,2,3,19,27841.39389269698
0,33,1,1,19,52444.8454960722
0,34,4,3,19,18234.9088721266
0,35,1,1,19,61001.3474400143
0,36,4,3,19,15925.255428464166
0,37,1,1,19,61126.360658496014
0,38,2,2,19,44574.14948250474
0,39,2,3,19,85492.50098985778
0,40,1,2,19,15884.65754784048
0,41,2,1,19,19396.236814655185
0,42,3,3,19,42927.39367033308
0,43,5,3,19,31567.200125489548
0,44,2,3,19,38058.7759334617
0,45,3,3,19,49116.55983975249
0,46,1,3,19,35975.04607658776
0,47,5,1,19,33251.58713509301
0,48,2,4,19,51677.531593394975
0,49,3,3,19,112770.17713553301
0,50,3,3,19,83440.36600893113
0,51,3,3,19,23514.43885959436
0,52,2,2,19,99004.22297329204
0,53,1,1,19,38445.78415228786
0,54,0,2,19,2231.584407858464
0,55,3,2,19,19185.18582108512
0,56,3,3,19,47664.68460654116
0,57,1,2,19,6480.8799582544925
0,58,1,3,19,16295.460559259045
0,59,1,2,19,35306.37680414561
0,60,5,3,19,13728.55254648886
0,61,3,3,19,46629.910529244764
0,62,3,3,19,88243.79489239896
0,63,2,3,19,50695.32287695384
0,64,2,4,19,59474.01529610614
0,65,1,1,19,7471.3501038365375
0,66,1,3,19,11516.673161263634
0,67,3,3,19,11707.233781529398
0,68,0,2,19,22555.63264082887
0,69,0,3,19,11546.479154068305
0,70,2,3,19,32339.402622021167
0,71,3,3,19,87569.4065826668
0,72,2,3,19,20868.026209690957
0,73,1,2,19,42306.32316443967
0,74,0,1,19,49256.24438075455
0,75,1,4,19,11379.295469882134
0,76,2,1,19,10519.025095995748
0,77,0,2,19,11588.066973030554
0,78,1,2,19,37137.32225744491
0,79,2,2,19,59138.03291233918
0,80,3,3,19,15637.708767241857
0,81,1,2,19,41806.899604756
0,82,0,2,19,13748.108224621144
0,83,3,2,19,12023.501939970294
0,84,2,2,19,37937.565595172884
0,85,2,2,19,44857.32556775803
0,86,3,3,19,63406.79431673224
0,87,0,0,19,222086.19079468658
0,88,1,4,19,20618.054255001785
0,89,1,2,19,38527.379429645945
0,90,2,3,19,48548.65923287724
0,91,1,3,19,13873.789656307516
0,92,1,1,19,35281.91439435817
0,93,0,1,19,279.81185759891775
0,94,5,3,19,27957.136343001337
0,95,2,3,19,54249.95835525219
0,96,1,2,19,36399.872876826616
0,97,2,3,19,95032.9665459222
0,98,1,2,19,70192.40168217635
0,99,0,2,19,328.00553070904306
0,100,2,1,19,10720.984479608924
0,1,2,3,19,24390.65252732911
0,2,2,4,19,21392.793471620138
0,3,1,4,19,19540.122687926494
0,4,2,2,19,106116.97994088294
0,5,1,2,19,36859.06385399487
0,6,1,1,19,63000.7718566084
0,7,5,3,19,7835.525866984086
0,8,1,1,19,76795.8035124999
0,9,3,3,19,15107.16182329866
0,10,3,2,19,26714.150382231914
0,11,6,2,19,31221.275138671306
0,12,0,0,19,96178.17291312752
0,13,3,3,19,52649.922935242044
0,14,0,1,19,92.37545806489499
0,15,1,4,19,11640.048783741338
0,16,1,2,19,2700.1345774884167
0,17,4,4,19,69534.67458807291
0,18,1,2,19,23190.39096212431
0,19,2,2,19,36041.9561607262
0,20,1,3,19,29196.50571881657
0,21,2,4,19,50788.118608325814
0,22,3,3,19,84067.44089029693
0,23,0,2,19,8260.306755124559
0,24,2,2,19,10276.479320017836
0,25,3,3,19,51186.559134072806
0,26,0,2,19,15755.120677810086
0,27,0,2,19,98514.44639933419
0,28,3,2,19,18185.031904811753
0,29,5,3,19,23320.05010061075
0,30,3,3,19,67363.6766501093
0,31,2,3,19,60234.38191105537
0,32,1,1,19,75742.44279601674
0,33,0,0,19,65853.03026507322
0,34,2,3,19,4117.567851441558
0,35,0,0,19,35556.07682668538
0,36,0,2,19,31873.62204965656
0,37,2,2,19,98181.24401089469
0,38,0,2,19,93.04942220333291
0,39,1,3,19,10104.855867150593
0,40,0,3,19,362.80928868266244
0,41,0,3,19,27998.41454070604
0,42,2,2,19,85717.32852213942
0,43,1,1,19,53865.85805800613
0,44,1,1,19,106475.15608388103
0,45,0,1,19,2691.0046928684324
0,46,1,1,19,130333.73769736021
0,47,0,3,19,32231.952779023733
0,48,0,1,19,30437.442593461936
0,49,1,2,19,19112.107471416624
0,50,5,3,19,28529.549761454924
0,51,2,2,19,114803.73875765392
0,52,0,2,19,369.2136815652876
0,53,0,3,19,521.9837480913355
0,54,1,2,19,107835.41819216193
0,55,1,1,19,115724.30318745521
0,56,5,3,19,27614.515209528243
0,57,0,4,19,9246.37828901331
0,58,2,3,19,67477.26527383964
0,59,2,2,19,22238.423221031848
0,60,3,3,19,63119.50586483075
0,61,0,1,19,5528.7684901859175
0,62,2,2,19,148777.96022943815
0,63,0,3,19,8582.254233288004
0,64,5,2,19,16131.548617984114
0,65,2,2,19,89726.0291980966
0,66,1,2,19,48985.91547971458
0,67,0,0,19,143550.5178664461
0,68,1,2,19,66946.41368088544
0,69,2,2,19,22717.07608976256
0,70,1,1,19,31816.572840939483
0,71,1,1,19,140525.02857330895
0,72,0,2,19,8113.871386096463
0,73,4,4,19,8126.188788557256
0,74,1,2,19,14184.178935039341
0,75,1,4,19,18211.267901574538
0,76,3,4,19,84142.98048606176
0,77,1,2,19,27793.8870979705
0,78,0,2,19,13142.493591146827
0,79,1,3,19,57744.943076051764
0,80,1,4,19,41527.5057053716
0,81,0,2,19,14141.530007533709
0,82,0,1,19,7142.259544880168
0,83,1,1,19,130198.94115302195
0,84,0,2,19,45132.0488300189
0,85,3,4,19,28215.785584498484
0,86,1,1,19,146449.3480833536
0,87,1,2,19,20846.22916743655
0,88,3,1,19,23281.057015467948
0,89,2,2,19,47251.26282797076
0,90,0,2,19,404.0921781209006
0,91,1,4,19,32306.530167428078
0,92,2,4,19,60244.39925140415
0,93,4,3,19,30657.426515471274
0,94,1,3,19,31070.920808148814
0,95,0,1,19,88.56815525164423
0,96,2,3,19,54893.87809960557
0,97,3,4,19,51215.34528794323
0,98,1,1,19,143008.10882878606
0,99,2,4,19,21912.172184376228
0,100,5,4,19,9190.348644768235
0,1,1,1,19,79094.53032085203
0,2,2,4,19,1293.3773231654554
0,3,3,4,19,9758.780400684898
0,4,1,1,19,52090.91355782857
0,5,3,3,19,20247.48188333264
0,6,1,2,19,6672.596355738102
0,7,2,3,19,22987.082101288735
0,8,4,3,19,28416.922239951084
0,9,0,2,19,63217.769676649485
0,10,6,4,19,16834.72987163673
0,11,2,2,19,21313.733384784486
0,12,3,2,19,10850.864403945085
0,13,0,2,19,418.3494569430185
0,14,6,1,19,40813.285292108616
0,15,3,3,19,39037.533700475164
0,16,1,3,19,2340.2739000552074
0,17,3,3,19,23812.794859648748
0,18,3,3,19,14436.512323947467
0,19,2,3,19,16949.294073520796
0,20,3,3,19,17933.016760459097
0,21,0,2,19,96.18055589565682
0,22,4,4,19,28294.912040315055
0,23,2,2,19,63294.8921699043
0,24,2,3,19,21457.745296724977
0,25,1,1,19,43886.57262566172
0,26,2,2,19,60117.51425146632
0,27,0,1,19,48.315975885070394
0,28,2,2,19,106116.74891891086
0,29,1,1,19,88348.73862485538
0,30,0,1,19,19722.96639502098
0,31,3,3,19,40197.74048722709
0,32,1,4,19,9317.83250071693
0,33,2,3,19,18895.98061677089
0,34,1,3,19,39165.90362340752
0,35,2,2,19,28689.583378169045
0,36,0,4,19,304.8499189796104
0,37,3,3,19,83868.93046537953
0,38,3,3,19,32942.2790641631
0,39,1,3,19,64140.9762246427
0,40,2,2,19,67090.11991839287
0,41,2,2,19,23659.04188675744
0,42,2,3,19,13568.915265787702
0,43,1,2,19,6373.888957743431
0,44,2,2,19,11928.625520346717
0,45,2,4,19,37406.25212613717
0,46,2,3,19,28398.119288429527
0,47,0,1,19,33696.713425842754
0,48,1,3,19,5769.167744176339
0,49,1,2,19,18586.22289511361
0,50,3,4,19,7819.511357153422
0,51,2,2,19,11471.87727842626
0,52,2,2,19,135339.8901176601
0,53,2,4,19,3492.042754615031
0,54,1,3,19,52338.65340545896
0,55,3,1,19,7791.370236382342
0,56,0,0,19,112507.43447908746
0,57,2,3,19,12165.339364814798
0,58,3,3,19,36078.12178469815
0,59,0,3,19,23781.25637625292
0,60,0,4,19,183.84240850564638
0,61,2,2,19,76692.29534483934
0,62,1,2,19,10597.291733203987
0,63,2,3,19,59646.77531442933
0,64,1,2,19,5394.466274210503
0,65,0,4,19,20951.2590349377
0,66,1,4,19,10309.509185244755
0,67,3,4,19,22488.341929166407
0,68,2,3,19,9927.32280597495
0,69,3,3,19,20608.534219854402
0,70,2,2,19,74426.20873057737
0,71,3,3,19,44021.91387111071
0,72,2,4,19,8472.561499401758
0,73,2,3,19,13014.601677161521
0,74,3,3,19,56019.05752495622
0,75,1,2,19,12362.563722577146
0,76,2,1,19,14660.612625246164
0,77,1,1,19,54837.562380631825
0,78,1,2,19,23820.175891460392
0,79,1,3,19,12584.494097850096
0,80,1,1,19,105860.8980591499
0,81,0,3,19,576.0412605279312
0,82,3,4,19,8708.394897022588
0,83,2,3,19,14430.26600862945
0,84,2,2,19,31287.222635583836
0,85,1,3,19,22073.757584964194
0,86,0,2,19,21386.337427220424
0,87,1,2,19,15226.5477246493
0,88,2,2,19,24771.25747463704
0,89,3,3,19,25530.108632835734
0,90,0,3,19,801.8497175991546
0,91,1,4,19,5843.256090296776
0,92,3,3,19,16496.493659939406
0,93,0,1,19,243.83839635677472
0,94,4,1,19,30907.80918985274
0,95,1,2,19,8620.44153772574
0,96,2,2,19,38737.51634975379
0,97,3,3,19,38261.46566973206
0,98,3,4,19,13802.099158034282
0,99,5,2,19,24195.048003705986
0,100,1,2,19,12790.838676567997
0,1,4,4,19,6975.781241104518
0,2,2,2,19,99811.4416900498
0,3,0,3,19,548.8559364219877
0,4,3,4,19,35741.89641691853
0,5,4,4,19,69120.96779508411
0,6,3,4,19,18317.96774387343
0,7,2,3,19,11590.977170402422
0,8,1,2,19,10756.68294340637
0,9,1,4,19,19535.95364035446
0,10,2,2,19,100880.13784124429
0,11,4,4,19,23649.546642303532
0,12,5,6,19,23243.59472403463
0,13,3,3,19,77812.45307390847
0,14,0,4,19,13770.653635095863
0,15,3,3,19,10323.329416950124
0,16,3,4,19,25154.301210640147
0,17,4,5,19,21761.09260290597
0,18,1,2,19,8489.324998484655
0,19,4,5,19,18729.708111999906
0,20,1,5,19,6096.726233408919
0,21,2,3,19,22465.40431573779
0,22,2,3,19,24309.064204678478
0,23,0,4,19,15434.446836289986
0,24,2,3,19,16472.917804566638
0,25,4,5,19,45621.301492855535
0,26,0,4,19,5112.897285720573
0,27,0,4,19,327.2847373688583
0,28,3,6,19,15057.59071429421
0,29,3,2,19,20433.305511035185
0,30,3,4,19,6967.867873109212
0,31,3,5,19,20520.355206263477
0,32,1,5,19,8356.83503321448
0,33,0,4,19,1798.665612052307
0,34,1,3,19,10845.177081336893
0,35,1,4,19,6605.68873280264
0,36,2,2,19,59122.16389004022
0,37,2,4,19,2134.30667647475
0,38,2,4,19,4050.0736665320564
0,39,0,3,19,890.058066378469
0,40,4,4,19,24363.566598476107
0,41,2,4,19,12302.391107114789
0,42,2,6,19,4077.930820927173
0,43,3,3,19,62808.770502622836
0,44,2,3,19,2297.1006732868777
0,45,1,2,19,43338.6605488406
0,46,3,3,19,15762.287979570321
0,47,3,3,19,4903.209983808982
0,48,1,3,19,6491.77658572942
0,49,1,3,19,7450.79192770296
0,50,0,4,19,4320.830274269542
0,51,1,2,19,18729.067083650778
0,52,0,1,19,20834.315770440837
0,53,0,4,19,9370.806010167356
0,54,3,4,19,18987.250739327203
0,55,2,6,19,7940.8850683258315
0,56,3,4,19,71672.55821924712
0,57,3,3,19,40174.08988687971
0,58,1,5,19,26520.09848133826
0,59,3,3,19,56225.5109631038
0,60,3,4,19,21047.561645197395
0,61,1,2,19,12412.906280665227
0,62,1,1,19,34391.76666506794
0,63,1,5,19,7558.727132421363
0,64,2,2,19,13222.792513752029
0,65,1,3,19,2140.6890086394687
0,66,2,4,19,7187.6709390863425
0,67,1,5,19,1646.7805597368588
0,68,3,3,19,30520.25191264042
0,69,3,3,19,44494.47196795815
0,70,1,2,19,12954.802216033477
0,71,1,1,19,144669.5467973319
0,72,2,2,19,8604.096059843323
0,73,2,4,19,11029.219313664189
0,74,0,3,19,262.57216770065116
0,75,1,1,19,18223.222368861545
0,76,0,2,19,22175.21934376469
0,77,1,3,19,4991.223503840191
0,78,3,4,19,26216.69741733917
0,79,3,3,19,50039.65577084144
0,80,2,2,19,18445.19453111795
0,81,5,4,19,8353.83465873402
0,82,0,3,19,581.6585033115374
0,83,6,5,19,21606.739015145133
0,84,3,3,19,66555.91140288058
0,85,2,4,19,17499.576329309202
0,86,0,2,19,153.8085923058166
0,87,3,4,19,8303.758184626591
0,88,0,4,19,414.65376974189195
0,89,0,2,19,220.7943193050599
0,90,2,3,19,42356.77041637617
0,91,3,3,19,58037.91527219817
0,92,0,2,19,309.7387533257787
0,93,1,4,19,20386.93460543144
0,94,0,3,19,465.8968599330008
0,95,3,3,19,47250.41107944163
0,96,3,4,19,29594.67994229803
0,97,4,4,19,15201.115748737779
0,98,2,3,19,20344.50802684663
0,99,7,2,19,42674.568911109716
0,100,0,4,19,3043.074449741138
0,1,2,2,19,105194.35303180756
0,2,1,1,19,46498.84813408464
0,3,2,3,19,32265.95327589383
0,4,1,1,19,37856.00546876808
0,5,3,3,19,18952.811188431675
0,6,4,4,19,28098.97642184263
0,7,2,2,19,6715.385887052934
0,8,3,3,19,42521.69641671855
0,9,2,2,19,19230.668398776612
0,10,3,3,19,54309.01808481643
0,11,0,2,19,221.21357127589565
0,12,1,3,19,37121.04065144582
0,13,0,1,19,353.93443779211816
0,14,1,4,19,6061.769952231258
0,15,2,2,19,47320.52352753299
0,16,4,2,19,11252.229900943339
0,17,1,2,19,19587.047189007626
0,18,6,3,19,20385.43446620743
0,19,2,3,19,4876.890185447213
0,20,2,3,19,15234.719746041941
0,21,1,2,19,39853.174179463145
0,22,2,2,19,44960.73237131856
0,23,1,2,19,8752.582114496478
0,24,0,3,19,13941.310929450821
0,25,3,3,19,25575.71620673749
0,26,1,0,19,6223.281442939983
0,27,2,3,19,15959.140321917954
0,28,1,1,19,84054.1640944458
0,29,0,3,19,505.19761961091024
0,30,0,0,19,81434.4075556822
0,31,2,4,19,44802.16338850632
0,32,3,3,19,56803.22669537722
0,33,2,2,19,48614.44073722714
0,34,6,2,19,30641.919211133012
0,35,1,1,19,64945.760109311756
0,36,0,4,19,23653.056651060055
0,37,4,3,19,3573.497120322046
0,38,3,3,19,38072.796851902225
0,39,3,3,19,8846.259775412029
0,40,3,3,19,60907.58007601413
0,41,0,2,19,9226.32550801144
0,42,1,3,19,13808.727072419242
0,43,2,3,19,20912.34171104011
0,44,1,2,19,16358.119122613527
0,45,0,1,19,154.7957870656581
0,46,3,3,19,37675.86114318724
0,47,0,3,19,4782.836812186464
0,48,0,0,19,77106.74181895703
0,49,1,2,19,29745.70257669407
0,50,4,3,19,18449.502302548324
0,51,1,4,19,8002.784112514506
0,52,0,2,19,7433.280059646401
0,53,1,3,19,27158.21407635565
0,54,2,2,19,95090.46626063147
0,55,0,1,19,42246.972803894976
0,56,1,4,19,10805.263902659357
0,57,3,3,19,57026.11477082842
0,58,2,2,19,89796.22878410289
0,59,3,3,19,29424.989755965784
0,60,1,2,19,19438.560886441195
0,61,1,2,19,30290.24757180665
0,62,2,3,19,15810.545660511523
0,63,1,3,19,6966.648116658342
0,64,4,4,19,38570.70146381193
0,65,2,4,19,23624.82469416604
0,66,2,2,19,55289.43253339833
0,67,3,2,19,18176.73144020675
0,68,2,2,19,37072.67513656695
0,69,1,2,19,29823.484992940907
0,70,3,3,19,7733.638085107212
0,71,1,1,19,34218.40216311275
0,72,2,2,19,36578.38928449151
0,73,1,3,19,10327.676372636768
0,74,2,2,19,105655.58614880012
0,75,1,1,19,37677.553671674454
0,76,3,3,19,17866.471018107244
0,77,1,3,19,80025.87881979888
0,78,2,2,19,17627.481801223134
0,79,2,4,19,16299.067011121013
0,80,2,2,19,28613.612127655382
0,81,1,1,19,43216.01814247428
0,82,3,4,19,13200.090969256318
0,83,3,3,19,72386.8229333007
0,84,1,1,19,76428.36046636647
0,85,0,3,19,82110.81033379331
0,86,5,1,19,24751.025037208026
0,87,6,1,19,31882.372347357283
0,88,3,4,19,12291.98073998783
0,89,0,1,19,29717.81184502687
0,90,1,1,19,103717.70920834877
0,91,0,0,19,143190.48911206395
0,92,1,3,19,16478.19061950134
0,93,3,4,19,35157.00886996989
0,94,4,0,19,15200.00009305344
0,95,2,2,19,43398.88611686521
0,96,2,3,19,25385.266002676093
0,97,3,3,19,95598.39239053191
0,98,1,3,19,42401.73730484696
0,99,0,3,19,17913.808441326066
0,100,0,1,19,10501.42251055731
0,1,0,3,19,464.25948243648384
0,2,6,1,19,41644.624262405385
0,3,1,2,19,12465.22429148064
0,4,1,1,19,28516.931755806017
0,5,2,3,19,1775.3880883250063
0,6,2,3,19,77942.01253636397
0,7,2,2,19,53389.838311985
0,8,2,3,19,5091.043638927037
0,9,5,2,19,8242.937549403523
0,10,0,2,19,7558.949285055728
0,11,6,3,19,10513.249871062497
0,12,1,2,19,10324.700591820942
0,13,4,3,19,8362.564365263503
0,14,0,3,19,249.49355472931106
0,15,1,1,19,38180.57453217031
0,16,3,2,19,1735.7056190320232
0,17,0,0,19,121685.89780960671
0,18,1,1,19,83615.69653292141
0,19,7,3,19,12389.678648744848
0,20,1,2,19,24161.47141541624
0,21,3,4,19,3495.8994391524516
0,22,2,3,19,1619.086227608078
0,23,1,4,19,3711.6461019682206
0,24,1,3,19,11387.633560482536
0,25,3,3,19,2271.1833552182443
0,26,3,4,19,3109.644490830695
0,27,2,3,19,15380.45648094574
0,28,3,1,19,19422.613594800252
0,29,1,3,19,703.7901369195429
0,30,3,4,19,10800.017684440798
0,31,3,2,19,6352.135105901297
0,32,2,4,19,3588.5954565921556
0,33,0,1,19,5549.925601171437
0,34,2,3,19,6523.700554534647
0,35,2,2,19,57693.68548308812
0,36,0,3,19,709.2081997365289
0,37,0,2,19,6639.003183619586
0,38,1,1,19,18720.886457784974
0,39,1,2,19,44581.1818025619
0,40,0,1,19,180984.9234539271
0,41,2,2,19,61957.45129438659
0,42,2,2,19,32138.797629819743
0,43,3,3,19,61765.26784584499
0,44,0,0,19,63038.786797492045
0,45,2,4,19,2921.1998223611045
0,46,0,2,19,16332.772687224413
0,47,6,3,19,6709.668941329738
