,hh_id,migrations,num_shocked,tick,wealth
0,73,0,4,19,1441.5009263932707
0,74,4,5,19,17796.203501375578
0,75,2,5,19,3617.161911869214
0,76,5,5,19,35307.33390396596
0,77,4,4,19,38437.76800345235
0,78,4,4,19,46926.08541950015
0,79,0,4,19,29301.06361053369
0,80,4,4,19,39315.0562959401
0,81,1,5,19,2124.418170943002
0,82,0,4,19,221.93706239769452
0,83,4,5,19,23718.82862032829
0,84,1,3,19,34512.77595402976
0,85,4,4,19,9962.525706418171
0,86,0,4,19,153.49295877315555
0,87,2,5,19,23153.557574660856
0,88,5,5,19,26898.50762820901
0,89,2,5,19,39151.02131789614
0,90,5,5,19,35843.615861508224
0,91,2,5,19,17994.05296176546
0,92,7,4,19,47896.55515061419
0,93,1,4,19,17611.66421478432
0,94,4,4,19,3859.5691619700237
0,95,0,6,19,6129.836460848903
0,96,0,4,19,3764.8973601270272
0,97,2,6,19,11250.53480222843
0,98,1,6,19,16350.634647872652
0,99,3,8,19,15216.878185153742
0,100,2,4,19,26911.801231168152
0,1,2,6,19,19224.342208323764
0,2,4,4,19,16957.982116806837
0,3,4,5,19,59855.52970479917
0,4,3,4,19,13180.77493702865
0,5,2,4,19,58991.85216413979
0,6,0,7,19,299.12034898288647
0,7,0,3,19,461.3484428655452
0,8,4,4,19,102304.13654541947
0,9,4,6,19,15489.964440810583
0,10,3,3,19,35270.73240895532
0,11,3,4,19,13711.622371651054
0,12,1,6,19,836.0975924431007
0,13,5,5,19,14678.666891267203
0,14,2,4,19,6954.725202220413
0,15,4,6,19,22237.675811497313
0,16,2,3,19,0.0
0,17,4,4,19,27250.369291813775
0,18,5,5,19,22906.69029303346
0,19,2,5,19,13444.75391137844
0,20,2,5,19,10838.767070570315
0,21,5,4,19,20998.529396870166
0,22,3,4,19,31952.469031453278
0,23,2,4,19,6506.553443407833
0,24,3,5,19,16477.007476395556
0,25,2,3,19,34953.20590214159
0,26,2,6,19,13349.797785027406
0,27,1,4,19,4659.778082160284
0,28,0,5,19,1282.8703483601996
0,29,1,3,19,2440.262068510043
0,30,5,4,19,9554.341629387418
0,31,4,4,19,23340.422222407786
0,32,3,5,19,4489.741421590084
0,33,6,6,19,31969.901204453006
0,34,2,5,19,16154.047740449434
0,35,3,6,19,32339.431590694443
0,36,1,2,19,21397.482704336995
0,37,1,3,19,28900.76804756828
0,38,1,7,19,5286.723700684973
0,39,2,5,19,28402.12545421257
0,40,3,3,19,11709.876409281407
0,41,2,4,19,22946.451530686947
0,42,2,5,19,18391.900150948826
0,43,2,3,19,63199.55440074889
0,44,4,5,19,24232.113510657542
0,45,1,6,19,34538.59092131082
0,46,3,5,19,55293.37847189599
0,47,2,4,19,14670.662639097543
0,48,2,5,19,5983.3066399360205
0,49,3,3,19,28662.360817966648
0,50,3,3,19,20755.965037271086
0,51,4,5,19,15382.828500248217
0,52,3,3,19,29651.22401218902
0,53,2,3,19,41882.29102978186
0,54,4,4,19,24647.003611890756
0,55,6,6,19,22044.73116885431
0,56,2,4,19,13735.049124588095
0,57,5,6,19,15017.5506983433
0,58,1,4,19,7394.51455925723
0,59,5,5,19,14565.98289619778
0,60,2,5,19,24191.66799447112
0,61,3,4,19,12289.281305640496
0,62,4,4,19,28893.770933507265
0,63,2,4,19,6376.46442728539
0,64,2,3,19,54030.912155943406
0,65,2,2,19,44996.77145862535
0,66,1,4,19,10206.507265277762
0,67,1,5,19,25225.851250816253
0,68,2,5,19,18932.76324338119
0,69,1,6,19,6358.222576930867
0,70,3,3,19,60451.33496647606
0,71,1,3,19,10551.800355046067
0,72,4,3,19,18566.98242219234
0,73,4,4,19,17596.52479708926
0,74,3,5,19,22007.65922162052
0,75,1,1,19,81291.72190682543
0,76,2,4,19,43872.35267925337
0,77,4,5,19,17211.309885182545
0,78,5,5,19,27939.72979751829
0,79,2,2,19,35229.7477681903
0,80,1,1,19,132533.00884188348
0,81,3,6,19,6959.106266824665
0,82,3,4,19,41749.96743010816
0,83,5,4,19,20778.77857142694
0,84,2,2,19,6827.272443054215
0,85,2,3,19,106453.61805321922
0,86,3,4,19,21100.132387788515
0,87,0,3,19,325.9786501918897
0,88,5,5,19,46918.781799935765
0,89,4,4,19,27835.856562715253
0,90,4,4,19,52709.002700891
0,91,1,3,19,5410.3527560297625
0,92,3,4,19,48323.495985418784
0,93,2,2,19,33259.13769959087
0,94,1,3,19,44327.85232368931
0,95,2,4,19,13656.701904155852
0,96,2,5,19,4861.0965564670005
0,97,0,4,19,35426.48485570987
0,98,1,3,19,21727.324828408473
0,99,3,3,19,82162.93990207091
0,100,4,5,19,13357.465953774103
0,1,2,2,19,114299.26088370685
0,2,2,2,19,39159.895328361206
0,3,0,0,19,66733.12719465411
0,4,0,2,19,2717.1045880246115
0,5,1,1,19,68601.33282227055
0,6,2,3,19,70410.60423872838
0,7,2,2,19,39597.90909263554
0,8,2,2,19,8396.302413925478
0,9,4,2,19,26668.755908777573
0,10,1,1,19,44615.022702632676
0,11,2,2,19,44560.11013166396
0,12,2,2,19,32829.109295948794
0,13,0,2,19,171.18620243035622
0,14,1,1,19,54286.66573418285
0,15,5,3,19,21573.55871500653
0,16,3,3,19,29277.622468017027
0,17,2,2,19,132139.18392303132
0,18,0,3,19,248.00300148806244
0,19,3,3,19,86758.6080487578
0,20,1,3,19,10372.772011776624
0,21,2,3,19,29512.810491601776
0,22,2,2,19,15083.993324923085
0,23,0,0,19,112156.53781526787
0,24,1,2,19,9417.185843074307
0,25,4,1,19,32823.893285973594
0,26,1,2,19,19794.69913835694
0,27,3,3,19,23343.319539297765
0,28,5,2,19,28183.063427113048
0,29,2,3,19,44453.4774331439
0,30,3,3,19,17165.392807469852
0,31,1,1,19,36605.959992165925
0,32,0,3,19,23809.68407785737
0,33,3,3,19,69986.02905491035
0,34,2,2,19,104351.11437978009
0,35,2,2,19,74802.87490526433
0,36,0,2,19,440.91808982143556
0,37,1,2,19,26617.104488719557
0,38,2,3,19,8385.664305359758
0,39,2,2,19,71873.53209885748
0,40,1,0,19,10806.962181029883
0,41,1,1,19,96184.63108897624
0,42,2,2,19,38029.54482764397
0,43,2,2,19,15436.850903553517
0,44,3,2,19,19095.70541224876
0,45,2,2,19,30694.578977585646
0,46,1,2,19,13328.088667675336
0,47,2,2,19,44060.34068471976
0,48,3,2,19,22510.94890112842
0,49,2,2,19,61941.62686665551
0,50,2,2,19,71624.00429272294
0,51,2,2,19,92504.04033905907
0,52,2,2,19,34645.76695101813
0,53,1,1,19,78337.21093198014
0,54,2,2,19,58337.991188559026
0,55,1,2,19,4032.4384865994784
0,56,2,3,19,4423.774600045475
0,57,2,2,19,18310.035503105984
0,58,3,3,19,17674.9237631478
0,59,2,2,19,48576.10097166761
0,60,0,3,19,18256.30477933708
0,61,0,0,19,149533.2834399812
0,62,1,3,19,13732.573788018792
0,63,1,1,19,106401.29997586702
0,64,0,1,19,45617.56402830377
0,65,1,1,19,112507.86388871417
0,66,2,2,19,26209.862170917128
0,67,1,1,19,38832.59236695084
0,68,1,2,19,401.82457278678373
0,69,2,2,19,61138.33711352055
0,70,2,2,19,83875.1812064945
0,71,3,3,19,61411.81322240601
0,72,1,2,19,24957.832686356574
0,73,0,1,19,32359.3199296097
0,74,2,2,19,9524.802304766985
0,75,2,2,19,11489.075116352438
0,76,2,2,19,23866.168788749008
0,77,2,2,19,29647.61458269894
0,78,2,2,19,98133.48257306192
0,79,2,2,19,56297.99865901202
0,80,3,3,19,95831.24804966881
0,81,1,1,19,83612.99956710597
0,82,4,2,19,15945.553337449935
0,83,0,2,19,81.87063763934444
0,84,2,3,19,9275.588577706967
0,85,3,1,19,22806.36964015574
0,86,2,2,19,37788.00341719517
0,87,1,2,19,7274.772083638893
0,88,0,0,19,16185.388335703696
0,89,3,3,19,25343.197292533136
0,90,0,1,19,18958.48988792634
0,91,0,1,19,14708.236289882445
0,92,2,2,19,14582.435532891199
0,93,2,2,19,23665.04801418966
0,94,0,0,19,104417.94113838814
0,95,1,1,19,73128.98575664028
0,96,2,3,19,39712.47159490158
0,97,1,2,19,58945.402641069726
0,98,1,1,19,61469.12999757231
0,99,2,2,19,78935.55414156828
0,100,1,1,19,74198.91306320012
0,1,1,3,19,0.0
0,2,2,5,19,83929.72976330925
0,3,2,4,19,34739.75603126902
0,4,1,5,19,23288.03209044034
0,5,3,4,19,34544.221086563644
0,6,3,4,19,25627.2526957188
0,7,1,5,19,13715.334049291783
0,8,0,5,19,240.92720733528387
0,9,1,4,19,109773.11564433954
0,10,4,5,19,30098.477430569685
0,11,0,3,19,30923.92105758554
0,12,2,2,19,86406.27796228802
0,13,1,5,19,8663.224031172853
0,14,2,5,19,16218.275638590945
0,15,2,4,19,48163.53184411241
0,16,1,4,19,22551.87613360723
0,17,3,3,19,18808.60854139172
0,18,3,5,19,58098.9650237937
0,19,1,4,19,7890.734113920638
0,20,1,6,19,27847.13335375886
0,21,0,4,19,435.17368588289617
0,22,2,5,19,115455.97902161349
0,23,1,6,19,23030.418662371696
0,24,0,2,19,25693.168940345575
0,25,3,6,19,19953.01447000233
0,26,3,4,19,38563.83390589179
0,27,0,3,19,15897.561061744806
0,28,1,4,19,43545.178604153996
0,29,3,4,19,60599.478825545615
0,30,3,4,19,58055.588653342864
0,31,4,5,19,85861.3910305067
0,32,1,5,19,41250.47670659656
0,33,2,3,19,17087.308772378896
0,34,2,4,19,35921.57266086894
0,35,0,3,19,12205.69176496082
0,36,1,5,19,60702.39557241897
0,37,2,5,19,75020.58332347666
0,38,2,3,19,11582.927797983506
0,39,3,5,19,86756.6027870852
0,40,2,3,19,51446.25189522591
0,41,4,5,19,26439.943849287316
0,42,1,3,19,40665.51512773991
0,43,2,3,19,54508.626794622316
0,44,2,5,19,10702.69292578955
0,45,1,4,19,9270.105363213506
0,46,3,5,19,52596.79995400583
0,47,2,5,19,35293.067271155785
0,48,2,3,19,56069.77601732161
0,49,2,3,19,64363.65776275789
0,50,2,6,19,4890.945919090041
0,51,4,6,19,36479.68399969207
0,52,1,2,19,6540.626459519359
0,53,2,6,19,5080.665559143874
0,54,0,3,19,41079.969286273714
0,55,2,6,19,24190.325246596476
0,56,2,5,19,31690.845821067815
0,57,0,6,19,18371.81293775411
0,58,1,6,19,15625.790947342826
0,59,1,3,19,15938.56989946957
0,60,0,5,19,5630.794648712751
0,61,2,5,19,73329.16958662205
0,62,3,3,19,89811.46362855897
0,63,3,6,19,50252.99774153041
0,64,2,5,19,69375.40594305439
0,65,4,3,19,28846.78811895296
0,66,1,4,19,30477.23311095713
0,67,3,5,19,23731.90098688411
0,68,0,3,19,375.6291866662352
0,69,2,5,19,18167.221559957357
0,70,1,4,19,7503.415009039032
0,71,2,6,19,20656.493950012802
0,72,4,6,19,33017.61281860619
0,73,5,5,19,58960.293694163614
0,74,0,4,19,225.98460115956706
0,75,1,4,19,23265.986955966324
0,76,5,4,19,24680.13537486732
0,77,2,2,19,65935.1906221018
0,78,3,7,19,19428.493440941715
0,79,4,5,19,39594.25432910105
0,80,4,4,19,26910.83612128733
0,81,3,4,19,80475.75875993696
0,82,2,2,19,53929.4368865948
0,83,2,5,19,64104.91788489277
0,84,3,6,19,16980.394623939344
0,85,2,2,19,123433.93305096246
0,86,3,3,19,103535.73973223203
0,87,2,3,19,17176.389855678724
0,88,3,3,19,35356.181268021566
0,89,3,6,19,51122.62329530754
0,90,3,4,19,14009.193916961945
0,91,2,3,19,55733.484776031546
0,92,3,6,19,50185.82587191859
0,93,3,4,19,33258.644051928
0,94,4,4,19,49947.46288441014
0,95,6,3,19,31407.508018251512
0,96,2,3,19,10407.02523694033
0,97,2,3,19,28922.274054746562
0,98,0,4,19,27611.351007906866
0,99,0,3,19,13228.353925701032
0,100,5,1,19,32316.574125509713
0,1,2,3,19,8429.59739243587
0,2,2,2,19,44455.638169512036
0,3,2,2,19,76384.77013412498
0,4,2,2,19,11596.397412701283
0,5,1,1,19,29804.097147775883
0,6,1,2,19,2873.210611074901
0,7,0,2,19,16315.589260956709
0,8,2,2,19,74574.84176381404
0,9,1,1,19,47168.8497124357
0,10,2,2,19,11455.995947937947
0,11,1,1,19,68931.4125055888
0,12,6,2,19,15282.273705170983
0,13,1,1,19,13714.96614958939
0,14,1,1,19,60666.64612529972
0,15,2,2,19,21568.36992204376
0,16,0,2,19,30471.686666658297
0,17,1,1,19,156489.7968734171
0,18,1,1,19,68002.1287363173
0,19,2,2,19,149283.23940231616
0,20,0,2,19,434.2341766330606
0,21,1,1,19,47077.706625779334
0,22,2,2,19,80753.78537400656
0,23,2,2,19,49036.16796851644
0,24,1,2,19,18170.544446944416
0,25,3,3,19,43828.559289415454
0,26,2,2,19,10791.746787639846
0,27,3,3,19,62764.624199950966
0,28,1,3,19,11879.415262571554
0,29,2,2,19,10269.534955099332
0,30,1,1,19,25305.31012541634
0,31,2,2,19,92858.2444891811
0,32,2,2,19,11723.661047405125
0,33,2,2,19,17664.405329593465
0,34,2,2,19,61725.52977783559
0,35,2,2,19,19658.27306000766
0,36,1,2,19,6261.452500139894
0,37,1,2,19,2160.80702713412
0,38,2,2,19,38872.29270278079
0,39,1,3,19,5823.842248882351
0,40,2,2,19,35867.133293584324
0,41,3,0,19,43307.58393159486
0,42,1,1,19,44169.7136017454
0,43,2,3,19,4558.913474401256
0,44,1,1,19,39552.56777000219
0,45,2,2,19,15325.014195729129
0,46,0,1,19,6391.657348764154
0,47,3,3,19,54066.11627214786
0,48,1,2,19,7213.466834134074
0,49,2,2,19,33459.991515610425
0,50,2,2,19,87710.34481860226
0,51,2,3,19,15187.411522956243
0,52,5,1,19,26208.816802900157
0,53,2,2,19,8586.510457455126
0,54,1,1,19,71491.14443774591
0,55,2,2,19,15291.337304472527
0,56,2,2,19,21148.017228943478
0,57,1,2,19,6424.480338633935
0,58,2,2,19,26614.42664125935
0,59,2,2,19,39106.88602462811
0,60,0,2,19,181.066361386342
0,61,2,2,19,15117.82613574894
0,62,4,2,19,10114.67376568537
0,63,2,3,19,52987.01655075108
0,64,0,1,19,39013.14615085543
0,65,1,1,19,100338.9377172921
0,66,3,3,19,30982.323694272865
0,67,5,1,19,37001.645616168425
0,68,1,3,19,3100.5227662508664
0,69,1,2,19,11750.412059040495
0,70,0,0,19,44490.84910537381
0,71,3,3,19,66220.14169474781
0,72,0,2,19,21930.57571512944
0,73,2,2,19,14048.49983829658
0,74,4,2,19,12847.578013747625
0,75,4,2,19,18488.59842572728
0,76,2,2,19,23710.539307743937
0,77,1,1,19,71992.90474883866
0,78,0,1,19,283.2807176263346
0,79,0,1,19,175.92925088121058
0,80,2,2,19,68430.10977608712
0,81,0,1,19,20281.939062212812
0,82,2,3,19,25626.215859249613
0,83,3,3,19,64231.64503307522
0,84,2,2,19,9319.746938375107
0,85,1,1,19,79627.98008596306
0,86,2,2,19,32587.694006992886
0,87,1,2,19,11541.776487379952
0,88,5,2,19,39120.94693138753
0,89,1,1,19,31926.802557856165
0,90,1,1,19,69802.97150301118
0,91,3,3,19,51654.76896210702
0,92,6,2,19,39410.46217093943
0,93,0,1,19,299.70154245899704
0,94,7,1,19,42192.83693719549
0,95,2,2,19,7835.500229791346
0,96,1,2,19,35814.09254492491
0,97,1,1,19,99058.6157584175
0,98,2,2,19,60289.14567573705
0,99,1,1,19,55480.69704274463
0,100,2,2,19,4167.2820928306455
0,1,2,3,19,129414.65789076746
0,2,2,4,19,18409.518880529402
0,3,1,2,19,51432.35409509666
0,4,3,4,19,38112.397673468484
0,5,3,3,19,29015.914634999204
0,6,1,2,19,5956.125147033128
0,7,3,3,19,16183.88573442345
0,8,3,3,19,39584.806182649074
0,9,1,3,19,20798.58206777137
0,10,2,2,19,57679.08132226057
0,11,2,2,19,90289.37350731676
0,12,3,4,19,109639.7733843284
0,13,4,1,19,40278.276961794065
0,14,2,3,19,83859.77207792878
0,15,2,4,19,16025.477279124141
0,16,2,3,19,61861.833229761585
0,17,1,4,19,8347.527379045217
0,18,2,2,19,40238.58050794725
0,19,1,2,19,19471.568075872758
0,20,1,4,19,14029.26385997538
0,21,2,4,19,7111.087840468493
0,22,3,4,19,71360.92384371441
0,23,1,1,19,11643.03262954369
0,24,3,4,19,22842.50271705329
0,25,1,3,19,10123.350328944718
0,26,1,1,19,18487.718355667726
0,27,0,2,19,20996.673896062195
0,28,2,3,19,48786.42527371092
0,29,3,3,19,38197.23052318854
0,30,1,1,19,0.0
0,31,0,2,19,3538.195562964932
0,32,3,2,19,10574.808376246292
0,33,2,3,19,12959.454496061007
0,34,1,4,19,666.4025271899187
0,35,2,4,19,29170.412818164037
0,36,3,5,19,29969.193631011254
0,37,2,2,19,151042.33338337392
0,38,3,3,19,53953.512903251416
0,39,2,3,19,34155.988107542755
0,40,1,4,19,8664.139981114144
0,41,3,4,19,82558.02101213888
0,42,2,4,19,7544.243330223998
0,43,2,3,19,17255.352141754483
0,44,3,3,19,32795.529879425754
0,45,1,1,19,142580.8176344331
0,46,2,2,19,3515.166930901766
0,47,2,2,19,64015.74284166232
0,48,2,3,19,10541.179319073868
0,49,3,4,19,26569.92387212991
0,50,1,3,19,6692.091802645955
0,51,1,4,19,9656.496673550479
0,52,3,4,19,52708.93892763179
0,53,1,1,19,171445.92001563832
0,54,4,3,19,29351.66580128338
0,55,2,4,19,34214.07054689454
0,56,3,3,19,51414.58546102305
0,57,2,4,19,79176.18809342691
0,58,4,4,19,13271.973561290888
0,59,2,5,19,18660.60753181144
0,60,2,2,19,58920.76109325318
0,61,4,2,19,26603.556269553115
0,62,1,3,19,5398.441036123508
0,63,1,1,19,96516.03021755666
0,64,5,4,19,20594.16422491286
0,65,0,3,19,322.9768602980283
0,66,2,2,19,40077.980750836316
0,67,0,5,19,203.16573084928925
0,68,5,1,19,24026.598954894744
0,69,0,2,19,234.26147768467678
0,70,3,3,19,57470.81777189204
0,71,2,2,19,18200.99311269357
0,72,0,3,19,242.02414348288838
0,73,1,5,19,402.9823550616897
0,74,2,3,19,110002.75282557521
0,75,3,5,19,14665.396005155091
0,76,1,4,19,13236.977306753079
0,77,1,4,19,8390.92075190939
0,78,3,3,19,28343.722982666255
0,79,2,2,19,131533.78779922792
0,80,3,5,19,6777.619445624077
0,81,2,3,19,4264.160335337439
0,82,7,2,19,35842.41048324128
0,83,3,4,19,52897.355711102944
0,84,2,3,19,15366.11199722319
0,85,1,4,19,3708.4079811721845
0,86,1,2,19,21831.307023860994
0,87,0,3,19,14997.415222473603
0,88,2,2,19,6439.112638658398
0,89,0,1,19,68618.94424620218
0,90,8,2,19,49846.40127822238
0,91,2,3,19,40129.10843757918
0,92,3,5,19,8380.666204291181
0,93,2,3,19,34010.350861588704
0,94,2,2,19,14357.187772850473
0,95,3,5,19,23927.4112950501
0,96,2,3,19,22073.350126464095
0,97,0,4,19,302.6855693282935
0,98,1,2,19,12726.29457093453
0,99,4,4,19,22498.348612382553
0,100,0,1,19,34745.414895278125
0,1,5,1,19,39107.03221656845
0,2,1,1,19,60672.95493764983
0,3,0,0,19,105496.15001717399
0,4,1,1,19,144389.98535919635
0,5,2,2,19,11979.125289278434
0,6,3,2,19,12398.84598028085
0,7,1,2,19,26752.08579741195
0,8,0,1,19,118.69990026039483
0,9,0,2,19,95.95757746192972
0,10,2,2,19,37504.474564400545
0,11,1,2,19,88524.78740115825
0,12,2,2,19,20798.059138050536
0,13,2,2,19,50542.116594314415
0,14,1,1,19,74406.75158456751
0,15,2,2,19,77122.34104270025
0,16,4,2,19,24784.026705332315
0,17,1,1,19,183196.57207902925
0,18,1,1,19,15136.209125250392
0,19,2,2,19,27861.941150572446
0,20,1,1,19,40005.50942285788
0,21,0,0,19,187856.73084943433
0,22,1,1,19,35236.39274549871
0,23,2,2,19,101931.82889728484
0,24,1,2,19,26242.188214559705
0,25,1,1,19,98576.72707177672
0,26,1,1,19,26578.169270192608
0,27,1,1,19,41863.48845722367
0,28,2,2,19,32339.908487963763
0,29,1,1,19,69635.74836094977
0,30,1,1,19,65006.18364135039
0,31,1,1,19,52893.88343156092
0,32,0,0,19,131735.81875818787
0,33,1,1,19,68424.1202264889
0,34,3,2,19,24234.645362495652
0,35,1,1,19,73507.75413781588
0,36,1,1,19,120626.3388628255
0,37,2,2,19,19313.704012657166
0,38,0,0,19,78471.39914245594
0,39,2,2,19,29749.32778700203
0,40,1,1,19,56940.475148000114
0,41,2,2,19,49441.619240568245
0,42,1,1,19,136535.1648916432
0,43,1,1,19,108620.25177585705
0,44,0,0,19,67340.60113955016
0,45,2,2,19,74877.22839502788
0,46,1,1,19,102454.87635036325
0,47,3,2,19,24627.23856887367
0,48,1,1,19,42782.44504489432
0,49,1,1,19,63966.33634466599
0,50,0,0,19,70773.70070376797
0,51,2,1,19,12944.874114726335
0,52,0,0,19,113282.27708570314
0,53,1,2,19,14007.150827067308
0,54,0,1,19,319.6017165537135
0,55,2,2,19,117212.54315448873
0,56,1,1,19,130011.99799786767
0,57,2,2,19,80837.62676049344
0,58,1,1,19,27360.519525299456
0,59,2,2,19,58339.74776160185
0,60,2,2,19,112815.55089054245
0,61,1,2,19,14651.815935928793
0,62,1,1,19,44237.59841235443
0,63,0,1,19,26.327758412014767
0,64,1,1,19,23039.89835756839
0,65,0,1,19,192.61890568615053
0,66,0,0,19,34512.696109726465
0,67,1,1,19,93349.04333450292
0,68,2,2,19,35091.502013438716
0,69,0,1,19,104.01661773301721
0,70,0,2,19,350.8573707586612
0,71,3,2,19,13582.527566633613
0,72,2,2,19,63882.17040719235
0,73,2,2,19,24977.1537944799
0,74,2,2,19,30014.7217832659
0,75,1,2,19,13017.246986436774
0,76,1,2,19,16404.556203207754
0,77,1,2,19,15024.60271312167
0,78,0,0,19,51673.53855104324
0,79,1,1,19,91308.39846841348
0,80,3,1,19,11310.717611244376
0,81,1,2,19,12600.955485366147
0,82,2,2,19,38131.00625716157
0,83,0,1,19,62.53326249178651
0,84,0,0,19,39274.05055671735
0,85,1,1,19,43035.08297055098
0,86,0,0,19,32000.000039877843
0,87,1,1,19,46802.37173326896
0,88,1,1,19,30605.281146147714
0,89,1,2,19,17203.500428183022
0,90,0,1,19,48313.477486402626
0,91,1,1,19,64001.33547886349
0,92,1,1,19,53652.7285770633
0,93,1,1,19,62751.51382745792
0,94,5,2,19,23585.831940035503
0,95,1,1,19,152812.93932233995
0,96,3,1,19,30831.014333486393
0,97,2,2,19,47393.25872609823
0,98,0,0,19,106996.89565796382
0,99,0,2,19,420.8302167560696
0,100,1,2,19,30853.439702928983
0,1,2,2,19,93507.37427476663
0,2,0,0,19,0.0003350448814833866
0,3,4,2,19,26903.248508796834
0,4,2,0,19,19295.148690302827
0,5,2,2,19,73524.60754734674
0,6,0,2,19,403.6458372677937
0,7,0,0,19,159469.64714544063
0,8,2,2,19,27790.492654825324
0,9,0,1,19,14294.134808394712
0,10,1,1,19,68960.75860729301
0,11,2,2,19,92856.48913913404
0,12,1,1,19,201438.21875290258
0,13,1,1,19,225652.61775721525
0,14,1,1,19,38930.18438799353
0,15,0,2,19,25682.14353730642
0,16,1,1,19,134148.9836910975
0,17,1,1,19,24828.770749519474
0,18,1,1,19,61995.42010427152
0,19,1,1,19,10880.677739698633
0,20,1,1,19,10069.881505163466
0,21,1,1,19,49443.8440402219
0,22,2,2,19,39479.11323487839
0,23,1,1,19,35060.5370164557
0,24,1,1,19,9808.924352161863
0,25,0,1,19,102.00031823450371
0,26,1,1,19,16960.241819780378
0,27,1,1,19,37459.79144139193
0,28,2,2,19,16002.61169571867
0,29,0,0,19,131020.16268293178
0,30,1,1,19,45064.69708193142
0,31,3,1,19,27383.206335612616
0,32,0,0,19,185183.02824696444
0,33,7,0,19,53189.40799276683
0,34,1,1,19,11672.49438417852
0,35,1,1,19,53847.21354709703
0,36,1,1,19,65633.43842372915
0,37,0,1,19,29884.84284055898
0,38,0,0,19,117759.28288584412
0,39,0,1,19,16501.675290359894
0,40,5,2,19,14699.717010334853
0,41,1,1,19,29833.32579871083
0,42,0,0,19,171143.16648899709
0,43,1,1,19,10404.046519523195
0,44,1,1,19,16379.822492962552
0,45,1,1,19,8923.555296687262
0,46,1,1,19,30616.96873169976
0,47,2,2,19,66687.50190084506
0,48,3,2,19,4191.35754355302
0,49,1,1,19,37873.777537582806
0,50,1,1,19,29318.82797788676
0,51,1,1,19,170889.66449978272
0,52,0,2,19,165.5577112854593
0,53,1,1,19,3946.7082605866085
0,54,1,2,19,4348.748002655458
0,55,2,0,19,13600.001015251746
0,56,1,1,19,50270.86607561422
0,57,1,1,19,7615.171138413838
0,58,0,1,19,18395.558473747882
0,59,2,2,19,37062.798615585074
0,60,1,1,19,24057.4975834097
0,61,1,2,19,7229.905988392382
0,62,1,1,19,51674.003697344226
0,63,1,1,19,11661.223203541142
0,64,1,1,19,29719.70361694716
0,65,0,0,19,195917.42560085535
0,66,1,1,19,1169.35584934481
0,67,4,2,19,9009.774520258215
0,68,1,1,19,34259.93760423658
0,69,0,0,19,28922.65213591381
0,70,0,0,19,70400.00011995004
0,71,3,2,19,11088.640895697838
0,72,1,2,19,16042.584483582714
0,73,1,1,19,66576.89610582941
0,74,1,1,19,65135.36147359955
0,75,1,1,19,81634.46306125299
0,76,3,0,19,17700.000078451645
0,77,2,2,19,28133.874613468746
0,78,0,2,19,500.91998494893664
0,79,2,2,19,21456.164848626224
0,80,1,1,19,2210.532781722706
0,81,1,1,19,45755.495499943965
0,82,1,1,19,52209.06261847521
0,83,3,1,19,41377.26473445093
0,84,5,1,19,3121.482071107334
0,85,1,1,19,90701.26514490516
0,86,2,2,19,27507.8836741026
0,87,2,2,19,2393.0665191262315
0,88,1,1,19,58627.44886581227
0,89,2,2,19,12906.898950891842
0,90,1,1,19,20838.112099492846
0,91,0,2,19,43199.8086400127
0,92,1,1,19,9644.944994270954
0,93,2,1,19,9197.759184904507
0,94,2,2,19,26172.621608928133
0,95,1,1,19,6163.786825322903
0,96,1,1,19,27860.447659979967
0,97,0,0,19,165702.82426113464
0,98,0,0,19,23575.65284219663
0,99,1,1,19,45687.71255663941
0,100,2,2,19,27674.711580065043
0,1,1,1,19,52858.15186495851
0,2,1,1,19,41445.23135655001
0,3,5,3,19,13993.141915902044
0,4,1,1,19,55769.83095249552
0,5,3,3,19,43370.17836164607
0,6,1,1,19,10999.779454733864
0,7,1,3,19,7712.41306507356
0,8,3,3,19,74039.57682618545
0,9,4,2,19,12476.26209614134
0,10,0,1,19,13567.28845577383
0,11,2,4,19,4842.403535417307
0,12,3,3,19,16716.829583075803
0,13,1,1,19,99659.23815393222
0,14,1,2,19,11760.609861512268
0,15,2,2,19,16594.821898302638
0,16,1,3,19,4459.287292328331
0,17,0,0,19,44442.70403110908
0,18,2,2,19,116148.62845367144
0,19,2,2,19,73607.62397887111
0,20,5,2,19,20311.619746278942
0,21,3,3,19,16240.880933335628
0,22,7,2,19,29819.10314197563
0,23,4,4,19,22580.953919008512
0,24,2,2,19,78338.16303620566
0,25,1,1,19,71841.40371393523
0,26,1,1,19,6078.295760032435
0,27,2,4,19,9538.310074842364
0,28,3,3,19,36590.45508617503
0,29,2,4,19,4179.020292570287
0,30,1,3,19,10909.58623901565
0,31,6,3,19,17910.544237150883
0,32,2,4,19,9482.15087821333
0,33,0,1,19,2757.6731563252633
0,34,1,1,19,155299.70834743866
0,35,2,2,19,21547.39220050221
0,36,4,4,19,9335.173133800268
0,37,4,3,19,18174.673787864696
0,38,1,2,19,19845.58985101222
0,39,1,1,19,107721.11127987018
0,40,2,2,19,67838.09745760642
0,41,1,2,19,28840.016681453933
0,42,2,3,19,12816.115209068541
0,43,3,0,19,37905.10781718361
0,44,2,3,19,9715.867162457525
0,45,2,1,19,15665.020495428893
0,46,4,4,19,47428.362366358466
0,47,1,2,19,9493.294114075243
0,48,2,3,19,20591.22527700874
