,hh_id,migrations,wealth,num_shocked,tick
0,76,1,725.9831535857695,14,19
0,77,3,5363.908221707731,12,19
0,78,1,3601.3687385200183,12,19
0,79,1,1090.424866001957,13,19
0,80,0,0.0,8,19
0,81,2,3015.6401696292587,11,19
0,82,0,1115.6340475677605,10,19
0,83,3,1733.4129730893203,14,19
0,84,0,1170.6095100020973,11,19
0,85,2,1968.0696449125471,10,19
0,86,3,3972.1098208322337,12,19
0,87,5,14465.005286854228,10,19
0,88,0,0.0,9,19
0,89,4,16283.284410857983,13,19
0,90,4,5830.976875754973,10,19
0,91,4,4385.989597949659,14,19
0,92,6,10781.698470680973,12,19
0,93,2,2027.0464833405872,8,19
0,94,5,13632.38626213712,11,19
0,95,1,800.8208844030733,13,19
0,96,3,7963.814771039924,13,19
0,97,2,3760.9009592407715,13,19
0,98,3,7446.455328155517,13,19
0,99,2,2374.7158820009313,12,19
0,100,1,1213.2293385061937,11,19
0,1,6,31059.944810399393,8,19
0,2,0,497.3583802129524,12,19
0,3,0,531.4865539064781,8,19
0,4,3,18750.18627875247,9,19
0,5,4,10200.98060163349,12,19
0,6,4,15580.776743844046,11,19
0,7,1,4726.051327903253,13,19
0,8,4,13525.134488142772,14,19
0,9,0,5343.3476884089905,13,19
0,10,2,757.2223387471329,10,19
0,11,4,29424.025220771353,13,19
0,12,6,15568.241681745949,13,19
0,13,6,18067.073003549984,13,19
0,14,0,1851.739592637101,10,19
0,15,4,10471.81543089348,11,19
0,16,2,9518.14773105049,11,19
0,17,1,2161.527253329928,13,19
0,18,0,1306.820361459951,10,19
0,19,5,17217.16201399015,9,19
0,20,2,3706.8379790210556,9,19
0,21,4,14641.886394462486,10,19
0,22,5,10509.171178701647,10,19
0,23,2,2866.3269848588993,13,19
0,24,3,7467.021624584517,11,19
0,25,3,13357.667633920011,10,19
0,26,4,17790.522134829676,11,19
0,27,2,6478.650746028261,7,19
0,28,2,2440.945872695421,12,19
0,29,1,4002.003047884807,10,19
0,30,2,24035.126143991052,13,19
0,31,8,17158.598963236323,12,19
0,32,3,15150.090851274228,13,19
0,33,1,1942.3250893348777,9,19
0,34,4,8011.620226425448,11,19
0,35,5,13413.429329428018,13,19
0,36,3,16613.75066925966,11,19
0,37,2,19153.774850771475,11,19
0,38,0,1792.3810924204927,12,19
0,39,1,4781.3240121595845,12,19
0,40,1,1933.9473464051418,12,19
0,41,1,4554.31409710546,11,19
0,42,3,8278.999712559078,9,19
0,43,3,26899.181891424043,12,19
0,44,4,13380.762993876506,12,19
0,45,4,15217.785404328137,14,19
0,46,2,12188.142616114073,13,19
0,47,1,6786.798403547919,12,19
0,48,3,15108.518164830395,9,19
0,49,2,2165.4679169133447,14,19
0,50,2,3061.5090377233278,12,19
0,51,1,1286.3543240584168,11,19
0,52,0,156.67146244616592,14,19
0,53,4,24810.083760764668,12,19
0,54,5,35691.16112716452,10,19
0,55,0,1171.9433604154115,11,19
0,56,0,1737.2729033772769,12,19
0,57,4,20602.470635501722,10,19
0,58,1,13933.036390771475,13,19
0,59,3,15179.207330395504,10,19
0,60,0,1862.5040368678856,11,19
0,61,3,6359.618877315154,12,19
0,62,5,13445.881812200709,9,19
0,63,3,16296.507337850644,12,19
0,64,4,12667.256620446806,11,19
0,65,4,26724.64459398406,10,19
0,66,3,9207.05342807788,9,19
0,67,0,455.82454784552414,13,19
0,68,2,34687.839739332536,12,19
0,69,3,16143.07221568687,9,19
0,70,3,4690.295395194977,10,19
0,71,0,2890.7812086066206,10,19
0,72,0,3485.837029295393,11,19
0,73,3,7018.788164969356,9,19
0,74,1,3240.0312273198106,12,19
0,75,5,30947.887979864416,11,19
0,76,0,178.52685266547445,9,19
0,77,0,1654.6467800702947,13,19
0,78,5,14906.048098084126,13,19
0,79,1,5610.790216636492,11,19
0,80,4,2931.281951546555,11,19
0,81,3,15805.392432570898,13,19
0,82,0,52.32625169523731,11,19
0,83,1,5448.683811999263,12,19
0,84,2,2291.408444869185,12,19
0,85,0,2453.6393502469577,13,19
0,86,5,12068.797125969759,11,19
0,87,0,2498.4244464054227,13,19
0,88,4,17579.21101564826,11,19
0,89,1,1694.7200334493746,11,19
0,90,1,4852.755205211296,12,19
0,91,4,17559.607919411246,9,19
0,92,0,9926.980755796238,13,19
0,93,3,14266.80510616496,12,19
0,94,4,7271.385542462345,10,19
0,95,0,330.2986052995038,11,19
0,96,3,21300.01237951147,12,19
0,97,1,9522.335831404162,12,19
0,98,2,17156.868345727005,9,19
0,99,4,13649.53746484765,10,19
0,100,3,15332.285055038927,10,19
0,1,6,3323.66599011667,15,19
0,2,0,350.71278098179346,14,19
0,3,6,4324.904948444783,17,19
0,4,0,399.16149909953754,15,19
0,5,4,12820.439053934962,14,19
0,6,1,0.0,14,19
0,7,3,10282.64370397268,15,19
0,8,4,12761.956768989552,16,19
0,9,4,5721.622237156498,16,19
0,10,2,0.0,12,19
0,11,0,0.0,16,19
0,12,0,0.0,16,19
0,13,1,0.0,16,19
0,14,6,6261.989244889627,14,19
0,15,0,1176.8387635301037,16,19
0,16,0,167.63358771886607,14,19
0,17,0,18.48509208039117,15,19
0,18,0,0.0,15,19
0,19,4,1346.7836944801165,14,19
0,20,0,1401.987955204217,16,19
0,21,1,1151.0212365606803,16,19
0,22,0,482.7137191106321,15,19
0,23,4,11409.924834992595,16,19
0,24,1,1923.4271268990956,16,19
0,25,0,156.5297698336883,15,19
0,26,1,754.1346933053995,15,19
0,27,2,2253.877278568898,15,19
0,28,0,0.0,16,19
0,29,0,0.0,14,19
0,30,0,464.7089740437013,15,19
0,31,4,2581.718316648659,16,19
0,32,3,2386.734247566054,15,19
0,33,1,0.0,11,19
0,34,0,623.5356628201735,10,19
0,35,4,10540.208046106374,15,19
0,36,3,7749.121202861492,14,19
0,37,6,5376.270207409411,13,19
0,38,0,144.10376591931052,16,19
0,39,2,1427.7814024522393,16,19
0,40,1,36.09082103227388,13,19
0,41,5,3779.3952301042627,17,19
0,42,2,4078.7800375875995,11,19
0,43,0,0.0,15,19
0,44,8,12153.5365478807,15,19
0,45,1,0.0,16,19
0,46,2,2216.1799502743133,13,19
0,47,1,0.0,15,19
0,48,0,136.05634674239886,14,19
0,49,7,3880.743295265029,16,19
0,50,2,1416.9079102215774,13,19
0,51,1,9163.300018691452,16,19
0,52,6,2403.364769672653,13,19
0,53,0,1025.457696456699,16,19
0,54,0,23.049775506347654,15,19
0,55,2,7075.142299891039,16,19
0,56,4,5361.393267036174,14,19
0,57,0,0.0,14,19
0,58,4,4043.824823578964,13,19
0,59,0,56.586385338488526,15,19
0,60,4,9095.724195132778,13,19
0,61,1,0.0,16,19
0,62,5,1221.2881519047546,16,19
0,63,0,743.9544128490819,16,19
0,64,0,280.3032466130322,15,19
0,65,2,668.6530643122928,14,19
0,66,1,0.0,15,19
0,67,5,6274.469884578831,15,19
0,68,0,445.1366608758804,15,19
0,69,0,129.36898882526205,13,19
0,70,5,5136.914826533437,12,19
0,71,6,2274.9210837379146,12,19
0,72,1,313.8789865267264,14,19
0,73,4,2931.9191412806927,16,19
0,74,3,2068.6516029092604,14,19
0,75,1,1283.8854728689232,16,19
0,76,3,3066.121127300309,16,19
0,77,3,1529.597864524073,16,19
0,78,2,1814.1612240122445,15,19
0,79,0,0.0,13,19
0,80,4,1845.810517798941,12,19
0,81,2,3046.8872375840187,14,19
0,82,1,835.6791499172239,13,19
0,83,0,808.0183071258965,17,19
0,84,3,0.0,13,19
0,85,0,201.62927790721736,18,19
0,86,3,1909.9883760095972,16,19
0,87,0,55.338903457011256,17,19
0,88,0,199.21437182873535,17,19
0,89,0,0.1282455785809046,18,19
0,90,1,0.0,13,19
0,91,2,1800.1133277804156,16,19
0,92,0,381.11716128511057,14,19
0,93,2,4671.71225098211,15,19
0,94,0,0.0,12,19
0,95,6,3777.948839024094,15,19
0,96,5,4789.467312126304,13,19
0,97,7,4391.213282746389,15,19
0,98,7,5387.753729904491,12,19
0,99,0,635.0865963049533,17,19
0,100,2,3727.8432631544497,17,19
0,1,4,1916.8952487092506,14,19
0,2,4,29.18658693772386,13,19
0,3,0,443.5206239895775,14,19
0,4,0,233.99106715070772,13,19
0,5,0,958.3084363114925,13,19
0,6,3,3323.4835912291105,16,19
0,7,0,890.6894915621176,13,19
0,8,3,7384.45196724276,12,19
0,9,2,5581.712624252406,11,19
0,10,6,11259.531656223882,13,19
0,11,2,7051.276322603963,14,19
0,12,6,15622.549415719148,12,19
0,13,0,135.9372053269263,15,19
0,14,3,141.55965330220693,12,19
0,15,2,4149.641733026154,14,19
0,16,1,711.5372641477043,14,19
0,17,0,835.6186521156233,12,19
0,18,2,5527.636861731819,15,19
0,19,4,21718.07494892664,13,19
0,20,0,186.56927296109222,13,19
0,21,6,5491.753377342463,10,19
0,22,0,0.0,13,19
0,23,0,168.40785472351104,12,19
0,24,5,3156.3140854684216,14,19
0,25,0,96.57264777070506,14,19
0,26,2,488.74172947789975,11,19
0,27,0,398.3588570995878,13,19
0,28,4,13541.01497777826,13,19
0,29,0,1438.9192442355352,12,19
0,30,2,2357.749229822254,13,19
0,31,6,11409.08915308422,14,19
0,32,4,2398.939635645162,16,19
0,33,1,1797.8762908287322,15,19
0,34,4,3119.083464156134,13,19
0,35,3,5161.026115738279,15,19
0,36,1,0.0,12,19
0,37,7,6227.166867075857,14,19
0,38,2,495.6033603287742,11,19
0,39,5,4299.486952860476,16,19
0,40,2,1153.4530294637443,16,19
0,41,5,3215.543615696668,15,19
0,42,1,0.0,12,19
0,43,1,628.7728888170789,15,19
0,44,3,1609.7808388805686,15,19
0,45,0,609.6400258282192,15,19
0,46,0,670.7926099674927,11,19
0,47,2,473.5298809740556,14,19
0,48,6,2332.1718377580637,14,19
0,49,4,2409.2122490399215,12,19
0,50,4,7187.463111852573,15,19
0,51,0,852.0776236340319,17,19
0,52,0,128.51397052350126,14,19
0,53,4,4653.687953662828,17,19
0,54,3,2889.955250625915,16,19
0,55,6,4682.530296089897,15,19
0,56,6,2856.174095313096,14,19
0,57,4,10317.654038989134,13,19
0,58,3,4284.849156861284,13,19
0,59,0,1050.7077263995834,11,19
0,60,6,3742.8588740745727,15,19
0,61,0,2038.6354010154255,13,19
0,62,0,0.0,14,19
0,63,4,2365.6622932210375,13,19
0,64,3,9237.716577804782,13,19
0,65,4,4450.84161209417,15,19
0,66,5,5466.792092634344,15,19
0,67,1,21457.53336445047,12,19
0,68,3,4976.547812562973,12,19
0,69,4,777.086926212939,12,19
0,70,0,455.21358952583665,16,19
0,71,4,6625.280527826492,12,19
0,72,0,53.738532035911014,15,19
0,73,0,108.1327922218988,12,19
0,74,1,933.1992194507284,10,19
0,75,3,2449.239440227174,16,19
0,76,0,312.28584831392004,14,19
0,77,0,616.4287844530539,9,19
0,78,0,0.0,13,19
0,79,1,0.0,9,19
0,80,5,6010.0176338728,14,19
0,81,2,1488.5154845499633,13,19
0,82,0,237.9376348149827,13,19
0,83,2,2375.3265696805984,14,19
0,84,0,627.4179427544451,14,19
0,85,0,366.11580046656377,16,19
0,86,2,8797.259463540337,14,19
0,87,1,179.20802514683555,13,19
0,88,3,2929.1362462799984,11,19
0,89,2,3356.087701847197,16,19
0,90,2,637.9923468143244,13,19
0,91,3,6442.432846249182,12,19
0,92,2,1980.3703876639372,14,19
0,93,3,1490.9655304148027,11,19
0,94,0,316.77555502219553,13,19
0,95,0,3880.7873645832715,11,19
0,96,2,2244.8931523531714,14,19
0,97,3,2010.8610966336655,14,19
0,98,1,853.9263899403566,15,19
0,99,0,110.86181878934806,11,19
0,100,1,1089.2381586017734,16,19
0,1,0,343.85542464986173,10,19
0,2,1,305.05759420394253,13,19
0,3,3,1474.2501983215952,14,19
0,4,2,6752.388899298222,9,19
0,5,4,10441.388920422602,12,19
0,6,6,23936.77500474148,10,19
0,7,5,5234.036935471778,10,19
0,8,4,13334.641814484872,9,19
0,9,0,409.0943204750973,11,19
0,10,0,1863.3503736925245,10,19
0,11,2,20847.148664950826,9,19
0,12,6,3997.9089034918497,9,19
0,13,6,15132.361051274247,10,19
0,14,3,15311.902712499843,10,19
0,15,4,4941.781455665686,12,19
0,16,0,741.8605241415894,13,19
0,17,1,82.52721616580777,13,19
0,18,3,21320.93760142709,9,19
0,19,1,4732.436477433073,9,19
0,20,4,7532.753416629266,10,19
0,21,2,13873.367969821085,12,19
0,22,4,5971.905526215507,10,19
0,23,4,1528.9327347278277,9,19
0,24,3,30252.293611032506,11,19
0,25,1,1278.796245087432,10,19
0,26,0,322.61574133742516,9,19
0,27,5,3455.281559965645,14,19
0,28,4,24583.46257384619,10,19
0,29,0,2117.5826044928876,12,19
0,30,2,4300.77673265107,13,19
0,31,2,5553.329334898221,12,19
0,32,4,4544.149673985752,8,19
0,33,5,28925.34508756855,11,19
0,34,4,11931.380378740272,11,19
0,35,0,9932.347317228792,10,19
0,36,4,15336.23245379372,10,19
0,37,2,1323.788275511486,11,19
0,38,3,2106.5575966515185,13,19
0,39,1,2411.1084648689366,11,19
0,40,1,301.2669875573825,11,19
0,41,1,11169.503471472306,12,19
0,42,4,14197.747122178223,10,19
0,43,5,4143.611626253378,12,19
0,44,5,1502.2531557880436,9,19
0,45,3,16711.381219139133,10,19
0,46,5,14287.038506961499,11,19
0,47,5,4392.364162278691,12,19
0,48,5,21798.936946098016,10,19
0,49,5,11025.457660087806,9,19
0,50,4,8311.835021911558,11,19
0,51,0,20033.27786798659,12,19
0,52,2,22611.175155057088,10,19
0,53,5,35172.6542815573,9,19
0,54,0,3552.29228571926,12,19
0,55,2,6668.617401967752,12,19
0,56,0,1419.6869497286777,13,19
0,57,1,788.3954108533628,10,19
0,58,3,13471.021733489413,12,19
0,59,0,270.04206987557,11,19
0,60,1,10517.59796187048,10,19
0,61,0,664.8321119216743,12,19
0,62,3,1702.815477882346,12,19
0,63,4,14319.94676729261,14,19
0,64,1,0.0,5,19
0,65,1,916.211326167961,12,19
0,66,3,2285.517291523715,11,19
0,67,0,1727.8338900868744,13,19
0,68,0,169.74898369014238,12,19
0,69,6,4440.920036997544,13,19
0,70,0,172.36300880406745,10,19
0,71,1,714.7424393329364,12,19
0,72,2,11306.792022539115,12,19
0,73,4,28571.409349989946,7,19
0,74,1,0.0,10,19
0,75,0,276.0810947083075,12,19
0,76,4,2282.573825229898,12,19
0,77,3,4792.180092817492,14,19
0,78,0,239.13648958169992,10,19
0,79,3,8319.656801851139,14,19
0,80,7,8852.378929866754,11,19
0,81,5,27636.630179341024,9,19
0,82,3,8766.752500215385,11,19
0,83,4,10400.348925670654,11,19
0,84,3,5260.513660608926,11,19
0,85,3,3230.507213404783,10,19
0,86,1,2395.892125274584,14,19
0,87,0,6.765204808620253,8,19
0,88,4,3934.9024222958565,12,19
0,89,4,4227.944629962832,12,19
0,90,5,12531.681143999313,13,19
0,91,1,6486.916462352259,12,19
0,92,2,31089.13910245822,12,19
0,93,1,2447.365299028279,13,19
0,94,0,116.25925212294602,11,19
0,95,5,11456.490802124876,13,19
0,96,5,11038.550991651904,12,19
0,97,1,0.0,12,19
0,98,3,13833.356596298698,11,19
0,99,2,22943.852756845245,11,19
0,100,5,6186.848561631825,11,19
0,1,5,11332.431454342961,13,19
0,2,1,2110.844862940273,14,19
0,3,5,33626.91258753909,9,19
0,4,0,4123.5630234971095,15,19
0,5,5,34450.3050975356,10,19
0,6,0,2492.392490473522,16,19
0,7,1,2681.102858085491,15,19
0,8,2,5956.059527505719,16,19
0,9,2,8513.933941376945,16,19
0,10,0,68.21864614835948,15,19
0,11,0,1952.7617422008043,12,19
0,12,2,2021.920114199638,13,19
0,13,2,5413.114341329748,13,19
0,14,0,435.03099306468783,13,19
0,15,1,3587.695378719677,15,19
0,16,0,1056.1846745056343,12,19
0,17,2,7659.15054159042,13,19
0,18,0,1436.5317901309315,13,19
0,19,5,10484.647881847837,11,19
0,20,0,2901.9803632643675,12,19
0,21,5,12882.287681112,13,19
0,22,2,11895.98142424104,11,19
0,23,2,1961.437695425859,13,19
0,24,5,9163.502943903246,13,19
0,25,4,10447.156923455434,13,19
0,26,3,19169.706098795214,10,19
0,27,3,13871.365007937055,12,19
0,28,0,1559.2358949271509,15,19
0,29,5,14074.406035439863,14,19
0,30,2,4296.661770526668,13,19
0,31,3,11933.9175969226,12,19
0,32,2,5059.343845903715,14,19
0,33,4,14642.763543809577,13,19
0,34,3,5841.812908027787,14,19
0,35,0,890.31760511284,15,19
0,36,4,6370.789870701013,13,19
0,37,7,9691.01024823328,13,19
0,38,2,4582.545127840386,14,19
0,39,2,4104.71076726587,16,19
0,40,1,2971.4419381897956,14,19
0,41,8,13337.452401576613,12,19
0,42,3,6466.217724126818,15,19
0,43,2,9294.683670539767,16,19
0,44,3,8103.247381174597,12,19
0,45,0,1075.9077164354521,16,19
0,46,0,86.2317676157524,14,19
0,47,3,6351.195141708705,14,19
0,48,3,24872.33483999497,13,19
0,49,1,983.9355967729903,8,19
0,50,2,13803.437930382539,12,19
0,51,0,535.6086917507694,10,19
0,52,3,17527.15877222465,15,19
0,53,0,597.7887355932753,12,19
0,54,1,1542.643079965813,12,19
0,55,3,3684.224417005892,15,19
0,56,3,6060.257992148816,11,19
0,57,1,2098.3928385212994,13,19
0,58,3,2804.051256765059,12,19
0,59,4,4240.215936912213,14,19
0,60,5,23516.37573053459,12,19
0,61,0,547.8895619055436,12,19
0,62,6,14692.770331526484,15,19
0,63,0,180.03242507195705,11,19
0,64,1,657.7770475831126,10,19
0,65,3,3017.6967462626917,13,19
0,66,2,10646.48742115274,15,19
0,67,2,4052.9306316052675,13,19
0,68,4,18289.587343126037,12,19
0,69,5,9534.411941662338,14,19
0,70,1,2328.091159070229,13,19
0,71,1,1697.0863583933058,11,19
0,72,5,9516.527981032717,11,19
0,73,3,9886.279667537152,14,19
0,74,2,5004.558944630973,9,19
0,75,5,18265.021996864507,13,19
0,76,1,2658.6447632695385,14,19
0,77,1,3301.456705042533,11,19
0,78,3,4857.868721799493,13,19
0,79,2,8190.3708675215585,15,19
0,80,2,6976.90229316317,15,19
0,81,4,11831.308964074882,12,19
0,82,1,1165.557845834388,12,19
0,83,4,17507.77565203137,11,19
0,84,0,994.6969300352123,14,19
0,85,5,7757.826069578731,13,19
0,86,0,491.0486264842091,12,19
0,87,2,6724.246760181251,15,19
0,88,0,1350.9156295298803,15,19
0,89,1,4837.316910292539,14,19
0,90,4,9092.661906107693,10,19
0,91,1,824.1286271587762,13,19
0,92,4,7564.880369700427,14,19
0,93,4,31590.72743178882,11,19
0,94,0,999.5998709050536,11,19
0,95,2,13393.831885773447,14,19
0,96,5,7393.071116397794,12,19
0,97,2,2573.173591914026,11,19
0,98,5,11606.241890908223,15,19
0,99,1,6183.491638634002,12,19
0,100,0,425.70926360204254,14,19
0,1,3,2120.7395771195106,16,19
0,2,3,0.0,14,19
0,3,0,547.5679703760911,15,19
0,4,2,975.4901862125002,15,19
0,5,3,8185.396699823599,11,19
0,6,1,294.97892838375833,16,19
0,7,2,1719.943161280481,13,19
0,8,0,323.8949703767659,13,19
0,9,0,1409.921338815568,16,19
0,10,5,5300.146927983683,15,19
0,11,0,0.0,13,19
0,12,2,1138.223417776625,16,19
0,13,5,3033.1971486403436,15,19
0,14,0,289.71489902358303,16,19
0,15,0,246.28657511714903,16,19
0,16,2,0.0,11,19
0,17,0,15.213901795112648,18,19
0,18,3,9446.65218684563,15,19
0,19,3,1924.4826470196354,15,19
0,20,0,0.0,16,19
0,21,0,143.20284001756102,15,19
0,22,1,2282.599156582668,15,19
0,23,2,5819.659164025769,12,19
0,24,0,55.68407979849672,17,19
0,25,0,179.45709608692323,14,19
0,26,2,0.0,14,19
0,27,3,0.0,13,19
0,28,0,297.23666790734785,14,19
0,29,1,0.0,13,19
0,30,1,2456.3534084315834,14,19
0,31,0,0.0,17,19
0,32,0,0.0,14,19
0,33,0,291.17681343414006,14,19
0,34,3,5715.731990946453,15,19
0,35,1,1343.304438412152,15,19
0,36,0,127.7919001904684,14,19
0,37,0,0.0,12,19
0,38,0,0.0,16,19
0,39,2,427.3001922603844,14,19
0,40,2,732.6086485607678,13,19
0,41,0,593.3297634959804,16,19
0,42,3,2222.6299283366257,13,19
0,43,3,486.1693623412873,14,19
0,44,4,3452.835534860872,17,19
0,45,0,88.55182470276763,15,19
0,46,0,3.9348359464009377,11,19
0,47,0,0.0,13,19
0,48,2,5796.338156500183,14,19
0,49,1,116.63343872675239,16,19
0,50,4,3067.0066939520775,15,19
0,51,2,9295.558577408576,13,19
0,52,6,4409.263394907224,15,19
0,53,0,144.38923942856093,13,19
0,54,1,0.0,16,19
0,55,4,1986.9428362331544,15,19
0,56,0,0.0,15,19
0,57,4,2745.1869536546374,16,19
0,58,1,1157.6191423227017,15,19
0,59,0,37.9234248209507,12,19
0,60,6,2773.1489486799296,15,19
0,61,6,5449.472329727352,11,19
0,62,3,1547.6868231893802,16,19
0,63,5,18904.23934901913,11,19
0,64,2,2430.8062758360693,16,19
0,65,3,1186.7530991585672,13,19
0,66,0,215.8667700198619,15,19
0,67,6,4157.685365554286,14,19
0,68,0,348.6775488382811,13,19
0,69,3,4215.4355880218345,13,19
0,70,0,0.0,16,19
0,71,3,4794.936427054328,11,19
0,72,0,0.0,16,19
0,73,0,457.5086931922798,14,19
0,74,3,6868.141330685398,15,19
0,75,4,3877.690693036528,16,19
0,76,4,3681.404167404543,17,19
0,77,4,7198.096296866394,16,19
0,78,5,6179.944077896015,14,19
0,79,5,3968.0441220779403,15,19
0,80,1,281.56217205845576,15,19
0,81,0,268.38135106236666,14,19
0,82,2,1813.1227166373474,16,19
0,83,4,3423.5975456783294,18,19
0,84,3,1183.778770191349,13,19
0,85,3,473.8101037530141,13,19
0,86,2,856.8780550534378,16,19
0,87,2,4087.6064012466836,14,19
0,88,4,7603.428562768014,17,19
0,89,6,3863.688962825093,13,19
0,90,4,4716.765695029434,14,19
0,91,0,2893.8124607081586,14,19
0,92,3,2108.160822106058,14,19
0,93,4,5582.850999298304,12,19
0,94,4,14859.475768023894,13,19
0,95,2,378.8175394094483,14,19
0,96,0,84.47009024466078,17,19
0,97,5,4824.869283740727,15,19
0,98,4,14311.519525294125,14,19
0,99,0,0.0,12,19
0,100,0,0.0,16,19
0,1,0,1114.93959340266,15,19
0,2,0,0.0,14,19
0,3,3,740.5103105314988,13,19
0,4,1,10.46112636964483,13,19
0,5,2,1029.7204135760958,16,19
0,6,1,0.0,15,19
0,7,0,0.0,9,19
0,8,0,1876.6663632549087,16,19
0,9,1,590.082809222261,15,19
0,10,0,137.10207999009344,17,19
0,11,0,398.6411560880097,13,19
0,12,1,2506.3621813285354,12,19
0,13,0,648.6827382150497,11,19
0,14,0,0.0,13,19
0,15,0,0.0,10,19
0,16,2,4268.343800298144,13,19
0,17,0,0.0,14,19
0,18,1,0.0,14,19
0,19,4,1632.2307711603519,14,19
0,20,0,0.0,16,19
0,21,6,3041.747217144126,15,19
0,22,0,549.207180035514,16,19
0,23,4,3576.0402177704045,16,19
0,24,5,12731.51033852539,12,19
0,25,0,133.51022878587204,14,19
0,26,1,261.08394023747974,16,19
0,27,4,2459.602364921425,16,19
0,28,0,77.72322300087487,14,19
0,29,0,5230.213545720888,16,19
0,30,4,9512.709310261122,14,19
0,31,0,1565.797685543936,16,19
0,32,5,2559.3269366218287,16,19
0,33,2,2645.964628015306,10,19
0,34,2,0.0,14,19
0,35,2,4667.054437592572,14,19
0,36,2,1080.6830570430727,16,19
0,37,0,0.0,16,19
0,38,0,126.66172215276393,15,19
0,39,0,68.4748452188474,14,19
0,40,3,7248.898565965992,14,19
0,41,0,299.44624503889986,14,19
0,42,4,4499.151228882865,13,19
0,43,1,1150.477908941969,15,19
0,44,0,47.421620226133506,15,19
0,45,0,118.65664810907037,16,19
0,46,0,140.00049372282226,17,19
0,47,1,0.0,10,19
0,48,0,467.76787035251493,15,19
0,49,4,6922.901048062734,11,19
0,50,1,0.0,16,19
0,51,2,7233.424618216708,14,19
0,52,1,320.2063765273741,16,19
0,53,5,9850.030899916312,15,19
0,54,1,2057.276586380881,16,19
0,55,0,0.0,13,19
0,56,7,16294.753698726805,11,19
0,57,6,6672.519660601175,15,19
0,58,0,89.39632327355959,12,19
0,59,0,284.6120766336223,13,19
0,60,0,1038.5765078444497,15,19
0,61,5,2312.1323864717506,14,19
0,62,2,7478.476082108515,14,19
0,63,0,1254.2735713703148,15,19
0,64,0,0.0,15,19
0,65,5,16000.568583577073,15,19
0,66,3,3135.574137807793,14,19
0,67,4,4664.455996535088,12,19
0,68,4,3846.2227412934812,12,19
0,69,2,3897.795989496174,13,19
0,70,0,0.0,15,19
0,71,0,0.0,17,19
0,72,0,453.75233493697397,17,19
0,73,1,0.0,14,19
0,74,3,1554.1569206288664,16,19
0,75,2,2482.7261467124804,16,19
0,76,3,4068.208267282025,13,19
0,77,0,489.2794797846941,16,19
0,78,1,0.0,14,19
0,79,0,0.0,13,19
0,80,3,3449.7889924528736,17,19
0,81,1,1638.9865344971345,17,19
0,82,0,147.30909483312976,17,19
0,83,5,5367.089735996959,13,19
0,84,1,1079.6913225588155,15,19
0,85,2,939.4416432554805,13,19
0,86,0,0.0,13,19
0,87,4,6292.564322826816,15,19
0,88,0,1463.2936674878065,15,19
0,89,2,2890.4672413801636,15,19
0,90,2,5601.566678446413,15,19
0,91,2,2838.972012289281,16,19
0,92,3,11581.629073351192,14,19
0,93,1,0.0,13,19
0,94,0,156.62520195847262,18,19
0,95,2,857.935801553783,13,19
0,96,2,927.7115981810299,16,19
0,97,4,9696.856749300721,14,19
0,98,3,612.8146622549702,13,19
0,99,1,1388.6445232139652,16,19
0,100,0,701.4799471197589,15,19
0,1,2,2557.747838763163,9,19
0,2,0,14.164814616698362,11,19
0,3,3,6539.59182254037,10,19
0,4,5,4531.8698930193295,8,19
0,5,5,3691.5495854185974,9,19
0,6,0,0.0,10,19
0,7,2,1829.7458132908355,11,19
0,8,5,3236.645756116652,11,19
0,9,5,9193.504857247897,11,19
0,10,4,3009.7713501426906,10,19
0,11,7,16233.293524324856,8,19
0,12,0,126.3050110478571,8,19
0,13,6,5143.706671656055,12,19
0,14,1,5333.200085689186,10,19
0,15,5,4643.139902420125,8,19
0,16,0,628.0373549316832,10,19
0,17,2,860.3125194577824,8,19
0,18,2,2372.167231165518,11,19
0,19,2,2007.8221630588837,12,19
0,20,0,6490.429750653179,6,19
0,21,2,911.4274386559403,9,19
0,22,2,7874.469699564242,12,19
0,23,5,15005.282615692433,7,19
0,24,3,11981.507783212475,10,19
0,25,2,5069.631028235842,11,19
0,26,3,5407.5816731830855,10,19
0,27,3,1748.8033827996055,10,19
0,28,0,5763.011566940613,8,19
0,29,5,2450.839785019061,10,19
0,30,3,24679.830681382442,10,19
0,31,4,7368.339471237022,9,19
0,32,4,34346.358371785354,9,19
0,33,1,4556.215892445835,9,19
0,34,0,0.0,10,19
0,35,4,3195.159847102621,12,19
0,36,3,9516.66892286854,8,19
0,37,4,13019.763741456543,9,19
0,38,0,2001.8084925629512,10,19
0,39,5,4156.088887492479,9,19
0,40,1,4439.031263599565,8,19
0,41,0,627.9691183066872,8,19
0,42,0,189.55636818243693,10,19
0,43,3,6889.150921373227,9,19
0,44,2,6510.885088967683,8,19
0,45,4,2427.5378402841848,9,19
0,46,5,2357.6917762275452,10,19
0,47,1,3137.997286363037,11,19
0,48,3,8912.345994263596,8,19
0,49,2,2395.888788218297,6,19
0,50,6,7285.07805744468,8,19
0,51,2,5157.421945000285,10,19
0,52,2,2807.4645112633975,9,19
0,53,2,3632.4946657446844,12,19
0,54,0,126.10930020104867,10,19
0,55,3,10072.417502513788,8,19
0,56,1,2772.78923019102,12,19
0,57,4,9568.122392639145,10,19
0,58,0,378.5732624029291,10,19
0,59,4,13461.175560227168,10,19
