,hh_id,migrations,num_shocked,tick,wealth
0,30,0,2,19,2871217889.120969
0,31,0,2,19,-28425522699.28368
0,32,1,2,19,-14287003500.499907
0,33,0,2,19,1830494747.213125
0,34,3,1,19,-13498167238.77322
0,35,5,1,19,-12338617235.66853
0,36,5,1,19,-8425979602.666967
0,37,0,4,19,462824636.07387495
0,38,0,3,19,128338194.55024998
0,39,0,2,19,-36955237.77193748
0,40,0,1,19,-4654874835.952626
0,41,0,2,19,-100041899.712625
0,42,0,1,19,-8178292725.891218
0,43,0,1,19,-10267165022.92284
0,44,4,2,19,-11333308317.148092
0,45,3,1,19,579455573.9093751
0,46,0,1,19,-9251075813.33403
0,47,2,1,19,-8371737632.041625
0,48,1,2,19,-2915541159.1007805
0,49,2,1,19,-7819788763.150939
0,50,0,3,19,717636222.3646874
0,51,0,2,19,950976527.2357187
0,52,0,2,19,354575121.86793745
0,53,0,2,19,1234567839.8622186
0,54,0,2,19,-3673677715.7490005
0,55,1,3,19,734565856.3360937
0,56,0,2,19,-5673490744.505532
0,57,0,0,19,-4728770725.836939
0,58,0,4,19,969316412.8557812
0,59,0,3,19,1187783739.0779998
0,60,0,0,19,-5103444853.48725
0,61,0,3,19,749284588.2275624
0,62,0,2,19,-1899468244.5284998
0,63,0,3,19,589779367.3104062
0,64,2,4,19,1468155.25
0,65,0,1,19,573017030.361625
0,66,0,2,19,-629302660.0169998
0,67,0,3,19,609188689.8265624
0,68,0,1,19,-601380913.919406
0,69,0,3,19,805127904.5572188
0,70,0,3,19,549468449.2313125
0,71,0,2,19,685610762.03
0,72,1,0,19,-2149255366.9418125
0,73,0,2,19,520487403.9376562
0,74,2,3,19,70877440.48815623
0,75,0,3,19,86896505.21896866
0,76,0,1,19,632729200.2410624
0,77,0,2,19,520687834.9410624
0,78,0,3,19,67309115.00240624
0,79,0,2,19,556096275.7159686
0,80,0,2,19,694943997.0405936
0,81,0,3,19,175568065.37234372
0,82,0,1,19,501944662.475
0,83,0,3,19,366040822.904375
0,84,0,2,19,610043738.125625
0,85,3,0,19,155757134.15699998
0,86,0,2,19,52805224.851687476
0,87,0,1,19,237763057.11062506
0,88,0,1,19,234296503.261875
0,89,0,3,19,148130464.75612497
0,90,0,2,19,72726606.68043748
0,91,0,1,19,75047631.50562501
0,92,0,2,19,166056891.659125
0,93,0,3,19,273625496.5974687
0,94,0,1,19,75559867.89956243
0,95,1,1,19,228705815.08165622
0,96,3,2,19,192162858.05518752
0,97,0,2,19,937633.9068750001
0,98,0,1,19,24461651.136531245
0,99,2,1,19,139973443.551875
0,100,6,0,19,17848134.854374997
0,1,0,3,19,-1822285255.7203715
0,2,0,0,19,-433539625381.45905
0,3,1,1,19,-370802711388.44666
0,4,0,3,19,528534701.1060367
0,5,0,3,19,-270148958234.73093
0,6,2,2,19,-1105970270.7636254
0,7,3,3,19,631253002.7302223
0,8,1,3,19,2234800.043072498
0,9,0,1,19,-180643771154.90884
0,10,0,2,19,-70804949898.10179
0,11,2,2,19,-193619007592.04483
0,12,1,2,19,1464127763.2419987
0,13,1,2,19,-123357136315.74022
0,14,0,4,19,500103908.97525877
0,15,0,3,19,5646122.2082780665
0,16,1,4,19,1740600981.4632087
0,17,0,0,19,-54288653584.83138
0,18,0,5,19,6400.0
0,19,0,4,19,623745546.0929519
0,20,0,2,19,337086794.41943675
0,21,0,2,19,-74736765739.66237
0,22,0,4,19,1199293.9869570737
0,23,5,1,19,-41992709227.27665
0,24,0,2,19,641955002.2200276
0,25,0,1,19,1219485971.2239554
0,26,0,2,19,520179139.520067
0,27,0,3,19,63449442.856138736
0,28,0,2,19,-31423800130.038193
0,29,0,1,19,-30526771471.82915
0,30,0,3,19,-95432934.68341658
0,31,0,3,19,1052117518.160293
0,32,0,1,19,-23150252886.823376
0,33,0,2,19,-37230736006.0522
0,34,2,4,19,584057.3487637242
0,35,3,0,19,-52706078328.23744
0,36,0,3,19,1087640175.8795695
0,37,0,0,19,-48051245229.483315
0,38,4,2,19,-47314264065.737236
0,39,0,4,19,943093079.7247623
0,40,2,2,19,1057234952.6940551
0,41,0,2,19,-25993100825.970978
0,42,0,4,19,649816.7704274973
0,43,0,1,19,93165738.20253079
0,44,2,5,19,521897.6724689229
0,45,0,3,19,131074130.14730382
0,46,2,3,19,-13467559775.866823
0,47,0,3,19,409343.02871568454
0,48,0,3,19,549354054.3321327
0,49,0,3,19,574293973.9776069
0,50,0,1,19,222724277.7506048
0,51,0,1,19,-14791541419.888628
0,52,1,4,19,150593661.4178637
0,53,0,0,19,-12090301342.867687
0,54,0,3,19,263143731.77543497
0,55,0,1,19,-12565691037.934141
0,56,0,2,19,-15633957708.399532
0,57,4,2,19,98520758.88702881
0,58,1,3,19,93699478.61829749
0,59,0,4,19,-62784.901260549464
0,60,6,2,19,176013719.1474739
0,61,0,5,19,999749.3410075156
0,62,0,4,19,1373625.0672435155
0,63,1,5,19,1516346.7337003346
0,64,1,3,19,-8806867373.37041
0,65,1,1,19,-4412908503.282379
0,66,6,3,19,169224143.19202998
0,67,0,2,19,-6483811.403113618
0,68,0,2,19,-5111381579.091861
0,69,3,2,19,86574092.14684203
0,70,0,0,19,-2410498253.5575266
0,71,1,0,19,-1856245813.7959602
0,72,0,2,19,489339417.3453132
0,73,2,2,19,413879851.9875132
0,74,6,3,19,-537788.8631177753
0,75,0,1,19,95370810.20343271
0,76,0,2,19,69820869.66313583
0,77,2,2,19,293108832.6206368
0,78,6,2,19,-651780962.919019
0,79,2,3,19,15213955.594856936
0,80,4,1,19,-1353021691.5552409
0,81,0,3,19,-198050.5191720922
0,82,0,3,19,127641.1666886879
0,83,4,0,19,-539201025.2965064
0,84,0,2,19,-435903336.0982091
0,85,0,3,19,258691105.47596112
0,86,0,4,19,10532919.962683382
0,87,0,3,19,102029.57303008664
0,88,0,1,19,5172497.291199968
0,89,0,3,19,158927.76715752532
0,90,0,3,19,120240532.4586743
0,91,0,3,19,-229490538.21867076
0,92,1,5,19,1999.9974630956222
0,93,0,3,19,124646.98293686526
0,94,0,3,19,112775965.09519732
0,95,0,4,19,-3309.9920405347093
0,96,0,3,19,183830.11073541077
0,97,1,2,19,11143702.741813708
0,98,0,1,19,9584878.642323049
0,99,1,2,19,3510471.3435037304
0,100,0,2,19,4774255.733634113
0,1,0,0,19,-3348830.0
0,2,0,0,19,-3276735.0
0,3,0,0,19,-49095.0
0,4,0,0,19,-22875.0
0,5,0,0,19,-733890.0
0,6,0,1,19,7000.0
0,7,0,1,19,2200.0
0,8,0,0,19,-68515.0
0,9,0,0,19,-72850.0
0,10,0,0,19,-12535.0
0,11,0,0,19,-72900.0
0,12,0,0,19,-165040.0
0,13,2,1,19,1800.0
0,14,0,0,19,-264455.0
0,15,0,0,19,-249415.0
0,16,0,1,19,0.0
0,17,7,1,19,3100.0
0,18,0,0,19,-218850.0
0,19,0,1,19,900.0
0,20,0,1,19,200.0
0,21,0,0,19,-48260.0
0,22,0,0,19,-40015.0
0,23,0,1,19,8400.0
0,24,0,0,19,-29230.0
0,25,0,0,19,0.0
0,26,0,0,19,-380515.0
0,27,0,0,19,-10535.0
0,28,0,0,19,-108200.0
0,29,1,1,19,1200.0
0,30,0,0,19,-92740.0
0,31,0,0,19,-161245.0
0,32,0,0,19,-530.0
0,33,4,1,19,2800.0
0,34,0,1,19,10000.0
0,35,0,0,19,-430340.0
0,36,0,0,19,-14610.0
0,37,1,1,19,1200.0
0,38,0,0,19,-586035.0
0,39,0,0,19,0.0
0,40,0,0,19,-385095.0
0,41,0,0,19,-565435.0
0,42,0,0,19,-349600.0
0,43,0,1,19,5600.0
0,44,1,1,19,800.0
0,45,0,1,19,5200.0
0,46,0,1,19,1800.0
0,47,0,0,19,-17170.0
0,48,0,1,19,7000.0
0,49,4,1,19,2600.0
0,50,1,1,19,1200.0
0,51,0,1,19,5600.0
0,52,0,0,19,-887895.0
0,53,0,0,19,-11190.0
0,54,0,1,19,8800.0
0,55,0,0,19,-253870.0
0,56,0,1,19,4800.0
0,57,0,0,19,-785.0
0,58,0,1,19,2000.0
0,59,0,0,19,-3395.0
0,60,0,1,19,4500.0
0,61,0,1,19,4800.0
0,62,1,1,19,400.0
0,63,0,0,19,-100.0
0,64,0,0,19,-286115.0
0,65,1,1,19,1800.0
0,66,0,0,19,-310.0
0,67,3,0,19,-9250.0
0,68,0,1,19,4000.0
0,69,0,0,19,0.0
0,70,0,0,19,-1840.0
0,71,0,1,19,5600.0
0,72,0,1,19,14000.0
0,73,0,1,19,4000.0
0,74,2,0,19,-1225.0
0,75,0,0,19,-193445.0
0,76,0,1,19,10400.0
0,77,0,0,19,-965.0
0,78,0,0,19,-18185.0
0,79,4,0,19,-2805.0
0,80,0,0,19,-7705.0
0,81,0,0,19,-665.0
0,82,0,0,19,-263375.0
0,83,0,0,19,-26175.0
0,84,1,1,19,2200.0
0,85,0,0,19,-12410.0
0,86,0,0,19,230.0
0,87,0,1,19,12600.0
0,88,0,0,19,-8075.0
0,89,1,1,19,400.0
0,90,1,1,19,400.0
0,91,0,0,19,-120630.0
0,92,0,1,19,10000.0
0,93,0,1,19,5600.0
0,94,0,0,19,810.0
0,95,1,1,19,700.0
0,96,0,0,19,160.0
0,97,0,1,19,4000.0
0,98,0,0,19,980.0
0,99,0,0,19,1695.0
0,100,0,1,19,4000.0
0,1,0,3,19,14410601.75
0,2,0,1,19,-862335638.6750002
0,3,0,0,19,-289393766547.89044
0,4,3,1,19,-661450883.9
0,5,0,2,19,-455566015419.1571
0,6,2,2,19,892196459.8624997
0,7,0,2,19,784029415.3125937
0,8,7,2,19,661452483.9000002
0,9,0,1,19,634527309.8298436
0,10,2,5,19,800.0
0,11,0,2,19,796543777.3474998
0,12,2,2,19,-178517882089.57806
0,13,1,2,19,-33653036409.180313
0,14,1,2,19,813952142.52125
0,15,1,2,19,-21585158126.7739
0,16,0,1,19,-215200729.01250002
0,17,0,1,19,-137971197706.7231
0,18,1,1,19,-24109577484.107216
0,19,0,2,19,414450661.1805625
0,20,0,4,19,1380664379.7468748
0,21,0,1,19,540053399.255625
0,22,1,3,19,468774422.39309376
0,23,0,2,19,727665036.7225001
0,24,0,2,19,275184964.58909374
0,25,6,4,19,4030491.5
0,26,3,0,19,-16004885671.809721
0,27,0,0,19,-24473097158.040592
0,28,0,2,19,-46782776.41250001
0,29,0,3,19,4079648.25
0,30,1,1,19,-53795405543.129395
0,31,0,2,19,-114705080.73749998
0,32,0,4,19,-170800.0
0,33,1,2,19,-32609814377.60354
0,34,0,3,19,-72374350.9375
0,35,2,3,19,-43872494779.97223
0,36,1,2,19,350524799.66550004
0,37,0,2,19,-20947410909.754436
0,38,0,2,19,-23376303283.53731
0,39,0,2,19,275623209.2536562
0,40,1,3,19,-29866754150.706932
0,41,0,4,19,2271306.25
0,42,5,4,19,894271956.74375
0,43,0,1,19,-13772204392.98197
0,44,0,3,19,290328563.7598125
0,45,0,1,19,-16440397407.755407
0,46,0,1,19,-15957651252.058565
0,47,0,2,19,203458641.22096875
0,48,0,2,19,541127064.0487499
0,49,0,1,19,182597624.48403123
0,50,2,2,19,-38409838.8125
0,51,1,3,19,2400322.0
0,52,0,2,19,-24561666.7
0,53,0,4,19,1840758.5
0,54,0,2,19,147726357.1583125
0,55,0,1,19,-4724282013.797969
0,56,0,2,19,-5669262585.045
0,57,0,0,19,-9176944790.52878
0,58,0,3,19,308119184.058125
0,59,0,2,19,-3078681827.806156
0,60,0,1,19,166667354.07678124
0,61,0,0,19,-4540834646.622093
0,62,0,1,19,-3608796200.173749
0,63,0,2,19,-2606210751.482531
0,64,0,1,19,105032567.54312497
0,65,5,3,19,142377259.48459375
0,66,0,2,19,141588109.20159376
0,67,0,2,19,436685745.34625
0,68,0,2,19,94151048.03784376
0,69,0,1,19,244947719.67374998
0,70,4,3,19,325911090.405625
0,71,1,3,19,102814144.64487499
0,72,2,2,19,-982775992.475625
0,73,0,2,19,289170955.05562496
0,74,0,0,19,-628191139.816156
0,75,0,3,19,238379613.00374997
0,76,0,0,19,-785579293.3463439
0,77,0,0,19,-1038963969.39575
0,78,3,3,19,153064749.986875
0,79,0,5,19,13000.0
0,80,2,0,19,-759869237.2539062
0,81,0,2,19,59789781.842281245
0,82,0,1,19,-400635677.3120936
0,83,0,1,19,-181603757.9484374
0,84,0,4,19,63158911.02775
0,85,4,1,19,-285496216.3764376
0,86,0,2,19,87769064.50812502
0,87,1,3,19,79089068.04374999
0,88,2,0,19,-136787481.29890624
0,89,0,2,19,49488817.561249994
0,90,0,2,19,31353158.6219375
0,91,4,4,19,1600.0
0,92,0,1,19,87360131.376875
0,93,0,2,19,62702715.65
0,94,0,0,19,48722932.28321875
0,95,0,1,19,87383288.34812501
0,96,0,2,19,21328373.47084375
0,97,4,1,19,21527365.108625
0,98,0,4,19,64883.25
0,99,1,0,19,14833943.459874995
0,100,1,2,19,15122741.370624999
0,1,0,4,19,1475645613326.9978
0,2,0,3,19,1159093452.1914449
0,3,1,3,19,1100848252160.7214
0,4,2,2,19,977192630875.329
0,5,0,1,19,-572075464533.8081
0,6,0,3,19,830490738888.9783
0,7,1,4,19,-141788078071.6386
0,8,0,3,19,370793295780.05835
0,9,0,2,19,-167202822288.71362
0,10,0,0,19,779441950168.936
0,11,0,2,19,-156119578600.84897
0,12,0,5,19,246207450.1504624
0,13,0,3,19,1179616472.835254
0,14,0,3,19,-102686538872.7353
0,15,0,1,19,543787481445.13605
0,16,0,3,19,592332130009.0437
0,17,0,4,19,541508697829.27374
0,18,0,2,19,-588666328.6509426
0,19,0,4,19,-134576261019.67291
0,20,0,4,19,281692019741.72595
0,21,1,3,19,213678649469.45203
0,22,0,4,19,412784699427.9018
0,23,4,1,19,507196065024.3823
0,24,0,3,19,364330300260.54974
0,25,0,3,19,353745094886.75916
0,26,0,2,19,447454152850.2638
0,27,2,1,19,357945903014.78235
0,28,0,2,19,-257622595.56344295
0,29,0,4,19,86790772.66092686
0,30,0,1,19,294570640663.11334
0,31,0,6,19,5119737.2857885845
0,32,0,5,19,331715554324.0707
0,33,1,2,19,373111953070.2237
0,34,0,1,19,319993636361.522
0,35,0,4,19,-12803396165.465195
0,36,1,3,19,1188752321.7153091
0,37,1,2,19,307570511492.1733
0,38,2,3,19,313398295076.03345
0,39,0,4,19,82245820.6776981
0,40,1,2,19,-21141523457.565742
0,41,5,2,19,-17831435124.045822
0,42,2,1,19,273741180461.57156
0,43,0,3,19,422043650.04139847
0,44,2,4,19,8911061.4409111
0,45,0,2,19,239060219019.07227
0,46,0,2,19,201114796070.23764
0,47,0,3,19,275346730861.15875
0,48,0,3,19,254928914027.2275
0,49,0,2,19,195722321181.5949
0,50,2,2,19,182476929200.54202
0,51,0,2,19,229877078639.3656
0,52,0,1,19,275522530806.035
0,53,0,3,19,207567738196.84955
0,54,0,0,19,217419623328.28625
0,55,3,4,19,-33127944.588641837
0,56,0,2,19,-4970544820.771106
0,57,0,1,19,179708065329.93613
0,58,0,3,19,-5845025336.63767
0,59,1,4,19,173667844229.74384
0,60,0,3,19,132778567076.14694
0,61,0,4,19,-2563838461.886446
0,62,0,3,19,-12495026544.500952
0,63,0,4,19,-10754449.985799195
0,64,0,4,19,760176229.4455903
0,65,0,3,19,919188548.2386668
0,66,4,2,19,180047328432.72287
0,67,1,4,19,219495780.40534154
0,68,0,2,19,281014558.3043589
0,69,0,6,19,299.9991473421757
0,70,0,2,19,131168557888.45035
0,71,0,3,19,133245944203.88916
0,72,0,2,19,116098810471.94489
0,73,5,2,19,87981293019.8017
0,74,0,1,19,117783321363.03201
0,75,0,2,19,42446216721.17143
0,76,0,3,19,55142678893.09339
0,77,0,2,19,99131788079.80759
0,78,0,6,19,154298099.4821615
0,79,0,2,19,102506943308.87042
0,80,2,3,19,69844085.61686885
0,81,0,3,19,54724167882.72119
0,82,0,4,19,-602149809.4795835
0,83,0,2,19,45385254555.09853
0,84,2,2,19,38528753503.52038
0,85,0,5,19,-4364.995059707003
0,86,0,2,19,36027424088.4947
0,87,0,3,19,-131270715.37858628
0,88,4,5,19,19212930.268976092
0,89,0,3,19,23138615956.131504
0,90,0,2,19,-48416126.624712475
0,91,1,2,19,39924615497.75687
0,92,1,1,19,14431004774.91108
0,93,1,3,19,24815433583.005035
0,94,3,1,19,22881963710.867653
0,95,0,3,19,6202755.4494654
0,96,1,4,19,1075629.4982254896
0,97,0,2,19,34992765.78123223
0,98,1,3,19,2034246626.1969132
0,99,0,1,19,4763506.184753672
0,100,0,1,19,46294645.329720825
0,1,0,1,19,-96705.0
0,2,0,1,19,-62430.0
0,3,0,1,19,-330710.0
0,4,0,1,19,-22045.0
0,5,0,1,19,-4440.0
0,6,0,1,19,-895500.0
0,7,1,2,19,1900.0
0,8,2,2,19,400.0
0,9,0,0,19,-2127795.0
0,10,1,2,19,3600.0
0,11,0,1,19,-915.0
0,12,0,1,19,-190715.0
0,13,0,1,19,12797754.5
0,14,2,1,19,12293301.75
0,15,1,0,19,10398008.25
0,16,0,0,19,10526845.5
0,17,0,0,19,10166502.25
0,18,4,1,19,9810872.75
0,19,1,0,19,8285916.5
0,20,1,0,19,8886645.75
0,21,0,0,19,4349018.5
0,22,0,0,19,6845246.75
0,23,0,1,19,-114135.0
0,24,7,2,19,3700.0
0,25,0,1,19,-383865.0
0,26,0,0,19,6841781.5
0,27,0,1,19,-255605.0
0,28,0,0,19,6569825.0
0,29,0,1,19,-2008040.0
0,30,1,0,19,6866100.75
0,31,0,0,19,3649799.5
0,32,0,1,19,5297833.5
0,33,0,1,19,-1100.0
0,34,0,1,19,-308800.0
0,35,0,1,19,-22650.0
0,36,0,0,19,5074184.5
0,37,0,1,19,-22360.0
0,38,0,1,19,-252930.0
0,39,5,1,19,4553574.75
0,40,0,0,19,4036300.25
0,41,4,0,19,4266563.25
0,42,0,1,19,-8765.0
0,43,0,0,19,2382230.0
0,44,0,0,19,4210429.0
0,45,3,1,19,-15930.0
0,46,0,1,19,3009279.75
0,47,1,1,19,3742403.5
0,48,0,2,19,3300.0
0,49,2,1,19,2966758.75
0,50,0,2,19,400.0
0,51,0,1,19,2551552.25
0,52,1,0,19,2378709.0
0,53,0,0,19,2583896.75
0,54,1,1,19,0.0
0,55,0,1,19,-108520.0
0,56,0,0,19,3529736.75
0,57,0,1,19,2269807.25
0,58,0,0,19,2199385.25
0,59,0,0,19,2325462.5
0,60,3,0,19,2280758.0
0,61,0,0,19,2174877.5
0,62,0,0,19,1689037.0
0,63,0,1,19,2049145.5
0,64,0,0,19,1766759.75
0,65,0,1,19,1916059.5
0,66,0,1,19,-3160.0
0,67,0,1,19,1236683.75
0,68,0,2,19,2400.0
0,69,0,1,19,893224.75
0,70,3,0,19,1870180.5
0,71,0,0,19,1033175.25
0,72,8,0,19,1636938.25
0,73,6,0,19,1144703.75
0,74,0,2,19,3300.0
0,75,0,0,19,1756227.0
0,76,0,0,19,1415644.0
0,77,0,2,19,6000.0
0,78,0,0,19,839895.0
0,79,0,0,19,1026315.75
0,80,0,0,19,1151416.5
0,81,0,2,19,9900.0
0,82,1,2,19,2200.0
0,83,1,1,19,0.0
0,84,0,0,19,853735.25
0,85,0,1,19,-3230.0
0,86,2,2,19,900.0
0,87,0,1,19,-6705.0
0,88,0,2,19,6000.0
0,89,5,2,19,2900.0
0,90,0,1,19,-5135.0
0,91,0,1,19,-4110.0
0,92,0,1,19,176924.25
0,93,2,1,19,209361.0
0,94,0,0,19,342796.0
0,95,0,1,19,246027.5
0,96,0,2,19,3600.0
0,97,0,0,19,186094.0
0,98,0,1,19,175292.5
0,99,0,1,19,3780.0
0,100,0,2,19,9000.0
0,1,0,4,19,7719401.75
0,2,0,3,19,-1599750.0
0,3,0,4,19,12234381.0
0,4,0,4,19,-172190.0
0,5,0,1,19,-207442796335.68658
0,6,0,3,19,634569592.9856247
0,7,0,1,19,-33337718081.323776
0,8,1,1,19,-467403706.48749995
0,9,0,3,19,7386392.5
0,10,4,1,19,-389126768.5625
0,11,1,2,19,182716316.66375
0,12,0,2,19,-286894478842.6433
0,13,0,4,19,719161105.0543749
0,14,1,1,19,452538695.6424999
0,15,0,2,19,760649973.1318747
0,16,0,2,19,712049638.1256251
0,17,0,1,19,-47239773994.8668
0,18,0,2,19,-190772909.175
0,19,0,5,19,11200.0
0,20,0,2,19,584039057.9525003
0,21,3,1,19,1765569258.1837502
0,22,0,0,19,-65125414714.64971
0,23,0,3,19,388193962.46
0,24,0,2,19,-45911181.82499999
0,25,0,4,19,3576649.0
0,26,0,3,19,496669058.734375
0,27,0,2,19,376476002.76125
0,28,0,1,19,-52689078835.92494
0,29,0,4,19,1740678.5
0,30,5,3,19,1497043.5
0,31,5,1,19,348535228.78999996
0,32,6,1,19,-27194976166.14859
0,33,0,0,19,-40842617579.44788
0,34,0,3,19,399065744.2325001
0,35,0,0,19,-31030562353.77859
0,36,0,4,19,3027020.25
0,37,0,2,19,332257116.990625
0,38,0,2,19,661219097.983125
0,39,1,1,19,-28438191635.108036
0,40,0,2,19,-19524630842.070557
0,41,0,4,19,-10750.0
0,42,2,0,19,-21189926425.84603
0,43,4,4,19,1411672.25
0,44,1,3,19,220427112.93437502
0,45,0,2,19,181384010.46312502
0,46,0,2,19,203108960.43375003
0,47,0,3,19,231169213.92375
0,48,3,2,19,-9888158711.95575
0,49,0,1,19,-7229179570.016532
0,50,1,2,19,423677761.5825
0,51,0,2,19,135164507.796875
0,52,1,1,19,289440713.81375
0,53,1,2,19,-8385010431.812343
0,54,0,3,19,1662609.0
0,55,0,1,19,-8661260894.089996
0,56,4,2,19,418943177.718125
0,57,2,4,19,122880254.33125
0,58,2,2,19,429168911.2031251
0,59,0,2,19,-6731242090.551342
0,60,0,3,19,187807101.59875005
0,61,0,2,19,370562256.05749995
0,62,1,1,19,-3981034977.520344
0,63,0,2,19,87766558.12812501
0,64,0,3,19,215727600.08187503
0,65,0,2,19,-1403229547.4709063
0,66,6,3,19,349684930.81687504
0,67,0,0,19,-1918956528.3087502
0,68,0,3,19,305770806.5431249
0,69,0,1,19,-1627702442.0588126
0,70,2,3,19,75860910.60375002
0,71,0,1,19,131557437.52375
0,72,3,3,19,-1965310.5000000005
0,73,2,0,19,-527633930.05809337
0,74,5,2,19,-619719255.503875
0,75,0,3,19,158072158.86687505
0,76,3,3,19,577489.0
0,77,0,2,19,195319394.79250002
0,78,0,1,19,-287048469.15618736
0,79,0,0,19,-257492632.3958437
0,80,1,4,19,239653.75
0,81,0,2,19,55252446.128125004
0,82,0,1,19,-238929214.13937494
0,83,1,3,19,57490291.956875004
0,84,0,0,19,-214291268.4175312
0,85,1,4,19,545679.25
0,86,4,3,19,-118976957.37037495
0,87,0,5,19,7200.0
0,88,0,2,19,29111156.43125
0,89,0,2,19,53056803.499374986
0,90,0,3,19,-73321138.29034373
0,91,3,1,19,-21670271.9985625
0,92,0,2,19,-25274406.791718766
0,93,0,2,19,17849829.449375004
0,94,0,1,19,71668328.29875
0,95,4,2,19,7205476.523093749
0,96,0,4,19,9621062.95875
0,97,0,2,19,8481168.68803125
0,98,0,1,19,74435.20875
0,99,8,3,19,29478365.699375
0,100,1,1,19,10104021.77353125
0,1,0,1,19,11486433.5
0,2,0,1,19,11055572.0
0,3,0,1,19,-1194660.0
0,4,0,1,19,8877349.5
0,5,0,2,19,-1125495.0
0,6,0,1,19,7120953.0
0,7,0,1,19,9434294.0
0,8,0,2,19,9506058.75
0,9,0,0,19,-122744392.5875
0,10,3,2,19,5771405.0
0,11,0,1,19,-1237390617.6750002
0,12,0,0,19,-227830050.10000002
0,13,0,2,19,5683561.25
0,14,0,0,19,-380859546.32500005
0,15,0,1,19,-352710470.9499999
0,16,0,1,19,5312997.75
0,17,0,2,19,3774413.5
0,18,4,0,19,-317072726.58750004
0,19,0,0,19,-303444875.475
0,20,2,1,19,4432244.0
0,21,5,2,19,3504931.25
0,22,0,1,19,-220890775.99999997
0,23,0,1,19,4028937.0
0,24,0,1,19,-83906893.125
0,25,0,2,19,-630275.0
0,26,0,1,19,3916543.0
0,27,3,1,19,-178773246.89999998
0,28,1,2,19,3896966.25
0,29,0,0,19,-2772835.0
0,30,0,1,19,2720286.25
0,31,2,1,19,3306867.5
0,32,1,3,19,700.0
0,33,0,1,19,-130463348.98749998
0,34,0,1,19,2473539.5
0,35,3,0,19,-97448483.24999999
0,36,4,1,19,-67136245.1625
0,37,0,1,19,-62317630.962500006
0,38,0,2,19,3434952.5
0,39,1,3,19,3200.0
0,40,3,0,19,-54258087.92499999
0,41,0,1,19,-44369773.5375
0,42,0,3,19,5200.0
0,43,0,0,19,-1851350.0
0,44,0,1,19,2019976.0
0,45,0,1,19,2355293.75
0,46,0,1,19,2324105.75
0,47,0,0,19,-3370871.0500000003
0,48,0,2,19,-4485.0
0,49,0,1,19,-35040001.5625
0,50,0,2,19,-303300.0
0,51,0,2,19,-40095.0
0,52,0,2,19,1745853.0
0,53,0,1,19,-23836886.0375
0,54,0,1,19,-23472116.262500003
0,55,3,0,19,-22233290.65000001
0,56,0,1,19,1666019.75
0,57,6,1,19,1222465.5
0,58,8,1,19,1241736.75
0,59,0,2,19,1268120.5
0,60,0,1,19,875479.75
0,61,0,1,19,-18882747.362500004
0,62,3,1,19,-9039433.712499999
0,63,0,0,19,-8810339.25
0,64,0,1,19,1343497.0
0,65,0,0,19,-4705168.062499999
0,66,0,1,19,1407502.25
0,67,0,1,19,1093218.5
0,68,1,1,19,-4431796.775
0,69,0,1,19,996421.25
0,70,0,1,19,899422.25
0,71,0,2,19,862565.25
0,72,4,2,19,668588.5
0,73,0,2,19,-36210.0
0,74,0,2,19,650028.0
0,75,0,1,19,633225.75
0,76,0,1,19,594330.75
0,77,0,2,19,862095.5
0,78,2,2,19,553946.25
0,79,3,0,19,-821754.6625000002
0,80,0,2,19,458782.5
0,81,1,1,19,273252.7625
0,82,0,1,19,391497.75
0,83,3,2,19,336681.0
0,84,0,0,19,-1357674.8125
0,85,0,2,19,476823.75
0,86,0,0,19,210793.21250000002
0,87,1,2,19,460.0
0,88,6,0,19,328329.5249999998
0,89,0,2,19,-18495.0
0,90,0,1,19,205847.75
0,91,3,0,19,278448.7375
0,92,0,1,19,127648.25
0,93,0,2,19,169675.0
0,94,1,0,19,213396.8
0,95,0,1,19,205320.75
0,96,1,0,19,167847.85000000003
0,97,0,0,19,169135.87500000003
0,98,0,1,19,6285.775
0,99,4,2,19,4745.25
0,100,2,2,19,2200.0
0,1,0,3,19,39526853.04334896
0,2,0,3,19,1599.9829412046838
0,3,4,2,19,-122010.19644853221
0,4,1,2,19,-1166.7820222366713
0,5,2,1,19,27451546.687746562
0,6,0,0,19,-3263123085.4283586
0,7,5,1,19,-1919989353.5407648
0,8,0,1,19,26104502.503833473
0,9,3,2,19,17216171.504560024
0,10,0,3,19,19400566.838749353
0,11,0,3,19,20132393.027925365
0,12,1,1,19,-1505470664.042472
0,13,0,1,19,-709785318.6328374
0,14,0,2,19,20409764.410086673
0,15,0,3,19,15634389.982542276
0,16,0,3,19,11437631.296837054
0,17,0,3,19,12641884.33989287
0,18,0,2,19,-5432247.930218093
0,19,0,0,19,-1210360063.1520765
0,20,1,3,19,-14209.961707679759
0,21,1,3,19,400.0282102028348
0,22,0,1,19,-834680495.1960694
0,23,0,3,19,-77134.91828119615
0,24,1,2,19,-642080423.3673257
0,25,0,3,19,-13039.955780144955
0,26,0,2,19,10234008.569046497
0,27,0,2,19,13224790.191317832
0,28,0,4,19,11700.0
0,29,1,3,19,-494.984137821328
0,30,0,2,19,12528247.509794017
0,31,1,2,19,11728587.116993714
0,32,1,3,19,8911873.607985472
0,33,1,2,19,8648984.310526606
0,34,0,0,19,-266926474.45216286
0,35,1,3,19,399.99363143935346
0,36,0,2,19,-223064006.55323744
