,hh_id,migrations,num_shocked,tick,wealth
0,70,0,2,19,56000.00009884062
0,71,0,2,19,248300.0000612004
0,72,3,2,19,20300.000584338246
0,73,0,2,19,52000.00014559638
0,74,0,2,19,38800.0000869009
0,75,1,2,19,9300.000093889643
0,76,0,2,19,78500.00018992335
0,77,0,2,19,90000.00010590938
0,78,1,2,19,9500.000070684167
0,79,0,2,19,60000.000290657656
0,80,0,2,19,16000.000041287592
0,81,2,2,19,18400.000355112894
0,82,0,2,19,24000.000113789014
0,83,0,2,19,69000.000055869
0,84,0,2,19,120000.00000773346
0,85,2,2,19,33400.000034244265
0,86,0,2,19,79200.00006308912
0,87,0,2,19,88800.00113009992
0,88,0,2,19,109600.00000909241
0,89,0,2,19,52000.000002519715
0,90,0,2,19,78000.00008726309
0,91,2,2,19,17700.000071824135
0,92,0,2,19,42300.00025830645
0,93,0,2,19,126000.00005003935
0,94,0,2,19,6.725743357735273e-05
0,95,0,2,19,40000.00016813335
0,96,0,2,19,130000.0002500507
0,97,0,2,19,131600.00010035795
0,98,1,2,19,8200.000046890063
0,99,0,2,19,48000.000697929194
0,100,2,2,19,20400.000393630507
0,1,0,0,19,112000.0003321003
0,2,5,0,19,56000.00011107525
0,3,0,0,19,68000.00036440391
0,4,0,0,19,154700.00096221402
0,5,0,0,19,72000.0000815836
0,6,1,0,19,10400.001271871639
0,7,4,0,19,40200.000879213636
0,8,0,0,19,60000.000362804436
0,9,0,0,19,148000.000218072
0,10,0,0,19,36000.000022618246
0,11,0,0,19,169000.0001633477
0,12,0,0,19,112000.00000057445
0,13,0,0,19,112000.00053245472
0,14,0,0,19,170400.00088874376
0,15,0,0,19,182000.00112121503
0,16,0,0,19,73600.00079207006
0,17,0,0,19,36000.00065179943
0,18,0,0,19,36000.001267740736
0,19,0,0,19,40000.000136061404
0,20,0,0,19,30000.00036555256
0,21,0,0,19,50000.00029719019
0,22,0,0,19,5.6256202448594955e-05
0,23,0,0,19,28000.00015790579
0,24,2,0,19,15600.000381478843
0,25,0,0,19,143000.00038759038
0,26,0,0,19,40000.00014232481
0,27,0,0,19,60000.000249343895
0,28,0,0,19,52400.000011988
0,29,0,0,19,52000.00028213047
0,30,0,0,19,80000.0002348175
0,31,0,0,19,108000.00000026364
0,32,0,0,19,103600.00001356419
0,33,0,0,19,135100.00014811737
0,34,0,0,19,48000.000011003474
0,35,0,0,19,5.599028363877932e-05
0,36,0,0,19,107200.00007181457
0,37,0,0,19,8.698328356414587e-05
0,38,0,0,19,54000.00115379352
0,39,0,0,19,108800.00003503972
0,40,0,0,19,6.188997632655827e-05
0,41,4,0,19,25400.000816301304
0,42,0,0,19,19800.000654001713
0,43,0,0,19,160000.00054035487
0,44,0,0,19,231000.00012174033
0,45,0,0,19,60000.00105127804
0,46,0,0,19,168000.0002297166
0,47,0,0,19,48000.00058735687
0,48,0,0,19,81900.00010134715
0,49,0,0,19,6.436784719688676e-05
0,50,0,0,19,90000.00002408907
0,51,4,0,19,45800.00034206098
0,52,0,0,19,120000.00010712745
0,53,0,0,19,48000.00002798364
0,54,3,0,19,46700.00052496881
0,55,0,0,19,180000.00005156558
0,56,0,0,19,78000.00019835739
0,57,0,0,19,90000.00014578452
0,58,3,0,19,53100.00027029735
0,59,0,0,19,96000.00061447943
0,60,0,0,19,1.1572582591731022e-05
0,61,3,0,19,35100.00000858144
0,62,0,0,19,128700.00040349044
0,63,4,0,19,45600.00064870346
0,64,1,0,19,19700.00087106997
0,65,0,0,19,234000.00034750561
0,66,0,0,19,0.0001336311197823895
0,67,4,0,19,52400.00009957348
0,68,0,0,19,168000.00002246513
0,69,0,0,19,40000.00011921938
0,70,0,0,19,135600.00020548204
0,71,0,0,19,208000.00049823013
0,72,0,0,19,32000.000570053708
0,73,1,0,19,9900.000093904482
0,74,0,0,19,0.00027285055805320433
0,75,0,0,19,84000.00071185197
0,76,0,0,19,182000.0003765298
0,77,3,0,19,33500.00007517084
0,78,0,0,19,12000.000682039228
0,79,0,0,19,108000.00033308707
0,80,0,0,19,120000.00040958589
0,81,0,0,19,76800.00026197042
0,82,0,0,19,130000.00036130544
0,83,2,0,19,39200.0002463473
0,84,0,0,19,4.482102056972578e-05
0,85,0,0,19,274400.00000553863
0,86,4,0,19,28600.000916711866
0,87,0,0,19,32000.000313186756
0,88,0,0,19,110400.00003277395
0,89,1,0,19,8200.000284184462
0,90,0,0,19,140000.0002622016
0,91,3,0,19,41600.000109937086
0,92,5,0,19,62000.00050002159
0,93,0,0,19,176000.0006760527
0,94,0,0,19,62400.00001135885
0,95,0,0,19,54000.000203669435
0,96,0,0,19,220000.0002251846
0,97,4,0,19,47200.00001085909
0,98,0,0,19,166600.00090563088
0,99,0,0,19,84000.00055570748
0,100,0,0,19,88800.00008942753
0,1,0,4,19,80000.00096086254
0,2,0,4,19,98000.00153267072
0,3,0,4,19,240000.00001648636
0,4,0,4,19,136000.0003373035
0,5,0,4,19,51600.00003211894
0,6,0,4,19,90000.00073950758
0,7,0,4,19,36000.000441576674
0,8,5,4,19,48000.000123673984
0,9,0,4,19,160000.00029394304
0,10,0,4,19,136500.00020278624
0,11,0,4,19,260000.00015794125
0,12,0,4,19,52000.00000496864
0,13,0,4,19,86800.00006986411
0,14,0,4,19,154000.00002152953
0,15,0,4,19,44000.000282536304
0,16,0,4,19,72000.00006905582
0,17,7,4,19,57900.000011654585
0,18,0,4,19,32000.00066744147
0,19,0,4,19,173800.0000538584
0,20,0,4,19,151000.00017018258
0,21,0,4,19,64000.000624625725
0,22,0,4,19,213600.00053191892
0,23,0,4,19,24000.000072613322
0,24,0,4,19,56000.00013988547
0,25,0,4,19,220000.0003849197
0,26,0,4,19,28000.00000162004
0,27,4,4,19,30000.000060640876
0,28,0,4,19,106800.00071165703
0,29,5,4,19,41300.00003036244
0,30,0,4,19,108000.00001630481
0,31,0,4,19,79200.00050400155
0,32,0,4,19,156000.00003030477
0,33,0,4,19,112000.00001411464
0,34,4,4,19,29800.001866409315
0,35,0,4,19,72000.00022667165
0,36,3,4,19,26400.000272415582
0,37,3,4,19,41000.00012778264
0,38,0,4,19,148200.00143734732
0,39,0,4,19,0.00015413880255062555
0,40,0,4,19,130200.00031663489
0,41,0,4,19,48000.00018747583
0,42,0,4,19,54000.00000588322
0,43,0,4,19,96000.00036553472
0,44,0,4,19,80000.00017731616
0,45,0,4,19,20000.000388806166
0,46,0,4,19,96000.00147777674
0,47,0,4,19,48000.00066866083
0,48,1,4,19,17900.000121817655
0,49,5,4,19,53600.00051481064
0,50,3,4,19,43500.00045671256
0,51,0,4,19,198000.00017199034
0,52,2,4,19,33500.00016077623
0,53,0,4,19,224000.00031441584
0,54,0,4,19,180000.0000467013
0,55,0,4,19,229200.00011869875
0,56,0,4,19,20000.000327172107
0,57,0,4,19,0.0003001616764841976
0,58,0,4,19,140000.00000018027
0,59,3,4,19,21500.00009131803
0,60,0,4,19,60000.00029012395
0,61,0,4,19,32000.000467886748
0,62,0,4,19,59200.00021597305
0,63,0,4,19,80000.0003635697
0,64,0,4,19,91000.00056397577
0,65,0,4,19,54000.000660200516
0,66,0,4,19,138000.0004358313
0,67,0,4,19,100000.00008759784
0,68,0,4,19,216000.00001578103
0,69,0,4,19,20000.000183346136
0,70,0,4,19,7.109036568812885e-05
0,71,0,4,19,98000.00027875204
0,72,0,4,19,104000.0000914262
0,73,2,4,19,30800.000152469525
0,74,0,4,19,151200.0001214188
0,75,3,4,19,26400.000115639166
0,76,0,4,19,77700.00003398361
0,77,0,4,19,68400.00004769041
0,78,0,4,19,133000.0000675871
0,79,0,4,19,66000.0001127973
0,80,4,4,19,39200.00011014446
0,81,4,4,19,55200.00025467454
0,82,0,4,19,12000.000012743585
0,83,0,4,19,249200.00023626542
0,84,0,4,19,56000.00000536662
0,85,0,4,19,2.8159233020210047e-05
0,86,3,4,19,43800.00034757576
0,87,0,4,19,50000.0005851703
0,88,0,4,19,72000.0000811354
0,89,0,4,19,54000.000027836315
0,90,2,4,19,25000.000280642045
0,91,0,4,19,32000.00031210319
0,92,1,4,19,18500.000707887848
0,93,0,4,19,78000.00010975057
0,94,1,4,19,21600.000230821704
0,95,0,4,19,29400.000276952098
0,96,0,4,19,60000.00043458779
0,97,0,4,19,56000.000552101
0,98,4,4,19,49800.000100811274
0,99,1,4,19,37800.00021683512
0,100,0,4,19,89000.00027278539
0,1,0,4,19,78500.00023522391
0,2,0,4,19,70200.00002192988
0,3,0,4,19,130000.0000011064
0,4,0,4,19,242200.0003950508
0,5,0,4,19,54000.00071034557
0,6,0,4,19,56000.00000552987
0,7,0,4,19,88000.00058822868
0,8,0,4,19,182000.00006048713
0,9,0,4,19,68600.0000316851
0,10,0,4,19,112000.00006675808
0,11,0,4,19,42000.000246633994
0,12,0,4,19,141900.0004610427
0,13,0,4,19,104400.00023238978
0,14,0,4,19,70000.0001844221
0,15,0,4,19,56000.00009573934
0,16,0,4,19,9.075718083910863e-06
0,17,0,4,19,74800.0001424988
0,18,0,4,19,96000.00026569792
0,19,0,4,19,75900.00007334107
0,20,0,4,19,138600.00118948988
0,21,1,4,19,13700.00029943644
0,22,0,4,19,39500.0003704351
0,23,0,4,19,24000.000364317344
0,24,0,4,19,128000.00025662173
0,25,0,4,19,140000.00009115157
0,26,3,4,19,24600.000276250707
0,27,4,4,19,28000.000831530844
0,28,1,4,19,37800.000197631656
0,29,0,4,19,84800.0000728356
0,30,0,4,19,6900.000186224968
0,31,0,4,19,28000.001564631828
0,32,0,4,19,195800.00002101046
0,33,0,4,19,187000.0017253692
0,34,0,4,19,40000.00005517713
0,35,0,4,19,234000.00033431663
0,36,0,4,19,216000.00041040243
0,37,0,4,19,42000.00012918095
0,38,0,4,19,162000.00078257738
0,39,5,4,19,36300.00046864336
0,40,5,4,19,35900.00068012583
0,41,0,4,19,36000.00058747074
0,42,6,4,19,50000.00032602204
0,43,0,4,19,80000.00000841224
0,44,0,4,19,56400.00074188164
0,45,0,4,19,32000.000652115163
0,46,0,4,19,50000.000094158546
0,47,3,4,19,35100.00030234428
0,48,0,4,19,46000.000549488905
0,49,0,4,19,52000.00003320952
0,50,0,4,19,66000.00026547922
0,51,0,4,19,54000.0003646535
0,52,4,4,19,33200.00082267251
0,53,0,4,19,60500.000139260475
0,54,0,4,19,52000.000180635616
0,55,0,4,19,80000.00022217809
0,56,0,4,19,156000.00008890932
0,57,0,4,19,48000.0005117767
0,58,0,4,19,18000.000189444396
0,59,0,4,19,30000.000205754244
0,60,0,4,19,74500.00024773067
0,61,0,4,19,130000.00023106585
0,62,0,4,19,0.0005425144489763254
0,63,0,4,19,96000.00009601259
0,64,0,4,19,33500.000245093644
0,65,0,4,19,76000.00098643026
0,66,0,4,19,240500.00010893747
0,67,0,4,19,36000.00017637183
0,68,0,4,19,40000.000478724585
0,69,0,4,19,60800.0001337865
0,70,0,4,19,95500.00019173749
0,71,0,4,19,3.06005700916703e-05
0,72,5,4,19,59600.00033875857
0,73,0,4,19,52000.00002654613
0,74,0,4,19,182000.00038063683
0,75,0,4,19,130000.00097435896
0,76,4,4,19,46900.000317233455
0,77,0,4,19,70200.00025722904
0,78,1,4,19,9300.000119894185
0,79,4,4,19,48000.00043294067
0,80,1,4,19,15400.000980187564
0,81,0,4,19,80000.00062554248
0,82,0,4,19,6.850717084081118e-05
0,83,3,4,19,63000.000182627984
0,84,0,4,19,191100.0002811096
0,85,0,4,19,17400.000875987196
0,86,0,4,19,0.000550080183904699
0,87,0,4,19,126000.00030670327
0,88,0,4,19,90000.00023847923
0,89,0,4,19,4000.0003497559646
0,90,4,4,19,49200.000095420444
0,91,0,4,19,208000.0004067975
0,92,0,4,19,56000.000375302436
0,93,2,4,19,14200.000118292834
0,94,0,4,19,224000.00002025603
0,95,0,4,19,41300.001777942656
0,96,0,4,19,70700.00046587721
0,97,3,4,19,48300.0002325618
0,98,0,4,19,72000.0001497615
0,99,2,4,19,19000.000707096653
0,100,0,4,19,144000.00024742406
0,1,0,7,19,182000.00000943296
0,2,0,7,19,0.000653670047585787
0,3,0,7,19,40600.000181509015
0,4,0,7,19,54000.00007015748
0,5,0,7,19,146400.0000544298
0,6,0,7,19,198000.00007612974
0,7,0,7,19,90000.00020376962
0,8,1,7,19,12800.000295524951
0,9,0,7,19,160000.00032976578
0,10,0,7,19,28000.000313095064
0,11,0,7,19,0.0001670976043877127
0,12,0,7,19,112000.00000618958
0,13,0,7,19,72000.00019517344
0,14,4,7,19,51000.000001310545
0,15,0,7,19,40000.00016260666
0,16,0,7,19,260000.0001321981
0,17,0,7,19,87200.00013682614
0,18,0,7,19,216000.00101013863
0,19,0,7,19,36000.00128844827
0,20,0,7,19,40000.00028683804
0,21,0,7,19,24000.00030496548
0,22,0,7,19,168000.00041515182
0,23,6,7,19,53600.00010497868
0,24,0,7,19,128000.00097001823
0,25,0,7,19,220000.00048919456
0,26,0,7,19,90000.0006258249
0,27,4,7,19,36600.00003768533
0,28,0,7,19,0.00020433236816804802
0,29,2,7,19,33500.00034365895
0,30,0,7,19,130200.00015599094
0,31,0,7,19,2.4774411433961635e-05
0,32,0,7,19,139500.00011269128
0,33,4,7,19,43600.000058557634
0,34,0,7,19,153000.00027655967
0,35,0,7,19,48000.00073937542
0,36,0,7,19,90000.00062811919
0,37,0,7,19,49500.0002521569
0,38,0,7,19,57000.0002383712
0,39,0,7,19,99600.0001484116
0,40,0,7,19,72000.00011456569
0,41,0,7,19,72000.00063750416
0,42,0,7,19,88000.0000042677
0,43,0,7,19,116200.00132959668
0,44,0,7,19,140000.00100080017
0,45,0,7,19,175000.00047235025
0,46,0,7,19,0.0008468552123508785
0,47,0,7,19,236600.0006672188
0,48,0,7,19,236400.00006842206
0,49,0,7,19,0.00041292623191965767
0,50,0,7,19,157600.00065741158
0,51,0,7,19,240000.00020029367
0,52,3,7,19,33600.00012244024
0,53,0,7,19,140000.00045861473
0,54,0,7,19,168000.000276112
0,55,0,7,19,121000.00080258897
0,56,0,7,19,64000.000157779155
0,57,0,7,19,40000.000599414314
0,58,2,7,19,22600.00034782614
0,59,0,7,19,0.00018774188070688001
0,60,0,7,19,96000.00049998594
0,61,6,7,19,45000.000591003685
0,62,0,7,19,80000.00008055207
0,63,2,7,19,12100.000403990955
0,64,0,7,19,160000.00033198137
0,65,3,7,19,42900.00037026848
0,66,0,7,19,149400.000301177
0,67,0,7,19,175500.00001349585
0,68,2,7,19,18800.000617671078
0,69,0,7,19,59000.00002435911
0,70,0,7,19,40000.00025979269
0,71,0,7,19,57000.000148381885
0,72,0,7,19,109200.00008651696
0,73,0,7,19,70000.00009464852
0,74,0,7,19,0.0003730113669174432
0,75,0,7,19,80300.000607535
0,76,0,7,19,0.00026522230935082416
0,77,0,7,19,176000.0001881104
0,78,0,7,19,179400.00072440176
0,79,0,7,19,126000.00072622276
0,80,0,7,19,0.00012560259585160018
0,81,0,7,19,29000.00007740712
0,82,0,7,19,0.000498057915258259
0,83,2,7,19,21300.000061013296
0,84,0,7,19,56000.00002600669
0,85,0,7,19,32000.001857025654
0,86,4,7,19,28900.000163814693
0,87,0,7,19,56000.00019945474
0,88,0,7,19,149500.00066508827
0,89,2,7,19,15500.000880980711
0,90,0,7,19,44000.00073940095
0,91,0,7,19,56000.00023712635
0,92,0,7,19,42000.00009204683
0,93,0,7,19,84000.00015876605
0,94,0,7,19,36000.00013832414
0,95,0,7,19,42000.00022357702
0,96,0,7,19,198000.0002541364
0,97,0,7,19,69200.00002263437
0,98,0,7,19,140000.00098013243
0,99,0,7,19,49400.00019753989
0,100,0,7,19,57000.00020911596
0,1,0,6,19,50400.0003475743
0,2,0,6,19,98000.0008587252
0,3,0,6,19,124300.00019405724
0,4,0,6,19,0.00014574575363088035
0,5,3,6,19,21600.000406234212
0,6,0,6,19,259000.000776559
0,7,0,6,19,64000.00004229563
0,8,0,6,19,196000.0003855451
0,9,0,6,19,168000.00057098042
0,10,0,6,19,24000.00001414642
0,11,0,6,19,215600.00072600826
0,12,0,6,19,72000.00013991361
0,13,0,6,19,48000.00004797355
0,14,0,6,19,90000.00000546403
0,15,0,6,19,84000.00068192661
0,16,0,6,19,39600.00022495349
0,17,0,6,19,32000.000238697547
0,18,0,6,19,120000.0000089668
0,19,0,6,19,130000.00023368617
0,20,0,6,19,54000.000132510315
0,21,0,6,19,185000.0003126327
0,22,0,6,19,156000.00008582533
0,23,5,6,19,37500.0011436902
0,24,0,6,19,72800.0003220984
0,25,0,6,19,104000.0003341874
0,26,0,6,19,78000.0000571801
0,27,0,6,19,48000.000598511986
0,28,0,6,19,160000.00010120496
0,29,0,6,19,154000.00010354334
0,30,0,6,19,72000.00002330431
0,31,0,6,19,100800.00024804079
0,32,0,6,19,208000.0002008235
0,33,0,6,19,131400.0000231934
0,34,0,6,19,117600.00000179808
0,35,5,6,19,60100.00022683642
0,36,0,6,19,0.00021535083064570467
0,37,0,6,19,92400.00025090037
0,38,0,6,19,50400.00107542201
0,39,2,6,19,11800.00066821464
0,40,0,6,19,36000.00017046249
0,41,0,6,19,0.00013766178179094846
0,42,0,6,19,81200.00024687985
0,43,2,6,19,14700.000337169478
0,44,0,6,19,140000.00005462754
0,45,0,6,19,38000.000096815726
0,46,0,6,19,120000.00000481016
0,47,0,6,19,8.920084182532179e-05
0,48,2,6,19,14700.000209796883
0,49,0,6,19,156000.00005006552
0,50,0,6,19,98800.0000618507
0,51,0,6,19,101700.0001722685
0,52,1,6,19,34200.00010752208
0,53,0,6,19,112000.00014443496
0,54,0,6,19,168000.0002583539
0,55,0,6,19,80000.00021645403
0,56,0,6,19,121100.00006755607
0,57,0,6,19,120000.00007458327
0,58,0,6,19,80000.00016415003
0,59,0,6,19,24000.000912977426
0,60,0,6,19,7.806454447992335e-05
0,61,0,6,19,109200.00001703759
0,62,0,6,19,136000.0007478259
0,63,0,6,19,108000.00071842609
0,64,3,6,19,34200.00002689838
0,65,0,6,19,100000.00007815179
0,66,0,6,19,140400.00046592523
0,67,0,6,19,32000.00033310871
0,68,0,6,19,176400.00024851612
0,69,0,6,19,132000.0001361492
0,70,0,6,19,36000.00016606414
0,71,0,6,19,42000.00123247603
0,72,2,6,19,21900.000129883552
0,73,0,6,19,108000.0001008292
0,74,3,6,19,29100.000069320944
0,75,0,6,19,126000.0002194361
0,76,0,6,19,126000.0000448961
0,77,0,6,19,64000.00094992394
0,78,0,6,19,77400.0000130121
0,79,0,6,19,0.0002924138966035941
0,80,0,6,19,1.9368658542153794e-06
0,81,4,6,19,28400.000187340014
0,82,0,6,19,168000.00016024534
0,83,0,6,19,84500.00060606358
0,84,0,6,19,137700.00008392704
0,85,1,6,19,31800.000166257832
0,86,0,6,19,72000.00021328386
0,87,0,6,19,180000.00030099013
0,88,0,6,19,168000.0007387385
0,89,0,6,19,48000.00024408266
0,90,2,6,19,22800.00028834866
0,91,0,6,19,47700.00016411836
0,92,0,6,19,57600.00046580323
0,93,0,6,19,141700.00004088465
0,94,0,6,19,112000.00031266556
0,95,0,6,19,163800.0007190858
0,96,0,6,19,219700.0000857786
0,97,4,6,19,34600.00061570168
0,98,4,6,19,31700.000043900935
0,99,0,6,19,144100.00020433095
0,100,0,6,19,160000.00001595455
0,1,0,4,19,117000.00015901426
0,2,2,4,19,27600.00013336706
0,3,2,4,19,19900.0000901342
0,4,0,4,19,0.00036503936784888953
0,5,0,4,19,68000.00002790749
0,6,2,4,19,33500.00003015358
0,7,5,4,19,37000.0004670934
0,8,2,4,19,21300.000423806774
0,9,0,4,19,98000.0002248725
0,10,0,4,19,199000.00013358903
0,11,0,4,19,116000.00015625024
0,12,0,4,19,36000.00035684063
0,13,0,4,19,106400.00030834472
0,14,3,4,19,26000.000391545433
0,15,0,4,19,40000.000761453324
0,16,0,4,19,12000.00013060624
0,17,0,4,19,48000.000238797584
0,18,0,4,19,39600.000197661066
0,19,0,4,19,36000.000657819415
0,20,2,4,19,12100.00033983748
0,21,0,4,19,108000.00021971576
0,22,0,4,19,13600.000375310681
0,23,0,4,19,60000.00012190248
0,24,3,4,19,32000.000382935836
0,25,0,4,19,120000.00014073006
0,26,0,4,19,0.0002218609576176776
0,27,0,4,19,100100.00036613626
0,28,0,4,19,48000.00005424864
0,29,0,4,19,162000.000575483
0,30,0,4,19,108000.0016606903
0,31,3,4,19,37800.00002989218
0,32,4,4,19,44700.00020960023
0,33,0,4,19,54500.00032135858
0,34,0,4,19,116000.00015385605
0,35,0,4,19,136000.00012131588
0,36,0,4,19,71100.00001464892
0,37,0,4,19,56000.00007857116
0,38,0,4,19,198000.0003850949
0,39,0,4,19,56000.00005347977
0,40,0,4,19,144000.00035926938
0,41,6,4,19,47900.000452212116
0,42,0,4,19,71000.0009011871
0,43,0,4,19,24000.000333040567
0,44,0,4,19,112000.00008354105
0,45,0,4,19,64000.0000649508
0,46,0,4,19,80000.00000240092
0,47,0,4,19,158400.00026655442
0,48,0,4,19,0.0003722649681557073
0,49,0,4,19,280000.00022159645
0,50,1,4,19,24400.000120628407
0,51,0,4,19,48000.00016356599
0,52,0,4,19,254800.00045987935
0,53,0,4,19,133600.0000757914
0,54,0,4,19,89000.0013873023
0,55,0,4,19,191400.00075490086
0,56,0,4,19,280000.000316835
0,57,0,4,19,40000.00034689558
0,58,0,4,19,64000.00003010554
0,59,0,4,19,73500.0002032253
0,60,0,4,19,144000.00041987587
0,61,0,4,19,144000.00137381512
0,62,3,4,19,24400.000509391295
0,63,0,4,19,71400.00000983616
0,64,0,4,19,16000.000361944876
0,65,0,4,19,128000.00065830184
0,66,0,4,19,66300.00015575618
0,67,0,4,19,15300.000291443868
0,68,0,4,19,96000.00083222943
0,69,0,4,19,56000.00023444281
0,70,0,4,19,100000.0001171114
0,71,0,4,19,32800.000054709555
0,72,4,4,19,37800.00032897596
0,73,0,4,19,40000.00005154792
0,74,0,4,19,59400.00130595054
0,75,0,4,19,28000.00070280925
0,76,0,4,19,108000.0007281184
0,77,1,4,19,21800.00031579605
0,78,0,4,19,280000.00043332926
0,79,0,4,19,56000.00072914502
0,80,0,4,19,54000.000100986705
0,81,0,4,19,196000.00021201101
0,82,0,4,19,30000.00040741511
0,83,0,4,19,44000.00004635767
0,84,0,4,19,32000.000173449866
0,85,0,4,19,0.00021013652188941537
0,86,0,4,19,0.0007771290663393675
0,87,0,4,19,0.00018480035988280145
0,88,0,4,19,79000.00014390695
0,89,0,4,19,191000.00031693172
0,90,0,4,19,63500.00078737436
0,91,0,4,19,0.0005290286923648089
0,92,0,4,19,58000.00017737046
0,93,0,4,19,0.00010556360366755135
0,94,0,4,19,36000.000058994556
0,95,0,4,19,100000.00015395744
0,96,0,4,19,120000.00011051311
0,97,0,4,19,150300.00080888157
0,98,0,4,19,23200.00031204561
0,99,0,4,19,0.00021376613719579582
0,100,0,4,19,36000.00017354687
0,1,0,3,19,163900.00048263397
0,2,0,3,19,160000.0002643551
0,3,0,3,19,98000.00038496843
0,4,0,3,19,56800.000140365584
0,5,0,3,19,112000.0000665535
0,6,0,3,19,144000.00034263372
0,7,2,3,19,27500.00002694104
0,8,0,3,19,189000.00009290077
0,9,0,3,19,156000.00000706088
0,10,0,3,19,101600.00033018884
0,11,5,3,19,46200.00041007175
0,12,0,3,19,128000.00052503031
0,13,6,3,19,56700.000399201876
0,14,0,3,19,90000.00047197897
0,15,0,3,19,8.244500404673068e-05
0,16,0,3,19,56000.00046355006
0,17,0,3,19,56000.00054027382
0,18,4,3,19,66600.00030181464
0,19,0,3,19,3.4723627162451095e-05
0,20,0,3,19,160000.0000922252
0,21,0,3,19,56000.00006009938
0,22,0,3,19,182000.0001358377
0,23,0,3,19,68400.00000629663
0,24,0,3,19,182000.00018486436
0,25,0,3,19,32000.000351488008
0,26,3,3,19,23400.000324932913
0,27,0,3,19,36000.000212882565
0,28,1,3,19,10500.000070113381
0,29,0,3,19,241800.0002582948
0,30,0,3,19,16000.000966512818
0,31,0,3,19,11200.00024185081
0,32,0,3,19,78600.00000165269
0,33,0,3,19,182000.00077632576
0,34,0,3,19,40000.00058764947
0,35,2,3,19,18800.000233450082
0,36,0,3,19,24000.000614925888
0,37,0,3,19,159300.000368543
0,38,0,3,19,48000.00096673315
0,39,0,3,19,24000.000216509252
0,40,0,3,19,48000.0006444684
0,41,4,3,19,43400.0000674019
0,42,0,3,19,84000.00009963282
0,43,0,3,19,235200.00002077545
0,44,0,3,19,166400.0006240806
0,45,0,3,19,0.000735473881620083
0,46,0,3,19,0.001022362253619975
0,47,0,3,19,76000.00080014278
0,48,0,3,19,144000.0005016278
0,49,0,3,19,48000.00028756522
0,50,2,3,19,57500.00001913071
0,51,0,3,19,97300.00000284199
0,52,0,3,19,200000.00016669073
0,53,0,3,19,163900.0006234011
0,54,0,3,19,34500.000281239816
0,55,2,3,19,14200.00002867816
0,56,0,3,19,152100.0005466
0,57,0,3,19,92300.00168960338
0,58,0,3,19,133200.0002628043
0,59,5,3,19,33900.000452205466
0,60,0,3,19,66800.0002038387
0,61,0,3,19,200400.00008267752
0,62,0,3,19,48000.00006162735
0,63,0,3,19,44000.0002178687
0,64,3,3,19,25600.000404841838
0,65,0,3,19,98700.00004123892
0,66,3,3,19,34200.000205386146
0,67,4,3,19,31300.000058127076
0,68,0,3,19,43000.00025003
0,69,0,3,19,0.00027982196772096155
0,70,0,3,19,64000.00010750078
0,71,0,3,19,132000.00008959978
0,72,5,3,19,35400.000040557905
0,73,0,3,19,140000.0002459026
0,74,0,3,19,30000.000088209265
0,75,0,3,19,108000.0001254211
0,76,0,3,19,96000.00052470929
0,77,1,3,19,11200.00009014595
0,78,0,3,19,84000.0001685553
0,79,0,3,19,236400.00067301397
0,80,0,3,19,177600.00074758026
0,81,0,3,19,120000.00010113828
0,82,0,3,19,117700.00000078326
0,83,0,3,19,0.00017318591529475976
0,84,0,3,19,245000.00026270142
0,85,3,3,19,24400.000504396347
0,86,1,3,19,8200.000205413313
0,87,0,3,19,108000.00002346878
0,88,0,3,19,72800.00033066636
0,89,0,3,19,24000.00025504772
0,90,2,3,19,14100.000493188083
0,91,0,3,19,124800.00011998428
0,92,0,3,19,0.0005074652670971694
0,93,0,3,19,133600.00010212627
0,94,5,3,19,49800.00050846931
0,95,0,3,19,22200.00113124249
0,96,0,3,19,20000.00016996136
0,97,0,3,19,122400.00028649646
0,98,0,3,19,0.0003500241854940081
0,99,0,3,19,115000.00001185348
0,100,0,3,19,271600.0000428892
0,1,0,5,19,40000.00011084038
0,2,0,5,19,216000.00001953612
0,3,0,5,19,0.0001301092965234351
0,4,0,5,19,80000.00081014339
0,5,0,5,19,44000.00012430934
0,6,0,5,19,121800.000023382
0,7,0,5,19,80000.00004555745
0,8,0,5,19,154000.00042205764
0,9,0,5,19,98000.0001044224
0,10,1,5,19,23600.001529136178
0,11,0,5,19,132000.00018557534
0,12,0,5,19,250600.0006198336
0,13,0,5,19,162000.00036138075
0,14,0,5,19,60800.00026811859
0,15,0,5,19,8.250173543621986e-05
0,16,0,5,19,99600.00000598677
0,17,0,5,19,123200.0003083814
0,18,2,5,19,24700.000106481864
0,19,1,5,19,15400.00004903578
0,20,0,5,19,94000.00077060799
0,21,0,5,19,96000.00024330334
0,22,0,5,19,28000.00020057516
0,23,6,5,19,66600.00060014476
0,24,0,5,19,84000.00009875355
0,25,0,5,19,192000.00012055624
0,26,0,5,19,95200.00002389749
0,27,0,5,19,96000.00036300714
0,28,0,5,19,84000.00021159525
0,29,0,5,19,91000.00024263083
0,30,0,5,19,150300.00010953896
0,31,2,5,19,15300.000088332452
0,32,0,5,19,120000.00059932124
0,33,0,5,19,154000.00004566726
0,34,0,5,19,183400.0000062504
0,35,0,5,19,134400.00061767665
0,36,0,5,19,54000.000066961875
0,37,0,5,19,169000.00016381775
0,38,0,5,19,180000.00014747638
