,hh_id,migrations,num_shocked,tick,wealth
0,74,1,1,19,105148.98407001863
0,75,6,3,19,29111.12085539823
0,76,1,1,19,73438.19183737261
0,77,1,4,19,30291.87231281818
0,78,0,3,19,11957.269656562556
0,79,2,3,19,13605.9854358778
0,80,2,2,19,50167.81243915662
0,81,2,3,19,13546.022244195843
0,82,1,4,19,19497.631945540772
0,83,1,3,19,26377.33200554681
0,84,2,2,19,10273.988696314049
0,85,2,2,19,53680.49784142418
0,86,2,2,19,13308.658265385182
0,87,1,1,19,56956.466625828056
0,88,4,4,19,22035.734369584297
0,89,3,2,19,23663.233636971003
0,90,0,2,19,9021.861410510473
0,91,2,2,19,153486.2745408277
0,92,1,4,19,2945.283118945103
0,93,0,1,19,357.9665403632542
0,94,4,3,19,28705.761250767966
0,95,2,2,19,29613.393517456276
0,96,2,2,19,52885.46954690272
0,97,3,3,19,7015.144678384912
0,98,1,1,19,178778.33597230865
0,99,3,4,19,19008.32869471609
0,100,1,3,19,5082.64850099788
0,1,5,5,19,5559.71242543569
0,2,3,6,19,21862.107182049003
0,3,2,4,19,13432.488472198529
0,4,3,4,19,29910.601464765874
0,5,2,5,19,3076.1611088908653
0,6,5,4,19,27536.9613460053
0,7,3,4,19,12119.324924636063
0,8,6,3,19,25880.592246849115
0,9,3,5,19,43399.62517530106
0,10,2,3,19,126233.85102812335
0,11,0,3,19,18676.22175499179
0,12,1,3,19,86672.5215462985
0,13,2,3,19,12031.73616132312
0,14,4,4,19,58648.077940417345
0,15,2,6,19,25905.047037263717
0,16,3,4,19,4044.238974118018
0,17,2,6,19,38767.913071998904
0,18,4,4,19,55367.448822240774
0,19,3,6,19,33232.436811627296
0,20,3,4,19,7325.5781850337835
0,21,3,4,19,8572.974140558017
0,22,3,4,19,68325.42865425498
0,23,2,5,19,21006.837540691038
0,24,1,4,19,21743.230915711218
0,25,3,4,19,6429.338791077415
0,26,3,6,19,35887.030960814765
0,27,0,2,19,4326.244589781943
0,28,5,3,19,24198.172635627165
0,29,0,4,19,43188.00346149365
0,30,2,5,19,41067.81476958913
0,31,3,5,19,46450.454075427595
0,32,3,3,19,24804.473597459288
0,33,0,5,19,59.4833634060911
0,34,2,4,19,26299.02515422416
0,35,1,1,19,132306.79445257928
0,36,1,2,19,39331.01471138506
0,37,1,3,19,8121.669758392718
0,38,3,4,19,30432.741845521174
0,39,4,5,19,13161.278882241038
0,40,0,5,19,590.64950452824
0,41,2,3,19,47932.5363947961
0,42,0,4,19,161.6419496428108
0,43,5,4,19,11107.183570446581
0,44,0,4,19,1465.9287849978018
0,45,1,3,19,74213.41610645258
0,46,1,4,19,17737.536030184336
0,47,4,6,19,45521.46820061234
0,48,2,2,19,39435.60714223345
0,49,4,4,19,23989.39182987721
0,50,1,3,19,38664.515271356206
0,51,2,4,19,55234.312422287156
0,52,2,5,19,3577.2258368661473
0,53,0,3,19,44174.13501664866
0,54,3,5,19,6229.358035487636
0,55,0,4,19,338.5752310256332
0,56,2,5,19,63940.52446504637
0,57,2,6,19,5757.454575617815
0,58,1,4,19,8582.718750765987
0,59,0,5,19,24423.073784064938
0,60,5,5,19,5545.3303870830905
0,61,2,5,19,3247.401219039396
0,62,2,3,19,7497.926266216285
0,63,3,6,19,54993.29374865852
0,64,2,5,19,76884.60075061567
0,65,2,5,19,8640.222301946296
0,66,0,2,19,74675.98286851999
0,67,1,5,19,7408.998077929804
0,68,3,5,19,24889.354712099255
0,69,1,4,19,26495.179168438193
0,70,4,4,19,43665.958438242196
0,71,1,7,19,27930.050447156285
0,72,0,3,19,24021.325938996128
0,73,1,4,19,8113.903106722116
0,74,3,5,19,29840.251983030284
0,75,3,5,19,19391.829485863553
0,76,3,6,19,5765.91146203955
0,77,3,4,19,9316.949553697614
0,78,2,4,19,2492.5243238045873
0,79,4,6,19,18828.10496004994
0,80,1,4,19,5939.215964404282
0,81,2,3,19,33526.55050935575
0,82,0,3,19,31836.081439027992
0,83,3,5,19,44991.23629537171
0,84,2,2,19,67221.92643504452
0,85,0,5,19,19172.846525576308
0,86,3,6,19,9504.646487030966
0,87,0,1,19,43996.64134255469
0,88,3,5,19,68903.63772688375
0,89,2,4,19,54846.50539118463
0,90,1,5,19,39026.454403422016
0,91,3,3,19,29690.832989128223
0,92,3,4,19,23248.995771664493
0,93,0,4,19,463.49826411351546
0,94,3,5,19,28436.133975962977
0,95,5,3,19,12607.885818649462
0,96,3,4,19,19234.512313874395
0,97,3,6,19,32135.804806073338
0,98,3,4,19,4310.280880751322
0,99,2,5,19,2061.837578066089
0,100,2,3,19,14351.681993342569
0,1,2,2,19,25001.495915816817
0,2,2,2,19,84269.16696777492
0,3,3,4,19,17998.309724161645
0,4,2,2,19,10216.954065529466
0,5,0,2,19,497.83724431068254
0,6,1,1,19,80752.43563158292
0,7,1,2,19,5390.681398765993
0,8,3,3,19,29071.676590999556
0,9,3,3,19,25843.033983425477
0,10,0,3,19,653.8606450794007
0,11,2,2,19,19495.393926973265
0,12,2,3,19,13963.448906093989
0,13,3,3,19,4363.8114020371495
0,14,3,3,19,14187.01483782729
0,15,2,3,19,38573.773025190705
0,16,2,2,19,61279.3714754258
0,17,2,3,19,33830.92248032199
0,18,0,3,19,4720.298320135572
0,19,1,2,19,7613.681218186909
0,20,1,3,19,12380.265748672271
0,21,1,2,19,22853.150637963485
0,22,0,0,19,109350.61169981617
0,23,3,4,19,34570.130476034654
0,24,3,3,19,12754.798545333919
0,25,3,3,19,54451.104854930454
0,26,0,3,19,398.7841642323528
0,27,3,3,19,88083.63617855206
0,28,1,1,19,162876.09259565274
0,29,2,3,19,15901.193175872868
0,30,1,1,19,9412.719687070781
0,31,1,2,19,31946.920022879152
0,32,1,2,19,2254.3644368394703
0,33,2,2,19,42940.37295132314
0,34,1,3,19,30455.09714068967
0,35,0,1,19,140869.26955729228
0,36,1,4,19,22702.71667401709
0,37,1,1,19,101802.3572138111
0,38,1,4,19,7734.5739333251495
0,39,2,4,19,5607.766066496087
0,40,2,2,19,5387.077743813887
0,41,2,2,19,53129.46919109817
0,42,1,1,19,130975.18496085487
0,43,1,1,19,70780.90643625094
0,44,3,3,19,22148.37318870269
0,45,3,3,19,30251.943163378204
0,46,1,2,19,12092.927024978
0,47,3,3,19,39319.40490553727
0,48,2,2,19,46983.87700638175
0,49,0,4,19,288.05659303695256
0,50,4,1,19,36877.929145304544
0,51,5,4,19,13316.773561277321
0,52,3,3,19,55961.03008463663
0,53,1,2,19,1786.8631068920026
0,54,2,2,19,15523.615426502063
0,55,0,3,19,3633.4593496831676
0,56,1,1,19,94440.6863137867
0,57,1,3,19,1719.2795433088656
0,58,2,3,19,5875.214943779191
0,59,0,4,19,2800.138939229484
0,60,2,3,19,59140.16004360465
0,61,1,2,19,1390.1052103680508
0,62,2,2,19,84351.88287827029
0,63,4,4,19,18505.5731733206
0,64,3,4,19,36768.95643357483
0,65,4,4,19,14224.988293918415
0,66,3,4,19,5787.286169289933
0,67,0,2,19,3522.809505272239
0,68,1,2,19,10557.904106511138
0,69,1,2,19,3438.9096519885707
0,70,1,1,19,136842.42494353288
0,71,1,3,19,2241.408556947984
0,72,2,2,19,48555.53582361066
0,73,2,2,19,27943.639599618542
0,74,0,3,19,387.8403024549552
0,75,3,3,19,15060.81643293088
0,76,1,3,19,2846.7591961660783
0,77,1,4,19,1474.932613273378
0,78,0,2,19,22952.931890579668
0,79,0,2,19,450.30617608808103
0,80,0,1,19,1196.3255178507463
0,81,0,4,19,438.96049806981694
0,82,1,2,19,118468.95600768355
0,83,2,2,19,36206.94307187395
0,84,1,1,19,52273.43110081334
0,85,2,2,19,87631.84346736355
0,86,2,2,19,125430.4415369606
0,87,0,0,19,161557.60217039057
0,88,0,1,19,283.89350329463593
0,89,1,2,19,50820.29010012108
0,90,3,3,19,26708.536260478177
0,91,0,1,19,88001.30550513483
0,92,0,0,19,59654.208925104365
0,93,0,1,19,51585.21592102358
0,94,2,3,19,46490.04901608396
0,95,2,2,19,46959.81641945724
0,96,2,2,19,8458.081547151305
0,97,0,1,19,29771.788219942686
0,98,2,2,19,46248.08858829608
0,99,1,1,19,20651.507806465048
0,100,1,1,19,31923.3765607308
0,1,1,1,19,53903.536052585245
0,2,0,2,19,550.1049055380284
0,3,2,3,19,72074.4643529344
0,4,0,3,19,580.254203088094
0,5,1,4,19,10306.383777828469
0,6,1,3,19,8665.67269291545
0,7,0,0,19,92000.91598229155
0,8,3,3,19,40201.296766635525
0,9,3,3,19,9591.982871168964
0,10,2,3,19,51864.548435068995
0,11,2,2,19,22026.950852938666
0,12,3,3,19,124036.65579980686
0,13,3,4,19,4353.749549292384
0,14,4,4,19,27570.902771755915
0,15,2,3,19,45175.344187619485
0,16,1,1,19,28893.876535350886
0,17,2,4,19,9476.39503123346
0,18,4,4,19,57763.832227394436
0,19,1,2,19,25702.612343817043
0,20,4,4,19,29729.78789492526
0,21,4,4,19,45704.62698641792
0,22,2,3,19,17349.463303185683
0,23,4,5,19,17762.881651269272
0,24,3,3,19,59260.28740885606
0,25,3,3,19,54755.607760584455
0,26,4,3,19,22378.979186684515
0,27,3,3,19,6087.69708157348
0,28,6,2,19,33207.45048303427
0,29,2,3,19,5256.377688695566
0,30,0,4,19,842.6151580371265
0,31,1,2,19,95641.05134013486
0,32,2,4,19,5150.706607326196
0,33,3,3,19,20197.577632605276
0,34,1,1,19,6700.283882288666
0,35,0,3,19,14881.138127534718
0,36,1,2,19,124722.07378932984
0,37,2,4,19,24039.019405024286
0,38,3,3,19,57284.5444855306
0,39,5,5,19,23412.12653513538
0,40,5,3,19,37809.21455200025
0,41,3,4,19,30811.900768410924
0,42,0,2,19,185.80618072105244
0,43,1,1,19,37212.19700077333
0,44,5,4,19,19291.85801230791
0,45,2,2,19,130002.00155688751
0,46,5,2,19,28677.653709536855
0,47,0,3,19,194.6557600499055
0,48,3,3,19,14672.894335594265
0,49,2,3,19,8144.604582955484
0,50,3,4,19,91571.8348916376
0,51,4,4,19,27016.35992526754
0,52,0,2,19,2621.7945281337247
0,53,1,4,19,10277.896914578148
0,54,1,4,19,4034.458664807074
0,55,2,4,19,47049.58594639263
0,56,2,2,19,37859.155953392605
0,57,1,1,19,87517.42305626113
0,58,2,2,19,41427.43613281009
0,59,1,1,19,37982.840731026656
0,60,1,2,19,9445.171625979572
0,61,3,4,19,16569.107585482354
0,62,0,4,19,322.97192811129946
0,63,0,3,19,26348.227914515886
0,64,3,3,19,8227.973062985177
0,65,2,3,19,59441.42888316593
0,66,3,3,19,17197.50175673371
0,67,3,3,19,40699.74241196366
0,68,2,2,19,39931.68119797969
0,69,5,2,19,32834.687579000005
0,70,2,3,19,110939.03798113571
0,71,2,4,19,54320.76967564116
0,72,0,3,19,755.6826107067984
0,73,0,3,19,262.90442194001133
0,74,1,1,19,45666.74898707744
0,75,1,3,19,17731.42156694962
0,76,2,3,19,3321.178320827059
0,77,3,3,19,27202.63446717876
0,78,2,2,19,26613.59422141446
0,79,1,1,19,145781.10167854093
0,80,2,4,19,9362.344298591674
0,81,3,4,19,55206.96576659378
0,82,0,4,19,32109.708271991138
0,83,2,4,19,20427.132519050218
0,84,5,2,19,20579.73861663451
0,85,2,2,19,153188.77788291164
0,86,1,2,19,74782.42567220281
0,87,2,3,19,15106.953077365908
0,88,0,3,19,8303.498982223426
0,89,0,0,19,25416.22590208608
0,90,0,3,19,5433.654842784032
0,91,0,4,19,12455.885303181241
0,92,0,2,19,172.32903461274933
0,93,3,4,19,8962.318589399893
0,94,0,4,19,737.2083071811406
0,95,0,2,19,436.82581676248043
0,96,0,3,19,12006.462628613366
0,97,1,2,19,60697.77228601142
0,98,2,3,19,97316.71315954303
0,99,4,4,19,13261.019760775369
0,100,3,4,19,32690.767332352763
0,1,1,1,19,42826.773997041884
0,2,0,1,19,171.7685017738294
0,3,5,2,19,20454.498145192847
0,4,2,2,19,10593.257863482962
0,5,2,2,19,12627.736239956965
0,6,1,3,19,19235.12541063927
0,7,2,2,19,28759.371836592927
0,8,4,1,19,23998.878689760117
0,9,2,2,19,33554.13428105512
0,10,0,0,19,36690.61752116484
0,11,2,2,19,15633.599924516813
0,12,2,2,19,24064.865326090003
0,13,2,2,19,14716.229109106322
0,14,0,2,19,631.4029316871207
0,15,1,1,19,44692.710501826965
0,16,5,1,19,14187.38895601051
0,17,3,3,19,17105.12874310051
0,18,1,1,19,33292.92173419588
0,19,0,2,19,2791.215955534445
0,20,2,2,19,11966.378405903444
0,21,3,3,19,32137.38405033965
0,22,0,0,19,62923.279704034765
0,23,2,2,19,64455.92676562076
0,24,2,2,19,13251.869237522424
0,25,1,1,19,129081.7680179402
0,26,2,2,19,27865.148980635866
0,27,2,2,19,23499.933197358278
0,28,1,1,19,19004.268261760015
0,29,2,2,19,20026.728642642465
0,30,0,1,19,406.69771817767656
0,31,1,1,19,10184.616990839715
0,32,0,2,19,11510.40878433035
0,33,1,1,19,8001.613976673461
0,34,0,1,19,34806.757563447754
0,35,1,1,19,15749.73162013853
0,36,1,2,19,7418.936844607871
0,37,1,1,19,9469.794837009009
0,38,0,1,19,29697.9770673861
0,39,2,2,19,58425.49261056741
0,40,2,2,19,30264.897169124662
0,41,1,1,19,61825.0120146547
0,42,2,2,19,57041.49628206278
0,43,2,3,19,19340.888247551113
0,44,2,2,19,49865.527545928606
0,45,1,2,19,5853.085616060934
0,46,2,2,19,38536.54966737215
0,47,1,1,19,73392.1494127984
0,48,1,2,19,34215.16333556244
0,49,2,2,19,15557.780471871025
0,50,2,2,19,87759.23727545596
0,51,2,2,19,18634.512298330148
0,52,0,0,19,190897.35963901493
0,53,1,1,19,5993.754911275436
0,54,0,1,19,374.9415676441681
0,55,2,2,19,92948.8507082566
0,56,3,1,19,19729.054998520878
0,57,2,2,19,36539.46898767387
0,58,3,2,19,14968.185849461968
0,59,0,2,19,474.898908752383
0,60,3,2,19,5941.819815760624
0,61,1,1,19,15542.461057817327
0,62,0,0,19,12657.06701298701
0,63,2,2,19,17928.931365082437
0,64,2,2,19,9673.87167786622
0,65,1,1,19,13838.498618107971
0,66,2,2,19,119286.28930873562
0,67,1,2,19,7915.134111254955
0,68,3,3,19,24759.149718499597
0,69,3,3,19,27389.92171226534
0,70,2,3,19,8260.782369993667
0,71,1,2,19,9899.142453978438
0,72,2,2,19,27546.189830281874
0,73,1,1,19,115041.78650554396
0,74,8,2,19,24991.358894310142
0,75,2,2,19,15372.303683900933
0,76,0,2,19,602.8133913000745
0,77,1,1,19,113279.05424397733
0,78,4,2,19,12560.568483645693
0,79,3,3,19,30947.521591509056
0,80,0,1,19,274.7076517162783
0,81,2,3,19,4737.921015803675
0,82,0,2,19,438.52020821884014
0,83,2,3,19,17472.074041722488
0,84,0,1,19,90.26673678398224
0,85,1,1,19,62065.35474254724
0,86,3,3,19,13606.456419134973
0,87,2,2,19,36378.01852924379
0,88,6,2,19,21393.31706970538
0,89,2,2,19,24092.45501410804
0,90,4,2,19,12466.94764121393
0,91,2,2,19,40816.12632598377
0,92,1,2,19,12484.83559354037
0,93,2,3,19,19634.17875611211
0,94,1,2,19,12651.37356082764
0,95,2,2,19,21063.796042294365
0,96,0,0,19,69415.45494428498
0,97,1,1,19,80823.45470744927
0,98,2,3,19,15706.210374677825
0,99,1,1,19,64881.7325956239
0,100,3,3,19,22025.46868980538
0,1,1,1,19,67178.40535069171
0,2,1,1,19,25712.627070122184
0,3,2,2,19,91875.70668840648
0,4,2,2,19,15898.308467652487
0,5,1,1,19,67568.78563736714
0,6,0,2,19,33653.28937008691
0,7,1,1,19,49079.000194124616
0,8,1,1,19,168044.30969724245
0,9,1,2,19,39736.073196544276
0,10,1,1,19,37538.32029516416
0,11,1,1,19,62812.64575959192
0,12,0,0,19,68956.6986925034
0,13,5,2,19,49899.81491085639
0,14,1,1,19,55457.51215959442
0,15,0,0,19,29805.218445684557
0,16,1,1,19,28670.961842188102
0,17,2,2,19,49383.07045969482
0,18,1,2,19,39014.65492920136
0,19,3,2,19,23991.871742362993
0,20,0,2,19,567.9466883481848
0,21,6,1,19,33213.817222559934
0,22,2,2,19,32286.712834760416
0,23,4,1,19,45403.908991531694
0,24,0,0,19,51537.60735770925
0,25,1,2,19,82311.98293667457
0,26,2,2,19,142102.23903140583
0,27,0,0,19,105034.85019506504
0,28,0,1,19,129064.4283801149
0,29,1,1,19,43264.327791656855
0,30,1,1,19,19150.254500868225
0,31,1,1,19,142418.36055299948
0,32,1,2,19,104139.62497109445
0,33,2,2,19,93997.05306598163
0,34,0,1,19,177.3575068990247
0,35,1,1,19,54184.26156561627
0,36,0,0,19,152408.2182063429
0,37,1,1,19,50674.38037939264
0,38,3,2,19,14345.119407974707
0,39,1,0,19,13137.156645298275
0,40,2,2,19,58499.90617364555
0,41,2,1,19,29004.60481796659
0,42,1,1,19,73618.1753432515
0,43,1,2,19,13671.812032146634
0,44,1,2,19,25066.41339116076
0,45,4,2,19,41982.47666163821
0,46,2,2,19,97539.58875538723
0,47,1,2,19,84692.70039253296
0,48,2,2,19,35067.807214629545
0,49,4,2,19,45640.58201647905
0,50,0,0,19,57043.6045816236
0,51,1,1,19,73040.78567283868
0,52,1,1,19,40871.54114944877
0,53,1,1,19,174053.6373191913
0,54,2,2,19,59410.713270827466
0,55,0,0,19,86949.52718410968
0,56,2,2,19,129846.82602573358
0,57,6,2,19,38595.049330916605
0,58,2,2,19,77683.91305818647
0,59,2,2,19,40314.26025843789
0,60,1,1,19,108527.44315696205
0,61,0,2,19,27387.02767317467
0,62,0,0,19,208797.98827514573
0,63,0,0,19,81623.78152775674
0,64,2,2,19,44161.54935905547
0,65,1,1,19,148740.702557518
0,66,0,0,19,64320.53219459372
0,67,1,2,19,82672.45160084906
0,68,1,2,19,3747.316040669022
0,69,1,1,19,200418.68819692338
0,70,1,2,19,111473.19502402183
0,71,0,0,19,85617.55735018628
0,72,2,2,19,30891.909147144368
0,73,1,1,19,69149.64023360978
0,74,2,2,19,143149.4993725051
0,75,1,1,19,112273.07913739643
0,76,4,2,19,41073.51877161784
0,77,0,0,19,110138.2834807425
0,78,0,0,19,175433.7180494368
0,79,1,1,19,104036.0111031254
0,80,3,1,19,31862.04647585964
0,81,0,1,19,17969.399566401262
0,82,3,2,19,24871.286924056367
0,83,0,0,19,34905.56635460982
0,84,2,2,19,100305.13776218375
0,85,0,1,19,73213.21609980796
0,86,0,0,19,140835.4471437462
0,87,0,1,19,172.8333763099833
0,88,1,1,19,86103.1526925887
0,89,1,1,19,13710.098061041124
0,90,4,1,19,37895.382001910824
0,91,2,2,19,41422.00392739773
0,92,1,1,19,37855.35845239132
0,93,1,1,19,47658.11615163967
0,94,0,2,19,423.6006264927958
0,95,0,1,19,106.22009472528947
0,96,1,1,19,190035.94704237505
0,97,0,2,19,18101.25350600919
0,98,1,1,19,16874.385245247624
0,99,2,1,19,19890.8848642511
0,100,0,0,19,43275.87042897432
0,1,2,2,19,78454.59530888188
0,2,2,3,19,73509.0969799905
0,3,3,3,19,27633.252252757087
0,4,1,2,19,26326.881245196884
0,5,1,1,19,74892.61637247528
0,6,0,0,19,48297.50093833033
0,7,0,1,19,72.3660332539815
0,8,1,3,19,27354.54364928879
0,9,1,2,19,12247.998571133125
0,10,2,2,19,124836.58790318012
0,11,2,3,19,6957.295495972574
0,12,3,3,19,14296.344474805934
0,13,2,2,19,44585.43273065833
0,14,3,3,19,9001.147748048443
0,15,3,3,19,76913.1339629117
0,16,0,3,19,168.8409421291052
0,17,2,3,19,21301.66946570342
0,18,2,2,19,83025.50636284448
0,19,1,2,19,10374.883522511707
0,20,2,2,19,70426.1713677559
0,21,1,2,19,8791.024952178368
0,22,1,3,19,69790.82940990778
0,23,2,3,19,19552.93806244307
0,24,2,2,19,11389.209481045154
0,25,3,3,19,107709.84587454294
0,26,0,3,19,34790.24185559125
0,27,0,3,19,8135.375686578695
0,28,3,3,19,4594.730886810628
0,29,3,3,19,67980.1985336756
0,30,0,1,19,147.95083571263592
0,31,1,1,19,14183.60895209408
0,32,3,3,19,26865.49485802424
0,33,2,1,19,32491.290989704285
0,34,1,1,19,29706.018051202063
0,35,4,1,19,41684.270249941634
0,36,2,2,19,79170.45520003943
0,37,2,2,19,44274.60615747364
0,38,0,1,19,243.73613008968383
0,39,0,3,19,14061.196272228064
0,40,0,0,19,6.16203533350728e-05
0,41,3,3,19,32032.90377975288
0,42,2,4,19,47414.93909504594
0,43,2,3,19,128542.43054467968
0,44,0,3,19,23572.54740248502
0,45,1,3,19,52184.45087473354
0,46,5,2,19,30113.62537819458
0,47,1,2,19,47262.58407266528
0,48,1,1,19,174533.2105222553
0,49,0,2,19,251.15126570564652
0,50,1,3,19,27260.22296611333
0,51,3,3,19,18681.140278642215
0,52,4,4,19,16066.553571194045
0,53,1,3,19,4772.915230850388
0,54,2,4,19,46386.083133640335
0,55,3,3,19,82451.86109056577
0,56,4,1,19,47935.83907939075
0,57,7,3,19,24545.152076828523
0,58,1,3,19,17374.79868025212
0,59,2,2,19,33740.226976603684
0,60,0,3,19,388.1870299095188
0,61,3,4,19,16272.857011089529
0,62,1,3,19,12873.108234620431
0,63,1,1,19,163878.4610491725
0,64,7,4,19,23410.161406655316
0,65,3,4,19,26812.694926869794
0,66,1,3,19,4282.150244129187
0,67,1,2,19,41686.73663596403
0,68,0,3,19,20071.088410728615
0,69,1,1,19,37074.25941554576
0,70,1,1,19,117210.73188252942
0,71,0,3,19,6345.218116182887
0,72,2,3,19,89637.90039411112
0,73,3,3,19,10616.83571991097
0,74,1,3,19,19644.345928246734
0,75,2,4,19,40217.23636838059
0,76,0,2,19,9955.21451713643
0,77,2,2,19,121971.9145557793
0,78,1,2,19,15966.471866308599
0,79,4,4,19,18903.129743118447
0,80,3,3,19,57610.88208664897
0,81,0,3,19,383.2631678038727
0,82,3,3,19,37753.95696654385
0,83,4,2,19,40975.216808471414
0,84,1,2,19,77546.6957773175
0,85,1,2,19,39512.518969132136
0,86,0,1,19,23265.240971296458
0,87,3,3,19,49143.50149983541
0,88,1,1,19,140150.41050070053
0,89,0,2,19,253.49331745365018
0,90,0,4,19,617.1618049333597
0,91,0,2,19,16866.07799166043
0,92,2,2,19,136643.94846128815
0,93,2,1,19,14632.075922195352
0,94,3,3,19,18459.36665673419
0,95,0,3,19,586.2655007562097
0,96,1,2,19,41809.11897925261
0,97,3,3,19,38075.445024388195
0,98,0,3,19,345.0252547682539
0,99,1,1,19,140345.32349571626
0,100,2,2,19,30127.61829691826
0,1,0,1,19,48737.887197527096
0,2,5,1,19,28456.155546911043
0,3,6,2,19,37485.20258613776
0,4,3,1,19,52701.748401448094
0,5,1,2,19,71690.79567688153
0,6,1,1,19,79809.28904523363
0,7,1,1,19,21424.941072857735
0,8,1,2,19,10900.35200461344
0,9,1,1,19,26695.800949479977
0,10,1,1,19,97216.13877557492
0,11,1,2,19,34871.45863193379
0,12,2,1,19,18992.00766421533
0,13,2,2,19,33851.444263323254
0,14,2,2,19,85484.23279946364
0,15,0,0,19,170960.40725596997
0,16,0,1,19,155.44436110510574
0,17,1,2,19,44642.1443912025
0,18,1,1,19,115286.41190833054
0,19,1,0,19,12168.14504979119
0,20,0,0,19,72309.92173070947
0,21,0,0,19,175336.2443801567
0,22,2,2,19,56647.75299634124
0,23,1,1,19,35907.502194417415
0,24,1,1,19,23476.132355756436
0,25,1,2,19,25452.050429401133
0,26,1,1,19,131597.20254376807
0,27,1,1,19,13803.299703103723
0,28,1,1,19,53800.0482449822
0,29,0,1,19,135.957390539076
0,30,0,1,19,124995.0966349302
0,31,4,1,19,27649.54568969123
0,32,1,1,19,127594.20204779235
0,33,2,2,19,127205.32451101075
0,34,2,2,19,81774.04151148439
0,35,2,2,19,13281.511437891531
0,36,0,0,19,59295.79366048504
0,37,1,1,19,57624.11218777594
0,38,1,2,19,53173.22473170395
0,39,1,2,19,45034.50369090363
0,40,1,1,19,158069.11259277724
0,41,2,2,19,87220.61574935897
0,42,3,2,19,25352.143006377148
0,43,1,1,19,139526.91322241948
0,44,0,0,19,188309.3738184272
0,45,1,1,19,159519.29225907096
0,46,2,2,19,96922.04640752194
0,47,2,2,19,23609.347453827027
0,48,1,1,19,14842.047103574532
0,49,0,0,19,218317.73142097314
0,50,2,2,19,16674.691780245543
0,51,3,1,19,14690.516988428364
0,52,1,2,19,123388.58287156255
0,53,0,1,19,25794.513727127956
0,54,1,1,19,29374.639045519827
0,55,4,0,19,23700.000431717417
0,56,0,0,19,69320.37104899337
0,57,0,2,19,433.2723906940242
0,58,2,2,19,75300.57482697853
0,59,1,0,19,17025.220823711854
0,60,1,1,19,13393.435352032495
0,61,0,2,19,147.90286935581358
0,62,0,1,19,16786.581710063416
0,63,1,1,19,97410.07711082161
0,64,2,2,19,113879.50043443136
0,65,1,0,19,10600.000781872586
0,66,1,1,19,79123.88008878901
0,67,2,2,19,73365.82538334357
0,68,0,2,19,198.40077688079532
0,69,1,2,19,102558.01441205732
0,70,1,2,19,20828.200263901024
0,71,2,2,19,23297.624723929064
0,72,1,1,19,68820.0788821569
0,73,0,1,19,29287.37100542357
0,74,3,1,19,26215.83306410408
0,75,0,0,19,61663.94684582275
0,76,1,1,19,177248.80510049104
0,77,2,2,19,126173.29198379791
0,78,2,2,19,9422.919196878102
0,79,6,1,19,54122.64120072651
0,80,0,1,19,82.98287702214927
0,81,0,1,19,66907.74339273004
0,82,1,2,19,27641.470908192437
0,83,6,1,19,32998.95355757413
0,84,4,1,19,37083.039157597
0,85,1,1,19,45422.03549668131
0,86,1,1,19,64123.25683900516
0,87,0,0,19,94945.51096217107
0,88,2,2,19,33533.47609696113
0,89,2,2,19,94702.64268093293
0,90,0,0,19,65558.4190542493
0,91,1,1,19,51355.53507117291
0,92,4,2,19,38146.05681806238
0,93,2,0,19,29000.00011864853
0,94,4,0,19,43773.278874922486
0,95,1,2,19,10458.126097976998
0,96,0,1,19,111.64803915984646
0,97,0,0,19,69634.75797011956
0,98,0,1,19,12941.125409450098
0,99,1,1,19,17934.000808125966
0,100,1,2,19,19891.721510739237
0,1,2,3,19,8318.36941186842
0,2,2,1,19,8141.46517794379
0,3,1,4,19,24441.7324479434
0,4,3,4,19,65399.986924945304
0,5,3,3,19,37748.368387206385
0,6,3,3,19,74262.4375881099
0,7,3,4,19,65807.63668855706
0,8,0,5,19,46733.61193856561
0,9,3,3,19,126050.10839859594
0,10,1,4,19,6269.04331895832
0,11,2,3,19,26796.211082049584
0,12,0,2,19,326.1428701599507
0,13,1,4,19,10119.945050668763
0,14,2,4,19,11222.242332606396
0,15,2,2,19,99596.81511575168
0,16,0,3,19,16345.827792487726
0,17,2,4,19,14648.171650026596
0,18,2,2,19,38580.73673053557
0,19,0,4,19,191.26136505227842
0,20,3,4,19,68114.81211047257
0,21,2,4,19,21211.827020255332
0,22,1,4,19,67827.07884098882
0,23,3,3,19,112401.40523069246
0,24,1,1,19,20477.445484158357
0,25,2,4,19,42178.00161851979
0,26,2,3,19,32817.19624101024
0,27,1,2,19,29122.04145672598
0,28,1,2,19,5475.485082078887
0,29,3,4,19,48046.46565968187
0,30,4,4,19,25461.968051651525
0,31,5,1,19,34010.0142832634
0,32,2,4,19,67242.25687695548
0,33,1,4,19,10823.372208538862
0,34,1,3,19,43857.01301436032
0,35,0,4,19,294.35956593115
0,36,3,3,19,72628.38897023918
0,37,2,3,19,27223.094750944914
0,38,2,5,19,67009.60991524105
0,39,1,3,19,25482.257199693475
0,40,2,4,19,19004.161119664386
0,41,1,4,19,39286.52139995447
0,42,1,3,19,100338.9121261839
0,43,0,3,19,33847.53867664397
0,44,3,3,19,84427.23035399492
0,45,2,3,19,62966.65670014952
0,46,3,4,19,24853.470131606868
0,47,2,4,19,19732.745799030265
0,48,2,2,19,124749.76960482883
