,hh_id,migrations,num_shocked,tick,wealth
0,76,4,1,19,44153.488225384725
0,77,1,1,19,118124.35949319825
0,78,1,2,19,12805.125968726314
0,79,0,0,19,12282.121146017285
0,80,2,1,19,24553.215821459467
0,81,0,2,19,87159.39452589196
0,82,1,2,19,28650.91411681251
0,83,1,0,19,29675.285331413976
0,84,5,1,19,91402.31181955362
0,85,0,2,19,701.5632647485056
0,86,2,0,19,59800.000811244034
0,87,0,2,19,39434.91419178445
0,88,0,1,19,363.4841412176605
0,89,2,2,19,37574.20532869667
0,90,3,0,19,81500.00071336323
0,91,1,1,19,60512.85709526808
0,92,4,1,19,60260.79990737192
0,93,1,1,19,21214.986009541437
0,94,5,1,19,90017.31208034011
0,95,5,1,19,52225.119224714836
0,96,4,1,19,93822.72589251469
0,97,0,2,19,11837.064277642527
0,98,2,0,19,41950.35608200889
0,99,1,1,19,40312.84563123807
0,100,3,0,19,132039.75320021767
0,1,0,1,19,132.9510959168581
0,2,0,2,19,49178.03106165183
0,3,0,3,19,12493.13728850248
0,4,1,1,19,143790.72047330346
0,5,5,3,19,13438.870129767096
0,6,3,3,19,8111.03585042233
0,7,1,2,19,16423.21213666235
0,8,3,3,19,22810.32738489307
0,9,4,2,19,41641.972860828086
0,10,2,2,19,110005.48726435355
0,11,2,3,19,66744.03359505844
0,12,3,2,19,39329.501560157136
0,13,1,2,19,39080.30007984419
0,14,3,3,19,31120.718518440397
0,15,1,4,19,12837.6436142953
0,16,5,3,19,28911.58116365045
0,17,6,3,19,85627.33130216166
0,18,0,0,19,0.0013287980850664298
0,19,2,3,19,25706.51288103475
0,20,6,2,19,59728.530725249286
0,21,0,3,19,7660.476388329217
0,22,1,3,19,37344.75502013868
0,23,6,4,19,50138.05599186279
0,24,1,2,19,23098.052479047758
0,25,0,0,19,191023.8856300228
0,26,2,2,19,25177.526197728672
0,27,0,1,19,287.65351708916006
0,28,0,0,19,155045.46315265214
0,29,1,3,19,2729.6079596761833
0,30,1,3,19,37900.528843850494
0,31,3,3,19,41021.816484263014
0,32,2,2,19,32949.756768918516
0,33,3,3,19,44434.479104857055
0,34,4,4,19,42271.791533573145
0,35,0,1,19,368.7799161585459
0,36,6,1,19,119518.74215011584
0,37,2,3,19,23393.954635973187
0,38,2,1,19,28490.09501076446
0,39,5,3,19,67866.43058145115
0,40,3,3,19,36685.053796277876
0,41,4,3,19,14133.435741320676
0,42,2,1,19,28619.23220604162
0,43,2,3,19,34528.750218705645
0,44,2,1,19,50121.12069394222
0,45,1,1,19,111439.8427305744
0,46,3,4,19,16838.823153261226
0,47,2,3,19,46363.02307217436
0,48,2,4,19,5343.06630326899
0,49,3,2,19,50703.41866627171
0,50,2,3,19,41865.678003825684
0,51,5,4,19,23535.07474804983
0,52,3,2,19,16598.07905348165
0,53,1,1,19,168909.08282637416
0,54,3,1,19,46510.559865715244
0,55,3,4,19,22205.48835817985
0,56,0,3,19,2123.884797611204
0,57,1,3,19,14236.957320287896
0,58,0,3,19,983.5718530557348
0,59,2,2,19,122504.42565128824
0,60,1,1,19,165211.38436968345
0,61,6,3,19,27635.138115752787
0,62,3,2,19,13819.724105228684
0,63,3,0,19,94777.1390409657
0,64,1,3,19,51636.447794100626
0,65,5,3,19,67435.46368996684
0,66,1,3,19,38452.46289873578
0,67,2,2,19,100708.84939785454
0,68,4,3,19,53973.34935571182
0,69,1,1,19,47603.3434111533
0,70,3,3,19,65343.92275736186
0,71,4,2,19,46289.06809165211
0,72,2,1,19,33683.52422454307
0,73,2,2,19,7920.2305307642055
0,74,4,4,19,12595.31919824874
0,75,1,1,19,89114.39138093728
0,76,6,3,19,79738.23709115383
0,77,0,4,19,122.37114993530928
0,78,4,4,19,27593.154142338153
0,79,3,2,19,7432.339133567296
0,80,2,2,19,71766.77536435412
0,81,3,3,19,87353.01663302004
0,82,1,2,19,18061.612452299618
0,83,3,4,19,42115.29857441401
0,84,1,2,19,95411.88182759783
0,85,0,4,19,14846.736731619118
0,86,2,2,19,94107.28391155304
0,87,0,1,19,68306.03392969268
0,88,0,3,19,100.1651329235904
0,89,1,2,19,10555.373151414744
0,90,2,3,19,29572.579042303394
0,91,3,3,19,46559.37985880152
0,92,4,2,19,57614.912326158206
0,93,3,3,19,115741.67721623773
0,94,3,3,19,40171.65088433151
0,95,3,3,19,85876.77932102108
0,96,2,3,19,41452.9555538422
0,97,0,2,19,20081.41273813279
0,98,4,4,19,14432.001210135875
0,99,3,3,19,11408.950198390201
0,100,1,1,19,88784.31303674319
0,1,2,2,19,84517.12733275356
0,2,4,2,19,68695.50450288676
0,3,2,2,19,76100.31269742834
0,4,2,3,19,144379.11650523465
0,5,2,3,19,166496.04786071455
0,6,3,3,19,40194.03605398509
0,7,6,3,19,64857.64657102397
0,8,1,2,19,26153.953285817282
0,9,0,2,19,37031.77047216141
0,10,3,3,19,35332.12614698123
0,11,5,3,19,99403.05790747509
0,12,6,1,19,99598.53503066435
0,13,2,2,19,58062.03509880972
0,14,2,3,19,40855.16016542829
0,15,0,4,19,853.0944319942984
0,16,1,2,19,102993.1977190663
0,17,3,3,19,41387.317173724296
0,18,4,2,19,122387.88646299031
0,19,4,3,19,42387.66290062819
0,20,1,1,19,98087.01104860703
0,21,3,2,19,35100.88229359721
0,22,2,4,19,58071.11561547009
0,23,1,2,19,27371.815376017476
0,24,2,4,19,33993.00120755822
0,25,0,2,19,39153.182553299746
0,26,4,2,19,115387.06195197647
0,27,2,3,19,63949.79022338772
0,28,0,2,19,7001.1859121685275
0,29,1,2,19,50693.974494721406
0,30,3,2,19,38585.13054403165
0,31,2,2,19,56453.43964877407
0,32,0,3,19,27681.791937289367
0,33,0,3,19,1405.4328843650444
0,34,6,3,19,109853.92917614039
0,35,2,2,19,37555.24460752187
0,36,0,1,19,131.65809029705298
0,37,3,3,19,60141.67983971286
0,38,1,4,19,12744.52009554145
0,39,4,2,19,51011.68088372808
0,40,0,3,19,26140.13431460756
0,41,3,3,19,147336.86301966046
0,42,3,2,19,62394.34661490145
0,43,1,2,19,37221.77040477113
0,44,1,1,19,77149.12392606752
0,45,2,3,19,29115.213692704674
0,46,5,0,19,149850.71178759556
0,47,4,3,19,47249.0377555052
0,48,2,3,19,45652.238849406494
0,49,4,4,19,53883.35794307481
0,50,5,1,19,127782.83221494197
0,51,1,4,19,13381.412481597537
0,52,5,2,19,54425.99575896812
0,53,2,4,19,16396.979379161916
0,54,2,3,19,91770.89277577659
0,55,2,3,19,37760.113409038975
0,56,2,2,19,38202.52036510648
0,57,2,4,19,28763.560390107545
0,58,4,2,19,70388.84836232333
0,59,4,3,19,63072.504885177754
0,60,4,3,19,50500.5511617819
0,61,2,1,19,42751.81331074829
0,62,2,3,19,31200.685516387744
0,63,3,1,19,75203.22215041977
0,64,0,3,19,67089.37134640626
0,65,2,3,19,168378.25558398495
0,66,5,2,19,100742.87147797253
0,67,0,3,19,1973.4980637029462
0,68,1,2,19,75143.25010786226
0,69,1,2,19,78248.92446975742
0,70,5,3,19,35934.07081173398
0,71,2,3,19,40206.024800621075
0,72,2,2,19,77251.65987883662
0,73,1,3,19,8478.632444596067
0,74,0,2,19,26271.165760511532
0,75,1,2,19,7220.940853286212
0,76,3,4,19,75330.20033177096
0,77,3,3,19,78040.57535899675
0,78,0,4,19,683.2364466159472
0,79,3,3,19,86229.48777876547
0,80,2,2,19,58448.20628307994
0,81,3,3,19,30874.227186805918
0,82,2,3,19,146330.06680051208
0,83,4,4,19,72648.64007643546
0,84,4,2,19,35268.72793421124
0,85,2,2,19,45719.98911562015
0,86,4,3,19,41260.740301309335
0,87,2,3,19,152464.9319054873
0,88,4,4,19,36594.88211186433
0,89,1,4,19,41682.97729229273
0,90,3,3,19,42999.35394894103
0,91,1,2,19,12228.643050748211
0,92,2,3,19,86290.04162221469
0,93,4,1,19,77372.12091892201
0,94,1,1,19,45565.219791631964
0,95,4,2,19,42054.4668887815
0,96,1,3,19,33859.32116946472
0,97,5,1,19,118553.04435030131
0,98,4,2,19,88358.01705878192
0,99,4,1,19,54240.99615122801
0,100,2,4,19,33224.1719756033
0,1,3,4,19,47185.43620213476
0,2,3,3,19,91249.62920294986
0,3,1,5,19,43865.40105869657
0,4,2,2,19,82120.40279316764
0,5,4,4,19,81815.45060303036
0,6,2,4,19,13027.94403706631
0,7,4,4,19,97808.07614067184
0,8,3,3,19,87456.73010353345
0,9,2,4,19,38893.014818524774
0,10,1,3,19,21633.08759210512
0,11,5,4,19,50339.07084890392
0,12,2,1,19,43370.55966709098
0,13,3,4,19,96232.355897535
0,14,1,1,19,41720.676500974805
0,15,2,4,19,36595.33760979285
0,16,1,1,19,41666.91492300608
0,17,1,0,19,14116.724229614989
0,18,3,3,19,73214.97945798973
0,19,2,4,19,12445.808217996742
0,20,0,3,19,518.057997871801
0,21,6,4,19,99933.26407165853
0,22,1,3,19,37472.2675053056
0,23,1,3,19,20209.999967614025
0,24,3,3,19,67079.15707684761
0,25,2,3,19,109989.07449248435
0,26,5,3,19,46555.20154078662
0,27,3,4,19,59879.14122816653
0,28,5,4,19,78042.72111800517
0,29,3,2,19,42752.07758807787
0,30,0,2,19,4967.392949021767
0,31,3,4,19,25776.174396122617
0,32,3,4,19,84431.40757429505
0,33,0,0,19,0.0001069098352852385
0,34,6,4,19,71101.94586169833
0,35,2,2,19,63837.97006833696
0,36,5,4,19,96248.68574802073
0,37,5,3,19,57639.771428995846
0,38,4,3,19,77668.8839514479
0,39,3,2,19,52510.785768619855
0,40,2,3,19,34012.2699739079
0,41,0,2,19,9829.54809695024
0,42,1,3,19,24800.68816438334
0,43,2,3,19,53596.88666793599
0,44,2,3,19,41367.92076264732
0,45,4,3,19,77107.64991169982
0,46,2,3,19,38732.86406817591
0,47,1,4,19,62431.656427570044
0,48,3,1,19,61867.769170765365
0,49,1,4,19,59485.2454758929
0,50,3,4,19,56029.71671358326
0,51,2,3,19,40888.40759679964
0,52,6,2,19,50679.48796853268
0,53,3,3,19,61848.113220982224
0,54,6,1,19,153536.8783150448
0,55,5,3,19,65203.70483893623
0,56,0,3,19,30772.610803156535
0,57,3,3,19,101914.39133573494
0,58,2,3,19,47831.68955620828
0,59,4,4,19,65008.90777579622
0,60,4,1,19,56123.74581685273
0,61,1,5,19,12044.198715717706
0,62,0,3,19,169.54904358714444
0,63,1,2,19,10740.411748844073
0,64,6,3,19,62229.307706267224
0,65,2,4,19,26264.174512130576
0,66,2,2,19,166892.3870947032
0,67,4,2,19,54865.04239287835
0,68,2,3,19,55489.05733586235
0,69,1,2,19,28967.626674739036
0,70,6,3,19,90442.34135562889
0,71,7,3,19,86180.08367191869
0,72,1,3,19,45544.40699934123
0,73,2,3,19,20870.792380329272
0,74,2,4,19,19704.0846588289
0,75,5,5,19,102522.28185216352
0,76,0,3,19,4747.326381105268
0,77,2,3,19,30505.307283088045
0,78,4,4,19,90350.1811716126
0,79,3,3,19,94814.77724829309
0,80,0,3,19,568.4985918555842
0,81,1,2,19,20657.23291482634
0,82,3,5,19,41562.930374586445
0,83,2,2,19,104923.40143312994
0,84,1,2,19,15132.069173519305
0,85,3,3,19,29417.870748046444
0,86,2,3,19,63759.42332597991
0,87,4,3,19,76012.07935981757
0,88,4,3,19,69865.56495831048
0,89,0,3,19,142.6461666990708
0,90,2,2,19,57935.08447134336
0,91,2,3,19,18594.54099959939
0,92,2,2,19,59672.729364575825
0,93,2,5,19,24036.235524838
0,94,5,5,19,56973.32361579178
0,95,3,3,19,94411.36053394349
0,96,0,3,19,345.4770299255001
0,97,3,3,19,44356.455590161866
0,98,4,3,19,61403.63078310263
0,99,2,3,19,40679.14082587587
0,100,4,4,19,78660.94878621519
0,1,0,0,19,151063.8100548336
0,2,2,2,19,16551.849418220652
0,3,0,1,19,228.84178521933842
0,4,0,0,19,133894.1969188471
0,5,3,1,19,54360.27111096367
0,6,1,1,19,130346.97936792055
0,7,7,1,19,88972.83867069687
0,8,0,0,19,160081.08550998213
0,9,1,2,19,21220.52143981438
0,10,1,1,19,53908.44437120165
0,11,2,2,19,30742.30209484492
0,12,2,1,19,100393.73991464642
0,13,0,0,19,194645.59592452904
0,14,0,0,19,1.5003027553531805e-05
0,15,1,2,19,28286.822527014345
0,16,1,1,19,23396.74370004812
0,17,5,0,19,134143.55918752783
0,18,1,2,19,23313.89789719676
0,19,3,1,19,124122.27291852131
0,20,3,2,19,56673.99823102983
0,21,7,1,19,88712.61051054994
0,22,1,1,19,21952.84786561471
0,23,1,1,19,118370.1012008154
0,24,6,1,19,107845.96719061305
0,25,2,1,19,44402.119776078296
0,26,2,2,19,28783.292071897256
0,27,2,2,19,16949.84813151774
0,28,0,2,19,157.84797918794374
0,29,2,2,19,26406.456887979875
0,30,4,2,19,106253.35530126478
0,31,3,0,19,127303.00327070111
0,32,1,2,19,15381.253309502563
0,33,1,1,19,90585.69572345566
0,34,6,2,19,74893.59160698723
0,35,4,2,19,45802.960404551515
0,36,5,0,19,141542.05151430372
0,37,0,0,19,148956.4689552515
0,38,2,1,19,23004.113814132797
0,39,6,2,19,82322.70588534017
0,40,4,1,19,65903.13853092637
0,41,7,2,19,78240.8764468167
0,42,1,1,19,52160.0027212225
0,43,1,1,19,111093.49097279653
0,44,2,1,19,41817.950136211795
0,45,4,1,19,87278.60782444727
0,46,3,1,19,93297.3612394726
0,47,2,2,19,27688.935751631092
0,48,2,2,19,93768.35524105097
0,49,5,2,19,74480.81294763426
0,50,1,0,19,22317.116921317043
0,51,0,1,19,35689.89906741261
0,52,4,1,19,63525.911596361766
0,53,2,1,19,56262.161312624776
0,54,3,1,19,35127.62984692823
0,55,4,1,19,77634.17961431676
0,56,0,1,19,213.12317152993276
0,57,4,1,19,55183.55517582679
0,58,1,2,19,53221.85000483268
0,59,2,2,19,43636.207697812344
0,60,0,2,19,3695.3693641040823
0,61,0,0,19,32916.72487763105
0,62,7,1,19,86551.65562275935
0,63,3,1,19,41235.05168895626
0,64,4,2,19,47890.48020716927
0,65,0,1,19,29687.629335403577
0,66,0,2,19,165.90991622599984
0,67,0,0,19,62342.58727433032
0,68,1,2,19,17636.41362857027
0,69,0,2,19,249.32617004610242
0,70,1,0,19,19800.000599006336
0,71,0,0,19,0.0005179680198493575
0,72,5,2,19,94731.525476793
0,73,1,1,19,32328.836628278208
0,74,4,2,19,41626.544005471274
0,75,2,2,19,105412.43766071426
0,76,7,2,19,125248.00807491803
0,77,4,0,19,79196.46729229737
0,78,5,2,19,50779.81769426072
0,79,2,1,19,42692.19377144893
0,80,3,0,19,48400.00052510999
0,81,1,1,19,36402.95074423924
0,82,5,1,19,72917.97259456263
0,83,4,1,19,46233.81920297701
0,84,0,0,19,0.0014753732766450503
0,85,2,2,19,26913.115186803738
0,86,0,0,19,69846.37973371636
0,87,1,1,19,13821.722176247313
0,88,0,1,19,233.4615883536984
0,89,1,1,19,132248.88637672144
0,90,5,2,19,46055.0181280274
0,91,2,0,19,56436.04631864284
0,92,4,1,19,103474.7206423596
0,93,2,2,19,77945.69037298876
0,94,2,1,19,15615.854125449905
0,95,0,2,19,331.0633790590925
0,96,1,1,19,46208.04695215608
0,97,0,0,19,9.00395400543098e-06
0,98,0,0,19,57492.459056486936
0,99,2,2,19,27591.386257094393
0,100,8,1,19,77792.4631993456
0,1,3,1,19,40301.41865242215
0,2,0,0,19,104944.10364123818
0,3,6,1,19,77714.71345111953
0,4,1,1,19,132799.20498148695
0,5,5,1,19,57105.19355004214
0,6,1,1,19,42258.88847380316
0,7,0,0,19,0.0003087647983612036
0,8,1,1,19,53286.59064516575
0,9,1,0,19,45751.47329415128
0,10,1,1,19,103520.79704798508
0,11,2,1,19,50844.31913100855
0,12,4,1,19,123834.47999172
0,13,2,1,19,54802.156364416194
0,14,1,1,19,70401.07964212477
0,15,3,1,19,48706.36927201389
0,16,1,1,19,118131.3625625924
0,17,0,0,19,248581.28932088002
0,18,4,1,19,60166.56297377369
0,19,0,1,19,83.94940348562034
0,20,0,1,19,193.52304031671162
0,21,4,0,19,111657.6495069722
0,22,0,0,19,190435.47379262277
0,23,5,1,19,73703.64290022259
0,24,4,1,19,49683.52313545707
0,25,1,1,19,95709.82764127175
0,26,2,1,19,28668.07899317988
0,27,1,1,19,42227.3726274039
0,28,0,0,19,179320.17474254867
0,29,3,1,19,46637.34053267045
0,30,0,0,19,127742.9571146993
0,31,2,0,19,73976.38021096631
0,32,0,1,19,197.74741446296136
0,33,3,0,19,49000.00013393717
0,34,2,1,19,73788.59948416027
0,35,1,1,19,27257.586596943496
0,36,2,0,19,25400.00064008376
0,37,5,0,19,90425.89002391013
0,38,3,1,19,161882.46856824166
0,39,0,0,19,19938.020017930707
0,40,0,0,19,38294.499192684365
0,41,1,1,19,137401.1677962623
0,42,1,1,19,139175.66965431103
0,43,0,0,19,179345.72439621718
0,44,5,1,19,62548.210248198826
0,45,0,0,19,24893.75686018241
0,46,0,1,19,95178.80353000289
0,47,6,1,19,106423.40417109116
0,48,7,1,19,115660.29388776318
0,49,4,1,19,42506.689251404314
0,50,5,0,19,120949.88477787728
0,51,0,1,19,14285.576100171082
0,52,1,0,19,43724.2298894169
0,53,0,0,19,134503.66827703067
0,54,4,1,19,73218.12267064811
0,55,2,0,19,36370.27063499352
0,56,6,1,19,82408.59762997495
0,57,1,1,19,24251.903075837465
0,58,1,1,19,92940.74672501875
0,59,1,1,19,44095.430678674194
0,60,1,1,19,94834.74439923339
0,61,4,1,19,44153.870621638365
0,62,0,1,19,17054.867193999053
0,63,1,1,19,21336.42974363437
0,64,5,1,19,81309.06556200996
0,65,0,0,19,4.7301882539520766e-06
0,66,3,0,19,87996.6275320576
0,67,1,0,19,51686.78856432112
0,68,5,1,19,67142.71762064037
0,69,1,0,19,33379.68316630746
0,70,6,0,19,115449.69385211915
0,71,0,0,19,120860.86874773925
0,72,1,1,19,21995.195288546398
0,73,0,1,19,330.7875543063037
0,74,0,1,19,12280.089932822371
0,75,1,1,19,29860.137928939956
0,76,4,1,19,72994.18309354193
0,77,4,1,19,95393.14468538924
0,78,1,0,19,36045.481257352614
0,79,0,1,19,496.7469136447194
0,80,5,1,19,82554.25042260262
0,81,0,0,19,0.00036560971807458756
0,82,1,1,19,57398.19157205235
0,83,1,1,19,170130.75179409637
0,84,1,1,19,10535.325337098424
0,85,2,1,19,27614.61937126659
0,86,1,1,19,60351.394935106575
0,87,0,0,19,222715.41083020467
0,88,1,1,19,161085.87203881342
0,89,1,1,19,140110.64714279267
0,90,1,1,19,241026.45506853674
0,91,1,0,19,37800.535430838136
0,92,1,0,19,15600.000010889566
0,93,0,0,19,34884.36772208207
0,94,3,1,19,62509.497461301115
0,95,0,0,19,136318.76381834157
0,96,2,0,19,129305.51642455542
0,97,1,0,19,20500.00005742911
0,98,7,1,19,138179.44063996762
0,99,2,1,19,59107.03509701227
0,100,1,1,19,148200.8647224155
0,1,4,0,19,121846.59091392242
0,2,1,1,19,116277.17180181926
0,3,1,1,19,64593.7415456685
0,4,4,1,19,80146.933808124
0,5,0,1,19,46354.547210461176
0,6,0,1,19,145.56955249215756
0,7,3,1,19,74347.30858480575
0,8,0,0,19,187190.35200306764
0,9,1,1,19,99999.28288780368
0,10,1,1,19,51903.459253152454
0,11,5,1,19,151785.08409029566
0,12,1,1,19,19270.803201322728
0,13,1,1,19,60171.6454048402
0,14,1,1,19,111117.17482055015
0,15,0,1,19,212.35350559625363
0,16,1,1,19,17342.879194660174
0,17,1,1,19,57821.86206415969
0,18,2,1,19,48850.07536573593
0,19,0,0,19,131391.69953482167
0,20,6,1,19,89559.01840481971
0,21,2,0,19,64600.00052809348
0,22,4,0,19,87400.0004215088
0,23,0,0,19,0.0006092991715927484
0,24,0,0,19,107231.00644013404
0,25,1,1,19,56452.06707264638
0,26,2,1,19,35746.65384353939
0,27,1,0,19,26172.605779691276
0,28,1,1,19,98104.39769257884
0,29,3,1,19,33466.73620860804
0,30,5,0,19,146800.64828942352
0,31,0,0,19,0.0005569885009860788
0,32,2,1,19,31561.240477989966
0,33,5,1,19,101401.7966711104
0,34,6,0,19,119133.25546510794
0,35,0,0,19,104462.98200319722
0,36,3,1,19,72284.63539621579
0,37,1,1,19,28395.550014525154
0,38,3,1,19,43818.84452334861
0,39,0,0,19,0.00012039978382913163
0,40,5,1,19,103328.42550135838
0,41,0,1,19,141.31978563555302
0,42,4,1,19,116993.18744058066
0,43,1,1,19,148340.10040652347
0,44,1,1,19,132950.08285037632
0,45,0,1,19,68972.6208187399
0,46,2,1,19,36440.680976505275
0,47,1,1,19,39072.06166213828
0,48,1,0,19,41000.00192854932
0,49,3,1,19,104775.51573022685
0,50,0,0,19,0.0006035610612160197
0,51,1,1,19,42274.30998099808
0,52,0,0,19,93830.88513812082
0,53,1,1,19,34146.18595711279
0,54,1,1,19,18267.030628979606
0,55,2,1,19,26476.830169006993
0,56,4,0,19,67600.00081499269
0,57,1,1,19,67657.65753125094
0,58,2,1,19,64297.548218851094
0,59,1,1,19,72750.77758144519
0,60,4,0,19,98376.93822140715
0,61,1,1,19,118951.99330372873
0,62,3,1,19,37503.527471717796
0,63,1,1,19,76949.55930346779
0,64,2,1,19,42214.08344278394
0,65,1,1,19,131724.89578209256
0,66,6,1,19,65500.743670901575
0,67,3,1,19,106531.58437314568
0,68,0,0,19,37963.57136786931
0,69,1,1,19,129816.94551796859
0,70,1,0,19,27697.893301041346
0,71,1,1,19,19829.272926750455
0,72,5,0,19,125000.00034961027
0,73,4,1,19,111256.2825747428
0,74,0,0,19,0.00013096567892864546
0,75,5,1,19,60027.1652539255
0,76,7,0,19,146232.82273103224
0,77,4,1,19,97722.33869830077
0,78,0,0,19,113374.80212397019
0,79,1,1,19,29609.257205392612
0,80,3,0,19,80641.23276184862
0,81,4,0,19,127300.00053747234
0,82,6,1,19,96067.42471623555
0,83,4,1,19,127769.07401388536
0,84,0,0,19,164448.51394590875
0,85,0,1,19,22424.956514623653
0,86,3,1,19,67122.06065930513
0,87,3,1,19,86468.64165407442
0,88,2,1,19,35402.16304001395
0,89,2,1,19,47348.611337653
0,90,1,1,19,142325.85974990003
0,91,4,1,19,139948.1059584646
0,92,2,0,19,59000.00008401114
0,93,1,0,19,32448.159581051605
0,94,6,1,19,158135.07910952653
0,95,1,1,19,145844.56308463798
0,96,2,1,19,23813.349914571263
0,97,4,0,19,89300.82113988433
0,98,1,1,19,60262.14333556526
0,99,1,0,19,24300.000842863923
0,100,4,0,19,126459.52116378523
0,1,3,4,19,22954.044762515172
0,2,2,2,19,84568.63420764952
0,3,2,2,19,19440.09367200762
0,4,2,3,19,20730.80718234789
0,5,3,4,19,43612.794405153734
0,6,2,2,19,159863.07576802463
0,7,1,2,19,194658.68084599922
0,8,2,3,19,28532.68716484211
0,9,1,3,19,14714.98647326145
0,10,5,2,19,75922.64868543186
0,11,2,3,19,65601.07457360651
0,12,1,3,19,17745.996296198293
0,13,3,5,19,23434.907707093193
0,14,3,4,19,49973.62725680792
0,15,3,3,19,109848.85993228697
0,16,2,4,19,20057.88285551306
0,17,4,2,19,66826.97265076837
0,18,3,4,19,40086.78117887237
0,19,5,4,19,102244.46116514811
0,20,1,4,19,10331.151171380401
0,21,4,2,19,69017.08212670102
0,22,1,3,19,27294.810376525347
0,23,4,3,19,111141.68940183602
0,24,5,5,19,97822.67789080531
0,25,5,4,19,94901.87162014011
0,26,2,4,19,47173.62273481977
0,27,5,4,19,42757.82940891863
0,28,4,2,19,65558.98696393079
0,29,7,4,19,61360.629905660615
0,30,4,4,19,66426.64129250517
0,31,4,3,19,41426.74400926795
0,32,1,1,19,63236.44150929862
0,33,5,4,19,112825.596561058
0,34,6,4,19,71453.61676848115
0,35,0,2,19,274.3013192895593
0,36,2,2,19,81557.82433080248
0,37,1,4,19,13868.122977175733
0,38,6,4,19,79793.51330850256
0,39,1,1,19,134492.71152805287
0,40,0,2,19,66.47816644566025
0,41,2,2,19,30912.443132026354
0,42,3,3,19,78190.03309869871
0,43,3,3,19,27608.753145110524
0,44,1,1,19,138301.8921779209
0,45,0,2,19,55030.346568171495
0,46,4,5,19,29650.318069947538
0,47,1,3,19,14195.556789498685
0,48,2,3,19,33812.29705669262
0,49,2,4,19,36480.90505314318
0,50,1,2,19,12563.970804655984
0,51,0,2,19,88.9154755586616
0,52,2,4,19,104056.04433881224
0,53,4,5,19,49725.80728289543
0,54,1,1,19,126489.40558604583
0,55,4,4,19,90592.8058971887
0,56,2,2,19,19729.49254908871
0,57,4,3,19,50620.662195176774
0,58,2,3,19,68557.93525155126
0,59,6,1,19,105029.12978458506
0,60,4,3,19,50117.94136334106
0,61,1,3,19,146959.98943757868
0,62,3,3,19,106555.32368383811
0,63,5,2,19,79495.22598680278
0,64,3,2,19,61222.04777437821
0,65,0,3,19,43072.060811853546
0,66,4,4,19,43988.29854865362
0,67,1,3,19,21312.976284039578
0,68,2,2,19,23308.95515467083
0,69,1,2,19,19348.702411126134
0,70,0,2,19,324.4123438818988
0,71,4,3,19,60781.171960060725
0,72,4,2,19,56474.341597071005
0,73,3,2,19,24031.6764843459
0,74,4,4,19,41946.51366043432
0,75,5,1,19,94477.53482858118
0,76,2,2,19,96125.93002948925
0,77,2,4,19,62305.220986524146
0,78,0,2,19,8333.47583359854
0,79,4,3,19,50391.84390372959
0,80,2,3,19,29740.97342651371
0,81,0,2,19,416.2127330707659
0,82,0,1,19,38654.568071495916
0,83,3,3,19,79083.39301936877
0,84,3,4,19,77561.26657910878
0,85,2,2,19,37321.85051465995
0,86,1,1,19,46956.213672421414
0,87,0,5,19,386.8394154261105
0,88,5,4,19,79749.83338703724
0,89,1,3,19,29133.434459414682
0,90,2,2,19,159021.309706925
0,91,3,3,19,22723.307069946786
0,92,1,4,19,29941.919801103275
0,93,1,4,19,34939.02299379286
0,94,5,5,19,43889.58854488164
0,95,1,2,19,183178.5812702843
0,96,2,2,19,31064.9086637708
0,97,2,4,19,24345.960295827448
0,98,1,3,19,12116.528997166675
0,99,3,3,19,111761.75383073109
0,100,1,3,19,12745.759289889796
0,1,4,2,19,102241.08065899432
0,2,0,0,19,231846.91847178256
0,3,4,1,19,49236.37299090161
0,4,3,3,19,28887.2166159107
0,5,6,2,19,71271.20444838815
0,6,1,1,19,71233.71034619363
0,7,1,1,19,30251.03597548377
0,8,1,3,19,12879.550294680237
0,9,1,1,19,91394.42956691376
0,10,3,2,19,21443.961500942383
0,11,1,2,19,15714.873387776433
0,12,4,2,19,39950.25587413185
0,13,4,0,19,115960.86261883809
0,14,6,3,19,46511.42822621617
0,15,4,0,19,74576.43476407338
0,16,4,1,19,41293.85877339596
0,17,2,2,19,33023.12768416979
0,18,0,1,19,2503.444796007486
0,19,1,3,19,13643.178640982547
0,20,1,1,19,24794.528352139463
0,21,0,2,19,14656.037856725783
0,22,1,2,19,5629.494120764144
0,23,0,0,19,45134.48344855406
0,24,2,2,19,62013.11730384637
0,25,2,2,19,141294.61071871757
0,26,7,3,19,30144.928326087153
0,27,2,1,19,21714.74332521312
0,28,0,2,19,11169.579551673494
0,29,0,3,19,11702.326500133237
0,30,1,1,19,65436.141450102026
0,31,3,1,19,54335.58885866908
0,32,2,1,19,29539.013600566337
0,33,1,1,19,32770.888862556974
0,34,2,2,19,20627.142740559288
0,35,2,2,19,22823.9554784166
0,36,2,3,19,18339.58784424098
0,37,2,3,19,23071.697384606323
0,38,1,2,19,66013.0507251075
0,39,4,1,19,54566.93988754439
0,40,1,1,19,12650.02450848791
0,41,4,1,19,65721.54416554527
0,42,2,2,19,85508.60653210286
0,43,2,1,19,33956.35519002673
0,44,2,2,19,21824.24473969677
0,45,6,2,19,43091.65235201266
0,46,2,2,19,16056.309321578223
0,47,1,2,19,13963.547688745442
0,48,1,3,19,18961.079442491136
0,49,3,3,19,36655.624433751684
