,hh_id,migrations,num_shocked,tick,wealth
0,63,0,3,19,0.0
0,64,0,4,19,356061.7326133044
0,65,4,3,19,0.0
0,66,0,4,19,367063.39855969895
0,67,0,4,19,195411.2932443958
0,68,5,4,19,159236.00772513926
0,69,0,3,19,0.0
0,70,6,4,19,152449.9113671613
0,71,0,3,19,0.0
0,72,0,3,19,0.0
0,73,0,4,19,810061.3115488039
0,74,0,2,19,0.0
0,75,2,4,19,204022.05067369985
0,76,0,4,19,558758.0386183975
0,77,0,4,19,803415.6723075677
0,78,0,2,19,0.0
0,79,0,2,19,0.0
0,80,0,1,19,0.0
0,81,0,4,19,101081.23069866684
0,82,0,4,19,414533.1951437363
0,83,3,4,19,43801.629346638845
0,84,0,4,19,664655.7663771387
0,85,0,4,19,245938.62462754417
0,86,0,4,19,377678.91985258495
0,87,1,1,19,0.0
0,88,0,3,19,0.0
0,89,0,3,19,0.0
0,90,0,2,19,0.0
0,91,0,1,19,0.0
0,92,0,3,19,0.0
0,93,2,4,19,36289.426523263224
0,94,0,2,19,0.0
0,95,0,3,19,87019.51509899374
0,96,0,4,19,42964.432633189135
0,97,3,4,19,250380.6687457246
0,98,0,3,19,0.0
0,99,1,3,19,60915.31461134402
0,100,0,3,19,0.0
0,1,0,4,19,0.0
0,2,0,5,19,0.0
0,3,0,6,19,348637.6780608657
0,4,0,5,19,0.0
0,5,0,6,19,690546.6082871574
0,6,0,6,19,319385.03122099664
0,7,0,5,19,0.0
0,8,0,5,19,447761.895089261
0,9,0,4,19,0.0
0,10,4,5,19,0.0
0,11,0,3,19,0.0
0,12,0,4,19,0.0
0,13,0,5,19,0.0
0,14,3,3,19,0.0
0,15,0,2,19,0.0
0,16,1,5,19,0.0
0,17,0,5,19,0.0
0,18,0,4,19,0.0
0,19,0,5,19,0.0
0,20,0,4,19,0.0
0,21,0,4,19,0.0
0,22,0,5,19,0.0
0,23,0,4,19,0.0
0,24,0,3,19,0.0
0,25,0,6,19,284312.76803846314
0,26,0,6,19,90259.42419595971
0,27,0,4,19,0.0
0,28,0,5,19,0.0
0,29,1,5,19,0.0
0,30,0,5,19,0.0
0,31,0,4,19,0.0
0,32,5,6,19,253129.91663824976
0,33,0,4,19,0.0
0,34,0,4,19,0.0
0,35,3,6,19,324551.94285415404
0,36,1,4,19,0.0
0,37,0,4,19,0.0
0,38,0,4,19,0.0
0,39,0,5,19,0.0
0,40,1,6,19,67081.73230483805
0,41,3,5,19,0.0
0,42,0,6,19,484022.0046802063
0,43,0,5,19,0.0
0,44,0,5,19,0.0
0,45,0,2,19,0.0
0,46,0,5,19,0.0
0,47,4,4,19,0.0
0,48,0,3,19,0.0
0,49,0,4,19,0.0
0,50,0,5,19,0.0
0,51,0,5,19,0.0
0,52,0,5,19,676176.2165600916
0,53,0,5,19,0.0
0,54,3,4,19,0.0
0,55,0,6,19,564042.5254027614
0,56,0,6,19,658449.8134131432
0,57,0,6,19,364822.2035522816
0,58,0,5,19,0.0
0,59,0,5,19,0.0
0,60,0,4,19,0.0
0,61,0,5,19,0.0
0,62,0,4,19,0.0
0,63,1,4,19,211092.31540082287
0,64,0,5,19,0.0
0,65,0,4,19,0.0
0,66,0,4,19,0.0
0,67,0,6,19,445063.1257109046
0,68,0,5,19,501581.8096014559
0,69,5,4,19,0.0
0,70,0,5,19,0.0
0,71,5,5,19,0.0
0,72,0,6,19,166851.08251774425
0,73,0,5,19,479821.4680626112
0,74,3,6,19,147921.96902797854
0,75,0,6,19,469322.00172302796
0,76,2,5,19,0.0
0,77,3,5,19,0.0
0,78,0,4,19,0.0
0,79,0,3,19,0.0
0,80,4,4,19,0.0
0,81,0,5,19,0.0
0,82,0,4,19,0.0
0,83,3,6,19,143961.14228683442
0,84,0,4,19,0.0
0,85,0,5,19,0.0
0,86,3,6,19,145164.7031123445
0,87,0,4,19,0.0
0,88,0,5,19,0.0
0,89,0,5,19,343415.22401452315
0,90,2,5,19,0.0
0,91,0,5,19,189216.37196469188
0,92,0,3,19,0.0
0,93,0,5,19,0.0
0,94,0,6,19,128133.71752983396
0,95,0,6,19,517286.6332797082
0,96,0,6,19,372717.5781543675
0,97,0,4,19,0.0
0,98,0,5,19,0.0
0,99,0,6,19,777422.6132526771
0,100,3,4,19,107296.26264816266
0,1,0,2,19,0.0
0,2,1,4,19,35235.82286342858
0,3,0,4,19,324476.5556345735
0,4,1,2,19,0.0
0,5,0,3,19,0.0
0,6,3,4,19,51285.951453743284
0,7,3,3,19,0.0
0,8,0,3,19,0.0
0,9,1,2,19,0.0
0,10,0,4,19,373862.13952693547
0,11,0,3,19,0.0
0,12,3,4,19,23078.000327499292
0,13,2,3,19,0.0
0,14,1,4,19,47911.55051650846
0,15,0,4,19,299036.9470933763
0,16,2,4,19,28238.703507286147
0,17,0,3,19,0.0
0,18,0,4,19,144021.398973834
0,19,0,1,19,0.0
0,20,1,2,19,0.0
0,21,1,1,19,0.0
0,22,0,2,19,0.0
0,23,1,3,19,0.0
0,24,1,4,19,41788.27391460162
0,25,1,2,19,0.0
0,26,0,4,19,426760.00318414177
0,27,0,2,19,0.0
0,28,0,4,19,114233.6253349623
0,29,0,2,19,0.0
0,30,0,3,19,0.0
0,31,0,3,19,0.0
0,32,0,4,19,163526.38544626752
0,33,0,3,19,0.0
0,34,0,3,19,0.0
0,35,0,4,19,273420.0004442969
0,36,0,4,19,266762.0745967908
0,37,5,4,19,140318.95144345195
0,38,0,3,19,0.0
0,39,0,4,19,57780.600333262155
0,40,0,3,19,0.0
0,41,1,4,19,24626.669071569253
0,42,0,2,19,0.0
0,43,0,4,19,260146.55136578385
0,44,0,4,19,238166.2522468762
0,45,0,2,19,0.0
0,46,0,2,19,0.0
0,47,1,2,19,0.0
0,48,1,2,19,0.0
0,49,1,2,19,0.0
0,50,2,4,19,22086.47799942361
0,51,2,3,19,0.0
0,52,0,3,19,0.0
0,53,0,3,19,0.0
0,54,0,3,19,0.0
0,55,5,3,19,0.0
0,56,4,4,19,99206.62889763947
0,57,1,3,19,0.0
0,58,0,4,19,157601.30824598507
0,59,0,2,19,0.0
0,60,1,4,19,75183.09496873693
0,61,0,4,19,359759.0016440107
0,62,1,3,19,0.0
0,63,0,3,19,0.0
0,64,7,3,19,0.0
0,65,0,2,19,0.0
0,66,0,3,19,0.0
0,67,1,4,19,35280.69162918728
0,68,0,4,19,227601.76017538758
0,69,1,3,19,0.0
0,70,0,2,19,0.0
0,71,2,3,19,29158.940324191462
0,72,0,4,19,257467.64260493332
0,73,0,2,19,0.0
0,74,0,4,19,317254.83071997366
0,75,5,2,19,0.0
0,76,3,3,19,0.0
0,77,2,4,19,20292.317319218433
0,78,0,4,19,353048.7586729438
0,79,0,4,19,52816.781318634145
0,80,0,4,19,69149.94993014669
0,81,0,3,19,0.0
0,82,0,4,19,219764.64725772804
0,83,4,4,19,39922.839585152135
0,84,1,4,19,65380.59993367927
0,85,1,3,19,0.0
0,86,2,3,19,0.0
0,87,3,4,19,89972.44458260614
0,88,1,3,19,0.0
0,89,1,4,19,41722.70011929108
0,90,0,3,19,0.0
0,91,0,3,19,0.0
0,92,3,3,19,0.0
0,93,0,3,19,0.0
0,94,5,2,19,0.0
0,95,0,3,19,0.0
0,96,0,3,19,0.0
0,97,0,3,19,0.0
0,98,0,3,19,0.0
0,99,0,4,19,334190.47589355445
0,100,0,2,19,0.0
0,1,0,0,19,0.0
0,2,0,1,19,0.0
0,3,0,3,19,173894.42587556032
0,4,0,2,19,0.0
0,5,0,3,19,46206.57562707879
0,6,0,2,19,0.0
0,7,0,2,19,0.0
0,8,0,3,19,293000.0017377801
0,9,0,2,19,0.0
0,10,2,2,19,0.0
0,11,0,3,19,313668.05155805417
0,12,2,2,19,0.0
0,13,2,3,19,48773.179190786235
0,14,0,3,19,62481.80055523809
0,15,0,2,19,0.0
0,16,0,3,19,103417.70130423584
0,17,0,1,19,0.0
0,18,0,1,19,0.0
0,19,0,1,19,0.0
0,20,0,3,19,69095.2507005304
0,21,0,3,19,283056.90265805187
0,22,0,3,19,28748.4255331347
0,23,5,2,19,0.0
0,24,0,2,19,0.0
0,25,0,3,19,150124.20099089775
0,26,1,3,19,19825.400568824123
0,27,0,2,19,0.0
0,28,0,2,19,0.0
0,29,0,1,19,0.0
0,30,0,2,19,0.0
0,31,0,2,19,0.0
0,32,2,2,19,0.0
0,33,0,2,19,0.0
0,34,0,3,19,289408.00048342504
0,35,0,2,19,0.0
0,36,3,2,19,0.0
0,37,0,2,19,0.0
0,38,6,3,19,88833.25203833784
0,39,0,0,19,0.0
0,40,0,3,19,77855.05105279466
0,41,0,3,19,64069.80056372558
0,42,4,3,19,37700.525660839136
0,43,0,1,19,0.0
0,44,0,3,19,187553.45122733805
0,45,0,2,19,0.0
0,46,0,3,19,126291.85084786956
0,47,2,2,19,0.0
0,48,0,2,19,0.0
0,49,2,2,19,0.0
0,50,2,1,19,0.0
0,51,0,3,19,282561.0008133991
0,52,0,2,19,0.0
0,53,0,3,19,94321.80073516148
0,54,0,3,19,77853.20062883412
0,55,0,3,19,23338.250332040072
0,56,0,3,19,92737.60086335495
0,57,0,3,19,112873.10110615403
0,58,0,2,19,0.0
0,59,0,2,19,0.0
0,60,0,3,19,118372.55145692063
0,61,8,3,19,70355.30136200142
0,62,0,2,19,0.0
0,63,0,3,19,134186.55115554723
0,64,0,2,19,0.0
0,65,0,3,19,74457.87594122029
0,66,4,3,19,61360.075469524265
0,67,0,2,19,0.0
0,68,0,3,19,298882.80120701407
0,69,3,3,19,59468.92618263714
0,70,0,2,19,0.0
0,71,3,2,19,0.0
0,72,0,3,19,27388.25064933783
0,73,0,2,19,0.0
0,74,0,2,19,0.0
0,75,0,3,19,188999.60427322285
0,76,0,2,19,0.0
0,77,5,3,19,66245.55157272934
0,78,0,3,19,199204.25326683852
0,79,0,2,19,0.0
0,80,0,2,19,0.0
0,81,0,3,19,247044.00333774928
0,82,1,3,19,24045.300315157332
0,83,0,2,19,0.0
0,84,7,3,19,71451.35173406644
0,85,0,3,19,56194.67598527837
0,86,1,3,19,15350.47538186299
0,87,0,2,19,0.0
0,88,0,3,19,96963.875647481
0,89,0,2,19,0.0
0,90,4,3,19,53354.726009768245
0,91,0,1,19,0.0
0,92,0,2,19,0.0
0,93,2,2,19,0.0
0,94,0,2,19,0.0
0,95,2,2,19,0.0
0,96,0,3,19,84418.67676357478
0,97,2,1,19,0.0
0,98,0,3,19,65266.25189146291
0,99,4,3,19,56795.85062810277
0,100,0,2,19,0.0
0,1,2,2,19,65348.00027783001
0,2,0,2,19,161949.50088439192
0,3,5,2,19,73045.5004151077
0,4,0,2,19,53913.25021944866
0,5,0,1,19,0.0
0,6,0,0,19,0.0
0,7,0,2,19,172087.00082439766
0,8,3,1,19,0.0
0,9,0,1,19,0.0
0,10,0,2,19,183778.00103890162
0,11,0,2,19,171860.25045161886
0,12,0,2,19,186238.50036916655
0,13,2,1,19,0.0
0,14,0,0,19,0.0
0,15,0,2,19,94022.25096769285
0,16,0,2,19,53278.50039309323
0,17,5,2,19,62933.500414002425
0,18,3,2,19,65590.50044128484
0,19,0,1,19,0.0
0,20,2,1,19,0.0
0,21,0,1,19,0.0
0,22,0,2,19,214096.50104372844
0,23,0,2,19,261648.001152571
0,24,2,1,19,0.0
0,25,0,0,19,0.0
0,26,6,2,19,71150.00069356133
0,27,0,2,19,47160.50014948861
0,28,0,1,19,0.0
0,29,0,2,19,270920.0010334302
0,30,0,2,19,289972.001418213
0,31,0,2,19,62894.75022271191
0,32,0,2,19,171468.50039193148
0,33,1,2,19,23286.000454648853
0,34,5,2,19,81250.50044392314
0,35,0,1,19,0.0
0,36,0,2,19,39705.00064769835
0,37,0,0,19,0.0
0,38,0,1,19,0.0
0,39,0,2,19,187358.2509324333
0,40,4,2,19,53975.500573572004
0,41,0,1,19,0.0
0,42,0,2,19,171392.75055352977
0,43,3,2,19,40357.00035429087
0,44,0,2,19,142182.25029826845
0,45,0,2,19,209959.00125284397
0,46,0,1,19,0.0
0,47,2,2,19,26122.7504782648
0,48,0,2,19,60323.00038962344
0,49,5,2,19,48554.50164172165
0,50,6,2,19,51115.501057274385
0,51,0,2,19,206370.00079817296
0,52,0,1,19,0.0
0,53,0,2,19,15555.000267454787
0,54,0,2,19,115962.75035580588
0,55,0,2,19,180872.25093863616
0,56,0,0,19,0.0
0,57,0,1,19,0.0
0,58,0,1,19,0.0
0,59,0,1,19,0.0
0,60,0,1,19,0.0
0,61,0,1,19,0.0
0,62,5,2,19,94651.75170146403
0,63,3,2,19,36565.50017760627
0,64,4,2,19,37512.00038489117
0,65,0,1,19,0.0
0,66,0,2,19,59525.25061974654
0,67,3,1,19,0.0
0,68,0,2,19,115399.00091428292
0,69,0,2,19,57950.000126003826
0,70,0,2,19,33880.25095305264
0,71,0,1,19,0.0
0,72,0,2,19,153238.00102797002
0,73,0,2,19,209921.00092313247
0,74,0,2,19,37121.00055363134
0,75,0,2,19,287109.00217895466
0,76,0,2,19,289440.00090621505
0,77,0,1,19,0.0
0,78,0,1,19,0.0
0,79,0,0,19,0.0
0,80,0,2,19,137197.00076030137
0,81,0,2,19,254740.25079285377
0,82,0,2,19,133097.2504994386
0,83,0,1,19,0.0
0,84,0,2,19,81440.7508374569
0,85,0,1,19,0.0
0,86,0,2,19,145020.00054078325
0,87,6,2,19,50605.002296343126
0,88,0,2,19,273720.000951589
0,89,0,2,19,224813.50058497494
0,90,3,1,19,0.0
0,91,0,2,19,36237.00022792879
0,92,0,2,19,72964.00012604495
0,93,0,1,19,0.0
0,94,0,2,19,82275.75030681244
0,95,3,1,19,0.0
0,96,0,2,19,49332.500342698346
0,97,0,2,19,267685.50237154984
0,98,0,1,19,0.0
0,99,0,2,19,87224.00050704638
0,100,0,2,19,62021.00097160176
0,1,0,3,19,0.0
0,2,0,4,19,639098.9759452274
0,3,0,3,19,0.0
0,4,0,2,19,0.0
0,5,0,0,19,0.0
0,6,0,2,19,0.0
0,7,3,3,19,0.0
0,8,0,4,19,230483.99527444894
0,9,0,3,19,0.0
0,10,0,2,19,0.0
0,11,0,2,19,0.0
0,12,0,3,19,0.0
0,13,0,4,19,946705.7719008276
0,14,0,4,19,340835.98886850616
0,15,0,4,19,854121.6221588406
0,16,0,3,19,0.0
0,17,3,3,19,0.0
0,18,0,3,19,0.0
0,19,0,4,19,953703.8771003434
0,20,0,4,19,243222.0193834156
0,21,0,3,19,0.0
0,22,0,3,19,0.0
0,23,0,2,19,0.0
0,24,0,3,19,0.0
0,25,0,4,19,301268.1108310957
0,26,0,4,19,886250.8114714588
0,27,0,2,19,0.0
0,28,0,2,19,0.0
0,29,4,3,19,0.0
0,30,0,4,19,281516.5900500434
0,31,0,4,19,143004.69716271904
0,32,4,3,19,0.0
0,33,1,3,19,0.0
0,34,0,4,19,138005.4867092446
0,35,3,4,19,70667.02602115597
0,36,0,3,19,0.0
0,37,0,4,19,861131.5991660175
0,38,1,2,19,0.0
0,39,0,2,19,0.0
0,40,0,2,19,0.0
0,41,0,4,19,346510.4610927764
0,42,0,4,19,982452.393260785
0,43,0,4,19,503294.53662589454
0,44,0,3,19,0.0
0,45,0,3,19,0.0
0,46,0,4,19,854372.5207958785
0,47,0,3,19,0.0
0,48,0,3,19,0.0
0,49,0,4,19,89198.24795111988
0,50,0,3,19,0.0
0,51,0,3,19,0.0
0,52,0,3,19,0.0
0,53,0,2,19,0.0
0,54,0,3,19,0.0
0,55,0,1,19,0.0
0,56,0,2,19,0.0
0,57,0,3,19,0.0
0,58,0,4,19,351047.4393304942
0,59,0,4,19,258261.11973312858
0,60,3,4,19,120505.2481458491
0,61,2,2,19,0.0
0,62,0,2,19,0.0
0,63,0,2,19,0.0
0,64,0,3,19,0.0
0,65,0,4,19,806649.308688849
0,66,0,4,19,209110.72391534035
0,67,1,3,19,0.0
0,68,0,3,19,0.0
0,69,0,2,19,0.0
0,70,0,3,19,0.0
0,71,1,2,19,0.0
0,72,0,4,19,947451.6794011567
0,73,0,3,19,0.0
0,74,0,3,19,0.0
0,75,3,3,19,0.0
0,76,0,3,19,0.0
0,77,0,4,19,128338.54845454487
0,78,0,3,19,0.0
0,79,0,2,19,0.0
0,80,0,2,19,0.0
0,81,0,4,19,216125.14340372995
0,82,0,2,19,0.0
0,83,0,4,19,167120.19367233437
0,84,0,2,19,0.0
0,85,0,3,19,0.0
0,86,0,3,19,0.0
0,87,0,3,19,0.0
0,88,3,2,19,0.0
0,89,0,3,19,0.0
0,90,0,4,19,1004772.639444038
0,91,0,3,19,0.0
0,92,0,4,19,1070008.2440846297
0,93,0,2,19,0.0
0,94,2,4,19,44495.71990126936
0,95,4,4,19,77474.19220971974
0,96,5,4,19,345655.1770284071
0,97,0,4,19,195081.20191740987
0,98,0,3,19,0.0
0,99,0,2,19,0.0
0,100,0,4,19,356334.6209007141
0,1,0,2,19,134490.00055499937
0,2,0,2,19,39283.50057647219
0,3,0,2,19,127299.7504833293
0,4,1,2,19,60840.25031956477
0,5,0,2,19,94144.50145109338
0,6,3,2,19,36876.250807747485
0,7,0,2,19,37266.751318370334
0,8,0,1,19,0.0
0,9,0,2,19,38038.50066764428
0,10,2,2,19,24605.000237046093
0,11,0,2,19,173340.0004704324
0,12,0,1,19,0.0
0,13,0,2,19,205920.0004225351
0,14,0,2,19,157420.00095118175
0,15,0,1,19,0.0
0,16,2,2,19,21905.751030925217
0,17,6,2,19,60250.75055514918
0,18,0,0,19,0.0
0,19,0,2,19,38685.50016974153
0,20,6,2,19,52727.25056325512
0,21,7,2,19,60018.00020700352
0,22,2,1,19,0.0
0,23,0,1,19,0.0
0,24,0,2,19,180732.0021839337
0,25,3,2,19,55658.00074273689
0,26,0,2,19,103832.75086434673
0,27,2,2,19,24765.500314761928
0,28,0,1,19,0.0
0,29,0,2,19,135005.00024422308
0,30,4,2,19,37923.25010508849
0,31,0,2,19,112317.75056587598
0,32,0,2,19,114383.25033479327
0,33,0,1,19,0.0
0,34,0,2,19,234000.00031498657
0,35,0,1,19,0.0
0,36,0,1,19,0.0
0,37,0,2,19,139540.00019057503
0,38,0,2,19,173700.00134419257
0,39,0,1,19,0.0
0,40,6,2,19,48893.50083548499
0,41,0,1,19,0.0
0,42,0,2,19,71824.00032533324
0,43,0,2,19,192670.00035112596
0,44,4,2,19,29566.00164021747
0,45,0,1,19,0.0
0,46,0,2,19,164345.00043605204
0,47,0,2,19,35042.00177606584
0,48,0,1,19,0.0
0,49,0,1,19,0.0
0,50,5,2,19,45363.75161304165
0,51,0,2,19,88488.00270324694
0,52,0,2,19,116669.25118951726
0,53,0,0,19,0.0
0,54,5,2,19,76889.75065436371
0,55,0,0,19,0.0
0,56,0,1,19,0.0
0,57,4,2,19,45863.000353377676
0,58,0,2,19,31890.250252650185
0,59,6,2,19,50446.50053057413
0,60,0,1,19,0.0
0,61,0,2,19,150130.0015812422
0,62,1,2,19,17124.25033745324
0,63,0,2,19,20704.500076644872
0,64,1,2,19,10900.750414006192
0,65,0,2,19,57184.50041032571
0,66,0,1,19,0.0
0,67,0,1,19,0.0
0,68,0,2,19,164101.50063220676
0,69,0,2,19,220000.00094108155
0,70,0,1,19,0.0
0,71,0,2,19,206260.00137507217
0,72,0,2,19,111228.75254103125
0,73,0,2,19,42088.50022561774
0,74,0,1,19,0.0
0,75,0,2,19,135678.75183435553
0,76,2,2,19,32682.75117967114
0,77,0,1,19,0.0
0,78,4,2,19,54614.500838414635
0,79,0,1,19,0.0
0,80,0,2,19,172321.25064475794
0,81,0,2,19,24414.00018046457
0,82,0,2,19,260000.000085338
0,83,0,1,19,0.0
0,84,0,2,19,143310.7511898913
0,85,1,1,19,0.0
0,86,0,2,19,135606.750715265
0,87,0,1,19,0.0
0,88,4,2,19,25057.00022089716
0,89,0,2,19,185082.002098836
0,90,0,1,19,0.0
0,91,0,2,19,164721.00071375907
0,92,0,1,19,0.0
0,93,0,1,19,0.0
0,94,0,2,19,64678.75048132503
0,95,0,2,19,56994.00035360918
0,96,0,2,19,175160.00064340263
0,97,0,2,19,136029.0014271558
0,98,0,0,19,0.0
0,99,0,2,19,96636.75047644647
0,100,0,2,19,173060.00065755256
0,1,0,1,19,214200.00082269358
0,2,0,1,19,68580.00041892193
0,3,0,1,19,233360.0008268751
0,4,0,1,19,73420.00020265058
0,5,1,1,19,12000.000377408483
0,6,0,1,19,116880.00026895847
0,7,2,1,19,46140.000067886715
0,8,0,1,19,76180.00022423954
0,9,2,1,19,21420.000294859256
0,10,0,1,19,200000.0002393384
0,11,1,1,19,22010.00023178141
0,12,0,1,19,130960.00051717466
0,13,3,1,19,40330.00041285109
0,14,0,1,19,197950.00050650034
0,15,0,1,19,198180.000503956
0,16,0,1,19,63260.0001700633
0,17,1,0,19,0.0
0,18,0,1,19,56660.00053175022
0,19,0,1,19,74460.00060524995
0,20,0,1,19,52780.000561421846
0,21,0,1,19,197280.00018719805
0,22,0,1,19,260000.00021245785
0,23,0,1,19,65980.0001319251
0,24,1,0,19,0.0
0,25,0,1,19,40670.00007342652
0,26,0,1,19,67360.00015972111
0,27,0,1,19,37900.00029755676
0,28,2,1,19,12230.000109066725
0,29,0,1,19,62760.000340779094
0,30,0,1,19,71180.00066054729
0,31,0,0,19,0.0
0,32,2,1,19,26610.00010118966
0,33,0,0,19,0.0
0,34,2,1,19,17360.00014336931
0,35,0,1,19,65840.00041057002
0,36,0,1,19,144480.00025630472
0,37,0,1,19,92680.0001086652
0,38,0,1,19,117620.00043397199
0,39,4,1,19,40070.000209603735
0,40,0,1,19,93580.00033429667
0,41,0,1,19,21360.00037352861
0,42,0,1,19,68280.00152362463
0,43,2,1,19,28885.001456209975
0,44,0,0,19,0.0
0,45,0,1,19,92060.00002985641
0,46,0,1,19,130960.00010227997
0,47,0,1,19,52320.00032514856
0,48,0,1,19,76760.00047686012
0,49,0,1,19,157440.00089653945
0,50,0,1,19,213920.00024482835
0,51,0,1,19,105320.00014550223
0,52,0,1,19,173900.00054477234
0,53,0,0,19,0.0
0,54,0,1,19,108040.00004503317
0,55,1,1,19,7280.000033548498
0,56,0,0,19,0.0
0,57,0,1,19,30600.000161707067
0,58,0,0,19,0.0
0,59,0,1,19,252000.00013638817
0,60,0,1,19,59200.00025364789
0,61,0,1,19,20660.000201599956
0,62,0,1,19,18960.0005377373
0,63,0,1,19,154560.00048271977
0,64,0,1,19,39280.000073115705
0,65,0,1,19,46760.00031337646
0,66,2,1,19,16680.000199884467
0,67,3,1,19,27050.001033599336
0,68,5,1,19,27980.00060276797
0,69,0,1,19,115220.00074104694
0,70,0,0,19,0.0
0,71,5,1,19,41155.000087565975
0,72,0,1,19,105840.00056694687
0,73,0,1,19,57480.000214373955
0,74,0,1,19,138880.0004023804
0,75,0,1,19,45500.000133951
0,76,5,1,19,53395.00013441742
0,77,0,1,19,162560.0004526015
0,78,6,1,19,75830.00029250619
0,79,0,1,19,96740.00104111532
0,80,0,1,19,222300.00044500106
0,81,0,1,19,91440.00016091924
0,82,0,1,19,53775.000106611435
0,83,0,0,19,0.0
0,84,2,1,19,15300.00015523806
0,85,1,1,19,11320.000279092565
0,86,0,1,19,206300.00018548383
0,87,3,1,19,60080.000270457145
0,88,0,1,19,5560.0004802424955
0,89,2,0,19,0.0
0,90,0,1,19,71100.00095293803
0,91,3,1,19,31775.000204308555
0,92,0,1,19,171080.00051323953
0,93,0,1,19,92620.00077855453
0,94,2,1,19,13030.000338438722
0,95,0,1,19,83200.00003033734
0,96,0,0,19,0.0
0,97,4,1,19,25620.00045667455
0,98,0,1,19,53460.00077812035
0,99,0,0,19,0.0
0,100,1,1,19,8690.000216692502
0,1,0,5,19,993069.3694249929
0,2,5,4,19,237454.56923688
0,3,0,2,19,0.0
0,4,0,3,19,0.0
0,5,5,3,19,0.0
0,6,2,4,19,0.0
0,7,0,5,19,561664.4215353706
0,8,0,4,19,0.0
0,9,0,5,19,244340.2194464585
0,10,2,5,19,91685.69526683578
0,11,0,5,19,44757.92099186519
0,12,0,3,19,0.0
0,13,1,5,19,75456.77020906542
0,14,0,4,19,99363.25823820198
0,15,5,3,19,0.0
0,16,0,5,19,555351.1235168874
0,17,0,4,19,0.0
0,18,0,2,19,21435.929389752586
0,19,0,4,19,0.0
0,20,0,4,19,0.0
0,21,0,4,19,0.0
0,22,0,4,19,0.0
0,23,0,4,19,0.0
0,24,7,4,19,0.0
0,25,0,5,19,75837.87150573658
0,26,0,5,19,83624.2417892042
0,27,3,5,19,83809.81943185926
0,28,0,4,19,0.0
0,29,0,4,19,0.0
0,30,0,4,19,146595.56025693944
0,31,0,4,19,0.0
0,32,0,5,19,95016.56831805658
0,33,0,5,19,895373.9367711373
0,34,2,2,19,0.0
0,35,0,5,19,781965.2333447374
0,36,0,5,19,723694.9720635967
0,37,0,5,19,90575.20604315256
0,38,0,1,19,0.0
0,39,0,4,19,0.0
0,40,0,2,19,0.0
0,41,3,4,19,525587.7283613957
0,42,0,5,19,74886.33979447145
0,43,0,3,19,0.0
0,44,0,3,19,0.0
0,45,0,3,19,0.0
0,46,0,3,19,0.0
0,47,0,5,19,601084.0273755697
0,48,0,2,19,0.0
0,49,5,5,19,78116.78404479996
0,50,0,5,19,937825.1431629088
0,51,0,5,19,570719.8847630078
0,52,0,5,19,165798.76589409506
0,53,0,2,19,0.0
0,54,0,4,19,0.0
0,55,0,3,19,0.0
0,56,3,4,19,0.0
0,57,6,3,19,0.0
0,58,0,5,19,705633.1074990053
0,59,0,4,19,0.0
0,60,0,5,19,779622.4918082053
0,61,0,2,19,0.0
0,62,1,2,19,0.0
0,63,0,4,19,0.0
0,64,0,5,19,117478.87084534587
0,65,0,4,19,0.0
0,66,0,4,19,0.0
0,67,0,5,19,400016.9361055237
0,68,0,4,19,0.0
0,69,0,5,19,915097.1174431277
0,70,0,4,19,0.0
0,71,0,3,19,0.0
0,72,0,3,19,0.0
0,73,0,3,19,0.0
0,74,6,5,19,150184.22257748057
0,75,0,4,19,0.0
0,76,0,5,19,439696.2210736222
0,77,0,4,19,0.0
0,78,0,4,19,0.0
0,79,4,3,19,0.0
0,80,5,5,19,134869.53472102835
0,81,0,4,19,0.0
0,82,0,4,19,0.0
0,83,0,2,19,0.0
0,84,0,4,19,0.0
0,85,3,3,19,0.0
0,86,0,4,19,0.0
0,87,0,5,19,187509.12095013662
0,88,0,4,19,0.0
0,89,0,3,19,0.0
0,90,0,5,19,497849.3354752173
0,91,0,5,19,82281.52533168254
0,92,1,4,19,44461.4009426262
0,93,3,4,19,0.0
0,94,0,5,19,193792.52181604126
0,95,3,3,19,0.0
0,96,0,5,19,208994.85389297458
0,97,0,5,19,765964.8298125752
0,98,0,4,19,0.0
0,99,0,3,19,0.0
0,100,0,5,19,118251.87097427613
0,1,0,3,19,0.0
0,2,0,2,19,0.0
0,3,0,3,19,0.0
0,4,0,3,19,0.0
0,5,2,4,19,14383.500125046874
0,6,0,4,19,60858.35282416196
0,7,1,3,19,0.0
0,8,5,3,19,0.0
0,9,4,3,19,0.0
0,10,7,4,19,104558.91019982229
0,11,0,4,19,228268.6765330694
0,12,0,3,19,0.0
0,13,0,3,19,0.0
0,14,0,3,19,0.0
0,15,0,2,19,0.0
0,16,0,4,19,237080.00159159687
0,17,2,3,19,0.0
0,18,0,3,19,0.0
0,19,0,4,19,154937.81459337144
0,20,0,4,19,67549.31477071272
0,21,0,3,19,0.0
0,22,0,4,19,128243.83753966494
0,23,0,4,19,117648.62183692289
0,24,0,3,19,0.0
0,25,0,3,19,0.0
0,26,2,3,19,0.0
0,27,0,4,19,211909.87560242412
0,28,0,3,19,0.0
0,29,0,4,19,111911.44029634865
0,30,2,3,19,0.0
0,31,0,3,19,0.0
0,32,0,4,19,364569.1882735142
0,33,2,3,19,0.0
0,34,0,4,19,36750.82544324221
